year,month,rank_ME,rank_SRev,nstocks,ret_vw
1967,5,1,3,118,0.4554
1967,5,1,4,126,1.2988
1967,5,1,5,226,-1.9173
1967,5,2,1,100,-1.5422
1967,5,2,2,79,-1.7239
1967,5,2,3,65,-0.7460
1967,5,2,4,77,-1.8280
1967,5,2,5,107,-2.2694
1967,5,3,1,84,-1.4137
1967,5,3,2,123,-3.7004
1967,5,3,3,147,-4.2609
1967,5,3,4,139,-3.9401
1967,5,3,5,119,-6.0055
1967,6,1,1,202,12.3927
1967,6,1,2,136,9.6221
1967,6,1,3,132,11.7343
1967,6,1,4,173,9.3396
1967,6,1,5,270,11.6395
1967,6,2,1,88,8.9140
1967,6,2,2,78,7.5142
1967,6,2,3,78,6.0012
1967,6,2,4,84,6.2047
1967,6,2,5,105,7.9185
1967,6,3,1,121,1.2313
1967,6,3,2,125,2.3314
1967,6,3,3,138,1.4318
1967,6,3,4,125,3.1418
1967,6,3,5,100,5.2679
1967,7,1,1,140,9.2037
1967,7,1,2,135,10.5237
1967,7,1,3,145,11.0148
1967,7,1,4,149,10.3687
1967,7,1,5,329,8.2546
1967,7,2,1,67,7.1704
1967,7,2,2,69,7.1281
1967,7,2,3,80,9.5717
1967,7,2,4,91,6.2488
1967,7,2,5,135,6.0978
1967,7,3,1,143,6.4945
1967,7,3,2,128,3.2727
1967,7,3,3,125,3.1103
1967,7,3,4,107,5.3803
1967,7,3,5,104,4.7416
1967,8,1,1,233,0.0467
1967,8,1,2,117,2.3819
1967,8,1,3,134,0.9660
1967,8,1,4,140,0.4234
1967,8,1,5,274,-0.8262
1967,8,2,1,96,-0.9374
1967,8,2,2,73,0.5450
1967,8,2,3,71,0.9347
1967,8,2,4,93,1.2281
1967,8,2,5,110,-2.1152
1967,8,3,1,118,-0.5693
1967,8,3,2,140,-0.6641
1967,8,3,3,139,-0.5424
1967,8,3,4,115,-1.5650
1967,8,3,5,95,0.0461
1967,9,1,1,276,9.0435
1967,9,1,2,130,5.3912
1967,9,1,3,123,8.4107
1967,9,1,4,135,8.6102
1967,9,1,5,234,8.1666
1967,9,2,1,112,4.2512
1967,9,2,2,86,3.5962
1967,9,2,3,73,6.3335
1967,9,2,4,84,4.4805
1967,9,2,5,90,6.6670
1967,9,3,1,105,1.4404
1967,9,3,2,128,3.7993
1967,9,3,3,139,3.6438
1967,9,3,4,119,1.9084
1967,9,3,5,114,3.7732
1967,10,1,1,175,-1.5842
1967,10,1,2,126,-0.6191
1967,10,1,3,114,-2.7407
1967,10,1,4,156,-3.2095
1967,10,1,5,331,-1.7591
1967,10,2,1,95,-3.2267
1967,10,2,2,71,-4.6679
1967,10,2,3,70,-3.7473
1967,10,2,4,80,-2.8729
1967,10,2,5,126,-1.5177
1967,10,3,1,112,-4.0112
1967,10,3,2,133,-4.0025
1967,10,3,3,133,-3.9027
1967,10,3,4,121,-2.2187
1967,10,3,5,102,0.9153
1967,11,1,1,194,2.9626
1967,11,1,2,144,-0.6668
1967,11,1,3,136,0.6256
1967,11,1,4,151,-0.4461
1967,11,1,5,280,-1.4699
1967,11,2,1,101,0.5016
1967,11,2,2,64,0.7314
1967,11,2,3,78,0.5296
1967,11,2,4,97,1.1319
1967,11,2,5,106,1.7664
1967,11,3,1,104,0.8392
1967,11,3,2,134,1.5945
1967,11,3,3,126,0.2975
1967,11,3,4,124,1.0964
1967,11,3,5,115,0.3353
1967,12,1,1,321,11.2527
1967,12,1,2,154,8.4819
1967,12,1,3,114,9.9333
1967,12,1,4,139,10.9113
1967,12,1,5,180,11.4836
1967,12,2,1,92,7.0666
1967,12,2,2,94,7.4292
1967,12,2,3,74,4.4928
1967,12,2,4,83,7.2826
1967,12,2,5,102,11.0297
1967,12,3,1,100,4.6430
1967,12,3,2,108,2.7204
1967,12,3,3,127,3.2773
1967,12,3,4,138,1.4053
1967,12,3,5,133,2.7383
1968,1,1,1,184,5.9409
1968,1,1,2,115,4.3369
1968,1,1,3,119,3.3522
1968,1,1,4,154,5.6453
1968,1,1,5,326,1.5023
1968,1,2,1,79,-1.3357
1968,1,2,2,74,1.4936
1968,1,2,3,70,-0.9610
1968,1,2,4,83,-1.3307
1968,1,2,5,146,-1.3008
1968,1,3,1,129,-4.4459
1968,1,3,2,122,0.0304
1968,1,3,3,138,-5.6530
1968,1,3,4,120,-5.9159
1968,1,3,5,95,-8.0930
1968,2,1,1,149,-7.2266
1968,2,1,2,112,-6.7766
1968,2,1,3,124,-4.9397
1968,2,1,4,139,-4.8285
1968,2,1,5,370,-6.9989
1968,2,2,1,91,-6.6994
1968,2,2,2,80,-5.7244
1968,2,2,3,89,-5.5267
1968,2,2,4,90,-5.0248
1968,2,2,5,105,-3.4771
1968,2,3,1,148,-4.0512
1968,2,3,2,141,-2.6699
1968,2,3,3,123,-2.6540
1968,2,3,4,108,-2.4211
1968,2,3,5,77,-5.1504
1968,3,1,1,371,-2.0724
1968,3,1,2,174,-1.9237
1968,3,1,3,132,-0.5116
1968,3,1,4,106,-1.7968
1968,3,1,5,126,-0.7232
1968,3,2,1,128,-0.5708
1968,3,2,2,83,-0.8020
1968,3,2,3,63,-0.4978
1968,3,2,4,76,-2.3652
1968,3,2,5,98,-0.5495
1968,3,3,1,101,3.5251
1968,3,3,2,119,1.0114
1968,3,3,3,126,-0.2112
1968,3,3,4,127,1.3498
1968,3,3,5,121,-0.6445
1968,4,1,1,304,18.5338
1968,4,1,2,165,14.0011
1968,4,1,3,170,14.6461
1968,4,1,4,120,14.8650
1968,4,1,5,158,18.1251
1968,4,2,1,117,16.4849
1968,4,2,2,75,13.0225
1968,4,2,3,84,13.1830
1968,4,2,4,78,13.5590
1968,4,2,5,90,15.9858
1968,4,3,1,88,11.2174
1968,4,3,2,119,6.8476
1968,4,3,3,119,7.2054
1968,4,3,4,136,8.9074
1968,4,3,5,132,10.8737
1968,5,1,1,167,10.7001
1968,5,1,2,128,9.9138
1968,5,1,3,127,12.9850
1968,5,1,4,195,13.4024
1968,5,1,5,298,12.7328
1968,5,2,1,68,4.9427
1968,5,2,2,74,5.9340
1968,5,2,3,67,7.6820
1968,5,2,4,91,6.4727
1968,5,2,5,141,7.2642
1968,5,3,1,120,0.1887
1968,5,3,2,123,2.5626
1968,5,3,3,142,2.2893
1968,5,3,4,113,2.2630
1968,5,3,5,104,3.0393
1968,6,1,1,131,1.4150
1968,6,1,2,107,1.9036
1968,6,1,3,125,3.6923
1968,6,1,4,173,-0.1844
1968,6,1,5,388,-0.6668
1968,6,2,1,70,3.6185
1968,6,2,2,70,3.3764
1968,6,2,3,81,1.0115
1968,6,2,4,102,-0.2248
1968,6,2,5,119,-2.8694
1968,6,3,1,151,2.1131
1968,6,3,2,138,1.8409
1968,6,3,3,116,0.2534
1968,6,3,4,108,-0.7141
1968,6,3,5,86,-1.5186
1968,7,1,1,285,-4.0268
1968,7,1,2,155,-2.5933
1968,7,1,3,149,-2.6667
1968,7,1,4,119,-3.0968
1968,7,1,5,201,-4.6351
1968,7,2,1,105,-3.4719
1968,7,2,2,92,-4.1762
1968,7,2,3,85,-2.8710
1968,7,2,4,88,-2.9448
1968,7,2,5,79,-4.0582
1968,7,3,1,109,-3.8237
1968,7,3,2,112,-3.2903
1968,7,3,3,115,-0.8002
1968,7,3,4,123,-1.5756
1968,7,3,5,136,-1.9551
1968,8,1,1,246,5.3523
1968,8,1,2,171,5.9020
1968,8,1,3,150,2.7393
1968,8,1,4,131,3.6305
1968,8,1,5,208,3.6271
1968,8,2,1,114,3.2434
1968,8,2,2,89,5.0229
1968,8,2,3,67,3.0460
1968,8,2,4,78,1.8891
1968,8,2,5,92,2.6717
1968,8,3,1,100,0.7785
1968,8,3,2,120,2.1244
1968,8,3,3,139,1.4322
1968,8,3,4,132,1.2073
1968,8,3,5,109,1.4721
1968,9,1,1,236,6.9276
1968,9,1,2,153,5.2880
1968,9,1,3,115,7.6884
1968,9,1,4,138,6.7138
1968,9,1,5,267,7.6688
1968,9,2,1,90,6.1575
1968,9,2,2,77,6.4397
1968,9,2,3,67,6.8996
1968,9,2,4,104,6.9033
1968,9,2,5,108,7.0266
1968,9,3,1,118,5.4806
1968,9,3,2,124,4.5311
1968,9,3,3,147,2.8769
1968,9,3,4,108,3.2337
1968,9,3,5,102,5.8068
1968,10,1,1,218,1.6963
1968,10,1,2,162,0.9301
1968,10,1,3,138,0.2640
1968,10,1,4,124,-0.2421
1968,10,1,5,262,-2.2926
1968,10,2,1,79,1.4000
1968,10,2,2,76,1.8510
1968,10,2,3,90,0.5362
1968,10,2,4,79,-0.4937
1968,10,2,5,122,1.2359
1968,10,3,1,115,1.8917
1968,10,3,2,135,0.2710
1968,10,3,3,114,2.6848
1968,10,3,4,133,0.3433
1968,10,3,5,108,-1.8860
1968,11,1,1,329,7.3001
1968,11,1,2,149,5.9941
1968,11,1,3,122,7.2496
1968,11,1,4,126,8.4881
1968,11,1,5,187,6.9160
1968,11,2,1,106,10.3239
1968,11,2,2,76,9.0939
1968,11,2,3,84,8.6878
1968,11,2,4,84,6.4652
1968,11,2,5,91,6.1644
1968,11,3,1,102,8.8304
1968,11,3,2,136,6.4696
1968,11,3,3,130,6.4104
1968,11,3,4,117,3.0936
1968,11,3,5,113,5.1625
1968,12,1,1,308,4.0703
1968,12,1,2,153,3.0074
1968,12,1,3,133,1.0043
1968,12,1,4,117,0.2042
1968,12,1,5,196,0.5365
1968,12,2,1,74,0.5850
1968,12,2,2,94,-1.0440
1968,12,2,3,76,-0.0229
1968,12,2,4,98,-2.4969
1968,12,2,5,111,-1.5477
1968,12,3,1,117,-3.4744
1968,12,3,2,111,-3.0989
1968,12,3,3,127,-4.3522
1968,12,3,4,117,-3.9298
1968,12,3,5,124,-5.2233
1969,1,1,1,166,1.4119
1969,1,1,2,116,0.3964
1969,1,1,3,134,-2.1089
1969,1,1,4,135,-0.7144
1969,1,1,5,357,-1.5544
1969,1,2,1,96,0.4846
1969,1,2,2,80,-1.1927
1969,1,2,3,78,-1.2960
1969,1,2,4,91,-1.6831
1969,1,2,5,108,-0.9062
1969,1,3,1,124,0.3762
1969,1,3,2,131,-1.2137
1969,1,3,3,134,-0.8811
1969,1,3,4,119,-1.2643
1969,1,3,5,91,-2.0851
1969,2,1,1,219,-9.2563
1969,2,1,2,161,-9.0089
1969,2,1,3,167,-9.2822
1969,2,1,4,128,-9.6538
1969,2,1,5,230,-11.5903
1969,2,2,1,109,-8.1861
1969,2,2,2,79,-7.3875
1969,2,2,3,71,-8.1517
1969,2,2,4,83,-8.7411
1969,2,2,5,111,-10.1564
1969,2,3,1,94,-5.6652
1969,2,3,2,118,-3.7818
1969,2,3,3,126,-3.7339
1969,2,3,4,145,-4.6189
1969,2,3,5,117,-7.9420
1969,3,1,1,421,3.1768
1969,3,1,2,157,1.6573
1969,3,1,3,121,1.0031
1969,3,1,4,81,0.7996
1969,3,1,5,139,0.8309
1969,3,2,1,134,3.8503
1969,3,2,2,82,2.1198
1969,3,2,3,76,0.9763
1969,3,2,4,79,0.6024
1969,3,2,5,80,2.6393
1969,3,3,1,79,2.4872
1969,3,3,2,125,2.7278
1969,3,3,3,126,4.0868
1969,3,3,4,138,2.2563
1969,3,3,5,129,4.1319
1969,4,1,1,262,-0.8944
1969,4,1,2,163,-1.1586
1969,4,1,3,157,-2.5448
1969,4,1,4,148,-1.3003
1969,4,1,5,198,0.2597
1969,4,2,1,102,0.4899
1969,4,2,2,90,0.0183
1969,4,2,3,71,-2.1599
1969,4,2,4,87,1.6263
1969,4,2,5,99,1.5191
1969,4,3,1,97,2.4967
1969,4,3,2,105,2.2438
1969,4,3,3,133,3.5608
1969,4,3,4,127,0.9461
1969,4,3,5,138,2.5484
1969,5,1,1,380,1.8819
1969,5,1,2,144,1.9508
1969,5,1,3,126,-0.7309
1969,5,1,4,118,-0.8139
1969,5,1,5,157,0.8808
1969,5,2,1,107,-0.2137
1969,5,2,2,87,-0.7201
1969,5,2,3,73,0.8148
1969,5,2,4,75,-0.8783
1969,5,2,5,114,-0.6811
1969,5,3,1,81,0.5237
1969,5,3,2,115,1.9803
1969,5,3,3,125,1.4475
1969,5,3,4,141,-0.4053
1969,5,3,5,143,-0.1293
1969,6,1,1,268,-13.1486
1969,6,1,2,160,-12.0397
1969,6,1,3,119,-11.4566
1969,6,1,4,130,-13.0804
1969,6,1,5,244,-14.4746
1969,6,2,1,111,-13.2784
1969,6,2,2,75,-10.1096
1969,6,2,3,85,-9.4238
1969,6,2,4,82,-9.6671
1969,6,2,5,108,-13.2159
1969,6,3,1,94,-7.9968
1969,6,3,2,120,-3.2322
1969,6,3,3,124,-5.8431
1969,6,3,4,143,-6.2445
1969,6,3,5,127,-8.0134
1969,7,1,1,425,-12.0467
1969,7,1,2,210,-12.3052
1969,7,1,3,120,-10.9393
1969,7,1,4,86,-10.5400
1969,7,1,5,103,-11.6081
1969,7,2,1,134,-9.3966
1969,7,2,2,93,-9.3648
1969,7,2,3,99,-8.9013
1969,7,2,4,60,-8.5409
1969,7,2,5,72,-7.3189
1969,7,3,1,73,-5.0272
1969,7,3,2,103,-7.4580
1969,7,3,3,122,-7.2935
1969,7,3,4,155,-5.8137
1969,7,3,5,153,-5.0035
1969,8,1,1,407,6.8942
1969,8,1,2,198,4.8805
1969,8,1,3,133,2.6750
1969,8,1,4,102,2.7193
1969,8,1,5,106,2.8550
1969,8,2,1,118,8.2670
1969,8,2,2,89,7.7117
1969,8,2,3,87,4.6320
1969,8,2,4,74,4.8949
1969,8,2,5,90,4.5476
1969,8,3,1,83,6.5506
1969,8,3,2,106,6.6863
1969,8,3,3,128,5.0639
1969,8,3,4,142,3.8002
1969,8,3,5,151,4.2627
1969,9,1,1,285,-2.5046
1969,9,1,2,168,-2.2975
1969,9,1,3,159,-3.8290
1969,9,1,4,148,-4.1004
1969,9,1,5,193,-3.2059
1969,9,2,1,84,-1.7844
1969,9,2,2,78,-0.9719
1969,9,2,3,71,-0.6895
1969,9,2,4,96,-0.2546
1969,9,2,5,134,0.1885
1969,9,3,1,98,-0.9146
1969,9,3,2,117,-3.1885
1969,9,3,3,122,-3.1394
1969,9,3,4,127,-2.0328
1969,9,3,5,143,-3.3154
1969,10,1,1,336,13.0630
1969,10,1,2,198,11.0743
1969,10,1,3,125,11.1442
1969,10,1,4,122,7.6795
1969,10,1,5,173,9.6569
1969,10,2,1,93,9.7818
1969,10,2,2,81,7.3284
1969,10,2,3,86,5.1998
1969,10,2,4,72,8.2984
1969,10,2,5,141,8.4253
1969,10,3,1,99,1.9490
1969,10,3,2,120,5.0218
1969,10,3,3,125,7.5164
1969,10,3,4,134,4.8210
1969,10,3,5,134,6.7135
1969,11,1,1,211,-5.7578
1969,11,1,2,151,-4.8999
1969,11,1,3,119,-7.0372
1969,11,1,4,137,-6.7933
1969,11,1,5,338,-8.5974
1969,11,2,1,100,-4.3791
1969,11,2,2,88,-5.0013
1969,11,2,3,84,-4.3023
1969,11,2,4,78,-5.0147
1969,11,2,5,126,-4.5848
1969,11,3,1,114,-3.7952
1969,11,3,2,111,-2.1839
1969,11,3,3,134,-2.7221
1969,11,3,4,143,-2.4463
1969,11,3,5,115,-4.1260
1969,12,1,1,425,-10.5351
1969,12,1,2,164,-8.6668
1969,12,1,3,115,-7.8718
1969,12,1,4,113,-7.7535
1969,12,1,5,144,-4.4155
1969,12,2,1,110,-8.0439
1969,12,2,2,92,-6.4635
1969,12,2,3,83,-4.1834
1969,12,2,4,85,-5.5118
1969,12,2,5,104,-3.4079
1969,12,3,1,74,-3.7093
1969,12,3,2,115,-1.9649
1969,12,3,3,138,-1.1408
1969,12,3,4,138,0.1694
1969,12,3,5,155,-2.8171
1970,1,1,1,481,-0.4526
1970,1,1,2,184,-2.9436
1970,1,1,3,109,-3.4643
1970,1,1,4,86,-3.8019
1970,1,1,5,106,-6.1205
1970,1,2,1,117,-9.0316
1970,1,2,2,94,-4.1093
1970,1,2,3,86,-6.1074
1970,1,2,4,76,-4.5953
1970,1,2,5,100,-7.4621
1970,1,3,1,51,-9.3394
1970,1,3,2,110,-7.2292
1970,1,3,3,132,-7.3151
1970,1,3,4,159,-7.8842
1970,1,3,5,166,-7.6910
1970,2,1,1,177,3.6201
1970,2,1,2,139,2.1243
1970,2,1,3,121,3.9602
1970,2,1,4,182,2.3859
1970,2,1,5,361,1.2717
1970,2,2,1,109,5.2838
1970,2,2,2,73,5.3366
1970,2,2,3,73,4.6991
1970,2,2,4,95,3.1065
1970,2,2,5,117,1.0018
1970,2,3,1,124,7.7943
1970,2,3,2,149,5.8136
1970,2,3,3,151,3.6468
1970,2,3,4,106,6.5136
1970,2,3,5,87,3.4269
1970,3,1,1,363,-2.6857
1970,3,1,2,225,-3.3277
1970,3,1,3,130,-3.5678
1970,3,1,4,103,-5.1175
1970,3,1,5,160,-5.6790
1970,3,2,1,119,-3.2110
1970,3,2,2,103,-0.9821
1970,3,2,3,77,-0.1342
1970,3,2,4,77,-1.8887
1970,3,2,5,95,-3.2958
1970,3,3,1,92,0.6920
1970,3,3,2,87,-1.0207
1970,3,3,3,135,-0.6293
1970,3,3,4,164,0.6512
1970,3,3,5,142,-1.1404
1970,4,1,1,378,-20.5433
1970,4,1,2,179,-17.7674
1970,4,1,3,161,-15.8951
1970,4,1,4,130,-15.8540
1970,4,1,5,147,-17.8318
1970,4,2,1,123,-19.5105
1970,4,2,2,88,-17.2268
1970,4,2,3,88,-14.3611
1970,4,2,4,85,-13.2426
1970,4,2,5,88,-15.0619
1970,4,3,1,94,-13.2465
1970,4,3,2,139,-10.3757
1970,4,3,3,127,-10.0325
1970,4,3,4,135,-8.5796
1970,4,3,5,124,-8.1640
1970,5,1,1,504,-9.1472
1970,5,1,2,198,-9.4299
1970,5,1,3,139,-10.1398
1970,5,1,4,84,-10.6190
1970,5,1,5,93,-9.6230
1970,5,2,1,171,-11.8018
1970,5,2,2,84,-10.6745
1970,5,2,3,73,-9.4558
1970,5,2,4,66,-8.2426
1970,5,2,5,69,-9.8827
1970,5,3,1,71,-10.3394
1970,5,3,2,118,-7.7425
1970,5,3,3,131,-6.2459
1970,5,3,4,153,-4.7978
1970,5,3,5,139,-5.5145
1970,6,1,1,266,-8.4398
1970,6,1,2,218,-6.9205
1970,6,1,3,158,-9.0874
1970,6,1,4,147,-9.3433
1970,6,1,5,228,-13.3220
1970,6,2,1,129,-8.8162
1970,6,2,2,87,-7.6175
1970,6,2,3,89,-6.8127
1970,6,2,4,69,-8.2122
1970,6,2,5,92,-6.5307
1970,6,3,1,93,-7.1913
1970,6,3,2,110,-2.9522
1970,6,3,3,126,-5.8803
1970,6,3,4,149,-5.9981
1970,6,3,5,129,-3.3313
1970,7,1,1,325,6.1630
1970,7,1,2,220,5.0108
1970,7,1,3,159,5.5638
1970,7,1,4,152,3.9685
1970,7,1,5,166,0.6980
1970,7,2,1,116,9.9407
1970,7,2,2,81,10.3323
1970,7,2,3,77,6.6210
1970,7,2,4,96,6.5687
1970,7,2,5,85,5.0817
1970,7,3,1,65,8.3185
1970,7,3,2,110,7.0147
1970,7,3,3,127,7.6438
1970,7,3,4,134,8.8542
1970,7,3,5,176,6.1287
1970,8,1,1,405,9.2216
1970,8,1,2,219,6.1448
1970,8,1,3,132,5.6480
1970,8,1,4,104,4.1561
1970,8,1,5,161,2.8875
1970,8,2,1,102,8.8968
1970,8,2,2,85,7.5916
1970,8,2,3,68,5.9675
1970,8,2,4,82,4.4093
1970,8,2,5,119,7.2139
1970,8,3,1,92,5.7997
1970,8,3,2,108,4.6248
1970,8,3,3,154,5.1761
1970,8,3,4,137,4.5444
1970,8,3,5,122,5.5852
1970,9,1,1,308,20.2571
1970,9,1,2,180,17.4028
1970,9,1,3,163,15.1652
1970,9,1,4,162,14.1709
1970,9,1,5,212,11.7492
1970,9,2,1,91,12.9402
1970,9,2,2,86,9.3802
1970,9,2,3,76,11.3161
1970,9,2,4,86,11.8259
1970,9,2,5,122,13.8106
1970,9,3,1,112,7.6019
1970,9,3,2,132,2.7949
1970,9,3,3,143,4.7506
1970,9,3,4,133,2.0152
1970,9,3,5,94,5.0569
1970,10,1,1,127,-2.3893
1970,10,1,2,123,-3.5346
1970,10,1,3,136,-4.4023
1970,10,1,4,199,-6.2537
1970,10,1,5,435,-12.0232
1970,10,2,1,63,-0.2093
1970,10,2,2,69,-1.1992
1970,10,2,3,73,-2.9288
1970,10,2,4,112,-5.4112
1970,10,2,5,142,-8.6940
1970,10,3,1,148,-1.4636
1970,10,3,2,139,0.8953
1970,10,3,3,135,-0.8883
1970,10,3,4,120,-2.5262
1970,10,3,5,82,-7.3496
1970,11,1,1,421,-3.4732
1970,11,1,2,210,-1.3574
1970,11,1,3,135,-2.0629
1970,11,1,4,106,0.7217
1970,11,1,5,149,-1.1972
1970,11,2,1,111,1.0510
1970,11,2,2,100,3.2392
1970,11,2,3,84,3.7299
1970,11,2,4,78,2.1977
1970,11,2,5,96,3.8602
1970,11,3,1,59,4.5840
1970,11,3,2,106,5.7074
1970,11,3,3,156,6.3004
1970,11,3,4,165,4.9202
1970,11,3,5,138,5.0047
1970,12,1,1,575,8.6729
1970,12,1,2,199,11.2391
1970,12,1,3,90,9.5652
1970,12,1,4,72,11.3050
1970,12,1,5,88,7.7204
1970,12,2,1,117,8.6424
1970,12,2,2,102,11.3306
1970,12,2,3,71,9.8898
1970,12,2,4,84,7.5612
1970,12,2,5,97,7.1056
1970,12,3,1,65,9.0771
1970,12,3,2,104,7.4713
1970,12,3,3,152,5.7122
1970,12,3,4,153,5.4274
1970,12,3,5,148,4.4820
1971,1,1,1,353,18.7998
1971,1,1,2,150,19.0083
1971,1,1,3,142,16.8638
1971,1,1,4,123,14.0998
1971,1,1,5,262,12.7700
1971,1,2,1,96,12.7167
1971,1,2,2,84,10.7625
1971,1,2,3,77,10.7717
1971,1,2,4,98,9.1098
1971,1,2,5,110,6.9488
1971,1,3,1,127,5.4415
1971,1,3,2,139,4.0344
1971,1,3,3,141,4.3025
1971,1,3,4,130,4.0934
1971,1,3,5,85,6.2211
1971,2,1,1,114,9.3740
1971,2,1,2,98,7.2806
1971,2,1,3,120,6.7647
1971,2,1,4,164,7.3465
1971,2,1,5,538,5.5199
1971,2,2,1,87,4.6241
1971,2,2,2,73,4.1870
1971,2,2,3,104,3.1637
1971,2,2,4,92,1.9606
1971,2,2,5,109,1.2822
1971,2,3,1,159,2.2271
1971,2,3,2,146,1.5678
1971,2,3,3,136,-0.1429
1971,2,3,4,114,1.5737
1971,2,3,5,65,1.3986
1971,3,1,1,206,6.9780
1971,3,1,2,143,6.8605
1971,3,1,3,116,8.3900
1971,3,1,4,160,7.1241
1971,3,1,5,397,3.7076
1971,3,2,1,107,6.6072
1971,3,2,2,81,7.2095
1971,3,2,3,80,6.7633
1971,3,2,4,82,5.9875
1971,3,2,5,127,4.4958
1971,3,3,1,106,3.2386
1971,3,3,2,140,4.3948
1971,3,3,3,143,3.9167
1971,3,3,4,139,4.2991
1971,3,3,5,95,4.0241
1971,4,1,1,321,3.1300
1971,4,1,2,137,1.9611
1971,4,1,3,156,2.4850
1971,4,1,4,154,1.2427
1971,4,1,5,257,1.6829
1971,4,2,1,104,2.9614
1971,4,2,2,80,3.5154
1971,4,2,3,88,3.3485
1971,4,2,4,87,4.3124
1971,4,2,5,118,2.1585
1971,4,3,1,99,4.5782
1971,4,3,2,133,3.6868
1971,4,3,3,142,4.4612
1971,4,3,4,140,2.2347
1971,4,3,5,107,3.8598
1971,5,1,1,368,-5.4944
1971,5,1,2,187,-7.1662
1971,5,1,3,139,-6.9744
1971,5,1,4,130,-6.3386
1971,5,1,5,200,-5.4742
1971,5,2,1,106,-4.1330
1971,5,2,2,91,-6.1598
1971,5,2,3,90,-4.4658
1971,5,2,4,76,-3.9854
1971,5,2,5,111,-3.8449
1971,5,3,1,94,-2.9035
1971,5,3,2,127,-4.5264
1971,5,3,3,123,-1.6463
1971,5,3,4,147,-3.6355
1971,5,3,5,132,-3.4606
1971,6,1,1,439,-2.6555
1971,6,1,2,181,-2.6013
1971,6,1,3,111,-2.4694
1971,6,1,4,115,-2.4739
1971,6,1,5,177,-3.2646
1971,6,2,1,115,-1.7718
1971,6,2,2,114,-0.2312
1971,6,2,3,74,-0.1933
1971,6,2,4,75,-2.1509
1971,6,2,5,96,-1.1195
1971,6,3,1,58,0.5038
1971,6,3,2,117,-0.4163
1971,6,3,3,154,0.5438
1971,6,3,4,153,0.4177
1971,6,3,5,145,2.3577
1971,7,1,1,404,-5.8552
1971,7,1,2,200,-6.4124
1971,7,1,3,158,-6.1872
1971,7,1,4,115,-7.1364
1971,7,1,5,148,-9.4546
1971,7,2,1,100,-4.8794
1971,7,2,2,110,-3.6524
1971,7,2,3,90,-4.0328
1971,7,2,4,80,-5.1645
1971,7,2,5,93,-5.6417
1971,7,3,1,80,-6.3373
1971,7,3,2,109,-4.7935
1971,7,3,3,127,-2.3743
1971,7,3,4,147,-3.6493
1971,7,3,5,162,-5.2888
1971,8,1,1,348,5.6568
1971,8,1,2,233,4.3887
1971,8,1,3,151,3.0538
1971,8,1,4,121,4.3456
1971,8,1,5,182,1.9130
1971,8,2,1,103,7.7505
1971,8,2,2,88,5.9763
1971,8,2,3,85,5.1075
1971,8,2,4,78,1.6151
1971,8,2,5,108,3.3633
1971,8,3,1,93,9.3591
1971,8,3,2,129,6.4540
1971,8,3,3,146,3.4292
1971,8,3,4,139,2.3769
1971,8,3,5,124,1.9305
1971,9,1,1,356,0.0704
1971,9,1,2,180,-0.2278
1971,9,1,3,171,-0.8284
1971,9,1,4,152,-0.1400
1971,9,1,5,184,-0.6632
1971,9,2,1,100,-1.8266
1971,9,2,2,85,-0.1250
1971,9,2,3,85,-0.4782
1971,9,2,4,87,0.2716
