year,month,rank_ME,rank_Tail_12,nstocks,ret_vw
1967,7,2,2,96,6.5841
1967,7,2,3,115,8.6424
1967,7,2,4,108,8.9178
1967,7,2,5,121,7.6645
1967,7,3,1,159,0.9170
1967,7,3,2,192,3.9999
1967,7,3,3,166,5.4816
1967,7,3,4,162,6.8424
1967,7,3,5,127,6.6441
1967,8,1,1,366,-0.8746
1967,8,1,2,238,-0.0905
1967,8,1,3,267,-0.5583
1967,8,1,4,277,0.0766
1967,8,1,5,357,1.8772
1967,8,2,1,139,-1.3068
1967,8,2,2,100,-0.0711
1967,8,2,3,118,-0.0627
1967,8,2,4,108,0.5266
1967,8,2,5,124,0.4266
1967,8,3,1,162,-1.2383
1967,8,3,2,200,-1.0666
1967,8,3,3,173,0.4904
1967,8,3,4,166,-0.7989
1967,8,3,5,130,-0.7759
1967,9,1,1,380,9.6234
1967,9,1,2,254,6.0793
1967,9,1,3,273,7.7279
1967,9,1,4,289,7.9023
1967,9,1,5,358,7.8925
1967,9,2,1,139,7.0186
1967,9,2,2,106,2.4979
1967,9,2,3,120,4.6691
1967,9,2,4,109,3.5151
1967,9,2,5,128,3.9571
1967,9,3,1,166,3.9810
1967,9,3,2,204,1.8679
1967,9,3,3,177,3.3369
1967,9,3,4,168,3.8084
1967,9,3,5,133,1.1509
1967,10,1,1,409,-1.3113
1967,10,1,2,272,0.5463
1967,10,1,3,286,-1.4171
1967,10,1,4,302,-1.7945
1967,10,1,5,363,-1.8497
1967,10,2,1,143,-2.1349
1967,10,2,2,117,-1.2158
1967,10,2,3,131,-3.2414
1967,10,2,4,117,-2.9427
1967,10,2,5,131,-3.2998
1967,10,3,1,171,-0.1842
1967,10,3,2,216,-2.4354
1967,10,3,3,191,-3.3485
1967,10,3,4,178,-3.6835
1967,10,3,5,138,-5.7372
1967,11,1,1,423,0.9165
1967,11,1,2,284,1.0874
1967,11,1,3,301,-0.6861
1967,11,1,4,314,0.2420
1967,11,1,5,369,-0.6308
1967,11,2,1,146,3.0693
1967,11,2,2,120,1.9274
1967,11,2,3,139,0.4034
1967,11,2,4,125,-0.0292
1967,11,2,5,134,0.9433
1967,11,3,1,184,1.4804
1967,11,3,2,229,1.5879
1967,11,3,3,197,0.7819
1967,11,3,4,180,-0.4778
1967,11,3,5,142,0.7684
1967,12,1,1,424,12.4313
1967,12,1,2,297,9.8810
1967,12,1,3,312,8.2471
1967,12,1,4,325,9.4994
1967,12,1,5,373,10.2410
1967,12,2,1,155,9.4041
1967,12,2,2,132,6.7826
1967,12,2,3,145,5.2838
1967,12,2,4,131,5.2642
1967,12,2,5,137,6.5279
1967,12,3,1,191,2.4404
1967,12,3,2,238,3.1610
1967,12,3,3,207,3.1465
1967,12,3,4,187,2.1018
1967,12,3,5,145,2.4096
1968,1,1,1,437,3.6850
1968,1,1,2,289,5.0695
1968,1,1,3,305,4.3259
1968,1,1,4,310,3.1003
1968,1,1,5,319,3.5578
1968,1,2,1,172,-0.8918
1968,1,2,2,139,0.7729
1968,1,2,3,160,-0.3298
1968,1,2,4,135,-0.0928
1968,1,2,5,137,-1.0075
1968,1,3,1,190,-3.4118
1968,1,3,2,244,-4.4332
1968,1,3,3,210,-4.4696
1968,1,3,4,184,-3.4241
1968,1,3,5,147,-6.0260
1968,2,1,1,446,-9.2910
1968,2,1,2,294,-6.9652
1968,2,1,3,300,-4.5017
1968,2,1,4,303,-5.4045
1968,2,1,5,309,-5.6288
1968,2,2,1,177,-9.3685
1968,2,2,2,141,-0.0102
1968,2,2,3,161,-3.0779
1968,2,2,4,138,-4.2973
1968,2,2,5,140,-4.9952
1968,2,3,1,188,-3.0250
1968,2,3,2,245,-3.0158
1968,2,3,3,219,-2.8139
1968,2,3,4,193,-2.3121
1968,2,3,5,149,-4.2222
1968,3,1,1,449,-1.1886
1968,3,1,2,313,-1.3965
1968,3,1,3,308,-1.4145
1968,3,1,4,300,-0.8283
1968,3,1,5,299,-1.0634
1968,3,2,1,183,-0.2757
1968,3,2,2,141,-3.8949
1968,3,2,3,160,-1.4643
1968,3,2,4,141,-1.0740
1968,3,2,5,142,-0.6331
1968,3,3,1,184,1.6140
1968,3,3,2,243,-0.4033
1968,3,3,3,220,1.0274
1968,3,3,4,200,0.4455
1968,3,3,5,148,0.9970
1968,4,1,1,449,18.7813
1968,4,1,2,311,14.5560
1968,4,1,3,306,15.7693
1968,4,1,4,298,14.0496
1968,4,1,5,293,14.3537
1968,4,2,1,182,17.3230
1968,4,2,2,147,10.4056
1968,4,2,3,161,10.3915
1968,4,2,4,141,12.5902
1968,4,2,5,142,15.0450
1968,4,3,1,182,9.0987
1968,4,3,2,240,8.5299
1968,4,3,3,222,8.6448
1968,4,3,4,202,7.0615
1968,4,3,5,151,10.5633
1968,5,1,1,449,14.5804
1968,5,1,2,311,10.1787
1968,5,1,3,304,10.7912
1968,5,1,4,293,11.0764
1968,5,1,5,282,9.2980
1968,5,2,1,185,9.6920
1968,5,2,2,149,6.1589
1968,5,2,3,162,6.6903
1968,5,2,4,142,5.9548
1968,5,2,5,143,5.5877
1968,5,3,1,185,2.9779
1968,5,3,2,240,2.0386
1968,5,3,3,223,2.0069
1968,5,3,4,200,0.3732
1968,5,3,5,150,2.1304
1968,6,1,1,464,-0.3096
1968,6,1,2,307,1.3801
1968,6,1,3,292,2.1050
1968,6,1,4,280,1.3554
1968,6,1,5,257,-0.6712
1968,6,2,1,184,-1.1568
1968,6,2,2,143,1.7243
1968,6,2,3,161,1.0896
1968,6,2,4,141,0.1392
1968,6,2,5,138,1.2563
1968,6,3,1,189,0.4427
1968,6,3,2,241,2.9756
1968,6,3,3,220,1.0110
1968,6,3,4,201,1.1667
1968,6,3,5,151,-0.3148
1968,7,1,1,465,-4.3463
1968,7,1,2,306,-1.9321
1968,7,1,3,282,-0.9537
1968,7,1,4,266,-2.5984
1968,7,1,5,245,-3.0548
1968,7,2,1,187,-5.6881
1968,7,2,2,141,-2.8653
1968,7,2,3,165,-1.6855
1968,7,2,4,139,-1.4540
1968,7,2,5,136,-4.3638
1968,7,3,1,187,-3.3434
1968,7,3,2,242,-2.6849
1968,7,3,3,225,-2.1018
1968,7,3,4,199,0.9108
1968,7,3,5,149,-4.0459
1968,8,1,1,461,5.5731
1968,8,1,2,299,4.0533
1968,8,1,3,276,3.7782
1968,8,1,4,267,2.9941
1968,8,1,5,249,3.0710
1968,8,2,1,187,3.3821
1968,8,2,2,145,2.7459
1968,8,2,3,166,4.8080
1968,8,2,4,146,2.9586
1968,8,2,5,140,4.8925
1968,8,3,1,188,0.8422
1968,8,3,2,246,0.8632
1968,8,3,3,240,1.6451
1968,8,3,4,203,2.1717
1968,8,3,5,147,1.2712
1968,9,1,1,469,7.1751
1968,9,1,2,298,7.7760
1968,9,1,3,278,6.6246
1968,9,1,4,262,7.2636
1968,9,1,5,254,6.1631
1968,9,2,1,190,7.4282
1968,9,2,2,147,4.4561
1968,9,2,3,165,6.5036
1968,9,2,4,150,7.5891
1968,9,2,5,141,7.3895
1968,9,3,1,187,2.4066
1968,9,3,2,244,2.9333
1968,9,3,3,247,4.6000
1968,9,3,4,204,4.3942
1968,9,3,5,151,5.8561
1968,10,1,1,468,-0.5501
1968,10,1,2,289,0.5412
1968,10,1,3,279,1.6524
1968,10,1,4,259,1.9817
1968,10,1,5,253,0.7462
1968,10,2,1,195,-0.6270
1968,10,2,2,146,1.5000
1968,10,2,3,157,2.5542
1968,10,2,4,145,2.1340
1968,10,2,5,143,1.1532
1968,10,3,1,186,-1.5886
1968,10,3,2,241,0.0387
1968,10,3,3,246,1.5772
1968,10,3,4,206,3.2859
1968,10,3,5,151,1.1383
1968,11,1,1,459,8.7469
1968,11,1,2,284,5.5416
1968,11,1,3,274,5.2445
1968,11,1,4,258,5.7397
1968,11,1,5,252,7.1885
1968,11,2,1,189,8.9577
1968,11,2,2,157,7.7214
1968,11,2,3,147,7.4615
1968,11,2,4,143,7.8421
1968,11,2,5,142,7.1176
1968,11,3,1,182,6.6793
1968,11,3,2,241,6.4294
1968,11,3,3,241,4.9312
1968,11,3,4,206,4.0925
1968,11,3,5,150,6.2985
1968,12,1,1,462,3.7838
1968,12,1,2,276,1.9875
1968,12,1,3,262,0.8069
1968,12,1,4,251,2.4176
1968,12,1,5,236,3.2242
1968,12,2,1,193,-0.9912
1968,12,2,2,150,-0.9939
1968,12,2,3,147,-1.6658
1968,12,2,4,132,0.3582
1968,12,2,5,138,-1.4789
1968,12,3,1,180,-5.1250
1968,12,3,2,244,-3.3345
1968,12,3,3,243,-4.0500
1968,12,3,4,208,-2.8744
1968,12,3,5,151,-4.0284
1969,1,1,1,459,-0.6556
1969,1,1,2,261,0.1899
1969,1,1,3,254,-0.0958
1969,1,1,4,230,-1.2926
1969,1,1,5,221,-0.7787
1969,1,2,1,193,-1.3715
1969,1,2,2,150,-1.1133
1969,1,2,3,140,-0.2278
1969,1,2,4,135,-0.9052
1969,1,2,5,131,-1.3017
1969,1,3,1,180,-1.5873
1969,1,3,2,229,-0.6061
1969,1,3,3,245,-0.7842
1969,1,3,4,205,-0.0061
1969,1,3,5,148,-1.1530
1969,2,1,1,451,-11.4837
1969,2,1,2,255,-9.1833
1969,2,1,3,246,-8.4143
1969,2,1,4,225,-8.9153
1969,2,1,5,218,-10.6101
1969,2,2,1,186,-10.0961
1969,2,2,2,147,-6.6151
1969,2,2,3,136,-5.5420
1969,2,2,4,137,-7.7364
1969,2,2,5,131,-9.0148
1969,2,3,1,180,-4.1993
1969,2,3,2,234,-4.7438
1969,2,3,3,244,-3.6366
1969,2,3,4,209,-4.9217
1969,2,3,5,148,-6.4399
1969,3,1,1,452,2.8636
1969,3,1,2,262,2.2096
1969,3,1,3,246,2.1940
1969,3,1,4,231,1.9351
1969,3,1,5,216,1.4403
1969,3,2,1,185,2.6140
1969,3,2,2,150,1.9710
1969,3,2,3,141,2.3542
1969,3,2,4,136,3.2201
1969,3,2,5,129,0.7524
1969,3,3,1,177,3.2357
1969,3,3,2,240,2.5943
1969,3,3,3,246,3.8892
1969,3,3,4,212,4.3697
1969,3,3,5,145,0.8711
1969,4,1,1,445,-0.2410
1969,4,1,2,258,-1.2028
1969,4,1,3,248,-0.7031
1969,4,1,4,221,-1.3474
1969,4,1,5,214,-0.4981
1969,4,2,1,188,1.8953
1969,4,2,2,151,1.4769
1969,4,2,3,145,0.5541
1969,4,2,4,132,0.5053
1969,4,2,5,127,0.5182
1969,4,3,1,175,4.6221
1969,4,3,2,246,2.3500
1969,4,3,3,254,1.4799
1969,4,3,4,216,1.0687
1969,4,3,5,146,1.8304
1969,5,1,1,443,1.3035
1969,5,1,2,262,1.5196
1969,5,1,3,242,1.3977
1969,5,1,4,219,1.0152
1969,5,1,5,218,0.6142
1969,5,2,1,190,0.8086
1969,5,2,2,155,1.3096
1969,5,2,3,148,0.9513
1969,5,2,4,135,-0.1200
1969,5,2,5,125,-0.2441
1969,5,3,1,176,0.7348
1969,5,3,2,247,0.1154
1969,5,3,3,256,0.3098
1969,5,3,4,218,1.2716
1969,5,3,5,147,-0.4401
1969,6,1,1,435,-14.4900
1969,6,1,2,255,-11.6249
1969,6,1,3,243,-12.8161
1969,6,1,4,221,-12.5397
1969,6,1,5,224,-13.7908
1969,6,2,1,193,-13.0771
1969,6,2,2,154,-10.1594
1969,6,2,3,146,-9.0704
1969,6,2,4,139,-10.0514
1969,6,2,5,127,-11.8205
1969,6,3,1,176,-5.3369
1969,6,3,2,244,-3.7701
1969,6,3,3,253,-6.6833
1969,6,3,4,214,-6.6877
1969,6,3,5,147,-6.4162
1969,7,1,1,427,-12.4408
1969,7,1,2,259,-9.4571
1969,7,1,3,249,-10.2651
1969,7,1,4,219,-10.0272
1969,7,1,5,231,-10.7846
1969,7,2,1,189,-10.1807
1969,7,2,2,153,-8.4090
1969,7,2,3,143,-8.0077
1969,7,2,4,133,-8.7533
1969,7,2,5,133,-10.2635
1969,7,3,1,175,-4.9880
1969,7,3,2,238,-5.1351
1969,7,3,3,250,-6.0458
1969,7,3,4,209,-5.9576
1969,7,3,5,145,-8.7811
1969,8,1,1,409,4.8352
1969,8,1,2,262,4.9386
1969,8,1,3,263,3.6380
1969,8,1,4,222,4.7043
1969,8,1,5,238,3.5334
1969,8,2,1,190,7.9746
1969,8,2,2,160,5.4401
1969,8,2,3,143,5.1036
1969,8,2,4,135,5.9275
1969,8,2,5,141,6.3877
1969,8,3,1,185,5.1638
1969,8,3,2,242,4.9098
1969,8,3,3,256,4.8129
1969,8,3,4,208,3.7784
1969,8,3,5,146,4.6735
1969,9,1,1,406,-3.0390
1969,9,1,2,263,-2.5200
1969,9,1,3,265,-1.9038
1969,9,1,4,222,-2.3139
1969,9,1,5,243,-2.8828
1969,9,2,1,191,-1.8881
1969,9,2,2,155,-2.2373
1969,9,2,3,143,-0.7540
1969,9,2,4,133,1.1289
1969,9,2,5,142,-0.4709
1969,9,3,1,185,-3.6378
1969,9,3,2,246,-2.2377
1969,9,3,3,253,-3.1749
1969,9,3,4,208,-2.3930
1969,9,3,5,142,-1.1086
1969,10,1,1,397,10.7571
1969,10,1,2,265,8.3298
1969,10,1,3,265,8.0186
1969,10,1,4,231,8.6223
1969,10,1,5,249,10.4186
1969,10,2,1,190,6.5896
1969,10,2,2,160,5.4803
1969,10,2,3,138,6.6132
1969,10,2,4,136,6.1512
1969,10,2,5,144,9.8421
1969,10,3,1,186,5.1445
1969,10,3,2,248,5.0698
1969,10,3,3,251,4.4074
1969,10,3,4,207,4.4796
1969,10,3,5,143,6.5010
1969,11,1,1,391,-6.7727
1969,11,1,2,263,-5.6024
1969,11,1,3,265,-5.2635
1969,11,1,4,232,-6.0986
1969,11,1,5,252,-7.0966
1969,11,2,1,192,-4.1620
1969,11,2,2,155,-4.0299
1969,11,2,3,136,-5.1950
1969,11,2,4,141,-3.4314
1969,11,2,5,151,-6.7171
1969,11,3,1,176,-0.6411
1969,11,3,2,246,-3.2164
1969,11,3,3,248,-3.9311
1969,11,3,4,209,-3.2075
1969,11,3,5,145,-3.8938
1969,12,1,1,375,-8.3689
1969,12,1,2,260,-7.1315
1969,12,1,3,260,-5.4740
1969,12,1,4,233,-7.0208
1969,12,1,5,248,-9.4825
1969,12,2,1,185,-4.6563
1969,12,2,2,152,-4.1172
1969,12,2,3,135,-3.3982
1969,12,2,4,140,-5.0946
1969,12,2,5,154,-7.5376
1969,12,3,1,175,-2.6144
1969,12,3,2,247,-0.0084
1969,12,3,3,247,0.0520
1969,12,3,4,208,-2.8888
1969,12,3,5,141,-4.6456
1970,1,1,1,363,-4.3728
1970,1,1,2,270,-2.3315
1970,1,1,3,263,-2.5171
1970,1,1,4,251,-1.4838
1970,1,1,5,265,-1.3508
1970,1,2,1,182,-7.1477
1970,1,2,2,146,-3.5053
1970,1,2,3,132,-3.3867
1970,1,2,4,139,-4.4489
1970,1,2,5,153,-7.8337
1970,1,3,1,181,-5.9557
1970,1,3,2,243,-7.4129
1970,1,3,3,242,-8.3426
1970,1,3,4,203,-8.2921
1970,1,3,5,132,-9.4324
1970,2,1,1,336,3.3786
1970,2,1,2,264,3.3258
1970,2,1,3,262,3.1721
1970,2,1,4,252,1.4236
1970,2,1,5,278,3.6828
1970,2,2,1,182,4.2509
1970,2,2,2,148,4.3463
1970,2,2,3,138,3.0454
1970,2,2,4,136,3.7530
1970,2,2,5,154,4.9675
1970,2,3,1,183,6.1698
1970,2,3,2,246,5.5237
1970,2,3,3,240,5.8042
1970,2,3,4,199,7.3183
1970,2,3,5,132,2.9796
1970,3,1,1,327,-3.7341
1970,3,1,2,254,-1.2645
1970,3,1,3,258,-2.5839
1970,3,1,4,248,-2.3918
1970,3,1,5,280,-2.6716
1970,3,2,1,174,-2.7498
1970,3,2,2,144,0.7694
1970,3,2,3,143,-0.9416
1970,3,2,4,135,-0.3342
1970,3,2,5,158,-2.3748
1970,3,3,1,187,-0.0961
1970,3,3,2,247,0.2131
1970,3,3,3,238,-0.7083
1970,3,3,4,194,1.4825
1970,3,3,5,129,-1.0386
1970,4,1,1,314,-20.8278
1970,4,1,2,249,-14.9738
1970,4,1,3,250,-15.2252
1970,4,1,4,241,-14.7611
1970,4,1,5,281,-18.0799
1970,4,2,1,172,-16.1848
1970,4,2,2,141,-11.3719
1970,4,2,3,136,-12.4848
1970,4,2,4,131,-13.4833
1970,4,2,5,159,-18.3881
1970,4,3,1,187,-10.7077
1970,4,3,2,241,-8.2999
1970,4,3,3,232,-8.2069
1970,4,3,4,186,-8.8992
1970,4,3,5,125,-12.9498
1970,5,1,1,304,-9.6386
1970,5,1,2,245,-10.1701
1970,5,1,3,254,-8.5679
1970,5,1,4,244,-8.9058
1970,5,1,5,289,-8.7765
1970,5,2,1,171,-9.3534
1970,5,2,2,143,-7.3557
1970,5,2,3,135,-9.2659
1970,5,2,4,133,-10.5620
1970,5,2,5,164,-11.0805
1970,5,3,1,187,-5.3341
1970,5,3,2,246,-3.5788
1970,5,3,3,234,-6.4080
1970,5,3,4,187,-6.4415
1970,5,3,5,123,-8.7889
1970,6,1,1,285,-9.5128
1970,6,1,2,229,-7.1949
1970,6,1,3,244,-8.2312
1970,6,1,4,242,-9.0172
1970,6,1,5,296,-9.7460
1970,6,2,1,163,-5.7483
1970,6,2,2,133,-4.3610
1970,6,2,3,131,-5.4990
1970,6,2,4,135,-7.4351
1970,6,2,5,164,-10.5438
1970,6,3,1,192,-6.8846
1970,6,3,2,245,-3.4838
1970,6,3,3,230,-3.1288
1970,6,3,4,184,-3.9347
1970,6,3,5,116,-11.0851
1970,7,1,1,268,4.3684
1970,7,1,2,218,4.8792
1970,7,1,3,242,5.4812
1970,7,1,4,246,3.4320
1970,7,1,5,300,2.8208
1970,7,2,1,164,8.1755
1970,7,2,2,132,5.3835
1970,7,2,3,133,6.8617
1970,7,2,4,131,6.8348
1970,7,2,5,159,9.0696
1970,7,3,1,190,6.7756
1970,7,3,2,246,7.1735
1970,7,3,3,220,8.1505
1970,7,3,4,176,8.4523
1970,7,3,5,111,7.4619
1970,8,1,1,268,5.5936
1970,8,1,2,220,5.0500
1970,8,1,3,246,4.0553
1970,8,1,4,245,6.5525
1970,8,1,5,309,7.0855
1970,8,2,1,161,4.4979
1970,8,2,2,135,5.6038
1970,8,2,3,133,6.5084
1970,8,2,4,136,8.2120
1970,8,2,5,163,8.1168
1970,8,3,1,196,3.7851
1970,8,3,2,246,4.5995
1970,8,3,3,220,5.0578
1970,8,3,4,175,5.8649
1970,8,3,5,110,8.9661
1970,9,1,1,262,15.2680
1970,9,1,2,218,11.6679
1970,9,1,3,241,11.9320
1970,9,1,4,242,12.5247
1970,9,1,5,312,14.8954
1970,9,2,1,153,10.7635
1970,9,2,2,134,5.5292
1970,9,2,3,133,7.8772
1970,9,2,4,138,9.0976
1970,9,2,5,158,15.7488
1970,9,3,1,192,3.3086
1970,9,3,2,243,3.5371
1970,9,3,3,214,3.1426
1970,9,3,4,170,3.2607
1970,9,3,5,112,8.8244
1970,10,1,1,258,-7.5867
1970,10,1,2,213,-5.4924
1970,10,1,3,238,-5.2258
1970,10,1,4,243,-6.3513
1970,10,1,5,317,-9.1326
1970,10,2,1,148,-3.5295
1970,10,2,2,127,-1.9302
1970,10,2,3,131,-5.0142
1970,10,2,4,131,-5.0431
1970,10,2,5,163,-6.6701
1970,10,3,1,192,-0.9608
1970,10,3,2,230,-0.1276
1970,10,3,3,207,-0.0689
1970,10,3,4,165,-3.0764
1970,10,3,5,114,-5.6831
1970,11,1,1,257,0.1923
1970,11,1,2,203,-0.9790
1970,11,1,3,233,-0.8360
1970,11,1,4,241,-0.8135
1970,11,1,5,325,-2.6535
1970,11,2,1,144,3.6970
1970,11,2,2,125,4.4995
1970,11,2,3,135,3.9199
1970,11,2,4,132,3.2998
1970,11,2,5,163,2.1381
1970,11,3,1,193,5.6796
1970,11,3,2,234,5.8257
1970,11,3,3,205,5.0506
1970,11,3,4,165,5.3995
1970,11,3,5,111,5.0978
1970,12,1,1,239,8.1597
1970,12,1,2,192,9.6181
1970,12,1,3,225,9.5610
1970,12,1,4,236,9.7190
1970,12,1,5,325,9.0789
1970,12,2,1,137,7.5874
1970,12,2,2,121,7.3703
1970,12,2,3,137,6.9914
1970,12,2,4,131,10.3537
1970,12,2,5,165,8.5833
1970,12,3,1,192,5.4805
1970,12,3,2,230,5.1848
1970,12,3,3,205,6.7152
1970,12,3,4,156,7.0397
1970,12,3,5,108,4.2678
1971,1,1,1,225,14.2229
1971,1,1,2,187,14.0921
1971,1,1,3,220,12.9771
1971,1,1,4,232,14.5202
1971,1,1,5,325,18.1586
1971,1,2,1,135,8.9633
1971,1,2,2,113,9.6269
1971,1,2,3,131,11.1911
1971,1,2,4,126,9.5756
1971,1,2,5,163,11.3294
1971,1,3,1,186,5.3867
1971,1,3,2,221,2.4983
1971,1,3,3,193,3.1686
1971,1,3,4,150,7.3134
1971,1,3,5,102,11.6922
1971,2,1,1,212,4.8380
1971,2,1,2,180,5.6927
1971,2,1,3,211,4.8118
1971,2,1,4,232,4.5686
1971,2,1,5,332,5.4636
1971,2,2,1,130,2.9274
1971,2,2,2,110,1.1366
1971,2,2,3,126,1.7981
1971,2,2,4,127,2.5436
1971,2,2,5,165,3.9775
1971,2,3,1,182,-0.9762
1971,2,3,2,221,2.5747
1971,2,3,3,191,1.9973
1971,2,3,4,146,2.3291
1971,2,3,5,100,1.0225
1971,3,1,1,213,5.9943
1971,3,1,2,173,6.2832
1971,3,1,3,208,6.2934
1971,3,1,4,231,5.0627
1971,3,1,5,335,5.0901
1971,3,2,1,126,6.2388
1971,3,2,2,110,2.6381
1971,3,2,3,125,4.6550
1971,3,2,4,125,6.6365
1971,3,2,5,161,6.9026
1971,3,3,1,181,2.5357
1971,3,3,2,220,4.4710
1971,3,3,3,188,3.5088
1971,3,3,4,144,3.9363
1971,3,3,5,96,8.0162
1971,4,1,1,209,2.9171
1971,4,1,2,170,0.0591
1971,4,1,3,205,1.0954
1971,4,1,4,234,0.7369
1971,4,1,5,343,2.8514
1971,4,2,1,120,3.1925
1971,4,2,2,108,1.6848
1971,4,2,3,122,3.6230
1971,4,2,4,126,5.2152
1971,4,2,5,161,4.8463
1971,4,3,1,179,0.9875
1971,4,3,2,217,2.4668
1971,4,3,3,189,5.4468
1971,4,3,4,141,4.8370
1971,4,3,5,95,8.5569
1971,5,1,1,208,-7.5117
1971,5,1,2,169,-4.8099
1971,5,1,3,207,-5.8391
1971,5,1,4,237,-6.5418
1971,5,1,5,347,-7.6290
1971,5,2,1,126,-2.9648
1971,5,2,2,111,-4.3899
1971,5,2,3,126,-4.7231
1971,5,2,4,125,-4.6622
1971,5,2,5,165,-4.5320
1971,5,3,1,180,-3.6059
1971,5,3,2,219,-4.4800
1971,5,3,3,193,-3.1213
1971,5,3,4,140,-3.2017
1971,5,3,5,94,-1.9152
1971,6,1,1,202,-2.1775
1971,6,1,2,166,-2.5329
1971,6,1,3,203,-2.5530
1971,6,1,4,234,-1.5465
1971,6,1,5,347,-4.2894
1971,6,2,1,129,0.1889
1971,6,2,2,111,-1.5048
1971,6,2,3,127,-1.0322
1971,6,2,4,123,-0.1867
1971,6,2,5,161,-1.2212
1971,6,3,1,179,2.6360
1971,6,3,2,215,0.3522
1971,6,3,3,194,-0.7967
1971,6,3,4,138,-0.1968
1971,6,3,5,93,0.7564
1971,7,1,1,202,-4.4738
1971,7,1,2,165,-3.6634
1971,7,1,3,202,-5.4843
1971,7,1,4,230,-6.3442
1971,7,1,5,341,-8.0429
1971,7,2,1,128,-5.3108
1971,7,2,2,108,-1.6472
1971,7,2,3,122,-3.6765
1971,7,2,4,122,-3.8804
1971,7,2,5,155,-7.3947
1971,7,3,1,176,-2.9272
1971,7,3,2,207,-4.1188
1971,7,3,3,190,-3.3186
1971,7,3,4,135,-5.3566
1971,7,3,5,96,-8.8437
1971,8,1,1,202,3.5448
1971,8,1,2,169,4.2182
1971,8,1,3,205,3.1846
1971,8,1,4,231,4.8147
1971,8,1,5,343,5.8397
1971,8,2,1,127,5.6923
1971,8,2,2,111,2.4378
1971,8,2,3,123,5.2193
1971,8,2,4,121,5.3743
1971,8,2,5,157,6.7144
1971,8,3,1,176,1.8059
1971,8,3,2,206,3.4421
1971,8,3,3,190,4.6431
1971,8,3,4,138,6.1021
1971,8,3,5,97,7.4401
1971,9,1,1,200,-0.9459
1971,9,1,2,168,0.3886
1971,9,1,3,209,-0.5482
1971,9,1,4,236,-1.4260
1971,9,1,5,344,-0.6156
1971,9,2,1,129,0.2265
1971,9,2,2,115,-0.2138
1971,9,2,3,121,-0.5541
1971,9,2,4,121,-2.1414
