year,month,rank_ME,rank_DTV_12,nstocks,ret_vw
1967,9,1,2,372,8.5703
1967,9,1,3,178,6.9988
1967,9,1,4,55,12.5458
1967,9,1,5,15,8.1422
1967,9,2,1,182,4.7693
1967,9,2,2,258,4.7664
1967,9,2,3,226,4.6525
1967,9,2,4,158,4.4879
1967,9,2,5,62,5.3507
1967,9,3,1,41,2.0675
1967,9,3,2,128,1.2564
1967,9,3,3,231,1.6637
1967,9,3,4,287,2.0902
1967,9,3,5,291,3.7139
1967,10,1,1,812,-1.1208
1967,10,1,2,390,-2.6884
1967,10,1,3,192,-1.5731
1967,10,1,4,64,-2.7473
1967,10,1,5,16,-4.7114
1967,10,2,1,190,-1.4777
1967,10,2,2,263,-2.7393
1967,10,2,3,240,-3.7759
1967,10,2,4,163,-1.8370
1967,10,2,5,70,-2.7801
1967,10,3,1,44,-2.0941
1967,10,3,2,135,-3.3090
1967,10,3,3,235,-3.8620
1967,10,3,4,294,-5.5816
1967,10,3,5,294,-1.8631
1967,11,1,1,818,-0.4565
1967,11,1,2,409,1.1569
1967,11,1,3,215,1.2985
1967,11,1,4,63,-2.7071
1967,11,1,5,18,-2.6691
1967,11,2,1,196,0.9317
1967,11,2,2,266,0.8737
1967,11,2,3,250,1.0720
1967,11,2,4,176,2.3868
1967,11,2,5,79,0.5738
1967,11,3,1,48,1.0102
1967,11,3,2,141,1.1622
1967,11,3,3,239,1.2072
1967,11,3,4,303,1.5828
1967,11,3,5,301,0.4975
1967,12,1,1,819,8.8783
1967,12,1,2,424,12.0140
1967,12,1,3,228,14.1754
1967,12,1,4,70,14.8013
1967,12,1,5,19,16.2340
1967,12,2,1,203,3.4805
1967,12,2,2,287,5.3730
1967,12,2,3,262,6.8805
1967,12,2,4,185,11.0105
1967,12,2,5,83,11.8226
1967,12,3,1,52,0.7769
1967,12,3,2,144,2.1210
1967,12,3,3,247,2.2242
1967,12,3,4,315,3.5214
1967,12,3,5,306,2.5713
1968,1,1,1,806,5.9275
1968,1,1,2,420,2.2160
1968,1,1,3,225,-2.0720
1968,1,1,4,73,-7.2257
1968,1,1,5,21,-10.2419
1968,1,2,1,207,1.6936
1968,1,2,2,289,0.9175
1968,1,2,3,261,-1.2460
1968,1,2,4,189,-3.7207
1968,1,2,5,85,-6.2999
1968,1,3,1,56,1.2383
1968,1,3,2,146,0.8424
1968,1,3,3,246,-0.1561
1968,1,3,4,309,-2.6230
1968,1,3,5,308,-5.4580
1968,2,1,1,781,-5.1755
1968,2,1,2,432,-7.1856
1968,2,1,3,229,-10.5995
1968,2,1,4,85,-12.2473
1968,2,1,5,23,-13.8982
1968,2,2,1,209,-2.1015
1968,2,2,2,281,-3.3000
1968,2,2,3,254,-5.2625
1968,2,2,4,188,-8.5551
1968,2,2,5,85,-12.4389
1968,2,3,1,56,-2.8494
1968,2,3,2,148,-1.6817
1968,2,3,3,246,-1.9831
1968,2,3,4,299,-3.2278
1968,2,3,5,305,-3.1065
1968,3,1,1,777,-1.7864
1968,3,1,2,430,-1.0156
1968,3,1,3,234,-0.0235
1968,3,1,4,88,-0.5809
1968,3,1,5,22,-1.9570
1968,3,2,1,209,-1.9094
1968,3,2,2,278,-0.6200
1968,3,2,3,251,-2.0506
1968,3,2,4,190,-0.9979
1968,3,2,5,94,0.4447
1968,3,3,1,56,1.4169
1968,3,3,2,150,-1.8343
1968,3,3,3,242,-1.0851
1968,3,3,4,295,-0.4564
1968,3,3,5,299,1.5282
1968,4,1,1,769,15.2504
1968,4,1,2,426,16.8625
1968,4,1,3,237,19.3601
1968,4,1,4,86,19.5458
1968,4,1,5,23,24.5880
1968,4,2,1,207,9.6934
1968,4,2,2,282,13.6939
1968,4,2,3,254,14.6863
1968,4,2,4,195,17.3187
1968,4,2,5,98,18.5482
1968,4,3,1,56,3.9671
1968,4,3,2,146,6.4057
1968,4,3,3,239,7.6350
1968,4,3,4,295,9.3321
1968,4,3,5,301,8.8916
1968,5,1,1,771,12.1404
1968,5,1,2,429,12.4620
1968,5,1,3,239,11.7705
1968,5,1,4,89,10.0570
1968,5,1,5,24,4.9242
1968,5,2,1,209,5.0677
1968,5,2,2,290,5.6566
1968,5,2,3,255,8.0464
1968,5,2,4,197,8.4496
1968,5,2,5,100,7.2687
1968,5,3,1,54,3.3532
1968,5,3,2,145,3.1814
1968,5,3,3,240,2.1698
1968,5,3,4,298,3.2339
1968,5,3,5,292,1.4104
1968,6,1,1,766,2.0110
1968,6,1,2,446,0.3821
1968,6,1,3,258,-2.4285
1968,6,1,4,96,-3.4918
1968,6,1,5,22,-8.0954
1968,6,2,1,209,2.8525
1968,6,2,2,294,1.3978
1968,6,2,3,261,-1.1107
1968,6,2,4,201,-1.4509
1968,6,2,5,98,-2.6019
1968,6,3,1,55,4.3054
1968,6,3,2,149,5.3562
1968,6,3,3,240,3.1237
1968,6,3,4,295,2.7987
1968,6,3,5,299,-0.0324
1968,7,1,1,741,-1.6919
1968,7,1,2,455,-4.0852
1968,7,1,3,262,-5.8622
1968,7,1,4,99,-7.7499
1968,7,1,5,23,-7.7761
1968,7,2,1,206,-0.3997
1968,7,2,2,286,-2.3388
1968,7,2,3,272,-5.0830
1968,7,2,4,201,-6.3593
1968,7,2,5,95,-7.2151
1968,7,3,1,57,-1.2295
1968,7,3,2,150,-1.9242
1968,7,3,3,237,-1.3805
1968,7,3,4,295,-2.3900
1968,7,3,5,296,-2.0890
1968,8,1,1,733,4.8490
1968,8,1,2,474,4.6199
1968,8,1,3,264,4.2583
1968,8,1,4,105,3.6955
1968,8,1,5,20,3.3796
1968,8,2,1,204,2.5558
1968,8,2,2,280,4.4629
1968,8,2,3,271,3.7078
1968,8,2,4,201,3.9451
1968,8,2,5,96,0.9189
1968,8,3,1,58,2.3081
1968,8,3,2,151,1.3292
1968,8,3,3,233,1.0477
1968,8,3,4,293,1.9416
1968,8,3,5,293,1.3510
1968,9,1,1,732,7.1698
1968,9,1,2,479,6.4492
1968,9,1,3,265,7.4980
1968,9,1,4,105,6.7176
1968,9,1,5,20,2.3817
1968,9,2,1,204,5.4523
1968,9,2,2,283,6.8711
1968,9,2,3,275,7.0517
1968,9,2,4,202,7.7836
1968,9,2,5,96,7.2624
1968,9,3,1,57,4.3039
1968,9,3,2,147,1.8363
1968,9,3,3,229,3.8964
1968,9,3,4,293,4.5277
1968,9,3,5,292,3.8808
1968,10,1,1,732,1.7833
1968,10,1,2,478,-0.7169
1968,10,1,3,274,-1.8851
1968,10,1,4,109,-3.5136
1968,10,1,5,19,0.6320
1968,10,2,1,199,4.0616
1968,10,2,2,285,1.3007
1968,10,2,3,269,0.5038
1968,10,2,4,202,-1.6555
1968,10,2,5,92,-2.7417
1968,10,3,1,54,1.1704
1968,10,3,2,145,2.9016
1968,10,3,3,236,1.3718
1968,10,3,4,293,1.3962
1968,10,3,5,287,0.5397
1968,11,1,1,735,6.1320
1968,11,1,2,482,7.5643
1968,11,1,3,288,9.9923
1968,11,1,4,108,7.4251
1968,11,1,5,19,7.8215
1968,11,2,1,200,6.8068
1968,11,2,2,283,7.0065
1968,11,2,3,264,7.6570
1968,11,2,4,206,9.6148
1968,11,2,5,89,10.7156
1968,11,3,1,56,5.7893
1968,11,3,2,140,5.3435
1968,11,3,3,236,5.8208
1968,11,3,4,294,6.9129
1968,11,3,5,289,5.3115
1968,12,1,1,741,2.2788
1968,12,1,2,477,1.6841
1968,12,1,3,284,3.8524
1968,12,1,4,107,2.6835
1968,12,1,5,20,0.6183
1968,12,2,1,198,-0.6701
1968,12,2,2,287,-0.1258
1968,12,2,3,267,-1.3184
1968,12,2,4,202,-2.4321
1968,12,2,5,85,-1.8643
1968,12,3,1,57,-1.7736
1968,12,3,2,138,-3.2962
1968,12,3,3,235,-2.4737
1968,12,3,4,302,-2.3302
1968,12,3,5,288,-4.6127
1969,1,1,1,732,-0.2695
1969,1,1,2,479,-0.7852
1969,1,1,3,289,-1.5961
1969,1,1,4,107,-2.8103
1969,1,1,5,20,-1.2958
1969,1,2,1,190,0.0170
1969,1,2,2,276,-1.7761
1969,1,2,3,262,-0.8079
1969,1,2,4,200,-0.7732
1969,1,2,5,85,-2.8279
1969,1,3,1,55,0.0270
1969,1,3,2,143,0.1400
1969,1,3,3,232,0.1814
1969,1,3,4,302,-0.5924
1969,1,3,5,290,-1.0728
1969,2,1,1,736,-8.1739
1969,2,1,2,494,-11.0613
1969,2,1,3,296,-12.8381
1969,2,1,4,111,-13.8529
1969,2,1,5,17,-16.9370
1969,2,2,1,183,-5.3869
1969,2,2,2,275,-7.0029
1969,2,2,3,269,-9.1390
1969,2,2,4,198,-11.0884
1969,2,2,5,79,-13.7720
1969,2,3,1,56,-4.2840
1969,2,3,2,139,-4.2936
1969,2,3,3,235,-5.6101
1969,2,3,4,307,-5.6245
1969,2,3,5,290,-4.3360
1969,3,1,1,733,1.6043
1969,3,1,2,504,2.6192
1969,3,1,3,295,4.0391
1969,3,1,4,114,3.0032
1969,3,1,5,15,-0.2897
1969,3,2,1,180,0.3532
1969,3,2,2,269,2.1541
1969,3,2,3,278,4.3367
1969,3,2,4,197,2.5028
1969,3,2,5,77,1.2957
1969,3,3,1,53,0.2007
1969,3,3,2,142,-0.4288
1969,3,3,3,235,0.7114
1969,3,3,4,313,2.6314
1969,3,3,5,288,4.1668
1969,4,1,1,730,-0.7682
1969,4,1,2,487,-0.6608
1969,4,1,3,289,0.5348
1969,4,1,4,114,0.0255
1969,4,1,5,11,1.2170
1969,4,2,1,174,0.0935
1969,4,2,2,265,1.0779
1969,4,2,3,275,0.1909
1969,4,2,4,201,0.8469
1969,4,2,5,75,2.3436
1969,4,3,1,53,-0.2179
1969,4,3,2,141,0.4822
1969,4,3,3,238,1.2309
1969,4,3,4,309,2.3515
1969,4,3,5,294,2.4731
1969,5,1,1,730,1.4082
1969,5,1,2,482,0.8877
1969,5,1,3,291,0.2078
1969,5,1,4,110,-0.0816
1969,5,1,5,10,-6.7145
1969,5,2,1,177,1.2077
1969,5,2,2,266,0.5291
1969,5,2,3,273,0.1914
1969,5,2,4,207,-1.0237
1969,5,2,5,74,0.6844
1969,5,3,1,52,0.9978
1969,5,3,2,139,0.6797
1969,5,3,3,241,0.7925
1969,5,3,4,303,-0.1521
1969,5,3,5,294,0.4986
1969,6,1,1,739,-11.5469
1969,6,1,2,489,-13.9859
1969,6,1,3,285,-15.8259
1969,6,1,4,112,-16.8728
1969,6,1,5,13,-21.1609
1969,6,2,1,183,-7.7740
1969,6,2,2,275,-9.9789
1969,6,2,3,280,-11.9510
1969,6,2,4,211,-15.1935
1969,6,2,5,75,-16.3535
1969,6,3,1,61,-5.3394
1969,6,3,2,137,-7.0752
1969,6,3,3,235,-6.4124
1969,6,3,4,299,-7.1247
1969,6,3,5,291,-5.3160
1969,7,1,1,746,-10.2013
1969,7,1,2,493,-11.8855
1969,7,1,3,279,-12.1424
1969,7,1,4,105,-13.6224
1969,7,1,5,11,-13.5071
1969,7,2,1,185,-5.8470
1969,7,2,2,270,-8.0007
1969,7,2,3,289,-10.0602
1969,7,2,4,211,-11.8587
1969,7,2,5,80,-15.8903
1969,7,3,1,62,-4.6895
1969,7,3,2,138,-3.7651
1969,7,3,3,242,-4.9497
1969,7,3,4,304,-5.5781
1969,7,3,5,289,-6.2655
1969,8,1,1,752,4.1790
1969,8,1,2,495,4.8593
1969,8,1,3,286,6.1364
1969,8,1,4,111,6.7041
1969,8,1,5,10,3.7417
1969,8,2,1,186,3.2367
1969,8,2,2,273,5.4997
1969,8,2,3,291,7.0037
1969,8,2,4,215,9.0551
1969,8,2,5,77,10.1872
1969,8,3,1,64,1.8685
1969,8,3,2,138,2.6323
1969,8,3,3,248,3.4277
1969,8,3,4,308,4.6323
1969,8,3,5,292,5.1822
1969,9,1,1,768,-1.9924
1969,9,1,2,492,-3.4010
1969,9,1,3,285,-3.3487
1969,9,1,4,110,-3.7922
1969,9,1,5,8,-8.2475
1969,9,2,1,180,-1.7519
1969,9,2,2,283,0.4268
1969,9,2,3,294,-0.4562
1969,9,2,4,210,-1.7860
1969,9,2,5,77,-2.5748
1969,9,3,1,62,0.1672
1969,9,3,2,139,-2.7820
1969,9,3,3,249,-1.9124
1969,9,3,4,318,-1.1028
1969,9,3,5,293,-3.0403
1969,10,1,1,781,8.8797
1969,10,1,2,486,11.3830
1969,10,1,3,271,12.1193
1969,10,1,4,103,13.8827
1969,10,1,5,10,16.3571
1969,10,2,1,184,5.1229
1969,10,2,2,289,8.4227
1969,10,2,3,296,8.5555
1969,10,2,4,208,9.5937
1969,10,2,5,69,5.8135
1969,10,3,1,59,3.1923
1969,10,3,2,141,5.9273
1969,10,3,3,247,7.3508
1969,10,3,4,321,7.2751
1969,10,3,5,296,4.3010
1969,11,1,1,799,-5.5004
1969,11,1,2,481,-7.3992
1969,11,1,3,253,-7.6824
1969,11,1,4,99,-8.2858
1969,11,1,5,10,-17.0906
1969,11,2,1,190,-3.3959
1969,11,2,2,302,-3.4550
1969,11,2,3,301,-4.6727
1969,11,2,4,208,-5.7169
1969,11,2,5,69,-7.3477
1969,11,3,1,59,-2.7343
1969,11,3,2,141,-4.4341
1969,11,3,3,245,-2.9808
1969,11,3,4,331,-2.9548
1969,11,3,5,305,-2.7745
1969,12,1,1,802,-7.3294
1969,12,1,2,471,-8.0643
1969,12,1,3,259,-8.2397
1969,12,1,4,95,-7.8278
1969,12,1,5,11,-11.2407
1969,12,2,1,187,-4.8414
1969,12,2,2,309,-3.2432
1969,12,2,3,296,-4.4779
1969,12,2,4,206,-6.6449
1969,12,2,5,74,-9.0849
1969,12,3,1,61,-1.6431
1969,12,3,2,140,-1.5878
1969,12,3,3,248,-1.4663
1969,12,3,4,340,-1.2850
1969,12,3,5,308,-1.5344
1970,1,1,1,820,-1.2262
1970,1,1,2,458,-4.2289
1970,1,1,3,236,-5.9673
1970,1,1,4,91,-10.5057
1970,1,1,5,11,-5.1174
1970,1,2,1,188,-1.8876
1970,1,2,2,317,-5.2013
1970,1,2,3,303,-6.1022
1970,1,2,4,205,-9.3191
1970,1,2,5,76,-11.2429
1970,1,3,1,60,-2.8631
1970,1,3,2,139,-3.5473
1970,1,3,3,253,-4.2410
1970,1,3,4,347,-6.8209
1970,1,3,5,311,-8.4807
1970,2,1,1,828,2.7809
1970,2,1,2,458,2.8773
1970,2,1,3,243,2.7367
1970,2,1,4,96,1.0802
1970,2,1,5,14,6.0872
1970,2,2,1,194,3.2209
1970,2,2,2,322,3.6626
1970,2,2,3,303,5.1620
1970,2,2,4,208,3.1074
1970,2,2,5,79,1.8646
1970,2,3,1,60,-3.5001
1970,2,3,2,135,4.4771
1970,2,3,3,258,5.2647
1970,2,3,4,346,7.2882
1970,2,3,5,316,5.5617
1970,3,1,1,840,-2.3357
1970,3,1,2,451,-5.4950
1970,3,1,3,244,-5.0914
1970,3,1,4,92,-6.2531
1970,3,1,5,15,-9.8565
1970,3,2,1,194,1.5699
1970,3,2,2,327,-1.1764
1970,3,2,3,313,-2.7853
1970,3,2,4,206,-4.9867
1970,3,2,5,82,-7.1998
1970,3,3,1,56,0.9998
1970,3,3,2,131,1.2642
1970,3,3,3,256,1.2698
1970,3,3,4,347,-0.2733
1970,3,3,5,314,-0.3091
1970,4,1,1,843,-15.4494
1970,4,1,2,428,-19.6055
1970,4,1,3,246,-23.4188
1970,4,1,4,89,-26.0289
1970,4,1,5,17,-32.1628
1970,4,2,1,200,-10.8558
1970,4,2,2,329,-12.6269
1970,4,2,3,314,-17.1632
1970,4,2,4,207,-22.0604
1970,4,2,5,85,-26.2382
1970,4,3,1,56,-7.1075
1970,4,3,2,126,-9.1525
1970,4,3,3,252,-10.0505
1970,4,3,4,346,-11.2754
1970,4,3,5,315,-9.2501
1970,5,1,1,851,-9.2068
1970,5,1,2,423,-10.0890
1970,5,1,3,249,-9.7045
1970,5,1,4,92,-9.6782
1970,5,1,5,18,-8.3058
1970,5,2,1,203,-7.7936
1970,5,2,2,333,-9.6256
1970,5,2,3,311,-9.8094
1970,5,2,4,211,-12.2566
1970,5,2,5,83,-15.2101
1970,5,3,1,52,-7.0552
1970,5,3,2,128,-5.9069
1970,5,3,3,251,-6.4751
1970,5,3,4,352,-7.8715
1970,5,3,5,319,-5.2922
1970,6,1,1,863,-6.9290
1970,6,1,2,414,-10.9402
1970,6,1,3,240,-12.9704
1970,6,1,4,86,-11.5465
1970,6,1,5,16,-5.6116
1970,6,2,1,203,-3.7080
1970,6,2,2,338,-7.1686
1970,6,2,3,309,-8.6935
1970,6,2,4,205,-7.5403
1970,6,2,5,84,-10.2462
1970,6,3,1,48,-2.7698
1970,6,3,2,126,-3.7754
1970,6,3,3,250,-4.4938
1970,6,3,4,351,-4.2312
1970,6,3,5,318,-5.2614
1970,7,1,1,874,3.1989
1970,7,1,2,396,5.9342
1970,7,1,3,227,5.5744
1970,7,1,4,80,4.0962
1970,7,1,5,13,2.3095
1970,7,2,1,210,5.9210
1970,7,2,2,338,8.2540
1970,7,2,3,314,8.3408
1970,7,2,4,199,6.3084
1970,7,2,5,86,7.9264
1970,7,3,1,42,4.5994
1970,7,3,2,128,5.6860
1970,7,3,3,248,7.4609
1970,7,3,4,353,8.2688
1970,7,3,5,318,7.3797
1970,8,1,1,883,4.9254
1970,8,1,2,390,6.2273
1970,8,1,3,224,7.2734
1970,8,1,4,78,8.7196
1970,8,1,5,16,6.8979
1970,8,2,1,214,3.8698
1970,8,2,2,342,4.6474
1970,8,2,3,317,7.5397
1970,8,2,4,195,9.6870
1970,8,2,5,86,12.1732
1970,8,3,1,38,4.6930
1970,8,3,2,125,3.4525
1970,8,3,3,248,4.8878
1970,8,3,4,353,4.8637
1970,8,3,5,316,5.0886
1970,9,1,1,892,12.3166
1970,9,1,2,398,15.7660
1970,9,1,3,220,20.3520
1970,9,1,4,69,28.5292
1970,9,1,5,17,27.2417
1970,9,2,1,214,6.5683
1970,9,2,2,344,7.8480
1970,9,2,3,310,11.6305
1970,9,2,4,191,17.0290
1970,9,2,5,84,23.6271
1970,9,3,1,36,5.3454
1970,9,3,2,123,3.7524
1970,9,3,3,248,3.8550
1970,9,3,4,358,4.2595
1970,9,3,5,316,3.8224
1970,10,1,1,909,-5.5860
1970,10,1,2,385,-8.9224
1970,10,1,3,212,-11.3847
1970,10,1,4,66,-10.3885
1970,10,1,5,14,-7.4638
1970,10,2,1,209,-2.0704
1970,10,2,2,341,-2.7686
1970,10,2,3,304,-5.2263
1970,10,2,4,180,-7.9351
1970,10,2,5,80,-8.3108
1970,10,3,1,35,-0.9297
1970,10,3,2,120,-0.3494
1970,10,3,3,248,-2.3031
1970,10,3,4,356,-2.4627
1970,10,3,5,316,-0.8132
1970,11,1,1,914,-1.4470
1970,11,1,2,384,-1.1959
1970,11,1,3,203,-1.6466
1970,11,1,4,59,1.1627
1970,11,1,5,14,-7.5497
1970,11,2,1,210,3.4049
1970,11,2,2,344,3.8617
1970,11,2,3,303,2.6165
1970,11,2,4,174,1.3172
1970,11,2,5,74,-0.2542
1970,11,3,1,36,2.2044
1970,11,3,2,118,3.8698
1970,11,3,3,246,5.3532
1970,11,3,4,351,5.6742
1970,11,3,5,313,5.4435
1970,12,1,1,916,9.4723
1970,12,1,2,374,8.8963
1970,12,1,3,196,9.4070
1970,12,1,4,58,4.2835
1970,12,1,5,15,-0.2266
1970,12,2,1,211,9.2814
1970,12,2,2,346,9.3324
1970,12,2,3,299,8.7382
1970,12,2,4,170,5.5802
1970,12,2,5,68,2.3311
1970,12,3,1,36,8.2091
1970,12,3,2,118,9.2106
1970,12,3,3,248,5.6127
1970,12,3,4,345,8.1907
1970,12,3,5,313,5.2440
1971,1,1,1,934,15.8834
1971,1,1,2,375,14.9196
1971,1,1,3,193,13.7215
1971,1,1,4,56,12.1364
1971,1,1,5,14,2.6489
1971,1,2,1,202,10.0443
1971,1,2,2,347,9.3696
1971,1,2,3,300,10.9706
1971,1,2,4,160,11.0101
1971,1,2,5,64,6.5922
1971,1,3,1,32,7.8896
1971,1,3,2,118,6.8787
1971,1,3,3,248,6.3533
1971,1,3,4,342,5.1733
1971,1,3,5,312,4.1420
1971,2,1,1,940,6.5780
1971,2,1,2,377,5.2372
1971,2,1,3,190,4.3011
1971,2,1,4,54,5.3130
1971,2,1,5,12,0.8115
1971,2,2,1,201,2.1772
1971,2,2,2,344,2.5062
1971,2,2,3,301,3.7584
1971,2,2,4,164,3.0131
1971,2,2,5,61,2.4856
1971,2,3,1,31,-1.0236
1971,2,3,2,117,0.9607
1971,2,3,3,251,2.7306
1971,2,3,4,345,1.5578
1971,2,3,5,315,1.3640
1971,3,1,1,943,5.7292
1971,3,1,2,389,6.3660
1971,3,1,3,190,6.4738
1971,3,1,4,52,7.2789
1971,3,1,5,12,7.0080
1971,3,2,1,202,4.0001
1971,3,2,2,345,5.0684
1971,3,2,3,302,5.9323
1971,3,2,4,160,8.9410
1971,3,2,5,59,12.8843
1971,3,3,1,30,2.7548
1971,3,3,2,116,4.1888
1971,3,3,3,256,2.2942
1971,3,3,4,344,3.6834
1971,3,3,5,311,4.2802
1971,4,1,1,946,1.8970
1971,4,1,2,398,2.8075
1971,4,1,3,181,0.0651
1971,4,1,4,49,0.8940
1971,4,1,5,11,5.8180
1971,4,2,1,199,2.1573
1971,4,2,2,341,3.5778
1971,4,2,3,298,4.2356
1971,4,2,4,154,3.7908
1971,4,2,5,54,3.5277
1971,4,3,1,28,4.8817
1971,4,3,2,114,2.0295
1971,4,3,3,259,2.9483
1971,4,3,4,343,2.7956
1971,4,3,5,306,3.8593
1971,5,1,1,952,-5.7142
1971,5,1,2,401,-7.0555
1971,5,1,3,176,-8.1983
1971,5,1,4,51,-8.8793
1971,5,1,5,10,-13.1546
1971,5,2,1,204,-3.4489
1971,5,2,2,350,-4.0963
1971,5,2,3,310,-4.7290
1971,5,2,4,150,-4.9900
1971,5,2,5,52,-1.5098
1971,5,3,1,26,-3.5844
1971,5,3,2,115,-2.4997
1971,5,3,3,259,-3.5403
1971,5,3,4,341,-2.7988
1971,5,3,5,303,-3.6247
1971,6,1,1,950,-2.6967
1971,6,1,2,397,-2.6021
1971,6,1,3,168,-2.6952
1971,6,1,4,48,-8.6536
1971,6,1,5,12,-6.8895
1971,6,2,1,202,-1.4935
1971,6,2,2,348,0.0006
1971,6,2,3,308,-0.2274
1971,6,2,4,150,-0.9990
1971,6,2,5,50,-1.0916
1971,6,3,1,26,-0.9891
1971,6,3,2,113,-0.4371
1971,6,3,3,263,-0.0259
1971,6,3,4,345,0.7292
1971,6,3,5,303,0.5137
1971,7,1,1,940,-5.2844
1971,7,1,2,390,-8.3066
1971,7,1,3,158,-10.4125
1971,7,1,4,42,-14.7957
1971,7,1,5,10,-8.2210
1971,7,2,1,202,-2.5530
1971,7,2,2,346,-4.3800
1971,7,2,3,304,-5.4395
1971,7,2,4,145,-7.8142
1971,7,2,5,43,-12.8239
1971,7,3,1,24,-2.5485
1971,7,3,2,112,-1.9958
1971,7,3,3,266,-1.7293
1971,7,3,4,345,-3.8912
1971,7,3,5,303,-4.3360
1971,8,1,1,945,4.1986
1971,8,1,2,382,4.8512
1971,8,1,3,143,4.2350
1971,8,1,4,37,0.3491
1971,8,1,5,8,3.2989
1971,8,2,1,200,3.4025
1971,8,2,2,350,4.6982
1971,8,2,3,313,5.7505
1971,8,2,4,144,6.5133
1971,8,2,5,36,5.6756
1971,8,3,1,24,1.0460
1971,8,3,2,110,2.1781
1971,8,3,3,269,3.1534
1971,8,3,4,341,4.7512
1971,8,3,5,299,4.0382
1971,9,1,1,953,-0.0350
1971,9,1,2,375,-0.9569
1971,9,1,3,141,-1.0001
1971,9,1,4,37,4.3710
1971,9,1,5,8,-10.1852
1971,9,2,1,197,-0.9187
1971,9,2,2,353,0.0699
1971,9,2,3,316,-1.0711
