year,month,rank_ME,rank_TV_1,nstocks,ret_vw
1967,5,1,5,510,-0.8140
1967,5,2,1,48,-1.4603
1967,5,2,2,68,-0.2770
1967,5,2,3,73,-0.9726
1967,5,2,4,92,-1.1510
1967,5,2,5,149,-3.2310
1967,5,3,1,155,-4.1944
1967,5,3,2,146,-4.1986
1967,5,3,3,140,-4.8265
1967,5,3,4,100,-4.3039
1967,5,3,5,72,-2.9590
1967,6,1,1,71,3.9770
1967,6,1,2,69,3.2118
1967,6,1,3,93,7.2061
1967,6,1,4,153,10.9815
1967,6,1,5,529,14.6479
1967,6,2,1,60,1.9568
1967,6,2,2,69,4.3068
1967,6,2,3,69,7.5308
1967,6,2,4,101,8.0172
1967,6,2,5,137,11.3001
1967,6,3,1,149,1.5507
1967,6,3,2,145,1.3602
1967,6,3,3,143,2.3702
1967,6,3,4,99,4.1047
1967,6,3,5,73,7.2013
1967,7,1,1,71,6.1064
1967,7,1,2,75,10.1772
1967,7,1,3,82,9.2709
1967,7,1,4,145,12.0446
1967,7,1,5,529,9.3026
1967,7,2,1,58,5.7112
1967,7,2,2,56,7.7015
1967,7,2,3,71,8.1818
1967,7,2,4,103,6.5617
1967,7,2,5,158,7.2036
1967,7,3,1,147,2.4178
1967,7,3,2,153,5.5720
1967,7,3,3,141,6.8340
1967,7,3,4,104,5.1607
1967,7,3,5,63,7.4103
1967,8,1,1,50,3.4187
1967,8,1,2,71,2.1651
1967,8,1,3,93,1.4205
1967,8,1,4,154,-0.5158
1967,8,1,5,531,-0.3193
1967,8,2,1,54,1.3627
1967,8,2,2,60,1.4970
1967,8,2,3,88,0.3195
1967,8,2,4,106,-0.5934
1967,8,2,5,139,-1.6356
1967,8,3,1,163,-0.6805
1967,8,3,2,156,-0.3031
1967,8,3,3,119,-1.3798
1967,8,3,4,103,-0.2348
1967,8,3,5,66,-3.4343
1967,9,1,1,51,4.5870
1967,9,1,2,55,5.9818
1967,9,1,3,104,7.8634
1967,9,1,4,142,6.7940
1967,9,1,5,551,9.4251
1967,9,2,1,62,2.9540
1967,9,2,2,73,4.9829
1967,9,2,3,73,3.6107
1967,9,2,4,94,5.4667
1967,9,2,5,145,6.3557
1967,9,3,1,164,3.2100
1967,9,3,2,135,2.9803
1967,9,3,3,131,2.6474
1967,9,3,4,117,4.5971
1967,9,3,5,60,2.0233
1967,10,1,1,46,-1.5474
1967,10,1,2,48,-2.9790
1967,10,1,3,94,-1.0114
1967,10,1,4,182,-2.7829
1967,10,1,5,536,-1.6945
1967,10,2,1,56,-2.8352
1967,10,2,2,72,-1.4066
1967,10,2,3,75,-4.1776
1967,10,2,4,112,-3.3664
1967,10,2,5,130,-2.9817
1967,10,3,1,161,-3.1263
1967,10,3,2,149,-1.6482
1967,10,3,3,130,-3.6101
1967,10,3,4,88,-3.4940
1967,10,3,5,75,-1.7300
1967,11,1,1,61,-1.7679
1967,11,1,2,56,1.4565
1967,11,1,3,100,1.3057
1967,11,1,4,155,2.0749
1967,11,1,5,537,-0.7759
1967,11,2,1,62,-0.3444
1967,11,2,2,77,0.4058
1967,11,2,3,74,0.9832
1967,11,2,4,99,1.9645
1967,11,2,5,135,1.1957
1967,11,3,1,157,1.5302
1967,11,3,2,135,-0.3739
1967,11,3,3,134,0.5045
1967,11,3,4,102,1.6510
1967,11,3,5,77,0.9998
1967,12,1,1,70,2.8352
1967,12,1,2,72,5.4441
1967,12,1,3,108,9.1049
1967,12,1,4,169,9.6770
1967,12,1,5,492,13.5007
1967,12,2,1,62,2.0695
1967,12,2,2,74,5.6740
1967,12,2,3,75,5.7797
1967,12,2,4,89,7.7265
1967,12,2,5,145,12.1281
1967,12,3,1,152,2.3513
1967,12,3,2,137,3.4762
1967,12,3,3,126,1.3883
1967,12,3,4,101,3.1722
1967,12,3,5,90,5.2125
1968,1,1,1,64,5.4147
1968,1,1,2,58,5.0911
1968,1,1,3,78,5.5303
1968,1,1,4,182,2.6544
1968,1,1,5,522,3.1858
1968,1,2,1,70,3.0089
1968,1,2,2,60,1.8888
1968,1,2,3,71,-1.3618
1968,1,2,4,101,-2.5089
1968,1,2,5,154,-2.3159
1968,1,3,1,141,-2.0099
1968,1,3,2,154,-5.9061
1968,1,3,3,136,-6.2098
1968,1,3,4,107,-6.9994
1968,1,3,5,67,-8.7313
1968,2,1,1,46,-1.1032
1968,2,1,2,56,-1.4796
1968,2,1,3,92,-3.1542
1968,2,1,4,126,-4.7048
1968,2,1,5,576,-8.8126
1968,2,2,1,65,-2.4300
1968,2,2,2,66,-3.0727
1968,2,2,3,81,-3.7168
1968,2,2,4,108,-5.4060
1968,2,2,5,136,-8.9109
1968,2,3,1,160,-1.9294
1968,2,3,2,144,-2.9785
1968,2,3,3,117,-3.2500
1968,2,3,4,99,-4.9928
1968,2,3,5,79,-9.1070
1968,3,1,1,64,-1.0010
1968,3,1,2,76,1.0070
1968,3,1,3,124,-1.4201
1968,3,1,4,206,-1.8617
1968,3,1,5,445,-2.0671
1968,3,2,1,54,-1.9944
1968,3,2,2,80,-1.2118
1968,3,2,3,71,-1.0664
1968,3,2,4,93,0.4013
1968,3,2,5,150,-1.0475
1968,3,3,1,155,-0.4334
1968,3,3,2,125,0.9689
1968,3,3,3,123,0.7599
1968,3,3,4,105,3.4325
1968,3,3,5,86,3.1393
1968,4,1,1,70,9.6014
1968,4,1,2,85,11.6769
1968,4,1,3,109,15.6394
1968,4,1,4,200,16.4184
1968,4,1,5,458,19.0633
1968,4,2,1,65,8.1923
1968,4,2,2,70,10.9511
1968,4,2,3,78,13.9430
1968,4,2,4,87,15.6044
1968,4,2,5,144,19.5097
1968,4,3,1,150,6.5311
1968,4,3,2,128,7.3589
1968,4,3,3,111,10.7183
1968,4,3,4,116,11.5059
1968,4,3,5,92,15.9119
1968,5,1,1,60,10.9236
1968,5,1,2,61,6.4085
1968,5,1,3,99,11.8930
1968,5,1,4,165,13.0896
1968,5,1,5,533,13.1632
1968,5,2,1,61,3.5325
1968,5,2,2,75,5.9676
1968,5,2,3,69,5.1475
1968,5,2,4,101,8.0842
1968,5,2,5,139,7.7417
1968,5,3,1,152,1.0972
1968,5,3,2,132,2.3550
1968,5,3,3,129,1.7057
1968,5,3,4,106,2.8281
1968,5,3,5,83,5.7089
1968,6,1,1,43,3.2385
1968,6,1,2,39,4.4404
1968,6,1,3,70,2.6161
1968,6,1,4,172,1.2917
1968,6,1,5,602,-0.5227
1968,6,2,1,61,4.2734
1968,6,2,2,63,3.2006
1968,6,2,3,79,1.0501
1968,6,2,4,101,0.4033
1968,6,2,5,142,-2.4727
1968,6,3,1,151,2.5223
1968,6,3,2,152,0.6239
1968,6,3,3,129,-0.2250
1968,6,3,4,103,-1.8728
1968,6,3,5,64,-1.6292
1968,7,1,1,49,-1.2247
1968,7,1,2,64,-3.5744
1968,7,1,3,100,-3.0097
1968,7,1,4,162,-3.4630
1968,7,1,5,536,-3.9931
1968,7,2,1,60,-0.0331
1968,7,2,2,74,-0.7555
1968,7,2,3,83,-3.8220
1968,7,2,4,108,-4.5213
1968,7,2,5,126,-5.5432
1968,7,3,1,148,0.3469
1968,7,3,2,139,-2.8177
1968,7,3,3,129,-4.3310
1968,7,3,4,103,-4.9908
1968,7,3,5,77,-3.6906
1968,8,1,1,52,2.2622
1968,8,1,2,68,4.1017
1968,8,1,3,93,4.7498
1968,8,1,4,193,4.6606
1968,8,1,5,499,4.5169
1968,8,2,1,66,1.3166
1968,8,2,2,58,3.8002
1968,8,2,3,79,3.7641
1968,8,2,4,111,3.1187
1968,8,2,5,127,3.6611
1968,8,3,1,145,1.2132
1968,8,3,2,155,1.5751
1968,8,3,3,130,2.0524
1968,8,3,4,91,1.7412
1968,8,3,5,80,0.2482
1968,9,1,1,56,4.6422
1968,9,1,2,55,5.4262
1968,9,1,3,86,5.8653
1968,9,1,4,181,7.4385
1968,9,1,5,530,7.4569
1968,9,2,1,65,4.6992
1968,9,2,2,63,6.5329
1968,9,2,3,88,6.3429
1968,9,2,4,101,7.9921
1968,9,2,5,131,7.0622
1968,9,3,1,153,3.3135
1968,9,3,2,141,2.1834
1968,9,3,3,121,5.7761
1968,9,3,4,105,6.5354
1968,9,3,5,80,7.2416
1968,10,1,1,46,4.1660
1968,10,1,2,67,2.2506
1968,10,1,3,90,4.3396
1968,10,1,4,181,-0.0266
1968,10,1,5,521,-1.9508
1968,10,2,1,63,3.2751
1968,10,2,2,60,4.0852
1968,10,2,3,82,1.4734
1968,10,2,4,99,0.5046
1968,10,2,5,144,-1.5043
1968,10,3,1,150,1.0194
1968,10,3,2,140,1.2644
1968,10,3,3,135,0.1957
1968,10,3,4,102,1.1918
1968,10,3,5,78,-1.3285
1968,11,1,1,51,6.3253
1968,11,1,2,63,7.2050
1968,11,1,3,112,6.4619
1968,11,1,4,192,7.4388
1968,11,1,5,497,7.3362
1968,11,2,1,54,6.5187
1968,11,2,2,63,7.6082
1968,11,2,3,89,7.0631
1968,11,2,4,105,8.3526
1968,11,2,5,132,9.8385
1968,11,3,1,156,4.3905
1968,11,3,2,152,6.1478
1968,11,3,3,124,6.1766
1968,11,3,4,94,7.8071
1968,11,3,5,74,8.6412
1968,12,1,1,44,3.4859
1968,12,1,2,75,-0.0981
1968,12,1,3,101,2.6213
1968,12,1,4,188,0.3505
1968,12,1,5,502,2.8528
1968,12,2,1,57,-0.5552
1968,12,2,2,74,-1.1728
1968,12,2,3,77,-1.8011
1968,12,2,4,103,-1.4520
1968,12,2,5,143,-0.5091
1968,12,3,1,153,-4.4217
1968,12,3,2,140,-3.4806
1968,12,3,3,125,-3.1718
1968,12,3,4,105,-2.9055
1968,12,3,5,74,-4.4025
1969,1,1,1,64,0.6272
1969,1,1,2,67,0.2292
1969,1,1,3,101,-2.1043
1969,1,1,4,162,-1.3526
1969,1,1,5,517,-0.4530
1969,1,2,1,59,1.2720
1969,1,2,2,75,-1.0275
1969,1,2,3,81,-0.3901
1969,1,2,4,106,-1.7444
1969,1,2,5,134,-1.4967
1969,1,3,1,156,-0.8394
1969,1,3,2,140,-0.8856
1969,1,3,3,118,0.3771
1969,1,3,4,109,-1.8738
1969,1,3,5,77,-1.6018
1969,2,1,1,65,-3.8160
1969,2,1,2,64,-5.6435
1969,2,1,3,106,-7.7220
1969,2,1,4,154,-9.7168
1969,2,1,5,520,-11.9628
1969,2,2,1,60,-5.4202
1969,2,2,2,59,-6.9821
1969,2,2,3,66,-5.8537
1969,2,2,4,110,-8.9494
1969,2,2,5,160,-11.6601
1969,2,3,1,155,-3.2943
1969,2,3,2,141,-3.9253
1969,2,3,3,135,-6.0806
1969,2,3,4,106,-8.5736
1969,2,3,5,63,-9.5030
1969,3,1,1,54,0.4852
1969,3,1,2,66,1.1070
1969,3,1,3,128,2.3784
1969,3,1,4,182,2.3732
1969,3,1,5,494,2.0248
1969,3,2,1,68,-0.0635
1969,3,2,2,71,2.9914
1969,3,2,3,72,1.9363
1969,3,2,4,96,2.5474
1969,3,2,5,144,3.0713
1969,3,3,1,152,2.8194
1969,3,3,2,147,4.3047
1969,3,3,3,127,2.6490
1969,3,3,4,101,4.4534
1969,3,3,5,70,3.3609
1969,4,1,1,80,-0.3439
1969,4,1,2,63,-0.6643
1969,4,1,3,100,0.3201
1969,4,1,4,182,0.1788
1969,4,1,5,510,-1.9528
1969,4,2,1,64,0.2900
1969,4,2,2,68,0.5808
1969,4,2,3,77,2.0918
1969,4,2,4,90,-1.0890
1969,4,2,5,152,0.4613
1969,4,3,1,149,2.3022
1969,4,3,2,136,2.8083
1969,4,3,3,132,2.3753
1969,4,3,4,105,0.7481
1969,4,3,5,80,2.6427
1969,5,1,1,57,-0.4961
1969,5,1,2,74,0.5556
1969,5,1,3,98,1.2680
1969,5,1,4,175,1.2545
1969,5,1,5,528,1.0973
1969,5,2,1,62,0.8714
1969,5,2,2,71,0.9754
1969,5,2,3,75,-0.7015
1969,5,2,4,98,-0.1045
1969,5,2,5,152,-1.7103
1969,5,3,1,155,1.2215
1969,5,3,2,134,0.5396
1969,5,3,3,129,0.5273
1969,5,3,4,105,-1.1048
1969,5,3,5,83,-2.3883
1969,6,1,1,57,-7.3318
1969,6,1,2,78,-9.5364
1969,6,1,3,85,-10.3600
1969,6,1,4,163,-12.7290
1969,6,1,5,541,-15.1983
1969,6,2,1,57,-7.9924
1969,6,2,2,67,-9.1758
1969,6,2,3,86,-10.1716
1969,6,2,4,96,-12.0093
1969,6,2,5,157,-14.0778
1969,6,3,1,153,-3.8541
1969,6,3,2,139,-5.9082
1969,6,3,3,126,-7.3983
1969,6,3,4,113,-8.3296
1969,6,3,5,79,-12.0020
1969,7,1,1,55,-9.0567
1969,7,1,2,84,-7.5080
1969,7,1,3,99,-9.8644
1969,7,1,4,194,-10.9143
1969,7,1,5,513,-13.8763
1969,7,2,1,65,-6.0801
1969,7,2,2,65,-5.9233
1969,7,2,3,83,-8.8033
1969,7,2,4,97,-9.3770
1969,7,2,5,149,-11.0970
1969,7,3,1,153,-5.8123
1969,7,3,2,138,-4.7260
1969,7,3,3,131,-7.1155
1969,7,3,4,96,-7.0081
1969,7,3,5,89,-8.0218
1969,8,1,1,60,2.3972
1969,8,1,2,90,4.6068
1969,8,1,3,118,5.5446
1969,8,1,4,214,4.4606
1969,8,1,5,467,5.3598
1969,8,2,1,65,4.1858
1969,8,2,2,62,4.8598
1969,8,2,3,82,4.7867
1969,8,2,4,94,7.4028
1969,8,2,5,157,7.5722
1969,8,3,1,159,2.5749
1969,8,3,2,148,5.2109
1969,8,3,3,121,6.8686
1969,8,3,4,98,6.0095
1969,8,3,5,85,9.2653
1969,9,1,1,68,-0.7240
1969,9,1,2,85,-1.6930
1969,9,1,3,113,-0.9837
1969,9,1,4,189,-2.7137
1969,9,1,5,502,-4.5331
1969,9,2,1,76,-0.0262
1969,9,2,2,59,-0.8779
1969,9,2,3,76,-0.4929
1969,9,2,4,97,-0.5151
1969,9,2,5,157,-0.7701
1969,9,3,1,145,-2.6190
1969,9,3,2,143,-1.5460
1969,9,3,3,133,-3.1723
1969,9,3,4,110,-2.9561
1969,9,3,5,77,-4.2457
1969,10,1,1,78,5.8811
1969,10,1,2,79,8.6715
1969,10,1,3,110,10.1571
1969,10,1,4,208,12.1581
1969,10,1,5,482,12.1109
1969,10,2,1,62,5.8986
1969,10,2,2,69,5.9115
1969,10,2,3,82,8.5812
1969,10,2,4,95,7.7236
1969,10,2,5,166,9.3572
1969,10,3,1,150,5.1704
1969,10,3,2,146,4.8181
1969,10,3,3,134,4.7294
1969,10,3,4,98,7.1012
1969,10,3,5,85,4.4231
1969,11,1,1,61,-2.7845
1969,11,1,2,60,-4.0295
1969,11,1,3,89,-5.2399
1969,11,1,4,192,-6.1568
1969,11,1,5,558,-8.5095
1969,11,2,1,65,-3.7927
1969,11,2,2,66,-4.7144
1969,11,2,3,98,-4.2242
1969,11,2,4,92,-4.4197
1969,11,2,5,158,-5.3336
1969,11,3,1,163,-2.6127
1969,11,3,2,150,-2.6419
1969,11,3,3,130,-2.6852
1969,11,3,4,113,-4.0610
1969,11,3,5,62,-4.6311
1969,12,1,1,72,-4.9781
1969,12,1,2,64,-4.9855
1969,12,1,3,99,-6.8498
1969,12,1,4,195,-7.2693
1969,12,1,5,533,-10.5573
1969,12,2,1,58,-4.9279
1969,12,2,2,67,-2.8930
1969,12,2,3,79,-4.9213
1969,12,2,4,104,-4.9438
1969,12,2,5,169,-7.6934
1969,12,3,1,160,-0.1633
1969,12,3,2,154,-2.9308
1969,12,3,3,136,-1.2521
1969,12,3,4,106,-2.2295
1969,12,3,5,65,-3.7077
1970,1,1,1,67,-1.3275
1970,1,1,2,65,-0.6584
1970,1,1,3,109,-1.0838
1970,1,1,4,189,-2.5884
1970,1,1,5,541,-3.4037
1970,1,2,1,55,-2.0463
1970,1,2,2,83,-2.3138
1970,1,2,3,91,-4.7903
1970,1,2,4,83,-6.7242
1970,1,2,5,163,-11.2742
1970,1,3,1,168,-5.6145
1970,1,3,2,150,-7.6288
1970,1,3,3,126,-9.4147
1970,1,3,4,108,-10.7806
1970,1,3,5,66,-14.8327
1970,2,1,1,74,1.3904
1970,2,1,2,66,5.5372
1970,2,1,3,105,2.7725
1970,2,1,4,186,2.7489
1970,2,1,5,551,2.0469
1970,2,2,1,72,1.8354
1970,2,2,2,71,4.5093
1970,2,2,3,86,5.8162
1970,2,2,4,99,4.6198
1970,2,2,5,140,2.1165
1970,2,3,1,161,6.2288
1970,2,3,2,155,4.2462
1970,2,3,3,128,6.9527
1970,2,3,4,106,6.9384
1970,2,3,5,67,3.4446
1970,3,1,1,104,-0.0005
1970,3,1,2,89,-2.4739
1970,3,1,3,146,-3.3343
1970,3,1,4,199,-2.6670
1970,3,1,5,447,-5.7350
1970,3,2,1,88,0.0675
1970,3,2,2,77,0.9558
1970,3,2,3,81,1.3760
1970,3,2,4,86,-4.7978
1970,3,2,5,140,-5.5056
1970,3,3,1,139,0.6982
1970,3,3,2,137,-0.0005
1970,3,3,3,129,0.0336
1970,3,3,4,122,-1.4933
1970,3,3,5,94,-3.5152
1970,4,1,1,84,-9.6179
1970,4,1,2,90,-12.7516
1970,4,1,3,131,-15.9446
1970,4,1,4,186,-17.4729
1970,4,1,5,505,-22.1839
1970,4,2,1,60,-10.9375
1970,4,2,2,75,-12.1047
1970,4,2,3,85,-13.7309
1970,4,2,4,94,-15.4127
1970,4,2,5,158,-22.0145
1970,4,3,1,155,-7.2346
1970,4,3,2,142,-9.1791
1970,4,3,3,144,-11.2384
1970,4,3,4,111,-12.9900
1970,4,3,5,68,-18.6209
1970,5,1,1,63,-10.6934
1970,5,1,2,73,-9.2129
1970,5,1,3,127,-10.0150
1970,5,1,4,219,-9.6935
1970,5,1,5,538,-9.2058
1970,5,2,1,61,-9.0462
1970,5,2,2,68,-10.0573
1970,5,2,3,87,-8.5273
1970,5,2,4,92,-9.6186
1970,5,2,5,155,-12.7087
1970,5,3,1,165,-4.5078
1970,5,3,2,150,-5.7951
1970,5,3,3,127,-6.3006
1970,5,3,4,96,-8.0331
1970,5,3,5,74,-13.3771
1970,6,1,1,79,-2.2693
1970,6,1,2,90,-2.8221
1970,6,1,3,142,-6.3236
1970,6,1,4,195,-8.9620
1970,6,1,5,513,-13.0148
1970,6,2,1,66,-3.7696
1970,6,2,2,76,-3.2312
1970,6,2,3,74,-6.4171
1970,6,2,4,92,-8.6344
1970,6,2,5,159,-11.7722
1970,6,3,1,159,-3.8668
1970,6,3,2,144,-3.9553
1970,6,3,3,135,-5.9452
1970,6,3,4,103,-7.2168
1970,6,3,5,68,-12.9078
1970,7,1,1,67,2.0617
1970,7,1,2,75,4.7198
1970,7,1,3,123,5.3789
1970,7,1,4,227,5.9251
1970,7,1,5,531,4.2456
1970,7,2,1,55,6.0757
1970,7,2,2,71,8.4590
1970,7,2,3,77,9.9162
1970,7,2,4,95,8.4575
1970,7,2,5,157,6.5233
1970,7,3,1,178,8.9804
1970,7,3,2,144,5.6804
1970,7,3,3,128,6.9928
1970,7,3,4,100,9.5704
1970,7,3,5,63,6.0474
1970,8,1,1,96,3.2752
1970,8,1,2,83,6.2393
1970,8,1,3,137,5.0667
1970,8,1,4,216,7.3722
1970,8,1,5,498,6.7991
1970,8,2,1,62,4.9571
1970,8,2,2,67,3.6609
1970,8,2,3,80,5.3583
1970,8,2,4,104,6.2239
1970,8,2,5,144,10.9949
1970,8,3,1,174,4.2357
1970,8,3,2,149,4.7123
1970,8,3,3,134,4.0443
1970,8,3,4,93,8.1118
1970,8,3,5,64,10.8323
1970,9,1,1,72,7.1457
1970,9,1,2,86,11.3654
1970,9,1,3,125,12.4282
1970,9,1,4,199,14.2327
1970,9,1,5,544,20.1390
1970,9,2,1,63,4.8114
1970,9,2,2,72,6.5427
1970,9,2,3,76,9.6923
1970,9,2,4,97,13.2860
1970,9,2,5,156,18.8542
1970,9,3,1,177,0.8560
1970,9,3,2,143,2.9301
1970,9,3,3,142,6.5888
1970,9,3,4,102,9.9377
1970,9,3,5,50,11.3863
1970,10,1,1,42,0.8450
1970,10,1,2,62,-1.7490
1970,10,1,3,104,0.3496
1970,10,1,4,208,-6.5864
1970,10,1,5,607,-11.1755
1970,10,2,1,54,-0.2432
1970,10,2,2,67,-0.3204
1970,10,2,3,89,-1.1940
1970,10,2,4,107,-6.4477
1970,10,2,5,144,-9.7419
1970,10,3,1,182,-0.2206
1970,10,3,2,147,-0.4662
1970,10,3,3,149,-1.8321
1970,10,3,4,96,-6.1116
1970,10,3,5,50,-8.0206
1970,11,1,1,57,-0.7176
1970,11,1,2,57,3.0533
1970,11,1,3,125,0.0279
1970,11,1,4,230,-0.5167
1970,11,1,5,556,-4.1486
1970,11,2,1,64,5.3843
1970,11,2,2,62,4.3590
1970,11,2,3,101,3.6868
1970,11,2,4,112,2.2292
1970,11,2,5,131,0.2707
1970,11,3,1,171,6.1285
1970,11,3,2,173,5.5281
1970,11,3,3,135,4.4655
1970,11,3,4,94,3.3717
1970,11,3,5,51,2.3431
1970,12,1,1,46,9.8964
1970,12,1,2,78,12.4264
1970,12,1,3,102,10.1088
1970,12,1,4,233,12.5153
1970,12,1,5,569,7.2155
1970,12,2,1,52,10.3560
1970,12,2,2,75,10.9736
1970,12,2,3,103,10.8089
1970,12,2,4,99,9.1768
1970,12,2,5,143,5.2237
1970,12,3,1,185,5.5045
1970,12,3,2,157,5.7999
1970,12,3,3,124,5.9738
1970,12,3,4,105,7.5759
1970,12,3,5,52,3.2985
1971,1,1,1,30,11.5915
1971,1,1,2,46,10.9658
1971,1,1,3,97,13.4767
1971,1,1,4,197,15.6371
1971,1,1,5,665,17.6215
1971,1,2,1,50,7.1471
1971,1,2,2,76,8.7089
1971,1,2,3,96,7.4783
1971,1,2,4,129,11.4462
1971,1,2,5,117,12.9105
1971,1,3,1,200,3.4622
1971,1,3,2,168,5.4548
1971,1,3,3,138,5.8225
1971,1,3,4,83,8.7775
1971,1,3,5,33,14.3149
1971,2,1,1,26,0.9839
1971,2,1,2,48,3.3108
1971,2,1,3,85,5.6499
1971,2,1,4,201,5.4165
1971,2,1,5,675,8.2014
1971,2,2,1,56,2.9402
1971,2,2,2,69,3.1647
1971,2,2,3,99,4.2861
1971,2,2,4,120,4.0064
1971,2,2,5,122,0.5963
1971,2,3,1,188,0.7030
1971,2,3,2,168,2.0415
1971,2,3,3,126,3.0776
1971,2,3,4,91,2.1685
1971,2,3,5,47,0.3951
1971,3,1,1,33,6.1824
1971,3,1,2,38,6.8973
1971,3,1,3,81,5.8167
1971,3,1,4,183,7.5581
1971,3,1,5,689,5.4094
1971,3,2,1,62,3.5828
1971,3,2,2,62,5.4727
1971,3,2,3,97,4.8674
1971,3,2,4,121,8.9722
1971,3,2,5,134,6.0310
1971,3,3,1,182,4.1307
1971,3,3,2,171,2.6408
1971,3,3,3,140,4.3086
1971,3,3,4,83,7.5196
1971,3,3,5,47,5.8697
1971,4,1,1,36,1.5936
1971,4,1,2,40,2.2192
1971,4,1,3,89,3.2718
1971,4,1,4,191,4.8339
1971,4,1,5,671,1.1526
1971,4,2,1,52,1.7677
1971,4,2,2,71,2.6831
1971,4,2,3,89,4.5870
1971,4,2,4,132,3.7760
1971,4,2,5,133,2.4973
1971,4,3,1,188,2.8553
1971,4,3,2,159,3.8997
1971,4,3,3,143,4.6934
1971,4,3,4,95,5.4123
1971,4,3,5,39,3.8291
1971,5,1,1,37,-1.3848
1971,5,1,2,51,-5.1067
1971,5,1,3,89,-4.6698
1971,5,1,4,199,-6.0229
1971,5,1,5,652,-6.8515
1971,5,2,1,57,-2.7604
1971,5,2,2,78,-2.5158
1971,5,2,3,90,-3.3721
1971,5,2,4,127,-5.5811
1971,5,2,5,124,-6.6547
1971,5,3,1,180,-4.2174
1971,5,3,2,152,-3.0006
1971,5,3,3,141,-2.0010
1971,5,3,4,94,-2.8782
1971,5,3,5,57,-2.0469
1971,6,1,1,56,-3.6333
1971,6,1,2,50,-1.5029
1971,6,1,3,111,-0.8260
1971,6,1,4,179,-1.9010
1971,6,1,5,630,-3.4894
1971,6,2,1,67,0.5661
1971,6,2,2,79,-1.5532
1971,6,2,3,80,-0.0960
1971,6,2,4,116,-0.9894
1971,6,2,5,135,-2.5254
1971,6,3,1,169,0.2313
1971,6,3,2,153,1.9724
1971,6,3,3,132,-0.3594
1971,6,3,4,107,0.9231
1971,6,3,5,67,-3.4266
1971,7,1,1,67,-1.9185
1971,7,1,2,58,-2.6302
1971,7,1,3,107,-2.8526
1971,7,1,4,207,-5.0490
1971,7,1,5,588,-9.5399
1971,7,2,1,68,-1.6073
1971,7,2,2,76,-2.9131
1971,7,2,3,87,-2.7969
1971,7,2,4,118,-5.1210
1971,7,2,5,125,-8.7754
1971,7,3,1,168,-2.7617
1971,7,3,2,162,-4.5059
1971,7,3,3,131,-3.8708
1971,7,3,4,106,-7.6073
1971,7,3,5,58,-9.5227
1971,8,1,1,49,2.1475
1971,8,1,2,73,3.4367
1971,8,1,3,107,6.7827
1971,8,1,4,206,6.0638
1971,8,1,5,601,3.1224
1971,8,2,1,55,1.2151
1971,8,2,2,67,3.2557
1971,8,2,3,86,6.1896
1971,8,2,4,117,6.2571
1971,8,2,5,139,5.1026
1971,8,3,1,188,2.9018
1971,8,3,2,159,3.8329
1971,8,3,3,136,5.8323
1971,8,3,4,99,6.8411
1971,8,3,5,49,10.7052
1971,9,1,1,65,0.0274
1971,9,1,2,65,0.6128
1971,9,1,3,125,1.6077
1971,9,1,4,219,-1.7759
1971,9,1,5,569,-0.3903
1971,9,2,1,77,-0.4352
1971,9,2,2,73,-0.1727
1971,9,2,3,74,-0.4722
1971,9,2,4,118,-0.5731
