year,month,rank_dNOA,nstocks,ret_vw
1967,10,3,50,-2.1130
1967,10,4,44,-2.3520
1967,10,5,52,-4.4969
1967,10,6,51,-1.4035
1967,10,7,51,-3.2043
1967,10,8,49,-5.4061
1967,10,9,57,3.6229
1967,10,10,65,0.5802
1967,11,1,79,3.6027
1967,11,2,52,-2.8003
1967,11,3,50,-0.9587
1967,11,4,44,-0.0194
1967,11,5,52,-0.5810
1967,11,6,51,1.9850
1967,11,7,51,0.1744
1967,11,8,49,1.4904
1967,11,9,57,1.1822
1967,11,10,65,1.0687
1967,12,1,78,3.3707
1967,12,2,52,6.8814
1967,12,3,50,3.3791
1967,12,4,44,2.2779
1967,12,5,52,3.2101
1967,12,6,51,2.8202
1967,12,7,51,2.8234
1967,12,8,49,-0.6567
1967,12,9,57,1.4871
1967,12,10,65,3.1668
1968,1,1,79,-1.7721
1968,1,2,52,-3.6465
1968,1,3,50,-1.1830
1968,1,4,44,-0.8423
1968,1,5,52,-6.1524
1968,1,6,51,-4.6263
1968,1,7,50,-6.5342
1968,1,8,49,-5.6638
1968,1,9,57,-6.2722
1968,1,10,65,-10.3990
1968,2,1,77,-2.2461
1968,2,2,52,-2.7098
1968,2,3,50,-0.9735
1968,2,4,44,-2.0409
1968,2,5,52,-3.4863
1968,2,6,51,-3.0791
1968,2,7,50,-3.0267
1968,2,8,49,-2.9454
1968,2,9,57,-3.3720
1968,2,10,64,-3.7173
1968,3,1,78,-0.2690
1968,3,2,52,0.0736
1968,3,3,50,1.5987
1968,3,4,44,-0.4975
1968,3,5,52,0.4176
1968,3,6,51,1.7743
1968,3,7,50,-2.8111
1968,3,8,49,0.3625
1968,3,9,57,4.1841
1968,3,10,64,0.8277
1968,4,1,78,12.2334
1968,4,2,52,8.3453
1968,4,3,50,5.3905
1968,4,4,44,3.0972
1968,4,5,52,9.2344
1968,4,6,51,11.9150
1968,4,7,50,11.0121
1968,4,8,49,12.2294
1968,4,9,57,11.2317
1968,4,10,64,13.7719
1968,5,1,78,4.3413
1968,5,2,52,1.4557
1968,5,3,50,-1.1200
1968,5,4,44,-0.4704
1968,5,5,52,2.4536
1968,5,6,51,2.5751
1968,5,7,50,2.6840
1968,5,8,49,-1.1052
1968,5,9,57,4.8652
1968,5,10,64,5.1958
1968,6,1,78,-0.2178
1968,6,2,52,0.1794
1968,6,3,50,2.1203
1968,6,4,44,2.6645
1968,6,5,52,0.4690
1968,6,6,51,-1.2386
1968,6,7,50,-0.8214
1968,6,8,49,0.7314
1968,6,9,57,-1.0006
1968,6,10,64,-1.6136
1968,7,1,138,-2.3676
1968,7,2,122,-1.7148
1968,7,3,93,-2.2801
1968,7,4,91,-2.9310
1968,7,5,91,1.4751
1968,7,6,87,-2.6735
1968,7,7,90,-2.3299
1968,7,8,81,-3.8413
1968,7,9,100,-4.5604
1968,7,10,112,-7.3029
1968,8,1,138,2.9077
1968,8,2,122,4.5093
1968,8,3,92,1.2663
1968,8,4,91,1.4470
1968,8,5,91,1.9008
1968,8,6,87,0.1937
1968,8,7,90,1.6306
1968,8,8,81,1.2048
1968,8,9,100,3.9230
1968,8,10,112,1.4530
1968,9,1,138,6.9985
1968,9,2,122,6.7705
1968,9,3,92,6.6260
1968,9,4,91,4.6897
1968,9,5,91,3.0899
1968,9,6,87,2.4060
1968,9,7,90,4.3374
1968,9,8,81,6.5452
1968,9,9,100,3.3702
1968,9,10,112,4.5615
1968,10,1,138,0.7675
1968,10,2,122,2.0996
1968,10,3,92,2.6131
1968,10,4,90,1.4160
1968,10,5,91,2.5590
1968,10,6,87,-3.5885
1968,10,7,90,2.1528
1968,10,8,81,0.9601
1968,10,9,100,0.4290
1968,10,10,112,-1.9571
1968,11,1,138,4.0822
1968,11,2,122,5.2790
1968,11,3,92,0.6879
1968,11,4,91,5.6819
1968,11,5,91,4.7846
1968,11,6,87,7.7647
1968,11,7,90,6.7357
1968,11,8,81,4.7250
1968,11,9,100,6.1459
1968,11,10,112,8.1623
1968,12,1,138,0.7432
1968,12,2,122,-2.2181
1968,12,3,92,-2.3688
1968,12,4,91,-4.7269
1968,12,5,91,-4.8773
1968,12,6,87,-3.7967
1968,12,7,90,-4.2615
1968,12,8,81,-3.4624
1968,12,9,100,-4.0952
1968,12,10,112,-3.5346
1969,1,1,138,-0.1737
1969,1,2,122,-0.8907
1969,1,3,92,-0.7669
1969,1,4,91,0.0821
1969,1,5,91,0.3781
1969,1,6,87,-4.1369
1969,1,7,90,-1.6916
1969,1,8,81,-1.8013
1969,1,9,100,-0.2579
1969,1,10,112,-2.8280
1969,2,1,137,-7.5332
1969,2,2,122,-5.8403
1969,2,3,92,-3.6082
1969,2,4,91,-4.2480
1969,2,5,91,-3.7852
1969,2,6,87,-4.0306
1969,2,7,90,-4.1169
1969,2,8,81,-5.4371
1969,2,9,100,-6.2796
1969,2,10,112,-8.4515
1969,3,1,137,2.4963
1969,3,2,122,2.2646
1969,3,3,92,4.1772
1969,3,4,91,6.8722
1969,3,5,91,2.9185
1969,3,6,87,5.0912
1969,3,7,90,4.0352
1969,3,8,81,1.9697
1969,3,9,100,2.5733
1969,3,10,112,1.4244
1969,4,1,137,1.9292
1969,4,2,122,1.3987
1969,4,3,92,0.5037
1969,4,4,91,3.1310
1969,4,5,91,2.5573
1969,4,6,87,2.7771
1969,4,7,90,1.3934
1969,4,8,81,1.3801
1969,4,9,100,3.2951
1969,4,10,111,2.2157
1969,5,1,135,-0.5517
1969,5,2,122,1.3590
1969,5,3,92,0.9150
1969,5,4,89,0.3786
1969,5,5,91,1.0043
1969,5,6,87,0.2303
1969,5,7,90,0.4529
1969,5,8,81,-1.0238
1969,5,9,100,0.2490
1969,5,10,111,-2.6320
1969,6,1,136,-11.7269
1969,6,2,122,-7.2322
1969,6,3,92,-6.4796
1969,6,4,90,-6.2592
1969,6,5,90,-6.5395
1969,6,6,87,-1.6157
1969,6,7,90,-6.3437
1969,6,8,81,-7.8892
1969,6,9,100,-5.0262
1969,6,10,112,-8.5155
1969,7,1,157,-5.3974
1969,7,2,110,-5.7127
1969,7,3,100,-6.6404
1969,7,4,107,-6.9339
1969,7,5,101,-6.1479
1969,7,6,124,-6.3951
1969,7,7,118,-5.8925
1969,7,8,119,-5.8838
1969,7,9,133,-8.4160
1969,7,10,145,-10.0821
1969,8,1,157,5.9925
1969,8,2,110,6.4190
1969,8,3,100,3.7321
1969,8,4,107,7.0233
1969,8,5,101,4.2252
1969,8,6,124,4.7650
1969,8,7,117,5.4373
1969,8,8,119,6.0130
1969,8,9,133,7.9402
1969,8,10,145,7.2771
1969,9,1,157,-0.5540
1969,9,2,110,-1.0406
1969,9,3,100,-2.5127
1969,9,4,107,-1.6670
1969,9,5,101,-3.7713
1969,9,6,124,-2.7757
1969,9,7,118,-2.7531
1969,9,8,119,-1.4589
1969,9,9,133,-2.8747
1969,9,10,145,-3.0114
1969,10,1,157,6.0022
1969,10,2,110,6.1022
1969,10,3,100,2.5427
1969,10,4,107,6.2654
1969,10,5,101,3.1345
1969,10,6,124,6.4860
1969,10,7,118,4.0830
1969,10,8,118,5.9845
1969,10,9,133,6.8157
1969,10,10,145,7.1871
1969,11,1,157,-1.8129
1969,11,2,110,-2.3950
1969,11,3,100,-3.8438
1969,11,4,107,-2.9477
1969,11,5,101,-1.4150
1969,11,6,123,-3.4045
1969,11,7,117,-3.0983
1969,11,8,119,-3.3527
1969,11,9,133,-3.4122
1969,11,10,145,-4.0710
1969,12,1,157,0.2698
1969,12,2,110,-2.1855
1969,12,3,100,-2.7273
1969,12,4,107,-0.4387
1969,12,5,101,-4.1992
1969,12,6,123,0.2475
1969,12,7,118,-0.8968
1969,12,8,119,-1.2926
1969,12,9,133,-5.1348
1969,12,10,145,-2.8609
1970,1,1,157,-7.5756
1970,1,2,110,-6.0863
1970,1,3,100,-8.0318
1970,1,4,107,-7.9612
1970,1,5,101,-6.8204
1970,1,6,123,-7.5013
1970,1,7,118,-9.2846
1970,1,8,119,-8.2522
1970,1,9,133,-10.4157
1970,1,10,145,-10.8372
1970,2,1,157,3.2899
1970,2,2,110,5.9615
1970,2,3,100,6.8277
1970,2,4,107,7.1296
1970,2,5,101,5.8747
1970,2,6,123,4.8327
1970,2,7,117,6.2488
1970,2,8,119,5.7576
1970,2,9,133,5.1427
1970,2,10,145,5.2676
1970,3,1,157,0.0313
1970,3,2,110,-1.7266
1970,3,3,100,1.7228
1970,3,4,107,-2.7804
1970,3,5,101,1.8835
1970,3,6,124,-1.3057
1970,3,7,118,0.0174
1970,3,8,119,-1.7773
1970,3,9,133,-2.7318
1970,3,10,145,-2.4083
1970,4,1,157,-11.5226
1970,4,2,110,-8.0072
1970,4,3,100,-6.8506
1970,4,4,107,-9.2801
1970,4,5,101,-8.7954
1970,4,6,124,-9.5775
1970,4,7,118,-10.2958
1970,4,8,119,-11.3985
1970,4,9,133,-13.7905
1970,4,10,145,-16.7433
1970,5,1,157,-6.1896
1970,5,2,110,-6.7796
1970,5,3,100,-3.3494
1970,5,4,107,-7.7929
1970,5,5,101,-3.4992
1970,5,6,124,-5.9815
1970,5,7,118,-7.1048
1970,5,8,119,-8.8608
1970,5,9,133,-7.6186
1970,5,10,144,-12.1217
1970,6,1,157,-6.8508
1970,6,2,110,-3.7951
1970,6,3,100,-2.0977
1970,6,4,107,-4.3369
1970,6,5,101,-7.3919
1970,6,6,124,-4.3670
1970,6,7,118,-5.1634
1970,6,8,119,-2.2262
1970,6,9,132,-8.8573
1970,6,10,144,-8.1248
1970,7,1,178,10.0219
1970,7,2,124,7.2311
1970,7,3,103,9.9243
1970,7,4,104,7.8219
1970,7,5,106,7.5190
1970,7,6,130,9.1251
1970,7,7,125,6.9753
1970,7,8,125,3.4981
1970,7,9,152,3.7019
1970,7,10,200,6.1036
1970,8,1,178,4.2504
1970,8,2,124,5.3106
1970,8,3,103,7.1666
1970,8,4,104,3.7879
1970,8,5,106,2.8430
1970,8,6,130,5.3688
1970,8,7,125,6.7945
1970,8,8,125,4.3159
1970,8,9,152,5.8959
1970,8,10,200,6.7836
1970,9,1,178,6.7595
1970,9,2,124,4.1631
1970,9,3,103,1.1569
1970,9,4,103,3.2475
1970,9,5,106,2.4584
1970,9,6,130,3.6225
1970,9,7,125,4.0834
1970,9,8,125,9.0061
1970,9,9,151,8.9365
1970,9,10,200,10.0490
1970,10,1,178,-0.5350
1970,10,2,124,-3.1625
1970,10,3,103,0.6593
1970,10,4,104,-1.6201
1970,10,5,106,-2.2889
1970,10,6,130,-1.7167
1970,10,7,125,-1.4782
1970,10,8,125,-0.8663
1970,10,9,151,-2.3320
1970,10,10,200,-2.5463
1970,11,1,178,4.4995
1970,11,2,124,3.7455
1970,11,3,103,6.2874
1970,11,4,104,6.0227
1970,11,5,106,4.9721
1970,11,6,130,5.5460
1970,11,7,125,4.1651
1970,11,8,125,4.1878
1970,11,9,151,3.7398
1970,11,10,200,2.8004
1970,12,1,178,6.5945
1970,12,2,124,8.9891
1970,12,3,103,4.5939
1970,12,4,104,6.0353
1970,12,5,106,7.3207
1970,12,6,130,6.7527
1970,12,7,125,6.9974
1970,12,8,125,4.8911
1970,12,9,151,8.2260
1970,12,10,199,3.0254
1971,1,1,178,7.5472
1971,1,2,124,7.1489
1971,1,3,103,1.5137
1971,1,4,104,4.0131
1971,1,5,106,6.7137
1971,1,6,130,5.2588
1971,1,7,125,5.2715
1971,1,8,125,3.5631
1971,1,9,150,7.3759
1971,1,10,199,8.2971
1971,2,1,178,5.0440
1971,2,2,124,1.5984
1971,2,3,103,2.6758
1971,2,4,104,1.2212
1971,2,5,106,-1.7064
1971,2,6,130,2.4033
1971,2,7,125,4.7411
1971,2,8,125,3.1795
1971,2,9,150,2.6338
1971,2,10,199,0.6372
1971,3,1,178,4.4385
1971,3,2,124,3.2477
1971,3,3,103,3.1891
1971,3,4,104,4.9905
1971,3,5,106,2.1342
1971,3,6,130,3.8568
1971,3,7,125,6.2527
1971,3,8,125,4.9259
1971,3,9,150,7.4383
1971,3,10,199,6.4070
1971,4,1,178,6.2406
1971,4,2,124,3.8306
1971,4,3,103,4.8101
1971,4,4,104,4.9888
1971,4,5,106,2.8323
1971,4,6,130,5.9818
1971,4,7,124,6.1128
1971,4,8,125,1.2299
1971,4,9,150,5.5151
1971,4,10,199,3.3012
1971,5,1,178,-2.5272
1971,5,2,124,-3.5494
1971,5,3,103,-4.9325
1971,5,4,104,-2.5099
1971,5,5,106,-3.6845
1971,5,6,130,-1.9318
1971,5,7,125,-2.2503
1971,5,8,125,-6.7843
1971,5,9,150,-2.3083
1971,5,10,199,-4.2349
1971,6,1,178,0.3254
1971,6,2,124,-1.0697
1971,6,3,103,-0.9508
1971,6,4,104,-0.9090
1971,6,5,106,0.5491
1971,6,6,130,1.2874
1971,6,7,125,2.9643
1971,6,8,125,-2.5871
1971,6,9,150,2.0833
1971,6,10,198,1.1185
1971,7,1,211,-5.4266
1971,7,2,159,-3.2351
1971,7,3,129,-7.2689
1971,7,4,128,-2.2919
1971,7,5,127,-2.6266
1971,7,6,120,-4.3872
1971,7,7,138,-4.6022
1971,7,8,139,-5.4127
1971,7,9,170,-3.9997
1971,7,10,203,-5.6939
1971,8,1,211,5.4715
1971,8,2,159,4.1407
1971,8,3,129,4.9778
1971,8,4,128,2.9066
1971,8,5,127,3.4021
1971,8,6,120,8.0225
1971,8,7,138,5.4130
1971,8,8,139,2.9153
1971,8,9,170,4.1758
1971,8,10,202,4.5441
1971,9,1,211,-1.3235
1971,9,2,159,-0.9239
1971,9,3,129,0.2855
1971,9,4,128,-1.6338
1971,9,5,126,-0.4884
1971,9,6,120,-0.4264
1971,9,7,138,0.2902
1971,9,8,139,-0.5794
1971,9,9,170,0.3686
1971,9,10,202,-0.1531
1971,10,1,211,-5.8225
1971,10,2,159,-6.0724
1971,10,3,129,-5.4028
1971,10,4,128,-3.7068
1971,10,5,126,-4.6640
1971,10,6,120,-4.8599
1971,10,7,138,-4.8230
1971,10,8,139,-3.1556
1971,10,9,170,-4.8926
1971,10,10,202,-5.7720
1971,11,1,211,-0.7214
1971,11,2,159,0.4668
1971,11,3,129,-1.4865
1971,11,4,128,-0.1500
1971,11,5,126,-0.7956
1971,11,6,120,0.4875
1971,11,7,138,0.3532
1971,11,8,139,0.9757
1971,11,9,170,0.2240
1971,11,10,202,0.1562
1971,12,1,211,11.8844
1971,12,2,159,7.0839
1971,12,3,129,9.5622
1971,12,4,128,9.2666
1971,12,5,126,9.5379
1971,12,6,120,7.4995
1971,12,7,138,10.6909
1971,12,8,139,8.6958
1971,12,9,170,9.1277
1971,12,10,202,12.9713
1972,1,1,211,7.3825
1972,1,2,159,4.8242
1972,1,3,129,2.7714
1972,1,4,128,1.0625
1972,1,5,126,1.4181
1972,1,6,120,2.2965
1972,1,7,138,0.4540
1972,1,8,139,4.6808
1972,1,9,170,3.3869
1972,1,10,202,6.0433
1972,2,1,209,4.6776
1972,2,2,159,3.5814
1972,2,3,129,3.9720
1972,2,4,128,2.7690
1972,2,5,126,4.5340
1972,2,6,120,3.2246
1972,2,7,138,4.1354
1972,2,8,139,2.3342
1972,2,9,170,5.1874
1972,2,10,202,4.6326
1972,3,1,208,-0.2525
1972,3,2,159,-1.6488
1972,3,3,129,1.5133
1972,3,4,128,-1.9326
1972,3,5,126,-1.0384
1972,3,6,120,3.4539
1972,3,7,138,1.5459
1972,3,8,139,0.8656
1972,3,9,170,1.4320
1972,3,10,202,-1.1276
1972,4,1,207,2.6132
1972,4,2,159,0.3925
1972,4,3,129,0.4117
1972,4,4,128,0.1075
1972,4,5,126,0.4173
1972,4,6,120,0.1721
1972,4,7,138,0.3016
1972,4,8,139,0.9080
1972,4,9,170,3.3112
1972,4,10,202,1.9583
1972,5,1,207,1.6257
1972,5,2,159,-2.1205
1972,5,3,129,-0.5321
1972,5,4,128,3.0058
1972,5,5,126,3.8508
1972,5,6,120,0.5832
1972,5,7,137,2.2170
1972,5,8,139,2.1125
1972,5,9,170,0.8674
1972,5,10,202,5.0944
1972,6,1,207,-3.9471
1972,6,2,159,-0.3259
1972,6,3,129,-4.0737
1972,6,4,128,-2.4051
1972,6,5,126,-3.4408
1972,6,6,120,-1.4383
1972,6,7,137,-1.0898
1972,6,8,139,-2.2985
1972,6,9,170,0.0171
1972,6,10,201,-2.2515
1972,7,1,249,-0.8679
1972,7,2,170,-0.5529
1972,7,3,149,-1.7001
1972,7,4,147,-1.4897
1972,7,5,146,0.1713
1972,7,6,158,0.9110
1972,7,7,146,0.5120
1972,7,8,139,0.3215
1972,7,9,153,-1.8125
1972,7,10,222,-2.2247
1972,8,1,245,6.3045
1972,8,2,170,2.5792
1972,8,3,149,2.9127
1972,8,4,147,5.2409
1972,8,5,146,4.0186
1972,8,6,158,2.2669
1972,8,7,146,3.5420
1972,8,8,139,4.9439
1972,8,9,152,1.4284
1972,8,10,222,0.0587
1972,9,1,245,-1.2209
1972,9,2,170,-3.9292
1972,9,3,149,-2.7103
1972,9,4,146,-3.4897
1972,9,5,144,-0.7000
1972,9,6,157,0.4580
1972,9,7,146,0.5067
1972,9,8,139,0.1403
1972,9,9,152,-1.2035
1972,9,10,222,-2.1738
1972,10,1,244,-3.1118
1972,10,2,170,1.7119
1972,10,3,149,0.4570
1972,10,4,146,0.2304
1972,10,5,144,-1.1407
1972,10,6,157,0.3600
1972,10,7,146,2.0554
1972,10,8,138,2.6486
1972,10,9,151,0.9779
1972,10,10,222,0.5005
1972,11,1,245,8.3610
1972,11,2,169,7.6515
1972,11,3,149,7.0276
1972,11,4,146,9.4361
1972,11,5,144,3.3939
1972,11,6,157,4.3706
1972,11,7,146,3.6187
1972,11,8,137,4.9608
1972,11,9,151,2.3789
1972,11,10,222,4.4516
1972,12,1,244,-0.6457
1972,12,2,169,-0.4038
1972,12,3,149,-0.9689
1972,12,4,146,0.5877
1972,12,5,144,1.3836
1972,12,6,157,2.5574
1972,12,7,146,2.2339
1972,12,8,137,2.2450
1972,12,9,151,-0.6135
1972,12,10,222,3.0350
1973,1,1,244,-4.7976
1973,1,2,169,-5.7449
1973,1,3,149,-5.0015
1973,1,4,146,-4.5005
1973,1,5,144,2.8688
1973,1,6,157,-1.8165
1973,1,7,146,-1.0619
1973,1,8,138,-1.7062
1973,1,9,151,-4.4716
1973,1,10,220,-5.0836
1973,2,1,242,-4.4247
1973,2,2,169,-4.9896
1973,2,3,149,-4.7327
1973,2,4,146,-5.2266
1973,2,5,144,-2.7685
1973,2,6,157,-3.8053
1973,2,7,146,-5.2609
1973,2,8,138,-3.0921
1973,2,9,151,-1.0167
1973,2,10,220,-7.6076
1973,3,1,242,-1.9525
1973,3,2,168,-1.7418
1973,3,3,149,-1.9696
1973,3,4,146,-0.8425
1973,3,5,144,0.2959
1973,3,6,156,1.2433
1973,3,7,145,-1.0454
1973,3,8,138,0.5783
1973,3,9,151,-2.1167
1973,3,10,219,-1.5932
1973,4,1,241,-2.7798
1973,4,2,168,-4.5206
1973,4,3,149,-4.8637
1973,4,4,146,-3.2647
1973,4,5,144,-5.2558
1973,4,6,156,-3.8883
1973,4,7,145,-3.9111
1973,4,8,137,-3.6483
1973,4,9,149,-7.0391
1973,4,10,220,-9.1107
1973,5,1,240,-4.4636
1973,5,2,168,-6.0464
1973,5,3,149,-3.7394
1973,5,4,145,-3.1185
1973,5,5,144,-1.9484
1973,5,6,155,-0.3764
1973,5,7,145,-1.8704
1973,5,8,138,-0.7766
1973,5,9,149,-0.7353
1973,5,10,219,-4.5480
1973,6,1,239,-1.5861
1973,6,2,168,-4.4968
1973,6,3,149,-1.5117
1973,6,4,145,-1.9604
1973,6,5,142,-0.3527
1973,6,6,154,0.2686
1973,6,7,144,-1.4492
1973,6,8,137,-0.4466
1973,6,9,149,0.4402
1973,6,10,217,-4.4916
1973,7,1,250,11.6711
1973,7,2,159,6.8046
1973,7,3,168,7.2358
1973,7,4,157,1.8611
1973,7,5,156,5.8136
1973,7,6,153,4.2016
1973,7,7,149,3.6083
1973,7,8,162,7.4127
1973,7,9,189,9.5886
1973,7,10,230,16.4952
1973,8,1,250,-1.0324
1973,8,2,158,-1.5539
1973,8,3,167,-1.1186
1973,8,4,157,-3.2224
1973,8,5,156,-4.1663
1973,8,6,153,-3.0153
1973,8,7,149,-4.6221
1973,8,8,162,-4.0719
1973,8,9,188,-2.9260
1973,8,10,230,-3.2671
1973,9,1,247,7.3352
1973,9,2,159,10.6510
1973,9,3,167,8.7893
1973,9,4,155,-0.7243
1973,9,5,156,4.4593
1973,9,6,152,5.5846
1973,9,7,149,6.3628
1973,9,8,162,2.9469
1973,9,9,188,9.6438
1973,9,10,228,6.8202
1973,10,1,245,3.7484
1973,10,2,159,2.9949
1973,10,3,167,1.1786
1973,10,4,156,4.1359
1973,10,5,156,1.5153
1973,10,6,152,-2.0749
1973,10,7,148,-3.5963
1973,10,8,161,0.9043
1973,10,9,188,-1.9856
1973,10,10,228,-1.4423
1973,11,1,246,-17.2793
1973,11,2,158,-12.0936
1973,11,3,167,-13.5172
1973,11,4,156,-8.0315
1973,11,5,156,-9.4478
1973,11,6,152,-13.6390
1973,11,7,148,-11.8863
1973,11,8,161,-13.4232
1973,11,9,188,-15.8012
1973,11,10,228,-19.2879
1973,12,1,244,7.3383
1973,12,2,158,5.7825
1973,12,3,164,2.4969
1973,12,4,156,1.4320
1973,12,5,156,0.8534
1973,12,6,152,-2.3226
1973,12,7,148,0.9379
1973,12,8,161,-1.1781
1973,12,9,187,2.6966
1973,12,10,229,3.0154
1974,1,1,244,1.9110
1974,1,2,158,-3.9325
1974,1,3,165,2.3352
1974,1,4,156,-1.9647
1974,1,5,156,-2.6117
1974,1,6,152,0.5659
1974,1,7,148,2.9146
1974,1,8,161,-0.8647
1974,1,9,187,1.4440
1974,1,10,228,0.1786
1974,2,1,242,3.5171
1974,2,2,158,2.6512
1974,2,3,165,1.6469
1974,2,4,156,-1.0940
1974,2,5,155,-1.5149
1974,2,6,152,0.4116
1974,2,7,147,0.4140
1974,2,8,160,0.0868
1974,2,9,187,0.0639
1974,2,10,224,0.0350
1974,3,1,240,-0.7266
1974,3,2,158,-2.6151
1974,3,3,164,-0.1697
1974,3,4,154,-1.3559
1974,3,5,155,-1.2851
1974,3,6,151,-2.5560
1974,3,7,147,-2.1394
1974,3,8,160,-2.4373
1974,3,9,187,-4.2471
1974,3,10,222,-2.9376
1974,4,1,240,-4.1869
1974,4,2,158,-2.9738
1974,4,3,164,-2.4836
1974,4,4,154,-3.7037
1974,4,5,155,-3.4217
1974,4,6,150,-2.9190
1974,4,7,147,-3.0569
1974,4,8,160,-3.3765
1974,4,9,187,-4.0921
1974,4,10,221,-4.5984
1974,5,1,239,-5.6198
1974,5,2,157,-3.8560
1974,5,3,162,-5.5519
1974,5,4,154,-4.2663
1974,5,5,155,-3.3886
1974,5,6,150,-2.7928
1974,5,7,146,0.4152
1974,5,8,160,-0.7511
1974,5,9,187,-1.2198
1974,5,10,222,-7.0340
1974,6,1,237,-1.9457
1974,6,2,157,0.8640
1974,6,3,162,-1.8601
1974,6,4,153,-1.2063
1974,6,5,155,-0.9582
1974,6,6,149,-0.0446
1974,6,7,146,-0.9583
1974,6,8,159,-1.1727
1974,6,9,187,-3.2505
1974,6,10,221,-1.9146
1974,7,1,278,-2.3707
1974,7,2,234,-1.4869
1974,7,3,199,-4.0259
1974,7,4,213,-6.6791
1974,7,5,205,-8.4097
1974,7,6,183,-9.1274
1974,7,7,216,-12.3132
1974,7,8,226,-10.0913
1974,7,9,240,-12.0128
1974,7,10,357,-9.5204
1974,8,1,275,-7.0214
1974,8,2,232,-6.1231
1974,8,3,199,-8.9673
1974,8,4,212,-5.5579
1974,8,5,205,-9.4198
1974,8,6,183,-6.7257
1974,8,7,215,-8.9801
1974,8,8,224,-11.3568
1974,8,9,240,-11.5969
1974,8,10,355,-9.4799
1974,9,1,274,-7.3553
1974,9,2,230,-8.8494
1974,9,3,198,-12.6535
1974,9,4,209,-12.1942
1974,9,5,204,-12.2777
1974,9,6,182,-7.4693
1974,9,7,215,-12.3634
1974,9,8,223,-15.9782
1974,9,9,240,-16.7196
1974,9,10,354,-16.0130
1974,10,1,269,15.5998
1974,10,2,230,15.1628
1974,10,3,197,20.4137
1974,10,4,209,15.1932
1974,10,5,202,16.4442
1974,10,6,183,13.1625
1974,10,7,212,13.5565
1974,10,8,221,23.5239
1974,10,9,239,18.1074
1974,10,10,350,22.6653
1974,11,1,268,-3.3165
1974,11,2,231,-0.8090
1974,11,3,196,-3.8041
1974,11,4,209,-5.7899
1974,11,5,203,-4.1993
1974,11,6,181,-4.0578
1974,11,7,212,-3.0548
1974,11,8,224,-7.6484
1974,11,9,240,-5.9299
1974,11,10,351,-3.5483
1974,12,1,266,-3.8429
1974,12,2,230,-3.6841
1974,12,3,196,-1.0263
1974,12,4,208,-2.9993
1974,12,5,202,-2.2221
1974,12,6,181,0.3699
1974,12,7,213,-1.4975
1974,12,8,221,-5.4023
1974,12,9,240,-7.4199
1974,12,10,350,-5.3115
1975,1,1,262,20.1790
1975,1,2,229,16.2476
1975,1,3,195,9.6010
