year,month,rank_PTA,nstocks,ret_vw
1969,10,4,109,2.3523
1969,10,5,105,5.1379
1969,10,6,111,4.7252
1969,10,7,127,5.7795
1969,10,8,132,7.1199
1969,10,9,139,5.0482
1969,10,10,188,4.8249
1969,11,1,158,-5.1064
1969,11,2,127,-3.4714
1969,11,3,109,-2.8702
1969,11,4,109,-3.9564
1969,11,5,105,-2.5209
1969,11,6,111,-1.4554
1969,11,7,126,-2.0746
1969,11,8,133,-4.6739
1969,11,9,139,-3.6156
1969,11,10,188,-3.1164
1969,12,1,158,-5.2449
1969,12,2,127,-2.0208
1969,12,3,109,0.8412
1969,12,4,109,-1.6861
1969,12,5,105,-2.4145
1969,12,6,111,-3.8853
1969,12,7,127,-0.4789
1969,12,8,133,-2.1987
1969,12,9,139,-1.5310
1969,12,10,187,-4.7718
1970,1,1,158,-6.6090
1970,1,2,127,-7.5270
1970,1,3,109,-8.7443
1970,1,4,109,-8.2199
1970,1,5,105,-7.4464
1970,1,6,111,-5.6879
1970,1,7,127,-7.6654
1970,1,8,133,-6.4618
1970,1,9,139,-8.5993
1970,1,10,188,-14.2111
1970,2,1,158,8.0862
1970,2,2,127,6.2237
1970,2,3,109,5.7426
1970,2,4,109,2.0491
1970,2,5,105,8.7435
1970,2,6,110,6.8449
1970,2,7,127,2.7496
1970,2,8,132,4.8481
1970,2,9,139,7.3019
1970,2,10,188,5.3501
1970,3,1,159,0.5688
1970,3,2,126,-0.2504
1970,3,3,109,0.3901
1970,3,4,109,1.4817
1970,3,5,105,-1.2914
1970,3,6,111,0.5152
1970,3,7,127,-0.7219
1970,3,8,133,-1.8792
1970,3,9,139,-0.5459
1970,3,10,188,-4.4950
1970,4,1,159,-11.8734
1970,4,2,127,-6.2117
1970,4,3,109,-8.4990
1970,4,4,109,-8.5391
1970,4,5,105,-9.0963
1970,4,6,111,-9.2822
1970,4,7,127,-11.0624
1970,4,8,133,-13.0086
1970,4,9,139,-11.1677
1970,4,10,187,-17.5645
1970,5,1,159,-7.1475
1970,5,2,127,-2.4270
1970,5,3,109,-7.4394
1970,5,4,109,-1.3819
1970,5,5,104,-5.5762
1970,5,6,111,-4.0848
1970,5,7,127,-6.9184
1970,5,8,133,-11.5078
1970,5,9,139,-9.4709
1970,5,10,187,-9.6110
1970,6,1,158,-4.4271
1970,6,2,127,-3.1712
1970,6,3,109,-3.7613
1970,6,4,109,-3.1227
1970,6,5,104,-3.6812
1970,6,6,111,-5.0773
1970,6,7,127,-8.1040
1970,6,8,132,-7.2608
1970,6,9,139,-5.7580
1970,6,10,187,-10.5691
1970,7,1,168,7.6295
1970,7,2,146,8.0029
1970,7,3,107,8.8003
1970,7,4,106,7.0881
1970,7,5,117,8.5759
1970,7,6,113,3.5497
1970,7,7,143,8.5887
1970,7,8,142,7.7119
1970,7,9,165,2.8762
1970,7,10,229,9.7365
1970,8,1,167,5.9723
1970,8,2,145,4.5060
1970,8,3,107,4.9156
1970,8,4,106,3.5304
1970,8,5,117,5.3719
1970,8,6,113,6.0116
1970,8,7,143,4.0016
1970,8,8,142,5.3879
1970,8,9,165,5.3664
1970,8,10,229,7.7650
1970,9,1,166,7.3409
1970,9,2,145,6.2358
1970,9,3,107,0.5132
1970,9,4,106,3.8451
1970,9,5,117,2.9568
1970,9,6,113,6.8013
1970,9,7,143,4.9144
1970,9,8,142,8.5395
1970,9,9,163,10.5066
1970,9,10,228,9.5700
1970,10,1,166,-3.7604
1970,10,2,145,-0.4203
1970,10,3,107,-1.5066
1970,10,4,106,-1.8003
1970,10,5,117,0.5313
1970,10,6,113,0.7470
1970,10,7,143,-2.0583
1970,10,8,142,-4.2619
1970,10,9,163,-4.3542
1970,10,10,229,-5.1258
1970,11,1,166,5.6575
1970,11,2,145,2.6932
1970,11,3,107,6.8282
1970,11,4,106,5.8056
1970,11,5,117,5.0426
1970,11,6,113,4.3054
1970,11,7,143,3.0247
1970,11,8,142,4.6494
1970,11,9,163,2.7541
1970,11,10,229,2.2164
1970,12,1,166,7.0600
1970,12,2,145,5.4056
1970,12,3,107,6.0421
1970,12,4,105,6.5380
1970,12,5,117,6.2191
1970,12,6,113,5.4061
1970,12,7,142,5.8947
1970,12,8,142,7.2303
1970,12,9,163,5.6720
1970,12,10,229,5.1217
1971,1,1,165,9.0196
1971,1,2,145,6.0129
1971,1,3,107,3.3762
1971,1,4,104,5.3022
1971,1,5,117,2.6730
1971,1,6,113,3.3422
1971,1,7,141,8.3927
1971,1,8,142,8.1294
1971,1,9,163,9.0285
1971,1,10,229,8.4052
1971,2,1,164,4.7347
1971,2,2,145,5.1392
1971,2,3,107,-0.4145
1971,2,4,104,1.4549
1971,2,5,117,2.0765
1971,2,6,113,3.5952
1971,2,7,141,3.9710
1971,2,8,142,3.1341
1971,2,9,163,0.6383
1971,2,10,228,-0.2345
1971,3,1,163,3.9136
1971,3,2,145,2.4389
1971,3,3,107,3.5120
1971,3,4,104,4.5136
1971,3,5,117,3.1619
1971,3,6,113,5.3047
1971,3,7,141,4.7985
1971,3,8,142,5.4600
1971,3,9,163,7.1464
1971,3,10,227,5.8232
1971,4,1,162,6.9283
1971,4,2,145,5.3614
1971,4,3,107,2.7203
1971,4,4,103,5.0141
1971,4,5,117,4.5999
1971,4,6,113,3.0498
1971,4,7,141,5.9864
1971,4,8,142,5.3805
1971,4,9,163,4.2784
1971,4,10,227,6.2571
1971,5,1,161,-4.4341
1971,5,2,145,-4.2244
1971,5,3,107,-3.9460
1971,5,4,104,-1.2033
1971,5,5,117,-2.8093
1971,5,6,112,-5.4101
1971,5,7,141,-2.4180
1971,5,8,142,-3.2878
1971,5,9,163,-3.2595
1971,5,10,227,-5.6516
1971,6,1,159,0.2419
1971,6,2,144,0.2369
1971,6,3,107,-0.8554
1971,6,4,104,0.2943
1971,6,5,117,-0.1211
1971,6,6,112,0.1996
1971,6,7,140,0.5252
1971,6,8,142,-0.8141
1971,6,9,163,3.4248
1971,6,10,227,-0.8069
1971,7,1,180,-6.2791
1971,7,2,192,-4.3473
1971,7,3,134,-4.2054
1971,7,4,115,-5.0322
1971,7,5,124,-3.5697
1971,7,6,128,-5.2468
1971,7,7,142,-1.3526
1971,7,8,154,-5.2707
1971,7,9,199,-4.6733
1971,7,10,205,-5.9152
1971,8,1,180,6.8768
1971,8,2,191,8.0828
1971,8,3,134,3.4258
1971,8,4,115,2.2871
1971,8,5,124,5.3836
1971,8,6,127,6.0429
1971,8,7,142,2.6603
1971,8,8,154,4.6956
1971,8,9,199,2.8215
1971,8,10,205,5.1778
1971,9,1,180,-3.0400
1971,9,2,191,-0.1818
1971,9,3,134,-0.9120
1971,9,4,115,-0.6745
1971,9,5,123,-0.1119
1971,9,6,127,0.1597
1971,9,7,142,0.1469
1971,9,8,154,-0.9869
1971,9,9,199,-1.0311
1971,9,10,205,-0.6965
1971,10,1,180,-5.7335
1971,10,2,191,-5.1057
1971,10,3,134,-4.0545
1971,10,4,115,-4.6408
1971,10,5,123,-3.7255
1971,10,6,127,-3.5511
1971,10,7,142,-4.1840
1971,10,8,154,-6.3510
1971,10,9,199,-5.7916
1971,10,10,205,-5.7508
1971,11,1,180,-2.3564
1971,11,2,191,0.7364
1971,11,3,134,-0.4622
1971,11,4,115,0.7682
1971,11,5,123,0.1989
1971,11,6,127,1.6457
1971,11,7,142,-1.3760
1971,11,8,154,-1.1485
1971,11,9,199,-1.8797
1971,11,10,205,0.3958
1971,12,1,179,10.9123
1971,12,2,191,5.7545
1971,12,3,134,9.1214
1971,12,4,115,9.4078
1971,12,5,123,7.9683
1971,12,6,127,9.8454
1971,12,7,142,9.4200
1971,12,8,154,10.7911
1971,12,9,199,12.1905
1971,12,10,205,11.5552
1972,1,1,179,7.3836
1972,1,2,191,2.8057
1972,1,3,134,1.2064
1972,1,4,115,1.5328
1972,1,5,123,1.0760
1972,1,6,127,4.1666
1972,1,7,141,2.1670
1972,1,8,154,2.3899
1972,1,9,199,5.3518
1972,1,10,205,7.4580
1972,2,1,177,4.6801
1972,2,2,190,1.0477
1972,2,3,134,1.2649
1972,2,4,115,4.1910
1972,2,5,123,2.4021
1972,2,6,127,4.4771
1972,2,7,141,4.6924
1972,2,8,154,6.0881
1972,2,9,199,4.4086
1972,2,10,205,4.2443
1972,3,1,176,-1.6651
1972,3,2,190,3.2780
1972,3,3,134,-0.5582
1972,3,4,115,-0.0775
1972,3,5,123,0.4023
1972,3,6,127,2.9699
1972,3,7,141,-0.6544
1972,3,8,154,1.0656
1972,3,9,199,-0.2016
1972,3,10,205,-2.2083
1972,4,1,176,0.8183
1972,4,2,189,-1.1746
1972,4,3,134,0.2871
1972,4,4,115,-0.5442
1972,4,5,123,1.7671
1972,4,6,127,0.6359
1972,4,7,141,0.7725
1972,4,8,153,3.8507
1972,4,9,199,0.8651
1972,4,10,205,1.4171
1972,5,1,175,1.4175
1972,5,2,186,-2.2591
1972,5,3,134,0.1229
1972,5,4,115,3.0460
1972,5,5,123,1.8599
1972,5,6,127,2.6821
1972,5,7,140,4.0038
1972,5,8,154,0.6017
1972,5,9,199,2.7811
1972,5,10,205,4.2999
1972,6,1,175,-5.0283
1972,6,2,186,-3.0570
1972,6,3,134,-3.3997
1972,6,4,115,-1.9584
1972,6,5,123,-1.9803
1972,6,6,127,-0.8945
1972,6,7,140,-0.6858
1972,6,8,154,-3.2701
1972,6,9,198,-2.6248
1972,6,10,204,-2.8486
1972,7,1,220,-0.9612
1972,7,2,201,-0.7815
1972,7,3,141,2.1768
1972,7,4,135,-0.4753
1972,7,5,144,0.3088
1972,7,6,136,1.4470
1972,7,7,153,-0.9343
1972,7,8,191,-2.4334
1972,7,9,179,-3.0918
1972,7,10,174,-4.2231
1972,8,1,219,5.6074
1972,8,2,199,5.4216
1972,8,3,141,0.3722
1972,8,4,135,5.8288
1972,8,5,144,5.1004
1972,8,6,136,1.6021
1972,8,7,153,4.0048
1972,8,8,191,2.3758
1972,8,9,178,0.3190
1972,8,10,173,0.4501
1972,9,1,219,-2.3397
1972,9,2,197,-3.3973
1972,9,3,140,-1.9916
1972,9,4,135,1.3107
1972,9,5,144,-0.0096
1972,9,6,135,-0.1996
1972,9,7,153,-1.9179
1972,9,8,191,-2.3031
1972,9,9,178,-1.3292
1972,9,10,173,-3.8448
1972,10,1,218,0.6309
1972,10,2,197,1.1037
1972,10,3,140,2.0400
1972,10,4,135,1.8345
1972,10,5,144,1.3976
1972,10,6,135,-1.4644
1972,10,7,152,-0.5882
1972,10,8,190,1.6759
1972,10,9,178,0.2314
1972,10,10,172,0.1964
1972,11,1,219,6.4112
1972,11,2,196,8.6742
1972,11,3,140,3.8445
1972,11,4,134,6.2903
1972,11,5,143,5.2242
1972,11,6,135,1.5449
1972,11,7,152,6.8835
1972,11,8,190,4.2379
1972,11,9,178,5.4043
1972,11,10,172,6.3038
1972,12,1,218,-0.4289
1972,12,2,195,-0.5135
1972,12,3,140,0.8122
1972,12,4,134,2.1677
1972,12,5,144,1.7616
1972,12,6,135,2.1054
1972,12,7,152,0.6327
1972,12,8,190,0.6073
1972,12,9,178,2.3001
1972,12,10,172,0.0687
1973,1,1,218,-6.8170
1973,1,2,195,-3.6236
1973,1,3,140,-2.5373
1973,1,4,134,-0.5277
1973,1,5,144,-1.5247
1973,1,6,135,1.8628
1973,1,7,152,-5.9605
1973,1,8,190,-6.2761
1973,1,9,177,-3.5948
1973,1,10,172,-7.5532
1973,2,1,217,-5.9239
1973,2,2,194,-5.4518
1973,2,3,140,-3.8355
1973,2,4,134,-4.0175
1973,2,5,144,-3.6796
1973,2,6,135,-1.8916
1973,2,7,152,-5.2864
1973,2,8,190,-3.9778
1973,2,9,177,-6.2147
1973,2,10,172,-9.1591
1973,3,1,217,-2.8886
1973,3,2,193,-1.0880
1973,3,3,140,-0.2910
1973,3,4,133,0.7320
1973,3,5,144,0.9208
1973,3,6,135,-0.9403
1973,3,7,152,-1.6610
1973,3,8,189,-1.5216
1973,3,9,177,-2.0641
1973,3,10,171,-1.2211
1973,4,1,217,-3.4406
1973,4,2,192,-3.8374
1973,4,3,140,-5.2870
1973,4,4,132,-1.4910
1973,4,5,144,-2.9259
1973,4,6,134,-5.5122
1973,4,7,152,-8.4432
1973,4,8,189,-6.4946
1973,4,9,177,-7.5673
1973,4,10,171,-9.5854
1973,5,1,217,-6.1780
1973,5,2,190,-3.7132
1973,5,3,140,-0.0768
1973,5,4,131,-0.9851
1973,5,5,144,-2.0698
1973,5,6,135,-0.7521
1973,5,7,152,-1.9481
1973,5,8,188,-4.5797
1973,5,9,177,-1.7521
1973,5,10,171,-7.8309
1973,6,1,215,-3.2552
1973,6,2,189,-0.8318
1973,6,3,140,-2.1423
1973,6,4,131,-0.1609
1973,6,5,144,0.0987
1973,6,6,134,0.1364
1973,6,7,152,-4.4553
1973,6,8,188,-1.2811
1973,6,9,175,-2.8180
1973,6,10,169,-5.8897
1973,7,1,260,8.2390
1973,7,2,155,6.4838
1973,7,3,156,1.9535
1973,7,4,145,4.3355
1973,7,5,152,7.2199
1973,7,6,144,2.6945
1973,7,7,170,10.4725
1973,7,8,187,7.7069
1973,7,9,204,13.4047
1973,7,10,192,13.0714
1973,8,1,259,-3.1788
1973,8,2,155,-2.2782
1973,8,3,156,-3.6280
1973,8,4,145,-4.0282
1973,8,5,151,-1.7357
1973,8,6,144,-3.9810
1973,8,7,170,-4.3712
1973,8,8,187,-2.5354
1973,8,9,204,-2.0387
1973,8,10,191,-3.7500
1973,9,1,255,10.0348
1973,9,2,155,8.9640
1973,9,3,156,4.3949
1973,9,4,144,5.9373
1973,9,5,152,6.9487
1973,9,6,144,-3.2832
1973,9,7,170,8.8317
1973,9,8,186,4.4884
1973,9,9,203,7.2711
1973,9,10,190,8.8565
1973,10,1,252,3.1771
1973,10,2,155,1.6365
1973,10,3,156,-0.1557
1973,10,4,145,-0.5511
1973,10,5,152,-1.5107
1973,10,6,144,3.8398
1973,10,7,170,-1.6324
1973,10,8,186,-0.0482
1973,10,9,203,1.4386
1973,10,10,190,-0.0096
1973,11,1,253,-12.9589
1973,11,2,155,-12.2297
1973,11,3,156,-8.8112
1973,11,4,145,-10.4895
1973,11,5,151,-14.4781
1973,11,6,144,-9.7115
1973,11,7,170,-14.7496
1973,11,8,186,-16.9059
1973,11,9,203,-18.4769
1973,11,10,190,-15.5012
1973,12,1,251,6.2693
1973,12,2,155,0.9841
1973,12,3,156,2.4732
1973,12,4,145,2.2116
1973,12,5,151,2.0869
1973,12,6,143,-3.0337
1973,12,7,169,0.5521
1973,12,8,185,-0.6923
1973,12,9,203,3.3766
1973,12,10,190,0.5301
1974,1,1,251,1.2657
1974,1,2,155,2.8986
1974,1,3,156,-1.9225
1974,1,4,145,-2.4482
1974,1,5,151,1.4581
1974,1,6,142,0.6074
1974,1,7,169,2.0074
1974,1,8,185,0.6305
1974,1,9,203,0.8312
1974,1,10,191,1.7168
1974,2,1,246,1.3536
1974,2,2,155,-0.0581
1974,2,3,156,0.5304
1974,2,4,145,-0.6311
1974,2,5,151,1.1565
1974,2,6,142,-1.2038
1974,2,7,169,0.2844
1974,2,8,184,-0.5287
1974,2,9,202,2.4064
1974,2,10,189,-0.9615
1974,3,1,245,-0.8084
1974,3,2,155,-2.5633
1974,3,3,154,-1.6702
1974,3,4,145,-1.3318
1974,3,5,151,-2.5792
1974,3,6,142,-1.1332
1974,3,7,169,-4.1560
1974,3,8,183,-0.4294
1974,3,9,199,-4.6519
1974,3,10,188,-3.2287
1974,4,1,244,-4.0702
1974,4,2,155,-4.8153
1974,4,3,154,-3.8997
1974,4,4,145,-1.8466
1974,4,5,151,-3.0337
1974,4,6,142,-4.2736
1974,4,7,168,-1.4049
1974,4,8,182,-4.7859
1974,4,9,200,-2.2203
1974,4,10,188,-4.7731
1974,5,1,241,-5.7326
1974,5,2,154,-5.7365
1974,5,3,154,-1.3728
1974,5,4,145,-3.5441
1974,5,5,151,-2.3865
1974,5,6,142,-4.5262
1974,5,7,168,0.2793
1974,5,8,183,-0.4561
1974,5,9,199,-3.7081
1974,5,10,188,-5.5260
1974,6,1,238,-2.4767
1974,6,2,154,-0.6695
1974,6,3,154,-0.9371
1974,6,4,145,-0.5429
1974,6,5,151,-0.0415
1974,6,6,142,-0.3765
1974,6,7,167,-1.3791
1974,6,8,182,-3.3118
1974,6,9,200,-3.3164
1974,6,10,186,-1.2631
1974,7,1,280,-4.8242
1974,7,2,201,-6.5740
1974,7,3,180,-9.0273
1974,7,4,170,-8.5889
1974,7,5,204,-5.7501
1974,7,6,198,-8.1501
1974,7,7,206,-7.1462
1974,7,8,256,-10.7601
1974,7,9,291,-10.2302
1974,7,10,303,-9.3758
1974,8,1,278,-7.7822
1974,8,2,199,-3.6706
1974,8,3,180,-8.4429
1974,8,4,170,-5.2336
1974,8,5,204,-9.4675
1974,8,6,197,-10.2232
1974,8,7,206,-7.4694
1974,8,8,255,-10.3879
1974,8,9,291,-10.5442
1974,8,10,299,-8.9874
1974,9,1,277,-6.6381
1974,9,2,198,-11.8260
1974,9,3,177,-10.7464
1974,9,4,170,-8.5856
1974,9,5,204,-11.4814
1974,9,6,197,-13.1792
1974,9,7,205,-15.0872
1974,9,8,254,-12.1049
1974,9,9,289,-15.4808
1974,9,10,298,-14.4320
1974,10,1,271,13.5096
1974,10,2,197,16.5611
1974,10,3,177,13.5026
1974,10,4,168,14.8563
1974,10,5,202,16.7757
1974,10,6,195,18.0837
1974,10,7,205,18.4020
1974,10,8,255,16.5784
1974,10,9,286,17.6797
1974,10,10,296,21.3971
1974,11,1,271,-2.9678
1974,11,2,196,-2.8263
1974,11,3,177,-4.4073
1974,11,4,168,-3.4129
1974,11,5,204,-5.7955
1974,11,6,195,-5.6050
1974,11,7,205,-4.3883
1974,11,8,255,-4.9933
1974,11,9,288,-3.8223
1974,11,10,297,-2.4759
1974,12,1,268,-4.4640
1974,12,2,196,-4.1756
1974,12,3,176,0.2316
1974,12,4,169,1.4532
1974,12,5,204,-2.1796
1974,12,6,195,-3.9089
1974,12,7,205,-4.3776
1974,12,8,254,-3.5405
1974,12,9,286,-4.3852
1974,12,10,296,-6.1938
1975,1,1,263,22.0804
1975,1,2,196,14.1395
1975,1,3,176,10.4655
