year,month,rank_POA,nstocks,ret_vw
1969,6,8,97,-4.0965
1969,6,9,118,-8.7021
1969,6,10,131,-8.5224
1969,7,1,145,-10.3816
1969,7,2,109,-5.0089
1969,7,3,115,-6.8071
1969,7,4,107,-7.3419
1969,7,5,107,-6.7982
1969,7,6,108,-3.9070
1969,7,7,110,-5.6438
1969,7,8,128,-8.5377
1969,7,9,132,-10.0952
1969,7,10,164,-9.5769
1969,8,1,145,4.6897
1969,8,2,108,3.9342
1969,8,3,115,5.5034
1969,8,4,107,6.2750
1969,8,5,107,4.6941
1969,8,6,108,6.5326
1969,8,7,110,5.1305
1969,8,8,128,4.4701
1969,8,9,132,8.3996
1969,8,10,164,8.5323
1969,9,1,145,-3.5691
1969,9,2,109,-2.3717
1969,9,3,115,-3.7416
1969,9,4,107,-4.7140
1969,9,5,107,-2.4579
1969,9,6,108,0.4867
1969,9,7,110,-0.4541
1969,9,8,128,-2.4753
1969,9,9,132,0.0593
1969,9,10,164,-2.6533
1969,10,1,145,7.6148
1969,10,2,109,3.0529
1969,10,3,115,4.1927
1969,10,4,107,2.9539
1969,10,5,107,5.7588
1969,10,6,108,6.7527
1969,10,7,110,6.2479
1969,10,8,128,7.2742
1969,10,9,132,8.7940
1969,10,10,163,7.9957
1969,11,1,145,-6.2434
1969,11,2,109,-1.5095
1969,11,3,115,-3.8678
1969,11,4,106,-3.7176
1969,11,5,107,-3.1266
1969,11,6,107,-1.1065
1969,11,7,110,-2.6870
1969,11,8,128,-4.1656
1969,11,9,132,-2.7090
1969,11,10,164,-4.8674
1969,12,1,145,-5.6255
1969,12,2,109,-2.7160
1969,12,3,115,-2.2561
1969,12,4,106,-2.2531
1969,12,5,107,0.0486
1969,12,6,108,0.2028
1969,12,7,110,-0.1262
1969,12,8,128,-2.2900
1969,12,9,132,-3.7850
1969,12,10,164,-3.5115
1970,1,1,145,-8.0780
1970,1,2,109,-6.8661
1970,1,3,115,-7.9902
1970,1,4,106,-9.0810
1970,1,5,107,-8.6543
1970,1,6,108,-8.3710
1970,1,7,110,-5.5213
1970,1,8,128,-9.1088
1970,1,9,132,-8.9628
1970,1,10,164,-10.1060
1970,2,1,145,10.0052
1970,2,2,109,5.6957
1970,2,3,115,3.1092
1970,2,4,106,4.2788
1970,2,5,107,7.6055
1970,2,6,108,5.5561
1970,2,7,110,5.0788
1970,2,8,128,5.5419
1970,2,9,131,5.8878
1970,2,10,164,3.3972
1970,3,1,145,0.4280
1970,3,2,109,0.4040
1970,3,3,115,-0.5935
1970,3,4,107,1.0281
1970,3,5,107,0.8354
1970,3,6,108,-3.4856
1970,3,7,110,-0.2231
1970,3,8,128,-0.2529
1970,3,9,132,-3.0014
1970,3,10,164,-2.6773
1970,4,1,145,-11.6518
1970,4,2,109,-9.9768
1970,4,3,115,-8.4563
1970,4,4,107,-7.8168
1970,4,5,107,-8.1884
1970,4,6,108,-9.6130
1970,4,7,110,-10.5331
1970,4,8,128,-12.5412
1970,4,9,132,-16.4938
1970,4,10,164,-16.6670
1970,5,1,145,-5.2813
1970,5,2,109,-5.6063
1970,5,3,115,-4.0995
1970,5,4,107,-2.1012
1970,5,5,107,-6.0827
1970,5,6,108,-7.6233
1970,5,7,110,-7.7860
1970,5,8,128,-10.8140
1970,5,9,132,-10.5928
1970,5,10,164,-9.5510
1970,6,1,145,-7.7581
1970,6,2,109,-7.2991
1970,6,3,115,-4.6842
1970,6,4,106,-3.3532
1970,6,5,107,-1.8798
1970,6,6,108,-5.7252
1970,6,7,110,-4.1379
1970,6,8,128,-6.1027
1970,6,9,132,-7.2454
1970,6,10,164,-8.0189
1970,7,1,151,9.9658
1970,7,2,129,10.0008
1970,7,3,123,7.6667
1970,7,4,125,6.7521
1970,7,5,121,5.4936
1970,7,6,118,7.0530
1970,7,7,120,9.8437
1970,7,8,130,1.6393
1970,7,9,131,4.7689
1970,7,10,208,6.1575
1970,8,1,151,5.2164
1970,8,2,129,3.9142
1970,8,3,123,6.7085
1970,8,4,125,3.6659
1970,8,5,121,3.5759
1970,8,6,118,3.4474
1970,8,7,120,3.4458
1970,8,8,130,6.3029
1970,8,9,131,7.7503
1970,8,10,208,9.7596
1970,9,1,151,6.3890
1970,9,2,129,1.1231
1970,9,3,123,3.4904
1970,9,4,125,3.7107
1970,9,5,121,3.8375
1970,9,6,118,4.6212
1970,9,7,120,6.9362
1970,9,8,130,8.7938
1970,9,9,130,8.9982
1970,9,10,207,16.7135
1970,10,1,151,-2.7919
1970,10,2,129,-3.0491
1970,10,3,123,0.8051
1970,10,4,125,-1.2817
1970,10,5,121,-1.2304
1970,10,6,118,-0.1107
1970,10,7,120,-1.6081
1970,10,8,130,-3.0112
1970,10,9,130,-4.6588
1970,10,10,208,-9.2439
1970,11,1,151,3.4216
1970,11,2,129,5.6964
1970,11,3,123,5.4550
1970,11,4,125,4.4453
1970,11,5,121,5.3594
1970,11,6,118,3.6055
1970,11,7,120,6.5242
1970,11,8,130,4.2320
1970,11,9,130,2.1153
1970,11,10,208,1.8402
1970,12,1,151,6.7821
1970,12,2,128,6.7344
1970,12,3,123,4.5384
1970,12,4,125,6.4897
1970,12,5,121,6.4253
1970,12,6,118,7.3469
1970,12,7,120,5.5075
1970,12,8,130,8.1474
1970,12,9,130,7.8193
1970,12,10,208,5.5534
1971,1,1,151,11.5815
1971,1,2,127,8.3587
1971,1,3,123,1.4685
1971,1,4,125,3.5906
1971,1,5,121,4.0333
1971,1,6,118,6.2757
1971,1,7,120,4.9863
1971,1,8,130,6.7829
1971,1,9,130,8.6642
1971,1,10,208,11.4946
1971,2,1,151,5.0062
1971,2,2,127,-2.1384
1971,2,3,123,3.0006
1971,2,4,125,3.1339
1971,2,5,121,1.4063
1971,2,6,118,2.0983
1971,2,7,120,1.5071
1971,2,8,130,2.4402
1971,2,9,130,1.9137
1971,2,10,208,2.7518
1971,3,1,151,2.3189
1971,3,2,127,2.1752
1971,3,3,123,4.3206
1971,3,4,125,4.6354
1971,3,5,121,5.0520
1971,3,6,118,5.9867
1971,3,7,120,3.7529
1971,3,8,130,5.9582
1971,3,9,130,6.4432
1971,3,10,208,5.8264
1971,4,1,151,8.7476
1971,4,2,127,2.1571
1971,4,3,123,3.7839
1971,4,4,125,5.1028
1971,4,5,121,3.2500
1971,4,6,118,4.1605
1971,4,7,120,5.4805
1971,4,8,130,5.8107
1971,4,9,129,5.2745
1971,4,10,208,4.1861
1971,5,1,151,-3.3187
1971,5,2,127,-4.3184
1971,5,3,123,-5.3427
1971,5,4,125,-4.4674
1971,5,5,121,-1.4262
1971,5,6,118,-2.3118
1971,5,7,120,-1.4154
1971,5,8,130,-2.3078
1971,5,9,130,-4.0285
1971,5,10,208,-5.2034
1971,6,1,151,-0.6025
1971,6,2,127,0.2835
1971,6,3,123,-0.8686
1971,6,4,125,-0.4194
1971,6,5,121,0.4022
1971,6,6,118,2.5447
1971,6,7,119,0.3970
1971,6,8,130,1.9600
1971,6,9,130,-0.5328
1971,6,10,208,-1.9220
1971,7,1,185,-4.4686
1971,7,2,161,-6.0337
1971,7,3,145,-4.6400
1971,7,4,128,-4.6664
1971,7,5,135,-1.8417
1971,7,6,128,-5.9584
1971,7,7,135,-2.4536
1971,7,8,132,-4.5877
1971,7,9,166,-2.9228
1971,7,10,202,-8.1955
1971,8,1,185,8.7736
1971,8,2,161,7.3920
1971,8,3,145,4.3437
1971,8,4,128,3.3738
1971,8,5,135,-0.6298
1971,8,6,128,6.4708
1971,8,7,135,5.4043
1971,8,8,132,5.3102
1971,8,9,165,3.6538
1971,8,10,202,6.5805
1971,9,1,185,-0.8796
1971,9,2,161,-0.5631
1971,9,3,145,-2.0185
1971,9,4,128,-0.0418
1971,9,5,135,-1.0115
1971,9,6,128,0.2940
1971,9,7,135,-0.2463
1971,9,8,132,-0.0048
1971,9,9,165,0.8519
1971,9,10,202,-0.1321
1971,10,1,185,-5.7846
1971,10,2,161,-5.9372
1971,10,3,145,-3.6828
1971,10,4,128,-3.3348
1971,10,5,135,-5.0889
1971,10,6,128,-5.2371
1971,10,7,135,-4.3974
1971,10,8,132,-4.0244
1971,10,9,165,-3.6649
1971,10,10,202,-7.0585
1971,11,1,185,0.1034
1971,11,2,161,-0.5622
1971,11,3,145,0.0689
1971,11,4,128,0.0469
1971,11,5,135,-0.7530
1971,11,6,128,1.0973
1971,11,7,135,1.0383
1971,11,8,132,0.6607
1971,11,9,165,-0.2378
1971,11,10,202,-2.0277
1971,12,1,185,6.7204
1971,12,2,161,9.6514
1971,12,3,145,8.9853
1971,12,4,128,8.9041
1971,12,5,135,9.3100
1971,12,6,128,10.0967
1971,12,7,135,8.9045
1971,12,8,132,10.3105
1971,12,9,165,9.4123
1971,12,10,202,12.3718
1972,1,1,185,3.8326
1972,1,2,161,4.2529
1972,1,3,145,1.1714
1972,1,4,128,4.8782
1972,1,5,135,0.7847
1972,1,6,128,3.0414
1972,1,7,135,2.5143
1972,1,8,132,2.4847
1972,1,9,165,1.5955
1972,1,10,202,5.6732
1972,2,1,184,2.0785
1972,2,2,161,1.1201
1972,2,3,144,1.4315
1972,2,4,128,2.5169
1972,2,5,135,3.4166
1972,2,6,128,4.5417
1972,2,7,135,5.4164
1972,2,8,132,6.8383
1972,2,9,165,5.6926
1972,2,10,202,2.5932
1972,3,1,184,3.0792
1972,3,2,160,-0.9178
1972,3,3,144,-0.9179
1972,3,4,128,1.9231
1972,3,5,135,-3.1134
1972,3,6,128,2.8476
1972,3,7,135,1.0006
1972,3,8,132,0.2855
1972,3,9,165,1.2805
1972,3,10,202,0.0965
1972,4,1,184,-0.8422
1972,4,2,160,0.4475
1972,4,3,143,0.8118
1972,4,4,128,0.4633
1972,4,5,135,-0.0840
1972,4,6,128,0.5311
1972,4,7,135,2.1532
1972,4,8,132,0.7138
1972,4,9,165,2.7145
1972,4,10,202,2.2029
1972,5,1,184,-1.6661
1972,5,2,160,-0.9490
1972,5,3,143,0.6384
1972,5,4,128,3.1175
1972,5,5,135,3.9350
1972,5,6,128,2.3539
1972,5,7,135,2.3341
1972,5,8,132,2.6336
1972,5,9,164,3.6812
1972,5,10,202,0.9775
1972,6,1,184,-3.5180
1972,6,2,160,-4.6170
1972,6,3,143,-3.2161
1972,6,4,128,-1.8955
1972,6,5,135,-2.2596
1972,6,6,128,-0.8543
1972,6,7,135,-1.2962
1972,6,8,132,-2.3237
1972,6,9,164,0.3817
1972,6,10,201,-3.5026
1972,7,1,183,-3.1008
1972,7,2,174,-2.0686
1972,7,3,159,0.8126
1972,7,4,154,-0.0774
1972,7,5,155,-1.2055
1972,7,6,160,-1.8512
1972,7,7,149,1.7717
1972,7,8,158,0.8379
1972,7,9,162,-0.1645
1972,7,10,218,-3.7819
1972,8,1,182,3.1300
1972,8,2,173,4.3245
1972,8,3,159,6.0923
1972,8,4,154,5.0892
1972,8,5,154,6.1658
1972,8,6,159,7.8864
1972,8,7,149,-1.3801
1972,8,8,158,1.8081
1972,8,9,161,-0.2186
1972,8,10,218,-2.6273
1972,9,1,182,-4.6055
1972,9,2,174,-4.7526
1972,9,3,159,-1.3120
1972,9,4,152,-0.2664
1972,9,5,154,-1.0063
1972,9,6,158,-0.8359
1972,9,7,148,1.4920
1972,9,8,158,-1.1352
1972,9,9,160,-0.3730
1972,9,10,218,-2.6966
1972,10,1,182,0.8482
1972,10,2,174,0.4800
1972,10,3,158,2.2110
1972,10,4,152,-0.5041
1972,10,5,154,-0.3466
1972,10,6,157,0.8824
1972,10,7,147,1.8186
1972,10,8,158,0.6200
1972,10,9,160,1.8388
1972,10,10,218,-3.7282
1972,11,1,182,7.9233
1972,11,2,174,6.8448
1972,11,3,159,5.4450
1972,11,4,151,5.3894
1972,11,5,154,7.6197
1972,11,6,157,5.1753
1972,11,7,147,1.1332
1972,11,8,158,3.5618
1972,11,9,159,3.1349
1972,11,10,218,9.0276
1972,12,1,181,-3.6217
1972,12,2,174,0.1221
1972,12,3,159,0.1809
1972,12,4,151,2.2766
1972,12,5,154,-0.3062
1972,12,6,157,2.3377
1972,12,7,147,3.6731
1972,12,8,158,2.0813
1972,12,9,160,1.8638
1972,12,10,217,-0.9322
1973,1,1,181,-9.8555
1973,1,2,174,-3.4116
1973,1,3,159,-1.0831
1973,1,4,151,1.1678
1973,1,5,154,-2.4363
1973,1,6,158,0.2120
1973,1,7,147,-2.6758
1973,1,8,158,-3.6924
1973,1,9,159,-3.3234
1973,1,10,216,-9.7514
1973,2,1,181,-7.0238
1973,2,2,173,-5.9758
1973,2,3,159,-3.7583
1973,2,4,150,-2.8526
1973,2,5,154,-4.8448
1973,2,6,158,-7.8267
1973,2,7,147,-2.3001
1973,2,8,158,-4.1027
1973,2,9,159,-1.6224
1973,2,10,216,-9.4910
1973,3,1,181,1.5627
1973,3,2,173,0.0330
1973,3,3,158,-0.7000
1973,3,4,150,-0.0210
1973,3,5,154,0.9726
1973,3,6,157,1.5257
1973,3,7,147,0.3999
1973,3,8,157,-3.1233
1973,3,9,159,-2.3621
1973,3,10,215,-3.4019
1973,4,1,181,-6.7807
1973,4,2,173,-4.0765
1973,4,3,157,-3.9757
1973,4,4,150,-3.4504
1973,4,5,154,-2.0769
1973,4,6,157,-4.2191
1973,4,7,147,-5.4785
1973,4,8,156,-6.6379
1973,4,9,158,-6.5263
1973,4,10,215,-10.3941
1973,5,1,181,-8.9915
1973,5,2,171,-3.9070
1973,5,3,157,0.5723
1973,5,4,149,-2.5816
1973,5,5,154,-2.3780
1973,5,6,157,-5.0019
1973,5,7,147,-0.0964
1973,5,8,156,-0.2570
1973,5,9,158,-0.3558
1973,5,10,215,-10.1219
1973,6,1,180,-5.8099
1973,6,2,171,-2.3517
1973,6,3,157,0.6876
1973,6,4,148,-0.6411
1973,6,5,152,-0.0449
1973,6,6,157,-1.6951
1973,6,7,147,-0.3597
1973,6,8,156,-2.0843
1973,6,9,157,-1.1363
1973,6,10,212,-7.0458
1973,7,1,229,7.8839
1973,7,2,163,4.4860
1973,7,3,157,1.9122
1973,7,4,146,3.1706
1973,7,5,152,4.3385
1973,7,6,168,6.6136
1973,7,7,147,5.8033
1973,7,8,180,10.7262
1973,7,9,185,11.8171
1973,7,10,239,15.9208
1973,8,1,228,-3.5684
1973,8,2,162,-0.8218
1973,8,3,157,-3.1028
1973,8,4,146,-3.2136
1973,8,5,152,-4.7439
1973,8,6,168,-4.8883
1973,8,7,147,-3.3605
1973,8,8,180,-3.8202
1973,8,9,185,-3.8021
1973,8,10,238,-1.2915
1973,9,1,228,11.3696
1973,9,2,161,6.8127
1973,9,3,156,-0.3032
1973,9,4,146,8.2202
1973,9,5,150,9.0211
1973,9,6,167,3.5495
1973,9,7,147,2.8056
1973,9,8,180,5.9427
1973,9,9,184,8.0723
1973,9,10,237,9.2894
1973,10,1,227,2.4432
1973,10,2,161,4.1437
1973,10,3,156,2.2174
1973,10,4,145,-0.2427
1973,10,5,150,-1.1422
1973,10,6,168,0.6870
1973,10,7,147,-2.6447
1973,10,8,179,-0.9436
1973,10,9,185,-2.6609
1973,10,10,235,-1.4719
1973,11,1,227,-14.6542
1973,11,2,161,-10.6961
1973,11,3,156,-7.7996
1973,11,4,145,-12.8045
1973,11,5,151,-15.8228
1973,11,6,167,-11.6972
1973,11,7,147,-11.1787
1973,11,8,179,-13.4643
1973,11,9,185,-16.3075
1973,11,10,235,-22.4148
1973,12,1,226,0.2757
1973,12,2,159,7.2851
1973,12,3,155,1.7360
1973,12,4,146,2.7378
1973,12,5,150,4.9068
1973,12,6,167,-1.1337
1973,12,7,147,-2.8285
1973,12,8,179,-1.9530
1973,12,9,185,0.3761
1973,12,10,234,2.4624
1974,1,1,227,5.3031
1974,1,2,159,-4.3306
1974,1,3,155,-0.1021
1974,1,4,146,-0.4393
1974,1,5,150,1.3726
1974,1,6,167,-1.4811
1974,1,7,147,0.3046
1974,1,8,179,0.4199
1974,1,9,185,2.8018
1974,1,10,233,6.9158
1974,2,1,227,2.4019
1974,2,2,158,0.2228
1974,2,3,155,1.7078
1974,2,4,145,-0.3979
1974,2,5,149,0.1743
1974,2,6,167,-2.1939
1974,2,7,147,-0.2890
1974,2,8,178,-0.2443
1974,2,9,183,0.8366
1974,2,10,230,2.0901
1974,3,1,225,-2.9811
1974,3,2,158,-2.0080
1974,3,3,154,-2.1895
1974,3,4,146,-1.8288
1974,3,5,148,-1.5261
1974,3,6,167,-0.9259
1974,3,7,146,-1.8542
1974,3,8,176,-2.0773
1974,3,9,183,-3.4910
1974,3,10,228,-3.6476
1974,4,1,225,-3.4750
1974,4,2,158,-5.4045
1974,4,3,154,-3.3793
1974,4,4,146,-3.0642
1974,4,5,148,-1.9731
1974,4,6,167,-2.0904
1974,4,7,146,-3.9092
1974,4,8,176,-3.5067
1974,4,9,182,-2.7540
1974,4,10,227,-4.6897
1974,5,1,224,-8.8071
1974,5,2,156,-2.9014
1974,5,3,154,-5.4204
1974,5,4,145,-2.5319
1974,5,5,148,-5.3316
1974,5,6,167,-0.4286
1974,5,7,146,-0.1244
1974,5,8,176,-0.0580
1974,5,9,182,0.6666
1974,5,10,227,-7.6263
1974,6,1,223,-1.9966
1974,6,2,155,-0.3218
1974,6,3,154,-0.0907
1974,6,4,145,-2.5500
1974,6,5,148,-1.8739
1974,6,6,167,-0.3374
1974,6,7,146,-0.5812
1974,6,8,176,-1.4020
1974,6,9,181,-2.1508
1974,6,10,224,-4.3803
1974,7,1,269,-4.6031
1974,7,2,197,-6.6173
1974,7,3,194,-5.5624
1974,7,4,192,-5.2351
1974,7,5,205,-8.4361
1974,7,6,218,-10.8368
1974,7,7,212,-11.5336
1974,7,8,198,-12.0491
1974,7,9,282,-10.4883
1974,7,10,321,-8.7368
1974,8,1,267,-5.3020
1974,8,2,197,-3.4535
1974,8,3,193,-7.2301
1974,8,4,192,-9.4248
1974,8,5,204,-9.8011
1974,8,6,218,-8.2396
1974,8,7,210,-9.7216
1974,8,8,198,-13.2741
1974,8,9,280,-9.5797
1974,8,10,319,-9.5533
1974,9,1,266,-8.9831
1974,9,2,195,-7.6151
1974,9,3,193,-12.8132
1974,9,4,192,-10.8178
1974,9,5,204,-13.7291
1974,9,6,216,-13.8363
1974,9,7,207,-13.7284
1974,9,8,197,-13.2133
1974,9,9,279,-15.9426
1974,9,10,319,-14.7684
1974,10,1,262,14.5382
1974,10,2,192,18.2857
1974,10,3,193,18.1806
1974,10,4,190,12.1559
1974,10,5,204,13.2405
1974,10,6,215,22.9169
1974,10,7,206,22.3589
1974,10,8,196,13.5354
1974,10,9,277,17.1617
1974,10,10,316,12.8432
1974,11,1,260,-4.1655
1974,11,2,195,-3.2544
1974,11,3,193,-5.1232
1974,11,4,191,-5.9558
1974,11,5,204,-4.6326
1974,11,6,214,-0.6715
1974,11,7,206,-4.6378
1974,11,8,195,-5.3814
1974,11,9,278,-6.0935
1974,11,10,318,-4.0391
1974,12,1,259,-4.3001
1974,12,2,194,-0.3460
1974,12,3,192,-2.6654
1974,12,4,190,-1.6802
1974,12,5,204,-2.3671
1974,12,6,214,-3.7470
1974,12,7,206,-2.6373
1974,12,8,195,-3.5885
1974,12,9,277,-7.2193
1974,12,10,316,-3.6369
1975,1,1,259,21.0647
1975,1,2,193,6.5374
1975,1,3,191,12.7795
