year,month,rank_DAC,nstocks,ret_vw
1967,9,2,97,2.7757
1967,9,3,96,3.5747
1967,9,4,74,1.6188
1967,9,5,79,2.6815
1967,9,6,84,4.7919
1967,9,7,89,4.5591
1967,9,8,75,1.8856
1967,9,9,85,3.9480
1967,9,10,104,5.0537
1967,10,1,112,5.8080
1967,10,2,96,-0.9825
1967,10,3,96,-5.4665
1967,10,4,74,-3.0235
1967,10,5,79,-5.2900
1967,10,6,84,-2.4055
1967,10,7,89,-0.5592
1967,10,8,75,-7.0728
1967,10,9,85,-3.4334
1967,10,10,104,-2.5480
1967,11,1,112,3.2719
1967,11,2,97,2.2932
1967,11,3,96,-1.1354
1967,11,4,74,1.1306
1967,11,5,79,-1.3604
1967,11,6,84,-2.4534
1967,11,7,89,1.1453
1967,11,8,75,-0.0212
1967,11,9,85,1.2890
1967,11,10,104,1.5676
1967,12,1,111,2.6231
1967,12,2,97,3.4978
1967,12,3,96,2.0876
1967,12,4,74,1.8457
1967,12,5,79,4.9867
1967,12,6,84,5.0917
1967,12,7,88,2.4606
1967,12,8,75,3.9608
1967,12,9,85,0.5504
1967,12,10,104,1.7913
1968,1,1,112,-6.8871
1968,1,2,97,-5.5269
1968,1,3,96,-5.2965
1968,1,4,74,-3.2056
1968,1,5,78,-3.0340
1968,1,6,84,-3.8040
1968,1,7,88,-0.3105
1968,1,8,75,-6.4688
1968,1,9,85,-6.0601
1968,1,10,104,-7.9299
1968,2,1,112,-3.5759
1968,2,2,96,-2.3119
1968,2,3,95,-1.8657
1968,2,4,74,-3.5205
1968,2,5,78,-3.9558
1968,2,6,83,-3.0796
1968,2,7,88,-2.3561
1968,2,8,75,-4.9707
1968,2,9,85,-4.5731
1968,2,10,104,-5.1869
1968,3,1,112,4.5003
1968,3,2,96,3.2231
1968,3,3,95,0.4839
1968,3,4,74,0.0073
1968,3,5,78,-0.2713
1968,3,6,84,-1.7161
1968,3,7,88,0.6106
1968,3,8,75,0.5230
1968,3,9,85,0.4107
1968,3,10,104,2.1659
1968,4,1,112,11.3358
1968,4,2,96,10.2239
1968,4,3,95,9.6083
1968,4,4,74,6.8794
1968,4,5,78,7.7383
1968,4,6,84,9.5674
1968,4,7,88,5.4851
1968,4,8,75,12.5154
1968,4,9,85,14.6002
1968,4,10,104,13.6545
1968,5,1,112,5.7730
1968,5,2,96,3.3080
1968,5,3,95,0.3834
1968,5,4,74,0.7714
1968,5,5,78,3.0542
1968,5,6,84,2.6386
1968,5,7,88,-1.4312
1968,5,8,75,4.2105
1968,5,9,85,2.0138
1968,5,10,104,4.5490
1968,6,1,112,-1.0036
1968,6,2,96,-1.3221
1968,6,3,95,0.8528
1968,6,4,74,1.8632
1968,6,5,78,2.2025
1968,6,6,84,-0.3657
1968,6,7,87,2.3499
1968,6,8,75,1.0612
1968,6,9,85,-2.3506
1968,6,10,104,0.6102
1968,7,1,138,-4.8124
1968,7,2,113,-2.3084
1968,7,3,107,-2.2336
1968,7,4,100,-3.4567
1968,7,5,94,-0.3689
1968,7,6,96,3.0437
1968,7,7,94,-2.3484
1968,7,8,102,-0.3724
1968,7,9,111,-6.5949
1968,7,10,121,-7.6713
1968,8,1,138,0.4032
1968,8,2,113,2.5229
1968,8,3,107,3.7342
1968,8,4,100,2.0084
1968,8,5,93,2.2568
1968,8,6,96,1.1358
1968,8,7,94,2.8952
1968,8,8,102,2.0533
1968,8,9,111,1.6813
1968,8,10,121,1.3884
1968,9,1,138,2.0316
1968,9,2,113,6.0558
1968,9,3,107,4.4065
1968,9,4,100,6.8325
1968,9,5,93,3.1342
1968,9,6,96,3.7286
1968,9,7,94,6.3857
1968,9,8,102,4.8430
1968,9,9,111,4.5553
1968,9,10,121,5.5902
1968,10,1,138,-2.4002
1968,10,2,112,2.9309
1968,10,3,107,2.6945
1968,10,4,100,1.6545
1968,10,5,93,2.2519
1968,10,6,96,1.7019
1968,10,7,94,-1.4186
1968,10,8,102,2.7447
1968,10,9,111,0.5845
1968,10,10,121,-0.1003
1968,11,1,138,6.9307
1968,11,2,113,0.7662
1968,11,3,107,5.3083
1968,11,4,100,6.9206
1968,11,5,93,5.2342
1968,11,6,96,5.7350
1968,11,7,94,5.2739
1968,11,8,102,5.3860
1968,11,9,111,8.1696
1968,11,10,121,7.5748
1968,12,1,138,-5.5533
1968,12,2,113,-3.5250
1968,12,3,107,-3.8177
1968,12,4,100,-2.5107
1968,12,5,93,-4.4918
1968,12,6,96,-2.3347
1968,12,7,94,-4.9823
1968,12,8,102,-3.0841
1968,12,9,111,-1.7326
1968,12,10,121,-3.4659
1969,1,1,138,-2.9509
1969,1,2,113,-1.8531
1969,1,3,107,-1.6198
1969,1,4,100,-0.9585
1969,1,5,93,0.0582
1969,1,6,96,0.1105
1969,1,7,94,-0.3713
1969,1,8,102,-0.5248
1969,1,9,111,-1.3492
1969,1,10,121,-2.9767
1969,2,1,137,-3.3112
1969,2,2,113,-3.2295
1969,2,3,107,-4.8284
1969,2,4,100,-6.1668
1969,2,5,93,-4.6581
1969,2,6,96,-5.1793
1969,2,7,94,-5.0177
1969,2,8,102,-4.2322
1969,2,9,111,-7.4278
1969,2,10,121,-8.0175
1969,3,1,137,4.8251
1969,3,2,113,4.7347
1969,3,3,107,3.4040
1969,3,4,100,3.9887
1969,3,5,93,1.2761
1969,3,6,96,5.1847
1969,3,7,94,5.1550
1969,3,8,102,3.3219
1969,3,9,111,2.5643
1969,3,10,121,0.8075
1969,4,1,137,3.3468
1969,4,2,113,0.4895
1969,4,3,107,2.1729
1969,4,4,100,0.9100
1969,4,5,93,5.0264
1969,4,6,96,0.8429
1969,4,7,94,3.8226
1969,4,8,101,0.6364
1969,4,9,111,3.4057
1969,4,10,121,1.0180
1969,5,1,135,-0.8350
1969,5,2,113,0.6497
1969,5,3,107,0.4151
1969,5,4,100,1.1738
1969,5,5,92,1.6480
1969,5,6,96,1.1615
1969,5,7,93,1.3255
1969,5,8,102,0.2963
1969,5,9,111,-1.4600
1969,5,10,120,-1.3810
1969,6,1,136,-1.0130
1969,6,2,113,-5.1266
1969,6,3,107,-7.7475
1969,6,4,99,-7.1856
1969,6,5,93,-5.5553
1969,6,6,96,-7.9728
1969,6,7,93,-6.4545
1969,6,8,102,-10.0774
1969,6,9,111,-5.7399
1969,6,10,121,-9.7302
1969,7,1,151,-4.9701
1969,7,2,127,-5.9377
1969,7,3,106,-6.1545
1969,7,4,96,-5.8076
1969,7,5,95,-6.9750
1969,7,6,107,-6.6082
1969,7,7,103,-6.6683
1969,7,8,120,-8.2820
1969,7,9,118,-7.8719
1969,7,10,154,-10.2139
1969,8,1,151,6.3874
1969,8,2,127,3.3623
1969,8,3,105,4.5923
1969,8,4,96,5.0492
1969,8,5,95,3.9577
1969,8,6,107,7.8917
1969,8,7,103,4.3930
1969,8,8,120,6.5324
1969,8,9,118,4.5370
1969,8,10,154,8.5972
1969,9,1,151,0.0336
1969,9,2,127,-0.5680
1969,9,3,106,-2.1255
1969,9,4,96,-1.7729
1969,9,5,95,-2.8258
1969,9,6,107,-4.8826
1969,9,7,103,-3.9025
1969,9,8,120,-4.8029
1969,9,9,118,-4.3571
1969,9,10,154,-0.1776
1969,10,1,151,5.6118
1969,10,2,127,4.4329
1969,10,3,106,6.3626
1969,10,4,96,6.7475
1969,10,5,95,6.7288
1969,10,6,107,2.7478
1969,10,7,103,1.7470
1969,10,8,120,6.8684
1969,10,9,117,7.4361
1969,10,10,154,6.3351
1969,11,1,150,-1.5938
1969,11,2,127,-3.5827
1969,11,3,105,-2.7192
1969,11,4,96,-3.3100
1969,11,5,95,-3.7932
1969,11,6,107,-3.8452
1969,11,7,103,-1.8167
1969,11,8,120,-2.9711
1969,11,9,118,-3.6872
1969,11,10,154,-1.9811
1969,12,1,151,-0.1394
1969,12,2,127,-1.0029
1969,12,3,105,0.6666
1969,12,4,96,-1.9484
1969,12,5,95,-2.9500
1969,12,6,107,-2.7750
1969,12,7,103,-4.1389
1969,12,8,120,-2.3926
1969,12,9,118,-1.8385
1969,12,10,154,-1.8236
1970,1,1,151,-7.8373
1970,1,2,127,-7.8105
1970,1,3,105,-7.6591
1970,1,4,96,-8.3917
1970,1,5,95,-9.7968
1970,1,6,107,-9.3580
1970,1,7,103,-6.1408
1970,1,8,120,-9.4607
1970,1,9,118,-7.4495
1970,1,10,154,-6.9517
1970,2,1,151,1.9317
1970,2,2,127,6.0402
1970,2,3,105,5.9417
1970,2,4,96,6.2800
1970,2,5,95,8.1278
1970,2,6,107,7.3835
1970,2,7,103,5.1440
1970,2,8,120,6.9000
1970,2,9,118,6.3858
1970,2,10,153,4.2229
1970,3,1,151,-1.1066
1970,3,2,127,1.8127
1970,3,3,106,-1.6644
1970,3,4,96,-1.7757
1970,3,5,95,-0.2155
1970,3,6,107,-0.5581
1970,3,7,103,2.0817
1970,3,8,120,-1.1960
1970,3,9,118,-0.9968
1970,3,10,154,-3.1370
1970,4,1,151,-11.7643
1970,4,2,127,-8.1778
1970,4,3,106,-7.0022
1970,4,4,96,-9.4540
1970,4,5,95,-10.6628
1970,4,6,107,-9.1838
1970,4,7,103,-9.0180
1970,4,8,120,-10.6460
1970,4,9,118,-13.3618
1970,4,10,154,-15.1022
1970,5,1,151,-7.4684
1970,5,2,127,-6.2276
1970,5,3,106,-7.6715
1970,5,4,96,-7.2299
1970,5,5,95,-5.1365
1970,5,6,107,-3.0235
1970,5,7,103,-3.1757
1970,5,8,120,-4.7684
1970,5,9,117,-7.8507
1970,5,10,154,-11.0395
1970,6,1,151,-8.4831
1970,6,2,127,-3.0168
1970,6,3,106,-0.2481
1970,6,4,95,-5.3258
1970,6,5,95,-5.0885
1970,6,6,107,-6.1960
1970,6,7,103,-6.5431
1970,6,8,120,-3.4211
1970,6,9,117,-6.3910
1970,6,10,154,-6.2266
1970,7,1,209,4.9953
1970,7,2,123,4.4586
1970,7,3,108,8.2926
1970,7,4,106,7.1969
1970,7,5,108,10.5643
1970,7,6,106,8.9134
1970,7,7,120,9.5430
1970,7,8,127,6.9482
1970,7,9,128,4.7193
1970,7,10,179,1.6835
1970,8,1,209,6.2757
1970,8,2,123,4.6803
1970,8,3,108,4.3815
1970,8,4,106,3.0485
1970,8,5,108,6.1464
1970,8,6,106,7.1129
1970,8,7,120,3.3025
1970,8,8,127,5.2294
1970,8,9,128,5.9330
1970,8,10,179,6.5965
1970,9,1,209,5.9376
1970,9,2,123,5.3718
1970,9,3,108,3.6410
1970,9,4,106,1.5689
1970,9,5,107,4.3522
1970,9,6,106,3.2519
1970,9,7,120,2.4036
1970,9,8,126,5.5584
1970,9,9,128,9.5555
1970,9,10,179,12.4758
1970,10,1,209,-0.8440
1970,10,2,123,-3.7763
1970,10,3,108,-1.9364
1970,10,4,106,-0.9893
1970,10,5,108,0.6211
1970,10,6,106,0.7158
1970,10,7,120,-1.8714
1970,10,8,126,-2.0826
1970,10,9,128,-4.1876
1970,10,10,179,-4.4585
1970,11,1,209,5.3806
1970,11,2,123,5.5314
1970,11,3,108,4.4665
1970,11,4,106,5.4127
1970,11,5,108,5.3745
1970,11,6,106,4.0285
1970,11,7,120,5.7426
1970,11,8,126,3.9855
1970,11,9,128,3.5458
1970,11,10,179,1.9321
1970,12,1,208,4.4541
1970,12,2,123,9.4219
1970,12,3,108,6.0379
1970,12,4,106,6.5302
1970,12,5,108,4.6534
1970,12,6,106,6.2992
1970,12,7,120,6.9380
1970,12,8,126,6.4796
1970,12,9,128,6.2104
1970,12,10,179,6.7431
1971,1,1,207,4.2803
1971,1,2,123,5.9921
1971,1,3,108,8.1120
1971,1,4,106,3.9893
1971,1,5,108,0.8822
1971,1,6,106,5.5600
1971,1,7,120,4.9556
1971,1,8,126,5.5390
1971,1,9,128,8.1362
1971,1,10,179,7.8439
1971,2,1,207,2.4805
1971,2,2,123,1.7662
1971,2,3,108,2.8176
1971,2,4,106,0.8614
1971,2,5,108,4.2830
1971,2,6,106,3.9970
1971,2,7,120,-1.1675
1971,2,8,126,1.3350
1971,2,9,128,1.6733
1971,2,10,179,2.9692
1971,3,1,207,5.4998
1971,3,2,123,5.6358
1971,3,3,108,4.6848
1971,3,4,106,4.9266
1971,3,5,108,3.6567
1971,3,6,106,3.7522
1971,3,7,120,2.6163
1971,3,8,126,4.2012
1971,3,9,128,4.1576
1971,3,10,179,5.4240
1971,4,1,207,4.1279
1971,4,2,123,4.6475
1971,4,3,108,5.1567
1971,4,4,106,3.4856
1971,4,5,108,3.6404
1971,4,6,106,6.6628
1971,4,7,120,3.1287
1971,4,8,126,3.8765
1971,4,9,127,5.2076
1971,4,10,179,4.1451
1971,5,1,207,-5.5853
1971,5,2,123,-3.9463
1971,5,3,108,-2.2909
1971,5,4,106,-2.3841
1971,5,5,108,-3.0847
1971,5,6,106,-3.8071
1971,5,7,120,-3.2012
1971,5,8,126,-4.4133
1971,5,9,128,-3.4815
1971,5,10,179,-3.0683
1971,6,1,207,-1.0708
1971,6,2,123,-1.2047
1971,6,3,108,-0.2860
1971,6,4,106,0.4322
1971,6,5,108,0.1294
1971,6,6,106,0.4525
1971,6,7,120,0.9265
1971,6,8,126,1.1081
1971,6,9,127,-0.1155
1971,6,10,179,0.9395
1971,7,1,200,-6.5955
1971,7,2,154,-3.5643
1971,7,3,135,-2.4447
1971,7,4,126,-5.8179
1971,7,5,130,-3.4592
1971,7,6,123,-3.1999
1971,7,7,129,-2.9427
1971,7,8,139,-5.6039
1971,7,9,148,-4.7326
1971,7,10,195,-5.9297
1971,8,1,200,5.5726
1971,8,2,154,8.0116
1971,8,3,135,5.4794
1971,8,4,126,5.2086
1971,8,5,130,3.6804
1971,8,6,123,1.4189
1971,8,7,129,3.9583
1971,8,8,139,4.0248
1971,8,9,148,5.2289
1971,8,10,194,4.7902
1971,9,1,200,-0.2278
1971,9,2,154,-0.5024
1971,9,3,135,0.4320
1971,9,4,126,-0.3333
1971,9,5,130,0.4821
1971,9,6,123,-0.5984
1971,9,7,129,-1.7560
1971,9,8,139,-1.4567
1971,9,9,148,0.0882
1971,9,10,194,0.0587
1971,10,1,200,-3.5977
1971,10,2,154,-5.9553
1971,10,3,135,-4.4774
1971,10,4,126,-3.8796
1971,10,5,130,-3.6026
1971,10,6,123,-3.9323
1971,10,7,129,-5.1911
1971,10,8,139,-6.0250
1971,10,9,148,-4.9797
1971,10,10,194,-4.5560
1971,11,1,200,1.0621
1971,11,2,154,0.8332
1971,11,3,135,-0.1778
1971,11,4,126,-0.4022
1971,11,5,130,0.3179
1971,11,6,123,-0.3373
1971,11,7,129,0.5632
1971,11,8,139,-0.3276
1971,11,9,148,0.0056
1971,11,10,194,-0.6099
1971,12,1,200,10.9362
1971,12,2,154,6.9146
1971,12,3,135,7.9056
1971,12,4,126,9.5077
1971,12,5,130,7.6476
1971,12,6,123,8.8574
1971,12,7,129,10.3147
1971,12,8,139,10.3605
1971,12,9,148,9.8165
1971,12,10,194,11.6929
1972,1,1,200,6.7455
1972,1,2,154,2.8203
1972,1,3,135,3.9346
1972,1,4,126,1.3210
1972,1,5,130,2.4044
1972,1,6,123,0.8446
1972,1,7,129,1.5232
1972,1,8,139,1.3176
1972,1,9,148,2.0265
1972,1,10,194,5.0982
1972,2,1,198,1.9555
1972,2,2,154,2.1703
1972,2,3,135,6.0124
1972,2,4,126,2.6008
1972,2,5,130,5.3587
1972,2,6,123,2.0903
1972,2,7,129,3.3710
1972,2,8,139,5.7125
1972,2,9,148,5.0340
1972,2,10,194,5.1414
1972,3,1,198,2.2005
1972,3,2,154,3.7502
1972,3,3,135,2.4453
1972,3,4,126,0.3058
1972,3,5,130,0.5075
1972,3,6,123,-1.8118
1972,3,7,129,-0.5811
1972,3,8,139,-1.0961
1972,3,9,148,1.6505
1972,3,10,194,-0.6596
1972,4,1,197,0.4531
1972,4,2,154,-0.2622
1972,4,3,135,1.7137
1972,4,4,126,2.3309
1972,4,5,130,0.8830
1972,4,6,123,-0.3657
1972,4,7,129,-0.2312
1972,4,8,139,0.7309
1972,4,9,148,2.6958
1972,4,10,194,1.8950
1972,5,1,197,3.0254
1972,5,2,154,-0.4079
1972,5,3,135,1.6961
1972,5,4,126,1.5821
1972,5,5,130,2.0567
1972,5,6,123,2.4487
1972,5,7,129,3.0639
1972,5,8,139,0.1326
1972,5,9,148,3.0492
1972,5,10,193,2.9707
1972,6,1,197,-2.0900
1972,6,2,154,-2.4119
1972,6,3,135,-1.0355
1972,6,4,126,-1.8878
1972,6,5,130,-0.8015
1972,6,6,123,-2.3376
1972,6,7,129,-3.7809
1972,6,8,139,-3.8952
1972,6,9,148,0.0021
1972,6,10,192,-2.6244
1972,7,1,230,1.4785
1972,7,2,155,0.1340
1972,7,3,159,-0.7523
1972,7,4,151,-0.9549
1972,7,5,140,-0.6546
1972,7,6,140,0.5882
1972,7,7,146,-0.9463
1972,7,8,137,0.9186
1972,7,9,173,-0.1949
1972,7,10,207,-3.5745
1972,8,1,227,2.0615
1972,8,2,155,4.9972
1972,8,3,159,4.8867
1972,8,4,151,3.8872
1972,8,5,140,4.3060
1972,8,6,140,0.4368
1972,8,7,146,7.4565
1972,8,8,136,1.0307
1972,8,9,173,0.9793
1972,8,10,206,0.1434
1972,9,1,227,-0.8883
1972,9,2,155,-1.7470
1972,9,3,159,-1.9612
1972,9,4,150,-1.3304
1972,9,5,139,-1.3881
1972,9,6,139,1.0788
1972,9,7,146,1.0541
1972,9,8,135,-0.4474
1972,9,9,173,-0.9686
1972,9,10,206,-2.0417
1972,10,1,227,-3.1919
1972,10,2,155,-1.2102
1972,10,3,159,0.8431
1972,10,4,150,2.4016
1972,10,5,138,1.0579
1972,10,6,139,1.3186
1972,10,7,146,2.4487
1972,10,8,134,1.1480
1972,10,9,172,1.1162
1972,10,10,206,1.2279
1972,11,1,226,1.6127
1972,11,2,154,6.5492
1972,11,3,159,5.6678
1972,11,4,150,5.9144
1972,11,5,139,4.9438
1972,11,6,139,4.8384
1972,11,7,146,6.4649
1972,11,8,134,4.2770
1972,11,9,172,3.6535
1972,11,10,206,3.3522
1972,12,1,227,1.7143
1972,12,2,153,0.8003
1972,12,3,159,-0.1311
1972,12,4,150,0.9775
1972,12,5,139,2.1740
1972,12,6,139,2.1484
1972,12,7,146,1.2163
1972,12,8,134,2.4871
1972,12,9,172,0.7957
1972,12,10,205,2.3529
1973,1,1,227,3.3516
1973,1,2,153,-4.2464
1973,1,3,159,-3.2281
1973,1,4,150,-0.5365
1973,1,5,139,-3.9922
1973,1,6,139,-3.2811
1973,1,7,146,0.7845
1973,1,8,134,-2.8919
1973,1,9,173,-4.7170
1973,1,10,203,-7.4948
1973,2,1,225,-1.7371
1973,2,2,153,-3.2487
1973,2,3,159,-5.0941
1973,2,4,150,-3.8406
1973,2,5,139,-4.4852
1973,2,6,139,-3.4055
1973,2,7,146,-6.5843
1973,2,8,134,-4.2548
1973,2,9,173,-2.4589
1973,2,10,203,-4.6619
1973,3,1,225,-1.2801
1973,3,2,152,-0.2936
1973,3,3,159,-1.2644
1973,3,4,150,1.2893
1973,3,5,139,-0.2463
1973,3,6,138,0.2430
1973,3,7,145,1.8635
1973,3,8,134,-2.1547
1973,3,9,173,-2.5532
1973,3,10,202,-1.7440
1973,4,1,224,-5.9051
1973,4,2,152,-3.9176
1973,4,3,159,-4.4632
1973,4,4,150,-2.8506
1973,4,5,139,-4.7089
1973,4,6,138,-5.7185
1973,4,7,144,-1.2774
1973,4,8,133,-7.1112
1973,4,9,173,-6.2637
1973,4,10,202,-7.8822
1973,5,1,222,-2.2513
1973,5,2,152,-1.6815
1973,5,3,159,-4.5896
1973,5,4,149,-0.7957
1973,5,5,139,-0.0168
1973,5,6,138,-2.8508
1973,5,7,144,-3.5522
1973,5,8,134,0.3983
1973,5,9,173,-1.9032
1973,5,10,201,-4.0707
1973,6,1,221,0.1723
1973,6,2,152,-2.1255
1973,6,3,159,-1.5591
1973,6,4,146,0.6080
1973,6,5,138,-0.9710
1973,6,6,138,-0.6842
1973,6,7,144,-0.1250
1973,6,8,134,-2.8168
1973,6,9,173,-1.5265
1973,6,10,198,-2.5411
1973,7,1,207,3.4881
1973,7,2,180,5.6696
1973,7,3,167,6.2562
1973,7,4,146,6.2727
1973,7,5,160,8.6835
1973,7,6,152,1.2671
1973,7,7,164,4.6646
1973,7,8,161,5.8543
1973,7,9,155,10.6228
1973,7,10,231,10.9873
1973,8,1,206,-3.1127
1973,8,2,180,-2.4089
1973,8,3,166,-3.3413
1973,8,4,146,-3.5329
1973,8,5,160,-4.3565
1973,8,6,152,-4.5273
1973,8,7,164,-2.1904
1973,8,8,161,-3.6089
1973,8,9,155,-3.1290
1973,8,10,230,-2.7287
1973,9,1,204,-5.1232
1973,9,2,179,6.5328
1973,9,3,167,4.3438
1973,9,4,146,7.4963
1973,9,5,160,8.1213
1973,9,6,151,6.2457
1973,9,7,164,5.3040
1973,9,8,160,8.4642
1973,9,9,154,7.9112
1973,9,10,229,8.3453
1973,10,1,204,3.7739
1973,10,2,178,-1.6602
1973,10,3,167,0.8648
1973,10,4,145,2.7248
1973,10,5,159,1.1766
1973,10,6,151,-2.5386
1973,10,7,164,-1.8735
1973,10,8,161,0.8551
1973,10,9,153,1.3594
1973,10,10,229,-0.4409
1973,11,1,204,-11.3164
1973,11,2,178,-15.7293
1973,11,3,167,-12.2382
1973,11,4,145,-12.6259
1973,11,5,158,-11.4000
1973,11,6,151,-7.2395
1973,11,7,164,-12.5983
1973,11,8,161,-11.4940
1973,11,9,153,-16.2087
1973,11,10,229,-16.5651
1973,12,1,202,-4.1129
1973,12,2,178,0.6587
1973,12,3,166,0.6152
1973,12,4,146,3.0046
1973,12,5,156,2.5873
1973,12,6,151,2.3281
1973,12,7,164,2.2818
1973,12,8,161,4.8856
1973,12,9,153,-0.5504
1973,12,10,228,3.8653
1974,1,1,202,-0.1232
1974,1,2,178,5.0514
1974,1,3,166,-1.7916
1974,1,4,146,-2.1163
1974,1,5,157,-0.1982
1974,1,6,151,-2.1031
1974,1,7,164,1.0576
1974,1,8,161,-0.6050
1974,1,9,153,1.3486
1974,1,10,227,-0.2308
1974,2,1,202,-1.1329
1974,2,2,177,0.2513
1974,2,3,166,-1.3130
1974,2,4,146,0.4535
1974,2,5,156,0.0346
1974,2,6,150,2.0655
1974,2,7,164,0.3005
1974,2,8,161,-0.5864
1974,2,9,153,0.2893
1974,2,10,223,1.2178
1974,3,1,201,-0.8529
1974,3,2,178,-2.0424
1974,3,3,165,1.2537
1974,3,4,144,-1.8774
1974,3,5,155,-3.2967
1974,3,6,150,-3.3852
1974,3,7,163,-2.6091
1974,3,8,160,-2.1203
1974,3,9,153,-3.0970
1974,3,10,221,-3.5042
1974,4,1,201,-3.3526
1974,4,2,178,-2.4114
1974,4,3,165,-1.5269
1974,4,4,144,-3.3000
1974,4,5,155,-3.3324
1974,4,6,150,-4.6726
1974,4,7,163,-3.7287
1974,4,8,160,-3.2763
1974,4,9,151,-6.4818
1974,4,10,221,-3.6736
1974,5,1,199,-2.9058
1974,5,2,176,-3.7475
1974,5,3,165,-0.4197
1974,5,4,143,-2.9797
1974,5,5,155,-3.1042
1974,5,6,150,-2.1180
1974,5,7,163,-2.4389
1974,5,8,160,-3.7798
1974,5,9,152,-4.5058
1974,5,10,221,-7.0832
1974,6,1,196,-2.2824
1974,6,2,177,-2.9058
1974,6,3,165,-0.8936
1974,6,4,143,-0.1113
1974,6,5,155,-0.0106
1974,6,6,150,-1.3508
1974,6,7,162,-0.4088
1974,6,8,160,-0.3202
1974,6,9,151,-1.2266
1974,6,10,220,-0.3901
1974,7,1,275,-9.2135
1974,7,2,189,-8.6263
1974,7,3,188,-4.8197
1974,7,4,209,-1.9569
1974,7,5,174,-6.2266
1974,7,6,194,-8.1466
1974,7,7,165,-11.2711
1974,7,8,189,-8.1213
1974,7,9,216,-13.1933
1974,7,10,255,-8.0364
1974,8,1,271,-5.0443
1974,8,2,188,-9.8483
1974,8,3,188,-10.1649
1974,8,4,209,-8.5011
1974,8,5,174,-8.4537
1974,8,6,194,-6.1669
1974,8,7,165,-7.5889
1974,8,8,189,-10.6415
1974,8,9,213,-10.3529
1974,8,10,253,-9.8479
1974,9,1,271,-15.0758
1974,9,2,188,-13.1453
1974,9,3,187,-7.8442
1974,9,4,208,-11.3232
1974,9,5,173,-12.1117
1974,9,6,192,-7.2878
1974,9,7,165,-14.5175
1974,9,8,188,-12.2596
1974,9,9,212,-14.2640
1974,9,10,253,-15.1356
1974,10,1,266,13.3095
1974,10,2,188,15.0291
1974,10,3,184,18.0412
1974,10,4,208,17.4627
1974,10,5,172,18.7590
1974,10,6,193,13.5438
1974,10,7,165,22.7294
1974,10,8,186,16.3197
1974,10,9,211,19.5908
1974,10,10,252,16.1688
1974,11,1,266,-5.8930
1974,11,2,188,-7.1145
1974,11,3,184,-2.6847
1974,11,4,206,-3.6842
1974,11,5,173,-3.6249
1974,11,6,193,-4.4668
1974,11,7,165,-0.7149
1974,11,8,186,-3.2825
1974,11,9,211,-5.0165
1974,11,10,252,-5.4013
1974,12,1,263,-4.3854
1974,12,2,185,-1.8964
1974,12,3,183,-1.7678
1974,12,4,207,-1.1210
1974,12,5,173,-1.6053
1974,12,6,193,-1.5552
1974,12,7,165,-1.8382
1974,12,8,187,-1.5012
1974,12,9,209,-4.2633
1974,12,10,252,-5.8939
1975,1,1,263,16.0914
1975,1,2,186,15.0939
1975,1,3,182,8.4423
