year,month,rank_NSI,nstocks,ret_vw
1970,2,10,203,3.7840
1970,3,1,63,0.5603
1970,3,2,80,3.8824
1970,3,3,267,0.9543
1970,3,4,137,1.5742
1970,3,5,139,-1.0538
1970,3,6,145,-1.3449
1970,3,7,144,0.3195
1970,3,8,164,-1.0994
1970,3,9,167,-1.7859
1970,3,10,204,-4.7138
1970,4,1,63,-9.0855
1970,4,2,80,-8.2418
1970,4,3,266,-8.5819
1970,4,4,137,-7.7430
1970,4,5,139,-7.3685
1970,4,6,145,-10.5025
1970,4,7,144,-10.1021
1970,4,8,165,-12.0320
1970,4,9,166,-13.5354
1970,4,10,203,-16.1645
1970,5,1,63,-6.9910
1970,5,2,80,0.4311
1970,5,3,266,-5.2280
1970,5,4,137,-5.9441
1970,5,5,139,-5.4642
1970,5,6,143,-6.1200
1970,5,7,144,-5.7816
1970,5,8,165,-8.9163
1970,5,9,166,-6.7228
1970,5,10,203,-11.0289
1970,6,1,63,-2.3136
1970,6,2,79,-3.2351
1970,6,3,265,-4.5142
1970,6,4,137,-4.0370
1970,6,5,139,-3.7260
1970,6,6,143,-5.8157
1970,6,7,143,-7.2568
1970,6,8,165,-7.1529
1970,6,9,164,-4.3348
1970,6,10,202,-9.9795
1970,7,1,86,9.2881
1970,7,2,95,10.7166
1970,7,3,251,7.1948
1970,7,4,149,7.0405
1970,7,5,146,8.7939
1970,7,6,180,2.3458
1970,7,7,154,7.5767
1970,7,8,159,5.5904
1970,7,9,183,9.5818
1970,7,10,233,7.7955
1970,8,1,86,4.7474
1970,8,2,95,6.1184
1970,8,3,251,3.3114
1970,8,4,149,3.5882
1970,8,5,146,4.3691
1970,8,6,179,5.8879
1970,8,7,153,4.6030
1970,8,8,159,6.8296
1970,8,9,183,5.7544
1970,8,10,232,5.2778
1970,9,1,86,2.5649
1970,9,2,95,1.7583
1970,9,3,249,4.4918
1970,9,4,149,0.8035
1970,9,5,146,4.2615
1970,9,6,178,8.2091
1970,9,7,152,5.1009
1970,9,8,159,6.5556
1970,9,9,183,5.2126
1970,9,10,231,8.0277
1970,10,1,86,-0.5048
1970,10,2,95,-0.2042
1970,10,3,250,-2.3224
1970,10,4,149,-1.0331
1970,10,5,146,-0.9767
1970,10,6,177,-0.2470
1970,10,7,152,-2.3354
1970,10,8,159,-3.5794
1970,10,9,182,-2.4201
1970,10,10,231,-2.8544
1970,11,1,85,5.7423
1970,11,2,95,5.4756
1970,11,3,249,6.4576
1970,11,4,149,5.1405
1970,11,5,146,6.7971
1970,11,6,176,4.2886
1970,11,7,152,5.4770
1970,11,8,159,4.2460
1970,11,9,181,5.6697
1970,11,10,231,2.7997
1970,12,1,85,5.0949
1970,12,2,95,5.9886
1970,12,3,249,5.4063
1970,12,4,147,7.7480
1970,12,5,146,4.8915
1970,12,6,176,5.4402
1970,12,7,152,5.8102
1970,12,8,159,6.4811
1970,12,9,181,7.1956
1970,12,10,229,5.2013
1971,1,1,85,5.7714
1971,1,2,95,1.2979
1971,1,3,247,6.0705
1971,1,4,147,4.6769
1971,1,5,146,4.0156
1971,1,6,172,3.9829
1971,1,7,152,6.5951
1971,1,8,159,6.9870
1971,1,9,182,5.7479
1971,1,10,229,9.5350
1971,2,1,85,1.6345
1971,2,2,95,3.1910
1971,2,3,245,2.0335
1971,2,4,146,-1.2435
1971,2,5,146,1.7304
1971,2,6,171,3.4154
1971,2,7,151,3.0046
1971,2,8,159,2.0511
1971,2,9,182,0.9962
1971,2,10,228,0.0334
1971,3,1,85,3.6278
1971,3,2,95,3.1887
1971,3,3,245,3.9825
1971,3,4,145,2.7637
1971,3,5,146,3.5019
1971,3,6,171,6.3077
1971,3,7,151,3.9563
1971,3,8,158,5.3322
1971,3,9,182,4.6153
1971,3,10,227,5.4573
1971,4,1,85,4.1713
1971,4,2,95,4.7315
1971,4,3,243,0.5778
1971,4,4,144,3.2736
1971,4,5,146,4.2931
1971,4,6,171,2.0287
1971,4,7,151,5.6832
1971,4,8,158,4.5060
1971,4,9,180,2.3858
1971,4,10,227,3.9825
1971,5,1,83,-4.3135
1971,5,2,95,-3.5156
1971,5,3,241,-3.1899
1971,5,4,144,-3.8581
1971,5,5,146,-2.4082
1971,5,6,170,-5.9797
1971,5,7,151,-1.5682
1971,5,8,157,-2.4753
1971,5,9,181,-4.0046
1971,5,10,227,-4.2850
1971,6,1,83,1.4684
1971,6,2,95,-0.6627
1971,6,3,239,-0.9084
1971,6,4,144,0.6685
1971,6,5,145,0.4253
1971,6,6,168,-0.4432
1971,6,7,151,0.2878
1971,6,8,157,0.9889
1971,6,9,180,0.6030
1971,6,10,225,1.7089
1971,7,1,169,-5.1778
1971,7,2,158,-2.4796
1971,7,3,351,-4.8739
1971,7,4,136,-3.6387
1971,7,5,140,-6.5315
1971,7,6,164,-5.1691
1971,7,7,144,-4.1531
1971,7,8,153,-2.2081
1971,7,9,144,-4.8537
1971,7,10,178,-5.2352
1971,8,1,169,4.9247
1971,8,2,157,3.0361
1971,8,3,350,4.0890
1971,8,4,136,4.3384
1971,8,5,140,5.5338
1971,8,6,164,5.5439
1971,8,7,144,4.8112
1971,8,8,153,1.6577
1971,8,9,143,2.5086
1971,8,10,178,3.9388
1971,9,1,168,-1.2717
1971,9,2,156,-0.8222
1971,9,3,350,-2.0233
1971,9,4,136,0.0672
1971,9,5,140,-1.7762
1971,9,6,164,-0.3820
1971,9,7,144,-0.3907
1971,9,8,153,0.5667
1971,9,9,143,-0.5648
1971,9,10,178,-0.6226
1971,10,1,168,-7.2148
1971,10,2,156,-3.6299
1971,10,3,350,-3.6146
1971,10,4,136,-3.8187
1971,10,5,139,-5.7721
1971,10,6,164,-3.5916
1971,10,7,144,-5.3996
1971,10,8,153,-4.1091
1971,10,9,143,-3.1831
1971,10,10,178,-2.6907
1971,11,1,168,-1.5301
1971,11,2,156,0.7442
1971,11,3,350,-1.4707
1971,11,4,136,0.6749
1971,11,5,139,0.0739
1971,11,6,164,1.0603
1971,11,7,144,-0.7437
1971,11,8,153,-0.6244
1971,11,9,143,-2.3526
1971,11,10,178,0.1717
1971,12,1,168,11.2849
1971,12,2,156,9.2304
1971,12,3,348,8.5746
1971,12,4,136,7.6202
1971,12,5,139,9.1487
1971,12,6,163,9.6761
1971,12,7,144,9.9973
1971,12,8,153,9.4630
1971,12,9,143,10.4843
1971,12,10,178,10.6054
1972,1,1,167,5.3337
1972,1,2,156,1.5323
1972,1,3,347,4.6129
1972,1,4,135,1.3972
1972,1,5,139,1.9059
1972,1,6,163,2.8852
1972,1,7,144,2.3915
1972,1,8,153,2.6792
1972,1,9,143,2.9613
1972,1,10,178,4.7550
1972,2,1,167,3.7135
1972,2,2,156,0.8900
1972,2,3,346,2.7512
1972,2,4,134,3.9916
1972,2,5,139,3.0331
1972,2,6,162,3.6991
1972,2,7,144,5.2342
1972,2,8,153,2.8813
1972,2,9,142,1.8646
1972,2,10,178,2.2439
1972,3,1,167,-0.0750
1972,3,2,156,-1.7655
1972,3,3,345,-0.9221
1972,3,4,134,2.5890
1972,3,5,139,0.9965
1972,3,6,162,3.2653
1972,3,7,144,-1.1677
1972,3,8,153,-1.7051
1972,3,9,142,-1.9645
1972,3,10,178,-1.0191
1972,4,1,167,2.0387
1972,4,2,156,0.6862
1972,4,3,343,-0.6293
1972,4,4,134,-0.0836
1972,4,5,139,0.4395
1972,4,6,161,0.9242
1972,4,7,144,1.3762
1972,4,8,152,0.7396
1972,4,9,142,0.5260
1972,4,10,178,0.8313
1972,5,1,167,-0.2964
1972,5,2,156,1.1027
1972,5,3,342,0.8689
1972,5,4,133,1.4286
1972,5,5,138,1.9569
1972,5,6,161,3.0203
1972,5,7,144,1.6253
1972,5,8,151,2.8704
1972,5,9,142,0.8737
1972,5,10,178,2.8617
1972,6,1,166,-4.9231
1972,6,2,156,-0.7247
1972,6,3,342,-4.3921
1972,6,4,133,-1.3072
1972,6,5,138,-0.6522
1972,6,6,161,-2.0037
1972,6,7,144,-2.6529
1972,6,8,151,-2.0606
1972,6,9,142,-1.7883
1972,6,10,177,-2.5109
1972,7,1,139,0.0359
1972,7,2,120,-4.0661
1972,7,3,418,-2.2062
1972,7,4,157,0.3741
1972,7,5,162,1.1015
1972,7,6,156,0.6915
1972,7,7,157,1.0691
1972,7,8,174,-0.6127
1972,7,9,161,-2.3452
1972,7,10,161,-3.1285
1972,8,1,139,3.8164
1972,8,2,120,6.9623
1972,8,3,414,5.5920
1972,8,4,156,2.9518
1972,8,5,162,3.7701
1972,8,6,156,3.2050
1972,8,7,157,3.9105
1972,8,8,174,1.7889
1972,8,9,161,3.5310
1972,8,10,161,1.6161
1972,9,1,138,-1.8626
1972,9,2,120,-0.4803
1972,9,3,415,-1.5431
1972,9,4,156,1.7104
1972,9,5,161,0.0963
1972,9,6,156,-1.7593
1972,9,7,155,-1.5379
1972,9,8,174,-1.9922
1972,9,9,161,-1.2563
1972,9,10,160,-2.2497
1972,10,1,137,1.7144
1972,10,2,120,0.1388
1972,10,3,413,2.6161
1972,10,4,155,0.8043
1972,10,5,161,1.4333
1972,10,6,156,2.1539
1972,10,7,155,-1.4469
1972,10,8,174,0.7924
1972,10,9,161,1.7607
1972,10,10,160,1.6708
1972,11,1,135,8.3188
1972,11,2,120,6.7987
1972,11,3,414,6.7641
1972,11,4,155,5.6144
1972,11,5,161,3.3691
1972,11,6,156,3.4171
1972,11,7,154,4.0456
1972,11,8,174,5.4128
1972,11,9,161,6.0977
1972,11,10,160,6.5456
1972,12,1,135,0.3159
1972,12,2,120,-1.3040
1972,12,3,413,-1.2662
1972,12,4,155,2.3109
1972,12,5,161,2.1321
1972,12,6,156,1.5637
1972,12,7,154,2.3901
1972,12,8,174,0.9430
1972,12,9,161,-0.6467
1972,12,10,160,-0.6730
1973,1,1,135,-2.7183
1973,1,2,120,1.9932
1973,1,3,413,-1.0132
1973,1,4,154,-3.0710
1973,1,5,161,-1.4767
1973,1,6,156,-4.0292
1973,1,7,154,2.7788
1973,1,8,174,-4.0169
1973,1,9,161,-5.3323
1973,1,10,160,-6.6666
1973,2,1,135,-5.0171
1973,2,2,120,-6.0517
1973,2,3,411,-5.5131
1973,2,4,154,-2.9723
1973,2,5,161,-3.3856
1973,2,6,156,-2.4939
1973,2,7,154,-3.4909
1973,2,8,174,-3.5761
1973,2,9,161,-5.7907
1973,2,10,160,-5.8180
1973,3,1,135,-1.5831
1973,3,2,118,-1.0279
1973,3,3,411,1.7561
1973,3,4,153,0.0751
1973,3,5,161,-1.0381
1973,3,6,156,0.5246
1973,3,7,154,0.6846
1973,3,8,174,-1.3632
1973,3,9,160,-2.4370
1973,3,10,160,-3.0220
1973,4,1,135,-3.4499
1973,4,2,117,-3.1432
1973,4,3,411,-1.5866
1973,4,4,154,-2.5197
1973,4,5,161,-4.2003
1973,4,6,156,-4.2951
1973,4,7,154,-4.7816
1973,4,8,172,-5.8607
1973,4,9,159,-7.1010
1973,4,10,160,-7.1543
1973,5,1,135,-5.3979
1973,5,2,117,-7.5384
1973,5,3,410,-5.4399
1973,5,4,154,-1.5107
1973,5,5,159,-0.8580
1973,5,6,156,1.2937
1973,5,7,153,-1.2912
1973,5,8,173,-1.3744
1973,5,9,159,-2.3214
1973,5,10,160,-3.5791
1973,6,1,133,-1.5175
1973,6,2,117,-1.9096
1973,6,3,407,-1.9459
1973,6,4,153,-0.1711
1973,6,5,158,0.2884
1973,6,6,156,-2.2005
1973,6,7,153,-0.3885
1973,6,8,172,-0.9751
1973,6,9,159,-2.1759
1973,6,10,159,-4.6505
1973,7,1,138,8.6913
1973,7,2,132,3.1161
1973,7,3,398,2.1581
1973,7,4,174,2.2698
1973,7,5,172,5.2612
1973,7,6,177,3.6601
1973,7,7,172,4.9230
1973,7,8,182,9.7926
1973,7,9,165,9.1540
1973,7,10,185,5.1374
1973,8,1,138,-0.8792
1973,8,2,132,-3.4582
1973,8,3,396,-2.5052
1973,8,4,174,-3.3556
1973,8,5,172,-3.4621
1973,8,6,177,-3.4202
1973,8,7,172,-3.7991
1973,8,8,182,-2.9708
1973,8,9,164,-3.9660
1973,8,10,185,-1.8802
1973,9,1,138,10.0023
1973,9,2,131,7.7943
1973,9,3,394,7.1121
1973,9,4,174,4.8883
1973,9,5,172,5.6703
1973,9,6,175,-1.6002
1973,9,7,172,7.1628
1973,9,8,182,7.3577
1973,9,9,163,6.0623
1973,9,10,184,8.5692
1973,10,1,138,-3.1138
1973,10,2,131,-1.9506
1973,10,3,393,0.2282
1973,10,4,174,0.4023
1973,10,5,172,0.6382
1973,10,6,174,2.4612
1973,10,7,172,-0.5325
1973,10,8,182,0.2046
1973,10,9,162,-1.5680
1973,10,10,184,-2.8563
1973,11,1,138,-17.5568
1973,11,2,131,-15.8788
1973,11,3,394,-12.7165
1973,11,4,174,-9.8032
1973,11,5,172,-10.7775
1973,11,6,174,-10.6438
1973,11,7,171,-9.1724
1973,11,8,182,-15.0204
1973,11,9,162,-15.7807
1973,11,10,184,-13.5043
1973,12,1,138,0.4044
1973,12,2,128,2.4006
1973,12,3,392,5.8806
1973,12,4,174,4.1756
1973,12,5,172,-0.0487
1973,12,6,174,-2.7732
1973,12,7,170,3.5706
1973,12,8,182,0.9896
1973,12,9,162,1.3176
1973,12,10,185,0.3144
1974,1,1,138,7.4041
1974,1,2,128,5.0123
1974,1,3,393,1.2660
1974,1,4,174,-3.1399
1974,1,5,172,-2.8141
1974,1,6,174,0.6060
1974,1,7,170,-2.1795
1974,1,8,182,2.3900
1974,1,9,162,0.3751
1974,1,10,184,5.6595
1974,2,1,138,1.7701
1974,2,2,127,0.0808
1974,2,3,390,0.5969
1974,2,4,174,-1.7140
1974,2,5,172,-1.7000
1974,2,6,173,-0.6351
1974,2,7,169,2.9179
1974,2,8,180,0.1068
1974,2,9,162,0.9762
1974,2,10,183,0.6722
1974,3,1,137,0.6735
1974,3,2,127,-2.6874
1974,3,3,388,-2.1840
1974,3,4,174,-1.9165
1974,3,5,171,-2.2730
1974,3,6,172,-0.9357
1974,3,7,168,-2.8306
1974,3,8,180,-0.9736
1974,3,9,161,-2.9111
1974,3,10,182,-5.0377
1974,4,1,137,-1.9980
1974,4,2,127,-2.4143
1974,4,3,387,-4.8098
1974,4,4,174,-4.9981
1974,4,5,171,-3.6192
1974,4,6,172,-2.3699
1974,4,7,167,-3.8766
1974,4,8,180,-2.2457
1974,4,9,161,-7.3565
1974,4,10,182,-9.4967
1974,5,1,136,-0.6782
1974,5,2,127,-3.4276
1974,5,3,387,-3.7580
1974,5,4,174,-4.2111
1974,5,5,170,-1.9047
1974,5,6,171,-2.0630
1974,5,7,167,-1.6602
1974,5,8,180,-4.0440
1974,5,9,161,-2.6057
1974,5,10,181,-7.0717
1974,6,1,138,-2.3471
1974,6,2,126,-0.8921
1974,6,3,384,-1.7078
1974,6,4,174,-2.2073
1974,6,5,169,-0.1322
1974,6,6,170,0.2189
1974,6,7,166,-1.1293
1974,6,8,180,-3.3243
1974,6,9,161,-2.4411
1974,6,10,180,-4.5831
1974,7,1,323,-4.5454
1974,7,2,380,-5.5475
1974,7,3,599,-2.6435
1974,7,4,168,-9.4380
1974,7,5,184,-11.0928
1974,7,6,148,-7.1447
1974,7,7,166,-8.4005
1974,7,8,177,-9.7484
1974,7,9,169,-7.8677
1974,7,10,178,-3.1914
1974,8,1,322,-6.3241
1974,8,2,379,-7.3581
1974,8,3,596,-7.6661
1974,8,4,168,-8.9405
1974,8,5,183,-6.3927
1974,8,6,148,-10.9676
1974,8,7,166,-9.4643
1974,8,8,173,-8.4235
1974,8,9,168,-10.0333
1974,8,10,178,-9.9411
1974,9,1,321,-8.2108
1974,9,2,378,-11.0107
1974,9,3,591,-6.6627
1974,9,4,167,-15.6614
1974,9,5,182,-12.4472
1974,9,6,146,-9.6081
1974,9,7,165,-12.7512
1974,9,8,174,-14.8617
1974,9,9,168,-12.7233
1974,9,10,178,-4.4972
1974,10,1,319,8.9990
1974,10,2,374,14.8186
1974,10,3,588,13.0848
1974,10,4,167,15.8355
1974,10,5,181,18.0696
1974,10,6,145,21.9589
1974,10,7,164,15.5878
1974,10,8,171,20.0757
1974,10,9,166,21.2973
1974,10,10,178,11.6571
1974,11,1,318,-3.7498
1974,11,2,373,-3.5941
1974,11,3,591,-1.9930
1974,11,4,167,-6.0019
1974,11,5,180,-5.0433
1974,11,6,146,-4.9248
1974,11,7,165,-4.9637
1974,11,8,172,-2.5373
1974,11,9,167,-3.9759
1974,11,10,177,-1.3504
1974,12,1,319,-1.0682
1974,12,2,372,-1.9198
1974,12,3,587,-3.1777
1974,12,4,167,-3.1843
1974,12,5,182,-1.3673
1974,12,6,146,-2.1644
1974,12,7,161,-2.6550
1974,12,8,172,-2.9343
1974,12,9,167,-4.9430
1974,12,10,175,-4.9386
1975,1,1,317,20.5196
1975,1,2,369,14.3941
1975,1,3,588,16.2012
