year,month,rank_IAq_12,nstocks,ret_vw
1979,1,5,636,4.2761
1979,1,6,647,4.3177
1979,1,7,648,4.7291
1979,1,8,642,3.9640
1979,1,9,604,4.9903
1979,1,10,533,4.6536
1979,2,1,568,-2.2284
1979,2,2,668,-2.2930
1979,2,3,677,-2.2742
1979,2,4,709,-1.8130
1979,2,5,695,-2.5553
1979,2,6,691,-3.5621
1979,2,7,714,-3.5228
1979,2,8,675,-3.6267
1979,2,9,645,-3.7718
1979,2,10,552,-3.0219
1979,3,1,559,10.9705
1979,3,2,668,7.2819
1979,3,3,676,6.8235
1979,3,4,698,4.0598
1979,3,5,700,5.2397
1979,3,6,698,6.1472
1979,3,7,713,5.8041
1979,3,8,677,6.3080
1979,3,9,646,7.4884
1979,3,10,556,10.4802
1979,4,1,512,1.7326
1979,4,2,597,0.6016
1979,4,3,603,-0.3633
1979,4,4,626,-0.4068
1979,4,5,627,0.8960
1979,4,6,617,0.8080
1979,4,7,643,0.2711
1979,4,8,608,1.4153
1979,4,9,588,1.1772
1979,4,10,514,1.7229
1979,5,1,547,-1.4425
1979,5,2,647,-2.4809
1979,5,3,656,-1.4240
1979,5,4,690,-1.1088
1979,5,5,684,-1.1314
1979,5,6,681,-1.9221
1979,5,7,712,-1.3875
1979,5,8,679,-1.7401
1979,5,9,638,-1.4151
1979,5,10,528,-1.5866
1979,6,1,554,6.6752
1979,6,2,652,6.3743
1979,6,3,656,3.4260
1979,6,4,680,2.3831
1979,6,5,677,3.7476
1979,6,6,670,4.8856
1979,6,7,720,3.7417
1979,6,8,685,4.7896
1979,6,9,648,5.4757
1979,6,10,516,5.2257
1979,7,1,504,2.6544
1979,7,2,577,2.5633
1979,7,3,577,1.8451
1979,7,4,602,-0.0151
1979,7,5,606,0.8703
1979,7,6,606,1.7201
1979,7,7,657,1.5366
1979,7,8,615,2.4487
1979,7,9,596,1.4557
1979,7,10,472,2.0144
1979,8,1,569,7.5889
1979,8,2,630,6.8374
1979,8,3,633,5.5155
1979,8,4,667,4.5038
1979,8,5,661,5.9709
1979,8,6,681,7.2705
1979,8,7,703,6.4464
1979,8,8,652,7.6874
1979,8,9,643,8.8945
1979,8,10,489,8.7022
1979,9,1,568,1.7343
1979,9,2,640,1.5428
1979,9,3,637,0.2313
1979,9,4,672,-0.0697
1979,9,5,663,0.5420
1979,9,6,683,-0.0174
1979,9,7,703,-1.1621
1979,9,8,655,-0.2971
1979,9,9,647,0.9070
1979,9,10,485,0.0926
1979,10,1,537,-9.6073
1979,10,2,595,-6.0400
1979,10,3,569,-5.5344
1979,10,4,588,-5.5257
1979,10,5,609,-6.8047
1979,10,6,618,-6.3360
1979,10,7,636,-7.4021
1979,10,8,589,-8.1760
1979,10,9,590,-8.5780
1979,10,10,454,-7.2037
1979,11,1,578,9.2302
1979,11,2,634,5.6553
1979,11,3,631,5.2771
1979,11,4,635,4.9318
1979,11,5,681,5.3403
1979,11,6,674,5.2809
1979,11,7,702,5.7707
1979,11,8,638,6.9909
1979,11,9,648,9.1591
1979,11,10,485,9.3702
1979,12,1,586,7.5834
1979,12,2,635,2.7551
1979,12,3,627,1.6512
1979,12,4,635,0.4891
1979,12,5,672,2.8747
1979,12,6,670,2.1791
1979,12,7,704,2.3238
1979,12,8,644,4.3128
1979,12,9,654,4.3323
1979,12,10,490,5.3620
1980,1,1,552,9.1193
1980,1,2,568,7.8524
1980,1,3,567,9.9689
1980,1,4,568,4.7353
1980,1,5,596,6.7703
1980,1,6,600,6.2149
1980,1,7,623,4.9801
1980,1,8,589,5.8136
1980,1,9,618,8.1783
1980,1,10,458,6.3197
1980,2,1,579,-0.3970
1980,2,2,618,2.6363
1980,2,3,621,2.7134
1980,2,4,634,2.0254
1980,2,5,656,0.4550
1980,2,6,647,-1.2025
1980,2,7,666,-2.1816
1980,2,8,647,-2.3124
1980,2,9,650,-1.7659
1980,2,10,483,-0.6979
1980,3,1,582,-16.7456
1980,3,2,619,-13.3850
1980,3,3,623,-12.6992
1980,3,4,647,-9.7659
1980,3,5,655,-10.8537
1980,3,6,654,-9.4645
1980,3,7,663,-10.3364
1980,3,8,642,-11.7702
1980,3,9,643,-12.8126
1980,3,10,480,-14.4442
1980,4,1,532,6.1773
1980,4,2,569,5.3149
1980,4,3,562,5.6396
1980,4,4,568,4.8193
1980,4,5,579,5.3958
1980,4,6,595,4.3831
1980,4,7,589,4.7672
1980,4,8,575,4.3721
1980,4,9,588,4.2308
1980,4,10,454,5.3593
1980,5,1,559,6.2549
1980,5,2,641,6.9657
1980,5,3,620,6.1931
1980,5,4,641,5.0836
1980,5,5,631,6.0704
1980,5,6,663,4.8533
1980,5,7,648,5.2093
1980,5,8,627,6.9031
1980,5,9,615,7.2241
1980,5,10,481,6.2625
1980,6,1,556,3.7170
1980,6,2,638,3.0340
1980,6,3,629,3.3924
1980,6,4,653,2.5319
1980,6,5,638,2.3785
1980,6,6,660,2.7323
1980,6,7,654,2.9563
1980,6,8,622,3.8781
1980,6,9,619,4.3127
1980,6,10,485,5.9034
1980,7,1,515,7.8377
1980,7,2,583,6.9597
1980,7,3,560,6.6113
1980,7,4,593,4.6105
1980,7,5,573,6.8750
1980,7,6,595,6.7710
1980,7,7,580,7.9233
1980,7,8,565,8.5577
1980,7,9,568,9.3385
1980,7,10,451,11.9482
1980,8,1,539,4.8762
1980,8,2,640,2.3899
1980,8,3,629,1.3113
1980,8,4,649,2.5645
1980,8,5,643,1.0391
1980,8,6,642,1.0104
1980,8,7,636,1.5737
1980,8,8,625,2.7984
1980,8,9,609,2.5403
1980,8,10,466,3.0006
1980,9,1,536,3.5822
1980,9,2,641,1.6609
1980,9,3,632,2.5344
1980,9,4,651,0.7097
1980,9,5,648,3.1078
1980,9,6,639,1.7608
1980,9,7,631,2.6778
1980,9,8,632,4.3384
1980,9,9,608,4.6300
1980,9,10,475,5.1848
1980,10,1,504,1.3352
1980,10,2,572,1.1950
1980,10,3,577,2.3290
1980,10,4,608,0.7117
1980,10,5,578,0.7902
1980,10,6,552,1.7305
1980,10,7,563,1.9016
1980,10,8,568,3.6744
1980,10,9,550,3.4057
1980,10,10,443,1.2438
1980,11,1,535,5.4379
1980,11,2,618,5.5193
1980,11,3,651,8.4804
1980,11,4,674,7.3934
1980,11,5,645,9.4748
1980,11,6,637,9.7563
1980,11,7,614,12.2378
1980,11,8,629,12.9672
1980,11,9,580,14.9027
1980,11,10,473,14.8354
1980,12,1,534,-2.3864
1980,12,2,647,-1.1771
1980,12,3,660,-2.4584
1980,12,4,680,-2.3604
1980,12,5,648,-1.8257
1980,12,6,635,-2.7820
1980,12,7,619,-3.9258
1980,12,8,628,-5.3756
1980,12,9,578,-5.7010
1980,12,10,468,-4.3319
1981,1,1,505,-0.1074
1981,1,2,608,-0.7556
1981,1,3,591,-1.8360
1981,1,4,629,0.2596
