year,month,rank_dFIN,nstocks,ret_vw
1967,10,1,137,-1.0880
1967,10,2,121,-3.6853
1967,10,3,112,-1.9125
1967,10,4,116,0.3179
1967,10,5,101,-3.4813
1967,10,6,105,-3.6123
1967,10,7,154,-3.2135
1967,10,8,83,-3.0250
1967,10,9,125,-4.6854
1967,10,10,146,-5.2831
1967,11,1,137,1.1142
1967,11,2,121,2.2843
1967,11,3,112,1.1531
1967,11,4,115,1.9583
1967,11,5,101,0.6696
1967,11,6,105,-0.5419
1967,11,7,154,-0.8979
1967,11,8,83,2.1216
1967,11,9,125,-0.1841
1967,11,10,147,1.6373
1967,12,1,137,3.1718
1967,12,2,120,2.7252
1967,12,3,112,3.4180
1967,12,4,115,3.2542
1967,12,5,101,2.8368
1967,12,6,105,1.8506
1967,12,7,154,2.3334
1967,12,8,83,2.0003
1967,12,9,125,5.8342
1967,12,10,146,5.4564
1968,1,1,136,-9.3945
1968,1,2,120,-4.5064
1968,1,3,112,-3.6452
1968,1,4,115,-3.7744
1968,1,5,101,-1.5979
1968,1,6,105,-3.7637
1968,1,7,154,-5.7821
1968,1,8,83,-3.2877
1968,1,9,125,-3.2898
1968,1,10,147,-1.0912
1968,2,1,136,-5.0791
1968,2,2,119,-4.1506
1968,2,3,111,-3.5991
1968,2,4,114,-3.4459
1968,2,5,101,-2.4815
1968,2,6,105,-1.7639
1968,2,7,154,-3.0832
1968,2,8,83,-2.9199
1968,2,9,125,-3.1923
1968,2,10,145,-4.5535
1968,3,1,136,2.3520
1968,3,2,119,-0.5387
1968,3,3,111,1.0743
1968,3,4,114,0.8410
1968,3,5,101,-1.0031
1968,3,6,105,0.3834
1968,3,7,154,0.8640
1968,3,8,83,1.9558
1968,3,9,125,0.3435
1968,3,10,146,1.0342
1968,4,1,136,13.1611
1968,4,2,119,12.9012
1968,4,3,111,9.9005
1968,4,4,114,8.4123
1968,4,5,101,4.9191
1968,4,6,105,8.3603
1968,4,7,154,9.8283
1968,4,8,83,9.7220
1968,4,9,124,9.8059
1968,4,10,146,9.4645
1968,5,1,136,4.6453
1968,5,2,119,3.3961
1968,5,3,111,1.4651
1968,5,4,114,3.9779
1968,5,5,101,-0.1405
1968,5,6,105,-1.2594
1968,5,7,154,2.6535
1968,5,8,83,3.1226
1968,5,9,123,3.5567
1968,5,10,146,5.7645
1968,6,1,136,-0.5008
1968,6,2,119,2.6609
1968,6,3,111,1.4433
1968,6,4,114,0.8965
1968,6,5,101,3.2883
1968,6,6,105,-0.0174
1968,6,7,153,0.3283
1968,6,8,83,0.1847
1968,6,9,123,1.0323
1968,6,10,146,0.9999
1968,7,1,157,-7.0039
1968,7,2,120,-4.5664
1968,7,3,124,-2.3532
1968,7,4,113,1.0198
1968,7,5,107,2.6379
1968,7,6,142,-4.4435
1968,7,7,194,-2.1674
1968,7,8,93,-3.4913
1968,7,9,147,-1.5184
1968,7,10,224,-6.8734
1968,8,1,157,1.2408
1968,8,2,120,4.0837
1968,8,3,124,1.7538
1968,8,4,113,0.0402
1968,8,5,107,1.3831
1968,8,6,142,1.7643
1968,8,7,194,1.8775
1968,8,8,92,0.6456
1968,8,9,147,2.6316
1968,8,10,223,2.5488
1968,9,1,157,5.4820
1968,9,2,120,5.1669
1968,9,3,124,5.6553
1968,9,4,113,5.4087
1968,9,5,107,2.4888
1968,9,6,142,4.4177
1968,9,7,193,4.4524
1968,9,8,92,2.6014
1968,9,9,147,6.6795
1968,9,10,223,4.5592
1968,10,1,157,-1.9324
1968,10,2,120,1.6092
1968,10,3,124,1.1105
1968,10,4,113,0.7381
1968,10,5,107,4.1054
1968,10,6,142,0.0769
1968,10,7,192,0.3783
1968,10,8,92,-1.1918
1968,10,9,146,0.9149
1968,10,10,223,-1.5769
1968,11,1,157,7.7172
1968,11,2,120,7.7124
1968,11,3,124,5.1574
1968,11,4,113,8.2157
1968,11,5,106,4.9717
1968,11,6,142,4.0676
1968,11,7,192,5.3627
1968,11,8,92,4.1749
1968,11,9,146,5.7326
1968,11,10,223,10.4484
1968,12,1,157,-3.5333
1968,12,2,120,-4.7330
1968,12,3,124,-2.7160
1968,12,4,113,-3.7825
1968,12,5,107,-4.2802
1968,12,6,142,-2.9799
1968,12,7,193,-3.8771
1968,12,8,92,-4.6073
1968,12,9,146,-0.8282
1968,12,10,222,-2.2863
1969,1,1,157,-2.4539
1969,1,2,120,-0.8649
1969,1,3,124,-0.4714
1969,1,4,113,0.2226
1969,1,5,107,-0.5341
1969,1,6,142,0.5454
1969,1,7,193,-0.4788
1969,1,8,91,-2.7542
1969,1,9,146,-0.5475
1969,1,10,222,-0.4521
1969,2,1,157,-8.1774
1969,2,2,120,-5.9804
1969,2,3,123,-6.2553
1969,2,4,113,-7.0105
1969,2,5,107,-4.0804
1969,2,6,142,-4.9656
1969,2,7,193,-3.8941
1969,2,8,91,-2.4200
1969,2,9,146,-6.1062
1969,2,10,221,-7.7810
1969,3,1,157,1.2800
1969,3,2,120,3.2378
1969,3,3,123,1.4209
1969,3,4,113,4.3304
1969,3,5,106,2.9659
1969,3,6,142,3.9678
1969,3,7,193,2.6951
1969,3,8,91,5.3591
1969,3,9,146,2.0425
1969,3,10,221,2.1818
1969,4,1,157,1.8371
1969,4,2,119,2.1889
1969,4,3,123,2.5869
1969,4,4,113,0.4387
1969,4,5,106,2.5555
1969,4,6,142,2.2116
1969,4,7,193,2.3630
1969,4,8,91,2.2469
1969,4,9,146,1.4711
1969,4,10,221,1.9905
1969,5,1,156,-2.1616
1969,5,2,120,0.3474
1969,5,3,123,-1.2559
1969,5,4,112,2.5423
1969,5,5,107,1.4264
1969,5,6,141,0.3256
1969,5,7,193,-0.1270
1969,5,8,91,0.6690
1969,5,9,145,-0.2064
1969,5,10,220,-1.3927
1969,6,1,157,-8.8466
1969,6,2,120,-8.0603
1969,6,3,123,-6.7904
1969,6,4,113,-8.3546
1969,6,5,107,-6.7963
1969,6,6,142,-6.6852
1969,6,7,192,-5.5765
1969,6,8,91,-1.3190
1969,6,9,145,-7.7697
1969,6,10,219,-8.7216
1969,7,1,198,-9.3333
1969,7,2,135,-7.3811
1969,7,3,128,-6.1637
1969,7,4,117,-5.9161
1969,7,5,125,-6.2779
1969,7,6,133,-5.3394
1969,7,7,167,-4.9491
1969,7,8,135,-7.3870
1969,7,9,151,-7.1081
1969,7,10,224,-5.6947
1969,8,1,198,7.4410
1969,8,2,135,4.3372
1969,8,3,127,4.5966
1969,8,4,117,2.4750
1969,8,5,125,3.1391
1969,8,6,133,4.3901
1969,8,7,167,4.6971
1969,8,8,135,6.6454
1969,8,9,150,6.6705
1969,8,10,224,6.6408
1969,9,1,198,-3.4055
1969,9,2,134,-1.4653
1969,9,3,128,-4.3927
1969,9,4,117,-3.9296
1969,9,5,125,-4.3554
1969,9,6,133,-1.8810
1969,9,7,166,-0.7381
1969,9,8,135,-2.4550
1969,9,9,150,-2.7180
1969,9,10,224,0.0080
1969,10,1,198,6.4874
1969,10,2,133,9.0170
1969,10,3,128,4.9071
1969,10,4,117,6.4253
1969,10,5,125,2.8198
1969,10,6,133,5.2374
1969,10,7,166,5.1412
1969,10,8,134,6.0444
1969,10,9,150,7.2525
1969,10,10,224,5.1807
1969,11,1,198,-3.3642
1969,11,2,133,-3.5284
1969,11,3,128,-3.9503
1969,11,4,117,-5.4233
1969,11,5,125,-2.2365
1969,11,6,133,-4.7526
1969,11,7,165,-3.5968
1969,11,8,135,-2.7738
1969,11,9,150,-1.5690
1969,11,10,224,-1.2187
1969,12,1,197,-3.6850
1969,12,2,133,-2.0699
1969,12,3,128,-0.9524
1969,12,4,117,-3.2845
1969,12,5,125,-2.8077
1969,12,6,133,0.4646
1969,12,7,166,-1.9717
1969,12,8,135,-1.3481
1969,12,9,150,-3.6712
1969,12,10,224,-0.1270
1970,1,1,198,-9.2316
1970,1,2,133,-6.9279
1970,1,3,128,-9.1514
1970,1,4,117,-8.8049
1970,1,5,125,-6.8035
1970,1,6,133,-5.8377
1970,1,7,166,-7.1641
1970,1,8,135,-8.7426
1970,1,9,150,-6.6217
1970,1,10,224,-8.6781
1970,2,1,198,3.9903
1970,2,2,133,5.7349
1970,2,3,128,7.4550
1970,2,4,117,8.7115
1970,2,5,125,6.2855
1970,2,6,132,4.0900
1970,2,7,164,6.5802
1970,2,8,135,7.3979
1970,2,9,150,7.8868
1970,2,10,224,1.9134
1970,3,1,198,-1.9465
1970,3,2,133,-0.6604
1970,3,3,128,-0.0822
1970,3,4,117,0.8442
1970,3,5,125,1.5953
1970,3,6,133,-0.6370
1970,3,7,165,1.0020
1970,3,8,135,-2.1680
1970,3,9,150,0.7412
1970,3,10,224,-1.8093
1970,4,1,197,-15.0460
1970,4,2,134,-13.2285
1970,4,3,128,-10.0186
1970,4,4,116,-11.0091
1970,4,5,125,-7.5284
1970,4,6,133,-7.6210
1970,4,7,165,-8.3422
1970,4,8,135,-9.1098
1970,4,9,150,-11.8206
1970,4,10,223,-12.1094
1970,5,1,196,-10.8450
1970,5,2,134,-7.4229
1970,5,3,128,-6.3142
1970,5,4,116,-5.8456
1970,5,5,125,-1.8425
1970,5,6,132,-6.8374
1970,5,7,165,-6.9252
1970,5,8,135,-7.0237
1970,5,9,150,-5.6812
1970,5,10,223,-6.5152
1970,6,1,196,-9.2973
1970,6,2,134,-3.7797
1970,6,3,128,-6.6965
1970,6,4,116,-5.1941
1970,6,5,124,-4.5792
1970,6,6,132,-3.9978
1970,6,7,164,-5.1174
1970,6,8,134,0.2102
1970,6,9,150,-4.8638
1970,6,10,220,-8.5642
1970,7,1,224,4.3081
1970,7,2,149,8.4686
1970,7,3,132,6.7084
1970,7,4,137,6.2324
1970,7,5,140,8.3774
1970,7,6,134,9.6332
1970,7,7,133,6.2839
1970,7,8,172,6.5685
1970,7,9,187,9.0394
1970,7,10,227,10.4715
1970,8,1,222,7.9776
1970,8,2,149,5.2818
1970,8,3,132,6.9347
1970,8,4,137,4.2918
1970,8,5,140,4.9820
1970,8,6,134,5.8712
1970,8,7,133,4.8935
1970,8,8,171,3.8266
1970,8,9,187,5.5151
1970,8,10,227,2.9092
1970,9,1,222,11.0113
1970,9,2,148,6.7029
1970,9,3,132,3.8624
1970,9,4,137,3.6943
1970,9,5,139,2.7529
1970,9,6,134,3.1184
1970,9,7,133,2.7092
1970,9,8,171,4.7234
1970,9,9,185,5.2525
1970,9,10,226,6.0073
1970,10,1,221,-4.3201
1970,10,2,148,-2.5630
1970,10,3,132,-1.8314
1970,10,4,136,-1.5450
1970,10,5,139,-2.0028
1970,10,6,134,-0.2942
1970,10,7,133,-0.8952
1970,10,8,171,-1.1948
1970,10,9,186,-0.3484
1970,10,10,226,-1.0884
1970,11,1,220,2.3860
1970,11,2,147,5.0601
1970,11,3,132,6.7532
1970,11,4,136,5.2255
1970,11,5,139,6.2819
1970,11,6,134,5.4022
1970,11,7,133,5.3727
1970,11,8,170,5.6166
1970,11,9,185,4.0399
1970,11,10,226,3.6249
1970,12,1,218,5.2265
1970,12,2,147,6.7737
1970,12,3,132,6.1765
1970,12,4,136,6.0029
1970,12,5,139,6.0887
1970,12,6,134,5.6816
1970,12,7,133,6.8878
1970,12,8,169,5.8860
1970,12,9,184,6.2355
1970,12,10,226,5.4257
1971,1,1,218,7.8652
1971,1,2,146,6.7583
1971,1,3,132,4.7268
1971,1,4,136,5.7324
1971,1,5,139,6.0976
1971,1,6,134,2.7400
1971,1,7,132,3.2530
1971,1,8,168,2.7450
1971,1,9,182,5.9999
1971,1,10,226,8.7394
1971,2,1,218,1.8022
1971,2,2,146,1.7732
1971,2,3,132,1.8978
1971,2,4,136,-0.4219
1971,2,5,137,0.8554
1971,2,6,133,3.4779
1971,2,7,132,1.3650
1971,2,8,167,1.0154
1971,2,9,180,2.9369
1971,2,10,226,3.9202
1971,3,1,217,5.7244
1971,3,2,146,5.0427
1971,3,3,132,5.2849
1971,3,4,135,3.9624
1971,3,5,137,2.7452
1971,3,6,133,4.3309
1971,3,7,132,2.7806
1971,3,8,166,4.9913
1971,3,9,180,4.2652
1971,3,10,226,4.9790
1971,4,1,216,3.6577
1971,4,2,146,4.1463
1971,4,3,131,2.9378
1971,4,4,135,1.0249
1971,4,5,137,2.1303
1971,4,6,132,4.5107
1971,4,7,132,5.6453
1971,4,8,166,2.7672
1971,4,9,179,4.5083
1971,4,10,225,6.2964
1971,5,1,216,-4.0825
1971,5,2,146,-4.4526
1971,5,3,132,-3.8236
1971,5,4,135,-5.4595
1971,5,5,136,-3.3736
1971,5,6,132,-2.5592
1971,5,7,131,-3.0493
1971,5,8,165,-2.5040
1971,5,9,177,-4.4206
1971,5,10,224,-3.0748
1971,6,1,213,-0.8717
1971,6,2,145,-0.4724
1971,6,3,132,3.6781
1971,6,4,135,-0.4287
1971,6,5,135,1.6451
1971,6,6,131,0.0670
1971,6,7,131,-0.9155
1971,6,8,164,1.0360
1971,6,9,176,0.0604
1971,6,10,224,0.8883
1971,7,1,216,-6.0019
1971,7,2,171,-3.7356
1971,7,3,149,-4.0843
1971,7,4,142,-3.0168
1971,7,5,144,-6.3923
1971,7,6,157,-2.6979
1971,7,7,158,-4.0722
1971,7,8,177,-4.2786
1971,7,9,192,-2.0548
1971,7,10,229,-6.9203
1971,8,1,215,4.8810
1971,8,2,171,3.5004
1971,8,3,149,3.3483
1971,8,4,142,4.8188
1971,8,5,144,3.5001
1971,8,6,157,4.7742
1971,8,7,158,3.2859
1971,8,8,176,6.8445
1971,8,9,191,5.3835
1971,8,10,229,2.3171
1971,9,1,215,-0.1750
1971,9,2,171,-0.3879
1971,9,3,149,-1.6677
1971,9,4,142,-0.2385
1971,9,5,144,-1.6384
1971,9,6,157,-0.6237
1971,9,7,158,-0.0678
1971,9,8,175,0.7709
1971,9,9,190,-0.4234
1971,9,10,229,0.8045
1971,10,1,215,-4.9180
1971,10,2,171,-3.4305
1971,10,3,149,-4.3684
1971,10,4,142,-3.5276
1971,10,5,144,-3.1228
1971,10,6,157,-4.6225
1971,10,7,158,-4.6587
1971,10,8,175,-4.3634
1971,10,9,190,-2.5749
1971,10,10,228,-5.9503
1971,11,1,215,-1.0435
1971,11,2,171,0.7116
1971,11,3,149,-0.6254
1971,11,4,142,-0.3893
1971,11,5,144,0.4870
1971,11,6,157,-0.0309
1971,11,7,158,-0.3862
1971,11,8,175,0.5494
1971,11,9,190,-0.0314
1971,11,10,228,-0.2757
1971,12,1,215,11.7230
1971,12,2,171,7.5617
1971,12,3,147,9.3697
1971,12,4,142,8.5014
1971,12,5,144,10.1590
1971,12,6,157,9.9078
1971,12,7,158,8.3090
1971,12,8,175,10.0394
1971,12,9,189,10.1322
1971,12,10,228,9.5997
1972,1,1,215,5.0568
1972,1,2,171,1.8482
1972,1,3,147,1.8159
1972,1,4,142,1.6567
1972,1,5,144,4.4696
1972,1,6,157,1.5849
1972,1,7,158,2.9020
1972,1,8,173,2.3784
1972,1,9,188,1.8850
1972,1,10,228,4.7761
1972,2,1,215,3.5859
1972,2,2,171,0.9923
1972,2,3,145,3.1582
1972,2,4,142,3.0602
1972,2,5,144,2.2766
1972,2,6,157,4.6519
1972,2,7,158,2.4700
1972,2,8,173,6.6319
1972,2,9,186,3.5909
1972,2,10,228,6.7752
1972,3,1,215,-1.2236
1972,3,2,171,1.3407
1972,3,3,145,0.4465
1972,3,4,142,0.9195
1972,3,5,144,1.1087
1972,3,6,157,0.8734
1972,3,7,158,-1.0141
1972,3,8,173,1.7954
1972,3,9,185,0.6558
1972,3,10,228,0.9071
1972,4,1,215,1.3670
1972,4,2,171,-0.6970
1972,4,3,145,1.2804
1972,4,4,142,0.7331
1972,4,5,143,1.0114
1972,4,6,157,-0.4725
1972,4,7,158,0.9527
1972,4,8,172,-0.3443
1972,4,9,185,1.6920
1972,4,10,226,2.1505
1972,5,1,215,2.0692
1972,5,2,171,0.0562
1972,5,3,144,2.6887
1972,5,4,142,0.1343
1972,5,5,143,1.7587
1972,5,6,157,3.6084
1972,5,7,158,2.0930
1972,5,8,170,2.6118
1972,5,9,184,2.2681
1972,5,10,226,3.1009
1972,6,1,215,-3.3616
1972,6,2,170,-1.8530
1972,6,3,144,-2.5708
1972,6,4,142,-2.1750
1972,6,5,143,-2.0019
1972,6,6,157,-1.4132
1972,6,7,158,-3.1552
1972,6,8,170,-0.1179
1972,6,9,184,-1.6645
1972,6,10,225,-1.7276
1972,7,1,225,-1.3038
1972,7,2,176,-0.9492
1972,7,3,150,0.3191
1972,7,4,157,0.9645
1972,7,5,166,-2.2796
1972,7,6,172,0.1928
1972,7,7,169,-1.7232
1972,7,8,169,0.9098
1972,7,9,181,0.3817
1972,7,10,239,-0.5554
1972,8,1,224,2.4868
1972,8,2,176,4.6769
1972,8,3,150,6.5103
1972,8,4,157,1.9874
1972,8,5,166,6.4108
1972,8,6,172,5.1807
1972,8,7,169,3.9691
1972,8,8,169,-0.8405
1972,8,9,180,1.8029
1972,8,10,236,3.7965
1972,9,1,224,-1.2538
1972,9,2,176,2.2509
1972,9,3,148,-0.6233
1972,9,4,156,-2.1433
1972,9,5,166,-0.3190
1972,9,6,170,-1.3983
1972,9,7,169,-1.9350
1972,9,8,169,0.7132
1972,9,9,180,-1.5931
1972,9,10,237,-0.4982
1972,10,1,224,3.2066
1972,10,2,175,2.4811
1972,10,3,147,2.3767
1972,10,4,156,1.9434
1972,10,5,165,1.1752
1972,10,6,170,1.2399
1972,10,7,168,0.4853
1972,10,8,169,1.1923
1972,10,9,180,-2.1780
1972,10,10,237,-0.7734
1972,11,1,224,5.5840
1972,11,2,174,7.3249
1972,11,3,147,4.4156
1972,11,4,156,4.6865
1972,11,5,165,6.0814
1972,11,6,170,6.5668
1972,11,7,168,5.0574
1972,11,8,168,2.7076
1972,11,9,180,2.7839
1972,11,10,237,6.1536
1972,12,1,223,1.2807
1972,12,2,175,0.1721
1972,12,3,147,0.7632
1972,12,4,156,1.1515
1972,12,5,165,1.7166
1972,12,6,170,-0.3529
1972,12,7,168,-0.1594
1972,12,8,167,2.9734
1972,12,9,180,2.0978
1972,12,10,237,1.5173
1973,1,1,221,-4.5303
1973,1,2,175,-2.8857
1973,1,3,148,-1.2429
1973,1,4,156,-3.5214
1973,1,5,165,-1.9271
1973,1,6,170,-0.3793
1973,1,7,168,-4.2036
1973,1,8,167,-3.5539
1973,1,9,180,1.9161
1973,1,10,237,-4.0431
1973,2,1,221,-4.6075
1973,2,2,175,-3.6235
1973,2,3,148,-5.0248
1973,2,4,156,-1.8590
1973,2,5,165,-5.2405
1973,2,6,170,-4.6234
1973,2,7,167,-5.4641
1973,2,8,166,-3.1763
1973,2,9,180,-3.1908
1973,2,10,237,-3.2275
1973,3,1,221,-1.6088
1973,3,2,174,-0.4702
1973,3,3,147,0.5723
1973,3,4,156,-1.9298
1973,3,5,164,-1.6209
1973,3,6,170,1.5414
1973,3,7,167,0.2327
1973,3,8,166,-0.7558
1973,3,9,180,0.2270
1973,3,10,236,-1.3213
1973,4,1,221,-5.4272
1973,4,2,173,-1.2378
1973,4,3,146,-4.8357
1973,4,4,156,-4.0300
1973,4,5,163,-3.1721
1973,4,6,170,-3.4979
1973,4,7,167,-5.0949
1973,4,8,166,-5.7066
1973,4,9,180,-5.6591
1973,4,10,236,-4.2180
1973,5,1,220,-2.6042
1973,5,2,174,-0.5179
1973,5,3,146,-1.3183
1973,5,4,155,0.3135
1973,5,5,163,-3.1254
1973,5,6,170,-2.3596
1973,5,7,166,-2.7394
1973,5,8,166,-1.3190
1973,5,9,180,-2.4312
1973,5,10,235,-2.9626
1973,6,1,219,-2.7637
1973,6,2,173,-0.9058
1973,6,3,145,0.6013
1973,6,4,155,-2.2369
1973,6,5,163,-1.0329
1973,6,6,165,-0.4156
1973,6,7,166,-3.5901
1973,6,8,166,-0.4492
1973,6,9,180,-0.2575
1973,6,10,234,-1.5003
1973,7,1,249,8.0504
1973,7,2,187,3.0841
1973,7,3,158,2.6517
1973,7,4,161,5.0080
1973,7,5,155,5.5172
1973,7,6,190,6.2047
1973,7,7,178,3.2552
1973,7,8,181,4.4584
1973,7,9,202,7.4080
1973,7,10,233,4.3662
1973,8,1,248,-2.3937
1973,8,2,187,-2.1338
1973,8,3,158,-3.0949
1973,8,4,161,-3.4019
1973,8,5,155,-2.7844
1973,8,6,190,-6.1364
1973,8,7,177,-3.0391
1973,8,8,181,-1.3423
1973,8,9,201,-2.9269
1973,8,10,233,-4.2478
1973,9,1,247,9.1211
1973,9,2,185,6.5122
1973,9,3,158,8.7442
1973,9,4,161,6.1083
1973,9,5,155,9.9450
1973,9,6,190,8.6549
1973,9,7,176,4.4397
1973,9,8,181,4.3104
1973,9,9,199,3.9387
1973,9,10,232,-4.2935
1973,10,1,247,-0.9364
1973,10,2,185,-0.7167
1973,10,3,158,-5.2611
1973,10,4,161,-3.1297
1973,10,5,155,-0.7837
1973,10,6,190,1.4394
1973,10,7,177,1.9413
1973,10,8,178,1.2596
1973,10,9,199,-0.7286
1973,10,10,231,4.1901
1973,11,1,247,-14.0576
1973,11,2,186,-14.4418
1973,11,3,158,-8.4948
1973,11,4,161,-15.9445
1973,11,5,155,-13.5664
1973,11,6,190,-10.2145
1973,11,7,177,-10.7532
1973,11,8,178,-11.8041
1973,11,9,199,-14.0645
1973,11,10,230,-9.4474
1973,12,1,246,4.0910
1973,12,2,186,2.3690
1973,12,3,158,3.9127
1973,12,4,161,-0.1310
1973,12,5,155,4.0635
1973,12,6,189,0.0136
1973,12,7,174,4.9747
1973,12,8,178,3.4430
1973,12,9,198,-3.3436
1973,12,10,231,-3.6844
1974,1,1,245,1.6360
1974,1,2,186,1.0171
1974,1,3,158,2.9275
1974,1,4,161,6.2035
1974,1,5,155,2.9167
1974,1,6,189,-1.1428
1974,1,7,175,-4.3991
1974,1,8,178,-2.6863
1974,1,9,198,1.1485
1974,1,10,231,-0.7532
1974,2,1,241,1.4908
1974,2,2,182,-0.3453
1974,2,3,158,3.5559
1974,2,4,161,-0.1770
1974,2,5,155,0.0840
1974,2,6,189,-0.0322
1974,2,7,174,-0.8773
1974,2,8,178,-0.0662
1974,2,9,198,0.1199
1974,2,10,231,-0.9627
1974,3,1,239,-5.1131
1974,3,2,183,-3.5052
1974,3,3,158,-4.6774
1974,3,4,161,-2.8210
1974,3,5,155,-3.4466
1974,3,6,187,-1.8315
1974,3,7,173,0.1910
1974,3,8,175,-2.3161
1974,3,9,198,0.3227
1974,3,10,230,-0.8768
1974,4,1,239,-6.3222
1974,4,2,182,-8.5872
1974,4,3,158,-5.5025
1974,4,4,161,-3.5758
1974,4,5,154,-3.8840
1974,4,6,187,-2.3356
1974,4,7,173,-3.7238
1974,4,8,175,-3.4891
1974,4,9,198,-3.9116
1974,4,10,230,-2.9837
1974,5,1,239,-7.1138
1974,5,2,183,-3.4476
1974,5,3,158,-2.3442
1974,5,4,160,-0.6546
1974,5,5,154,-5.3987
1974,5,6,186,-4.0649
1974,5,7,171,-1.5724
1974,5,8,174,-3.2996
1974,5,9,198,0.2826
1974,5,10,230,-4.2118
1974,6,1,239,-3.0211
1974,6,2,181,-3.7193
1974,6,3,157,-0.8319
1974,6,4,159,-2.5667
1974,6,5,154,-2.5279
1974,6,6,186,-0.2793
1974,6,7,172,-1.6008
1974,6,8,174,0.3706
1974,6,9,198,-2.8532
1974,6,10,227,-0.4426
1974,7,1,357,-9.2604
1974,7,2,245,-8.2322
1974,7,3,227,-7.8155
1974,7,4,188,-7.4565
1974,7,5,216,-9.6030
1974,7,6,227,-7.4522
1974,7,7,247,-10.0876
1974,7,8,256,-3.7873
1974,7,9,227,-7.2063
1974,7,10,300,-5.1850
1974,8,1,356,-9.2431
1974,8,2,244,-9.3357
1974,8,3,227,-9.9768
1974,8,4,187,-3.3687
1974,8,5,213,-10.2618
1974,8,6,227,-11.2347
1974,8,7,246,-8.1929
1974,8,8,256,-9.5913
1974,8,9,227,-9.2083
1974,8,10,296,-6.2673
1974,9,1,356,-14.7716
1974,9,2,242,-14.3463
1974,9,3,227,-10.9365
1974,9,4,187,-6.0077
1974,9,5,213,-10.6031
1974,9,6,223,-9.9542
1974,9,7,244,-11.6172
1974,9,8,254,-8.6381
1974,9,9,226,-14.1626
1974,9,10,296,-13.6451
1974,10,1,350,20.0251
1974,10,2,239,16.4827
1974,10,3,227,12.7019
1974,10,4,186,13.8503
1974,10,5,213,15.5057
1974,10,6,223,17.0449
1974,10,7,241,16.2943
1974,10,8,254,15.0490
1974,10,9,226,18.0976
1974,10,10,292,19.7215
1974,11,1,354,-3.6254
1974,11,2,242,-3.6194
1974,11,3,227,-5.1867
1974,11,4,186,-3.8998
1974,11,5,213,-5.2633
1974,11,6,222,-2.7487
1974,11,7,240,-2.9747
1974,11,8,254,-2.9615
1974,11,9,226,-6.0487
1974,11,10,290,-3.3901
1974,12,1,351,-5.2466
1974,12,2,241,-6.3352
1974,12,3,225,-2.8152
1974,12,4,186,0.2735
1974,12,5,212,-2.5932
1974,12,6,221,-1.5724
1974,12,7,242,-2.8722
1974,12,8,252,-2.1165
1974,12,9,227,-1.2648
1974,12,10,289,-4.5813
1975,1,1,349,15.3895
1975,1,2,240,19.8785
1975,1,3,226,20.4682
