year,month,rank_IAq_6,nstocks,ret_vw
1979,1,5,371,3.5974
1979,1,6,381,4.4810
1979,1,7,410,5.0698
1979,1,8,403,3.6133
1979,1,9,397,4.6796
1979,1,10,383,4.7345
1979,2,1,425,-2.0309
1979,2,2,457,-2.1944
1979,2,3,444,-2.2890
1979,2,4,463,-1.6490
1979,2,5,443,-2.7627
1979,2,6,435,-2.8958
1979,2,7,488,-3.7177
1979,2,8,448,-4.3018
1979,2,9,447,-4.4253
1979,2,10,397,-2.5527
1979,3,1,411,10.3352
1979,3,2,457,6.9569
1979,3,3,447,6.5766
1979,3,4,466,3.5337
1979,3,5,453,5.9173
1979,3,6,438,6.4191
1979,3,7,485,5.8716
1979,3,8,451,6.2602
1979,3,9,449,7.9311
1979,3,10,396,10.0858
1979,4,1,369,1.9939
1979,4,2,380,0.3048
1979,4,3,358,-0.3379
1979,4,4,373,-0.4310
1979,4,5,389,1.6494
1979,4,6,370,0.5951
1979,4,7,408,-0.0714
1979,4,8,378,1.6229
1979,4,9,390,0.7584
1979,4,10,355,2.1725
1979,5,1,422,-0.7048
1979,5,2,441,-2.7211
1979,5,3,432,-1.2282
1979,5,4,451,-1.3413
1979,5,5,461,-0.8886
1979,5,6,449,-1.9839
1979,5,7,484,-1.0000
1979,5,8,464,-1.5882
1979,5,9,454,-1.8329
1979,5,10,377,-1.9176
1979,6,1,429,6.8773
1979,6,2,443,6.4594
1979,6,3,427,3.9990
1979,6,4,451,1.8027
1979,6,5,463,4.5185
1979,6,6,446,4.6808
1979,6,7,489,3.5318
1979,6,8,479,4.4374
1979,6,9,467,5.9484
1979,6,10,376,5.2593
1979,7,1,376,2.0975
1979,7,2,372,2.7337
1979,7,3,363,2.7359
1979,7,4,368,-0.4777
1979,7,5,376,1.9617
1979,7,6,370,1.1318
1979,7,7,399,1.1514
1979,7,8,409,2.5716
1979,7,9,420,1.0074
1979,7,10,342,2.1834
1979,8,1,449,6.8552
1979,8,2,444,7.5769
1979,8,3,427,5.7463
1979,8,4,440,4.2652
1979,8,5,452,6.0525
1979,8,6,459,7.1695
1979,8,7,466,6.5770
1979,8,8,462,7.8185
1979,8,9,485,9.2662
1979,8,10,371,8.4147
1979,9,1,453,1.1591
1979,9,2,455,0.8869
1979,9,3,431,0.9185
1979,9,4,448,-0.2236
1979,9,5,454,0.8097
1979,9,6,458,0.1113
1979,9,7,472,-1.0901
1979,9,8,462,-0.3102
1979,9,9,487,0.9443
1979,9,10,373,-0.0636
1979,10,1,411,-9.2289
1979,10,2,392,-6.2321
1979,10,3,353,-4.3602
1979,10,4,350,-5.9657
1979,10,5,368,-7.0642
1979,10,6,386,-6.7537
1979,10,7,377,-7.0564
1979,10,8,379,-7.9949
1979,10,9,410,-8.5274
1979,10,10,343,-7.6464
1979,11,1,462,9.2122
1979,11,2,448,6.7104
1979,11,3,436,4.9711
1979,11,4,415,4.4823
1979,11,5,445,5.8769
1979,11,6,461,5.1360
1979,11,7,464,5.7201
1979,11,8,443,7.0480
1979,11,9,466,9.2446
1979,11,10,377,9.2084
1979,12,1,474,7.4722
1979,12,2,456,3.5778
1979,12,3,437,1.5316
1979,12,4,415,0.1698
1979,12,5,440,3.6899
1979,12,6,463,1.7773
1979,12,7,475,1.9283
1979,12,8,442,4.5726
1979,12,9,472,4.0260
1979,12,10,379,5.7951
1980,1,1,430,10.0942
1980,1,2,376,7.6707
1980,1,3,361,9.5982
1980,1,4,344,4.7549
1980,1,5,355,6.4251
1980,1,6,379,5.4451
1980,1,7,379,6.0629
1980,1,8,357,6.6795
1980,1,9,405,8.1474
1980,1,10,337,6.4079
1980,2,1,449,-1.8462
1980,2,2,434,-0.5590
1980,2,3,429,3.0066
1980,2,4,415,2.3874
1980,2,5,436,0.6501
1980,2,6,439,-0.6498
1980,2,7,440,-1.8090
1980,2,8,437,-1.4592
1980,2,9,447,-1.3711
1980,2,10,360,-0.7466
1980,3,1,444,-15.7914
1980,3,2,438,-12.2933
1980,3,3,434,-12.6319
1980,3,4,428,-9.2351
1980,3,5,434,-10.3767
1980,3,6,452,-10.1708
1980,3,7,430,-10.9141
1980,3,8,444,-12.0266
1980,3,9,446,-13.7789
1980,3,10,359,-14.7743
1980,4,1,393,6.8820
1980,4,2,361,4.9733
1980,4,3,364,4.9193
1980,4,4,366,5.9131
1980,4,5,339,4.6938
1980,4,6,356,4.4244
1980,4,7,356,4.5096
1980,4,8,369,4.5847
1980,4,9,381,4.2315
1980,4,10,330,4.8230
1980,5,1,413,6.1997
1980,5,2,449,7.6873
1980,5,3,433,6.7832
1980,5,4,451,5.2946
1980,5,5,417,6.1737
1980,5,6,433,4.8960
1980,5,7,409,4.6051
1980,5,8,427,6.2399
1980,5,9,433,7.0042
1980,5,10,369,6.3648
1980,6,1,412,4.1425
1980,6,2,455,3.1589
1980,6,3,448,2.6175
1980,6,4,463,1.9632
1980,6,5,425,2.2299
1980,6,6,429,2.6884
1980,6,7,417,3.4370
1980,6,8,430,4.5623
1980,6,9,438,3.9083
1980,6,10,369,6.3954
1980,7,1,372,8.9610
1980,7,2,399,9.0320
1980,7,3,358,7.8330
1980,7,4,387,4.2461
1980,7,5,351,7.0902
1980,7,6,359,6.2598
1980,7,7,338,7.7512
1980,7,8,354,7.6790
1980,7,9,362,8.3362
1980,7,10,329,10.5793
1980,8,1,411,5.0300
1980,8,2,471,2.1797
1980,8,3,430,0.4621
1980,8,4,463,2.8927
1980,8,5,431,0.9871
1980,8,6,411,1.1191
1980,8,7,418,1.4137
1980,8,8,432,2.8871
1980,8,9,422,2.2739
1980,8,10,357,3.6951
1980,9,1,411,2.5811
1980,9,2,473,0.9255
1980,9,3,435,1.9260
1980,9,4,466,0.8222
1980,9,5,450,2.3744
1980,9,6,411,1.6507
1980,9,7,424,2.2620
1980,9,8,435,3.9517
1980,9,9,417,5.0463
1980,9,10,366,6.6021
1980,10,1,374,-0.3499
1980,10,2,385,-0.1768
1980,10,3,363,0.0693
1980,10,4,381,0.7971
1980,10,5,368,0.1816
1980,10,6,330,1.4293
1980,10,7,347,2.1308
1980,10,8,355,5.3718
1980,10,9,346,4.7217
1980,10,10,314,1.1040
1980,11,1,420,2.2007
1980,11,2,435,3.6280
1980,11,3,435,6.2276
1980,11,4,465,5.9756
1980,11,5,447,7.5338
1980,11,6,442,9.4625
1980,11,7,421,12.2573
1980,11,8,427,14.9822
1980,11,9,394,16.5893
1980,11,10,352,16.4685
1980,12,1,427,-2.2437
1980,12,2,461,-0.2356
1980,12,3,448,-1.5789
1980,12,4,475,-1.3010
1980,12,5,449,-0.3156
1980,12,6,443,-2.2064
1980,12,7,423,-4.1545
1980,12,8,430,-5.5332
1980,12,9,392,-7.0874
1980,12,10,349,-5.6900
1981,1,1,385,1.0188
1981,1,2,401,0.4473
1981,1,3,383,-1.7449
