year,month,rank_dNCO,nstocks,ret_vw
1969,5,8,113,1.9863
1969,5,9,123,0.4451
1969,5,10,135,-2.2774
1969,6,1,194,-12.0419
1969,6,2,159,-8.2205
1969,6,3,131,-5.8344
1969,6,4,134,-5.1314
1969,6,5,109,-7.7937
1969,6,6,105,-6.8026
1969,6,7,117,-1.9642
1969,6,8,114,-5.3306
1969,6,9,124,-6.2616
1969,6,10,135,-8.7149
1969,7,1,187,-5.2772
1969,7,2,161,-6.7155
1969,7,3,133,-6.1860
1969,7,4,131,-4.7596
1969,7,5,125,-6.3192
1969,7,6,122,-7.5195
1969,7,7,129,-5.5332
1969,7,8,119,-5.6711
1969,7,9,143,-6.1296
1969,7,10,165,-9.4094
1969,8,1,187,5.0949
1969,8,2,161,6.4294
1969,8,3,133,5.2613
1969,8,4,131,5.9140
1969,8,5,125,4.1669
1969,8,6,122,5.2011
1969,8,7,129,2.7103
1969,8,8,119,4.6872
1969,8,9,142,5.4317
1969,8,10,165,6.5846
1969,9,1,187,-1.4943
1969,9,2,161,-0.3861
1969,9,3,132,-0.9372
1969,9,4,131,-1.9345
1969,9,5,125,-0.7744
1969,9,6,122,-3.7932
1969,9,7,129,-3.8029
1969,9,8,119,-2.6657
1969,9,9,143,-1.7654
1969,9,10,165,-5.0550
1969,10,1,187,4.7649
1969,10,2,161,6.5887
1969,10,3,131,5.1973
1969,10,4,131,5.1225
1969,10,5,125,4.6243
1969,10,6,122,5.3968
1969,10,7,129,4.5113
1969,10,8,119,4.7306
1969,10,9,143,6.6610
1969,10,10,165,6.9629
1969,11,1,187,-2.4334
1969,11,2,161,-3.1862
1969,11,3,132,-2.5506
1969,11,4,131,-2.7408
1969,11,5,125,-4.1166
1969,11,6,122,-3.2157
1969,11,7,128,-2.4809
1969,11,8,118,-4.4567
1969,11,9,143,-2.6124
1969,11,10,165,-5.2961
1969,12,1,187,-0.2780
1969,12,2,161,-2.3870
1969,12,3,132,-1.6350
1969,12,4,131,-2.4520
1969,12,5,125,-3.8393
1969,12,6,122,-0.8519
1969,12,7,128,-1.4922
1969,12,8,119,-1.1403
1969,12,9,143,-1.8211
1969,12,10,164,-4.2569
1970,1,1,187,-7.6221
1970,1,2,161,-5.2655
1970,1,3,132,-7.8249
1970,1,4,131,-7.1256
1970,1,5,125,-8.4085
1970,1,6,122,-8.1773
1970,1,7,128,-5.3077
1970,1,8,119,-9.1135
1970,1,9,143,-8.7844
1970,1,10,165,-11.7189
1970,2,1,187,3.5199
1970,2,2,161,3.7628
1970,2,3,131,8.5759
1970,2,4,131,2.9384
1970,2,5,125,4.8783
1970,2,6,122,4.9602
1970,2,7,127,6.5636
1970,2,8,119,7.8973
1970,2,9,143,5.8674
1970,2,10,165,5.7678
1970,3,1,187,-0.3449
1970,3,2,161,0.1996
1970,3,3,132,1.9969
1970,3,4,131,-1.0965
1970,3,5,125,-0.6321
1970,3,6,122,-1.1942
1970,3,7,129,0.5141
1970,3,8,119,0.6930
1970,3,9,142,-0.9937
1970,3,10,165,-1.9558
1970,4,1,187,-10.7817
1970,4,2,161,-9.0400
1970,4,3,132,-8.6795
1970,4,4,131,-8.2143
1970,4,5,125,-10.7481
1970,4,6,122,-9.7647
1970,4,7,129,-7.7406
1970,4,8,119,-10.2630
1970,4,9,142,-11.9579
1970,4,10,165,-15.0263
1970,5,1,187,-5.3452
1970,5,2,161,-5.8564
1970,5,3,132,-5.4885
1970,5,4,131,-6.1092
1970,5,5,125,-8.7197
1970,5,6,121,-3.2152
1970,5,7,129,-5.2068
1970,5,8,119,-5.9118
1970,5,9,142,-7.7047
1970,5,10,164,-10.2679
1970,6,1,186,-7.9507
1970,6,2,161,-1.5877
1970,6,3,132,-2.9150
1970,6,4,131,-4.9663
1970,6,5,125,-8.9385
1970,6,6,121,-5.4495
1970,6,7,129,-3.4381
1970,6,8,119,-5.3463
1970,6,9,141,-5.5337
1970,6,10,164,-7.5672
1970,7,1,208,9.6388
1970,7,2,165,4.7393
1970,7,3,137,10.1867
1970,7,4,125,7.5495
1970,7,5,141,9.3945
1970,7,6,125,5.9812
1970,7,7,141,6.2771
1970,7,8,143,6.6574
1970,7,9,157,7.6582
1970,7,10,204,6.6910
1970,8,1,207,3.3393
1970,8,2,165,4.6216
1970,8,3,137,3.9806
1970,8,4,125,6.9589
1970,8,5,141,5.6573
1970,8,6,125,5.2239
1970,8,7,141,5.1574
1970,8,8,143,4.3463
1970,8,9,157,4.8841
1970,8,10,203,5.2304
1970,9,1,205,7.6871
1970,9,2,165,7.3777
1970,9,3,137,3.3953
1970,9,4,125,2.0322
1970,9,5,141,2.9873
1970,9,6,124,2.7476
1970,9,7,141,4.6182
1970,9,8,143,3.4327
1970,9,9,156,5.6378
1970,9,10,203,8.2503
1970,10,1,206,-2.2121
1970,10,2,165,-2.6830
1970,10,3,137,-2.5214
1970,10,4,125,-1.8842
1970,10,5,141,0.8206
1970,10,6,124,-0.8004
1970,10,7,141,-1.6356
1970,10,8,143,-1.5955
1970,10,9,156,-2.4396
1970,10,10,203,-1.1311
1970,11,1,206,4.0230
1970,11,2,165,4.5901
1970,11,3,137,6.1567
1970,11,4,125,6.1425
1970,11,5,141,4.8322
1970,11,6,124,4.8347
1970,11,7,141,5.6203
1970,11,8,143,5.8605
1970,11,9,156,5.3816
1970,11,10,203,3.2576
1970,12,1,205,5.8249
1970,12,2,165,7.0707
1970,12,3,137,7.2276
1970,12,4,125,6.6693
1970,12,5,141,3.9120
1970,12,6,124,7.5957
1970,12,7,141,6.2882
1970,12,8,143,6.2311
1970,12,9,156,6.4815
1970,12,10,202,4.2055
1971,1,1,205,9.0820
1971,1,2,165,7.7706
1971,1,3,137,7.0675
1971,1,4,124,4.3864
1971,1,5,141,1.3399
1971,1,6,124,2.5903
1971,1,7,141,4.8289
1971,1,8,143,5.2460
1971,1,9,156,5.2748
1971,1,10,200,7.3225
1971,2,1,205,4.5243
1971,2,2,165,1.0253
1971,2,3,137,1.0901
1971,2,4,124,0.8178
1971,2,5,141,4.2773
1971,2,6,124,2.0772
1971,2,7,141,1.8227
1971,2,8,143,-0.5329
1971,2,9,154,2.0522
1971,2,10,200,0.4671
1971,3,1,205,5.8120
1971,3,2,164,3.9691
1971,3,3,137,3.8188
1971,3,4,124,3.4467
1971,3,5,141,3.7520
1971,3,6,124,3.9822
1971,3,7,141,3.4207
1971,3,8,143,4.1251
1971,3,9,154,4.0865
1971,3,10,199,6.7511
1971,4,1,205,6.6927
1971,4,2,164,2.5873
1971,4,3,137,5.7137
1971,4,4,122,6.5855
1971,4,5,141,3.6379
1971,4,6,124,3.1236
1971,4,7,141,4.2844
1971,4,8,143,0.9546
1971,4,9,154,1.6954
1971,4,10,199,3.7188
1971,5,1,205,-2.1249
1971,5,2,164,-3.8148
1971,5,3,135,-1.2134
1971,5,4,123,-4.3566
1971,5,5,141,-4.3158
1971,5,6,124,-2.6297
1971,5,7,141,-2.4661
1971,5,8,143,-5.5729
1971,5,9,154,-3.7775
1971,5,10,199,-3.8069
1971,6,1,204,1.2253
1971,6,2,164,0.3220
1971,6,3,135,-0.7642
1971,6,4,122,-0.8468
1971,6,5,141,-0.7315
1971,6,6,124,1.1171
1971,6,7,141,1.2657
1971,6,8,143,0.3461
1971,6,9,154,0.2012
1971,6,10,197,1.9332
1971,7,1,235,-7.6448
1971,7,2,191,-7.5766
1971,7,3,166,-4.7369
1971,7,4,160,-5.8183
1971,7,5,147,-1.2037
1971,7,6,143,-3.1274
1971,7,7,143,-4.5866
1971,7,8,153,-2.4248
1971,7,9,157,-5.2212
1971,7,10,191,-5.0374
1971,8,1,234,6.3471
1971,8,2,191,9.3406
1971,8,3,166,5.9809
1971,8,4,160,6.0106
1971,8,5,147,6.0947
1971,8,6,143,1.8090
1971,8,7,143,6.6690
1971,8,8,153,1.2436
1971,8,9,157,2.3665
1971,8,10,190,3.0067
1971,9,1,234,-1.8855
1971,9,2,191,-0.7219
1971,9,3,166,-0.5645
1971,9,4,160,-1.0990
1971,9,5,146,-0.2669
1971,9,6,143,0.1605
1971,9,7,143,-0.3804
1971,9,8,153,-0.6473
1971,9,9,157,-0.5219
1971,9,10,190,-0.6272
1971,10,1,234,-5.7529
1971,10,2,191,-5.6266
1971,10,3,166,-7.9784
1971,10,4,160,-4.0751
1971,10,5,146,-4.1108
1971,10,6,143,-4.2636
1971,10,7,143,-4.4093
1971,10,8,153,-3.0676
1971,10,9,157,-2.1636
1971,10,10,190,-3.8390
1971,11,1,234,-0.5004
1971,11,2,191,0.3240
1971,11,3,166,-2.8626
1971,11,4,160,-1.2201
1971,11,5,146,0.3748
1971,11,6,143,0.7428
1971,11,7,143,0.1111
1971,11,8,153,-1.2217
1971,11,9,157,0.3523
1971,11,10,190,1.1590
1971,12,1,233,11.0934
1971,12,2,191,9.7655
1971,12,3,166,10.9503
1971,12,4,160,8.8663
1971,12,5,146,8.2695
1971,12,6,143,8.9355
1971,12,7,143,8.3914
1971,12,8,153,8.7143
1971,12,9,157,9.2079
1971,12,10,190,11.3841
1972,1,1,233,8.7760
1972,1,2,191,2.6794
1972,1,3,166,2.6592
1972,1,4,159,2.3183
1972,1,5,146,1.7335
1972,1,6,143,1.6008
1972,1,7,143,1.2847
1972,1,8,153,1.0810
1972,1,9,157,4.3255
1972,1,10,190,4.8037
1972,2,1,232,3.1513
1972,2,2,190,2.1115
1972,2,3,165,3.6885
1972,2,4,159,4.3287
1972,2,5,146,5.6503
1972,2,6,143,3.8816
1972,2,7,143,2.3225
1972,2,8,153,2.3123
1972,2,9,157,1.6526
1972,2,10,190,4.2728
1972,3,1,231,0.2657
1972,3,2,190,2.6367
1972,3,3,165,0.0222
1972,3,4,159,-0.6157
1972,3,5,146,1.6525
1972,3,6,143,-1.1586
1972,3,7,143,2.3879
1972,3,8,153,-0.2013
1972,3,9,157,1.3172
1972,3,10,190,-0.6688
1972,4,1,230,1.5829
1972,4,2,190,1.4463
1972,4,3,165,1.7361
1972,4,4,159,1.7208
1972,4,5,146,-0.0716
1972,4,6,143,-0.0532
1972,4,7,143,-0.4211
1972,4,8,153,0.4658
1972,4,9,157,0.6146
1972,4,10,189,1.5757
1972,5,1,227,-0.6037
1972,5,2,190,1.1977
1972,5,3,164,1.2241
1972,5,4,158,1.1910
1972,5,5,146,1.5661
1972,5,6,143,2.9019
1972,5,7,143,1.0899
1972,5,8,153,0.8743
1972,5,9,157,2.3306
1972,5,10,190,3.8259
1972,6,1,226,-3.8003
1972,6,2,190,-2.7369
1972,6,3,164,-3.1508
1972,6,4,158,-2.5438
1972,6,5,146,-2.2856
1972,6,6,143,-0.9722
1972,6,7,143,-1.8906
1972,6,8,153,-2.1530
1972,6,9,157,-1.9820
1972,6,10,189,-2.0509
1972,7,1,249,-1.6488
1972,7,2,197,-2.7525
1972,7,3,193,-0.3896
1972,7,4,170,-0.0899
1972,7,5,179,0.3942
1972,7,6,151,0.9537
1972,7,7,143,0.6064
1972,7,8,148,-1.6924
1972,7,9,162,-0.7431
1972,7,10,202,-0.0572
1972,8,1,247,5.3163
1972,8,2,197,4.0314
1972,8,3,193,4.2361
1972,8,4,169,4.1398
1972,8,5,178,1.5281
1972,8,6,151,0.8974
1972,8,7,143,2.6353
1972,8,8,147,7.2172
1972,8,9,162,5.2454
1972,8,10,202,2.0409
1972,9,1,248,-2.1318
1972,9,2,196,-2.8625
1972,9,3,191,-1.7884
1972,9,4,169,-3.2332
1972,9,5,178,-1.7815
1972,9,6,150,1.0446
1972,9,7,142,-0.3212
1972,9,8,147,-0.9169
1972,9,9,162,0.5220
1972,9,10,202,-0.2877
1972,10,1,247,-2.6544
1972,10,2,196,1.1424
1972,10,3,191,0.5375
1972,10,4,169,0.2757
1972,10,5,178,-0.5317
1972,10,6,150,1.3454
1972,10,7,141,-0.7557
1972,10,8,147,4.1069
1972,10,9,160,2.1095
1972,10,10,202,2.7945
1972,11,1,248,8.5311
1972,11,2,196,8.4224
1972,11,3,189,4.9204
1972,11,4,169,6.6759
1972,11,5,178,4.5218
1972,11,6,150,4.6788
1972,11,7,140,3.4380
1972,11,8,147,4.8926
1972,11,9,160,5.7027
1972,11,10,202,3.4104
1972,12,1,246,-0.7329
1972,12,2,196,-1.4220
1972,12,3,189,-0.0901
1972,12,4,169,-0.7661
1972,12,5,178,1.8959
1972,12,6,150,2.1816
1972,12,7,141,2.7181
1972,12,8,147,1.3907
1972,12,9,160,0.7130
1972,12,10,202,0.5781
1973,1,1,246,-4.8472
1973,1,2,196,-5.9148
1973,1,3,189,-4.6445
1973,1,4,169,-3.0867
1973,1,5,178,-3.6841
1973,1,6,150,-1.7723
1973,1,7,140,0.2643
1973,1,8,147,-0.4449
1973,1,9,161,-2.8434
1973,1,10,201,-3.2540
1973,2,1,245,-4.7483
1973,2,2,195,-6.3135
1973,2,3,189,-2.7289
1973,2,4,169,-4.9915
1973,2,5,178,-5.4288
1973,2,6,150,-3.6767
1973,2,7,140,-2.5108
1973,2,8,147,-3.5984
1973,2,9,161,-4.4561
1973,2,10,201,-3.6895
1973,3,1,244,-2.0131
1973,3,2,195,-2.1997
1973,3,3,188,-0.7631
1973,3,4,169,-0.7340
1973,3,5,178,-2.1289
1973,3,6,150,0.4312
1973,3,7,140,-0.5640
1973,3,8,146,1.2582
1973,3,9,161,0.0585
1973,3,10,200,-1.9384
1973,4,1,244,-2.8661
1973,4,2,195,-3.7559
1973,4,3,188,-6.3165
1973,4,4,169,-3.5904
1973,4,5,178,-4.9397
1973,4,6,150,-3.6451
1973,4,7,140,-6.5820
1973,4,8,144,-2.4807
1973,4,9,159,-2.8978
1973,4,10,201,-5.3213
1973,5,1,243,-5.4402
1973,5,2,195,-5.3917
1973,5,3,188,-2.7262
1973,5,4,169,-2.6060
1973,5,5,177,-2.4929
1973,5,6,150,-0.8699
1973,5,7,140,-0.4724
1973,5,8,144,-2.6848
1973,5,9,159,-1.1158
1973,5,10,200,-0.5588
1973,6,1,240,-1.6104
1973,6,2,195,-5.2128
1973,6,3,188,-0.2703
1973,6,4,168,-3.2635
1973,6,5,177,-1.1489
1973,6,6,149,-0.3348
1973,6,7,139,-1.1063
1973,6,8,144,0.7118
1973,6,9,159,-1.4559
1973,6,10,198,-1.3675
1973,7,1,277,8.9012
1973,7,2,216,8.1682
1973,7,3,180,6.8446
1973,7,4,169,2.8506
1973,7,5,168,5.2044
1973,7,6,177,4.4297
1973,7,7,171,5.9188
1973,7,8,160,2.9214
1973,7,9,174,3.6861
1973,7,10,194,9.0006
1973,8,1,276,-3.7210
1973,8,2,215,-2.2653
1973,8,3,179,-2.4531
1973,8,4,169,-2.2605
1973,8,5,168,-3.8300
1973,8,6,177,-3.7836
1973,8,7,171,-3.3771
1973,8,8,160,-3.9482
1973,8,9,174,-4.3381
1973,8,10,194,-2.3316
1973,9,1,274,11.2530
1973,9,2,214,7.7508
1973,9,3,179,6.9852
1973,9,4,169,-2.1166
1973,9,5,168,7.0065
1973,9,6,177,5.3970
1973,9,7,170,8.0748
1973,9,8,158,7.7484
1973,9,9,174,3.6492
1973,9,10,193,7.1287
1973,10,1,272,0.2233
1973,10,2,215,4.0351
1973,10,3,179,1.5662
1973,10,4,168,2.1884
1973,10,5,168,-0.5808
1973,10,6,177,-0.5108
1973,10,7,170,-1.3027
1973,10,8,158,-2.0788
1973,10,9,174,-1.1879
1973,10,10,193,-0.7032
1973,11,1,273,-14.7743
1973,11,2,215,-15.6720
1973,11,3,178,-12.6729
1973,11,4,168,-11.2710
1973,11,5,168,-10.5041
1973,11,6,177,-9.4440
1973,11,7,170,-14.0680
1973,11,8,158,-10.2086
1973,11,9,174,-13.3300
1973,11,10,193,-14.9690
1973,12,1,272,5.9923
1973,12,2,212,3.8016
1973,12,3,177,3.6177
1973,12,4,167,-2.4287
1973,12,5,168,-0.1496
1973,12,6,177,0.6574
1973,12,7,170,2.7501
1973,12,8,158,3.7855
1973,12,9,174,0.6546
1973,12,10,194,3.9597
1974,1,1,272,5.3832
1974,1,2,213,-0.6134
1974,1,3,177,-2.3999
1974,1,4,167,0.5968
1974,1,5,168,1.4525
1974,1,6,176,-2.9409
1974,1,7,170,3.0408
1974,1,8,158,-0.3770
1974,1,9,174,1.6240
1974,1,10,194,-0.9081
1974,2,1,272,1.2347
1974,2,2,212,3.7379
1974,2,3,177,0.4961
1974,2,4,167,-1.5297
1974,2,5,167,-0.3557
1974,2,6,176,-0.4252
1974,2,7,167,-0.4553
1974,2,8,156,2.1299
1974,2,9,172,-0.7062
1974,2,10,194,0.2436
1974,3,1,271,-0.5955
1974,3,2,210,-3.9092
1974,3,3,175,-1.4043
1974,3,4,167,-0.3692
1974,3,5,166,-2.0872
1974,3,6,175,-0.9758
1974,3,7,167,-2.7706
1974,3,8,155,-3.2229
1974,3,9,172,-2.8803
1974,3,10,194,-4.8883
1974,4,1,269,-3.3694
1974,4,2,211,-2.6790
1974,4,3,175,-3.3983
1974,4,4,167,-3.7615
1974,4,5,166,-3.5000
1974,4,6,175,-2.8585
1974,4,7,167,-2.7343
1974,4,8,155,-5.4188
1974,4,9,171,-5.9335
1974,4,10,194,-7.0050
1974,5,1,268,-6.2102
1974,5,2,211,-2.2580
1974,5,3,175,-3.4480
1974,5,4,166,-1.8296
1974,5,5,166,-5.2456
1974,5,6,173,-2.6622
1974,5,7,166,-2.3334
1974,5,8,155,-2.0614
1974,5,9,172,-0.6721
1974,5,10,194,-7.3277
1974,6,1,266,-0.8253
1974,6,2,210,-0.7660
1974,6,3,173,-1.9103
1974,6,4,166,-0.3601
1974,6,5,166,-1.4728
1974,6,6,173,-1.4614
1974,6,7,166,-2.3043
1974,6,8,156,-0.8775
1974,6,9,170,-2.6827
1974,6,10,194,-2.5978
1974,7,1,306,-2.4294
1974,7,2,240,-7.3151
1974,7,3,234,-4.7427
1974,7,4,248,-9.7455
1974,7,5,214,-6.6012
1974,7,6,206,-8.6186
1974,7,7,207,-9.5048
1974,7,8,238,-6.4445
1974,7,9,214,-6.2047
1974,7,10,319,-9.2195
1974,8,1,306,-7.7338
1974,8,2,238,-4.7716
1974,8,3,231,-11.3318
1974,8,4,248,-6.6913
1974,8,5,212,-8.7594
1974,8,6,205,-8.0103
1974,8,7,206,-10.0058
1974,8,8,238,-7.8843
1974,8,9,214,-8.5391
1974,8,10,318,-10.0625
1974,9,1,304,-8.9372
1974,9,2,237,-11.3601
1974,9,3,230,-9.5091
1974,9,4,247,-10.0636
1974,9,5,210,-12.6937
1974,9,6,205,-13.1359
1974,9,7,206,-14.1097
1974,9,8,237,-8.1111
1974,9,9,212,-10.2058
1974,9,10,318,-14.8043
1974,10,1,301,12.9660
1974,10,2,238,21.4136
1974,10,3,229,14.3913
1974,10,4,244,14.2503
1974,10,5,209,17.1009
1974,10,6,203,15.7573
1974,10,7,205,18.5806
1974,10,8,236,15.0510
1974,10,9,212,16.6139
1974,10,10,312,19.3042
1974,11,1,298,-5.1918
1974,11,2,239,-0.7190
1974,11,3,229,-3.8912
1974,11,4,244,-3.6408
1974,11,5,209,-4.8615
1974,11,6,203,-5.2461
1974,11,7,206,-3.2717
1974,11,8,237,-4.5114
1974,11,9,212,-2.2450
1974,11,10,316,-5.7105
1974,12,1,298,-5.0815
1974,12,2,238,-2.8105
1974,12,3,228,-3.0934
1974,12,4,245,-1.3516
1974,12,5,207,-0.7151
1974,12,6,202,-3.3163
1974,12,7,205,-3.9415
1974,12,8,236,0.3224
1974,12,9,212,-3.3458
1974,12,10,315,-6.9244
1975,1,1,294,19.0766
1975,1,2,238,11.7017
