year,month,rank_dWC,nstocks,ret_vw
1970,7,8,129,3.8321
1970,7,9,160,3.5526
1970,7,10,224,1.8132
1970,8,1,213,4.7971
1970,8,2,143,3.9638
1970,8,3,116,5.3184
1970,8,4,146,5.2458
1970,8,5,124,5.3613
1970,8,6,133,3.8189
1970,8,7,133,4.4896
1970,8,8,129,5.9153
1970,8,9,160,6.0570
1970,8,10,223,8.5092
1970,9,1,211,6.2138
1970,9,2,143,1.7119
1970,9,3,116,2.4781
1970,9,4,146,2.2640
1970,9,5,123,5.0798
1970,9,6,133,3.1796
1970,9,7,133,6.1573
1970,9,8,128,8.2717
1970,9,9,159,8.1460
1970,9,10,223,13.4825
1970,10,1,210,-0.4236
1970,10,2,143,-1.1271
1970,10,3,116,1.2013
1970,10,4,145,-1.8626
1970,10,5,123,-2.5414
1970,10,6,133,-1.7834
1970,10,7,133,-1.7256
1970,10,8,129,-0.7707
1970,10,9,159,-2.5253
1970,10,10,223,-4.6065
1970,11,1,210,3.6847
1970,11,2,142,5.3380
1970,11,3,116,5.6277
1970,11,4,145,6.0540
1970,11,5,120,3.1592
1970,11,6,133,5.5198
1970,11,7,133,4.7175
1970,11,8,129,3.9939
1970,11,9,159,4.5071
1970,11,10,223,1.9999
1970,12,1,208,5.3341
1970,12,2,142,5.1815
1970,12,3,116,5.6469
1970,12,4,144,6.2323
1970,12,5,120,9.3695
1970,12,6,133,6.3061
1970,12,7,133,6.4142
1970,12,8,129,5.8263
1970,12,9,159,4.6843
1970,12,10,222,6.6486
1971,1,1,205,6.4306
1971,1,2,142,6.4870
1971,1,3,116,1.0004
1971,1,4,143,2.8440
1971,1,5,120,7.8561
1971,1,6,133,5.1169
1971,1,7,132,7.2406
1971,1,8,129,3.3154
1971,1,9,159,8.7215
1971,1,10,222,8.3274
1971,2,1,204,5.5458
1971,2,2,142,0.1538
1971,2,3,115,3.2265
1971,2,4,142,0.8597
1971,2,5,120,3.4354
1971,2,6,133,0.2962
1971,2,7,131,2.7016
1971,2,8,129,3.7413
1971,2,9,159,1.8582
1971,2,10,220,2.0305
1971,3,1,203,4.1770
1971,3,2,142,3.1643
1971,3,3,115,3.8354
1971,3,4,142,3.0518
1971,3,5,120,4.5888
1971,3,6,133,3.9952
1971,3,7,131,4.9757
1971,3,8,128,5.8710
1971,3,9,159,5.9265
1971,3,10,219,6.8822
1971,4,1,202,6.1062
1971,4,2,140,2.1371
1971,4,3,115,4.7125
1971,4,4,142,5.1964
1971,4,5,119,4.8510
1971,4,6,133,4.7155
1971,4,7,131,5.8819
1971,4,8,128,2.2369
1971,4,9,158,4.7042
1971,4,10,219,5.0622
1971,5,1,200,-2.3124
1971,5,2,140,-4.8864
1971,5,3,113,-4.8571
1971,5,4,141,-2.8207
1971,5,5,119,-3.2919
1971,5,6,133,-1.9890
1971,5,7,131,-2.8512
1971,5,8,127,-6.2418
1971,5,9,159,-2.4072
1971,5,10,219,-3.4253
1971,6,1,199,-1.6818
1971,6,2,140,0.2377
1971,6,3,113,0.8143
1971,6,4,138,-1.3320
1971,6,5,119,0.0135
1971,6,6,132,-0.4430
1971,6,7,130,1.6711
1971,6,8,126,-1.1711
1971,6,9,158,2.8087
1971,6,10,219,0.9994
1971,7,1,221,-6.2983
1971,7,2,161,-3.9938
1971,7,3,146,-5.3850
1971,7,4,135,-3.9109
1971,7,5,139,-3.6189
1971,7,6,139,-2.9119
1971,7,7,141,-4.9943
1971,7,8,158,-4.2339
1971,7,9,173,-4.3855
1971,7,10,205,-4.9628
1971,8,1,219,5.4420
1971,8,2,161,2.0286
1971,8,3,146,1.8467
1971,8,4,135,5.3845
1971,8,5,139,7.1472
1971,8,6,139,4.0099
1971,8,7,141,6.9450
1971,8,8,158,5.7087
1971,8,9,173,4.8314
1971,8,10,204,4.9538
1971,9,1,219,-3.2350
1971,9,2,161,-0.1527
1971,9,3,145,0.2182
1971,9,4,135,-2.1320
1971,9,5,139,-0.8680
1971,9,6,138,0.3062
1971,9,7,141,-1.0547
1971,9,8,158,-0.6229
1971,9,9,173,-0.2864
1971,9,10,204,1.0218
1971,10,1,218,-5.9680
1971,10,2,161,-5.2934
1971,10,3,145,-2.5669
1971,10,4,135,-4.9558
1971,10,5,139,-5.4569
1971,10,6,138,-4.7964
1971,10,7,141,-4.2804
1971,10,8,158,-5.6411
1971,10,9,173,-4.7620
1971,10,10,204,-5.1958
1971,11,1,218,-0.7280
1971,11,2,161,-0.3727
1971,11,3,145,0.1476
1971,11,4,135,-0.6100
1971,11,5,139,0.0061
1971,11,6,138,0.6031
1971,11,7,141,0.5819
1971,11,8,158,0.4590
1971,11,9,173,-0.0993
1971,11,10,204,-0.6760
1971,12,1,217,11.2802
1971,12,2,160,10.1526
1971,12,3,145,8.7280
1971,12,4,135,10.0585
1971,12,5,139,7.5850
1971,12,6,138,9.5440
1971,12,7,141,8.7286
1971,12,8,158,9.8018
1971,12,9,173,10.6804
1971,12,10,204,10.6309
1972,1,1,217,4.5889
1972,1,2,160,3.4291
1972,1,3,143,4.3311
1972,1,4,135,0.4604
1972,1,5,139,2.5864
1972,1,6,138,1.0382
1972,1,7,141,2.0380
1972,1,8,158,5.1510
1972,1,9,172,4.5701
1972,1,10,204,3.0630
1972,2,1,215,5.0417
1972,2,2,160,4.4584
1972,2,3,143,1.2739
1972,2,4,135,3.9919
1972,2,5,139,1.8991
1972,2,6,137,6.1315
1972,2,7,140,3.6534
1972,2,8,158,3.9077
1972,2,9,172,4.2746
1972,2,10,204,5.3014
1972,3,1,215,-1.7334
1972,3,2,159,-0.3420
1972,3,3,143,0.4501
1972,3,4,135,-0.5624
1972,3,5,139,1.9471
1972,3,6,137,1.0357
1972,3,7,140,1.6219
1972,3,8,158,0.8783
1972,3,9,172,-1.1199
1972,3,10,204,1.0840
1972,4,1,213,1.0926
1972,4,2,159,1.1570
1972,4,3,143,0.3275
1972,4,4,135,2.1681
1972,4,5,139,-1.5408
1972,4,6,137,0.3610
1972,4,7,140,1.9434
1972,4,8,157,2.1852
1972,4,9,172,0.4175
1972,4,10,203,3.2732
1972,5,1,211,1.4923
1972,5,2,157,1.9692
1972,5,3,143,1.6491
1972,5,4,135,0.6951
1972,5,5,139,1.0668
1972,5,6,137,3.0591
1972,5,7,140,1.7618
1972,5,8,157,1.8972
1972,5,9,171,2.8521
1972,5,10,204,3.3528
1972,6,1,211,-3.6993
1972,6,2,157,-2.0630
1972,6,3,143,-2.1416
1972,6,4,135,-5.0997
1972,6,5,139,-2.7768
1972,6,6,137,-1.4722
1972,6,7,140,-2.3148
1972,6,8,156,-0.1209
1972,6,9,171,-1.6313
1972,6,10,203,-0.3179
1972,7,1,245,-1.1511
1972,7,2,175,0.7350
1972,7,3,147,-2.3926
1972,7,4,136,0.3567
1972,7,5,148,-0.6014
1972,7,6,144,0.8753
1972,7,7,137,0.1184
1972,7,8,166,0.2368
1972,7,9,161,0.4953
1972,7,10,223,-4.5592
1972,8,1,241,4.5387
1972,8,2,175,2.3203
1972,8,3,147,3.5414
1972,8,4,136,5.2505
1972,8,5,148,4.7733
1972,8,6,144,5.3467
1972,8,7,137,1.2535
1972,8,8,166,2.1376
1972,8,9,160,0.9257
1972,8,10,223,-0.6700
1972,9,1,241,-1.4075
1972,9,2,175,-0.7260
1972,9,3,147,-1.8674
1972,9,4,136,-0.4244
1972,9,5,148,0.3116
1972,9,6,141,-0.9980
1972,9,7,137,0.1024
1972,9,8,165,-1.1309
1972,9,9,160,-1.1326
1972,9,10,223,-3.3760
1972,10,1,241,-2.5809
1972,10,2,174,-1.6261
1972,10,3,147,1.2215
1972,10,4,136,1.3031
1972,10,5,148,1.1893
1972,10,6,139,2.1251
1972,10,7,136,2.1169
1972,10,8,165,0.7511
1972,10,9,160,1.4053
1972,10,10,223,-2.0855
1972,11,1,240,8.1839
1972,11,2,175,3.9172
1972,11,3,147,5.9716
1972,11,4,135,4.5501
1972,11,5,148,5.1086
1972,11,6,139,5.2257
1972,11,7,136,4.3468
1972,11,8,165,3.8335
1972,11,9,159,2.8898
1972,11,10,223,6.9833
1972,12,1,239,0.5959
1972,12,2,175,2.5168
1972,12,3,147,-0.0925
1972,12,4,135,1.1181
1972,12,5,148,1.8167
1972,12,6,139,0.6472
1972,12,7,136,2.4688
1972,12,8,165,2.7865
1972,12,9,160,1.1205
1972,12,10,222,0.1373
1973,1,1,239,-6.2803
1973,1,2,175,2.0956
1973,1,3,147,-2.6700
1973,1,4,135,-0.7984
1973,1,5,148,-1.7470
1973,1,6,140,-1.3651
1973,1,7,136,-2.7699
1973,1,8,165,-3.6305
1973,1,9,160,-3.4126
1973,1,10,220,-7.7856
1973,2,1,237,-5.0738
1973,2,2,175,-2.3288
1973,2,3,147,-4.1557
1973,2,4,135,-4.7677
1973,2,5,148,-4.3085
1973,2,6,140,-4.7091
1973,2,7,136,-4.3653
1973,2,8,165,-4.9338
1973,2,9,160,0.5116
1973,2,10,220,-9.4104
1973,3,1,237,-2.3561
1973,3,2,173,-0.3375
1973,3,3,147,1.5378
1973,3,4,135,0.6683
1973,3,5,148,0.7022
1973,3,6,140,1.5454
1973,3,7,135,-4.3721
1973,3,8,165,-2.0369
1973,3,9,160,-0.1796
1973,3,10,219,-3.8653
1973,4,1,236,-3.7655
1973,4,2,173,-5.1471
1973,4,3,147,-6.1465
1973,4,4,135,-3.9024
1973,4,5,148,-2.1346
1973,4,6,140,-4.1210
1973,4,7,135,-4.3084
1973,4,8,164,-5.9405
1973,4,9,159,-6.4020
1973,4,10,219,-11.2310
1973,5,1,234,-4.1546
1973,5,2,173,-3.2951
1973,5,3,147,-1.4791
1973,5,4,135,-0.7589
1973,5,5,147,-2.2457
1973,5,6,140,-1.7854
1973,5,7,135,0.1141
1973,5,8,164,-1.5020
1973,5,9,159,-0.8237
1973,5,10,219,-8.1839
1973,6,1,233,-2.7487
1973,6,2,173,-0.8384
1973,6,3,146,-0.1306
1973,6,4,135,0.0108
1973,6,5,146,-0.4922
1973,6,6,139,0.5096
1973,6,7,135,-2.9185
1973,6,8,163,-2.8801
1973,6,9,159,-0.5163
1973,6,10,215,-4.7758
1973,7,1,231,9.7315
1973,7,2,174,5.7053
1973,7,3,151,3.0357
1973,7,4,150,2.8211
1973,7,5,159,1.9093
1973,7,6,157,6.8225
1973,7,7,142,6.2257
1973,7,8,170,11.0479
1973,7,9,180,6.8713
1973,7,10,255,17.1437
1973,8,1,231,0.2917
1973,8,2,174,-1.9958
1973,8,3,150,-4.5539
1973,8,4,149,-3.7323
1973,8,5,159,-4.3132
1973,8,6,157,-3.1463
1973,8,7,142,-3.5994
1973,8,8,170,-3.3084
1973,8,9,180,-2.6171
1973,8,10,254,-3.0318
1973,9,1,230,8.3643
1973,9,2,172,8.5891
1973,9,3,150,-0.8997
1973,9,4,148,5.4398
1973,9,5,159,6.1602
1973,9,6,156,4.6911
1973,9,7,142,4.1563
1973,9,8,170,7.4770
1973,9,9,180,7.2098
1973,9,10,252,8.5953
1973,10,1,229,3.4582
1973,10,2,171,3.7913
1973,10,3,150,4.0968
1973,10,4,148,-1.6196
1973,10,5,159,-1.5231
1973,10,6,157,0.2626
1973,10,7,142,-0.6247
1973,10,8,169,-1.5329
1973,10,9,178,-2.9735
1973,10,10,253,-3.1262
1973,11,1,229,-14.3212
1973,11,2,171,-10.6488
1973,11,3,150,-8.1615
1973,11,4,148,-10.2127
1973,11,5,159,-13.4494
1973,11,6,157,-12.3684
1973,11,7,142,-12.1847
1973,11,8,169,-12.8267
1973,11,9,178,-15.6246
1973,11,10,253,-21.7200
1973,12,1,227,5.3056
1973,12,2,172,5.0006
1973,12,3,150,-0.1571
1973,12,4,148,4.3369
1973,12,5,157,2.3790
1973,12,6,156,0.1789
1973,12,7,142,-2.2114
1973,12,8,169,-1.9236
1973,12,9,178,-0.3668
1973,12,10,252,-1.6711
1974,1,1,227,-2.3553
1974,1,2,172,-3.5400
1974,1,3,150,-1.6340
1974,1,4,148,-0.3378
1974,1,5,158,0.2838
1974,1,6,156,0.1239
1974,1,7,142,0.7296
1974,1,8,169,1.0874
1974,1,9,178,3.7840
1974,1,10,251,5.3793
1974,2,1,226,0.3171
1974,2,2,172,2.8139
1974,2,3,150,-0.3480
1974,2,4,147,1.3959
1974,2,5,158,-2.7152
1974,2,6,155,-1.1662
1974,2,7,140,0.0740
1974,2,8,169,3.4313
1974,2,9,177,-0.7588
1974,2,10,248,1.9018
1974,3,1,224,-2.3260
1974,3,2,172,-1.5360
1974,3,3,150,-1.8822
1974,3,4,147,-2.2460
1974,3,5,157,-0.7643
1974,3,6,154,-2.1570
1974,3,7,138,-0.8053
1974,3,8,169,-4.3868
1974,3,9,177,-2.3605
1974,3,10,246,-3.2099
1974,4,1,224,-4.1862
1974,4,2,172,-3.8941
1974,4,3,150,-3.0510
1974,4,4,147,-3.9199
1974,4,5,157,-3.0822
1974,4,6,154,-3.2044
1974,4,7,138,-1.9892
1974,4,8,169,-3.9072
1974,4,9,176,-3.7675
1974,4,10,245,-3.3547
1974,5,1,222,-5.0790
1974,5,2,171,-6.0541
1974,5,3,150,-5.1173
1974,5,4,146,-1.8622
1974,5,5,157,-3.4070
1974,5,6,154,-1.1571
1974,5,7,138,-0.3120
1974,5,8,169,-2.7648
1974,5,9,175,2.5316
1974,5,10,246,-6.3348
1974,6,1,220,-1.1647
1974,6,2,171,-0.6594
1974,6,3,150,-1.3512
1974,6,4,146,-0.0327
1974,6,5,157,-0.2614
1974,6,6,154,-1.7511
1974,6,7,137,-0.7913
1974,6,8,168,0.6748
1974,6,9,175,-2.9129
1974,6,10,244,-3.6141
1974,7,1,268,-1.4273
1974,7,2,192,-2.8485
1974,7,3,195,-5.4640
1974,7,4,184,-7.6750
1974,7,5,209,-7.2296
1974,7,6,234,-10.4750
1974,7,7,203,-14.1530
1974,7,8,216,-9.4697
1974,7,9,238,-12.4756
1974,7,10,351,-10.2067
1974,8,1,265,-7.5284
1974,8,2,192,-8.7891
1974,8,3,194,-4.5764
1974,8,4,184,-10.9072
1974,8,5,208,-8.7070
1974,8,6,234,-7.1244
1974,8,7,202,-10.1965
1974,8,8,214,-11.5478
1974,8,9,237,-11.4503
1974,8,10,350,-8.6190
1974,9,1,265,-9.0149
1974,9,2,189,-13.0029
1974,9,3,193,-10.5053
1974,9,4,184,-8.7242
1974,9,5,208,-11.9599
1974,9,6,232,-12.5580
1974,9,7,201,-13.5073
1974,9,8,214,-12.4945
1974,9,9,234,-16.4957
1974,9,10,350,-17.4548
1974,10,1,259,14.0495
1974,10,2,190,19.9820
1974,10,3,192,17.3337
1974,10,4,183,16.5083
1974,10,5,208,12.9212
1974,10,6,230,15.3852
1974,10,7,198,18.1751
1974,10,8,215,11.4111
1974,10,9,230,24.7768
1974,10,10,348,17.2739
1974,11,1,259,-4.3573
1974,11,2,189,-4.3325
1974,11,3,193,-3.7242
1974,11,4,183,-4.5802
1974,11,5,208,-4.5329
1974,11,6,230,-4.2808
1974,11,7,199,-5.1712
1974,11,8,214,-6.9735
1974,11,9,232,-2.5287
1974,11,10,349,-4.9452
1974,12,1,258,-1.6943
1974,12,2,188,-1.8061
1974,12,3,191,-2.0605
1974,12,4,183,-1.8287
1974,12,5,208,-0.5725
1974,12,6,230,-2.1994
1974,12,7,200,-2.9999
1974,12,8,212,-4.8151
1974,12,9,232,-5.9777
1974,12,10,347,-6.9057
1975,1,1,258,19.0915
1975,1,2,187,13.5231
1975,1,3,191,7.9678
