year,month,rank_IG,nstocks,ret_vw
1968,1,4,87,-1.9150
1968,1,5,84,-2.2645
1968,1,6,90,-6.3320
1968,1,7,86,-7.1272
1968,1,8,96,-4.6699
1968,1,9,88,-6.2299
1968,1,10,97,-7.4215
1968,2,1,96,-5.9355
1968,2,2,91,-2.8367
1968,2,3,88,-3.6458
1968,2,4,87,-2.3783
1968,2,5,84,-3.0254
1968,2,6,90,-3.2389
1968,2,7,86,-2.0627
1968,2,8,96,-2.8482
1968,2,9,87,-4.9494
1968,2,10,96,-6.6127
1968,3,1,96,1.4426
1968,3,2,91,-2.2359
1968,3,3,88,0.8835
1968,3,4,87,0.4153
1968,3,5,84,1.1483
1968,3,6,90,2.9581
1968,3,7,86,2.3980
1968,3,8,96,-0.5624
1968,3,9,87,2.3773
1968,3,10,96,0.7151
1968,4,1,96,13.2709
1968,4,2,91,8.9847
1968,4,3,87,9.8199
1968,4,4,87,7.7925
1968,4,5,84,6.3917
1968,4,6,90,11.0773
1968,4,7,86,10.4491
1968,4,8,96,9.6506
1968,4,9,87,12.1276
1968,4,10,96,13.3074
1968,5,1,96,3.8215
1968,5,2,91,3.2099
1968,5,3,87,1.1469
1968,5,4,87,1.4432
1968,5,5,84,1.0633
1968,5,6,90,3.6480
1968,5,7,86,1.5913
1968,5,8,95,0.9644
1968,5,9,87,2.7545
1968,5,10,96,3.6300
1968,6,1,96,-2.4948
1968,6,2,91,0.8940
1968,6,3,87,0.4078
1968,6,4,87,0.5609
1968,6,5,84,1.5151
1968,6,6,90,0.0480
1968,6,7,86,0.3291
1968,6,8,94,0.2210
1968,6,9,87,-0.4772
1968,6,10,96,0.5244
1968,7,1,135,-1.3432
1968,7,2,104,-2.6569
1968,7,3,94,-3.4507
1968,7,4,95,-2.4163
1968,7,5,105,-1.6008
1968,7,6,97,-2.5494
1968,7,7,99,0.2816
1968,7,8,98,-3.0622
1968,7,9,119,-5.7477
1968,7,10,124,-5.8557
1968,8,1,135,2.6025
1968,8,2,103,3.9782
1968,8,3,94,1.7021
1968,8,4,94,1.3723
1968,8,5,105,1.3643
1968,8,6,97,1.7390
1968,8,7,99,1.7044
1968,8,8,98,2.0734
1968,8,9,119,1.7673
1968,8,10,124,2.3685
1968,9,1,135,7.2174
1968,9,2,103,4.6169
1968,9,3,94,7.3610
1968,9,4,94,3.2433
1968,9,5,105,3.5698
1968,9,6,97,4.2534
1968,9,7,99,3.2701
1968,9,8,98,4.0518
1968,9,9,119,4.7000
1968,9,10,124,7.2128
1968,10,1,135,0.3469
1968,10,2,103,1.8901
1968,10,3,94,3.3845
1968,10,4,94,-3.3845
1968,10,5,104,1.6521
1968,10,6,97,2.0899
1968,10,7,98,1.3132
1968,10,8,98,0.8224
1968,10,9,119,1.6729
1968,10,10,124,-0.8649
1968,11,1,135,8.2875
1968,11,2,103,4.3170
1968,11,3,94,1.5543
1968,11,4,93,7.5090
1968,11,5,105,5.5523
1968,11,6,97,4.5804
1968,11,7,98,5.2794
1968,11,8,98,5.9837
1968,11,9,119,6.1916
1968,11,10,124,7.0623
1968,12,1,134,-0.9135
1968,12,2,103,-3.3964
1968,12,3,94,-4.0078
1968,12,4,94,-4.3318
1968,12,5,105,-3.8036
1968,12,6,97,-3.1473
1968,12,7,98,-5.3331
1968,12,8,98,-4.0751
1968,12,9,119,-1.1600
1968,12,10,124,-2.6159
1969,1,1,134,-0.9691
1969,1,2,103,-2.0548
1969,1,3,94,-1.0560
1969,1,4,94,-2.3733
1969,1,5,105,-0.2292
1969,1,6,97,-1.0349
1969,1,7,98,-0.2052
1969,1,8,97,-1.1131
1969,1,9,119,-3.1876
1969,1,10,124,-2.3151
1969,2,1,133,-8.4782
1969,2,2,102,-6.2462
1969,2,3,94,-3.7983
1969,2,4,94,-3.7707
1969,2,5,105,-5.0312
1969,2,6,97,-4.6069
1969,2,7,98,-3.2199
1969,2,8,97,-5.7556
1969,2,9,119,-6.5768
1969,2,10,124,-6.8120
1969,3,1,133,3.6588
1969,3,2,102,2.8389
1969,3,3,94,2.8342
1969,3,4,93,4.9485
1969,3,5,105,2.1930
1969,3,6,97,6.1858
1969,3,7,98,3.5620
1969,3,8,97,3.9437
1969,3,9,119,-1.0153
1969,3,10,124,1.2230
1969,4,1,133,1.6943
1969,4,2,102,0.7602
1969,4,3,94,0.5841
1969,4,4,93,2.1363
1969,4,5,105,4.4149
1969,4,6,97,3.0105
1969,4,7,98,1.4815
1969,4,8,97,1.4171
1969,4,9,119,1.8271
1969,4,10,123,1.3712
1969,5,1,132,1.4604
1969,5,2,102,0.9740
1969,5,3,94,0.8255
1969,5,4,94,-0.9541
1969,5,5,104,1.3626
1969,5,6,97,0.0259
1969,5,7,97,1.5079
1969,5,8,97,0.4061
1969,5,9,118,-2.8257
1969,5,10,124,-1.9784
1969,6,1,131,-12.5535
1969,6,2,102,-9.1915
1969,6,3,93,-6.5278
1969,6,4,94,-2.3320
1969,6,5,104,-5.1943
1969,6,6,97,-6.5083
1969,6,7,98,-5.9288
1969,6,8,97,-6.3921
1969,6,9,119,-8.9473
1969,6,10,124,-8.5834
1969,7,1,146,-9.8528
1969,7,2,124,-6.9739
1969,7,3,116,-4.5797
1969,7,4,105,-6.6834
1969,7,5,128,-6.5326
1969,7,6,102,-5.3979
1969,7,7,112,-7.0405
1969,7,8,118,-7.7807
1969,7,9,121,-6.4787
1969,7,10,158,-10.2314
1969,8,1,146,5.8529
1969,8,2,124,6.6798
1969,8,3,116,5.7939
1969,8,4,105,3.3980
1969,8,5,128,6.9348
1969,8,6,102,4.1297
1969,8,7,112,4.5847
1969,8,8,118,6.7799
1969,8,9,121,5.4832
1969,8,10,158,8.0549
1969,9,1,146,-0.1252
1969,9,2,123,-0.2984
1969,9,3,116,-1.4123
1969,9,4,105,-0.1104
1969,9,5,128,-5.7652
1969,9,6,102,-2.8371
1969,9,7,112,-2.2679
1969,9,8,118,-3.9714
1969,9,9,121,-2.7356
1969,9,10,158,-0.2749
1969,10,1,145,8.3664
1969,10,2,122,7.4596
1969,10,3,116,5.3265
1969,10,4,105,3.5934
1969,10,5,128,3.3429
1969,10,6,102,4.2764
1969,10,7,112,5.6355
1969,10,8,118,7.3346
1969,10,9,121,3.3509
1969,10,10,158,9.8451
1969,11,1,145,-3.3246
1969,11,2,122,-3.7906
1969,11,3,116,-1.9876
1969,11,4,105,-2.9474
1969,11,5,128,-2.8498
1969,11,6,102,-2.8369
1969,11,7,112,-3.1139
1969,11,8,118,-4.1310
1969,11,9,121,-2.9278
1969,11,10,158,-3.9503
1969,12,1,145,-3.3160
1969,12,2,123,-1.6202
1969,12,3,116,0.0416
1969,12,4,105,-0.8508
1969,12,5,128,-3.7366
1969,12,6,102,-1.5009
1969,12,7,112,-2.2603
1969,12,8,118,-2.6687
1969,12,9,121,-3.4364
1969,12,10,158,-3.8069
1970,1,1,145,-6.1587
1970,1,2,123,-6.7734
1970,1,3,116,-7.8367
1970,1,4,105,-7.7342
1970,1,5,128,-11.1420
1970,1,6,102,-5.6433
1970,1,7,112,-8.8877
1970,1,8,118,-9.0679
1970,1,9,121,-8.4792
1970,1,10,158,-8.3371
1970,2,1,145,5.5591
1970,2,2,123,5.7101
1970,2,3,116,3.4256
1970,2,4,104,5.0725
1970,2,5,128,7.4770
1970,2,6,102,5.4937
1970,2,7,111,4.8896
1970,2,8,118,7.5860
1970,2,9,120,6.6041
1970,2,10,158,4.1295
1970,3,1,146,-0.3667
1970,3,2,123,-2.1577
1970,3,3,116,-0.6564
1970,3,4,103,1.8380
1970,3,5,128,-1.5660
1970,3,6,102,0.0272
1970,3,7,112,-0.5547
1970,3,8,118,-0.2568
1970,3,9,121,-0.5667
1970,3,10,158,-3.5848
1970,4,1,144,-14.5376
1970,4,2,123,-10.3285
1970,4,3,116,-9.6676
1970,4,4,104,-7.7911
1970,4,5,128,-8.4544
1970,4,6,102,-8.7649
1970,4,7,112,-12.2484
1970,4,8,118,-10.7841
1970,4,9,121,-11.1146
1970,4,10,158,-18.4082
1970,5,1,144,-9.5246
1970,5,2,123,-7.5823
1970,5,3,116,-5.6836
1970,5,4,103,-6.6811
1970,5,5,128,-3.4391
1970,5,6,102,-5.1175
1970,5,7,112,-5.0398
1970,5,8,118,-6.6719
1970,5,9,121,-6.6017
1970,5,10,158,-11.4163
1970,6,1,143,-6.8891
1970,6,2,123,-6.2730
1970,6,3,115,-6.5568
1970,6,4,103,-2.6414
1970,6,5,127,-4.4875
1970,6,6,102,-6.5369
1970,6,7,112,-3.6602
1970,6,8,117,-2.7282
1970,6,9,119,-8.4897
1970,6,10,158,-7.1947
1970,7,1,165,5.6755
1970,7,2,138,10.9090
1970,7,3,117,9.3818
1970,7,4,132,5.6281
1970,7,5,115,8.0705
1970,7,6,126,9.1592
1970,7,7,118,3.1505
1970,7,8,135,7.9110
1970,7,9,142,7.2262
1970,7,10,194,6.5943
1970,8,1,165,6.1057
1970,8,2,138,4.1195
1970,8,3,117,5.5502
1970,8,4,132,2.1434
1970,8,5,115,5.5803
1970,8,6,126,3.5677
1970,8,7,118,5.6423
1970,8,8,135,5.2515
1970,8,9,142,6.8912
1970,8,10,194,8.2403
1970,9,1,164,7.7295
1970,9,2,138,4.9869
1970,9,3,117,2.3413
1970,9,4,132,4.7744
1970,9,5,115,3.8146
1970,9,6,126,1.8694
1970,9,7,117,7.9466
1970,9,8,135,4.5388
1970,9,9,141,6.8387
1970,9,10,194,4.4494
1970,10,1,165,-4.0418
1970,10,2,138,-0.6893
1970,10,3,117,0.7377
1970,10,4,132,-1.0387
1970,10,5,115,-1.0045
1970,10,6,126,-2.0581
1970,10,7,117,-0.5848
1970,10,8,135,-2.1013
1970,10,9,141,-4.0138
1970,10,10,194,-2.7173
1970,11,1,165,5.8668
1970,11,2,138,5.7351
1970,11,3,117,3.9359
1970,11,4,132,5.0375
1970,11,5,115,5.3668
1970,11,6,126,5.4045
1970,11,7,115,3.7162
1970,11,8,135,3.4452
1970,11,9,141,4.3972
1970,11,10,193,6.5082
1970,12,1,165,8.6680
1970,12,2,137,3.8357
1970,12,3,117,5.7418
1970,12,4,132,6.9522
1970,12,5,115,6.4457
1970,12,6,125,7.2955
1970,12,7,115,4.9005
1970,12,8,135,6.3828
1970,12,9,140,6.6863
1970,12,10,193,5.0338
1971,1,1,165,11.2428
1971,1,2,136,5.0860
1971,1,3,117,1.4638
1971,1,4,132,5.2362
1971,1,5,115,3.2728
1971,1,6,125,6.8974
1971,1,7,115,4.3436
1971,1,8,135,5.8482
1971,1,9,139,7.2953
1971,1,10,192,5.7522
1971,2,1,165,0.9993
1971,2,2,136,1.9584
1971,2,3,117,4.7131
1971,2,4,131,1.6496
1971,2,5,115,2.6970
1971,2,6,123,-1.5072
1971,2,7,115,3.2729
1971,2,8,134,1.6650
1971,2,9,138,3.6688
1971,2,10,192,0.7742
1971,3,1,165,3.3953
1971,3,2,136,4.8077
1971,3,3,117,3.6679
1971,3,4,131,5.0591
1971,3,5,114,3.5343
1971,3,6,123,3.0098
1971,3,7,115,6.1090
1971,3,8,134,3.3900
1971,3,9,137,2.5960
1971,3,10,192,5.3066
1971,4,1,165,5.2186
1971,4,2,136,5.5343
1971,4,3,117,3.9120
1971,4,4,131,5.1432
1971,4,5,114,4.0748
1971,4,6,122,2.6491
1971,4,7,115,2.6536
1971,4,8,133,4.7986
1971,4,9,136,7.2214
1971,4,10,192,5.3420
1971,5,1,165,-2.9907
1971,5,2,136,-3.3976
1971,5,3,117,-3.4479
1971,5,4,130,-2.1553
1971,5,5,113,-3.3974
1971,5,6,122,-4.6609
1971,5,7,115,-5.3521
1971,5,8,132,-2.3479
1971,5,9,136,-2.6954
1971,5,10,192,-4.4725
1971,6,1,163,-2.1602
1971,6,2,134,-0.5242
1971,6,3,117,0.0397
1971,6,4,130,-0.3223
1971,6,5,112,1.5332
1971,6,6,122,1.5197
1971,6,7,115,-1.3075
1971,6,8,132,0.4642
1971,6,9,136,-0.7699
1971,6,10,192,-0.4572
1971,7,1,211,-8.4579
1971,7,2,160,-6.4514
1971,7,3,146,-3.9706
1971,7,4,135,-2.9259
1971,7,5,136,-3.6832
1971,7,6,134,-4.0870
1971,7,7,139,-3.4330
1971,7,8,140,-5.8639
1971,7,9,160,-3.3619
1971,7,10,196,-5.7678
1971,8,1,211,5.0096
1971,8,2,160,4.5782
1971,8,3,145,5.2337
1971,8,4,135,6.0221
1971,8,5,136,5.7857
1971,8,6,134,3.5410
1971,8,7,139,3.8989
1971,8,8,140,4.3953
1971,8,9,159,5.8563
1971,8,10,195,5.1264
1971,9,1,211,-0.6145
1971,9,2,158,-1.0294
1971,9,3,145,-0.2857
1971,9,4,135,-0.5345
1971,9,5,136,-2.1686
1971,9,6,134,0.3248
1971,9,7,139,-0.6369
1971,9,8,140,0.2077
1971,9,9,159,-0.1202
1971,9,10,195,-1.0758
1971,10,1,211,-6.2671
1971,10,2,157,-3.7942
1971,10,3,145,-5.7102
1971,10,4,135,-4.9726
1971,10,5,136,-5.6134
1971,10,6,134,-4.1291
1971,10,7,139,-4.7335
1971,10,8,140,-3.2191
1971,10,9,159,-4.5558
1971,10,10,195,-5.5223
1971,11,1,211,-1.2757
1971,11,2,157,-0.9403
1971,11,3,145,-1.3747
1971,11,4,135,-0.4172
1971,11,5,136,-0.5523
1971,11,6,134,0.9286
1971,11,7,139,0.0486
1971,11,8,140,0.8102
1971,11,9,159,0.8088
1971,11,10,195,-2.0113
1971,12,1,211,13.8259
1971,12,2,156,8.3558
1971,12,3,145,8.6887
1971,12,4,135,9.1679
1971,12,5,136,10.6866
1971,12,6,134,9.3580
1971,12,7,138,6.7229
1971,12,8,140,9.9154
1971,12,9,159,9.2450
1971,12,10,195,13.8996
1972,1,1,210,8.7049
1972,1,2,156,4.8348
1972,1,3,145,2.1516
1972,1,4,135,4.1090
1972,1,5,136,1.9953
1972,1,6,133,1.4115
1972,1,7,138,1.3076
1972,1,8,140,4.3423
1972,1,9,159,2.3312
1972,1,10,194,7.2598
1972,2,1,209,4.0527
1972,2,2,156,3.4016
1972,2,3,145,4.5573
1972,2,4,135,4.9600
1972,2,5,136,4.1979
1972,2,6,132,3.1660
1972,2,7,138,1.3536
1972,2,8,140,3.0769
1972,2,9,159,7.1105
1972,2,10,194,4.7886
1972,3,1,209,-0.1811
1972,3,2,156,0.9071
1972,3,3,145,-0.6720
1972,3,4,134,-0.5569
1972,3,5,136,-0.2553
1972,3,6,132,0.3109
1972,3,7,138,0.6206
1972,3,8,140,3.0861
1972,3,9,159,0.8162
1972,3,10,194,-1.1365
1972,4,1,209,0.8168
1972,4,2,155,0.4428
1972,4,3,145,0.9083
1972,4,4,134,1.1948
1972,4,5,136,1.2655
1972,4,6,132,0.9803
1972,4,7,138,-0.5481
1972,4,8,139,0.5219
1972,4,9,159,2.2557
1972,4,10,194,1.9075
1972,5,1,208,0.1583
1972,5,2,153,-1.5214
1972,5,3,144,-1.0119
1972,5,4,133,3.5655
1972,5,5,136,1.3749
1972,5,6,132,4.1999
1972,5,7,138,-0.5585
1972,5,8,139,3.2685
1972,5,9,159,2.2621
1972,5,10,194,2.3363
1972,6,1,208,-1.9819
1972,6,2,153,-2.7857
1972,6,3,144,-4.0695
1972,6,4,133,-2.9157
1972,6,5,136,-2.6130
1972,6,6,132,-0.8847
1972,6,7,138,-3.0409
1972,6,8,139,-0.9157
1972,6,9,159,-2.3640
1972,6,10,194,-2.5393
1972,7,1,267,-0.6735
1972,7,2,166,-0.9203
1972,7,3,155,-1.1806
1972,7,4,139,-1.3669
1972,7,5,149,0.3459
1972,7,6,139,0.3531
1972,7,7,137,0.5712
1972,7,8,142,-0.6731
1972,7,9,149,1.2795
1972,7,10,220,-5.7118
1972,8,1,265,2.1313
1972,8,2,166,1.2700
1972,8,3,155,6.2942
1972,8,4,138,4.3209
1972,8,5,148,3.4776
1972,8,6,139,3.5558
1972,8,7,137,3.9335
1972,8,8,142,3.8144
1972,8,9,149,0.0847
1972,8,10,219,1.4420
1972,9,1,264,-3.2694
1972,9,2,166,-2.8273
1972,9,3,154,-1.2202
1972,9,4,137,-1.4317
1972,9,5,148,-1.5766
1972,9,6,139,0.5744
1972,9,7,137,-2.3044
1972,9,8,142,0.8706
1972,9,9,148,0.2090
1972,9,10,219,-3.1297
1972,10,1,264,1.4335
1972,10,2,166,0.3824
1972,10,3,154,-1.7513
1972,10,4,137,0.5191
1972,10,5,148,-1.5781
1972,10,6,139,1.5324
1972,10,7,137,2.9572
1972,10,8,141,0.7258
1972,10,9,147,1.9580
1972,10,10,218,0.4894
1972,11,1,263,2.5799
1972,11,2,166,6.5895
1972,11,3,153,7.7624
1972,11,4,137,4.8295
1972,11,5,148,4.1008
1972,11,6,138,5.2906
1972,11,7,137,5.7469
1972,11,8,142,2.3833
1972,11,9,147,4.0835
1972,11,10,218,6.1775
1972,12,1,261,-0.3093
1972,12,2,166,-0.1915
1972,12,3,153,0.4547
1972,12,4,137,0.2489
1972,12,5,148,1.1395
1972,12,6,139,2.7620
1972,12,7,137,0.4249
1972,12,8,142,1.5468
1972,12,9,147,2.5248
1972,12,10,218,1.9133
1973,1,1,261,-4.9138
1973,1,2,165,-4.8088
1973,1,3,153,-4.1893
1973,1,4,137,-3.9156
1973,1,5,148,1.2366
1973,1,6,139,-1.0678
1973,1,7,137,-3.3101
1973,1,8,142,-1.3199
1973,1,9,148,-2.8085
1973,1,10,217,-6.1883
1973,2,1,261,-2.2198
1973,2,2,165,-5.2388
1973,2,3,153,-4.8060
1973,2,4,137,-5.2588
1973,2,5,147,-1.8606
1973,2,6,139,-3.5706
1973,2,7,137,-5.7037
1973,2,8,141,-5.3414
1973,2,9,148,-2.7251
1973,2,10,217,-7.8056
1973,3,1,260,0.1729
1973,3,2,165,-0.5413
1973,3,3,153,-1.0910
1973,3,4,137,-1.6947
1973,3,5,147,-0.6646
1973,3,6,139,0.9296
1973,3,7,137,-0.0471
1973,3,8,140,-1.4409
1973,3,9,147,-0.4963
1973,3,10,216,-2.1683
1973,4,1,260,-8.5059
1973,4,2,165,-6.9692
1973,4,3,153,-3.1219
1973,4,4,137,-4.5817
1973,4,5,147,-5.2217
1973,4,6,139,-2.8821
1973,4,7,137,-6.3472
1973,4,8,140,-4.0379
1973,4,9,146,-5.7812
1973,4,10,214,-7.3186
1973,5,1,259,-3.5628
1973,5,2,165,-4.3410
1973,5,3,153,-1.7392
1973,5,4,137,-2.5751
1973,5,5,146,-2.7979
1973,5,6,139,-0.4914
1973,5,7,137,-1.9497
1973,5,8,140,-1.4154
1973,5,9,145,-1.7344
1973,5,10,215,-8.9388
1973,6,1,256,-3.2973
1973,6,2,165,-4.0236
1973,6,3,153,-1.2228
1973,6,4,137,-3.8708
1973,6,5,145,-0.1727
1973,6,6,138,0.7445
1973,6,7,137,-2.8055
1973,6,8,140,-1.1158
1973,6,9,144,-0.3112
1973,6,10,212,-4.6202
1973,7,1,232,12.0891
1973,7,2,195,6.5519
1973,7,3,154,5.5623
1973,7,4,147,3.8040
1973,7,5,146,2.4236
1973,7,6,138,2.3251
1973,7,7,158,7.8584
1973,7,8,156,10.3789
1973,7,9,182,11.7182
1973,7,10,247,12.8248
1973,8,1,231,-2.8743
1973,8,2,195,-2.4074
1973,8,3,153,-3.2697
1973,8,4,147,-3.0258
1973,8,5,146,-4.1088
1973,8,6,138,-3.3588
1973,8,7,158,-2.5833
1973,8,8,156,-4.2615
1973,8,9,182,-5.5661
1973,8,10,246,-2.8097
1973,9,1,229,11.4202
1973,9,2,194,6.5055
1973,9,3,154,4.4682
1973,9,4,147,-2.1704
1973,9,5,146,5.3777
1973,9,6,137,5.9869
1973,9,7,157,6.5544
1973,9,8,155,9.0113
1973,9,9,180,7.3607
1973,9,10,246,9.5230
1973,10,1,229,3.1376
1973,10,2,195,1.0155
1973,10,3,154,1.4056
1973,10,4,146,3.1938
1973,10,5,146,-0.6978
1973,10,6,136,-2.2584
1973,10,7,156,-0.3347
1973,10,8,155,0.0017
1973,10,9,180,1.2354
1973,10,10,245,0.9413
1973,11,1,230,-17.5708
1973,11,2,194,-13.5294
1973,11,3,154,-11.6092
1973,11,4,146,-9.8287
1973,11,5,146,-10.2034
1973,11,6,136,-11.1352
1973,11,7,156,-12.4378
1973,11,8,155,-13.6333
1973,11,9,180,-16.3880
1973,11,10,245,-15.0174
1973,12,1,229,1.1504
1973,12,2,193,4.7879
1973,12,3,154,3.1352
1973,12,4,145,-2.0022
1973,12,5,145,0.8461
1973,12,6,136,1.5072
1973,12,7,156,1.8224
1973,12,8,154,0.9488
1973,12,9,181,0.6856
1973,12,10,244,3.5316
1974,1,1,229,6.1325
1974,1,2,194,-0.2032
1974,1,3,154,-1.9255
1974,1,4,145,0.3984
1974,1,5,145,-2.3555
1974,1,6,136,-0.0402
1974,1,7,155,0.0888
1974,1,8,154,0.9970
1974,1,9,181,1.4356
1974,1,10,244,-0.2756
1974,2,1,227,2.9179
1974,2,2,194,2.1151
1974,2,3,152,-2.8310
1974,2,4,143,-0.1438
1974,2,5,144,-0.2330
1974,2,6,136,0.7971
1974,2,7,155,1.0767
1974,2,8,154,-0.3269
1974,2,9,181,-0.3743
1974,2,10,242,1.2393
1974,3,1,226,-4.5162
1974,3,2,192,-1.9144
1974,3,3,151,-0.7525
1974,3,4,144,-1.1297
1974,3,5,142,-2.4380
1974,3,6,136,-2.2190
1974,3,7,154,-1.9489
1974,3,8,154,-1.7312
1974,3,9,180,-2.5462
1974,3,10,241,-4.9122
1974,4,1,224,-4.5330
1974,4,2,192,-2.3656
1974,4,3,151,-3.9558
1974,4,4,144,-2.6331
1974,4,5,142,-4.4470
1974,4,6,135,-3.7212
1974,4,7,155,-3.8066
1974,4,8,154,-1.3209
1974,4,9,180,-3.2875
1974,4,10,241,-4.1992
1974,5,1,224,-7.0344
1974,5,2,192,-6.0076
1974,5,3,150,-2.8286
1974,5,4,142,-3.1396
1974,5,5,142,-4.0256
1974,5,6,136,-0.0577
1974,5,7,154,-2.4793
1974,5,8,153,-0.0026
1974,5,9,180,-0.7653
1974,5,10,241,-9.9327
1974,6,1,219,2.0352
1974,6,2,192,-0.6685
1974,6,3,151,-1.2934
1974,6,4,142,-0.2850
1974,6,5,142,-1.4201
1974,6,6,134,-0.7363
1974,6,7,154,-1.4868
1974,6,8,153,-1.1963
1974,6,9,180,-3.7503
1974,6,10,241,-2.0597
1974,7,1,361,-6.8196
1974,7,2,212,-9.6259
1974,7,3,184,-10.3247
1974,7,4,184,-5.8411
1974,7,5,173,-7.5519
1974,7,6,184,-7.1854
1974,7,7,198,-9.6201
1974,7,8,206,-9.4628
1974,7,9,244,-7.2948
1974,7,10,341,-9.9063
1974,8,1,360,-9.2862
1974,8,2,212,-11.8380
1974,8,3,184,-10.0267
1974,8,4,182,-6.3143
1974,8,5,173,-6.9652
1974,8,6,184,-7.3420
1974,8,7,197,-11.2463
1974,8,8,205,-7.7722
1974,8,9,243,-9.8179
1974,8,10,338,-9.1473
1974,9,1,356,-12.7931
1974,9,2,211,-10.5392
1974,9,3,183,-11.1590
1974,9,4,181,-9.1078
1974,9,5,169,-10.5123
1974,9,6,184,-14.6083
1974,9,7,198,-14.3490
1974,9,8,205,-14.3452
1974,9,9,244,-11.2479
1974,9,10,336,-17.1821
1974,10,1,353,17.3971
1974,10,2,209,14.9591
1974,10,3,183,16.1324
1974,10,4,178,15.8432
1974,10,5,168,14.0465
1974,10,6,184,19.6294
1974,10,7,198,13.5098
1974,10,8,202,24.8143
1974,10,9,244,16.8095
1974,10,10,332,19.4137
1974,11,1,356,-2.8194
1974,11,2,209,-3.5716
1974,11,3,182,-3.4963
1974,11,4,178,-5.1859
1974,11,5,169,-3.9265
1974,11,6,183,-3.4164
1974,11,7,198,-6.3332
1974,11,8,203,-4.7782
1974,11,9,243,-4.6556
1974,11,10,333,-3.8695
1974,12,1,354,-5.8329
1974,12,2,210,-3.3413
1974,12,3,181,-0.3550
1974,12,4,178,-0.1870
1974,12,5,168,-0.6422
1974,12,6,182,-3.6911
1974,12,7,196,-3.4983
1974,12,8,204,-4.8899
1974,12,9,243,-5.6955
1974,12,10,331,-6.5296
1975,1,1,349,24.3651
1975,1,2,210,15.7531
1975,1,3,181,15.1332
