year,month,rank_ACI,nstocks,ret_vw
1969,1,2,71,-0.4313
1969,1,3,73,-1.3913
1969,1,4,73,-3.3653
1969,1,5,75,-0.5412
1969,1,6,75,-0.5620
1969,1,7,74,-0.7985
1969,1,8,73,-0.6846
1969,1,9,73,-0.3994
1969,1,10,81,-2.1066
1969,2,1,77,-7.7973
1969,2,2,71,-7.0857
1969,2,3,73,-3.3472
1969,2,4,73,-3.1384
1969,2,5,75,-3.1828
1969,2,6,75,-4.9828
1969,2,7,74,-3.9823
1969,2,8,73,-6.2849
1969,2,9,73,-5.3452
1969,2,10,81,-5.0121
1969,3,1,77,2.7456
1969,3,2,71,2.1251
1969,3,3,73,3.1872
1969,3,4,73,5.8282
1969,3,5,75,2.1911
1969,3,6,75,5.7290
1969,3,7,74,2.7171
1969,3,8,72,3.0026
1969,3,9,73,4.6350
1969,3,10,81,2.0946
1969,4,1,77,-1.6665
1969,4,2,71,2.5579
1969,4,3,73,1.1262
1969,4,4,73,3.4140
1969,4,5,75,5.1075
1969,4,6,75,1.3129
1969,4,7,74,0.7029
1969,4,8,72,3.3462
1969,4,9,73,1.1147
1969,4,10,81,2.3702
1969,5,1,76,0.2197
1969,5,2,71,0.1722
1969,5,3,73,0.8181
1969,5,4,73,-0.9872
1969,5,5,74,0.7717
1969,5,6,75,2.2169
1969,5,7,73,0.7518
1969,5,8,73,0.1457
1969,5,9,72,-0.9804
1969,5,10,81,-2.6838
1969,6,1,75,-10.5637
1969,6,2,71,-11.0685
1969,6,3,73,-5.4866
1969,6,4,73,0.8692
1969,6,5,74,-6.1494
1969,6,6,75,-6.9283
1969,6,7,73,-5.7645
1969,6,8,73,-5.7040
1969,6,9,73,-6.7023
1969,6,10,81,-9.1353
1969,7,1,83,-7.7504
1969,7,2,85,-4.7487
1969,7,3,81,-7.6274
1969,7,4,76,-4.3980
1969,7,5,82,-6.4410
1969,7,6,75,-4.8051
1969,7,7,82,-6.3486
1969,7,8,86,-7.7256
1969,7,9,84,-7.9390
1969,7,10,91,-6.7395
1969,8,1,83,6.3481
1969,8,2,85,5.7051
1969,8,3,81,3.8329
1969,8,4,76,6.7946
1969,8,5,82,7.8295
1969,8,6,75,3.3478
1969,8,7,82,4.7350
1969,8,8,86,4.8585
1969,8,9,84,5.4266
1969,8,10,91,4.8459
1969,9,1,83,-0.4311
1969,9,2,85,-0.4140
1969,9,3,81,-2.8760
1969,9,4,76,-0.6630
1969,9,5,82,-4.1393
1969,9,6,75,-2.8645
1969,9,7,82,-4.7416
1969,9,8,86,-1.9499
1969,9,9,84,-2.5870
1969,9,10,91,-0.4250
1969,10,1,83,8.4038
1969,10,2,85,5.5678
1969,10,3,80,2.3523
1969,10,4,76,6.7244
1969,10,5,81,4.9491
1969,10,6,75,2.7838
1969,10,7,82,6.6414
1969,10,8,86,5.2111
1969,10,9,84,3.6886
1969,10,10,91,4.7666
1969,11,1,83,-3.3615
1969,11,2,85,-1.4366
1969,11,3,81,-4.2049
1969,11,4,76,-2.6342
1969,11,5,82,-1.9682
1969,11,6,75,-1.3553
1969,11,7,82,-3.5241
1969,11,8,86,-3.3177
1969,11,9,84,-4.0039
1969,11,10,91,-5.7333
1969,12,1,83,-3.3962
1969,12,2,85,0.0720
1969,12,3,81,-3.0479
1969,12,4,76,-0.8307
1969,12,5,82,-2.5840
1969,12,6,75,-4.2004
1969,12,7,82,1.5487
1969,12,8,86,-1.0585
1969,12,9,84,-2.3577
1969,12,10,91,-4.7497
1970,1,1,83,-6.9533
1970,1,2,85,-7.0955
1970,1,3,81,-9.1358
1970,1,4,76,-7.6828
1970,1,5,82,-10.3907
1970,1,6,75,-5.9992
1970,1,7,82,-8.5679
1970,1,8,86,-9.3500
1970,1,9,84,-6.4484
1970,1,10,91,-7.7175
1970,2,1,83,8.8816
1970,2,2,85,1.5244
1970,2,3,81,7.0089
1970,2,4,75,6.5615
1970,2,5,81,4.6055
1970,2,6,75,7.8033
1970,2,7,82,6.8824
1970,2,8,86,6.6645
1970,2,9,84,3.7400
1970,2,10,91,5.5896
1970,3,1,83,-2.7975
1970,3,2,85,0.1360
1970,3,3,81,2.8814
1970,3,4,75,0.4882
1970,3,5,82,-1.9755
1970,3,6,75,0.4082
1970,3,7,82,-1.4569
1970,3,8,86,-1.1104
1970,3,9,84,1.1326
1970,3,10,91,-0.8307
1970,4,1,82,-11.8593
1970,4,2,85,-10.7639
1970,4,3,81,-6.8732
1970,4,4,75,-9.3974
1970,4,5,82,-9.0348
1970,4,6,75,-8.1710
1970,4,7,82,-9.6243
1970,4,8,86,-10.2900
1970,4,9,84,-8.6088
1970,4,10,91,-12.0576
1970,5,1,82,-8.7336
1970,5,2,85,-6.5062
1970,5,3,81,-4.3859
1970,5,4,75,-7.2730
1970,5,5,82,-6.1392
1970,5,6,75,-4.9228
1970,5,7,82,-8.1189
1970,5,8,85,-4.4894
1970,5,9,84,-1.6386
1970,5,10,91,-7.3278
1970,6,1,81,-7.7394
1970,6,2,84,-7.5004
1970,6,3,81,-5.0012
1970,6,4,75,-4.3159
1970,6,5,82,-2.3603
1970,6,6,74,-6.0896
1970,6,7,81,-4.3165
1970,6,8,85,-2.6575
1970,6,9,84,-3.0391
1970,6,10,91,-7.7536
1970,7,1,107,4.2243
1970,7,2,102,9.9083
1970,7,3,99,8.9682
1970,7,4,88,3.7772
1970,7,5,84,7.4457
1970,7,6,95,7.2771
1970,7,7,86,10.6743
1970,7,8,91,6.3345
1970,7,9,89,6.1271
1970,7,10,111,7.8900
1970,8,1,107,4.6833
1970,8,2,102,3.7475
1970,8,3,99,5.4167
1970,8,4,88,5.1501
1970,8,5,84,4.5449
1970,8,6,95,4.2025
1970,8,7,86,3.7626
1970,8,8,91,6.3072
1970,8,9,89,7.2848
1970,8,10,111,6.4049
1970,9,1,106,7.9629
1970,9,2,102,6.1324
1970,9,3,98,0.9203
1970,9,4,88,6.8717
1970,9,5,84,3.8841
1970,9,6,95,4.9451
1970,9,7,86,1.2638
1970,9,8,91,4.5327
1970,9,9,89,2.7919
1970,9,10,110,7.7976
1970,10,1,107,-4.3436
1970,10,2,102,-2.3638
1970,10,3,98,0.5989
1970,10,4,88,-0.3853
1970,10,5,84,0.8156
1970,10,6,95,0.8576
1970,10,7,86,-2.8551
1970,10,8,91,-4.8013
1970,10,9,89,-2.0860
1970,10,10,110,-2.7649
1970,11,1,107,1.9072
1970,11,2,102,7.9793
1970,11,3,97,4.6606
1970,11,4,88,3.9312
1970,11,5,84,4.5552
1970,11,6,95,5.4096
1970,11,7,85,5.3193
1970,11,8,91,5.3406
1970,11,9,88,7.0812
1970,11,10,110,2.3681
1970,12,1,106,10.0538
1970,12,2,102,3.3691
1970,12,3,97,5.9838
1970,12,4,88,5.0431
1970,12,5,84,5.1348
1970,12,6,95,5.7357
1970,12,7,85,7.6766
1970,12,8,91,8.2713
1970,12,9,87,6.6201
1970,12,10,110,4.1476
1971,1,1,106,10.2332
1971,1,2,102,6.6624
1971,1,3,97,5.5550
1971,1,4,88,3.8796
1971,1,5,84,2.4362
1971,1,6,94,2.4127
1971,1,7,85,7.9308
1971,1,8,91,5.5505
1971,1,9,87,4.1078
1971,1,10,109,7.0616
1971,2,1,106,0.6884
1971,2,2,101,-0.0972
1971,2,3,97,2.7282
1971,2,4,88,2.8536
1971,2,5,84,3.5945
1971,2,6,94,2.9424
1971,2,7,84,-1.6737
1971,2,8,91,1.8397
1971,2,9,87,0.5253
1971,2,10,108,4.0805
1971,3,1,106,4.3323
1971,3,2,101,4.2660
1971,3,3,97,3.0964
1971,3,4,88,5.0318
1971,3,5,83,4.9065
1971,3,6,94,3.7573
1971,3,7,83,1.6145
1971,3,8,91,5.7069
1971,3,9,87,4.4959
1971,3,10,108,3.6074
1971,4,1,106,6.3748
1971,4,2,101,5.4845
1971,4,3,96,5.6555
1971,4,4,88,1.8881
1971,4,5,82,3.1306
1971,4,6,94,5.7948
1971,4,7,83,3.7589
1971,4,8,91,5.8767
1971,4,9,87,5.5218
1971,4,10,108,3.5691
1971,5,1,106,-4.4734
1971,5,2,101,-1.9916
1971,5,3,96,-4.5371
1971,5,4,88,-6.7068
1971,5,5,83,-2.0125
1971,5,6,93,-3.7670
1971,5,7,82,-4.0556
1971,5,8,91,-1.9541
1971,5,9,87,-3.7512
1971,5,10,108,-4.0381
1971,6,1,103,-2.8821
1971,6,2,101,-0.9933
1971,6,3,96,0.7015
1971,6,4,88,-2.3542
1971,6,5,83,1.5386
1971,6,6,93,1.7365
1971,6,7,82,0.9831
1971,6,8,91,0.4790
1971,6,9,87,-0.8787
1971,6,10,108,-3.4356
1971,7,1,125,-7.4599
1971,7,2,104,-5.7154
1971,7,3,104,-3.7108
1971,7,4,109,-3.7754
1971,7,5,99,-2.3018
1971,7,6,97,-5.5760
1971,7,7,95,-2.8401
1971,7,8,104,-5.2248
1971,7,9,103,-3.3054
1971,7,10,129,-5.1774
1971,8,1,124,5.8774
1971,8,2,104,6.3213
1971,8,3,104,5.5851
1971,8,4,109,1.4039
1971,8,5,99,2.5942
1971,8,6,97,6.9876
1971,8,7,95,4.0890
1971,8,8,104,3.9656
1971,8,9,102,6.6076
1971,8,10,129,7.0458
1971,9,1,123,-0.3836
1971,9,2,104,-2.1861
1971,9,3,104,-0.7759
1971,9,4,109,-1.7084
1971,9,5,98,-0.3961
1971,9,6,97,0.6136
1971,9,7,95,0.1952
1971,9,8,104,-0.1607
1971,9,9,102,-1.0203
1971,9,10,129,-0.7854
1971,10,1,123,-6.2047
1971,10,2,103,-6.6224
1971,10,3,104,-2.7354
1971,10,4,109,-5.8188
1971,10,5,98,-4.1520
1971,10,6,97,-4.8849
1971,10,7,95,-5.1532
1971,10,8,104,-2.5571
1971,10,9,102,-3.7117
1971,10,10,129,-6.5195
1971,11,1,123,-2.7995
1971,11,2,103,-2.0261
1971,11,3,104,-0.0274
1971,11,4,109,0.4163
1971,11,5,98,0.5788
1971,11,6,97,1.0896
1971,11,7,95,-0.7399
1971,11,8,104,0.7265
1971,11,9,102,0.5357
1971,11,10,129,-0.0616
1971,12,1,122,13.0881
1971,12,2,103,12.1771
1971,12,3,104,8.6783
1971,12,4,108,8.7835
1971,12,5,98,9.5144
1971,12,6,97,9.6288
1971,12,7,95,7.6175
1971,12,8,104,8.9216
1971,12,9,102,9.6420
1971,12,10,129,6.5316
1972,1,1,120,8.7871
1972,1,2,103,4.1534
1972,1,3,104,2.3223
1972,1,4,108,0.7357
1972,1,5,97,0.3774
1972,1,6,97,1.1603
1972,1,7,95,3.1748
1972,1,8,104,3.9385
1972,1,9,102,3.7797
1972,1,10,129,4.5363
1972,2,1,120,2.0201
1972,2,2,103,3.5450
1972,2,3,104,5.1914
1972,2,4,108,3.1744
1972,2,5,97,4.6691
1972,2,6,97,3.6826
1972,2,7,95,4.8106
1972,2,8,103,1.2844
1972,2,9,102,4.9378
1972,2,10,129,3.6947
1972,3,1,120,0.4400
1972,3,2,103,2.2181
1972,3,3,104,-0.0004
1972,3,4,108,-3.6417
1972,3,5,97,-0.2711
1972,3,6,97,2.5616
1972,3,7,95,-0.4398
1972,3,8,103,1.2579
1972,3,9,102,0.5366
1972,3,10,129,2.3431
1972,4,1,120,0.3707
1972,4,2,103,1.5957
1972,4,3,104,1.9443
1972,4,4,108,-0.0380
1972,4,5,97,1.2441
1972,4,6,97,2.2716
1972,4,7,95,0.1109
1972,4,8,103,0.2952
1972,4,9,102,1.1201
1972,4,10,128,-0.7914
1972,5,1,119,-0.1528
1972,5,2,102,2.8327
1972,5,3,104,1.1599
1972,5,4,107,3.0787
1972,5,5,97,3.9889
1972,5,6,97,3.2265
1972,5,7,95,1.9802
1972,5,8,103,1.7618
1972,5,9,102,0.7085
1972,5,10,128,-1.7557
1972,6,1,119,-4.6760
1972,6,2,102,-3.5254
1972,6,3,104,-2.3570
1972,6,4,107,-1.5939
1972,6,5,97,-2.6348
1972,6,6,97,-0.8365
1972,6,7,95,-2.5787
1972,6,8,103,-1.5593
1972,6,9,102,-2.2328
1972,6,10,128,-3.3029
1972,7,1,166,-4.0711
1972,7,2,120,-0.2687
1972,7,3,119,0.5936
1972,7,4,112,-0.5414
1972,7,5,109,-1.0656
1972,7,6,109,0.1457
1972,7,7,110,0.2096
1972,7,8,106,-0.4045
1972,7,9,118,1.6371
1972,7,10,134,-1.2380
1972,8,1,166,4.3338
1972,8,2,120,2.6735
1972,8,3,119,3.8967
1972,8,4,111,3.8143
1972,8,5,109,7.1875
1972,8,6,109,3.8626
1972,8,7,110,2.1261
1972,8,8,105,4.7729
1972,8,9,118,-0.1213
1972,8,10,133,2.4112
1972,9,1,166,-2.6370
1972,9,2,120,-1.5302
1972,9,3,116,-2.9891
1972,9,4,111,-1.9807
1972,9,5,108,-0.6412
1972,9,6,109,-1.5502
1972,9,7,110,0.4074
1972,9,8,105,0.0286
1972,9,9,117,0.1848
1972,9,10,134,-2.9013
1972,10,1,166,0.3556
1972,10,2,120,0.6892
1972,10,3,116,0.4838
1972,10,4,111,1.2896
1972,10,5,108,0.8115
1972,10,6,109,0.7603
1972,10,7,110,-2.0236
1972,10,8,105,2.9401
1972,10,9,117,1.3073
1972,10,10,133,0.1140
1972,11,1,165,6.2798
1972,11,2,120,7.2599
1972,11,3,116,3.9111
1972,11,4,110,6.6822
1972,11,5,108,6.5616
1972,11,6,109,4.5632
1972,11,7,110,3.1336
1972,11,8,104,5.1535
1972,11,9,117,3.2783
1972,11,10,133,6.1172
1972,12,1,163,-1.4762
1972,12,2,120,0.6652
1972,12,3,116,-0.6041
1972,12,4,110,-0.9666
1972,12,5,108,1.0230
1972,12,6,109,2.3657
1972,12,7,110,3.2504
1972,12,8,105,2.0422
1972,12,9,117,1.1198
1972,12,10,133,2.3918
1973,1,1,163,-7.7517
1973,1,2,120,-3.8319
1973,1,3,116,-4.0829
1973,1,4,110,-2.6975
1973,1,5,108,-0.1783
1973,1,6,109,-5.0433
1973,1,7,110,1.3867
1973,1,8,105,-2.7339
1973,1,9,117,-1.2540
1973,1,10,133,-5.6692
1973,2,1,163,-5.5601
1973,2,2,120,-5.9639
1973,2,3,116,-5.1229
1973,2,4,110,-4.1470
1973,2,5,108,-5.1254
1973,2,6,108,-4.6432
1973,2,7,109,-2.3228
1973,2,8,105,-4.6330
1973,2,9,117,-2.0473
1973,2,10,133,-5.2196
1973,3,1,163,-1.7653
1973,3,2,120,-0.4823
1973,3,3,116,-0.8563
1973,3,4,110,-1.3788
1973,3,5,108,2.0644
1973,3,6,108,-0.4105
1973,3,7,108,0.1728
1973,3,8,105,-0.8017
1973,3,9,117,-1.6242
1973,3,10,132,-1.6040
1973,4,1,163,-7.3961
1973,4,2,120,-6.5146
1973,4,3,116,-6.6614
1973,4,4,110,-3.5077
1973,4,5,108,-1.9398
1973,4,6,108,-4.7518
1973,4,7,108,-5.0880
1973,4,8,104,-3.3560
1973,4,9,116,-6.4624
1973,4,10,131,-4.3142
1973,5,1,163,-6.3090
1973,5,2,119,-4.5766
1973,5,3,116,-3.4885
1973,5,4,110,-1.5044
1973,5,5,108,-2.2785
1973,5,6,108,-1.5435
1973,5,7,108,-2.9838
1973,5,8,104,-0.6434
1973,5,9,117,0.9715
1973,5,10,129,-2.4370
1973,6,1,163,-2.7287
1973,6,2,119,-4.3332
1973,6,3,116,-2.6515
1973,6,4,109,-1.3526
1973,6,5,108,1.1662
1973,6,6,108,-4.4362
1973,6,7,108,0.1675
1973,6,8,104,-0.5166
1973,6,9,115,-1.0918
1973,6,10,128,-0.6958
1973,7,1,184,10.2322
1973,7,2,155,8.8148
1973,7,3,127,6.8091
1973,7,4,114,2.9761
1973,7,5,132,7.3840
1973,7,6,112,5.8340
1973,7,7,114,1.7668
1973,7,8,124,4.8006
1973,7,9,152,9.7039
1973,7,10,159,9.8680
1973,8,1,184,-2.0640
1973,8,2,154,-2.1727
1973,8,3,126,-2.2468
1973,8,4,114,-2.5011
1973,8,5,132,-2.9745
1973,8,6,112,-3.8697
1973,8,7,114,-3.4825
1973,8,8,124,-3.2085
1973,8,9,152,-5.6539
1973,8,10,159,-3.5255
1973,9,1,183,7.5956
1973,9,2,154,9.1063
1973,9,3,127,7.7981
1973,9,4,114,-2.3765
1973,9,5,132,5.5753
1973,9,6,112,6.9524
1973,9,7,114,6.4155
1973,9,8,123,7.0031
1973,9,9,151,5.5949
1973,9,10,158,6.5108
1973,10,1,183,1.7172
1973,10,2,153,2.2744
1973,10,3,127,-1.0165
1973,10,4,114,2.4977
1973,10,5,132,0.5666
1973,10,6,110,-1.0575
1973,10,7,114,-0.2951
1973,10,8,123,-0.9349
1973,10,9,152,-0.8705
1973,10,10,157,1.4766
1973,11,1,182,-17.5584
1973,11,2,153,-15.6758
1973,11,3,127,-15.1837
1973,11,4,114,-10.5041
1973,11,5,132,-12.5841
1973,11,6,110,-11.9277
1973,11,7,114,-8.5036
1973,11,8,123,-14.2550
1973,11,9,152,-13.5385
1973,11,10,157,-11.9354
1973,12,1,180,1.4973
1973,12,2,153,2.0599
1973,12,3,126,7.1505
1973,12,4,113,-1.1213
1973,12,5,132,-1.8684
1973,12,6,110,-1.6589
1973,12,7,114,3.9883
1973,12,8,123,2.8092
1973,12,9,151,0.2807
1973,12,10,157,3.1982
1974,1,1,180,3.0428
1974,1,2,153,0.4249
1974,1,3,127,2.5537
1974,1,4,113,-0.6587
1974,1,5,132,1.2169
1974,1,6,110,-0.5308
1974,1,7,114,-3.1120
1974,1,8,123,0.2799
1974,1,9,151,3.0273
1974,1,10,157,-1.6266
1974,2,1,180,3.0191
1974,2,2,153,2.9243
1974,2,3,127,-0.8287
1974,2,4,113,-1.2663
1974,2,5,131,-0.8658
1974,2,6,110,0.0859
1974,2,7,114,1.2246
1974,2,8,121,-1.9057
1974,2,9,151,0.8576
1974,2,10,157,0.9561
1974,3,1,180,-5.2599
1974,3,2,152,-2.2456
1974,3,3,126,-0.7420
1974,3,4,113,-1.3482
1974,3,5,132,0.4413
1974,3,6,110,-1.3132
1974,3,7,112,-2.4181
1974,3,8,121,-1.8217
1974,3,9,151,-3.9902
1974,3,10,156,-5.4223
1974,4,1,178,-5.2079
1974,4,2,152,-3.0762
1974,4,3,126,-1.9369
1974,4,4,113,-4.1709
1974,4,5,132,-3.8953
1974,4,6,110,-3.0260
1974,4,7,112,-3.9871
1974,4,8,121,-4.5628
1974,4,9,151,-0.5702
1974,4,10,156,-4.1043
1974,5,1,178,-7.2713
1974,5,2,153,-4.9707
1974,5,3,126,-6.6962
1974,5,4,113,-1.9782
1974,5,5,130,0.6365
1974,5,6,109,-3.4220
1974,5,7,112,-2.6155
1974,5,8,121,-3.6868
1974,5,9,150,1.0510
1974,5,10,156,-6.3299
1974,6,1,176,0.4848
1974,6,2,150,-0.1634
1974,6,3,126,-0.7981
1974,6,4,113,-0.6418
1974,6,5,129,-3.2689
1974,6,6,109,-0.8357
1974,6,7,112,-1.0059
1974,6,8,120,-1.3694
1974,6,9,150,-1.3457
1974,6,10,156,-1.2085
1974,7,1,199,-5.4408
1974,7,2,155,-5.3800
1974,7,3,139,-8.4587
1974,7,4,124,-3.1042
1974,7,5,123,-11.3612
1974,7,6,121,-11.7855
1974,7,7,121,-8.8558
1974,7,8,127,-8.7678
1974,7,9,139,-6.6897
1974,7,10,189,-8.4875
1974,8,1,197,-8.4863
1974,8,2,154,-7.0773
1974,8,3,139,-8.8672
1974,8,4,124,-7.2391
1974,8,5,123,-8.7480
1974,8,6,121,-5.1776
1974,8,7,120,-11.7954
1974,8,8,126,-9.4076
1974,8,9,139,-7.2432
1974,8,10,187,-8.9013
1974,9,1,197,-12.6849
1974,9,2,153,-12.0993
1974,9,3,139,-11.1050
1974,9,4,123,-12.6364
1974,9,5,123,-15.4718
1974,9,6,121,-8.6202
1974,9,7,121,-10.6915
1974,9,8,125,-13.0605
1974,9,9,138,-12.4497
1974,9,10,186,-14.9293
1974,10,1,196,12.8528
1974,10,2,152,15.9537
1974,10,3,139,15.3946
1974,10,4,122,18.0569
1974,10,5,123,19.2877
1974,10,6,120,9.6223
1974,10,7,121,17.5605
1974,10,8,124,22.6675
1974,10,9,137,19.9622
1974,10,10,186,18.6668
1974,11,1,196,-4.7921
1974,11,2,153,-3.5327
1974,11,3,139,-5.3047
1974,11,4,121,-3.7881
1974,11,5,123,-4.3198
1974,11,6,120,-4.8904
1974,11,7,121,-7.2364
1974,11,8,125,-3.2923
1974,11,9,136,-3.2081
1974,11,10,186,-1.9647
1974,12,1,192,-6.5749
1974,12,2,153,-2.3970
1974,12,3,138,-2.7851
1974,12,4,120,-2.0525
1974,12,5,123,-1.8332
1974,12,6,120,1.2232
1974,12,7,121,-3.5614
1974,12,8,125,-5.8870
1974,12,9,136,-1.2026
1974,12,10,182,-5.1439
1975,1,1,191,22.7349
1975,1,2,152,14.6734
1975,1,3,139,14.6028
