year,month,rank_dLNO,nstocks,ret_vw
1968,11,9,115,5.9825
1968,11,10,136,7.7772
1968,12,1,186,-1.0864
1968,12,2,147,0.5981
1968,12,3,124,-2.5657
1968,12,4,136,-2.4996
1968,12,5,108,-3.2868
1968,12,6,110,-3.4009
1968,12,7,104,-5.3705
1968,12,8,115,-2.9548
1968,12,9,115,-2.3493
1968,12,10,136,-5.2567
1969,1,1,185,0.4106
1969,1,2,147,-2.5490
1969,1,3,124,-0.1214
1969,1,4,136,-0.4259
1969,1,5,108,-0.8657
1969,1,6,110,-1.4289
1969,1,7,104,0.0696
1969,1,8,115,-2.4916
1969,1,9,115,-0.7991
1969,1,10,136,-3.0318
1969,2,1,184,-7.1875
1969,2,2,147,-6.3476
1969,2,3,124,-5.0036
1969,2,4,136,-4.3214
1969,2,5,107,-4.6049
1969,2,6,110,-4.7797
1969,2,7,104,-4.3631
1969,2,8,115,-5.6257
1969,2,9,115,-6.6664
1969,2,10,136,-3.9706
1969,3,1,184,2.5756
1969,3,2,147,1.1890
1969,3,3,124,3.7903
1969,3,4,136,3.6839
1969,3,5,107,2.1806
1969,3,6,110,4.5505
1969,3,7,103,4.3548
1969,3,8,115,3.7262
1969,3,9,115,4.1287
1969,3,10,136,3.0572
1969,4,1,184,3.2659
1969,4,2,147,0.2249
1969,4,3,124,2.4187
1969,4,4,136,1.2461
1969,4,5,107,2.5868
1969,4,6,110,1.4809
1969,4,7,103,2.8444
1969,4,8,115,1.6990
1969,4,9,115,0.5014
1969,4,10,135,3.4518
1969,5,1,183,0.8727
1969,5,2,147,-1.1611
1969,5,3,123,1.0546
1969,5,4,136,1.2344
1969,5,5,107,0.0678
1969,5,6,110,-0.2236
1969,5,7,104,0.8505
1969,5,8,112,1.3627
1969,5,9,115,1.4982
1969,5,10,136,-1.5379
1969,6,1,183,-11.4675
1969,6,2,147,-9.7906
1969,6,3,124,-6.5625
1969,6,4,136,-6.5387
1969,6,5,107,-7.6294
1969,6,6,110,-6.1723
1969,6,7,103,-7.1896
1969,6,8,114,-6.9279
1969,6,9,115,-7.7808
1969,6,10,136,-0.8597
1969,7,1,183,-9.1626
1969,7,2,150,-5.9534
1969,7,3,134,-8.5113
1969,7,4,134,-6.7138
1969,7,5,120,-5.7248
1969,7,6,118,-6.6273
1969,7,7,120,-4.6478
1969,7,8,129,-6.3639
1969,7,9,129,-6.2640
1969,7,10,163,-9.5421
1969,8,1,182,8.3969
1969,8,2,150,5.6102
1969,8,3,134,4.6711
1969,8,4,134,3.7035
1969,8,5,120,7.7177
1969,8,6,118,7.4393
1969,8,7,120,4.0300
1969,8,8,129,4.6873
1969,8,9,128,5.6965
1969,8,10,163,6.6075
1969,9,1,182,-1.3203
1969,9,2,150,-0.0753
1969,9,3,133,-2.3774
1969,9,4,134,0.0031
1969,9,5,120,-2.9662
1969,9,6,117,-2.5328
1969,9,7,120,-2.8751
1969,9,8,129,-4.0287
1969,9,9,129,-2.3326
1969,9,10,163,-3.2507
1969,10,1,181,5.8135
1969,10,2,150,5.5117
1969,10,3,133,7.8775
1969,10,4,134,4.5619
1969,10,5,120,6.8888
1969,10,6,117,6.2453
1969,10,7,119,6.6030
1969,10,8,129,2.5703
1969,10,9,129,4.0707
1969,10,10,163,6.8552
1969,11,1,182,-2.9901
1969,11,2,150,-2.8943
1969,11,3,133,-3.6509
1969,11,4,134,-3.3876
1969,11,5,120,-2.2091
1969,11,6,116,-3.3312
1969,11,7,120,-3.6971
1969,11,8,128,-2.4661
1969,11,9,129,-1.6711
1969,11,10,163,-5.0569
1969,12,1,182,-3.0530
1969,12,2,150,-0.1948
1969,12,3,133,-4.4332
1969,12,4,134,-2.2385
1969,12,5,120,0.1771
1969,12,6,116,-2.7902
1969,12,7,120,-0.5300
1969,12,8,129,-3.1896
1969,12,9,129,-0.3809
1969,12,10,162,-4.2337
1970,1,1,182,-6.0175
1970,1,2,150,-7.0748
1970,1,3,133,-7.4095
1970,1,4,134,-7.2057
1970,1,5,120,-7.3479
1970,1,6,116,-9.4968
1970,1,7,120,-5.7089
1970,1,8,129,-7.2787
1970,1,9,129,-9.9568
1970,1,10,163,-9.8143
1970,2,1,182,4.0794
1970,2,2,149,5.9968
1970,2,3,132,6.8752
1970,2,4,134,7.0418
1970,2,5,120,6.8942
1970,2,6,115,7.1249
1970,2,7,120,4.9573
1970,2,8,129,5.6782
1970,2,9,129,3.0532
1970,2,10,163,5.5716
1970,3,1,182,0.0586
1970,3,2,150,-1.2308
1970,3,3,132,1.8134
1970,3,4,134,2.3998
1970,3,5,120,-2.3950
1970,3,6,117,-1.7302
1970,3,7,120,-1.4403
1970,3,8,129,0.8849
1970,3,9,128,-1.1038
1970,3,10,163,-2.6495
1970,4,1,182,-12.6912
1970,4,2,150,-10.6643
1970,4,3,132,-10.2745
1970,4,4,134,-8.8743
1970,4,5,120,-9.3141
1970,4,6,116,-9.7953
1970,4,7,120,-7.0954
1970,4,8,129,-9.3335
1970,4,9,129,-10.9704
1970,4,10,163,-15.4275
1970,5,1,182,-5.6678
1970,5,2,150,-7.7193
1970,5,3,132,-7.4065
1970,5,4,134,-7.4006
1970,5,5,120,-6.4688
1970,5,6,116,-6.0964
1970,5,7,119,-6.1747
1970,5,8,129,-3.2157
1970,5,9,129,-5.5065
1970,5,10,162,-8.9869
1970,6,1,180,-4.7040
1970,6,2,150,-3.2016
1970,6,3,132,-4.9817
1970,6,4,134,-4.3854
1970,6,5,120,-3.3140
1970,6,6,116,-7.3919
1970,6,7,119,-1.7567
1970,6,8,128,-6.4775
1970,6,9,127,-6.0012
1970,6,10,162,-10.1948
1970,7,1,212,10.2977
1970,7,2,159,5.9104
1970,7,3,123,7.0755
1970,7,4,128,5.8336
1970,7,5,125,8.9824
1970,7,6,119,8.8647
1970,7,7,131,6.3811
1970,7,8,134,8.2729
1970,7,9,159,7.0201
1970,7,10,192,3.8478
1970,8,1,211,3.7617
1970,8,2,159,2.7197
1970,8,3,123,4.9073
1970,8,4,128,4.9760
1970,8,5,125,4.8722
1970,8,6,119,5.1419
1970,8,7,131,5.9397
1970,8,8,134,5.3487
1970,8,9,159,4.0105
1970,8,10,191,6.0985
1970,9,1,210,8.0053
1970,9,2,158,7.3041
1970,9,3,122,6.6504
1970,9,4,127,7.8543
1970,9,5,125,3.4903
1970,9,6,119,3.0264
1970,9,7,131,3.9390
1970,9,8,133,0.7540
1970,9,9,159,6.9063
1970,9,10,191,8.9157
1970,10,1,210,-2.8780
1970,10,2,159,-2.6370
1970,10,3,122,-2.0305
1970,10,4,127,-2.2955
1970,10,5,125,0.5407
1970,10,6,119,-0.0966
1970,10,7,131,-0.5901
1970,10,8,133,-2.5355
1970,10,9,159,-3.9203
1970,10,10,190,0.0639
1970,11,1,209,6.8838
1970,11,2,159,2.6197
1970,11,3,122,3.7855
1970,11,4,127,5.6204
1970,11,5,125,4.9554
1970,11,6,118,4.2915
1970,11,7,131,4.6917
1970,11,8,133,6.2808
1970,11,9,159,3.4751
1970,11,10,189,3.7240
1970,12,1,207,4.2679
1970,12,2,159,6.5425
1970,12,3,122,8.3947
1970,12,4,126,8.5477
1970,12,5,125,5.3052
1970,12,6,118,4.8518
1970,12,7,131,5.6857
1970,12,8,133,7.1784
1970,12,9,159,6.5575
1970,12,10,188,3.6143
1971,1,1,206,6.9104
1971,1,2,158,8.6983
1971,1,3,122,7.0690
1971,1,4,126,7.6095
1971,1,5,125,4.1560
1971,1,6,118,1.2187
1971,1,7,131,4.8578
1971,1,8,132,4.5957
1971,1,9,159,5.9396
1971,1,10,187,5.2030
1971,2,1,206,0.0052
1971,2,2,157,2.5507
1971,2,3,122,1.8274
1971,2,4,124,2.7188
1971,2,5,125,2.8127
1971,2,6,118,3.8544
1971,2,7,131,3.6000
1971,2,8,132,-0.8679
1971,2,9,159,3.3276
1971,2,10,186,2.0463
1971,3,1,206,6.6555
1971,3,2,156,5.3880
1971,3,3,122,4.4658
1971,3,4,124,4.0635
1971,3,5,125,3.3056
1971,3,6,118,2.9221
1971,3,7,131,4.8474
1971,3,8,131,2.9659
1971,3,9,159,4.7718
1971,3,10,185,6.3748
1971,4,1,206,4.3990
1971,4,2,155,4.0574
1971,4,3,122,3.8207
1971,4,4,123,5.5678
1971,4,5,125,4.4498
1971,4,6,117,4.4339
1971,4,7,131,5.5495
1971,4,8,130,4.2164
1971,4,9,159,3.7369
1971,4,10,184,2.0157
1971,5,1,206,-1.9742
1971,5,2,152,-3.7062
1971,5,3,121,-2.3927
1971,5,4,123,-3.2086
1971,5,5,124,-4.9358
1971,5,6,117,-4.1671
1971,5,7,131,-1.8680
1971,5,8,130,-3.8166
1971,5,9,159,-3.2962
1971,5,10,184,-5.8019
1971,6,1,203,-2.0036
1971,6,2,151,0.4984
1971,6,3,121,0.2886
1971,6,4,123,0.8695
1971,6,5,124,0.0117
1971,6,6,117,-0.1814
1971,6,7,131,2.5586
1971,6,8,130,-1.1056
1971,6,9,157,-0.8710
1971,6,10,182,-0.3744
1971,7,1,205,-6.3814
1971,7,2,188,-3.2489
1971,7,3,163,-6.6360
1971,7,4,147,-5.0331
1971,7,5,135,-2.4667
1971,7,6,146,-3.9882
1971,7,7,128,-2.9645
1971,7,8,142,-4.0637
1971,7,9,147,-2.9362
1971,7,10,179,-6.7347
1971,8,1,204,5.3356
1971,8,2,188,7.6118
1971,8,3,163,4.3988
1971,8,4,147,5.8010
1971,8,5,135,5.8887
1971,8,6,146,7.0802
1971,8,7,127,0.5374
1971,8,8,142,4.6082
1971,8,9,147,4.8267
1971,8,10,178,4.6941
1971,9,1,204,-1.0809
1971,9,2,187,-0.7681
1971,9,3,163,0.3092
1971,9,4,147,-3.0661
1971,9,5,134,-1.0474
1971,9,6,146,0.3736
1971,9,7,127,0.6182
1971,9,8,142,-1.2947
1971,9,9,147,-0.5871
1971,9,10,178,-0.3179
1971,10,1,203,-6.6954
1971,10,2,187,-4.0579
1971,10,3,163,-3.6994
1971,10,4,147,-7.2697
1971,10,5,134,-5.5115
1971,10,6,146,-5.4514
1971,10,7,127,-4.6914
1971,10,8,142,-5.5288
1971,10,9,147,-3.8792
1971,10,10,178,-2.8942
1971,11,1,203,-2.4297
1971,11,2,187,0.3390
1971,11,3,163,-0.6211
1971,11,4,147,-2.2551
1971,11,5,134,-1.0198
1971,11,6,146,-0.8366
1971,11,7,127,0.0870
1971,11,8,142,0.7704
1971,11,9,147,-0.0228
1971,11,10,178,1.5530
1971,12,1,203,12.7603
1971,12,2,186,11.3285
1971,12,3,163,7.9535
1971,12,4,147,9.9398
1971,12,5,134,10.4511
1971,12,6,146,9.3427
1971,12,7,126,9.3799
1971,12,8,142,8.7855
1971,12,9,147,7.0467
1971,12,10,178,11.3100
1972,1,1,203,9.2320
1972,1,2,186,1.0882
1972,1,3,162,4.0974
1972,1,4,146,2.1600
1972,1,5,134,1.1754
1972,1,6,145,1.7187
1972,1,7,126,2.0636
1972,1,8,142,2.0495
1972,1,9,147,2.1861
1972,1,10,178,6.5853
1972,2,1,201,4.5647
1972,2,2,186,7.2097
1972,2,3,162,4.7413
1972,2,4,146,5.1622
1972,2,5,134,4.8565
1972,2,6,145,4.3914
1972,2,7,126,3.6455
1972,2,8,142,4.3232
1972,2,9,147,1.3519
1972,2,10,178,3.6059
1972,3,1,200,-0.4006
1972,3,2,186,2.1943
1972,3,3,162,-0.7887
1972,3,4,146,-1.3579
1972,3,5,134,1.5116
1972,3,6,145,1.6598
1972,3,7,126,-1.7378
1972,3,8,142,-0.3025
1972,3,9,147,1.5225
1972,3,10,178,2.1553
1972,4,1,199,0.3099
1972,4,2,186,-0.6696
1972,4,3,162,1.1270
1972,4,4,146,-0.4018
1972,4,5,134,1.9730
1972,4,6,145,2.4637
1972,4,7,126,0.2905
1972,4,8,142,0.2325
1972,4,9,147,-0.0660
1972,4,10,176,1.5874
1972,5,1,197,-0.0731
1972,5,2,185,1.5388
1972,5,3,161,1.5500
1972,5,4,146,0.7762
1972,5,5,134,2.4167
1972,5,6,145,-0.3034
1972,5,7,126,3.8572
1972,5,8,142,1.0529
1972,5,9,147,0.2084
1972,5,10,176,4.5109
1972,6,1,196,-5.8398
1972,6,2,185,-3.6547
1972,6,3,161,-2.0121
1972,6,4,146,-1.2592
1972,6,5,134,-2.6924
1972,6,6,145,-1.8398
1972,6,7,126,-0.5542
1972,6,8,142,-2.8392
1972,6,9,147,-2.4498
1972,6,10,175,-1.4599
1972,7,1,235,-3.9941
1972,7,2,190,-1.0949
1972,7,3,180,-0.7115
1972,7,4,142,-0.5989
1972,7,5,152,-1.4220
1972,7,6,141,-0.9275
1972,7,7,132,0.7740
1972,7,8,126,0.1086
1972,7,9,148,0.3364
1972,7,10,193,0.3534
1972,8,1,232,3.6717
1972,8,2,190,2.7687
1972,8,3,180,-0.2529
1972,8,4,142,1.2652
1972,8,5,152,2.5575
1972,8,6,140,3.4815
1972,8,7,131,4.2604
1972,8,8,126,4.2218
1972,8,9,148,5.3472
1972,8,10,193,2.0212
1972,9,1,232,-4.5431
1972,9,2,188,-1.3706
1972,9,3,180,-0.6818
1972,9,4,142,-2.9665
1972,9,5,151,-2.6891
1972,9,6,140,-2.2319
1972,9,7,131,-0.6412
1972,9,8,125,0.7758
1972,9,9,148,0.2874
1972,9,10,193,-1.1923
1972,10,1,232,-1.3229
1972,10,2,187,-0.4188
1972,10,3,180,0.9532
1972,10,4,142,-1.0004
1972,10,5,151,0.2307
1972,10,6,140,1.3426
1972,10,7,130,0.1510
1972,10,8,124,2.2273
1972,10,9,147,2.4077
1972,10,10,193,-1.7676
1972,11,1,232,5.8376
1972,11,2,187,5.8154
1972,11,3,179,4.1459
1972,11,4,142,5.8752
1972,11,5,151,7.7698
1972,11,6,140,5.7118
1972,11,7,129,5.7047
1972,11,8,124,4.6447
1972,11,9,147,5.0569
1972,11,10,193,1.7170
1972,12,1,230,-2.6402
1972,12,2,187,1.3817
1972,12,3,179,1.0956
1972,12,4,142,-1.7979
1972,12,5,151,-0.4810
1972,12,6,140,0.5430
1972,12,7,130,1.8605
1972,12,8,124,2.4006
1972,12,9,147,1.5215
1972,12,10,193,2.4804
1973,1,1,230,-5.3162
1973,1,2,187,-4.7310
1973,1,3,179,-3.4118
1973,1,4,142,-4.9978
1973,1,5,151,-4.2511
1973,1,6,140,-4.6164
1973,1,7,130,-4.1723
1973,1,8,123,0.6295
1973,1,9,148,-1.6806
1973,1,10,192,1.7203
1973,2,1,229,-6.2319
1973,2,2,187,-3.8901
1973,2,3,179,-4.4905
1973,2,4,142,-4.3850
1973,2,5,151,-5.3718
1973,2,6,140,-5.4843
1973,2,7,129,-2.1366
1973,2,8,123,-5.1560
1973,2,9,148,-3.3313
1973,2,10,192,-2.8344
1973,3,1,229,-3.7873
1973,3,2,186,-2.1710
1973,3,3,179,-4.5215
1973,3,4,141,-0.5183
1973,3,5,151,0.0395
1973,3,6,140,-3.1551
1973,3,7,128,0.4160
1973,3,8,123,1.3068
1973,3,9,148,1.4374
1973,3,10,191,-0.4537
1973,4,1,229,-6.9910
1973,4,2,186,-7.3384
1973,4,3,179,-5.4739
1973,4,4,141,-5.7399
1973,4,5,151,-5.4750
1973,4,6,139,-6.4159
1973,4,7,128,-3.4439
1973,4,8,122,-2.4634
1973,4,9,147,-3.5436
1973,4,10,191,-6.4451
1973,5,1,228,-8.1289
1973,5,2,186,-2.7056
1973,5,3,179,-1.6398
1973,5,4,141,-3.1014
1973,5,5,151,-3.7117
1973,5,6,140,-2.1851
1973,5,7,128,-1.0828
1973,5,8,120,-2.5284
1973,5,9,146,-0.5082
1973,5,10,191,-2.9636
1973,6,1,226,-2.2919
1973,6,2,185,-0.1489
1973,6,3,178,-2.5709
1973,6,4,139,-2.5365
1973,6,5,151,-1.7494
1973,6,6,140,-3.6317
1973,6,7,128,-2.3715
1973,6,8,120,1.2803
1973,6,9,145,-0.2539
1973,6,10,189,-0.1722
1973,7,1,234,10.6622
1973,7,2,196,8.5959
1973,7,3,177,10.5736
1973,7,4,165,6.7322
1973,7,5,147,6.2051
1973,7,6,146,5.6791
1973,7,7,135,7.3000
1973,7,8,150,3.9214
1973,7,9,152,1.5475
1973,7,10,191,9.4006
1973,8,1,233,-1.3854
1973,8,2,196,-3.2326
1973,8,3,176,-2.2936
1973,8,4,165,-5.0651
1973,8,5,147,-3.0156
1973,8,6,146,-2.0169
1973,8,7,134,-2.2499
1973,8,8,150,-3.5066
1973,8,9,152,-4.0884
1973,8,10,191,-3.1361
1973,9,1,233,10.3327
1973,9,2,195,7.0838
1973,9,3,174,10.2056
1973,9,4,165,4.7627
1973,9,5,147,5.4331
1973,9,6,146,3.9895
1973,9,7,134,7.6860
1973,9,8,149,6.6374
1973,9,9,150,0.7788
1973,9,10,190,3.8072
1973,10,1,232,0.9304
1973,10,2,194,0.6134
1973,10,3,174,-0.6888
1973,10,4,165,-0.3407
1973,10,5,146,-2.4283
1973,10,6,146,-0.3250
1973,10,7,134,-0.3494
1973,10,8,149,-0.4467
1973,10,9,150,2.5232
1973,10,10,190,0.1006
1973,11,1,232,-13.7162
1973,11,2,195,-12.8482
1973,11,3,173,-18.3458
1973,11,4,165,-12.5685
1973,11,5,146,-12.9293
1973,11,6,146,-14.5578
1973,11,7,134,-11.4477
1973,11,8,149,-14.5913
1973,11,9,150,-7.6133
1973,11,10,190,-14.4359
1973,12,1,231,1.6969
1973,12,2,194,2.2342
1973,12,3,171,0.0082
1973,12,4,164,1.2956
1973,12,5,145,-3.0847
1973,12,6,146,2.9693
1973,12,7,134,0.2837
1973,12,8,149,2.2909
1973,12,9,150,1.6375
1973,12,10,191,1.6087
1974,1,1,231,3.0995
1974,1,2,195,3.1928
1974,1,3,170,6.9194
1974,1,4,164,0.5863
1974,1,5,145,0.3148
1974,1,6,146,-0.3797
1974,1,7,134,-0.9130
1974,1,8,149,0.6550
1974,1,9,150,-1.0336
1974,1,10,191,-1.3787
1974,2,1,231,3.5485
1974,2,2,195,0.7319
1974,2,3,170,-0.8592
1974,2,4,163,-0.0113
1974,2,5,144,1.4045
1974,2,6,145,-0.6434
1974,2,7,133,0.6156
1974,2,8,145,0.0263
1974,2,9,149,0.7589
1974,2,10,191,-1.0603
1974,3,1,229,-3.6685
1974,3,2,194,-0.9519
1974,3,3,169,-1.7689
1974,3,4,162,-1.7021
1974,3,5,142,-2.1358
1974,3,6,145,-2.2840
1974,3,7,133,-2.8860
1974,3,8,145,-0.0475
1974,3,9,148,-2.1464
1974,3,10,191,-3.3673
1974,4,1,228,-3.7027
1974,4,2,194,-3.0585
1974,4,3,169,-4.7353
1974,4,4,162,-2.8864
1974,4,5,142,-3.3213
1974,4,6,145,-3.5223
1974,4,7,133,-2.6819
1974,4,8,145,-2.3006
1974,4,9,147,-3.7245
1974,4,10,191,-4.6649
1974,5,1,227,-5.5471
1974,5,2,194,-3.4022
1974,5,3,169,-5.2691
1974,5,4,162,-1.6998
1974,5,5,141,-3.3847
1974,5,6,145,-2.6298
1974,5,7,131,0.2702
1974,5,8,145,-2.0891
1974,5,9,147,-3.5901
1974,5,10,191,-3.6303
1974,6,1,226,-0.5043
1974,6,2,193,-1.0828
1974,6,3,168,-1.6099
1974,6,4,161,0.4600
1974,6,5,141,-3.3027
1974,6,6,145,-0.7503
1974,6,7,131,-1.6417
1974,6,8,144,-1.3439
1974,6,9,147,0.3570
1974,6,10,191,-2.1738
1974,7,1,282,-5.3878
1974,7,2,229,-8.8201
1974,7,3,196,-10.9520
1974,7,4,199,-10.2045
1974,7,5,181,-6.3255
1974,7,6,213,-8.3070
1974,7,7,183,-8.8632
1974,7,8,212,-8.2873
1974,7,9,224,-7.2366
1974,7,10,269,-10.7042
1974,8,1,279,-12.9690
1974,8,2,229,-5.4132
1974,8,3,194,-8.5773
1974,8,4,198,-10.1257
1974,8,5,180,-6.8529
1974,8,6,213,-9.6555
1974,8,7,182,-9.5490
1974,8,8,211,-8.4513
1974,8,9,224,-6.4620
1974,8,10,268,-8.4065
1974,9,1,278,-11.2910
1974,9,2,227,-12.1218
1974,9,3,193,-9.6470
1974,9,4,196,-9.3025
1974,9,5,178,-10.0954
1974,9,6,212,-11.5094
1974,9,7,182,-14.7239
1974,9,8,212,-12.4159
1974,9,9,221,-10.5545
1974,9,10,268,-15.8900
1974,10,1,275,11.6982
1974,10,2,226,20.4264
1974,10,3,189,11.5827
1974,10,4,196,19.6231
1974,10,5,179,16.1441
1974,10,6,210,19.3541
1974,10,7,181,18.0348
1974,10,8,211,13.4743
1974,10,9,220,15.4392
1974,10,10,264,21.6395
1974,11,1,274,-5.2328
1974,11,2,227,-0.6436
1974,11,3,190,-3.7993
1974,11,4,195,-1.9460
1974,11,5,177,-6.1251
1974,11,6,211,-3.6365
1974,11,7,182,-4.4089
1974,11,8,211,-4.8502
1974,11,9,221,-4.9642
1974,11,10,266,-5.7250
1974,12,1,274,-5.8838
1974,12,2,227,-4.1395
1974,12,3,189,-0.4004
1974,12,4,194,-3.5068
1974,12,5,176,-0.8946
1974,12,6,211,-3.5919
1974,12,7,180,-2.9459
1974,12,8,211,-1.6445
1974,12,9,221,-2.1924
1974,12,10,265,-5.8846
1975,1,1,271,27.6751
1975,1,2,227,10.6365
1975,1,3,190,16.1878
