year,month,rank_dFNL,nstocks,ret_vw
1967,10,4,103,-0.4349
1967,10,5,104,-3.8035
1967,10,6,96,-4.0650
1967,10,7,106,-3.4299
1967,10,8,104,-2.2930
1967,10,9,113,-4.9199
1967,10,10,130,-0.6918
1967,11,1,152,2.6841
1967,11,2,108,-0.4952
1967,11,3,100,0.4189
1967,11,4,103,-0.1307
1967,11,5,104,0.3502
1967,11,6,95,0.1823
1967,11,7,106,0.8990
1967,11,8,104,1.5257
1967,11,9,113,2.0397
1967,11,10,130,1.6644
1967,12,1,151,3.6549
1967,12,2,108,6.7362
1967,12,3,100,2.2427
1967,12,4,103,2.6113
1967,12,5,104,2.2482
1967,12,6,95,4.0060
1967,12,7,106,2.1389
1967,12,8,104,3.5590
1967,12,9,112,2.7495
1967,12,10,130,2.7747
1968,1,1,152,-0.5607
1968,1,2,108,-3.2062
1968,1,3,100,-2.0503
1968,1,4,103,-4.3681
1968,1,5,104,-0.1641
1968,1,6,95,-3.5493
1968,1,7,106,-5.9068
1968,1,8,104,-2.1736
1968,1,9,112,-5.4654
1968,1,10,129,-9.2976
1968,2,1,151,-4.8662
1968,2,2,107,-4.0600
1968,2,3,100,-3.1885
1968,2,4,103,-1.7947
1968,2,5,104,-3.0360
1968,2,6,94,-3.3532
1968,2,7,105,-2.5433
1968,2,8,103,-4.4329
1968,2,9,112,-4.0473
1968,2,10,129,-5.0032
1968,3,1,151,0.4982
1968,3,2,108,1.2319
1968,3,3,100,1.0722
1968,3,4,103,1.8154
1968,3,5,104,-1.2685
1968,3,6,94,-0.5875
1968,3,7,105,-1.2999
1968,3,8,103,0.7284
1968,3,9,112,-0.9089
1968,3,10,129,2.0698
1968,4,1,151,9.0774
1968,4,2,107,9.6397
1968,4,3,100,10.1874
1968,4,4,103,8.2792
1968,4,5,104,6.1887
1968,4,6,94,6.0760
1968,4,7,105,8.3750
1968,4,8,103,10.0147
1968,4,9,112,12.6936
1968,4,10,129,13.6737
1968,5,1,151,5.8999
1968,5,2,106,3.7431
1968,5,3,100,3.6957
1968,5,4,103,1.3547
1968,5,5,104,0.0133
1968,5,6,94,1.0932
1968,5,7,105,0.7492
1968,5,8,103,2.3381
1968,5,9,112,3.1985
1968,5,10,129,4.2985
1968,6,1,151,0.9928
1968,6,2,106,1.5444
1968,6,3,100,0.4539
1968,6,4,103,0.1346
1968,6,5,104,1.8472
1968,6,6,94,2.9599
1968,6,7,105,1.8862
1968,6,8,103,1.7501
1968,6,9,112,1.8199
1968,6,10,129,-0.4817
1968,7,1,230,-6.0390
1968,7,2,134,-2.0981
1968,7,3,134,-2.6384
1968,7,4,119,-3.5204
1968,7,5,119,-1.2311
1968,7,6,109,2.7936
1968,7,7,112,-1.2841
1968,7,8,114,-3.0702
1968,7,9,116,-4.4011
1968,7,10,152,-7.0127
1968,8,1,230,2.4822
1968,8,2,133,4.2663
1968,8,3,134,1.2084
1968,8,4,119,1.9297
1968,8,5,119,1.0972
1968,8,6,109,1.4071
1968,8,7,112,0.0399
1968,8,8,114,0.8249
1968,8,9,116,3.6599
1968,8,10,152,1.6351
1968,9,1,230,3.5302
1968,9,2,133,6.7388
1968,9,3,134,4.8228
1968,9,4,119,4.8479
1968,9,5,119,3.5074
1968,9,6,109,2.3873
1968,9,7,112,3.1341
1968,9,8,114,4.8921
1968,9,9,116,5.4217
1968,9,10,152,5.2789
1968,10,1,230,-0.5152
1968,10,2,132,0.7525
1968,10,3,134,2.7562
1968,10,4,118,-0.0471
1968,10,5,119,1.0811
1968,10,6,109,4.0430
1968,10,7,112,-3.4751
1968,10,8,114,1.7719
1968,10,9,116,1.3584
1968,10,10,152,-1.4905
1968,11,1,230,8.3266
1968,11,2,132,6.6708
1968,11,3,134,2.6787
1968,11,4,119,4.3553
1968,11,5,119,5.0137
1968,11,6,108,4.4370
1968,11,7,112,8.2486
1968,11,8,114,5.4374
1968,11,9,116,7.8320
1968,11,10,152,7.4913
1968,12,1,229,-2.3579
1968,12,2,132,-1.1197
1968,12,3,134,-3.7677
1968,12,4,119,-3.6894
1968,12,5,119,-3.9546
1968,12,6,109,-3.7690
1968,12,7,112,-4.5921
1968,12,8,114,-2.5527
1968,12,9,116,-4.4268
1968,12,10,152,-4.0239
1969,1,1,229,-0.5016
1969,1,2,131,0.2339
1969,1,3,134,-1.1679
1969,1,4,119,-0.9398
1969,1,5,119,0.7311
1969,1,6,109,-0.4869
1969,1,7,112,-2.7171
1969,1,8,114,-1.3236
1969,1,9,116,-0.8033
1969,1,10,152,-2.5658
1969,2,1,228,-6.7855
1969,2,2,131,-6.3066
1969,2,3,134,-3.8595
1969,2,4,119,-3.6108
1969,2,5,119,-4.0547
1969,2,6,109,-4.4109
1969,2,7,112,-4.3483
1969,2,8,113,-6.6018
1969,2,9,116,-6.0472
1969,2,10,152,-8.1874
1969,3,1,228,1.7661
1969,3,2,131,3.2971
1969,3,3,134,3.6838
1969,3,4,119,2.2787
1969,3,5,119,2.5250
1969,3,6,108,4.6110
1969,3,7,112,5.4842
1969,3,8,113,-0.7307
1969,3,9,116,3.3375
1969,3,10,152,1.4835
1969,4,1,228,2.4544
1969,4,2,131,1.6880
1969,4,3,134,1.4140
1969,4,4,119,2.4541
1969,4,5,119,4.4098
1969,4,6,108,0.2113
1969,4,7,112,2.4160
1969,4,8,113,2.3114
1969,4,9,115,1.8631
1969,4,10,152,2.1419
1969,5,1,226,-0.2444
1969,5,2,130,-1.2432
1969,5,3,134,1.9534
1969,5,4,118,1.2843
1969,5,5,119,0.0826
1969,5,6,109,1.1313
1969,5,7,112,-0.0106
1969,5,8,113,-0.7705
1969,5,9,116,0.1311
1969,5,10,151,-2.1325
1969,6,1,226,-7.7935
1969,6,2,130,-8.2171
1969,6,3,134,-6.4567
1969,6,4,118,-4.9656
1969,6,5,119,-5.9961
1969,6,6,109,-7.4509
1969,6,7,112,-2.3653
1969,6,8,113,-7.7681
1969,6,9,116,-8.3835
1969,6,10,152,-8.3844
1969,7,1,215,-6.9839
1969,7,2,147,-6.1004
1969,7,3,146,-6.4986
1969,7,4,125,-5.7376
1969,7,5,122,-5.7993
1969,7,6,119,-6.0233
1969,7,7,117,-4.8616
1969,7,8,126,-6.4885
1969,7,9,134,-8.4517
1969,7,10,189,-8.9995
1969,8,1,215,5.8214
1969,8,2,146,7.4018
1969,8,3,146,5.5806
1969,8,4,125,3.4568
1969,8,5,122,4.5167
1969,8,6,119,3.4854
1969,8,7,117,2.1799
1969,8,8,125,4.4688
1969,8,9,134,5.6578
1969,8,10,189,7.8467
1969,9,1,215,0.0101
1969,9,2,146,-2.4016
1969,9,3,145,-0.7831
1969,9,4,125,-1.5812
1969,9,5,122,-2.1660
1969,9,6,119,-4.0212
1969,9,7,117,-3.9194
1969,9,8,126,-4.5462
1969,9,9,133,-1.4408
1969,9,10,189,-3.6111
1969,10,1,215,6.1347
1969,10,2,146,4.5948
1969,10,3,144,6.6279
1969,10,4,125,3.9978
1969,10,5,122,6.2770
1969,10,6,119,3.1453
1969,10,7,117,6.4156
1969,10,8,126,5.8848
1969,10,9,132,7.8149
1969,10,10,189,6.4331
1969,11,1,215,-1.5812
1969,11,2,146,-1.5030
1969,11,3,145,-1.8559
1969,11,4,125,-3.8975
1969,11,5,122,-4.3114
1969,11,6,119,-2.2701
1969,11,7,117,-5.1278
1969,11,8,126,-3.9259
1969,11,9,132,-4.1180
1969,11,10,189,-3.1346
1969,12,1,215,-3.1235
1969,12,2,146,-0.2101
1969,12,3,145,-1.5449
1969,12,4,125,-1.3722
1969,12,5,122,1.3273
1969,12,6,119,-3.1918
1969,12,7,117,-3.0630
1969,12,8,126,-0.9402
1969,12,9,132,-3.4171
1969,12,10,188,-3.4932
1970,1,1,215,-9.4417
1970,1,2,146,-7.8401
1970,1,3,145,-8.2611
1970,1,4,125,-6.8900
1970,1,5,122,-6.2805
1970,1,6,119,-6.9794
1970,1,7,117,-7.7178
1970,1,8,126,-8.6832
1970,1,9,132,-8.3570
1970,1,10,189,-9.1749
1970,2,1,215,1.3988
1970,2,2,146,4.4755
1970,2,3,145,8.5894
1970,2,4,124,5.8901
1970,2,5,121,4.8960
1970,2,6,119,6.2989
1970,2,7,117,9.1451
1970,2,8,126,7.0936
1970,2,9,132,6.1472
1970,2,10,189,3.6894
1970,3,1,215,-3.0925
1970,3,2,146,-0.3307
1970,3,3,145,-1.3802
1970,3,4,124,1.1091
1970,3,5,122,-0.3138
1970,3,6,119,1.3449
1970,3,7,117,1.3320
1970,3,8,125,-0.9360
1970,3,9,133,-0.1573
1970,3,10,189,-2.3842
1970,4,1,214,-11.4793
1970,4,2,146,-11.9478
1970,4,3,145,-9.0060
1970,4,4,124,-6.8379
1970,4,5,122,-8.2345
1970,4,6,119,-8.6276
1970,4,7,116,-10.5551
1970,4,8,126,-10.9325
1970,4,9,133,-12.9342
1970,4,10,188,-15.3527
1970,5,1,214,-6.9099
1970,5,2,146,-5.7996
1970,5,3,145,-6.7861
1970,5,4,123,-5.7610
1970,5,5,122,-6.9493
1970,5,6,119,-2.0244
1970,5,7,116,-5.5948
1970,5,8,126,-6.5760
1970,5,9,133,-7.9243
1970,5,10,187,-10.5073
1970,6,1,212,-7.0826
1970,6,2,146,-7.2855
1970,6,3,143,-1.0294
1970,6,4,123,-3.8320
1970,6,5,122,-2.6723
1970,6,6,118,-6.4860
1970,6,7,115,-5.2813
1970,6,8,126,-5.0952
1970,6,9,133,-5.0477
1970,6,10,187,-9.4683
1970,7,1,223,8.6200
1970,7,2,167,7.6209
1970,7,3,150,5.0878
1970,7,4,134,7.0383
1970,7,5,128,8.6771
1970,7,6,134,10.1980
1970,7,7,138,8.8398
1970,7,8,126,7.8634
1970,7,9,157,6.5826
1970,7,10,211,4.4050
1970,8,1,223,6.3111
1970,8,2,167,5.1362
1970,8,3,150,4.0065
1970,8,4,134,5.6085
1970,8,5,128,4.5412
1970,8,6,134,4.7397
1970,8,7,138,3.4197
1970,8,8,126,7.0590
1970,8,9,157,5.1567
1970,8,10,209,7.4335
1970,9,1,222,6.2713
1970,9,2,165,5.9704
1970,9,3,149,6.8774
1970,9,4,134,1.7487
1970,9,5,128,3.3546
1970,9,6,134,1.5685
1970,9,7,138,1.2716
1970,9,8,126,3.3023
1970,9,9,156,7.1550
1970,9,10,209,11.4606
1970,10,1,222,-2.9513
1970,10,2,166,-0.0338
1970,10,3,149,0.1289
1970,10,4,134,-0.1493
1970,10,5,128,-1.6708
1970,10,6,134,-1.6286
1970,10,7,137,-2.7910
1970,10,8,126,-3.2202
1970,10,9,156,-2.2480
1970,10,10,208,-3.9517
1970,11,1,222,4.6084
1970,11,2,165,4.2534
1970,11,3,148,4.5309
1970,11,4,134,5.5646
1970,11,5,128,5.4006
1970,11,6,134,6.5835
1970,11,7,136,5.6537
1970,11,8,126,7.2595
1970,11,9,156,4.7448
1970,11,10,207,1.9354
1970,12,1,222,6.3051
1970,12,2,164,5.9226
1970,12,3,148,5.1561
1970,12,4,134,6.6985
1970,12,5,128,6.5784
1970,12,6,134,6.5548
1970,12,7,136,6.8369
1970,12,8,126,7.8013
1970,12,9,156,4.8790
1970,12,10,205,5.2322
1971,1,1,222,10.3368
1971,1,2,161,5.9768
1971,1,3,147,3.0305
1971,1,4,134,2.1190
1971,1,5,128,3.8753
1971,1,6,134,6.0041
1971,1,7,136,7.8272
1971,1,8,126,3.7535
1971,1,9,156,7.8148
1971,1,10,204,7.7768
1971,2,1,220,2.7424
1971,2,2,161,2.4048
1971,2,3,147,3.2014
1971,2,4,133,2.0383
1971,2,5,128,2.0176
1971,2,6,132,-0.3304
1971,2,7,136,-2.3806
1971,2,8,126,1.9623
1971,2,9,156,1.2744
1971,2,10,204,2.1006
1971,3,1,220,4.7057
1971,3,2,161,4.4449
1971,3,3,146,5.2154
1971,3,4,133,3.4479
1971,3,5,128,3.6466
1971,3,6,132,3.6358
1971,3,7,136,1.8104
1971,3,8,125,5.5588
1971,3,9,156,4.8567
1971,3,10,203,6.6694
1971,4,1,219,5.2551
1971,4,2,161,4.5053
1971,4,3,146,2.6499
1971,4,4,133,4.6464
1971,4,5,127,5.3248
1971,4,6,132,2.2167
1971,4,7,136,1.6160
1971,4,8,124,3.3446
1971,4,9,156,4.0721
1971,4,10,202,3.0961
1971,5,1,218,-3.0242
1971,5,2,159,-4.1499
1971,5,3,146,-4.5794
1971,5,4,132,-3.1596
1971,5,5,126,-2.2841
1971,5,6,132,-3.4969
1971,5,7,136,-3.9868
1971,5,8,125,-4.7173
1971,5,9,156,-3.7654
1971,5,10,202,-4.1304
1971,6,1,218,-1.2469
1971,6,2,158,0.8245
1971,6,3,145,-0.1696
1971,6,4,132,-0.5941
1971,6,5,124,0.5424
1971,6,6,131,0.9287
1971,6,7,136,1.1590
1971,6,8,124,2.0365
1971,6,9,156,1.2278
1971,6,10,200,-0.3806
1971,7,1,234,-5.1110
1971,7,2,179,-3.9320
1971,7,3,173,-4.0834
1971,7,4,138,-2.3551
1971,7,5,165,-4.9212
1971,7,6,133,-4.5975
1971,7,7,142,-3.6374
1971,7,8,143,-4.7742
1971,7,9,159,-4.1321
1971,7,10,207,-6.2799
1971,8,1,233,5.0399
1971,8,2,178,3.0610
1971,8,3,173,5.5390
1971,8,4,138,5.7858
1971,8,5,165,4.5800
1971,8,6,133,3.7182
1971,8,7,142,2.0705
1971,8,8,143,3.6344
1971,8,9,159,1.8330
1971,8,10,206,5.5860
1971,9,1,233,-0.1804
1971,9,2,177,-0.1510
1971,9,3,172,-1.4532
1971,9,4,138,0.8409
1971,9,5,165,-0.0861
1971,9,6,133,-1.4764
1971,9,7,142,-0.7277
1971,9,8,143,-0.4964
1971,9,9,159,-1.1335
1971,9,10,206,0.2882
1971,10,1,233,-5.8071
1971,10,2,176,-5.8587
1971,10,3,172,-4.0278
1971,10,4,138,-4.2294
1971,10,5,165,-3.0759
1971,10,6,133,-3.8372
1971,10,7,142,-4.5488
1971,10,8,143,-4.7695
1971,10,9,159,-2.5343
1971,10,10,206,-5.0856
1971,11,1,233,0.1469
1971,11,2,176,-1.5801
1971,11,3,172,-1.4020
1971,11,4,138,0.9368
1971,11,5,165,0.6986
1971,11,6,133,0.0140
1971,11,7,142,-1.1535
1971,11,8,143,-0.4065
1971,11,9,159,0.1788
1971,11,10,206,-0.9348
1971,12,1,232,13.1764
1971,12,2,176,8.8522
1971,12,3,172,10.6074
1971,12,4,138,7.4010
1971,12,5,165,9.8050
1971,12,6,133,9.0782
1971,12,7,142,9.4020
1971,12,8,142,9.8611
1971,12,9,158,8.7702
1971,12,10,206,11.7378
1972,1,1,231,5.7744
1972,1,2,176,2.0016
1972,1,3,171,1.7266
1972,1,4,138,2.4511
1972,1,5,165,5.0539
1972,1,6,133,0.9448
1972,1,7,142,0.2854
1972,1,8,142,1.7440
1972,1,9,158,2.7511
1972,1,10,206,4.4758
1972,2,1,230,5.5597
1972,2,2,175,2.1266
1972,2,3,171,5.1652
1972,2,4,138,3.1592
1972,2,5,165,4.2962
1972,2,6,133,2.3638
1972,2,7,141,2.6322
1972,2,8,141,3.1847
1972,2,9,158,1.0678
1972,2,10,206,3.3791
1972,3,1,230,0.0007
1972,3,2,174,-0.9497
1972,3,3,171,0.1003
1972,3,4,138,2.4297
1972,3,5,165,1.8993
1972,3,6,133,-0.4299
1972,3,7,141,1.2856
1972,3,8,141,0.6306
1972,3,9,158,-1.7771
1972,3,10,206,0.2400
1972,4,1,228,2.2035
1972,4,2,174,0.5559
1972,4,3,170,-0.1444
1972,4,4,138,-0.0548
1972,4,5,165,0.7693
1972,4,6,133,0.8802
1972,4,7,140,-0.7801
1972,4,8,141,1.0711
1972,4,9,158,0.1625
1972,4,10,206,2.2923
1972,5,1,229,2.5401
1972,5,2,172,-0.2025
1972,5,3,170,2.0107
1972,5,4,138,1.7486
1972,5,5,164,2.7153
1972,5,6,133,2.9791
1972,5,7,140,-0.9650
1972,5,8,141,2.3048
1972,5,9,158,1.5102
1972,5,10,206,1.7343
1972,6,1,228,-1.7186
1972,6,2,172,-2.6749
1972,6,3,170,-1.5753
1972,6,4,138,-0.2778
1972,6,5,164,-2.0941
1972,6,6,133,-2.0542
1972,6,7,140,-2.5599
1972,6,8,141,-2.1867
1972,6,9,157,-3.1137
1972,6,10,206,-3.2782
1972,7,1,242,-5.6220
1972,7,2,179,-1.4876
1972,7,3,173,-0.2155
1972,7,4,160,-0.1906
1972,7,5,169,1.7590
1972,7,6,153,0.4869
1972,7,7,149,-0.8903
1972,7,8,150,1.3679
1972,7,9,158,-0.6521
1972,7,10,213,-1.6582
1972,8,1,238,3.3032
1972,8,2,179,2.4630
1972,8,3,173,2.9042
1972,8,4,159,4.0952
1972,8,5,169,1.5600
1972,8,6,153,4.0970
1972,8,7,149,5.5895
1972,8,8,150,3.0925
1972,8,9,158,4.5403
1972,8,10,213,2.0412
1972,9,1,239,-3.4923
1972,9,2,179,-2.4701
1972,9,3,173,-2.4481
1972,9,4,158,-2.0690
1972,9,5,167,0.9777
1972,9,6,153,-0.5218
1972,9,7,148,-0.6712
1972,9,8,149,-1.3217
1972,9,9,158,1.9486
1972,9,10,213,-1.1619
1972,10,1,239,-0.2501
1972,10,2,179,-0.6528
1972,10,3,173,1.0362
1972,10,4,157,1.3123
1972,10,5,167,2.3035
1972,10,6,152,-1.8225
1972,10,7,147,-0.3285
1972,10,8,149,2.9506
1972,10,9,157,1.9910
1972,10,10,213,3.5510
1972,11,1,239,7.3383
1972,11,2,179,6.2217
1972,11,3,172,3.7253
1972,11,4,157,6.7888
1972,11,5,167,3.3026
1972,11,6,153,3.9403
1972,11,7,146,7.0941
1972,11,8,148,3.3112
1972,11,9,157,6.3450
1972,11,10,213,5.7789
1972,12,1,239,-1.6877
1972,12,2,179,0.0662
1972,12,3,172,0.1713
1972,12,4,156,0.5259
1972,12,5,167,2.6115
1972,12,6,153,2.4971
1972,12,7,146,0.8613
1972,12,8,149,0.8648
1972,12,9,157,0.5225
1972,12,10,212,1.7726
1973,1,1,239,-4.6272
1973,1,2,179,-5.9608
1973,1,3,172,-4.7278
1973,1,4,156,-1.7361
1973,1,5,167,-2.0053
1973,1,6,153,1.2381
1973,1,7,147,-0.9516
1973,1,8,149,-2.9170
1973,1,9,157,-2.6528
1973,1,10,210,-5.0996
1973,2,1,239,-6.3993
1973,2,2,178,-6.2730
1973,2,3,171,-6.2054
1973,2,4,156,-3.0158
1973,2,5,167,-3.1899
1973,2,6,153,-3.7090
1973,2,7,147,-4.7832
1973,2,8,149,-2.4864
1973,2,9,157,-3.4170
1973,2,10,210,-5.1918
1973,3,1,239,-1.2316
1973,3,2,178,-3.0248
1973,3,3,171,0.1909
1973,3,4,155,-0.2913
1973,3,5,166,0.6595
1973,3,6,153,-0.2389
1973,3,7,146,-1.3457
1973,3,8,149,-0.0505
1973,3,9,156,-1.1612
1973,3,10,210,-0.7597
1973,4,1,239,-8.1641
1973,4,2,178,-5.5947
1973,4,3,171,-6.4506
1973,4,4,155,-3.7084
1973,4,5,166,-3.6900
1973,4,6,152,-5.2757
1973,4,7,146,-2.2658
1973,4,8,148,-5.3555
1973,4,9,155,-1.3196
1973,4,10,210,-6.0488
1973,5,1,238,-4.6571
1973,5,2,178,-5.3184
1973,5,3,171,-3.3437
1973,5,4,155,-0.9860
1973,5,5,165,-1.0859
1973,5,6,152,-2.0559
1973,5,7,145,-2.5984
1973,5,8,148,-0.2830
1973,5,9,156,-0.9515
1973,5,10,209,-1.9789
1973,6,1,237,-2.1737
1973,6,2,178,-2.8411
1973,6,3,171,-2.9514
1973,6,4,154,-2.0269
1973,6,5,164,1.0363
1973,6,6,152,-0.7351
1973,6,7,144,-1.8860
1973,6,8,147,-0.7177
1973,6,9,155,-0.4397
1973,6,10,208,-3.3465
1973,7,1,233,11.5831
1973,7,2,200,9.8250
1973,7,3,193,9.3896
1973,7,4,163,3.1227
1973,7,5,155,2.7012
1973,7,6,158,4.5220
1973,7,7,159,4.6057
1973,7,8,162,3.0292
1973,7,9,172,4.6960
1973,7,10,239,8.6621
1973,8,1,233,-2.0063
1973,8,2,199,-2.4518
1973,8,3,193,-1.6696
1973,8,4,162,-3.8250
1973,8,5,155,-3.3825
1973,8,6,158,-3.1216
1973,8,7,159,-2.9414
1973,8,8,162,-4.0635
1973,8,9,172,-4.2389
1973,8,10,238,-2.5504
1973,9,1,230,7.4124
1973,9,2,199,6.8891
1973,9,3,192,8.9798
1973,9,4,162,5.0678
1973,9,5,155,0.1450
1973,9,6,158,6.5004
1973,9,7,159,7.1706
1973,9,8,162,7.2863
1973,9,9,172,6.2332
1973,9,10,235,9.5399
1973,10,1,229,1.9859
1973,10,2,196,1.7099
1973,10,3,193,0.1464
1973,10,4,162,1.2479
1973,10,5,155,1.7402
1973,10,6,158,-1.8244
1973,10,7,159,0.8368
1973,10,8,162,-3.8056
1973,10,9,172,-1.7626
1973,10,10,235,-0.4992
1973,11,1,228,-14.4214
1973,11,2,196,-12.6917
1973,11,3,193,-15.9441
1973,11,4,162,-9.9357
1973,11,5,155,-10.5484
1973,11,6,158,-12.1168
1973,11,7,159,-13.1924
1973,11,8,162,-9.6924
1973,11,9,172,-13.7066
1973,11,10,236,-13.3148
1973,12,1,228,-0.3467
1973,12,2,195,3.1958
1973,12,3,190,3.3110
1973,12,4,162,2.9146
1973,12,5,155,-1.1734
1973,12,6,158,1.6247
1973,12,7,159,1.7435
1973,12,8,162,3.2013
1973,12,9,172,-0.4321
1973,12,10,235,5.0888
1974,1,1,228,-2.6242
1974,1,2,195,0.3722
1974,1,3,191,2.7284
1974,1,4,162,-3.8433
1974,1,5,155,-0.3884
1974,1,6,158,1.7727
1974,1,7,159,1.0699
1974,1,8,162,1.9702
1974,1,9,172,1.1238
1974,1,10,234,-0.9618
1974,2,1,228,2.9404
1974,2,2,195,2.2871
1974,2,3,190,1.6544
1974,2,4,162,-1.8608
1974,2,5,155,-0.8549
1974,2,6,158,-0.5473
1974,2,7,157,-1.0172
1974,2,8,162,2.4526
1974,2,9,169,0.6788
1974,2,10,231,0.6491
1974,3,1,227,0.3202
1974,3,2,193,-2.8255
1974,3,3,189,-1.5027
1974,3,4,160,-0.1293
1974,3,5,155,-1.2972
1974,3,6,158,-2.9072
1974,3,7,158,-2.3586
1974,3,8,161,-2.8543
1974,3,9,169,-3.6910
1974,3,10,229,-5.0899
1974,4,1,227,-4.3368
1974,4,2,193,-1.3611
1974,4,3,189,-1.5887
1974,4,4,160,-3.8222
1974,4,5,155,-3.3300
1974,4,6,157,-3.0324
1974,4,7,158,-6.6907
1974,4,8,161,-4.6113
1974,4,9,168,-6.3055
1974,4,10,229,-7.6938
1974,5,1,227,-1.3678
1974,5,2,192,-3.7582
1974,5,3,187,-6.1689
1974,5,4,160,-2.6332
1974,5,5,154,-2.0692
1974,5,6,157,-1.8922
1974,5,7,157,-2.1613
1974,5,8,161,-2.1060
1974,5,9,169,-3.3523
1974,5,10,229,-8.3062
1974,6,1,224,-1.7531
1974,6,2,192,-0.8847
1974,6,3,188,-2.2868
1974,6,4,160,-1.1699
1974,6,5,154,-0.3803
1974,6,6,157,-1.6311
1974,6,7,155,-1.7032
1974,6,8,160,-0.8679
1974,6,9,168,-4.2072
1974,6,10,229,-3.6443
1974,7,1,289,-4.0994
1974,7,2,254,-6.1634
1974,7,3,250,-6.4410
1974,7,4,192,-8.4970
1974,7,5,217,-8.0459
1974,7,6,205,-5.6278
1974,7,7,189,-9.8980
1974,7,8,207,-8.2692
1974,7,9,245,-6.5307
1974,7,10,340,-8.6128
1974,8,1,286,-7.5445
1974,8,2,254,-8.4081
1974,8,3,250,-7.3819
1974,8,4,192,-9.2357
1974,8,5,217,-8.8995
1974,8,6,202,-9.4308
1974,8,7,189,-5.5821
1974,8,8,206,-9.3627
1974,8,9,243,-10.5269
1974,8,10,339,-9.6155
1974,9,1,285,-11.4928
1974,9,2,252,-12.3615
1974,9,3,247,-15.1729
1974,9,4,191,-12.5096
1974,9,5,216,-11.1925
1974,9,6,203,-6.6721
1974,9,7,189,-7.1362
1974,9,8,205,-11.2977
1974,9,9,241,-12.6259
1974,9,10,339,-14.8802
1974,10,1,282,18.5236
1974,10,2,252,14.7001
1974,10,3,247,17.8658
1974,10,4,189,14.6085
1974,10,5,213,22.7422
1974,10,6,203,17.1967
1974,10,7,189,13.1195
1974,10,8,204,12.1552
1974,10,9,239,19.7363
1974,10,10,334,18.8579
1974,11,1,280,-1.3577
1974,11,2,251,-4.9495
1974,11,3,246,-3.9045
1974,11,4,189,-5.9543
1974,11,5,213,-3.2859
1974,11,6,203,-1.8313
1974,11,7,189,-4.3699
1974,11,8,205,-5.7881
1974,11,9,241,-3.6361
1974,11,10,337,-3.7049
1974,12,1,280,-4.1107
1974,12,2,250,-2.1991
1974,12,3,246,-3.4029
1974,12,4,189,-1.8191
1974,12,5,213,-3.0631
1974,12,6,202,-0.5665
1974,12,7,188,-0.1879
1974,12,8,203,-4.3756
1974,12,9,240,-5.0888
1974,12,10,334,-4.8371
1975,1,1,278,12.4394
1975,1,2,249,16.1841
