year,month,rank_NXF,nstocks,ret_vw
1974,11,5,214,-3.6089
1974,11,6,239,-3.2446
1974,11,7,225,-4.8398
1974,11,8,215,-5.2324
1974,11,9,206,-3.3328
1974,11,10,291,-3.0329
1974,12,1,218,-3.0622
1974,12,2,195,-3.3463
1974,12,3,208,-3.4209
1974,12,4,204,0.6360
1974,12,5,213,-2.4371
1974,12,6,239,-2.0400
1974,12,7,226,-2.6275
1974,12,8,213,-1.0784
1974,12,9,205,-6.3409
1974,12,10,290,-6.2964
1975,1,1,217,12.3046
1975,1,2,195,11.5278
1975,1,3,208,13.6086
1975,1,4,204,12.8495
1975,1,5,213,15.5849
1975,1,6,238,8.8458
1975,1,7,225,14.7486
1975,1,8,215,15.4759
1975,1,9,204,17.5570
1975,1,10,290,17.9109
1975,2,1,217,9.4787
1975,2,2,194,8.7450
1975,2,3,208,9.0927
1975,2,4,204,3.8375
1975,2,5,212,7.7119
1975,2,6,238,2.9564
1975,2,7,224,5.6097
1975,2,8,215,5.5364
1975,2,9,205,5.2289
1975,2,10,288,7.6248
1975,3,1,218,3.8337
1975,3,2,194,1.5767
1975,3,3,208,2.0169
1975,3,4,204,3.9645
1975,3,5,213,6.5507
1975,3,6,238,2.3920
1975,3,7,223,6.2871
1975,3,8,215,0.2132
1975,3,9,205,4.0807
1975,3,10,289,6.8484
1975,4,1,218,7.6888
1975,4,2,194,2.7883
1975,4,3,208,2.5373
1975,4,4,204,5.1490
1975,4,5,213,7.8207
1975,4,6,238,4.7707
1975,4,7,223,4.2475
1975,4,8,214,1.4445
1975,4,9,206,3.4702
1975,4,10,289,6.3020
1975,5,1,218,5.6573
1975,5,2,194,7.5255
1975,5,3,208,2.6553
1975,5,4,204,8.5857
1975,5,5,213,2.9152
1975,5,6,238,7.5435
1975,5,7,222,5.6959
1975,5,8,214,4.7938
1975,5,9,206,4.9452
1975,5,10,289,7.1442
1975,6,1,218,4.2851
1975,6,2,194,3.0580
1975,6,3,207,3.0383
1975,6,4,203,4.8735
1975,6,5,212,6.3251
1975,6,6,238,6.6297
1975,6,7,222,6.8315
1975,6,8,214,4.8596
1975,6,9,206,8.1488
1975,6,10,288,6.7125
1975,7,1,320,-8.3159
1975,7,2,270,-5.1922
1975,7,3,259,-4.3963
1975,7,4,288,-7.4103
1975,7,5,290,-6.3697
1975,7,6,315,-7.3072
1975,7,7,255,-3.2913
1975,7,8,241,-6.3275
1975,7,9,266,-6.6085
1975,7,10,332,-5.8423
1975,8,1,320,-2.0718
1975,8,2,270,-2.4937
1975,8,3,258,-1.0450
1975,8,4,288,-0.9865
1975,8,5,290,0.2849
1975,8,6,315,-1.4206
1975,8,7,254,-2.1385
1975,8,8,241,-2.3368
1975,8,9,266,-2.7992
1975,8,10,331,-4.0809
1975,9,1,320,-2.1692
1975,9,2,270,-3.4797
1975,9,3,258,-2.7133
1975,9,4,288,-5.1961
1975,9,5,290,-4.0080
1975,9,6,315,-4.7672
1975,9,7,255,-1.8282
1975,9,8,241,-4.0964
1975,9,9,266,-5.7388
1975,9,10,331,-4.5576
1975,10,1,320,8.0936
1975,10,2,270,7.2306
1975,10,3,259,4.5654
1975,10,4,287,7.9448
1975,10,5,289,7.4610
1975,10,6,315,5.1797
1975,10,7,255,3.9444
1975,10,8,239,7.1936
1975,10,9,265,7.6286
1975,10,10,330,1.8042
1975,11,1,320,6.3489
1975,11,2,269,3.9524
1975,11,3,258,0.7514
1975,11,4,288,3.5102
1975,11,5,290,1.4909
1975,11,6,313,2.1182
1975,11,7,255,2.5201
1975,11,8,241,3.5351
1975,11,9,265,0.5044
1975,11,10,331,2.7191
1975,12,1,320,-3.0561
1975,12,2,270,-2.1713
1975,12,3,258,-0.2841
1975,12,4,288,-2.7857
1975,12,5,288,-0.9428
1975,12,6,314,-1.0745
1975,12,7,255,-0.3984
1975,12,8,241,-0.4308
1975,12,9,265,0.0896
1975,12,10,331,0.3109
1976,1,1,320,11.2559
1976,1,2,270,11.4289
1976,1,3,257,12.7771
1976,1,4,287,12.5770
1976,1,5,290,13.6717
1976,1,6,312,18.2968
1976,1,7,255,10.7660
1976,1,8,241,14.0015
1976,1,9,266,15.7518
1976,1,10,328,13.2411
1976,2,1,312,-1.5750
1976,2,2,267,0.5330
1976,2,3,250,-0.0722
1976,2,4,278,1.6898
1976,2,5,284,2.3090
1976,2,6,308,0.5682
1976,2,7,251,1.2796
1976,2,8,231,-0.3850
1976,2,9,263,1.3943
1976,2,10,326,2.4206
1976,3,1,320,4.2922
1976,3,2,269,2.8881
1976,3,3,257,3.4713
1976,3,4,287,2.1948
1976,3,5,288,1.0618
1976,3,6,313,2.1958
1976,3,7,255,2.8231
1976,3,8,241,2.1071
1976,3,9,263,-0.5026
1976,3,10,329,2.7074
1976,4,1,314,-3.3449
1976,4,2,267,-0.9295
1976,4,3,258,1.0866
1976,4,4,282,-3.1871
1976,4,5,285,-1.0545
1976,4,6,311,-0.4560
1976,4,7,254,0.9255
1976,4,8,239,-0.6091
1976,4,9,255,-0.1615
1976,4,10,322,-1.7014
1976,5,1,318,-0.3073
1976,5,2,269,-2.2128
1976,5,3,258,-0.7930
1976,5,4,284,-3.1670
1976,5,5,285,-1.5180
1976,5,6,313,-1.9277
1976,5,7,254,-1.1215
1976,5,8,241,-1.1820
1976,5,9,261,-0.4593
1976,5,10,326,0.0551
1976,6,1,318,5.2653
1976,6,2,269,2.6812
1976,6,3,258,4.1155
1976,6,4,284,3.3596
1976,6,5,285,3.5654
1976,6,6,311,6.6085
1976,6,7,254,4.4760
1976,6,8,240,3.3716
1976,6,9,261,3.6569
1976,6,10,326,5.9674
1976,7,1,377,-1.8269
1976,7,2,331,-0.8452
1976,7,3,304,-1.6363
1976,7,4,316,0.6166
1976,7,5,329,-1.1397
1976,7,6,385,-0.3219
1976,7,7,271,-0.5162
1976,7,8,258,-1.1444
1976,7,9,249,-1.9556
1976,7,10,367,-0.6124
1976,8,1,377,-0.8162
1976,8,2,329,-0.3741
1976,8,3,303,-1.0294
1976,8,4,315,0.0635
1976,8,5,329,0.8647
1976,8,6,380,-0.2968
1976,8,7,270,0.7904
1976,8,8,258,-2.5313
1976,8,9,249,0.1753
1976,8,10,367,0.8082
1976,9,1,351,0.5670
1976,9,2,303,2.2558
1976,9,3,274,2.5778
1976,9,4,293,3.1165
1976,9,5,303,3.5878
1976,9,6,350,3.2966
1976,9,7,260,2.4698
1976,9,8,246,2.0992
1976,9,9,230,3.8519
1976,9,10,356,3.8191
1976,10,1,370,-3.6699
1976,10,2,325,-3.1420
1976,10,3,301,-1.4169
1976,10,4,313,-3.8959
1976,10,5,328,-1.5862
1976,10,6,381,-2.3856
1976,10,7,269,-0.5885
1976,10,8,256,-1.4518
1976,10,9,248,-2.7576
1976,10,10,365,-2.1212
1976,11,1,366,-0.4414
1976,11,2,324,-0.0224
1976,11,3,297,1.0595
1976,11,4,311,1.6610
1976,11,5,323,1.4273
1976,11,6,378,0.6919
1976,11,7,268,0.9327
1976,11,8,256,0.7046
1976,11,9,248,-0.4520
1976,11,10,364,2.1648
1976,12,1,368,5.1396
1976,12,2,325,5.5104
1976,12,3,301,6.9751
1976,12,4,314,5.7048
1976,12,5,327,6.7453
1976,12,6,380,8.2966
1976,12,7,268,4.8950
1976,12,8,256,4.2297
1976,12,9,247,4.7819
1976,12,10,363,4.9416
1977,1,1,366,-6.0703
1977,1,2,321,-2.5390
1977,1,3,300,-3.6588
1977,1,4,313,-1.9560
1977,1,5,326,-3.4700
1977,1,6,378,-1.4698
1977,1,7,268,-3.4953
1977,1,8,254,-6.0806
1977,1,9,247,-4.6977
1977,1,10,361,-2.6917
1977,2,1,357,-0.6189
1977,2,2,317,-0.4316
1977,2,3,294,-1.4629
1977,2,4,310,-2.5787
1977,2,5,322,-1.4916
1977,2,6,373,-2.7456
1977,2,7,266,-0.6071
1977,2,8,251,-2.2145
1977,2,9,245,-2.0626
1977,2,10,359,-2.7432
1977,3,1,362,-1.8481
1977,3,2,320,-0.0754
1977,3,3,297,-0.6689
1977,3,4,308,-0.5412
1977,3,5,324,-2.1686
1977,3,6,376,-2.3953
1977,3,7,265,-1.0563
1977,3,8,253,-2.1410
1977,3,9,246,-0.4403
1977,3,10,360,-0.1157
1977,4,1,361,-2.1202
1977,4,2,315,-3.4144
1977,4,3,296,3.3609
1977,4,4,306,1.5117
1977,4,5,321,0.7906
1977,4,6,376,1.9209
1977,4,7,264,0.5985
1977,4,8,253,-0.1250
1977,4,9,245,1.9180
1977,4,10,359,0.4561
1977,5,1,361,-3.3378
1977,5,2,316,-2.4898
1977,5,3,294,-0.6674
1977,5,4,306,-0.4595
1977,5,5,318,-1.7347
1977,5,6,376,-0.0126
1977,5,7,265,-0.9018
1977,5,8,254,-1.4754
1977,5,9,245,-0.4301
1977,5,10,359,-0.5749
1977,6,1,359,6.6412
1977,6,2,316,6.3727
1977,6,3,294,4.2836
1977,6,4,303,4.7678
1977,6,5,315,4.6383
1977,6,6,375,5.7799
1977,6,7,264,2.0322
1977,6,8,253,5.4201
1977,6,9,244,4.5479
1977,6,10,357,6.4740
1977,7,1,337,-2.0599
1977,7,2,343,-0.3920
1977,7,3,275,-0.7407
1977,7,4,280,0.1717
1977,7,5,297,-2.7684
1977,7,6,349,-2.1049
1977,7,7,377,-1.8671
1977,7,8,291,-2.2812
1977,7,9,257,-1.0984
1977,7,10,374,-1.7847
1977,8,1,335,0.5026
1977,8,2,342,1.3363
1977,8,3,273,-0.0414
1977,8,4,278,-1.6191
1977,8,5,296,-3.5699
1977,8,6,347,-2.5387
1977,8,7,375,-1.2404
1977,8,8,289,-3.1974
1977,8,9,257,-1.2028
1977,8,10,372,-1.8694
1977,9,1,333,1.2294
1977,9,2,339,-2.1019
1977,9,3,273,-0.0974
1977,9,4,277,0.2485
1977,9,5,295,0.3256
1977,9,6,344,-0.1130
1977,9,7,373,1.5093
1977,9,8,289,0.0665
1977,9,9,256,1.2652
1977,9,10,371,0.3194
1977,10,1,331,-3.8547
1977,10,2,339,-4.0866
1977,10,3,273,-2.3722
1977,10,4,276,-4.0310
1977,10,5,292,-2.7476
1977,10,6,342,-4.5871
1977,10,7,372,-4.3601
1977,10,8,286,-3.5774
1977,10,9,255,-3.2566
1977,10,10,371,-4.7863
1977,11,1,332,3.9234
1977,11,2,333,4.4405
1977,11,3,271,4.7026
1977,11,4,275,5.1053
1977,11,5,289,3.4699
1977,11,6,342,4.6481
1977,11,7,369,3.6911
1977,11,8,286,4.9210
1977,11,9,255,4.3998
1977,11,10,370,4.7452
1977,12,1,330,-0.3278
1977,12,2,336,1.2397
1977,12,3,271,1.2507
1977,12,4,275,0.6753
1977,12,5,289,2.6039
1977,12,6,341,0.1101
1977,12,7,368,0.9016
1977,12,8,286,0.2557
1977,12,9,255,0.4995
1977,12,10,370,0.3742
1978,1,1,329,-5.6176
1978,1,2,333,-3.7629
1978,1,3,270,-4.8022
1978,1,4,275,-5.7117
1978,1,5,288,-5.6361
1978,1,6,339,-6.9259
1978,1,7,366,-5.7915
1978,1,8,284,-6.2344
1978,1,9,252,-5.1208
1978,1,10,368,-5.8702
1978,2,1,326,0.7613
1978,2,2,330,-2.6255
1978,2,3,267,-1.4386
1978,2,4,274,-1.4509
1978,2,5,285,-0.8191
1978,2,6,337,-0.8306
1978,2,7,365,1.7296
1978,2,8,276,-2.7718
1978,2,9,252,-1.7009
1978,2,10,367,-1.6097
1978,3,1,325,5.4878
1978,3,2,327,-0.8467
1978,3,3,265,3.3681
1978,3,4,274,4.2723
1978,3,5,286,4.0083
1978,3,6,334,4.0313
1978,3,7,363,2.8494
1978,3,8,278,3.3343
1978,3,9,252,3.4925
1978,3,10,366,2.9907
1978,4,1,322,7.7959
1978,4,2,328,12.1237
1978,4,3,265,9.0483
1978,4,4,271,8.0908
1978,4,5,285,8.6628
1978,4,6,332,9.0941
1978,4,7,360,5.6334
1978,4,8,277,9.4147
1978,4,9,251,5.6546
1978,4,10,364,6.5533
1978,5,1,320,1.8912
1978,5,2,324,2.4852
1978,5,3,264,3.3721
1978,5,4,269,2.9349
1978,5,5,284,2.7021
1978,5,6,332,1.7845
1978,5,7,361,0.8344
1978,5,8,277,1.3648
1978,5,9,251,3.6439
1978,5,10,361,2.3883
1978,6,1,315,-2.4181
1978,6,2,323,-0.6643
1978,6,3,259,0.2844
1978,6,4,268,-0.1188
1978,6,5,284,-2.8987
1978,6,6,330,-2.5717
1978,6,7,358,-2.0474
1978,6,8,277,-1.0154
1978,6,9,249,-0.9541
1978,6,10,360,-0.1259
1978,7,1,346,7.4790
1978,7,2,283,7.9316
1978,7,3,258,5.9784
1978,7,4,256,5.7641
1978,7,5,309,6.5789
1978,7,6,312,2.7964
1978,7,7,351,6.2129
1978,7,8,252,5.1845
1978,7,9,299,5.0891
1978,7,10,446,4.7382
1978,8,1,344,3.6876
1978,8,2,282,2.9643
1978,8,3,257,3.1425
1978,8,4,251,4.4840
1978,8,5,306,5.2235
1978,8,6,309,4.0449
1978,8,7,348,3.6014
1978,8,8,251,3.0254
1978,8,9,297,5.7720
1978,8,10,444,6.3184
1978,9,1,342,-3.1464
1978,9,2,281,-2.1093
1978,9,3,253,-0.7770
1978,9,4,248,0.6741
1978,9,5,306,-2.8852
1978,9,6,309,1.8639
1978,9,7,343,-0.8525
1978,9,8,250,0.6546
1978,9,9,295,-0.5742
1978,9,10,440,-1.3966
1978,10,1,339,-8.1020
1978,10,2,280,-11.1225
1978,10,3,250,-11.6656
1978,10,4,246,-10.7338
1978,10,5,305,-13.7929
1978,10,6,308,-8.4591
1978,10,7,344,-13.8255
1978,10,8,250,-11.3835
1978,10,9,295,-12.4799
1978,10,10,440,-15.5916
1978,11,1,335,2.5242
1978,11,2,280,4.5275
1978,11,3,248,2.6662
1978,11,4,244,3.0229
1978,11,5,306,4.9515
1978,11,6,308,2.9861
1978,11,7,344,5.2968
1978,11,8,249,3.2552
1978,11,9,294,3.4316
1978,11,10,438,5.1459
1978,12,1,331,4.9336
1978,12,2,281,1.9797
1978,12,3,247,1.7379
1978,12,4,246,1.4024
1978,12,5,303,0.6354
1978,12,6,307,1.0251
1978,12,7,341,0.1798
1978,12,8,248,-0.8320
1978,12,9,293,1.1791
1978,12,10,434,1.5352
1979,1,1,331,3.6381
1979,1,2,280,4.7389
1979,1,3,247,4.5285
1979,1,4,246,4.0168
1979,1,5,303,3.6855
1979,1,6,305,5.3224
1979,1,7,340,6.0663
1979,1,8,246,6.1854
1979,1,9,290,5.9138
1979,1,10,430,7.0760
1979,2,1,327,-3.1537
1979,2,2,277,-3.1327
1979,2,3,243,-3.3378
1979,2,4,244,-3.4273
1979,2,5,302,-4.2578
1979,2,6,302,-1.8935
1979,2,7,337,-2.7516
1979,2,8,246,-2.4287
1979,2,9,288,-2.0469
1979,2,10,427,-3.0613
1979,3,1,326,5.0331
1979,3,2,277,6.0831
1979,3,3,243,5.7673
1979,3,4,240,6.7066
1979,3,5,301,8.1444
1979,3,6,300,4.1081
1979,3,7,334,7.2290
1979,3,8,245,7.3007
1979,3,9,287,7.3137
1979,3,10,419,7.3944
1979,4,1,324,0.4034
1979,4,2,276,0.6920
1979,4,3,241,1.5124
1979,4,4,238,1.2267
1979,4,5,300,0.9553
1979,4,6,300,-0.0966
1979,4,7,333,-0.1707
1979,4,8,244,0.4053
1979,4,9,286,1.4932
1979,4,10,421,0.6569
1979,5,1,320,-0.9433
1979,5,2,276,-2.0115
1979,5,3,240,-0.3313
1979,5,4,239,-3.5317
1979,5,5,299,-2.6988
1979,5,6,299,-1.1857
1979,5,7,332,-2.3931
1979,5,8,243,-2.9626
1979,5,9,285,-0.2115
1979,5,10,418,0.0466
1979,6,1,320,1.0501
1979,6,2,273,2.3962
1979,6,3,239,4.3619
1979,6,4,236,5.6236
1979,6,5,299,4.3806
1979,6,6,298,3.6657
1979,6,7,332,6.2540
1979,6,8,242,5.9026
1979,6,9,283,6.4987
1979,6,10,416,5.2593
1979,7,1,313,-1.1122
1979,7,2,291,1.8874
1979,7,3,248,2.1064
1979,7,4,243,3.5303
1979,7,5,261,1.6751
1979,7,6,302,1.8941
1979,7,7,338,1.4963
1979,7,8,284,1.0848
1979,7,9,312,2.5029
1979,7,10,411,2.4832
1979,8,1,311,5.3033
1979,8,2,290,6.2821
1979,8,3,244,7.1497
1979,8,4,240,5.9735
1979,8,5,260,8.9073
1979,8,6,299,7.4576
1979,8,7,335,7.4977
1979,8,8,283,7.0577
1979,8,9,311,5.7234
1979,8,10,408,8.3355
1979,9,1,306,-1.7490
1979,9,2,285,-0.1380
1979,9,3,245,1.2306
1979,9,4,239,0.1990
1979,9,5,259,4.5703
1979,9,6,294,1.0861
1979,9,7,334,-1.5174
1979,9,8,283,-0.0238
1979,9,9,311,-1.2363
1979,9,10,406,-0.6975
1979,10,1,301,-8.4683
1979,10,2,285,-5.3136
1979,10,3,245,-4.9210
1979,10,4,238,-8.8100
1979,10,5,253,-7.0215
1979,10,6,293,-7.0278
1979,10,7,333,-7.4230
1979,10,8,281,-8.4980
1979,10,9,311,-7.9662
1979,10,10,404,-7.3247
1979,11,1,302,3.8664
1979,11,2,285,4.9582
1979,11,3,245,6.8469
1979,11,4,238,3.9273
1979,11,5,254,4.8846
1979,11,6,291,7.4089
1979,11,7,332,7.0737
1979,11,8,281,7.2040
1979,11,9,308,7.1405
1979,11,10,405,12.6019
1979,12,1,300,1.6865
1979,12,2,284,3.6141
1979,12,3,245,1.3284
1979,12,4,237,5.2859
1979,12,5,253,4.3568
1979,12,6,289,3.3724
1979,12,7,329,2.5922
1979,12,8,281,3.1035
1979,12,9,306,1.7551
1979,12,10,402,5.8252
1980,1,1,296,5.4034
1980,1,2,281,5.2268
1980,1,3,244,7.9932
1980,1,4,234,8.9766
1980,1,5,252,9.4096
1980,1,6,287,7.7605
1980,1,7,327,5.2477
1980,1,8,281,5.5985
1980,1,9,304,6.4372
1980,1,10,400,8.6364
1980,2,1,291,-3.7360
1980,2,2,280,-0.0332
1980,2,3,241,3.8281
1980,2,4,229,-3.4764
1980,2,5,250,7.1609
1980,2,6,285,-0.3047
1980,2,7,326,-2.6043
1980,2,8,279,-1.8753
1980,2,9,301,-2.6402
1980,2,10,395,1.7645
1980,3,1,291,-10.3495
1980,3,2,277,-10.9654
1980,3,3,240,-10.5538
1980,3,4,229,-11.1730
1980,3,5,247,-14.6961
1980,3,6,280,-12.9279
1980,3,7,325,-11.0836
1980,3,8,278,-12.3474
1980,3,9,302,-11.2451
1980,3,10,396,-16.8999
1980,4,1,289,1.9413
1980,4,2,277,3.9558
1980,4,3,239,4.5090
1980,4,4,228,2.4642
1980,4,5,247,6.0926
1980,4,6,277,4.7472
1980,4,7,324,6.1926
1980,4,8,276,5.3255
1980,4,9,299,8.0650
1980,4,10,395,7.5875
1980,5,1,289,5.8803
1980,5,2,275,6.3019
1980,5,3,239,4.1014
1980,5,4,229,6.1280
1980,5,5,248,4.7225
1980,5,6,276,5.7270
1980,5,7,322,6.8872
1980,5,8,277,7.6398
1980,5,9,298,6.5287
1980,5,10,392,5.4158
1980,6,1,286,3.0181
1980,6,2,275,2.6827
1980,6,3,236,4.8388
1980,6,4,228,1.9672
1980,6,5,246,1.1410
1980,6,6,275,4.5842
1980,6,7,320,2.9003
1980,6,8,277,2.0885
1980,6,9,296,5.1822
1980,6,10,393,6.3329
1980,7,1,332,7.5299
1980,7,2,255,10.4941
1980,7,3,212,7.0885
1980,7,4,239,4.1617
