year,month,rank_CEI,nstocks,ret_vw
1967,12,9,89,4.0190
1967,12,10,92,2.3237
1968,1,1,90,-0.3686
1968,1,2,92,-2.5786
1968,1,3,89,-0.4869
1968,1,4,88,-1.7287
1968,1,5,90,0.1349
1968,1,6,88,-4.7626
1968,1,7,84,-5.1096
1968,1,8,89,-3.7791
1968,1,9,89,-9.4262
1968,1,10,92,-6.6687
1968,2,1,89,-3.4830
1968,2,2,90,-2.3468
1968,2,3,89,-2.0477
1968,2,4,86,-1.5786
1968,2,5,87,-5.1649
1968,2,6,87,-1.5847
1968,2,7,80,-1.4183
1968,2,8,89,-2.8599
1968,2,9,89,-5.1821
1968,2,10,92,-5.6602
1968,3,1,89,-0.4829
1968,3,2,89,-0.8558
1968,3,3,88,0.2438
1968,3,4,86,-0.5337
1968,3,5,87,-0.3790
1968,3,6,86,-1.5795
1968,3,7,79,1.7514
1968,3,8,89,1.9844
1968,3,9,88,2.3156
1968,3,10,92,0.3115
1968,4,1,89,10.0384
1968,4,2,89,8.5209
1968,4,3,88,6.4556
1968,4,4,86,5.2597
1968,4,5,87,5.0779
1968,4,6,85,8.4514
1968,4,7,79,10.0472
1968,4,8,88,8.3676
1968,4,9,88,10.9416
1968,4,10,92,13.6552
1968,5,1,89,1.4974
1968,5,2,89,1.2220
1968,5,3,87,0.6728
1968,5,4,85,0.4350
1968,5,5,86,2.3686
1968,5,6,84,1.2658
1968,5,7,79,1.3799
1968,5,8,87,2.5938
1968,5,9,87,3.6003
1968,5,10,91,3.9887
1968,6,1,89,1.9384
1968,6,2,86,1.5652
1968,6,3,87,1.6499
1968,6,4,84,4.3880
1968,6,5,86,2.3377
1968,6,6,84,1.5698
1968,6,7,78,0.6619
1968,6,8,87,0.2603
1968,6,9,87,0.4454
1968,6,10,90,-1.9631
1968,7,1,136,-1.7953
1968,7,2,122,3.4316
1968,7,3,114,-2.0566
1968,7,4,128,0.9930
1968,7,5,128,0.4050
1968,7,6,131,-2.2652
1968,7,7,141,-3.8367
1968,7,8,281,-4.3311
1968,7,9,116,-3.9513
1968,7,10,128,-5.6102
1968,8,1,135,2.2716
1968,8,2,121,2.1664
1968,8,3,114,2.1767
1968,8,4,127,0.9046
1968,8,5,124,1.3702
1968,8,6,129,2.2335
1968,8,7,139,1.6320
1968,8,8,280,-0.1884
1968,8,9,115,2.2545
1968,8,10,127,2.0187
1968,9,1,135,5.8473
1968,9,2,120,3.6007
1968,9,3,114,4.0017
1968,9,4,126,4.1718
1968,9,5,124,5.3301
1968,9,6,129,3.4980
1968,9,7,139,2.7964
1968,9,8,279,2.2917
1968,9,9,115,5.6810
1968,9,10,127,4.3009
1968,10,1,135,3.8887
1968,10,2,118,2.7477
1968,10,3,112,1.8518
1968,10,4,126,1.8373
1968,10,5,121,1.3485
1968,10,6,128,1.4179
1968,10,7,138,0.5839
1968,10,8,279,-4.0316
1968,10,9,115,0.1172
1968,10,10,127,1.0825
1968,11,1,135,1.4793
1968,11,2,116,5.9432
1968,11,3,111,6.6087
1968,11,4,126,5.9318
1968,11,5,122,5.6071
1968,11,6,124,5.3292
1968,11,7,137,5.5166
1968,11,8,277,7.1850
1968,11,9,114,6.6361
1968,11,10,127,7.2422
1968,12,1,134,-1.6824
1968,12,2,116,-3.0856
1968,12,3,112,-1.5850
1968,12,4,124,-1.8528
1968,12,5,121,-3.1722
1968,12,6,123,-6.0058
1968,12,7,137,-3.9458
1968,12,8,277,-3.5151
1968,12,9,114,-4.3465
1968,12,10,127,-2.5487
1969,1,1,132,-0.9177
1969,1,2,113,1.7398
1969,1,3,112,0.3593
1969,1,4,124,0.3878
1969,1,5,120,-1.2466
1969,1,6,122,0.8697
1969,1,7,136,-1.0447
1969,1,8,273,-2.8468
1969,1,9,114,-2.3034
1969,1,10,127,-3.3382
1969,2,1,130,-3.5603
1969,2,2,111,-4.6740
1969,2,3,111,-6.0845
1969,2,4,124,-5.7666
1969,2,5,120,-3.8954
1969,2,6,121,-3.9331
1969,2,7,136,-5.2186
1969,2,8,271,-5.0172
1969,2,9,112,-5.0161
1969,2,10,126,-8.3858
1969,3,1,130,3.1294
1969,3,2,111,2.9115
1969,3,3,111,1.7952
1969,3,4,123,3.9116
1969,3,5,120,5.3925
1969,3,6,120,1.6534
1969,3,7,135,3.5367
1969,3,8,270,4.5170
1969,3,9,110,3.3669
1969,3,10,126,1.2024
1969,4,1,129,-0.4252
1969,4,2,110,-0.5746
1969,4,3,111,0.9098
1969,4,4,123,0.6618
1969,4,5,120,0.8796
1969,4,6,120,5.5650
1969,4,7,133,2.0115
1969,4,8,268,2.7958
1969,4,9,110,2.3009
1969,4,10,125,1.4220
1969,5,1,129,-0.6232
1969,5,2,110,1.4132
1969,5,3,111,0.4488
1969,5,4,121,0.5127
1969,5,5,119,1.5007
1969,5,6,118,0.6783
1969,5,7,130,0.4914
1969,5,8,268,-0.9818
1969,5,9,112,1.3315
1969,5,10,125,-0.4007
1969,6,1,129,-6.9096
1969,6,2,107,-7.8024
1969,6,3,110,-8.3933
1969,6,4,121,-7.7955
1969,6,5,120,-7.6305
1969,6,6,118,-4.7799
1969,6,7,131,-6.4264
1969,6,8,266,-1.0804
1969,6,9,112,-5.7756
1969,6,10,124,-9.2611
1969,7,1,136,-5.8066
1969,7,2,113,-6.7207
1969,7,3,130,-5.1910
1969,7,4,127,-8.1847
1969,7,5,138,-4.5738
1969,7,6,135,-5.2220
1969,7,7,294,-5.4040
1969,7,8,110,-6.8771
1969,7,9,110,-9.1257
1969,7,10,127,-9.2694
1969,8,1,135,1.5186
1969,8,2,113,3.1842
1969,8,3,130,4.1125
1969,8,4,126,3.9093
1969,8,5,138,2.3663
1969,8,6,135,6.3067
1969,8,7,291,6.5900
1969,8,8,110,6.4266
1969,8,9,110,7.0326
1969,8,10,127,7.1043
1969,9,1,135,-1.1938
1969,9,2,112,-3.2091
1969,9,3,130,-5.6591
1969,9,4,126,-5.8756
1969,9,5,137,-2.7866
1969,9,6,133,-1.7550
1969,9,7,291,0.0143
1969,9,8,110,-0.6642
1969,9,9,109,-2.2108
1969,9,10,127,-4.8220
1969,10,1,133,4.1280
1969,10,2,110,2.3819
1969,10,3,130,3.5713
1969,10,4,126,4.9594
1969,10,5,136,5.2627
1969,10,6,133,6.1107
1969,10,7,291,5.1513
1969,10,8,108,7.0116
1969,10,9,109,5.8553
1969,10,10,127,5.2632
1969,11,1,132,-4.1924
1969,11,2,111,-4.4434
1969,11,3,130,-4.1487
1969,11,4,126,-3.3982
1969,11,5,137,-1.7531
1969,11,6,133,-3.1345
1969,11,7,291,-2.7192
1969,11,8,108,-1.8118
1969,11,9,109,-3.8552
1969,11,10,127,-3.8724
1969,12,1,133,-3.0096
1969,12,2,111,-1.9737
1969,12,3,129,-2.8902
1969,12,4,126,-1.4979
1969,12,5,137,-2.9271
1969,12,6,131,0.5146
1969,12,7,291,0.6648
1969,12,8,108,-4.0255
1969,12,9,109,-2.3248
1969,12,10,126,-4.5878
1970,1,1,131,-6.1415
1970,1,2,111,-6.0771
1970,1,3,128,-8.7366
1970,1,4,126,-7.9673
1970,1,5,135,-4.7994
1970,1,6,130,-6.3807
1970,1,7,291,-8.1504
1970,1,8,107,-9.0282
1970,1,9,109,-8.4357
1970,1,10,126,-12.2252
1970,2,1,131,7.5174
1970,2,2,111,4.2684
1970,2,3,127,7.5224
1970,2,4,126,6.6625
1970,2,5,135,6.8506
1970,2,6,130,6.4577
1970,2,7,290,3.3665
1970,2,8,107,2.4863
1970,2,9,108,8.1342
1970,2,10,126,4.3192
1970,3,1,131,3.6600
1970,3,2,110,2.9321
1970,3,3,126,1.8012
1970,3,4,126,-0.4872
1970,3,5,135,1.8534
1970,3,6,130,-1.1579
1970,3,7,291,-1.6263
1970,3,8,106,-1.1224
1970,3,9,109,-3.6302
1970,3,10,126,-4.3311
1970,4,1,130,-5.7473
1970,4,2,109,-6.7680
1970,4,3,126,-7.6179
1970,4,4,126,-9.1833
1970,4,5,135,-8.8045
1970,4,6,131,-8.3685
1970,4,7,290,-12.6438
1970,4,8,107,-11.6478
1970,4,9,109,-13.0264
1970,4,10,125,-16.2879
1970,5,1,130,-3.5963
1970,5,2,109,-1.4641
1970,5,3,126,-2.3246
1970,5,4,126,-3.5290
1970,5,5,135,-5.0320
1970,5,6,131,-7.7732
1970,5,7,288,-7.9739
1970,5,8,107,-9.1458
1970,5,9,109,-7.2053
1970,5,10,125,-11.4591
1970,6,1,130,-4.3907
1970,6,2,109,-4.1355
1970,6,3,126,-3.5655
1970,6,4,125,-2.4464
1970,6,5,135,-4.5419
1970,6,6,131,-2.6822
1970,6,7,285,-8.0506
1970,6,8,107,-10.3029
1970,6,9,109,-4.7421
1970,6,10,123,-8.6262
1970,7,1,130,6.9285
1970,7,2,123,9.9339
1970,7,3,130,11.0212
1970,7,4,133,9.8113
1970,7,5,147,7.1374
1970,7,6,141,4.5478
1970,7,7,296,4.4399
1970,7,8,113,5.0229
1970,7,9,117,5.2736
1970,7,10,127,8.8044
1970,8,1,130,5.5662
1970,8,2,122,6.7059
1970,8,3,130,4.1777
1970,8,4,133,3.9847
1970,8,5,147,3.1044
1970,8,6,141,5.4456
1970,8,7,292,5.7261
1970,8,8,113,8.5261
1970,8,9,117,6.1345
1970,8,10,125,5.2114
1970,9,1,130,1.2617
1970,9,2,122,1.2419
1970,9,3,130,0.6144
1970,9,4,133,1.8174
1970,9,5,147,3.6698
1970,9,6,141,4.5668
1970,9,7,289,7.7092
1970,9,8,112,8.4915
1970,9,9,116,9.4794
1970,9,10,124,9.9467
1970,10,1,130,-2.3403
1970,10,2,122,0.1884
1970,10,3,130,-0.2291
1970,10,4,133,-0.4761
1970,10,5,146,-0.8786
1970,10,6,141,-0.2627
1970,10,7,288,-1.3364
1970,10,8,112,-4.6144
1970,10,9,116,-1.9265
1970,10,10,124,-4.9565
1970,11,1,130,6.9985
1970,11,2,120,6.2288
1970,11,3,130,5.3009
1970,11,4,133,5.7768
1970,11,5,146,6.9713
1970,11,6,141,3.9871
1970,11,7,286,4.6238
1970,11,8,112,1.5596
1970,11,9,116,4.5780
1970,11,10,124,3.1455
1970,12,1,130,5.0027
1970,12,2,120,5.3550
1970,12,3,129,6.3257
1970,12,4,133,7.4688
1970,12,5,145,5.7414
1970,12,6,141,7.6277
1970,12,7,285,4.9907
1970,12,8,112,7.4047
1970,12,9,116,3.8111
1970,12,10,123,7.0005
1971,1,1,129,4.2166
1971,1,2,119,1.6941
1971,1,3,128,3.6571
1971,1,4,132,5.2972
1971,1,5,144,3.8370
1971,1,6,140,5.5157
1971,1,7,284,4.8809
1971,1,8,112,7.3809
1971,1,9,116,9.0216
1971,1,10,123,9.7893
1971,2,1,129,0.6616
1971,2,2,119,3.0243
1971,2,3,126,-0.7039
1971,2,4,132,1.9101
1971,2,5,143,0.5013
1971,2,6,140,2.8139
1971,2,7,282,3.3764
1971,2,8,112,2.2918
1971,2,9,115,1.8963
1971,2,10,123,1.0622
1971,3,1,129,2.6942
1971,3,2,119,3.7027
1971,3,3,125,1.1830
1971,3,4,132,3.7334
1971,3,5,143,3.4609
1971,3,6,140,4.5587
1971,3,7,282,6.7083
1971,3,8,110,5.0723
1971,3,9,115,5.6473
1971,3,10,123,5.3552
1971,4,1,128,5.1151
1971,4,2,119,1.2688
1971,4,3,124,2.5226
1971,4,4,132,4.7061
1971,4,5,143,3.1791
1971,4,6,140,5.5628
1971,4,7,279,2.7647
1971,4,8,110,4.9302
1971,4,9,114,4.0259
1971,4,10,122,4.5738
1971,5,1,128,-4.6551
1971,5,2,118,-3.8738
1971,5,3,124,-4.4853
1971,5,4,132,-3.3435
1971,5,5,141,-1.1107
1971,5,6,139,-3.1911
1971,5,7,279,-4.7119
1971,5,8,110,-4.1667
1971,5,9,113,-3.1310
1971,5,10,122,-4.8416
1971,6,1,128,-3.2439
1971,6,2,117,0.3486
1971,6,3,124,1.2053
1971,6,4,132,0.9381
1971,6,5,141,0.5085
1971,6,6,138,2.8182
1971,6,7,277,-0.3267
1971,6,8,110,-0.7341
1971,6,9,112,1.2271
1971,6,10,121,-1.6661
1971,7,1,125,-3.5526
1971,7,2,126,-1.7712
1971,7,3,140,-1.3906
1971,7,4,129,-5.2593
1971,7,5,139,-3.4150
1971,7,6,150,-5.5938
1971,7,7,291,-4.5669
1971,7,8,114,-5.8994
1971,7,9,126,-5.7967
1971,7,10,129,-6.8721
1971,8,1,125,7.4641
1971,8,2,126,-0.6962
1971,8,3,140,1.9363
1971,8,4,128,6.3852
1971,8,5,139,6.2606
1971,8,6,150,4.5457
1971,8,7,290,2.8056
1971,8,8,114,6.0283
1971,8,9,126,5.8770
1971,8,10,129,3.9984
1971,9,1,125,-1.7767
1971,9,2,126,-0.3693
1971,9,3,140,-0.5898
1971,9,4,128,-1.9394
1971,9,5,138,0.8744
1971,9,6,149,0.1229
1971,9,7,290,0.6334
1971,9,8,114,-0.3741
1971,9,9,126,-1.1765
1971,9,10,128,-2.7554
1971,10,1,125,-5.5816
1971,10,2,126,-2.5209
1971,10,3,140,-3.2130
1971,10,4,128,-5.1677
1971,10,5,138,-3.0393
1971,10,6,149,-2.9142
1971,10,7,289,-4.5106
1971,10,8,113,-5.7696
1971,10,9,126,-5.0338
1971,10,10,128,-6.6746
1971,11,1,125,0.0786
1971,11,2,126,-0.0298
1971,11,3,140,-0.7180
1971,11,4,128,-0.2330
1971,11,5,138,1.0297
1971,11,6,149,0.0917
1971,11,7,289,0.5186
1971,11,8,113,-0.1836
1971,11,9,126,-0.1688
1971,11,10,128,-0.9815
1971,12,1,125,6.1608
1971,12,2,126,7.7926
1971,12,3,140,8.6509
1971,12,4,128,8.4045
1971,12,5,137,9.6535
1971,12,6,149,9.4309
1971,12,7,287,9.3361
1971,12,8,113,8.9060
1971,12,9,126,12.6362
1971,12,10,128,11.4228
1972,1,1,124,2.7171
1972,1,2,125,0.6714
1972,1,3,140,0.6469
1972,1,4,128,0.5343
1972,1,5,136,1.2274
1972,1,6,149,4.1684
1972,1,7,287,3.5265
1972,1,8,113,3.6286
1972,1,9,126,5.1102
1972,1,10,128,4.9146
1972,2,1,124,0.8699
1972,2,2,125,0.5771
1972,2,3,139,2.1161
1972,2,4,128,1.7116
1972,2,5,135,6.4241
1972,2,6,149,2.7952
1972,2,7,284,5.1972
1972,2,8,112,5.3455
1972,2,9,126,4.4166
1972,2,10,128,3.3988
1972,3,1,124,2.9019
1972,3,2,125,-3.1116
1972,3,3,140,0.7209
1972,3,4,128,1.8434
1972,3,5,135,2.1642
1972,3,6,149,2.0139
1972,3,7,284,1.3181
1972,3,8,112,-1.5792
1972,3,9,126,-1.0196
1972,3,10,128,-3.0956
1972,4,1,123,-2.3521
1972,4,2,125,-0.1083
1972,4,3,139,-0.3626
1972,4,4,127,1.8441
1972,4,5,135,1.0204
1972,4,6,148,0.7118
1972,4,7,283,2.3660
1972,4,8,112,0.9803
1972,4,9,126,0.0006
1972,4,10,127,-0.1328
1972,5,1,123,-2.6806
1972,5,2,125,2.4950
1972,5,3,138,2.2874
1972,5,4,127,-0.6973
1972,5,5,134,2.4535
1972,5,6,148,2.8204
1972,5,7,280,2.3630
1972,5,8,112,2.5816
1972,5,9,126,4.5136
1972,5,10,127,-0.4512
1972,6,1,123,-1.9225
1972,6,2,124,-1.5758
1972,6,3,138,-3.1505
1972,6,4,127,-2.8451
1972,6,5,134,-0.1887
1972,6,6,148,-2.1693
1972,6,7,277,-0.6964
1972,6,8,112,-4.7061
1972,6,9,126,-1.2419
1972,6,10,127,-6.2826
1972,7,1,129,-1.3969
1972,7,2,130,-1.0396
1972,7,3,139,0.0616
1972,7,4,136,-1.2070
1972,7,5,157,0.9916
1972,7,6,164,1.5263
1972,7,7,281,0.7281
1972,7,8,112,0.8148
1972,7,9,127,-2.6198
1972,7,10,141,-3.4495
1972,8,1,128,6.8296
1972,8,2,130,9.0957
1972,8,3,139,4.6214
1972,8,4,136,6.2325
1972,8,5,157,0.1112
1972,8,6,163,1.5602
1972,8,7,280,0.9390
1972,8,8,110,2.3724
1972,8,9,127,1.2088
1972,8,10,140,4.3503
1972,9,1,128,1.4936
1972,9,2,130,-0.9485
1972,9,3,138,-2.1281
1972,9,4,136,-0.9431
1972,9,5,157,1.6335
1972,9,6,161,-0.9469
1972,9,7,279,-1.2135
1972,9,8,111,-0.8215
1972,9,9,127,-4.0073
1972,9,10,140,-2.0885
1972,10,1,128,0.2782
1972,10,2,130,2.5952
1972,10,3,137,1.9419
1972,10,4,136,0.3044
1972,10,5,157,2.4078
1972,10,6,160,-0.7517
1972,10,7,279,2.7557
1972,10,8,111,0.7629
1972,10,9,126,-1.3090
1972,10,10,140,1.1393
1972,11,1,128,8.5929
1972,11,2,130,7.3992
1972,11,3,137,6.5964
1972,11,4,136,6.3719
1972,11,5,156,4.0483
1972,11,6,160,3.1127
1972,11,7,276,2.9902
1972,11,8,111,1.7299
1972,11,9,126,3.5724
1972,11,10,139,5.6087
1972,12,1,128,0.3135
1972,12,2,129,0.0388
1972,12,3,137,-0.0078
1972,12,4,136,1.3849
1972,12,5,156,3.4037
1972,12,6,160,1.7676
1972,12,7,275,1.9035
1972,12,8,111,0.3889
1972,12,9,126,-1.4094
1972,12,10,138,1.4187
1973,1,1,128,-1.5544
1973,1,2,129,2.5772
1973,1,3,137,-4.0060
1973,1,4,136,-4.6066
1973,1,5,156,-4.1187
1973,1,6,161,1.4799
1973,1,7,275,-2.2195
1973,1,8,111,-2.9841
1973,1,9,126,-7.6203
1973,1,10,138,-6.2062
1973,2,1,128,-3.5577
1973,2,2,129,-5.8684
1973,2,3,137,-2.7771
1973,2,4,136,-3.2114
1973,2,5,153,-3.5005
1973,2,6,161,-2.2626
1973,2,7,274,-3.5572
1973,2,8,111,-2.8186
1973,2,9,126,-9.2863
1973,2,10,138,-6.8313
1973,3,1,127,0.3131
1973,3,2,129,2.7681
1973,3,3,137,-2.2330
1973,3,4,136,-0.7291
1973,3,5,153,-1.2868
1973,3,6,160,-0.6302
1973,3,7,273,-1.1653
1973,3,8,111,-1.5216
1973,3,9,126,-1.2626
1973,3,10,138,-1.0528
1973,4,1,125,-0.3513
1973,4,2,129,-1.1012
1973,4,3,136,-1.5974
1973,4,4,135,-3.6457
1973,4,5,153,-4.3248
1973,4,6,160,-5.3531
1973,4,7,272,-6.2000
1973,4,8,111,-6.1820
1973,4,9,126,-7.8204
1973,4,10,137,-9.6314
1973,5,1,126,-2.5100
1973,5,2,129,-3.8973
1973,5,3,136,-2.0477
1973,5,4,133,-0.5837
1973,5,5,153,-0.9799
1973,5,6,159,-0.5176
1973,5,7,272,-2.0509
1973,5,8,110,0.9359
1973,5,9,126,-7.0804
1973,5,10,137,-2.3452
1973,6,1,126,-0.3936
1973,6,2,129,0.3368
1973,6,3,136,-0.7706
1973,6,4,132,-1.6191
1973,6,5,153,-1.7200
1973,6,6,156,0.4651
1973,6,7,268,-1.2906
1973,6,8,109,-0.3556
1973,6,9,126,-4.5971
1973,6,10,137,-3.6093
1973,7,1,141,0.7330
1973,7,2,132,-0.0599
1973,7,3,138,5.9268
1973,7,4,144,6.6010
1973,7,5,155,4.2821
1973,7,6,291,4.0798
1973,7,7,134,8.1804
1973,7,8,145,4.6920
1973,7,9,139,10.4771
1973,7,10,168,11.9023
1973,8,1,139,-3.1521
1973,8,2,132,-3.9362
1973,8,3,137,-3.1480
1973,8,4,144,-2.8902
1973,8,5,154,-3.1225
1973,8,6,291,-1.8110
1973,8,7,134,-4.8958
1973,8,8,144,-1.6868
1973,8,9,139,-4.6598
1973,8,10,168,-4.3340
1973,9,1,140,8.6987
1973,9,2,132,7.0897
1973,9,3,137,8.1729
1973,9,4,144,8.2056
1973,9,5,154,2.1762
1973,9,6,289,-2.3627
1973,9,7,134,6.8066
1973,9,8,144,4.1060
1973,9,9,138,7.1311
1973,9,10,168,9.5705
1973,10,1,140,-2.5511
1973,10,2,132,0.9087
1973,10,3,136,1.4849
1973,10,4,143,0.9895
1973,10,5,154,-0.0644
1973,10,6,288,1.9721
1973,10,7,134,-1.3944
1973,10,8,144,0.7090
1973,10,9,139,-2.4617
1973,10,10,166,-0.6747
1973,11,1,140,-8.7649
1973,11,2,132,-9.7583
1973,11,3,136,-12.9019
1973,11,4,143,-11.0608
1973,11,5,154,-12.1657
1973,11,6,288,-8.6459
1973,11,7,133,-16.4327
1973,11,8,144,-12.6283
1973,11,9,139,-18.8837
1973,11,10,165,-15.6547
1973,12,1,140,6.3453
1973,12,2,131,7.8864
1973,12,3,135,3.4018
1973,12,4,143,1.1066
1973,12,5,154,-0.5414
1973,12,6,286,-3.3394
1973,12,7,132,-1.4466
1973,12,8,144,0.5888
1973,12,9,137,-0.6006
1973,12,10,166,0.9226
1974,1,1,140,2.5037
1974,1,2,131,-3.7761
1974,1,3,135,3.1540
1974,1,4,143,-1.3530
1974,1,5,154,-0.7775
1974,1,6,286,0.2290
1974,1,7,132,3.0564
1974,1,8,144,-0.6161
1974,1,9,137,5.6354
1974,1,10,166,-0.2201
1974,2,1,140,2.0931
1974,2,2,131,-0.8834
1974,2,3,135,0.9235
1974,2,4,142,0.5494
1974,2,5,153,-0.5172
1974,2,6,283,-0.4345
1974,2,7,132,0.5280
1974,2,8,144,0.1947
1974,2,9,136,-1.7457
1974,2,10,166,1.7635
1974,3,1,139,-3.3259
1974,3,2,131,-1.9395
1974,3,3,135,-1.2678
1974,3,4,141,-2.7323
1974,3,5,150,-0.8897
1974,3,6,282,-1.9132
1974,3,7,132,-3.3397
1974,3,8,144,-2.8656
1974,3,9,137,-1.3225
1974,3,10,165,-2.9436
1974,4,1,139,-4.6111
1974,4,2,131,-4.1601
1974,4,3,135,-1.4093
1974,4,4,141,-3.5107
1974,4,5,151,-4.0093
1974,4,6,280,-3.4563
1974,4,7,132,-7.3246
1974,4,8,144,-4.4171
1974,4,9,137,-4.9479
1974,4,10,165,-4.8041
1974,5,1,139,-2.0041
1974,5,2,131,-4.3960
1974,5,3,134,-3.4251
1974,5,4,141,-2.8303
1974,5,5,151,-1.2252
1974,5,6,277,-2.9387
1974,5,7,131,-2.4768
1974,5,8,143,-1.7022
1974,5,9,136,-5.5197
1974,5,10,165,-6.2238
1974,6,1,139,0.3408
1974,6,2,131,-1.3937
1974,6,3,134,-1.0798
1974,6,4,141,-0.8694
1974,6,5,151,-1.3436
1974,6,6,274,-1.1889
1974,6,7,132,-3.3697
1974,6,8,142,-2.1908
1974,6,9,136,-5.1672
1974,6,10,164,-2.6806
1974,7,1,143,-6.6294
1974,7,2,140,1.1131
1974,7,3,140,-3.0416
1974,7,4,146,-5.4535
1974,7,5,159,-6.9286
1974,7,6,165,-10.6756
1974,7,7,293,-10.8876
1974,7,8,157,-9.7576
1974,7,9,157,-12.0506
1974,7,10,189,-8.3192
1974,8,1,142,-2.4965
1974,8,2,139,-8.0481
1974,8,3,140,-8.8017
1974,8,4,146,-11.0014
1974,8,5,159,-10.0341
1974,8,6,165,-8.5224
1974,8,7,289,-8.2923
1974,8,8,156,-11.2680
1974,8,9,157,-9.3250
1974,8,10,189,-8.9613
1974,9,1,143,-5.6047
1974,9,2,139,-9.5348
1974,9,3,140,-6.7918
1974,9,4,146,-9.8733
1974,9,5,159,-11.6067
1974,9,6,165,-15.0178
1974,9,7,287,-15.4892
1974,9,8,155,-13.3588
1974,9,9,156,-15.0554
1974,9,10,188,-14.4807
1974,10,1,142,9.2296
1974,10,2,139,16.4905
1974,10,3,138,17.1138
1974,10,4,146,15.8950
1974,10,5,159,14.0575
1974,10,6,164,17.5477
1974,10,7,284,19.4965
1974,10,8,154,20.8032
1974,10,9,156,19.9324
1974,10,10,187,16.6307
1974,11,1,142,-3.7444
1974,11,2,139,-5.3693
1974,11,3,139,-3.2518
1974,11,4,146,-4.6136
1974,11,5,159,-4.8942
1974,11,6,165,-5.1897
1974,11,7,285,-2.2499
1974,11,8,155,-3.9081
1974,11,9,154,-4.9244
1974,11,10,187,-3.3327
1974,12,1,142,0.4362
1974,12,2,138,1.7373
1974,12,3,138,-0.8588
1974,12,4,145,-2.0610
1974,12,5,157,-3.1928
1974,12,6,164,-3.9768
1974,12,7,281,-4.8579
1974,12,8,154,-4.1455
1974,12,9,153,-4.5814
1974,12,10,185,-6.3418
1975,1,1,142,13.8343
1975,1,2,138,14.9911
1975,1,3,138,9.3822
