year,month,rank_TA,nstocks,ret_vw
1967,11,1,134,0.5770
1967,11,2,96,2.9006
1967,11,3,100,-0.8376
1967,11,4,91,-0.5698
1967,11,5,90,0.4984
1967,11,6,101,1.1554
1967,11,7,103,-0.1545
1967,11,8,103,-0.5382
1967,11,9,98,2.0383
1967,11,10,115,1.4297
1967,12,1,133,2.6697
1967,12,2,96,2.8489
1967,12,3,100,4.5162
1967,12,4,91,3.5374
1967,12,5,90,4.2026
1967,12,6,101,2.0127
1967,12,7,103,2.7050
1967,12,8,103,1.1880
1967,12,9,97,2.2490
1967,12,10,115,2.3321
1968,1,1,133,-0.6004
1968,1,2,96,-3.6841
1968,1,3,100,-3.7933
1968,1,4,91,0.3484
1968,1,5,90,-2.9755
1968,1,6,101,-3.5753
1968,1,7,103,-6.2414
1968,1,8,103,-5.2789
1968,1,9,97,-7.2993
1968,1,10,115,-7.7309
1968,2,1,132,-4.1963
1968,2,2,95,-2.4789
1968,2,3,100,-2.2531
1968,2,4,90,-2.7464
1968,2,5,90,-2.5843
1968,2,6,101,-4.6416
1968,2,7,103,-2.9202
1968,2,8,103,-3.5631
1968,2,9,97,-3.9223
1968,2,10,114,-3.5249
1968,3,1,133,0.1709
1968,3,2,95,1.0463
1968,3,3,100,0.8818
1968,3,4,90,0.2783
1968,3,5,90,0.3487
1968,3,6,101,-0.7369
1968,3,7,103,1.0664
1968,3,8,103,-0.0484
1968,3,9,97,1.6387
1968,3,10,114,3.6627
1968,4,1,133,11.8966
1968,4,2,95,9.6170
1968,4,3,100,6.2959
1968,4,4,90,5.8621
1968,4,5,90,7.3483
1968,4,6,101,9.6626
1968,4,7,103,9.8682
1968,4,8,103,12.7454
1968,4,9,97,12.5554
1968,4,10,114,11.9378
1968,5,1,133,4.1022
1968,5,2,95,2.6884
1968,5,3,100,-1.0660
1968,5,4,90,0.7235
1968,5,5,90,2.3306
1968,5,6,101,1.6324
1968,5,7,103,2.7819
1968,5,8,103,1.2980
1968,5,9,97,3.3596
1968,5,10,114,4.7118
1968,6,1,133,0.0988
1968,6,2,95,0.0235
1968,6,3,100,1.0842
1968,6,4,90,2.8210
1968,6,5,90,1.4961
1968,6,6,101,0.5754
1968,6,7,103,0.5671
1968,6,8,102,-0.4720
1968,6,9,97,-0.2360
1968,6,10,114,-1.5355
1968,7,1,162,-1.4269
1968,7,2,131,0.4789
1968,7,3,101,3.0527
1968,7,4,122,-1.9500
1968,7,5,119,-1.6853
1968,7,6,104,-1.5932
1968,7,7,110,-0.3730
1968,7,8,115,-4.6106
1968,7,9,119,-5.4082
1968,7,10,143,-7.5751
1968,8,1,162,2.5505
1968,8,2,131,3.5713
1968,8,3,101,2.1199
1968,8,4,121,2.2349
1968,8,5,119,2.6016
1968,8,6,103,1.3923
1968,8,7,110,1.3875
1968,8,8,115,0.7914
1968,8,9,119,0.7097
1968,8,10,143,2.5928
1968,9,1,161,5.0658
1968,9,2,131,6.7098
1968,9,3,101,3.6134
1968,9,4,121,5.3813
1968,9,5,119,7.8175
1968,9,6,103,5.0173
1968,9,7,110,4.6539
1968,9,8,115,1.5185
1968,9,9,119,5.4190
1968,9,10,143,2.8826
1968,10,1,161,0.8035
1968,10,2,131,0.5057
1968,10,3,101,3.9314
1968,10,4,121,2.0718
1968,10,5,118,0.3648
1968,10,6,103,2.5503
1968,10,7,110,2.3209
1968,10,8,115,-3.1712
1968,10,9,119,-0.2729
1968,10,10,143,-1.0978
1968,11,1,161,3.4615
1968,11,2,131,4.6407
1968,11,3,101,6.0223
1968,11,4,120,3.8744
1968,11,5,119,7.1123
1968,11,6,103,2.0466
1968,11,7,110,5.9025
1968,11,8,115,6.9393
1968,11,9,119,7.4395
1968,11,10,143,7.6963
1968,12,1,161,-0.3100
1968,12,2,131,-4.8848
1968,12,3,101,-3.7978
1968,12,4,121,-4.5873
1968,12,5,119,-5.1062
1968,12,6,103,-2.2683
1968,12,7,110,-3.4613
1968,12,8,115,-3.8850
1968,12,9,119,-3.4160
1968,12,10,143,-4.4628
1969,1,1,161,-1.2993
1969,1,2,131,-1.5524
1969,1,3,101,0.0540
1969,1,4,120,1.1439
1969,1,5,119,-1.0136
1969,1,6,103,-0.8950
1969,1,7,110,-1.3948
1969,1,8,115,-3.3241
1969,1,9,119,-2.9055
1969,1,10,143,-1.2522
1969,2,1,160,-7.6182
1969,2,2,131,-6.1994
1969,2,3,101,-4.9785
1969,2,4,120,-3.7853
1969,2,5,119,-4.9705
1969,2,6,103,-4.6366
1969,2,7,110,-3.6024
1969,2,8,115,-3.5288
1969,2,9,119,-6.2015
1969,2,10,143,-7.4022
1969,3,1,160,2.1683
1969,3,2,131,5.7539
1969,3,3,101,4.0468
1969,3,4,120,1.8922
1969,3,5,119,3.8205
1969,3,6,103,5.3193
1969,3,7,110,3.8103
1969,3,8,115,5.8165
1969,3,9,119,0.9213
1969,3,10,143,0.9577
1969,4,1,160,0.4081
1969,4,2,131,0.8076
1969,4,3,101,1.1785
1969,4,4,120,5.7754
1969,4,5,119,2.0848
1969,4,6,103,-0.0716
1969,4,7,110,1.3377
1969,4,8,115,3.1682
1969,4,9,119,2.2271
1969,4,10,142,3.1023
1969,5,1,160,-1.4325
1969,5,2,131,1.5022
1969,5,3,99,1.4024
1969,5,4,119,0.4739
1969,5,5,119,0.5679
1969,5,6,103,2.2142
1969,5,7,110,0.4053
1969,5,8,114,-0.9162
1969,5,9,118,-0.8542
1969,5,10,143,-0.7805
1969,6,1,160,-11.3037
1969,6,2,131,-8.4815
1969,6,3,100,-7.5662
1969,6,4,120,-5.4659
1969,6,5,119,-7.5852
1969,6,6,103,-6.4746
1969,6,7,109,-7.5617
1969,6,8,114,-1.3767
1969,6,9,119,-8.5650
1969,6,10,143,-3.9167
1969,7,1,155,-8.0629
1969,7,2,129,-4.7199
1969,7,3,112,-7.5846
1969,7,4,118,-7.8762
1969,7,5,112,-3.8912
1969,7,6,121,-8.6196
1969,7,7,114,-7.1722
1969,7,8,129,-5.0269
1969,7,9,145,-5.3258
1969,7,10,174,-9.1503
1969,8,1,155,5.5703
1969,8,2,129,5.2868
1969,8,3,111,5.5846
1969,8,4,118,3.3761
1969,8,5,112,3.7106
1969,8,6,121,6.2279
1969,8,7,114,5.5288
1969,8,8,129,6.8312
1969,8,9,145,5.9595
1969,8,10,174,8.4646
1969,9,1,155,-1.8489
1969,9,2,129,-4.3156
1969,9,3,111,-3.3008
1969,9,4,118,-3.0118
1969,9,5,112,-2.9265
1969,9,6,121,-3.8609
1969,9,7,114,-2.2399
1969,9,8,129,-0.5620
1969,9,9,145,0.6823
1969,9,10,174,-4.5449
1969,10,1,155,7.3156
1969,10,2,129,5.8863
1969,10,3,111,4.6907
1969,10,4,118,1.5169
1969,10,5,111,5.4415
1969,10,6,121,4.3990
1969,10,7,114,6.5050
1969,10,8,129,5.9297
1969,10,9,145,5.5856
1969,10,10,174,5.9940
1969,11,1,154,-4.3260
1969,11,2,129,-3.8875
1969,11,3,111,-4.6966
1969,11,4,118,-3.8512
1969,11,5,112,-1.2484
1969,11,6,121,-3.4649
1969,11,7,114,-2.0353
1969,11,8,129,-4.0248
1969,11,9,144,-1.5409
1969,11,10,174,-2.7083
1969,12,1,154,-5.2071
1969,12,2,129,-3.1703
1969,12,3,111,-1.9695
1969,12,4,118,-2.1718
1969,12,5,112,-1.0463
1969,12,6,121,-3.3333
1969,12,7,114,-2.3229
1969,12,8,129,-0.4074
1969,12,9,145,-0.0033
1969,12,10,173,-3.1368
1970,1,1,154,-6.7570
1970,1,2,129,-6.7334
1970,1,3,111,-9.0645
1970,1,4,118,-8.0120
1970,1,5,112,-5.1613
1970,1,6,121,-9.1691
1970,1,7,114,-10.7414
1970,1,8,129,-6.2587
1970,1,9,145,-7.5911
1970,1,10,174,-12.8395
1970,2,1,154,8.3467
1970,2,2,129,6.3761
1970,2,3,111,7.2549
1970,2,4,118,4.8632
1970,2,5,112,6.3764
1970,2,6,121,7.0498
1970,2,7,114,6.3669
1970,2,8,129,5.4131
1970,2,9,144,2.2137
1970,2,10,173,5.3189
1970,3,1,155,0.1096
1970,3,2,128,0.3940
1970,3,3,111,-0.9895
1970,3,4,118,2.5437
1970,3,5,112,0.7973
1970,3,6,121,-2.1193
1970,3,7,114,-1.4290
1970,3,8,129,-0.9928
1970,3,9,145,-1.2577
1970,3,10,174,-3.3344
1970,4,1,155,-12.2920
1970,4,2,129,-8.1252
1970,4,3,111,-7.5371
1970,4,4,118,-8.6269
1970,4,5,112,-8.3205
1970,4,6,121,-9.2926
1970,4,7,114,-10.4150
1970,4,8,129,-10.0510
1970,4,9,145,-11.5477
1970,4,10,173,-17.0249
1970,5,1,154,-7.4250
1970,5,2,129,-3.4362
1970,5,3,111,-3.6273
1970,5,4,118,-2.3727
1970,5,5,111,-7.3242
1970,5,6,121,-4.9835
1970,5,7,114,-5.4248
1970,5,8,129,-8.1582
1970,5,9,145,-8.0858
1970,5,10,173,-9.4304
1970,6,1,153,-3.8664
1970,6,2,129,-4.4685
1970,6,3,111,-5.0726
1970,6,4,118,-4.5473
1970,6,5,111,-3.6222
1970,6,6,121,-1.7002
1970,6,7,114,-4.5872
1970,6,8,129,-6.0905
1970,6,9,145,-8.6715
1970,6,10,172,-7.8063
1970,7,1,176,6.5837
1970,7,2,137,9.3880
1970,7,3,122,11.0438
1970,7,4,132,7.2772
1970,7,5,118,9.0880
1970,7,6,110,7.1309
1970,7,7,121,6.7365
1970,7,8,144,5.4537
1970,7,9,145,3.5223
1970,7,10,231,4.6093
1970,8,1,175,5.8236
1970,8,2,137,5.6815
1970,8,3,122,4.5519
1970,8,4,132,7.4981
1970,8,5,117,3.8006
1970,8,6,110,4.8681
1970,8,7,121,4.3355
1970,8,8,144,6.7438
1970,8,9,145,4.1947
1970,8,10,231,5.8373
1970,9,1,174,7.5678
1970,9,2,137,5.4987
1970,9,3,122,0.2242
1970,9,4,132,1.3173
1970,9,5,117,3.0858
1970,9,6,110,2.2381
1970,9,7,120,6.4206
1970,9,8,143,8.0872
1970,9,9,145,9.0647
1970,9,10,230,9.7842
1970,10,1,174,-3.5366
1970,10,2,137,-1.8786
1970,10,3,122,-1.6532
1970,10,4,132,-2.9891
1970,10,5,117,-0.0862
1970,10,6,110,-0.1566
1970,10,7,121,-1.8159
1970,10,8,143,-2.2401
1970,10,9,145,-0.1878
1970,10,10,230,-2.4131
1970,11,1,174,5.4257
1970,11,2,137,3.6700
1970,11,3,122,5.4756
1970,11,4,132,6.9422
1970,11,5,117,5.6862
1970,11,6,110,5.2301
1970,11,7,121,4.5317
1970,11,8,143,4.4588
1970,11,9,145,4.2016
1970,11,10,230,2.2071
1970,12,1,174,7.7368
1970,12,2,137,5.8690
1970,12,3,121,6.0625
1970,12,4,132,6.8958
1970,12,5,117,4.7766
1970,12,6,110,6.4436
1970,12,7,121,6.8564
1970,12,8,142,5.9126
1970,12,9,145,5.0836
1970,12,10,230,5.1961
1971,1,1,173,7.7903
1971,1,2,137,7.2443
1971,1,3,121,5.1434
1971,1,4,131,3.5795
1971,1,5,117,5.5400
1971,1,6,109,1.7654
1971,1,7,121,5.6351
1971,1,8,142,6.8684
1971,1,9,145,4.4162
1971,1,10,230,7.7069
1971,2,1,172,5.0754
1971,2,2,137,4.9526
1971,2,3,121,-0.4807
1971,2,4,131,0.2430
1971,2,5,117,1.6826
1971,2,6,109,2.4265
1971,2,7,121,2.4807
1971,2,8,142,1.7787
1971,2,9,145,3.9304
1971,2,10,229,0.7357
1971,3,1,171,4.6827
1971,3,2,137,2.6675
1971,3,3,121,2.2670
1971,3,4,131,3.6400
1971,3,5,117,5.0876
1971,3,6,109,3.1212
1971,3,7,121,4.9287
1971,3,8,142,5.5495
1971,3,9,145,6.2370
1971,3,10,228,6.5279
1971,4,1,170,6.4212
1971,4,2,137,5.1576
1971,4,3,121,1.9325
1971,4,4,130,6.1796
1971,4,5,117,4.3678
1971,4,6,109,5.8285
1971,4,7,121,3.9917
1971,4,8,142,4.8966
1971,4,9,145,2.7226
1971,4,10,228,3.8981
1971,5,1,169,-4.2905
1971,5,2,137,-4.0543
1971,5,3,121,-4.6716
1971,5,4,131,-4.1097
1971,5,5,117,-1.8928
1971,5,6,109,-3.4200
1971,5,7,121,-2.4698
1971,5,8,141,-2.5854
1971,5,9,145,-5.7788
1971,5,10,228,-2.8602
1971,6,1,167,0.4851
1971,6,2,136,-0.6464
1971,6,3,121,-0.0355
1971,6,4,131,-2.2245
1971,6,5,117,-1.1486
1971,6,6,109,-0.7874
1971,6,7,121,0.8048
1971,6,8,141,3.1483
1971,6,9,144,-0.1332
1971,6,10,228,2.3483
1971,7,1,204,-4.3307
1971,7,2,168,-4.9334
1971,7,3,132,-5.8565
1971,7,4,143,-4.6157
1971,7,5,125,-6.2016
1971,7,6,143,-3.5498
1971,7,7,133,-3.5577
1971,7,8,140,-1.1741
1971,7,9,178,-5.3906
1971,7,10,207,-4.5936
1971,8,1,203,5.1656
1971,8,2,168,8.6521
1971,8,3,132,8.1758
1971,8,4,143,2.7361
1971,8,5,125,6.7339
1971,8,6,143,3.4336
1971,8,7,133,5.0333
1971,8,8,140,1.6174
1971,8,9,177,4.3965
1971,8,10,207,4.4646
1971,9,1,203,-1.6278
1971,9,2,168,-0.5293
1971,9,3,132,-2.2979
1971,9,4,143,-1.0418
1971,9,5,125,-1.1743
1971,9,6,142,-1.5740
1971,9,7,133,-0.4810
1971,9,8,140,0.4705
1971,9,9,177,1.2422
1971,9,10,207,0.2655
1971,10,1,203,-4.0962
1971,10,2,168,-5.6068
1971,10,3,132,-6.5094
1971,10,4,143,-4.0571
1971,10,5,125,-5.5609
1971,10,6,142,-4.9367
1971,10,7,133,-5.8916
1971,10,8,140,-4.2443
1971,10,9,177,-2.4361
1971,10,10,207,-4.2821
1971,11,1,203,1.0584
1971,11,2,168,-0.2618
1971,11,3,132,-1.6667
1971,11,4,143,0.1890
1971,11,5,125,-0.9380
1971,11,6,142,1.0404
1971,11,7,133,-1.2953
1971,11,8,140,-1.2771
1971,11,9,177,1.3129
1971,11,10,207,1.0877
1971,12,1,202,6.6165
1971,12,2,168,6.9167
1971,12,3,132,10.4403
1971,12,4,143,8.7652
1971,12,5,125,9.0678
1971,12,6,142,9.7700
1971,12,7,133,9.6402
1971,12,8,140,8.8449
1971,12,9,177,9.3972
1971,12,10,207,11.7059
1972,1,1,202,6.5270
1972,1,2,168,2.8962
1972,1,3,132,2.7781
1972,1,4,143,1.5815
1972,1,5,125,1.9075
1972,1,6,142,-0.3298
1972,1,7,133,1.7218
1972,1,8,140,2.9310
1972,1,9,176,5.8429
1972,1,10,207,4.4348
1972,2,1,199,4.7686
1972,2,2,168,0.8407
1972,2,3,132,2.5107
1972,2,4,143,0.9933
1972,2,5,125,1.7961
1972,2,6,142,4.5563
1972,2,7,133,4.3750
1972,2,8,140,4.9876
1972,2,9,176,4.7643
1972,2,10,207,5.1676
1972,3,1,199,-1.8454
1972,3,2,167,3.5959
1972,3,3,132,-0.8059
1972,3,4,143,0.0227
1972,3,5,125,0.5608
1972,3,6,142,-1.3166
1972,3,7,133,2.4991
1972,3,8,140,-0.6620
1972,3,9,176,2.3435
1972,3,10,207,-0.0860
1972,4,1,198,-1.4074
1972,4,2,167,-0.5463
1972,4,3,132,1.2580
1972,4,4,143,0.8377
1972,4,5,125,0.8271
1972,4,6,142,-0.1573
1972,4,7,133,0.8463
1972,4,8,140,0.3273
1972,4,9,176,2.1306
1972,4,10,206,1.3836
1972,5,1,194,0.3982
1972,5,2,167,-2.0897
1972,5,3,132,-1.5639
1972,5,4,143,0.2236
1972,5,5,125,-0.1340
1972,5,6,141,3.6169
1972,5,7,133,1.5209
1972,5,8,140,5.0175
1972,5,9,176,2.9251
1972,5,10,207,4.3668
1972,6,1,194,-4.5325
1972,6,2,167,-3.1776
1972,6,3,132,-5.1463
1972,6,4,143,-4.0087
1972,6,5,125,-3.3930
1972,6,6,141,-2.1986
1972,6,7,133,-2.4635
1972,6,8,140,-1.2996
1972,6,9,176,0.4445
1972,6,10,205,-1.7181
1972,7,1,266,-0.0028
1972,7,2,154,-1.9318
1972,7,3,148,-0.8822
1972,7,4,139,0.0614
1972,7,5,148,-2.4659
1972,7,6,155,-0.3254
1972,7,7,152,-0.2670
1972,7,8,166,1.5535
1972,7,9,169,0.2881
1972,7,10,179,-3.8793
1972,8,1,263,3.8824
1972,8,2,154,6.8594
1972,8,3,148,2.6554
1972,8,4,139,5.8018
1972,8,5,148,7.8760
1972,8,6,154,4.7871
1972,8,7,152,5.2512
1972,8,8,166,1.4184
1972,8,9,169,1.3037
1972,8,10,178,0.1085
1972,9,1,262,-3.7416
1972,9,2,153,-2.9424
1972,9,3,147,-3.2214
1972,9,4,139,1.4276
1972,9,5,148,-2.9830
1972,9,6,154,-0.2032
1972,9,7,151,-0.7204
1972,9,8,166,0.0952
1972,9,9,169,-0.8788
1972,9,10,178,-1.2354
1972,10,1,261,0.7350
1972,10,2,153,1.0286
1972,10,3,147,-0.1446
1972,10,4,139,2.9309
1972,10,5,148,1.5241
1972,10,6,153,1.0515
1972,10,7,151,-0.0510
1972,10,8,164,0.5679
1972,10,9,169,-0.7507
1972,10,10,178,0.2858
1972,11,1,261,6.2399
1972,11,2,153,8.0551
1972,11,3,147,9.2395
1972,11,4,138,7.0578
1972,11,5,147,7.5821
1972,11,6,153,6.2859
1972,11,7,151,4.8663
1972,11,8,164,3.0901
1972,11,9,169,1.5269
1972,11,10,178,5.1053
1972,12,1,259,-0.6075
1972,12,2,153,-1.6257
1972,12,3,147,-0.6901
1972,12,4,138,1.7272
1972,12,5,148,-1.4787
1972,12,6,153,1.6201
1972,12,7,151,0.2427
1972,12,8,164,1.7271
1972,12,9,169,3.1908
1972,12,10,178,3.4783
1973,1,1,259,-5.8812
1973,1,2,153,-3.6872
1973,1,3,147,-5.4771
1973,1,4,138,-1.7054
1973,1,5,148,-2.8928
1973,1,6,153,-0.4094
1973,1,7,151,-0.7228
1973,1,8,164,-3.4909
1973,1,9,169,0.1027
1973,1,10,177,-5.1019
1973,2,1,257,-6.9491
1973,2,2,153,-3.7508
1973,2,3,147,-7.0750
1973,2,4,138,-4.9320
1973,2,5,148,-3.3499
1973,2,6,153,-5.4328
1973,2,7,151,-6.6729
1973,2,8,164,-1.0695
1973,2,9,169,-2.5674
1973,2,10,177,-7.6842
1973,3,1,256,-3.3929
1973,3,2,153,-0.2829
1973,3,3,147,-2.2564
1973,3,4,138,0.2053
1973,3,5,148,1.6951
1973,3,6,153,0.0830
1973,3,7,150,-0.0606
1973,3,8,163,-1.3401
1973,3,9,169,0.0878
1973,3,10,176,-1.8293
1973,4,1,255,-3.4282
1973,4,2,153,-4.1225
1973,4,3,147,-3.8656
1973,4,4,138,-2.3746
1973,4,5,148,-2.5938
1973,4,6,151,-4.5214
1973,4,7,150,-2.5831
1973,4,8,163,-5.1417
1973,4,9,168,-5.6151
1973,4,10,177,-9.6772
1973,5,1,253,-5.9793
1973,5,2,153,-3.0691
1973,5,3,147,-5.3585
1973,5,4,138,-1.3138
1973,5,5,148,-1.9203
1973,5,6,151,-1.5071
1973,5,7,149,-3.5267
1973,5,8,163,-0.2776
1973,5,9,168,-1.7441
1973,5,10,177,-5.0837
1973,6,1,251,-3.8016
1973,6,2,152,0.1344
1973,6,3,147,-3.7107
1973,6,4,138,-1.3977
1973,6,5,147,-0.9024
1973,6,6,150,-1.2648
1973,6,7,149,-1.6154
1973,6,8,162,0.0870
1973,6,9,168,0.2576
1973,6,10,175,-5.1432
1973,7,1,259,7.7933
1973,7,2,159,7.8113
1973,7,3,165,2.5646
1973,7,4,154,6.7186
1973,7,5,156,1.2415
1973,7,6,163,4.6227
1973,7,7,160,7.4224
1973,7,8,172,6.9934
1973,7,9,178,3.2575
1973,7,10,200,13.6634
1973,8,1,258,-3.5246
1973,8,2,159,-0.1988
1973,8,3,164,-2.4511
1973,8,4,153,-2.5327
1973,8,5,156,-4.8920
1973,8,6,163,-3.5039
1973,8,7,160,-3.2888
1973,8,8,172,-3.1030
1973,8,9,178,-3.1944
1973,8,10,200,-5.2091
1973,9,1,254,10.1605
1973,9,2,159,8.0526
1973,9,3,164,10.3837
1973,9,4,153,11.4087
1973,9,5,156,7.9984
1973,9,6,163,5.5907
1973,9,7,159,4.1095
1973,9,8,172,3.6567
1973,9,9,177,-3.5851
1973,9,10,199,6.5746
1973,10,1,251,3.3121
1973,10,2,159,2.8605
1973,10,3,164,1.0452
1973,10,4,154,-0.1909
1973,10,5,156,-0.5017
1973,10,6,163,0.0284
1973,10,7,159,-2.7676
1973,10,8,172,0.0023
1973,10,9,177,2.2816
1973,10,10,199,-1.0300
1973,11,1,252,-12.8215
1973,11,2,159,-11.1045
1973,11,3,164,-7.2883
1973,11,4,154,-13.4976
1973,11,5,156,-13.2351
1973,11,6,163,-12.7382
1973,11,7,158,-14.7849
1973,11,8,172,-10.6787
1973,11,9,177,-9.5926
1973,11,10,199,-17.6008
1973,12,1,250,6.3060
1973,12,2,159,4.0868
1973,12,3,164,7.5515
1973,12,4,152,2.2259
1973,12,5,154,5.4932
1973,12,6,163,2.1433
1973,12,7,158,-1.2104
1973,12,8,172,-1.0563
1973,12,9,177,-4.5678
1973,12,10,200,0.7704
1974,1,1,250,1.3437
1974,1,2,159,1.3522
1974,1,3,164,-0.8514
1974,1,4,153,1.2647
1974,1,5,154,-3.0313
1974,1,6,163,2.0049
1974,1,7,158,1.4401
1974,1,8,171,-2.0452
1974,1,9,177,-0.9477
1974,1,10,200,-0.6593
1974,2,1,245,1.4589
1974,2,2,159,0.9304
1974,2,3,164,3.7169
1974,2,4,152,3.1219
1974,2,5,154,-0.7147
1974,2,6,163,-0.8883
1974,2,7,158,-0.1871
1974,2,8,169,-0.5608
1974,2,9,177,-1.2996
1974,2,10,199,-1.2614
1974,3,1,245,-1.0895
1974,3,2,158,-3.1170
1974,3,3,164,-3.6682
1974,3,4,151,-3.5506
1974,3,5,152,-1.2412
1974,3,6,162,-2.2865
1974,3,7,156,-0.5387
1974,3,8,169,-1.8150
1974,3,9,177,-1.4051
1974,3,10,198,-0.9913
1974,4,1,244,-4.3246
1974,4,2,158,-4.2944
1974,4,3,164,-5.0664
1974,4,4,151,-3.6111
1974,4,5,152,-2.9340
1974,4,6,162,-2.4187
1974,4,7,156,-3.9392
1974,4,8,169,-1.6854
1974,4,9,177,-4.2349
1974,4,10,197,-2.2070
1974,5,1,241,-5.3347
1974,5,2,158,-7.0023
1974,5,3,164,-3.7490
1974,5,4,151,-6.7275
1974,5,5,151,-4.4726
1974,5,6,162,-3.7579
1974,5,7,156,-0.6492
1974,5,8,169,1.7245
1974,5,9,176,-1.7080
1974,5,10,198,-2.1931
1974,6,1,238,-2.2746
1974,6,2,157,-0.9766
1974,6,3,164,0.5436
1974,6,4,151,-0.1241
1974,6,5,151,-1.4376
1974,6,6,162,-0.5635
1974,6,7,156,-1.6259
1974,6,8,169,-1.1515
1974,6,9,176,-1.4978
1974,6,10,196,-2.3876
1974,7,1,276,-5.0033
1974,7,2,213,-1.6623
1974,7,3,184,-7.1366
1974,7,4,187,-4.0669
1974,7,5,196,-4.6861
1974,7,6,202,-12.0655
1974,7,7,218,-2.6834
1974,7,8,215,-8.0023
1974,7,9,269,-10.3277
1974,7,10,329,-10.8151
1974,8,1,274,-5.4683
1974,8,2,212,-6.6798
1974,8,3,183,-1.8025
1974,8,4,187,-7.5032
1974,8,5,196,-7.6636
1974,8,6,201,-9.1379
1974,8,7,216,-9.3863
1974,8,8,215,-10.3494
1974,8,9,267,-8.7839
1974,8,10,328,-10.1253
1974,9,1,273,-6.6170
1974,9,2,210,-8.1736
1974,9,3,182,-5.8140
1974,9,4,187,-11.2343
1974,9,5,196,-6.9624
1974,9,6,199,-11.4713
1974,9,7,215,-9.5528
1974,9,8,215,-14.1884
1974,9,9,265,-15.4448
1974,9,10,327,-17.8281
1974,10,1,268,14.5599
1974,10,2,208,12.8982
1974,10,3,182,12.2805
1974,10,4,186,20.4604
1974,10,5,195,11.0426
1974,10,6,198,10.2226
1974,10,7,214,19.6897
1974,10,8,214,19.9073
1974,10,9,264,18.6379
1974,10,10,323,20.6578
1974,11,1,268,-2.4541
1974,11,2,208,-2.7051
1974,11,3,182,-3.6370
1974,11,4,187,-4.0058
1974,11,5,196,-3.9257
1974,11,6,198,-5.1583
1974,11,7,215,-4.0295
1974,11,8,214,-4.9840
1974,11,9,263,-4.8338
1974,11,10,325,-4.9544
1974,12,1,265,-4.1597
1974,12,2,208,-1.2609
1974,12,3,180,0.9841
1974,12,4,187,-2.8452
1974,12,5,194,-0.2493
1974,12,6,197,-2.3640
1974,12,7,215,0.4383
1974,12,8,215,-2.1794
1974,12,9,263,-5.1603
1974,12,10,325,-6.5972
1975,1,1,260,20.2154
1975,1,2,208,18.9068
1975,1,3,182,12.3860
