year,month,rank_dPIA,nstocks,ret_vw
1967,10,10,120,3.8592
1967,11,1,142,1.2844
1967,11,2,109,-0.3187
1967,11,3,106,0.0747
1967,11,4,103,0.3226
1967,11,5,98,-0.7317
1967,11,6,100,0.5194
1967,11,7,92,1.5545
1967,11,8,110,0.2856
1967,11,9,109,-1.1126
1967,11,10,120,2.2955
1967,12,1,142,4.5121
1967,12,2,108,6.3489
1967,12,3,106,3.7714
1967,12,4,102,1.7900
1967,12,5,98,3.6337
1967,12,6,100,3.7940
1967,12,7,92,2.5991
1967,12,8,110,2.4382
1967,12,9,109,2.2212
1967,12,10,120,2.8951
1968,1,1,142,3.8253
1968,1,2,109,-1.7930
1968,1,3,106,-2.0686
1968,1,4,102,-0.4222
1968,1,5,98,-6.3923
1968,1,6,100,-4.9663
1968,1,7,92,-7.0996
1968,1,8,110,-4.4789
1968,1,9,108,-7.0124
1968,1,10,120,-7.4913
1968,2,1,139,-4.2290
1968,2,2,109,-3.3093
1968,2,3,106,-2.2589
1968,2,4,102,-2.3699
1968,2,5,98,-3.1312
1968,2,6,100,-3.8996
1968,2,7,91,-2.8725
1968,2,8,110,-4.3648
1968,2,9,108,-4.9750
1968,2,10,119,-3.3274
1968,3,1,140,-0.3382
1968,3,2,109,0.6684
1968,3,3,106,1.3246
1968,3,4,102,0.3327
1968,3,5,98,-0.1589
1968,3,6,100,1.0039
1968,3,7,91,2.2354
1968,3,8,110,0.0063
1968,3,9,108,1.0442
1968,3,10,119,3.0640
1968,4,1,139,10.4469
1968,4,2,109,10.9032
1968,4,3,106,11.3284
1968,4,4,102,5.1568
1968,4,5,98,7.2951
1968,4,6,100,11.5320
1968,4,7,91,10.8417
1968,4,8,110,12.7123
1968,4,9,108,9.8555
1968,4,10,119,12.5684
1968,5,1,139,6.1486
1968,5,2,109,4.2168
1968,5,3,106,2.1422
1968,5,4,102,-0.3885
1968,5,5,98,2.7877
1968,5,6,100,4.2417
1968,5,7,90,1.1320
1968,5,8,110,0.0145
1968,5,9,108,2.8339
1968,5,10,119,5.5435
1968,6,1,139,1.1807
1968,6,2,109,1.3901
1968,6,3,106,-0.0218
1968,6,4,102,1.6915
1968,6,5,98,2.8584
1968,6,6,99,-0.1885
1968,6,7,90,-0.5179
1968,6,8,110,1.3312
1968,6,9,108,-2.3759
1968,6,10,119,-0.6750
1968,7,1,196,-2.6652
1968,7,2,137,-2.5485
1968,7,3,135,-3.7124
1968,7,4,117,-2.1080
1968,7,5,120,0.9298
1968,7,6,111,-0.6310
1968,7,7,103,-4.7331
1968,7,8,139,-1.9781
1968,7,9,114,-4.7788
1968,7,10,138,-6.3506
1968,8,1,195,3.3814
1968,8,2,137,2.7229
1968,8,3,134,3.0638
1968,8,4,117,1.1508
1968,8,5,120,1.5616
1968,8,6,111,2.0701
1968,8,7,103,2.1832
1968,8,8,139,0.4000
1968,8,9,114,3.6787
1968,8,10,138,2.0141
1968,9,1,194,6.9757
1968,9,2,137,6.1104
1968,9,3,134,6.6765
1968,9,4,117,6.4160
1968,9,5,120,2.8335
1968,9,6,111,4.6850
1968,9,7,103,5.7166
1968,9,8,139,2.7743
1968,9,9,114,3.9838
1968,9,10,138,3.7746
1968,10,1,194,0.8935
1968,10,2,137,1.8630
1968,10,3,134,0.2210
1968,10,4,116,1.7515
1968,10,5,119,3.4823
1968,10,6,111,2.0565
1968,10,7,103,0.3134
1968,10,8,139,-2.7069
1968,10,9,114,0.6888
1968,10,10,138,-1.2608
1968,11,1,193,6.4795
1968,11,2,136,5.3798
1968,11,3,134,5.8192
1968,11,4,116,2.2542
1968,11,5,120,5.1782
1968,11,6,111,5.8794
1968,11,7,103,5.1707
1968,11,8,139,6.5550
1968,11,9,114,7.4263
1968,11,10,138,6.7479
1968,12,1,193,-0.0993
1968,12,2,137,0.3055
1968,12,3,134,-3.1433
1968,12,4,116,-2.7867
1968,12,5,120,-5.6204
1968,12,6,111,-2.7565
1968,12,7,103,-3.1744
1968,12,8,139,-4.2766
1968,12,9,114,-4.3223
1968,12,10,138,-4.7573
1969,1,1,193,0.7888
1969,1,2,137,-1.0354
1969,1,3,134,-1.1135
1969,1,4,116,-0.6721
1969,1,5,119,0.4759
1969,1,6,111,-1.8558
1969,1,7,103,-0.2425
1969,1,8,139,-3.5670
1969,1,9,114,-0.5817
1969,1,10,138,-2.5060
1969,2,1,192,-8.9462
1969,2,2,137,-7.2736
1969,2,3,134,-4.9970
1969,2,4,116,-3.7696
1969,2,5,118,-3.4029
1969,2,6,111,-5.8259
1969,2,7,103,-7.2885
1969,2,8,139,-2.9656
1969,2,9,114,-4.8267
1969,2,10,138,-6.9333
1969,3,1,192,2.9225
1969,3,2,137,2.1687
1969,3,3,133,2.5390
1969,3,4,116,5.8152
1969,3,5,118,2.4407
1969,3,6,111,4.8686
1969,3,7,103,3.7621
1969,3,8,139,5.4967
1969,3,9,114,2.1119
1969,3,10,138,1.0680
1969,4,1,192,2.6368
1969,4,2,137,2.5198
1969,4,3,133,1.2897
1969,4,4,116,1.6352
1969,4,5,118,3.9699
1969,4,6,111,0.4783
1969,4,7,103,-0.4414
1969,4,8,139,2.5546
1969,4,9,113,2.1894
1969,4,10,138,3.5052
1969,5,1,191,-0.1155
1969,5,2,137,-0.5226
1969,5,3,134,-0.1317
1969,5,4,115,1.3618
1969,5,5,118,1.1097
1969,5,6,110,1.9192
1969,5,7,103,0.8098
1969,5,8,138,-0.7843
1969,5,9,113,0.6162
1969,5,10,138,-2.3774
1969,6,1,190,-12.1717
1969,6,2,137,-10.2054
1969,6,3,134,-7.2342
1969,6,4,116,-6.1104
1969,6,5,118,-5.7714
1969,6,6,109,-8.6466
1969,6,7,103,-6.1885
1969,6,8,139,-2.6918
1969,6,9,114,-4.7234
1969,6,10,138,-6.6340
1969,7,1,194,-8.5832
1969,7,2,132,-6.7177
1969,7,3,136,-4.9677
1969,7,4,130,-6.1866
1969,7,5,122,-5.2775
1969,7,6,122,-7.5413
1969,7,7,125,-6.0846
1969,7,8,127,-5.2843
1969,7,9,152,-7.9174
1969,7,10,166,-9.9175
1969,8,1,193,5.6867
1969,8,2,132,5.4154
1969,8,3,136,7.3957
1969,8,4,129,5.7671
1969,8,5,122,3.1435
1969,8,6,122,4.7346
1969,8,7,125,4.5527
1969,8,8,127,5.4576
1969,8,9,152,9.0245
1969,8,10,166,6.3619
1969,9,1,193,0.2184
1969,9,2,131,-0.4599
1969,9,3,135,-3.8686
1969,9,4,130,-0.8703
1969,9,5,122,-3.6101
1969,9,6,122,-3.9877
1969,9,7,125,-2.5141
1969,9,8,127,-1.1199
1969,9,9,152,-2.2973
1969,9,10,166,-2.9744
1969,10,1,193,8.0478
1969,10,2,131,4.6069
1969,10,3,135,5.3860
1969,10,4,130,4.1282
1969,10,5,120,4.1755
1969,10,6,122,4.7302
1969,10,7,125,4.9959
1969,10,8,127,5.6221
1969,10,9,152,6.5763
1969,10,10,166,7.7777
1969,11,1,193,-3.0279
1969,11,2,131,-3.0976
1969,11,3,134,-3.5919
1969,11,4,130,-2.4136
1969,11,5,122,-1.8461
1969,11,6,122,-3.6952
1969,11,7,125,-2.9686
1969,11,8,127,-2.9563
1969,11,9,151,-3.2646
1969,11,10,166,-5.0007
1969,12,1,193,-3.3627
1969,12,2,131,-2.1503
1969,12,3,134,-0.7909
1969,12,4,130,-0.0248
1969,12,5,122,-5.1081
1969,12,6,122,-0.0641
1969,12,7,125,-0.4016
1969,12,8,127,-2.9523
1969,12,9,152,-4.0770
1969,12,10,165,-2.9947
1970,1,1,193,-6.6775
1970,1,2,131,-5.8875
1970,1,3,134,-7.1399
1970,1,4,130,-8.2289
1970,1,5,122,-6.4627
1970,1,6,122,-7.7279
1970,1,7,125,-8.7684
1970,1,8,127,-8.6998
1970,1,9,152,-10.3612
1970,1,10,166,-10.3625
1970,2,1,193,3.9735
1970,2,2,131,6.4508
1970,2,3,134,7.5307
1970,2,4,130,5.2005
1970,2,5,122,5.5232
1970,2,6,122,4.4099
1970,2,7,123,7.3331
1970,2,8,127,2.3500
1970,2,9,151,8.0834
1970,2,10,166,3.9781
1970,3,1,193,-1.2798
1970,3,2,131,1.4541
1970,3,3,135,-0.5722
1970,3,4,130,0.3253
1970,3,5,122,1.1882
1970,3,6,122,-0.7867
1970,3,7,124,-1.7695
1970,3,8,126,-0.2421
1970,3,9,152,-3.9042
1970,3,10,166,-1.2395
1970,4,1,192,-12.4989
1970,4,2,131,-8.7306
1970,4,3,134,-9.1327
1970,4,4,130,-9.7820
1970,4,5,122,-8.0830
1970,4,6,122,-7.9792
1970,4,7,124,-11.9817
1970,4,8,127,-9.5345
1970,4,9,152,-13.2166
1970,4,10,165,-16.1916
1970,5,1,192,-6.9387
1970,5,2,131,-8.4626
1970,5,3,134,-5.0723
1970,5,4,130,-5.4579
1970,5,5,122,-4.9689
1970,5,6,122,-4.7164
1970,5,7,123,-4.2231
1970,5,8,127,-7.8399
1970,5,9,152,-7.9203
1970,5,10,164,-12.0664
1970,6,1,190,-5.0526
1970,6,2,131,-3.3586
1970,6,3,133,-2.4929
1970,6,4,129,-5.7158
1970,6,5,122,-5.9510
1970,6,6,122,-3.7525
1970,6,7,123,-5.1143
1970,6,8,127,-5.0970
1970,6,9,150,-8.3003
1970,6,10,164,-7.8007
1970,7,1,205,6.1087
1970,7,2,165,10.0498
1970,7,3,129,10.8276
1970,7,4,114,5.4094
1970,7,5,117,8.6835
1970,7,6,129,8.1239
1970,7,7,150,6.9186
1970,7,8,147,3.4412
1970,7,9,158,5.2208
1970,7,10,210,6.2260
1970,8,1,205,3.5181
1970,8,2,165,4.0294
1970,8,3,129,6.1958
1970,8,4,114,5.4297
1970,8,5,117,4.0868
1970,8,6,129,3.9062
1970,8,7,150,5.4398
1970,8,8,146,6.6804
1970,8,9,158,5.3731
1970,8,10,208,7.1187
1970,9,1,204,6.6752
1970,9,2,164,5.4335
1970,9,3,129,3.5907
1970,9,4,114,4.2855
1970,9,5,117,4.4094
1970,9,6,129,0.7327
1970,9,7,148,5.1159
1970,9,8,146,7.5320
1970,9,9,157,8.7403
1970,9,10,208,8.8294
1970,10,1,203,-3.2091
1970,10,2,165,-0.7960
1970,10,3,129,0.7932
1970,10,4,114,-2.1807
1970,10,5,117,-0.7763
1970,10,6,129,-1.5049
1970,10,7,148,-3.0204
1970,10,8,145,-1.1092
1970,10,9,157,-2.0327
1970,10,10,208,-2.9606
1970,11,1,203,3.8514
1970,11,2,165,6.6450
1970,11,3,128,4.8284
1970,11,4,114,3.5969
1970,11,5,116,4.0503
1970,11,6,128,5.5767
1970,11,7,147,7.3657
1970,11,8,145,4.1365
1970,11,9,157,4.5505
1970,11,10,208,2.9666
1970,12,1,202,6.8737
1970,12,2,164,5.1597
1970,12,3,128,5.4124
1970,12,4,114,6.6273
1970,12,5,116,5.1867
1970,12,6,127,7.2068
1970,12,7,147,6.2714
1970,12,8,145,5.4854
1970,12,9,157,6.7425
1970,12,10,207,3.9545
1971,1,1,201,10.2331
1971,1,2,163,5.5478
1971,1,3,128,1.4982
1971,1,4,114,6.7082
1971,1,5,116,5.6370
1971,1,6,127,3.9433
1971,1,7,147,7.2211
1971,1,8,144,3.6657
1971,1,9,155,6.2566
1971,1,10,207,8.5136
1971,2,1,201,1.5208
1971,2,2,163,1.1062
1971,2,3,128,4.8712
1971,2,4,112,2.9946
1971,2,5,116,3.3342
1971,2,6,126,-0.5854
1971,2,7,147,1.9875
1971,2,8,143,3.1686
1971,2,9,154,3.1938
1971,2,10,206,0.4795
1971,3,1,201,7.4792
1971,3,2,163,4.8660
1971,3,3,127,3.4307
1971,3,4,112,3.0115
1971,3,5,116,3.9325
1971,3,6,126,2.2583
1971,3,7,147,4.9593
1971,3,8,143,6.3983
1971,3,9,152,5.8586
1971,3,10,206,6.1781
1971,4,1,201,2.7867
1971,4,2,162,4.6451
1971,4,3,127,4.0550
1971,4,4,112,5.9770
1971,4,5,114,5.5463
1971,4,6,125,4.4548
1971,4,7,147,4.1797
1971,4,8,143,1.7278
1971,4,9,152,5.7333
1971,4,10,205,3.8182
1971,5,1,198,-4.0200
1971,5,2,160,-3.3815
1971,5,3,127,-3.7607
1971,5,4,111,-4.2432
1971,5,5,115,-3.3636
1971,5,6,125,-3.0782
1971,5,7,147,-4.5442
1971,5,8,143,-5.3059
1971,5,9,152,-2.4266
1971,5,10,205,-3.5366
1971,6,1,196,-0.6425
1971,6,2,159,-0.7170
1971,6,3,126,-0.1227
1971,6,4,111,0.5319
1971,6,5,115,0.0139
1971,6,6,125,-0.1864
1971,6,7,147,0.3257
1971,6,8,143,-0.6991
1971,6,9,150,0.3254
1971,6,10,203,1.4195
1971,7,1,231,-9.2941
1971,7,2,164,-7.1058
1971,7,3,149,-5.0389
1971,7,4,159,-3.7800
1971,7,5,137,-3.2253
1971,7,6,130,-2.2749
1971,7,7,148,-4.4325
1971,7,8,148,-3.3083
1971,7,9,169,-5.7041
1971,7,10,184,-5.5669
1971,8,1,230,10.3153
1971,8,2,164,7.5207
1971,8,3,149,5.7173
1971,8,4,159,6.7117
1971,8,5,136,4.0242
1971,8,6,130,1.6768
1971,8,7,148,5.2547
1971,8,8,148,3.7462
1971,8,9,169,4.3129
1971,8,10,183,5.3763
1971,9,1,230,-0.5337
1971,9,2,164,-2.7531
1971,9,3,149,-1.1837
1971,9,4,157,0.1523
1971,9,5,136,-1.0274
1971,9,6,130,-0.3776
1971,9,7,148,-1.4632
1971,9,8,148,0.7980
1971,9,9,169,0.1576
1971,9,10,183,-0.3865
1971,10,1,229,-6.0815
1971,10,2,164,-6.1761
1971,10,3,149,-6.3943
1971,10,4,157,-5.4256
1971,10,5,136,-4.8108
1971,10,6,130,-4.0639
1971,10,7,148,-5.4136
1971,10,8,148,-3.6260
1971,10,9,169,-2.9228
1971,10,10,183,-4.7308
1971,11,1,229,1.0896
1971,11,2,164,-1.2976
1971,11,3,149,-1.7724
1971,11,4,157,-0.5033
1971,11,5,136,-0.9810
1971,11,6,130,-0.1235
1971,11,7,148,0.4089
1971,11,8,148,0.0655
1971,11,9,169,1.2153
1971,11,10,183,0.6750
1971,12,1,227,8.5594
1971,12,2,164,12.0514
1971,12,3,149,9.9889
1971,12,4,157,10.7249
1971,12,5,136,10.0660
1971,12,6,130,9.3736
1971,12,7,148,5.8261
1971,12,8,148,8.5499
1971,12,9,169,10.6664
1971,12,10,183,11.9863
1972,1,1,227,3.9880
1972,1,2,163,6.4509
1972,1,3,148,3.6406
1972,1,4,157,0.7541
1972,1,5,136,2.7452
1972,1,6,130,1.0998
1972,1,7,148,1.6560
1972,1,8,147,1.6731
1972,1,9,169,6.4057
1972,1,10,183,4.3174
1972,2,1,225,2.0891
1972,2,2,162,3.2953
1972,2,3,148,3.7404
1972,2,4,156,6.3852
1972,2,5,136,2.5952
1972,2,6,130,3.6636
1972,2,7,148,3.7364
1972,2,8,147,3.6474
1972,2,9,169,2.9800
1972,2,10,183,4.6299
1972,3,1,225,1.7712
1972,3,2,162,0.3166
1972,3,3,148,-1.3413
1972,3,4,156,1.6340
1972,3,5,136,-0.6818
1972,3,6,130,-2.1509
1972,3,7,148,1.0485
1972,3,8,147,1.5158
1972,3,9,169,1.7261
1972,3,10,183,1.8023
1972,4,1,223,3.2828
1972,4,2,161,0.5289
1972,4,3,148,0.2727
1972,4,4,156,-0.2581
1972,4,5,136,1.1758
1972,4,6,130,0.2019
1972,4,7,148,0.0813
1972,4,8,147,0.2339
1972,4,9,168,1.1655
1972,4,10,183,2.7474
1972,5,1,222,0.8033
1972,5,2,159,-0.2774
1972,5,3,148,0.7283
1972,5,4,156,1.0000
1972,5,5,136,1.0718
1972,5,6,130,3.6713
1972,5,7,147,-0.6986
1972,5,8,147,2.4434
1972,5,9,168,3.0162
1972,5,10,183,5.0022
1972,6,1,221,-2.9959
1972,6,2,159,-4.0894
1972,6,3,148,-3.5409
1972,6,4,156,-3.9152
1972,6,5,136,-3.1063
1972,6,6,130,-2.5566
1972,6,7,147,-1.6580
1972,6,8,147,-1.0717
1972,6,9,168,-1.5327
1972,6,10,182,-0.8846
1972,7,1,256,-1.7752
1972,7,2,178,-2.6608
1972,7,3,157,-2.1842
1972,7,4,147,-1.8289
1972,7,5,129,-0.3227
1972,7,6,129,0.9124
1972,7,7,163,-0.8418
1972,7,8,163,1.5074
1972,7,9,169,-1.2767
1972,7,10,195,-0.5709
1972,8,1,252,5.4336
1972,8,2,178,2.6057
1972,8,3,157,5.0576
1972,8,4,147,6.7329
1972,8,5,129,2.5445
1972,8,6,129,4.1173
1972,8,7,163,3.3854
1972,8,8,163,3.7312
1972,8,9,168,2.8615
1972,8,10,195,-0.6224
1972,9,1,252,-2.0794
1972,9,2,178,-3.6917
1972,9,3,155,-1.8778
1972,9,4,147,-2.3871
1972,9,5,129,-0.7709
1972,9,6,129,-1.5564
1972,9,7,162,0.8811
1972,9,8,162,0.2051
1972,9,9,168,-1.0445
1972,9,10,195,-2.2148
1972,10,1,252,-1.3913
1972,10,2,177,0.6261
1972,10,3,155,-1.3010
1972,10,4,147,0.6343
1972,10,5,129,1.1072
1972,10,6,129,1.3405
1972,10,7,162,0.2692
1972,10,8,161,0.5287
1972,10,9,168,1.2551
1972,10,10,193,1.9038
1972,11,1,251,7.4657
1972,11,2,177,5.9325
1972,11,3,155,8.8766
1972,11,4,147,7.9383
1972,11,5,129,5.2706
1972,11,6,129,3.9866
1972,11,7,162,4.3825
1972,11,8,161,4.0287
1972,11,9,167,5.5945
1972,11,10,193,1.9211
1972,12,1,250,-2.8814
1972,12,2,177,-1.6855
1972,12,3,155,-0.3742
1972,12,4,147,0.2615
1972,12,5,129,1.8243
1972,12,6,129,0.8798
1972,12,7,162,2.3610
1972,12,8,160,2.4404
1972,12,9,168,0.7735
1972,12,10,193,2.4664
1973,1,1,250,-6.1491
1973,1,2,177,-5.3481
1973,1,3,155,-5.7962
1973,1,4,147,-4.3369
1973,1,5,129,-2.3557
1973,1,6,129,-0.2118
1973,1,7,162,-2.6908
1973,1,8,160,1.2395
1973,1,9,168,-4.0252
1973,1,10,192,-3.9049
1973,2,1,249,-4.6802
1973,2,2,177,-6.6123
1973,2,3,154,-5.0621
1973,2,4,147,-6.4209
1973,2,5,129,-4.1920
1973,2,6,129,-3.3660
1973,2,7,162,-4.2662
1973,2,8,160,-3.0772
1973,2,9,168,-4.3550
1973,2,10,192,-3.7080
1973,3,1,249,-3.3545
1973,3,2,176,-3.0694
1973,3,3,154,-1.3820
1973,3,4,147,-0.0739
1973,3,5,129,-3.0161
1973,3,6,128,1.9311
1973,3,7,162,0.0231
1973,3,8,160,0.0841
1973,3,9,168,1.2388
1973,3,10,190,-1.4590
1973,4,1,248,-6.6629
1973,4,2,176,-3.0707
1973,4,3,154,-4.9340
1973,4,4,147,-4.9463
1973,4,5,129,-4.2047
1973,4,6,128,-3.1748
1973,4,7,162,-4.9148
1973,4,8,159,-3.3073
1973,4,9,167,-7.0481
1973,4,10,190,-8.5056
1973,5,1,247,-5.0824
1973,5,2,175,-4.9420
1973,5,3,153,-4.3883
1973,5,4,147,-3.0038
1973,5,5,129,-1.0275
1973,5,6,128,-1.8332
1973,5,7,162,-1.5648
1973,5,8,159,-1.2484
1973,5,9,167,-2.1063
1973,5,10,190,-2.1342
1973,6,1,243,-4.1462
1973,6,2,175,-3.8958
1973,6,3,153,-0.9151
1973,6,4,145,-1.1789
1973,6,5,129,-2.3832
1973,6,6,128,-0.3529
1973,6,7,162,-0.2827
1973,6,8,159,-0.3457
1973,6,9,167,-1.0909
1973,6,10,187,-1.7713
1973,7,1,240,8.3025
1973,7,2,203,8.2175
1973,7,3,157,10.5574
1973,7,4,160,4.4124
1973,7,5,145,6.9685
1973,7,6,137,2.4880
1973,7,7,153,3.3180
1973,7,8,168,4.4289
1973,7,9,199,6.8239
1973,7,10,211,13.9545
1973,8,1,238,-0.9838
1973,8,2,203,-1.6717
1973,8,3,157,-4.7032
1973,8,4,160,-3.3283
1973,8,5,145,-3.9288
1973,8,6,136,-3.8345
1973,8,7,153,-1.4764
1973,8,8,168,-5.0150
1973,8,9,199,-4.0930
1973,8,10,211,-2.9093
1973,9,1,237,10.2978
1973,9,2,203,10.4856
1973,9,3,156,8.7061
1973,9,4,159,6.5923
1973,9,5,145,5.6546
1973,9,6,136,-0.4490
1973,9,7,153,2.6712
1973,9,8,166,8.4799
1973,9,9,199,2.8070
1973,9,10,209,8.7431
1973,10,1,237,4.5905
1973,10,2,202,1.6033
1973,10,3,155,0.3919
1973,10,4,159,-0.5514
1973,10,5,145,-0.0297
1973,10,6,136,2.2891
1973,10,7,152,-0.3189
1973,10,8,166,-1.4882
1973,10,9,199,1.1779
1973,10,10,209,-2.1511
1973,11,1,238,-11.2999
1973,11,2,202,-16.3726
1973,11,3,154,-13.5051
1973,11,4,159,-14.8644
1973,11,5,145,-9.9675
1973,11,6,136,-9.3214
1973,11,7,152,-11.2440
1973,11,8,166,-10.3900
1973,11,9,199,-15.2135
1973,11,10,209,-17.3931
1973,12,1,237,2.0563
1973,12,2,202,6.2081
1973,12,3,153,-0.1338
1973,12,4,157,2.4151
1973,12,5,144,0.9297
1973,12,6,136,-0.3618
1973,12,7,152,0.9153
1973,12,8,166,1.3890
1973,12,9,199,0.0196
1973,12,10,209,5.6195
1974,1,1,237,-3.0637
1974,1,2,202,3.9476
1974,1,3,154,3.7749
1974,1,4,157,0.5491
1974,1,5,144,0.2345
1974,1,6,136,-0.5995
1974,1,7,152,-3.3898
1974,1,8,166,0.4087
1974,1,9,199,1.3943
1974,1,10,208,-0.1536
1974,2,1,236,5.3513
1974,2,2,202,1.1199
1974,2,3,154,0.2165
1974,2,4,157,0.7178
1974,2,5,142,0.6184
1974,2,6,136,-1.6058
1974,2,7,150,-2.0530
1974,2,8,166,2.4610
1974,2,9,195,-0.9639
1974,2,10,208,0.6386
1974,3,1,236,-2.5836
1974,3,2,202,-0.9711
1974,3,3,150,-1.4356
1974,3,4,156,-1.7196
1974,3,5,142,-3.2320
1974,3,6,136,-1.9480
1974,3,7,150,0.2909
1974,3,8,165,-2.2815
1974,3,9,194,-2.7234
1974,3,10,207,-5.1579
1974,4,1,237,-3.7037
1974,4,2,202,-1.9458
1974,4,3,149,-1.8576
1974,4,4,156,-3.3581
1974,4,5,142,-4.2260
1974,4,6,136,-3.1094
1974,4,7,149,-4.0536
1974,4,8,165,-2.9684
1974,4,9,194,-3.7863
1974,4,10,206,-3.7757
1974,5,1,236,-3.8707
1974,5,2,202,-5.7328
1974,5,3,149,-1.9223
1974,5,4,156,-1.4125
1974,5,5,141,-3.7708
1974,5,6,136,-6.0390
1974,5,7,146,-0.3859
1974,5,8,165,-1.2136
1974,5,9,194,1.0372
1974,5,10,207,-4.0830
1974,6,1,234,-0.8944
1974,6,2,201,-1.0538
1974,6,3,149,-0.8111
1974,6,4,155,-1.6094
1974,6,5,141,-1.3497
1974,6,6,136,-1.8737
1974,6,7,146,-0.2220
1974,6,8,164,0.1333
1974,6,9,195,-1.3891
1974,6,10,205,-2.5849
1974,7,1,259,-4.5925
1974,7,2,221,-2.1954
1974,7,3,232,-3.5601
1974,7,4,194,-10.6127
1974,7,5,175,-7.1169
1974,7,6,209,-6.8124
1974,7,7,187,-8.2104
1974,7,8,208,-11.5949
1974,7,9,242,-9.1037
1974,7,10,370,-11.6151
1974,8,1,258,-6.5785
1974,8,2,220,-6.8698
1974,8,3,232,-8.2369
1974,8,4,193,-9.4794
1974,8,5,174,-7.9298
1974,8,6,207,-6.0777
1974,8,7,187,-9.7938
1974,8,8,208,-11.5313
1974,8,9,241,-10.4137
1974,8,10,367,-9.0469
1974,9,1,254,-9.9465
1974,9,2,218,-6.3818
1974,9,3,232,-10.8277
1974,9,4,192,-12.5082
1974,9,5,174,-11.2082
1974,9,6,207,-11.2905
1974,9,7,186,-11.3082
1974,9,8,207,-12.5328
1974,9,9,239,-16.4395
1974,9,10,367,-18.0528
1974,10,1,250,14.2316
1974,10,2,217,13.3496
1974,10,3,232,18.8141
1974,10,4,190,18.9666
1974,10,5,172,14.8359
1974,10,6,206,15.7877
1974,10,7,186,12.8028
1974,10,8,204,18.3981
1974,10,9,237,23.3947
1974,10,10,366,18.2528
1974,11,1,250,-2.3985
1974,11,2,218,-3.0521
1974,11,3,231,-2.7035
1974,11,4,190,-4.0032
1974,11,5,173,-4.7501
1974,11,6,205,-5.0276
1974,11,7,186,-2.6465
1974,11,8,205,-3.6194
1974,11,9,240,-6.6287
1974,11,10,365,-6.3643
1974,12,1,249,-4.5954
1974,12,2,217,-2.1247
1974,12,3,232,-2.4982
1974,12,4,190,-2.5421
1974,12,5,173,-0.1315
1974,12,6,205,-1.4160
1974,12,7,185,-1.1800
1974,12,8,204,-2.8800
1974,12,9,238,-6.4330
1974,12,10,363,-8.5065
1975,1,1,248,22.8301
1975,1,2,215,14.9909
1975,1,3,231,12.0402
