year,month,rank_dII,nstocks,ret_vw
1969,2,3,92,-5.3694
1969,2,4,95,-4.0398
1969,2,5,92,-3.0005
1969,2,6,91,-5.8762
1969,2,7,99,-3.8387
1969,2,8,91,-5.4283
1969,2,9,105,-5.5807
1969,2,10,106,-8.0709
1969,3,1,112,1.2457
1969,3,2,95,1.7723
1969,3,3,92,2.2727
1969,3,4,95,5.6956
1969,3,5,92,4.1849
1969,3,6,91,2.8403
1969,3,7,98,2.0273
1969,3,8,91,3.2828
1969,3,9,105,2.2956
1969,3,10,106,1.0171
1969,4,1,112,1.3050
1969,4,2,95,2.5786
1969,4,3,92,0.9370
1969,4,4,95,0.9227
1969,4,5,92,4.3747
1969,4,6,91,1.3735
1969,4,7,98,1.5507
1969,4,8,91,1.6370
1969,4,9,105,2.6708
1969,4,10,106,1.7876
1969,5,1,111,-1.7026
1969,5,2,95,0.5881
1969,5,3,92,0.8808
1969,5,4,95,1.1764
1969,5,5,91,-0.0388
1969,5,6,90,0.2597
1969,5,7,99,0.6130
1969,5,8,91,2.2019
1969,5,9,105,-0.7960
1969,5,10,105,-2.5578
1969,6,1,110,-11.5024
1969,6,2,95,-6.4264
1969,6,3,92,-7.7739
1969,6,4,95,-6.5092
1969,6,5,91,-2.7452
1969,6,6,91,-7.1756
1969,6,7,99,-4.7375
1969,6,8,90,-6.2647
1969,6,9,105,-6.8853
1969,6,10,106,-10.2459
1969,7,1,141,-8.2134
1969,7,2,111,-6.2093
1969,7,3,114,-5.3742
1969,7,4,105,-5.7929
1969,7,5,108,-5.2691
1969,7,6,96,-5.8639
1969,7,7,106,-6.4947
1969,7,8,110,-5.8576
1969,7,9,107,-6.8901
1969,7,10,146,-9.5032
1969,8,1,141,8.0858
1969,8,2,111,4.3593
1969,8,3,114,5.2493
1969,8,4,105,3.8495
1969,8,5,108,2.9798
1969,8,6,96,5.4029
1969,8,7,106,4.1988
1969,8,8,110,4.0245
1969,8,9,107,6.4231
1969,8,10,146,6.1508
1969,9,1,141,-1.7596
1969,9,2,111,-3.2031
1969,9,3,113,-0.4293
1969,9,4,105,-2.7974
1969,9,5,108,-3.1754
1969,9,6,96,-4.4727
1969,9,7,106,-4.4182
1969,9,8,110,-1.3902
1969,9,9,107,-1.3993
1969,9,10,146,-0.9604
1969,10,1,141,6.4337
1969,10,2,111,7.7148
1969,10,3,113,3.7440
1969,10,4,105,4.2888
1969,10,5,107,5.5023
1969,10,6,96,6.3494
1969,10,7,106,1.7218
1969,10,8,110,7.8301
1969,10,9,106,6.1475
1969,10,10,146,8.5616
1969,11,1,141,-4.2706
1969,11,2,111,-2.9661
1969,11,3,113,-2.2956
1969,11,4,105,-3.8317
1969,11,5,108,-1.3844
1969,11,6,96,-3.4563
1969,11,7,106,-4.0710
1969,11,8,110,-3.6698
1969,11,9,107,-3.3421
1969,11,10,146,-5.3124
1969,12,1,141,-3.7772
1969,12,2,111,-3.8533
1969,12,3,113,-1.1590
1969,12,4,105,-1.4969
1969,12,5,108,-3.8410
1969,12,6,96,2.0232
1969,12,7,106,-1.1760
1969,12,8,110,-1.8128
1969,12,9,107,-2.1425
1969,12,10,146,-5.2184
1970,1,1,141,-7.3012
1970,1,2,111,-5.3690
1970,1,3,113,-8.2278
1970,1,4,105,-7.9085
1970,1,5,108,-5.4822
1970,1,6,96,-7.8235
1970,1,7,106,-10.3074
1970,1,8,110,-6.7431
1970,1,9,107,-7.1674
1970,1,10,146,-7.7727
1970,2,1,141,6.3410
1970,2,2,111,5.8728
1970,2,3,112,2.0269
1970,2,4,105,7.2123
1970,2,5,107,9.9515
1970,2,6,96,6.5554
1970,2,7,105,5.2482
1970,2,8,110,5.9459
1970,2,9,107,5.3312
1970,2,10,146,5.5959
1970,3,1,140,-2.0937
1970,3,2,111,0.8453
1970,3,3,112,0.2417
1970,3,4,105,2.9600
1970,3,5,108,0.9147
1970,3,6,96,-2.1443
1970,3,7,106,0.6776
1970,3,8,110,0.0096
1970,3,9,107,-2.2695
1970,3,10,146,-2.5777
1970,4,1,140,-13.5989
1970,4,2,111,-10.4733
1970,4,3,112,-9.7098
1970,4,4,105,-6.3658
1970,4,5,108,-9.2638
1970,4,6,96,-8.0965
1970,4,7,106,-10.0752
1970,4,8,110,-9.5437
1970,4,9,107,-11.0279
1970,4,10,146,-15.9087
1970,5,1,140,-5.2737
1970,5,2,111,-8.4169
1970,5,3,112,-6.9489
1970,5,4,105,-4.7000
1970,5,5,107,-4.0859
1970,5,6,96,-6.6102
1970,5,7,106,-2.0519
1970,5,8,110,-7.6987
1970,5,9,107,-6.4032
1970,5,10,146,-10.2885
1970,6,1,137,-5.8957
1970,6,2,111,-5.3400
1970,6,3,112,-6.6819
1970,6,4,105,-3.0544
1970,6,5,106,-6.6224
1970,6,6,96,-2.2981
1970,6,7,106,-4.0323
1970,6,8,110,-3.6107
1970,6,9,107,-7.9596
1970,6,10,145,-7.3239
1970,7,1,167,6.1304
1970,7,2,136,8.6347
1970,7,3,130,7.1405
1970,7,4,116,7.1981
1970,7,5,120,6.3770
1970,7,6,110,9.4874
1970,7,7,112,6.8915
1970,7,8,113,7.7318
1970,7,9,130,6.9581
1970,7,10,173,8.1332
1970,8,1,167,4.2957
1970,8,2,136,4.1454
1970,8,3,130,3.7821
1970,8,4,116,4.1822
1970,8,5,120,5.2455
1970,8,6,110,4.5383
1970,8,7,112,5.7829
1970,8,8,113,5.9821
1970,8,9,130,4.8410
1970,8,10,173,7.7581
1970,9,1,166,7.4347
1970,9,2,136,6.0476
1970,9,3,129,3.0471
1970,9,4,116,2.1908
1970,9,5,120,5.7610
1970,9,6,110,1.7235
1970,9,7,112,1.9470
1970,9,8,113,3.0683
1970,9,9,130,4.2924
1970,9,10,172,11.4926
1970,10,1,167,-2.4872
1970,10,2,136,-3.0645
1970,10,3,129,0.7407
1970,10,4,116,-1.7694
1970,10,5,120,0.2668
1970,10,6,110,-1.1226
1970,10,7,112,-1.6153
1970,10,8,113,-2.2280
1970,10,9,130,-3.9731
1970,10,10,172,-4.0805
1970,11,1,167,3.9784
1970,11,2,136,7.8931
1970,11,3,128,5.1879
1970,11,4,115,5.4679
1970,11,5,119,4.9326
1970,11,6,110,5.1481
1970,11,7,112,5.1301
1970,11,8,113,6.8887
1970,11,9,130,3.2763
1970,11,10,172,3.4934
1970,12,1,166,5.5820
1970,12,2,136,5.2527
1970,12,3,128,6.2375
1970,12,4,115,8.2732
1970,12,5,119,4.7493
1970,12,6,110,6.7990
1970,12,7,111,7.7407
1970,12,8,113,5.6172
1970,12,9,130,8.7131
1970,12,10,172,3.0149
1971,1,1,166,9.0997
1971,1,2,135,6.4628
1971,1,3,128,4.1434
1971,1,4,115,4.7935
1971,1,5,119,3.0903
1971,1,6,110,4.1039
1971,1,7,110,5.3118
1971,1,8,113,5.4707
1971,1,9,130,6.2717
1971,1,10,171,7.1433
1971,2,1,166,2.0033
1971,2,2,134,0.2603
1971,2,3,128,2.8400
1971,2,4,113,0.9162
1971,2,5,119,3.0913
1971,2,6,110,-1.0509
1971,2,7,109,2.2424
1971,2,8,113,0.5101
1971,2,9,130,1.9698
1971,2,10,170,3.7223
1971,3,1,166,6.3320
1971,3,2,134,4.6468
1971,3,3,127,4.2526
1971,3,4,113,2.9714
1971,3,5,119,5.1647
1971,3,6,110,2.0334
1971,3,7,109,3.2107
1971,3,8,113,3.6700
1971,3,9,129,5.2155
1971,3,10,170,5.4685
1971,4,1,165,5.8824
1971,4,2,134,4.9335
1971,4,3,127,4.5614
1971,4,4,112,4.1589
1971,4,5,118,1.8804
1971,4,6,110,3.0973
1971,4,7,109,4.2257
1971,4,8,113,4.0698
1971,4,9,129,3.7159
1971,4,10,170,5.4738
1971,5,1,163,-4.4065
1971,5,2,133,-2.1310
1971,5,3,127,-2.8267
1971,5,4,112,-3.3472
1971,5,5,118,-4.7488
1971,5,6,109,-4.1289
1971,5,7,109,-2.8440
1971,5,8,113,-3.7071
1971,5,9,129,-3.2185
1971,5,10,170,-3.5247
1971,6,1,161,-1.3719
1971,6,2,133,-0.6602
1971,6,3,127,1.0087
1971,6,4,112,-0.4422
1971,6,5,117,-0.1931
1971,6,6,109,2.5710
1971,6,7,109,0.4772
1971,6,8,113,0.2366
1971,6,9,129,-0.0306
1971,6,10,170,-2.0380
1971,7,1,173,-4.9075
1971,7,2,140,-6.4545
1971,7,3,142,-3.0511
1971,7,4,130,-5.5354
1971,7,5,123,-3.5447
1971,7,6,122,-3.1738
1971,7,7,130,-4.1898
1971,7,8,135,-5.2719
1971,7,9,148,-3.5345
1971,7,10,200,-6.4616
1971,8,1,172,5.7050
1971,8,2,140,5.2490
1971,8,3,142,6.3819
1971,8,4,130,4.0204
1971,8,5,123,3.1586
1971,8,6,122,2.2459
1971,8,7,130,3.0966
1971,8,8,135,4.2390
1971,8,9,147,5.8555
1971,8,10,200,5.9541
1971,9,1,172,-2.4141
1971,9,2,140,-0.5509
1971,9,3,141,1.8158
1971,9,4,130,0.6279
1971,9,5,123,-1.1823
1971,9,6,121,-0.0321
1971,9,7,130,-0.4495
1971,9,8,135,-1.2258
1971,9,9,147,-0.5280
1971,9,10,200,-1.2285
1971,10,1,172,-7.1500
1971,10,2,139,-6.0941
1971,10,3,141,-3.3084
1971,10,4,130,-4.6422
1971,10,5,123,-4.1950
1971,10,6,121,-4.3969
1971,10,7,130,-2.2189
1971,10,8,135,-2.6300
1971,10,9,147,-4.8806
1971,10,10,200,-5.1355
1971,11,1,172,-1.1275
1971,11,2,139,-2.0632
1971,11,3,141,0.5288
1971,11,4,130,-0.6261
1971,11,5,123,0.5206
1971,11,6,121,-0.6212
1971,11,7,130,0.2316
1971,11,8,135,0.7639
1971,11,9,147,0.4586
1971,11,10,200,-1.0267
1971,12,1,170,13.2157
1971,12,2,139,10.3500
1971,12,3,141,10.2286
1971,12,4,130,9.4304
1971,12,5,123,8.0268
1971,12,6,121,8.4468
1971,12,7,130,8.3649
1971,12,8,135,9.8969
1971,12,9,147,7.8086
1971,12,10,200,12.4322
1972,1,1,170,8.7734
1972,1,2,138,6.3333
1972,1,3,140,2.0556
1972,1,4,130,3.1057
1972,1,5,123,-0.4180
1972,1,6,121,0.8951
1972,1,7,130,0.3479
1972,1,8,135,6.0746
1972,1,9,147,2.4443
1972,1,10,199,7.0427
1972,2,1,170,3.8626
1972,2,2,137,1.7238
1972,2,3,140,5.3351
1972,2,4,130,3.5930
1972,2,5,123,2.6928
1972,2,6,121,2.5454
1972,2,7,130,2.9260
1972,2,8,134,2.5977
1972,2,9,146,3.3094
1972,2,10,199,4.3816
1972,3,1,170,3.0834
1972,3,2,137,0.1478
1972,3,3,140,2.8755
1972,3,4,130,0.5544
1972,3,5,123,-1.5021
1972,3,6,121,-0.0230
1972,3,7,130,-0.3516
1972,3,8,134,1.3846
1972,3,9,146,2.5588
1972,3,10,199,-0.7135
1972,4,1,169,1.0346
1972,4,2,137,-0.2746
1972,4,3,140,1.6953
1972,4,4,130,3.3142
1972,4,5,123,0.5550
1972,4,6,121,-0.2795
1972,4,7,130,-0.0169
1972,4,8,134,-0.1855
1972,4,9,146,0.5173
1972,4,10,198,1.1545
1972,5,1,169,1.2776
1972,5,2,136,0.8125
1972,5,3,138,3.1707
1972,5,4,130,0.5496
1972,5,5,123,3.0111
1972,5,6,120,1.0876
1972,5,7,130,1.9604
1972,5,8,134,2.1621
1972,5,9,146,1.2136
1972,5,10,198,0.8028
1972,6,1,169,-2.3419
1972,6,2,136,-2.9934
1972,6,3,138,0.0736
1972,6,4,130,-2.8818
1972,6,5,123,-2.4903
1972,6,6,120,-2.8698
1972,6,7,130,-0.7301
1972,6,8,134,-2.6554
1972,6,9,146,-1.7641
1972,6,10,198,-2.8821
1972,7,1,220,-2.7766
1972,7,2,167,-1.7973
1972,7,3,178,1.2532
1972,7,4,149,-2.6040
1972,7,5,144,-0.0484
1972,7,6,127,-0.9759
1972,7,7,135,0.7806
1972,7,8,152,0.4125
1972,7,9,161,-0.8530
1972,7,10,194,-1.0374
1972,8,1,220,2.5163
1972,8,2,167,2.8635
1972,8,3,178,4.7614
1972,8,4,148,5.1943
1972,8,5,144,3.1945
1972,8,6,126,5.3933
1972,8,7,135,3.4394
1972,8,8,152,2.4846
1972,8,9,160,2.8974
1972,8,10,194,0.2040
1972,9,1,219,-1.1379
1972,9,2,166,-2.3976
1972,9,3,178,-0.4811
1972,9,4,147,-2.3870
1972,9,5,144,1.0347
1972,9,6,125,-1.3091
1972,9,7,135,-0.7160
1972,9,8,151,0.6417
1972,9,9,161,-2.8869
1972,9,10,194,-1.3183
1972,10,1,219,0.0738
1972,10,2,165,0.8117
1972,10,3,178,1.4925
1972,10,4,147,1.9285
1972,10,5,144,2.4220
1972,10,6,125,-0.4523
1972,10,7,135,0.3234
1972,10,8,151,2.1863
1972,10,9,159,0.2311
1972,10,10,194,-0.0187
1972,11,1,219,5.0367
1972,11,2,166,6.8838
1972,11,3,176,5.1952
1972,11,4,147,6.3276
1972,11,5,144,5.2634
1972,11,6,125,6.9085
1972,11,7,135,3.0914
1972,11,8,151,4.0117
1972,11,9,159,4.7655
1972,11,10,193,5.3042
1972,12,1,218,1.6808
1972,12,2,165,-1.1845
1972,12,3,176,0.9013
1972,12,4,147,-0.9030
1972,12,5,144,2.1791
1972,12,6,125,0.4213
1972,12,7,135,1.6121
1972,12,8,151,1.7795
1972,12,9,159,0.6105
1972,12,10,194,1.8513
1973,1,1,218,-4.4042
1973,1,2,165,-4.8226
1973,1,3,176,-3.1482
1973,1,4,147,-2.7086
1973,1,5,144,-2.1998
1973,1,6,125,-2.5049
1973,1,7,134,0.0680
1973,1,8,151,-0.4938
1973,1,9,160,-3.7680
1973,1,10,194,-4.5901
1973,2,1,218,-5.3728
1973,2,2,163,-4.9660
1973,2,3,176,-4.0390
1973,2,4,147,-4.3073
1973,2,5,144,-4.0919
1973,2,6,125,-3.8001
1973,2,7,134,-2.2803
1973,2,8,151,-5.4642
1973,2,9,160,-4.4020
1973,2,10,194,-4.6877
1973,3,1,218,-2.5477
1973,3,2,163,-1.3223
1973,3,3,176,-0.5042
1973,3,4,147,0.2664
1973,3,5,143,1.0520
1973,3,6,125,-0.3314
1973,3,7,134,-1.6176
1973,3,8,151,-0.1376
1973,3,9,160,-1.4555
1973,3,10,193,-0.5115
1973,4,1,218,-6.0104
1973,4,2,163,-5.9582
1973,4,3,176,-3.8330
1973,4,4,147,-4.0511
1973,4,5,143,-2.8237
1973,4,6,124,-3.0056
1973,4,7,135,-5.1887
1973,4,8,151,-4.8665
1973,4,9,159,-3.7911
1973,4,10,191,-7.6779
1973,5,1,218,-4.1976
1973,5,2,163,-3.8920
1973,5,3,176,-0.8299
1973,5,4,147,-0.8578
1973,5,5,142,-2.2208
1973,5,6,124,-1.6287
1973,5,7,135,-1.3464
1973,5,8,151,-1.5088
1973,5,9,158,-1.6137
1973,5,10,191,-4.1635
1973,6,1,218,-4.3878
1973,6,2,162,-3.3321
1973,6,3,176,-1.3927
1973,6,4,146,-1.2252
1973,6,5,142,-0.5201
1973,6,6,124,-0.0769
1973,6,7,134,-0.1350
1973,6,8,151,-2.4491
1973,6,9,156,-0.8552
1973,6,10,190,-1.1572
1973,7,1,242,8.7537
1973,7,2,167,6.6011
1973,7,3,174,4.8680
1973,7,4,153,6.0419
1973,7,5,146,1.6275
1973,7,6,151,3.3463
1973,7,7,146,3.2172
1973,7,8,164,6.9114
1973,7,9,189,9.4433
1973,7,10,211,12.8201
1973,8,1,241,-1.9267
1973,8,2,166,-5.5814
1973,8,3,174,-2.4406
1973,8,4,153,-2.2400
1973,8,5,146,-3.7099
1973,8,6,151,-3.2630
1973,8,7,146,-2.4666
1973,8,8,164,-3.8309
1973,8,9,188,-4.4338
1973,8,10,211,-3.5691
1973,9,1,240,13.1053
1973,9,2,164,5.5392
1973,9,3,174,5.4092
1973,9,4,153,5.4989
1973,9,5,146,0.5654
1973,9,6,150,6.8291
1973,9,7,146,5.5905
1973,9,8,164,3.7228
1973,9,9,188,6.7221
1973,9,10,210,11.0535
1973,10,1,240,1.7442
1973,10,2,163,0.1431
1973,10,3,174,1.3693
1973,10,4,151,1.9250
1973,10,5,146,-0.4884
1973,10,6,149,0.1212
1973,10,7,146,-0.5853
1973,10,8,164,-2.0420
1973,10,9,189,0.5235
1973,10,10,209,-2.3579
1973,11,1,239,-14.3525
1973,11,2,164,-14.7996
1973,11,3,174,-11.8398
1973,11,4,151,-12.1098
1973,11,5,146,-9.4521
1973,11,6,149,-9.9850
1973,11,7,146,-13.1617
1973,11,8,164,-13.1258
1973,11,9,189,-13.2371
1973,11,10,209,-16.0152
1973,12,1,236,0.4760
1973,12,2,164,1.0928
1973,12,3,174,1.5199
1973,12,4,151,5.9488
1973,12,5,146,-1.0169
1973,12,6,149,1.4361
1973,12,7,145,3.7022
1973,12,8,164,-1.5542
1973,12,9,187,1.6548
1973,12,10,210,0.6003
1974,1,1,236,0.9284
1974,1,2,164,3.9828
1974,1,3,173,-1.0121
1974,1,4,151,-1.3280
1974,1,5,146,2.4931
1974,1,6,149,-2.4274
1974,1,7,146,-1.2190
1974,1,8,164,2.2233
1974,1,9,187,-0.7380
1974,1,10,210,1.2329
1974,2,1,235,5.0658
1974,2,2,164,0.0857
1974,2,3,173,-1.8068
1974,2,4,150,0.4775
1974,2,5,146,0.7881
1974,2,6,149,1.0162
1974,2,7,145,-1.6792
1974,2,8,164,1.0723
1974,2,9,186,-0.0810
1974,2,10,207,-0.0778
1974,3,1,235,-5.4108
1974,3,2,164,-2.1370
1974,3,3,171,-0.3550
1974,3,4,149,-1.4303
1974,3,5,145,-2.1147
1974,3,6,148,-2.3572
1974,3,7,145,-1.0466
1974,3,8,164,-4.6664
1974,3,9,185,-2.7678
1974,3,10,206,-2.9150
1974,4,1,234,-6.4445
1974,4,2,164,-1.6544
1974,4,3,171,-4.3708
1974,4,4,149,-3.9996
1974,4,5,145,-5.2041
1974,4,6,148,-3.2075
1974,4,7,145,-4.2510
1974,4,8,164,-3.7913
1974,4,9,185,-1.9904
1974,4,10,205,-4.9056
1974,5,1,234,-5.2262
1974,5,2,164,-5.4836
1974,5,3,170,-1.7058
1974,5,4,148,-4.2182
1974,5,5,144,-2.3514
1974,5,6,148,-3.2593
1974,5,7,145,-2.1677
1974,5,8,163,0.8132
1974,5,9,184,-2.8880
1974,5,10,206,-9.4649
1974,6,1,231,-0.5200
1974,6,2,163,-0.8730
1974,6,3,170,-0.7468
1974,6,4,148,-2.4278
1974,6,5,144,-1.3485
1974,6,6,148,-0.7992
1974,6,7,145,-2.3759
1974,6,8,162,-0.9859
1974,6,9,184,-1.3613
1974,6,10,206,-1.9261
1974,7,1,273,-6.8509
1974,7,2,179,-4.6687
1974,7,3,166,-7.8830
1974,7,4,143,-9.1529
1974,7,5,154,-4.1097
1974,7,6,143,-11.0545
1974,7,7,156,-7.6857
1974,7,8,162,-7.4011
1974,7,9,176,-6.7519
1974,7,10,262,-8.6529
1974,8,1,272,-7.7308
1974,8,2,177,-6.9994
1974,8,3,166,-9.8327
1974,8,4,143,-6.9847
1974,8,5,154,-5.1843
1974,8,6,142,-9.0401
1974,8,7,156,-12.5261
1974,8,8,162,-8.3000
1974,8,9,174,-10.5181
1974,8,10,259,-9.0381
1974,9,1,268,-10.6791
1974,9,2,178,-11.2028
1974,9,3,165,-10.3186
1974,9,4,143,-12.4464
1974,9,5,153,-8.6903
1974,9,6,141,-15.9238
1974,9,7,154,-9.0369
1974,9,8,162,-11.2464
1974,9,9,174,-12.3149
1974,9,10,259,-16.8207
1974,10,1,271,17.8834
1974,10,2,176,13.3906
1974,10,3,166,17.6418
1974,10,4,140,12.8502
1974,10,5,153,15.2269
1974,10,6,141,20.1805
1974,10,7,153,14.1810
1974,10,8,161,21.9244
1974,10,9,174,19.4008
1974,10,10,257,17.8887
1974,11,1,270,-1.5918
1974,11,2,175,-1.5294
1974,11,3,164,-4.0507
1974,11,4,141,-3.9571
1974,11,5,153,-5.0949
1974,11,6,141,-5.2318
1974,11,7,155,-4.3688
1974,11,8,161,-4.0454
1974,11,9,174,-3.3920
1974,11,10,258,-4.4828
1974,12,1,267,-5.1350
1974,12,2,174,-4.1063
1974,12,3,164,-1.5364
1974,12,4,140,-3.9032
1974,12,5,152,0.4226
1974,12,6,141,-4.1448
1974,12,7,155,-1.0392
1974,12,8,161,-1.5340
1974,12,9,173,-4.9445
1974,12,10,255,-5.6650
1975,1,1,263,20.5235
1975,1,2,174,16.6494
1975,1,3,163,10.2400
