year,month,rank_dBE,nstocks,ret_vw
1968,6,3,57,4.4019
1968,6,4,66,2.4022
1968,6,5,57,0.0963
1968,6,6,61,2.0422
1968,6,7,73,0.6211
1968,6,8,63,-0.1455
1968,6,9,63,-1.1067
1968,6,10,75,-0.9046
1968,7,1,138,-0.0764
1968,7,2,88,-0.4258
1968,7,3,90,-1.2581
1968,7,4,106,-0.3344
1968,7,5,109,1.2779
1968,7,6,104,-3.5006
1968,7,7,121,-2.3093
1968,7,8,114,-1.5542
1968,7,9,107,-4.4712
1968,7,10,132,-6.9780
1968,8,1,138,2.9287
1968,8,2,87,2.1189
1968,8,3,90,0.8857
1968,8,4,106,1.4098
1968,8,5,109,1.5223
1968,8,6,104,1.4251
1968,8,7,121,2.3780
1968,8,8,114,2.0192
1968,8,9,107,0.0683
1968,8,10,132,2.1531
1968,9,1,138,7.2385
1968,9,2,87,2.2758
1968,9,3,90,3.3030
1968,9,4,106,4.1377
1968,9,5,109,5.2718
1968,9,6,104,6.0274
1968,9,7,121,3.5707
1968,9,8,114,4.4008
1968,9,9,107,2.2713
1968,9,10,132,2.0123
1968,10,1,138,1.2400
1968,10,2,87,1.2209
1968,10,3,90,2.1476
1968,10,4,106,3.7618
1968,10,5,109,1.5519
1968,10,6,104,2.3449
1968,10,7,120,1.0851
1968,10,8,114,2.2163
1968,10,9,107,-4.5628
1968,10,10,132,-0.8670
1968,11,1,138,3.4917
1968,11,2,87,7.9294
1968,11,3,90,7.2808
1968,11,4,106,5.4575
1968,11,5,109,3.3641
1968,11,6,104,5.1771
1968,11,7,121,7.0045
1968,11,8,114,5.4315
1968,11,9,107,7.3399
1968,11,10,132,6.4254
1968,12,1,138,-0.3668
1968,12,2,87,-3.1788
1968,12,3,90,-2.4842
1968,12,4,106,-4.6228
1968,12,5,109,-5.2256
1968,12,6,104,-3.0444
1968,12,7,121,-1.8671
1968,12,8,114,-3.6848
1968,12,9,107,-4.1480
1968,12,10,132,-4.7310
1969,1,1,138,0.1295
1969,1,2,87,1.6344
1969,1,3,90,1.3255
1969,1,4,106,0.7071
1969,1,5,109,0.1272
1969,1,6,104,-1.8261
1969,1,7,121,-0.6610
1969,1,8,114,-1.8448
1969,1,9,107,-3.5383
1969,1,10,132,-1.6297
1969,2,1,137,-5.9747
1969,2,2,87,-5.8026
1969,2,3,90,-5.7820
1969,2,4,106,-4.8633
1969,2,5,109,-3.6387
1969,2,6,104,-4.5104
1969,2,7,121,-6.2444
1969,2,8,114,-4.1766
1969,2,9,107,-2.7740
1969,2,10,132,-7.4494
1969,3,1,137,2.9660
1969,3,2,87,0.1648
1969,3,3,90,1.2279
1969,3,4,106,0.3686
1969,3,5,109,6.3627
1969,3,6,104,3.9133
1969,3,7,121,4.3297
1969,3,8,114,3.5435
1969,3,9,107,4.6298
1969,3,10,132,1.0266
1969,4,1,137,0.8760
1969,4,2,87,0.5604
1969,4,3,90,1.8611
1969,4,4,106,4.1253
1969,4,5,109,1.3644
1969,4,6,104,1.7845
1969,4,7,121,1.2854
1969,4,8,114,1.5624
1969,4,9,107,3.2134
1969,4,10,131,2.6413
1969,5,1,136,-1.6375
1969,5,2,87,-0.1406
1969,5,3,88,0.4500
1969,5,4,105,-0.2709
1969,5,5,109,2.6253
1969,5,6,104,-0.7050
1969,5,7,121,0.7398
1969,5,8,114,1.0028
1969,5,9,106,-1.1096
1969,5,10,132,-0.8711
1969,6,1,137,-10.0844
1969,6,2,87,-7.7912
1969,6,3,87,-6.5821
1969,6,4,106,-5.6170
1969,6,5,109,-7.0687
1969,6,6,104,-4.8985
1969,6,7,121,-7.6566
1969,6,8,114,-7.7887
1969,6,9,107,-1.5629
1969,6,10,132,-4.6732
1969,7,1,141,-6.3862
1969,7,2,101,-4.0544
1969,7,3,118,-5.5684
1969,7,4,119,-6.7858
1969,7,5,111,-6.5223
1969,7,6,117,-7.6988
1969,7,7,132,-7.6127
1969,7,8,140,-3.5293
1969,7,9,147,-5.6172
1969,7,10,194,-8.5939
1969,8,1,140,1.4490
1969,8,2,101,0.1893
1969,8,3,118,2.6759
1969,8,4,119,2.4468
1969,8,5,111,4.2104
1969,8,6,117,5.9311
1969,8,7,132,5.0299
1969,8,8,140,7.1099
1969,8,9,147,6.8783
1969,8,10,194,8.5664
1969,9,1,141,-3.7246
1969,9,2,101,-4.1528
1969,9,3,118,-3.8224
1969,9,4,119,-3.7011
1969,9,5,111,-2.0876
1969,9,6,117,-4.2168
1969,9,7,132,-2.6302
1969,9,8,140,-1.4548
1969,9,9,147,0.0596
1969,9,10,194,-3.0223
1969,10,1,141,7.7327
1969,10,2,101,7.4601
1969,10,3,118,2.8202
1969,10,4,119,4.6045
1969,10,5,110,3.1447
1969,10,6,117,5.1429
1969,10,7,132,7.2129
1969,10,8,140,8.2002
1969,10,9,147,4.7084
1969,10,10,194,6.2199
1969,11,1,140,-5.3539
1969,11,2,101,-5.1861
1969,11,3,118,-2.3245
1969,11,4,118,-4.2218
1969,11,5,111,-3.9084
1969,11,6,117,-3.5103
1969,11,7,132,-3.1814
1969,11,8,140,-2.7860
1969,11,9,147,-1.6053
1969,11,10,194,-2.2000
1969,12,1,140,-5.7134
1969,12,2,101,-2.4389
1969,12,3,118,-3.3975
1969,12,4,119,-3.1299
1969,12,5,111,-1.8440
1969,12,6,117,-2.2158
1969,12,7,132,-0.8817
1969,12,8,140,1.3837
1969,12,9,147,0.5550
1969,12,10,194,-4.5278
1970,1,1,140,-3.0600
1970,1,2,101,-5.3744
1970,1,3,118,-4.5136
1970,1,4,119,-7.1773
1970,1,5,111,-8.0011
1970,1,6,117,-11.5341
1970,1,7,132,-6.8860
1970,1,8,140,-8.1364
1970,1,9,147,-7.6904
1970,1,10,194,-13.3233
1970,2,1,140,6.6248
1970,2,2,101,8.6602
1970,2,3,118,6.6255
1970,2,4,119,5.3125
1970,2,5,111,8.2296
1970,2,6,117,6.8699
1970,2,7,132,4.7223
1970,2,8,140,6.5465
1970,2,9,146,3.0736
1970,2,10,194,3.7797
1970,3,1,141,1.7357
1970,3,2,101,1.2617
1970,3,3,118,2.5516
1970,3,4,119,1.2559
1970,3,5,111,3.4005
1970,3,6,117,-0.1546
1970,3,7,132,-1.5689
1970,3,8,140,-3.8017
1970,3,9,147,-1.6550
1970,3,10,194,-3.0439
1970,4,1,141,-8.7548
1970,4,2,101,-9.0611
1970,4,3,118,-7.8865
1970,4,4,119,-8.8331
1970,4,5,111,-7.2914
1970,4,6,117,-10.1998
1970,4,7,132,-9.9156
1970,4,8,140,-9.3581
1970,4,9,147,-11.3993
1970,4,10,194,-16.7492
1970,5,1,140,-6.0764
1970,5,2,101,-4.4554
1970,5,3,118,-2.6594
1970,5,4,119,-6.4936
1970,5,5,111,-3.7244
1970,5,6,117,-4.0857
1970,5,7,132,-5.2590
1970,5,8,140,-9.6264
1970,5,9,147,-7.4775
1970,5,10,194,-10.9570
1970,6,1,140,-6.0663
1970,6,2,101,-6.5838
1970,6,3,118,-6.4908
1970,6,4,119,-2.3716
1970,6,5,111,-2.0782
1970,6,6,117,-3.8367
1970,6,7,132,-5.6845
1970,6,8,140,-3.8511
1970,6,9,147,-6.8125
1970,6,10,193,-10.2571
1970,7,1,177,10.8477
1970,7,2,117,9.6612
1970,7,3,116,10.3085
1970,7,4,118,8.5207
1970,7,5,122,10.3235
1970,7,6,139,5.4903
1970,7,7,133,7.2388
1970,7,8,146,4.4380
1970,7,9,154,3.0965
1970,7,10,235,6.4604
1970,8,1,177,4.3621
1970,8,2,117,7.0547
1970,8,3,116,3.5806
1970,8,4,118,4.2977
1970,8,5,122,6.0939
1970,8,6,139,5.9697
1970,8,7,133,3.0295
1970,8,8,146,3.8170
1970,8,9,154,4.7337
1970,8,10,235,7.6460
1970,9,1,177,7.9012
1970,9,2,117,0.9767
1970,9,3,115,-0.0629
1970,9,4,118,3.0977
1970,9,5,122,2.1424
1970,9,6,139,2.2847
1970,9,7,133,3.4755
1970,9,8,145,6.6284
1970,9,9,154,8.8790
1970,9,10,235,9.5592
1970,10,1,177,-2.5957
1970,10,2,117,-0.7282
1970,10,3,116,-3.5895
1970,10,4,118,-2.9790
1970,10,5,122,-0.1942
1970,10,6,139,-1.5932
1970,10,7,133,1.2226
1970,10,8,145,-2.2232
1970,10,9,154,0.5241
1970,10,10,235,-3.8313
1970,11,1,177,3.7775
1970,11,2,117,6.9201
1970,11,3,116,6.1380
1970,11,4,118,4.5634
1970,11,5,122,7.1522
1970,11,6,139,4.9368
1970,11,7,133,4.8941
1970,11,8,145,4.8423
1970,11,9,154,3.6772
1970,11,10,235,4.0456
1970,12,1,176,7.2737
1970,12,2,117,5.7067
1970,12,3,116,7.4188
1970,12,4,118,8.4824
1970,12,5,122,4.7755
1970,12,6,139,8.2163
1970,12,7,133,5.0754
1970,12,8,145,7.4650
1970,12,9,154,5.4960
1970,12,10,235,3.6497
1971,1,1,176,9.9981
1971,1,2,117,1.6629
1971,1,3,116,7.4636
1971,1,4,118,5.5359
1971,1,5,122,2.2044
1971,1,6,139,5.3713
1971,1,7,133,3.9920
1971,1,8,144,4.7495
1971,1,9,154,4.1474
1971,1,10,235,8.8256
1971,2,1,176,5.1118
1971,2,2,117,1.4934
1971,2,3,116,-3.0899
1971,2,4,118,1.8902
1971,2,5,122,0.8497
1971,2,6,139,1.1173
1971,2,7,133,3.3658
1971,2,8,144,2.1715
1971,2,9,154,4.1057
1971,2,10,235,0.3708
1971,3,1,176,3.3245
1971,3,2,117,4.2478
1971,3,3,116,0.9747
1971,3,4,118,2.9052
1971,3,5,122,3.7475
1971,3,6,139,3.8210
1971,3,7,133,4.2211
1971,3,8,144,4.2828
1971,3,9,154,6.6344
1971,3,10,235,7.6706
1971,4,1,176,8.0361
1971,4,2,117,0.5274
1971,4,3,116,1.2145
1971,4,4,118,3.7472
1971,4,5,122,5.9939
1971,4,6,138,3.3520
1971,4,7,133,3.5582
1971,4,8,144,4.1405
1971,4,9,154,2.5387
1971,4,10,235,4.6266
1971,5,1,176,-3.7301
1971,5,2,117,-3.3772
1971,5,3,116,-4.7652
1971,5,4,118,-4.0547
1971,5,5,122,-3.7569
1971,5,6,139,-2.4554
1971,5,7,133,-3.3886
1971,5,8,144,-2.9915
1971,5,9,154,-4.8852
1971,5,10,235,-2.3154
1971,6,1,176,-0.9646
1971,6,2,117,0.2177
1971,6,3,116,0.9898
1971,6,4,118,0.9249
1971,6,5,122,-0.2601
1971,6,6,139,0.5586
1971,6,7,133,0.0451
1971,6,8,143,-0.6985
1971,6,9,154,1.2394
1971,6,10,235,2.0107
1971,7,1,222,-3.9170
1971,7,2,170,-6.0292
1971,7,3,128,-4.2146
1971,7,4,143,-4.6137
1971,7,5,146,-5.5403
1971,7,6,140,-2.2490
1971,7,7,151,-3.6508
1971,7,8,163,-2.3107
1971,7,9,174,-4.5478
1971,7,10,201,-5.9458
1971,8,1,222,8.0976
1971,8,2,170,8.6534
1971,8,3,128,5.1320
1971,8,4,143,1.1319
1971,8,5,146,6.8123
1971,8,6,140,1.7449
1971,8,7,151,3.8245
1971,8,8,163,1.7730
1971,8,9,174,4.8506
1971,8,10,200,3.4478
1971,9,1,222,-0.7456
1971,9,2,170,-1.8610
1971,9,3,128,-2.7021
1971,9,4,143,-1.1368
1971,9,5,146,-0.8051
1971,9,6,140,-0.9292
1971,9,7,151,-0.8882
1971,9,8,163,-0.3200
1971,9,9,173,0.7354
1971,9,10,200,0.9218
1971,10,1,222,-5.4697
1971,10,2,170,-6.3926
1971,10,3,128,-4.0303
1971,10,4,143,-3.8495
1971,10,5,146,-4.5615
1971,10,6,140,-4.6240
1971,10,7,151,-5.0783
1971,10,8,163,-3.2218
1971,10,9,173,-1.9425
1971,10,10,200,-4.8084
1971,11,1,222,0.4110
1971,11,2,170,-2.0533
1971,11,3,128,0.5110
1971,11,4,143,-1.0470
1971,11,5,146,-1.4956
1971,11,6,140,-0.5633
1971,11,7,151,0.0980
1971,11,8,163,-0.5129
1971,11,9,173,1.5610
1971,11,10,200,0.8340
1971,12,1,222,5.0258
1971,12,2,170,11.6143
1971,12,3,128,8.4621
1971,12,4,143,9.0372
1971,12,5,146,8.6883
1971,12,6,140,7.8052
1971,12,7,151,9.9440
1971,12,8,163,9.1764
1971,12,9,173,10.3458
1971,12,10,200,10.2727
1972,1,1,222,3.9791
1972,1,2,170,6.2737
1972,1,3,128,1.5157
1972,1,4,143,0.4469
1972,1,5,146,0.8651
1972,1,6,140,0.7765
1972,1,7,151,0.8054
1972,1,8,163,2.3593
1972,1,9,173,4.7488
1972,1,10,200,4.4146
1972,2,1,221,0.8798
1972,2,2,170,2.8482
1972,2,3,128,1.8797
1972,2,4,143,-0.3314
1972,2,5,145,0.1946
1972,2,6,140,3.1036
1972,2,7,151,4.4110
1972,2,8,163,4.7922
1972,2,9,173,4.0237
1972,2,10,200,6.3406
1972,3,1,220,2.6536
1972,3,2,170,1.0397
1972,3,3,128,0.3884
1972,3,4,143,-1.0781
1972,3,5,145,0.8964
1972,3,6,140,-1.8261
1972,3,7,151,0.2501
1972,3,8,163,-0.8953
1972,3,9,173,2.6602
1972,3,10,200,0.5375
1972,4,1,219,-2.5099
1972,4,2,170,1.8703
1972,4,3,128,1.9742
1972,4,4,143,-0.9087
1972,4,5,145,0.4334
1972,4,6,140,0.5810
1972,4,7,151,0.4414
1972,4,8,163,0.5582
1972,4,9,173,0.7356
1972,4,10,200,2.0720
1972,5,1,219,-2.4860
1972,5,2,170,-0.4766
1972,5,3,128,-0.5292
1972,5,4,143,-0.2457
1972,5,5,145,-0.7792
1972,5,6,140,1.0439
1972,5,7,150,2.1662
1972,5,8,163,4.4491
1972,5,9,173,3.7743
1972,5,10,200,4.3522
1972,6,1,219,-3.5917
1972,6,2,170,-5.0805
1972,6,3,128,-4.7158
1972,6,4,143,-2.3892
1972,6,5,145,-4.4741
1972,6,6,140,-1.5404
1972,6,7,150,-2.2147
1972,6,8,163,-2.5597
1972,6,9,173,1.0248
1972,6,10,199,-2.2858
1972,7,1,269,-1.6737
1972,7,2,156,-1.6319
1972,7,3,155,-2.2413
1972,7,4,150,-0.2083
1972,7,5,157,-2.0595
1972,7,6,168,-0.1022
1972,7,7,165,-1.7885
1972,7,8,172,1.0313
1972,7,9,197,1.7758
1972,7,10,209,-3.1183
1972,8,1,266,5.7548
1972,8,2,156,7.1216
1972,8,3,155,5.3113
1972,8,4,149,6.9701
1972,8,5,157,5.8108
1972,8,6,168,5.3958
1972,8,7,165,5.6037
1972,8,8,171,1.0733
1972,8,9,197,1.4955
1972,8,10,209,-0.1952
1972,9,1,264,-2.4302
1972,9,2,156,-3.5203
1972,9,3,155,-2.9809
1972,9,4,149,1.7489
1972,9,5,157,-2.3986
1972,9,6,168,-0.2551
1972,9,7,164,-0.9010
1972,9,8,170,0.9365
1972,9,9,197,-1.1380
1972,9,10,209,-1.2396
1972,10,1,262,0.2072
1972,10,2,156,0.8769
1972,10,3,155,0.0822
1972,10,4,149,3.1846
1972,10,5,156,1.7975
1972,10,6,168,1.8634
1972,10,7,164,1.2184
1972,10,8,170,0.5403
1972,10,9,197,-0.0697
1972,10,10,209,0.8899
1972,11,1,263,6.1043
1972,11,2,156,8.5775
1972,11,3,155,9.7581
1972,11,4,149,7.3554
1972,11,5,155,8.3091
1972,11,6,167,5.9663
1972,11,7,164,5.6389
1972,11,8,170,4.6250
1972,11,9,197,1.3611
1972,11,10,209,3.2465
1972,12,1,262,-1.4207
1972,12,2,155,-2.5502
1972,12,3,155,-1.2455
1972,12,4,149,1.2773
1972,12,5,156,-0.4639
1972,12,6,167,1.5988
1972,12,7,164,-0.8837
1972,12,8,170,1.8156
1972,12,9,197,2.4363
1972,12,10,209,3.3745
1973,1,1,263,-4.7605
1973,1,2,155,-3.4859
1973,1,3,155,-4.3476
1973,1,4,149,-2.3538
1973,1,5,156,-4.5795
1973,1,6,167,-0.8519
1973,1,7,163,-1.1731
1973,1,8,170,-4.1447
1973,1,9,197,0.4513
1973,1,10,208,-4.7197
1973,2,1,262,-6.0745
1973,2,2,155,-4.5881
1973,2,3,155,-5.1075
1973,2,4,149,-4.6166
1973,2,5,156,-5.3290
1973,2,6,167,-5.4656
1973,2,7,162,-3.9519
1973,2,8,170,-2.6840
1973,2,9,197,-1.5508
1973,2,10,208,-5.9165
1973,3,1,262,-4.0122
1973,3,2,155,-1.2759
1973,3,3,155,0.4946
1973,3,4,148,-0.1340
1973,3,5,156,-0.7271
1973,3,6,167,1.2976
1973,3,7,162,-2.1825
1973,3,8,169,-1.2367
1973,3,9,196,-0.3563
1973,3,10,207,-0.8695
1973,4,1,261,-2.9044
1973,4,2,155,-3.2446
1973,4,3,155,-3.1238
1973,4,4,148,-1.1022
1973,4,5,155,-2.9484
1973,4,6,167,-3.0571
1973,4,7,161,-4.0564
1973,4,8,169,-4.2040
1973,4,9,195,-6.0609
1973,4,10,208,-8.2546
1973,5,1,259,-7.1374
1973,5,2,155,-2.9329
1973,5,3,155,-3.8419
1973,5,4,148,-0.5006
1973,5,5,155,-4.8685
1973,5,6,167,-1.3421
1973,5,7,161,-1.6537
1973,5,8,168,-2.0337
1973,5,9,195,-0.0702
1973,5,10,208,-3.6067
1973,6,1,257,-3.3183
1973,6,2,155,-1.0706
1973,6,3,153,-3.1164
1973,6,4,147,-0.4660
1973,6,5,155,-3.2107
1973,6,6,167,-0.6871
1973,6,7,161,-2.3577
1973,6,8,168,-0.3212
1973,6,9,195,0.1476
1973,6,10,205,-2.8093
1973,7,1,255,8.2322
1973,7,2,166,3.7879
1973,7,3,167,2.0279
1973,7,4,178,6.2103
1973,7,5,160,-0.2804
1973,7,6,179,5.3009
1973,7,7,178,5.3559
1973,7,8,186,9.2893
1973,7,9,201,3.3538
1973,7,10,224,10.5178
1973,8,1,254,-3.7887
1973,8,2,166,-0.4168
1973,8,3,165,-2.0560
1973,8,4,178,-2.2781
1973,8,5,160,-4.1598
1973,8,6,179,-3.2882
1973,8,7,178,-4.5583
1973,8,8,186,-2.4259
1973,8,9,201,-3.2276
1973,8,10,224,-4.9911
1973,9,1,251,11.0754
1973,9,2,165,10.4627
1973,9,3,166,9.8525
1973,9,4,177,10.6857
1973,9,5,160,7.4517
1973,9,6,179,7.0286
1973,9,7,177,5.3391
1973,9,8,186,5.4119
1973,9,9,200,-3.0575
1973,9,10,223,6.0303
1973,10,1,249,1.3159
1973,10,2,165,1.1236
1973,10,3,166,0.1970
1973,10,4,177,1.6798
1973,10,5,160,-0.5617
1973,10,6,179,-1.4384
1973,10,7,177,-1.8644
1973,10,8,186,-0.8299
1973,10,9,200,1.6628
1973,10,10,222,-0.4870
1973,11,1,250,-14.6430
1973,11,2,165,-13.1963
1973,11,3,166,-6.7455
1973,11,4,177,-14.3536
1973,11,5,160,-11.6387
1973,11,6,179,-13.5533
1973,11,7,177,-15.3910
1973,11,8,186,-11.7956
1973,11,9,199,-10.5638
1973,11,10,222,-14.0402
1973,12,1,247,5.2541
1973,12,2,165,5.2665
1973,12,3,165,7.5790
1973,12,4,177,3.3514
1973,12,5,158,7.1212
1973,12,6,179,0.5420
1973,12,7,177,-1.3439
1973,12,8,186,-0.5470
1973,12,9,199,-3.4272
1973,12,10,223,-0.3972
1974,1,1,248,7.8332
1974,1,2,165,4.8310
1974,1,3,165,-2.7345
1974,1,4,177,1.6321
1974,1,5,158,-2.2476
1974,1,6,179,3.1968
1974,1,7,177,6.2472
1974,1,8,186,-0.8256
1974,1,9,199,-1.9184
1974,1,10,222,-1.4383
1974,2,1,243,1.3365
1974,2,2,165,2.8566
1974,2,3,164,3.0152
1974,2,4,177,2.2010
1974,2,5,158,-1.7102
1974,2,6,178,0.8806
1974,2,7,176,0.6248
1974,2,8,186,0.5028
1974,2,9,198,-1.9599
1974,2,10,222,-1.4370
1974,3,1,243,-0.2053
1974,3,2,165,-2.2699
1974,3,3,162,-4.2258
1974,3,4,177,-3.0482
1974,3,5,157,-1.4815
1974,3,6,178,-2.0975
1974,3,7,175,-4.5034
1974,3,8,185,-2.8843
1974,3,9,197,-0.7250
1974,3,10,220,-0.5400
1974,4,1,242,-3.5675
1974,4,2,165,-4.5968
1974,4,3,163,-6.3742
1974,4,4,177,-4.8107
1974,4,5,157,-3.7932
1974,4,6,177,-2.7895
1974,4,7,175,-6.5253
1974,4,8,185,-2.9982
1974,4,9,197,-3.9452
1974,4,10,219,-1.8948
1974,5,1,240,-6.5400
1974,5,2,165,-6.3270
1974,5,3,163,-3.6853
1974,5,4,177,-6.7346
1974,5,5,156,-4.2502
1974,5,6,177,-3.0192
1974,5,7,175,-6.7166
1974,5,8,184,-1.2423
1974,5,9,196,0.2207
1974,5,10,220,-1.3474
1974,6,1,238,-2.4342
1974,6,2,163,-3.3707
1974,6,3,163,0.0419
1974,6,4,177,-0.7738
1974,6,5,156,-1.9772
1974,6,6,177,-0.9537
1974,6,7,175,-1.8823
1974,6,8,184,-2.3072
1974,6,9,196,-0.9209
1974,6,10,218,-2.2880
1974,7,1,324,-7.0026
1974,7,2,217,-2.4447
1974,7,3,213,-6.5277
1974,7,4,188,-2.8627
1974,7,5,202,-7.2250
1974,7,6,215,-8.4728
1974,7,7,240,-8.0193
1974,7,8,246,-3.2199
1974,7,9,302,-11.9549
1974,7,10,343,-8.8802
1974,8,1,322,-5.9833
1974,8,2,215,-8.2939
1974,8,3,211,-1.7315
1974,8,4,188,-7.0715
1974,8,5,202,-6.8318
1974,8,6,215,-6.3178
1974,8,7,237,-11.1158
1974,8,8,246,-11.6366
1974,8,9,301,-11.2018
1974,8,10,342,-7.4203
1974,9,1,317,-8.9753
1974,9,2,215,-4.9450
1974,9,3,211,-4.7060
1974,9,4,187,-9.5636
1974,9,5,201,-11.4072
1974,9,6,214,-9.4251
1974,9,7,238,-7.3505
1974,9,8,245,-11.4024
1974,9,9,300,-16.2085
1974,9,10,340,-16.9170
1974,10,1,312,20.4320
1974,10,2,214,11.0949
1974,10,3,209,12.2062
1974,10,4,184,17.9235
1974,10,5,200,14.7065
1974,10,6,214,9.3976
1974,10,7,238,17.4703
1974,10,8,244,15.9865
1974,10,9,300,19.4795
1974,10,10,336,20.8341
1974,11,1,312,0.1999
1974,11,2,214,-2.8352
1974,11,3,210,-2.9699
1974,11,4,186,-2.1817
1974,11,5,201,-3.0239
1974,11,6,214,-5.0093
1974,11,7,237,-3.7490
1974,11,8,244,-5.4460
1974,11,9,300,-6.0331
1974,11,10,336,-3.8472
1974,12,1,309,-5.1647
1974,12,2,214,-2.1906
1974,12,3,210,1.0741
1974,12,4,185,-1.8495
1974,12,5,199,-3.6677
1974,12,6,214,-1.9194
1974,12,7,234,-0.0333
1974,12,8,244,-0.6204
1974,12,9,300,-4.8044
1974,12,10,337,-5.7674
1975,1,1,305,20.0723
1975,1,2,214,22.9831
