year,month,rank_NOA,nstocks,ret_vw
1968,2,10,89,-5.3335
1968,3,1,107,3.0195
1968,3,2,90,0.7826
1968,3,3,89,-1.8596
1968,3,4,77,1.5725
1968,3,5,86,1.9385
1968,3,6,78,0.2893
1968,3,7,76,3.1394
1968,3,8,80,-1.2749
1968,3,9,80,-1.0209
1968,3,10,89,1.5081
1968,4,1,107,9.8978
1968,4,2,90,10.4993
1968,4,3,89,11.3843
1968,4,4,77,8.2076
1968,4,5,86,11.9313
1968,4,6,78,7.7945
1968,4,7,76,10.5822
1968,4,8,80,10.1096
1968,4,9,80,5.0023
1968,4,10,89,13.7446
1968,5,1,107,1.7752
1968,5,2,90,-0.0116
1968,5,3,89,1.6755
1968,5,4,77,2.7123
1968,5,5,86,1.3552
1968,5,6,78,1.0416
1968,5,7,76,3.7070
1968,5,8,80,4.2256
1968,5,9,80,1.7724
1968,5,10,89,3.4050
1968,6,1,107,-0.3046
1968,6,2,90,-1.2883
1968,6,3,88,1.5041
1968,6,4,77,0.7309
1968,6,5,86,0.1635
1968,6,6,78,1.8244
1968,6,7,76,-0.3276
1968,6,8,80,0.9501
1968,6,9,80,1.4000
1968,6,10,89,0.9538
1968,7,1,148,-3.0842
1968,7,2,135,-4.2430
1968,7,3,120,-3.4268
1968,7,4,103,3.2148
1968,7,5,103,-3.4326
1968,7,6,101,-0.7464
1968,7,7,100,-2.6864
1968,7,8,96,-1.9117
1968,7,9,102,0.0414
1968,7,10,120,-7.4142
1968,8,1,147,1.5081
1968,8,2,135,0.9313
1968,8,3,120,3.2887
1968,8,4,103,1.3708
1968,8,5,103,0.4315
1968,8,6,101,1.5211
1968,8,7,100,3.2378
1968,8,8,96,1.7610
1968,8,9,102,2.1879
1968,8,10,120,2.4611
1968,9,1,147,4.4009
1968,9,2,135,7.7352
1968,9,3,120,4.6365
1968,9,4,103,2.9895
1968,9,5,103,3.7315
1968,9,6,101,4.5317
1968,9,7,100,3.6504
1968,9,8,96,4.7881
1968,9,9,102,4.7977
1968,9,10,120,4.3591
1968,10,1,147,3.6561
1968,10,2,135,0.8313
1968,10,3,120,-0.3763
1968,10,4,103,1.6381
1968,10,5,102,-4.0228
1968,10,6,101,1.7453
1968,10,7,100,3.9610
1968,10,8,96,1.0271
1968,10,9,102,1.9879
1968,10,10,120,0.2332
1968,11,1,147,1.9816
1968,11,2,135,5.8226
1968,11,3,120,5.2485
1968,11,4,103,7.1955
1968,11,5,103,6.3005
1968,11,6,101,5.2849
1968,11,7,100,3.4588
1968,11,8,96,5.9980
1968,11,9,102,6.9331
1968,11,10,120,7.5554
1968,12,1,147,-4.4801
1968,12,2,135,-2.2318
1968,12,3,120,-4.8314
1968,12,4,103,-3.5250
1968,12,5,103,-3.6262
1968,12,6,101,-1.9912
1968,12,7,100,-1.5278
1968,12,8,96,-4.2246
1968,12,9,102,-4.9350
1968,12,10,120,-4.0491
1969,1,1,147,-0.9734
1969,1,2,135,-0.2619
1969,1,3,120,-1.3847
1969,1,4,103,0.9894
1969,1,5,103,-3.6645
1969,1,6,101,-1.1650
1969,1,7,100,0.1407
1969,1,8,96,-2.2483
1969,1,9,102,0.0663
1969,1,10,120,-1.8798
1969,2,1,147,-3.2326
1969,2,2,134,-5.5258
1969,2,3,120,-4.7870
1969,2,4,103,-4.5623
1969,2,5,103,-3.4175
1969,2,6,101,-6.4543
1969,2,7,100,-6.6936
1969,2,8,96,-3.1102
1969,2,9,102,-4.6881
1969,2,10,120,-9.0902
1969,3,1,147,4.5531
1969,3,2,134,1.8422
1969,3,3,120,3.8400
1969,3,4,103,4.1580
1969,3,5,103,5.7175
1969,3,6,101,4.6733
1969,3,7,100,1.5720
1969,3,8,96,3.4558
1969,3,9,102,2.1271
1969,3,10,120,2.3724
1969,4,1,147,1.6513
1969,4,2,134,3.9540
1969,4,3,120,2.0010
1969,4,4,103,1.5330
1969,4,5,103,2.8824
1969,4,6,101,0.0322
1969,4,7,100,0.3068
1969,4,8,96,1.5350
1969,4,9,102,5.8051
1969,4,10,119,1.4982
1969,5,1,147,1.3134
1969,5,2,133,-1.1707
1969,5,3,119,-0.1079
1969,5,4,102,1.1434
1969,5,5,102,-0.6674
1969,5,6,101,0.2640
1969,5,7,100,1.1033
1969,5,8,96,1.1710
1969,5,9,101,1.2037
1969,5,10,120,-1.1477
1969,6,1,147,-4.8328
1969,6,2,133,-7.9609
1969,6,3,119,-5.1238
1969,6,4,102,-7.1704
1969,6,5,103,-1.8825
1969,6,6,101,-8.0536
1969,6,7,100,-7.2301
1969,6,8,96,-7.1118
1969,6,9,102,-6.7215
1969,6,10,120,-8.8621
1969,7,1,147,-4.9072
1969,7,2,134,-6.1543
1969,7,3,102,-5.4899
1969,7,4,126,-7.5614
1969,7,5,109,-10.4062
1969,7,6,114,-7.3061
1969,7,7,113,-7.0833
1969,7,8,109,-5.0131
1969,7,9,120,-5.3640
1969,7,10,146,-8.6173
1969,8,1,147,5.9502
1969,8,2,134,4.3342
1969,8,3,102,5.3878
1969,8,4,125,5.8824
1969,8,5,109,5.9919
1969,8,6,114,6.1080
1969,8,7,113,6.1379
1969,8,8,109,2.5467
1969,8,9,120,4.9512
1969,8,10,146,7.7360
1969,9,1,147,-1.0583
1969,9,2,134,0.2041
1969,9,3,102,-1.5737
1969,9,4,126,-3.0572
1969,9,5,109,-5.1912
1969,9,6,114,-2.7150
1969,9,7,113,-2.7484
1969,9,8,109,-4.1681
1969,9,9,120,-1.7308
1969,9,10,146,-4.5489
1969,10,1,147,5.6430
1969,10,2,133,5.1182
1969,10,3,102,7.3405
1969,10,4,126,4.1362
1969,10,5,109,2.7946
1969,10,6,114,5.3321
1969,10,7,113,4.9592
1969,10,8,109,3.0295
1969,10,9,120,7.1692
1969,10,10,146,5.4390
1969,11,1,146,-2.5786
1969,11,2,134,-3.1887
1969,11,3,102,-1.9802
1969,11,4,126,-3.7052
1969,11,5,109,-2.9900
1969,11,6,114,-4.2100
1969,11,7,112,-4.0757
1969,11,8,109,-0.6557
1969,11,9,120,-3.1819
1969,11,10,146,-2.9076
1969,12,1,147,1.4803
1969,12,2,134,-2.9754
1969,12,3,102,0.7888
1969,12,4,126,-3.1392
1969,12,5,109,-2.2391
1969,12,6,114,-1.8161
1969,12,7,112,-2.2398
1969,12,8,109,-4.4119
1969,12,9,120,-2.8444
1969,12,10,146,-3.3602
1970,1,1,147,-7.2943
1970,1,2,134,-7.7633
1970,1,3,102,-7.2077
1970,1,4,126,-7.2443
1970,1,5,109,-10.2575
1970,1,6,114,-7.4256
1970,1,7,112,-10.5309
1970,1,8,109,-6.4136
1970,1,9,120,-7.9200
1970,1,10,146,-10.6975
1970,2,1,147,3.5533
1970,2,2,134,6.7969
1970,2,3,102,5.6703
1970,2,4,126,4.1113
1970,2,5,109,7.5496
1970,2,6,113,3.3814
1970,2,7,112,8.5039
1970,2,8,109,6.9259
1970,2,9,120,7.4779
1970,2,10,146,4.1724
1970,3,1,147,-0.8002
1970,3,2,134,1.2682
1970,3,3,102,-2.1448
1970,3,4,126,-0.4008
1970,3,5,109,-0.9186
1970,3,6,114,-0.9482
1970,3,7,113,0.2404
1970,3,8,109,1.2386
1970,3,9,120,0.1847
1970,3,10,146,-2.6354
1970,4,1,147,-9.5026
1970,4,2,134,-9.8697
1970,4,3,102,-6.3947
1970,4,4,126,-10.3934
1970,4,5,109,-9.1661
1970,4,6,114,-8.8589
1970,4,7,113,-10.1323
1970,4,8,109,-9.7706
1970,4,9,120,-11.8903
1970,4,10,146,-14.9546
1970,5,1,147,-7.2309
1970,5,2,134,-5.0450
1970,5,3,102,-5.4714
1970,5,4,126,-4.8703
1970,5,5,109,-3.4643
1970,5,6,114,-5.5933
1970,5,7,113,-5.7540
1970,5,8,109,-5.4027
1970,5,9,120,-7.4295
1970,5,10,145,-9.6042
1970,6,1,147,-5.2089
1970,6,2,134,-4.7936
1970,6,3,102,-1.3651
1970,6,4,126,-5.4515
1970,6,5,109,-3.9144
1970,6,6,114,-4.5837
1970,6,7,113,-5.9247
1970,6,8,109,-6.3857
1970,6,9,120,-6.3967
1970,6,10,144,-7.4725
1970,7,1,172,6.5018
1970,7,2,139,3.9796
1970,7,3,117,9.8703
1970,7,4,118,8.8594
1970,7,5,142,6.2719
1970,7,6,109,9.5172
1970,7,7,130,5.5676
1970,7,8,120,8.6449
1970,7,9,140,9.4501
1970,7,10,191,5.9283
1970,8,1,172,4.9253
1970,8,2,139,5.9897
1970,8,3,117,3.9446
1970,8,4,118,5.0897
1970,8,5,142,6.9356
1970,8,6,109,5.7169
1970,8,7,130,4.3220
1970,8,8,120,4.7050
1970,8,9,140,3.5954
1970,8,10,191,6.9020
1970,9,1,171,3.2518
1970,9,2,139,7.6364
1970,9,3,116,5.2270
1970,9,4,118,3.0806
1970,9,5,142,3.8897
1970,9,6,109,3.4431
1970,9,7,130,4.3423
1970,9,8,120,3.8762
1970,9,9,139,2.0898
1970,9,10,191,9.3020
1970,10,1,171,-0.2435
1970,10,2,139,-0.8179
1970,10,3,117,0.8508
1970,10,4,118,-1.8701
1970,10,5,142,-1.1574
1970,10,6,109,-0.6159
1970,10,7,130,-2.7513
1970,10,8,120,-3.2498
1970,10,9,139,-3.6742
1970,10,10,191,-2.7060
1970,11,1,171,6.6416
1970,11,2,139,5.0912
1970,11,3,117,4.6149
1970,11,4,118,4.4919
1970,11,5,142,3.6465
1970,11,6,109,5.6748
1970,11,7,130,3.8216
1970,11,8,120,3.8181
1970,11,9,139,5.1451
1970,11,10,191,2.6003
1970,12,1,171,5.8505
1970,12,2,139,4.6913
1970,12,3,117,4.5657
1970,12,4,118,7.2274
1970,12,5,142,6.6527
1970,12,6,109,5.9558
1970,12,7,130,7.6081
1970,12,8,120,8.4626
1970,12,9,139,7.2985
1970,12,10,190,3.3223
1971,1,1,171,3.4441
1971,1,2,139,4.0715
1971,1,3,117,2.9705
1971,1,4,118,4.2126
1971,1,5,142,4.3451
1971,1,6,109,4.0644
1971,1,7,130,9.4822
1971,1,8,120,6.0808
1971,1,9,138,7.3243
1971,1,10,190,8.0888
1971,2,1,171,1.4185
1971,2,2,139,3.0851
1971,2,3,117,4.3477
1971,2,4,118,2.7706
1971,2,5,142,4.4568
1971,2,6,109,3.0202
1971,2,7,130,1.2216
1971,2,8,120,1.7354
1971,2,9,138,-2.5108
1971,2,10,190,0.4252
1971,3,1,171,4.6589
1971,3,2,138,5.4907
1971,3,3,117,5.2092
1971,3,4,118,3.3371
1971,3,5,142,3.5727
1971,3,6,109,3.5967
1971,3,7,130,3.3259
1971,3,8,120,3.8437
1971,3,9,138,2.9113
1971,3,10,189,6.5243
1971,4,1,171,5.6025
1971,4,2,138,3.2594
1971,4,3,117,2.8029
1971,4,4,118,5.6411
1971,4,5,142,4.7753
1971,4,6,109,5.9798
1971,4,7,130,6.1255
1971,4,8,120,5.5454
1971,4,9,137,0.9603
1971,4,10,189,3.2145
1971,5,1,171,-3.0722
1971,5,2,138,-5.0522
1971,5,3,117,-2.6045
1971,5,4,118,-3.0007
1971,5,5,142,-4.1177
1971,5,6,109,-3.0021
1971,5,7,130,-3.3208
1971,5,8,120,-2.9122
1971,5,9,138,-4.9973
1971,5,10,189,-3.9374
1971,6,1,171,-0.0646
1971,6,2,138,-1.2531
1971,6,3,117,1.7544
1971,6,4,118,-0.0295
1971,6,5,142,0.8745
1971,6,6,109,-1.2644
1971,6,7,130,-1.0412
1971,6,8,120,-0.1386
1971,6,9,138,0.9426
1971,6,10,188,1.0216
1971,7,1,211,-6.4808
1971,7,2,185,-3.3039
1971,7,3,173,-7.2825
1971,7,4,155,-3.3816
1971,7,5,150,-2.5555
1971,7,6,137,-3.1994
1971,7,7,128,-4.4340
1971,7,8,136,-3.1495
1971,7,9,147,-2.6065
1971,7,10,193,-5.1646
1971,8,1,211,6.9375
1971,8,2,184,6.7457
1971,8,3,173,6.3884
1971,8,4,155,0.6044
1971,8,5,149,5.1049
1971,8,6,137,5.6674
1971,8,7,128,4.3933
1971,8,8,136,4.8219
1971,8,9,147,1.8350
1971,8,10,192,3.2390
1971,9,1,211,1.6440
1971,9,2,184,-0.7691
1971,9,3,173,-0.0374
1971,9,4,155,-0.6205
1971,9,5,148,0.0317
1971,9,6,136,-0.8803
1971,9,7,128,-1.6903
1971,9,8,136,-0.5768
1971,9,9,147,-1.7147
1971,9,10,192,-0.3458
1971,10,1,211,-3.5691
1971,10,2,184,-3.8843
1971,10,3,173,-3.2290
1971,10,4,154,-4.5673
1971,10,5,148,-5.3019
1971,10,6,136,-4.6666
1971,10,7,128,-5.0080
1971,10,8,136,-6.0256
1971,10,9,147,-6.6663
1971,10,10,192,-4.0803
1971,11,1,211,1.5693
1971,11,2,184,-0.0596
1971,11,3,173,0.9296
1971,11,4,154,0.3622
1971,11,5,148,-1.1725
1971,11,6,136,0.8465
1971,11,7,128,-1.3088
1971,11,8,136,-0.8867
1971,11,9,147,-0.4781
1971,11,10,192,-0.1407
1971,12,1,211,8.5151
1971,12,2,182,7.4167
1971,12,3,173,9.8684
1971,12,4,154,9.0976
1971,12,5,148,9.6435
1971,12,6,136,9.7569
1971,12,7,128,9.7596
1971,12,8,136,11.1697
1971,12,9,147,8.9647
1971,12,10,192,9.7839
1972,1,1,211,2.7131
1972,1,2,182,1.7522
1972,1,3,172,7.6404
1972,1,4,153,2.9157
1972,1,5,147,2.5641
1972,1,6,136,1.2080
1972,1,7,128,0.4225
1972,1,8,136,1.8256
1972,1,9,147,4.4172
1972,1,10,192,2.6585
1972,2,1,210,6.0532
1972,2,2,180,2.1936
1972,2,3,172,2.1624
1972,2,4,152,2.7084
1972,2,5,147,5.1600
1972,2,6,136,5.8533
1972,2,7,128,4.4885
1972,2,8,136,2.8975
1972,2,9,147,3.6930
1972,2,10,192,2.0245
1972,3,1,210,2.6217
1972,3,2,180,2.5549
1972,3,3,172,1.8314
1972,3,4,152,-3.3169
1972,3,5,147,1.2666
1972,3,6,136,0.7643
1972,3,7,128,-1.0277
1972,3,8,135,2.1673
1972,3,9,147,-0.4188
1972,3,10,192,-0.2424
1972,4,1,210,2.1343
1972,4,2,178,-1.4162
1972,4,3,172,0.7265
1972,4,4,152,0.4642
1972,4,5,147,-0.6680
1972,4,6,136,-0.1459
1972,4,7,128,0.6616
1972,4,8,134,3.4731
1972,4,9,147,1.9504
1972,4,10,191,1.3582
1972,5,1,207,2.7992
1972,5,2,177,-0.4105
1972,5,3,172,1.6992
1972,5,4,152,4.8679
1972,5,5,146,2.1848
1972,5,6,136,3.5563
1972,5,7,128,1.0090
1972,5,8,134,0.4911
1972,5,9,147,0.2005
1972,5,10,192,2.7456
1972,6,1,207,-0.8443
1972,6,2,177,-2.8098
1972,6,3,172,-2.3919
1972,6,4,152,-1.4937
1972,6,5,146,-2.2551
1972,6,6,136,-2.3913
1972,6,7,128,-1.9062
1972,6,8,134,-0.7565
1972,6,9,146,-4.1348
1972,6,10,191,-2.2025
1972,7,1,219,1.2620
1972,7,2,203,1.2666
1972,7,3,174,2.0649
1972,7,4,165,-1.8408
1972,7,5,135,-0.9949
1972,7,6,162,-2.2256
1972,7,7,137,0.1191
1972,7,8,146,-0.9153
1972,7,9,156,-1.5037
1972,7,10,188,-1.7693
1972,8,1,218,2.6808
1972,8,2,199,0.9333
1972,8,3,174,3.4301
1972,8,4,165,6.0797
1972,8,5,135,1.2447
1972,8,6,162,6.2530
1972,8,7,137,4.0737
1972,8,8,146,2.7643
1972,8,9,156,5.3016
1972,8,10,188,4.1062
1972,9,1,219,-0.4478
1972,9,2,199,0.5053
1972,9,3,173,-1.6777
1972,9,4,164,-2.2133
1972,9,5,135,-1.6368
1972,9,6,162,-0.2873
1972,9,7,135,-1.5771
1972,9,8,146,-1.8086
1972,9,9,155,-1.3916
1972,9,10,188,0.6995
1972,10,1,219,-0.7616
1972,10,2,196,-0.6442
1972,10,3,172,1.9163
1972,10,4,164,1.5972
1972,10,5,135,1.2270
1972,10,6,162,0.4341
1972,10,7,135,-0.4062
1972,10,8,146,0.3507
1972,10,9,155,2.1138
1972,10,10,188,2.3682
1972,11,1,219,5.3638
1972,11,2,193,2.6379
1972,11,3,173,3.7999
1972,11,4,164,6.0380
1972,11,5,135,5.4373
1972,11,6,162,4.2413
1972,11,7,135,6.6545
1972,11,8,146,5.6434
1972,11,9,155,5.6849
1972,11,10,188,5.9310
1972,12,1,218,1.9822
1972,12,2,194,3.8823
1972,12,3,173,1.3451
1972,12,4,164,0.0868
1972,12,5,135,-1.3973
1972,12,6,161,0.2229
1972,12,7,135,-0.2796
1972,12,8,146,0.2572
1972,12,9,155,2.3089
1972,12,10,188,2.5297
1973,1,1,218,-3.9467
1973,1,2,195,-0.5213
1973,1,3,173,-2.7757
1973,1,4,164,0.5768
1973,1,5,135,-5.0474
1973,1,6,161,0.6479
1973,1,7,135,-4.3690
1973,1,8,146,-1.7946
1973,1,9,155,-1.3698
1973,1,10,186,-3.9158
1973,2,1,217,-3.9127
1973,2,2,194,-2.1172
1973,2,3,173,-3.8241
1973,2,4,164,-5.5484
1973,2,5,135,-4.9969
1973,2,6,161,-4.1223
1973,2,7,135,-3.9901
1973,2,8,146,-3.2742
1973,2,9,155,-6.3546
1973,2,10,186,-5.1318
1973,3,1,217,-1.2180
1973,3,2,193,-1.5083
1973,3,3,173,1.3976
1973,3,4,163,1.9492
1973,3,5,134,0.0595
1973,3,6,161,-0.0739
1973,3,7,135,-1.9506
1973,3,8,146,-2.5558
1973,3,9,155,2.0464
1973,3,10,185,0.0932
1973,4,1,216,-2.8297
1973,4,2,193,-5.3517
1973,4,3,173,-6.1464
1973,4,4,163,-3.2505
1973,4,5,134,-5.6648
1973,4,6,161,-3.9068
1973,4,7,135,-6.6145
1973,4,8,146,-5.0951
1973,4,9,154,-4.6582
1973,4,10,184,-3.0434
1973,5,1,214,-2.6306
1973,5,2,193,-1.7636
1973,5,3,173,-1.7926
1973,5,4,163,-3.5117
1973,5,5,133,0.5872
1973,5,6,161,-2.1643
1973,5,7,135,-0.6161
1973,5,8,146,-0.9563
1973,5,9,153,-3.5188
1973,5,10,185,-2.8445
1973,6,1,211,-2.3176
1973,6,2,192,0.2662
1973,6,3,173,-1.9127
1973,6,4,163,0.7495
1973,6,5,131,0.4892
1973,6,6,160,-0.3086
1973,6,7,134,-3.1830
1973,6,8,146,-2.7343
1973,6,9,153,-0.0676
1973,6,10,184,-1.6284
1973,7,1,212,4.8296
1973,7,2,213,3.7136
1973,7,3,176,6.3709
1973,7,4,155,4.1522
1973,7,5,152,8.4404
1973,7,6,159,4.4421
1973,7,7,166,5.4071
1973,7,8,163,8.9103
1973,7,9,173,8.1775
1973,7,10,204,4.7849
1973,8,1,212,-3.3582
1973,8,2,213,-4.2158
1973,8,3,176,-4.5093
1973,8,4,153,-3.8692
1973,8,5,152,-0.2073
1973,8,6,159,-2.1178
1973,8,7,166,-3.1246
1973,8,8,162,-2.7776
1973,8,9,173,-2.7929
1973,8,10,204,-3.9836
1973,9,1,211,3.0382
1973,9,2,212,-3.8064
1973,9,3,176,6.2539
1973,9,4,154,8.2348
1973,9,5,151,10.9315
1973,9,6,158,5.1498
1973,9,7,166,8.8140
1973,9,8,161,6.8409
1973,9,9,172,7.3086
1973,9,10,202,9.4806
1973,10,1,210,-5.0158
1973,10,2,210,4.0540
1973,10,3,176,-2.2242
1973,10,4,154,1.7646
1973,10,5,151,2.1515
1973,10,6,157,2.0316
1973,10,7,166,2.3830
1973,10,8,162,0.0423
1973,10,9,172,-0.1924
1973,10,10,202,-3.3562
1973,11,1,211,-14.3236
1973,11,2,210,-9.0017
1973,11,3,176,-13.6880
1973,11,4,154,-9.6282
1973,11,5,151,-9.6090
1973,11,6,156,-13.2815
1973,11,7,166,-13.3841
1973,11,8,162,-15.5195
1973,11,9,172,-12.7836
1973,11,10,202,-10.0290
1973,12,1,210,-4.1235
1973,12,2,208,-3.1133
1973,12,3,175,1.3006
1973,12,4,154,3.6107
1973,12,5,151,4.8738
1973,12,6,156,2.5848
1973,12,7,166,2.7055
1973,12,8,161,4.1183
1973,12,9,171,2.6017
1973,12,10,203,6.0038
1974,1,1,210,3.9161
1974,1,2,208,-1.6339
1974,1,3,175,1.6708
1974,1,4,154,-3.4807
1974,1,5,151,-3.6273
1974,1,6,156,-1.6252
1974,1,7,166,-2.0782
1974,1,8,162,4.6963
1974,1,9,171,2.4905
1974,1,10,202,0.0846
1974,2,1,209,-0.6982
1974,2,2,207,-2.1636
1974,2,3,175,0.4669
1974,2,4,153,-0.0505
1974,2,5,151,1.9235
1974,2,6,155,-0.8493
1974,2,7,166,0.8439
1974,2,8,161,0.3424
1974,2,9,171,2.0561
1974,2,10,198,3.1620
1974,3,1,207,-2.5105
1974,3,2,205,0.4135
1974,3,3,174,-3.1258
1974,3,4,154,-2.5945
1974,3,5,151,-2.7587
1974,3,6,155,-0.4064
1974,3,7,165,-2.1678
1974,3,8,160,-1.4101
1974,3,9,170,-3.7050
1974,3,10,197,-4.0885
1974,4,1,206,-3.9557
1974,4,2,206,-2.8925
1974,4,3,174,-1.6883
1974,4,4,154,-4.8285
1974,4,5,151,-5.0747
1974,4,6,155,-3.3822
1974,4,7,164,-1.6538
1974,4,8,160,-2.3787
1974,4,9,170,-3.6258
1974,4,10,196,-5.3914
1974,5,1,205,0.2913
1974,5,2,204,-2.3571
1974,5,3,173,-0.8529
1974,5,4,154,-3.3490
1974,5,5,150,-7.3197
1974,5,6,155,-2.1593
1974,5,7,164,-4.9139
1974,5,8,160,-1.1690
1974,5,9,170,-6.0194
1974,5,10,197,-3.7933
1974,6,1,202,-2.7833
1974,6,2,204,-0.6107
1974,6,3,172,-1.2322
1974,6,4,154,-1.2611
1974,6,5,150,-0.3197
1974,6,6,154,-0.4527
1974,6,7,164,-0.3901
1974,6,8,160,-1.1027
1974,6,9,170,-2.1054
1974,6,10,196,-0.6846
1974,7,1,364,-11.0903
1974,7,2,264,-4.2240
1974,7,3,221,-8.4202
1974,7,4,219,-9.2559
1974,7,5,238,-3.9745
1974,7,6,222,-4.4246
1974,7,7,225,-9.7795
1974,7,8,225,-9.5601
1974,7,9,234,-7.5053
1974,7,10,276,-3.4001
1974,8,1,361,-6.2040
1974,8,2,262,-10.0459
1974,8,3,221,-9.3539
1974,8,4,217,-9.0397
1974,8,5,238,-10.1947
1974,8,6,221,-8.7850
1974,8,7,225,-9.8858
1974,8,8,224,-10.5747
1974,8,9,232,-3.5483
1974,8,10,276,-9.5355
1974,9,1,357,-15.4573
1974,9,2,262,-11.2501
1974,9,3,220,-12.0771
1974,9,4,215,-11.6022
1974,9,5,237,-8.7080
1974,9,6,220,-9.9548
1974,9,7,223,-9.5861
1974,9,8,224,-14.5323
1974,9,9,233,-6.9476
1974,9,10,275,-9.1447
1974,10,1,354,14.9806
1974,10,2,258,17.1992
1974,10,3,218,21.5830
1974,10,4,215,21.2205
1974,10,5,238,17.6245
1974,10,6,219,15.9558
1974,10,7,222,11.6140
1974,10,8,222,17.0666
1974,10,9,229,14.1256
1974,10,10,274,15.2294
1974,11,1,353,-3.8797
1974,11,2,260,-3.9779
1974,11,3,218,-3.5016
1974,11,4,215,-4.6421
1974,11,5,236,-3.3885
1974,11,6,219,-6.0372
1974,11,7,222,-3.8967
1974,11,8,223,-5.4878
1974,11,9,231,-4.0268
1974,11,10,275,-2.0451
1974,12,1,351,-4.1893
1974,12,2,262,-1.1816
1974,12,3,216,-2.4797
1974,12,4,215,-3.2812
1974,12,5,234,-1.7138
1974,12,6,219,-1.6657
1974,12,7,221,-0.9301
1974,12,8,223,-6.0783
1974,12,9,230,-0.2026
1974,12,10,273,-3.6079
1975,1,1,347,14.7435
1975,1,2,261,15.0385
1975,1,3,216,9.1873
