year,month,rank_IG2,nstocks,ret_vw
1969,10,3,99,5.3560
1969,10,4,90,4.4887
1969,10,5,104,3.5068
1969,10,6,98,4.0568
1969,10,7,103,5.1639
1969,10,8,93,5.1236
1969,10,9,106,4.4980
1969,10,10,129,8.5908
1969,11,1,120,-5.0032
1969,11,2,103,-4.2388
1969,11,3,100,-1.7084
1969,11,4,90,-2.4607
1969,11,5,104,-2.9117
1969,11,6,98,-1.2857
1969,11,7,103,-4.3146
1969,11,8,93,-4.4364
1969,11,9,107,-3.3729
1969,11,10,129,-5.2799
1969,12,1,120,-3.9132
1969,12,2,103,-2.7614
1969,12,3,100,-0.6649
1969,12,4,90,-2.4350
1969,12,5,104,-1.1060
1969,12,6,98,-2.5095
1969,12,7,103,0.7570
1969,12,8,93,-1.9655
1969,12,9,107,-3.2039
1969,12,10,129,-5.6483
1970,1,1,120,-7.7298
1970,1,2,103,-6.5113
1970,1,3,100,-7.6932
1970,1,4,90,-8.0826
1970,1,5,104,-9.0606
1970,1,6,98,-7.4243
1970,1,7,103,-9.3847
1970,1,8,93,-6.1407
1970,1,9,107,-8.4028
1970,1,10,129,-8.8201
1970,2,1,120,5.6714
1970,2,2,103,5.2970
1970,2,3,99,4.8443
1970,2,4,90,3.7748
1970,2,5,104,6.1610
1970,2,6,97,8.0385
1970,2,7,102,5.8099
1970,2,8,93,3.9110
1970,2,9,107,5.6131
1970,2,10,129,6.3848
1970,3,1,120,-0.9953
1970,3,2,103,0.3801
1970,3,3,98,0.9675
1970,3,4,90,0.2669
1970,3,5,104,-0.4740
1970,3,6,98,-0.1929
1970,3,7,103,-1.1851
1970,3,8,93,0.9309
1970,3,9,107,-2.4160
1970,3,10,129,-3.0386
1970,4,1,119,-11.6423
1970,4,2,103,-6.7092
1970,4,3,99,-10.0590
1970,4,4,90,-8.4733
1970,4,5,104,-8.4999
1970,4,6,98,-9.4575
1970,4,7,103,-9.7151
1970,4,8,93,-8.9667
1970,4,9,107,-10.6900
1970,4,10,129,-17.5221
1970,5,1,119,-7.9539
1970,5,2,103,-4.3075
1970,5,3,99,-6.6002
1970,5,4,90,-6.2933
1970,5,5,104,-5.9761
1970,5,6,97,-4.2785
1970,5,7,103,-6.4103
1970,5,8,93,-2.8770
1970,5,9,107,-7.7777
1970,5,10,129,-11.4948
1970,6,1,117,-9.4482
1970,6,2,102,-2.6978
1970,6,3,99,-6.7496
1970,6,4,90,-5.4862
1970,6,5,103,-0.3141
1970,6,6,97,-5.8160
1970,6,7,103,-2.5934
1970,6,8,93,-4.3540
1970,6,9,107,-6.5054
1970,6,10,128,-9.8908
1970,7,1,146,5.6934
1970,7,2,117,8.9439
1970,7,3,118,7.3771
1970,7,4,113,7.3994
1970,7,5,106,5.9053
1970,7,6,113,9.2118
1970,7,7,102,9.1398
1970,7,8,114,5.8534
1970,7,9,112,6.4098
1970,7,10,165,9.4960
1970,8,1,146,3.7840
1970,8,2,117,4.5974
1970,8,3,118,5.3134
1970,8,4,113,4.3228
1970,8,5,106,4.8745
1970,8,6,113,3.9310
1970,8,7,102,5.3736
1970,8,8,114,6.3865
1970,8,9,112,8.0925
1970,8,10,165,6.3360
1970,9,1,145,7.1965
1970,9,2,116,5.9833
1970,9,3,118,1.5653
1970,9,4,113,4.3343
1970,9,5,106,5.3793
1970,9,6,113,1.6073
1970,9,7,102,3.4273
1970,9,8,114,3.4872
1970,9,9,112,9.1463
1970,9,10,164,9.7558
1970,10,1,146,-4.5431
1970,10,2,116,-2.6774
1970,10,3,118,0.1852
1970,10,4,113,0.1006
1970,10,5,106,1.0865
1970,10,6,113,-3.0750
1970,10,7,102,-2.6460
1970,10,8,114,-2.2394
1970,10,9,112,-5.0526
1970,10,10,164,-2.8944
1970,11,1,146,4.3600
1970,11,2,115,6.7555
1970,11,3,117,4.5879
1970,11,4,112,3.9082
1970,11,5,106,4.8247
1970,11,6,113,5.9488
1970,11,7,102,4.8364
1970,11,8,114,6.0267
1970,11,9,112,1.9241
1970,11,10,164,4.0854
1970,12,1,145,7.6641
1970,12,2,115,4.9594
1970,12,3,117,7.4217
1970,12,4,112,6.3413
1970,12,5,106,4.3159
1970,12,6,112,7.5152
1970,12,7,102,7.2228
1970,12,8,114,6.3523
1970,12,9,112,6.3856
1970,12,10,164,3.6770
1971,1,1,144,10.8060
1971,1,2,115,6.6261
1971,1,3,117,4.7316
1971,1,4,112,2.8415
1971,1,5,106,2.4608
1971,1,6,111,7.3621
1971,1,7,102,5.6363
1971,1,8,114,5.3159
1971,1,9,112,8.8891
1971,1,10,163,5.6262
1971,2,1,144,0.5079
1971,2,2,115,1.1395
1971,2,3,115,2.9148
1971,2,4,111,3.2609
1971,2,5,106,3.0761
1971,2,6,110,-1.1923
1971,2,7,102,1.7194
1971,2,8,114,0.7396
1971,2,9,112,1.7328
1971,2,10,162,4.6863
1971,3,1,144,3.5087
1971,3,2,115,5.3576
1971,3,3,115,3.1360
1971,3,4,111,4.3235
1971,3,5,105,5.0069
1971,3,6,110,1.3290
1971,3,7,102,2.9429
1971,3,8,114,5.7449
1971,3,9,111,7.5501
1971,3,10,162,3.9385
1971,4,1,143,6.9537
1971,4,2,115,5.8054
1971,4,3,115,5.8663
1971,4,4,111,3.5470
1971,4,5,104,3.3648
1971,4,6,109,3.2597
1971,4,7,102,5.2507
1971,4,8,114,5.0432
1971,4,9,111,4.5522
1971,4,10,162,4.2162
1971,5,1,142,-3.6794
1971,5,2,114,-1.5136
1971,5,3,113,-5.4118
1971,5,4,111,-3.0686
1971,5,5,104,-4.6401
1971,5,6,109,-4.4570
1971,5,7,102,-2.4702
1971,5,8,114,-3.2512
1971,5,9,111,-2.9123
1971,5,10,162,-4.0876
1971,6,1,140,-0.4581
1971,6,2,114,-2.3907
1971,6,3,113,-0.4606
1971,6,4,110,0.0882
1971,6,5,104,0.8637
1971,6,6,109,1.0960
1971,6,7,102,-0.6462
1971,6,8,114,0.9051
1971,6,9,111,-0.1405
1971,6,10,162,-2.4970
1971,7,1,167,-7.9961
1971,7,2,126,-5.5316
1971,7,3,126,-1.8162
1971,7,4,118,-4.7847
1971,7,5,119,-4.6401
1971,7,6,122,-3.5383
1971,7,7,129,-3.6771
1971,7,8,113,-5.5059
1971,7,9,135,-4.3163
1971,7,10,184,-4.9951
1971,8,1,166,6.7251
1971,8,2,126,7.3034
1971,8,3,126,0.3569
1971,8,4,118,3.7256
1971,8,5,119,7.9904
1971,8,6,122,4.1355
1971,8,7,129,2.6151
1971,8,8,113,4.5852
1971,8,9,134,5.4720
1971,8,10,184,7.1298
1971,9,1,165,-0.7061
1971,9,2,126,-2.4100
1971,9,3,126,-1.2622
1971,9,4,118,0.6563
1971,9,5,119,0.8513
1971,9,6,122,-1.1939
1971,9,7,128,-0.3514
1971,9,8,113,-0.8396
1971,9,9,134,-0.3049
1971,9,10,184,-0.4898
1971,10,1,164,-5.1402
1971,10,2,126,-8.2904
1971,10,3,126,-3.4475
1971,10,4,118,-5.9722
1971,10,5,119,-4.2150
1971,10,6,122,-5.1422
1971,10,7,128,-4.0268
1971,10,8,113,-2.8724
1971,10,9,134,-4.5042
1971,10,10,184,-5.6584
1971,11,1,164,-1.1385
1971,11,2,126,-1.6521
1971,11,3,126,0.3907
1971,11,4,118,-0.9395
1971,11,5,119,1.4257
1971,11,6,122,-1.4837
1971,11,7,128,0.3461
1971,11,8,113,1.2222
1971,11,9,134,-0.4325
1971,11,10,184,0.1290
1971,12,1,163,12.6893
1971,12,2,125,12.0812
1971,12,3,126,8.7037
1971,12,4,118,9.4478
1971,12,5,119,9.4651
1971,12,6,122,8.9724
1971,12,7,128,7.4716
1971,12,8,113,10.0657
1971,12,9,134,8.7927
1971,12,10,184,8.2983
1972,1,1,161,9.1087
1972,1,2,125,5.5466
1972,1,3,126,1.3291
1972,1,4,118,0.7993
1972,1,5,119,1.2019
1972,1,6,122,0.7817
1972,1,7,128,1.6891
1972,1,8,113,4.4113
1972,1,9,134,4.8517
1972,1,10,183,4.6613
1972,2,1,161,3.1243
1972,2,2,124,3.2272
1972,2,3,126,3.0326
1972,2,4,118,4.5756
1972,2,5,119,4.4091
1972,2,6,122,5.6198
1972,2,7,128,2.5673
1972,2,8,112,3.2098
1972,2,9,134,3.9383
1972,2,10,182,1.9096
1972,3,1,161,1.3400
1972,3,2,124,2.2865
1972,3,3,126,-4.1425
1972,3,4,118,0.1229
1972,3,5,119,2.3800
1972,3,6,122,0.3018
1972,3,7,128,0.1572
1972,3,8,112,0.7916
1972,3,9,134,2.1820
1972,3,10,182,2.4748
1972,4,1,160,-0.0082
1972,4,2,124,1.1279
1972,4,3,126,0.1109
1972,4,4,118,2.4093
1972,4,5,119,1.6730
1972,4,6,122,1.8226
1972,4,7,128,-0.3629
1972,4,8,112,0.9499
1972,4,9,134,1.3344
1972,4,10,181,-1.5152
1972,5,1,157,1.8039
1972,5,2,124,0.9304
1972,5,3,125,4.8276
1972,5,4,118,1.0687
1972,5,5,119,2.2533
1972,5,6,122,2.1533
1972,5,7,128,1.9189
1972,5,8,112,2.4608
1972,5,9,134,1.6283
1972,5,10,181,-1.0516
1972,6,1,157,-6.7541
1972,6,2,124,-2.9250
1972,6,3,125,-1.6388
1972,6,4,118,-2.6614
1972,6,5,119,-1.7184
1972,6,6,122,-1.7463
1972,6,7,128,-1.8448
1972,6,8,112,-1.5308
1972,6,9,134,-2.9964
1972,6,10,181,-1.8921
1972,7,1,220,-2.5528
1972,7,2,158,-2.2889
1972,7,3,160,0.3590
1972,7,4,142,-2.2183
1972,7,5,124,-0.2990
1972,7,6,125,0.4919
1972,7,7,126,-0.0117
1972,7,8,127,-0.3571
1972,7,9,152,0.4150
1972,7,10,183,-0.6924
1972,8,1,220,1.4758
1972,8,2,158,3.5412
1972,8,3,160,4.3889
1972,8,4,142,6.2502
1972,8,5,123,5.1127
1972,8,6,125,2.4288
1972,8,7,125,3.9236
1972,8,8,127,5.2114
1972,8,9,151,0.1500
1972,8,10,183,0.3544
1972,9,1,220,-2.5774
1972,9,2,158,-3.2800
1972,9,3,159,-1.8026
1972,9,4,142,-2.1868
1972,9,5,120,-0.9310
1972,9,6,125,0.3921
1972,9,7,125,0.0363
1972,9,8,127,-1.1609
1972,9,9,151,0.1262
1972,9,10,183,-1.2753
1972,10,1,220,0.0618
1972,10,2,158,-0.9708
1972,10,3,158,1.0987
1972,10,4,142,0.9569
1972,10,5,120,-0.4299
1972,10,6,125,0.7148
1972,10,7,125,-0.0951
1972,10,8,127,1.9136
1972,10,9,150,1.9815
1972,10,10,182,-0.4755
1972,11,1,220,7.5516
1972,11,2,157,6.1016
1972,11,3,158,6.7584
1972,11,4,142,6.2779
1972,11,5,120,6.2936
1972,11,6,125,4.4811
1972,11,7,125,4.5724
1972,11,8,127,3.4128
1972,11,9,150,3.2352
1972,11,10,181,5.3906
1972,12,1,218,-1.2450
1972,12,2,157,0.3975
1972,12,3,158,-0.7146
1972,12,4,142,-0.2917
1972,12,5,120,0.6768
1972,12,6,125,3.4355
1972,12,7,125,1.4627
1972,12,8,127,1.6723
1972,12,9,150,1.8318
1972,12,10,182,2.5844
1973,1,1,218,-6.3399
1973,1,2,157,-4.5573
1973,1,3,158,-5.3899
1973,1,4,142,-1.9075
1973,1,5,120,-2.9210
1973,1,6,125,-1.4855
1973,1,7,124,0.7657
1973,1,8,127,-1.7750
1973,1,9,151,-2.3042
1973,1,10,182,-3.4763
1973,2,1,218,-6.3344
1973,2,2,155,-6.2431
1973,2,3,158,-4.5491
1973,2,4,142,-3.9524
1973,2,5,120,-5.4876
1973,2,6,125,-3.7934
1973,2,7,124,-2.6347
1973,2,8,127,-4.3520
1973,2,9,151,-4.8337
1973,2,10,182,-3.6440
1973,3,1,218,-2.1993
1973,3,2,155,-1.5103
1973,3,3,158,-0.2606
1973,3,4,142,-0.2698
1973,3,5,120,0.3373
1973,3,6,124,0.4740
1973,3,7,124,-0.2502
1973,3,8,127,-0.0979
1973,3,9,151,-2.1094
1973,3,10,181,-0.6786
1973,4,1,218,-5.8946
1973,4,2,155,-6.3140
1973,4,3,158,-6.0485
1973,4,4,142,-2.9900
1973,4,5,120,-3.4423
1973,4,6,123,-3.9449
1973,4,7,125,-3.0455
1973,4,8,126,-6.1677
1973,4,9,151,-6.0326
1973,4,10,179,-7.3775
1973,5,1,218,-7.1919
1973,5,2,154,-6.2174
1973,5,3,158,-2.7014
1973,5,4,142,-1.0168
1973,5,5,120,-2.6979
1973,5,6,123,-2.0692
1973,5,7,125,-1.5252
1973,5,8,127,-1.7179
1973,5,9,150,-0.1412
1973,5,10,178,-3.3508
1973,6,1,218,-5.4205
1973,6,2,153,-2.5378
1973,6,3,158,-3.3420
1973,6,4,142,-1.1779
1973,6,5,119,-0.9463
1973,6,6,123,0.6207
1973,6,7,124,-0.2035
1973,6,8,127,-0.3681
1973,6,9,149,-2.4534
1973,6,10,176,-1.0782
1973,7,1,233,10.0900
1973,7,2,154,8.1872
1973,7,3,154,8.9064
1973,7,4,143,3.3397
1973,7,5,134,5.5987
1973,7,6,142,3.8538
1973,7,7,141,3.4678
1973,7,8,154,2.6306
1973,7,9,171,10.0104
1973,7,10,199,11.5067
1973,8,1,232,-6.4877
1973,8,2,154,-1.4368
1973,8,3,153,-1.7733
1973,8,4,143,-2.5294
1973,8,5,134,-3.6431
1973,8,6,142,-4.1324
1973,8,7,141,-3.2428
1973,8,8,154,-3.3487
1973,8,9,170,-4.6179
1973,8,10,199,-4.3671
1973,9,1,230,7.6607
1973,9,2,153,8.7336
1973,9,3,153,8.5551
1973,9,4,143,-1.2621
1973,9,5,133,6.8095
1973,9,6,142,7.7070
1973,9,7,141,8.9548
1973,9,8,154,2.2059
1973,9,9,171,4.6772
1973,9,10,197,8.6327
1973,10,1,230,1.9029
1973,10,2,153,2.4742
1973,10,3,153,0.2057
1973,10,4,140,2.0725
1973,10,5,133,0.6412
1973,10,6,141,0.4671
1973,10,7,141,-1.4475
1973,10,8,154,-0.1155
1973,10,9,171,-1.7689
1973,10,10,197,-1.8365
1973,11,1,230,-14.9518
1973,11,2,153,-14.6274
1973,11,3,153,-15.0343
1973,11,4,140,-10.8972
1973,11,5,133,-12.3337
1973,11,6,141,-9.7087
1973,11,7,141,-8.4803
1973,11,8,154,-12.3208
1973,11,9,171,-14.8659
1973,11,10,197,-14.3939
1973,12,1,228,-0.8218
1973,12,2,153,2.4465
1973,12,3,153,6.5499
1973,12,4,140,-1.7392
1973,12,5,133,2.7763
1973,12,6,141,1.3578
1973,12,7,141,4.7675
1973,12,8,152,0.8486
1973,12,9,169,0.8749
1973,12,10,198,0.3190
1974,1,1,227,3.0785
1974,1,2,153,1.6024
1974,1,3,153,1.4702
1974,1,4,140,0.4546
1974,1,5,133,-1.5007
1974,1,6,141,-2.6639
1974,1,7,141,-0.7518
1974,1,8,153,-2.2499
1974,1,9,169,2.5293
1974,1,10,198,0.0836
1974,2,1,227,0.7395
1974,2,2,152,1.3191
1974,2,3,153,0.8361
1974,2,4,139,-1.3921
1974,2,5,133,0.6816
1974,2,6,141,0.4701
1974,2,7,140,2.8424
1974,2,8,153,-1.9564
1974,2,9,168,0.2882
1974,2,10,195,-1.4449
1974,3,1,226,-1.9527
1974,3,2,153,-2.9543
1974,3,3,151,-2.3057
1974,3,4,138,-0.5008
1974,3,5,132,-1.8679
1974,3,6,141,-1.1549
1974,3,7,139,-3.8267
1974,3,8,153,-1.1275
1974,3,9,167,-3.9389
1974,3,10,194,-2.9129
1974,4,1,225,-1.9797
1974,4,2,153,-1.3450
1974,4,3,151,-4.8802
1974,4,4,138,-3.3535
1974,4,5,132,-3.7492
1974,4,6,141,-3.0277
1974,4,7,139,-4.2661
1974,4,8,153,-4.3375
1974,4,9,167,-1.2937
1974,4,10,193,-4.6794
1974,5,1,225,-3.2335
1974,5,2,153,-5.7153
1974,5,3,151,-6.2039
1974,5,4,137,-3.0233
1974,5,5,132,-1.9694
1974,5,6,139,-2.9732
1974,5,7,139,-2.9541
1974,5,8,152,-0.3690
1974,5,9,167,0.8615
1974,5,10,193,-6.1759
1974,6,1,223,0.5329
1974,6,2,152,0.1261
1974,6,3,150,-0.8927
1974,6,4,137,-1.1409
1974,6,5,131,-1.2330
1974,6,6,139,-2.1977
1974,6,7,139,0.6552
1974,6,8,151,-1.7112
1974,6,9,167,-1.0730
1974,6,10,194,-2.0366
1974,7,1,253,-7.3336
1974,7,2,171,-3.9364
1974,7,3,144,-6.2025
1974,7,4,137,-7.9038
1974,7,5,136,-9.6839
1974,7,6,138,-9.7890
1974,7,7,149,-6.3684
1974,7,8,152,-5.6244
1974,7,9,182,-7.0441
1974,7,10,233,-10.4261
1974,8,1,250,-6.7958
1974,8,2,171,-8.6961
1974,8,3,144,-10.3321
1974,8,4,137,-7.5408
1974,8,5,136,-5.1672
1974,8,6,137,-10.1982
1974,8,7,149,-14.0088
1974,8,8,151,-7.7530
1974,8,9,181,-10.7496
1974,8,10,231,-7.9381
1974,9,1,247,-9.4024
1974,9,2,171,-14.0649
1974,9,3,143,-8.3823
1974,9,4,136,-14.1132
1974,9,5,135,-11.2881
1974,9,6,137,-12.6700
1974,9,7,147,-10.3380
1974,9,8,151,-10.1481
1974,9,9,181,-14.3183
1974,9,10,231,-17.5852
1974,10,1,248,13.9516
1974,10,2,169,17.9361
1974,10,3,142,16.9422
1974,10,4,136,17.7304
1974,10,5,135,13.9399
1974,10,6,137,17.8486
1974,10,7,147,15.9251
1974,10,8,150,19.5446
1974,10,9,181,18.6291
1974,10,10,229,19.6998
1974,11,1,248,-3.7311
1974,11,2,167,-1.2204
1974,11,3,143,-3.4758
1974,11,4,135,-5.3201
1974,11,5,136,-4.6170
1974,11,6,137,-6.1475
1974,11,7,147,-5.4881
1974,11,8,150,-2.2670
1974,11,9,181,-4.9341
1974,11,10,230,-2.7724
1974,12,1,244,-7.0759
1974,12,2,167,-4.0155
1974,12,3,143,-0.5327
1974,12,4,133,-4.1567
1974,12,5,136,0.9826
1974,12,6,137,-4.3379
1974,12,7,147,-3.3970
1974,12,8,149,-2.1928
1974,12,9,179,-3.0906
1974,12,10,229,-7.1356
1975,1,1,241,20.4704
1975,1,2,166,17.6173
1975,1,3,142,12.3176
