year,month,rank_dCOA,nstocks,ret_vw
1969,3,1,195,2.5365
1969,3,2,135,3.2314
1969,3,3,102,1.0576
1969,3,4,121,4.0089
1969,3,5,113,5.3951
1969,3,6,111,6.0665
1969,3,7,122,3.6321
1969,3,8,119,2.7132
1969,3,9,135,1.4161
1969,3,10,154,1.6329
1969,4,1,195,1.1200
1969,4,2,135,2.0291
1969,4,3,102,3.6376
1969,4,4,121,1.2175
1969,4,5,113,0.4592
1969,4,6,111,3.4521
1969,4,7,121,2.4848
1969,4,8,119,1.2320
1969,4,9,135,3.8386
1969,4,10,154,2.5234
1969,5,1,195,-1.3185
1969,5,2,135,-1.0419
1969,5,3,102,0.6049
1969,5,4,120,2.0034
1969,5,5,112,2.0527
1969,5,6,110,-0.1097
1969,5,7,122,0.2594
1969,5,8,119,-0.4326
1969,5,9,135,-1.1019
1969,5,10,153,-2.4013
1969,6,1,195,-12.5157
1969,6,2,135,-8.2080
1969,6,3,101,-6.4708
1969,6,4,121,-6.1901
1969,6,5,112,-8.2569
1969,6,6,110,-1.7016
1969,6,7,122,-8.5372
1969,6,8,119,-3.4321
1969,6,9,135,-4.6628
1969,6,10,154,-8.6065
1969,7,1,193,-7.5366
1969,7,2,126,-6.3641
1969,7,3,124,-7.7283
1969,7,4,113,-6.6571
1969,7,5,112,-4.4857
1969,7,6,126,-5.3355
1969,7,7,135,-4.8767
1969,7,8,137,-6.5118
1969,7,9,158,-10.1298
1969,7,10,183,-9.6929
1969,8,1,191,4.0948
1969,8,2,126,3.4148
1969,8,3,124,4.0823
1969,8,4,113,5.0163
1969,8,5,112,6.6133
1969,8,6,126,5.2814
1969,8,7,135,5.5257
1969,8,8,137,6.5426
1969,8,9,158,7.0642
1969,8,10,183,9.0135
1969,9,1,191,0.0792
1969,9,2,126,-4.3606
1969,9,3,123,-3.5589
1969,9,4,113,-3.9888
1969,9,5,112,-0.1977
1969,9,6,126,-2.2530
1969,9,7,135,0.6237
1969,9,8,137,-0.5814
1969,9,9,158,-0.4632
1969,9,10,183,-3.4070
1969,10,1,191,8.6693
1969,10,2,126,3.6383
1969,10,3,123,4.1304
1969,10,4,112,2.7679
1969,10,5,112,5.6668
1969,10,6,126,7.7064
1969,10,7,134,7.4416
1969,10,8,137,4.2139
1969,10,9,158,8.6352
1969,10,10,183,8.2891
1969,11,1,191,-5.2169
1969,11,2,126,-1.4616
1969,11,3,122,-3.7372
1969,11,4,113,-3.7249
1969,11,5,112,-1.8637
1969,11,6,126,-2.9893
1969,11,7,134,-2.3363
1969,11,8,137,-1.8563
1969,11,9,158,-4.9509
1969,11,10,183,-3.0563
1969,12,1,191,-3.5928
1969,12,2,126,-4.6311
1969,12,3,122,-1.7852
1969,12,4,113,-1.1608
1969,12,5,112,0.5352
1969,12,6,126,-4.0433
1969,12,7,135,-0.1905
1969,12,8,137,-1.4897
1969,12,9,158,-5.1659
1969,12,10,182,-2.2573
1970,1,1,191,-5.7754
1970,1,2,126,-4.3335
1970,1,3,122,-8.6909
1970,1,4,113,-9.0192
1970,1,5,112,-7.6193
1970,1,6,126,-7.9206
1970,1,7,135,-7.4890
1970,1,8,137,-8.2132
1970,1,9,158,-8.6823
1970,1,10,183,-11.5045
1970,2,1,191,5.0331
1970,2,2,126,8.2198
1970,2,3,122,7.6025
1970,2,4,113,5.1967
1970,2,5,112,4.3040
1970,2,6,125,8.1874
1970,2,7,135,5.4072
1970,2,8,137,0.2492
1970,2,9,157,5.8621
1970,2,10,182,3.0237
1970,3,1,191,-0.1175
1970,3,2,126,1.4924
1970,3,3,123,-0.9019
1970,3,4,112,1.7486
1970,3,5,112,-1.5188
1970,3,6,125,-1.5181
1970,3,7,135,-3.0814
1970,3,8,137,-0.4522
1970,3,9,158,-1.3083
1970,3,10,183,-4.3520
1970,4,1,191,-11.9300
1970,4,2,126,-8.3676
1970,4,3,123,-8.6070
1970,4,4,113,-7.0452
1970,4,5,111,-10.6209
1970,4,6,125,-11.2176
1970,4,7,135,-11.0951
1970,4,8,137,-13.6666
1970,4,9,156,-14.2081
1970,4,10,183,-17.1711
1970,5,1,191,-5.7224
1970,5,2,126,-3.6442
1970,5,3,123,-4.5290
1970,5,4,113,-3.9732
1970,5,5,111,-6.9733
1970,5,6,123,-7.6031
1970,5,7,135,-9.4525
1970,5,8,137,-6.5721
1970,5,9,156,-11.9581
1970,5,10,183,-9.5815
1970,6,1,190,-6.1397
1970,6,2,125,-6.9548
1970,6,3,122,-2.0330
1970,6,4,113,-2.7952
1970,6,5,111,-6.4326
1970,6,6,123,-6.4987
1970,6,7,134,-4.2643
1970,6,8,136,-9.7422
1970,6,9,155,-5.8753
1970,6,10,183,-9.4266
1970,7,1,210,5.4189
1970,7,2,128,10.9837
1970,7,3,116,9.6435
1970,7,4,117,6.6058
1970,7,5,139,6.5899
1970,7,6,132,5.6359
1970,7,7,142,6.3885
1970,7,8,130,2.9616
1970,7,9,169,7.4251
1970,7,10,241,3.6629
1970,8,1,210,4.6511
1970,8,2,128,4.0829
1970,8,3,116,6.4045
1970,8,4,116,5.3064
1970,8,5,139,3.8929
1970,8,6,132,4.8545
1970,8,7,142,4.4755
1970,8,8,130,4.9797
1970,8,9,168,4.9424
1970,8,10,240,9.0955
1970,9,1,209,6.6632
1970,9,2,128,2.3108
1970,9,3,116,1.0531
1970,9,4,116,2.2010
1970,9,5,139,3.0137
1970,9,6,131,8.1644
1970,9,7,142,6.5017
1970,9,8,129,6.8634
1970,9,9,166,6.2266
1970,9,10,240,12.7766
1970,10,1,208,-2.0788
1970,10,2,127,-0.2560
1970,10,3,116,0.7611
1970,10,4,116,-2.3750
1970,10,5,139,-1.8888
1970,10,6,132,-0.4182
1970,10,7,142,-2.2032
1970,10,8,129,-2.6505
1970,10,9,166,-2.3396
1970,10,10,240,-4.7285
1970,11,1,207,3.9356
1970,11,2,127,5.6972
1970,11,3,116,4.7143
1970,11,4,115,6.6245
1970,11,5,137,2.7352
1970,11,6,132,5.3623
1970,11,7,142,3.9657
1970,11,8,129,2.9833
1970,11,9,166,3.6939
1970,11,10,240,3.3022
1970,12,1,206,6.6223
1970,12,2,127,4.6943
1970,12,3,116,6.0642
1970,12,4,115,6.3837
1970,12,5,137,9.2079
1970,12,6,130,4.0076
1970,12,7,142,7.0211
1970,12,8,129,10.2681
1970,12,9,166,7.7644
1970,12,10,239,3.1604
1971,1,1,204,8.4977
1971,1,2,127,4.7574
1971,1,3,114,2.4703
1971,1,4,115,3.7884
1971,1,5,137,5.1775
1971,1,6,130,5.1464
1971,1,7,142,4.1096
1971,1,8,129,5.9840
1971,1,9,166,7.5790
1971,1,10,238,9.6244
1971,2,1,204,1.4497
1971,2,2,127,1.7435
1971,2,3,114,3.1248
1971,2,4,114,0.6173
1971,2,5,137,1.2238
1971,2,6,129,2.9147
1971,2,7,141,2.6386
1971,2,8,129,3.5840
1971,2,9,165,1.5172
1971,2,10,236,1.2536
1971,3,1,203,5.0658
1971,3,2,127,2.6878
1971,3,3,114,3.9381
1971,3,4,114,2.8772
1971,3,5,137,3.5056
1971,3,6,129,6.0964
1971,3,7,141,4.9715
1971,3,8,129,5.3578
1971,3,9,164,4.7061
1971,3,10,235,7.9086
1971,4,1,201,3.9595
1971,4,2,126,3.5614
1971,4,3,114,3.3864
1971,4,4,114,6.0897
1971,4,5,137,4.6901
1971,4,6,129,3.3498
1971,4,7,141,2.7750
1971,4,8,128,4.3490
1971,4,9,163,6.9325
1971,4,10,235,4.6499
1971,5,1,198,-3.2100
1971,5,2,126,-4.5353
1971,5,3,113,-5.2254
1971,5,4,114,-2.1708
1971,5,5,137,-2.9779
1971,5,6,129,-4.5197
1971,5,7,141,-2.7856
1971,5,8,127,-3.4614
1971,5,9,163,-3.0067
1971,5,10,235,-3.3652
1971,6,1,196,-0.3643
1971,6,2,126,0.8186
1971,6,3,113,0.5528
1971,6,4,114,-2.1408
1971,6,5,136,-1.5315
1971,6,6,129,-1.1725
1971,6,7,140,2.0821
1971,6,8,126,2.1418
1971,6,9,163,0.2105
1971,6,10,232,1.6293
1971,7,1,250,-6.9582
1971,7,2,154,-4.5754
1971,7,3,140,-5.1538
1971,7,4,129,-3.7817
1971,7,5,130,-5.0844
1971,7,6,136,-3.0059
1971,7,7,145,-2.7548
1971,7,8,146,-5.3201
1971,7,9,191,-4.2208
1971,7,10,199,-4.8580
1971,8,1,249,5.5681
1971,8,2,154,4.7896
1971,8,3,140,5.3927
1971,8,4,129,3.6147
1971,8,5,129,4.4641
1971,8,6,136,3.7014
1971,8,7,145,5.3354
1971,8,8,146,5.3424
1971,8,9,191,4.1336
1971,8,10,198,4.7110
1971,9,1,249,-1.5273
1971,9,2,154,-0.6776
1971,9,3,140,-1.0007
1971,9,4,129,-0.7480
1971,9,5,128,-0.2672
1971,9,6,135,-0.0626
1971,9,7,145,-0.2644
1971,9,8,146,-1.1067
1971,9,9,191,0.5129
1971,9,10,198,0.2177
1971,10,1,248,-6.8530
1971,10,2,154,-6.3222
1971,10,3,140,-5.2852
1971,10,4,129,-3.8318
1971,10,5,128,-3.0660
1971,10,6,135,-4.8972
1971,10,7,145,-4.2059
1971,10,8,146,-4.6909
1971,10,9,191,-3.8194
1971,10,10,198,-5.7748
1971,11,1,248,-0.5126
1971,11,2,154,-0.2217
1971,11,3,140,-0.2075
1971,11,4,129,-1.1721
1971,11,5,128,1.1234
1971,11,6,135,-0.1713
1971,11,7,145,0.3671
1971,11,8,146,0.5133
1971,11,9,191,0.1918
1971,11,10,198,-0.3336
1971,12,1,246,13.4924
1971,12,2,154,7.6539
1971,12,3,140,7.2299
1971,12,4,129,9.3285
1971,12,5,128,10.1075
1971,12,6,135,8.0346
1971,12,7,145,10.4474
1971,12,8,146,10.1444
1971,12,9,191,9.5834
1971,12,10,198,10.8917
1972,1,1,246,6.3984
1972,1,2,153,4.3409
1972,1,3,140,1.7883
1972,1,4,129,4.0277
1972,1,5,128,3.9132
1972,1,6,135,2.4163
1972,1,7,145,1.1060
1972,1,8,146,1.5687
1972,1,9,189,4.2474
1972,1,10,198,3.1766
1972,2,1,244,5.1998
1972,2,2,152,4.6769
1972,2,3,140,1.9775
1972,2,4,129,1.3271
1972,2,5,127,3.0563
1972,2,6,135,2.8764
1972,2,7,145,6.6039
1972,2,8,146,5.5303
1972,2,9,189,4.4097
1972,2,10,198,4.3057
1972,3,1,244,-1.7612
1972,3,2,152,-0.0262
1972,3,3,139,1.4699
1972,3,4,129,-1.8406
1972,3,5,127,1.2344
1972,3,6,135,1.0516
1972,3,7,145,1.9879
1972,3,8,146,0.0007
1972,3,9,189,-2.1404
1972,3,10,198,2.4386
1972,4,1,243,1.1037
1972,4,2,152,1.5514
1972,4,3,139,-0.2109
1972,4,4,128,-1.1586
1972,4,5,127,0.7378
1972,4,6,135,1.0150
1972,4,7,145,0.1359
1972,4,8,145,2.1527
1972,4,9,189,1.8912
1972,4,10,197,2.6363
1972,5,1,240,-0.5939
1972,5,2,152,-1.1458
1972,5,3,138,-0.8941
1972,5,4,128,2.6653
1972,5,5,126,2.3330
1972,5,6,135,3.0273
1972,5,7,145,4.0491
1972,5,8,145,2.0635
1972,5,9,189,1.7589
1972,5,10,198,3.7305
1972,6,1,240,-3.6597
1972,6,2,152,-3.7046
1972,6,3,137,-2.7820
1972,6,4,128,-3.5662
1972,6,5,126,-1.1574
1972,6,6,135,-2.8898
1972,6,7,145,-2.4257
1972,6,8,145,-1.0017
1972,6,9,189,-1.5264
1972,6,10,197,0.3675
1972,7,1,260,-3.0300
1972,7,2,160,-0.4103
1972,7,3,150,-3.4220
1972,7,4,143,0.6788
1972,7,5,139,-0.2194
1972,7,6,137,2.0873
1972,7,7,143,-0.2148
1972,7,8,166,0.2608
1972,7,9,152,-0.5503
1972,7,10,234,-3.4489
1972,8,1,256,3.5247
1972,8,2,160,4.8798
1972,8,3,150,5.1302
1972,8,4,143,4.0207
1972,8,5,139,3.8561
1972,8,6,137,4.1283
1972,8,7,142,2.7279
1972,8,8,166,1.9096
1972,8,9,152,3.2194
1972,8,10,234,-1.0284
1972,9,1,257,-3.9250
1972,9,2,159,-2.1320
1972,9,3,149,-2.6410
1972,9,4,143,0.3021
1972,9,5,138,0.1082
1972,9,6,137,-1.3501
1972,9,7,141,-0.0598
1972,9,8,165,-0.9012
1972,9,9,152,-1.1627
1972,9,10,234,-2.2551
1972,10,1,257,-1.4773
1972,10,2,158,-0.0017
1972,10,3,149,2.3081
1972,10,4,143,-0.6121
1972,10,5,138,1.9989
1972,10,6,137,2.1304
1972,10,7,140,1.2736
1972,10,8,165,-0.2732
1972,10,9,152,-1.5551
1972,10,10,232,0.0612
1972,11,1,255,6.9290
1972,11,2,159,7.8898
1972,11,3,149,6.8979
1972,11,4,143,4.0403
1972,11,5,138,5.3318
1972,11,6,136,2.8963
1972,11,7,140,4.1425
1972,11,8,165,3.4053
1972,11,9,152,7.3785
1972,11,10,232,4.0399
1972,12,1,255,-2.5672
1972,12,2,158,-1.2949
1972,12,3,149,1.7251
1972,12,4,143,1.6161
1972,12,5,138,1.9201
1972,12,6,137,0.9694
1972,12,7,140,2.7354
1972,12,8,165,1.7428
1972,12,9,152,1.0541
1972,12,10,231,0.8641
1973,1,1,255,-7.2612
1973,1,2,158,-2.2585
1973,1,3,149,-4.9856
1973,1,4,143,2.0723
1973,1,5,138,-1.0095
1973,1,6,137,-0.7761
1973,1,7,141,-2.1479
1973,1,8,165,-3.2278
1973,1,9,152,-5.6064
1973,1,10,229,-7.6250
1973,2,1,253,-7.2188
1973,2,2,158,-2.5891
1973,2,3,149,-6.7567
1973,2,4,143,-3.1892
1973,2,5,138,-4.5556
1973,2,6,137,-3.3826
1973,2,7,141,-4.1793
1973,2,8,165,-4.4370
1973,2,9,152,-2.4652
1973,2,10,229,-5.8658
1973,3,1,253,-2.4024
1973,3,2,158,0.3398
1973,3,3,149,1.6911
1973,3,4,142,0.7110
1973,3,5,138,1.0592
1973,3,6,137,-0.0729
1973,3,7,141,-1.8610
1973,3,8,164,-2.5734
1973,3,9,152,-1.9083
1973,3,10,227,-2.3407
1973,4,1,252,-7.4952
1973,4,2,158,-4.3082
1973,4,3,149,-5.5672
1973,4,4,142,-3.2863
1973,4,5,138,-2.5234
1973,4,6,137,-5.3560
1973,4,7,141,-4.3046
1973,4,8,162,-6.0487
1973,4,9,152,-6.7050
1973,4,10,227,-8.4770
1973,5,1,250,-6.5612
1973,5,2,158,-3.4686
1973,5,3,149,-0.1379
1973,5,4,142,-2.1826
1973,5,5,137,-3.3073
1973,5,6,137,1.2260
1973,5,7,141,-1.8572
1973,5,8,163,-0.8681
1973,5,9,152,-1.8540
1973,5,10,226,-6.2496
1973,6,1,248,-3.0528
1973,6,2,157,-1.2342
1973,6,3,149,-2.2817
1973,6,4,141,-0.1161
1973,6,5,137,-0.4041
1973,6,6,137,1.0313
1973,6,7,140,-0.8857
1973,6,8,161,-4.1532
1973,6,9,151,-1.9614
1973,6,10,225,-2.1421
1973,7,1,267,8.5940
1973,7,2,158,8.1320
1973,7,3,149,1.2127
1973,7,4,149,2.3429
1973,7,5,138,5.3097
1973,7,6,155,6.9783
1973,7,7,164,4.0396
1973,7,8,162,12.3642
1973,7,9,182,9.2312
1973,7,10,247,15.9343
1973,8,1,267,-1.0440
1973,8,2,155,-0.4220
1973,8,3,149,-3.6713
1973,8,4,149,-4.3496
1973,8,5,138,-4.0556
1973,8,6,155,-3.7365
1973,8,7,164,-3.3185
1973,8,8,162,-2.0512
1973,8,9,182,-2.7523
1973,8,10,247,-3.1383
1973,9,1,265,7.9550
1973,9,2,154,7.1130
1973,9,3,149,9.3970
1973,9,4,149,-0.6613
1973,9,5,138,9.1845
1973,9,6,153,4.3905
1973,9,7,164,1.0351
1973,9,8,162,7.2064
1973,9,9,182,6.1287
1973,9,10,245,10.5037
1973,10,1,264,3.3774
1973,10,2,152,3.0585
1973,10,3,149,0.5642
1973,10,4,149,2.0481
1973,10,5,138,0.3853
1973,10,6,154,-1.0018
1973,10,7,164,-1.0420
1973,10,8,162,1.1315
1973,10,9,181,-3.1284
1973,10,10,245,-2.2268
1973,11,1,265,-14.8882
1973,11,2,151,-13.8846
1973,11,3,149,-7.4127
1973,11,4,149,-11.3371
1973,11,5,138,-11.5925
1973,11,6,154,-12.9491
1973,11,7,164,-10.5635
1973,11,8,162,-13.6236
1973,11,9,181,-15.0900
1973,11,10,245,-20.0048
1973,12,1,264,4.4505
1973,12,2,151,5.1907
1973,12,3,148,6.8377
1973,12,4,149,0.4996
1973,12,5,137,1.8423
1973,12,6,154,-1.1851
1973,12,7,163,-2.5901
1973,12,8,162,-1.8274
1973,12,9,181,0.5461
1973,12,10,244,0.8762
1974,1,1,264,0.8872
1974,1,2,152,0.1939
1974,1,3,148,-2.7589
1974,1,4,149,0.9967
1974,1,5,137,-3.8362
1974,1,6,154,2.9941
1974,1,7,163,-1.9166
1974,1,8,162,-0.6465
1974,1,9,181,2.3676
1974,1,10,243,3.7222
1974,2,1,263,-0.2342
1974,2,2,152,2.4534
1974,2,3,147,3.0691
1974,2,4,149,-1.5054
1974,2,5,136,-0.1431
1974,2,6,154,-0.2317
1974,2,7,162,-1.8529
1974,2,8,162,0.5059
1974,2,9,180,-0.7941
1974,2,10,239,1.4701
1974,3,1,263,-1.9084
1974,3,2,152,-1.5363
1974,3,3,146,-4.0993
1974,3,4,148,-0.8531
1974,3,5,136,-1.8179
1974,3,6,152,-1.9565
1974,3,7,161,0.1721
1974,3,8,162,-2.1467
1974,3,9,179,-3.3485
1974,3,10,237,-4.2867
1974,4,1,263,-4.6055
1974,4,2,152,-2.8324
1974,4,3,146,-4.9542
1974,4,4,148,-2.7628
1974,4,5,136,-2.9456
1974,4,6,152,-3.4195
1974,4,7,161,-3.6941
1974,4,8,161,-1.4121
1974,4,9,179,-3.8216
1974,4,10,236,-2.1780
1974,5,1,262,-4.6314
1974,5,2,151,-7.6268
1974,5,3,146,-4.3008
1974,5,4,148,-4.2937
1974,5,5,134,-4.1260
1974,5,6,152,1.0040
1974,5,7,160,-0.1072
1974,5,8,161,-2.1643
1974,5,9,179,-0.4912
1974,5,10,237,-1.1339
1974,6,1,259,-1.3731
1974,6,2,151,-1.8735
1974,6,3,146,-0.1698
1974,6,4,148,-0.3711
1974,6,5,134,-1.0871
1974,6,6,152,-0.8779
1974,6,7,160,-1.0338
1974,6,8,161,-1.5540
1974,6,9,178,-2.3255
1974,6,10,235,-4.2478
1974,7,1,263,-3.2932
1974,7,2,198,-5.9052
1974,7,3,196,-5.7100
1974,7,4,206,-6.8999
1974,7,5,188,-6.1520
1974,7,6,223,-9.5859
1974,7,7,190,-11.4940
1974,7,8,217,-12.6362
1974,7,9,253,-8.8417
1974,7,10,359,-10.2630
1974,8,1,260,-5.8826
1974,8,2,198,-2.9501
1974,8,3,196,-6.0903
1974,8,4,206,-12.3043
1974,8,5,187,-8.7829
1974,8,6,223,-8.5529
1974,8,7,190,-9.1559
1974,8,8,216,-11.9880
1974,8,9,251,-11.8770
1974,8,10,356,-7.1623
1974,9,1,257,-9.4919
1974,9,2,197,-6.5569
1974,9,3,195,-13.4072
1974,9,4,206,-11.0205
1974,9,5,186,-12.6191
1974,9,6,223,-11.1178
1974,9,7,189,-12.9739
1974,9,8,215,-14.1613
1974,9,9,248,-14.4315
1974,9,10,357,-18.6910
1974,10,1,253,11.4391
1974,10,2,194,17.1819
1974,10,3,195,19.2786
1974,10,4,204,16.1864
1974,10,5,184,16.2893
1974,10,6,222,10.3349
1974,10,7,189,18.6179
1974,10,8,214,20.1451
1974,10,9,247,23.7583
1974,10,10,354,14.4681
1974,11,1,253,-2.3638
1974,11,2,196,-2.3015
1974,11,3,195,-3.8027
1974,11,4,204,-4.2813
1974,11,5,185,-5.3168
1974,11,6,222,-6.0494
1974,11,7,188,-3.9101
1974,11,8,214,-4.9747
1974,11,9,247,-5.5813
1974,11,10,355,-5.2736
1974,12,1,251,-4.0275
1974,12,2,195,0.3230
1974,12,3,195,-3.4952
1974,12,4,204,-2.5328
1974,12,5,186,-1.1350
1974,12,6,222,-2.0580
1974,12,7,186,-2.4758
1974,12,8,214,-5.3909
1974,12,9,247,-3.2578
1974,12,10,352,-8.6904
1975,1,1,250,24.3104
1975,1,2,195,8.5273
