year,month,rank_dLTI,nstocks,ret_vw
1969,11,4,113,-3.4169
1969,11,5,32,-0.4513
1969,11,6,58,-3.8840
1969,11,7,70,-3.9780
1969,11,8,71,-5.0531
1969,11,9,69,-3.2355
1969,11,10,85,-3.9590
1969,12,1,87,-3.8677
1969,12,2,74,-2.2791
1969,12,3,67,-2.9664
1969,12,4,113,-3.1495
1969,12,5,32,-3.3464
1969,12,6,58,-3.7657
1969,12,7,70,-0.9089
1969,12,8,71,2.5830
1969,12,9,69,-3.4064
1969,12,10,84,-4.5819
1970,1,1,87,-8.1712
1970,1,2,74,-8.4696
1970,1,3,67,-5.1880
1970,1,4,113,-6.0603
1970,1,5,32,-5.7245
1970,1,6,58,-7.9507
1970,1,7,70,-8.7101
1970,1,8,71,-9.2200
1970,1,9,69,-9.9547
1970,1,10,85,-12.5773
1970,2,1,87,5.1535
1970,2,2,74,7.7889
1970,2,3,67,6.5946
1970,2,4,113,7.0471
1970,2,5,32,7.6197
1970,2,6,58,7.6732
1970,2,7,70,7.3369
1970,2,8,71,5.0859
1970,2,9,69,5.6835
1970,2,10,85,5.4916
1970,3,1,87,1.4376
1970,3,2,74,-4.2391
1970,3,3,67,1.3311
1970,3,4,113,3.1634
1970,3,5,32,0.5507
1970,3,6,58,-1.3237
1970,3,7,70,0.8217
1970,3,8,71,-2.9381
1970,3,9,70,-0.7535
1970,3,10,85,-2.9857
1970,4,1,87,-9.0439
1970,4,2,74,-12.2801
1970,4,3,67,-11.5841
1970,4,4,113,-8.4947
1970,4,5,32,-7.6744
1970,4,6,58,-5.2028
1970,4,7,70,-10.7172
1970,4,8,71,-8.6327
1970,4,9,70,-11.1827
1970,4,10,85,-15.8913
1970,5,1,87,-7.2138
1970,5,2,74,-6.0474
1970,5,3,67,-4.8713
1970,5,4,113,-5.5065
1970,5,5,32,-2.5091
1970,5,6,58,-4.0812
1970,5,7,70,-5.7398
1970,5,8,71,-7.0088
1970,5,9,69,-8.1497
1970,5,10,85,-9.8530
1970,6,1,86,-3.9009
1970,6,2,74,-4.5893
1970,6,3,67,-5.7303
1970,6,4,113,-3.3695
1970,6,5,32,-5.8395
1970,6,6,58,-4.6306
1970,6,7,70,-4.7157
1970,6,8,71,-2.6141
1970,6,9,69,-5.4577
1970,6,10,84,-4.2401
1970,7,1,95,5.4878
1970,7,2,83,7.2771
1970,7,3,73,8.3306
1970,7,4,79,11.3873
1970,7,5,59,9.8524
1970,7,6,68,7.3005
1970,7,7,72,9.7217
1970,7,8,84,8.9067
1970,7,9,81,10.2669
1970,7,10,109,6.9183
1970,8,1,95,5.7605
1970,8,2,83,8.0914
1970,8,3,73,2.4071
1970,8,4,79,2.9442
1970,8,5,59,6.7452
1970,8,6,68,6.2265
1970,8,7,72,4.8608
1970,8,8,84,5.2962
1970,8,9,81,4.1446
1970,8,10,108,2.4744
1970,9,1,94,9.1782
1970,9,2,83,6.9941
1970,9,3,73,0.7306
1970,9,4,79,6.6405
1970,9,5,59,-1.1533
1970,9,6,68,2.5459
1970,9,7,72,2.3213
1970,9,8,84,5.9529
1970,9,9,81,7.4543
1970,9,10,107,7.3766
1970,10,1,94,-4.6580
1970,10,2,82,-2.0819
1970,10,3,73,-2.8710
1970,10,4,79,-2.7881
1970,10,5,59,-0.1986
1970,10,6,68,-2.2333
1970,10,7,72,-1.3083
1970,10,8,84,-2.8471
1970,10,9,81,-2.0785
1970,10,10,107,-1.0123
1970,11,1,93,4.0632
1970,11,2,82,1.7943
1970,11,3,73,5.4350
1970,11,4,79,7.7176
1970,11,5,59,6.5232
1970,11,6,68,4.5843
1970,11,7,72,4.3496
1970,11,8,84,5.4669
1970,11,9,81,3.0600
1970,11,10,107,3.0077
1970,12,1,91,6.3455
1970,12,2,82,5.2501
1970,12,3,73,7.4007
1970,12,4,79,3.9949
1970,12,5,59,5.6175
1970,12,6,68,6.5580
1970,12,7,72,7.4605
1970,12,8,84,5.6561
1970,12,9,81,7.5967
1970,12,10,107,2.9201
1971,1,1,90,8.1156
1971,1,2,82,5.9980
1971,1,3,73,7.5972
1971,1,4,79,5.7708
1971,1,5,59,3.0370
1971,1,6,68,5.1701
1971,1,7,72,5.4580
1971,1,8,83,4.9024
1971,1,9,81,6.6199
1971,1,10,106,9.2626
1971,2,1,90,2.5800
1971,2,2,82,5.9487
1971,2,3,73,-3.0248
1971,2,4,78,-0.2960
1971,2,5,59,0.8819
1971,2,6,68,2.3731
1971,2,7,72,2.0048
1971,2,8,83,2.8217
1971,2,9,81,4.3693
1971,2,10,106,1.3197
1971,3,1,90,4.0012
1971,3,2,82,2.2325
1971,3,3,72,1.6351
1971,3,4,78,6.2802
1971,3,5,59,2.6457
1971,3,6,68,4.6265
1971,3,7,72,4.1096
1971,3,8,82,2.7994
1971,3,9,81,3.2517
1971,3,10,105,6.9275
1971,4,1,89,6.5062
1971,4,2,82,5.4206
1971,4,3,72,2.4761
1971,4,4,78,5.8689
1971,4,5,59,5.3290
1971,4,6,68,5.4724
1971,4,7,71,4.6387
1971,4,8,82,5.5108
1971,4,9,81,6.0673
1971,4,10,104,3.3023
1971,5,1,88,-3.2081
1971,5,2,82,-3.2848
1971,5,3,72,-4.3730
1971,5,4,78,-2.7260
1971,5,5,59,-3.9550
1971,5,6,68,-4.7910
1971,5,7,72,-3.3554
1971,5,8,81,-3.4722
1971,5,9,81,-3.6076
1971,5,10,104,-2.9254
1971,6,1,86,-0.2150
1971,6,2,82,-3.0739
1971,6,3,71,2.2119
1971,6,4,78,-1.4377
1971,6,5,59,-2.1707
1971,6,6,68,-1.6594
1971,6,7,72,0.0128
1971,6,8,81,1.6387
1971,6,9,81,0.6849
1971,6,10,104,4.4787
1971,7,1,97,-3.7127
1971,7,2,106,-2.1397
1971,7,3,80,-4.7288
1971,7,4,86,-3.0393
1971,7,5,79,-5.6000
1971,7,6,76,-3.0285
1971,7,7,76,-3.2946
1971,7,8,85,-5.8196
1971,7,9,85,-4.6036
1971,7,10,109,-10.1510
1971,8,1,96,2.8589
1971,8,2,105,5.1778
1971,8,3,80,6.8191
1971,8,4,86,3.9974
1971,8,5,79,4.0532
1971,8,6,76,6.5689
1971,8,7,76,3.8627
1971,8,8,85,3.5264
1971,8,9,85,6.5086
1971,8,10,109,10.3194
1971,9,1,96,-0.8073
1971,9,2,105,-0.1618
1971,9,3,80,-3.8417
1971,9,4,85,-0.7981
1971,9,5,79,0.1915
1971,9,6,76,-1.9676
1971,9,7,76,0.0032
1971,9,8,85,-2.4832
1971,9,9,85,-1.3849
1971,9,10,109,0.5986
1971,10,1,96,-5.2165
1971,10,2,105,-5.8699
1971,10,3,80,-5.7515
1971,10,4,85,-5.7895
1971,10,5,79,-1.7380
1971,10,6,76,-5.1048
1971,10,7,76,-3.6778
1971,10,8,85,-6.5212
1971,10,9,85,-5.3762
1971,10,10,108,-7.3052
1971,11,1,96,0.6935
1971,11,2,105,0.2410
1971,11,3,80,1.5480
1971,11,4,85,0.4971
1971,11,5,79,1.1445
1971,11,6,76,-1.5761
1971,11,7,76,-0.0884
1971,11,8,85,-1.4042
1971,11,9,85,-0.3869
1971,11,10,108,0.2752
1971,12,1,95,9.7825
1971,12,2,105,7.5468
1971,12,3,80,9.5665
1971,12,4,85,6.8592
1971,12,5,79,9.3344
1971,12,6,76,10.2156
1971,12,7,76,7.9309
1971,12,8,85,12.5993
1971,12,9,85,12.3802
1971,12,10,107,9.5121
1972,1,1,95,2.6771
1972,1,2,105,2.3071
1972,1,3,80,1.6936
1972,1,4,85,1.4687
1972,1,5,78,6.9399
1972,1,6,76,1.6848
1972,1,7,76,0.8592
1972,1,8,85,1.3964
1972,1,9,85,3.1782
1972,1,10,107,2.0870
1972,2,1,95,3.5535
1972,2,2,103,3.0904
1972,2,3,80,3.7060
1972,2,4,85,0.5097
1972,2,5,77,1.5453
1972,2,6,76,4.4770
1972,2,7,76,3.8793
1972,2,8,85,5.5941
1972,2,9,85,4.8600
1972,2,10,107,1.5074
1972,3,1,95,3.4687
1972,3,2,103,0.0617
1972,3,3,80,-1.6437
1972,3,4,85,0.5561
1972,3,5,77,1.7787
1972,3,6,75,-0.4626
1972,3,7,76,0.9224
1972,3,8,85,-1.3122
1972,3,9,85,0.8528
1972,3,10,107,2.1914
1972,4,1,94,0.9603
1972,4,2,103,2.9782
1972,4,3,80,-2.5898
1972,4,4,85,-2.5973
1972,4,5,77,0.5457
1972,4,6,75,1.4894
1972,4,7,76,-0.8408
1972,4,8,85,1.6958
1972,4,9,83,3.4106
1972,4,10,107,3.6532
1972,5,1,95,3.3644
1972,5,2,101,1.6010
1972,5,3,80,0.3340
1972,5,4,84,-0.3735
1972,5,5,77,3.3308
1972,5,6,74,0.6545
1972,5,7,76,2.1438
1972,5,8,85,1.0213
1972,5,9,83,1.2535
1972,5,10,106,-0.1382
1972,6,1,95,-1.9623
1972,6,2,101,-2.0847
1972,6,3,80,-2.1627
1972,6,4,84,-3.0123
1972,6,5,77,-1.2649
1972,6,6,74,-4.2361
1972,6,7,76,-3.5330
1972,6,8,85,-3.2915
1972,6,9,83,-3.0739
1972,6,10,105,-3.6592
1972,7,1,119,1.9367
1972,7,2,88,-0.8709
1972,7,3,83,0.2081
1972,7,4,90,1.8202
1972,7,5,97,-1.3909
1972,7,6,74,0.6812
1972,7,7,86,-1.1439
1972,7,8,79,-1.8902
1972,7,9,86,-2.4681
1972,7,10,104,-3.7145
1972,8,1,118,6.8166
1972,8,2,88,4.0563
1972,8,3,83,4.8833
1972,8,4,90,2.5561
1972,8,5,97,3.1246
1972,8,6,74,1.6598
1972,8,7,86,4.0605
1972,8,8,79,3.3747
1972,8,9,86,7.5917
1972,8,10,102,1.8461
1972,9,1,117,-2.1703
1972,9,2,88,-1.1655
1972,9,3,83,0.7649
1972,9,4,90,-1.4663
1972,9,5,96,-2.0572
1972,9,6,74,-0.6755
1972,9,7,86,-0.8222
1972,9,8,79,-1.0317
1972,9,9,86,-0.8739
1972,9,10,103,-2.3229
1972,10,1,117,2.9823
1972,10,2,88,1.9521
1972,10,3,83,1.4321
1972,10,4,89,2.4997
1972,10,5,96,0.9501
1972,10,6,74,-2.7703
1972,10,7,86,1.5360
1972,10,8,79,1.5043
1972,10,9,85,-1.1574
1972,10,10,103,-1.3336
1972,11,1,117,6.3453
1972,11,2,87,7.5231
1972,11,3,83,3.8856
1972,11,4,90,5.7160
1972,11,5,96,6.1498
1972,11,6,74,4.5565
1972,11,7,86,4.7935
1972,11,8,79,5.1710
1972,11,9,84,6.6144
1972,11,10,103,3.5422
1972,12,1,117,1.5284
1972,12,2,88,0.7972
1972,12,3,83,1.7320
1972,12,4,90,0.9646
1972,12,5,96,1.4076
1972,12,6,74,1.4289
1972,12,7,86,0.0381
1972,12,8,78,0.3717
1972,12,9,84,2.3303
1972,12,10,102,-0.4134
1973,1,1,117,-3.6446
1973,1,2,88,-4.4287
1973,1,3,83,0.0359
1973,1,4,90,-2.3957
1973,1,5,96,-7.6509
1973,1,6,74,3.2829
1973,1,7,86,-3.2135
1973,1,8,78,-5.9991
1973,1,9,84,-1.1097
1973,1,10,102,-7.3329
1973,2,1,117,-1.8371
1973,2,2,88,-5.3045
1973,2,3,83,-2.6456
1973,2,4,89,-4.0920
1973,2,5,96,-6.6066
1973,2,6,74,-2.0220
1973,2,7,86,-3.1837
1973,2,8,78,-5.7110
1973,2,9,84,-6.0293
1973,2,10,102,-5.1227
1973,3,1,117,-0.1243
1973,3,2,86,-0.7972
1973,3,3,83,-0.3973
1973,3,4,89,1.7387
1973,3,5,96,-0.2210
1973,3,6,74,-1.3138
1973,3,7,86,1.1169
1973,3,8,78,-3.5587
1973,3,9,84,-0.1254
1973,3,10,101,-3.8535
1973,4,1,116,-4.4836
1973,4,2,85,-2.7375
1973,4,3,83,-1.5324
1973,4,4,89,-4.6927
1973,4,5,96,-4.1940
1973,4,6,74,-5.1514
1973,4,7,86,-5.4606
1973,4,8,78,-8.5365
1973,4,9,84,-3.4034
1973,4,10,101,-8.7730
1973,5,1,116,0.7868
1973,5,2,86,-2.2478
1973,5,3,83,0.1053
1973,5,4,89,0.9676
1973,5,5,96,-4.7132
1973,5,6,74,-2.9206
1973,5,7,86,-0.8857
1973,5,8,78,-2.2231
1973,5,9,83,-4.9434
1973,5,10,100,-6.8248
1973,6,1,116,-1.3967
1973,6,2,85,-0.1167
1973,6,3,83,0.2263
1973,6,4,88,-0.1900
1973,6,5,95,-2.8215
1973,6,6,74,-0.9035
1973,6,7,86,0.3422
1973,6,8,78,-3.5543
1973,6,9,83,-1.5998
1973,6,10,98,-2.3822
1973,7,1,101,10.7446
1973,7,2,102,3.8671
1973,7,3,93,6.6335
1973,7,4,89,9.8114
1973,7,5,85,2.7851
1973,7,6,105,3.9228
1973,7,7,81,4.4023
1973,7,8,76,6.3295
1973,7,9,97,7.1974
1973,7,10,106,1.5017
1973,8,1,101,1.7358
1973,8,2,102,-2.1283
1973,8,3,93,-3.2980
1973,8,4,89,-3.1486
1973,8,5,84,-2.4273
1973,8,6,105,-0.4889
1973,8,7,81,-3.8803
1973,8,8,76,-5.3063
1973,8,9,96,-3.0686
1973,8,10,106,-4.3267
1973,9,1,101,8.4439
1973,9,2,101,6.7245
1973,9,3,92,3.7608
1973,9,4,87,7.4333
1973,9,5,84,9.0786
1973,9,6,105,9.2180
1973,9,7,81,9.0224
1973,9,8,76,8.6178
1973,9,9,96,5.3890
1973,9,10,105,-7.8725
1973,10,1,101,4.0766
1973,10,2,101,0.8853
1973,10,3,92,0.0380
1973,10,4,87,0.1749
1973,10,5,82,-3.0778
1973,10,6,105,0.5770
1973,10,7,79,0.5787
1973,10,8,76,-1.5937
1973,10,9,96,2.0571
1973,10,10,106,6.5839
1973,11,1,101,-10.6666
1973,11,2,101,-11.8189
1973,11,3,92,-14.4147
1973,11,4,87,-12.2258
1973,11,5,82,-8.3755
1973,11,6,105,-10.7739
1973,11,7,78,-12.0341
1973,11,8,76,-16.1496
1973,11,9,96,-8.6340
1973,11,10,106,-8.7768
1973,12,1,101,6.9022
1973,12,2,99,2.8486
1973,12,3,92,3.4260
1973,12,4,86,-1.2748
1973,12,5,83,5.6984
1973,12,6,104,4.6233
1973,12,7,78,4.5015
1973,12,8,76,-0.9038
1973,12,9,96,-0.1288
1973,12,10,106,-4.5211
1974,1,1,101,-1.4884
1974,1,2,99,-1.7377
1974,1,3,92,1.6380
1974,1,4,86,1.6941
1974,1,5,83,0.3427
1974,1,6,105,-0.2246
1974,1,7,78,-4.1777
1974,1,8,76,2.6585
1974,1,9,96,-0.0863
1974,1,10,105,0.8109
1974,2,1,99,1.5658
1974,2,2,99,2.0089
1974,2,3,92,-0.7205
1974,2,4,86,-2.3900
1974,2,5,82,3.6333
1974,2,6,105,0.8742
1974,2,7,78,-1.5420
1974,2,8,75,1.3566
1974,2,9,96,0.6574
1974,2,10,105,-1.4298
1974,3,1,100,-4.5073
1974,3,2,98,-1.9372
1974,3,3,92,-1.8460
1974,3,4,84,-1.6325
1974,3,5,82,-2.7387
1974,3,6,105,-3.4127
1974,3,7,78,-3.9851
1974,3,8,74,-2.2456
1974,3,9,96,-3.7807
1974,3,10,105,-1.5887
1974,4,1,100,-4.2920
1974,4,2,98,-4.2243
1974,4,3,92,-3.2200
1974,4,4,83,-4.1266
1974,4,5,82,-2.6751
1974,4,6,105,-4.4142
1974,4,7,78,-4.0271
1974,4,8,74,-2.5659
1974,4,9,95,-3.9582
1974,4,10,105,-3.4238
1974,5,1,100,-8.6486
1974,5,2,98,-0.1239
1974,5,3,91,-1.4744
1974,5,4,81,-3.0118
1974,5,5,82,-4.5369
1974,5,6,105,-4.4218
1974,5,7,78,-3.0916
1974,5,8,74,-7.1285
1974,5,9,96,-3.6890
1974,5,10,105,-6.2129
1974,6,1,99,1.5906
1974,6,2,97,0.7531
1974,6,3,91,-0.1768
1974,6,4,82,-0.9630
1974,6,5,80,-0.0641
1974,6,6,104,0.1329
1974,6,7,78,-0.4604
1974,6,8,74,-2.5517
1974,6,9,95,-0.1117
1974,6,10,105,-0.1196
1974,7,1,165,-10.4736
1974,7,2,109,-5.8090
1974,7,3,115,2.5556
1974,7,4,107,-5.8965
1974,7,5,148,-4.6434
1974,7,6,79,-10.2325
1974,7,7,87,-1.3890
1974,7,8,120,-6.4165
1974,7,9,116,-11.0056
1974,7,10,140,-8.2399
1974,8,1,164,-9.3619
1974,8,2,108,-10.4438
1974,8,3,115,-8.0511
1974,8,4,104,-4.1349
1974,8,5,146,-10.5000
1974,8,6,78,-6.3619
1974,8,7,86,-10.3466
1974,8,8,120,-6.6097
1974,8,9,116,-6.1148
1974,8,10,140,-11.9260
1974,9,1,161,-14.1071
1974,9,2,108,-8.1968
1974,9,3,113,-11.2067
1974,9,4,104,-6.2475
1974,9,5,145,-8.5001
1974,9,6,78,-14.1040
1974,9,7,86,-7.8621
1974,9,8,120,-11.6264
1974,9,9,115,-13.2886
1974,9,10,139,-12.8796
1974,10,1,160,18.9301
1974,10,2,108,14.0126
1974,10,3,111,16.3346
1974,10,4,104,14.5311
1974,10,5,145,13.3465
1974,10,6,77,12.1220
1974,10,7,83,15.8264
1974,10,8,119,21.9110
1974,10,9,113,23.9177
1974,10,10,135,16.7479
1974,11,1,161,-3.8788
1974,11,2,106,-7.4225
1974,11,3,111,-4.5585
1974,11,4,103,-3.3009
1974,11,5,145,-1.0395
1974,11,6,77,-6.3108
1974,11,7,83,-1.1231
1974,11,8,120,-7.0770
1974,11,9,113,-2.2197
1974,11,10,138,-3.2880
1974,12,1,160,-5.4060
1974,12,2,106,1.1331
1974,12,3,111,0.4103
1974,12,4,103,1.1365
1974,12,5,144,-3.1606
1974,12,6,77,-3.5099
1974,12,7,82,-1.3497
1974,12,8,120,-2.7086
1974,12,9,114,-5.1964
1974,12,10,139,-4.8031
1975,1,1,158,15.4733
1975,1,2,108,10.1034
1975,1,3,109,14.7626
