year,month,rank_PDA,nstocks,ret_vw
1968,3,1,115,1.1397
1968,3,2,99,3.5142
1968,3,3,86,2.8413
1968,3,4,77,-0.4632
1968,3,5,78,1.1489
1968,3,6,81,-1.9015
1968,3,7,77,0.7859
1968,3,8,83,0.9156
1968,3,9,92,0.9518
1968,3,10,103,0.9608
1968,4,1,115,12.5571
1968,4,2,99,10.4807
1968,4,3,86,10.2797
1968,4,4,77,6.5703
1968,4,5,78,9.8204
1968,4,6,81,9.8418
1968,4,7,77,6.3726
1968,4,8,83,10.7564
1968,4,9,92,14.2422
1968,4,10,103,12.7758
1968,5,1,115,5.6964
1968,5,2,99,3.7315
1968,5,3,86,2.6422
1968,5,4,77,0.1306
1968,5,5,78,3.3933
1968,5,6,81,2.2057
1968,5,7,77,-1.2424
1968,5,8,83,3.3755
1968,5,9,92,3.5697
1968,5,10,103,3.4206
1968,6,1,115,-1.6952
1968,6,2,99,-0.0877
1968,6,3,86,-1.2939
1968,6,4,77,2.1039
1968,6,5,78,1.0303
1968,6,6,81,0.2599
1968,6,7,76,1.9583
1968,6,8,83,0.9796
1968,6,9,92,-0.8091
1968,6,10,103,-1.8182
1968,7,1,141,-4.1085
1968,7,2,109,-3.2624
1968,7,3,105,-2.0435
1968,7,4,99,-3.8258
1968,7,5,100,-1.1566
1968,7,6,95,1.2133
1968,7,7,95,2.4920
1968,7,8,101,-6.0945
1968,7,9,103,-7.2126
1968,7,10,128,-6.2025
1968,8,1,141,0.7145
1968,8,2,109,2.6694
1968,8,3,104,3.1965
1968,8,4,99,1.5026
1968,8,5,100,2.1900
1968,8,6,95,2.0429
1968,8,7,95,1.4116
1968,8,8,101,2.4408
1968,8,9,103,1.7666
1968,8,10,128,0.6532
1968,9,1,141,2.3713
1968,9,2,109,7.3141
1968,9,3,104,5.6778
1968,9,4,99,4.5566
1968,9,5,100,3.0464
1968,9,6,95,3.4242
1968,9,7,95,6.6607
1968,9,8,101,4.7167
1968,9,9,103,4.7393
1968,9,10,128,7.5376
1968,10,1,141,-2.5326
1968,10,2,108,-0.5918
1968,10,3,104,3.8745
1968,10,4,99,3.0170
1968,10,5,100,1.7734
1968,10,6,95,0.9324
1968,10,7,95,0.5547
1968,10,8,101,0.3074
1968,10,9,103,1.0372
1968,10,10,128,0.8262
1968,11,1,141,6.2575
1968,11,2,109,5.7689
1968,11,3,104,1.5991
1968,11,4,99,6.9281
1968,11,5,100,5.3370
1968,11,6,95,5.1331
1968,11,7,95,7.3811
1968,11,8,101,5.6157
1968,11,9,103,6.0932
1968,11,10,128,8.0261
1968,12,1,141,-5.3494
1968,12,2,109,-4.3947
1968,12,3,104,-2.7653
1968,12,4,99,-3.8728
1968,12,5,100,-4.4615
1968,12,6,95,-3.3547
1968,12,7,95,-4.5909
1968,12,8,101,-1.9964
1968,12,9,103,-2.4702
1968,12,10,128,-2.0088
1969,1,1,141,-3.3482
1969,1,2,109,-2.0656
1969,1,3,104,-0.6095
1969,1,4,99,-1.9917
1969,1,5,100,0.1529
1969,1,6,95,0.0593
1969,1,7,95,-0.3284
1969,1,8,101,-1.0739
1969,1,9,103,-2.6532
1969,1,10,128,-1.8241
1969,2,1,140,-3.1342
1969,2,2,109,-5.6627
1969,2,3,104,-4.2775
1969,2,4,99,-4.9296
1969,2,5,100,-4.3746
1969,2,6,95,-4.3531
1969,2,7,95,-6.4588
1969,2,8,101,-4.6968
1969,2,9,103,-6.7088
1969,2,10,128,-9.5759
1969,3,1,140,4.7719
1969,3,2,109,3.4792
1969,3,3,104,4.2565
1969,3,4,99,4.8695
1969,3,5,100,1.2599
1969,3,6,95,3.6914
1969,3,7,95,7.1747
1969,3,8,101,3.4899
1969,3,9,103,1.6941
1969,3,10,128,0.4005
1969,4,1,140,3.1922
1969,4,2,109,2.4679
1969,4,3,104,0.5237
1969,4,4,99,1.2856
1969,4,5,100,4.9736
1969,4,6,95,1.8150
1969,4,7,95,0.5118
1969,4,8,101,4.4104
1969,4,9,103,0.9605
1969,4,10,127,1.3443
1969,5,1,138,-1.3754
1969,5,2,109,-2.0583
1969,5,3,104,1.7059
1969,5,4,99,2.0081
1969,5,5,99,1.4344
1969,5,6,95,0.9109
1969,5,7,95,1.7667
1969,5,8,101,-0.3503
1969,5,9,101,0.1018
1969,5,10,128,-2.7739
1969,6,1,139,-0.7926
1969,6,2,109,-6.8588
1969,6,3,103,-6.7449
1969,6,4,99,-6.1864
1969,6,5,100,-5.2841
1969,6,6,95,-6.8811
1969,6,7,95,-8.3866
1969,6,8,101,-7.2991
1969,6,9,102,-9.6264
1969,6,10,128,-9.9354
1969,7,1,155,-5.2876
1969,7,2,123,-5.4543
1969,7,3,108,-7.7855
1969,7,4,96,-5.5029
1969,7,5,91,-5.2102
1969,7,6,116,-6.2848
1969,7,7,95,-6.8038
1969,7,8,115,-9.2357
1969,7,9,128,-8.4832
1969,7,10,149,-9.3604
1969,8,1,155,6.5943
1969,8,2,122,1.9756
1969,8,3,108,4.3485
1969,8,4,96,4.9318
1969,8,5,91,5.2308
1969,8,6,116,8.2049
1969,8,7,95,4.8417
1969,8,8,115,5.5778
1969,8,9,128,6.6289
1969,8,10,149,6.5117
1969,9,1,155,-1.0206
1969,9,2,123,0.4007
1969,9,3,108,-0.3647
1969,9,4,96,-3.8428
1969,9,5,91,-1.1709
1969,9,6,116,-4.6414
1969,9,7,95,-4.4388
1969,9,8,115,-3.1038
1969,9,9,128,-2.4058
1969,9,10,149,-1.4482
1969,10,1,155,5.0629
1969,10,2,123,5.1959
1969,10,3,108,5.1820
1969,10,4,96,7.8269
1969,10,5,91,6.0300
1969,10,6,116,2.7811
1969,10,7,95,2.5842
1969,10,8,115,6.6091
1969,10,9,128,7.2868
1969,10,10,148,6.6185
1969,11,1,155,-2.3618
1969,11,2,122,-2.9910
1969,11,3,107,-2.8007
1969,11,4,96,-3.2993
1969,11,5,91,-2.7785
1969,11,6,116,-3.7358
1969,11,7,95,-1.8650
1969,11,8,115,-3.6043
1969,11,9,128,-1.4349
1969,11,10,149,-5.6568
1969,12,1,155,0.0588
1969,12,2,122,-3.2937
1969,12,3,108,-0.9863
1969,12,4,96,-0.0165
1969,12,5,91,-1.0298
1969,12,6,116,-1.6471
1969,12,7,95,-3.0452
1969,12,8,115,-5.6648
1969,12,9,128,-0.8828
1969,12,10,149,-4.5004
1970,1,1,155,-8.4856
1970,1,2,122,-7.4567
1970,1,3,108,-7.8577
1970,1,4,96,-7.2534
1970,1,5,91,-9.2798
1970,1,6,116,-9.9236
1970,1,7,95,-6.7373
1970,1,8,115,-9.8231
1970,1,9,128,-5.4660
1970,1,10,149,-6.8161
1970,2,1,155,3.5999
1970,2,2,122,1.9442
1970,2,3,108,7.6843
1970,2,4,96,6.3279
1970,2,5,91,6.1585
1970,2,6,116,6.6672
1970,2,7,95,5.6894
1970,2,8,115,6.1096
1970,2,9,127,6.0477
1970,2,10,149,4.4005
1970,3,1,155,-1.0744
1970,3,2,123,0.9253
1970,3,3,108,1.3007
1970,3,4,96,-1.7074
1970,3,5,91,-1.6666
1970,3,6,116,-0.9914
1970,3,7,95,1.3522
1970,3,8,115,-0.5087
1970,3,9,128,-3.4158
1970,3,10,149,-0.4250
1970,4,1,155,-12.2192
1970,4,2,123,-8.4814
1970,4,3,108,-9.0253
1970,4,4,96,-7.1734
1970,4,5,91,-9.7713
1970,4,6,116,-9.8180
1970,4,7,95,-8.8162
1970,4,8,115,-12.2156
1970,4,9,128,-13.3086
1970,4,10,149,-15.3154
1970,5,1,155,-7.9530
1970,5,2,123,-6.7146
1970,5,3,108,-6.9131
1970,5,4,96,-6.9087
1970,5,5,91,-5.6979
1970,5,6,116,-3.3616
1970,5,7,95,-2.6869
1970,5,8,115,-8.7592
1970,5,9,128,-9.2470
1970,5,10,149,-9.1624
1970,6,1,155,-9.3508
1970,6,2,123,-3.5040
1970,6,3,108,-1.6236
1970,6,4,96,-3.1001
1970,6,5,90,-5.2376
1970,6,6,116,-6.0429
1970,6,7,95,-5.3944
1970,6,8,115,-5.5258
1970,6,9,128,-6.2943
1970,6,10,149,-6.6569
1970,7,1,198,9.3877
1970,7,2,129,4.4910
1970,7,3,104,7.9491
1970,7,4,114,7.9215
1970,7,5,109,7.9650
1970,7,6,107,8.4353
1970,7,7,123,9.4757
1970,7,8,120,3.8772
1970,7,9,134,5.4210
1970,7,10,176,6.0885
1970,8,1,198,4.7744
1970,8,2,129,6.7335
1970,8,3,104,4.8525
1970,8,4,114,3.4687
1970,8,5,109,4.4270
1970,8,6,107,6.3875
1970,8,7,123,2.6718
1970,8,8,120,6.0612
1970,8,9,134,6.7703
1970,8,10,176,9.2990
1970,9,1,198,6.0922
1970,9,2,129,5.4690
1970,9,3,104,3.9294
1970,9,4,113,3.4521
1970,9,5,109,2.9649
1970,9,6,107,3.3619
1970,9,7,123,3.2084
1970,9,8,120,6.5526
1970,9,9,133,7.9414
1970,9,10,176,14.5138
1970,10,1,198,-3.1573
1970,10,2,129,-1.1749
1970,10,3,104,-2.1818
1970,10,4,114,-1.1926
1970,10,5,109,0.7152
1970,10,6,107,1.0211
1970,10,7,123,-1.9384
1970,10,8,120,-3.1984
1970,10,9,133,-4.7510
1970,10,10,176,-9.6916
1970,11,1,198,4.1339
1970,11,2,129,5.9165
1970,11,3,104,4.6367
1970,11,4,114,4.8577
1970,11,5,109,5.5091
1970,11,6,107,3.6849
1970,11,7,123,5.9428
1970,11,8,120,4.1948
1970,11,9,133,3.0402
1970,11,10,176,1.5088
1970,12,1,198,7.9267
1970,12,2,128,4.3583
1970,12,3,104,6.2336
1970,12,4,114,6.4174
1970,12,5,109,5.6141
1970,12,6,107,7.0122
1970,12,7,123,6.5405
1970,12,8,120,6.5710
1970,12,9,133,6.4262
1970,12,10,176,5.3963
1971,1,1,197,7.9549
1971,1,2,128,4.2072
1971,1,3,104,8.3881
1971,1,4,114,4.6951
1971,1,5,109,0.8119
1971,1,6,107,3.2413
1971,1,7,123,6.7617
1971,1,8,120,6.7621
1971,1,9,133,6.3792
1971,1,10,176,12.5857
1971,2,1,197,4.9848
1971,2,2,128,1.7180
1971,2,3,104,2.7929
1971,2,4,114,1.6500
1971,2,5,109,3.1183
1971,2,6,107,3.5725
1971,2,7,123,-1.6447
1971,2,8,120,2.3931
1971,2,9,133,0.2955
1971,2,10,176,2.4459
1971,3,1,197,5.8565
1971,3,2,128,5.6316
1971,3,3,104,2.7331
1971,3,4,114,4.8564
1971,3,5,109,5.0844
1971,3,6,107,3.3536
1971,3,7,123,2.9496
1971,3,8,120,3.6184
1971,3,9,133,5.6797
1971,3,10,176,5.2568
1971,4,1,197,6.2814
1971,4,2,128,3.2774
1971,4,3,104,6.7826
1971,4,4,114,4.2887
1971,4,5,109,2.7739
1971,4,6,107,5.7969
1971,4,7,123,2.8318
1971,4,8,120,4.8855
1971,4,9,132,5.8895
1971,4,10,176,4.8134
1971,5,1,197,-2.4762
1971,5,2,128,-5.9494
1971,5,3,104,-3.8699
1971,5,4,114,-3.0531
1971,5,5,109,-2.1231
1971,5,6,107,-3.1170
1971,5,7,123,-3.2965
1971,5,8,120,-3.7853
1971,5,9,133,-4.2411
1971,5,10,176,-4.9755
1971,6,1,197,0.2109
1971,6,2,128,-1.6164
1971,6,3,104,-0.8400
1971,6,4,114,1.4123
1971,6,5,109,-0.1725
1971,6,6,107,1.4096
1971,6,7,123,1.3524
1971,6,8,119,0.2063
1971,6,9,133,-0.5648
1971,6,10,176,-4.6188
1971,7,1,182,-8.6954
1971,7,2,161,-3.6951
1971,7,3,149,-6.4260
1971,7,4,126,-3.5646
1971,7,5,127,-3.3397
1971,7,6,120,-2.8379
1971,7,7,137,-3.0743
1971,7,8,134,-3.9792
1971,7,9,149,-6.5199
1971,7,10,194,-8.9184
1971,8,1,182,7.2167
1971,8,2,161,7.3829
1971,8,3,149,4.7846
1971,8,4,126,6.8999
1971,8,5,127,2.8526
1971,8,6,120,0.1054
1971,8,7,137,4.5918
1971,8,8,133,4.5034
1971,8,9,149,7.6875
1971,8,10,194,5.6872
1971,9,1,182,-0.9660
1971,9,2,161,-0.6592
1971,9,3,149,-0.9595
1971,9,4,126,0.5273
1971,9,5,127,1.0177
1971,9,6,120,-0.2364
1971,9,7,137,-1.6094
1971,9,8,133,-0.7971
1971,9,9,149,-0.3831
1971,9,10,194,-1.7692
1971,10,1,182,-7.3400
1971,10,2,161,-5.5464
1971,10,3,149,-3.8359
1971,10,4,126,-4.2481
1971,10,5,127,-2.6213
1971,10,6,120,-3.6310
1971,10,7,137,-5.5476
1971,10,8,133,-4.3445
1971,10,9,149,-5.2711
1971,10,10,194,-7.8202
1971,11,1,182,-0.5724
1971,11,2,161,0.3836
1971,11,3,149,0.1046
1971,11,4,126,0.9289
1971,11,5,127,0.2335
1971,11,6,120,0.4148
1971,11,7,137,0.3087
1971,11,8,133,-0.1976
1971,11,9,149,-0.5893
1971,11,10,194,-2.9323
1971,12,1,182,12.3938
1971,12,2,161,8.0186
1971,12,3,149,9.5953
1971,12,4,126,7.9208
1971,12,5,127,8.4769
1971,12,6,120,8.6029
1971,12,7,137,10.2491
1971,12,8,133,10.3633
1971,12,9,149,11.8446
1971,12,10,194,10.9207
1972,1,1,182,7.8443
1972,1,2,161,1.8919
1972,1,3,149,6.7401
1972,1,4,126,3.1701
1972,1,5,127,1.8424
1972,1,6,120,1.1185
1972,1,7,137,1.0735
1972,1,8,133,0.7543
1972,1,9,149,3.4090
1972,1,10,194,8.1968
1972,2,1,181,5.0413
1972,2,2,160,1.0367
1972,2,3,149,1.9400
1972,2,4,126,5.0466
1972,2,5,127,5.1176
1972,2,6,120,2.2992
1972,2,7,137,4.7015
1972,2,8,133,5.6199
1972,2,9,149,4.7045
1972,2,10,194,1.7676
1972,3,1,181,-2.6712
1972,3,2,160,4.0171
1972,3,3,149,2.1263
1972,3,4,126,2.8960
1972,3,5,127,-0.0046
1972,3,6,120,-2.3025
1972,3,7,137,0.9467
1972,3,8,133,-0.3591
1972,3,9,149,0.2772
1972,3,10,194,-1.2904
1972,4,1,181,1.5137
1972,4,2,160,-1.1128
1972,4,3,148,1.8195
1972,4,4,126,1.5049
1972,4,5,127,1.3704
1972,4,6,120,-0.4897
1972,4,7,137,0.8316
1972,4,8,133,0.6035
1972,4,9,149,2.3174
1972,4,10,194,2.0313
1972,5,1,181,0.7538
1972,5,2,160,-0.2958
1972,5,3,148,1.7090
1972,5,4,126,2.5702
1972,5,5,127,2.8138
1972,5,6,120,3.8723
1972,5,7,137,2.0658
1972,5,8,133,3.0991
1972,5,9,149,1.4806
1972,5,10,193,-1.4325
1972,6,1,181,-3.3877
1972,6,2,160,-2.8371
1972,6,3,148,-2.4472
1972,6,4,126,-0.9333
1972,6,5,127,-0.2576
1972,6,6,120,-1.4487
1972,6,7,137,-2.8928
1972,6,8,132,-1.6443
1972,6,9,149,-3.5116
1972,6,10,193,-6.2242
1972,7,1,204,-0.4159
1972,7,2,164,0.2352
1972,7,3,157,0.4144
1972,7,4,160,-1.0372
1972,7,5,149,0.0686
1972,7,6,146,0.4540
1972,7,7,140,1.4103
1972,7,8,158,-1.4296
1972,7,9,157,-4.8248
1972,7,10,201,-4.7941
1972,8,1,203,4.4713
1972,8,2,163,2.7392
1972,8,3,157,3.4204
1972,8,4,159,4.2347
1972,8,5,149,4.5017
1972,8,6,146,1.8199
1972,8,7,139,3.7204
1972,8,8,157,0.9820
1972,8,9,157,5.1543
1972,8,10,201,1.2776
1972,9,1,203,-4.4294
1972,9,2,163,-0.4125
1972,9,3,156,-2.2792
1972,9,4,159,-0.9490
1972,9,5,148,-0.7316
1972,9,6,145,0.9086
1972,9,7,139,1.6352
1972,9,8,156,-1.9859
1972,9,9,157,-2.2125
1972,9,10,201,-4.7710
1972,10,1,203,-0.9249
1972,10,2,163,0.3174
1972,10,3,156,-2.5020
1972,10,4,159,0.8131
1972,10,5,147,1.4176
1972,10,6,145,1.7168
1972,10,7,139,2.2175
1972,10,8,154,2.1915
1972,10,9,157,-0.4538
1972,10,10,201,-0.7369
1972,11,1,202,7.2449
1972,11,2,163,1.9097
1972,11,3,155,4.9836
1972,11,4,159,6.1243
1972,11,5,148,4.4535
1972,11,6,145,4.4636
1972,11,7,139,4.3850
1972,11,8,154,4.2740
1972,11,9,157,7.7145
1972,11,10,201,7.1369
1972,12,1,203,-0.1929
1972,12,2,162,-0.7321
1972,12,3,155,1.2024
1972,12,4,159,1.0646
1972,12,5,148,2.2481
1972,12,6,145,1.8467
1972,12,7,139,3.0771
1972,12,8,154,1.7431
1972,12,9,156,-0.7450
1972,12,10,201,-2.7009
1973,1,1,203,-6.2964
1973,1,2,162,-1.7871
1973,1,3,155,0.8246
1973,1,4,159,-4.7001
1973,1,5,148,-1.0343
1973,1,6,145,-0.4451
1973,1,7,139,-0.6664
1973,1,8,154,-6.3609
1973,1,9,156,-7.0271
1973,1,10,200,-8.2572
1973,2,1,203,-6.9506
1973,2,2,160,-2.5958
1973,2,3,155,-2.4480
1973,2,4,159,-4.3334
1973,2,5,148,-3.8927
1973,2,6,145,-3.9790
1973,2,7,139,-4.3580
1973,2,8,154,-3.8340
1973,2,9,156,-6.9084
1973,2,10,200,-8.7125
1973,3,1,203,0.4418
1973,3,2,160,-2.0790
1973,3,3,154,-0.3504
1973,3,4,159,-1.0984
1973,3,5,148,0.7083
1973,3,6,143,0.0336
1973,3,7,139,0.4228
1973,3,8,154,-1.8270
1973,3,9,156,-2.4746
1973,3,10,199,-0.8431
1973,4,1,203,-4.8774
1973,4,2,159,-6.7704
1973,4,3,154,-4.7541
1973,4,4,159,-3.9765
1973,4,5,148,-3.5152
1973,4,6,143,-4.8559
1973,4,7,138,-3.2184
1973,4,8,154,-6.4845
1973,4,9,155,-7.6962
1973,4,10,199,-7.5787
1973,5,1,202,-5.5533
1973,5,2,158,-0.4803
1973,5,3,153,-2.8907
1973,5,4,159,-2.7718
1973,5,5,148,0.3768
1973,5,6,143,-3.9174
1973,5,7,138,-0.9657
1973,5,8,155,0.1447
1973,5,9,154,-2.8377
1973,5,10,199,-10.4030
1973,6,1,202,-2.7904
1973,6,2,157,0.6062
1973,6,3,150,-1.0248
1973,6,4,158,-2.4682
1973,6,5,148,0.5849
1973,6,6,143,0.2409
1973,6,7,138,-1.5641
1973,6,8,154,-1.0825
1973,6,9,154,-3.7298
1973,6,10,197,-4.7081
1973,7,1,224,6.4744
1973,7,2,174,9.3013
1973,7,3,151,2.9140
1973,7,4,150,7.0406
1973,7,5,155,6.9302
1973,7,6,160,2.9174
1973,7,7,160,4.7212
1973,7,8,173,5.2413
1973,7,9,168,9.4430
1973,7,10,207,11.0424
1973,8,1,223,-2.5859
1973,8,2,173,-2.1086
1973,8,3,151,-2.8094
1973,8,4,150,-4.8821
1973,8,5,155,-3.5647
1973,8,6,160,-4.1600
1973,8,7,160,-3.2038
1973,8,8,173,-1.7456
1973,8,9,168,-3.2321
1973,8,10,206,-1.4048
1973,9,1,222,2.9936
1973,9,2,173,7.0712
1973,9,3,150,-0.8083
1973,9,4,150,7.9082
1973,9,5,155,4.0475
1973,9,6,159,4.8850
1973,9,7,160,6.9853
1973,9,8,172,10.4214
1973,9,9,167,7.5966
1973,9,10,205,12.7100
1973,10,1,221,0.6674
1973,10,2,173,0.6396
1973,10,3,150,2.2070
1973,10,4,149,2.9141
1973,10,5,155,0.7859
1973,10,6,158,-3.1526
1973,10,7,160,-0.3963
1973,10,8,173,2.5759
1973,10,9,168,-0.7101
1973,10,10,203,1.6373
1973,11,1,221,-16.2643
1973,11,2,173,-16.9161
1973,11,3,150,-10.2658
1973,11,4,149,-12.3378
1973,11,5,154,-11.8911
1973,11,6,158,-8.2854
1973,11,7,160,-13.8750
1973,11,8,173,-11.8215
1973,11,9,168,-14.1039
1973,11,10,203,-17.5252
1973,12,1,219,-3.6317
1973,12,2,172,4.2994
1973,12,3,149,-1.9936
1973,12,4,150,2.0569
1973,12,5,153,1.4487
1973,12,6,158,0.7682
1973,12,7,160,4.7682
1973,12,8,173,2.7814
1973,12,9,168,3.6799
1973,12,10,202,6.8315
1974,1,1,220,2.7646
1974,1,2,172,2.9843
1974,1,3,149,0.8621
1974,1,4,150,-1.3127
1974,1,5,153,-2.1819
1974,1,6,158,-0.6725
1974,1,7,160,-1.5260
1974,1,8,173,-1.0663
1974,1,9,168,1.3472
1974,1,10,201,4.7595
1974,2,1,220,-0.2667
1974,2,2,172,0.2681
1974,2,3,149,-0.1133
1974,2,4,149,-0.1393
1974,2,5,152,-1.3876
1974,2,6,157,1.5956
1974,2,7,160,-1.4173
1974,2,8,173,1.6887
1974,2,9,166,0.9664
1974,2,10,199,2.4975
1974,3,1,218,-1.2539
1974,3,2,171,-2.4803
1974,3,3,149,-1.6232
1974,3,4,149,0.9197
1974,3,5,151,-1.7796
1974,3,6,157,-3.4501
1974,3,7,158,-1.1084
1974,3,8,173,-3.7050
1974,3,9,166,-2.7981
1974,3,10,197,-3.5350
1974,4,1,218,-4.3590
1974,4,2,171,-2.7327
1974,4,3,149,-2.7425
1974,4,4,149,-1.5863
1974,4,5,151,-2.8567
1974,4,6,157,-4.5669
1974,4,7,157,-2.5110
1974,4,8,173,-6.4623
1974,4,9,165,-4.9228
1974,4,10,197,-2.7081
1974,5,1,216,-1.1557
1974,5,2,169,-4.8925
1974,5,3,149,-4.2442
1974,5,4,149,-1.8017
1974,5,5,150,-0.9056
1974,5,6,157,-1.2481
1974,5,7,158,-2.4844
1974,5,8,173,-6.2015
1974,5,9,165,-6.6409
1974,5,10,197,-8.2137
1974,6,1,214,-2.6683
1974,6,2,169,-4.5096
1974,6,3,149,-1.1617
1974,6,4,149,-0.4518
1974,6,5,150,-0.1626
1974,6,6,157,-1.1148
1974,6,7,157,-1.6954
1974,6,8,173,1.4109
1974,6,9,165,0.1709
1974,6,10,195,-0.8204
1974,7,1,259,-4.5986
1974,7,2,198,-8.6494
1974,7,3,196,-4.4055
1974,7,4,203,-6.2011
1974,7,5,181,-5.0178
1974,7,6,198,-11.1736
1974,7,7,168,-11.1300
1974,7,8,187,-11.7328
1974,7,9,190,-6.1593
1974,7,10,274,-9.0299
1974,8,1,256,-3.7610
1974,8,2,197,-5.4840
1974,8,3,195,-10.7587
1974,8,4,203,-9.9173
1974,8,5,181,-9.1242
1974,8,6,198,-9.8319
1974,8,7,168,-5.3558
1974,8,8,186,-10.1363
1974,8,9,190,-10.6009
1974,8,10,270,-9.2143
1974,9,1,256,-10.2448
1974,9,2,197,-13.7893
1974,9,3,194,-8.4173
1974,9,4,202,-13.6972
1974,9,5,180,-12.1401
1974,9,6,198,-13.7230
1974,9,7,166,-8.8213
1974,9,8,185,-12.9931
1974,9,9,190,-14.3916
1974,9,10,269,-14.5514
1974,10,1,250,12.9223
1974,10,2,196,13.9947
1974,10,3,195,18.1441
1974,10,4,198,16.4677
1974,10,5,181,16.7653
1974,10,6,198,19.5610
1974,10,7,164,17.3900
1974,10,8,184,17.0390
1974,10,9,190,15.7303
1974,10,10,269,15.9078
1974,11,1,250,-3.7679
1974,11,2,196,-5.6395
1974,11,3,194,-4.4810
1974,11,4,199,-5.5427
1974,11,5,180,-3.5973
1974,11,6,198,-2.9539
1974,11,7,165,-2.9967
1974,11,8,182,-5.9898
1974,11,9,190,-4.3722
1974,11,10,270,-4.2739
1974,12,1,248,-1.8759
1974,12,2,193,-4.3674
1974,12,3,193,-0.5217
1974,12,4,199,-1.0147
1974,12,5,180,-2.6118
1974,12,6,198,-3.7344
1974,12,7,166,-0.7373
1974,12,8,183,-3.8791
1974,12,9,189,-5.7250
1974,12,10,268,-2.2246
1975,1,1,248,18.7518
1975,1,2,194,15.7012
1975,1,3,193,8.3019
