year,month,rank_IVC,nstocks,ret_vw
1968,8,6,111,1.8893
1968,8,7,130,1.6404
1968,8,8,109,2.8062
1968,8,9,143,4.1584
1968,8,10,147,0.6307
1968,9,1,180,7.1524
1968,9,2,123,5.5139
1968,9,3,133,4.9271
1968,9,4,103,3.3729
1968,9,5,103,5.4020
1968,9,6,111,2.8510
1968,9,7,130,5.7163
1968,9,8,109,5.5700
1968,9,9,143,4.4482
1968,9,10,147,3.9985
1968,10,1,180,0.3985
1968,10,2,121,3.7481
1968,10,3,133,2.6710
1968,10,4,103,-0.7677
1968,10,5,103,1.7529
1968,10,6,111,0.7979
1968,10,7,130,0.2744
1968,10,8,109,1.5575
1968,10,9,143,-1.7281
1968,10,10,147,-0.7186
1968,11,1,178,6.1255
1968,11,2,122,4.7498
1968,11,3,133,5.1750
1968,11,4,103,4.7159
1968,11,5,103,5.8825
1968,11,6,111,5.3745
1968,11,7,130,5.3338
1968,11,8,109,5.8159
1968,11,9,143,5.2436
1968,11,10,147,8.8342
1968,12,1,180,-2.3718
1968,12,2,122,-2.3176
1968,12,3,133,-4.2409
1968,12,4,103,-4.6632
1968,12,5,102,-2.4060
1968,12,6,111,-4.2854
1968,12,7,130,-2.3825
1968,12,8,109,-3.7190
1968,12,9,143,-4.1662
1968,12,10,147,-3.5098
1969,1,1,180,-1.7771
1969,1,2,122,-0.3569
1969,1,3,133,-0.6378
1969,1,4,103,-2.1026
1969,1,5,102,0.7044
1969,1,6,111,-0.7554
1969,1,7,130,-0.6869
1969,1,8,108,-3.1622
1969,1,9,143,-2.6574
1969,1,10,147,-2.7915
1969,2,1,179,-7.1636
1969,2,2,122,-5.8007
1969,2,3,133,-4.3411
1969,2,4,103,-3.1240
1969,2,5,102,-6.5541
1969,2,6,111,-3.3360
1969,2,7,129,-6.7111
1969,2,8,108,-5.5291
1969,2,9,143,-4.5623
1969,2,10,147,-7.7991
1969,3,1,178,4.0067
1969,3,2,122,3.5718
1969,3,3,133,2.1042
1969,3,4,103,4.9884
1969,3,5,102,4.2146
1969,3,6,111,4.5700
1969,3,7,129,2.4328
1969,3,8,108,3.2201
1969,3,9,143,1.2701
1969,3,10,147,2.4700
1969,4,1,178,0.6505
1969,4,2,122,1.5200
1969,4,3,133,4.5425
1969,4,4,103,1.6771
1969,4,5,101,1.0954
1969,4,6,111,1.8919
1969,4,7,129,1.6138
1969,4,8,108,2.8870
1969,4,9,143,2.7133
1969,4,10,147,2.5367
1969,5,1,179,0.2660
1969,5,2,122,-2.5200
1969,5,3,132,1.7635
1969,5,4,103,0.4940
1969,5,5,101,1.5602
1969,5,6,111,0.6959
1969,5,7,127,1.8116
1969,5,8,108,-0.3503
1969,5,9,142,0.3328
1969,5,10,147,-2.9478
1969,6,1,178,-9.6127
1969,6,2,122,-8.1515
1969,6,3,133,-5.7249
1969,6,4,103,-3.6215
1969,6,5,101,-7.9888
1969,6,6,111,-5.9087
1969,6,7,127,-7.5876
1969,6,8,108,-6.9041
1969,6,9,143,-5.7227
1969,6,10,147,-7.1102
1969,7,1,176,-8.9845
1969,7,2,155,-7.2027
1969,7,3,98,-6.4370
1969,7,4,117,-5.7918
1969,7,5,113,-5.2029
1969,7,6,118,-5.8764
1969,7,7,124,-4.2588
1969,7,8,144,-9.2597
1969,7,9,160,-8.3350
1969,7,10,169,-11.6295
1969,8,1,174,3.9885
1969,8,2,155,5.3146
1969,8,3,98,5.2028
1969,8,4,117,4.5152
1969,8,5,113,4.7224
1969,8,6,118,5.1031
1969,8,7,124,6.4295
1969,8,8,144,4.5998
1969,8,9,160,8.0018
1969,8,10,169,8.7399
1969,9,1,175,0.4791
1969,9,2,154,-1.3295
1969,9,3,97,-3.4053
1969,9,4,117,-4.6362
1969,9,5,113,-0.4121
1969,9,6,118,0.3219
1969,9,7,124,-1.8704
1969,9,8,144,-0.8283
1969,9,9,160,-2.8241
1969,9,10,169,-2.2981
1969,10,1,175,7.9576
1969,10,2,154,7.6623
1969,10,3,97,2.0910
1969,10,4,117,4.4150
1969,10,5,113,4.5006
1969,10,6,118,6.5477
1969,10,7,123,7.6866
1969,10,8,144,6.2466
1969,10,9,159,8.1058
1969,10,10,169,8.5057
1969,11,1,175,-4.0511
1969,11,2,153,-2.2567
1969,11,3,97,-2.5651
1969,11,4,117,-3.4266
1969,11,5,113,-3.5947
1969,11,6,118,-1.4695
1969,11,7,124,-2.4758
1969,11,8,143,-4.0267
1969,11,9,160,-3.1893
1969,11,10,169,-4.9570
1969,12,1,175,-3.2805
1969,12,2,153,-2.1258
1969,12,3,97,-2.0032
1969,12,4,117,-0.4689
1969,12,5,113,-1.3627
1969,12,6,118,-0.8820
1969,12,7,124,-1.7645
1969,12,8,144,-4.4583
1969,12,9,160,-3.6604
1969,12,10,168,-3.5548
1970,1,1,175,-5.7698
1970,1,2,153,-6.6954
1970,1,3,97,-7.4489
1970,1,4,117,-9.5037
1970,1,5,113,-7.0080
1970,1,6,118,-7.2371
1970,1,7,124,-8.2091
1970,1,8,144,-6.7575
1970,1,9,160,-9.3686
1970,1,10,169,-10.7006
1970,2,1,175,5.1108
1970,2,2,153,7.1906
1970,2,3,97,5.0851
1970,2,4,117,4.9999
1970,2,5,112,6.0911
1970,2,6,118,3.4481
1970,2,7,124,7.4187
1970,2,8,144,6.1126
1970,2,9,160,6.1271
1970,2,10,167,2.6450
1970,3,1,175,1.5402
1970,3,2,154,-2.1156
1970,3,3,97,0.5889
1970,3,4,117,-0.4143
1970,3,5,111,1.6207
1970,3,6,118,-2.2081
1970,3,7,124,-1.9648
1970,3,8,144,1.0598
1970,3,9,160,-2.6872
1970,3,10,169,-2.6697
1970,4,1,174,-11.1905
1970,4,2,154,-9.8054
1970,4,3,97,-9.6857
1970,4,4,117,-8.1364
1970,4,5,112,-6.9165
1970,4,6,117,-11.0210
1970,4,7,123,-10.8682
1970,4,8,144,-12.3568
1970,4,9,160,-13.8254
1970,4,10,169,-17.4075
1970,5,1,174,-6.7620
1970,5,2,153,-9.6891
1970,5,3,97,-2.8796
1970,5,4,117,-5.7140
1970,5,5,112,-5.2649
1970,5,6,117,-7.3150
1970,5,7,123,-7.8938
1970,5,8,143,-9.0206
1970,5,9,160,-8.7996
1970,5,10,169,-11.9115
1970,6,1,172,-3.6968
1970,6,2,153,-4.0815
1970,6,3,97,-7.1173
1970,6,4,117,-2.1061
1970,6,5,112,-4.2050
1970,6,6,116,-4.6687
1970,6,7,122,-6.5671
1970,6,8,142,-1.3770
1970,6,9,159,-7.7666
1970,6,10,169,-9.0882
1970,7,1,206,3.4382
1970,7,2,134,9.2342
1970,7,3,136,7.3664
1970,7,4,123,8.0186
1970,7,5,136,9.0842
1970,7,6,129,6.9172
1970,7,7,121,7.9765
1970,7,8,141,6.9082
1970,7,9,151,2.0855
1970,7,10,213,4.8820
1970,8,1,206,3.5271
1970,8,2,134,6.1349
1970,8,3,136,4.5400
1970,8,4,123,4.7144
1970,8,5,136,5.5210
1970,8,6,129,3.7488
1970,8,7,121,3.2075
1970,8,8,140,6.0477
1970,8,9,151,5.6192
1970,8,10,211,10.1110
1970,9,1,205,6.9397
1970,9,2,134,3.8343
1970,9,3,136,3.1539
1970,9,4,123,3.1880
1970,9,5,136,3.4928
1970,9,6,129,3.8671
1970,9,7,121,5.0702
1970,9,8,138,8.1393
1970,9,9,149,8.0351
1970,9,10,211,12.7860
1970,10,1,205,-0.9491
1970,10,2,133,0.8840
1970,10,3,136,-0.1888
1970,10,4,123,-2.7797
1970,10,5,136,-1.5786
1970,10,6,129,-2.1234
1970,10,7,121,-0.5657
1970,10,8,139,-4.5802
1970,10,9,149,-2.0426
1970,10,10,211,-5.6377
1970,11,1,204,5.8631
1970,11,2,133,4.7133
1970,11,3,136,4.9064
1970,11,4,123,6.0415
1970,11,5,134,5.9456
1970,11,6,128,3.5434
1970,11,7,121,3.6395
1970,11,8,139,4.3104
1970,11,9,149,3.8703
1970,11,10,211,3.7589
1970,12,1,203,6.3767
1970,12,2,133,3.5675
1970,12,3,134,5.7703
1970,12,4,123,6.4631
1970,12,5,134,6.1871
1970,12,6,128,7.3420
1970,12,7,120,7.2508
1970,12,8,139,6.4976
1970,12,9,149,7.1739
1970,12,10,211,5.0332
1971,1,1,202,7.9590
1971,1,2,132,1.5801
1971,1,3,134,4.9774
1971,1,4,123,4.1569
1971,1,5,134,3.9531
1971,1,6,128,5.8792
1971,1,7,120,5.6784
1971,1,8,138,6.3482
1971,1,9,149,7.7419
1971,1,10,210,10.0178
1971,2,1,202,2.0917
1971,2,2,132,5.9034
1971,2,3,133,0.5753
1971,2,4,123,0.2976
1971,2,5,133,2.3817
1971,2,6,127,-0.1454
1971,2,7,120,3.4379
1971,2,8,137,2.6912
1971,2,9,148,1.6381
1971,2,10,209,2.9555
1971,3,1,201,6.9649
1971,3,2,132,3.0938
1971,3,3,133,3.4140
1971,3,4,123,4.0890
1971,3,5,133,3.0188
1971,3,6,127,4.4192
1971,3,7,120,5.1119
1971,3,8,136,5.7779
1971,3,9,147,6.3484
1971,3,10,209,6.7678
1971,4,1,200,2.5406
1971,4,2,132,4.5617
1971,4,3,133,2.8242
1971,4,4,123,3.5260
1971,4,5,133,5.9096
1971,4,6,126,3.8050
1971,4,7,120,5.2980
1971,4,8,134,6.2303
1971,4,9,147,4.3972
1971,4,10,209,6.5313
1971,5,1,197,-3.3678
1971,5,2,130,-3.5565
1971,5,3,133,-6.1641
1971,5,4,123,-1.4218
1971,5,5,133,-3.5952
1971,5,6,126,-3.7642
1971,5,7,119,-2.3585
1971,5,8,135,-3.7086
1971,5,9,147,-2.8123
1971,5,10,209,-3.0453
1971,6,1,196,-0.7955
1971,6,2,129,-0.9020
1971,6,3,133,-0.2677
1971,6,4,122,-1.4275
1971,6,5,133,-1.0280
1971,6,6,125,0.2785
1971,6,7,119,3.4919
1971,6,8,134,-0.0811
1971,6,9,147,3.3938
1971,6,10,206,-0.8017
1971,7,1,235,-6.6473
1971,7,2,148,-6.2040
1971,7,3,141,-6.6719
1971,7,4,148,-4.4852
1971,7,5,138,-3.8451
1971,7,6,140,-2.6001
1971,7,7,143,-3.6573
1971,7,8,130,-4.1607
1971,7,9,164,-6.9631
1971,7,10,195,-4.2432
1971,8,1,234,4.6090
1971,8,2,148,6.0685
1971,8,3,141,7.1781
1971,8,4,147,1.8040
1971,8,5,138,2.6794
1971,8,6,140,5.4040
1971,8,7,142,7.1937
1971,8,8,130,4.0342
1971,8,9,164,7.1825
1971,8,10,195,4.5380
1971,9,1,234,0.1835
1971,9,2,148,-1.8281
1971,9,3,141,-0.1723
1971,9,4,147,-1.3224
1971,9,5,137,-0.1551
1971,9,6,140,-0.3272
1971,9,7,141,-0.0375
1971,9,8,130,-0.5983
1971,9,9,164,0.1529
1971,9,10,195,0.0676
1971,10,1,233,-6.7387
1971,10,2,148,-7.4231
1971,10,3,141,-6.3688
1971,10,4,147,-3.3571
1971,10,5,137,-2.7957
1971,10,6,140,-5.1443
1971,10,7,141,-4.9028
1971,10,8,130,-4.5108
1971,10,9,164,-4.6210
1971,10,10,195,-5.9485
1971,11,1,233,0.0370
1971,11,2,148,-2.2593
1971,11,3,141,-0.5699
1971,11,4,147,-0.0428
1971,11,5,137,0.9067
1971,11,6,140,-1.8038
1971,11,7,141,1.7349
1971,11,8,130,0.5530
1971,11,9,164,-1.1054
1971,11,10,195,-0.2554
1971,12,1,231,11.5383
1971,12,2,148,10.1506
1971,12,3,141,8.4770
1971,12,4,147,9.6704
1971,12,5,137,9.0593
1971,12,6,140,8.3095
1971,12,7,141,8.5921
1971,12,8,130,9.2563
1971,12,9,164,11.1022
1971,12,10,195,10.7039
1972,1,1,231,9.6588
1972,1,2,147,7.0778
1972,1,3,140,2.1695
1972,1,4,147,0.7681
1972,1,5,137,3.6812
1972,1,6,140,2.9877
1972,1,7,141,2.4947
1972,1,8,130,2.0229
1972,1,9,163,2.9883
1972,1,10,195,2.7540
1972,2,1,229,3.9286
1972,2,2,146,7.3467
1972,2,3,140,2.2629
1972,2,4,146,2.0736
1972,2,5,137,2.9385
1972,2,6,140,3.2251
1972,2,7,141,4.0841
1972,2,8,130,4.9243
1972,2,9,163,4.9926
1972,2,10,195,5.1519
1972,3,1,229,-1.1244
1972,3,2,146,0.3174
1972,3,3,140,0.2818
1972,3,4,145,-1.9974
1972,3,5,137,-0.0401
1972,3,6,140,2.2521
1972,3,7,141,4.1571
1972,3,8,130,-1.0533
1972,3,9,163,-0.6937
1972,3,10,195,2.1541
1972,4,1,227,2.5745
1972,4,2,145,3.9203
1972,4,3,140,1.5462
1972,4,4,145,-0.2667
1972,4,5,136,0.3279
1972,4,6,140,0.0887
1972,4,7,141,0.3349
1972,4,8,130,0.9350
1972,4,9,163,-0.2121
1972,4,10,195,3.5116
1972,5,1,227,0.3731
1972,5,2,145,0.0812
1972,5,3,138,-0.5481
1972,5,4,145,2.7996
1972,5,5,136,3.3730
1972,5,6,139,1.1665
1972,5,7,141,1.9219
1972,5,8,130,2.0194
1972,5,9,163,2.5782
1972,5,10,195,2.6214
1972,6,1,226,-2.3789
1972,6,2,145,-3.6645
1972,6,3,138,-4.6751
1972,6,4,145,-3.4229
1972,6,5,136,-2.0070
1972,6,6,139,-3.6222
1972,6,7,141,-0.1091
1972,6,8,130,-0.4470
1972,6,9,163,-2.7775
1972,6,10,194,0.0718
1972,7,1,232,-1.5041
1972,7,2,175,-1.4985
1972,7,3,145,-0.6016
1972,7,4,129,1.2837
1972,7,5,136,0.4452
1972,7,6,139,-1.1150
1972,7,7,141,-0.3751
1972,7,8,164,-2.0196
1972,7,9,168,0.7571
1972,7,10,206,-0.9249
1972,8,1,228,4.8527
1972,8,2,175,3.0133
1972,8,3,145,4.9380
1972,8,4,129,2.1466
1972,8,5,136,4.5345
1972,8,6,139,5.5633
1972,8,7,141,2.9751
1972,8,8,164,2.7603
1972,8,9,168,0.3884
1972,8,10,205,-1.6513
1972,9,1,229,-2.2799
1972,9,2,175,-2.9352
1972,9,3,145,-1.0264
1972,9,4,128,1.4970
1972,9,5,134,-0.4111
1972,9,6,138,-0.1530
1972,9,7,141,-2.1367
1972,9,8,163,-2.0088
1972,9,9,168,-0.6772
1972,9,10,205,-2.8965
1972,10,1,229,-1.0420
1972,10,2,174,-0.0255
1972,10,3,144,0.4230
1972,10,4,128,2.6082
1972,10,5,134,-0.1209
1972,10,6,138,0.3686
1972,10,7,141,0.4073
1972,10,8,163,-0.2231
1972,10,9,168,1.3039
1972,10,10,203,0.6513
1972,11,1,228,6.7803
1972,11,2,174,5.6998
1972,11,3,144,5.8599
1972,11,4,128,4.4262
1972,11,5,134,4.4911
1972,11,6,138,5.4485
1972,11,7,141,5.1718
1972,11,8,163,4.1668
1972,11,9,168,4.5485
1972,11,10,202,3.6076
1972,12,1,228,-2.2031
1972,12,2,174,-1.4139
1972,12,3,144,1.9376
1972,12,4,128,2.1899
1972,12,5,134,1.7303
1972,12,6,138,1.8490
1972,12,7,140,0.8534
1972,12,8,163,1.5542
1972,12,9,168,1.3853
1972,12,10,202,1.1270
1973,1,1,228,-7.1604
1973,1,2,174,-4.5364
1973,1,3,145,-3.7492
1973,1,4,128,-2.7999
1973,1,5,134,3.1434
1973,1,6,138,-1.2561
1973,1,7,140,-2.8701
1973,1,8,162,-5.3811
1973,1,9,168,-4.3490
1973,1,10,201,-5.2707
1973,2,1,226,-5.1633
1973,2,2,174,-5.0623
1973,2,3,145,-4.5578
1973,2,4,128,-3.2314
1973,2,5,134,-3.8498
1973,2,6,138,-4.7818
1973,2,7,140,-3.4820
1973,2,8,162,-4.4651
1973,2,9,168,-3.5422
1973,2,10,201,-2.9107
1973,3,1,226,-2.6139
1973,3,2,174,0.4346
1973,3,3,144,0.0450
1973,3,4,127,1.6297
1973,3,5,134,0.7714
1973,3,6,138,-1.5682
1973,3,7,140,-2.7709
1973,3,8,162,-2.4995
1973,3,9,168,-2.8107
1973,3,10,199,0.3181
1973,4,1,225,-8.3009
1973,4,2,174,-5.3736
1973,4,3,144,-3.4941
1973,4,4,127,-3.5430
1973,4,5,134,-3.7580
1973,4,6,137,-3.3843
1973,4,7,140,-3.9219
1973,4,8,162,-7.1915
1973,4,9,167,-7.2880
1973,4,10,199,-8.8521
1973,5,1,223,-5.7421
1973,5,2,174,-2.7008
1973,5,3,144,-1.6357
1973,5,4,127,-0.5362
1973,5,5,133,-2.2686
1973,5,6,137,-2.3517
1973,5,7,140,-2.3769
1973,5,8,162,-2.0488
1973,5,9,167,-0.2690
1973,5,10,199,-4.3625
1973,6,1,220,-2.4624
1973,6,2,174,-0.5070
1973,6,3,144,-2.1951
1973,6,4,127,-0.3461
1973,6,5,133,1.0576
1973,6,6,136,-1.8215
1973,6,7,140,-1.3076
1973,6,8,161,-2.0616
1973,6,9,166,-4.4559
1973,6,10,196,-0.4876
1973,7,1,247,8.0731
1973,7,2,163,8.9493
1973,7,3,137,5.0498
1973,7,4,153,1.0221
1973,7,5,162,4.5372
1973,7,6,147,7.9650
1973,7,7,153,5.5871
1973,7,8,151,10.5702
1973,7,9,173,11.3871
1973,7,10,228,13.4083
1973,8,1,246,-1.4225
1973,8,2,161,-0.0680
1973,8,3,137,-1.9363
1973,8,4,153,-3.9473
1973,8,5,162,-4.4704
1973,8,6,147,-5.0708
1973,8,7,153,-3.5199
1973,8,8,151,-0.3324
1973,8,9,173,-2.5348
1973,8,10,228,-3.6609
1973,9,1,245,6.8649
1973,9,2,162,9.5997
1973,9,3,137,9.4207
1973,9,4,152,1.4512
1973,9,5,161,7.3871
1973,9,6,146,2.9776
1973,9,7,151,2.5804
1973,9,8,151,10.5309
1973,9,9,173,10.2977
1973,9,10,226,7.4645
1973,10,1,245,3.3808
1973,10,2,161,2.9253
1973,10,3,137,6.1734
1973,10,4,152,1.0775
1973,10,5,159,-1.5562
1973,10,6,145,0.0596
1973,10,7,151,-1.4877
1973,10,8,151,-1.7674
1973,10,9,173,-2.3958
1973,10,10,227,-2.1607
1973,11,1,246,-15.2052
1973,11,2,160,-14.4890
1973,11,3,137,-10.7265
1973,11,4,152,-7.8626
1973,11,5,159,-15.6871
1973,11,6,145,-12.8703
1973,11,7,151,-10.7804
1973,11,8,151,-14.4771
1973,11,9,173,-17.0914
1973,11,10,227,-19.4793
1973,12,1,245,1.2337
1973,12,2,160,4.3416
1973,12,3,137,8.2818
1973,12,4,151,2.3757
1973,12,5,159,0.5502
1973,12,6,144,-1.4186
1973,12,7,150,-2.2369
1973,12,8,151,-0.0941
1973,12,9,173,0.5378
1973,12,10,226,1.9888
1974,1,1,245,3.3598
1974,1,2,160,0.3792
1974,1,3,137,-5.1568
1974,1,4,152,-2.0232
1974,1,5,159,5.6685
1974,1,6,144,2.7744
1974,1,7,150,-2.5869
1974,1,8,151,1.9018
1974,1,9,173,5.9372
1974,1,10,225,3.4753
1974,2,1,245,2.7075
1974,2,2,159,4.8951
1974,2,3,136,0.9290
1974,2,4,152,-0.4422
1974,2,5,158,-0.0291
1974,2,6,144,0.6670
1974,2,7,150,-1.8643
1974,2,8,150,1.1700
1974,2,9,171,-0.6989
1974,2,10,223,1.6383
1974,3,1,244,0.9223
1974,3,2,159,-2.2603
1974,3,3,136,-2.3780
1974,3,4,149,-2.2170
1974,3,5,157,-1.2317
1974,3,6,144,-2.0574
1974,3,7,150,-1.0040
1974,3,8,150,-2.8070
1974,3,9,171,-3.1280
1974,3,10,220,-4.4114
1974,4,1,245,-2.9366
1974,4,2,159,-3.4881
1974,4,3,136,-4.3233
1974,4,4,149,-4.1081
1974,4,5,157,-2.1881
1974,4,6,144,-1.7621
1974,4,7,150,-3.6603
1974,4,8,150,-2.0769
1974,4,9,170,-4.2834
1974,4,10,218,-2.5255
1974,5,1,244,-3.6744
1974,5,2,159,-5.9084
1974,5,3,135,-6.2575
1974,5,4,149,-4.0845
1974,5,5,156,-3.0500
1974,5,6,144,0.0752
1974,5,7,149,0.1214
1974,5,8,149,-3.5771
1974,5,9,170,-1.9340
1974,5,10,219,1.2660
1974,6,1,242,-1.0009
1974,6,2,158,-1.9672
1974,6,3,135,0.4581
1974,6,4,149,-0.8692
1974,6,5,155,-0.6890
1974,6,6,144,-1.5267
1974,6,7,149,-0.7606
1974,6,8,149,-1.7294
1974,6,9,170,-1.7827
1974,6,10,217,-3.9853
1974,7,1,231,-3.3642
1974,7,2,220,-5.8592
1974,7,3,194,-3.9894
1974,7,4,190,-3.4384
1974,7,5,203,-12.1570
1974,7,6,204,-8.1056
1974,7,7,183,-11.6183
1974,7,8,195,-9.6859
1974,7,9,245,-13.4147
1974,7,10,344,-9.7894
1974,8,1,231,-3.7151
1974,8,2,219,-3.7405
1974,8,3,194,-8.9530
1974,8,4,190,-9.0680
1974,8,5,202,-10.0671
1974,8,6,203,-9.5201
1974,8,7,183,-7.9542
1974,8,8,193,-9.9479
1974,8,9,244,-12.6477
1974,8,10,341,-9.0072
1974,9,1,228,-8.3693
1974,9,2,218,-8.2091
1974,9,3,194,-11.2902
1974,9,4,190,-14.1814
1974,9,5,200,-14.0761
1974,9,6,203,-11.0527
1974,9,7,183,-12.1018
1974,9,8,193,-12.0864
1974,9,9,241,-13.5435
1974,9,10,341,-19.2031
1974,10,1,224,11.7018
1974,10,2,217,19.2343
1974,10,3,194,17.3773
1974,10,4,189,16.3809
1974,10,5,199,16.4169
1974,10,6,201,16.7749
1974,10,7,182,12.8385
1974,10,8,189,15.5240
1974,10,9,239,20.1495
1974,10,10,341,18.7231
1974,11,1,223,-1.1202
1974,11,2,217,-3.8893
1974,11,3,194,-4.5055
1974,11,4,190,-5.8596
1974,11,5,199,-5.5843
1974,11,6,202,-3.2989
1974,11,7,182,-3.0587
1974,11,8,189,-7.8938
1974,11,9,240,-1.7438
1974,11,10,341,-5.1480
1974,12,1,221,-4.6308
1974,12,2,218,0.0793
1974,12,3,192,-2.5752
1974,12,4,190,-0.8764
1974,12,5,199,-3.5550
1974,12,6,202,-2.2627
1974,12,7,181,-1.9412
1974,12,8,190,-5.0522
1974,12,9,240,-5.7094
1974,12,10,337,-5.2001
1975,1,1,222,17.5934
1975,1,2,217,7.2237
1975,1,3,191,9.3967
