year,month,rank_NDF,nstocks,ret_vw
1973,8,9,148,-3.2642
1973,8,10,193,-2.2750
1973,9,1,197,7.5118
1973,9,2,172,11.4434
1973,9,3,151,6.6304
1973,9,4,138,6.5854
1973,9,5,148,4.1023
1973,9,6,153,6.5483
1973,9,7,139,-1.7172
1973,9,8,129,7.9180
1973,9,9,148,10.0583
1973,9,10,191,4.8780
1973,10,1,196,1.9082
1973,10,2,173,-0.8057
1973,10,3,151,1.6174
1973,10,4,138,-0.7214
1973,10,5,148,1.0690
1973,10,6,153,-0.5166
1973,10,7,139,1.6936
1973,10,8,129,2.0023
1973,10,9,148,-4.6758
1973,10,10,192,2.3143
1973,11,1,196,-15.9506
1973,11,2,173,-13.9318
1973,11,3,151,-14.7472
1973,11,4,138,-14.6437
1973,11,5,148,-9.7311
1973,11,6,153,-13.8700
1973,11,7,139,-11.2697
1973,11,8,129,-10.4636
1973,11,9,148,-8.9098
1973,11,10,192,-9.7989
1973,12,1,196,0.4273
1973,12,2,173,5.3033
1973,12,3,151,2.6080
1973,12,4,138,-0.6975
1973,12,5,148,2.2863
1973,12,6,153,1.6986
1973,12,7,139,-2.2690
1973,12,8,129,1.9474
1973,12,9,147,4.7809
1973,12,10,192,3.7181
1974,1,1,196,0.7850
1974,1,2,173,2.3122
1974,1,3,151,-1.3805
1974,1,4,138,1.0556
1974,1,5,148,-4.9453
1974,1,6,153,0.8348
1974,1,7,139,2.4062
1974,1,8,129,-2.2279
1974,1,9,148,2.1599
1974,1,10,192,-3.3489
1974,2,1,196,2.5293
1974,2,2,173,0.7368
1974,2,3,151,3.7760
1974,2,4,138,0.5092
1974,2,5,148,-2.0415
1974,2,6,153,0.1452
1974,2,7,139,-0.6860
1974,2,8,129,-1.3443
1974,2,9,147,3.2312
1974,2,10,191,0.7700
1974,3,1,196,-2.3167
1974,3,2,171,-1.2194
1974,3,3,150,-2.6432
1974,3,4,138,-0.6399
1974,3,5,148,-1.1982
1974,3,6,153,-2.1666
1974,3,7,139,-1.3385
1974,3,8,129,-0.8488
1974,3,9,146,-3.2290
1974,3,10,192,-3.4665
1974,4,1,196,-2.9613
1974,4,2,171,-3.6335
1974,4,3,151,-4.2136
1974,4,4,138,-3.2972
1974,4,5,148,-3.3129
1974,4,6,153,-2.8734
1974,4,7,139,-3.1683
1974,4,8,129,-3.4274
1974,4,9,146,-4.2594
1974,4,10,192,-2.0957
1974,5,1,196,-0.4957
1974,5,2,171,-8.4980
1974,5,3,150,-3.7497
1974,5,4,138,-2.1540
1974,5,5,148,-2.0648
1974,5,6,153,-2.2929
1974,5,7,139,-1.0368
1974,5,8,129,-2.2093
1974,5,9,146,-4.2061
1974,5,10,192,-5.7129
1974,6,1,195,-3.0492
1974,6,2,170,0.6704
1974,6,3,151,-1.6403
1974,6,4,138,-3.1815
1974,6,5,148,-1.3392
1974,6,6,153,-0.6536
1974,6,7,139,-0.6665
1974,6,8,129,-1.1911
1974,6,9,146,0.3540
1974,6,10,191,-1.7985
1974,7,1,267,-5.2748
1974,7,2,220,-7.1704
1974,7,3,211,-7.5084
1974,7,4,205,-8.4483
1974,7,5,245,-11.3513
1974,7,6,173,-4.4082
1974,7,7,176,-8.1191
1974,7,8,206,-6.7802
1974,7,9,201,-6.3073
1974,7,10,299,-6.7150
1974,8,1,267,-9.0242
1974,8,2,219,-8.5635
1974,8,3,211,-6.5257
1974,8,4,205,-10.0485
1974,8,5,244,-8.2920
1974,8,6,173,-10.1114
1974,8,7,176,-9.2204
1974,8,8,206,-5.2237
1974,8,9,201,-10.2032
1974,8,10,299,-11.6453
1974,9,1,267,-12.2770
1974,9,2,218,-9.4915
1974,9,3,210,-14.2942
1974,9,4,205,-13.7381
1974,9,5,245,-14.5246
1974,9,6,173,-11.4479
1974,9,7,176,-7.6873
1974,9,8,205,-8.0241
1974,9,9,201,-12.2251
1974,9,10,299,-10.5263
1974,10,1,267,20.7131
1974,10,2,218,17.1873
1974,10,3,210,17.6448
1974,10,4,204,20.2405
1974,10,5,243,13.4754
1974,10,6,171,17.0139
1974,10,7,174,16.0222
1974,10,8,202,14.9538
1974,10,9,201,18.4018
1974,10,10,299,16.1690
1974,11,1,266,-1.5432
1974,11,2,217,-0.8949
1974,11,3,211,-2.4805
1974,11,4,204,-4.5958
1974,11,5,245,-5.6986
1974,11,6,171,-5.0208
1974,11,7,176,-4.4372
1974,11,8,205,-4.9381
1974,11,9,201,-3.1744
1974,11,10,299,-3.0080
1974,12,1,265,-2.8485
1974,12,2,217,-4.5837
1974,12,3,211,-4.8595
1974,12,4,204,-5.6285
1974,12,5,245,-1.2420
1974,12,6,172,-0.0261
1974,12,7,176,0.4100
1974,12,8,203,-1.3395
1974,12,9,200,-6.1357
1974,12,10,298,-6.1640
1975,1,1,264,11.5183
1975,1,2,217,19.7228
1975,1,3,210,13.5299
1975,1,4,204,9.9397
1975,1,5,245,12.6493
1975,1,6,172,12.9074
1975,1,7,175,10.9054
1975,1,8,206,12.8863
1975,1,9,199,22.6257
1975,1,10,298,20.3931
1975,2,1,264,3.9933
1975,2,2,216,3.4996
1975,2,3,208,11.9152
1975,2,4,204,10.7025
1975,2,5,245,8.4061
1975,2,6,172,6.6973
1975,2,7,174,3.1291
1975,2,8,206,4.1028
1975,2,9,200,5.9563
1975,2,10,296,6.7888
1975,3,1,265,4.1059
1975,3,2,217,4.5460
1975,3,3,209,1.0420
1975,3,4,204,2.8309
1975,3,5,245,5.2026
1975,3,6,171,2.2947
1975,3,7,174,4.1711
1975,3,8,206,0.8962
1975,3,9,200,5.0491
1975,3,10,297,4.9254
1975,4,1,264,7.0598
1975,4,2,217,2.9313
1975,4,3,209,4.6238
1975,4,4,204,6.1507
1975,4,5,245,6.3144
1975,4,6,171,6.3807
1975,4,7,174,2.3527
1975,4,8,206,2.3157
1975,4,9,201,4.8385
1975,4,10,297,4.9205
1975,5,1,265,6.2284
1975,5,2,217,7.2570
1975,5,3,209,2.9941
1975,5,4,204,5.3012
1975,5,5,245,6.1879
1975,5,6,170,5.9455
1975,5,7,174,5.9626
1975,5,8,205,4.9105
1975,5,9,201,3.2933
1975,5,10,297,7.3152
1975,6,1,265,6.6962
1975,6,2,216,5.9990
1975,6,3,209,1.3074
1975,6,4,203,6.8081
1975,6,5,244,4.0991
1975,6,6,171,4.5412
1975,6,7,173,7.5726
1975,6,8,205,5.1873
1975,6,9,201,6.9221
1975,6,10,296,7.1203
1975,7,1,366,-4.4159
1975,7,2,328,-6.7641
1975,7,3,297,-4.8436
1975,7,4,388,-7.2642
1975,7,5,138,-7.2005
1975,7,6,223,-6.2162
1975,7,7,234,-5.2248
1975,7,8,225,-4.1007
1975,7,9,262,-6.2758
1975,7,10,338,-6.8129
1975,8,1,365,-1.6508
1975,8,2,328,-1.6707
1975,8,3,297,0.3870
1975,8,4,388,-1.7614
1975,8,5,138,-3.7577
1975,8,6,223,-0.1908
1975,8,7,233,-1.8423
1975,8,8,225,-0.9234
1975,8,9,262,-2.6120
1975,8,10,337,-3.9888
1975,9,1,366,-1.3843
1975,9,2,328,-0.4501
1975,9,3,296,-3.5017
1975,9,4,388,-4.5519
1975,9,5,138,-2.9729
1975,9,6,223,-3.6698
1975,9,7,234,-2.3224
1975,9,8,225,-3.9201
1975,9,9,261,-4.7284
1975,9,10,338,-5.5624
1975,10,1,366,0.1463
1975,10,2,327,7.3200
1975,10,3,296,5.1291
1975,10,4,388,6.5840
1975,10,5,138,9.2455
1975,10,6,223,5.7959
1975,10,7,233,4.6031
1975,10,8,224,6.0161
1975,10,9,259,8.9220
1975,10,10,338,5.3932
1975,11,1,365,2.0019
1975,11,2,328,5.6577
1975,11,3,296,1.3022
1975,11,4,388,3.1156
1975,11,5,138,4.3321
1975,11,6,222,1.7891
1975,11,7,233,2.4652
1975,11,8,225,3.1080
1975,11,9,260,2.8849
1975,11,10,338,1.9827
1975,12,1,365,0.8067
1975,12,2,327,-0.9638
1975,12,3,294,-0.6432
1975,12,4,387,-2.0792
1975,12,5,138,-3.7427
1975,12,6,223,-1.2440
1975,12,7,234,-0.4459
1975,12,8,225,0.4527
1975,12,9,260,-0.6970
1975,12,10,338,-0.6010
1976,1,1,363,13.9980
1976,1,2,327,14.0640
1976,1,3,295,14.7722
1976,1,4,387,11.9056
1976,1,5,138,10.0780
1976,1,6,223,11.6871
1976,1,7,234,11.1065
1976,1,8,225,13.0176
1976,1,9,260,16.0233
1976,1,10,336,14.9620
1976,2,1,359,2.1782
1976,2,2,314,0.8529
1976,2,3,290,2.2333
1976,2,4,378,-0.7187
1976,2,5,134,-2.6276
1976,2,6,220,0.9157
1976,2,7,229,-0.0874
1976,2,8,220,1.0683
1976,2,9,255,0.8930
1976,2,10,334,1.5464
1976,3,1,362,1.9306
1976,3,2,327,1.8890
1976,3,3,295,0.3280
1976,3,4,387,3.4100
1976,3,5,137,5.7585
1976,3,6,222,3.7045
1976,3,7,234,2.9668
1976,3,8,225,1.8247
1976,3,9,258,-0.0061
1976,3,10,336,1.1899
1976,4,1,359,0.7557
1976,4,2,325,-2.1065
1976,4,3,291,-1.0548
1976,4,4,381,-2.3200
1976,4,5,136,-2.1431
1976,4,6,219,-0.9214
1976,4,7,233,0.6970
1976,4,8,223,-0.1616
1976,4,9,252,-0.1142
1976,4,10,327,-0.9768
1976,5,1,360,0.7192
1976,5,2,326,0.9609
1976,5,3,293,-0.4870
1976,5,4,385,-1.1222
1976,5,5,137,-2.1516
1976,5,6,219,-0.9233
1976,5,7,233,-1.7611
1976,5,8,225,-0.8150
1976,5,9,256,-1.0087
1976,5,10,332,-0.2048
1976,6,1,360,5.5733
1976,6,2,326,6.1969
1976,6,3,294,3.9931
1976,6,4,383,4.1777
1976,6,5,137,3.4835
1976,6,6,218,2.8979
1976,6,7,232,6.1042
1976,6,8,225,4.1467
1976,6,9,253,2.8983
1976,6,10,332,3.3581
1976,7,1,418,0.2285
1976,7,2,404,-1.0918
1976,7,3,302,-2.0361
1976,7,4,293,0.3438
1976,7,5,381,-1.5879
1976,7,6,237,-1.0568
1976,7,7,242,-0.2284
1976,7,8,255,-1.6824
1976,7,9,216,-0.9860
1976,7,10,377,-0.7156
1976,8,1,417,-1.8582
1976,8,2,401,-2.9186
1976,8,3,302,-2.1816
1976,8,4,292,-0.5924
1976,8,5,379,0.0986
1976,8,6,235,0.1986
1976,8,7,240,0.9699
1976,8,8,255,-0.9428
1976,8,9,216,-0.7958
1976,8,10,377,0.4807
1976,9,1,387,2.8747
1976,9,2,358,1.7927
1976,9,3,279,2.0791
1976,9,4,269,2.1982
1976,9,5,346,1.6664
1976,9,6,226,2.9167
1976,9,7,233,3.2471
1976,9,8,242,3.0007
1976,9,9,201,2.3465
1976,9,10,364,4.1706
1976,10,1,408,-3.4861
1976,10,2,397,-3.9079
1976,10,3,300,-2.0857
1976,10,4,290,-2.3282
1976,10,5,378,-3.6447
1976,10,6,236,-2.5636
1976,10,7,239,-0.6436
1976,10,8,253,-2.2245
1976,10,9,216,-1.5692
1976,10,10,375,-2.7622
1976,11,1,403,2.1779
1976,11,2,395,2.3040
1976,11,3,296,0.7801
1976,11,4,288,3.0002
1976,11,5,372,-0.1846
1976,11,6,235,0.3850
1976,11,7,239,1.2016
1976,11,8,253,0.3530
1976,11,9,216,-0.0100
1976,11,10,373,-0.6100
1976,12,1,406,8.1843
1976,12,2,398,7.7866
1976,12,3,299,8.1549
1976,12,4,288,6.4445
1976,12,5,379,4.2998
1976,12,6,235,4.5206
1976,12,7,240,6.4705
1976,12,8,253,5.8291
1976,12,9,215,4.8050
1976,12,10,372,5.2216
1977,1,1,404,-1.8759
1977,1,2,395,-2.4599
1977,1,3,298,-2.9096
1977,1,4,285,-1.9598
1977,1,5,378,-4.6556
1977,1,6,235,-4.3395
1977,1,7,238,-2.0862
1977,1,8,252,-4.6510
1977,1,9,215,-4.8568
1977,1,10,371,-3.7929
1977,2,1,396,-2.6898
1977,2,2,387,-3.1054
1977,2,3,295,-2.3676
1977,2,4,282,-1.9073
1977,2,5,369,0.4480
1977,2,6,235,-1.3494
1977,2,7,237,-1.5746
1977,2,8,250,-2.3503
1977,2,9,212,-1.9618
1977,2,10,370,-2.2456
1977,3,1,400,1.4591
1977,3,2,395,-0.3525
1977,3,3,296,-1.0224
1977,3,4,283,-0.1480
1977,3,5,370,-1.0786
1977,3,6,232,-1.4492
1977,3,7,236,-2.3406
1977,3,8,251,-1.1992
1977,3,9,214,-1.0002
1977,3,10,371,0.2746
1977,4,1,396,2.3112
1977,4,2,394,0.5938
1977,4,3,292,3.2101
1977,4,4,283,1.7804
1977,4,5,369,-4.2974
1977,4,6,230,-0.2277
1977,4,7,236,1.4016
1977,4,8,251,0.5443
1977,4,9,213,2.3597
1977,4,10,370,-0.0672
1977,5,1,397,-0.3394
1977,5,2,390,0.0171
1977,5,3,292,-0.4531
1977,5,4,283,-0.8806
1977,5,5,368,-3.9104
1977,5,6,231,-1.6730
1977,5,7,236,-0.2163
1977,5,8,252,-1.5659
1977,5,9,213,-0.9469
1977,5,10,370,-0.6824
1977,6,1,395,5.8126
1977,6,2,389,6.7204
1977,6,3,292,6.2892
1977,6,4,279,4.8899
1977,6,5,368,7.0406
1977,6,6,230,4.9637
1977,6,7,236,3.2764
1977,6,8,251,3.8618
1977,6,9,210,4.2411
1977,6,10,369,6.2727
1977,7,1,372,-3.1922
1977,7,2,353,-1.2687
1977,7,3,289,-0.4784
1977,7,4,303,-1.0948
1977,7,5,302,-1.3834
1977,7,6,344,-0.8471
1977,7,7,239,-1.7239
1977,7,8,270,-1.7743
1977,7,9,244,-2.4740
1977,7,10,366,-1.6817
1977,8,1,370,-0.1126
1977,8,2,350,-2.0430
1977,8,3,287,-1.4513
1977,8,4,302,-2.0230
1977,8,5,302,-0.7730
1977,8,6,343,1.7888
1977,8,7,237,-3.1718
1977,8,8,268,-1.4450
1977,8,9,244,-3.0023
1977,8,10,364,-1.9780
1977,9,1,367,-0.3611
1977,9,2,347,1.4934
1977,9,3,287,0.0228
1977,9,4,301,0.3687
1977,9,5,300,1.0319
1977,9,6,341,-1.3963
1977,9,7,236,1.0114
1977,9,8,269,-0.3909
1977,9,9,243,-0.1694
1977,9,10,363,1.1733
1977,10,1,366,-3.0835
1977,10,2,346,-4.8390
1977,10,3,286,-4.6751
1977,10,4,299,-3.8667
1977,10,5,299,-3.1525
1977,10,6,340,-4.2006
1977,10,7,234,-4.1203
1977,10,8,266,-3.2482
1977,10,9,242,-3.1579
1977,10,10,364,-4.7057
1977,11,1,364,9.2593
1977,11,2,342,8.2997
1977,11,3,284,4.9192
1977,11,4,298,5.6092
1977,11,5,296,3.7647
1977,11,6,340,3.6133
1977,11,7,233,2.8251
1977,11,8,265,5.0261
1977,11,9,242,3.5638
1977,11,10,362,4.8932
1977,12,1,366,1.4448
1977,12,2,342,0.5170
1977,12,3,283,0.7290
1977,12,4,297,1.8740
1977,12,5,295,0.4107
1977,12,6,340,0.9963
1977,12,7,233,1.5428
1977,12,8,266,-0.9104
1977,12,9,241,0.6352
1977,12,10,362,0.2060
1978,1,1,364,-5.9705
1978,1,2,341,-5.4108
1978,1,3,283,-5.2408
1978,1,4,295,-5.5383
1978,1,5,293,-5.6009
1978,1,6,340,-4.6598
1978,1,7,232,-5.4695
1978,1,8,265,-6.1441
1978,1,9,238,-5.8850
1978,1,10,359,-5.9080
1978,2,1,359,1.7102
1978,2,2,338,0.9745
1978,2,3,280,-1.5485
1978,2,4,294,-0.1497
1978,2,5,292,-1.1230
1978,2,6,337,-2.6863
1978,2,7,231,0.1353
1978,2,8,258,-0.5445
1978,2,9,238,-3.3252
1978,2,10,357,-1.6198
1978,3,1,357,6.9416
1978,3,2,338,7.6864
1978,3,3,278,4.3227
1978,3,4,292,4.5920
1978,3,5,290,3.4927
1978,3,6,336,0.0790
1978,3,7,231,3.3405
1978,3,8,259,2.3755
1978,3,9,238,3.2271
1978,3,10,357,2.7160
1978,4,1,354,10.3263
1978,4,2,336,8.5133
1978,4,3,276,9.6379
1978,4,4,292,9.9889
1978,4,5,289,7.8366
1978,4,6,335,11.2099
1978,4,7,230,6.9158
1978,4,8,259,6.3504
1978,4,9,235,7.5398
1978,4,10,356,7.2960
1978,5,1,351,4.7695
1978,5,2,334,7.0085
1978,5,3,276,4.5028
1978,5,4,289,3.4903
1978,5,5,289,2.1586
1978,5,6,335,1.6106
1978,5,7,229,0.9622
1978,5,8,259,1.9521
1978,5,9,235,1.3322
1978,5,10,353,2.7457
1978,6,1,347,-1.2155
1978,6,2,330,-0.3648
1978,6,3,276,-1.1184
1978,6,4,288,-0.2764
1978,6,5,286,-0.4398
1978,6,6,330,-1.3854
1978,6,7,229,-2.3109
1978,6,8,259,-2.1628
1978,6,9,235,-1.6475
1978,6,10,353,-0.2383
1978,7,1,395,6.7125
1978,7,2,352,7.7690
1978,7,3,263,6.5489
1978,7,4,274,5.5704
1978,7,5,309,6.2203
1978,7,6,220,5.0995
1978,7,7,228,4.5335
1978,7,8,244,4.9174
1978,7,9,294,5.4566
1978,7,10,442,5.8811
1978,8,1,391,5.7873
1978,8,2,347,4.9714
1978,8,3,261,3.0539
1978,8,4,272,2.5826
1978,8,5,308,4.1077
1978,8,6,220,4.3558
1978,8,7,225,3.3820
1978,8,8,243,3.5394
1978,8,9,292,4.4786
1978,8,10,440,7.9084
1978,9,1,387,-2.4911
1978,9,2,345,-2.6381
1978,9,3,259,-0.7141
1978,9,4,271,-1.3558
1978,9,5,305,-1.6524
1978,9,6,220,0.9612
1978,9,7,222,0.4494
1978,9,8,242,-0.0622
1978,9,9,290,-0.6201
1978,9,10,436,-1.8640
1978,10,1,381,-19.2292
1978,10,2,344,-14.9792
1978,10,3,258,-11.7299
1978,10,4,271,-10.4623
1978,10,5,305,-7.4224
1978,10,6,219,-10.1398
1978,10,7,222,-10.7831
1978,10,8,243,-11.4523
1978,10,9,291,-12.7781
1978,10,10,434,-16.7249
1978,11,1,380,5.8804
1978,11,2,342,5.3238
1978,11,3,256,2.4474
1978,11,4,269,2.1726
1978,11,5,305,3.4744
1978,11,6,218,3.5070
1978,11,7,222,4.6172
1978,11,8,242,3.3875
1978,11,9,290,2.6839
1978,11,10,433,5.0976
1978,12,1,376,1.9104
1978,12,2,343,0.6367
1978,12,3,254,3.6179
1978,12,4,268,1.9234
1978,12,5,304,3.4943
1978,12,6,217,0.3090
1978,12,7,220,0.4311
1978,12,8,240,0.0839
1978,12,9,289,0.0339
1978,12,10,431,1.9870
1979,1,1,373,6.8621
1979,1,2,343,5.5558
1979,1,3,255,4.7398
1979,1,4,266,3.3628
1979,1,5,304,3.7509
1979,1,6,216,4.3667
1979,1,7,220,5.2114
1979,1,8,238,7.0374
1979,1,9,287,5.7442
1979,1,10,426,7.5772
1979,2,1,366,-2.9350
1979,2,2,341,-5.1289
1979,2,3,252,-3.0708
1979,2,4,262,-3.2906
1979,2,5,304,-2.5225
1979,2,6,215,-2.9315
1979,2,7,220,-2.3100
1979,2,8,237,-2.1549
1979,2,9,285,-3.1111
1979,2,10,421,-3.2995
1979,3,1,365,9.8744
1979,3,2,338,8.9187
1979,3,3,252,6.2664
1979,3,4,259,5.8739
1979,3,5,303,3.9348
1979,3,6,214,6.2671
1979,3,7,217,6.2962
1979,3,8,237,6.8489
1979,3,9,283,7.6121
1979,3,10,414,8.6079
1979,4,1,359,1.8472
1979,4,2,338,1.0075
1979,4,3,252,0.7466
1979,4,4,258,0.1287
1979,4,5,303,-0.2623
1979,4,6,214,1.8231
1979,4,7,215,1.0217
1979,4,8,237,0.7064
1979,4,9,282,-0.7916
1979,4,10,415,2.1930
1979,5,1,356,-2.1641
1979,5,2,338,-1.1605
1979,5,3,252,-0.1650
1979,5,4,256,-1.3134
1979,5,5,302,-2.1401
1979,5,6,212,-2.7257
1979,5,7,215,-1.0890
1979,5,8,236,-2.4662
1979,5,9,281,-0.4769
1979,5,10,412,-0.3692
1979,6,1,354,5.7652
1979,6,2,337,4.6998
1979,6,3,251,4.9210
1979,6,4,253,2.6359
1979,6,5,301,1.3133
1979,6,6,212,5.7954
1979,6,7,215,6.0232
1979,6,8,236,5.7853
1979,6,9,279,5.5383
1979,6,10,409,4.9175
1979,7,1,390,4.8731
1979,7,2,320,2.9172
1979,7,3,247,2.7856
1979,7,4,255,1.1181
1979,7,5,301,-1.1924
1979,7,6,209,1.0029
1979,7,7,280,0.4967
1979,7,8,229,1.7243
1979,7,9,285,2.3208
1979,7,10,400,2.1520
1979,8,1,388,7.0748
1979,8,2,316,6.5374
1979,8,3,243,6.8782
1979,8,4,253,6.8293
1979,8,5,298,5.4106
1979,8,6,208,8.5437
1979,8,7,278,4.8138
1979,8,8,229,6.4313
1979,8,9,284,7.0623
1979,8,10,398,8.0993
1979,9,1,383,0.2854
1979,9,2,313,0.7899
1979,9,3,240,0.8863
1979,9,4,251,1.8206
1979,9,5,296,-0.0968
1979,9,6,208,0.3179
1979,9,7,278,-1.6798
1979,9,8,229,-0.0608
1979,9,9,285,-1.6673
1979,9,10,395,-1.0764
1979,10,1,380,-8.8157
1979,10,2,310,-5.7455
1979,10,3,240,-7.9896
1979,10,4,250,-5.8492
1979,10,5,291,-6.5775
1979,10,6,207,-6.3484
1979,10,7,278,-5.8067
1979,10,8,227,-7.7320
1979,10,9,285,-8.7278
1979,10,10,393,-7.4233
1979,11,1,381,9.9280
1979,11,2,310,5.9845
1979,11,3,240,1.8223
1979,11,4,248,3.9553
1979,11,5,291,6.3179
1979,11,6,207,6.0854
1979,11,7,278,5.3440
1979,11,8,227,7.4719
1979,11,9,282,7.0767
1979,11,10,394,12.3432
1979,12,1,379,6.5407
1979,12,2,311,5.1437
1979,12,3,239,2.5902
1979,12,4,246,1.2611
1979,12,5,288,1.7587
1979,12,6,208,2.3928
1979,12,7,276,0.3341
1979,12,8,226,2.6877
1979,12,9,281,3.7567
1979,12,10,392,5.7922
1980,1,1,374,9.0552
1980,1,2,309,10.2342
1980,1,3,237,10.4128
1980,1,4,242,9.0316
1980,1,5,286,4.9842
1980,1,6,206,4.3808
1980,1,7,276,2.2114
1980,1,8,226,5.0062
1980,1,9,279,5.9012
1980,1,10,391,9.3845
1980,2,1,370,-1.8357
1980,2,2,306,2.8539
1980,2,3,232,-0.0152
1980,2,4,241,2.3164
1980,2,5,284,-0.5280
1980,2,6,205,-0.3690
1980,2,7,274,-1.2285
1980,2,8,224,-2.6486
1980,2,9,277,-2.0977
1980,2,10,386,2.3021
1980,3,1,367,-14.6747
1980,3,2,303,-15.0572
1980,3,3,229,-11.9008
1980,3,4,241,-11.1442
1980,3,5,282,-9.4306
1980,3,6,205,-10.8973
1980,3,7,272,-7.8880
1980,3,8,224,-11.8489
1980,3,9,278,-12.6387
1980,3,10,387,-16.6626
1980,4,1,366,5.5806
1980,4,2,302,4.4162
1980,4,3,228,3.6310
1980,4,4,239,3.7604
1980,4,5,280,4.1006
1980,4,6,204,3.5627
1980,4,7,272,6.7391
1980,4,8,221,6.4966
1980,4,9,276,5.4796
1980,4,10,386,7.4130
1980,5,1,364,7.6246
1980,5,2,302,4.7033
1980,5,3,228,6.4099
1980,5,4,239,5.1890
1980,5,5,281,3.8519
1980,5,6,203,7.2062
1980,5,7,271,5.6034
1980,5,8,222,6.4518
1980,5,9,276,7.6401
1980,5,10,382,6.0064
1980,6,1,361,2.8417
1980,6,2,299,3.6797
1980,6,3,226,1.9913
1980,6,4,238,3.9343
1980,6,5,279,3.2749
1980,6,6,203,1.3544
1980,6,7,270,1.7884
1980,6,8,222,3.2246
1980,6,9,274,3.5612
1980,6,10,383,6.8836
1980,7,1,411,6.7479
1980,7,2,294,5.9260
1980,7,3,269,7.6433
1980,7,4,252,7.3445
1980,7,5,262,9.1464
