year,month,rank_dNCA,nstocks,ret_vw
1968,7,1,216,-1.3042
1968,7,2,166,-3.1088
1968,7,3,145,-3.6463
1968,7,4,143,-4.5467
1968,7,5,118,-1.6750
1968,7,6,112,1.7410
1968,7,7,119,-2.1906
1968,7,8,117,-2.9506
1968,7,9,137,-3.9013
1968,7,10,147,-4.1538
1968,8,1,216,4.1967
1968,8,2,164,2.5212
1968,8,3,145,0.6211
1968,8,4,143,1.6280
1968,8,5,118,1.2842
1968,8,6,112,1.3763
1968,8,7,119,1.0379
1968,8,8,117,1.0976
1968,8,9,137,3.5922
1968,8,10,147,1.3876
1968,9,1,215,5.6658
1968,9,2,164,5.8999
1968,9,3,145,6.5819
1968,9,4,143,6.6300
1968,9,5,118,4.1224
1968,9,6,112,2.0067
1968,9,7,119,3.2965
1968,9,8,117,2.8338
1968,9,9,137,3.7489
1968,9,10,147,5.8066
1968,10,1,215,0.8709
1968,10,2,164,0.2993
1968,10,3,145,1.8118
1968,10,4,143,1.3930
1968,10,5,117,1.7717
1968,10,6,111,3.9992
1968,10,7,119,-3.7435
1968,10,8,117,0.8682
1968,10,9,137,0.2950
1968,10,10,147,0.5274
1968,11,1,215,6.4253
1968,11,2,163,6.6276
1968,11,3,145,0.8557
1968,11,4,142,5.7983
1968,11,5,117,5.2152
1968,11,6,112,5.0583
1968,11,7,119,9.5418
1968,11,8,117,5.2321
1968,11,9,137,5.7642
1968,11,10,147,6.6324
1968,12,1,214,-1.2288
1968,12,2,164,0.7441
1968,12,3,145,-3.3328
1968,12,4,143,-2.3592
1968,12,5,117,-1.4983
1968,12,6,112,-5.7011
1968,12,7,119,-4.3920
1968,12,8,117,-4.0646
1968,12,9,137,-4.6227
1968,12,10,147,-3.8868
1969,1,1,214,0.1170
1969,1,2,163,-1.2478
1969,1,3,145,-0.6984
1969,1,4,143,-0.6543
1969,1,5,117,-0.2954
1969,1,6,112,-0.0958
1969,1,7,119,-2.2643
1969,1,8,117,-0.9290
1969,1,9,137,-0.2999
1969,1,10,147,-1.7425
1969,2,1,213,-7.5571
1969,2,2,163,-7.1623
1969,2,3,145,-3.3089
1969,2,4,142,-5.8841
1969,2,5,117,-3.9779
1969,2,6,112,-3.8007
1969,2,7,119,-4.5465
1969,2,8,117,-6.1965
1969,2,9,137,-4.9914
1969,2,10,147,-6.6109
1969,3,1,213,1.1890
1969,3,2,163,4.5055
1969,3,3,145,3.8918
1969,3,4,142,1.4339
1969,3,5,117,2.8080
1969,3,6,111,3.5134
1969,3,7,119,5.2096
1969,3,8,117,2.3317
1969,3,9,137,2.3952
1969,3,10,147,2.0099
1969,4,1,213,1.6514
1969,4,2,163,-0.2934
1969,4,3,145,1.8480
1969,4,4,142,2.2065
1969,4,5,117,1.4307
1969,4,6,111,3.0822
1969,4,7,119,3.4707
1969,4,8,117,0.3108
1969,4,9,137,3.0084
1969,4,10,146,0.9926
1969,5,1,212,-0.3618
1969,5,2,163,-0.0671
1969,5,3,145,1.4456
1969,5,4,141,0.3859
1969,5,5,116,-1.0319
1969,5,6,112,1.7358
1969,5,7,119,-0.5652
1969,5,8,116,1.7887
1969,5,9,136,0.1805
1969,5,10,147,-1.5479
1969,6,1,211,-11.1829
1969,6,2,163,-9.4980
1969,6,3,145,-5.5505
1969,6,4,142,-6.2107
1969,6,5,116,-8.3428
1969,6,6,111,-5.7075
1969,6,7,119,-1.8245
1969,6,8,117,-6.6704
1969,6,9,137,-6.0242
1969,6,10,147,-9.4083
1969,7,1,211,-4.9794
1969,7,2,158,-7.3617
1969,7,3,151,-6.2797
1969,7,4,134,-4.8797
1969,7,5,142,-5.0383
1969,7,6,137,-6.5353
1969,7,7,126,-6.4858
1969,7,8,126,-5.6471
1969,7,9,140,-6.0937
1969,7,10,188,-10.0816
1969,8,1,210,5.3798
1969,8,2,158,5.8360
1969,8,3,151,4.6557
1969,8,4,134,6.3830
1969,8,5,142,4.7990
1969,8,6,137,5.3192
1969,8,7,126,3.0665
1969,8,8,126,4.4881
1969,8,9,139,4.9210
1969,8,10,188,6.6031
1969,9,1,210,-0.5788
1969,9,2,158,-2.0528
1969,9,3,150,-1.0860
1969,9,4,134,-1.8291
1969,9,5,142,-1.8100
1969,9,6,137,-2.9624
1969,9,7,126,-4.2141
1969,9,8,126,-2.4750
1969,9,9,139,-1.5196
1969,9,10,188,-4.9590
1969,10,1,210,5.4204
1969,10,2,157,6.1973
1969,10,3,150,4.9122
1969,10,4,134,4.3222
1969,10,5,141,5.7870
1969,10,6,137,7.3480
1969,10,7,126,3.4914
1969,10,8,126,4.8885
1969,10,9,139,6.0698
1969,10,10,188,7.2757
1969,11,1,210,-1.9701
1969,11,2,158,-3.8306
1969,11,3,150,-2.7712
1969,11,4,134,-3.0587
1969,11,5,142,-3.6068
1969,11,6,136,-3.2497
1969,11,7,126,-3.0343
1969,11,8,125,-4.0452
1969,11,9,139,-2.3275
1969,11,10,188,-5.0083
1969,12,1,210,-0.2924
1969,12,2,158,-1.6119
1969,12,3,150,-3.2783
1969,12,4,134,-1.0228
1969,12,5,142,-3.8317
1969,12,6,136,1.8456
1969,12,7,126,-2.2326
1969,12,8,126,-1.6355
1969,12,9,139,-2.8395
1969,12,10,187,-3.7076
1970,1,1,210,-7.5702
1970,1,2,158,-5.7771
1970,1,3,150,-6.9238
1970,1,4,134,-8.5154
1970,1,5,142,-6.9526
1970,1,6,136,-7.5534
1970,1,7,126,-6.3928
1970,1,8,126,-8.4183
1970,1,9,139,-9.0191
1970,1,10,188,-11.6574
1970,2,1,210,3.3157
1970,2,2,157,4.6338
1970,2,3,149,6.2820
1970,2,4,134,5.3873
1970,2,5,142,4.5976
1970,2,6,136,6.1585
1970,2,7,125,6.0158
1970,2,8,126,7.5151
1970,2,9,139,6.4532
1970,2,10,188,5.6012
1970,3,1,210,-0.2475
1970,3,2,157,-1.0097
1970,3,3,150,2.2607
1970,3,4,134,-1.1929
1970,3,5,142,-1.0953
1970,3,6,137,-2.3801
1970,3,7,126,1.6632
1970,3,8,126,-0.1033
1970,3,9,138,-0.8689
1970,3,10,188,-2.0038
1970,4,1,209,-12.0556
1970,4,2,157,-6.7082
1970,4,3,150,-8.1088
1970,4,4,134,-9.6958
1970,4,5,142,-10.4911
1970,4,6,136,-9.4721
1970,4,7,126,-7.8797
1970,4,8,126,-10.5543
1970,4,9,139,-11.1192
1970,4,10,187,-15.5425
1970,5,1,209,-6.4374
1970,5,2,157,-3.1296
1970,5,3,150,-5.7639
1970,5,4,134,-5.1511
1970,5,5,142,-8.5332
1970,5,6,135,-7.4594
1970,5,7,126,-3.1549
1970,5,8,126,-5.6106
1970,5,9,139,-8.1058
1970,5,10,186,-9.9504
1970,6,1,208,-7.9613
1970,6,2,156,-3.1666
1970,6,3,149,-4.5684
1970,6,4,134,-2.6834
1970,6,5,142,-7.3409
1970,6,6,135,-4.1302
1970,6,7,126,-5.3343
1970,6,8,125,-4.4819
1970,6,9,138,-3.9103
1970,6,10,185,-7.7268
1970,7,1,234,9.3835
1970,7,2,168,4.1943
1970,7,3,137,10.0958
1970,7,4,150,7.7280
1970,7,5,146,9.3961
1970,7,6,133,6.9135
1970,7,7,136,8.2160
1970,7,8,150,4.4410
1970,7,9,166,7.8452
1970,7,10,214,6.7163
1970,8,1,233,2.8303
1970,8,2,168,4.6749
1970,8,3,137,4.4244
1970,8,4,150,7.4263
1970,8,5,146,4.9440
1970,8,6,133,5.2773
1970,8,7,136,3.7471
1970,8,8,150,5.5182
1970,8,9,165,4.8565
1970,8,10,213,5.3655
1970,9,1,231,7.4392
1970,9,2,168,7.3759
1970,9,3,137,3.1901
1970,9,4,150,2.6511
1970,9,5,145,3.6323
1970,9,6,132,2.3564
1970,9,7,136,2.3658
1970,9,8,150,5.8571
1970,9,9,164,5.5947
1970,9,10,213,8.2814
1970,10,1,231,-2.1996
1970,10,2,168,-2.6752
1970,10,3,137,-2.1205
1970,10,4,150,-1.8705
1970,10,5,145,-0.3972
1970,10,6,132,0.8656
1970,10,7,136,-3.2537
1970,10,8,149,-0.4261
1970,10,9,164,-3.1389
1970,10,10,213,-1.0237
1970,11,1,230,3.7329
1970,11,2,168,4.2969
1970,11,3,137,5.8512
1970,11,4,150,6.3376
1970,11,5,144,5.0405
1970,11,6,132,5.0541
1970,11,7,136,6.2954
1970,11,8,148,5.2807
1970,11,9,164,4.4944
1970,11,10,212,3.2985
1970,12,1,229,5.6622
1970,12,2,167,7.5647
1970,12,3,137,7.1878
1970,12,4,149,5.5420
1970,12,5,144,4.4987
1970,12,6,132,7.2568
1970,12,7,136,6.3903
1970,12,8,148,6.0228
1970,12,9,164,6.8595
1970,12,10,211,4.1694
1971,1,1,228,8.9408
1971,1,2,167,8.5015
1971,1,3,137,6.7343
1971,1,4,148,5.0416
1971,1,5,144,1.3708
1971,1,6,132,1.0327
1971,1,7,135,7.5573
1971,1,8,147,3.7918
1971,1,9,164,5.5848
1971,1,10,210,7.3787
1971,2,1,227,5.0645
1971,2,2,167,1.1674
1971,2,3,137,0.6942
1971,2,4,146,1.5234
1971,2,5,144,4.0742
1971,2,6,132,2.7137
1971,2,7,134,-2.0514
1971,2,8,147,2.2104
1971,2,9,162,2.4968
1971,2,10,210,0.4184
1971,3,1,227,5.7132
1971,3,2,166,4.0895
1971,3,3,137,4.2253
1971,3,4,146,2.9827
1971,3,5,144,3.7275
1971,3,6,132,3.6328
1971,3,7,134,2.3363
1971,3,8,146,5.9617
1971,3,9,162,3.9584
1971,3,10,209,6.7400
1971,4,1,227,6.3623
1971,4,2,165,3.6354
1971,4,3,136,5.4426
1971,4,4,145,6.7080
1971,4,5,143,2.7405
1971,4,6,132,4.0261
1971,4,7,134,3.4445
1971,4,8,146,0.7783
1971,4,9,162,2.0062
1971,4,10,208,3.4747
1971,5,1,226,-1.6227
1971,5,2,163,-3.6755
1971,5,3,135,-1.9403
1971,5,4,144,-3.8828
1971,5,5,143,-4.3380
1971,5,6,132,-3.0713
1971,5,7,134,-3.4516
1971,5,8,146,-5.3270
1971,5,9,162,-3.6821
1971,5,10,208,-3.9446
1971,6,1,224,0.9643
1971,6,2,162,0.6574
1971,6,3,135,-0.5597
1971,6,4,143,-1.8033
1971,6,5,143,0.2767
1971,6,6,132,0.9122
1971,6,7,134,0.4132
1971,6,8,145,0.7506
1971,6,9,162,-0.0854
1971,6,10,205,1.9652
1971,7,1,240,-7.5285
1971,7,2,198,-8.2220
1971,7,3,176,-3.6565
1971,7,4,158,-6.0136
1971,7,5,151,-1.8033
1971,7,6,154,-2.5743
1971,7,7,158,-4.5794
1971,7,8,142,-3.5479
1971,7,9,169,-4.9731
1971,7,10,188,-5.2819
1971,8,1,239,6.4984
1971,8,2,198,9.8181
1971,8,3,176,5.9828
1971,8,4,158,5.8910
1971,8,5,151,6.1820
1971,8,6,153,2.4198
1971,8,7,158,5.0182
1971,8,8,142,2.8327
1971,8,9,169,2.1494
1971,8,10,187,3.1999
1971,9,1,238,-2.4227
1971,9,2,198,-0.7186
1971,9,3,176,-0.7836
1971,9,4,157,-0.9099
1971,9,5,151,-0.8955
1971,9,6,153,0.6695
1971,9,7,158,-0.7575
1971,9,8,142,-0.0856
1971,9,9,169,-0.7522
1971,9,10,187,-0.6837
1971,10,1,237,-6.9000
1971,10,2,198,-6.4075
1971,10,3,176,-6.6703
1971,10,4,157,-4.7813
1971,10,5,151,-4.1986
1971,10,6,153,-3.6170
1971,10,7,158,-5.0601
1971,10,8,142,-3.4258
1971,10,9,169,-1.6970
1971,10,10,187,-4.2762
1971,11,1,237,-0.2472
1971,11,2,198,-0.0115
1971,11,3,176,-2.1863
1971,11,4,157,-0.6865
1971,11,5,151,-0.4669
1971,11,6,153,0.8431
1971,11,7,158,-0.2574
1971,11,8,142,-0.5166
1971,11,9,169,0.1066
1971,11,10,187,1.3619
1971,12,1,236,10.7308
1971,12,2,198,8.7781
1971,12,3,176,11.3295
1971,12,4,157,7.7521
1971,12,5,151,9.5458
1971,12,6,153,9.0352
1971,12,7,158,8.0524
1971,12,8,141,8.7332
1971,12,9,169,9.2633
1971,12,10,187,11.2955
1972,1,1,235,7.7009
1972,1,2,198,1.8214
1972,1,3,175,4.3379
1972,1,4,157,2.3603
1972,1,5,150,1.1873
1972,1,6,153,1.6075
1972,1,7,158,1.6133
1972,1,8,141,1.7027
1972,1,9,169,4.1442
1972,1,10,187,5.1188
1972,2,1,233,2.6928
1972,2,2,197,1.5342
1972,2,3,174,4.9430
1972,2,4,157,4.7742
1972,2,5,150,5.2769
1972,2,6,153,3.6489
1972,2,7,158,1.9412
1972,2,8,141,3.9513
1972,2,9,169,0.7810
1972,2,10,187,4.7302
1972,3,1,232,0.1887
1972,3,2,197,1.5700
1972,3,3,174,1.3584
1972,3,4,157,-0.2665
1972,3,5,150,1.4927
1972,3,6,153,-0.9448
1972,3,7,158,1.9453
1972,3,8,141,1.2046
1972,3,9,169,0.8212
1972,3,10,187,-0.7604
1972,4,1,230,1.9526
1972,4,2,197,2.1877
1972,4,3,174,0.8682
1972,4,4,157,0.1976
1972,4,5,150,0.7619
1972,4,6,153,0.0247
1972,4,7,158,-0.3242
1972,4,8,141,0.2340
1972,4,9,169,0.7203
1972,4,10,185,1.6372
1972,5,1,227,-1.4188
1972,5,2,197,0.4101
1972,5,3,173,2.6156
1972,5,4,156,-1.3775
1972,5,5,150,2.7897
1972,5,6,153,2.8548
1972,5,7,158,1.1914
1972,5,8,141,1.9938
1972,5,9,169,1.3816
1972,5,10,186,3.8650
1972,6,1,226,-3.5162
1972,6,2,197,-3.9905
1972,6,3,173,-1.7949
1972,6,4,156,-2.0806
1972,6,5,150,-3.2803
1972,6,6,153,-0.1345
1972,6,7,158,-1.6542
1972,6,8,141,-3.3890
1972,6,9,169,-1.8700
1972,6,10,185,-2.1680
1972,7,1,254,-0.9230
1972,7,2,200,-3.8557
1972,7,3,197,-0.8035
1972,7,4,179,-1.4204
1972,7,5,159,0.4683
1972,7,6,160,1.2440
1972,7,7,146,0.6096
1972,7,8,142,-0.7580
1972,7,9,167,-0.7351
1972,7,10,199,-1.0193
1972,8,1,251,5.3290
1972,8,2,200,3.9238
1972,8,3,196,4.7364
1972,8,4,179,4.0167
1972,8,5,159,1.5551
1972,8,6,160,1.2607
1972,8,7,145,2.9283
1972,8,8,142,6.6286
1972,8,9,167,3.3801
1972,8,10,199,2.9599
1972,9,1,252,-1.7318
1972,9,2,199,-3.0959
1972,9,3,194,-2.6462
1972,9,4,179,-2.8211
1972,9,5,159,-2.2840
1972,9,6,158,1.0022
1972,9,7,145,-0.2643
1972,9,8,142,-1.1579
1972,9,9,167,1.3160
1972,9,10,199,-0.6911
1972,10,1,252,-2.7296
1972,10,2,198,1.4834
1972,10,3,194,0.5853
1972,10,4,179,-0.8989
1972,10,5,159,0.4138
1972,10,6,158,1.0657
1972,10,7,144,-0.3683
1972,10,8,142,3.3690
1972,10,9,165,1.9180
1972,10,10,199,3.4590
1972,11,1,252,7.9359
1972,11,2,199,7.9379
1972,11,3,192,6.1425
1972,11,4,179,6.7965
1972,11,5,159,4.6649
1972,11,6,158,5.1628
1972,11,7,143,3.1215
1972,11,8,142,4.9861
1972,11,9,165,4.1029
1972,11,10,199,5.6736
1972,12,1,250,-1.0044
1972,12,2,199,-1.5970
1972,12,3,192,-0.6712
1972,12,4,179,-0.3792
1972,12,5,159,2.0723
1972,12,6,158,2.2293
1972,12,7,144,2.8370
1972,12,8,142,1.0314
1972,12,9,165,0.3229
1972,12,10,199,1.0272
1973,1,1,250,-4.5821
1973,1,2,199,-4.8516
1973,1,3,192,-5.9682
1973,1,4,179,-4.5423
1973,1,5,159,-2.8526
1973,1,6,158,-2.5268
1973,1,7,143,0.7322
1973,1,8,142,-0.4749
1973,1,9,166,-2.8295
1973,1,10,198,-3.9947
1973,2,1,249,-4.8406
1973,2,2,199,-6.0359
1973,2,3,191,-4.3545
1973,2,4,179,-4.7922
1973,2,5,159,-4.9937
1973,2,6,158,-4.0204
1973,2,7,143,-1.9436
1973,2,8,142,-4.7442
1973,2,9,166,-2.8827
1973,2,10,198,-4.9765
1973,3,1,248,-2.5048
1973,3,2,199,-1.1736
1973,3,3,191,-1.5815
1973,3,4,178,-1.9463
1973,3,5,159,-1.6155
1973,3,6,158,0.1863
1973,3,7,143,-0.3762
1973,3,8,141,1.4139
1973,3,9,166,-0.5490
1973,3,10,197,-1.3115
1973,4,1,248,-2.1143
1973,4,2,199,-3.1616
1973,4,3,191,-6.2982
1973,4,4,178,-3.7999
1973,4,5,159,-5.2610
1973,4,6,158,-3.4098
1973,4,7,143,-6.5832
1973,4,8,139,-2.5687
1973,4,9,164,-3.3656
1973,4,10,198,-5.0494
1973,5,1,247,-4.8344
1973,5,2,199,-6.3241
1973,5,3,191,-4.0792
1973,5,4,178,-2.2404
1973,5,5,159,-2.5736
1973,5,6,157,-0.6361
1973,5,7,143,-0.8059
1973,5,8,139,-1.9340
1973,5,9,163,-0.7293
1973,5,10,198,-1.7570
1973,6,1,245,-2.2493
1973,6,2,198,-4.4880
1973,6,3,190,-1.9474
1973,6,4,177,-1.8045
1973,6,5,159,-0.7958
1973,6,6,156,-1.0862
1973,6,7,142,-1.1266
1973,6,8,139,0.8490
1973,6,9,163,-0.3453
1973,6,10,196,-3.2516
1973,7,1,269,9.5648
1973,7,2,235,8.8435
1973,7,3,181,3.2552
1973,7,4,160,4.1672
1973,7,5,175,6.3154
1973,7,6,184,5.9400
1973,7,7,163,3.1253
1973,7,8,167,4.4594
1973,7,9,164,2.2505
1973,7,10,194,8.9623
1973,8,1,268,-3.8360
1973,8,2,234,-1.4362
1973,8,3,180,-2.2546
1973,8,4,160,-2.9776
1973,8,5,175,-3.4764
1973,8,6,184,-3.0082
1973,8,7,163,-4.5111
1973,8,8,167,-3.1882
1973,8,9,164,-4.2750
1973,8,10,194,-2.1341
1973,9,1,266,11.9388
1973,9,2,233,8.2614
1973,9,3,180,-4.2870
1973,9,4,160,3.4889
1973,9,5,175,6.4091
1973,9,6,184,7.1733
1973,9,7,163,5.2695
1973,9,8,164,8.1876
1973,9,9,164,5.3711
1973,9,10,193,7.3332
1973,10,1,264,0.0608
1973,10,2,234,5.0418
1973,10,3,179,4.8302
1973,10,4,160,-1.3238
1973,10,5,175,1.0119
1973,10,6,184,-1.0583
1973,10,7,162,-0.9207
1973,10,8,164,-0.3992
1973,10,9,164,-3.0160
1973,10,10,193,-0.7397
1973,11,1,265,-14.3866
1973,11,2,234,-14.1934
1973,11,3,178,-9.9275
1973,11,4,160,-14.9466
1973,11,5,175,-9.2915
1973,11,6,184,-11.8347
1973,11,7,162,-11.0377
1973,11,8,164,-14.2424
1973,11,9,164,-9.3461
1973,11,10,193,-15.1616
1973,12,1,264,6.7619
1973,12,2,231,4.6504
1973,12,3,177,-3.3074
1973,12,4,160,-0.7871
1973,12,5,175,0.0180
1973,12,6,183,2.4429
1973,12,7,162,1.1861
1973,12,8,164,3.4662
1973,12,9,164,2.7491
1973,12,10,194,3.9481
1974,1,1,264,5.5712
1974,1,2,232,-2.2469
1974,1,3,177,-0.1805
1974,1,4,160,2.6267
1974,1,5,175,-0.4835
1974,1,6,183,-1.0415
1974,1,7,162,-0.5744
1974,1,8,163,-0.6675
1974,1,9,164,1.1794
1974,1,10,194,-0.6805
1974,2,1,264,0.6513
1974,2,2,231,2.9455
1974,2,3,177,-0.3132
1974,2,4,160,-0.6587
1974,2,5,174,-1.0846
1974,2,6,182,0.6114
1974,2,7,160,-0.8694
1974,2,8,161,-0.2656
1974,2,9,162,2.0280
1974,2,10,194,0.0171
1974,3,1,263,-0.7221
1974,3,2,228,-3.0999
1974,3,3,176,-1.7623
1974,3,4,160,-0.2194
1974,3,5,173,-1.7824
1974,3,6,181,-0.3084
1974,3,7,160,-2.2897
1974,3,8,160,-3.0551
1974,3,9,162,-3.7034
1974,3,10,194,-4.9845
1974,4,1,261,-3.5599
1974,4,2,229,-3.4047
1974,4,3,176,-3.2391
1974,4,4,160,-3.1860
1974,4,5,173,-3.4368
1974,4,6,181,-1.9736
1974,4,7,160,-3.9960
1974,4,8,160,-5.8156
1974,4,9,161,-5.6386
1974,4,10,194,-6.9260
1974,5,1,260,-6.4821
1974,5,2,228,-1.8780
1974,5,3,176,-5.5267
1974,5,4,159,-0.6097
1974,5,5,172,-4.3677
1974,5,6,180,-2.6881
1974,5,7,160,-1.2899
1974,5,8,160,-3.2751
1974,5,9,162,-0.9594
1974,5,10,194,-7.0293
1974,6,1,259,-0.6123
1974,6,2,225,-0.8499
1974,6,3,175,-0.4192
1974,6,4,159,-1.3356
1974,6,5,172,-0.5675
1974,6,6,180,-1.7874
1974,6,7,160,-2.1871
1974,6,8,160,-1.9118
1974,6,9,161,-1.1785
1974,6,10,194,-2.8146
1974,7,1,322,-2.9635
1974,7,2,248,-3.7297
1974,7,3,259,-4.8222
1974,7,4,210,-10.3945
1974,7,5,214,-11.0723
1974,7,6,209,-5.6839
1974,7,7,218,-9.6505
1974,7,8,220,-6.5624
1974,7,9,227,-7.1189
1974,7,10,304,-9.0726
1974,8,1,322,-7.8457
1974,8,2,246,-6.2247
1974,8,3,256,-10.4396
1974,8,4,208,-6.0793
1974,8,5,214,-8.7067
1974,8,6,209,-8.3758
1974,8,7,216,-10.1297
1974,8,8,220,-10.8261
1974,8,9,227,-4.7611
1974,8,10,303,-9.9646
1974,9,1,320,-9.0614
1974,9,2,245,-6.9926
1974,9,3,256,-11.8724
1974,9,4,205,-10.0427
1974,9,5,213,-13.1063
1974,9,6,209,-12.9656
1974,9,7,216,-12.1189
1974,9,8,219,-12.1423
1974,9,9,225,-7.2988
1974,9,10,303,-15.1191
1974,10,1,317,12.0733
1974,10,2,244,17.2583
1974,10,3,252,13.7366
1974,10,4,204,17.4379
1974,10,5,213,17.0678
1974,10,6,208,16.6195
1974,10,7,216,17.0154
1974,10,8,216,15.4654
1974,10,9,225,15.8445
1974,10,10,299,18.9282
1974,11,1,316,-4.2287
1974,11,2,244,-2.8839
1974,11,3,251,-3.6778
1974,11,4,204,-3.2880
1974,11,5,213,-3.2663
1974,11,6,208,-5.0762
1974,11,7,216,-4.6622
1974,11,8,219,-4.5085
1974,11,9,225,-3.2605
1974,11,10,301,-5.4717
1974,12,1,313,-6.6042
1974,12,2,244,-1.5664
1974,12,3,253,-2.0272
1974,12,4,203,-1.9661
1974,12,5,211,-2.3466
1974,12,6,208,-2.0145
1974,12,7,214,-3.5371
1974,12,8,219,-0.9930
1974,12,9,224,-1.2166
1974,12,10,301,-7.0324
1975,1,1,308,20.2782
1975,1,2,245,15.1909
