year,month,rank_OL,nstocks,ret_vw
1967,9,1,128,4.3170
1967,9,2,100,3.5783
1967,9,3,102,3.4653
1967,9,4,107,2.9283
1967,9,5,123,2.5616
1967,9,6,104,4.5908
1967,9,7,134,5.9013
1967,9,8,125,3.4738
1967,9,9,169,4.0648
1967,9,10,183,5.3964
1967,10,1,128,0.7289
1967,10,2,100,-4.1726
1967,10,3,101,-4.1760
1967,10,4,107,-2.2185
1967,10,5,123,-2.5222
1967,10,6,104,-4.8710
1967,10,7,134,-2.8383
1967,10,8,125,-0.8249
1967,10,9,169,-0.8937
1967,10,10,184,-2.4811
1967,11,1,128,0.8981
1967,11,2,100,-0.1099
1967,11,3,101,0.0409
1967,11,4,106,1.2847
1967,11,5,123,2.3120
1967,11,6,104,-0.1158
1967,11,7,134,0.0661
1967,11,8,125,-3.6093
1967,11,9,169,1.8049
1967,11,10,184,0.2457
1967,12,1,127,2.7331
1967,12,2,100,3.4460
1967,12,3,100,2.0484
1967,12,4,106,5.2545
1967,12,5,123,3.0100
1967,12,6,104,3.8707
1967,12,7,134,0.8534
1967,12,8,125,3.0999
1967,12,9,169,2.4925
1967,12,10,184,4.9366
1968,1,1,128,-3.3879
1968,1,2,100,-3.7632
1968,1,3,100,-3.3787
1968,1,4,106,-7.1859
1968,1,5,123,-3.2395
1968,1,6,103,-6.5735
1968,1,7,134,-8.2292
1968,1,8,125,-5.0866
1968,1,9,169,-4.1047
1968,1,10,184,-2.8989
1968,2,1,128,-2.5073
1968,2,2,100,-2.8650
1968,2,3,100,-5.6821
1968,2,4,104,-7.1902
1968,2,5,123,-3.3789
1968,2,6,103,-3.1511
1968,2,7,134,-2.5273
1968,2,8,124,-4.6971
1968,2,9,169,-3.2099
1968,2,10,183,-1.7490
1968,3,1,128,1.3025
1968,3,2,100,1.1029
1968,3,3,100,0.5723
1968,3,4,105,2.9895
1968,3,5,123,1.5458
1968,3,6,103,0.5515
1968,3,7,134,0.4458
1968,3,8,124,0.2090
1968,3,9,169,0.3569
1968,3,10,183,3.2338
1968,4,1,128,7.0515
1968,4,2,100,6.9056
1968,4,3,100,10.7586
1968,4,4,105,12.6656
1968,4,5,123,12.4439
1968,4,6,103,10.0646
1968,4,7,133,13.8088
1968,4,8,124,12.0901
1968,4,9,169,15.7194
1968,4,10,183,11.6579
1968,5,1,128,2.8423
1968,5,2,100,0.9029
1968,5,3,100,3.3316
1968,5,4,105,3.3421
1968,5,5,123,2.5014
1968,5,6,103,0.5896
1968,5,7,133,1.3669
1968,5,8,124,4.0537
1968,5,9,168,4.3953
1968,5,10,183,5.3342
1968,6,1,128,0.7075
1968,6,2,100,1.0087
1968,6,3,100,-0.5594
1968,6,4,105,-0.0626
1968,6,5,123,-0.1681
1968,6,6,103,1.0284
1968,6,7,133,-1.1118
1968,6,8,123,-1.2085
1968,6,9,168,-1.1924
1968,6,10,183,1.1405
1968,7,1,132,0.9412
1968,7,2,102,-0.6921
1968,7,3,112,-0.9005
1968,7,4,120,-5.5908
1968,7,5,110,-4.7074
1968,7,6,118,-4.1662
1968,7,7,139,-4.1427
1968,7,8,155,-5.6705
1968,7,9,194,-5.6331
1968,7,10,171,-3.5280
1968,8,1,132,1.0080
1968,8,2,102,1.1753
1968,8,3,112,3.0263
1968,8,4,120,4.5748
1968,8,5,109,2.7927
1968,8,6,118,1.4610
1968,8,7,138,0.6018
1968,8,8,155,1.9064
1968,8,9,194,1.8262
1968,8,10,171,3.0849
1968,9,1,132,4.0911
1968,9,2,102,2.4630
1968,9,3,112,6.1571
1968,9,4,120,2.9191
1968,9,5,109,5.7804
1968,9,6,118,5.6588
1968,9,7,138,4.0482
1968,9,8,155,5.0311
1968,9,9,193,4.9558
1968,9,10,171,8.3229
1968,10,1,132,1.6443
1968,10,2,102,-1.5460
1968,10,3,112,1.2610
1968,10,4,120,2.5107
1968,10,5,108,-1.0026
1968,10,6,118,2.4799
1968,10,7,138,2.9816
1968,10,8,155,0.1658
1968,10,9,193,0.8689
1968,10,10,170,0.0519
1968,11,1,132,5.8693
1968,11,2,102,6.2525
1968,11,3,111,7.5428
1968,11,4,120,6.1035
1968,11,5,109,3.8923
1968,11,6,118,1.9327
1968,11,7,138,4.5931
1968,11,8,155,4.5835
1968,11,9,192,4.9308
1968,11,10,170,8.1069
1968,12,1,131,-4.5595
1968,12,2,102,-3.9460
1968,12,3,112,-2.8362
1968,12,4,120,-3.2888
1968,12,5,109,-3.5294
1968,12,6,118,-3.2900
1968,12,7,138,-4.2895
1968,12,8,155,-3.7499
1968,12,9,193,-2.5920
1968,12,10,170,-2.6866
1969,1,1,131,-0.3629
1969,1,2,102,-1.6956
1969,1,3,111,-1.0342
1969,1,4,120,0.3119
1969,1,5,109,0.0456
1969,1,6,118,-1.3980
1969,1,7,138,-2.0840
1969,1,8,155,-3.7782
1969,1,9,193,-2.3053
1969,1,10,170,-2.2929
1969,2,1,131,-4.2667
1969,2,2,102,-4.1402
1969,2,3,111,-6.3884
1969,2,4,120,-7.1019
1969,2,5,109,-4.4976
1969,2,6,117,-3.3827
1969,2,7,138,-4.0396
1969,2,8,155,-6.2323
1969,2,9,193,-6.2744
1969,2,10,169,-6.8069
1969,3,1,131,2.6239
1969,3,2,102,4.0599
1969,3,3,111,5.1430
1969,3,4,120,4.0078
1969,3,5,108,5.2900
1969,3,6,117,4.0560
1969,3,7,138,3.5011
1969,3,8,155,1.7759
1969,3,9,193,2.3003
1969,3,10,169,4.3845
1969,4,1,130,2.9676
1969,4,2,102,1.8795
1969,4,3,111,2.5932
1969,4,4,120,0.2607
1969,4,5,108,3.8490
1969,4,6,117,1.2221
1969,4,7,138,2.9172
1969,4,8,155,1.4955
1969,4,9,193,1.5957
1969,4,10,169,2.4973
1969,5,1,131,0.8987
1969,5,2,102,0.9072
1969,5,3,110,-0.5006
1969,5,4,119,0.7942
1969,5,5,108,-0.5096
1969,5,6,117,0.8488
1969,5,7,137,1.2662
1969,5,8,155,1.0417
1969,5,9,193,-1.9729
1969,5,10,168,-1.3736
1969,6,1,131,-7.4602
1969,6,2,101,-3.8638
1969,6,3,110,-6.8910
1969,6,4,120,-6.9376
1969,6,5,109,-6.4124
1969,6,6,117,-6.0034
1969,6,7,138,-5.7297
1969,6,8,155,-8.3427
1969,6,9,193,-8.6760
1969,6,10,168,-6.0588
1969,7,1,151,-7.3472
1969,7,2,111,-5.7626
1969,7,3,130,-4.9326
1969,7,4,128,-5.7045
1969,7,5,138,-7.1749
1969,7,6,132,-5.0440
1969,7,7,150,-6.1435
1969,7,8,151,-8.9964
1969,7,9,205,-8.4243
1969,7,10,194,-9.3138
1969,8,1,151,3.8376
1969,8,2,111,6.0665
1969,8,3,130,6.9125
1969,8,4,128,4.8591
1969,8,5,136,5.1115
1969,8,6,132,7.4084
1969,8,7,150,2.9436
1969,8,8,151,6.5661
1969,8,9,205,5.0355
1969,8,10,194,8.1261
1969,9,1,151,-5.9093
1969,9,2,110,-2.7162
1969,9,3,130,-3.2096
1969,9,4,128,-0.8777
1969,9,5,137,0.0145
1969,9,6,132,-0.3208
1969,9,7,150,0.6874
1969,9,8,151,-1.7222
1969,9,9,204,-1.0450
1969,9,10,194,-0.4619
1969,10,1,150,2.4802
1969,10,2,109,4.0632
1969,10,3,130,5.7088
1969,10,4,128,5.7802
1969,10,5,137,5.5761
1969,10,6,132,8.0863
1969,10,7,150,4.2687
1969,10,8,151,9.3411
1969,10,9,204,7.3886
1969,10,10,194,8.5013
1969,11,1,151,-2.7441
1969,11,2,110,-2.5023
1969,11,3,130,-1.4836
1969,11,4,127,-3.8758
1969,11,5,136,-3.0769
1969,11,6,132,-2.4416
1969,11,7,150,-3.3614
1969,11,8,151,-4.2399
1969,11,9,204,-4.0665
1969,11,10,194,-5.1709
1969,12,1,151,-3.8878
1969,12,2,110,-0.0476
1969,12,3,129,-2.6332
1969,12,4,128,-1.7712
1969,12,5,136,-1.2633
1969,12,6,132,1.6643
1969,12,7,150,-1.4890
1969,12,8,151,-5.6560
1969,12,9,204,-3.6445
1969,12,10,194,-4.3131
1970,1,1,151,-7.9695
1970,1,2,110,-8.1533
1970,1,3,130,-9.9496
1970,1,4,128,-8.4112
1970,1,5,136,-7.4930
1970,1,6,132,-7.2815
1970,1,7,150,-6.8767
1970,1,8,151,-8.2403
1970,1,9,204,-5.0072
1970,1,10,194,-4.7106
1970,2,1,151,7.8069
1970,2,2,110,2.8893
1970,2,3,129,6.0802
1970,2,4,128,5.1269
1970,2,5,136,5.4895
1970,2,6,132,5.6918
1970,2,7,150,5.6729
1970,2,8,150,4.3884
1970,2,9,203,4.3773
1970,2,10,193,6.3876
1970,3,1,151,-0.2092
1970,3,2,110,0.0233
1970,3,3,129,-1.2759
1970,3,4,128,-1.9184
1970,3,5,137,-0.4178
1970,3,6,132,-2.9456
1970,3,7,149,2.9542
1970,3,8,151,-0.6231
1970,3,9,204,-0.8004
1970,3,10,194,-3.7416
1970,4,1,151,-9.5638
1970,4,2,110,-9.4168
1970,4,3,128,-7.7718
1970,4,4,128,-13.5667
1970,4,5,137,-11.0203
1970,4,6,132,-11.1804
1970,4,7,149,-8.2453
1970,4,8,151,-12.8393
1970,4,9,204,-13.6340
1970,4,10,193,-12.2430
1970,5,1,150,-2.3676
1970,5,2,110,-4.7253
1970,5,3,128,-5.7865
1970,5,4,128,-9.2278
1970,5,5,137,-8.5517
1970,5,6,132,-7.5778
1970,5,7,149,-7.1804
1970,5,8,150,-9.8076
1970,5,9,203,-8.5738
1970,5,10,193,-8.0766
1970,6,1,150,-5.7762
1970,6,2,109,-5.9094
1970,6,3,127,-5.8998
1970,6,4,128,-5.2031
1970,6,5,136,-4.5677
1970,6,6,132,-3.7021
1970,6,7,149,-3.4679
1970,6,8,150,-3.3011
1970,6,9,202,-4.7957
1970,6,10,192,-4.2303
1970,7,1,161,10.0062
1970,7,2,125,5.3131
1970,7,3,140,5.5938
1970,7,4,138,6.1630
1970,7,5,154,9.8814
1970,7,6,150,4.7791
1970,7,7,144,7.4299
1970,7,8,167,7.2893
1970,7,9,213,8.0943
1970,7,10,220,8.4718
1970,8,1,161,4.7012
1970,8,2,125,5.5826
1970,8,3,140,4.8985
1970,8,4,137,5.5887
1970,8,5,154,3.9747
1970,8,6,149,3.5640
1970,8,7,143,5.4096
1970,8,8,166,4.9172
1970,8,9,213,5.2067
1970,8,10,220,5.9834
1970,9,1,161,2.2999
1970,9,2,125,5.6070
1970,9,3,140,3.5286
1970,9,4,137,5.8232
1970,9,5,153,7.9088
1970,9,6,149,7.2423
1970,9,7,142,3.2366
1970,9,8,166,7.0373
1970,9,9,211,7.0893
1970,9,10,219,7.7543
1970,10,1,160,-0.4498
1970,10,2,125,-0.6776
1970,10,3,140,-1.4216
1970,10,4,137,-4.8766
1970,10,5,153,-3.6584
1970,10,6,148,-1.5876
1970,10,7,142,-0.5389
1970,10,8,166,-3.5104
1970,10,9,212,-3.2645
1970,10,10,219,-0.7644
1970,11,1,159,4.3480
1970,11,2,125,4.7176
1970,11,3,140,3.0483
1970,11,4,137,3.9279
1970,11,5,152,5.2704
1970,11,6,147,4.6782
1970,11,7,142,5.8447
1970,11,8,165,6.3163
1970,11,9,212,5.2015
1970,11,10,219,4.8289
1970,12,1,157,4.9282
1970,12,2,124,4.6312
1970,12,3,140,7.6332
1970,12,4,137,9.1472
1970,12,5,152,6.3750
1970,12,6,147,5.2527
1970,12,7,142,5.7246
1970,12,8,164,7.7554
1970,12,9,212,7.7450
1970,12,10,219,8.1676
1971,1,1,156,6.1201
1971,1,2,122,2.7409
1971,1,3,140,3.3820
1971,1,4,137,7.1464
1971,1,5,153,6.9028
1971,1,6,146,7.3932
1971,1,7,142,4.2899
1971,1,8,164,3.5914
1971,1,9,211,8.5230
1971,1,10,219,7.4736
1971,2,1,155,-0.5214
1971,2,2,122,3.2820
1971,2,3,140,1.3841
1971,2,4,137,2.3574
1971,2,5,151,1.4672
1971,2,6,146,2.2694
1971,2,7,141,1.9324
1971,2,8,163,2.8891
1971,2,9,211,5.0526
1971,2,10,218,4.6981
1971,3,1,155,3.0642
1971,3,2,122,4.9173
1971,3,3,140,3.4126
1971,3,4,137,4.1057
1971,3,5,150,6.0160
1971,3,6,146,4.9381
1971,3,7,141,3.7304
1971,3,8,163,5.1899
1971,3,9,210,5.0975
1971,3,10,218,6.1954
1971,4,1,155,4.3260
1971,4,2,122,1.9743
1971,4,3,140,5.3273
1971,4,4,137,5.5124
1971,4,5,149,4.6969
1971,4,6,146,4.3466
1971,4,7,141,6.2376
1971,4,8,161,5.4511
1971,4,9,209,4.5233
1971,4,10,218,4.3864
1971,5,1,155,-4.5728
1971,5,2,122,-4.5946
1971,5,3,140,-3.1288
1971,5,4,136,-3.6673
1971,5,5,149,-2.1388
1971,5,6,146,-2.1486
1971,5,7,141,-3.4744
1971,5,8,161,-3.6213
1971,5,9,207,-2.8315
1971,5,10,216,-2.4470
1971,6,1,153,0.8941
1971,6,2,121,-1.4705
1971,6,3,140,-0.5256
1971,6,4,133,-0.6952
1971,6,5,148,-0.6338
1971,6,6,146,1.6226
1971,6,7,140,0.6012
1971,6,8,161,0.0057
1971,6,9,207,0.3541
1971,6,10,216,1.0953
1971,7,1,164,-5.0661
1971,7,2,138,-3.9115
1971,7,3,134,-3.5638
1971,7,4,142,-4.3481
1971,7,5,148,-6.7373
1971,7,6,158,-3.3919
1971,7,7,152,-5.2041
1971,7,8,160,-2.4447
1971,7,9,233,-4.6697
1971,7,10,221,-3.9435
1971,8,1,164,2.3956
1971,8,2,138,2.8846
1971,8,3,134,5.1578
1971,8,4,141,5.7534
1971,8,5,148,6.4942
1971,8,6,157,7.1861
1971,8,7,152,6.4142
1971,8,8,159,6.0641
1971,8,9,233,5.8845
1971,8,10,221,4.6895
1971,9,1,164,-1.7166
1971,9,2,137,-0.3101
1971,9,3,134,0.1917
1971,9,4,141,0.7171
1971,9,5,148,-1.3176
1971,9,6,157,-0.4066
1971,9,7,152,0.4784
1971,9,8,159,-0.1251
1971,9,9,233,0.5924
1971,9,10,220,1.6055
1971,10,1,164,-3.2768
1971,10,2,137,-5.6484
1971,10,3,134,-4.3680
1971,10,4,141,-7.3738
1971,10,5,147,-6.1232
1971,10,6,157,-5.0328
1971,10,7,152,-2.9954
1971,10,8,159,-3.8369
1971,10,9,233,-4.8149
1971,10,10,220,-4.7254
1971,11,1,164,0.3566
1971,11,2,137,0.6965
1971,11,3,134,-0.7521
1971,11,4,141,-1.5619
1971,11,5,147,-1.9234
1971,11,6,157,0.5914
1971,11,7,152,0.6339
1971,11,8,159,0.5300
1971,11,9,233,-0.6818
1971,11,10,220,-1.2454
1971,12,1,164,9.5152
1971,12,2,137,8.6560
1971,12,3,134,10.0022
1971,12,4,140,12.1843
1971,12,5,147,11.7021
1971,12,6,157,7.1194
1971,12,7,152,7.8920
1971,12,8,159,9.8374
1971,12,9,232,8.2072
1971,12,10,220,10.7353
1972,1,1,164,3.2743
1972,1,2,137,3.5509
1972,1,3,134,3.3188
1972,1,4,140,3.4682
1972,1,5,147,4.5651
1972,1,6,157,0.7272
1972,1,7,151,1.7521
1972,1,8,159,3.8347
1972,1,9,231,2.4330
1972,1,10,220,2.3168
1972,2,1,164,1.8670
1972,2,2,137,5.3095
1972,2,3,134,4.5282
1972,2,4,139,3.7488
1972,2,5,146,3.8607
1972,2,6,156,3.5167
1972,2,7,151,2.9165
1972,2,8,159,5.4087
1972,2,9,230,4.6916
1972,2,10,220,5.0102
1972,3,1,163,-0.6894
1972,3,2,137,0.5503
1972,3,3,134,0.6085
1972,3,4,139,0.5349
1972,3,5,146,0.4693
1972,3,6,156,3.0631
1972,3,7,151,1.7822
1972,3,8,159,0.8243
1972,3,9,230,1.2493
1972,3,10,220,0.5764
1972,4,1,163,0.5790
1972,4,2,137,1.2767
1972,4,3,134,0.9623
1972,4,4,139,0.1941
1972,4,5,146,2.1461
1972,4,6,155,-0.2569
1972,4,7,151,1.8695
1972,4,8,158,1.7087
1972,4,9,230,-0.7177
1972,4,10,219,0.5166
1972,5,1,162,2.1313
1972,5,2,136,3.7240
1972,5,3,134,3.0812
1972,5,4,139,2.4955
1972,5,5,146,1.9765
1972,5,6,155,-0.2116
1972,5,7,151,1.0314
1972,5,8,158,2.6363
1972,5,9,229,-0.0494
1972,5,10,218,1.4528
1972,6,1,161,-2.0713
1972,6,2,136,-1.4363
1972,6,3,134,-1.6679
1972,6,4,139,-2.2261
1972,6,5,146,-1.9240
1972,6,6,155,-1.4800
1972,6,7,151,-1.7449
1972,6,8,158,-2.5916
1972,6,9,229,-3.4524
1972,6,10,217,-3.1494
1972,7,1,182,-0.3683
1972,7,2,151,0.4723
1972,7,3,134,0.9250
1972,7,4,151,-0.9757
1972,7,5,153,-0.3266
1972,7,6,175,-1.2340
1972,7,7,153,1.2207
1972,7,8,170,-1.0790
1972,7,9,246,-3.9391
1972,7,10,213,-1.2396
1972,8,1,182,6.0445
1972,8,2,150,3.5138
1972,8,3,133,4.2306
1972,8,4,151,1.9085
1972,8,5,153,0.1362
1972,8,6,175,1.9280
1972,8,7,152,2.8530
1972,8,8,170,1.3699
1972,8,9,245,0.7625
1972,8,10,212,0.9304
1972,9,1,182,0.5271
1972,9,2,149,-1.6734
1972,9,3,134,-1.4531
1972,9,4,151,-1.3182
1972,9,5,153,-0.6007
1972,9,6,174,-0.9227
1972,9,7,151,-0.4697
1972,9,8,170,-1.2089
1972,9,9,244,-1.9613
1972,9,10,211,-1.7064
1972,10,1,182,0.1099
1972,10,2,149,2.3193
1972,10,3,134,1.2519
1972,10,4,150,-1.1987
1972,10,5,153,-0.3982
1972,10,6,173,-0.2722
1972,10,7,151,-0.0903
1972,10,8,170,1.0789
1972,10,9,244,1.3108
1972,10,10,209,-0.4307
1972,11,1,182,3.7153
1972,11,2,149,4.8222
1972,11,3,134,5.1144
1972,11,4,150,4.8562
1972,11,5,153,4.9175
1972,11,6,174,2.8010
1972,11,7,151,6.2511
1972,11,8,170,9.8308
1972,11,9,244,5.5824
1972,11,10,206,5.9026
1972,12,1,182,1.5651
1972,12,2,149,1.8419
1972,12,3,134,0.2243
1972,12,4,149,1.1960
1972,12,5,153,1.8670
1972,12,6,174,2.8323
1972,12,7,151,1.1830
1972,12,8,170,0.5040
1972,12,9,244,0.9844
1972,12,10,207,0.4143
1973,1,1,182,3.5854
1973,1,2,149,-1.5061
1973,1,3,133,-2.6359
1973,1,4,150,-4.7778
1973,1,5,153,-4.4172
1973,1,6,174,-4.0250
1973,1,7,151,-4.7785
1973,1,8,170,-7.1351
1973,1,9,243,-4.9530
1973,1,10,207,-3.7053
1973,2,1,182,-3.6178
1973,2,2,148,-1.4665
1973,2,3,133,-5.9735
1973,2,4,150,-4.1762
1973,2,5,153,-5.0093
1973,2,6,174,-4.0936
1973,2,7,151,-3.8672
1973,2,8,170,-8.0564
1973,2,9,242,-6.6178
1973,2,10,205,-6.2635
1973,3,1,182,1.1157
1973,3,2,148,1.9597
1973,3,3,133,0.2472
1973,3,4,149,-0.0046
1973,3,5,153,-4.2198
1973,3,6,173,-1.3900
1973,3,7,150,-2.6618
1973,3,8,170,-3.3636
1973,3,9,241,-2.3904
1973,3,10,205,-4.0124
1973,4,1,182,-2.6801
1973,4,2,148,-3.7810
1973,4,3,133,-7.0422
1973,4,4,149,-5.6368
1973,4,5,152,-5.5327
1973,4,6,173,-5.3863
1973,4,7,150,-2.8498
1973,4,8,170,-5.1510
1973,4,9,239,-7.8809
1973,4,10,205,-9.6665
1973,5,1,182,-2.8841
1973,5,2,148,-0.0829
1973,5,3,133,-0.6263
1973,5,4,149,-1.0153
1973,5,5,152,-2.4492
1973,5,6,173,-0.4473
1973,5,7,150,-3.2721
1973,5,8,170,-6.6192
1973,5,9,239,-5.5138
1973,5,10,202,-1.6025
1973,6,1,181,0.7216
1973,6,2,148,1.2713
1973,6,3,133,-1.7577
1973,6,4,148,-1.6895
1973,6,5,152,-3.2709
1973,6,6,172,-1.4176
1973,6,7,148,-1.8003
1973,6,8,170,-4.5058
1973,6,9,237,-4.1256
1973,6,10,199,-6.6179
1973,7,1,289,1.9975
1973,7,2,196,2.2284
1973,7,3,186,7.9297
1973,7,4,181,11.2902
1973,7,5,191,8.4776
1973,7,6,203,6.2685
1973,7,7,240,7.0310
1973,7,8,223,9.9279
1973,7,9,296,14.0681
1973,7,10,302,9.5023
1973,8,1,288,-3.0594
1973,8,2,196,-4.1370
1973,8,3,186,-1.5462
1973,8,4,181,-1.7486
1973,8,5,191,-2.7163
1973,8,6,203,-3.3902
1973,8,7,240,-4.6998
1973,8,8,223,-2.7521
1973,8,9,293,-4.5635
1973,8,10,301,-2.7729
1973,9,1,284,1.9023
1973,9,2,194,4.0401
1973,9,3,186,6.7330
1973,9,4,181,9.2377
1973,9,5,189,4.9494
1973,9,6,201,2.6370
1973,9,7,239,7.2982
1973,9,8,223,8.9581
1973,9,9,293,7.7090
1973,9,10,300,8.8468
1973,10,1,284,2.9876
1973,10,2,195,2.7865
1973,10,3,186,1.2812
1973,10,4,179,-0.1714
1973,10,5,190,-1.9914
1973,10,6,200,-1.5156
1973,10,7,239,-2.4088
1973,10,8,222,-3.5216
1973,10,9,292,-3.9191
1973,10,10,299,-2.9786
1973,11,1,284,-6.7355
1973,11,2,195,-10.8170
1973,11,3,186,-13.4527
1973,11,4,179,-17.3810
1973,11,5,190,-15.2546
1973,11,6,202,-9.9347
1973,11,7,238,-16.2304
1973,11,8,223,-15.4314
1973,11,9,292,-19.6921
1973,11,10,300,-16.5398
1973,12,1,284,2.3410
1973,12,2,195,4.5881
1973,12,3,185,3.0314
1973,12,4,177,-2.7903
1973,12,5,189,-1.6252
1973,12,6,202,-4.0935
1973,12,7,237,-3.4230
1973,12,8,222,1.4315
1973,12,9,291,-3.4043
1973,12,10,298,2.4096
1974,1,1,284,-0.7942
1974,1,2,194,-4.3444
1974,1,3,185,-1.5708
1974,1,4,179,4.6743
1974,1,5,188,3.2838
1974,1,6,202,-1.3414
1974,1,7,237,6.3620
1974,1,8,222,3.5066
1974,1,9,290,4.3573
1974,1,10,297,6.9228
1974,2,1,283,0.2798
1974,2,2,194,-0.1463
1974,2,3,182,0.6075
1974,2,4,177,0.2773
1974,2,5,188,-0.2281
1974,2,6,201,-1.5132
1974,2,7,235,-0.4767
1974,2,8,222,0.9436
1974,2,9,289,0.7632
1974,2,10,297,1.5076
1974,3,1,282,-2.6903
1974,3,2,192,-1.8093
1974,3,3,181,-1.4176
1974,3,4,178,-0.5129
1974,3,5,188,-1.5302
1974,3,6,199,-1.8253
1974,3,7,234,-1.0658
1974,3,8,220,-1.3083
1974,3,9,288,-0.5643
1974,3,10,295,-3.8155
1974,4,1,281,-4.7993
1974,4,2,192,-3.1767
1974,4,3,181,-2.5064
1974,4,4,178,-2.9167
1974,4,5,188,-3.1838
1974,4,6,199,-4.4425
1974,4,7,234,-1.0096
1974,4,8,221,-2.5738
1974,4,9,286,-4.2128
1974,4,10,295,-1.2696
1974,5,1,281,-5.9507
1974,5,2,192,-3.0461
1974,5,3,181,-2.6451
1974,5,4,178,-3.1260
1974,5,5,188,0.2043
1974,5,6,199,-2.8172
1974,5,7,234,1.6529
1974,5,8,220,-5.7202
1974,5,9,284,-2.2377
1974,5,10,290,-1.8094
1974,6,1,281,-0.3822
1974,6,2,192,-1.3721
1974,6,3,179,-0.2138
1974,6,4,177,-2.2739
1974,6,5,188,-2.9165
1974,6,6,199,-0.6340
1974,6,7,231,-2.3385
1974,6,8,220,-1.6201
1974,6,9,286,-1.4629
1974,6,10,289,-2.5758
1974,7,1,344,-6.4251
1974,7,2,234,-6.5627
1974,7,3,219,-5.9437
1974,7,4,270,-6.5091
1974,7,5,236,-12.7684
1974,7,6,205,-11.9339
1974,7,7,303,-7.9148
1974,7,8,288,-11.0138
1974,7,9,350,-7.4735
1974,7,10,419,-9.7359
1974,8,1,343,-5.3211
1974,8,2,233,-8.0521
1974,8,3,218,-11.0900
1974,8,4,270,-7.9664
1974,8,5,236,-11.2820
1974,8,6,204,-10.2193
1974,8,7,300,-9.5415
1974,8,8,287,-6.4637
1974,8,9,350,-10.8963
1974,8,10,413,-11.5182
1974,9,1,338,-10.5797
1974,9,2,231,-13.2159
1974,9,3,217,-13.1192
1974,9,4,269,-10.9074
1974,9,5,233,-11.9299
1974,9,6,203,-16.9698
1974,9,7,302,-11.5027
1974,9,8,283,-10.1501
1974,9,9,349,-9.7738
1974,9,10,413,-12.7630
1974,10,1,338,18.3533
1974,10,2,228,20.1482
1974,10,3,214,15.3631
1974,10,4,268,18.1276
1974,10,5,234,10.4638
1974,10,6,201,22.5178
1974,10,7,298,13.0160
1974,10,8,282,6.1758
1974,10,9,348,13.5787
1974,10,10,408,14.9614
1974,11,1,337,-4.4871
1974,11,2,228,-3.6813
1974,11,3,214,-6.8368
1974,11,4,264,-4.6973
1974,11,5,233,-5.4915
1974,11,6,200,-3.6864
1974,11,7,300,-2.6198
1974,11,8,281,-5.9715
1974,11,9,349,-2.1631
1974,11,10,404,-4.9981
1974,12,1,336,-2.4401
1974,12,2,228,-1.8696
1974,12,3,213,-4.4007
1974,12,4,264,-3.0259
1974,12,5,232,-1.9597
1974,12,6,199,-5.8252
1974,12,7,298,-2.4434
1974,12,8,280,0.6262
1974,12,9,348,-3.8074
1974,12,10,401,-4.4733
1975,1,1,333,10.4620
1975,1,2,229,8.0198
1975,1,3,211,12.0957
