year,month,rank_ALMq_12,nstocks,ret_vw
1976,10,8,399,-4.4205
1976,10,9,390,-3.1499
1976,10,10,448,-4.6862
1976,11,1,216,-1.0902
1976,11,2,277,0.6845
1976,11,3,333,1.3687
1976,11,4,384,0.2548
1976,11,5,425,1.6089
1976,11,6,446,2.2498
1976,11,7,480,1.3917
1976,11,8,482,3.3337
1976,11,9,482,2.9815
1976,11,10,498,5.5490
1976,12,1,220,3.3081
1976,12,2,283,4.8301
1976,12,3,344,6.4844
1976,12,4,400,6.5032
1976,12,5,437,7.6923
1976,12,6,468,7.7921
1976,12,7,501,8.4920
1976,12,8,508,8.3441
1976,12,9,501,8.7457
1976,12,10,519,7.8555
1977,1,1,220,-7.5102
1977,1,2,282,-6.5099
1977,1,3,335,-4.5071
1977,1,4,391,-2.3220
1977,1,5,434,-1.5396
1977,1,6,448,-0.0073
1977,1,7,485,-0.5687
1977,1,8,493,-0.5691
1977,1,9,502,0.5535
1977,1,10,518,2.2995
1977,2,1,230,-1.2080
1977,2,2,309,-2.0861
1977,2,3,361,-2.0967
1977,2,4,429,-1.8618
1977,2,5,478,-2.1645
1977,2,6,487,-1.5125
1977,2,7,532,-1.9139
1977,2,8,522,-1.6297
1977,2,9,534,0.2235
1977,2,10,535,-0.5153
1977,3,1,235,-1.2838
1977,3,2,310,-2.0283
1977,3,3,368,-1.2765
1977,3,4,439,-1.2048
1977,3,5,488,-1.6015
1977,3,6,497,-0.4076
1977,3,7,556,-0.4863
1977,3,8,549,0.5896
1977,3,9,555,-0.4481
1977,3,10,565,0.8687
1977,4,1,232,-3.7073
1977,4,2,299,-0.1279
1977,4,3,355,2.6075
1977,4,4,425,1.8372
1977,4,5,461,2.3238
1977,4,6,472,1.8869
1977,4,7,533,1.9953
1977,4,8,539,2.6915
1977,4,9,541,2.2203
1977,4,10,559,2.0145
1977,5,1,244,-2.6268
1977,5,2,336,-1.9805
1977,5,3,394,-1.6749
1977,5,4,477,-0.8720
1977,5,5,490,-0.2410
1977,5,6,526,-1.1091
1977,5,7,585,-1.2413
1977,5,8,586,-1.7841
1977,5,9,584,-1.2027
1977,5,10,577,0.3833
1977,6,1,245,7.2262
1977,6,2,342,5.4339
1977,6,3,401,4.2330
1977,6,4,484,3.7717
1977,6,5,494,4.3877
1977,6,6,536,4.4567
1977,6,7,595,4.3599
1977,6,8,601,5.4437
1977,6,9,598,5.2985
1977,6,10,586,7.8218
1977,7,1,236,-0.8332
1977,7,2,332,-1.1624
1977,7,3,377,-2.4288
1977,7,4,480,-3.0063
1977,7,5,477,-1.4462
1977,7,6,506,-1.9257
1977,7,7,577,-1.4262
1977,7,8,570,-1.3422
1977,7,9,588,-2.8428
1977,7,10,572,-2.0126
1977,8,1,258,1.6954
1977,8,2,368,-0.8159
1977,8,3,447,-2.5521
1977,8,4,548,-2.6955
1977,8,5,564,-4.0506
1977,8,6,588,-4.4142
1977,8,7,646,-2.7136
1977,8,8,636,-4.1258
1977,8,9,651,-3.0609
1977,8,10,619,-1.9423
1977,9,1,259,-1.0074
1977,9,2,374,-0.4886
1977,9,3,449,-0.4214
1977,9,4,548,0.4880
1977,9,5,575,0.4098
1977,9,6,591,-0.1785
1977,9,7,658,-0.0737
1977,9,8,645,0.6424
1977,9,9,658,-0.1985
1977,9,10,625,-0.2832
1977,10,1,254,-4.0716
1977,10,2,351,-5.0111
1977,10,3,412,-3.7647
1977,10,4,492,-3.0694
1977,10,5,515,-3.4347
1977,10,6,529,-2.7029
1977,10,7,575,-3.3104
1977,10,8,586,-2.6306
1977,10,9,614,-3.2000
1977,10,10,584,-3.0448
1977,11,1,276,4.2894
1977,11,2,391,4.7445
1977,11,3,454,4.1761
1977,11,4,531,4.9723
1977,11,5,561,4.5454
1977,11,6,573,5.0660
1977,11,7,604,6.5763
1977,11,8,633,6.5227
1977,11,9,635,7.8134
1977,11,10,594,8.7502
1977,12,1,275,1.0940
1977,12,2,392,0.1670
1977,12,3,456,0.4380
1977,12,4,537,0.7457
1977,12,5,567,0.4843
1977,12,6,584,0.8104
1977,12,7,613,0.6821
1977,12,8,640,0.6013
1977,12,9,650,-0.2942
1977,12,10,607,-0.3988
1978,1,1,270,-5.8440
1978,1,2,374,-6.5984
1978,1,3,422,-6.7611
1978,1,4,498,-6.4684
1978,1,5,520,-6.2288
1978,1,6,543,-5.3110
1978,1,7,581,-4.3440
1978,1,8,619,-3.8259
1978,1,9,610,-3.3796
1978,1,10,593,-1.8588
1978,2,1,287,-3.5996
1978,2,2,416,-2.2429
1978,2,3,451,-0.6343
1978,2,4,534,-0.8797
1978,2,5,558,0.7561
1978,2,6,579,-0.6428
1978,2,7,614,-0.9091
1978,2,8,639,-0.5503
1978,2,9,639,0.9838
1978,2,10,617,2.9883
1978,3,1,292,0.5201
1978,3,2,418,3.5413
1978,3,3,458,3.3221
1978,3,4,531,3.7200
1978,3,5,558,4.4818
1978,3,6,585,4.6066
1978,3,7,621,5.9889
1978,3,8,640,5.4658
1978,3,9,648,6.4690
1978,3,10,620,7.3767
1978,4,1,281,11.9118
1978,4,2,405,9.1990
1978,4,3,431,5.4260
1978,4,4,482,7.0896
1978,4,5,517,7.5833
1978,4,6,549,7.9870
1978,4,7,570,7.7777
1978,4,8,606,7.3502
1978,4,9,609,8.8387
1978,4,10,614,7.6348
1978,5,1,289,2.1945
1978,5,2,443,2.5928
1978,5,3,474,1.3292
1978,5,4,526,1.0127
1978,5,5,565,1.4345
1978,5,6,592,2.0453
1978,5,7,613,4.4198
1978,5,8,647,5.5875
1978,5,9,642,6.5256
1978,5,10,637,7.2220
1978,6,1,291,-0.3052
1978,6,2,446,-1.4504
1978,6,3,465,-0.5952
1978,6,4,517,-2.2696
1978,6,5,567,-2.0747
1978,6,6,597,-2.3025
1978,6,7,606,-1.4659
1978,6,8,647,-1.7085
1978,6,9,644,-0.8726
1978,6,10,644,-0.7880
1978,7,1,284,7.8150
1978,7,2,419,5.3904
1978,7,3,414,4.3797
1978,7,4,457,4.9138
1978,7,5,505,4.8228
1978,7,6,552,6.1471
1978,7,7,577,6.6196
1978,7,8,613,7.2703
1978,7,9,615,6.1059
1978,7,10,623,6.8209
1978,8,1,300,3.5855
1978,8,2,450,3.1803
1978,8,3,440,2.8797
1978,8,4,503,4.4030
1978,8,5,550,4.7435
1978,8,6,592,4.9755
1978,8,7,622,4.4367
1978,8,8,642,4.4912
1978,8,9,645,5.8500
1978,8,10,639,9.9651
1978,9,1,299,-3.2837
1978,9,2,454,-0.7794
1978,9,3,445,-0.6911
1978,9,4,503,0.3800
1978,9,5,558,1.3492
1978,9,6,594,0.2838
1978,9,7,635,-0.4873
1978,9,8,650,-0.7123
1978,9,9,646,-1.1240
1978,9,10,640,-1.0359
1978,10,1,286,-8.8036
1978,10,2,427,-11.6054
1978,10,3,401,-9.5252
1978,10,4,469,-9.7469
1978,10,5,510,-11.0180
1978,10,6,548,-11.5720
1978,10,7,593,-13.9403
1978,10,8,602,-16.1891
1978,10,9,614,-17.9639
1978,10,10,624,-18.9635
1978,11,1,304,3.1026
1978,11,2,455,2.8998
1978,11,3,441,3.3247
1978,11,4,511,3.1556
1978,11,5,543,3.6765
1978,11,6,585,3.6753
1978,11,7,633,4.6802
1978,11,8,638,4.9544
1978,11,9,635,5.4395
1978,11,10,628,6.5062
1978,12,1,307,4.3719
1978,12,2,457,0.8718
1978,12,3,447,-0.3745
1978,12,4,513,0.2782
1978,12,5,545,0.7835
1978,12,6,590,1.1543
1978,12,7,652,0.7433
1978,12,8,651,1.1726
1978,12,9,649,0.5369
1978,12,10,646,0.6854
1979,1,1,305,2.6841
1979,1,2,429,4.5347
1979,1,3,428,5.6673
1979,1,4,486,5.6908
1979,1,5,533,4.9357
1979,1,6,559,5.5674
1979,1,7,613,6.5563
1979,1,8,610,8.0508
1979,1,9,613,7.9571
1979,1,10,625,9.6941
1979,2,1,321,-3.2537
1979,2,2,455,-2.5347
1979,2,3,468,-2.6757
1979,2,4,530,-2.5627
1979,2,5,582,-2.5967
1979,2,6,603,-2.7927
1979,2,7,643,-3.1661
1979,2,8,646,-4.6008
1979,2,9,625,-3.9633
1979,2,10,628,-4.0444
1979,3,1,321,5.5793
1979,3,2,458,6.0476
1979,3,3,470,4.6188
1979,3,4,529,6.4711
1979,3,5,582,7.7653
1979,3,6,607,7.3552
1979,3,7,647,8.1255
1979,3,8,646,8.8686
1979,3,9,625,9.0217
1979,3,10,623,9.4918
1979,4,1,310,-0.0017
1979,4,2,430,0.4263
1979,4,3,451,-1.4671
1979,4,4,506,-0.1294
1979,4,5,530,2.3083
1979,4,6,563,2.8836
1979,4,7,597,1.9311
1979,4,8,606,0.6035
1979,4,9,598,0.8495
1979,4,10,593,1.0583
1979,5,1,326,-1.8516
1979,5,2,470,-0.6106
1979,5,3,511,-0.4511
1979,5,4,557,-0.6855
1979,5,5,588,-2.2444
1979,5,6,616,-2.5858
1979,5,7,647,-2.6241
1979,5,8,637,-1.8982
1979,5,9,631,-2.0495
1979,5,10,601,-2.1820
1979,6,1,319,1.6100
1979,6,2,476,4.0675
1979,6,3,520,4.3169
1979,6,4,552,4.9133
1979,6,5,591,5.6352
1979,6,6,614,6.0528
1979,6,7,652,5.0502
1979,6,8,642,6.0523
1979,6,9,635,4.8147
1979,6,10,605,4.8421
1979,7,1,307,-1.2585
1979,7,2,440,1.9457
1979,7,3,495,1.5288
1979,7,4,506,2.1030
1979,7,5,550,2.2164
1979,7,6,579,2.2452
1979,7,7,614,2.4764
1979,7,8,608,3.5945
1979,7,9,593,2.8490
1979,7,10,579,3.1012
1979,8,1,321,6.2007
1979,8,2,471,7.4333
1979,8,3,531,5.4341
1979,8,4,563,5.4835
1979,8,5,617,6.3803
1979,8,6,629,7.6503
1979,8,7,674,8.3984
1979,8,8,664,8.3327
1979,8,9,631,7.4901
1979,8,10,597,6.1982
1979,9,1,323,-1.3901
1979,9,2,467,0.0134
1979,9,3,532,-0.7278
1979,9,4,565,0.0773
1979,9,5,620,1.6083
1979,9,6,632,2.5337
1979,9,7,680,1.6455
1979,9,8,665,1.0139
1979,9,9,629,-0.4457
1979,9,10,591,-0.7056
1979,10,1,307,-6.7468
1979,10,2,446,-6.3051
1979,10,3,504,-5.9150
1979,10,4,522,-6.0847
1979,10,5,579,-5.2456
1979,10,6,589,-6.9883
1979,10,7,627,-8.5721
1979,10,8,616,-8.6179
1979,10,9,591,-9.0713
1979,10,10,559,-10.9174
1979,11,1,325,6.5249
1979,11,2,466,7.2740
1979,11,3,529,6.4879
1979,11,4,562,6.2844
1979,11,5,609,6.4066
1979,11,6,627,6.7393
1979,11,7,652,5.1166
1979,11,8,646,4.9653
1979,11,9,605,4.8628
1979,11,10,565,2.7048
1979,12,1,324,2.3541
1979,12,2,462,3.9076
1979,12,3,525,2.2978
1979,12,4,546,1.6909
1979,12,5,597,1.2337
1979,12,6,620,2.9262
1979,12,7,650,3.9723
1979,12,8,651,3.7519
1979,12,9,609,6.3218
1979,12,10,566,5.3679
1980,1,1,312,3.1963
1980,1,2,428,6.3976
1980,1,3,475,6.4312
1980,1,4,504,5.2914
1980,1,5,538,7.9896
1980,1,6,579,10.2550
1980,1,7,596,9.6277
1980,1,8,605,11.0873
1980,1,9,584,10.8044
1980,1,10,537,8.9429
1980,2,1,325,-2.4782
1980,2,2,445,-0.8086
1980,2,3,496,-2.0471
1980,2,4,523,-1.4601
1980,2,5,570,4.5540
1980,2,6,613,2.9316
1980,2,7,631,4.0810
1980,2,8,640,0.9648
1980,2,9,601,-0.3889
1980,2,10,546,-2.1476
1980,3,1,327,-9.8133
1980,3,2,440,-11.4151
1980,3,3,491,-10.8791
1980,3,4,521,-10.0436
1980,3,5,573,-12.4229
1980,3,6,616,-14.1587
1980,3,7,638,-14.0405
1980,3,8,649,-14.1969
1980,3,9,612,-15.3325
1980,3,10,543,-15.4339
1980,4,1,314,3.8702
1980,4,2,418,4.4399
1980,4,3,462,6.3065
1980,4,4,479,7.5084
1980,4,5,538,5.0335
1980,4,6,579,6.0676
1980,4,7,609,4.3254
1980,4,8,608,2.7098
1980,4,9,584,1.6222
1980,4,10,521,4.3204
1980,5,1,328,6.0301
1980,5,2,445,6.4025
1980,5,3,500,5.0513
1980,5,4,521,5.8802
1980,5,5,587,6.0097
1980,5,6,628,5.6852
1980,5,7,643,5.2782
1980,5,8,656,5.7006
1980,5,9,623,7.7907
1980,5,10,536,6.3022
1980,6,1,326,4.0796
1980,6,2,449,3.4262
1980,6,3,491,3.4184
1980,6,4,514,3.6924
1980,6,5,587,4.2957
1980,6,6,626,4.4385
1980,6,7,641,1.8094
1980,6,8,662,2.4248
1980,6,9,627,1.4009
1980,6,10,536,2.0603
1980,7,1,307,11.0235
1980,7,2,411,10.0880
1980,7,3,442,3.9122
1980,7,4,466,4.6895
1980,7,5,531,6.5171
1980,7,6,546,6.0706
1980,7,7,582,8.6149
1980,7,8,620,7.6747
1980,7,9,590,11.4558
1980,7,10,510,13.2104
1980,8,1,319,2.8391
1980,8,2,444,1.6745
1980,8,3,497,1.2210
1980,8,4,512,0.7714
1980,8,5,572,1.5901
1980,8,6,604,2.1995
1980,8,7,622,0.8254
1980,8,8,649,2.8535
1980,8,9,641,4.3194
1980,8,10,532,3.9103
1980,9,1,318,2.9628
1980,9,2,458,4.0725
1980,9,3,501,4.3199
1980,9,4,515,1.9692
1980,9,5,572,2.6710
1980,9,6,611,3.3047
1980,9,7,629,2.5942
1980,9,8,647,2.2656
1980,9,9,647,1.9501
1980,9,10,528,1.5380
1980,10,1,305,1.2689
1980,10,2,431,1.1681
1980,10,3,444,4.2829
1980,10,4,461,2.2558
1980,10,5,524,3.3522
1980,10,6,560,4.0289
1980,10,7,559,0.7211
1980,10,8,600,1.3047
1980,10,9,599,3.2519
1980,10,10,501,2.2142
1980,11,1,326,10.6791
1980,11,2,456,11.3033
1980,11,3,489,11.8875
1980,11,4,491,9.2789
1980,11,5,579,12.6476
1980,11,6,617,14.0084
1980,11,7,595,12.4868
1980,11,8,649,13.0725
1980,11,9,624,10.2525
1980,11,10,517,3.8720
1980,12,1,325,-2.3071
1980,12,2,454,-4.4599
1980,12,3,493,-4.3692
1980,12,4,495,-2.6540
1980,12,5,581,-4.4643
1980,12,6,617,-4.6740
1980,12,7,600,-3.7403
1980,12,8,651,-3.4692
1980,12,9,627,-4.2521
1980,12,10,517,-2.9516
1981,1,1,309,-5.7360
1981,1,2,427,-5.4078
1981,1,3,465,-5.5470
1981,1,4,454,-2.7615
1981,1,5,535,-4.5368
1981,1,6,578,-4.5735
1981,1,7,551,-3.6125
1981,1,8,612,-3.5485
1981,1,9,602,-0.2198
1981,1,10,497,2.2939
1981,2,1,316,2.8262
1981,2,2,436,2.4009
1981,2,3,490,2.4466
1981,2,4,484,1.1925
1981,2,5,570,-0.1083
1981,2,6,614,0.8120
1981,2,7,581,2.6747
1981,2,8,647,3.4849
1981,2,9,624,1.6784
1981,2,10,510,1.7440
1981,3,1,318,3.6279
1981,3,2,428,4.1183
1981,3,3,492,5.7783
1981,3,4,472,4.9125
1981,3,5,563,3.0663
1981,3,6,608,3.6728
1981,3,7,573,5.4446
1981,3,8,638,5.0313
1981,3,9,621,7.9576
1981,3,10,508,11.0713
1981,4,1,313,-2.5999
1981,4,2,402,-4.0818
1981,4,3,449,-3.5971
1981,4,4,440,-2.1660
1981,4,5,512,-0.5217
1981,4,6,573,-0.0419
1981,4,7,541,0.3542
1981,4,8,596,-0.1849
1981,4,9,579,0.3973
1981,4,10,478,1.1143
1981,5,1,328,1.9759
1981,5,2,436,0.1935
1981,5,3,499,-0.1210
1981,5,4,509,0.9005
1981,5,5,560,-0.5822
1981,5,6,629,-0.5358
1981,5,7,594,-0.1109
1981,5,8,618,1.1248
1981,5,9,609,0.7575
1981,5,10,493,1.6396
1981,6,1,328,-4.6503
1981,6,2,433,-0.0859
1981,6,3,504,-0.7810
1981,6,4,509,1.7530
1981,6,5,562,1.9989
1981,6,6,629,-0.4753
1981,6,7,605,-1.3970
1981,6,8,633,-1.2137
1981,6,9,621,-0.4448
1981,6,10,501,-0.7309
1981,7,1,309,0.1561
1981,7,2,405,1.9447
1981,7,3,467,0.3199
1981,7,4,479,1.2119
1981,7,5,523,0.8424
1981,7,6,569,-1.2597
1981,7,7,552,-0.3638
1981,7,8,587,-2.1437
1981,7,9,573,-1.5742
1981,7,10,470,-1.3243
1981,8,1,339,-5.3050
1981,8,2,426,-6.5769
1981,8,3,500,-6.8817
1981,8,4,527,-4.0207
1981,8,5,557,-4.2479
1981,8,6,605,-5.2191
1981,8,7,589,-6.3392
1981,8,8,629,-6.4242
1981,8,9,593,-6.5892
1981,8,10,488,-6.3973
1981,9,1,340,-7.4990
1981,9,2,427,-7.1064
1981,9,3,495,-6.0885
1981,9,4,523,-5.9556
1981,9,5,553,-6.0059
1981,9,6,605,-6.2235
1981,9,7,595,-6.2619
1981,9,8,631,-5.8832
1981,9,9,597,-5.7717
1981,9,10,486,-5.4584
1981,10,1,328,8.3710
1981,10,2,397,9.5206
1981,10,3,468,6.5336
1981,10,4,494,4.4150
1981,10,5,500,4.2169
1981,10,6,550,4.5280
1981,10,7,561,4.8041
1981,10,8,588,-1.3876
1981,10,9,562,3.5838
1981,10,10,471,5.7614
1981,11,1,353,2.4711
1981,11,2,417,5.9224
1981,11,3,489,4.7527
1981,11,4,540,5.7965
1981,11,5,530,5.5814
1981,11,6,579,4.2325
1981,11,7,581,5.3261
1981,11,8,626,4.3627
1981,11,9,582,3.7658
1981,11,10,495,2.7339
1981,12,1,356,-2.4397
1981,12,2,417,-3.4469
1981,12,3,489,-2.7851
1981,12,4,539,-3.1006
1981,12,5,529,-3.3458
1981,12,6,585,-2.3033
1981,12,7,589,-1.8783
1981,12,8,631,-0.6644
1981,12,9,594,-1.1732
1981,12,10,499,0.3132
1982,1,1,343,-1.6744
1982,1,2,396,-2.9797
1982,1,3,459,-2.6847
1982,1,4,488,-2.4232
1982,1,5,487,-2.2517
1982,1,6,535,-2.7351
1982,1,7,539,-3.8125
1982,1,8,581,-2.8071
1982,1,9,554,-0.8456
1982,1,10,482,-2.7859
1982,2,1,370,-7.9977
1982,2,2,423,-7.1236
1982,2,3,500,-6.9034
1982,2,4,524,-4.2312
1982,2,5,510,-1.4137
1982,2,6,563,-2.6099
1982,2,7,576,-2.8985
1982,2,8,602,-2.0332
1982,2,9,572,-1.9988
1982,2,10,492,-2.9241
1982,3,1,384,-3.0586
1982,3,2,423,-1.7430
1982,3,3,494,-0.6522
1982,3,4,519,-0.3355
1982,3,5,503,0.0789
1982,3,6,558,-0.9250
1982,3,7,581,-1.1241
1982,3,8,598,2.2619
1982,3,9,573,1.4520
1982,3,10,498,-0.1619
1982,4,1,366,5.9821
1982,4,2,399,6.4615
1982,4,3,461,4.8744
1982,4,4,460,4.0251
1982,4,5,447,3.9505
1982,4,6,490,3.4769
1982,4,7,537,4.0332
1982,4,8,548,4.4419
1982,4,9,539,3.8550
1982,4,10,479,5.5402
1982,5,1,396,-4.5105
1982,5,2,434,-2.6782
1982,5,3,516,-3.0423
1982,5,4,506,-2.4746
1982,5,5,490,-1.6326
1982,5,6,556,-1.2770
1982,5,7,579,-2.1276
1982,5,8,600,-2.0431
1982,5,9,558,-2.0663
1982,5,10,502,-4.2062
1982,6,1,404,-4.1606
1982,6,2,444,-1.5912
1982,6,3,518,-0.9690
1982,6,4,496,-1.8179
1982,6,5,492,-1.6539
1982,6,6,556,-1.7144
1982,6,7,585,-0.8432
1982,6,8,610,-0.7959
1982,6,9,558,-0.8219
1982,6,10,512,-2.4666
1982,7,1,407,-2.2632
1982,7,2,434,-0.3026
1982,7,3,493,-2.8057
1982,7,4,456,-2.8041
1982,7,5,449,-2.4829
1982,7,6,499,-2.6929
1982,7,7,556,-1.7125
1982,7,8,564,-1.4664
1982,7,9,522,-1.5562
1982,7,10,485,-2.8667
1982,8,1,637,13.0460
1982,8,2,525,10.4477
1982,8,3,571,11.7690
1982,8,4,532,12.3346
1982,8,5,504,12.8403
1982,8,6,580,12.6677
1982,8,7,633,13.9181
1982,8,8,642,13.6313
1982,8,9,580,10.9075
1982,8,10,573,10.1849
1982,9,1,653,0.5752
1982,9,2,536,2.1280
1982,9,3,586,1.5398
1982,9,4,542,0.9008
1982,9,5,523,0.9827
1982,9,6,591,0.5425
1982,9,7,653,-0.1150
1982,9,8,649,0.3251
1982,9,9,596,2.0462
1982,9,10,596,0.8892
1982,10,1,646,14.3070
1982,10,2,515,10.6733
1982,10,3,554,11.2565
1982,10,4,517,9.5070
1982,10,5,496,8.3198
1982,10,6,546,8.8646
1982,10,7,600,12.9644
1982,10,8,591,12.9300
1982,10,9,556,10.4105
1982,10,10,588,13.4205
1982,11,1,780,7.8349
1982,11,2,632,6.0128
1982,11,3,653,3.4166
1982,11,4,597,2.6618
1982,11,5,606,2.9685
1982,11,6,648,2.3422
1982,11,7,685,5.0128
1982,11,8,646,5.9360
1982,11,9,625,7.5720
1982,11,10,647,7.6430
1982,12,1,800,1.3358
1982,12,2,650,2.8499
1982,12,3,656,1.6666
1982,12,4,603,2.5315
1982,12,5,628,2.5687
1982,12,6,664,2.4765
1982,12,7,698,0.9359
1982,12,8,665,0.6681
1982,12,9,642,2.3505
1982,12,10,674,0.5032
1983,1,1,814,4.4383
1983,1,2,640,2.5596
1983,1,3,638,3.8578
1983,1,4,562,4.2126
1983,1,5,597,3.9155
1983,1,6,635,3.8327
1983,1,7,660,3.8634
1983,1,8,629,4.9858
1983,1,9,621,4.2376
1983,1,10,679,6.0666
1983,2,1,936,3.0563
1983,2,2,744,2.9974
1983,2,3,714,2.2321
1983,2,4,668,2.3389
1983,2,5,678,2.3987
1983,2,6,733,2.8730
1983,2,7,729,4.1737
1983,2,8,702,4.6358
1983,2,9,718,4.3527
1983,2,10,767,6.1691
1983,3,1,948,1.3607
1983,3,2,761,3.4069
1983,3,3,722,3.2627
1983,3,4,668,2.1320
1983,3,5,685,3.1165
1983,3,6,750,3.6861
1983,3,7,754,4.5882
1983,3,8,749,3.8554
1983,3,9,729,5.3634
1983,3,10,785,7.2058
1983,4,1,961,6.1980
1983,4,2,741,6.3386
1983,4,3,672,5.0428
1983,4,4,624,5.4794
1983,4,5,639,6.5118
1983,4,6,707,9.0480
1983,4,7,708,9.0931
1983,4,8,706,8.0783
1983,4,9,700,6.5838
1983,4,10,786,8.3225
1983,5,1,1026,1.9591
1983,5,2,888,-0.0541
1983,5,3,805,1.0167
1983,5,4,696,1.1075
1983,5,5,744,2.2438
1983,5,6,809,0.8917
1983,5,7,819,1.1010
1983,5,8,803,2.6335
1983,5,9,787,2.4243
1983,5,10,881,3.6597
1983,6,1,1057,5.7405
1983,6,2,925,5.2870
1983,6,3,854,4.8618
1983,6,4,731,2.1399
1983,6,5,779,2.8515
1983,6,6,848,3.6242
1983,6,7,870,3.9579
1983,6,8,851,3.9290
1983,6,9,820,3.6047
1983,6,10,922,3.6948
1983,7,1,1038,-4.8490
1983,7,2,933,-4.3504
1983,7,3,833,-4.6917
1983,7,4,714,-1.8775
1983,7,5,754,-2.2648
1983,7,6,800,-1.1342
1983,7,7,832,-2.0942
1983,7,8,813,-1.6553
1983,7,9,804,-1.7206
1983,7,10,922,-1.6403
1983,8,1,1132,-1.3609
1983,8,2,1020,0.1100
1983,8,3,945,0.3916
1983,8,4,823,0.8088
1983,8,5,846,0.3440
1983,8,6,908,1.5967
1983,8,7,923,0.9839
1983,8,8,913,2.5948
1983,8,9,883,0.6381
1983,8,10,968,-1.0969
1983,9,1,1147,1.7902
1983,9,2,1022,1.7177
1983,9,3,958,1.6891
1983,9,4,826,2.7629
1983,9,5,852,2.5834
1983,9,6,921,1.1013
1983,9,7,932,1.2446
1983,9,8,925,0.6973
1983,9,9,893,1.4210
1983,9,10,966,3.1341
1983,10,1,1109,-4.3272
1983,10,2,969,-3.2854
1983,10,3,870,-3.1629
1983,10,4,786,-1.3190
1983,10,5,796,-0.6366
1983,10,6,862,-0.4112
1983,10,7,873,-0.5717
1983,10,8,874,-1.3921
1983,10,9,851,-1.5104
1983,10,10,943,-2.9952
1983,11,1,1189,1.4366
1983,11,2,1074,3.1295
1983,11,3,977,3.8239
1983,11,4,894,1.4894
1983,11,5,871,1.2867
1983,11,6,936,2.1091
1983,11,7,955,3.4007
1983,11,8,960,3.7231
1983,11,9,921,4.9804
1983,11,10,984,4.7997
1983,12,1,1194,-0.7648
1983,12,2,1085,-1.0323
1983,12,3,1011,-1.5787
1983,12,4,922,-2.3072
1983,12,5,893,-2.2754
1983,12,6,955,0.2578
1983,12,7,984,-0.1560
1983,12,8,979,-0.2541
1983,12,9,931,0.5789
1983,12,10,983,-0.0362
1984,1,1,1157,-5.9456
1984,1,2,1036,-3.0055
1984,1,3,976,-0.4363
1984,1,4,900,0.8675
1984,1,5,845,0.6383
1984,1,6,881,2.0861
1984,1,7,922,-0.1988
1984,1,8,924,-0.7032
