year,month,rank_r20a,nstocks,ret_vw
1969,1,7,55,-2.2317
1969,1,8,55,1.5874
1969,1,9,57,2.7299
1969,1,10,57,-2.5592
1969,2,1,59,-9.2911
1969,2,2,55,-5.5462
1969,2,3,56,-2.4670
1969,2,4,55,-3.7787
1969,2,5,54,-5.4216
1969,2,6,56,-6.4118
1969,2,7,55,-3.2951
1969,2,8,54,-1.9790
1969,2,9,54,-5.9422
1969,2,10,54,-7.2259
1969,3,1,57,4.5275
1969,3,2,56,1.7970
1969,3,3,56,3.1326
1969,3,4,54,0.8403
1969,3,5,56,2.0504
1969,3,6,55,2.1600
1969,3,7,54,4.6276
1969,3,8,56,5.0537
1969,3,9,54,5.2765
1969,3,10,55,4.3698
1969,4,1,55,3.9129
1969,4,2,54,1.3053
1969,4,3,57,1.0344
1969,4,4,54,2.7949
1969,4,5,53,1.8536
1969,4,6,55,5.5879
1969,4,7,57,1.1647
1969,4,8,55,-0.5311
1969,4,9,56,3.9407
1969,4,10,53,1.6494
1969,5,1,54,1.4704
1969,5,2,59,0.0248
1969,5,3,54,-0.4977
1969,5,4,54,-0.1930
1969,5,5,53,-0.7440
1969,5,6,54,0.9421
1969,5,7,57,1.3315
1969,5,8,54,2.8130
1969,5,9,54,-0.5096
1969,5,10,54,1.6882
1969,6,1,57,-11.8435
1969,6,2,55,-7.7451
1969,6,3,54,-5.6311
1969,6,4,54,-7.4784
1969,6,5,55,-8.0699
1969,6,6,55,-0.6162
1969,6,7,55,-3.6171
1969,6,8,53,-6.2376
1969,6,9,55,-6.5895
1969,6,10,54,-6.6706
1969,7,1,56,-6.7905
1969,7,2,53,-4.5163
1969,7,3,54,-4.8169
1969,7,4,55,-4.6455
1969,7,5,56,-6.4929
1969,7,6,54,-4.6770
1969,7,7,54,-8.0715
1969,7,8,56,-8.0854
1969,7,9,54,-8.4945
1969,7,10,54,-9.3491
1969,8,1,54,5.9758
1969,8,2,56,2.8933
1969,8,3,55,6.7542
1969,8,4,55,5.6153
1969,8,5,54,2.7557
1969,8,6,55,2.2816
1969,8,7,53,5.7282
1969,8,8,55,2.6035
1969,8,9,54,3.7074
1969,8,10,55,6.9051
1969,9,1,57,-5.1982
1969,9,2,55,-6.5200
1969,9,3,56,-1.5583
1969,9,4,55,-1.2810
1969,9,5,52,-4.2521
1969,9,6,55,-3.4950
1969,9,7,53,-0.3227
1969,9,8,54,-0.7506
1969,9,9,52,-3.5730
1969,9,10,54,-0.1975
1969,10,1,56,7.0850
1969,10,2,53,6.5940
1969,10,3,54,4.4935
1969,10,4,54,6.4487
1969,10,5,55,4.5975
1969,10,6,56,2.2456
1969,10,7,54,4.5343
1969,10,8,53,6.1922
1969,10,9,53,2.2693
1969,10,10,54,3.2964
1969,11,1,55,-2.5880
1969,11,2,55,-4.5252
1969,11,3,56,-4.0191
1969,11,4,55,-1.4435
1969,11,5,54,-2.2102
1969,11,6,54,-4.5462
1969,11,7,54,-4.9420
1969,11,8,53,-3.7987
1969,11,9,55,-3.9427
1969,11,10,54,-2.9248
1969,12,1,56,-3.2563
1969,12,2,54,-1.6879
1969,12,3,54,-4.1832
1969,12,4,55,1.8439
1969,12,5,54,-0.8602
1969,12,6,53,-1.7799
1969,12,7,56,-3.2519
1969,12,8,54,-1.2435
1969,12,9,54,-4.4261
1969,12,10,55,0.4102
1970,1,1,56,-7.2882
1970,1,2,53,-5.2293
1970,1,3,53,-8.1735
1970,1,4,53,-7.9064
1970,1,5,53,-8.8430
1970,1,6,57,-5.8415
1970,1,7,55,-8.6449
1970,1,8,55,-8.0144
1970,1,9,53,-7.2336
1970,1,10,56,-7.1148
1970,2,1,57,7.6989
1970,2,2,54,5.3386
1970,2,3,54,6.7119
1970,2,4,57,3.2079
1970,2,5,54,6.8331
1970,2,6,55,6.3543
1970,2,7,54,7.2140
1970,2,8,53,5.7145
1970,2,9,54,7.7292
1970,2,10,53,7.3431
1970,3,1,58,-0.5138
1970,3,2,54,-0.3800
1970,3,3,55,-0.5516
1970,3,4,56,0.1888
1970,3,5,53,-0.1275
1970,3,6,55,-1.6767
1970,3,7,54,2.5550
1970,3,8,54,-2.3579
1970,3,9,53,3.4321
1970,3,10,54,-0.6238
1970,4,1,57,-11.2668
1970,4,2,53,-9.8931
1970,4,3,55,-11.4087
1970,4,4,54,-11.2040
1970,4,5,54,-8.2133
1970,4,6,55,-8.4630
1970,4,7,57,-8.1570
1970,4,8,55,-11.0970
1970,4,9,54,-6.7645
1970,4,10,53,-8.2266
1970,5,1,56,-7.2983
1970,5,2,57,-9.1759
1970,5,3,53,-7.4191
1970,5,4,55,-3.9769
1970,5,5,53,-6.1112
1970,5,6,55,-6.2209
1970,5,7,56,-5.1085
1970,5,8,54,-1.6566
1970,5,9,55,-3.3991
1970,5,10,54,-8.5578
1970,6,1,57,-3.9558
1970,6,2,54,-8.5466
1970,6,3,54,-7.6202
1970,6,4,55,-3.6560
1970,6,5,54,-2.9365
1970,6,6,56,-2.3681
1970,6,7,54,-3.4134
1970,6,8,54,-7.4071
1970,6,9,56,-2.9444
1970,6,10,54,-5.2462
1970,7,1,55,4.8149
1970,7,2,56,7.6660
1970,7,3,54,8.4666
1970,7,4,54,10.1299
1970,7,5,57,8.3750
1970,7,6,54,9.5425
1970,7,7,54,10.6362
1970,7,8,54,6.2386
1970,7,9,54,7.0370
1970,7,10,56,6.4179
1970,8,1,55,8.4688
1970,8,2,55,3.7821
1970,8,3,56,3.6128
1970,8,4,54,5.6052
1970,8,5,55,2.3747
1970,8,6,54,5.0752
1970,8,7,57,5.3108
1970,8,8,55,7.9284
1970,8,9,56,3.0808
1970,8,10,54,5.4119
1970,9,1,57,6.4746
1970,9,2,58,6.7098
1970,9,3,54,1.2550
1970,9,4,55,1.2663
1970,9,5,55,1.6172
1970,9,6,54,0.0897
1970,9,7,54,3.3209
1970,9,8,54,4.2162
1970,9,9,54,3.2404
1970,9,10,56,1.9566
1970,10,1,57,-3.6383
1970,10,2,56,0.9602
1970,10,3,55,-0.9356
1970,10,4,55,-0.7910
1970,10,5,55,-2.7073
1970,10,6,56,-1.0443
1970,10,7,56,-2.1257
1970,10,8,56,-1.9930
1970,10,9,54,0.6406
1970,10,10,55,1.6580
1970,11,1,57,5.6808
1970,11,2,56,6.8487
1970,11,3,57,8.0083
1970,11,4,55,6.6008
1970,11,5,56,5.6750
1970,11,6,54,5.8304
1970,11,7,56,7.0247
1970,11,8,54,4.1300
1970,11,9,54,4.1809
1970,11,10,56,3.9652
1970,12,1,56,8.0805
1970,12,2,56,5.1868
1970,12,3,56,5.5619
1970,12,4,56,7.7759
1970,12,5,56,6.5746
1970,12,6,55,6.2248
1970,12,7,54,4.6802
1970,12,8,54,6.1503
1970,12,9,54,7.2986
1970,12,10,57,6.0404
1971,1,1,57,4.4762
1971,1,2,54,5.2811
1971,1,3,54,4.2086
1971,1,4,55,2.4714
1971,1,5,55,5.3226
1971,1,6,54,1.9252
1971,1,7,54,2.2815
1971,1,8,58,1.3918
1971,1,9,54,6.4582
1971,1,10,57,13.2518
1971,2,1,55,2.4462
1971,2,2,59,3.2005
1971,2,3,54,3.3914
1971,2,4,54,1.4128
1971,2,5,55,1.5223
1971,2,6,57,0.2629
1971,2,7,54,-1.8280
1971,2,8,54,0.5843
1971,2,9,55,-0.1294
1971,2,10,55,2.1626
1971,3,1,57,3.2228
1971,3,2,54,4.8698
1971,3,3,56,5.7627
1971,3,4,54,5.2878
1971,3,5,55,3.0080
1971,3,6,57,3.3634
1971,3,7,55,2.7960
1971,3,8,55,3.7261
1971,3,9,56,4.4474
1971,3,10,54,3.4239
1971,4,1,57,6.4669
1971,4,2,57,6.0767
1971,4,3,56,2.7377
1971,4,4,56,0.7216
1971,4,5,54,5.0495
1971,4,6,56,1.3829
1971,4,7,56,5.6787
1971,4,8,55,6.7543
1971,4,9,54,2.3851
1971,4,10,54,5.9989
1971,5,1,58,-3.1971
1971,5,2,55,-6.2246
1971,5,3,56,-2.0724
1971,5,4,56,-3.7310
1971,5,5,54,-3.6123
1971,5,6,56,-4.7406
1971,5,7,56,-3.0347
1971,5,8,55,-2.4166
1971,5,9,56,-6.2898
1971,5,10,56,-1.9705
1971,6,1,57,-2.1741
1971,6,2,57,-0.4065
1971,6,3,57,2.5230
1971,6,4,55,0.3613
1971,6,5,54,3.2107
1971,6,6,56,-0.5661
1971,6,7,55,0.6359
1971,6,8,56,-0.7688
1971,6,9,56,0.0983
1971,6,10,55,-0.2773
1971,7,1,56,-6.9641
1971,7,2,56,-4.1033
1971,7,3,57,-4.9489
1971,7,4,56,-4.4390
1971,7,5,55,-4.1280
1971,7,6,56,-1.9584
1971,7,7,55,-4.1363
1971,7,8,54,-3.6444
1971,7,9,55,-1.2671
1971,7,10,55,-3.6863
1971,8,1,57,7.1351
1971,8,2,54,5.7980
1971,8,3,56,6.2546
1971,8,4,55,4.3590
1971,8,5,55,2.5560
1971,8,6,56,2.9877
1971,8,7,55,4.7173
1971,8,8,55,1.6233
1971,8,9,54,4.6843
1971,8,10,57,1.0048
1971,9,1,57,-0.5185
1971,9,2,54,-0.9235
1971,9,3,55,-1.3862
1971,9,4,55,1.0352
1971,9,5,56,-1.9653
1971,9,6,55,-0.5921
1971,9,7,54,-0.4699
1971,9,8,54,-0.0865
1971,9,9,55,0.7298
1971,9,10,55,-1.2863
1971,10,1,57,-8.3532
1971,10,2,55,-3.4272
1971,10,3,54,-4.4633
1971,10,4,56,-3.8050
1971,10,5,54,-2.3417
1971,10,6,56,-1.8710
1971,10,7,54,-4.7795
1971,10,8,55,-4.7392
1971,10,9,55,-4.1066
1971,10,10,54,-2.3104
1971,11,1,59,-2.1050
1971,11,2,54,-0.4241
1971,11,3,55,0.1372
1971,11,4,54,-0.7049
1971,11,5,55,-1.8333
1971,11,6,57,0.3521
1971,11,7,55,0.8393
1971,11,8,54,1.4354
1971,11,9,54,-0.3392
1971,11,10,55,1.7907
1971,12,1,57,9.9541
1971,12,2,55,8.9434
1971,12,3,57,8.7900
1971,12,4,57,8.6165
1971,12,5,54,9.1321
1971,12,6,55,6.3303
1971,12,7,55,8.5403
1971,12,8,54,9.4318
1971,12,9,55,9.5710
1971,12,10,56,9.8545
1972,1,1,55,0.3878
1972,1,2,58,-0.3008
1972,1,3,55,5.1524
1972,1,4,53,1.7363
1972,1,5,56,1.0209
1972,1,6,56,0.4389
1972,1,7,54,3.0272
1972,1,8,58,-0.2679
1972,1,9,55,3.3552
1972,1,10,55,4.9702
1972,2,1,56,3.6677
1972,2,2,55,2.2869
1972,2,3,55,5.2949
1972,2,4,55,2.6181
1972,2,5,55,0.6555
1972,2,6,57,1.6328
1972,2,7,55,2.2857
1972,2,8,56,3.9127
1972,2,9,56,2.8050
1972,2,10,54,3.3360
1972,3,1,58,-1.1527
1972,3,2,55,1.4550
1972,3,3,54,0.3964
1972,3,4,55,0.2152
1972,3,5,56,0.9436
1972,3,6,55,3.1930
1972,3,7,57,1.4519
1972,3,8,55,-2.4852
1972,3,9,55,0.7291
1972,3,10,55,-0.4748
1972,4,1,58,3.4819
1972,4,2,55,-1.3998
1972,4,3,56,-0.2746
1972,4,4,56,-1.9513
1972,4,5,55,1.1400
1972,4,6,55,-0.8807
1972,4,7,55,-0.9502
1972,4,8,55,1.3781
1972,4,9,55,1.4806
1972,4,10,54,2.7146
1972,5,1,57,0.7286
1972,5,2,54,1.5633
1972,5,3,56,1.2817
1972,5,4,54,2.4931
1972,5,5,55,2.8461
1972,5,6,57,-0.1336
1972,5,7,55,1.9397
1972,5,8,56,1.8785
1972,5,9,55,2.2344
1972,5,10,54,2.6972
1972,6,1,56,-0.9419
1972,6,2,56,-3.2541
1972,6,3,55,-1.2065
1972,6,4,57,-3.5444
1972,6,5,54,0.4421
1972,6,6,55,-2.8942
1972,6,7,54,-3.2761
1972,6,8,54,-2.1620
1972,6,9,55,-2.2446
1972,6,10,55,-2.4461
1972,7,1,56,0.5482
1972,7,2,55,-2.6293
1972,7,3,55,2.6761
1972,7,4,54,-1.1585
1972,7,5,56,-0.3383
1972,7,6,56,0.5231
1972,7,7,54,0.1446
1972,7,8,54,-0.8077
1972,7,9,54,-2.2744
1972,7,10,55,-0.1785
1972,8,1,57,4.7513
1972,8,2,54,7.1898
1972,8,3,55,4.6693
1972,8,4,54,5.9525
1972,8,5,56,5.0489
1972,8,6,56,5.9314
1972,8,7,55,-1.5644
1972,8,8,55,5.0052
1972,8,9,55,3.1596
1972,8,10,55,3.2979
1972,9,1,56,-1.5968
1972,9,2,54,-0.4617
1972,9,3,54,-1.0682
1972,9,4,55,-1.5762
1972,9,5,55,-1.7291
1972,9,6,54,1.2528
1972,9,7,55,-1.2448
1972,9,8,56,0.8404
1972,9,9,54,-1.1617
1972,9,10,56,-0.4183
1972,10,1,57,-0.4417
1972,10,2,56,0.3340
1972,10,3,56,2.0165
1972,10,4,55,3.5937
1972,10,5,55,3.0699
1972,10,6,55,0.4851
1972,10,7,55,1.6972
1972,10,8,54,-3.2437
1972,10,9,55,1.1682
1972,10,10,54,1.4257
1972,11,1,56,5.2785
1972,11,2,57,7.7603
1972,11,3,58,6.2614
1972,11,4,56,8.8576
1972,11,5,54,6.9044
1972,11,6,55,5.3188
1972,11,7,55,6.2264
1972,11,8,55,4.3197
1972,11,9,55,2.7825
1972,11,10,54,6.7892
1972,12,1,58,0.7424
1972,12,2,55,1.3263
1972,12,3,57,2.9264
1972,12,4,56,0.1344
1972,12,5,55,0.5051
1972,12,6,55,1.0057
1972,12,7,55,1.8597
1972,12,8,55,-0.8470
1972,12,9,55,1.0557
1972,12,10,54,-1.0512
1973,1,1,58,-3.8027
1973,1,2,56,-0.8593
1973,1,3,56,3.2707
1973,1,4,57,-0.1096
1973,1,5,56,-4.6980
1973,1,6,57,-1.4549
1973,1,7,58,1.0945
1973,1,8,57,-2.7038
1973,1,9,55,-4.9467
1973,1,10,56,-5.3175
1973,2,1,55,-2.6993
1973,2,2,59,-3.9608
1973,2,3,56,-4.0610
1973,2,4,57,-4.4831
1973,2,5,54,-2.7077
1973,2,6,57,-5.1088
1973,2,7,57,-2.3393
1973,2,8,57,-4.0587
1973,2,9,56,-4.3039
1973,2,10,57,-1.7854
1973,3,1,56,-4.8873
1973,3,2,59,-2.7718
1973,3,3,58,-0.9382
1973,3,4,56,-0.8142
1973,3,5,55,2.5896
1973,3,6,55,-0.7431
1973,3,7,56,2.7845
1973,3,8,55,0.2495
1973,3,9,60,-2.8724
1973,3,10,56,0.7992
1973,4,1,59,-4.7753
1973,4,2,60,-3.3083
1973,4,3,59,-4.4142
1973,4,4,55,-1.7547
1973,4,5,57,-6.3550
1973,4,6,55,-2.2788
1973,4,7,55,-1.6429
1973,4,8,55,-1.9020
1973,4,9,55,-5.1486
1973,4,10,54,-4.3323
1973,5,1,58,-4.3973
1973,5,2,55,1.5813
1973,5,3,55,-1.7552
1973,5,4,56,-3.0476
1973,5,5,57,-2.5348
1973,5,6,58,0.0264
1973,5,7,60,-0.5163
1973,5,8,56,-0.3669
1973,5,9,56,-3.1831
1973,5,10,56,0.6568
1973,6,1,60,-2.1672
1973,6,2,55,-0.4272
1973,6,3,55,-1.8668
1973,6,4,58,-3.5373
1973,6,5,56,0.6538
1973,6,6,57,-1.5043
1973,6,7,56,-2.5876
1973,6,8,55,1.9199
1973,6,9,57,-0.8396
1973,6,10,57,-0.5952
1973,7,1,58,9.3952
1973,7,2,57,4.6750
1973,7,3,56,4.5976
1973,7,4,56,-0.4003
1973,7,5,56,6.1589
1973,7,6,55,3.5962
1973,7,7,56,3.9654
1973,7,8,56,3.5063
1973,7,9,59,3.6301
1973,7,10,57,2.8702
1973,8,1,58,-2.6568
1973,8,2,56,-1.2521
1973,8,3,56,-2.9611
1973,8,4,57,-4.1077
1973,8,5,54,-1.3337
1973,8,6,57,-3.3196
1973,8,7,56,-3.7120
1973,8,8,55,-4.1316
1973,8,9,58,-1.7944
1973,8,10,57,-7.3809
1973,9,1,59,11.3632
1973,9,2,55,7.1942
1973,9,3,55,-5.3292
1973,9,4,57,4.0479
1973,9,5,54,6.5971
1973,9,6,57,6.9338
1973,9,7,55,7.2749
1973,9,8,57,8.5405
1973,9,9,57,6.1411
1973,9,10,56,5.0736
1973,10,1,59,2.4647
1973,10,2,57,2.8527
1973,10,3,57,-1.5560
1973,10,4,55,0.1957
1973,10,5,57,-3.4339
1973,10,6,56,1.2760
1973,10,7,55,-1.0946
1973,10,8,56,3.4355
1973,10,9,55,-0.0636
1973,10,10,54,-2.1564
1973,11,1,57,-17.4218
1973,11,2,57,-14.7716
1973,11,3,57,-5.2602
1973,11,4,55,-11.4649
1973,11,5,54,-12.9480
1973,11,6,57,-12.7908
1973,11,7,57,-9.6570
1973,11,8,56,-15.2655
1973,11,9,58,-7.5674
1973,11,10,54,-9.7512
1973,12,1,59,4.7922
1973,12,2,55,-0.2475
1973,12,3,57,6.4742
1973,12,4,57,2.0967
1973,12,5,56,2.4138
1973,12,6,57,3.9785
1973,12,7,55,7.9132
1973,12,8,55,0.2821
1973,12,9,55,-4.0005
1973,12,10,56,3.2032
1974,1,1,56,0.6315
1974,1,2,55,1.8573
1974,1,3,56,-0.4651
1974,1,4,58,-2.6741
1974,1,5,56,-0.9827
1974,1,6,57,-3.3942
1974,1,7,55,2.9330
1974,1,8,57,-0.9146
1974,1,9,56,3.5829
1974,1,10,57,4.5800
1974,2,1,56,1.6207
1974,2,2,57,-0.2163
1974,2,3,56,4.1905
1974,2,4,56,1.3930
1974,2,5,55,-0.8667
1974,2,6,57,2.6957
1974,2,7,57,-1.8211
1974,2,8,55,-0.8169
1974,2,9,58,0.2918
1974,2,10,55,0.1251
1974,3,1,56,-3.0950
1974,3,2,57,-3.1029
1974,3,3,56,-5.3770
1974,3,4,56,-2.1362
1974,3,5,56,-2.5222
1974,3,6,55,-0.8808
1974,3,7,56,-0.5423
1974,3,8,55,-1.3596
1974,3,9,57,-3.5744
1974,3,10,57,-1.6292
1974,4,1,58,-3.4613
1974,4,2,61,-4.8963
1974,4,3,55,-2.9630
1974,4,4,55,-5.0208
1974,4,5,56,-3.5941
1974,4,6,56,-4.4720
1974,4,7,55,-4.9169
1974,4,8,55,-4.4326
1974,4,9,55,-3.1908
1974,4,10,55,-3.2128
1974,5,1,57,-7.3699
1974,5,2,55,-1.0336
1974,5,3,56,-4.2617
1974,5,4,57,-2.3477
1974,5,5,55,-1.7061
1974,5,6,57,-4.4266
1974,5,7,56,-2.8399
1974,5,8,55,-0.6229
1974,5,9,57,-0.4063
1974,5,10,57,-2.8149
1974,6,1,57,0.1189
1974,6,2,56,-1.9111
1974,6,3,56,-0.6776
1974,6,4,56,-2.2167
1974,6,5,55,-1.9443
1974,6,6,57,-0.5289
1974,6,7,56,-0.9797
1974,6,8,55,-1.0069
1974,6,9,56,-1.7506
1974,6,10,54,-0.3293
1974,7,1,56,-11.2033
1974,7,2,56,-8.9934
1974,7,3,57,-7.5298
1974,7,4,54,-3.8110
1974,7,5,55,-4.4828
1974,7,6,54,0.0415
1974,7,7,57,-10.3687
1974,7,8,55,-6.5401
1974,7,9,56,-8.0753
1974,7,10,57,-8.8502
1974,8,1,59,-6.1035
1974,8,2,56,-9.9116
1974,8,3,54,-7.8834
1974,8,4,55,-11.9786
1974,8,5,55,-9.1638
1974,8,6,55,-0.4222
1974,8,7,55,-9.1930
1974,8,8,56,-8.6371
1974,8,9,57,-9.6269
1974,8,10,57,-6.3534
1974,9,1,57,-7.7736
1974,9,2,57,-14.2460
1974,9,3,56,-13.0486
1974,9,4,54,-7.1707
1974,9,5,56,-13.1984
1974,9,6,55,-14.6567
1974,9,7,55,-11.7783
1974,9,8,57,-4.7956
1974,9,9,55,-10.8349
1974,9,10,57,-9.6694
1974,10,1,57,16.9116
1974,10,2,58,20.1742
1974,10,3,55,16.1639
1974,10,4,56,8.4447
1974,10,5,54,16.5236
1974,10,6,57,14.7758
1974,10,7,57,15.1695
1974,10,8,55,17.6955
1974,10,9,55,18.0557
1974,10,10,54,23.1289
1974,11,1,60,-6.3894
1974,11,2,56,-4.0294
1974,11,3,56,-3.4188
1974,11,4,57,-4.1362
1974,11,5,54,-5.7893
1974,11,6,55,-4.3976
1974,11,7,56,-6.4867
1974,11,8,56,-4.8682
1974,11,9,57,-3.9271
1974,11,10,54,-4.1597
1974,12,1,59,0.2423
1974,12,2,57,-1.4020
1974,12,3,56,-1.0538
1974,12,4,55,-1.0280
1974,12,5,55,-3.9868
1974,12,6,56,-1.0388
1974,12,7,56,-0.6651
1974,12,8,56,-0.5991
1974,12,9,55,-2.2129
1974,12,10,55,-4.8541
1975,1,1,55,10.0002
1975,1,2,55,10.7011
1975,1,3,55,14.2241
