year,month,rank_IOCA,nstocks,ret_vw
1974,2,2,225,0.0526
1974,2,3,193,2.6245
1974,2,4,205,1.7154
1974,2,5,204,1.7141
1974,2,6,217,1.4864
1974,2,7,233,-1.9043
1974,2,8,232,-2.0692
1974,2,9,235,-1.8485
1974,2,10,307,-0.7179
1974,3,1,216,-3.3004
1974,3,2,224,0.2515
1974,3,3,193,-4.2745
1974,3,4,204,-2.6834
1974,3,5,202,-2.6697
1974,3,6,217,-3.0017
1974,3,7,233,-0.7073
1974,3,8,228,-0.8999
1974,3,9,235,-1.3888
1974,3,10,305,-1.0270
1974,4,1,215,-4.2573
1974,4,2,223,-2.7361
1974,4,3,192,-3.6420
1974,4,4,203,-0.6143
1974,4,5,202,-1.9193
1974,4,6,218,-1.7772
1974,4,7,234,-4.8775
1974,4,8,229,-3.1871
1974,4,9,235,-5.4651
1974,4,10,304,-4.3677
1974,5,1,214,-2.0238
1974,5,2,223,-3.1522
1974,5,3,192,-5.6661
1974,5,4,203,-3.2967
1974,5,5,200,-3.1266
1974,5,6,218,-2.7166
1974,5,7,233,-0.3378
1974,5,8,229,-3.5961
1974,5,9,233,-3.2988
1974,5,10,302,-3.8573
1974,6,1,215,-0.7528
1974,6,2,223,-3.4048
1974,6,3,191,-2.6498
1974,6,4,201,-0.1561
1974,6,5,199,-1.7342
1974,6,6,217,-1.3537
1974,6,7,232,-0.6013
1974,6,8,228,-0.8319
1974,6,9,235,-1.5205
1974,6,10,301,-0.0197
1974,7,1,333,-5.6450
1974,7,2,227,-9.9007
1974,7,3,270,-4.2808
1974,7,4,254,-10.2527
1974,7,5,274,-9.7346
1974,7,6,272,-9.5856
1974,7,7,277,-10.0554
1974,7,8,290,-7.8973
1974,7,9,295,-7.5201
1974,7,10,377,-4.6499
1974,8,1,331,-4.7648
1974,8,2,226,-7.4573
1974,8,3,269,-12.0400
1974,8,4,253,-10.4267
1974,8,5,273,-9.3379
1974,8,6,272,-10.8829
1974,8,7,273,-8.0998
1974,8,8,289,-7.4571
1974,8,9,293,-8.5713
1974,8,10,376,-10.8766
1974,9,1,329,-9.4958
1974,9,2,223,-12.2065
1974,9,3,266,-9.7552
1974,9,4,252,-10.0159
1974,9,5,274,-15.0917
1974,9,6,269,-12.4998
1974,9,7,273,-13.9694
1974,9,8,288,-14.8338
1974,9,9,293,-14.3745
1974,9,10,372,-7.7861
1974,10,1,324,15.7177
1974,10,2,219,10.4147
1974,10,3,268,12.1805
1974,10,4,252,10.4124
1974,10,5,272,19.0898
1974,10,6,268,17.9376
1974,10,7,269,21.5200
1974,10,8,286,19.0543
1974,10,9,290,21.8996
1974,10,10,372,19.4182
1974,11,1,322,-2.8035
1974,11,2,219,-6.2248
1974,11,3,266,-5.0500
1974,11,4,252,-5.2774
1974,11,5,271,-3.8650
1974,11,6,268,-3.1209
1974,11,7,267,-3.5652
1974,11,8,288,-6.5272
1974,11,9,286,-4.8152
1974,11,10,372,-3.6751
1974,12,1,321,-1.2525
1974,12,2,219,-2.9636
1974,12,3,265,-2.9971
1974,12,4,250,-3.4351
1974,12,5,270,-4.7314
1974,12,6,267,-4.8892
1974,12,7,265,-4.4129
1974,12,8,287,-3.7808
1974,12,9,286,-0.9561
1974,12,10,370,0.1104
1975,1,1,324,13.3681
1975,1,2,216,17.6314
1975,1,3,262,15.3215
