year,month,rank_r10a,nstocks,ret_vw
1969,6,5,73,-6.6565
1969,6,6,69,-5.5413
1969,6,7,68,-7.9898
1969,6,8,72,-6.4335
1969,6,9,70,-5.9054
1969,6,10,68,-7.4463
1969,7,1,70,-7.8349
1969,7,2,69,-5.5639
1969,7,3,69,-5.1490
1969,7,4,70,-6.2104
1969,7,5,69,-7.7515
1969,7,6,70,-5.5533
1969,7,7,70,-4.6113
1969,7,8,68,-7.6106
1969,7,9,69,-5.2650
1969,7,10,72,-8.0540
1969,8,1,74,6.7377
1969,8,2,70,7.2341
1969,8,3,70,6.5476
1969,8,4,70,5.0133
1969,8,5,69,1.9388
1969,8,6,72,4.3250
1969,8,7,70,1.4756
1969,8,8,70,4.0733
1969,8,9,69,4.1838
1969,8,10,69,6.7701
1969,9,1,69,-0.4011
1969,9,2,68,-1.0891
1969,9,3,69,-3.6587
1969,9,4,71,-1.9658
1969,9,5,69,-4.6945
1969,9,6,72,-4.2947
1969,9,7,70,-3.5338
1969,9,8,71,-1.6150
1969,9,9,71,-1.6394
1969,9,10,68,-1.0337
1969,10,1,72,5.0793
1969,10,2,71,3.9588
1969,10,3,69,7.2540
1969,10,4,69,6.5254
1969,10,5,71,6.3035
1969,10,6,70,3.6555
1969,10,7,69,5.4478
1969,10,8,69,2.5750
1969,10,9,70,5.1167
1969,10,10,68,6.2499
1969,11,1,72,-5.9384
1969,11,2,70,-4.6476
1969,11,3,69,-5.0799
1969,11,4,73,-4.4158
1969,11,5,70,-3.4225
1969,11,6,69,-1.2199
1969,11,7,69,-1.7324
1969,11,8,69,-2.9168
1969,11,9,71,-3.5036
1969,11,10,69,-3.5202
1969,12,1,72,-0.5598
1969,12,2,70,-2.7752
1969,12,3,70,-4.2756
1969,12,4,71,-2.0750
1969,12,5,70,-0.9779
1969,12,6,69,0.7741
1969,12,7,69,-0.1055
1969,12,8,69,-1.0657
1969,12,9,72,-4.1411
1969,12,10,69,-2.0368
1970,1,1,72,-8.8320
1970,1,2,69,-7.4698
1970,1,3,70,-6.7773
1970,1,4,70,-6.8340
1970,1,5,71,-7.7400
1970,1,6,70,-6.6060
1970,1,7,70,-6.9447
1970,1,8,71,-7.9678
1970,1,9,71,-7.4226
1970,1,10,70,-6.1272
1970,2,1,72,4.4876
1970,2,2,71,8.3154
1970,2,3,71,5.2258
1970,2,4,70,9.4199
1970,2,5,70,3.7634
1970,2,6,71,6.0071
1970,2,7,69,6.1995
1970,2,8,71,7.1685
1970,2,9,72,6.3598
1970,2,10,71,3.8535
1970,3,1,70,-3.1241
1970,3,2,72,1.0273
1970,3,3,71,-1.1338
1970,3,4,71,-0.6275
1970,3,5,71,0.9101
1970,3,6,71,2.4074
1970,3,7,72,0.5324
1970,3,8,71,0.2568
1970,3,9,72,-1.2862
1970,3,10,69,-1.9195
1970,4,1,73,-12.7436
1970,4,2,71,-10.8345
1970,4,3,71,-5.9080
1970,4,4,70,-10.3375
1970,4,5,70,-8.7865
1970,4,6,74,-10.7150
1970,4,7,70,-8.1517
1970,4,8,71,-7.8634
1970,4,9,71,-9.0153
1970,4,10,71,-8.9766
1970,5,1,72,-1.7911
1970,5,2,71,-4.4108
1970,5,3,71,-5.6603
1970,5,4,74,-5.3027
1970,5,5,70,-0.0813
1970,5,6,72,-11.2624
1970,5,7,72,-6.3100
1970,5,8,71,-8.0919
1970,5,9,70,-5.5275
1970,5,10,70,-11.1958
1970,6,1,70,-10.3826
1970,6,2,72,-8.0532
1970,6,3,70,-2.8430
1970,6,4,72,-4.3554
1970,6,5,70,-1.9314
1970,6,6,70,-6.5450
1970,6,7,71,-2.5232
1970,6,8,72,-2.2002
1970,6,9,71,-3.3715
1970,6,10,69,-4.8035
1970,7,1,71,9.3139
1970,7,2,71,8.4210
1970,7,3,70,5.0541
1970,7,4,71,7.6360
1970,7,5,71,8.2046
1970,7,6,70,7.3273
1970,7,7,72,8.0471
1970,7,8,71,8.9043
1970,7,9,70,8.2084
1970,7,10,71,5.7781
1970,8,1,74,6.2711
1970,8,2,74,3.7726
1970,8,3,71,6.0245
1970,8,4,73,4.0806
1970,8,5,71,3.6715
1970,8,6,71,6.1012
1970,8,7,72,5.7171
1970,8,8,73,4.3384
1970,8,9,72,3.6795
1970,8,10,71,8.9264
1970,9,1,72,7.1673
1970,9,2,72,3.5224
1970,9,3,73,6.1057
1970,9,4,73,1.6339
1970,9,5,72,3.3175
1970,9,6,71,4.0200
1970,9,7,73,0.6642
1970,9,8,72,4.9315
1970,9,9,71,0.2968
1970,9,10,71,3.3333
1970,10,1,76,-5.6842
1970,10,2,72,-1.5899
1970,10,3,72,-1.2737
1970,10,4,72,-4.5609
1970,10,5,72,-0.9923
1970,10,6,74,-1.7958
1970,10,7,71,-2.6200
1970,10,8,73,1.0658
1970,10,9,72,0.0495
1970,10,10,71,-1.7293
1970,11,1,73,5.5141
1970,11,2,72,8.0689
1970,11,3,72,5.3105
1970,11,4,75,5.9191
1970,11,5,74,5.2929
1970,11,6,72,4.9166
1970,11,7,72,5.2080
1970,11,8,71,5.4528
1970,11,9,73,4.7893
1970,11,10,72,6.2218
1970,12,1,74,5.7961
1970,12,2,73,8.0435
1970,12,3,71,6.3759
1970,12,4,71,5.8795
1970,12,5,71,6.0655
1970,12,6,72,5.6308
1970,12,7,74,5.6790
1970,12,8,72,6.8866
1970,12,9,72,6.7993
1970,12,10,72,5.4399
1971,1,1,74,6.4941
1971,1,2,72,3.9632
1971,1,3,72,6.2723
1971,1,4,72,3.1019
1971,1,5,73,6.0049
1971,1,6,72,1.2902
1971,1,7,72,3.0139
1971,1,8,72,7.0141
1971,1,9,73,5.2476
1971,1,10,71,13.1078
1971,2,1,73,3.3109
1971,2,2,74,2.3112
1971,2,3,72,-1.2412
1971,2,4,71,2.1578
1971,2,5,73,0.9508
1971,2,6,72,1.0328
1971,2,7,71,1.0371
1971,2,8,73,1.3046
1971,2,9,76,1.6344
1971,2,10,72,2.4741
1971,3,1,72,5.7451
1971,3,2,74,3.9369
1971,3,3,73,1.8461
1971,3,4,73,2.1511
1971,3,5,73,4.8823
1971,3,6,72,5.7191
1971,3,7,73,2.1143
1971,3,8,72,5.3599
1971,3,9,73,3.6048
1971,3,10,71,3.8987
1971,4,1,73,7.8088
1971,4,2,73,6.4787
1971,4,3,73,4.2198
1971,4,4,72,3.4503
1971,4,5,73,0.7869
1971,4,6,73,1.0617
1971,4,7,72,4.3543
1971,4,8,73,3.9097
1971,4,9,72,5.8002
1971,4,10,73,6.2090
1971,5,1,74,-2.9613
1971,5,2,74,-3.1399
1971,5,3,72,-3.8551
1971,5,4,72,-3.8121
1971,5,5,73,-6.8668
1971,5,6,72,-1.9317
1971,5,7,74,-4.1153
1971,5,8,73,-2.0253
1971,5,9,73,-2.9466
1971,5,10,72,-3.0012
1971,6,1,72,-1.1442
1971,6,2,72,0.0550
1971,6,3,72,-2.0761
1971,6,4,72,1.0501
1971,6,5,71,0.1726
1971,6,6,73,-1.7965
1971,6,7,74,2.2881
1971,6,8,71,1.7419
1971,6,9,74,2.3170
1971,6,10,72,-0.5441
1971,7,1,74,-3.3907
1971,7,2,72,-3.6065
1971,7,3,72,-3.1470
1971,7,4,72,-3.4986
1971,7,5,71,-3.4447
1971,7,6,72,-3.9929
1971,7,7,71,-5.2921
1971,7,8,72,-2.3882
1971,7,9,71,-5.2418
1971,7,10,73,-3.9410
1971,8,1,74,2.0555
1971,8,2,74,-1.9897
1971,8,3,72,3.1105
1971,8,4,72,4.8464
1971,8,5,74,3.3747
1971,8,6,72,6.5139
1971,8,7,72,5.6114
1971,8,8,73,4.3104
1971,8,9,74,7.1217
1971,8,10,71,4.9944
1971,9,1,74,-2.8369
1971,9,2,71,-1.3375
1971,9,3,74,-1.6576
1971,9,4,72,-1.1825
1971,9,5,73,-0.5137
1971,9,6,72,-0.2380
1971,9,7,73,-0.4492
1971,9,8,72,0.7982
1971,9,9,72,0.6113
1971,9,10,71,-0.3975
1971,10,1,74,-4.8601
1971,10,2,74,-4.7050
1971,10,3,73,-2.3632
1971,10,4,72,-2.7897
1971,10,5,72,-5.1940
1971,10,6,72,-4.3216
1971,10,7,72,-4.2365
1971,10,8,73,-2.3333
1971,10,9,72,-5.5278
1971,10,10,71,-6.4210
1971,11,1,74,-0.1522
1971,11,2,72,-1.9540
1971,11,3,73,0.6517
1971,11,4,76,-0.7991
1971,11,5,73,1.4304
1971,11,6,72,-0.3456
1971,11,7,74,0.8362
1971,11,8,72,0.5767
1971,11,9,73,0.2131
1971,11,10,73,0.7586
1971,12,1,76,10.5291
1971,12,2,72,7.5779
1971,12,3,72,9.3812
1971,12,4,74,10.1064
1971,12,5,72,8.9360
1971,12,6,72,10.7755
1971,12,7,74,8.6536
1971,12,8,73,7.0922
1971,12,9,72,8.7854
1971,12,10,73,10.2670
1972,1,1,73,1.1888
1972,1,2,72,1.4462
1972,1,3,73,0.2639
1972,1,4,73,0.3801
1972,1,5,73,0.9005
1972,1,6,72,6.2620
1972,1,7,74,3.1657
1972,1,8,73,2.0202
1972,1,9,75,3.5211
1972,1,10,72,4.1606
1972,2,1,73,3.2892
1972,2,2,73,1.6564
1972,2,3,74,0.5232
1972,2,4,73,2.0477
1972,2,5,73,2.4966
1972,2,6,73,1.6697
1972,2,7,75,6.1414
1972,2,8,74,4.2226
1972,2,9,73,6.2071
1972,2,10,74,4.7365
1972,3,1,74,0.4150
1972,3,2,74,0.8615
1972,3,3,73,-0.8391
1972,3,4,73,-1.5210
1972,3,5,73,-2.7378
1972,3,6,74,-0.5210
1972,3,7,74,4.2436
1972,3,8,75,1.2103
1972,3,9,74,1.1121
1972,3,10,72,2.0890
1972,4,1,75,0.3776
1972,4,2,73,0.9814
1972,4,3,74,0.0836
1972,4,4,74,2.5234
1972,4,5,73,2.2177
1972,4,6,74,0.4195
1972,4,7,73,-2.0241
1972,4,8,74,-0.1614
1972,4,9,73,0.1543
1972,4,10,73,0.7091
1972,5,1,74,1.9064
1972,5,2,74,0.6547
1972,5,3,74,2.9345
1972,5,4,74,0.4702
1972,5,5,73,3.1305
1972,5,6,73,2.0927
1972,5,7,73,2.2970
1972,5,8,74,2.3405
1972,5,9,74,-0.6032
1972,5,10,74,3.9978
1972,6,1,74,-4.1585
1972,6,2,75,-2.5557
1972,6,3,73,-2.8928
1972,6,4,73,-3.8671
1972,6,5,74,-0.2882
1972,6,6,74,-3.6516
1972,6,7,73,-1.6329
1972,6,8,73,-0.4731
1972,6,9,73,-3.6860
1972,6,10,75,-1.1027
1972,7,1,75,-0.0957
1972,7,2,73,-0.8374
1972,7,3,73,-0.9516
1972,7,4,75,-0.6702
1972,7,5,75,-0.0637
1972,7,6,73,-0.3260
1972,7,7,74,0.1680
1972,7,8,73,1.9717
1972,7,9,74,0.1899
1972,7,10,73,1.4048
1972,8,1,171,1.6555
1972,8,2,115,5.3315
1972,8,3,100,10.2954
1972,8,4,99,6.2316
1972,8,5,111,4.0933
1972,8,6,103,4.0179
1972,8,7,98,2.3540
1972,8,8,104,2.6827
1972,8,9,108,2.1294
1972,8,10,131,0.9222
1972,9,1,163,-3.4058
1972,9,2,120,-3.4088
1972,9,3,102,-2.9466
1972,9,4,98,-0.3583
1972,9,5,106,1.9852
1972,9,6,99,0.7945
1972,9,7,100,-1.7686
1972,9,8,101,-0.3640
1972,9,9,105,-0.1884
1972,9,10,144,-2.2803
1972,10,1,189,-2.5301
1972,10,2,139,1.6340
1972,10,3,115,1.4623
1972,10,4,101,-0.5175
1972,10,5,105,1.6137
1972,10,6,100,-0.2300
1972,10,7,92,2.6007
1972,10,8,90,2.1661
1972,10,9,90,-0.0367
1972,10,10,118,1.7205
1972,11,1,147,10.1129
1972,11,2,108,7.2988
1972,11,3,111,7.1543
1972,11,4,101,6.9776
1972,11,5,116,6.6744
1972,11,6,105,2.9111
1972,11,7,113,3.5974
1972,11,8,107,3.2671
1972,11,9,102,2.0192
1972,11,10,128,3.5689
1972,12,1,197,-1.2791
1972,12,2,106,1.0230
1972,12,3,101,1.3547
1972,12,4,103,1.2805
1972,12,5,95,0.2584
1972,12,6,100,1.8289
1972,12,7,100,-0.7117
1972,12,8,102,0.5172
1972,12,9,99,1.9238
1972,12,10,129,1.9949
1973,1,1,96,0.8803
1973,1,2,97,-0.8437
1973,1,3,100,-3.1126
1973,1,4,97,-2.6012
1973,1,5,105,-3.1793
1973,1,6,99,1.9701
1973,1,7,106,-2.5349
1973,1,8,114,-5.0993
1973,1,9,137,-6.9811
1973,1,10,194,-8.5954
1973,2,1,125,-5.4479
1973,2,2,94,-3.2179
1973,2,3,103,-4.3453
1973,2,4,100,-2.4105
1973,2,5,106,-3.7642
1973,2,6,111,-4.0601
1973,2,7,113,-3.8355
1973,2,8,125,-2.7853
1973,2,9,120,-2.7715
1973,2,10,160,-3.6529
1973,3,1,152,-1.8680
1973,3,2,118,-0.9452
1973,3,3,97,-1.2736
1973,3,4,97,1.6611
1973,3,5,105,0.4735
1973,3,6,104,-0.8909
1973,3,7,103,0.9548
1973,3,8,100,-1.7675
1973,3,9,119,-1.4737
1973,3,10,159,-2.4914
1973,4,1,148,-4.1660
1973,4,2,115,-1.6497
1973,4,3,108,-3.8412
1973,4,4,99,-2.2269
1973,4,5,102,-2.2934
1973,4,6,103,-2.0116
1973,4,7,113,-6.4534
1973,4,8,103,-4.4547
1973,4,9,112,-4.9870
1973,4,10,148,-6.0528
1973,5,1,164,-2.7469
1973,5,2,116,-0.5684
1973,5,3,110,-3.3983
1973,5,4,102,-2.1975
1973,5,5,104,-1.4242
1973,5,6,94,-1.0109
1973,5,7,104,-0.8684
1973,5,8,103,-1.7877
1973,5,9,112,-2.9859
1973,5,10,151,-1.6684
1973,6,1,139,-4.1549
1973,6,2,116,-1.7572
1973,6,3,107,1.0560
1973,6,4,106,-2.1085
1973,6,5,102,-0.5739
1973,6,6,106,-0.9542
1973,6,7,103,-0.2489
1973,6,8,108,-0.8177
1973,6,9,111,-0.8302
1973,6,10,161,-0.7453
1973,7,1,143,4.6121
1973,7,2,118,8.4580
1973,7,3,112,2.2143
1973,7,4,103,4.5685
1973,7,5,94,2.8557
1973,7,6,104,3.1767
1973,7,7,107,3.5714
1973,7,8,112,4.3218
1973,7,9,124,6.4107
1973,7,10,151,6.0958
1973,8,1,192,-2.1200
1973,8,2,107,-3.1493
1973,8,3,113,-4.0321
1973,8,4,111,-3.3172
1973,8,5,107,-2.6613
1973,8,6,98,-2.9192
1973,8,7,99,-4.1546
1973,8,8,106,-3.3456
1973,8,9,104,-2.0045
1973,8,10,136,-5.5513
1973,9,1,134,11.1006
1973,9,2,110,5.1548
1973,9,3,114,6.1561
1973,9,4,94,3.6485
1973,9,5,113,8.4717
1973,9,6,107,6.4337
1973,9,7,104,-1.8199
1973,9,8,100,6.8126
1973,9,9,116,5.3263
1973,9,10,179,8.8731
1973,10,1,163,2.8895
1973,10,2,126,0.2464
1973,10,3,108,-0.0112
1973,10,4,112,2.5105
1973,10,5,110,1.8323
1973,10,6,99,-1.6945
1973,10,7,103,-0.6557
1973,10,8,101,-1.4504
1973,10,9,106,3.7784
1973,10,10,146,-3.7486
1973,11,1,138,-16.5999
1973,11,2,123,-11.6866
1973,11,3,106,-6.1878
1973,11,4,112,-11.2318
1973,11,5,109,-11.8044
1973,11,6,117,-13.5030
1973,11,7,112,-9.7659
1973,11,8,111,-9.4509
1973,11,9,122,-14.7950
1973,11,10,129,-14.0215
1973,12,1,154,-4.5397
1973,12,2,120,0.6693
1973,12,3,104,-0.5395
1973,12,4,97,0.4510
1973,12,5,109,3.5240
1973,12,6,103,7.5456
1973,12,7,104,2.5314
1973,12,8,110,0.8956
1973,12,9,112,1.0674
1973,12,10,155,3.7189
1974,1,1,102,-0.6557
1974,1,2,91,0.7396
1974,1,3,96,-1.6837
1974,1,4,100,-0.0734
1974,1,5,99,1.2079
1974,1,6,110,0.4201
1974,1,7,103,1.3481
1974,1,8,115,-0.2061
1974,1,9,132,4.0321
1974,1,10,224,6.4462
1974,2,1,136,-1.1725
1974,2,2,114,-0.0248
1974,2,3,103,-1.1323
1974,2,4,107,1.5712
1974,2,5,105,2.5829
1974,2,6,114,1.2065
1974,2,7,111,0.3196
1974,2,8,104,0.4648
1974,2,9,119,-1.5465
1974,2,10,169,1.5071
1974,3,1,153,-0.4418
1974,3,2,125,-3.4394
1974,3,3,104,-4.7537
1974,3,4,103,-2.4652
1974,3,5,99,-3.2704
1974,3,6,104,-1.0341
1974,3,7,120,-0.5896
1974,3,8,110,-2.2286
1974,3,9,116,-1.5244
1974,3,10,157,-1.3562
1974,4,1,125,-6.2014
1974,4,2,108,-4.6636
1974,4,3,106,-5.2544
1974,4,4,110,-3.1184
1974,4,5,107,-3.0609
1974,4,6,108,-4.1349
1974,4,7,118,-3.3523
1974,4,8,122,-2.9960
1974,4,9,120,-3.7441
1974,4,10,170,-7.1625
1974,5,1,140,-9.0717
1974,5,2,109,-0.0512
1974,5,3,105,-2.1355
1974,5,4,104,-2.9375
1974,5,5,105,-2.3222
1974,5,6,101,-0.1121
1974,5,7,106,-1.0631
1974,5,8,120,-5.3631
1974,5,9,121,-6.2638
1974,5,10,184,-1.1490
1974,6,1,155,-2.9685
1974,6,2,109,-0.0335
1974,6,3,112,-2.1501
1974,6,4,108,-1.5432
1974,6,5,107,-0.9166
1974,6,6,105,-1.2777
1974,6,7,107,-2.2672
1974,6,8,116,-3.3096
1974,6,9,118,-0.6337
1974,6,10,162,1.1912
1974,7,1,142,-12.0555
1974,7,2,125,-7.6303
1974,7,3,114,-8.5137
1974,7,4,110,-5.4240
1974,7,5,107,-7.6639
1974,7,6,106,-3.2756
1974,7,7,107,-2.7174
1974,7,8,116,-9.4159
1974,7,9,117,-4.8598
1974,7,10,163,-4.6399
1974,8,1,176,-11.6724
1974,8,2,122,-9.6493
1974,8,3,105,-9.1856
1974,8,4,102,-4.7911
1974,8,5,108,-4.2960
1974,8,6,116,-13.1736
1974,8,7,107,-9.2129
1974,8,8,112,-8.3983
1974,8,9,115,-8.3494
1974,8,10,151,-8.6188
1974,9,1,136,-9.8057
1974,9,2,112,-10.3593
1974,9,3,112,-7.9856
1974,9,4,105,-11.0129
1974,9,5,109,-13.9219
1974,9,6,113,-12.7296
1974,9,7,111,-14.1591
1974,9,8,112,-10.6221
1974,9,9,130,-7.8035
1974,9,10,170,-13.9744
1974,10,1,173,15.8033
1974,10,2,122,12.0894
1974,10,3,121,10.9711
1974,10,4,110,10.9139
1974,10,5,112,13.4517
1974,10,6,101,18.4322
1974,10,7,107,19.2625
1974,10,8,107,18.3920
1974,10,9,107,19.7125
1974,10,10,152,17.5481
1974,11,1,147,-4.9549
1974,11,2,120,-4.0960
1974,11,3,109,-4.8916
1974,11,4,115,-3.3348
1974,11,5,110,-4.0263
1974,11,6,114,-7.5294
1974,11,7,116,-3.5434
1974,11,8,122,-1.9573
1974,11,9,128,-6.5390
1974,11,10,139,-3.5331
1974,12,1,127,-3.0630
1974,12,2,117,-2.1225
1974,12,3,100,-0.1324
1974,12,4,104,-1.7193
1974,12,5,107,-2.3040
1974,12,6,112,-2.7137
1974,12,7,109,-2.2693
1974,12,8,124,-2.2120
1974,12,9,132,-2.9216
1974,12,10,176,-7.9515
1975,1,1,109,12.7255
1975,1,2,99,12.6507
1975,1,3,95,11.3501
