year,month,rank_VCF_1,nstocks,ret_vw
1979,5,1,128,-0.8713
1979,5,2,119,-3.8258
1979,5,3,132,-3.2889
1979,5,4,118,-2.0137
1979,5,5,108,-1.5357
1979,5,6,113,-0.5245
1979,5,7,134,-1.8328
1979,5,8,125,-1.0952
1979,5,9,134,-0.9159
1979,5,10,176,1.4087
1979,6,1,127,2.8521
1979,6,2,121,3.9128
1979,6,3,135,4.7095
1979,6,4,114,5.6283
1979,6,5,107,4.3338
1979,6,6,113,1.5404
1979,6,7,134,5.5250
1979,6,8,125,5.0476
1979,6,9,133,5.7588
1979,6,10,175,8.0779
1979,7,1,126,1.9203
1979,7,2,124,0.7861
1979,7,3,132,0.2305
1979,7,4,109,3.3363
1979,7,5,110,3.1921
1979,7,6,109,0.2044
1979,7,7,137,3.3944
1979,7,8,124,1.9885
1979,7,9,131,3.2154
1979,7,10,174,1.9566
1979,8,1,149,7.2464
1979,8,2,141,6.9371
1979,8,3,131,7.9073
1979,8,4,128,7.7580
1979,8,5,119,4.0121
1979,8,6,150,7.8585
1979,8,7,151,6.1441
1979,8,8,134,7.5484
1979,8,9,129,4.7417
1979,8,10,170,3.7481
1979,9,1,146,-0.0831
1979,9,2,141,2.3505
1979,9,3,135,2.5881
1979,9,4,124,1.5363
1979,9,5,120,-1.2108
1979,9,6,152,0.6759
1979,9,7,148,1.1855
1979,9,8,131,-0.0703
1979,9,9,132,0.0074
1979,9,10,168,0.0318
1979,10,1,143,-6.3662
1979,10,2,142,-6.5011
1979,10,3,139,-5.4323
1979,10,4,119,-6.3196
1979,10,5,125,-5.6124
1979,10,6,149,-9.3722
1979,10,7,149,-6.5903
1979,10,8,131,-5.1359
1979,10,9,129,-6.6380
1979,10,10,172,-7.2566
1979,11,1,147,4.7511
1979,11,2,129,3.4483
1979,11,3,150,6.6764
1979,11,4,125,4.9328
1979,11,5,127,4.6396
1979,11,6,150,6.8751
1979,11,7,150,8.7084
1979,11,8,125,7.7591
1979,11,9,136,7.8908
1979,11,10,171,9.3734
1979,12,1,147,2.5200
1979,12,2,127,0.1976
1979,12,3,151,2.8911
1979,12,4,128,3.5833
1979,12,5,130,1.2734
1979,12,6,143,4.4731
1979,12,7,151,5.3786
1979,12,8,122,5.9147
1979,12,9,136,3.0204
1979,12,10,171,2.5480
1980,1,1,143,7.0328
1980,1,2,128,8.9308
1980,1,3,148,9.6712
1980,1,4,133,8.3255
1980,1,5,128,2.8641
1980,1,6,141,9.7744
1980,1,7,151,9.3161
1980,1,8,119,5.6512
1980,1,9,137,3.8388
1980,1,10,170,5.6310
1980,2,1,141,-0.9894
1980,2,2,138,9.2061
1980,2,3,131,0.6424
1980,2,4,139,-1.3238
1980,2,5,120,-1.7754
1980,2,6,148,0.3271
1980,2,7,147,-0.0394
1980,2,8,127,-0.6001
1980,2,9,135,1.2741
1980,2,10,174,2.5828
1980,3,1,143,-11.3511
1980,3,2,136,-11.6864
1980,3,3,130,-12.6465
1980,3,4,139,-13.4034
1980,3,5,120,-8.3279
1980,3,6,147,-12.2488
1980,3,7,145,-16.6535
1980,3,8,126,-13.1144
1980,3,9,135,-12.6548
1980,3,10,172,-14.9290
1980,4,1,144,4.3350
1980,4,2,134,5.4142
1980,4,3,133,2.5138
1980,4,4,136,4.8257
1980,4,5,121,5.1493
1980,4,6,147,5.3352
1980,4,7,142,6.0082
1980,4,8,129,5.5117
1980,4,9,132,10.5469
1980,4,10,168,12.5600
1980,5,1,144,6.5002
1980,5,2,131,5.7783
1980,5,3,128,5.1471
1980,5,4,138,6.5638
1980,5,5,131,4.3424
1980,5,6,143,5.8488
1980,5,7,140,6.6713
1980,5,8,133,5.9724
1980,5,9,133,4.4290
1980,5,10,172,6.5745
1980,6,1,146,2.5049
1980,6,2,130,2.0347
1980,6,3,127,4.0042
1980,6,4,134,2.9736
1980,6,5,136,1.9162
1980,6,6,141,3.3960
1980,6,7,140,2.5834
1980,6,8,137,5.6984
1980,6,9,130,5.6097
1980,6,10,173,7.9370
1980,7,1,145,7.5067
1980,7,2,130,6.4043
1980,7,3,126,7.9904
1980,7,4,138,10.2136
1980,7,5,133,3.2148
1980,7,6,140,6.8685
1980,7,7,142,6.0854
1980,7,8,136,4.9615
1980,7,9,132,3.2340
1980,7,10,169,2.6087
1980,8,1,141,2.7880
1980,8,2,133,1.5926
1980,8,3,124,1.7018
1980,8,4,138,1.9652
1980,8,5,134,3.2486
1980,8,6,138,0.4094
1980,8,7,136,2.7940
1980,8,8,142,3.6965
1980,8,9,137,3.1456
1980,8,10,164,3.2507
1980,9,1,142,-0.4233
1980,9,2,132,2.6311
1980,9,3,126,5.1166
1980,9,4,140,5.0771
1980,9,5,127,1.9762
1980,9,6,137,4.9874
1980,9,7,138,3.0055
1980,9,8,144,4.6618
1980,9,9,133,1.4561
1980,9,10,166,2.2525
1980,10,1,142,2.6469
1980,10,2,134,3.2841
1980,10,3,128,2.1366
1980,10,4,133,1.2272
1980,10,5,127,0.1050
1980,10,6,139,3.8187
1980,10,7,145,3.5055
1980,10,8,137,3.3870
1980,10,9,128,0.0619
1980,10,10,165,1.2370
1980,11,1,142,12.0619
1980,11,2,130,17.4019
1980,11,3,132,8.1144
1980,11,4,128,17.2686
1980,11,5,133,10.9295
1980,11,6,136,9.0541
1980,11,7,145,10.4060
1980,11,8,146,13.1845
1980,11,9,121,6.6695
1980,11,10,166,9.5457
1980,12,1,143,-3.2764
1980,12,2,130,-7.7025
1980,12,3,128,-4.1160
1980,12,4,130,-8.5923
1980,12,5,130,-3.6949
1980,12,6,137,-5.1239
1980,12,7,150,-3.3549
1980,12,8,141,-6.8893
1980,12,9,120,-1.9546
1980,12,10,165,-3.4990
1981,1,1,144,-3.4338
1981,1,2,128,-6.5492
1981,1,3,130,-1.7311
1981,1,4,131,-2.5515
1981,1,5,128,-6.1453
1981,1,6,138,-3.9460
1981,1,7,144,-5.3507
1981,1,8,144,-5.9742
1981,1,9,121,-2.3309
1981,1,10,163,-4.4938
1981,2,1,146,0.9419
1981,2,2,126,1.3068
1981,2,3,136,3.2900
1981,2,4,132,2.7255
1981,2,5,123,3.3458
1981,2,6,141,-0.9119
1981,2,7,138,-0.4850
1981,2,8,140,0.5146
1981,2,9,127,0.3235
1981,2,10,161,0.4746
1981,3,1,143,0.2840
1981,3,2,122,2.4742
1981,3,3,138,4.4543
1981,3,4,133,2.4709
1981,3,5,125,2.1931
1981,3,6,139,5.6933
1981,3,7,138,9.5715
1981,3,8,140,5.2536
1981,3,9,124,6.2930
1981,3,10,160,7.5739
1981,4,1,143,0.8286
1981,4,2,122,-0.2682
1981,4,3,136,-3.1294
1981,4,4,132,-1.3492
1981,4,5,128,-3.8340
1981,4,6,135,-3.3384
1981,4,7,140,-3.2057
1981,4,8,139,-1.0397
1981,4,9,122,-0.8234
1981,4,10,162,-3.7857
1981,5,1,148,-1.8814
1981,5,2,119,-1.8771
1981,5,3,130,2.4345
1981,5,4,136,-1.8617
1981,5,5,127,0.9273
1981,5,6,130,-1.0188
1981,5,7,149,0.0097
1981,5,8,138,0.2313
1981,5,9,124,3.4026
1981,5,10,161,2.3076
1981,6,1,148,2.0759
1981,6,2,113,-0.5207
1981,6,3,133,-0.1921
1981,6,4,135,0.8663
1981,6,5,127,1.8428
1981,6,6,131,0.6652
1981,6,7,149,-1.3335
1981,6,8,137,-1.2101
1981,6,9,125,-0.3701
1981,6,10,162,-1.2513
1981,7,1,148,1.7114
1981,7,2,114,-0.2204
1981,7,3,126,1.2613
1981,7,4,136,3.9549
1981,7,5,130,-2.1126
1981,7,6,133,1.2300
1981,7,7,147,0.9360
1981,7,8,136,1.4974
1981,7,9,121,0.1432
1981,7,10,159,3.4604
1981,8,1,146,-4.3985
1981,8,2,129,-6.6051
1981,8,3,119,-4.3304
1981,8,4,136,-6.2631
1981,8,5,128,-7.4091
1981,8,6,132,-7.5775
1981,8,7,138,-5.7975
1981,8,8,137,-5.4137
1981,8,9,127,-4.0012
1981,8,10,159,-2.2919
1981,9,1,144,-4.8218
1981,9,2,126,-6.9310
1981,9,3,121,-3.6700
1981,9,4,134,-8.5312
1981,9,5,127,-6.8236
1981,9,6,133,-8.2791
1981,9,7,135,-9.5806
1981,9,8,136,-7.9039
1981,9,9,130,-9.1982
1981,9,10,157,-9.3837
1981,10,1,140,5.0280
1981,10,2,129,3.9845
1981,10,3,120,5.2383
1981,10,4,139,4.8067
1981,10,5,129,6.2847
1981,10,6,132,7.8555
1981,10,7,133,5.9849
1981,10,8,133,9.0383
1981,10,9,130,8.5146
1981,10,10,157,8.5101
1981,11,1,142,8.1637
1981,11,2,127,3.8992
1981,11,3,128,2.4263
1981,11,4,128,4.2659
1981,11,5,136,5.9110
1981,11,6,136,6.4745
1981,11,7,133,3.1705
1981,11,8,134,6.0380
1981,11,9,123,4.4088
1981,11,10,157,5.8442
1981,12,1,140,-3.5532
1981,12,2,130,-2.6989
1981,12,3,126,-3.5153
1981,12,4,129,-1.4100
1981,12,5,133,-2.1632
1981,12,6,135,-4.1561
1981,12,7,135,-2.9515
1981,12,8,135,-3.1893
1981,12,9,120,-4.1244
1981,12,10,156,-3.3362
1982,1,1,139,-1.6433
1982,1,2,128,-5.1020
1982,1,3,131,-1.9466
1982,1,4,124,-4.8229
1982,1,5,129,-5.3425
1982,1,6,137,-3.4366
1982,1,7,132,-3.1260
1982,1,8,135,-4.9344
1982,1,9,120,-1.9378
1982,1,10,155,-5.1080
1982,2,1,139,-2.0766
1982,2,2,129,-6.4660
1982,2,3,135,-7.5541
1982,2,4,122,-3.5899
1982,2,5,129,-6.4873
1982,2,6,140,-7.2089
1982,2,7,129,-5.4515
1982,2,8,131,-4.5259
1982,2,9,123,-3.1839
1982,2,10,151,-5.1662
1982,3,1,138,0.4600
1982,3,2,129,-0.6142
1982,3,3,134,-0.1745
1982,3,4,123,1.9553
1982,3,5,130,-1.7167
1982,3,6,136,-2.5777
1982,3,7,134,-2.1679
1982,3,8,126,-0.6985
1982,3,9,121,0.4319
1982,3,10,150,-2.2194
1982,4,1,136,3.3220
1982,4,2,126,3.5778
1982,4,3,138,2.1513
1982,4,4,122,3.0955
1982,4,5,130,4.8521
1982,4,6,134,6.7802
1982,4,7,133,4.8522
1982,4,8,128,5.3693
1982,4,9,121,4.7588
1982,4,10,149,3.6196
1982,5,1,138,-1.5389
1982,5,2,127,0.5695
1982,5,3,129,-0.7752
1982,5,4,128,-4.1348
1982,5,5,130,-2.3245
1982,5,6,135,-3.9731
1982,5,7,137,-3.5767
1982,5,8,125,-1.8783
1982,5,9,116,-3.3070
1982,5,10,159,-3.7311
1982,6,1,139,2.7886
1982,6,2,124,-1.6740
1982,6,3,129,-4.6112
1982,6,4,127,0.0329
1982,6,5,132,-2.7408
1982,6,6,131,-3.1142
1982,6,7,138,-3.4050
1982,6,8,122,-2.6587
1982,6,9,116,-4.8076
1982,6,10,158,-5.1189
1982,7,1,138,-0.8175
1982,7,2,120,-0.6573
1982,7,3,133,-4.3591
1982,7,4,128,-3.0580
1982,7,5,128,-4.1097
1982,7,6,130,-5.7448
1982,7,7,135,-2.7681
1982,7,8,124,-3.2985
1982,7,9,114,-2.9583
1982,7,10,156,-4.2474
1982,8,1,138,11.8060
1982,8,2,127,11.9601
1982,8,3,137,12.3003
1982,8,4,121,13.4073
1982,8,5,131,15.5007
1982,8,6,126,11.1432
1982,8,7,133,11.2023
1982,8,8,121,13.3560
1982,8,9,108,11.6376
1982,8,10,164,9.6726
1982,9,1,135,1.2180
1982,9,2,127,1.7009
1982,9,3,136,0.0953
1982,9,4,118,-0.1667
1982,9,5,136,2.0860
1982,9,6,123,3.8257
1982,9,7,136,1.6559
1982,9,8,123,-0.6988
1982,9,9,109,1.4045
1982,9,10,166,0.3479
1982,10,1,133,8.8748
1982,10,2,125,8.0035
1982,10,3,136,10.1770
1982,10,4,117,15.5133
1982,10,5,135,9.0515
1982,10,6,126,14.0627
1982,10,7,132,9.7733
1982,10,8,124,9.7511
1982,10,9,108,9.1440
1982,10,10,163,10.4366
1982,11,1,131,6.9781
1982,11,2,124,2.5339
1982,11,3,135,4.4968
1982,11,4,127,3.4197
1982,11,5,128,3.0089
1982,11,6,126,3.7377
1982,11,7,131,5.1973
1982,11,8,128,1.8532
1982,11,9,111,2.0619
1982,11,10,162,3.9794
1982,12,1,130,0.3640
1982,12,2,129,2.3876
1982,12,3,132,1.2689
1982,12,4,123,2.8315
1982,12,5,134,-0.3175
1982,12,6,129,0.2034
1982,12,7,124,2.5308
1982,12,8,127,2.7186
1982,12,9,116,4.2668
1982,12,10,161,2.9454
1983,1,1,131,3.1806
1983,1,2,129,6.0897
1983,1,3,130,3.2226
1983,1,4,122,3.1581
1983,1,5,132,4.2610
1983,1,6,129,3.8675
1983,1,7,125,4.4927
1983,1,8,127,5.9819
1983,1,9,117,3.7283
1983,1,10,158,7.3567
1983,2,1,134,3.6800
1983,2,2,131,2.5061
1983,2,3,123,2.7444
1983,2,4,126,3.2683
1983,2,5,126,3.5789
1983,2,6,128,2.8978
1983,2,7,121,2.5373
1983,2,8,125,2.8777
1983,2,9,120,0.7000
1983,2,10,162,0.6948
1983,3,1,132,5.3863
1983,3,2,134,2.9712
1983,3,3,122,3.0812
1983,3,4,125,1.7778
1983,3,5,127,4.2420
1983,3,6,126,4.8764
1983,3,7,122,0.8091
1983,3,8,121,0.8446
1983,3,9,124,2.5433
1983,3,10,157,1.4374
1983,4,1,132,7.3045
1983,4,2,135,5.9555
1983,4,3,118,8.1557
1983,4,4,126,9.4857
1983,4,5,126,6.9800
1983,4,6,121,8.4124
1983,4,7,128,4.4986
1983,4,8,119,5.2597
1983,4,9,123,5.3547
1983,4,10,159,4.7362
1983,5,1,135,-0.3036
1983,5,2,133,-1.3361
1983,5,3,132,-0.7227
1983,5,4,126,2.1588
1983,5,5,127,3.1656
1983,5,6,122,1.9134
1983,5,7,132,4.6128
1983,5,8,117,3.6689
1983,5,9,124,3.1055
1983,5,10,163,5.8854
1983,6,1,135,4.0776
1983,6,2,135,2.3773
1983,6,3,127,4.2172
1983,6,4,129,7.4576
1983,6,5,124,3.2971
1983,6,6,124,3.3285
1983,6,7,129,2.7066
1983,6,8,118,0.9972
1983,6,9,123,0.1452
1983,6,10,166,0.7515
1983,7,1,132,-0.2318
1983,7,2,133,-2.8807
1983,7,3,129,-2.9918
1983,7,4,126,-4.0233
1983,7,5,123,-1.9851
1983,7,6,127,-1.9093
1983,7,7,129,-3.1954
1983,7,8,117,-2.7816
1983,7,9,126,-1.7905
1983,7,10,161,-2.0150
1983,8,1,135,1.7602
1983,8,2,134,2.0423
1983,8,3,131,1.3976
1983,8,4,128,1.3708
1983,8,5,119,2.2897
1983,8,6,138,-0.1556
1983,8,7,122,1.5999
1983,8,8,119,1.0537
1983,8,9,130,3.5253
1983,8,10,172,-3.7198
1983,9,1,134,1.4110
1983,9,2,136,0.3379
1983,9,3,132,-0.0918
1983,9,4,123,2.3363
1983,9,5,124,1.2932
1983,9,6,136,1.8483
1983,9,7,120,1.4395
1983,9,8,120,3.1961
1983,9,9,129,-0.0814
1983,9,10,173,0.0750
1983,10,1,131,0.7830
1983,10,2,132,-2.4320
1983,10,3,136,-0.9670
1983,10,4,122,-2.4063
1983,10,5,126,-1.8420
1983,10,6,136,-2.1519
1983,10,7,120,-1.2342
1983,10,8,120,-4.9967
1983,10,9,127,-1.5606
1983,10,10,176,-5.5028
1983,11,1,136,2.8444
1983,11,2,128,3.9691
1983,11,3,138,3.5992
1983,11,4,124,1.9069
1983,11,5,118,1.4949
1983,11,6,142,3.7462
1983,11,7,126,3.1103
1983,11,8,114,2.1964
1983,11,9,131,1.4194
1983,11,10,185,2.2748
1983,12,1,138,-1.9624
1983,12,2,122,0.0300
1983,12,3,140,0.5930
1983,12,4,123,-0.7014
1983,12,5,117,1.7402
1983,12,6,143,-2.4129
1983,12,7,126,-1.1952
1983,12,8,116,-1.4937
1983,12,9,130,-0.9826
1983,12,10,192,-4.3055
1984,1,1,137,-0.1047
1984,1,2,126,0.6770
1984,1,3,136,-1.2829
1984,1,4,125,-0.8772
1984,1,5,119,2.8887
1984,1,6,139,-2.6735
1984,1,7,126,1.3022
1984,1,8,118,-0.5960
1984,1,9,136,-0.6446
1984,1,10,188,-2.4652
1984,2,1,137,-4.5848
1984,2,2,125,-0.8732
1984,2,3,136,-2.0969
1984,2,4,126,-3.6771
1984,2,5,137,-3.7129
1984,2,6,133,-4.5402
1984,2,7,127,-4.7166
1984,2,8,116,-4.5924
1984,2,9,139,-3.0897
1984,2,10,198,-2.0862
1984,3,1,136,0.3926
1984,3,2,125,0.5455
1984,3,3,137,3.2483
1984,3,4,130,1.6107
1984,3,5,132,-0.0461
1984,3,6,132,2.1490
1984,3,7,129,3.4303
1984,3,8,120,3.3795
1984,3,9,140,1.5211
1984,3,10,195,-2.3742
1984,4,1,139,3.9607
1984,4,2,121,1.7820
1984,4,3,138,-0.4396
1984,4,4,126,1.5285
1984,4,5,132,2.2002
1984,4,6,136,2.0294
1984,4,7,127,-1.5932
1984,4,8,121,-1.5041
1984,4,9,139,-0.6901
1984,4,10,199,-3.8730
1984,5,1,171,-3.9512
1984,5,2,140,-5.1341
1984,5,3,142,-3.0600
1984,5,4,156,-5.6978
1984,5,5,154,-5.4869
1984,5,6,149,-4.8426
1984,5,7,137,-4.8245
1984,5,8,160,-5.2026
1984,5,9,165,-3.0849
1984,5,10,355,-4.0878
1984,6,1,174,4.1769
1984,6,2,141,0.6961
1984,6,3,148,1.4739
1984,6,4,157,2.5749
1984,6,5,157,1.5694
1984,6,6,155,3.1149
1984,6,7,143,1.6314
1984,6,8,164,0.2942
1984,6,9,162,-1.0302
1984,6,10,371,-0.0300
1984,7,1,173,-1.6780
1984,7,2,144,-4.2328
1984,7,3,150,-2.1047
1984,7,4,158,-1.4009
1984,7,5,159,-1.3937
1984,7,6,153,-1.9924
1984,7,7,150,-2.0632
1984,7,8,160,-1.7193
1984,7,9,164,-4.2653
1984,7,10,385,-6.4616
1984,8,1,178,11.5399
1984,8,2,144,11.5506
1984,8,3,155,11.1058
1984,8,4,164,12.5013
1984,8,5,143,10.5364
1984,8,6,176,12.0559
1984,8,7,155,9.0119
1984,8,8,168,10.0823
1984,8,9,177,10.9354
1984,8,10,433,13.6216
1984,9,1,175,0.7870
1984,9,2,149,-0.1424
1984,9,3,156,-1.4716
1984,9,4,163,-1.7398
1984,9,5,140,0.2157
1984,9,6,180,-0.4126
1984,9,7,162,0.8344
1984,9,8,170,0.0997
1984,9,9,180,2.5708
1984,9,10,446,0.1148
1984,10,1,177,1.1789
1984,10,2,150,-1.5975
1984,10,3,155,0.2961
1984,10,4,164,-0.5200
1984,10,5,138,0.8397
1984,10,6,190,-0.6267
1984,10,7,159,0.1916
1984,10,8,174,0.3551
1984,10,9,180,-0.1877
1984,10,10,448,-0.9834
1984,11,1,181,-0.8758
1984,11,2,155,-2.1043
1984,11,3,167,0.7226
1984,11,4,165,-1.3961
1984,11,5,147,-0.5263
1984,11,6,195,-0.8081
1984,11,7,164,-0.2793
1984,11,8,179,-0.1959
1984,11,9,198,0.4256
1984,11,10,500,-2.1580
1984,12,1,181,2.5475
1984,12,2,149,2.1333
1984,12,3,174,0.6561
1984,12,4,168,2.7553
1984,12,5,142,2.9974
1984,12,6,199,2.6758
1984,12,7,157,1.4188
1984,12,8,184,1.1537
1984,12,9,205,1.8097
1984,12,10,498,-0.1220
1985,1,1,184,7.7169
1985,1,2,160,6.9295
1985,1,3,170,9.5347
1985,1,4,168,7.8085
1985,1,5,144,6.8805
1985,1,6,196,5.9960
1985,1,7,155,7.8597
1985,1,8,192,7.1047
1985,1,9,209,7.2865
1985,1,10,512,10.5407
1985,2,1,185,2.2787
1985,2,2,165,3.9475
1985,2,3,172,1.2427
1985,2,4,172,1.3174
1985,2,5,149,0.2484
1985,2,6,194,0.2459
1985,2,7,169,2.2047
1985,2,8,198,0.9548
1985,2,9,216,1.8750
1985,2,10,548,1.2202
1985,3,1,191,1.1460
1985,3,2,165,0.6626
1985,3,3,173,-2.3695
1985,3,4,174,-1.5909
1985,3,5,148,0.6385
1985,3,6,195,0.1779
1985,3,7,178,1.5685
1985,3,8,198,0.9152
1985,3,9,214,1.2347
1985,3,10,553,1.2173
1985,4,1,189,-0.0540
1985,4,2,164,0.1500
1985,4,3,173,0.0748
1985,4,4,174,-0.3395
1985,4,5,148,0.4775
1985,4,6,197,-0.6117
1985,4,7,179,0.6828
1985,4,8,198,-0.0881
1985,4,9,215,-0.3024
1985,4,10,560,-2.8897
1985,5,1,200,5.4645
1985,5,2,172,5.3902
1985,5,3,170,6.0732
1985,5,4,173,5.3991
1985,5,5,145,6.4457
1985,5,6,201,7.1564
1985,5,7,201,3.5595
1985,5,8,189,3.5594
1985,5,9,235,5.2998
1985,5,10,593,2.0067
1985,6,1,196,1.3133
1985,6,2,172,1.7551
1985,6,3,169,3.0625
1985,6,4,167,1.4753
1985,6,5,151,1.5512
1985,6,6,203,1.0272
1985,6,7,199,2.9597
1985,6,8,188,1.5128
1985,6,9,239,0.8134
1985,6,10,589,2.3506
1985,7,1,194,-1.4205
1985,7,2,166,0.3024
1985,7,3,168,0.4613
1985,7,4,173,0.5735
1985,7,5,142,-0.9187
1985,7,6,198,0.6031
1985,7,7,207,0.0065
1985,7,8,184,-0.6016
1985,7,9,236,-0.4384
1985,7,10,596,0.3329
1985,8,1,190,0.6333
1985,8,2,175,-0.9289
1985,8,3,173,-2.2039
1985,8,4,164,0.3428
1985,8,5,142,0.7547
1985,8,6,186,-0.1716
1985,8,7,218,1.0120
1985,8,8,176,0.6856
1985,8,9,241,0.8211
1985,8,10,626,-1.9375
1985,9,1,185,-2.6862
1985,9,2,173,-1.6916
1985,9,3,175,-3.4017
1985,9,4,165,-2.8826
1985,9,5,145,-3.5133
1985,9,6,179,-4.8947
1985,9,7,220,-3.3647
1985,9,8,178,-4.6478
1985,9,9,242,-5.1723
1985,9,10,624,-7.6143
1985,10,1,184,5.8037
1985,10,2,182,3.7674
1985,10,3,170,2.6956
1985,10,4,159,3.8439
1985,10,5,146,5.6129
1985,10,6,181,4.4813
1985,10,7,217,2.9551
1985,10,8,178,5.4950
1985,10,9,238,3.8723
1985,10,10,625,2.8093
1985,11,1,186,4.2592
1985,11,2,175,5.1323
1985,11,3,173,8.7543
1985,11,4,166,8.0642
1985,11,5,155,5.9013
1985,11,6,182,6.1678
1985,11,7,215,6.0520
1985,11,8,193,4.2198
1985,11,9,244,6.0407
1985,11,10,646,6.5889
1985,12,1,195,3.2032
1985,12,2,172,1.9333
1985,12,3,168,5.3438
1985,12,4,165,4.8448
1985,12,5,157,4.9026
1985,12,6,178,4.0019
1985,12,7,214,1.6265
1985,12,8,195,3.1301
1985,12,9,242,3.9319
1985,12,10,643,3.4396
1986,1,1,196,-1.5825
1986,1,2,170,0.8784
1986,1,3,167,0.3480
1986,1,4,173,3.6851
1986,1,5,147,-2.2174
1986,1,6,181,2.6702
1986,1,7,209,-1.1258
1986,1,8,196,1.9021
1986,1,9,245,1.4736
1986,1,10,634,1.2646
1986,2,1,200,6.1918
