year,month,rank_ALAq_1,nstocks,ret_vw
1978,8,3,187,4.4369
1978,8,4,212,5.6425
1978,8,5,192,3.6081
1978,8,6,206,4.0115
1978,8,7,204,3.5374
1978,8,8,222,4.4214
1978,8,9,239,3.7698
1978,8,10,307,4.6478
1978,9,1,172,-0.0788
1978,9,2,195,0.8246
1978,9,3,192,2.0667
1978,9,4,199,2.2254
1978,9,5,188,-3.1153
1978,9,6,208,-2.5436
1978,9,7,204,-2.4501
1978,9,8,225,-2.7924
1978,9,9,247,-1.8295
1978,9,10,298,-3.7728
1978,10,1,172,-9.0414
1978,10,2,194,-11.8824
1978,10,3,191,-10.5022
1978,10,4,203,-11.3974
1978,10,5,192,-12.2472
1978,10,6,208,-12.2168
1978,10,7,210,-8.6108
1978,10,8,219,-11.7937
1978,10,9,241,-12.6731
1978,10,10,299,-14.1144
1978,11,1,164,2.9695
1978,11,2,198,4.6155
1978,11,3,199,3.8428
1978,11,4,202,3.4656
1978,11,5,215,3.2145
1978,11,6,196,3.5862
1978,11,7,203,3.1975
1978,11,8,201,1.4702
1978,11,9,270,4.8125
1978,11,10,286,6.4050
1978,12,1,165,-1.1836
1978,12,2,199,1.3398
1978,12,3,201,-0.0799
1978,12,4,202,1.8804
1978,12,5,212,5.7227
1978,12,6,205,3.1189
1978,12,7,190,0.3095
1978,12,8,209,2.3725
1978,12,9,258,-0.1508
1978,12,10,290,2.8671
1979,1,1,163,5.7972
1979,1,2,204,6.5320
1979,1,3,201,5.8788
1979,1,4,198,4.7364
1979,1,5,210,5.0994
1979,1,6,204,3.7455
1979,1,7,202,4.0816
1979,1,8,200,2.7651
1979,1,9,258,4.4107
1979,1,10,289,4.7087
1979,2,1,168,-1.8621
1979,2,2,192,-0.8010
1979,2,3,186,-0.9810
1979,2,4,197,-2.1483
1979,2,5,205,-3.0804
1979,2,6,210,-3.7365
1979,2,7,214,-3.4140
1979,2,8,212,-3.7479
1979,2,9,228,-5.1127
1979,2,10,299,-5.9407
1979,3,1,167,2.1606
1979,3,2,192,8.4107
1979,3,3,190,9.3086
1979,3,4,190,7.7282
1979,3,5,200,7.2240
1979,3,6,216,6.4223
1979,3,7,209,5.4403
1979,3,8,214,6.3669
1979,3,9,217,7.7752
1979,3,10,304,6.0703
1979,4,1,167,-3.2579
1979,4,2,195,1.3760
1979,4,3,190,3.3680
1979,4,4,188,2.1072
1979,4,5,200,-1.3652
1979,4,6,206,0.9607
1979,4,7,211,0.6883
1979,4,8,218,0.9612
1979,4,9,218,0.8186
1979,4,10,300,0.6736
1979,5,1,179,1.5235
1979,5,2,192,0.1368
1979,5,3,204,-2.7254
1979,5,4,188,-2.3079
1979,5,5,209,-3.2562
1979,5,6,210,-1.6469
1979,5,7,205,-1.4052
1979,5,8,222,-0.5782
1979,5,9,218,-3.0786
1979,5,10,288,-2.9959
1979,6,1,188,4.0959
1979,6,2,186,6.2831
1979,6,3,202,5.8754
1979,6,4,195,5.1072
1979,6,5,206,5.5571
1979,6,6,211,3.9352
1979,6,7,211,1.8357
1979,6,8,217,3.9126
1979,6,9,223,4.1599
1979,6,10,269,3.9868
1979,7,1,191,0.8524
1979,7,2,182,3.3517
1979,7,3,197,1.8006
1979,7,4,190,1.9387
1979,7,5,203,2.3912
1979,7,6,213,1.5829
1979,7,7,204,-1.0720
1979,7,8,222,2.8984
1979,7,9,220,1.0460
1979,7,10,272,2.6512
1979,8,1,182,2.6708
1979,8,2,191,7.5711
1979,8,3,181,8.4695
1979,8,4,186,6.3742
1979,8,5,203,8.1576
1979,8,6,203,5.1398
1979,8,7,197,6.8544
1979,8,8,216,6.9700
1979,8,9,214,7.6032
1979,8,10,297,8.5550
1979,9,1,178,-1.9502
1979,9,2,191,1.8181
1979,9,3,182,2.2983
1979,9,4,184,3.5142
1979,9,5,185,-0.2146
1979,9,6,193,-1.1770
1979,9,7,207,-2.3455
1979,9,8,213,-1.4933
1979,9,9,227,1.6594
1979,9,10,301,-0.5218
1979,10,1,174,-5.6473
1979,10,2,189,-5.5157
1979,10,3,183,-6.6034
1979,10,4,183,-6.0751
1979,10,5,193,-6.9167
1979,10,6,187,-7.5415
1979,10,7,212,-7.1751
1979,10,8,198,-9.1107
1979,10,9,239,-9.3869
1979,10,10,296,-6.4720
1979,11,1,171,6.4754
1979,11,2,207,8.5810
1979,11,3,183,7.3275
1979,11,4,196,5.9295
1979,11,5,197,5.7189
1979,11,6,192,6.3369
1979,11,7,200,2.6863
1979,11,8,200,2.3536
1979,11,9,247,8.2382
1979,11,10,286,11.7089
1979,12,1,175,-1.0960
1979,12,2,202,6.1308
1979,12,3,181,4.7534
1979,12,4,187,0.9008
1979,12,5,203,2.5833
1979,12,6,189,0.9904
1979,12,7,211,4.4444
1979,12,8,198,2.8493
1979,12,9,250,3.9811
1979,12,10,282,7.8590
1980,1,1,172,-0.7171
1980,1,2,207,8.0214
1980,1,3,179,11.0717
1980,1,4,190,9.9925
1980,1,5,202,5.2713
1980,1,6,196,7.4874
1980,1,7,211,5.6969
1980,1,8,193,5.1784
1980,1,9,244,5.7088
1980,1,10,273,8.1250
1980,2,1,165,-4.4301
1980,2,2,194,1.8045
1980,2,3,194,1.2694
1980,2,4,181,5.9635
1980,2,5,188,3.2266
1980,2,6,188,0.0815
1980,2,7,216,-4.2505
1980,2,8,217,-3.8155
1980,2,9,223,-3.5281
1980,2,10,284,-2.3862
1980,3,1,163,-4.9050
1980,3,2,191,-14.6759
1980,3,3,201,-15.9424
1980,3,4,182,-13.9349
1980,3,5,191,-12.7311
1980,3,6,191,-10.7141
1980,3,7,201,-10.6493
1980,3,8,205,-10.7576
1980,3,9,216,-7.7885
1980,3,10,299,-12.9015
1980,4,1,162,14.0039
1980,4,2,188,6.3691
1980,4,3,199,5.3547
1980,4,4,177,4.2086
1980,4,5,197,5.0636
1980,4,6,180,1.9839
1980,4,7,207,2.2404
1980,4,8,212,3.3637
1980,4,9,213,3.8743
1980,4,10,294,3.8873
1980,5,1,172,5.3332
1980,5,2,173,6.4176
1980,5,3,194,6.0885
1980,5,4,192,5.8925
1980,5,5,194,6.3884
1980,5,6,203,5.2267
1980,5,7,206,5.4043
1980,5,8,185,6.1369
1980,5,9,233,6.7923
1980,5,10,294,5.6282
1980,6,1,177,4.1264
1980,6,2,177,5.6016
1980,6,3,179,2.6583
1980,6,4,202,3.6889
1980,6,5,199,4.1021
1980,6,6,210,2.0787
1980,6,7,199,2.4882
1980,6,8,201,2.4675
1980,6,9,215,3.1204
1980,6,10,282,6.3755
1980,7,1,180,-0.8357
1980,7,2,178,6.7112
1980,7,3,177,7.1895
1980,7,4,198,9.0081
1980,7,5,189,5.9738
1980,7,6,219,9.2280
1980,7,7,199,7.3029
1980,7,8,194,9.8674
1980,7,9,203,12.8453
1980,7,10,298,9.8643
1980,8,1,169,-0.0310
1980,8,2,190,2.8822
1980,8,3,169,1.4432
1980,8,4,203,1.8402
1980,8,5,180,2.0466
1980,8,6,207,1.3383
1980,8,7,187,0.6081
1980,8,8,192,3.4615
1980,8,9,221,1.6872
1980,8,10,293,6.0093
1980,9,1,164,-0.7016
1980,9,2,187,3.9768
1980,9,3,183,6.1774
1980,9,4,191,3.3401
1980,9,5,197,1.3340
1980,9,6,200,4.0716
1980,9,7,177,2.2222
1980,9,8,183,2.3415
1980,9,9,227,3.7477
1980,9,10,299,6.9088
1980,10,1,160,-0.5551
1980,10,2,185,3.5852
1980,10,3,187,3.4191
1980,10,4,185,4.4568
1980,10,5,196,0.9615
1980,10,6,198,3.3981
1980,10,7,185,4.5929
1980,10,8,184,0.2037
1980,10,9,222,0.9937
1980,10,10,296,-0.1848
1980,11,1,158,0.9551
1980,11,2,189,15.0880
1980,11,3,189,12.6957
1980,11,4,192,15.5512
1980,11,5,181,5.3982
1980,11,6,199,12.1739
1980,11,7,192,19.2693
1980,11,8,205,11.7084
1980,11,9,217,9.1051
1980,11,10,281,11.5105
1980,12,1,157,2.9568
1980,12,2,188,-5.6619
1980,12,3,189,-7.7459
1980,12,4,188,-8.6688
1980,12,5,179,-2.0674
1980,12,6,197,-3.1568
1980,12,7,194,-3.1795
1980,12,8,202,-4.8188
1980,12,9,227,-1.1532
1980,12,10,271,-0.4808
1981,1,1,154,0.8052
1981,1,2,188,-4.5293
1981,1,3,182,-4.1618
1981,1,4,207,-5.1009
1981,1,5,171,-2.9511
1981,1,6,200,-4.2139
1981,1,7,188,-6.4771
1981,1,8,196,-6.9929
1981,1,9,226,-3.7620
1981,1,10,271,-7.6909
1981,2,1,150,0.1268
1981,2,2,175,1.9503
1981,2,3,185,3.4785
1981,2,4,167,2.8572
1981,2,5,193,1.0455
1981,2,6,201,0.8133
1981,2,7,187,1.9964
1981,2,8,209,1.9868
1981,2,9,218,3.4567
1981,2,10,286,0.3066
1981,3,1,156,4.9021
1981,3,2,172,5.9617
1981,3,3,177,6.7807
1981,3,4,172,3.8110
1981,3,5,196,0.7626
1981,3,6,195,1.8140
1981,3,7,186,6.4327
1981,3,8,214,3.4492
1981,3,9,225,6.1256
1981,3,10,268,9.8923
1981,4,1,159,1.0061
1981,4,2,172,-5.2311
1981,4,3,179,-7.2586
1981,4,4,169,-2.3466
1981,4,5,191,-1.3446
1981,4,6,195,-0.9345
1981,4,7,188,0.0401
1981,4,8,209,-0.0380
1981,4,9,221,0.9068
1981,4,10,272,1.1398
1981,5,1,173,3.3381
1981,5,2,181,0.9660
1981,5,3,170,-1.1377
1981,5,4,178,-0.9547
1981,5,5,185,-0.7641
1981,5,6,184,-1.0601
1981,5,7,198,1.0962
1981,5,8,214,1.6867
1981,5,9,214,2.7282
1981,5,10,275,2.8546
1981,6,1,173,4.0122
1981,6,2,179,1.7206
1981,6,3,180,2.5385
1981,6,4,175,0.4024
1981,6,5,189,3.0098
1981,6,6,176,-1.9072
1981,6,7,184,-4.3577
1981,6,8,205,-4.6127
1981,6,9,228,-5.7316
1981,6,10,278,-7.0169
1981,7,1,169,0.9273
1981,7,2,175,-1.7058
1981,7,3,181,2.8343
1981,7,4,172,0.4116
1981,7,5,190,3.1304
1981,7,6,183,-1.6252
1981,7,7,186,0.7576
1981,7,8,205,-2.3811
1981,7,9,218,-0.1432
1981,7,10,277,-2.8244
1981,8,1,149,-1.0554
1981,8,2,171,-5.7554
1981,8,3,191,-6.0135
1981,8,4,180,-5.7327
1981,8,5,181,-5.2624
1981,8,6,170,-7.9850
1981,8,7,187,-4.9020
1981,8,8,197,-8.2693
1981,8,9,200,-5.7663
1981,8,10,316,-7.0338
1981,9,1,147,-3.3819
1981,9,2,175,-8.8318
1981,9,3,183,-10.4276
1981,9,4,171,-5.9096
1981,9,5,174,-6.2227
1981,9,6,186,-7.3039
1981,9,7,189,-6.6475
1981,9,8,184,-4.3372
1981,9,9,207,-6.0631
1981,9,10,316,-4.8784
1981,10,1,143,6.9390
1981,10,2,178,7.7996
1981,10,3,171,10.7756
1981,10,4,176,2.6172
1981,10,5,177,1.7075
1981,10,6,183,4.1291
1981,10,7,191,5.6143
1981,10,8,184,6.7483
1981,10,9,207,5.6570
1981,10,10,315,10.1676
1981,11,1,160,6.1310
1981,11,2,177,5.1088
1981,11,3,178,5.7483
1981,11,4,176,6.9692
1981,11,5,191,3.8894
1981,11,6,196,4.4004
1981,11,7,179,3.9021
1981,11,8,197,2.3550
1981,11,9,201,3.4036
1981,11,10,335,0.6535
1981,12,1,162,-3.5500
1981,12,2,186,-3.5997
1981,12,3,172,-2.1485
1981,12,4,179,-4.3550
1981,12,5,194,-1.4832
1981,12,6,197,-3.5168
1981,12,7,178,-0.2781
1981,12,8,202,-0.5009
1981,12,9,193,-2.1603
1981,12,10,336,-2.6235
1982,1,1,160,0.8073
1982,1,2,180,-5.1674
1982,1,3,178,-2.8154
1982,1,4,175,-4.1969
1982,1,5,189,-4.0553
1982,1,6,196,-0.5707
1982,1,7,180,-0.3617
1982,1,8,199,-1.9038
1982,1,9,194,-1.4487
1982,1,10,339,-2.6556
1982,2,1,161,0.4806
1982,2,2,181,-7.7184
1982,2,3,174,-8.1661
1982,2,4,174,-5.1378
1982,2,5,183,-3.7878
1982,2,6,192,-2.9343
1982,2,7,185,-5.3900
1982,2,8,211,-4.8037
1982,2,9,238,-5.7183
1982,2,10,317,-5.4784
1982,3,1,161,1.1503
1982,3,2,179,-0.0990
1982,3,3,180,0.2439
1982,3,4,171,-2.1245
1982,3,5,182,-1.2162
1982,3,6,181,-0.3166
1982,3,7,191,-1.1373
1982,3,8,214,-2.7378
1982,3,9,233,-1.1403
1982,3,10,323,-3.1932
1982,4,1,161,4.6710
1982,4,2,178,5.8194
1982,4,3,177,5.3139
1982,4,4,180,4.1485
1982,4,5,185,3.6023
1982,4,6,184,3.6837
1982,4,7,184,3.9720
1982,4,8,208,6.5036
1982,4,9,228,5.1985
1982,4,10,332,6.1594
1982,5,1,172,-0.9675
1982,5,2,178,-3.0756
1982,5,3,196,-1.2866
1982,5,4,176,-0.8526
1982,5,5,187,-3.1001
1982,5,6,198,-5.0317
1982,5,7,184,-3.0806
1982,5,8,211,-2.6946
1982,5,9,238,-4.4027
1982,5,10,325,-4.9995
1982,6,1,180,-0.6679
1982,6,2,173,-2.4067
1982,6,3,195,-3.3763
1982,6,4,184,-3.6260
1982,6,5,186,-1.3119
1982,6,6,199,-0.9551
1982,6,7,196,-1.6894
1982,6,8,204,0.0137
1982,6,9,249,-1.2693
1982,6,10,314,-1.6759
1982,7,1,182,-1.4653
1982,7,2,178,-2.9197
1982,7,3,192,-6.0989
1982,7,4,187,-6.0230
1982,7,5,179,1.0970
1982,7,6,202,-1.6412
1982,7,7,191,-2.2526
1982,7,8,194,-1.2665
1982,7,9,276,0.2093
1982,7,10,301,-1.3396
1982,8,1,223,11.6407
1982,8,2,210,12.6339
1982,8,3,201,11.3086
1982,8,4,238,13.3227
1982,8,5,240,10.7874
1982,8,6,243,13.3087
1982,8,7,219,11.6514
1982,8,8,254,7.1250
1982,8,9,308,15.3749
1982,8,10,504,12.1128
1982,9,1,225,2.3503
1982,9,2,213,1.5631
1982,9,3,217,0.8308
1982,9,4,225,0.7231
1982,9,5,233,2.4343
1982,9,6,256,1.3689
1982,9,7,222,-0.4146
1982,9,8,270,2.3852
1982,9,9,316,0.3707
1982,9,10,540,1.6411
1982,10,1,231,6.2760
1982,10,2,215,9.4226
1982,10,3,218,10.0173
1982,10,4,224,11.4354
1982,10,5,228,10.5957
1982,10,6,267,12.8952
1982,10,7,231,11.8100
1982,10,8,264,15.5724
1982,10,9,316,12.3678
1982,10,10,576,16.1527
1982,11,1,267,1.4581
1982,11,2,219,0.5524
1982,11,3,250,-0.0404
1982,11,4,225,6.7655
1982,11,5,242,4.2821
1982,11,6,248,6.2866
1982,11,7,245,6.0215
1982,11,8,301,7.5091
1982,11,9,340,8.7140
1982,11,10,633,12.6869
1982,12,1,265,3.9941
1982,12,2,232,3.9189
1982,12,3,258,3.3890
1982,12,4,247,4.5450
1982,12,5,237,1.5343
1982,12,6,263,-0.7964
1982,12,7,264,2.5024
1982,12,8,299,-0.5987
1982,12,9,351,0.2595
1982,12,10,631,-0.9927
1983,1,1,259,4.5699
1983,1,2,248,4.0428
1983,1,3,257,3.4656
1983,1,4,252,2.8971
1983,1,5,235,3.7583
1983,1,6,279,2.8712
1983,1,7,268,3.7725
1983,1,8,288,3.3238
1983,1,9,371,5.0154
1983,1,10,638,8.4805
1983,2,1,298,2.1687
1983,2,2,231,1.7598
1983,2,3,267,1.8806
1983,2,4,244,3.1962
1983,2,5,260,1.2748
1983,2,6,293,3.4784
1983,2,7,310,5.7538
1983,2,8,326,3.5911
1983,2,9,426,5.1235
1983,2,10,641,4.7091
1983,3,1,302,1.6476
1983,3,2,235,3.3079
1983,3,3,256,3.3548
1983,3,4,256,5.6172
1983,3,5,278,2.2479
1983,3,6,262,1.0896
1983,3,7,310,2.0404
1983,3,8,360,4.0304
1983,3,9,391,3.9491
1983,3,10,678,3.5622
1983,4,1,309,4.4569
1983,4,2,239,7.1782
1983,4,3,266,8.5470
1983,4,4,253,8.2176
1983,4,5,285,11.2190
1983,4,6,265,6.5397
1983,4,7,312,5.9279
1983,4,8,376,3.4656
1983,4,9,393,5.0980
1983,4,10,691,5.6264
1983,5,1,372,3.2206
1983,5,2,234,2.0434
1983,5,3,250,0.4168
1983,5,4,295,1.9450
1983,5,5,285,0.3007
1983,5,6,303,-0.4081
1983,5,7,332,-2.3281
1983,5,8,300,4.3550
1983,5,9,448,1.6195
1983,5,10,721,3.9979
1983,6,1,389,1.1755
1983,6,2,236,3.3307
1983,6,3,239,3.1738
1983,6,4,295,5.0730
1983,6,5,281,5.0074
1983,6,6,304,5.4006
1983,6,7,347,6.5816
1983,6,8,293,3.9258
1983,6,9,436,6.2537
1983,6,10,773,4.2771
1983,7,1,373,-0.9144
1983,7,2,221,-3.1410
1983,7,3,232,-1.4585
1983,7,4,289,-1.8622
1983,7,5,271,-2.4325
1983,7,6,333,-1.9416
1983,7,7,325,-4.3135
1983,7,8,315,-3.2264
1983,7,9,442,-6.1788
1983,7,10,793,-6.1644
1983,8,1,346,2.4551
1983,8,2,264,2.2364
1983,8,3,287,3.0618
1983,8,4,247,3.6204
1983,8,5,285,-0.6784
1983,8,6,297,0.2488
1983,8,7,315,-1.7071
1983,8,8,345,-2.1030
1983,8,9,446,-2.6552
1983,8,10,774,-3.9983
1983,9,1,344,1.5434
1983,9,2,256,-1.7952
1983,9,3,270,0.2378
1983,9,4,281,-0.2836
1983,9,5,283,2.7620
1983,9,6,282,4.1548
1983,9,7,324,4.3385
1983,9,8,351,2.6446
1983,9,9,422,2.2092
1983,9,10,789,1.0920
1983,10,1,349,-0.3397
1983,10,2,250,-1.0593
1983,10,3,280,-2.4259
1983,10,4,281,-0.7458
1983,10,5,273,-2.0809
1983,10,6,287,-0.7463
1983,10,7,312,-1.2631
1983,10,8,347,-1.5216
1983,10,9,446,-5.4865
1983,10,10,773,-8.9559
1983,11,1,338,-0.3731
1983,11,2,229,1.1495
1983,11,3,285,2.0208
1983,11,4,269,4.0617
1983,11,5,291,1.9778
1983,11,6,295,1.1876
1983,11,7,304,3.8512
1983,11,8,352,3.1529
1983,11,9,404,5.4746
1983,11,10,904,6.2023
1983,12,1,336,-3.5920
1983,12,2,222,-2.3785
1983,12,3,292,1.5678
1983,12,4,265,-1.0042
1983,12,5,293,-0.7642
1983,12,6,300,1.0834
1983,12,7,318,-2.1407
1983,12,8,354,-2.4280
1983,12,9,403,-1.5878
1983,12,10,892,-2.8238
1984,1,1,334,1.1311
1984,1,2,226,5.6866
1984,1,3,304,3.2350
1984,1,4,267,-0.8895
1984,1,5,293,-1.5829
1984,1,6,301,-4.6835
1984,1,7,314,-3.3783
