year,month,rank_r1n,nstocks,ret_vw
1968,3,7,171,1.2591
1968,3,8,177,3.9272
1968,3,9,195,2.6131
1968,3,10,424,2.0150
1968,4,1,164,10.8561
1968,4,2,140,4.9982
1968,4,3,138,7.9070
1968,4,4,132,8.4805
1968,4,5,148,9.8603
1968,4,6,156,9.4316
1968,4,7,165,7.2109
1968,4,8,181,10.9358
1968,4,9,202,14.3359
1968,4,10,400,18.6607
1968,5,1,161,1.2788
1968,5,2,133,0.3548
1968,5,3,131,1.9391
1968,5,4,147,1.4407
1968,5,5,156,0.9902
1968,5,6,156,3.8021
1968,5,7,158,4.5722
1968,5,8,188,5.2222
1968,5,9,197,2.9613
1968,5,10,399,9.0056
1968,6,1,158,2.6159
1968,6,2,145,4.1785
1968,6,3,133,4.6011
1968,6,4,150,0.5967
1968,6,5,153,0.2849
1968,6,6,160,0.4274
1968,6,7,151,-0.8177
1968,6,8,163,-1.7256
1968,6,9,212,-1.9082
1968,6,10,408,0.2758
1968,7,1,167,-3.7995
1968,7,2,137,-2.6949
1968,7,3,148,-1.0458
1968,7,4,139,-0.5745
1968,7,5,146,1.4771
1968,7,6,159,-4.7954
1968,7,7,157,-1.9070
1968,7,8,169,-3.7471
1968,7,9,187,-4.1654
1968,7,10,410,-5.7182
1968,8,1,159,1.2484
1968,8,2,150,1.5160
1968,8,3,138,1.0142
1968,8,4,138,2.0313
1968,8,5,151,0.8191
1968,8,6,161,0.5838
1968,8,7,164,3.9704
1968,8,8,149,1.3069
1968,8,9,189,3.6668
1968,8,10,412,3.8415
1968,9,1,177,7.1466
1968,9,2,150,6.7019
1968,9,3,149,5.7355
1968,9,4,148,2.4542
1968,9,5,154,2.7187
1968,9,6,146,5.3523
1968,9,7,147,1.5549
1968,9,8,183,5.2444
1968,9,9,186,5.4385
1968,9,10,386,8.6440
1968,10,1,188,1.9810
1968,10,2,149,1.3941
1968,10,3,139,2.9634
1968,10,4,136,-2.7252
1968,10,5,158,2.6054
1968,10,6,163,-0.4330
1968,10,7,159,0.6686
1968,10,8,181,0.9345
1968,10,9,187,-0.3462
1968,10,10,371,-0.9764
1968,11,1,180,9.8227
1968,11,2,161,7.5133
1968,11,3,135,5.8639
1968,11,4,146,3.2320
1968,11,5,154,3.1941
1968,11,6,155,5.6290
1968,11,7,168,5.7204
1968,11,8,157,8.1119
1968,11,9,216,5.0268
1968,11,10,357,10.4662
1968,12,1,224,-2.5877
1968,12,2,155,-4.0334
1968,12,3,152,-4.1644
1968,12,4,143,-3.9522
1968,12,5,152,-3.2999
1968,12,6,151,-3.6332
1968,12,7,152,-3.1217
1968,12,8,174,-0.5038
1968,12,9,181,-4.0274
1968,12,10,347,-1.8131
1969,1,1,237,-0.8447
1969,1,2,155,-0.6229
1969,1,3,149,-0.6571
1969,1,4,139,-0.0489
1969,1,5,142,-0.2783
1969,1,6,154,-0.8239
1969,1,7,151,-1.2768
1969,1,8,174,-1.2177
1969,1,9,181,-1.9716
1969,1,10,349,-2.5554
1969,2,1,203,-5.4833
1969,2,2,153,-2.4397
1969,2,3,147,-3.8201
1969,2,4,151,-6.1161
1969,2,5,145,-4.3401
1969,2,6,147,-6.6307
1969,2,7,156,-6.9685
1969,2,8,169,-7.5631
1969,2,9,181,-7.9505
1969,2,10,375,-11.7350
1969,3,1,201,0.0328
1969,3,2,163,3.4287
1969,3,3,143,2.1931
1969,3,4,152,2.7032
1969,3,5,145,3.8523
1969,3,6,153,4.8744
1969,3,7,147,2.8110
1969,3,8,176,4.6449
1969,3,9,174,3.0759
1969,3,10,379,6.2744
1969,4,1,219,0.5587
1969,4,2,193,2.5229
1969,4,3,163,2.8189
1969,4,4,151,2.2301
1969,4,5,138,3.5247
1969,4,6,145,1.8314
1969,4,7,145,-0.0302
1969,4,8,166,0.9508
1969,4,9,188,1.5889
1969,4,10,328,3.0134
1969,5,1,267,-2.1419
1969,5,2,203,0.3552
1969,5,3,167,-0.4842
1969,5,4,147,-0.5898
1969,5,5,153,0.8990
1969,5,6,142,0.7842
1969,5,7,156,0.0859
1969,5,8,158,1.7686
1969,5,9,173,-0.0687
1969,5,10,274,2.1408
1969,6,1,257,-12.5497
1969,6,2,202,-8.6338
1969,6,3,174,-0.3088
1969,6,4,149,-5.2549
1969,6,5,145,-5.9993
1969,6,6,143,-5.3815
1969,6,7,153,-6.2986
1969,6,8,169,-7.2302
1969,6,9,171,-7.7477
1969,6,10,278,-12.1513
1969,7,1,281,-12.5899
1969,7,2,210,-10.1928
1969,7,3,174,-6.6585
1969,7,4,146,-5.9632
1969,7,5,147,-6.5610
1969,7,6,152,-4.8318
1969,7,7,148,-5.9562
1969,7,8,166,-5.4232
1969,7,9,159,-5.1780
1969,7,10,269,-9.1082
1969,8,1,282,6.4528
1969,8,2,226,5.0373
1969,8,3,201,3.7590
1969,8,4,164,3.8994
1969,8,5,153,4.0478
1969,8,6,145,4.3541
1969,8,7,145,4.3917
1969,8,8,161,3.3831
1969,8,9,149,6.0340
1969,8,10,230,9.3438
1969,9,1,292,-3.4569
1969,9,2,227,-3.7809
1969,9,3,189,-4.1921
1969,9,4,164,-1.4080
1969,9,5,171,-3.8358
1969,9,6,143,-2.5058
1969,9,7,150,-2.8276
1969,9,8,151,-1.7843
1969,9,9,147,-2.7801
1969,9,10,225,-1.7606
1969,10,1,308,10.6731
1969,10,2,218,7.5945
1969,10,3,171,6.4528
1969,10,4,162,5.8548
1969,10,5,155,3.2990
1969,10,6,155,3.3917
1969,10,7,158,5.3448
1969,10,8,164,3.8561
1969,10,9,156,5.8664
1969,10,10,219,7.2121
1969,11,1,259,-6.7573
1969,11,2,214,-5.4986
1969,11,3,185,-4.1524
1969,11,4,167,-4.7082
1969,11,5,156,-4.8157
1969,11,6,176,-5.3935
1969,11,7,161,-1.9195
1969,11,8,162,-3.6370
1969,11,9,166,-1.3716
1969,11,10,230,-0.6859
1969,12,1,288,-8.9817
1969,12,2,240,-6.3081
1969,12,3,203,-5.9019
1969,12,4,165,-2.6281
1969,12,5,153,-4.4937
1969,12,6,151,-3.7481
1969,12,7,153,-2.1752
1969,12,8,166,-2.8609
1969,12,9,168,1.5790
1969,12,10,197,0.1301
1970,1,1,363,-4.4043
1970,1,2,235,-7.8576
1970,1,3,185,-9.1743
1970,1,4,150,-9.6828
1970,1,5,151,-7.8758
1970,1,6,154,-8.7761
1970,1,7,138,-7.5637
1970,1,8,151,-6.3269
1970,1,9,164,-7.5467
1970,1,10,201,-6.5508
1970,2,1,301,5.4891
1970,2,2,218,5.0057
1970,2,3,221,7.3113
1970,2,4,174,4.3835
1970,2,5,146,7.1271
1970,2,6,153,5.4097
1970,2,7,166,7.5418
1970,2,8,161,7.3126
1970,2,9,161,3.8987
1970,2,10,206,4.3106
1970,3,1,306,-3.1618
1970,3,2,256,-0.7789
1970,3,3,204,0.3166
1970,3,4,167,0.9861
1970,3,5,165,1.2302
1970,3,6,156,1.4547
1970,3,7,150,2.7262
1970,3,8,158,1.3356
1970,3,9,154,-1.7434
1970,3,10,204,-4.3290
1970,4,1,312,-17.1849
1970,4,2,263,-14.3694
1970,4,3,191,-8.3096
1970,4,4,189,-9.3083
1970,4,5,173,-10.7908
1970,4,6,157,-9.4424
1970,4,7,150,-9.6786
1970,4,8,146,-8.6141
1970,4,9,148,-10.7441
1970,4,10,202,-11.7457
1970,5,1,382,-8.8651
1970,5,2,265,-5.3703
1970,5,3,196,-4.1101
1970,5,4,180,0.9643
1970,5,5,160,-9.0766
1970,5,6,156,-7.0644
1970,5,7,149,-6.7386
1970,5,8,135,-6.3353
1970,5,9,144,-7.2225
1970,5,10,173,-6.8325
1970,6,1,333,-11.5026
1970,6,2,261,-10.7945
1970,6,3,233,-8.2973
1970,6,4,177,-5.1658
1970,6,5,167,-3.7602
1970,6,6,156,-4.6509
1970,6,7,157,-8.3643
1970,6,8,146,-6.0170
1970,6,9,143,-0.5591
1970,6,10,172,-1.7236
1970,7,1,304,5.8077
1970,7,2,243,12.6800
1970,7,3,228,10.5610
1970,7,4,196,8.5461
1970,7,5,184,10.0544
1970,7,6,160,4.7281
1970,7,7,152,10.2326
1970,7,8,150,6.1227
1970,7,9,163,5.4145
1970,7,10,168,5.1629
1970,8,1,327,14.5572
1970,8,2,250,9.5106
1970,8,3,265,10.4329
1970,8,4,184,6.1733
1970,8,5,162,6.4358
1970,8,6,165,5.6266
1970,8,7,148,5.4783
1970,8,8,153,3.8820
1970,8,9,145,2.3732
1970,8,10,163,1.6959
1970,9,1,341,24.9260
1970,9,2,276,7.7256
1970,9,3,206,11.0008
1970,9,4,199,9.3345
1970,9,5,171,5.5382
1970,9,6,169,3.8714
1970,9,7,149,5.3682
1970,9,8,144,0.6409
1970,9,9,156,1.6643
1970,9,10,164,2.3012
1970,10,1,342,-12.0272
1970,10,2,253,-7.6334
1970,10,3,217,-5.0485
1970,10,4,191,-2.6927
1970,10,5,166,-0.2696
1970,10,6,161,-1.0137
1970,10,7,159,-1.6128
1970,10,8,149,-0.7058
1970,10,9,160,0.5010
1970,10,10,183,-1.8484
1970,11,1,327,2.3030
1970,11,2,254,0.8446
1970,11,3,230,4.7744
1970,11,4,185,2.6121
1970,11,5,200,3.9299
1970,11,6,151,6.0836
1970,11,7,150,5.4381
1970,11,8,154,7.5352
1970,11,9,148,4.9086
1970,11,10,191,4.6304
1970,12,1,341,8.7505
1970,12,2,250,8.1361
1970,12,3,230,8.5815
1970,12,4,192,6.0510
1970,12,5,178,9.9542
1970,12,6,170,6.5676
1970,12,7,145,7.4156
1970,12,8,156,5.5560
1970,12,9,147,4.3362
1970,12,10,185,2.6581
1971,1,1,429,14.0706
1971,1,2,252,11.0298
1971,1,3,195,10.9078
1971,1,4,193,4.2762
1971,1,5,178,4.2595
1971,1,6,142,7.2903
1971,1,7,134,5.7409
1971,1,8,139,4.9801
1971,1,9,148,1.4314
1971,1,10,184,3.1016
1971,2,1,348,3.3535
1971,2,2,248,0.5780
1971,2,3,212,2.4846
1971,2,4,181,0.5558
1971,2,5,165,-1.8132
1971,2,6,155,2.0107
1971,2,7,160,3.4163
1971,2,8,161,1.2490
1971,2,9,163,5.0722
1971,2,10,216,2.2265
1971,3,1,278,7.3846
1971,3,2,252,5.9496
1971,3,3,188,4.3486
1971,3,4,195,4.8298
1971,3,5,173,3.3438
1971,3,6,153,3.0422
1971,3,7,157,2.3826
1971,3,8,186,3.0391
1971,3,9,187,4.8570
1971,3,10,247,6.3479
1971,4,1,249,3.8533
1971,4,2,198,1.2294
1971,4,3,184,0.3513
1971,4,4,172,2.9941
1971,4,5,167,3.8254
1971,4,6,177,3.9608
1971,4,7,186,6.2506
1971,4,8,182,4.9941
1971,4,9,206,5.3963
1971,4,10,294,3.8759
1971,5,1,269,-5.1370
1971,5,2,182,-3.7695
1971,5,3,169,-4.3842
1971,5,4,172,-2.3008
1971,5,5,204,-4.4429
1971,5,6,180,-3.1034
1971,5,7,169,-3.9855
1971,5,8,190,-3.2515
1971,5,9,204,-2.3208
1971,5,10,281,-2.9781
1971,6,1,279,-1.1608
1971,6,2,182,1.3497
1971,6,3,178,-1.0077
1971,6,4,173,-0.9080
1971,6,5,174,1.0964
1971,6,6,198,0.5629
1971,6,7,184,0.9024
1971,6,8,178,2.0220
1971,6,9,207,-0.4201
1971,6,10,268,2.3292
1971,7,1,258,-3.7669
1971,7,2,187,-2.7155
1971,7,3,177,-2.7034
1971,7,4,180,-3.7357
1971,7,5,190,-3.1271
1971,7,6,184,-3.3849
1971,7,7,174,-5.1602
1971,7,8,190,-6.8926
1971,7,9,200,-6.7472
1971,7,10,279,-7.7590
1971,8,1,273,4.0307
1971,8,2,194,3.1838
1971,8,3,164,3.7270
1971,8,4,169,3.3835
1971,8,5,179,-0.3451
1971,8,6,177,6.3745
1971,8,7,191,6.2339
1971,8,8,173,3.2313
1971,8,9,218,5.0838
1971,8,10,284,6.6641
1971,9,1,358,-4.1013
1971,9,2,221,-0.9194
1971,9,3,162,-1.3574
1971,9,4,178,-0.7107
1971,9,5,161,-0.2999
1971,9,6,177,0.6787
1971,9,7,171,-0.0472
1971,9,8,178,-0.4183
1971,9,9,186,-0.8455
1971,9,10,243,1.0941
1971,10,1,328,-6.3869
1971,10,2,203,-3.0631
1971,10,3,185,-2.2003
1971,10,4,158,-4.1404
1971,10,5,184,-4.5140
1971,10,6,167,-3.7473
1971,10,7,167,-2.9308
1971,10,8,198,-6.2268
1971,10,9,190,-6.3282
1971,10,10,264,-4.4457
1971,11,1,277,-3.5196
1971,11,2,199,-1.1927
1971,11,3,182,0.4105
1971,11,4,182,0.2018
1971,11,5,169,-1.3408
1971,11,6,178,0.1473
1971,11,7,179,0.5920
1971,11,8,206,-0.0090
1971,11,9,204,0.3389
1971,11,10,280,0.6508
1971,12,1,277,14.8343
1971,12,2,206,10.8168
1971,12,3,189,9.5154
1971,12,4,173,9.1702
1971,12,5,168,6.9547
1971,12,6,193,7.9233
1971,12,7,194,8.5984
1971,12,8,179,10.1031
1971,12,9,210,9.5086
1971,12,10,268,10.0101
1972,1,1,354,6.2883
1972,1,2,237,1.6213
1972,1,3,183,3.2136
1972,1,4,174,3.2125
1972,1,5,165,3.5156
1972,1,6,162,1.6875
1972,1,7,168,1.3959
1972,1,8,176,1.6883
1972,1,9,185,2.9264
1972,1,10,258,5.4053
1972,2,1,323,6.8218
1972,2,2,208,2.6492
1972,2,3,186,-0.2560
1972,2,4,153,0.5797
1972,2,5,183,1.8222
1972,2,6,182,2.5767
1972,2,7,181,3.2138
1972,2,8,187,5.0936
1972,2,9,194,6.2536
1972,2,10,268,5.7107
1972,3,1,296,-1.9425
1972,3,2,213,-0.4543
1972,3,3,182,-1.3359
1972,3,4,177,-0.9962
1972,3,5,176,1.0318
1972,3,6,178,-0.0717
1972,3,7,186,0.2754
1972,3,8,181,2.6230
1972,3,9,192,2.4442
1972,3,10,290,1.0614
1972,4,1,270,0.5977
1972,4,2,220,-0.1099
1972,4,3,187,-0.3066
1972,4,4,189,-2.1294
1972,4,5,170,-0.4486
1972,4,6,164,1.0845
1972,4,7,194,0.1528
1972,4,8,182,2.7949
1972,4,9,210,0.5956
1972,4,10,289,1.6154
1972,5,1,292,-3.5044
1972,5,2,198,1.4421
1972,5,3,195,1.0353
1972,5,4,174,-0.7469
1972,5,5,162,1.8612
1972,5,6,200,0.4905
1972,5,7,176,2.0994
1972,5,8,175,3.4275
1972,5,9,214,4.0090
1972,5,10,297,5.6243
1972,6,1,273,-5.1631
1972,6,2,209,-3.4830
1972,6,3,177,-4.3310
1972,6,4,189,-2.5671
1972,6,5,191,-0.8664
1972,6,6,174,-2.7091
1972,6,7,190,-2.7349
1972,6,8,182,-1.4914
1972,6,9,207,-1.1697
1972,6,10,295,0.3413
1972,7,1,271,-4.3970
1972,7,2,193,-2.9162
1972,7,3,193,-1.2083
1972,7,4,171,-0.5270
1972,7,5,183,-2.1854
1972,7,6,198,-0.3091
1972,7,7,204,-0.8494
1972,7,8,181,1.6307
1972,7,9,196,1.4868
1972,7,10,294,-0.7735
1972,8,1,260,9.2967
1972,8,2,200,5.5791
1972,8,3,194,7.0521
1972,8,4,198,5.7712
1972,8,5,175,5.7313
1972,8,6,182,3.5454
1972,8,7,196,5.6548
1972,8,8,191,1.9540
1972,8,9,179,1.0444
1972,8,10,315,-1.8468
1972,9,1,294,-4.3768
1972,9,2,202,-2.8949
1972,9,3,208,-1.1659
1972,9,4,188,-0.7212
1972,9,5,185,1.0449
1972,9,6,191,-0.8012
1972,9,7,165,-2.1756
1972,9,8,183,-1.7020
1972,9,9,190,0.5551
1972,9,10,289,-0.7549
1972,10,1,282,-2.5949
1972,10,2,213,0.7055
1972,10,3,182,2.2578
1972,10,4,178,2.7103
1972,10,5,196,0.3279
1972,10,6,171,1.2952
1972,10,7,210,1.5258
1972,10,8,177,-0.4445
1972,10,9,211,1.6516
1972,10,10,277,0.9617
1972,11,1,283,10.0857
1972,11,2,216,10.1051
1972,11,3,188,10.3333
1972,11,4,164,9.1843
1972,11,5,197,6.1816
1972,11,6,190,6.3576
1972,11,7,180,3.6650
1972,11,8,202,2.8925
1972,11,9,205,1.5908
1972,11,10,282,2.1049
1972,12,1,304,-2.4331
1972,12,2,250,-2.1648
1972,12,3,204,-1.7736
1972,12,4,173,-1.9289
1972,12,5,183,-1.1759
1972,12,6,184,2.0387
1972,12,7,176,1.2903
1972,12,8,179,1.4838
1972,12,9,189,3.2584
1972,12,10,277,3.9578
1973,1,1,391,-9.9176
1973,1,2,264,-7.6298
1973,1,3,207,-6.1341
1973,1,4,196,-6.5508
1973,1,5,170,-4.8598
1973,1,6,164,-5.6447
1973,1,7,184,1.5111
1973,1,8,158,-0.5203
1973,1,9,171,-2.1847
1973,1,10,219,-1.3113
1973,2,1,388,-9.3857
1973,2,2,237,-11.0905
1973,2,3,224,-6.7655
1973,2,4,200,-6.5098
1973,2,5,195,-3.7514
1973,2,6,174,-3.5356
1973,2,7,163,-3.5192
1973,2,8,173,-1.4544
1973,2,9,180,-2.9471
1973,2,10,194,-5.4397
1973,3,1,370,-4.5771
1973,3,2,253,-1.8066
1973,3,3,240,-3.2354
1973,3,4,208,-1.9559
1973,3,5,193,-2.8965
1973,3,6,191,-2.5375
1973,3,7,160,-2.4330
1973,3,8,163,-1.4960
1973,3,9,169,-0.1259
1973,3,10,184,2.2971
1973,4,1,357,-11.5922
1973,4,2,260,-9.6165
1973,4,3,235,-10.4140
1973,4,4,207,-7.2414
1973,4,5,194,-10.4487
1973,4,6,210,-4.8287
1973,4,7,170,-3.0963
1973,4,8,158,-2.7553
1973,4,9,160,-4.3661
1973,4,10,184,-2.9843
1973,5,1,332,-14.6355
1973,5,2,255,-6.4609
1973,5,3,238,-4.4087
1973,5,4,240,-6.6509
1973,5,5,186,-5.7890
1973,5,6,214,-2.3916
1973,5,7,180,-1.3733
1973,5,8,160,-1.0621
1973,5,9,154,-0.9133
1973,5,10,178,-0.8164
1973,6,1,365,-7.7971
1973,6,2,244,-6.8223
1973,6,3,247,-2.7857
1973,6,4,228,-2.8733
1973,6,5,222,-4.5059
1973,6,6,185,-3.7875
1973,6,7,181,-3.6337
1973,6,8,155,0.4192
1973,6,9,145,-0.0974
1973,6,10,162,0.1638
1973,7,1,354,20.8393
1973,7,2,231,19.6259
1973,7,3,273,13.9970
1973,7,4,237,13.1926
1973,7,5,195,11.1901
1973,7,6,202,8.6568
1973,7,7,186,6.7121
1973,7,8,155,2.4639
1973,7,9,150,3.6057
1973,7,10,164,1.1234
1973,8,1,323,-8.8294
1973,8,2,273,-4.3359
1973,8,3,216,-5.9072
1973,8,4,225,-2.6940
1973,8,5,205,-3.4238
1973,8,6,202,-3.4759
1973,8,7,188,-3.5113
1973,8,8,152,-1.3229
1973,8,9,172,-2.8967
1973,8,10,201,-3.4066
1973,9,1,357,12.6507
1973,9,2,255,12.6347
1973,9,3,223,13.7204
1973,9,4,223,13.3054
1973,9,5,226,11.0093
1973,9,6,182,6.4027
1973,9,7,169,-2.8674
1973,9,8,182,3.4998
1973,9,9,153,5.7960
1973,9,10,190,6.3970
1973,10,1,370,-6.5489
1973,10,2,275,-2.7012
1973,10,3,233,-5.2172
1973,10,4,213,1.7358
1973,10,5,186,-1.7636
1973,10,6,177,-2.6160
1973,10,7,167,-0.1360
1973,10,8,176,1.1866
1973,10,9,172,0.3647
1973,10,10,194,6.4452
1973,11,1,312,-24.7657
1973,11,2,265,-22.1008
1973,11,3,218,-18.9035
1973,11,4,212,-17.2693
1973,11,5,203,-14.6055
1973,11,6,183,-10.2520
1973,11,7,206,-10.7399
1973,11,8,180,-8.3077
1973,11,9,191,-10.6867
1973,11,10,204,-9.0267
1973,12,1,640,-3.7506
1973,12,2,495,-4.8744
1973,12,3,394,-6.9844
1973,12,4,395,-2.7342
1973,12,5,368,0.6186
1973,12,6,334,2.1711
1973,12,7,294,-2.4974
1973,12,8,287,1.3685
1973,12,9,401,3.5582
1973,12,10,435,7.8996
1974,1,1,734,18.6972
1974,1,2,541,5.4055
1974,1,3,396,9.8207
1974,1,4,405,8.1061
1974,1,5,362,2.5577
1974,1,6,305,0.6727
1974,1,7,298,-0.4341
1974,1,8,281,0.5343
1974,1,9,355,-2.3195
1974,1,10,316,-6.8292
1974,2,1,660,-0.9051
1974,2,2,517,0.6923
1974,2,3,402,-0.8238
1974,2,4,371,-1.3633
1974,2,5,350,-1.4182
1974,2,6,277,-0.7322
1974,2,7,319,-0.1849
1974,2,8,321,2.4744
1974,2,9,370,2.2440
1974,2,10,399,0.8527
1974,3,1,666,2.3581
1974,3,2,482,-1.0112
1974,3,3,432,-0.2557
1974,3,4,376,-0.6122
1974,3,5,316,-2.1380
1974,3,6,297,-1.9964
1974,3,7,316,-1.9550
1974,3,8,336,-3.0081
1974,3,9,348,-4.9675
1974,3,10,404,-4.7403
1974,4,1,617,-9.5862
1974,4,2,445,-4.2224
1974,4,3,388,-5.4524
1974,4,4,320,-3.8381
1974,4,5,305,-3.5503
1974,4,6,367,-3.8054
1974,4,7,339,-2.8249
1974,4,8,342,-3.6945
1974,4,9,374,-5.0455
1974,4,10,470,-3.8305
1974,5,1,533,-5.1583
1974,5,2,363,-2.2539
1974,5,3,385,-0.9928
1974,5,4,311,-2.2346
1974,5,5,366,-0.8884
1974,5,6,381,-3.1531
1974,5,7,369,-4.8255
1974,5,8,396,-6.0741
1974,5,9,384,-4.9780
1974,5,10,460,-10.2738
1974,6,1,519,-6.9701
1974,6,2,377,-1.7520
1974,6,3,369,-1.8754
1974,6,4,358,-1.3249
1974,6,5,348,-1.3586
1974,6,6,375,-0.5207
1974,6,7,302,-1.2230
1974,6,8,400,-1.5724
1974,6,9,385,-2.1212
1974,6,10,489,-2.9464
1974,7,1,557,-11.9597
1974,7,2,392,-4.7868
1974,7,3,359,-5.3220
1974,7,4,368,-9.5323
1974,7,5,334,-10.4145
1974,7,6,338,-8.7542
1974,7,7,357,-7.3871
1974,7,8,348,-6.1839
1974,7,9,360,-3.9121
1974,7,10,484,-1.7855
1974,8,1,466,-10.7657
1974,8,2,439,-11.0403
1974,8,3,388,-7.1425
1974,8,4,347,-9.0671
1974,8,5,329,-9.0125
1974,8,6,354,-9.3919
1974,8,7,356,-4.8962
1974,8,8,353,-10.8992
1974,8,9,364,-8.9817
1974,8,10,479,-7.4792
1974,9,1,448,-13.8311
1974,9,2,381,-13.3141
1974,9,3,352,-10.5046
1974,9,4,329,-13.8143
1974,9,5,313,-10.9402
1974,9,6,336,-10.7073
1974,9,7,334,-13.2155
1974,9,8,388,-7.7473
1974,9,9,408,-10.2552
1974,9,10,558,-10.5177
1974,10,1,460,20.1880
1974,10,2,409,20.2173
1974,10,3,351,18.9891
1974,10,4,352,19.7904
1974,10,5,308,9.9498
1974,10,6,310,17.5355
1974,10,7,330,14.4050
1974,10,8,342,9.9499
1974,10,9,355,16.7081
1974,10,10,599,14.9014
1974,11,1,479,-4.2426
1974,11,2,408,-7.0846
1974,11,3,401,-5.7544
1974,11,4,367,-4.2896
1974,11,5,312,-3.3921
1974,11,6,294,-4.3987
1974,11,7,337,-4.0280
1974,11,8,326,-3.1906
1974,11,9,333,-2.1042
1974,11,10,535,-4.4893
1974,12,1,492,-6.6719
1974,12,2,405,-3.3588
1974,12,3,309,-2.9806
1974,12,4,323,-3.4281
1974,12,5,279,-2.9534
1974,12,6,273,-1.9521
1974,12,7,321,-0.2965
1974,12,8,362,-3.2777
1974,12,9,397,-1.0849
1974,12,10,606,-3.5901
1975,1,1,601,36.5015
1975,1,2,427,34.2817
