year,month,rank_ETR,nstocks,ret_vw
1967,8,7,64,-0.2012
1967,8,8,62,-0.6756
1967,8,9,65,-0.9687
1967,8,10,69,-0.2517
1967,9,1,68,3.0299
1967,9,2,65,3.5723
1967,9,3,64,4.3410
1967,9,4,61,3.1724
1967,9,5,65,-0.4606
1967,9,6,61,2.7988
1967,9,7,64,5.2711
1967,9,8,62,4.1099
1967,9,9,65,3.6627
1967,9,10,69,2.3354
1967,10,1,68,-2.9945
1967,10,2,65,-5.5239
1967,10,3,64,-4.1760
1967,10,4,60,-4.0196
1967,10,5,65,-4.1728
1967,10,6,61,-2.1716
1967,10,7,65,-0.0878
1967,10,8,62,-3.6685
1967,10,9,65,-3.2010
1967,10,10,69,-2.9169
1967,11,1,68,1.0299
1967,11,2,65,-0.1863
1967,11,3,64,0.0875
1967,11,4,61,1.7374
1967,11,5,65,1.2132
1967,11,6,61,1.4168
1967,11,7,65,0.7525
1967,11,8,62,1.4740
1967,11,9,65,-0.4837
1967,11,10,69,0.5734
1967,12,1,67,6.9269
1967,12,2,65,3.8916
1967,12,3,64,3.0702
1967,12,4,61,2.4309
1967,12,5,65,3.6240
1967,12,6,61,2.0191
1967,12,7,65,1.8470
1967,12,8,62,0.8349
1967,12,9,65,2.8340
1967,12,10,69,4.9882
1968,1,1,68,-7.6572
1968,1,2,65,-6.9732
1968,1,3,64,-7.3332
1968,1,4,61,-5.6138
1968,1,5,65,-3.1868
1968,1,6,61,-0.8195
1968,1,7,65,-3.8420
1968,1,8,62,-5.8924
1968,1,9,65,-2.9222
1968,1,10,69,-6.8898
1968,2,1,68,-7.3362
1968,2,2,65,-2.8271
1968,2,3,64,-4.1630
1968,2,4,61,-3.1418
1968,2,5,64,-3.9189
1968,2,6,61,-2.8563
1968,2,7,65,-1.7541
1968,2,8,61,-2.6522
1968,2,9,65,-2.5245
1968,2,10,69,-2.8496
1968,3,1,68,0.4980
1968,3,2,65,-0.9728
1968,3,3,64,0.9579
1968,3,4,61,2.3513
1968,3,5,64,0.2343
1968,3,6,61,0.0175
1968,3,7,65,1.7497
1968,3,8,61,1.5814
1968,3,9,65,-0.7314
1968,3,10,69,0.2095
1968,4,1,68,12.9023
1968,4,2,65,10.7337
1968,4,3,64,11.0160
1968,4,4,61,8.4305
1968,4,5,64,8.0242
1968,4,6,61,5.7357
1968,4,7,65,10.6556
1968,4,8,61,9.5026
1968,4,9,65,7.7854
1968,4,10,69,8.5005
1968,5,1,68,5.0409
1968,5,2,65,4.0886
1968,5,3,64,4.9694
1968,5,4,61,1.8810
1968,5,5,64,0.9553
1968,5,6,61,1.6287
1968,5,7,65,1.8086
1968,5,8,61,1.0303
1968,5,9,65,-0.0770
1968,5,10,69,0.7488
1968,6,1,68,1.0408
1968,6,2,65,0.8022
1968,6,3,64,1.3238
1968,6,4,61,2.0185
1968,6,5,64,2.8493
1968,6,6,61,1.8748
1968,6,7,65,0.7313
1968,6,8,61,0.6264
1968,6,9,65,-0.2878
1968,6,10,69,0.3134
1968,7,1,109,-0.6150
1968,7,2,96,-2.6111
1968,7,3,89,-4.3234
1968,7,4,86,-3.1058
1968,7,5,87,-2.9362
1968,7,6,89,-4.6416
1968,7,7,90,-0.1398
1968,7,8,86,4.5988
1968,7,9,97,-2.8437
1968,7,10,108,-4.8273
1968,8,1,109,2.8405
1968,8,2,96,1.3981
1968,8,3,89,0.3907
1968,8,4,86,-0.0068
1968,8,5,87,1.4744
1968,8,6,88,2.9297
1968,8,7,90,2.1966
1968,8,8,85,2.3839
1968,8,9,97,1.6461
1968,8,10,108,2.5789
1968,9,1,109,8.3543
1968,9,2,96,3.8353
1968,9,3,89,1.7863
1968,9,4,86,2.3386
1968,9,5,87,3.4457
1968,9,6,88,3.5755
1968,9,7,90,5.3619
1968,9,8,85,2.7313
1968,9,9,97,6.0415
1968,9,10,108,9.9182
1968,10,1,109,-0.0970
1968,10,2,95,0.8677
1968,10,3,89,2.1855
1968,10,4,86,-3.6937
1968,10,5,87,1.2293
1968,10,6,87,-1.0862
1968,10,7,90,2.8896
1968,10,8,85,2.9757
1968,10,9,97,3.1772
1968,10,10,108,2.1835
1968,11,1,108,9.8080
1968,11,2,94,6.0311
1968,11,3,89,6.3881
1968,11,4,86,7.5607
1968,11,5,87,5.2049
1968,11,6,88,6.7372
1968,11,7,90,1.7444
1968,11,8,85,4.6251
1968,11,9,97,5.0128
1968,11,10,108,4.6279
1968,12,1,109,-1.6172
1968,12,2,95,-2.4984
1968,12,3,89,-2.6543
1968,12,4,86,-4.9160
1968,12,5,87,-5.7300
1968,12,6,88,-4.3246
1968,12,7,90,-3.2378
1968,12,8,85,-4.1020
1968,12,9,97,-2.9899
1968,12,10,108,-1.5523
1969,1,1,109,-0.5314
1969,1,2,95,-0.9043
1969,1,3,89,-1.8733
1969,1,4,86,-2.7111
1969,1,5,87,0.7012
1969,1,6,87,-0.3001
1969,1,7,90,-0.9422
1969,1,8,85,-0.1518
1969,1,9,97,-0.7117
1969,1,10,108,-0.9298
1969,2,1,109,-9.0314
1969,2,2,95,-6.0365
1969,2,3,89,-4.4470
1969,2,4,86,-2.6611
1969,2,5,87,-3.1816
1969,2,6,87,-5.4609
1969,2,7,90,-4.1093
1969,2,8,85,-3.7724
1969,2,9,97,-6.9639
1969,2,10,108,-6.2387
1969,3,1,109,2.9141
1969,3,2,95,1.3682
1969,3,3,89,2.0619
1969,3,4,86,4.8959
1969,3,5,87,2.2205
1969,3,6,87,0.6078
1969,3,7,90,4.8126
1969,3,8,85,5.1317
1969,3,9,97,4.0693
1969,3,10,107,2.8774
1969,4,1,109,1.0738
1969,4,2,95,1.4791
1969,4,3,89,2.1933
1969,4,4,86,3.3790
1969,4,5,87,5.6694
1969,4,6,87,3.5539
1969,4,7,90,-0.5325
1969,4,8,85,-0.0288
1969,4,9,97,-0.5496
1969,4,10,106,1.9783
1969,5,1,109,0.0140
1969,5,2,95,0.2991
1969,5,3,89,1.4687
1969,5,4,86,-0.6417
1969,5,5,87,0.0810
1969,5,6,87,-0.6149
1969,5,7,90,1.2370
1969,5,8,84,1.4327
1969,5,9,96,2.6163
1969,5,10,108,-1.4139
1969,6,1,108,-11.5166
1969,6,2,95,-5.8212
1969,6,3,89,-5.3663
1969,6,4,86,-0.8892
1969,6,5,87,-4.9702
1969,6,6,87,-2.7025
1969,6,7,90,-7.3429
1969,6,8,85,-8.9339
1969,6,9,96,-8.9610
1969,6,10,108,-9.4038
1969,7,1,109,-6.9822
1969,7,2,110,-6.9211
1969,7,3,101,-5.0467
1969,7,4,94,-5.2996
1969,7,5,90,-5.0876
1969,7,6,90,-3.7230
1969,7,7,98,-5.6157
1969,7,8,99,-7.8042
1969,7,9,109,-9.5207
1969,7,10,132,-9.9316
1969,8,1,109,1.8982
1969,8,2,110,4.3837
1969,8,3,101,2.8691
1969,8,4,94,3.9123
1969,8,5,90,5.0646
1969,8,6,90,5.5765
1969,8,7,98,4.8331
1969,8,8,99,4.5587
1969,8,9,109,7.4629
1969,8,10,132,6.0982
1969,9,1,108,-1.7481
1969,9,2,110,-1.8123
1969,9,3,101,-3.5184
1969,9,4,94,-3.1450
1969,9,5,90,-0.4689
1969,9,6,90,-2.6492
1969,9,7,98,-0.5702
1969,9,8,99,-4.0844
1969,9,9,109,-6.6347
1969,9,10,132,-4.5501
1969,10,1,107,8.3358
1969,10,2,110,4.3276
1969,10,3,100,5.0092
1969,10,4,94,5.2279
1969,10,5,90,5.5657
1969,10,6,90,6.1162
1969,10,7,98,4.0847
1969,10,8,99,3.4811
1969,10,9,109,5.0445
1969,10,10,132,8.3054
1969,11,1,108,-4.6946
1969,11,2,110,-4.7600
1969,11,3,101,-1.3116
1969,11,4,94,-4.7931
1969,11,5,90,-2.7763
1969,11,6,90,-2.0533
1969,11,7,98,-2.1955
1969,11,8,99,-4.0316
1969,11,9,109,-3.8339
1969,11,10,132,-5.1958
1969,12,1,108,-2.9719
1969,12,2,110,-1.4842
1969,12,3,101,-4.2336
1969,12,4,94,-1.8461
1969,12,5,90,-2.7798
1969,12,6,90,1.7315
1969,12,7,98,0.1459
1969,12,8,99,-2.0110
1969,12,9,109,-3.2719
1969,12,10,132,-5.8719
1970,1,1,108,-5.4329
1970,1,2,110,-7.8533
1970,1,3,101,-3.9901
1970,1,4,94,-8.8836
1970,1,5,90,-8.9409
1970,1,6,90,-7.0430
1970,1,7,98,-7.4710
1970,1,8,99,-7.4959
1970,1,9,109,-9.0100
1970,1,10,132,-11.0053
1970,2,1,108,8.1488
1970,2,2,110,6.7925
1970,2,3,101,8.5327
1970,2,4,94,7.8088
1970,2,5,90,4.2157
1970,2,6,90,5.0424
1970,2,7,98,4.4600
1970,2,8,97,2.5150
1970,2,9,109,6.7602
1970,2,10,132,11.3522
1970,3,1,108,0.3727
1970,3,2,110,1.7581
1970,3,3,101,0.6392
1970,3,4,94,-0.1263
1970,3,5,90,-1.6935
1970,3,6,90,-1.8033
1970,3,7,98,1.2705
1970,3,8,98,1.7680
1970,3,9,109,-1.8481
1970,3,10,132,0.9009
1970,4,1,108,-10.6349
1970,4,2,110,-10.2807
1970,4,3,101,-8.5246
1970,4,4,94,-9.2835
1970,4,5,90,-9.5586
1970,4,6,90,-8.8985
1970,4,7,98,-9.7363
1970,4,8,98,-7.7429
1970,4,9,109,-10.5311
1970,4,10,132,-11.3552
1970,5,1,108,-8.0148
1970,5,2,110,-7.0347
1970,5,3,101,-5.6495
1970,5,4,94,-5.1022
1970,5,5,90,-8.1349
1970,5,6,90,-6.8943
1970,5,7,98,-6.0253
1970,5,8,98,-1.1796
1970,5,9,109,-2.5185
1970,5,10,132,-5.6420
1970,6,1,108,-6.5262
1970,6,2,110,-5.4843
1970,6,3,101,-6.6845
1970,6,4,94,-4.9614
1970,6,5,90,-3.7333
1970,6,6,90,-4.1189
1970,6,7,98,-5.9896
1970,6,8,98,-2.6726
1970,6,9,109,-3.0055
1970,6,10,132,-7.6305
1970,7,1,145,5.8957
1970,7,2,120,8.5851
1970,7,3,105,11.1916
1970,7,4,103,8.8295
1970,7,5,101,3.1783
1970,7,6,111,8.2485
1970,7,7,102,9.2502
1970,7,8,113,8.3663
1970,7,9,114,3.3943
1970,7,10,165,7.9407
1970,8,1,145,4.7023
1970,8,2,120,6.4941
1970,8,3,104,4.7181
1970,8,4,103,7.2972
1970,8,5,101,4.6199
1970,8,6,111,4.4333
1970,8,7,102,3.3163
1970,8,8,113,5.0229
1970,8,9,114,5.5330
1970,8,10,165,4.0442
1970,9,1,144,4.7445
1970,9,2,120,2.7911
1970,9,3,104,2.3999
1970,9,4,103,1.3858
1970,9,5,101,6.0725
1970,9,6,109,2.9338
1970,9,7,102,1.9468
1970,9,8,113,6.1936
1970,9,9,114,4.8393
1970,9,10,165,10.4776
1970,10,1,144,-4.1039
1970,10,2,119,-0.0883
1970,10,3,104,0.3115
1970,10,4,103,-3.5404
1970,10,5,101,0.5532
1970,10,6,110,-0.4229
1970,10,7,102,-1.7872
1970,10,8,113,-0.2691
1970,10,9,114,-3.7095
1970,10,10,164,-5.0685
1970,11,1,144,3.2929
1970,11,2,118,4.4955
1970,11,3,104,4.3005
1970,11,4,103,8.0679
1970,11,5,101,4.7971
1970,11,6,110,6.5267
1970,11,7,102,5.0480
1970,11,8,113,5.3764
1970,11,9,113,6.2387
1970,11,10,163,3.5004
1970,12,1,144,5.9007
1970,12,2,118,6.1756
1970,12,3,104,5.4760
1970,12,4,103,7.0732
1970,12,5,101,5.8907
1970,12,6,108,6.0918
1970,12,7,102,6.0116
1970,12,8,113,4.1367
1970,12,9,113,8.3588
1970,12,10,163,9.1548
1971,1,1,143,6.0643
1971,1,2,118,4.7572
1971,1,3,104,1.6920
1971,1,4,103,4.2293
1971,1,5,101,3.7838
1971,1,6,108,3.2731
1971,1,7,102,6.2215
1971,1,8,113,7.2144
1971,1,9,113,8.8332
1971,1,10,163,6.3755
1971,2,1,142,2.8427
1971,2,2,116,2.5331
1971,2,3,103,2.6715
1971,2,4,103,-0.8115
1971,2,5,100,2.0082
1971,2,6,108,1.9284
1971,2,7,102,-1.2337
1971,2,8,113,3.2916
1971,2,9,113,2.2431
1971,2,10,163,1.4593
1971,3,1,142,2.1581
1971,3,2,116,3.1995
1971,3,3,103,2.8239
1971,3,4,103,2.9339
1971,3,5,100,5.4304
1971,3,6,108,4.7019
1971,3,7,102,3.1406
1971,3,8,113,5.1910
1971,3,9,112,3.9054
1971,3,10,163,6.2426
1971,4,1,142,3.2443
1971,4,2,116,3.9811
1971,4,3,102,1.8305
1971,4,4,103,4.5244
1971,4,5,99,2.8307
1971,4,6,108,4.2689
1971,4,7,102,2.3897
1971,4,8,112,4.4357
1971,4,9,112,7.0977
1971,4,10,162,5.9202
1971,5,1,142,-3.4365
1971,5,2,115,-3.0172
1971,5,3,102,-3.9576
1971,5,4,102,-3.8120
1971,5,5,100,-4.6558
1971,5,6,108,-2.8553
1971,5,7,101,-4.6069
1971,5,8,112,-1.9017
1971,5,9,112,-2.5292
1971,5,10,162,-3.9490
1971,6,1,141,-3.2074
1971,6,2,115,0.1151
1971,6,3,102,-0.3412
1971,6,4,102,-0.0986
1971,6,5,99,-0.4373
1971,6,6,107,1.5475
1971,6,7,101,2.4116
1971,6,8,112,2.3867
1971,6,9,112,-0.2513
1971,6,10,162,-0.4862
1971,7,1,148,-3.3639
1971,7,2,125,-6.2967
1971,7,3,101,-2.9013
1971,7,4,113,-5.4588
1971,7,5,105,-4.0262
1971,7,6,102,-3.4200
1971,7,7,110,-2.0948
1971,7,8,111,-2.6478
1971,7,9,128,-4.5352
1971,7,10,123,-5.5907
1971,8,1,148,5.1088
1971,8,2,125,4.6555
1971,8,3,101,3.1158
1971,8,4,113,5.6003
1971,8,5,105,3.1084
1971,8,6,101,5.2677
1971,8,7,110,-0.5613
1971,8,8,111,2.7441
1971,8,9,128,4.7511
1971,8,10,123,8.1581
1971,9,1,148,-2.2945
1971,9,2,124,-2.4545
1971,9,3,101,-1.6952
1971,9,4,113,-0.2905
1971,9,5,105,1.1746
1971,9,6,101,-0.4372
1971,9,7,110,0.0647
1971,9,8,111,-0.1211
1971,9,9,128,-0.7856
1971,9,10,123,-0.2865
1971,10,1,147,-3.6392
1971,10,2,124,-4.3938
1971,10,3,101,-4.8774
1971,10,4,113,-2.1149
1971,10,5,105,-3.2237
1971,10,6,101,-4.1854
1971,10,7,110,-3.6056
1971,10,8,111,-4.1189
1971,10,9,128,-6.5659
1971,10,10,123,-6.3226
1971,11,1,147,-0.9448
1971,11,2,124,-0.5828
1971,11,3,101,-0.0233
1971,11,4,113,1.6302
1971,11,5,105,1.1139
1971,11,6,101,0.2954
1971,11,7,110,0.4109
1971,11,8,111,-1.5778
1971,11,9,128,-1.8777
1971,11,10,123,-0.3798
1971,12,1,147,8.7716
1971,12,2,124,9.2490
1971,12,3,101,9.8638
1971,12,4,113,10.1959
1971,12,5,105,7.6943
1971,12,6,101,9.4989
1971,12,7,110,8.9947
1971,12,8,111,8.8797
1971,12,9,128,9.5585
1971,12,10,122,6.8350
1972,1,1,147,5.6912
1972,1,2,123,-0.3461
1972,1,3,101,3.5143
1972,1,4,113,5.1180
1972,1,5,105,1.6215
1972,1,6,100,0.8427
1972,1,7,109,1.3750
1972,1,8,111,0.9800
1972,1,9,128,2.7561
1972,1,10,122,2.4172
1972,2,1,146,3.8864
1972,2,2,123,0.6793
1972,2,3,100,2.1629
1972,2,4,113,2.3945
1972,2,5,105,4.5413
1972,2,6,100,5.4722
1972,2,7,109,3.1095
1972,2,8,111,3.5562
1972,2,9,128,2.6618
1972,2,10,122,0.6466
1972,3,1,146,-1.1645
1972,3,2,123,-0.5489
1972,3,3,100,-0.4421
1972,3,4,113,2.1830
1972,3,5,105,1.2030
1972,3,6,100,0.6511
1972,3,7,109,-2.3311
1972,3,8,111,-0.1231
1972,3,9,128,0.8024
1972,3,10,122,3.2735
1972,4,1,146,-1.5608
1972,4,2,123,0.5046
1972,4,3,99,0.4064
1972,4,4,113,1.3526
1972,4,5,105,0.6689
1972,4,6,100,0.8261
1972,4,7,109,0.9078
1972,4,8,111,1.0380
1972,4,9,128,0.8688
1972,4,10,122,-2.3608
1972,5,1,145,0.0752
1972,5,2,123,-0.1625
1972,5,3,99,1.0941
1972,5,4,113,3.6924
1972,5,5,105,2.6739
1972,5,6,100,2.9439
1972,5,7,109,3.4551
1972,5,8,111,2.6848
1972,5,9,128,-1.3231
1972,5,10,122,-3.0124
1972,6,1,145,-3.4970
1972,6,2,123,-3.8197
1972,6,3,99,-2.5980
1972,6,4,113,-0.9756
1972,6,5,105,0.8242
1972,6,6,100,-2.6930
1972,6,7,109,-1.6943
1972,6,8,111,-3.4118
1972,6,9,128,-2.7142
1972,6,10,122,-3.0749
1972,7,1,148,-2.6240
1972,7,2,119,-2.3081
1972,7,3,119,-0.3667
1972,7,4,108,2.0468
1972,7,5,110,1.4791
1972,7,6,119,-0.3205
1972,7,7,116,-0.6993
1972,7,8,118,-2.3834
1972,7,9,127,-0.5883
1972,7,10,142,-1.6814
1972,8,1,148,4.5312
1972,8,2,119,3.6493
1972,8,3,119,4.2513
1972,8,4,108,1.6134
1972,8,5,110,0.6787
1972,8,6,118,4.1093
1972,8,7,116,3.3615
1972,8,8,118,6.6366
1972,8,9,127,9.1566
1972,8,10,141,7.4672
1972,9,1,148,-1.7175
1972,9,2,118,-1.1274
1972,9,3,119,-2.7233
1972,9,4,107,-0.9411
1972,9,5,110,0.6552
1972,9,6,118,1.2697
1972,9,7,114,-2.1250
1972,9,8,118,-1.4446
1972,9,9,127,0.1355
1972,9,10,141,-1.6772
1972,10,1,147,1.3864
1972,10,2,118,-0.3410
1972,10,3,119,2.0295
1972,10,4,107,1.3963
1972,10,5,110,0.1401
1972,10,6,118,2.7470
1972,10,7,114,1.0263
1972,10,8,118,0.6611
1972,10,9,127,1.8520
1972,10,10,141,-0.7172
1972,11,1,147,7.1332
1972,11,2,118,7.5516
1972,11,3,119,6.3101
1972,11,4,106,2.8891
1972,11,5,110,1.8031
1972,11,6,117,4.7359
1972,11,7,113,8.2004
1972,11,8,118,7.1975
1972,11,9,127,5.6990
1972,11,10,141,8.9487
1972,12,1,147,-2.2158
1972,12,2,118,0.5777
1972,12,3,119,2.0944
1972,12,4,106,2.0360
1972,12,5,110,3.5634
1972,12,6,117,2.3148
1972,12,7,114,-0.2620
1972,12,8,118,-0.3169
1972,12,9,126,-0.9789
1972,12,10,141,-0.7706
1973,1,1,147,-2.9872
1973,1,2,118,-5.5417
1973,1,3,119,-6.1792
1973,1,4,106,-1.7469
1973,1,5,110,-0.1950
1973,1,6,117,-2.6669
1973,1,7,114,-4.0603
1973,1,8,118,-2.9945
1973,1,9,126,4.0039
1973,1,10,141,-2.1205
1973,2,1,146,-4.9744
1973,2,2,118,-3.5744
1973,2,3,119,-4.5633
1973,2,4,106,-1.8730
1973,2,5,110,-2.4265
1973,2,6,117,-3.6430
1973,2,7,114,-5.5462
1973,2,8,118,-4.4513
1973,2,9,126,-6.5685
1973,2,10,141,-5.0714
1973,3,1,146,-1.5998
1973,3,2,118,-1.5945
1973,3,3,119,-3.8435
1973,3,4,105,0.1031
1973,3,5,109,-0.7000
1973,3,6,117,-0.3785
1973,3,7,114,-1.3952
1973,3,8,118,0.5839
1973,3,9,126,2.6024
1973,3,10,141,0.7458
1973,4,1,146,-5.0982
1973,4,2,117,-5.9291
1973,4,3,118,-5.9237
1973,4,4,105,-5.8852
1973,4,5,109,-4.6164
1973,4,6,117,-2.3300
1973,4,7,114,-4.5339
1973,4,8,118,-4.5676
1973,4,9,125,-0.7182
1973,4,10,141,-1.4345
1973,5,1,146,-3.3350
1973,5,2,116,-1.9267
1973,5,3,119,-1.3579
1973,5,4,105,1.7700
1973,5,5,109,-0.7764
1973,5,6,117,-0.2577
1973,5,7,114,-0.8802
1973,5,8,117,-4.1744
1973,5,9,125,-4.5495
1973,5,10,141,-5.3656
1973,6,1,144,-1.0493
1973,6,2,116,-1.3068
1973,6,3,119,-1.9023
1973,6,4,105,0.3967
1973,6,5,109,-0.4996
1973,6,6,117,-1.1400
1973,6,7,114,-3.0490
1973,6,8,116,-1.2793
1973,6,9,124,0.3426
1973,6,10,140,-0.5747
1973,7,1,167,7.6409
1973,7,2,122,5.6635
1973,7,3,135,8.3979
1973,7,4,115,3.9497
1973,7,5,111,2.7649
1973,7,6,112,5.7139
1973,7,7,125,5.0905
1973,7,8,131,3.2904
1973,7,9,136,1.4289
1973,7,10,151,4.6607
1973,8,1,166,-0.2727
1973,8,2,122,-2.8663
1973,8,3,135,-3.8251
1973,8,4,115,-4.1936
1973,8,5,111,-3.9976
1973,8,6,112,-3.1787
1973,8,7,125,-1.2404
1973,8,8,131,-2.6703
1973,8,9,136,-2.9356
1973,8,10,151,-1.0115
1973,9,1,167,9.5688
1973,9,2,121,9.5336
1973,9,3,135,7.2167
1973,9,4,115,3.9690
1973,9,5,111,-2.8471
1973,9,6,112,5.2922
1973,9,7,124,5.2187
1973,9,8,130,7.6519
1973,9,9,136,6.6724
1973,9,10,150,11.0076
1973,10,1,166,0.3429
1973,10,2,121,-1.6711
1973,10,3,133,-2.0082
1973,10,4,115,-0.5479
1973,10,5,111,1.6627
1973,10,6,112,0.1167
1973,10,7,124,-0.6010
1973,10,8,130,1.8617
1973,10,9,136,-2.0551
1973,10,10,150,4.0386
1973,11,1,166,-12.3936
1973,11,2,121,-12.2329
1973,11,3,133,-16.6403
1973,11,4,115,-9.5223
1973,11,5,111,-10.8743
1973,11,6,112,-11.4812
1973,11,7,124,-9.2161
1973,11,8,130,-9.5127
1973,11,9,135,-15.7548
1973,11,10,150,-9.8854
1973,12,1,166,6.0824
1973,12,2,121,2.6809
1973,12,3,134,1.0076
1973,12,4,114,2.3892
1973,12,5,110,-2.4899
1973,12,6,112,0.3581
1973,12,7,124,-1.5647
1973,12,8,130,4.9562
1973,12,9,135,3.3458
1973,12,10,150,7.4573
1974,1,1,166,1.1954
1974,1,2,121,-0.3139
1974,1,3,134,5.6824
1974,1,4,114,-1.6286
1974,1,5,110,0.1431
1974,1,6,112,-1.3020
1974,1,7,124,-3.1238
1974,1,8,130,-3.9710
1974,1,9,135,2.7068
1974,1,10,150,4.4017
1974,2,1,166,0.4022
1974,2,2,121,2.3531
1974,2,3,134,0.9423
1974,2,4,114,1.0172
1974,2,5,110,-0.4567
1974,2,6,112,-1.2253
1974,2,7,124,-0.1053
1974,2,8,130,-0.3130
1974,2,9,135,-0.6512
1974,2,10,148,-0.0558
1974,3,1,165,-2.2249
1974,3,2,121,-2.6390
1974,3,3,134,-2.6725
1974,3,4,112,-1.8152
1974,3,5,109,-1.7692
1974,3,6,112,-2.3105
1974,3,7,124,-2.1608
1974,3,8,130,-1.3501
1974,3,9,135,-2.6247
1974,3,10,148,-3.2342
1974,4,1,165,-4.9124
1974,4,2,121,-4.7268
1974,4,3,134,-2.0751
1974,4,4,113,-2.7868
1974,4,5,108,-4.8307
1974,4,6,112,-3.4251
1974,4,7,124,-4.9102
1974,4,8,130,-4.8826
1974,4,9,135,-4.3293
1974,4,10,148,-7.6299
1974,5,1,165,-7.1437
1974,5,2,121,-2.8424
1974,5,3,133,-0.8451
1974,5,4,112,-1.1015
1974,5,5,108,-3.8859
1974,5,6,112,-1.6290
1974,5,7,124,-1.5351
1974,5,8,130,-3.3203
1974,5,9,135,-3.1313
1974,5,10,148,-8.6674
1974,6,1,164,-1.2665
1974,6,2,121,-2.8087
1974,6,3,133,-3.0502
1974,6,4,112,-0.7646
1974,6,5,108,-0.1536
1974,6,6,112,-0.1429
1974,6,7,124,-2.1035
1974,6,8,130,-2.5009
1974,6,9,135,-2.2928
1974,6,10,147,-0.8136
1974,7,1,154,-3.8072
1974,7,2,130,-5.8063
1974,7,3,143,-10.3244
1974,7,4,117,-9.4685
1974,7,5,112,-11.4303
1974,7,6,138,-11.1123
1974,7,7,129,-7.9665
1974,7,8,139,-5.2328
1974,7,9,138,-6.4993
1974,7,10,150,1.7259
1974,8,1,153,-8.6442
1974,8,2,130,-6.9133
1974,8,3,142,-10.8040
1974,8,4,117,-8.4257
1974,8,5,112,-7.5604
1974,8,6,138,-8.1075
1974,8,7,128,-10.3230
1974,8,8,139,-8.2903
1974,8,9,138,-5.6531
1974,8,10,149,-8.5780
1974,9,1,152,-6.2258
1974,9,2,128,-10.4099
1974,9,3,141,-12.7446
1974,9,4,117,-14.9843
1974,9,5,112,-11.5982
1974,9,6,138,-12.7011
1974,9,7,128,-9.8046
1974,9,8,139,-8.3155
1974,9,9,138,-11.8330
1974,9,10,150,-8.8507
1974,10,1,151,14.1992
1974,10,2,128,19.1233
1974,10,3,140,20.1261
1974,10,4,117,14.6823
1974,10,5,111,16.6930
1974,10,6,138,20.5165
1974,10,7,128,15.4101
1974,10,8,139,16.1263
1974,10,9,138,12.9640
1974,10,10,150,16.0945
1974,11,1,152,0.1062
1974,11,2,128,-2.7091
1974,11,3,140,-2.2366
1974,11,4,117,-5.8625
1974,11,5,112,-6.2103
1974,11,6,138,-4.2544
1974,11,7,128,-3.9113
1974,11,8,139,-1.6883
1974,11,9,137,-5.6641
1974,11,10,150,-3.5562
1974,12,1,151,-3.5061
1974,12,2,126,-1.3161
1974,12,3,139,-2.2470
1974,12,4,116,-2.7459
1974,12,5,112,-1.7736
1974,12,6,138,-4.1597
1974,12,7,128,-2.0926
1974,12,8,138,-2.6198
1974,12,9,137,-1.1913
1974,12,10,150,-1.4846
1975,1,1,151,15.5933
1975,1,2,127,10.5771
