year,month,rank_RCA,nstocks,ret_vw
1981,3,5,116,6.0407
1981,3,6,138,8.6303
1981,3,7,119,5.6508
1981,3,8,131,4.9042
1981,3,9,121,4.1344
1981,3,10,207,3.3805
1981,4,1,143,-0.4839
1981,4,2,96,-8.2355
1981,4,3,102,-3.1285
1981,4,4,136,-3.9280
1981,4,5,115,0.4918
1981,4,6,137,-0.4435
1981,4,7,119,-0.8237
1981,4,8,132,1.8557
1981,4,9,120,0.7559
1981,4,10,205,-0.3045
1981,5,1,143,0.8825
1981,5,2,96,-4.1253
1981,5,3,102,-0.3594
1981,5,4,134,-1.8546
1981,5,5,116,2.3660
1981,5,6,136,0.1380
1981,5,7,118,0.4708
1981,5,8,129,0.7869
1981,5,9,120,-0.3049
1981,5,10,202,3.8724
1981,6,1,143,1.4299
1981,6,2,96,3.3941
1981,6,3,101,3.3713
1981,6,4,134,-1.7328
1981,6,5,114,-3.3277
1981,6,6,136,0.4665
1981,6,7,118,-4.1837
1981,6,8,130,-2.9632
1981,6,9,120,-2.5080
1981,6,10,201,-6.1188
1981,7,1,132,3.8049
1981,7,2,99,8.1576
1981,7,3,119,2.6208
1981,7,4,143,-0.1352
1981,7,5,138,-0.3573
1981,7,6,110,-2.5108
1981,7,7,139,-4.4184
1981,7,8,119,-3.3690
1981,7,9,140,-4.6874
1981,7,10,201,-4.6767
1981,8,1,132,-3.8865
1981,8,2,97,-5.1732
1981,8,3,117,-6.2189
1981,8,4,142,-7.0987
1981,8,5,138,-5.2048
1981,8,6,109,-7.2539
1981,8,7,139,-8.0129
1981,8,8,119,-7.4955
1981,8,9,140,-5.4495
1981,8,10,201,-8.7508
1981,9,1,132,-5.7367
1981,9,2,95,-10.7118
1981,9,3,117,-5.0543
1981,9,4,143,-10.2417
1981,9,5,138,-8.3885
1981,9,6,108,-6.3917
1981,9,7,139,-5.9628
1981,9,8,118,-2.0036
1981,9,9,140,-3.2426
1981,9,10,200,-2.2766
1981,10,1,131,7.3805
1981,10,2,95,7.8091
1981,10,3,117,5.2766
1981,10,4,141,7.8311
1981,10,5,138,7.2511
1981,10,6,108,2.9782
1981,10,7,139,2.8889
1981,10,8,118,5.2881
1981,10,9,137,1.5998
1981,10,10,200,0.8957
1981,11,1,130,6.0742
1981,11,2,94,5.6460
1981,11,3,117,5.4545
1981,11,4,143,4.2280
1981,11,5,136,1.8292
1981,11,6,108,0.8500
1981,11,7,137,6.5354
1981,11,8,119,6.3779
1981,11,9,137,5.1656
1981,11,10,200,0.2627
1981,12,1,130,-4.6381
1981,12,2,94,-4.0757
1981,12,3,117,-2.6678
1981,12,4,142,-3.1914
1981,12,5,137,-2.3935
1981,12,6,107,0.2283
1981,12,7,137,-0.5569
1981,12,8,119,-1.5369
1981,12,9,137,-0.1360
1981,12,10,200,0.0748
1982,1,1,130,-3.6103
1982,1,2,91,-10.7420
1982,1,3,116,-4.8736
1982,1,4,140,-3.0104
1982,1,5,137,-5.6645
1982,1,6,106,-3.6336
1982,1,7,137,-3.2162
1982,1,8,118,2.1625
1982,1,9,135,4.8448
1982,1,10,200,1.2313
1982,2,1,130,-6.6663
1982,2,2,91,-10.1403
1982,2,3,116,-6.3824
1982,2,4,141,-7.3878
1982,2,5,136,-6.6952
1982,2,6,106,-5.5256
1982,2,7,137,-5.7044
1982,2,8,117,-2.5725
1982,2,9,135,-2.5304
1982,2,10,199,-4.3567
1982,3,1,130,0.0281
1982,3,2,91,-3.0334
1982,3,3,116,-1.0884
1982,3,4,140,-3.1243
1982,3,5,133,-2.7902
1982,3,6,105,-2.4296
1982,3,7,137,1.1159
1982,3,8,117,-1.4318
1982,3,9,135,-2.9428
1982,3,10,197,0.1226
1982,4,1,128,1.0151
1982,4,2,91,4.9458
1982,4,3,115,2.0083
1982,4,4,140,4.7654
1982,4,5,134,3.9912
1982,4,6,105,7.1760
1982,4,7,137,5.0236
1982,4,8,115,4.9510
1982,4,9,134,5.2116
1982,4,10,193,6.3742
1982,5,1,128,0.7754
1982,5,2,90,1.0248
1982,5,3,115,0.0513
1982,5,4,140,-5.4318
1982,5,5,133,-4.7015
1982,5,6,101,-4.7611
1982,5,7,137,-5.5347
1982,5,8,114,-4.4469
1982,5,9,132,-3.6040
1982,5,10,193,-2.1880
1982,6,1,127,-2.2096
1982,6,2,89,-7.1326
1982,6,3,115,-3.7868
1982,6,4,140,-3.7043
1982,6,5,133,-4.2824
1982,6,6,101,1.3155
1982,6,7,137,0.6446
1982,6,8,115,0.6776
1982,6,9,132,-1.3231
1982,6,10,193,-1.2917
1982,7,1,133,-2.7353
1982,7,2,114,-7.0575
1982,7,3,121,-4.8211
1982,7,4,147,-6.4630
1982,7,5,126,-3.7373
1982,7,6,145,-2.4436
1982,7,7,150,-0.4485
1982,7,8,145,0.1227
1982,7,9,153,2.1348
1982,7,10,207,-0.5533
1982,8,1,132,10.8775
1982,8,2,112,10.5492
1982,8,3,120,13.3578
1982,8,4,146,11.5524
1982,8,5,126,11.3192
1982,8,6,143,14.2420
1982,8,7,149,14.5880
1982,8,8,143,13.3470
1982,8,9,150,12.7752
1982,8,10,205,14.2697
1982,9,1,132,1.7010
1982,9,2,113,1.9458
1982,9,3,117,-0.6628
1982,9,4,146,-2.1625
1982,9,5,125,-0.4214
1982,9,6,143,1.8241
1982,9,7,150,-1.4098
1982,9,8,143,-0.5086
1982,9,9,151,1.5927
1982,9,10,202,-2.3041
1982,10,1,131,6.7282
1982,10,2,113,5.7778
1982,10,3,116,8.5636
1982,10,4,145,14.9040
1982,10,5,125,13.0501
1982,10,6,140,13.9860
1982,10,7,150,13.8834
1982,10,8,142,12.9442
1982,10,9,151,12.5418
1982,10,10,201,14.1936
1982,11,1,131,1.8033
1982,11,2,113,-0.8572
1982,11,3,115,0.3719
1982,11,4,146,5.0234
1982,11,5,125,6.0935
1982,11,6,140,5.1693
1982,11,7,149,8.6134
1982,11,8,141,5.6800
1982,11,9,149,8.4282
1982,11,10,199,7.2076
1982,12,1,129,0.9785
1982,12,2,113,3.5741
1982,12,3,115,4.5772
1982,12,4,147,5.7241
1982,12,5,124,0.1563
1982,12,6,140,-1.9566
1982,12,7,148,-0.7805
1982,12,8,141,0.1123
1982,12,9,149,3.0920
1982,12,10,197,2.1431
1983,1,1,129,10.7599
1983,1,2,113,3.9188
1983,1,3,114,1.7312
1983,1,4,147,2.8078
1983,1,5,124,7.4246
1983,1,6,140,7.7660
1983,1,7,147,4.7019
1983,1,8,141,6.6919
1983,1,9,149,4.1893
1983,1,10,194,7.7113
1983,2,1,126,-0.8094
1983,2,2,113,0.7911
1983,2,3,112,0.9582
1983,2,4,147,0.6444
1983,2,5,124,4.7895
1983,2,6,139,4.5367
1983,2,7,146,4.5541
1983,2,8,136,3.4704
1983,2,9,150,2.7249
1983,2,10,194,3.2785
1983,3,1,127,2.6038
1983,3,2,113,5.7400
1983,3,3,111,3.8446
1983,3,4,146,2.9182
1983,3,5,123,0.7712
1983,3,6,137,2.6302
1983,3,7,145,1.2797
1983,3,8,137,2.3595
1983,3,9,148,0.8353
1983,3,10,193,-0.3481
1983,4,1,127,6.9354
1983,4,2,112,7.9624
1983,4,3,109,9.7955
1983,4,4,146,4.2482
1983,4,5,121,6.8349
1983,4,6,137,7.8968
1983,4,7,145,6.9067
1983,4,8,137,4.8833
1983,4,9,146,10.8655
1983,4,10,192,4.1435
1983,5,1,127,-0.1306
1983,5,2,112,-0.4533
1983,5,3,108,0.6467
1983,5,4,146,4.8277
1983,5,5,120,2.8442
1983,5,6,137,4.6892
1983,5,7,144,0.7533
1983,5,8,137,-2.0296
1983,5,9,146,-2.4649
1983,5,10,190,2.9321
1983,6,1,126,1.1819
1983,6,2,110,4.4576
1983,6,3,108,2.7544
1983,6,4,146,4.4345
1983,6,5,120,4.3869
1983,6,6,137,2.3399
1983,6,7,145,2.8216
1983,6,8,137,5.2158
1983,6,9,146,6.9622
1983,6,10,187,9.3377
1983,7,1,141,-4.5989
1983,7,2,129,-3.9587
1983,7,3,133,0.4546
1983,7,4,125,-1.8849
1983,7,5,141,-4.7321
1983,7,6,139,-3.4548
1983,7,7,150,-3.7210
1983,7,8,146,-4.8345
1983,7,9,144,-2.8895
1983,7,10,252,-5.2625
1983,8,1,141,6.6587
1983,8,2,128,4.6069
1983,8,3,133,4.9670
1983,8,4,125,0.0079
1983,8,5,141,-1.1201
1983,8,6,139,-0.4700
1983,8,7,149,1.0455
1983,8,8,146,-1.4644
1983,8,9,144,-0.2727
1983,8,10,251,-0.8405
1983,9,1,140,-0.9407
1983,9,2,127,-1.5673
1983,9,3,132,-1.8077
1983,9,4,125,2.1374
1983,9,5,141,1.4867
1983,9,6,138,1.9452
1983,9,7,146,3.3362
1983,9,8,146,3.3828
1983,9,9,144,3.7172
1983,9,10,251,2.2548
1983,10,1,138,-3.7252
1983,10,2,125,-1.7689
1983,10,3,132,-0.3701
1983,10,4,124,-2.6388
1983,10,5,141,-4.1884
1983,10,6,138,-1.0833
1983,10,7,145,-2.7906
1983,10,8,145,-2.1919
1983,10,9,144,-1.9905
1983,10,10,249,-4.6681
1983,11,1,137,2.2701
1983,11,2,126,1.6709
1983,11,3,130,3.5090
1983,11,4,122,5.3721
1983,11,5,141,2.7034
1983,11,6,138,5.6615
1983,11,7,145,6.7367
1983,11,8,145,1.2528
1983,11,9,144,-1.0870
1983,11,10,249,5.4591
1983,12,1,135,-1.4201
1983,12,2,125,-0.2909
1983,12,3,130,-0.3017
1983,12,4,123,-1.6145
1983,12,5,139,-1.5158
1983,12,6,136,-2.0236
1983,12,7,145,0.2308
1983,12,8,145,-1.7785
1983,12,9,143,1.0469
1983,12,10,249,-1.6508
1984,1,1,136,5.6396
1984,1,2,125,9.7936
1984,1,3,127,1.5009
1984,1,4,123,-2.2432
1984,1,5,139,-3.3849
1984,1,6,136,-4.6024
1984,1,7,144,-5.5052
1984,1,8,145,-2.2945
1984,1,9,143,-4.4424
1984,1,10,249,-6.0098
1984,2,1,136,-1.4520
1984,2,2,125,4.2820
1984,2,3,126,-2.2990
1984,2,4,122,-6.8809
1984,2,5,138,-6.9054
1984,2,6,136,-8.1979
1984,2,7,144,-6.3714
1984,2,8,145,-5.2275
1984,2,9,143,-3.9771
1984,2,10,246,-5.5758
1984,3,1,136,-0.6113
1984,3,2,123,0.4213
1984,3,3,125,2.1593
1984,3,4,121,3.2162
1984,3,5,135,2.2319
1984,3,6,135,0.7019
1984,3,7,143,5.7736
1984,3,8,143,-0.6404
1984,3,9,142,0.6977
1984,3,10,246,0.2983
1984,4,1,136,0.4865
1984,4,2,123,2.4557
1984,4,3,126,3.5890
1984,4,4,121,-1.6417
1984,4,5,135,2.2785
1984,4,6,135,2.1168
1984,4,7,142,-0.7033
1984,4,8,143,2.4486
1984,4,9,142,0.3060
1984,4,10,246,1.4830
1984,5,1,136,-7.4360
1984,5,2,122,-2.7749
1984,5,3,125,-5.9930
1984,5,4,121,-2.7657
1984,5,5,134,-4.8672
1984,5,6,134,-6.2927
1984,5,7,142,-5.9746
1984,5,8,142,-6.0268
1984,5,9,141,-4.5050
1984,5,10,246,-7.6534
1984,6,1,135,2.2607
1984,6,2,122,-0.5325
1984,6,3,124,2.1826
1984,6,4,121,4.0519
1984,6,5,134,1.5638
1984,6,6,135,2.3372
1984,6,7,140,1.4507
1984,6,8,142,5.0912
1984,6,9,141,1.8351
1984,6,10,243,3.3107
1984,7,1,159,-3.3081
1984,7,2,132,-5.0412
1984,7,3,154,-5.6742
1984,7,4,168,-3.4948
1984,7,5,162,-4.8001
1984,7,6,130,-1.8447
1984,7,7,154,-2.0785
1984,7,8,174,-2.5309
1984,7,9,149,1.3161
1984,7,10,276,-2.3566
1984,8,1,158,13.9875
1984,8,2,131,11.5049
1984,8,3,154,11.9574
1984,8,4,168,11.5820
1984,8,5,161,11.8916
1984,8,6,130,12.9882
1984,8,7,154,11.1351
1984,8,8,174,11.3334
1984,8,9,146,10.9529
1984,8,10,276,14.1562
1984,9,1,158,1.7846
1984,9,2,131,1.5576
1984,9,3,154,1.1583
1984,9,4,168,-0.2262
1984,9,5,162,-2.6406
1984,9,6,130,-2.6672
1984,9,7,153,-1.9447
1984,9,8,174,-2.9788
1984,9,9,146,-1.7077
1984,9,10,276,-5.6078
1984,10,1,155,-3.2595
1984,10,2,130,-2.7232
1984,10,3,153,-1.6869
1984,10,4,167,-0.5840
1984,10,5,162,-2.1631
1984,10,6,130,0.0348
1984,10,7,152,0.7762
1984,10,8,173,0.7816
1984,10,9,145,1.9836
1984,10,10,272,1.0362
1984,11,1,155,-0.7541
1984,11,2,129,-3.5242
1984,11,3,153,0.1237
1984,11,4,167,-0.8181
1984,11,5,161,-3.4921
1984,11,6,130,-2.8573
1984,11,7,152,-1.4086
1984,11,8,170,-0.8516
1984,11,9,145,-2.1676
1984,11,10,268,-3.0281
1984,12,1,151,0.6890
1984,12,2,127,0.3935
1984,12,3,151,1.8014
1984,12,4,165,2.1665
1984,12,5,160,-0.6541
1984,12,6,130,2.2984
1984,12,7,152,2.2452
1984,12,8,168,3.2827
1984,12,9,144,2.9455
1984,12,10,266,4.6712
1985,1,1,150,7.1619
1985,1,2,127,7.2642
1985,1,3,150,6.1964
1985,1,4,165,9.0846
1985,1,5,160,9.7165
1985,1,6,129,12.0642
1985,1,7,152,9.4832
1985,1,8,168,8.0874
1985,1,9,143,8.9223
1985,1,10,265,10.6706
1985,2,1,148,3.7922
1985,2,2,127,4.0014
1985,2,3,150,2.7188
1985,2,4,165,2.4300
1985,2,5,160,2.6705
1985,2,6,128,1.7907
1985,2,7,152,1.0372
1985,2,8,167,1.2428
1985,2,9,143,-0.3942
1985,2,10,259,-1.1775
1985,3,1,147,2.2851
1985,3,2,125,0.6715
1985,3,3,148,-0.2240
1985,3,4,165,-0.6360
1985,3,5,160,-2.5728
1985,3,6,126,-2.6658
1985,3,7,151,-3.2067
1985,3,8,166,-0.8932
1985,3,9,143,-4.1578
1985,3,10,256,-4.0357
1985,4,1,146,-0.8059
1985,4,2,124,3.9919
1985,4,3,147,1.1616
1985,4,4,165,-2.3218
1985,4,5,160,-1.5097
1985,4,6,123,-1.2946
1985,4,7,150,-1.0316
1985,4,8,165,-3.0216
1985,4,9,143,-2.4425
1985,4,10,257,-3.6058
1985,5,1,145,4.3887
1985,5,2,125,3.7340
1985,5,3,146,4.4990
1985,5,4,166,7.3637
1985,5,5,159,4.4568
1985,5,6,123,6.9512
1985,5,7,149,6.2842
1985,5,8,164,7.6135
1985,5,9,142,4.2315
1985,5,10,255,6.2193
1985,6,1,142,0.9960
1985,6,2,125,1.6730
1985,6,3,146,0.6042
1985,6,4,161,1.0927
1985,6,5,157,4.6259
1985,6,6,122,3.2335
1985,6,7,149,1.6623
1985,6,8,164,1.4656
1985,6,9,141,-0.7886
1985,6,10,253,1.2982
1985,7,1,170,0.8683
1985,7,2,136,0.6743
1985,7,3,141,0.2197
1985,7,4,165,-0.4004
1985,7,5,134,0.6426
1985,7,6,165,-1.9658
1985,7,7,167,3.2747
1985,7,8,176,0.5730
1985,7,9,183,3.6741
1985,7,10,331,4.0561
1985,8,1,170,-0.6364
1985,8,2,135,1.6090
1985,8,3,141,0.5447
1985,8,4,164,0.4539
1985,8,5,134,1.0698
1985,8,6,165,-0.7630
1985,8,7,166,-3.0057
1985,8,8,175,-1.0769
1985,8,9,182,-1.6897
1985,8,10,326,-2.2346
1985,9,1,168,-3.2796
1985,9,2,134,-1.2011
1985,9,3,140,-2.2724
1985,9,4,160,-2.1109
1985,9,5,133,0.4559
1985,9,6,164,-2.6724
1985,9,7,167,-3.2046
1985,9,8,174,-3.9363
1985,9,9,181,-2.8425
1985,9,10,320,-4.4248
1985,10,1,168,5.2607
1985,10,2,134,4.8603
1985,10,3,138,3.9860
1985,10,4,159,2.6448
1985,10,5,133,5.9223
1985,10,6,162,3.7226
1985,10,7,165,3.7713
1985,10,8,174,1.4178
1985,10,9,180,3.0055
1985,10,10,317,2.6340
1985,11,1,164,0.3714
1985,11,2,131,3.6094
1985,11,3,138,4.1792
1985,11,4,159,7.8046
1985,11,5,131,6.2987
1985,11,6,162,8.3711
1985,11,7,163,8.4641
1985,11,8,173,7.6479
1985,11,9,179,10.4972
1985,11,10,316,10.7275
1985,12,1,163,-0.6644
1985,12,2,130,-1.6521
1985,12,3,138,3.7928
1985,12,4,157,2.9357
1985,12,5,127,3.5434
1985,12,6,159,6.7727
1985,12,7,160,7.6948
1985,12,8,172,4.1472
1985,12,9,177,7.1858
1985,12,10,314,4.8384
1986,1,1,161,-2.1931
1986,1,2,130,-3.9153
1986,1,3,138,-1.1368
1986,1,4,156,2.8447
1986,1,5,126,1.1706
1986,1,6,158,-2.9678
1986,1,7,159,-1.1226
1986,1,8,171,3.0111
1986,1,9,178,-1.0092
1986,1,10,311,2.6500
1986,2,1,159,4.2864
1986,2,2,129,4.2626
1986,2,3,138,5.5894
1986,2,4,156,8.9361
1986,2,5,126,11.5956
1986,2,6,158,8.9488
1986,2,7,159,9.9523
1986,2,8,170,10.3409
1986,2,9,176,5.9074
1986,2,10,305,7.8549
1986,3,1,158,2.7086
1986,3,2,129,2.3136
1986,3,3,138,5.1105
1986,3,4,156,5.9088
1986,3,5,126,5.5732
1986,3,6,159,2.6419
1986,3,7,159,4.4767
1986,3,8,168,8.9646
1986,3,9,176,4.6943
1986,3,10,303,4.5749
1986,4,1,159,1.6333
1986,4,2,127,0.3814
1986,4,3,138,-0.0262
1986,4,4,155,-0.9384
1986,4,5,127,-0.9787
1986,4,6,158,3.2013
1986,4,7,158,-0.8326
1986,4,8,167,-2.8035
1986,4,9,175,0.4001
1986,4,10,299,3.7186
1986,5,1,154,5.3150
1986,5,2,127,5.9781
1986,5,3,138,6.2474
1986,5,4,152,5.8891
1986,5,5,127,3.9464
1986,5,6,158,2.6701
1986,5,7,157,4.5420
1986,5,8,166,3.4192
1986,5,9,175,2.2556
1986,5,10,298,4.7921
1986,6,1,153,-1.0818
1986,6,2,128,-2.0273
1986,6,3,138,0.4917
1986,6,4,151,2.1894
1986,6,5,125,1.3036
1986,6,6,158,1.7241
1986,6,7,158,-0.2572
1986,6,8,165,0.0401
1986,6,9,173,1.0452
1986,6,10,296,-1.7441
1986,7,1,145,-6.7026
1986,7,2,149,-7.6724
1986,7,3,119,-3.2158
1986,7,4,134,-8.0598
1986,7,5,109,-6.1324
1986,7,6,169,-4.8342
1986,7,7,143,-8.0849
1986,7,8,201,-8.5986
1986,7,9,242,-6.0336
1986,7,10,358,-8.0301
1986,8,1,144,11.6788
1986,8,2,148,15.5202
1986,8,3,118,9.3494
1986,8,4,132,5.9693
1986,8,5,107,5.1572
1986,8,6,167,5.2380
1986,8,7,140,7.4005
1986,8,8,201,6.1661
1986,8,9,242,4.9177
1986,8,10,356,8.4312
1986,9,1,143,-2.7931
1986,9,2,147,-3.6051
1986,9,3,118,-4.6721
1986,9,4,132,-7.8677
1986,9,5,107,-5.6800
1986,9,6,167,-7.1983
1986,9,7,140,-8.8340
1986,9,8,199,-6.1149
1986,9,9,242,-9.0065
1986,9,10,352,-10.6829
1986,10,1,142,5.5908
1986,10,2,146,3.3597
1986,10,3,116,5.1936
1986,10,4,130,7.9604
1986,10,5,107,5.9483
1986,10,6,166,6.3196
1986,10,7,140,7.8960
1986,10,8,197,6.2775
1986,10,9,240,2.0959
1986,10,10,347,6.6179
1986,11,1,139,0.0254
1986,11,2,143,3.9190
1986,11,3,115,2.4987
1986,11,4,130,3.7345
1986,11,5,106,0.9535
1986,11,6,166,2.7936
1986,11,7,139,4.3356
1986,11,8,192,4.3767
1986,11,9,240,3.9211
1986,11,10,344,2.8229
1986,12,1,137,-2.1200
1986,12,2,140,-1.8137
1986,12,3,115,-0.9557
1986,12,4,128,-1.7934
1986,12,5,105,-3.0711
1986,12,6,165,-3.9490
1986,12,7,138,-0.2308
1986,12,8,192,-4.8255
1986,12,9,240,-1.6068
1986,12,10,338,-3.3927
1987,1,1,132,12.0753
1987,1,2,140,13.8235
1987,1,3,113,15.8690
1987,1,4,127,14.5184
1987,1,5,104,16.2835
1987,1,6,163,12.9449
1987,1,7,136,15.8210
1987,1,8,188,11.7587
1987,1,9,238,12.9946
1987,1,10,333,21.0629
1987,2,1,131,1.0625
1987,2,2,139,1.4990
1987,2,3,113,-0.3344
1987,2,4,125,5.1057
1987,2,5,103,3.4736
1987,2,6,163,8.2084
1987,2,7,134,3.7583
1987,2,8,186,2.4271
1987,2,9,237,8.1587
1987,2,10,329,10.2110
1987,3,1,131,8.4942
1987,3,2,139,11.2348
1987,3,3,111,6.2085
1987,3,4,124,2.0090
1987,3,5,103,2.1778
1987,3,6,163,0.5097
1987,3,7,133,2.8672
1987,3,8,186,4.0341
1987,3,9,237,2.2028
1987,3,10,328,1.5868
1987,4,1,130,-3.6678
1987,4,2,138,1.5776
1987,4,3,111,-0.9838
1987,4,4,124,-0.5277
1987,4,5,100,-2.8210
1987,4,6,163,-1.6585
1987,4,7,132,-1.0112
1987,4,8,183,2.9404
1987,4,9,237,2.6761
1987,4,10,322,1.2285
1987,5,1,130,4.1139
1987,5,2,137,1.3747
1987,5,3,109,1.4888
1987,5,4,122,1.3353
1987,5,5,100,1.4643
1987,5,6,163,-0.4507
1987,5,7,132,0.3233
1987,5,8,183,0.4702
1987,5,9,236,1.0813
1987,5,10,321,0.0067
1987,6,1,130,5.8406
1987,6,2,137,5.1068
1987,6,3,108,6.0562
1987,6,4,121,5.7637
1987,6,5,100,5.0927
1987,6,6,161,4.7191
1987,6,7,132,4.8051
1987,6,8,182,3.3984
1987,6,9,235,3.8071
1987,6,10,320,0.6289
1987,7,1,132,6.1792
1987,7,2,131,2.6803
1987,7,3,168,4.5187
1987,7,4,145,5.6596
1987,7,5,141,5.3389
1987,7,6,137,4.7863
1987,7,7,137,6.8942
1987,7,8,183,6.9879
1987,7,9,228,2.7690
1987,7,10,409,3.6160
1987,8,1,130,1.8920
1987,8,2,129,0.7984
1987,8,3,168,3.9246
1987,8,4,144,1.3731
1987,8,5,139,3.0300
1987,8,6,135,5.0556
1987,8,7,137,4.2472
1987,8,8,183,3.8355
1987,8,9,226,5.0448
1987,8,10,407,8.0188
1987,9,1,130,-0.5420
1987,9,2,129,-1.9537
1987,9,3,166,-1.6780
1987,9,4,144,-1.6782
1987,9,5,139,-1.2786
1987,9,6,135,-0.5556
1987,9,7,134,0.1692
1987,9,8,178,-3.1123
1987,9,9,226,-4.3743
1987,9,10,404,0.7345
1987,10,1,127,-20.6569
1987,10,2,129,-21.5306
1987,10,3,165,-17.5999
1987,10,4,144,-23.0593
1987,10,5,137,-24.9621
1987,10,6,135,-23.9900
1987,10,7,132,-29.7115
1987,10,8,175,-23.1435
1987,10,9,224,-20.9928
1987,10,10,402,-26.9227
1987,11,1,126,-5.1019
1987,11,2,124,-9.4015
1987,11,3,163,-9.3339
1987,11,4,141,-5.7821
1987,11,5,136,-7.5145
1987,11,6,135,-8.2790
1987,11,7,129,-5.0465
1987,11,8,173,-6.9893
1987,11,9,222,-9.3435
1987,11,10,401,-11.0857
1987,12,1,127,9.7078
1987,12,2,124,9.9740
1987,12,3,160,6.8919
1987,12,4,139,7.3928
1987,12,5,136,11.5821
1987,12,6,134,6.4870
1987,12,7,128,13.2632
1987,12,8,170,9.3362
1987,12,9,220,7.6997
1987,12,10,396,11.1616
1988,1,1,125,4.2300
1988,1,2,122,5.9616
1988,1,3,159,6.5597
1988,1,4,139,3.5636
1988,1,5,136,2.9671
1988,1,6,133,3.1587
1988,1,7,128,2.5662
1988,1,8,167,5.6089
1988,1,9,219,0.1616
1988,1,10,391,-2.5370
1988,2,1,125,5.3969
1988,2,2,121,4.8894
1988,2,3,159,4.6855
1988,2,4,139,8.4604
1988,2,5,135,7.9494
1988,2,6,133,4.2238
1988,2,7,128,7.4267
1988,2,8,166,4.9291
1988,2,9,215,5.1480
1988,2,10,387,6.5620
1988,3,1,124,-0.4211
1988,3,2,121,1.9801
1988,3,3,158,-1.0000
1988,3,4,139,1.9950
1988,3,5,132,1.4009
1988,3,6,132,-3.9595
1988,3,7,126,-2.9803
1988,3,8,164,-2.9736
1988,3,9,212,-5.9942
1988,3,10,381,-4.1784
1988,4,1,124,4.0312
1988,4,2,121,3.3267
1988,4,3,158,3.7088
1988,4,4,138,0.4994
1988,4,5,131,-0.3492
1988,4,6,130,-0.0993
1988,4,7,125,0.9981
1988,4,8,162,2.3532
1988,4,9,209,1.2060
1988,4,10,379,0.3295
1988,5,1,121,0.4620
1988,5,2,120,-1.4218
1988,5,3,156,0.6037
1988,5,4,137,1.3299
1988,5,5,133,-2.8076
1988,5,6,127,1.1391
1988,5,7,124,-1.8259
1988,5,8,162,0.7486
1988,5,9,207,0.7236
1988,5,10,379,-1.3279
1988,6,1,121,2.7581
1988,6,2,118,0.1648
1988,6,3,154,2.6430
1988,6,4,137,3.3919
1988,6,5,133,3.7011
1988,6,6,123,5.0653
1988,6,7,124,8.4905
1988,6,8,162,6.9067
1988,6,9,202,6.9604
1988,6,10,377,6.8238
1988,7,1,137,-0.0750
1988,7,2,128,0.5798
1988,7,3,133,3.0466
1988,7,4,152,0.3580
1988,7,5,136,-2.7838
1988,7,6,153,-3.2342
1988,7,7,158,-3.0704
1988,7,8,198,-1.8103
1988,7,9,201,-1.4280
1988,7,10,420,-4.0225
