year,month,rank_RDMq_12,nstocks,ret_vw
1991,10,3,325,3.6298
1991,10,4,403,2.2528
1991,10,5,437,2.4664
1991,10,6,412,3.0594
1991,10,7,495,0.9764
1991,10,8,445,4.6847
1991,10,9,419,7.0315
1991,10,10,429,5.0180
1991,11,1,342,-1.4826
1991,11,2,310,-1.7717
1991,11,3,334,-4.0406
1991,11,4,414,-5.4786
1991,11,5,443,-6.0935
1991,11,6,430,-6.0479
1991,11,7,509,-4.8278
1991,11,8,462,-4.9900
1991,11,9,432,-4.9184
1991,11,10,449,-4.7022
1991,12,1,343,16.6553
1991,12,2,319,14.7613
1991,12,3,328,14.3772
1991,12,4,411,11.7998
1991,12,5,455,10.3060
1991,12,6,430,11.4567
1991,12,7,509,4.9418
1991,12,8,460,9.5734
1991,12,9,432,7.3156
1991,12,10,450,7.1567
1992,1,1,337,-1.5103
1992,1,2,315,-5.5141
1992,1,3,325,-5.1204
1992,1,4,389,-1.9266
1992,1,5,449,4.7226
1992,1,6,435,1.6905
1992,1,7,493,4.7857
1992,1,8,452,7.5002
1992,1,9,414,3.8715
1992,1,10,435,13.3737
1992,2,1,355,-0.3717
1992,2,2,329,0.7029
1992,2,3,352,-2.3814
1992,2,4,400,0.6453
1992,2,5,460,1.0807
1992,2,6,439,1.6501
1992,2,7,503,0.6158
1992,2,8,450,3.9068
1992,2,9,425,6.3562
1992,2,10,424,12.5200
1992,3,1,354,-4.3124
1992,3,2,328,-3.8167
1992,3,3,360,-4.4234
1992,3,4,402,-3.4951
1992,3,5,454,-3.7697
1992,3,6,456,0.7001
1992,3,7,493,-2.5564
1992,3,8,437,-2.8895
1992,3,9,425,-6.3546
1992,3,10,417,-4.4748
1992,4,1,348,-2.9227
1992,4,2,322,0.3259
1992,4,3,364,1.0600
1992,4,4,406,1.9855
1992,4,5,442,0.7897
1992,4,6,454,1.5358
1992,4,7,485,1.2511
1992,4,8,418,3.5176
1992,4,9,413,-0.8619
1992,4,10,406,-0.8231
1992,5,1,373,2.2349
1992,5,2,349,0.6990
1992,5,3,376,1.3928
1992,5,4,447,0.8503
1992,5,5,476,0.8700
1992,5,6,472,-1.2226
1992,5,7,533,0.1517
1992,5,8,448,-0.3060
1992,5,9,432,-2.0045
1992,5,10,423,-2.1079
1992,6,1,365,-3.2966
1992,6,2,341,-4.4783
1992,6,3,371,-4.2853
1992,6,4,437,-1.8594
1992,6,5,475,-2.4994
1992,6,6,464,-1.7625
1992,6,7,537,-3.3795
1992,6,8,432,-1.7376
1992,6,9,422,-7.2416
1992,6,10,414,-5.0401
1992,7,1,342,4.7322
1992,7,2,313,4.2316
1992,7,3,355,5.8276
1992,7,4,411,3.9343
1992,7,5,421,3.7625
1992,7,6,433,3.1160
1992,7,7,477,5.1452
1992,7,8,404,2.6254
1992,7,9,367,4.9195
1992,7,10,368,2.8229
1992,8,1,354,-3.1482
1992,8,2,327,-2.3212
1992,8,3,389,-2.0470
1992,8,4,437,-3.4963
1992,8,5,448,-4.4144
1992,8,6,455,-4.5746
1992,8,7,478,-4.1229
1992,8,8,457,-6.2224
1992,8,9,397,-3.2933
1992,8,10,363,-6.2445
1992,9,1,354,0.7876
1992,9,2,324,-0.8352
1992,9,3,400,-3.1073
1992,9,4,444,-0.2314
1992,9,5,447,2.8890
1992,9,6,457,3.2285
1992,9,7,472,1.2508
1992,9,8,455,-1.9176
1992,9,9,410,0.1827
1992,9,10,364,2.3444
1992,10,1,350,3.7084
1992,10,2,323,2.2225
1992,10,3,397,2.7416
1992,10,4,450,1.8739
1992,10,5,448,1.3043
1992,10,6,473,0.9235
1992,10,7,468,1.2051
1992,10,8,452,-5.5769
1992,10,9,421,3.0731
1992,10,10,363,0.7101
1992,11,1,351,5.3027
1992,11,2,326,4.6968
1992,11,3,412,3.0440
1992,11,4,471,3.1626
1992,11,5,459,6.0826
1992,11,6,500,6.4438
1992,11,7,474,4.5669
1992,11,8,476,5.0529
1992,11,9,425,5.6054
1992,11,10,376,5.7577
1992,12,1,350,-0.3310
1992,12,2,326,-1.9744
1992,12,3,418,-0.4924
1992,12,4,471,1.1222
1992,12,5,459,6.4390
1992,12,6,505,4.3125
1992,12,7,473,2.6814
1992,12,8,478,-7.6995
1992,12,9,430,-0.6513
1992,12,10,379,5.0075
1993,1,1,346,0.7410
1993,1,2,320,-3.6280
1993,1,3,419,-5.9601
1993,1,4,470,-1.6318
1993,1,5,456,3.6309
1993,1,6,497,1.3707
1993,1,7,459,1.8314
1993,1,8,460,3.2024
1993,1,9,423,3.3446
1993,1,10,375,11.3390
1993,2,1,351,-4.5010
1993,2,2,316,-5.2767
1993,2,3,417,-3.7961
1993,2,4,470,-2.8452
1993,2,5,463,2.3353
1993,2,6,521,-1.6016
1993,2,7,469,2.0432
1993,2,8,473,2.0964
1993,2,9,435,-0.1835
1993,2,10,377,0.6281
1993,3,1,351,2.7869
1993,3,2,317,1.8862
1993,3,3,415,2.1938
1993,3,4,466,1.0804
1993,3,5,458,1.4515
1993,3,6,521,0.1676
1993,3,7,486,1.4096
1993,3,8,489,1.3310
1993,3,9,445,2.3276
1993,3,10,376,-0.0318
1993,4,1,337,-6.0654
1993,4,2,310,-4.3600
1993,4,3,398,0.8395
1993,4,4,453,1.7841
1993,4,5,454,-0.9027
1993,4,6,514,0.6368
1993,4,7,485,0.0360
1993,4,8,500,-1.1694
1993,4,9,442,-1.0710
1993,4,10,367,-0.5029
1993,5,1,360,4.7560
1993,5,2,333,3.4271
1993,5,3,428,2.3878
1993,5,4,476,4.8415
1993,5,5,492,7.0887
1993,5,6,557,6.9757
1993,5,7,527,6.4335
1993,5,8,537,6.2844
1993,5,9,474,8.1807
1993,5,10,395,3.4142
1993,6,1,358,-0.5438
1993,6,2,326,-3.0186
1993,6,3,427,-2.4699
1993,6,4,480,-0.2496
1993,6,5,502,1.5976
1993,6,6,547,0.0671
1993,6,7,512,-0.0179
1993,6,8,541,-2.0012
1993,6,9,472,-0.7301
1993,6,10,402,1.2035
1993,7,1,319,-4.7435
1993,7,2,282,-5.6120
1993,7,3,406,-4.1795
1993,7,4,445,-4.7496
1993,7,5,463,-1.8698
1993,7,6,518,-1.2171
1993,7,7,486,-0.0649
1993,7,8,496,-2.7413
1993,7,9,455,-2.1569
1993,7,10,384,-2.8919
1993,8,1,348,3.6422
1993,8,2,289,2.2813
1993,8,3,434,4.0943
1993,8,4,465,4.7305
1993,8,5,478,5.6310
1993,8,6,545,6.0698
1993,8,7,547,4.6126
1993,8,8,521,4.9706
1993,8,9,557,5.6671
1993,8,10,449,5.9067
1993,9,1,348,0.8669
1993,9,2,297,1.2177
1993,9,3,438,0.6276
1993,9,4,469,-0.9571
1993,9,5,483,-0.2324
1993,9,6,546,0.6973
1993,9,7,563,-0.2208
1993,9,8,536,-1.6635
1993,9,9,572,-2.3475
1993,9,10,454,-1.0821
1993,10,1,342,3.0868
1993,10,2,302,2.7869
1993,10,3,432,1.5445
1993,10,4,467,2.2129
1993,10,5,486,3.3193
1993,10,6,546,3.4216
1993,10,7,558,3.2020
1993,10,8,546,3.3753
1993,10,9,558,4.8288
1993,10,10,450,4.7060
1993,11,1,366,0.0502
1993,11,2,314,0.5630
1993,11,3,448,0.4853
1993,11,4,482,-0.6909
1993,11,5,496,-0.7376
1993,11,6,559,-1.9489
1993,11,7,582,-0.4432
1993,11,8,571,0.2714
1993,11,9,563,3.4108
1993,11,10,466,4.6557
1993,12,1,361,2.0876
1993,12,2,320,1.7334
1993,12,3,446,1.1731
1993,12,4,474,0.6658
1993,12,5,496,2.7168
1993,12,6,556,3.1684
1993,12,7,590,1.3214
1993,12,8,564,1.5555
1993,12,9,566,1.3943
1993,12,10,467,2.7132
1994,1,1,357,3.4212
1994,1,2,303,4.3299
1994,1,3,437,5.7792
1994,1,4,469,3.3234
1994,1,5,485,1.8380
1994,1,6,521,3.9101
1994,1,7,590,4.8959
1994,1,8,563,6.1561
1994,1,9,569,5.4542
1994,1,10,458,3.5098
1994,2,1,371,-0.3465
1994,2,2,317,-1.4016
1994,2,3,439,-4.3151
1994,2,4,469,-3.5368
1994,2,5,494,-2.4811
1994,2,6,525,-0.9147
1994,2,7,597,0.4267
1994,2,8,570,0.8824
1994,2,9,589,-0.9797
1994,2,10,470,-0.9321
1994,3,1,374,-7.1376
1994,3,2,317,-5.1057
1994,3,3,448,-3.8561
1994,3,4,461,-3.2219
1994,3,5,497,-4.3011
1994,3,6,521,-4.6048
1994,3,7,584,-5.6270
1994,3,8,575,-5.0462
1994,3,9,588,-3.4662
1994,3,10,475,-1.5408
1994,4,1,368,-3.0544
1994,4,2,317,-0.9637
1994,4,3,433,1.6057
1994,4,4,458,0.8120
1994,4,5,501,2.6824
1994,4,6,505,-1.4661
1994,4,7,583,-1.2736
1994,4,8,567,0.6849
1994,4,9,566,-0.2786
1994,4,10,484,-2.1530
1994,5,1,390,-4.9983
1994,5,2,351,0.3227
1994,5,3,455,3.5031
1994,5,4,501,1.8002
1994,5,5,530,4.4812
1994,5,6,537,4.7283
1994,5,7,621,4.3679
1994,5,8,618,1.6284
1994,5,9,618,3.0360
1994,5,10,523,3.0733
1994,6,1,386,-4.9966
1994,6,2,342,-4.1671
1994,6,3,448,-2.8053
1994,6,4,500,-2.2980
1994,6,5,506,-2.3922
1994,6,6,542,-3.0402
1994,6,7,599,-2.5377
1994,6,8,608,-3.2205
1994,6,9,621,-4.4997
1994,6,10,520,-5.6370
1994,7,1,347,1.7204
1994,7,2,329,3.3633
1994,7,3,417,2.4102
1994,7,4,456,1.6852
1994,7,5,476,3.3798
1994,7,6,497,4.9586
1994,7,7,545,1.5535
1994,7,8,547,4.1182
1994,7,9,586,3.1361
1994,7,10,508,3.4774
1994,8,1,354,8.3896
1994,8,2,355,7.4359
1994,8,3,426,8.5884
1994,8,4,492,7.0885
1994,8,5,489,5.6564
1994,8,6,522,8.8425
1994,8,7,583,8.2412
1994,8,8,602,8.7770
1994,8,9,636,11.7169
1994,8,10,611,8.2892
1994,9,1,352,-0.6485
1994,9,2,355,-1.0949
1994,9,3,433,-0.3347
1994,9,4,495,0.1167
1994,9,5,484,0.6154
1994,9,6,532,-0.3873
1994,9,7,589,-0.0296
1994,9,8,616,-1.4100
1994,9,9,640,-0.7787
1994,9,10,624,-0.2567
1994,10,1,342,0.3608
1994,10,2,353,2.9655
1994,10,3,411,4.9595
1994,10,4,488,3.1892
1994,10,5,473,2.4282
1994,10,6,534,3.4870
1994,10,7,580,4.5632
1994,10,8,601,3.7658
1994,10,9,624,3.6544
1994,10,10,619,4.3611
1994,11,1,352,-2.0191
1994,11,2,359,-2.1495
1994,11,3,424,-2.7116
1994,11,4,509,-2.2585
1994,11,5,490,-4.3424
1994,11,6,549,-1.5306
1994,11,7,611,-3.9316
1994,11,8,624,-3.6875
1994,11,9,655,-2.7242
1994,11,10,644,-1.7344
1994,12,1,354,2.1366
1994,12,2,358,1.2560
1994,12,3,425,2.0787
1994,12,4,502,2.0752
1994,12,5,481,2.3530
1994,12,6,556,3.0033
1994,12,7,616,2.5216
1994,12,8,613,1.2740
1994,12,9,663,1.8881
1994,12,10,651,1.7954
1995,1,1,338,-1.8327
1995,1,2,354,-2.0268
1995,1,3,415,-0.3889
1995,1,4,477,1.2263
1995,1,5,483,2.8038
1995,1,6,560,2.4830
1995,1,7,609,0.7830
1995,1,8,614,2.2651
1995,1,9,664,0.5742
1995,1,10,653,-0.0547
1995,2,1,338,4.1243
1995,2,2,369,5.6003
1995,2,3,418,5.5829
1995,2,4,483,5.0063
1995,2,5,492,3.5895
1995,2,6,567,4.5781
1995,2,7,633,4.5711
1995,2,8,624,6.8320
1995,2,9,681,4.2579
1995,2,10,671,4.1137
1995,3,1,330,3.4019
1995,3,2,360,5.9799
1995,3,3,413,4.3853
1995,3,4,479,5.1550
1995,3,5,494,2.5487
1995,3,6,569,3.5410
1995,3,7,624,2.5339
1995,3,8,615,4.5337
1995,3,9,700,5.3204
1995,3,10,665,4.1567
1995,4,1,317,4.4730
1995,4,2,358,6.6484
1995,4,3,401,2.4903
1995,4,4,472,5.5170
1995,4,5,487,4.1366
1995,4,6,563,3.7912
1995,4,7,619,5.3878
1995,4,8,611,6.6574
1995,4,9,694,8.6022
1995,4,10,652,6.3882
1995,5,1,343,1.3926
1995,5,2,371,3.3877
1995,5,3,430,5.0471
1995,5,4,488,3.2038
1995,5,5,523,1.9007
1995,5,6,599,3.9484
1995,5,7,657,3.4558
1995,5,8,683,1.9833
1995,5,9,735,1.9046
1995,5,10,690,5.2879
1995,6,1,347,6.5405
1995,6,2,371,4.8241
1995,6,3,427,5.6830
1995,6,4,489,6.1962
1995,6,5,527,5.3002
1995,6,6,606,5.5465
1995,6,7,655,8.8658
1995,6,8,693,7.2958
1995,6,9,725,4.3670
1995,6,10,693,5.6222
1995,7,1,320,3.8382
1995,7,2,342,4.6222
1995,7,3,396,5.7205
1995,7,4,466,5.6568
1995,7,5,488,3.3895
1995,7,6,556,4.6874
1995,7,7,593,9.6913
1995,7,8,651,6.1578
1995,7,9,673,6.7684
1995,7,10,664,4.7695
1995,8,1,347,2.3920
1995,8,2,351,0.9736
1995,8,3,419,-1.2147
1995,8,4,470,0.1274
1995,8,5,510,1.3603
1995,8,6,593,0.4820
1995,8,7,607,-0.7099
1995,8,8,691,0.4067
1995,8,9,721,0.3920
1995,8,10,685,3.7928
1995,9,1,347,2.7442
1995,9,2,358,1.4748
1995,9,3,421,4.7493
1995,9,4,472,4.3566
1995,9,5,511,7.8472
1995,9,6,597,4.0405
1995,9,7,634,1.3668
1995,9,8,688,1.5676
1995,9,9,719,1.3380
1995,9,10,679,2.9729
1995,10,1,339,0.4413
1995,10,2,361,2.0612
1995,10,3,410,2.3075
1995,10,4,454,-0.5975
1995,10,5,513,0.2442
1995,10,6,595,1.3917
1995,10,7,624,-3.3297
1995,10,8,677,-1.6123
1995,10,9,713,-1.5547
1995,10,10,643,-1.6061
1995,11,1,363,3.8545
1995,11,2,383,-0.2539
1995,11,3,425,2.6771
1995,11,4,481,2.8355
1995,11,5,543,4.4837
1995,11,6,609,3.0387
1995,11,7,642,0.0168
1995,11,8,694,0.8334
1995,11,9,741,4.6193
1995,11,10,666,6.9090
1995,12,1,372,-2.2679
1995,12,2,394,0.1770
1995,12,3,436,0.1723
1995,12,4,472,-0.5063
1995,12,5,550,0.5157
1995,12,6,630,3.0137
1995,12,7,630,-1.5858
1995,12,8,726,-1.0453
1995,12,9,749,1.3978
1995,12,10,657,3.2287
1996,1,1,375,1.8424
1996,1,2,390,2.9690
1996,1,3,447,3.2803
1996,1,4,464,2.8971
1996,1,5,544,3.5643
1996,1,6,613,3.2771
1996,1,7,646,1.9517
1996,1,8,722,5.0111
1996,1,9,743,4.5626
1996,1,10,614,6.9132
1996,2,1,395,4.1925
1996,2,2,421,2.3455
1996,2,3,468,1.7000
1996,2,4,478,2.0131
1996,2,5,566,-0.1701
1996,2,6,631,1.6901
1996,2,7,668,6.5612
1996,2,8,770,5.7015
1996,2,9,785,2.0682
1996,2,10,618,2.1568
1996,3,1,393,1.0489
1996,3,2,426,0.3401
1996,3,3,472,-2.6367
1996,3,4,494,-0.8686
1996,3,5,578,-0.1062
1996,3,6,628,1.9863
1996,3,7,681,-0.6048
1996,3,8,784,-1.9654
1996,3,9,796,-2.5609
1996,3,10,605,-1.3310
1996,4,1,389,7.0684
1996,4,2,418,3.6441
1996,4,3,471,6.1707
1996,4,4,490,5.3516
1996,4,5,571,1.3066
1996,4,6,623,3.0846
1996,4,7,681,5.4615
1996,4,8,771,4.6242
1996,4,9,783,6.1309
1996,4,10,589,7.9421
1996,5,1,431,2.9388
1996,5,2,473,3.7944
1996,5,3,500,3.6106
1996,5,4,555,4.7912
1996,5,5,614,3.8744
1996,5,6,703,2.4116
1996,5,7,770,2.3334
1996,5,8,854,2.2695
1996,5,9,807,2.3439
1996,5,10,632,3.8699
1996,6,1,431,-3.0742
1996,6,2,483,-1.8074
1996,6,3,504,-2.0327
1996,6,4,566,-1.8835
1996,6,5,618,-0.5265
1996,6,6,734,-1.6404
1996,6,7,789,-3.6120
1996,6,8,842,-4.6719
1996,6,9,813,-4.9174
1996,6,10,627,-8.8221
1996,7,1,383,-9.7665
1996,7,2,457,-5.7543
1996,7,3,475,-3.6488
1996,7,4,530,-3.7534
1996,7,5,586,-5.4999
1996,7,6,671,-6.4374
1996,7,7,753,-8.5149
1996,7,8,779,-3.5728
1996,7,9,762,-7.5820
1996,7,10,574,-7.3682
1996,8,1,395,2.6593
1996,8,2,486,3.5321
1996,8,3,504,3.7275
1996,8,4,546,3.9875
1996,8,5,614,4.0845
1996,8,6,687,4.0047
1996,8,7,800,2.5585
1996,8,8,842,3.9959
1996,8,9,814,5.0901
1996,8,10,649,5.0585
1996,9,1,387,11.0711
1996,9,2,489,9.4395
1996,9,3,496,8.8284
1996,9,4,564,9.9870
1996,9,5,622,8.9641
1996,9,6,699,7.2838
1996,9,7,793,5.5274
1996,9,8,838,5.5459
1996,9,9,821,6.5004
1996,9,10,671,5.8410
1996,10,1,378,-1.8749
1996,10,2,480,1.0691
1996,10,3,488,2.0575
1996,10,4,556,2.8156
1996,10,5,614,1.5623
1996,10,6,692,-2.4273
1996,10,7,790,-5.8260
1996,10,8,834,-2.1649
1996,10,9,814,-1.2070
1996,10,10,678,1.1764
1996,11,1,398,4.4021
1996,11,2,501,8.2530
1996,11,3,505,9.5890
1996,11,4,580,9.2888
1996,11,5,627,7.8956
1996,11,6,725,7.8617
1996,11,7,807,11.6716
1996,11,8,868,12.3435
1996,11,9,855,12.8471
1996,11,10,710,11.1341
1996,12,1,387,-3.8131
1996,12,2,499,-3.6207
1996,12,3,499,0.2204
1996,12,4,578,-1.9823
1996,12,5,634,-4.1114
1996,12,6,725,-2.1426
1996,12,7,830,-1.5709
1996,12,8,877,-0.5667
1996,12,9,863,0.2053
1996,12,10,739,-1.8959
1997,1,1,363,3.8340
1997,1,2,489,6.6063
1997,1,3,496,11.1246
1997,1,4,573,11.4861
1997,1,5,630,8.6440
1997,1,6,712,5.5714
1997,1,7,817,7.0012
1997,1,8,877,9.5949
1997,1,9,851,7.2686
1997,1,10,714,6.9326
1997,2,1,376,-3.4319
1997,2,2,510,-5.0276
1997,2,3,523,-3.4508
1997,2,4,600,-2.5665
1997,2,5,648,-0.5238
1997,2,6,728,0.6402
1997,2,7,847,-2.9699
1997,2,8,911,-3.2488
1997,2,9,890,-3.5540
1997,2,10,754,-3.6277
1997,3,1,372,-5.3998
1997,3,2,518,-7.4444
1997,3,3,514,-4.1537
1997,3,4,609,-5.6428
1997,3,5,654,-5.3870
1997,3,6,735,-6.6976
1997,3,7,861,-5.0021
1997,3,8,899,-3.8792
1997,3,9,918,-4.7724
1997,3,10,753,-6.3852
1997,4,1,362,3.7537
1997,4,2,506,8.3010
1997,4,3,521,10.2298
1997,4,4,607,7.8805
1997,4,5,656,7.3354
1997,4,6,727,3.0985
1997,4,7,840,0.6703
1997,4,8,877,2.0952
1997,4,9,895,3.6938
1997,4,10,745,1.9841
1997,5,1,418,4.5961
1997,5,2,546,8.7896
1997,5,3,568,7.1613
1997,5,4,646,7.3931
1997,5,5,695,9.2569
1997,5,6,800,8.0125
1997,5,7,839,9.4446
1997,5,8,923,10.4426
1997,5,9,973,10.3697
1997,5,10,797,9.7269
1997,6,1,414,3.5150
1997,6,2,529,3.8963
1997,6,3,549,3.2860
1997,6,4,639,5.6391
1997,6,5,670,4.6212
1997,6,6,786,1.4384
1997,6,7,830,4.4143
1997,6,8,925,5.2205
1997,6,9,977,4.0968
1997,6,10,803,1.1962
1997,7,1,362,7.9100
1997,7,2,465,11.3449
1997,7,3,504,10.8039
1997,7,4,591,6.3956
1997,7,5,587,6.9391
1997,7,6,714,7.7061
1997,7,7,743,11.9879
1997,7,8,827,9.3854
1997,7,9,918,13.1557
1997,7,10,783,12.8398
1997,8,1,371,-2.9734
1997,8,2,476,-4.5027
1997,8,3,507,-2.4040
1997,8,4,607,-4.4665
1997,8,5,627,-4.1621
1997,8,6,763,-2.6949
1997,8,7,779,-2.8715
1997,8,8,878,-3.9994
1997,8,9,1012,1.3406
1997,8,10,948,5.9887
1997,9,1,370,6.2771
1997,9,2,477,3.1542
1997,9,3,501,2.6174
1997,9,4,588,5.6726
1997,9,5,621,3.9005
1997,9,6,766,3.6832
1997,9,7,794,5.3926
1997,9,8,870,4.0089
1997,9,9,1025,5.4741
1997,9,10,967,5.1523
1997,10,1,358,-5.0808
1997,10,2,448,-6.0193
1997,10,3,494,-3.7010
1997,10,4,569,0.8074
1997,10,5,615,-1.6146
1997,10,6,759,-6.4294
1997,10,7,782,-10.2272
1997,10,8,876,-9.3014
1997,10,9,1013,-10.4517
1997,10,10,943,-8.3865
1997,11,1,368,2.7964
1997,11,2,451,3.0332
1997,11,3,498,2.9283
1997,11,4,572,3.1456
1997,11,5,630,2.2682
1997,11,6,775,0.4102
1997,11,7,812,2.6284
1997,11,8,893,2.5315
1997,11,9,1054,-1.4757
1997,11,10,966,-2.3920
1997,12,1,361,0.6204
1997,12,2,442,-0.6272
1997,12,3,492,-2.6261
1997,12,4,573,-0.1940
1997,12,5,634,0.3067
1997,12,6,775,-0.4752
1997,12,7,819,-3.0881
1997,12,8,887,-2.1495
1997,12,9,1046,-4.6236
1997,12,10,959,-6.0383
1998,1,1,345,1.6069
1998,1,2,417,6.7021
1998,1,3,487,5.5784
1998,1,4,558,3.9912
1998,1,5,619,2.5643
1998,1,6,766,2.9899
1998,1,7,790,0.1258
1998,1,8,883,2.7581
1998,1,9,1033,3.0195
1998,1,10,956,6.1894
1998,2,1,349,11.2957
