year,month,rank_ETL,nstocks,ret_vw
1969,12,4,45,-2.8434
1969,12,5,45,-0.1831
1969,12,6,46,-0.5567
1969,12,7,45,-2.0369
1969,12,8,45,-2.8257
1969,12,9,45,-1.4204
1969,12,10,45,2.0772
1970,1,1,46,-5.7925
1970,1,2,45,-3.7647
1970,1,3,45,-8.4756
1970,1,4,45,-8.3513
1970,1,5,45,-7.6229
1970,1,6,46,-9.3615
1970,1,7,45,-8.9144
1970,1,8,45,-7.1612
1970,1,9,45,-9.7210
1970,1,10,45,-6.8775
1970,2,1,46,6.8905
1970,2,2,45,8.5267
1970,2,3,45,4.6629
1970,2,4,45,6.7462
1970,2,5,44,6.6618
1970,2,6,46,5.1410
1970,2,7,45,5.6880
1970,2,8,45,6.1635
1970,2,9,45,4.7119
1970,2,10,45,5.6502
1970,3,1,46,0.0039
1970,3,2,45,2.8304
1970,3,3,45,-0.9129
1970,3,4,45,-0.2221
1970,3,5,44,-0.4433
1970,3,6,46,-0.7266
1970,3,7,45,0.7836
1970,3,8,45,3.2587
1970,3,9,45,1.2425
1970,3,10,45,-2.0027
1970,4,1,46,-8.5609
1970,4,2,45,-8.0549
1970,4,3,45,-10.8375
1970,4,4,45,-9.7269
1970,4,5,44,-9.2828
1970,4,6,46,-4.5840
1970,4,7,45,-9.7140
1970,4,8,45,-9.0989
1970,4,9,44,-8.8887
1970,4,10,45,-7.9562
1970,5,1,46,-6.5826
1970,5,2,45,-3.2517
1970,5,3,45,-7.5235
1970,5,4,45,-4.6816
1970,5,5,44,-5.5461
1970,5,6,46,-3.6038
1970,5,7,45,-5.1037
1970,5,8,45,-6.7059
1970,5,9,44,-0.5608
1970,5,10,45,-8.7242
1970,6,1,46,-2.0505
1970,6,2,45,-6.5822
1970,6,3,45,-8.7476
1970,6,4,45,-3.7936
1970,6,5,44,-3.9562
1970,6,6,46,-0.7487
1970,6,7,45,-6.1853
1970,6,8,44,-2.0223
1970,6,9,43,-3.9730
1970,6,10,45,-2.7655
1970,7,1,45,7.6469
1970,7,2,45,10.9094
1970,7,3,45,6.0645
1970,7,4,44,7.9717
1970,7,5,45,6.6287
1970,7,6,45,12.1104
1970,7,7,44,7.4791
1970,7,8,46,9.1529
1970,7,9,45,2.9478
1970,7,10,44,6.0877
1970,8,1,45,4.0331
1970,8,2,45,2.6696
1970,8,3,45,4.1020
1970,8,4,44,6.0082
1970,8,5,45,4.7198
1970,8,6,45,5.1237
1970,8,7,44,6.5134
1970,8,8,46,5.5926
1970,8,9,45,5.3594
1970,8,10,44,3.6626
1970,9,1,45,-0.0155
1970,9,2,45,0.2879
1970,9,3,45,6.7793
1970,9,4,44,2.2036
1970,9,5,45,1.3115
1970,9,6,44,0.8326
1970,9,7,44,1.7665
1970,9,8,46,3.8202
1970,9,9,45,2.9916
1970,9,10,44,7.6392
1970,10,1,45,-2.0109
1970,10,2,45,-3.2877
1970,10,3,45,-0.6225
1970,10,4,44,1.0450
1970,10,5,45,-0.8605
1970,10,6,44,1.1730
1970,10,7,44,-2.5685
1970,10,8,46,1.4968
1970,10,9,45,-1.6448
1970,10,10,44,0.3266
1970,11,1,45,7.4134
1970,11,2,45,5.8312
1970,11,3,45,5.3059
1970,11,4,44,3.8726
1970,11,5,45,6.5774
1970,11,6,44,5.2836
1970,11,7,44,7.5686
1970,11,8,46,4.8380
1970,11,9,45,4.6645
1970,11,10,44,6.5878
1970,12,1,45,7.7787
1970,12,2,45,7.9050
1970,12,3,45,4.4602
1970,12,4,44,7.0590
1970,12,5,45,5.7768
1970,12,6,44,3.9534
1970,12,7,43,6.4450
1970,12,8,46,6.7578
1970,12,9,45,7.2854
1970,12,10,44,3.5472
1971,1,1,45,4.0927
1971,1,2,45,7.1194
1971,1,3,45,4.9624
1971,1,4,44,3.0156
1971,1,5,45,5.6862
1971,1,6,44,1.9899
1971,1,7,43,2.4149
1971,1,8,45,0.4251
1971,1,9,45,4.7720
1971,1,10,44,7.2923
1971,2,1,45,-1.1593
1971,2,2,44,-3.9078
1971,2,3,45,2.8635
1971,2,4,44,3.5528
1971,2,5,45,1.5829
1971,2,6,44,3.0301
1971,2,7,43,-0.6460
1971,2,8,45,3.9912
1971,2,9,44,1.3356
1971,2,10,44,2.6083
1971,3,1,45,2.2658
1971,3,2,44,1.5132
1971,3,3,45,4.8221
1971,3,4,44,3.8504
1971,3,5,45,4.0229
1971,3,6,44,4.6724
1971,3,7,43,2.5116
1971,3,8,45,1.6963
1971,3,9,44,6.0008
1971,3,10,44,3.4508
1971,4,1,45,0.4522
1971,4,2,44,-0.1083
1971,4,3,45,3.4007
1971,4,4,44,4.0874
1971,4,5,45,2.9808
1971,4,6,44,2.7620
1971,4,7,43,6.3915
1971,4,8,45,7.6339
1971,4,9,44,5.9534
1971,4,10,44,5.8596
1971,5,1,45,-3.1119
1971,5,2,44,-5.4271
1971,5,3,45,-5.1500
1971,5,4,44,-3.1608
1971,5,5,45,-3.7142
1971,5,6,44,-3.6770
1971,5,7,43,-4.1237
1971,5,8,45,-4.7172
1971,5,9,44,-1.4824
1971,5,10,44,-2.1235
1971,6,1,45,2.5063
1971,6,2,44,2.1001
1971,6,3,44,-1.4068
1971,6,4,44,2.6668
1971,6,5,45,-0.0663
1971,6,6,44,0.7814
1971,6,7,43,-2.8366
1971,6,8,45,-0.0724
1971,6,9,44,-1.0752
1971,6,10,44,-0.3252
1971,7,1,50,-3.0840
1971,7,2,50,-3.4919
1971,7,3,49,-3.7230
1971,7,4,51,-6.5834
1971,7,5,49,-4.6571
1971,7,6,50,-1.6636
1971,7,7,50,-1.0685
1971,7,8,49,-4.1069
1971,7,9,50,-7.3201
1971,7,10,51,-4.0763
1971,8,1,50,5.2310
1971,8,2,50,-0.5551
1971,8,3,49,-0.0958
1971,8,4,51,8.7315
1971,8,5,49,5.2210
1971,8,6,50,4.8754
1971,8,7,49,0.1511
1971,8,8,49,5.1163
1971,8,9,50,8.1471
1971,8,10,51,7.3646
1971,9,1,50,-0.6406
1971,9,2,50,-0.3334
1971,9,3,48,-2.2421
1971,9,4,51,-1.1776
1971,9,5,49,-0.1437
1971,9,6,50,0.6427
1971,9,7,49,0.2690
1971,9,8,49,-0.4116
1971,9,9,50,-2.9705
1971,9,10,50,1.4348
1971,10,1,50,-2.5783
1971,10,2,50,-1.7657
1971,10,3,48,-3.7914
1971,10,4,51,-5.1763
1971,10,5,49,-3.3626
1971,10,6,50,-2.8807
1971,10,7,49,-5.3633
1971,10,8,49,-2.7495
1971,10,9,50,-8.2413
1971,10,10,50,-3.3788
1971,11,1,50,-0.7599
1971,11,2,50,0.0212
1971,11,3,48,1.9204
1971,11,4,51,0.1284
1971,11,5,49,1.0865
1971,11,6,50,-0.7087
1971,11,7,49,-0.6283
1971,11,8,49,0.3685
1971,11,9,50,-0.4714
1971,11,10,50,1.8433
1971,12,1,50,5.9375
1971,12,2,50,7.9660
1971,12,3,48,8.1054
1971,12,4,51,7.3983
1971,12,5,49,10.0431
1971,12,6,50,8.8798
1971,12,7,49,8.3365
1971,12,8,49,10.1325
1971,12,9,50,10.3129
1971,12,10,49,10.1545
1972,1,1,50,1.1877
1972,1,2,50,0.2237
1972,1,3,48,1.3914
1972,1,4,51,1.9153
1972,1,5,49,5.1181
1972,1,6,50,1.2021
1972,1,7,49,1.3786
1972,1,8,49,-0.1304
1972,1,9,50,2.4385
1972,1,10,49,2.5520
1972,2,1,50,-1.5856
1972,2,2,50,-0.8465
1972,2,3,48,2.3139
1972,2,4,51,1.5729
1972,2,5,49,3.6929
1972,2,6,50,3.6924
1972,2,7,48,3.2426
1972,2,8,49,3.9701
1972,2,9,50,3.7707
1972,2,10,49,6.7533
1972,3,1,50,3.9607
1972,3,2,50,-0.3481
1972,3,3,48,-2.9381
1972,3,4,51,2.1487
1972,3,5,49,2.4234
1972,3,6,50,-1.1564
1972,3,7,48,-2.7602
1972,3,8,49,0.2507
1972,3,9,50,-1.1906
1972,3,10,49,2.3253
1972,4,1,50,-3.3584
1972,4,2,50,-1.0584
1972,4,3,48,1.2700
1972,4,4,51,2.4816
1972,4,5,49,0.3673
1972,4,6,50,1.6131
1972,4,7,48,0.3995
1972,4,8,49,1.3124
1972,4,9,50,1.5907
1972,4,10,49,0.8529
1972,5,1,50,-2.8039
1972,5,2,50,1.2784
1972,5,3,48,2.9255
1972,5,4,51,1.2638
1972,5,5,49,2.3469
1972,5,6,50,1.9559
1972,5,7,48,3.4635
1972,5,8,49,2.9764
1972,5,9,50,2.6242
1972,5,10,49,3.5527
1972,6,1,50,-2.4375
1972,6,2,50,-1.8980
1972,6,3,48,-2.2267
1972,6,4,51,-4.0568
1972,6,5,49,-2.5587
1972,6,6,50,-2.7161
1972,6,7,48,-1.9454
1972,6,8,49,-1.1077
1972,6,9,50,-1.4460
1972,6,10,49,0.1479
1972,7,1,52,-1.4369
1972,7,2,51,-0.5040
1972,7,3,51,-0.1590
1972,7,4,50,-0.3851
1972,7,5,51,-1.7593
1972,7,6,51,-0.1394
1972,7,7,50,1.4243
1972,7,8,51,1.8462
1972,7,9,51,2.4807
1972,7,10,51,-1.6182
1972,8,1,52,7.0443
1972,8,2,51,5.7670
1972,8,3,51,8.4977
1972,8,4,50,3.4149
1972,8,5,51,5.7961
1972,8,6,51,4.0518
1972,8,7,50,0.6765
1972,8,8,51,2.3235
1972,8,9,51,1.8317
1972,8,10,51,4.5046
1972,9,1,52,0.6747
1972,9,2,51,2.3070
1972,9,3,51,-1.8725
1972,9,4,50,-2.8214
1972,9,5,51,-3.5406
1972,9,6,51,-0.3974
1972,9,7,50,1.6692
1972,9,8,51,-0.2658
1972,9,9,51,-0.2848
1972,9,10,51,-3.7209
1972,10,1,52,0.1153
1972,10,2,51,3.0195
1972,10,3,51,3.8904
1972,10,4,50,0.5843
1972,10,5,51,-0.0809
1972,10,6,51,1.6641
1972,10,7,50,1.6224
1972,10,8,51,3.0911
1972,10,9,51,-2.1494
1972,10,10,51,-1.1253
1972,11,1,52,6.0659
1972,11,2,51,6.8466
1972,11,3,51,6.3369
1972,11,4,50,6.3798
1972,11,5,51,7.3686
1972,11,6,51,5.1733
1972,11,7,50,4.7048
1972,11,8,51,5.0797
1972,11,9,51,3.4183
1972,11,10,51,6.6468
1972,12,1,52,-0.4811
1972,12,2,51,2.0744
1972,12,3,51,0.0093
1972,12,4,50,-0.2074
1972,12,5,51,2.0925
1972,12,6,51,0.9139
1972,12,7,50,2.9464
1972,12,8,51,1.9604
1972,12,9,51,1.9000
1972,12,10,51,-2.3350
1973,1,1,52,-1.3022
1973,1,2,51,-2.1040
1973,1,3,51,-0.7548
1973,1,4,50,-6.2780
1973,1,5,51,-3.2702
1973,1,6,51,0.4912
1973,1,7,50,-3.0114
1973,1,8,51,-2.2750
1973,1,9,51,3.0832
1973,1,10,51,-2.6073
1973,2,1,52,-3.8537
1973,2,2,51,-3.6745
1973,2,3,50,-4.8377
1973,2,4,50,-4.4441
1973,2,5,51,-3.2382
1973,2,6,51,-5.6819
1973,2,7,50,-2.4819
1973,2,8,51,-2.5110
1973,2,9,51,-2.3981
1973,2,10,51,-4.4329
1973,3,1,52,-1.1709
1973,3,2,51,0.0058
1973,3,3,50,1.7091
1973,3,4,50,-2.0155
1973,3,5,51,-1.1376
1973,3,6,51,0.3831
1973,3,7,50,1.8782
1973,3,8,51,0.6352
1973,3,9,51,-0.3994
1973,3,10,51,-2.0566
1973,4,1,52,-1.1499
1973,4,2,51,-0.2900
1973,4,3,50,-2.6442
1973,4,4,50,-5.3417
1973,4,5,51,-4.7005
1973,4,6,51,-3.2515
1973,4,7,50,-3.7944
1973,4,8,51,-5.4626
1973,4,9,51,-5.2101
1973,4,10,50,-7.8382
1973,5,1,52,-3.5017
1973,5,2,51,-0.9179
1973,5,3,50,-1.2565
1973,5,4,50,-1.3505
1973,5,5,51,-1.4011
1973,5,6,51,-1.2971
1973,5,7,50,-0.3841
1973,5,8,51,-0.3556
1973,5,9,50,-1.7982
1973,5,10,51,-2.0336
1973,6,1,52,-0.9197
1973,6,2,51,-0.5603
1973,6,3,50,0.3440
1973,6,4,50,-1.6575
1973,6,5,51,-2.1794
1973,6,6,50,0.4170
1973,6,7,50,0.0486
1973,6,8,51,-1.5206
1973,6,9,50,0.7693
1973,6,10,51,-2.0945
1973,7,1,77,4.6853
1973,7,2,72,0.8194
1973,7,3,72,1.7458
1973,7,4,76,6.0698
1973,7,5,73,4.7994
1973,7,6,74,3.7232
1973,7,7,81,6.2896
1973,7,8,71,3.9296
1973,7,9,77,9.5036
1973,7,10,78,6.9726
1973,8,1,77,-2.3809
1973,8,2,72,-3.1363
1973,8,3,72,-3.0468
1973,8,4,76,-2.9947
1973,8,5,72,-3.4569
1973,8,6,74,-3.9265
1973,8,7,81,-3.2841
1973,8,8,71,-3.1965
1973,8,9,77,-4.4475
1973,8,10,78,-3.1756
1973,9,1,77,3.3730
1973,9,2,72,7.4306
1973,9,3,72,-3.1869
1973,9,4,76,8.4270
1973,9,5,73,9.4219
1973,9,6,74,5.5827
1973,9,7,81,3.4061
1973,9,8,71,3.3341
1973,9,9,77,11.3805
1973,9,10,78,7.4062
1973,10,1,77,0.8822
1973,10,2,72,-4.7771
1973,10,3,72,4.7345
1973,10,4,76,0.6151
1973,10,5,73,1.1784
1973,10,6,74,-0.9103
1973,10,7,81,0.7411
1973,10,8,71,1.2546
1973,10,9,77,-0.6436
1973,10,10,78,0.2112
1973,11,1,77,-10.7327
1973,11,2,72,-11.5851
1973,11,3,72,-9.1340
1973,11,4,76,-10.6152
1973,11,5,73,-11.9021
1973,11,6,74,-11.1603
1973,11,7,81,-11.1624
1973,11,8,71,-9.9013
1973,11,9,77,-16.7592
1973,11,10,78,-15.4274
1973,12,1,77,2.7142
1973,12,2,72,3.0376
1973,12,3,72,-1.4069
1973,12,4,75,4.6993
1973,12,5,73,1.9074
1973,12,6,74,2.5412
1973,12,7,80,2.1226
1973,12,8,71,2.4019
1973,12,9,77,-0.3678
1973,12,10,78,-0.1710
1974,1,1,77,0.1864
1974,1,2,72,4.2410
1974,1,3,72,-1.0898
1974,1,4,75,0.4696
1974,1,5,73,-0.5890
1974,1,6,74,-1.4585
1974,1,7,80,-1.8863
1974,1,8,71,-4.3214
1974,1,9,77,5.6257
1974,1,10,78,1.2332
1974,2,1,77,-0.1918
1974,2,2,72,1.9084
1974,2,3,72,-0.4257
1974,2,4,75,0.6027
1974,2,5,73,0.9822
1974,2,6,74,0.2887
1974,2,7,80,-2.3747
1974,2,8,71,-0.3456
1974,2,9,76,2.4181
1974,2,10,78,0.4761
1974,3,1,77,-1.5464
1974,3,2,71,-2.5851
1974,3,3,72,-1.7397
1974,3,4,75,-2.3310
1974,3,5,73,-2.4354
1974,3,6,74,-2.5145
1974,3,7,80,-0.1683
1974,3,8,71,-3.2584
1974,3,9,76,0.7999
1974,3,10,78,-5.0630
1974,4,1,77,-3.8262
1974,4,2,71,-3.5516
1974,4,3,72,-4.5572
1974,4,4,75,-6.6070
1974,4,5,73,-4.3404
1974,4,6,74,-3.2537
1974,4,7,80,-2.4302
1974,4,8,71,-3.4882
1974,4,9,76,-3.2707
1974,4,10,78,-5.2449
1974,5,1,77,-1.2764
1974,5,2,71,-0.7151
1974,5,3,72,-4.1675
1974,5,4,74,-4.1565
1974,5,5,73,-4.5444
1974,5,6,74,-2.9924
1974,5,7,80,-0.9469
1974,5,8,71,-0.5090
1974,5,9,75,-2.6343
1974,5,10,77,-8.6825
1974,6,1,77,-2.4453
1974,6,2,71,-1.4997
1974,6,3,72,-0.9266
1974,6,4,74,-1.8542
1974,6,5,73,-0.1777
1974,6,6,74,0.1837
1974,6,7,80,-0.5368
1974,6,8,71,-1.9866
1974,6,9,74,-3.1516
1974,6,10,78,-2.3153
1974,7,1,83,-2.8218
1974,7,2,83,-8.2160
1974,7,3,82,-6.3543
1974,7,4,85,-6.1900
1974,7,5,79,-9.3372
1974,7,6,86,-8.7122
1974,7,7,85,-5.4127
1974,7,8,79,-7.8614
1974,7,9,87,-10.7828
1974,7,10,92,-6.5825
1974,8,1,83,-8.1087
1974,8,2,83,-5.0589
1974,8,3,80,-10.1692
1974,8,4,84,-10.4838
1974,8,5,79,-8.2831
1974,8,6,86,-5.4888
1974,8,7,84,-7.3237
1974,8,8,79,-11.7633
1974,8,9,87,-9.0678
1974,8,10,92,-6.7683
1974,9,1,83,-8.3122
1974,9,2,83,-7.0764
1974,9,3,80,-12.3542
1974,9,4,84,-8.7097
1974,9,5,79,-10.9935
1974,9,6,86,-10.2427
1974,9,7,85,-14.2152
1974,9,8,79,-13.2194
1974,9,9,87,-15.3708
1974,9,10,92,-12.0500
1974,10,1,83,15.5937
1974,10,2,83,3.5431
1974,10,3,79,20.7560
1974,10,4,83,20.6165
1974,10,5,79,16.6329
1974,10,6,85,14.9948
1974,10,7,85,16.2958
1974,10,8,79,17.6720
1974,10,9,87,19.9623
1974,10,10,92,20.6441
1974,11,1,83,-4.4195
1974,11,2,83,-4.4922
1974,11,3,80,-3.2373
1974,11,4,83,-4.0185
1974,11,5,79,-5.0010
1974,11,6,85,-5.8709
1974,11,7,85,-4.5804
1974,11,8,79,-4.2879
1974,11,9,87,-4.8587
1974,11,10,92,-2.3178
1974,12,1,82,-2.3071
1974,12,2,83,0.2239
1974,12,3,80,-3.0905
1974,12,4,83,-2.7207
1974,12,5,79,-0.6892
1974,12,6,85,-0.4900
1974,12,7,85,-2.0711
1974,12,8,79,-4.2662
1974,12,9,87,-2.9302
1974,12,10,92,-3.3707
1975,1,1,83,15.8510
1975,1,2,83,19.2508
1975,1,3,80,12.8689
