year,month,rank_OLq_6,nstocks,ret_vw
1974,2,2,103,2.4939
1974,2,3,88,1.9450
1974,2,4,78,-1.2472
1974,2,5,69,-3.8228
1974,2,6,80,-0.9865
1974,2,7,93,-1.4421
1974,2,8,81,0.0532
1974,2,9,96,0.8648
1974,2,10,84,-0.1949
1974,3,1,118,-2.5025
1974,3,2,100,-3.3778
1974,3,3,92,-1.5971
1974,3,4,80,-1.5311
1974,3,5,72,2.3681
1974,3,6,89,1.3776
1974,3,7,92,-0.3000
1974,3,8,77,-3.4838
1974,3,9,101,1.2624
1974,3,10,89,4.1569
1974,4,1,117,-5.9701
1974,4,2,87,-4.4683
1974,4,3,96,-4.2213
1974,4,4,85,-5.5694
1974,4,5,71,-6.9552
1974,4,6,94,-0.7443
1974,4,7,85,-2.8861
1974,4,8,81,-3.4422
1974,4,9,104,-6.9903
1974,4,10,96,-6.7119
1974,5,1,206,-8.3750
1974,5,2,159,-5.9194
1974,5,3,194,-0.9279
1974,5,4,180,-1.1901
1974,5,5,175,-4.5819
1974,5,6,185,-2.5833
1974,5,7,181,-5.5371
1974,5,8,199,-4.8514
1974,5,9,236,-5.3891
1974,5,10,244,-6.2186
1974,6,1,195,-7.1450
1974,6,2,148,0.2839
1974,6,3,207,-2.8310
1974,6,4,198,-1.8418
1974,6,5,198,-4.3050
1974,6,6,212,-2.0475
1974,6,7,211,-4.5436
1974,6,8,236,-1.8787
1974,6,9,286,-0.1961
1974,6,10,289,-2.9395
1974,7,1,177,-2.9484
1974,7,2,121,-4.1000
1974,7,3,175,-10.1985
1974,7,4,179,-12.2277
1974,7,5,184,-8.3907
1974,7,6,192,-11.4384
1974,7,7,202,-10.5614
1974,7,8,233,-10.5786
1974,7,9,284,-8.0954
1974,7,10,289,-9.6858
1974,8,1,192,-9.4663
1974,8,2,155,-9.9597
1974,8,3,191,-7.8229
1974,8,4,191,-7.9449
1974,8,5,200,-9.8888
1974,8,6,213,-10.3290
1974,8,7,208,-12.5487
1974,8,8,249,-8.0213
1974,8,9,301,-7.3948
1974,8,10,277,-11.4623
1974,9,1,190,-10.1401
1974,9,2,163,-11.7381
1974,9,3,204,-15.5748
1974,9,4,194,-14.0937
1974,9,5,206,-10.2453
1974,9,6,224,-12.0075
1974,9,7,231,-12.5484
1974,9,8,248,-11.6380
1974,9,9,293,-12.0947
1974,9,10,278,-11.8550
1974,10,1,181,22.1156
1974,10,2,157,11.2434
1974,10,3,184,13.4114
1974,10,4,182,19.3756
1974,10,5,191,13.4464
1974,10,6,202,14.6581
1974,10,7,214,16.3282
1974,10,8,249,17.4999
1974,10,9,284,16.0450
1974,10,10,262,18.6940
1974,11,1,192,-1.7203
1974,11,2,180,-3.8253
1974,11,3,188,-6.4803
1974,11,4,197,-4.4385
1974,11,5,179,-4.8128
1974,11,6,186,-3.2105
1974,11,7,195,-3.2649
1974,11,8,218,-4.6273
1974,11,9,247,-4.4383
1974,11,10,228,-2.8528
1974,12,1,192,-5.7696
1974,12,2,189,-5.3349
1974,12,3,187,-6.3854
1974,12,4,206,-6.4503
1974,12,5,179,-6.6583
1974,12,6,191,-1.5781
1974,12,7,194,-2.4027
1974,12,8,206,-2.5427
1974,12,9,238,-4.0596
1974,12,10,202,-6.3442
1975,1,1,95,17.8805
1975,1,2,107,18.3012
1975,1,3,87,21.6087
1975,1,4,98,17.2278
1975,1,5,85,29.0661
1975,1,6,92,23.8622
1975,1,7,94,27.3123
1975,1,8,84,26.0208
1975,1,9,95,27.3059
1975,1,10,76,25.6051
1975,2,1,103,0.6870
1975,2,2,87,8.0955
1975,2,3,85,10.1660
1975,2,4,102,11.2995
1975,2,5,86,11.5801
1975,2,6,84,7.1401
1975,2,7,102,2.4413
1975,2,8,76,4.4414
1975,2,9,97,8.4574
1975,2,10,94,3.8206
1975,3,1,102,2.0658
1975,3,2,90,7.2550
1975,3,3,81,11.2218
1975,3,4,105,6.6947
1975,3,5,85,7.2306
1975,3,6,85,6.9081
1975,3,7,100,3.2647
1975,3,8,82,6.0258
1975,3,9,104,6.2513
1975,3,10,101,5.5808
1975,4,1,100,8.4055
1975,4,2,89,3.1265
1975,4,3,81,11.5497
1975,4,4,104,5.7308
1975,4,5,80,7.6609
1975,4,6,84,4.8121
1975,4,7,91,1.3608
1975,4,8,82,3.8538
1975,4,9,109,2.0796
1975,4,10,97,3.6379
1975,5,1,197,4.0115
1975,5,2,154,7.0454
1975,5,3,187,5.6159
1975,5,4,203,3.8468
1975,5,5,180,3.7690
1975,5,6,194,3.5089
1975,5,7,176,8.6504
1975,5,8,193,9.6499
1975,5,9,229,5.2019
1975,5,10,256,5.7535
1975,6,1,195,7.2020
1975,6,2,146,5.7797
1975,6,3,198,4.7622
1975,6,4,199,3.1665
1975,6,5,195,5.4657
1975,6,6,199,5.4059
1975,6,7,204,5.3985
1975,6,8,244,5.1955
1975,6,9,279,11.1743
1975,6,10,295,7.9534
1975,7,1,182,-5.1797
1975,7,2,125,-3.8544
1975,7,3,174,-6.6273
1975,7,4,184,-9.9511
1975,7,5,172,-7.6301
1975,7,6,175,-6.3413
1975,7,7,183,-7.4350
1975,7,8,232,-7.1226
1975,7,9,264,-3.6402
1975,7,10,295,-4.5203
1975,8,1,198,-2.2102
1975,8,2,169,-2.4410
1975,8,3,216,-3.0105
1975,8,4,219,-2.0207
1975,8,5,219,-4.0164
1975,8,6,225,-2.4523
1975,8,7,234,-3.0420
1975,8,8,324,-3.3432
1975,8,9,307,-2.0422
1975,8,10,296,-2.2572
1975,9,1,198,-6.0971
1975,9,2,168,-3.5661
1975,9,3,209,-4.3446
1975,9,4,204,-4.0393
1975,9,5,220,-1.2797
1975,9,6,235,-4.2674
1975,9,7,250,-4.0092
1975,9,8,371,-4.5795
1975,9,9,356,-2.0220
1975,9,10,337,-3.4775
1975,10,1,189,0.1846
1975,10,2,148,4.6030
1975,10,3,190,6.8440
1975,10,4,188,7.5858
1975,10,5,201,5.0522
1975,10,6,221,6.8336
1975,10,7,239,7.2277
1975,10,8,364,5.5931
1975,10,9,350,5.9764
1975,10,10,341,9.8805
1975,11,1,199,1.1783
1975,11,2,176,2.1992
1975,11,3,212,3.5642
1975,11,4,222,2.8424
1975,11,5,238,1.7622
1975,11,6,246,3.2053
1975,11,7,252,2.5878
1975,11,8,370,3.7201
1975,11,9,354,2.6131
1975,11,10,349,2.6614
1975,12,1,205,1.0632
1975,12,2,175,-1.1053
1975,12,3,212,-0.7538
1975,12,4,218,-1.1625
1975,12,5,230,-0.8264
1975,12,6,247,-1.6015
1975,12,7,260,0.1020
1975,12,8,377,-3.1856
1975,12,9,363,-0.8959
1975,12,10,355,-1.4276
1976,1,1,143,15.3073
1976,1,2,88,10.7130
1976,1,3,98,16.4820
1976,1,4,110,13.5155
1976,1,5,130,12.0138
1976,1,6,142,13.5631
1976,1,7,157,14.3222
1976,1,8,247,13.5949
1976,1,9,268,10.3504
1976,1,10,265,8.9142
1976,2,1,157,2.1013
1976,2,2,103,-1.7925
1976,2,3,121,0.7922
1976,2,4,135,0.7097
1976,2,5,150,-1.0315
1976,2,6,158,4.1653
1976,2,7,178,3.1958
1976,2,8,219,2.8903
1976,2,9,263,3.0144
1976,2,10,281,-0.0196
1976,3,1,159,3.0210
1976,3,2,111,5.1265
1976,3,3,125,0.5401
1976,3,4,141,4.4035
1976,3,5,155,4.1454
1976,3,6,167,4.5400
1976,3,7,202,4.9329
1976,3,8,238,2.7079
1976,3,9,285,0.0995
1976,3,10,305,1.2091
1976,4,1,154,0.0113
1976,4,2,99,-3.4088
1976,4,3,109,0.9600
1976,4,4,121,-0.9267
1976,4,5,137,2.4229
1976,4,6,145,0.8555
1976,4,7,191,0.4938
1976,4,8,225,-1.7832
1976,4,9,263,-4.1831
1976,4,10,285,-1.8618
1976,5,1,207,0.0466
1976,5,2,173,-0.7022
1976,5,3,200,1.0929
1976,5,4,220,1.2447
1976,5,5,251,0.2840
1976,5,6,298,-1.2712
1976,5,7,340,-2.8811
1976,5,8,387,-1.9397
1976,5,9,390,-0.4906
1976,5,10,431,-2.6288
1976,6,1,217,5.2793
1976,6,2,182,2.5469
1976,6,3,209,2.9473
1976,6,4,225,3.6698
1976,6,5,286,3.5802
1976,6,6,324,4.7845
1976,6,7,362,6.8389
1976,6,8,405,4.9835
1976,6,9,393,5.3251
1976,6,10,446,5.2435
1976,7,1,219,-3.0167
1976,7,2,177,-1.7850
1976,7,3,201,-0.9912
1976,7,4,208,-1.0200
1976,7,5,273,-1.0731
1976,7,6,311,-0.9390
1976,7,7,322,-1.2605
1976,7,8,354,0.0056
1976,7,9,342,-1.9933
1976,7,10,393,-0.5384
1976,8,1,259,-2.2424
1976,8,2,243,-1.1743
1976,8,3,279,-1.3622
1976,8,4,318,-0.3461
1976,8,5,387,-0.4116
1976,8,6,434,-0.7940
1976,8,7,440,-0.2230
1976,8,8,492,-0.5766
1976,8,9,522,-2.5746
1976,8,10,465,0.5714
1976,9,1,251,4.0024
1976,9,2,237,2.2689
1976,9,3,269,3.0845
1976,9,4,298,1.9000
1976,9,5,360,3.4100
1976,9,6,392,2.3469
1976,9,7,400,2.5834
1976,9,8,442,2.8770
1976,9,9,495,1.8642
1976,9,10,449,1.6457
1976,10,1,262,-2.5106
1976,10,2,236,-2.7998
1976,10,3,263,-2.9257
1976,10,4,313,-2.2065
1976,10,5,379,-2.2419
1976,10,6,422,-2.9666
1976,10,7,408,-3.0354
1976,10,8,427,-2.6558
1976,10,9,509,-3.0725
1976,10,10,477,-2.8100
1976,11,1,277,-1.4155
1976,11,2,271,-1.1896
1976,11,3,298,0.4330
1976,11,4,366,0.6525
1976,11,5,432,0.2650
1976,11,6,470,0.0704
1976,11,7,466,0.2731
1976,11,8,470,1.1206
1976,11,9,549,1.2846
1976,11,10,495,4.3489
1976,12,1,283,6.4839
1976,12,2,276,4.7193
1976,12,3,307,5.4549
1976,12,4,370,6.0508
1976,12,5,424,7.0201
1976,12,6,467,7.2772
1976,12,7,470,4.3790
1976,12,8,486,7.7366
1976,12,9,570,4.3310
1976,12,10,504,4.5633
1977,1,1,253,-5.1416
1977,1,2,219,-5.6306
1977,1,3,230,-5.2369
1977,1,4,266,-3.1814
1977,1,5,289,-3.7266
1977,1,6,298,-2.3533
1977,1,7,315,-4.2711
1977,1,8,315,-4.8259
1977,1,9,430,-5.8186
1977,1,10,403,-3.5765
1977,2,1,263,-2.9170
1977,2,2,257,-0.7481
1977,2,3,272,-0.8547
1977,2,4,300,-1.5998
1977,2,5,323,-1.9407
1977,2,6,341,-1.9843
1977,2,7,352,-2.2598
1977,2,8,347,-2.0933
1977,2,9,410,-2.9419
1977,2,10,377,-2.2126
1977,3,1,269,-1.3461
1977,3,2,258,-2.0969
1977,3,3,274,-1.5662
1977,3,4,303,-0.3274
1977,3,5,327,0.2458
1977,3,6,340,-0.7475
1977,3,7,360,-0.7978
1977,3,8,352,-2.2751
1977,3,9,412,-1.2022
1977,3,10,373,-2.1674
1977,4,1,249,-2.0569
1977,4,2,223,-0.9853
1977,4,3,240,0.7790
1977,4,4,246,0.2144
1977,4,5,269,2.6824
1977,4,6,286,-0.0497
1977,4,7,323,0.9937
1977,4,8,305,2.0779
1977,4,9,363,0.4536
1977,4,10,343,-1.5353
1977,5,1,267,-2.1708
1977,5,2,252,-3.4783
1977,5,3,291,-2.6588
1977,5,4,294,-1.5552
1977,5,5,341,-0.6724
1977,5,6,362,-0.0592
1977,5,7,384,-1.5726
1977,5,8,360,-0.8809
1977,5,9,386,-1.9607
1977,5,10,370,-2.0318
1977,6,1,266,6.4261
1977,6,2,249,4.8300
1977,6,3,291,3.2395
1977,6,4,300,4.6298
1977,6,5,344,5.0082
1977,6,6,372,6.3709
1977,6,7,390,6.1505
1977,6,8,382,5.4355
1977,6,9,418,4.6352
1977,6,10,367,5.7777
1977,7,1,258,-2.7983
1977,7,2,228,-2.0101
1977,7,3,252,-2.7394
1977,7,4,258,-2.3329
1977,7,5,299,-2.5494
1977,7,6,315,-1.2620
1977,7,7,336,-2.2711
1977,7,8,357,-1.3893
1977,7,9,373,0.4902
1977,7,10,340,-0.9834
1977,8,1,276,-0.8041
1977,8,2,272,-0.4252
1977,8,3,305,-2.3601
1977,8,4,314,-2.2519
1977,8,5,353,-2.1537
1977,8,6,383,-2.3628
1977,8,7,401,-0.6488
1977,8,8,400,-1.2708
1977,8,9,403,0.3940
1977,8,10,351,2.5603
1977,9,1,273,-0.9755
1977,9,2,275,-1.4026
1977,9,3,308,-0.6343
1977,9,4,318,0.1043
1977,9,5,355,-0.8072
1977,9,6,384,0.5780
1977,9,7,400,0.1719
1977,9,8,406,1.4694
1977,9,9,407,0.6297
1977,9,10,364,-0.5609
1977,10,1,261,-6.0249
1977,10,2,242,-3.9789
1977,10,3,263,-3.2601
1977,10,4,289,-3.9871
1977,10,5,301,-3.2410
1977,10,6,328,-2.8695
1977,10,7,356,-3.6616
1977,10,8,364,-4.4810
1977,10,9,370,-4.3894
1977,10,10,354,-3.1596
1977,11,1,272,4.9343
1977,11,2,270,3.7793
1977,11,3,287,4.9350
1977,11,4,324,4.9780
1977,11,5,342,3.5075
1977,11,6,380,4.6287
1977,11,7,399,5.9609
1977,11,8,399,3.2635
1977,11,9,395,5.0441
1977,11,10,375,4.7796
1977,12,1,273,1.5500
1977,12,2,269,2.1219
1977,12,3,288,-0.1469
1977,12,4,332,0.7765
1977,12,5,346,-0.0249
1977,12,6,379,0.4411
1977,12,7,400,0.5939
1977,12,8,394,-1.0469
1977,12,9,395,0.3051
1977,12,10,374,-0.5288
1978,1,1,248,-5.0330
1978,1,2,223,-5.5728
1978,1,3,238,-6.3167
1978,1,4,273,-6.3104
1978,1,5,287,-5.5609
1978,1,6,303,-5.1990
1978,1,7,327,-6.0527
1978,1,8,312,-6.4322
1978,1,9,335,-5.1271
1978,1,10,338,-6.5452
1978,2,1,263,-4.1977
1978,2,2,243,-3.2187
1978,2,3,271,-2.0157
1978,2,4,314,-2.0406
1978,2,5,333,-1.1830
1978,2,6,349,-1.0607
1978,2,7,362,-1.2402
1978,2,8,357,0.7199
1978,2,9,330,0.5577
1978,2,10,339,0.4805
1978,3,1,259,3.4218
1978,3,2,241,0.4456
1978,3,3,271,2.6364
1978,3,4,316,2.8656
1978,3,5,322,4.5463
1978,3,6,351,3.9166
1978,3,7,364,4.9123
1978,3,8,353,4.1749
1978,3,9,337,5.5317
1978,3,10,348,3.7050
1978,4,1,246,9.4871
1978,4,2,212,12.5686
1978,4,3,234,10.3389
1978,4,4,251,9.9426
1978,4,5,283,9.7763
1978,4,6,299,8.4460
1978,4,7,319,9.2740
1978,4,8,312,8.0193
1978,4,9,330,10.6065
1978,4,10,329,8.5274
1978,5,1,252,2.9052
1978,5,2,245,1.9829
1978,5,3,277,4.0363
1978,5,4,301,2.0962
1978,5,5,322,2.3098
1978,5,6,346,2.4253
1978,5,7,374,2.7923
1978,5,8,364,1.7184
1978,5,9,367,2.8850
1978,5,10,355,2.1419
1978,6,1,252,-2.1304
1978,6,2,247,-1.1669
1978,6,3,274,-1.5214
1978,6,4,303,-1.9779
1978,6,5,328,-1.7755
1978,6,6,354,-1.9192
1978,6,7,383,-0.3225
1978,6,8,372,-1.8162
1978,6,9,388,-1.7081
1978,6,10,359,-1.1298
1978,7,1,237,6.8955
1978,7,2,220,7.8686
1978,7,3,248,8.2658
1978,7,4,260,6.2170
1978,7,5,279,5.9039
1978,7,6,298,5.2500
1978,7,7,339,4.9985
1978,7,8,337,4.0849
1978,7,9,352,5.3545
1978,7,10,335,4.8811
1978,8,1,261,5.4281
1978,8,2,252,3.1367
1978,8,3,293,4.7173
1978,8,4,325,4.6606
1978,8,5,337,4.4501
1978,8,6,363,3.5562
1978,8,7,399,3.1484
1978,8,8,381,4.3998
1978,8,9,383,4.6431
1978,8,10,338,6.0390
1978,9,1,263,0.4896
1978,9,2,256,-2.0978
1978,9,3,300,-1.3767
1978,9,4,321,-2.1687
1978,9,5,333,-0.5036
1978,9,6,366,-0.9758
1978,9,7,409,-0.4004
1978,9,8,398,-0.9759
1978,9,9,399,0.0958
1978,9,10,356,-2.0773
1978,10,1,255,-13.5265
1978,10,2,238,-8.1424
1978,10,3,270,-11.8266
1978,10,4,279,-11.9776
1978,10,5,286,-12.3548
1978,10,6,327,-11.8837
1978,10,7,368,-11.4735
1978,10,8,358,-11.4732
1978,10,9,376,-12.1045
1978,10,10,329,-13.0889
1978,11,1,267,3.7612
1978,11,2,268,3.7116
1978,11,3,304,4.9355
1978,11,4,324,3.8634
1978,11,5,343,3.6824
1978,11,6,380,4.2965
1978,11,7,402,3.1313
1978,11,8,405,0.4143
1978,11,9,401,1.2386
1978,11,10,344,2.3411
1978,12,1,264,2.9626
1978,12,2,267,4.9007
1978,12,3,302,0.6078
1978,12,4,329,1.4634
1978,12,5,348,0.3713
1978,12,6,373,1.5200
1978,12,7,401,2.2217
1978,12,8,405,1.4932
1978,12,9,400,-0.3511
1978,12,10,345,0.9835
1979,1,1,253,5.6123
1979,1,2,230,3.6006
1979,1,3,263,4.2788
1979,1,4,271,5.2519
1979,1,5,286,4.9737
1979,1,6,309,5.0541
1979,1,7,327,3.7579
1979,1,8,339,4.0811
1979,1,9,339,6.1089
1979,1,10,307,5.8579
1979,2,1,262,-1.4181
1979,2,2,250,-2.3050
1979,2,3,288,-3.5433
1979,2,4,309,-2.8726
1979,2,5,336,-3.5084
1979,2,6,343,-4.5300
1979,2,7,358,-4.1241
1979,2,8,354,-3.8743
1979,2,9,329,-3.5391
1979,2,10,302,-2.8748
1979,3,1,263,9.6785
1979,3,2,243,7.3320
1979,3,3,281,7.1745
1979,3,4,305,8.1979
1979,3,5,333,5.9655
1979,3,6,346,5.9215
1979,3,7,357,5.6585
1979,3,8,359,6.1847
1979,3,9,327,5.7547
1979,3,10,310,7.9469
1979,4,1,243,0.8325
1979,4,2,213,1.5969
1979,4,3,239,0.0640
1979,4,4,253,1.4190
1979,4,5,278,1.4644
1979,4,6,283,2.0143
1979,4,7,308,0.9223
1979,4,8,316,1.3013
1979,4,9,306,2.5408
1979,4,10,299,-0.5662
1979,5,1,249,-1.3285
1979,5,2,245,-2.3858
1979,5,3,272,-2.4491
1979,5,4,302,-1.2393
1979,5,5,325,-2.8148
1979,5,6,347,-2.3059
1979,5,7,352,-1.1086
1979,5,8,355,-2.5341
1979,5,9,338,-1.3933
1979,5,10,327,-1.6919
1979,6,1,249,8.0890
1979,6,2,246,2.1848
1979,6,3,273,4.4848
1979,6,4,307,3.6227
1979,6,5,338,5.1949
1979,6,6,357,5.1014
1979,6,7,373,2.9734
1979,6,8,362,2.8362
1979,6,9,363,3.8558
1979,6,10,341,4.6151
1979,7,1,238,2.4597
1979,7,2,231,-0.8568
1979,7,3,233,1.1214
1979,7,4,263,2.3492
1979,7,5,299,2.7303
1979,7,6,316,2.3998
1979,7,7,320,1.7624
1979,7,8,321,1.4815
1979,7,9,331,0.2850
1979,7,10,319,2.8508
1979,8,1,263,9.2421
1979,8,2,252,5.7418
1979,8,3,280,8.0852
1979,8,4,307,7.8112
1979,8,5,356,5.8972
1979,8,6,372,6.9223
1979,8,7,379,7.1449
1979,8,8,373,7.1640
1979,8,9,345,8.8516
1979,8,10,325,8.6157
1979,9,1,260,2.6132
1979,9,2,251,-0.3426
1979,9,3,277,0.5881
1979,9,4,317,0.3219
1979,9,5,367,-0.9976
1979,9,6,378,0.9985
1979,9,7,386,1.8901
1979,9,8,379,-0.0147
1979,9,9,364,-0.4182
1979,9,10,337,0.0896
1979,10,1,250,-5.8920
1979,10,2,225,-5.5002
1979,10,3,252,-7.0540
1979,10,4,280,-7.1721
1979,10,5,292,-8.2602
1979,10,6,337,-6.8498
1979,10,7,350,-6.6255
1979,10,8,341,-10.4657
1979,10,9,333,-10.1118
1979,10,10,316,-8.3713
1979,11,1,259,9.0460
1979,11,2,242,6.8921
1979,11,3,291,7.3649
1979,11,4,318,5.3039
1979,11,5,337,5.5142
1979,11,6,383,4.8952
1979,11,7,391,5.0633
1979,11,8,363,0.9592
1979,11,9,357,2.6781
1979,11,10,332,6.1667
1979,12,1,260,8.1750
1979,12,2,239,1.2356
1979,12,3,294,2.7732
1979,12,4,323,3.5511
1979,12,5,338,4.9538
1979,12,6,387,1.5559
1979,12,7,390,2.2333
1979,12,8,367,3.1391
1979,12,9,356,2.1830
1979,12,10,328,4.6682
1980,1,1,247,11.0754
1980,1,2,207,5.4827
1980,1,3,234,9.2633
1980,1,4,264,7.5003
1980,1,5,292,5.8844
1980,1,6,300,8.0931
1980,1,7,308,7.6218
1980,1,8,305,8.1200
1980,1,9,315,6.4896
1980,1,10,307,5.2756
1980,2,1,261,3.4983
1980,2,2,233,0.1094
1980,2,3,273,0.9121
1980,2,4,306,0.6390
1980,2,5,322,-2.9192
1980,2,6,344,4.0339
1980,2,7,355,1.3534
1980,2,8,343,-2.2992
1980,2,9,315,-3.8228
1980,2,10,292,-4.7654
1980,3,1,258,-18.7651
1980,3,2,231,-11.1380
1980,3,3,276,-12.6985
1980,3,4,306,-13.3846
1980,3,5,315,-10.3525
1980,3,6,343,-11.3543
1980,3,7,364,-10.7994
1980,3,8,349,-12.0454
1980,3,9,318,-10.1294
1980,3,10,297,-12.8604
1980,4,1,238,6.2784
1980,4,2,205,2.5611
1980,4,3,247,6.0172
1980,4,4,262,1.9388
1980,4,5,262,1.9213
1980,4,6,274,4.0276
1980,4,7,299,3.9488
1980,4,8,311,3.9403
1980,4,9,296,5.4976
1980,4,10,282,4.3980
1980,5,1,246,6.3743
1980,5,2,235,4.5968
1980,5,3,287,5.4720
1980,5,4,306,7.4342
1980,5,5,314,7.2746
1980,5,6,328,6.8166
1980,5,7,370,5.6031
1980,5,8,364,6.3115
1980,5,9,327,6.8342
1980,5,10,309,9.4593
1980,6,1,246,5.5865
1980,6,2,236,4.2600
1980,6,3,292,3.3538
1980,6,4,309,2.5836
1980,6,5,324,3.3036
1980,6,6,331,1.1769
1980,6,7,372,1.6035
1980,6,8,375,2.9411
1980,6,9,353,2.3702
1980,6,10,321,4.0768
1980,7,1,237,6.7326
1980,7,2,211,9.2439
1980,7,3,256,8.7172
1980,7,4,268,8.7669
1980,7,5,272,9.1341
1980,7,6,288,8.5595
1980,7,7,319,9.8172
1980,7,8,323,6.5031
1980,7,9,314,9.2604
1980,7,10,302,11.2041
1980,8,1,256,5.5661
1980,8,2,257,0.6610
1980,8,3,290,2.5234
1980,8,4,321,3.3632
1980,8,5,326,1.5265
1980,8,6,333,2.1094
1980,8,7,400,2.4480
1980,8,8,368,1.9001
1980,8,9,340,1.9906
1980,8,10,312,3.3624
1980,9,1,254,6.6610
1980,9,2,254,3.2572
1980,9,3,293,4.3251
1980,9,4,323,6.1556
1980,9,5,331,2.8115
1980,9,6,343,3.4869
1980,9,7,407,1.5276
1980,9,8,385,1.4553
1980,9,9,357,-0.0438
1980,9,10,328,2.9296
1980,10,1,246,2.4187
1980,10,2,236,1.0020
1980,10,3,249,3.5442
1980,10,4,292,5.7342
1980,10,5,282,1.4619
1980,10,6,285,0.5367
1980,10,7,357,-0.5632
1980,10,8,318,3.8554
1980,10,9,327,0.0730
1980,10,10,318,3.1103
1980,11,1,253,14.9299
1980,11,2,256,8.5662
1980,11,3,276,14.8570
1980,11,4,328,14.7027
1980,11,5,315,13.3984
1980,11,6,337,13.7012
1980,11,7,388,9.1760
1980,11,8,350,12.8972
1980,11,9,349,8.6007
1980,11,10,334,5.2974
1980,12,1,246,-7.5985
1980,12,2,260,-1.2008
1980,12,3,281,-2.1983
1980,12,4,332,-8.3657
1980,12,5,323,-2.3238
1980,12,6,361,-4.6753
1980,12,7,389,-2.7697
1980,12,8,349,-5.1258
1980,12,9,358,-2.3484
1980,12,10,331,-4.2869
1981,1,1,231,-6.3167
1981,1,2,221,-4.6760
1981,1,3,228,-6.0089
