year,month,rank_r1a,nstocks,ret_vw
1968,8,1,271,2.2900
1968,8,2,188,2.2682
1968,8,3,164,0.3729
1968,8,4,158,2.4355
1968,8,5,148,1.4252
1968,8,6,165,0.9276
1968,8,7,153,2.1847
1968,8,8,156,2.2782
1968,8,9,151,2.4533
1968,8,10,257,2.1807
1968,9,1,201,7.1095
1968,9,2,157,4.7285
1968,9,3,144,3.5130
1968,9,4,163,4.4216
1968,9,5,149,3.3805
1968,9,6,148,3.0252
1968,9,7,161,5.3094
1968,9,8,174,3.2271
1968,9,9,194,3.8438
1968,9,10,326,4.4578
1968,10,1,209,1.7190
1968,10,2,164,2.1957
1968,10,3,163,2.1373
1968,10,4,159,1.7912
1968,10,5,156,3.5212
1968,10,6,163,1.5338
1968,10,7,173,1.6414
1968,10,8,170,0.5602
1968,10,9,209,-0.4248
1968,10,10,259,-3.3730
1968,11,1,299,7.0393
1968,11,2,178,5.4691
1968,11,3,170,4.8693
1968,11,4,163,3.0633
1968,11,5,126,6.6228
1968,11,6,172,6.9334
1968,11,7,172,6.2011
1968,11,8,169,6.2502
1968,11,9,168,5.3043
1968,11,10,209,8.3076
1968,12,1,204,-3.3593
1968,12,2,171,-3.6360
1968,12,3,145,-4.5484
1968,12,4,152,-2.8737
1968,12,5,142,-4.6557
1968,12,6,164,-3.0771
1968,12,7,143,-3.6241
1968,12,8,192,-0.9512
1968,12,9,196,-2.2639
1968,12,10,321,-2.1992
1969,1,1,191,-0.3664
1969,1,2,175,-1.2766
1969,1,3,159,-1.2689
1969,1,4,149,-2.1654
1969,1,5,149,-1.3014
1969,1,6,165,1.1956
1969,1,7,153,-0.5834
1969,1,8,168,1.4172
1969,1,9,206,-0.9484
1969,1,10,311,-1.5869
1969,2,1,333,-11.2154
1969,2,2,224,-8.5643
1969,2,3,172,-6.2851
1969,2,4,175,-7.9592
1969,2,5,141,-6.4521
1969,2,6,165,-3.6479
1969,2,7,138,-2.5831
1969,2,8,153,-4.1364
1969,2,9,137,-4.6117
1969,2,10,187,-5.9193
1969,3,1,295,1.1681
1969,3,2,186,0.6745
1969,3,3,176,1.7619
1969,3,4,165,0.8874
1969,3,5,172,1.1290
1969,3,6,169,3.6511
1969,3,7,165,5.0374
1969,3,8,147,4.7169
1969,3,9,171,4.7257
1969,3,10,181,5.0105
1969,4,1,183,0.3747
1969,4,2,156,2.7376
1969,4,3,160,0.2974
1969,4,4,142,2.0664
1969,4,5,163,1.7175
1969,4,6,155,3.7157
1969,4,7,184,1.4254
1969,4,8,185,2.5092
1969,4,9,197,0.8262
1969,4,10,307,1.4923
1969,5,1,173,-0.3185
1969,5,2,160,0.7199
1969,5,3,145,2.2547
1969,5,4,155,0.1311
1969,5,5,149,-0.1791
1969,5,6,149,0.0223
1969,5,7,173,-0.0120
1969,5,8,183,0.3873
1969,5,9,208,0.4672
1969,5,10,342,0.7755
1969,6,1,279,-10.3629
1969,6,2,183,-7.2172
1969,6,3,181,-5.6004
1969,6,4,163,-2.2763
1969,6,5,164,-6.4051
1969,6,6,169,-7.1733
1969,6,7,169,-5.6137
1969,6,8,142,-8.4594
1969,6,9,161,-8.4982
1969,6,10,230,-9.1613
1969,7,1,239,-9.3759
1969,7,2,194,-9.6462
1969,7,3,174,-5.7141
1969,7,4,174,-7.1919
1969,7,5,198,-4.7886
1969,7,6,152,-6.0178
1969,7,7,144,-5.3458
1969,7,8,178,-4.9779
1969,7,9,165,-7.7761
1969,7,10,235,-7.5250
1969,8,1,257,5.6751
1969,8,2,171,3.8100
1969,8,3,159,3.4059
1969,8,4,176,5.2010
1969,8,5,148,3.8202
1969,8,6,171,4.3573
1969,8,7,158,5.4131
1969,8,8,172,6.1430
1969,8,9,195,7.0560
1969,8,10,249,6.0260
1969,9,1,225,-0.7764
1969,9,2,160,-2.3317
1969,9,3,184,-1.7132
1969,9,4,175,-3.2617
1969,9,5,170,-4.4251
1969,9,6,152,-1.1595
1969,9,7,155,-3.3347
1969,9,8,166,-2.3076
1969,9,9,208,-2.2126
1969,9,10,266,-2.8739
1969,10,1,311,5.7405
1969,10,2,200,4.4173
1969,10,3,171,5.3472
1969,10,4,170,7.4578
1969,10,5,157,6.2024
1969,10,6,166,6.8205
1969,10,7,145,4.3463
1969,10,8,166,4.9973
1969,10,9,168,3.5634
1969,10,10,208,5.2597
1969,11,1,261,-3.6639
1969,11,2,217,-4.1761
1969,11,3,180,-4.2362
1969,11,4,166,-3.9690
1969,11,5,171,-2.1184
1969,11,6,156,-3.1038
1969,11,7,155,-0.8733
1969,11,8,162,-3.4934
1969,11,9,162,-2.6307
1969,11,10,246,-4.8042
1969,12,1,206,-2.5642
1969,12,2,164,-2.6805
1969,12,3,162,-2.1149
1969,12,4,152,-0.5639
1969,12,5,157,-1.9490
1969,12,6,177,-2.4595
1969,12,7,170,-0.0822
1969,12,8,153,-3.0583
1969,12,9,206,-1.9651
1969,12,10,337,-2.9590
1970,1,1,209,-8.4547
1970,1,2,196,-7.2922
1970,1,3,184,-8.2311
1970,1,4,166,-8.8896
1970,1,5,176,-8.7715
1970,1,6,182,-6.6939
1970,1,7,160,-7.7274
1970,1,8,175,-5.6330
1970,1,9,195,-5.1805
1970,1,10,246,-8.8334
1970,2,1,349,2.1491
1970,2,2,248,4.6557
1970,2,3,197,5.3804
1970,2,4,161,6.4055
1970,2,5,164,7.6584
1970,2,6,152,4.0118
1970,2,7,145,6.3812
1970,2,8,147,7.6653
1970,2,9,159,4.0924
1970,2,10,176,5.7077
1970,3,1,246,-2.0283
1970,3,2,204,0.8638
1970,3,3,168,-0.9028
1970,3,4,167,-0.3799
1970,3,5,191,1.2523
1970,3,6,166,-0.1659
1970,3,7,174,-0.4092
1970,3,8,183,0.7547
1970,3,9,175,-0.3461
1970,3,10,243,-3.5035
1970,4,1,313,-14.9147
1970,4,2,237,-11.7527
1970,4,3,180,-7.0735
1970,4,4,157,-9.6118
1970,4,5,161,-9.2167
1970,4,6,157,-10.1891
1970,4,7,158,-9.3455
1970,4,8,176,-10.3131
1970,4,9,176,-10.1245
1970,4,10,213,-15.3027
1970,5,1,252,-9.4933
1970,5,2,208,-6.9274
1970,5,3,164,-3.3141
1970,5,4,172,-7.3338
1970,5,5,162,-7.5925
1970,5,6,164,-6.7198
1970,5,7,167,-5.4898
1970,5,8,178,-4.5849
1970,5,9,183,-6.3755
1970,5,10,284,-6.7866
1970,6,1,350,-8.6059
1970,6,2,259,-6.2693
1970,6,3,207,-5.8692
1970,6,4,187,-4.7653
1970,6,5,165,-3.2251
1970,6,6,165,-4.5940
1970,6,7,154,-4.2584
1970,6,8,143,-4.3811
1970,6,9,139,-4.4135
1970,6,10,176,-7.3231
1970,7,1,333,6.2151
1970,7,2,251,9.5066
1970,7,3,204,8.0675
1970,7,4,183,10.7114
1970,7,5,164,7.1048
1970,7,6,168,9.5582
1970,7,7,162,7.9498
1970,7,8,148,5.8915
1970,7,9,161,3.4389
1970,7,10,170,7.0242
1970,8,1,258,4.1658
1970,8,2,188,4.4793
1970,8,3,176,5.1487
1970,8,4,175,5.1545
1970,8,5,169,4.3719
1970,8,6,183,4.6376
1970,8,7,171,4.9865
1970,8,8,185,6.7993
1970,8,9,192,5.4538
1970,8,10,258,5.2752
1970,9,1,331,6.7178
1970,9,2,177,1.7665
1970,9,3,192,4.5012
1970,9,4,196,0.7976
1970,9,5,169,3.3033
1970,9,6,159,5.9180
1970,9,7,154,5.2109
1970,9,8,168,6.2579
1970,9,9,176,7.1476
1970,9,10,248,10.3517
1970,10,1,226,0.0736
1970,10,2,188,-1.3694
1970,10,3,180,-1.9535
1970,10,4,161,-1.6207
1970,10,5,171,-1.5768
1970,10,6,163,-1.7800
1970,10,7,168,-0.2287
1970,10,8,190,-0.5779
1970,10,9,196,-3.2289
1970,10,10,339,-5.2691
1970,11,1,363,0.1691
1970,11,2,218,4.3268
1970,11,3,190,5.3943
1970,11,4,172,6.1978
1970,11,5,163,5.3571
1970,11,6,166,7.3144
1970,11,7,161,5.3397
1970,11,8,169,3.9707
1970,11,9,162,5.3526
1970,11,10,224,2.7797
1970,12,1,414,6.4414
1970,12,2,215,6.9121
1970,12,3,197,6.5347
1970,12,4,181,8.0009
1970,12,5,159,4.7123
1970,12,6,160,6.7045
1970,12,7,158,5.4090
1970,12,8,153,5.1957
1970,12,9,156,5.8410
1970,12,10,201,6.5988
1971,1,1,210,8.3165
1971,1,2,174,3.6373
1971,1,3,180,5.2714
1971,1,4,162,3.0187
1971,1,5,175,4.5510
1971,1,6,173,5.9837
1971,1,7,171,7.2012
1971,1,8,205,6.8959
1971,1,9,216,5.9187
1971,1,10,326,8.2485
1971,2,1,311,1.5830
1971,2,2,244,4.4462
1971,2,3,217,1.9703
1971,2,4,181,3.7768
1971,2,5,171,1.0297
1971,2,6,173,1.2053
1971,2,7,159,0.0326
1971,2,8,160,0.9894
1971,2,9,167,0.9305
1971,2,10,214,1.6912
1971,3,1,339,7.6922
1971,3,2,220,5.1912
1971,3,3,208,4.5639
1971,3,4,186,5.0314
1971,3,5,195,2.3133
1971,3,6,176,6.4308
1971,3,7,165,3.3212
1971,3,8,171,1.6853
1971,3,9,157,3.8206
1971,3,10,195,3.5227
1971,4,1,424,4.8151
1971,4,2,274,4.1565
1971,4,3,224,4.8178
1971,4,4,160,3.3049
1971,4,5,185,2.4433
1971,4,6,150,3.7360
1971,4,7,156,3.6788
1971,4,8,146,2.8962
1971,4,9,136,4.8675
1971,4,10,159,2.9423
1971,5,1,254,-4.7410
1971,5,2,214,-2.2884
1971,5,3,207,-1.9943
1971,5,4,192,-2.7516
1971,5,5,173,-2.4054
1971,5,6,186,-5.0083
1971,5,7,176,-4.1813
1971,5,8,180,-3.3272
1971,5,9,201,-2.4829
1971,5,10,231,-4.5356
1971,6,1,251,-1.8025
1971,6,2,227,-0.6823
1971,6,3,215,0.4783
1971,6,4,184,0.5730
1971,6,5,176,-0.0484
1971,6,6,181,1.5622
1971,6,7,186,-1.0586
1971,6,8,184,0.5721
1971,6,9,181,1.0313
1971,6,10,232,1.1248
1971,7,1,329,-7.6058
1971,7,2,232,-4.6173
1971,7,3,210,-5.8167
1971,7,4,190,-3.6362
1971,7,5,174,-4.0025
1971,7,6,170,-2.6906
1971,7,7,156,-3.8275
1971,7,8,160,-3.3184
1971,7,9,173,-3.6919
1971,7,10,217,-5.1518
1971,8,1,312,3.5587
1971,8,2,180,3.9201
1971,8,3,204,3.1862
1971,8,4,182,6.6050
1971,8,5,196,3.8815
1971,8,6,173,1.7646
1971,8,7,188,2.1435
1971,8,8,178,6.3566
1971,8,9,183,6.5136
1971,8,10,224,6.3817
1971,9,1,174,-0.2951
1971,9,2,151,-0.7716
1971,9,3,156,-0.0307
1971,9,4,169,-0.5160
1971,9,5,163,-0.8675
1971,9,6,173,-0.4751
1971,9,7,181,-0.1088
1971,9,8,240,0.4231
1971,9,9,261,-0.9061
1971,9,10,357,-3.9385
1971,10,1,342,-8.7948
1971,10,2,232,-6.9909
1971,10,3,204,-7.6676
1971,10,4,191,-5.1770
1971,10,5,190,-3.0857
1971,10,6,176,-4.8679
1971,10,7,169,-3.5964
1971,10,8,167,-3.1754
1971,10,9,162,-2.3079
1971,10,10,204,-5.0870
1971,11,1,466,-3.2392
1971,11,2,267,-2.2210
1971,11,3,199,-0.5059
1971,11,4,199,-0.5394
1971,11,5,151,-1.0896
1971,11,6,149,0.7699
1971,11,7,145,0.0505
1971,11,8,153,1.2168
1971,11,9,145,0.0414
1971,11,10,174,-1.1750
1971,12,1,328,9.3127
1971,12,2,225,9.4095
1971,12,3,190,10.2004
1971,12,4,181,7.6536
1971,12,5,176,7.6430
1971,12,6,169,9.9027
1971,12,7,179,9.4809
1971,12,8,165,9.8302
1971,12,9,188,10.6495
1971,12,10,255,12.9439
1972,1,1,179,1.4253
1972,1,2,172,0.9730
1972,1,3,155,4.3194
1972,1,4,156,1.2039
1972,1,5,167,3.0369
1972,1,6,184,1.3669
1972,1,7,173,3.5133
1972,1,8,189,4.2005
1972,1,9,255,8.0674
1972,1,10,428,13.3574
1972,2,1,223,1.0505
1972,2,2,182,2.6470
1972,2,3,181,2.1243
1972,2,4,178,5.5186
1972,2,5,152,3.9261
1972,2,6,181,3.6214
1972,2,7,179,2.5790
1972,2,8,198,3.5477
1972,2,9,194,2.9258
1972,2,10,393,4.5204
1972,3,1,302,-2.0164
1972,3,2,208,-1.3900
1972,3,3,185,0.5957
1972,3,4,156,-1.0030
1972,3,5,189,1.1702
1972,3,6,195,2.1123
1972,3,7,185,0.0652
1972,3,8,182,1.8611
1972,3,9,189,-1.6108
1972,3,10,275,1.9633
1972,4,1,343,-2.1893
1972,4,2,215,-1.7141
1972,4,3,190,0.3548
1972,4,4,199,0.2020
1972,4,5,165,0.2955
1972,4,6,175,1.3436
1972,4,7,173,-0.5762
1972,4,8,174,0.2306
1972,4,9,178,2.7554
1972,4,10,253,2.2734
1972,5,1,326,-1.4189
1972,5,2,254,0.3700
1972,5,3,206,2.7639
1972,5,4,194,0.2845
1972,5,5,169,-0.9743
1972,5,6,171,3.1620
1972,5,7,164,1.3430
1972,5,8,178,2.9712
1972,5,9,181,1.5014
1972,5,10,229,3.7755
1972,6,1,337,-4.7503
1972,6,2,236,-3.2248
1972,6,3,219,-2.8407
1972,6,4,193,-0.5838
1972,6,5,184,-3.9977
1972,6,6,188,-1.7584
1972,6,7,170,-1.1797
1972,6,8,163,-2.2045
1972,6,9,185,-2.0848
1972,6,10,206,-1.2976
1972,7,1,296,-3.9583
1972,7,2,242,-3.4371
1972,7,3,221,-0.0925
1972,7,4,202,-0.1737
1972,7,5,176,0.1761
1972,7,6,200,0.5605
1972,7,7,168,-0.7140
1972,7,8,172,0.6954
1972,7,9,174,0.3907
1972,7,10,228,-2.5156
1972,8,1,318,8.0799
1972,8,2,222,6.7828
1972,8,3,210,3.8481
1972,8,4,179,5.0393
1972,8,5,192,0.6050
1972,8,6,198,3.3398
1972,8,7,190,-0.8668
1972,8,8,181,4.4878
1972,8,9,183,4.8170
1972,8,10,208,-0.4682
1972,9,1,284,-2.5335
1972,9,2,211,-3.3081
1972,9,3,188,-2.7577
1972,9,4,182,-3.3114
1972,9,5,168,-0.9815
1972,9,6,178,0.0643
1972,9,7,199,0.9421
1972,9,8,188,-2.0095
1972,9,9,197,0.9445
1972,9,10,293,-3.2413
1972,10,1,290,-1.2338
1972,10,2,249,-1.0136
1972,10,3,226,0.3652
1972,10,4,198,1.0717
1972,10,5,188,-0.8966
1972,10,6,197,0.1783
1972,10,7,187,0.9808
1972,10,8,188,3.0261
1972,10,9,169,2.7315
1972,10,10,206,3.2535
1972,11,1,354,5.9791
1972,11,2,237,6.7861
1972,11,3,223,5.3660
1972,11,4,202,6.6522
1972,11,5,187,5.8913
1972,11,6,172,6.2329
1972,11,7,176,5.7796
1972,11,8,163,3.2963
1972,11,9,160,4.5310
1972,11,10,226,4.5529
1972,12,1,313,1.0622
1972,12,2,173,0.2200
1972,12,3,179,1.8276
1972,12,4,190,0.6681
1972,12,5,189,1.9464
1972,12,6,179,0.4643
1972,12,7,192,0.8678
1972,12,8,185,2.9832
1972,12,9,204,0.3312
1972,12,10,307,-0.4586
1973,1,1,182,-3.4235
1973,1,2,165,-4.0866
1973,1,3,165,-1.3223
1973,1,4,151,-1.2138
1973,1,5,160,-1.5159
1973,1,6,179,-4.0879
1973,1,7,188,1.2184
1973,1,8,236,-4.7417
1973,1,9,253,-7.1219
1973,1,10,450,-4.8734
1973,2,1,252,-6.3527
1973,2,2,214,-3.6894
1973,2,3,192,-4.3647
1973,2,4,189,-3.9414
1973,2,5,177,-4.1242
1973,2,6,184,-3.4019
1973,2,7,209,-5.8143
1973,2,8,186,-2.4992
1973,2,9,213,-4.1267
1973,2,10,317,-4.2983
1973,3,1,315,-2.2310
1973,3,2,242,3.3050
1973,3,3,186,-2.0993
1973,3,4,195,-0.9018
1973,3,5,179,-0.0609
1973,3,6,172,-0.5768
1973,3,7,185,-0.4571
1973,3,8,187,-1.1329
1973,3,9,184,-1.6094
1973,3,10,290,-1.7986
1973,4,1,359,-5.1042
1973,4,2,211,-4.8421
1973,4,3,192,-4.5490
1973,4,4,195,-3.8849
1973,4,5,166,-0.8297
1973,4,6,184,-5.2908
1973,4,7,193,-4.9198
1973,4,8,176,-5.5783
1973,4,9,199,-4.9913
1973,4,10,262,-6.4351
1973,5,1,344,-7.6657
1973,5,2,227,-4.1450
1973,5,3,222,-3.6737
1973,5,4,219,-4.7890
1973,5,5,196,-3.1898
1973,5,6,199,-1.2677
1973,5,7,164,-0.5534
1973,5,8,170,-0.5980
1973,5,9,171,-2.7345
1973,5,10,228,-1.9826
1973,6,1,282,-4.9730
1973,6,2,232,-3.6865
1973,6,3,238,-2.8420
1973,6,4,188,0.0665
1973,6,5,195,-3.2481
1973,6,6,191,-1.3331
1973,6,7,158,1.1708
1973,6,8,208,-2.1534
1973,6,9,185,-0.7109
1973,6,10,256,-1.4759
1973,7,1,287,13.4327
1973,7,2,238,12.0877
1973,7,3,224,7.1368
1973,7,4,214,7.0186
1973,7,5,195,5.4276
1973,7,6,192,2.9915
1973,7,7,186,2.5528
1973,7,8,187,2.7514
1973,7,9,174,4.2916
1973,7,10,241,7.5493
1973,8,1,359,-3.9446
1973,8,2,249,-2.1655
1973,8,3,238,-5.0562
1973,8,4,206,-3.8639
1973,8,5,164,-3.7772
1973,8,6,180,-3.2741
1973,8,7,187,-2.2191
1973,8,8,172,-3.6897
1973,8,9,196,-1.9572
1973,8,10,197,-2.1051
1973,9,1,306,9.8969
1973,9,2,240,11.7091
1973,9,3,226,7.7377
1973,9,4,224,8.5009
1973,9,5,191,7.9730
1973,9,6,184,8.0676
1973,9,7,188,-0.5288
1973,9,8,164,3.9673
1973,9,9,194,6.8176
1973,9,10,237,4.1400
1973,10,1,329,1.4531
1973,10,2,253,-1.2769
1973,10,3,225,2.7984
1973,10,4,209,2.8879
1973,10,5,195,-2.5986
1973,10,6,208,0.1351
1973,10,7,174,0.8048
1973,10,8,180,-1.7488
1973,10,9,177,0.9256
1973,10,10,213,-3.0750
1973,11,1,375,-13.2995
1973,11,2,266,-11.1327
1973,11,3,199,-9.3139
1973,11,4,190,-13.0584
1973,11,5,187,-12.1761
1973,11,6,190,-8.0699
1973,11,7,178,-11.6150
1973,11,8,183,-15.3883
1973,11,9,187,-14.0793
1973,11,10,215,-17.3494
1973,12,1,326,0.3040
1973,12,2,223,1.2730
1973,12,3,213,0.9315
1973,12,4,216,-0.0107
1973,12,5,186,2.7742
1973,12,6,195,4.0551
1973,12,7,192,2.4936
1973,12,8,200,1.2193
1973,12,9,189,-2.0031
1973,12,10,235,2.2189
1974,1,1,454,7.8879
1974,1,2,336,6.5846
1974,1,3,330,3.5217
1974,1,4,332,2.4142
1974,1,5,323,2.2152
1974,1,6,365,0.3357
1974,1,7,310,1.6053
1974,1,8,398,0.9721
1974,1,9,419,-2.2595
1974,1,10,786,-2.8330
1974,2,1,732,-0.4900
1974,2,2,476,-2.2791
1974,2,3,403,-0.1282
1974,2,4,352,0.8646
1974,2,5,331,1.4576
1974,2,6,301,1.3081
1974,2,7,314,-0.1352
1974,2,8,293,-0.2692
1974,2,9,377,-0.6622
1974,2,10,483,0.4560
1974,3,1,645,-4.2238
1974,3,2,479,-2.4160
1974,3,3,367,-3.6260
1974,3,4,356,-1.2469
1974,3,5,325,-2.7014
1974,3,6,288,-1.3470
1974,3,7,377,-1.9016
1974,3,8,303,-1.3107
1974,3,9,383,-2.0925
1974,3,10,531,-2.1016
1974,4,1,669,-7.5479
1974,4,2,405,-5.6813
1974,4,3,396,-3.0228
1974,4,4,422,-4.9973
1974,4,5,376,-3.3000
1974,4,6,363,-3.4286
1974,4,7,292,-3.5670
1974,4,8,350,-4.1352
1974,4,9,260,-4.3946
1974,4,10,524,-6.5223
1974,5,1,718,-9.4925
1974,5,2,469,-7.4075
1974,5,3,410,-6.1129
1974,5,4,418,-5.5636
1974,5,5,375,-4.4327
1974,5,6,315,-2.7593
1974,5,7,319,-3.2912
1974,5,8,341,-2.0740
1974,5,9,299,-1.5830
1974,5,10,381,-3.4092
1974,6,1,630,-3.8916
1974,6,2,433,-2.6767
1974,6,3,406,-3.1070
1974,6,4,357,-3.2449
1974,6,5,327,-2.1385
1974,6,6,311,-0.6442
1974,6,7,446,-0.7360
1974,6,8,263,-1.8793
1974,6,9,339,-2.2665
1974,6,10,502,-0.6028
1974,7,1,515,-3.0386
1974,7,2,313,-3.4592
1974,7,3,515,-10.2954
1974,7,4,336,-8.3250
1974,7,5,372,-9.6626
1974,7,6,301,-8.2532
1974,7,7,307,-7.2244
1974,7,8,326,-7.6790
1974,7,9,446,-7.1668
1974,7,10,564,-9.4986
1974,8,1,719,-10.2371
1974,8,2,440,-9.1389
1974,8,3,352,-7.5278
1974,8,4,353,-10.1434
1974,8,5,314,-6.2135
1974,8,6,311,-7.4118
1974,8,7,280,-9.4239
1974,8,8,391,-8.8243
1974,8,9,352,-9.6270
1974,8,10,473,-11.0164
1974,9,1,902,-16.6128
1974,9,2,536,-12.2398
1974,9,3,356,-12.5272
1974,9,4,296,-8.9838
1974,9,5,264,-9.4347
1974,9,6,258,-8.2987
1974,9,7,266,-8.8196
1974,9,8,257,-9.0835
1974,9,9,304,-7.8616
1974,9,10,500,-10.8447
1974,10,1,513,7.5706
1974,10,2,394,13.2189
1974,10,3,334,9.5964
1974,10,4,330,17.9454
1974,10,5,296,11.2323
1974,10,6,437,12.9115
1974,10,7,294,18.5183
1974,10,8,371,19.8463
1974,10,9,354,20.8178
1974,10,10,585,21.7834
1974,11,1,643,-6.3704
1974,11,2,398,-6.3550
1974,11,3,358,-5.5916
1974,11,4,318,-4.7803
1974,11,5,353,-5.6630
1974,11,6,316,-4.8363
1974,11,7,337,-6.7046
1974,11,8,346,-4.4031
1974,11,9,360,-2.8774
1974,11,10,456,-2.5990
1974,12,1,800,-6.1182
1974,12,2,454,-4.8638
1974,12,3,401,-4.6581
1974,12,4,347,-1.8574
1974,12,5,299,-3.3543
1974,12,6,389,-4.1847
1974,12,7,267,-3.1755
1974,12,8,305,0.2613
1974,12,9,277,-2.0161
1974,12,10,319,-3.0891
1975,1,1,383,5.3924
1975,1,2,317,11.7815
1975,1,3,385,11.4429
