year,month,rank_OCA,nstocks,ret_vw
1968,5,5,124,2.3713
1968,5,6,129,5.2456
1968,5,7,120,3.0893
1968,5,8,127,3.8382
1968,5,9,148,3.9227
1968,5,10,143,3.2321
1968,6,1,127,2.0182
1968,6,2,104,0.1844
1968,6,3,117,1.1402
1968,6,4,119,0.2570
1968,6,5,124,-0.0206
1968,6,6,129,-0.8909
1968,6,7,120,-1.3078
1968,6,8,126,-1.0146
1968,6,9,148,-0.0896
1968,6,10,143,1.3163
1968,7,1,131,-0.0597
1968,7,2,117,-1.8712
1968,7,3,120,3.1100
1968,7,4,126,-1.8324
1968,7,5,134,-3.2605
1968,7,6,132,-5.7056
1968,7,7,138,-3.9772
1968,7,8,140,-5.1767
1968,7,9,147,-5.0438
1968,7,10,159,-4.4045
1968,8,1,131,1.0151
1968,8,2,117,1.3279
1968,8,3,120,2.6010
1968,8,4,126,3.6295
1968,8,5,133,2.5616
1968,8,6,131,2.4783
1968,8,7,138,0.4035
1968,8,8,140,3.7116
1968,8,9,147,1.4807
1968,8,10,159,1.6414
1968,9,1,131,5.0725
1968,9,2,117,5.8032
1968,9,3,120,3.5495
1968,9,4,126,5.8408
1968,9,5,133,6.3980
1968,9,6,131,3.6367
1968,9,7,138,2.1744
1968,9,8,140,6.7600
1968,9,9,147,2.7313
1968,9,10,158,5.0018
1968,10,1,131,1.8640
1968,10,2,117,3.1844
1968,10,3,120,2.3033
1968,10,4,126,-0.3707
1968,10,5,133,1.2571
1968,10,6,130,1.1528
1968,10,7,138,-2.6151
1968,10,8,140,0.2282
1968,10,9,147,-0.0231
1968,10,10,157,-0.1065
1968,11,1,131,5.9928
1968,11,2,117,1.9711
1968,11,3,120,4.5380
1968,11,4,126,5.7230
1968,11,5,132,6.4578
1968,11,6,130,6.5235
1968,11,7,138,6.7861
1968,11,8,140,7.8728
1968,11,9,147,4.9477
1968,11,10,157,6.7682
1968,12,1,131,-4.0552
1968,12,2,117,-2.5698
1968,12,3,120,-3.4147
1968,12,4,126,-3.6246
1968,12,5,133,-3.8506
1968,12,6,131,-3.1207
1968,12,7,138,-5.0656
1968,12,8,140,-2.9949
1968,12,9,146,-3.9574
1968,12,10,157,-3.2665
1969,1,1,131,0.3540
1969,1,2,117,-0.6937
1969,1,3,120,-0.5814
1969,1,4,126,-1.9662
1969,1,5,133,-2.3112
1969,1,6,131,-1.2827
1969,1,7,137,-3.5828
1969,1,8,140,-1.3184
1969,1,9,146,0.0607
1969,1,10,157,-1.9466
1969,2,1,131,-5.0350
1969,2,2,117,-5.4417
1969,2,3,120,-4.7608
1969,2,4,126,-5.3713
1969,2,5,133,-5.8133
1969,2,6,131,-6.9152
1969,2,7,137,-3.3983
1969,2,8,140,-6.1542
1969,2,9,146,-4.0031
1969,2,10,155,-3.4100
1969,3,1,131,1.6384
1969,3,2,117,4.4529
1969,3,3,120,4.8088
1969,3,4,126,2.5204
1969,3,5,133,3.1136
1969,3,6,131,3.3965
1969,3,7,137,6.0065
1969,3,8,139,3.6422
1969,3,9,146,4.8908
1969,3,10,155,2.6339
1969,4,1,131,3.2499
1969,4,2,117,-0.4108
1969,4,3,120,0.5510
1969,4,4,126,1.6838
1969,4,5,132,3.3002
1969,4,6,131,0.8584
1969,4,7,137,3.6675
1969,4,8,139,2.9226
1969,4,9,146,3.6351
1969,4,10,155,4.1172
1969,5,1,131,0.4930
1969,5,2,117,2.5881
1969,5,3,120,0.7091
1969,5,4,125,-0.4366
1969,5,5,133,-0.6893
1969,5,6,130,0.1963
1969,5,7,135,-1.6567
1969,5,8,140,0.7300
1969,5,9,145,1.8888
1969,5,10,155,0.6999
1969,6,1,130,-9.0615
1969,6,2,117,-7.9102
1969,6,3,120,-8.9991
1969,6,4,126,-6.9564
1969,6,5,133,-8.8796
1969,6,6,130,-3.6420
1969,6,7,136,-0.5548
1969,6,8,140,-6.2309
1969,6,9,146,-5.0773
1969,6,10,155,-4.1421
1969,7,1,140,-8.1633
1969,7,2,134,-6.6830
1969,7,3,132,-8.3128
1969,7,4,153,-6.3420
1969,7,5,149,-6.3154
1969,7,6,167,-5.7838
1969,7,7,135,-4.7203
1969,7,8,143,-7.6973
1969,7,9,157,-4.9840
1969,7,10,175,-6.1578
1969,8,1,140,4.3854
1969,8,2,133,2.6214
1969,8,3,132,7.3267
1969,8,4,153,5.6438
1969,8,5,149,4.4209
1969,8,6,166,5.2265
1969,8,7,135,5.8406
1969,8,8,143,5.6487
1969,8,9,157,7.6494
1969,8,10,175,7.4674
1969,9,1,139,-5.6111
1969,9,2,132,-3.0035
1969,9,3,132,-4.9550
1969,9,4,153,-5.9674
1969,9,5,149,-2.6424
1969,9,6,167,-0.6535
1969,9,7,135,0.1325
1969,9,8,143,1.6006
1969,9,9,157,1.3322
1969,9,10,175,-0.5035
1969,10,1,139,5.2008
1969,10,2,132,3.1225
1969,10,3,131,1.9666
1969,10,4,153,5.1224
1969,10,5,149,5.5221
1969,10,6,166,8.5155
1969,10,7,135,4.3722
1969,10,8,143,6.4048
1969,10,9,157,7.5628
1969,10,10,175,8.3999
1969,11,1,139,-4.5346
1969,11,2,132,-2.1478
1969,11,3,132,-4.1141
1969,11,4,152,-5.1658
1969,11,5,149,-4.0759
1969,11,6,167,-1.4053
1969,11,7,134,-1.2438
1969,11,8,143,-4.0234
1969,11,9,157,-2.8222
1969,11,10,175,-1.5605
1969,12,1,138,-3.7413
1969,12,2,132,-4.2012
1969,12,3,132,-2.1923
1969,12,4,153,-0.6256
1969,12,5,149,-3.4381
1969,12,6,167,-4.6420
1969,12,7,134,-0.2201
1969,12,8,143,-2.7152
1969,12,9,157,2.2446
1969,12,10,175,0.4974
1970,1,1,139,-9.4664
1970,1,2,132,-6.3873
1970,1,3,132,-11.5133
1970,1,4,153,-8.1642
1970,1,5,149,-10.2755
1970,1,6,167,-8.1985
1970,1,7,134,-7.5712
1970,1,8,143,-6.0931
1970,1,9,157,-5.5861
1970,1,10,175,-5.2854
1970,2,1,139,8.1495
1970,2,2,131,8.8550
1970,2,3,132,5.7925
1970,2,4,153,4.2994
1970,2,5,148,5.0285
1970,2,6,167,1.4363
1970,2,7,132,3.2099
1970,2,8,143,4.5357
1970,2,9,157,4.1560
1970,2,10,175,5.4273
1970,3,1,139,-1.4749
1970,3,2,132,2.1285
1970,3,3,132,1.9166
1970,3,4,153,-0.5001
1970,3,5,148,-1.4273
1970,3,6,167,-1.5241
1970,3,7,135,-0.2933
1970,3,8,143,-1.7133
1970,3,9,157,-2.3471
1970,3,10,175,-3.5103
1970,4,1,138,-10.5794
1970,4,2,132,-8.7296
1970,4,3,132,-9.6758
1970,4,4,153,-5.9178
1970,4,5,146,-11.0838
1970,4,6,167,-12.7050
1970,4,7,135,-11.2577
1970,4,8,143,-13.8578
1970,4,9,157,-10.2029
1970,4,10,175,-9.3760
1970,5,1,137,-4.1334
1970,5,2,132,-4.9273
1970,5,3,132,-1.3193
1970,5,4,153,-5.9706
1970,5,5,146,-6.8623
1970,5,6,167,-8.3581
1970,5,7,134,-7.4006
1970,5,8,142,-11.6808
1970,5,9,157,-8.4010
1970,5,10,175,-6.4834
1970,6,1,137,-4.2498
1970,6,2,130,-6.1531
1970,6,3,132,-5.5689
1970,6,4,153,-1.5292
1970,6,5,145,-4.8486
1970,6,6,167,-7.5250
1970,6,7,134,-7.7485
1970,6,8,141,-4.8774
1970,6,9,157,-3.7250
1970,6,10,174,-1.2514
1970,7,1,139,9.1103
1970,7,2,154,9.0476
1970,7,3,151,10.2897
1970,7,4,158,5.0761
1970,7,5,182,8.4471
1970,7,6,156,5.4568
1970,7,7,155,4.8228
1970,7,8,165,4.0419
1970,7,9,174,8.1192
1970,7,10,179,3.8315
1970,8,1,138,2.7153
1970,8,2,153,4.2963
1970,8,3,150,7.5836
1970,8,4,158,4.3729
1970,8,5,182,7.2730
1970,8,6,156,7.0457
1970,8,7,155,6.5700
1970,8,8,164,4.8858
1970,8,9,174,2.4624
1970,8,10,179,2.3162
1970,9,1,138,5.8533
1970,9,2,153,1.9750
1970,9,3,150,2.3289
1970,9,4,158,1.8807
1970,9,5,181,4.2652
1970,9,6,156,8.3922
1970,9,7,152,5.2301
1970,9,8,164,9.0872
1970,9,9,173,6.3905
1970,9,10,179,6.6922
1970,10,1,138,-2.8873
1970,10,2,153,-1.3693
1970,10,3,150,-1.5616
1970,10,4,158,-1.7577
1970,10,5,181,-1.7123
1970,10,6,155,-4.7251
1970,10,7,152,-3.2539
1970,10,8,164,-0.4087
1970,10,9,174,0.5515
1970,10,10,179,0.4488
1970,11,1,138,2.6280
1970,11,2,153,4.3063
1970,11,3,150,5.9032
1970,11,4,157,5.0748
1970,11,5,181,5.9965
1970,11,6,155,4.0876
1970,11,7,151,3.2214
1970,11,8,163,3.8755
1970,11,9,173,6.2415
1970,11,10,179,3.8654
1970,12,1,137,4.4294
1970,12,2,152,7.2055
1970,12,3,150,5.6510
1970,12,4,157,8.6904
1970,12,5,181,4.2284
1970,12,6,155,5.2078
1970,12,7,151,7.8749
1970,12,8,162,5.4886
1970,12,9,172,4.0751
1970,12,10,179,7.5791
1971,1,1,136,4.9996
1971,1,2,152,5.9896
1971,1,3,148,3.0166
1971,1,4,158,5.7800
1971,1,5,180,5.7850
1971,1,6,155,7.6303
1971,1,7,150,6.0433
1971,1,8,162,4.3368
1971,1,9,172,4.5911
1971,1,10,179,4.7639
1971,2,1,135,2.3518
1971,2,2,152,-0.5124
1971,2,3,148,2.3308
1971,2,4,158,0.8206
1971,2,5,180,1.6806
1971,2,6,153,1.4508
1971,2,7,150,3.8472
1971,2,8,162,4.4339
1971,2,9,171,2.6273
1971,2,10,177,2.1489
1971,3,1,135,4.7518
1971,3,2,152,2.0079
1971,3,3,148,2.9008
1971,3,4,158,4.8471
1971,3,5,179,3.7746
1971,3,6,153,7.0060
1971,3,7,150,5.9630
1971,3,8,161,5.9085
1971,3,9,171,5.6252
1971,3,10,177,3.7587
1971,4,1,135,2.9037
1971,4,2,152,4.4008
1971,4,3,148,5.6109
1971,4,4,158,3.7037
1971,4,5,179,6.0665
1971,4,6,153,4.6955
1971,4,7,150,4.8402
1971,4,8,159,3.0111
1971,4,9,171,3.6791
1971,4,10,175,3.6424
1971,5,1,135,-3.7679
1971,5,2,152,-5.2100
1971,5,3,148,-4.4535
1971,5,4,156,-2.7685
1971,5,5,179,-3.7067
1971,5,6,152,-2.5522
1971,5,7,150,-2.5735
1971,5,8,159,-5.1952
1971,5,9,170,-0.1910
1971,5,10,174,-3.5639
1971,6,1,134,-1.7863
1971,6,2,151,-0.0716
1971,6,3,147,-1.6301
1971,6,4,156,-2.9038
1971,6,5,179,0.8606
1971,6,6,151,1.9918
1971,6,7,150,2.8666
1971,6,8,158,-1.2232
1971,6,9,168,1.2443
1971,6,10,173,2.3427
1971,7,1,147,-5.0200
1971,7,2,146,-4.5307
1971,7,3,149,-2.6378
1971,7,4,162,-2.4617
1971,7,5,191,-6.5652
1971,7,6,155,-5.5116
1971,7,7,164,-5.1798
1971,7,8,164,-7.5734
1971,7,9,174,-1.6437
1971,7,10,199,-4.4429
1971,8,1,147,4.4492
1971,8,2,146,1.2238
1971,8,3,149,3.9856
1971,8,4,162,4.6649
1971,8,5,191,8.1613
1971,8,6,155,5.7399
1971,8,7,163,4.9589
1971,8,8,163,6.6004
1971,8,9,173,5.3067
1971,8,10,199,3.3736
1971,9,1,146,-4.4027
1971,9,2,146,-1.1266
1971,9,3,149,-1.4338
1971,9,4,162,1.3746
1971,9,5,191,0.4028
1971,9,6,155,1.1721
1971,9,7,163,0.5515
1971,9,8,162,-0.6494
1971,9,9,173,0.4572
1971,9,10,199,1.3206
1971,10,1,146,-8.1126
1971,10,2,146,-4.2734
1971,10,3,149,-5.1151
1971,10,4,162,-4.3351
1971,10,5,191,-5.9659
1971,10,6,154,-6.7490
1971,10,7,163,-5.2558
1971,10,8,162,-3.3437
1971,10,9,173,-2.7183
1971,10,10,199,-2.3166
1971,11,1,146,-1.8617
1971,11,2,146,-0.4629
1971,11,3,149,-0.2295
1971,11,4,162,0.3331
1971,11,5,191,-0.9329
1971,11,6,154,-0.4928
1971,11,7,163,0.4285
1971,11,8,162,1.2588
1971,11,9,173,1.5099
1971,11,10,199,-1.1863
1971,12,1,146,11.3053
1971,12,2,146,8.9212
1971,12,3,149,7.4544
1971,12,4,162,8.3420
1971,12,5,191,10.8999
1971,12,6,154,10.1467
1971,12,7,162,11.2588
1971,12,8,162,9.0599
1971,12,9,172,9.5505
1971,12,10,199,8.5032
1972,1,1,146,3.1387
1972,1,2,146,1.2936
1972,1,3,148,2.4120
1972,1,4,162,3.5311
1972,1,5,191,4.7277
1972,1,6,154,3.7376
1972,1,7,162,3.1547
1972,1,8,161,5.8982
1972,1,9,172,0.6152
1972,1,10,199,1.0990
1972,2,1,146,4.4190
1972,2,2,146,1.7917
1972,2,3,147,1.1806
1972,2,4,162,5.5079
1972,2,5,190,3.0634
1972,2,6,154,4.6881
1972,2,7,161,5.8147
1972,2,8,161,2.0553
1972,2,9,171,6.5847
1972,2,10,199,5.4012
1972,3,1,145,-2.0674
1972,3,2,146,-0.7538
1972,3,3,147,-0.6295
1972,3,4,162,2.4359
1972,3,5,190,-0.6231
1972,3,6,154,2.2377
1972,3,7,161,1.6284
1972,3,8,161,2.9360
1972,3,9,171,1.5953
1972,3,10,199,-0.1588
1972,4,1,145,0.7368
1972,4,2,146,0.7668
1972,4,3,146,-0.8705
1972,4,4,162,1.2915
1972,4,5,190,3.1603
1972,4,6,154,2.3876
1972,4,7,161,-0.6477
1972,4,8,161,0.9655
1972,4,9,170,1.1483
1972,4,10,198,0.3175
1972,5,1,143,-0.8355
1972,5,2,146,1.8441
1972,5,3,146,0.3995
1972,5,4,162,1.8880
1972,5,5,190,2.0945
1972,5,6,154,2.0831
1972,5,7,161,4.0646
1972,5,8,161,2.8603
1972,5,9,170,3.6842
1972,5,10,196,1.8617
1972,6,1,142,-3.4743
1972,6,2,146,-3.1042
1972,6,3,146,-3.2823
1972,6,4,162,0.5725
1972,6,5,190,-2.2978
1972,6,6,154,-2.9370
1972,6,7,161,-1.3769
1972,6,8,161,-1.6848
1972,6,9,169,-1.0395
1972,6,10,196,-0.9040
1972,7,1,157,-2.3157
1972,7,2,151,-1.7296
1972,7,3,146,-1.5812
1972,7,4,168,0.6691
1972,7,5,183,-1.0360
1972,7,6,183,-3.7634
1972,7,7,162,1.2672
1972,7,8,188,0.4564
1972,7,9,183,1.3850
1972,7,10,207,1.4491
1972,8,1,157,8.2095
1972,8,2,151,7.2690
1972,8,3,146,6.8224
1972,8,4,168,1.8981
1972,8,5,183,2.5274
1972,8,6,181,0.9801
1972,8,7,162,1.5337
1972,8,8,186,1.2072
1972,8,9,182,0.0605
1972,8,10,207,1.3778
1972,9,1,157,1.1782
1972,9,2,151,-1.2662
1972,9,3,146,-2.5873
1972,9,4,167,-0.0900
1972,9,5,183,-3.3448
1972,9,6,181,-1.5507
1972,9,7,160,-0.5345
1972,9,8,186,-2.5399
1972,9,9,182,0.2747
1972,9,10,206,-0.2717
1972,10,1,157,2.5405
1972,10,2,151,-1.0839
1972,10,3,146,1.3115
1972,10,4,166,2.0746
1972,10,5,183,-0.8538
1972,10,6,181,0.4463
1972,10,7,160,-2.4933
1972,10,8,186,1.0690
1972,10,9,181,1.4907
1972,10,10,204,1.5125
1972,11,1,157,6.6324
1972,11,2,151,7.4458
1972,11,3,146,9.5457
1972,11,4,167,4.1745
1972,11,5,182,5.7715
1972,11,6,181,4.6532
1972,11,7,160,2.1139
1972,11,8,186,3.3496
1972,11,9,179,2.4847
1972,11,10,204,2.8258
1972,12,1,157,0.8698
1972,12,2,151,-0.1145
1972,12,3,146,0.1085
1972,12,4,166,1.9735
1972,12,5,182,0.4502
1972,12,6,181,0.2624
1972,12,7,160,2.3350
1972,12,8,186,0.6303
1972,12,9,180,3.3258
1972,12,10,204,2.8410
1973,1,1,157,1.0953
1973,1,2,151,-2.4886
1973,1,3,146,-1.4013
1973,1,4,165,-3.4592
1973,1,5,181,-5.8773
1973,1,6,181,-6.9739
1973,1,7,160,1.8481
1973,1,8,186,-5.8927
1973,1,9,181,-1.4514
1973,1,10,204,-3.0050
1973,2,1,157,-4.6989
1973,2,2,151,-6.1394
1973,2,3,146,-5.0588
1973,2,4,165,-5.1066
1973,2,5,180,-4.7355
1973,2,6,180,-4.3555
1973,2,7,158,-2.1320
1973,2,8,186,-3.7563
1973,2,9,181,-3.6498
1973,2,10,204,-2.5909
1973,3,1,157,1.2405
1973,3,2,151,1.1050
1973,3,3,146,0.3627
1973,3,4,165,1.3051
1973,3,5,179,-0.1508
1973,3,6,179,-2.7216
1973,3,7,158,-1.0407
1973,3,8,185,-2.1956
1973,3,9,181,-2.9964
1973,3,10,203,-0.1479
1973,4,1,157,-1.1778
1973,4,2,151,-2.1829
1973,4,3,146,-3.3603
1973,4,4,166,-4.4337
1973,4,5,179,-6.8370
1973,4,6,178,-7.3951
1973,4,7,157,-6.4583
1973,4,8,184,-8.2066
1973,4,9,181,-4.5967
1973,4,10,202,-5.3991
1973,5,1,157,-3.0067
1973,5,2,151,-5.3725
1973,5,3,146,-2.9404
1973,5,4,166,-0.8706
1973,5,5,179,-3.1212
1973,5,6,178,-0.0344
1973,5,7,158,-1.0679
1973,5,8,181,-3.4835
1973,5,9,181,-0.5247
1973,5,10,201,-0.3389
1973,6,1,156,-0.4608
1973,6,2,150,-0.2286
1973,6,3,146,-0.4138
1973,6,4,166,-0.1593
1973,6,5,177,-3.0989
1973,6,6,178,-1.9458
1973,6,7,158,-0.0882
1973,6,8,179,-2.9824
1973,6,9,180,-1.0768
1973,6,10,198,-2.8586
1973,7,1,279,3.2469
1973,7,2,201,4.5095
1973,7,3,199,5.0155
1973,7,4,195,3.3351
1973,7,5,219,10.6609
1973,7,6,266,10.7737
1973,7,7,211,5.9443
1973,7,8,222,4.1934
1973,7,9,240,6.8117
1973,7,10,275,7.1964
1973,8,1,279,-2.5203
1973,8,2,200,-2.0596
1973,8,3,199,-3.8101
1973,8,4,195,-2.0058
1973,8,5,219,1.0358
1973,8,6,265,-3.5190
1973,8,7,210,-2.5742
1973,8,8,221,-4.5341
1973,8,9,240,-5.5811
1973,8,10,274,-4.2830
1973,9,1,275,9.3613
1973,9,2,196,7.8107
1973,9,3,199,8.7251
1973,9,4,195,4.1006
1973,9,5,218,8.2851
1973,9,6,266,8.2541
1973,9,7,208,3.4172
1973,9,8,221,-4.0429
1973,9,9,240,4.5458
1973,9,10,272,0.7357
1973,10,1,275,1.8752
1973,10,2,196,0.5345
1973,10,3,199,0.8652
1973,10,4,195,0.2632
1973,10,5,219,-0.0472
1973,10,6,266,-1.6584
1973,10,7,207,-1.4593
1973,10,8,220,4.5655
1973,10,9,240,-0.7332
1973,10,10,269,-3.3881
1973,11,1,276,-8.6143
1973,11,2,196,-15.2233
1973,11,3,199,-10.3934
1973,11,4,195,-13.5571
1973,11,5,219,-18.0722
1973,11,6,266,-16.8364
1973,11,7,208,-14.8013
1973,11,8,220,-8.7287
1973,11,9,239,-11.6939
1973,11,10,271,-11.8377
1973,12,1,276,8.0197
1973,12,2,195,4.9666
1973,12,3,197,4.9685
1973,12,4,194,3.1027
1973,12,5,218,2.8615
1973,12,6,265,-2.4415
1973,12,7,207,-2.9067
1973,12,8,220,-4.9445
1973,12,9,239,-2.1219
1973,12,10,269,-5.3569
1974,1,1,275,-1.2296
1974,1,2,196,1.9347
1974,1,3,198,-3.7446
1974,1,4,194,-3.2230
1974,1,5,217,2.7671
1974,1,6,265,2.9661
1974,1,7,206,2.4164
1974,1,8,220,-1.0832
1974,1,9,239,2.1628
1974,1,10,268,1.5727
1974,2,1,275,2.2889
1974,2,2,195,-0.6577
1974,2,3,197,0.5488
1974,2,4,193,-0.6021
1974,2,5,217,1.8540
1974,2,6,262,1.7608
1974,2,7,205,-1.4443
1974,2,8,217,-2.1780
1974,2,9,239,-0.6779
1974,2,10,268,-0.5809
1974,3,1,274,-4.2564
1974,3,2,193,0.0759
1974,3,3,197,-2.7680
1974,3,4,192,-0.4791
1974,3,5,216,-0.2995
1974,3,6,262,-2.8617
1974,3,7,202,-1.8163
1974,3,8,217,-0.5842
1974,3,9,238,-1.5271
1974,3,10,266,-1.5999
1974,4,1,274,-4.7746
1974,4,2,190,-2.5260
1974,4,3,197,-3.9948
1974,4,4,193,-2.8940
1974,4,5,216,-3.7754
1974,4,6,262,-2.8218
1974,4,7,203,-4.4135
1974,4,8,217,-3.5381
1974,4,9,238,-1.2904
1974,4,10,265,-2.3024
1974,5,1,274,-6.3644
1974,5,2,191,-3.5518
1974,5,3,194,-4.0857
1974,5,4,193,-2.1315
1974,5,5,216,-3.0290
1974,5,6,262,-2.8795
1974,5,7,202,-1.0085
1974,5,8,216,-4.5909
1974,5,9,237,1.0370
1974,5,10,262,0.2133
1974,6,1,275,-0.7207
1974,6,2,189,-0.7279
1974,6,3,194,-2.8059
1974,6,4,192,-0.4305
1974,6,5,215,-0.3194
1974,6,6,263,-5.4633
1974,6,7,200,-2.5719
1974,6,8,216,0.6704
1974,6,9,235,-0.8637
1974,6,10,263,-1.9410
1974,7,1,321,-4.8990
1974,7,2,260,-6.3588
1974,7,3,238,-1.4627
1974,7,4,289,-8.0886
1974,7,5,261,-6.4679
1974,7,6,303,-8.7720
1974,7,7,259,-10.8005
1974,7,8,289,-9.6183
1974,7,9,328,-13.7817
1974,7,10,321,-13.0896
1974,8,1,320,-4.9790
1974,8,2,258,-6.4089
1974,8,3,238,-9.8697
1974,8,4,288,-9.9003
1974,8,5,260,-9.0006
1974,8,6,300,-9.6519
1974,8,7,258,-9.6578
1974,8,8,288,-7.2564
1974,8,9,326,-10.6042
1974,8,10,319,-11.0390
1974,9,1,317,-8.2608
1974,9,2,255,-10.4987
1974,9,3,237,-10.4860
1974,9,4,286,-12.1122
1974,9,5,258,-12.2263
1974,9,6,300,-12.2584
1974,9,7,255,-16.5484
1974,9,8,288,-15.3711
1974,9,9,327,-15.2785
1974,9,10,316,-14.0237
1974,10,1,313,17.2851
1974,10,2,253,10.7599
1974,10,3,235,17.8246
1974,10,4,284,15.5579
1974,10,5,261,14.2680
1974,10,6,297,14.2420
1974,10,7,254,19.4827
1974,10,8,285,18.6149
1974,10,9,325,16.7829
1974,10,10,313,25.2469
1974,11,1,314,-2.5320
1974,11,2,251,-4.9893
1974,11,3,232,-5.6893
1974,11,4,284,-6.0468
1974,11,5,259,-4.9659
1974,11,6,297,-3.3859
1974,11,7,254,-6.2119
1974,11,8,285,-5.7631
1974,11,9,323,-3.7164
1974,11,10,312,-2.9193
1974,12,1,314,-2.5392
1974,12,2,250,0.1285
1974,12,3,231,-1.2172
1974,12,4,284,-1.7155
1974,12,5,256,-4.0911
1974,12,6,296,-4.4778
1974,12,7,252,-9.4928
1974,12,8,285,-4.5049
1974,12,9,321,-2.2509
1974,12,10,311,-2.6690
1975,1,1,311,11.4998
1975,1,2,252,13.5049
1975,1,3,233,12.1563
