year,month,rank_RDM,nstocks,ret_vw
1977,10,1,151,-5.6547
1977,10,2,116,-3.5764
1977,10,3,120,-3.4562
1977,10,4,127,-2.3518
1977,10,5,135,-4.2164
1977,10,6,121,-2.7317
1977,10,7,132,-4.4911
1977,10,8,134,-4.5195
1977,10,9,152,-4.0631
1977,10,10,237,-4.3099
1977,11,1,151,2.8578
1977,11,2,116,2.4367
1977,11,3,119,4.3465
1977,11,4,127,4.8954
1977,11,5,135,3.0139
1977,11,6,121,3.3560
1977,11,7,132,4.9406
1977,11,8,133,3.3801
1977,11,9,149,6.5580
1977,11,10,234,7.5540
1977,12,1,150,1.5607
1977,12,2,116,1.7384
1977,12,3,117,-0.5106
1977,12,4,127,0.5554
1977,12,5,135,1.4630
1977,12,6,122,0.1813
1977,12,7,132,0.6215
1977,12,8,135,-0.0913
1977,12,9,148,0.3194
1977,12,10,235,2.2437
1978,1,1,150,-6.2087
1978,1,2,115,-5.7096
1978,1,3,117,-5.5080
1978,1,4,126,-6.4828
1978,1,5,134,-5.0863
1978,1,6,122,-4.2916
1978,1,7,131,-5.2063
1978,1,8,131,-6.9803
1978,1,9,146,-4.6747
1978,1,10,232,-5.4758
1978,2,1,150,1.4192
1978,2,2,115,-1.3256
1978,2,3,115,-1.1937
1978,2,4,125,-1.7840
1978,2,5,135,-3.9021
1978,2,6,120,-2.8137
1978,2,7,131,-1.8118
1978,2,8,131,-0.8518
1978,2,9,144,-1.0956
1978,2,10,227,1.0469
1978,3,1,150,2.9650
1978,3,2,115,2.6262
1978,3,3,116,3.4277
1978,3,4,124,3.0897
1978,3,5,134,-1.7345
1978,3,6,120,5.0452
1978,3,7,131,4.7406
1978,3,8,131,5.8451
1978,3,9,143,6.1303
1978,3,10,227,8.1433
1978,4,1,150,5.6039
1978,4,2,115,7.3904
1978,4,3,116,6.9702
1978,4,4,124,9.6881
1978,4,5,133,13.4849
1978,4,6,119,10.2603
1978,4,7,131,11.6718
1978,4,8,130,9.4883
1978,4,9,143,11.7185
1978,4,10,227,13.5084
1978,5,1,148,1.0366
1978,5,2,114,0.7936
1978,5,3,115,2.9445
1978,5,4,123,2.5418
1978,5,5,133,1.4136
1978,5,6,119,2.6210
1978,5,7,130,7.3262
1978,5,8,128,0.1849
1978,5,9,143,5.3097
1978,5,10,227,7.5828
1978,6,1,147,-1.8786
1978,6,2,112,-3.4431
1978,6,3,114,-1.9725
1978,6,4,121,-0.8155
1978,6,5,132,-1.0024
1978,6,6,118,-1.4504
1978,6,7,126,1.3698
1978,6,8,127,-1.4346
1978,6,9,140,-1.2620
1978,6,10,226,-0.3239
1978,7,1,141,2.4887
1978,7,2,117,4.0118
1978,7,3,105,4.9826
1978,7,4,126,5.1008
1978,7,5,143,7.6893
1978,7,6,138,8.6501
1978,7,7,122,7.8131
1978,7,8,132,6.6883
1978,7,9,134,8.1544
1978,7,10,202,9.1515
1978,8,1,141,3.8691
1978,8,2,115,5.2297
1978,8,3,103,5.5968
1978,8,4,126,1.0778
1978,8,5,142,4.3251
1978,8,6,137,3.1521
1978,8,7,122,2.6036
1978,8,8,131,4.6880
1978,8,9,134,2.9055
1978,8,10,200,4.8127
1978,9,1,139,1.7904
1978,9,2,116,2.9390
1978,9,3,101,0.6820
1978,9,4,124,-0.6845
1978,9,5,139,-3.4667
1978,9,6,133,-2.5745
1978,9,7,122,-1.6293
1978,9,8,130,-1.6531
1978,9,9,134,-0.8733
1978,9,10,200,-3.8311
1978,10,1,139,-6.7780
1978,10,2,116,-9.7562
1978,10,3,101,-11.1986
1978,10,4,125,-11.1673
1978,10,5,139,-7.4568
1978,10,6,133,-10.8700
1978,10,7,122,-13.3625
1978,10,8,130,-13.1190
1978,10,9,134,-12.1318
1978,10,10,199,-15.9508
1978,11,1,138,2.5024
1978,11,2,116,4.4339
1978,11,3,101,4.1802
1978,11,4,125,2.5899
1978,11,5,139,3.5035
1978,11,6,130,3.3919
1978,11,7,122,3.7099
1978,11,8,130,4.8310
1978,11,9,133,2.3736
1978,11,10,199,7.0544
1978,12,1,137,1.6839
1978,12,2,116,2.1881
1978,12,3,100,0.7182
1978,12,4,125,0.3305
1978,12,5,137,6.5986
1978,12,6,131,1.2900
1978,12,7,122,1.7367
1978,12,8,130,1.5812
1978,12,9,131,0.1680
1978,12,10,198,2.2667
1979,1,1,137,3.2041
1979,1,2,115,4.5030
1979,1,3,100,4.7516
1979,1,4,125,3.7855
1979,1,5,138,3.5880
1979,1,6,131,4.0618
1979,1,7,121,6.3227
1979,1,8,129,5.5869
1979,1,9,130,5.2038
1979,1,10,194,5.9089
1979,2,1,134,-0.8301
1979,2,2,115,-1.4670
1979,2,3,99,-2.2608
1979,2,4,125,-2.5724
1979,2,5,135,-3.4894
1979,2,6,130,-4.4563
1979,2,7,121,-4.0452
1979,2,8,129,-3.8469
1979,2,9,128,-5.2270
1979,2,10,194,-6.6157
1979,3,1,134,3.3059
1979,3,2,115,7.1520
1979,3,3,99,6.7721
1979,3,4,124,6.4615
1979,3,5,134,4.9160
1979,3,6,128,8.1097
1979,3,7,121,7.6765
1979,3,8,127,10.0101
1979,3,9,128,6.7311
1979,3,10,193,9.3854
1979,4,1,134,-0.9975
1979,4,2,115,2.8273
1979,4,3,98,1.5454
1979,4,4,124,2.6820
1979,4,5,134,-0.2510
1979,4,6,127,-0.1133
1979,4,7,121,0.6344
1979,4,8,127,-1.2596
1979,4,9,125,1.7589
1979,4,10,193,1.1433
1979,5,1,134,-0.9264
1979,5,2,115,-1.9366
1979,5,3,98,-2.5091
1979,5,4,123,-2.7494
1979,5,5,134,-1.9003
1979,5,6,126,-3.5280
1979,5,7,121,-2.5730
1979,5,8,124,-0.6394
1979,5,9,125,-0.9009
1979,5,10,192,-3.8237
1979,6,1,134,3.9247
1979,6,2,114,6.0833
1979,6,3,98,5.6717
1979,6,4,122,3.0141
1979,6,5,134,0.4604
1979,6,6,126,3.3767
1979,6,7,120,4.1011
1979,6,8,124,2.8791
1979,6,9,125,4.5295
1979,6,10,192,3.0464
1979,7,1,144,0.9219
1979,7,2,110,2.0744
1979,7,3,125,1.7365
1979,7,4,122,0.9616
1979,7,5,131,-1.5440
1979,7,6,121,0.6739
1979,7,7,115,2.5576
1979,7,8,125,1.4127
1979,7,9,136,0.7061
1979,7,10,185,2.3731
1979,8,1,144,4.2299
1979,8,2,110,6.6350
1979,8,3,125,7.7690
1979,8,4,121,9.0540
1979,8,5,128,4.0501
1979,8,6,120,7.5608
1979,8,7,114,8.1618
1979,8,8,124,7.5771
1979,8,9,135,6.8754
1979,8,10,185,8.6658
1979,9,1,143,-0.0275
1979,9,2,110,3.9240
1979,9,3,125,-0.2606
1979,9,4,121,2.0648
1979,9,5,126,-2.0437
1979,9,6,120,-1.6208
1979,9,7,114,0.1737
1979,9,8,124,-0.9073
1979,9,9,135,1.9973
1979,9,10,183,-2.3191
1979,10,1,143,-4.9329
1979,10,2,109,-3.5266
1979,10,3,125,-7.4003
1979,10,4,121,-5.5961
1979,10,5,126,-7.1763
1979,10,6,119,-6.9299
1979,10,7,113,-6.4510
1979,10,8,123,-7.6339
1979,10,9,134,-9.8489
1979,10,10,180,-10.3690
1979,11,1,143,6.3187
1979,11,2,108,6.0321
1979,11,3,124,4.0728
1979,11,4,121,6.3852
1979,11,5,125,6.2448
1979,11,6,120,6.0834
1979,11,7,113,6.5112
1979,11,8,123,5.3582
1979,11,9,134,1.6320
1979,11,10,180,5.0148
1979,12,1,143,0.6244
1979,12,2,108,1.4275
1979,12,3,124,1.7391
1979,12,4,121,2.2557
1979,12,5,123,0.5527
1979,12,6,120,3.8342
1979,12,7,112,5.2018
1979,12,8,122,3.2286
1979,12,9,134,3.0597
1979,12,10,179,5.1573
1980,1,1,143,5.8952
1980,1,2,106,11.5371
1980,1,3,124,6.0627
1980,1,4,121,9.1493
1980,1,5,122,3.7315
1980,1,6,119,2.3844
1980,1,7,110,7.3822
1980,1,8,122,5.1508
1980,1,9,132,10.4865
1980,1,10,178,11.9387
1980,2,1,142,2.7986
1980,2,2,104,9.0795
1980,2,3,122,-2.5355
1980,2,4,120,5.3455
1980,2,5,121,-4.1293
1980,2,6,117,-3.6165
1980,2,7,110,-3.8092
1980,2,8,120,-3.4101
1980,2,9,131,-4.3942
1980,2,10,176,-5.2589
1980,3,1,142,-10.7600
1980,3,2,104,-14.8036
1980,3,3,123,-10.8235
1980,3,4,119,-14.2913
1980,3,5,121,-9.3137
1980,3,6,115,-6.7302
1980,3,7,108,-8.3584
1980,3,8,120,-10.4313
1980,3,9,130,-11.1600
1980,3,10,174,-13.8468
1980,4,1,142,6.4705
1980,4,2,103,5.1521
1980,4,3,123,5.4601
1980,4,4,119,5.6581
1980,4,5,121,1.5867
1980,4,6,114,5.1539
1980,4,7,106,1.2860
1980,4,8,119,0.9984
1980,4,9,129,0.3267
1980,4,10,174,-0.7421
1980,5,1,141,4.2737
1980,5,2,104,5.3007
1980,5,3,122,8.8698
1980,5,4,119,6.9450
1980,5,5,120,4.6603
1980,5,6,115,5.2348
1980,5,7,106,5.5401
1980,5,8,119,7.8828
1980,5,9,130,3.4076
1980,5,10,174,4.3098
1980,6,1,141,1.8628
1980,6,2,103,5.4431
1980,6,3,123,1.1547
1980,6,4,119,3.0031
1980,6,5,120,3.9185
1980,6,6,112,1.0447
1980,6,7,106,2.1356
1980,6,8,118,1.9546
1980,6,9,128,1.2272
1980,6,10,173,0.1618
1980,7,1,149,3.0668
1980,7,2,136,2.2759
1980,7,3,132,4.2138
1980,7,4,115,8.5335
1980,7,5,150,12.9599
1980,7,6,108,11.1382
1980,7,7,115,12.0061
1980,7,8,135,10.2924
1980,7,9,143,13.5724
1980,7,10,151,13.6118
1980,8,1,149,7.1813
1980,8,2,135,1.7017
1980,8,3,132,2.7059
1980,8,4,115,3.5546
1980,8,5,150,2.0569
1980,8,6,107,-0.0433
1980,8,7,114,0.2165
1980,8,8,135,3.8674
1980,8,9,143,2.8308
1980,8,10,150,3.1993
1980,9,1,147,6.7014
1980,9,2,134,4.5080
1980,9,3,131,4.7391
1980,9,4,115,3.8021
1980,9,5,149,3.3962
1980,9,6,106,0.7896
1980,9,7,113,2.1244
1980,9,8,134,3.9978
1980,9,9,143,2.7152
1980,9,10,150,0.4211
1980,10,1,147,6.9367
1980,10,2,130,4.3125
1980,10,3,125,4.3075
1980,10,4,115,2.0870
1980,10,5,149,-0.6140
1980,10,6,106,2.5153
1980,10,7,113,-0.9916
1980,10,8,134,-1.3751
1980,10,9,141,2.1463
1980,10,10,148,-3.7286
1980,11,1,146,22.2873
1980,11,2,131,14.5448
1980,11,3,125,19.4304
1980,11,4,114,11.3331
1980,11,5,149,7.6033
1980,11,6,106,7.3040
1980,11,7,113,8.4148
1980,11,8,134,9.9755
1980,11,9,141,11.5983
1980,11,10,148,3.2595
1980,12,1,145,-10.7524
1980,12,2,130,-6.9591
1980,12,3,124,-6.7964
1980,12,4,113,-2.2195
1980,12,5,149,1.2961
1980,12,6,105,0.7859
1980,12,7,113,-0.4341
1980,12,8,134,-2.2389
1980,12,9,140,-0.9269
1980,12,10,148,0.8206
1981,1,1,147,-9.8264
1981,1,2,130,-5.0758
1981,1,3,124,-6.9243
1981,1,4,113,-4.1523
1981,1,5,148,-3.7146
1981,1,6,105,-4.3914
1981,1,7,113,-3.7269
1981,1,8,133,-1.5385
1981,1,9,140,-4.4722
1981,1,10,146,-3.4468
1981,2,1,146,1.0010
1981,2,2,129,1.4249
1981,2,3,124,-1.8197
1981,2,4,112,0.5747
1981,2,5,147,3.2211
1981,2,6,105,3.8359
1981,2,7,113,4.1149
1981,2,8,133,5.7150
1981,2,9,139,3.7399
1981,2,10,146,2.9615
1981,3,1,145,0.4543
1981,3,2,129,2.5522
1981,3,3,124,0.3814
1981,3,4,112,7.4419
1981,3,5,145,5.3600
1981,3,6,105,2.4666
1981,3,7,113,5.0920
1981,3,8,132,4.2891
1981,3,9,137,5.9515
1981,3,10,145,6.6964
1981,4,1,146,-4.2419
1981,4,2,128,-4.5162
1981,4,3,124,-2.0029
1981,4,4,112,-0.7334
1981,4,5,145,2.2165
1981,4,6,102,-1.4688
1981,4,7,113,-0.8749
1981,4,8,131,1.1120
1981,4,9,136,2.4814
1981,4,10,145,-0.6396
1981,5,1,145,-1.6647
1981,5,2,129,-1.5037
1981,5,3,124,0.6191
1981,5,4,110,0.5492
1981,5,5,142,2.6237
1981,5,6,101,1.7744
1981,5,7,112,0.6234
1981,5,8,131,1.3898
1981,5,9,136,1.8366
1981,5,10,143,1.7077
1981,6,1,146,5.1517
1981,6,2,129,0.0766
1981,6,3,122,2.8317
1981,6,4,110,-3.7285
1981,6,5,143,-2.2520
1981,6,6,101,-3.9082
1981,6,7,110,-5.1367
1981,6,8,131,-2.4988
1981,6,9,136,-5.1840
1981,6,10,142,-3.7535
1981,7,1,185,6.6357
1981,7,2,142,4.4100
1981,7,3,122,0.7121
1981,7,4,121,-2.7529
1981,7,5,139,-3.1527
1981,7,6,104,-3.1752
1981,7,7,123,-2.1615
1981,7,8,109,-3.3955
1981,7,9,133,-8.4692
1981,7,10,148,-4.4510
1981,8,1,184,-7.2817
1981,8,2,142,-4.0148
1981,8,3,119,-5.4502
1981,8,4,121,-7.1518
1981,8,5,138,-6.7727
1981,8,6,104,-4.1394
1981,8,7,123,-8.7123
1981,8,8,108,-8.2618
1981,8,9,133,-7.3265
1981,8,10,148,-8.5480
1981,9,1,184,-11.6631
1981,9,2,142,-5.8805
1981,9,3,118,-6.4407
1981,9,4,121,-5.5852
1981,9,5,138,-4.9021
1981,9,6,102,-1.3638
1981,9,7,123,-3.8629
1981,9,8,107,-5.4236
1981,9,9,133,-5.9055
1981,9,10,148,-3.3614
1981,10,1,184,12.3779
1981,10,2,141,7.0288
1981,10,3,118,3.2710
1981,10,4,120,7.9526
1981,10,5,138,4.8756
1981,10,6,103,1.2606
1981,10,7,122,3.2384
1981,10,8,107,5.1181
1981,10,9,133,2.1949
1981,10,10,144,-5.2940
1981,11,1,183,8.3647
1981,11,2,140,3.5133
1981,11,3,118,5.1701
1981,11,4,119,3.0492
1981,11,5,137,3.6053
1981,11,6,102,6.0745
1981,11,7,122,4.1194
1981,11,8,108,3.2937
1981,11,9,133,3.5171
1981,11,10,145,1.5724
1981,12,1,183,-6.4307
1981,12,2,140,-3.3467
1981,12,3,118,-3.6159
1981,12,4,119,-0.2713
1981,12,5,135,-0.9567
1981,12,6,102,1.0012
1981,12,7,123,-0.3994
1981,12,8,108,0.0507
1981,12,9,133,-3.0111
1981,12,10,145,0.7421
1982,1,1,182,-8.8302
1982,1,2,138,-4.5146
1982,1,3,117,-3.5938
1982,1,4,118,-0.7430
1982,1,5,135,-2.8836
1982,1,6,102,4.4444
1982,1,7,121,2.3001
1982,1,8,107,-1.4691
1982,1,9,133,-2.0592
1982,1,10,143,-0.3509
1982,2,1,182,-10.6596
1982,2,2,138,-8.2905
1982,2,3,117,-4.7658
1982,2,4,118,-4.5627
1982,2,5,135,-3.2982
1982,2,6,102,-2.7255
1982,2,7,122,-4.1372
1982,2,8,107,-3.3470
1982,2,9,131,-3.6700
1982,2,10,142,-3.0842
1982,3,1,182,-3.5754
1982,3,2,137,-0.1991
1982,3,3,116,-3.4130
1982,3,4,117,-4.0237
1982,3,5,135,-0.6457
1982,3,6,100,-2.0842
1982,3,7,121,1.3141
1982,3,8,107,-3.0210
1982,3,9,130,-1.3510
1982,3,10,142,2.2059
1982,4,1,181,7.1940
1982,4,2,136,0.3949
1982,4,3,116,3.1502
1982,4,4,116,4.4620
1982,4,5,134,5.5650
1982,4,6,100,5.9714
1982,4,7,121,3.8222
1982,4,8,107,6.4822
1982,4,9,130,5.2698
1982,4,10,137,4.1276
1982,5,1,178,-0.8254
1982,5,2,135,1.1232
1982,5,3,116,-1.6230
1982,5,4,116,-4.6350
1982,5,5,133,-4.3584
1982,5,6,100,-4.3189
1982,5,7,121,-2.8511
1982,5,8,107,-4.7961
1982,5,9,128,-4.6460
1982,5,10,135,-1.0366
1982,6,1,177,-4.2440
1982,6,2,135,-4.4495
1982,6,3,116,-3.3078
1982,6,4,116,0.7442
1982,6,5,133,-1.3305
1982,6,6,99,-1.2108
1982,6,7,121,-0.3366
1982,6,8,108,-3.1344
1982,6,9,129,-1.5580
1982,6,10,135,1.5209
1982,7,1,199,-6.6312
1982,7,2,130,-3.4974
1982,7,3,149,-5.7616
1982,7,4,140,-4.6182
1982,7,5,134,-0.9849
1982,7,6,117,3.3661
1982,7,7,133,0.5248
1982,7,8,149,-3.0740
1982,7,9,128,-0.6118
1982,7,10,146,-1.2335
1982,8,1,197,9.5134
1982,8,2,128,11.5779
1982,8,3,147,10.9688
1982,8,4,138,12.1459
1982,8,5,134,15.0800
1982,8,6,116,11.5075
1982,8,7,132,12.9751
1982,8,8,149,17.8622
1982,8,9,128,13.9876
1982,8,10,142,16.3365
1982,9,1,195,2.5070
1982,9,2,128,0.4004
1982,9,3,147,2.0475
1982,9,4,138,0.2888
1982,9,5,134,-0.2650
1982,9,6,115,1.4944
1982,9,7,132,-1.1623
1982,9,8,148,-0.5852
1982,9,9,128,-1.2880
1982,9,10,141,-3.0798
1982,10,1,195,8.3417
1982,10,2,126,8.2008
1982,10,3,146,10.5439
1982,10,4,138,8.1107
1982,10,5,133,13.5544
1982,10,6,115,8.8181
1982,10,7,132,13.4227
1982,10,8,147,13.8652
1982,10,9,128,15.5638
1982,10,10,139,20.1046
1982,11,1,193,1.8099
1982,11,2,127,1.5303
1982,11,3,146,4.3984
1982,11,4,138,1.7916
1982,11,5,131,5.9926
1982,11,6,116,7.1708
1982,11,7,132,7.1130
1982,11,8,146,7.6246
1982,11,9,126,6.4905
1982,11,10,137,7.7127
1982,12,1,194,1.9738
1982,12,2,126,2.8061
1982,12,3,145,0.9893
1982,12,4,136,3.3358
1982,12,5,131,0.8116
1982,12,6,116,5.7188
1982,12,7,132,-2.0393
1982,12,8,146,-0.4467
1982,12,9,125,0.3231
1982,12,10,137,2.0909
1983,1,1,193,3.9116
1983,1,2,126,8.6328
1983,1,3,144,6.5753
1983,1,4,136,1.4071
1983,1,5,131,4.5734
1983,1,6,115,2.8670
1983,1,7,130,6.9720
1983,1,8,146,9.8857
1983,1,9,125,10.5750
1983,1,10,137,5.0121
1983,2,1,192,1.0861
1983,2,2,125,-0.4850
1983,2,3,143,1.7116
1983,2,4,134,2.3487
1983,2,5,130,2.8402
1983,2,6,115,1.5769
1983,2,7,128,4.5045
1983,2,8,146,5.0187
1983,2,9,123,5.8939
1983,2,10,136,2.1886
1983,3,1,192,6.1256
1983,3,2,125,1.1019
1983,3,3,142,4.3296
1983,3,4,133,3.3921
1983,3,5,128,2.1737
1983,3,6,115,2.2512
1983,3,7,128,-0.5730
1983,3,8,145,-0.5148
1983,3,9,123,2.2127
1983,3,10,134,2.1153
1983,4,1,191,7.6215
1983,4,2,125,6.5963
1983,4,3,142,5.4111
1983,4,4,132,7.6833
1983,4,5,128,7.3035
1983,4,6,115,10.8832
1983,4,7,127,4.1105
1983,4,8,142,6.0118
1983,4,9,123,5.8431
1983,4,10,133,12.3268
1983,5,1,191,3.5058
1983,5,2,125,-1.0700
1983,5,3,141,0.1928
1983,5,4,131,1.2358
1983,5,5,128,-0.2655
1983,5,6,115,-2.1173
1983,5,7,126,-2.6524
1983,5,8,142,5.7979
1983,5,9,123,5.0855
1983,5,10,131,0.3092
1983,6,1,190,4.2151
1983,6,2,125,3.2826
1983,6,3,140,4.0659
1983,6,4,130,2.5908
1983,6,5,127,5.2191
1983,6,6,115,6.1298
1983,6,7,125,4.6809
1983,6,8,141,4.1125
1983,6,9,123,5.6962
1983,6,10,131,8.2720
1983,7,1,214,-4.1051
1983,7,2,172,-4.8781
1983,7,3,169,-5.1398
1983,7,4,130,-0.4718
1983,7,5,105,-3.8103
1983,7,6,129,-5.0953
1983,7,7,143,-3.9852
1983,7,8,138,-3.3372
1983,7,9,129,-1.4743
1983,7,10,150,-0.9824
1983,8,1,214,-2.0202
1983,8,2,171,3.7093
1983,8,3,169,3.7353
1983,8,4,129,3.8835
1983,8,5,105,0.6785
1983,8,6,129,0.7618
1983,8,7,143,0.1480
1983,8,8,138,-1.3432
1983,8,9,129,2.0318
1983,8,10,149,-1.8879
1983,9,1,213,1.2951
1983,9,2,171,-0.3342
1983,9,3,169,-1.5009
1983,9,4,129,-0.5696
1983,9,5,104,5.1950
1983,9,6,127,1.8947
1983,9,7,142,0.9489
1983,9,8,138,2.8862
1983,9,9,129,3.2060
1983,9,10,147,2.1769
1983,10,1,211,-6.1968
1983,10,2,170,-3.9447
1983,10,3,167,-2.9244
1983,10,4,129,1.1327
1983,10,5,104,-1.4106
1983,10,6,126,-3.6014
1983,10,7,142,-4.6955
1983,10,8,137,-2.8013
1983,10,9,129,-1.5635
1983,10,10,146,-1.5035
1983,11,1,211,3.3958
1983,11,2,170,4.0351
1983,11,3,166,2.2962
1983,11,4,127,0.6009
1983,11,5,104,-0.7805
1983,11,6,126,5.0277
1983,11,7,142,3.9686
1983,11,8,137,8.4366
1983,11,9,129,2.3604
1983,11,10,146,4.2436
1983,12,1,209,-3.1714
1983,12,2,169,-0.7445
1983,12,3,166,-1.6501
1983,12,4,127,-1.0181
1983,12,5,104,1.3110
1983,12,6,126,-1.3540
1983,12,7,141,-1.0073
1983,12,8,135,-0.1438
1983,12,9,129,-1.3836
1983,12,10,145,1.0617
1984,1,1,209,-1.3986
1984,1,2,167,3.6305
1984,1,3,166,4.5817
1984,1,4,128,1.9768
1984,1,5,104,-4.9253
1984,1,6,126,-4.4195
1984,1,7,141,-0.4477
1984,1,8,135,-7.0455
1984,1,9,128,-4.5842
1984,1,10,145,-2.7529
1984,2,1,209,-6.0180
1984,2,2,167,-2.5239
1984,2,3,166,1.0254
1984,2,4,126,-0.0005
1984,2,5,104,-3.4925
1984,2,6,126,-6.9176
1984,2,7,140,-4.6217
1984,2,8,135,-7.6257
1984,2,9,127,-5.9121
1984,2,10,143,-7.7028
1984,3,1,207,-1.4129
1984,3,2,166,0.4794
1984,3,3,166,-1.4035
1984,3,4,124,1.7078
1984,3,5,104,3.7931
1984,3,6,124,1.6512
1984,3,7,138,1.3456
1984,3,8,134,2.1793
1984,3,9,127,1.5366
1984,3,10,141,0.9713
1984,4,1,207,-0.3858
1984,4,2,165,-0.0371
1984,4,3,166,3.4046
1984,4,4,124,4.0626
1984,4,5,104,-0.2675
1984,4,6,124,1.1458
1984,4,7,138,-0.7395
1984,4,8,134,2.2555
1984,4,9,128,1.8060
1984,4,10,141,-0.2979
1984,5,1,206,-5.8201
1984,5,2,165,-3.6668
1984,5,3,166,-6.7480
1984,5,4,123,-2.9480
1984,5,5,103,-5.4131
1984,5,6,124,-4.6095
1984,5,7,137,-4.8913
1984,5,8,133,-8.9091
1984,5,9,127,-7.1187
1984,5,10,141,-4.8420
1984,6,1,205,2.2669
1984,6,2,165,3.4349
1984,6,3,166,0.2404
1984,6,4,123,3.7422
1984,6,5,104,0.2157
1984,6,6,122,3.7767
1984,6,7,135,3.9591
1984,6,8,133,1.2522
1984,6,9,127,2.6028
1984,6,10,139,1.8205
1984,7,1,247,-5.0718
1984,7,2,183,-4.7583
1984,7,3,194,-2.8205
1984,7,4,146,-5.9063
1984,7,5,157,-4.4201
1984,7,6,126,1.2417
