year,month,rank_ALMq_1,nstocks,ret_vw
1976,10,8,165,-3.9255
1976,10,9,193,-3.3594
1976,10,10,312,-4.2053
1976,11,1,139,-1.4699
1976,11,2,140,2.1389
1976,11,3,141,1.1531
1976,11,4,158,2.2524
1976,11,5,158,1.3411
1976,11,6,147,1.7079
1976,11,7,166,2.2555
1976,11,8,160,2.2700
1976,11,9,198,4.6947
1976,11,10,283,3.9556
1976,12,1,146,3.0599
1976,12,2,144,3.8539
1976,12,3,146,7.7123
1976,12,4,167,5.8261
1976,12,5,157,7.5803
1976,12,6,154,7.9827
1976,12,7,161,8.6935
1976,12,8,168,8.1798
1976,12,9,206,7.8938
1976,12,10,288,9.3759
1977,1,1,145,-7.6301
1977,1,2,150,-7.2053
1977,1,3,145,-4.3270
1977,1,4,164,-2.4390
1977,1,5,169,-1.1185
1977,1,6,147,1.2515
1977,1,7,168,-0.5274
1977,1,8,164,2.2517
1977,1,9,216,1.5123
1977,1,10,290,1.2068
1977,2,1,142,-1.0803
1977,2,2,143,-1.8151
1977,2,3,137,-2.1763
1977,2,4,167,-1.1007
1977,2,5,168,-1.7822
1977,2,6,144,-2.2461
1977,2,7,164,-1.8599
1977,2,8,175,-0.1249
1977,2,9,203,0.0089
1977,2,10,311,-0.1580
1977,3,1,144,-1.2306
1977,3,2,141,-1.4022
1977,3,3,135,-1.3639
1977,3,4,170,-1.8900
1977,3,5,160,0.3714
1977,3,6,154,-1.4481
1977,3,7,176,-0.6019
1977,3,8,175,1.3159
1977,3,9,206,-1.8176
1977,3,10,329,-0.0676
1977,4,1,146,-3.6211
1977,4,2,139,-0.5852
1977,4,3,136,2.0117
1977,4,4,175,2.4440
1977,4,5,154,2.1584
1977,4,6,156,1.9455
1977,4,7,180,1.5172
1977,4,8,171,1.9659
1977,4,9,204,1.3692
1977,4,10,330,0.7809
1977,5,1,140,-2.9139
1977,5,2,176,-2.2263
1977,5,3,147,-0.8267
1977,5,4,174,-1.5505
1977,5,5,142,0.1892
1977,5,6,172,-1.2960
1977,5,7,199,-1.1146
1977,5,8,176,-0.7315
1977,5,9,211,-1.3651
1977,5,10,340,-0.4399
1977,6,1,139,7.5149
1977,6,2,180,5.7021
1977,6,3,156,3.9162
1977,6,4,167,3.0371
1977,6,5,145,5.3836
1977,6,6,168,3.9932
1977,6,7,186,3.2053
1977,6,8,186,4.7408
1977,6,9,211,6.7964
1977,6,10,336,7.5473
1977,7,1,140,-0.7151
1977,7,2,180,-1.7634
1977,7,3,153,-2.3389
1977,7,4,163,-2.8571
1977,7,5,148,-1.1189
1977,7,6,168,-1.8491
1977,7,7,184,-3.1730
1977,7,8,187,0.6162
1977,7,9,214,-3.3853
1977,7,10,341,-2.6174
1977,8,1,187,1.9950
1977,8,2,179,-1.0619
1977,8,3,161,-3.0374
1977,8,4,174,-2.8084
1977,8,5,185,-2.8629
1977,8,6,199,-5.2294
1977,8,7,198,-2.8570
1977,8,8,209,-2.3372
1977,8,9,246,-2.5265
1977,8,10,398,-1.5640
1977,9,1,190,-1.0304
1977,9,2,180,-0.4480
1977,9,3,159,0.0353
1977,9,4,173,0.8831
1977,9,5,194,0.2094
1977,9,6,193,0.4682
1977,9,7,206,-0.9898
1977,9,8,223,0.0931
1977,9,9,244,1.3115
1977,9,10,382,-0.4120
1977,10,1,195,-4.3879
1977,10,2,178,-4.2788
1977,10,3,161,-3.5732
1977,10,4,165,-3.2435
1977,10,5,204,-3.5845
1977,10,6,192,-2.7087
1977,10,7,202,-3.7637
1977,10,8,222,-2.8938
1977,10,9,242,-3.7003
1977,10,10,374,-2.9704
1977,11,1,190,4.2940
1977,11,2,179,4.1888
1977,11,3,155,4.8768
1977,11,4,158,3.0211
1977,11,5,183,3.2223
1977,11,6,195,5.1586
1977,11,7,186,4.1659
1977,11,8,215,7.3396
1977,11,9,238,8.6783
1977,11,10,359,9.7867
1977,12,1,193,1.0964
1977,12,2,175,0.2467
1977,12,3,156,0.1303
1977,12,4,167,0.8079
1977,12,5,179,0.0609
1977,12,6,185,0.6411
1977,12,7,186,1.2138
1977,12,8,210,1.5885
1977,12,9,233,-0.6678
1977,12,10,369,-1.2047
1978,1,1,193,-5.9979
1978,1,2,172,-6.3048
1978,1,3,155,-6.3941
1978,1,4,168,-5.6524
1978,1,5,176,-6.8898
1978,1,6,178,-5.2008
1978,1,7,193,-5.1783
1978,1,8,207,-3.2736
1978,1,9,235,-2.7848
1978,1,10,373,-2.3459
1978,2,1,197,-3.3787
1978,2,2,179,-2.1756
1978,2,3,149,-0.8946
1978,2,4,167,-1.1924
1978,2,5,196,1.1534
1978,2,6,177,-0.5533
1978,2,7,189,-1.1920
1978,2,8,201,-1.1810
1978,2,9,239,0.1435
1978,2,10,368,0.7758
1978,3,1,197,0.8047
1978,3,2,177,2.9094
1978,3,3,156,4.2090
1978,3,4,161,2.8593
1978,3,5,193,3.2051
1978,3,6,175,4.5650
1978,3,7,182,6.8182
1978,3,8,211,5.3693
1978,3,9,246,6.3085
1978,3,10,368,6.7065
1978,4,1,195,11.8315
1978,4,2,177,8.3844
1978,4,3,154,4.2114
1978,4,4,162,6.5569
1978,4,5,188,8.9030
1978,4,6,176,7.5672
1978,4,7,182,6.3233
1978,4,8,221,9.9480
1978,4,9,223,7.9079
1978,4,10,376,5.8315
1978,5,1,189,2.2169
1978,5,2,190,2.6513
1978,5,3,173,1.8602
1978,5,4,179,-0.3871
1978,5,5,166,1.6683
1978,5,6,176,1.7799
1978,5,7,191,3.6678
1978,5,8,217,3.8319
1978,5,9,240,6.8861
1978,5,10,348,8.7273
1978,6,1,187,-0.1451
1978,6,2,190,-1.1537
1978,6,3,164,-0.6136
1978,6,4,177,-0.6452
1978,6,5,170,-3.3561
1978,6,6,185,-2.0193
1978,6,7,190,-2.6045
1978,6,8,206,-1.4135
1978,6,9,238,-2.0402
1978,6,10,349,0.1383
1978,7,1,180,7.6043
1978,7,2,192,5.5583
1978,7,3,164,4.2343
1978,7,4,170,4.7768
1978,7,5,172,5.6350
1978,7,6,183,6.3629
1978,7,7,196,4.8639
1978,7,8,198,8.4118
1978,7,9,240,7.9774
1978,7,10,347,7.2292
1978,8,1,200,3.5341
1978,8,2,187,4.1631
1978,8,3,162,1.8484
1978,8,4,168,4.7913
1978,8,5,183,4.4347
1978,8,6,195,4.7352
1978,8,7,190,4.7818
1978,8,8,207,4.0707
1978,8,9,235,3.1523
1978,8,10,368,9.0295
1978,9,1,202,-3.2903
1978,9,2,189,-1.0315
1978,9,3,163,-0.4994
1978,9,4,164,0.7227
1978,9,5,188,1.6151
1978,9,6,186,0.1215
1978,9,7,203,-1.0004
1978,9,8,203,0.2395
1978,9,9,222,-1.8118
1978,9,10,371,-0.0146
1978,10,1,207,-8.8907
1978,10,2,179,-12.0927
1978,10,3,164,-9.6522
1978,10,4,169,-9.8514
1978,10,5,185,-11.6427
1978,10,6,186,-10.3653
1978,10,7,202,-14.4559
1978,10,8,201,-15.4670
1978,10,9,223,-15.9747
1978,10,10,376,-19.0218
1978,11,1,204,3.5337
1978,11,2,170,2.9864
1978,11,3,170,3.0874
1978,11,4,172,3.3759
1978,11,5,182,3.8498
1978,11,6,181,2.8371
1978,11,7,185,3.6326
1978,11,8,197,6.7909
1978,11,9,221,3.9381
1978,11,10,338,4.7630
1978,12,1,200,4.9649
1978,12,2,173,1.3288
1978,12,3,175,-0.4982
1978,12,4,169,0.9526
1978,12,5,191,0.4455
1978,12,6,177,1.1905
1978,12,7,188,1.1520
1978,12,8,187,-0.2841
1978,12,9,206,1.3801
1978,12,10,345,-1.2629
1979,1,1,188,2.3439
1979,1,2,184,4.0703
1979,1,3,174,5.6064
1979,1,4,171,6.6280
1979,1,5,191,5.1797
1979,1,6,187,4.7274
1979,1,7,180,7.2789
1979,1,8,190,6.8401
1979,1,9,211,7.0717
1979,1,10,336,10.9020
1979,2,1,194,-3.1764
1979,2,2,188,-2.9644
1979,2,3,167,-2.3930
1979,2,4,175,-3.1661
1979,2,5,181,-3.5670
1979,2,6,191,-2.4930
1979,2,7,180,-2.7986
1979,2,8,194,-3.3042
1979,2,9,211,-2.7832
1979,2,10,322,-1.9884
1979,3,1,198,5.5161
1979,3,2,193,7.0675
1979,3,3,161,4.9700
1979,3,4,171,5.5021
1979,3,5,181,6.7994
1979,3,6,187,7.7044
1979,3,7,177,6.9857
1979,3,8,197,8.6116
1979,3,9,217,8.7810
1979,3,10,314,10.7251
1979,4,1,201,0.2898
1979,4,2,188,-0.0956
1979,4,3,165,0.5747
1979,4,4,175,-2.1227
1979,4,5,173,1.7779
1979,4,6,188,1.5998
1979,4,7,179,2.5979
1979,4,8,194,0.7088
1979,4,9,215,1.4964
1979,4,10,313,2.6570
1979,5,1,201,-2.1434
1979,5,2,200,-2.0891
1979,5,3,176,0.0324
1979,5,4,166,0.0586
1979,5,5,184,-0.7204
1979,5,6,189,-3.0310
1979,5,7,198,-1.8198
1979,5,8,191,-2.8936
1979,5,9,223,-0.4929
1979,5,10,288,-3.5513
1979,6,1,198,1.1903
1979,6,2,199,5.0580
1979,6,3,173,3.5414
1979,6,4,173,5.6960
1979,6,5,181,6.0836
1979,6,6,196,5.8363
1979,6,7,187,5.4130
1979,6,8,190,5.3819
1979,6,9,222,5.8962
1979,6,10,291,4.0772
1979,7,1,195,-1.2705
1979,7,2,199,1.5258
1979,7,3,168,1.1907
1979,7,4,161,2.6369
1979,7,5,183,2.2714
1979,7,6,192,2.7735
1979,7,7,188,1.5290
1979,7,8,197,3.3517
1979,7,9,231,2.8645
1979,7,10,284,4.2878
1979,8,1,199,6.5544
1979,8,2,182,7.5894
1979,8,3,179,4.0041
1979,8,4,177,5.7891
1979,8,5,171,7.8114
1979,8,6,197,9.6252
1979,8,7,187,6.8203
1979,8,8,217,6.9243
1979,8,9,229,7.8578
1979,8,10,303,5.4535
1979,9,1,201,-1.3435
1979,9,2,178,0.4342
1979,9,3,178,-0.8624
1979,9,4,177,1.7340
1979,9,5,180,1.2553
1979,9,6,198,2.8359
1979,9,7,198,1.2220
1979,9,8,207,0.4156
1979,9,9,225,-0.4646
1979,9,10,294,0.7719
1979,10,1,203,-6.5871
1979,10,2,176,-5.7568
1979,10,3,178,-6.3170
1979,10,4,174,-4.4893
1979,10,5,179,-7.0196
1979,10,6,192,-8.2078
1979,10,7,202,-7.5773
1979,10,8,196,-9.5318
1979,10,9,238,-9.4298
1979,10,10,287,-12.4252
1979,11,1,218,6.7550
1979,11,2,163,8.5293
1979,11,3,160,6.1788
1979,11,4,182,5.6733
1979,11,5,178,6.9125
1979,11,6,190,6.6714
1979,11,7,196,6.3324
1979,11,8,208,2.0514
1979,11,9,199,5.5052
1979,11,10,296,2.6234
1979,12,1,219,2.7335
1979,12,2,170,3.8053
1979,12,3,157,3.0409
1979,12,4,178,1.7777
1979,12,5,172,-0.7409
1979,12,6,178,3.7133
1979,12,7,196,5.0698
1979,12,8,202,3.0151
1979,12,9,203,6.0051
1979,12,10,308,4.2168
1980,1,1,220,3.8615
1980,1,2,172,4.9847
1980,1,3,155,7.8091
1980,1,4,175,4.6600
1980,1,5,176,8.7657
1980,1,6,178,9.4961
1980,1,7,194,8.5324
1980,1,8,194,12.5798
1980,1,9,204,9.5261
1980,1,10,304,8.9690
1980,2,1,215,-1.9747
1980,2,2,190,-0.2460
1980,2,3,156,-2.7107
1980,2,4,154,-1.9082
1980,2,5,182,4.9061
1980,2,6,175,3.2360
1980,2,7,174,3.1542
1980,2,8,192,3.5275
1980,2,9,220,-3.5847
1980,2,10,306,-3.3891
1980,3,1,206,-11.1708
1980,3,2,195,-10.4144
1980,3,3,155,-11.8191
1980,3,4,154,-9.3533
1980,3,5,183,-11.8208
1980,3,6,181,-13.8614
1980,3,7,172,-13.2470
1980,3,8,198,-15.0808
1980,3,9,212,-14.5587
1980,3,10,301,-14.7122
1980,4,1,202,3.7733
1980,4,2,188,4.2035
1980,4,3,168,6.1562
1980,4,4,149,7.9297
1980,4,5,182,4.8268
1980,4,6,176,6.7459
1980,4,7,170,4.7760
1980,4,8,195,3.4847
1980,4,9,228,0.4131
1980,4,10,290,4.4123
1980,5,1,210,6.0891
1980,5,2,192,7.1217
1980,5,3,163,4.2604
1980,5,4,157,4.6680
1980,5,5,167,7.0466
1980,5,6,180,6.2509
1980,5,7,179,5.5374
1980,5,8,184,5.2361
1980,5,9,249,5.8095
1980,5,10,283,9.5331
1980,6,1,210,4.7945
1980,6,2,197,3.2026
1980,6,3,159,2.8959
1980,6,4,158,5.1031
1980,6,5,171,2.4753
1980,6,6,183,3.3707
1980,6,7,174,2.0657
1980,6,8,191,3.3059
1980,6,9,236,2.4704
1980,6,10,281,2.0879
1980,7,1,209,11.1466
1980,7,2,194,10.1795
1980,7,3,163,6.3037
1980,7,4,160,3.0331
1980,7,5,173,6.3182
1980,7,6,181,7.0027
1980,7,7,172,7.2966
1980,7,8,193,4.9452
1980,7,9,230,11.3452
1980,7,10,279,13.8720
1980,8,1,201,3.4127
1980,8,2,203,1.0046
1980,8,3,173,1.7537
1980,8,4,163,1.6120
1980,8,5,177,0.3245
1980,8,6,176,1.9007
1980,8,7,180,1.6145
1980,8,8,193,2.7770
1980,8,9,223,3.7915
1980,8,10,294,2.0956
1980,9,1,206,4.0976
1980,9,2,207,3.8716
1980,9,3,175,7.4292
1980,9,4,162,1.5451
1980,9,5,167,1.8434
1980,9,6,178,1.1018
1980,9,7,190,3.0586
1980,9,8,194,1.2765
1980,9,9,226,0.1589
1980,9,10,281,0.8562
1980,10,1,207,2.2224
1980,10,2,211,1.4352
1980,10,3,165,5.6874
1980,10,4,160,1.4517
1980,10,5,166,0.2873
1980,10,6,184,4.1811
1980,10,7,183,1.0053
1980,10,8,202,-1.0826
1980,10,9,219,4.4683
1980,10,10,277,0.9067
1980,11,1,211,12.0507
1980,11,2,185,17.2959
1980,11,3,170,9.4583
1980,11,4,160,3.7188
1980,11,5,180,16.6293
1980,11,6,180,11.1126
1980,11,7,178,7.0126
1980,11,8,204,9.3200
1980,11,9,206,3.5266
1980,11,10,254,3.8462
1980,12,1,201,-2.4039
1980,12,2,177,-7.2570
1980,12,3,174,-2.5798
1980,12,4,171,-0.8328
1980,12,5,170,-6.6125
1980,12,6,176,-2.0812
1980,12,7,179,-2.4858
1980,12,8,204,-3.0929
1980,12,9,204,-1.0210
1980,12,10,258,-4.2609
1981,1,1,202,-5.8907
1981,1,2,171,-8.7246
1981,1,3,174,-3.2929
1981,1,4,173,-1.2982
1981,1,5,161,-6.3586
1981,1,6,182,-4.0659
1981,1,7,178,-2.4739
1981,1,8,201,-0.6681
1981,1,9,201,4.1854
1981,1,10,265,3.1480
1981,2,1,198,2.7813
1981,2,2,166,1.4063
1981,2,3,170,3.2473
1981,2,4,156,1.1946
1981,2,5,171,-1.8151
1981,2,6,185,2.5874
1981,2,7,168,3.1110
1981,2,8,204,5.0346
1981,2,9,204,0.8606
1981,2,10,277,2.6883
1981,3,1,199,3.3185
1981,3,2,169,4.0980
1981,3,3,171,6.3287
1981,3,4,153,4.0123
1981,3,5,161,0.3002
1981,3,6,184,7.1367
1981,3,7,163,6.0401
1981,3,8,203,4.9111
1981,3,9,208,10.1546
1981,3,10,276,11.2161
1981,4,1,199,-2.9343
1981,4,2,176,-6.1297
1981,4,3,173,-1.8048
1981,4,4,154,-2.4163
1981,4,5,154,0.0451
1981,4,6,181,0.2923
1981,4,7,166,-0.9328
1981,4,8,201,0.9056
1981,4,9,210,1.0278
1981,4,10,269,2.1510
1981,5,1,199,2.2256
1981,5,2,177,0.4684
1981,5,3,190,-0.6913
1981,5,4,181,1.1494
1981,5,5,145,0.2271
1981,5,6,177,-2.1068
1981,5,7,175,-0.1952
1981,5,8,177,1.9047
1981,5,9,230,1.3922
1981,5,10,248,0.4949
1981,6,1,201,-5.3318
1981,6,2,180,0.2807
1981,6,3,188,-0.8846
1981,6,4,180,0.4839
1981,6,5,144,2.9307
1981,6,6,174,-0.4759
1981,6,7,173,-0.9142
1981,6,8,187,-1.2282
1981,6,9,218,-0.3166
1981,6,10,248,-1.0381
1981,7,1,197,0.7146
1981,7,2,179,2.4499
1981,7,3,186,-1.0130
1981,7,4,166,2.1135
1981,7,5,154,-0.3474
1981,7,6,178,0.4884
1981,7,7,176,-1.6806
1981,7,8,185,-0.7752
1981,7,9,207,-2.3333
1981,7,10,256,-0.8837
1981,8,1,210,-6.7365
1981,8,2,189,-5.7623
1981,8,3,181,-7.1111
1981,8,4,158,-5.2106
1981,8,5,157,-4.1567
1981,8,6,169,-3.6178
1981,8,7,180,-4.9556
1981,8,8,202,-7.2513
1981,8,9,195,-5.6252
1981,8,10,269,-6.5966
1981,9,1,214,-9.5049
1981,9,2,187,-6.0409
1981,9,3,171,-6.8020
1981,9,4,163,-6.4066
1981,9,5,157,-6.6938
1981,9,6,169,-4.9282
1981,9,7,181,-6.8404
1981,9,8,204,-4.8252
1981,9,9,199,-4.5186
1981,9,10,255,-5.9641
1981,10,1,212,10.8288
1981,10,2,186,7.6583
1981,10,3,165,8.2007
1981,10,4,168,2.6705
1981,10,5,156,5.8211
1981,10,6,164,3.2923
1981,10,7,186,4.7927
1981,10,8,188,-1.3150
1981,10,9,209,1.4346
1981,10,10,255,7.0169
1981,11,1,217,1.1205
1981,11,2,186,5.0196
1981,11,3,151,3.4598
1981,11,4,173,7.7132
1981,11,5,149,5.5509
1981,11,6,143,6.9171
1981,11,7,172,5.4464
1981,11,8,181,1.7078
1981,11,9,203,3.3006
1981,11,10,245,4.1425
1981,12,1,217,-2.8688
1981,12,2,186,-2.1019
1981,12,3,155,-3.2319
1981,12,4,159,-3.8738
1981,12,5,149,-2.5347
1981,12,6,147,-3.3821
1981,12,7,174,-2.5369
1981,12,8,181,0.7096
1981,12,9,199,-1.9161
1981,12,10,248,-0.0533
1982,1,1,212,-2.7756
1982,1,2,183,-0.1254
1982,1,3,164,-4.4777
1982,1,4,156,-4.4208
1982,1,5,149,-2.0615
1982,1,6,142,-2.8074
1982,1,7,172,-2.4391
1982,1,8,185,-2.2703
1982,1,9,197,-3.0620
1982,1,10,242,-0.9181
1982,2,1,230,-7.4231
1982,2,2,180,-5.7415
1982,2,3,176,-7.8233
1982,2,4,150,-7.3480
1982,2,5,141,-0.7009
1982,2,6,144,-3.9265
1982,2,7,173,-3.1456
1982,2,8,173,-2.4096
1982,2,9,199,-1.6342
1982,2,10,249,-2.0162
1982,3,1,241,-2.0280
1982,3,2,167,-2.0374
1982,3,3,174,-1.3013
1982,3,4,150,0.1701
1982,3,5,137,1.4026
1982,3,6,148,-1.2672
1982,3,7,161,-0.7169
1982,3,8,164,0.0244
1982,3,9,208,1.0919
1982,3,10,257,-2.4158
1982,4,1,238,5.6752
1982,4,2,169,6.0843
1982,4,3,179,6.0855
1982,4,4,147,4.8056
1982,4,5,138,4.1225
1982,4,6,146,2.9229
1982,4,7,159,3.6023
1982,4,8,163,5.6018
1982,4,9,206,1.8894
1982,4,10,261,5.9176
1982,5,1,248,-4.8669
1982,5,2,168,-2.6688
1982,5,3,178,-2.5027
1982,5,4,142,-3.1740
1982,5,5,140,0.1204
1982,5,6,177,-2.4161
1982,5,7,158,-0.9133
1982,5,8,175,-1.7654
1982,5,9,189,-3.4105
1982,5,10,265,-5.0079
1982,6,1,244,-2.9920
1982,6,2,174,-1.9596
1982,6,3,178,-1.0712
1982,6,4,150,-1.7474
1982,6,5,144,-2.7029
1982,6,6,179,-1.7218
1982,6,7,166,0.0833
1982,6,8,174,-4.6796
1982,6,9,179,0.9989
1982,6,10,264,-3.9884
1982,7,1,239,-1.5973
1982,7,2,179,1.3847
1982,7,3,186,-4.6241
1982,7,4,145,-2.4828
1982,7,5,144,-4.2020
1982,7,6,176,-2.9897
1982,7,7,173,-1.5724
1982,7,8,169,-1.3785
1982,7,9,179,-1.7867
1982,7,10,260,-1.2285
1982,8,1,469,11.4483
1982,8,2,257,10.4483
1982,8,3,227,12.0805
1982,8,4,201,11.8711
1982,8,5,177,14.1852
1982,8,6,188,14.4661
1982,8,7,232,13.6706
1982,8,8,239,13.3914
1982,8,9,217,12.6734
1982,8,10,354,11.4930
1982,9,1,483,1.8538
1982,9,2,266,2.2218
1982,9,3,248,1.4790
1982,9,4,201,2.0417
1982,9,5,183,-0.4449
1982,9,6,192,-0.3625
1982,9,7,234,0.8349
1982,9,8,235,-0.2774
1982,9,9,238,0.4938
1982,9,10,377,0.9661
1982,10,1,502,14.8955
1982,10,2,269,9.3821
1982,10,3,244,11.6028
1982,10,4,217,9.2413
1982,10,5,181,8.9680
1982,10,6,199,10.2249
1982,10,7,233,12.8613
1982,10,8,238,12.7345
1982,10,9,247,13.4284
1982,10,10,388,14.3972
1982,11,1,579,8.4662
1982,11,2,280,3.7475
1982,11,3,231,3.1118
1982,11,4,201,2.2220
1982,11,5,231,0.6675
1982,11,6,217,2.0574
1982,11,7,227,4.4932
1982,11,8,234,6.4255
1982,11,9,253,8.6833
1982,11,10,421,9.5070
1982,12,1,596,1.7981
1982,12,2,293,0.5200
1982,12,3,235,3.6091
1982,12,4,211,3.4464
1982,12,5,243,3.1830
1982,12,6,222,1.9002
1982,12,7,229,0.5854
1982,12,8,235,1.3542
1982,12,9,259,1.5157
1982,12,10,432,0.0748
1983,1,1,617,3.7354
1983,1,2,306,2.2810
1983,1,3,243,5.5314
1983,1,4,205,4.9980
1983,1,5,223,3.5549
1983,1,6,240,2.8405
1983,1,7,242,4.7323
1983,1,8,227,5.0851
1983,1,9,262,4.6822
1983,1,10,440,7.3967
1983,2,1,676,3.5764
1983,2,2,332,2.8943
1983,2,3,232,3.0198
1983,2,4,251,1.0013
1983,2,5,237,2.5712
1983,2,6,253,2.2580
1983,2,7,226,3.5026
1983,2,8,225,5.0515
1983,2,9,305,5.2931
1983,2,10,475,6.3633
1983,3,1,668,2.0290
1983,3,2,341,3.1779
1983,3,3,246,1.6329
1983,3,4,236,2.9242
1983,3,5,232,2.7316
1983,3,6,253,3.4197
1983,3,7,248,4.0145
1983,3,8,256,5.5147
1983,3,9,272,4.8443
1983,3,10,493,7.0242
1983,4,1,685,7.3807
1983,4,2,355,5.4401
1983,4,3,243,4.8089
1983,4,4,242,6.2057
1983,4,5,244,6.2132
1983,4,6,250,8.7401
1983,4,7,244,8.8605
1983,4,8,268,7.4896
1983,4,9,268,6.7354
1983,4,10,510,7.4609
1983,5,1,662,1.0877
1983,5,2,411,-0.4371
1983,5,3,293,2.6882
1983,5,4,210,0.9755
1983,5,5,244,3.3103
1983,5,6,239,0.5092
1983,5,7,272,0.1425
1983,5,8,279,4.8328
1983,5,9,310,2.6403
1983,5,10,539,4.7294
1983,6,1,698,6.0284
1983,6,2,382,5.4891
1983,6,3,300,4.5832
1983,6,4,230,1.4371
1983,6,5,237,3.1869
1983,6,6,233,4.7457
1983,6,7,281,4.2408
1983,6,8,276,3.7504
1983,6,9,317,1.8112
1983,6,10,554,4.8377
1983,7,1,652,-4.5521
1983,7,2,429,-4.4021
1983,7,3,300,-5.5264
1983,7,4,226,-1.8571
1983,7,5,244,-2.0700
1983,7,6,233,-1.1410
1983,7,7,271,-0.3029
1983,7,8,272,-3.2606
1983,7,9,311,-0.2808
1983,7,10,569,-3.8190
1983,8,1,717,-1.6470
1983,8,2,402,-1.0641
1983,8,3,302,-0.3575
1983,8,4,263,-0.3388
1983,8,5,226,1.8445
1983,8,6,279,0.2620
1983,8,7,257,1.8059
1983,8,8,280,3.6942
1983,8,9,303,3.0442
1983,8,10,528,0.0709
1983,9,1,750,1.7971
1983,9,2,370,2.8790
1983,9,3,316,0.1382
1983,9,4,261,2.4236
1983,9,5,227,3.0799
1983,9,6,277,1.9152
1983,9,7,258,0.9945
1983,9,8,280,-0.2572
1983,9,9,305,1.1769
1983,9,10,511,2.0254
1983,10,1,759,-4.7219
1983,10,2,377,-3.3103
1983,10,3,291,-4.7842
1983,10,4,287,-2.6726
1983,10,5,220,0.7618
1983,10,6,268,-0.1276
1983,10,7,257,0.5669
1983,10,8,286,-2.1042
1983,10,9,297,-0.3164
1983,10,10,505,-3.8221
1983,11,1,781,1.4224
1983,11,2,412,4.5968
1983,11,3,321,4.1175
1983,11,4,297,2.1264
1983,11,5,206,1.9650
1983,11,6,209,1.7467
1983,11,7,238,2.2182
1983,11,8,282,2.7529
1983,11,9,305,5.2801
1983,11,10,524,1.4583
1983,12,1,782,-0.6199
1983,12,2,420,-2.9004
1983,12,3,334,0.2489
1983,12,4,288,-1.6739
1983,12,5,215,-2.9668
1983,12,6,202,-2.3499
1983,12,7,248,0.7700
1983,12,8,287,0.4342
1983,12,9,294,1.4706
1983,12,10,511,0.6056
1984,1,1,785,-6.7133
1984,1,2,399,-3.5676
1984,1,3,348,-2.3325
1984,1,4,300,-2.7283
1984,1,5,225,2.7610
1984,1,6,207,3.0803
1984,1,7,254,0.9499
1984,1,8,281,0.8572
1984,1,9,291,0.4866
1984,1,10,484,7.2619
