year,month,rank_OLq_1,nstocks,ret_vw
1974,2,2,17,-0.2830
1974,2,3,25,1.4161
1974,2,4,24,0.0229
1974,2,5,23,-3.9695
1974,2,6,22,-1.7330
1974,2,7,32,-2.9451
1974,2,8,20,-0.3824
1974,2,9,28,-3.0149
1974,2,10,45,-3.9602
1974,3,1,57,-3.6733
1974,3,2,15,-2.0397
1974,3,3,29,-4.2038
1974,3,4,18,-1.0801
1974,3,5,25,-2.1370
1974,3,6,26,1.9655
1974,3,7,30,3.4972
1974,3,8,28,-0.5184
1974,3,9,39,2.9356
1974,3,10,35,0.8290
1974,4,1,59,-7.1687
1974,4,2,18,-5.0697
1974,4,3,31,-1.3618
1974,4,4,19,-3.3797
1974,4,5,19,-6.6860
1974,4,6,28,-2.8565
1974,4,7,25,-4.6922
1974,4,8,21,-6.0670
1974,4,9,32,-2.2647
1974,4,10,47,-5.9430
1974,5,1,150,-6.8145
1974,5,2,88,-5.0895
1974,5,3,107,-2.7976
1974,5,4,105,-0.6063
1974,5,5,110,-0.7813
1974,5,6,102,0.4508
1974,5,7,105,-3.3984
1974,5,8,122,-2.1393
1974,5,9,146,-5.9998
1974,5,10,177,-5.6421
1974,6,1,149,-2.1640
1974,6,2,91,-1.1056
1974,6,3,115,-1.3639
1974,6,4,110,-0.9964
1974,6,5,115,-4.6862
1974,6,6,107,-1.7348
1974,6,7,107,0.0928
1974,6,8,134,-3.2217
1974,6,9,142,0.9508
1974,6,10,168,-2.9252
1974,7,1,148,-0.8263
1974,7,2,91,-5.0923
1974,7,3,110,-10.1261
1974,7,4,115,-11.2120
1974,7,5,109,-7.2078
1974,7,6,112,-14.0263
1974,7,7,113,-14.1664
1974,7,8,131,-12.7173
1974,7,9,155,-6.8937
1974,7,10,150,-9.6352
1974,8,1,65,-9.8720
1974,8,2,37,-5.6279
1974,8,3,23,-12.8171
1974,8,4,23,-11.2536
1974,8,5,20,-19.8016
1974,8,6,29,-14.1873
1974,8,7,16,-14.7735
1974,8,8,24,-18.9326
1974,8,9,22,-6.1735
1974,8,10,18,-12.7869
1974,9,1,64,-11.6527
1974,9,2,20,-5.6551
1974,9,3,25,-15.8799
1974,9,4,15,-11.6687
1974,9,5,22,-12.2969
1974,9,6,18,-16.6664
1974,9,7,31,-9.3215
1974,9,8,14,-6.4734
1974,9,9,16,-7.8560
1974,9,10,21,-12.8534
1974,10,1,63,23.3271
1974,10,2,19,3.5879
1974,10,3,22,21.0259
1974,10,4,19,18.5640
1974,10,5,18,10.6324
1974,10,6,12,20.5880
1974,10,7,25,13.6696
1974,10,8,18,32.2014
1974,10,9,15,5.0233
1974,10,10,26,30.9027
1974,11,1,67,-1.3766
1974,11,2,44,-0.6284
1974,11,3,22,-2.5578
1974,11,4,42,-3.0004
1974,11,5,18,-4.2171
1974,11,6,27,-4.5273
1974,11,7,32,-5.4991
1974,11,8,24,-6.6956
1974,11,9,33,-6.2084
1974,11,10,30,-1.7608
1974,12,1,66,-6.1699
1974,12,2,44,-7.6928
1974,12,3,23,-8.8627
1974,12,4,39,-10.0047
1974,12,5,25,-8.3780
1974,12,6,30,-2.1410
1974,12,7,23,-0.1363
1974,12,8,25,-0.9986
1974,12,9,33,-1.5496
1974,12,10,31,-6.8004
1975,1,1,71,18.2441
1975,1,2,33,10.9647
1975,1,3,30,22.5644
1975,1,4,32,8.3262
1975,1,5,29,26.9183
1975,1,6,27,38.6679
1975,1,7,31,14.4842
1975,1,8,30,22.6353
1975,1,9,38,23.9276
1975,1,10,29,22.1408
1975,2,1,65,0.9877
1975,2,2,19,6.7374
1975,2,3,21,6.3701
1975,2,4,35,12.5067
1975,2,5,21,8.2532
1975,2,6,21,10.9235
1975,2,7,29,0.3423
1975,2,8,20,5.4955
1975,2,9,32,4.7126
1975,2,10,42,7.3505
1975,3,1,64,3.0373
1975,3,2,19,9.0963
1975,3,3,24,9.8128
1975,3,4,30,6.4729
1975,3,5,23,7.1534
1975,3,6,23,15.6985
1975,3,7,25,4.6447
1975,3,8,30,0.1289
1975,3,9,46,6.0048
1975,3,10,36,6.4842
1975,4,1,66,9.4719
1975,4,2,25,8.2037
1975,4,3,29,6.3089
1975,4,4,20,8.6980
1975,4,5,23,10.0292
1975,4,6,21,7.6022
1975,4,7,22,2.7987
1975,4,8,28,7.2035
1975,4,9,39,5.4380
1975,4,10,46,-0.9762
1975,5,1,156,5.1736
1975,5,2,83,6.8808
1975,5,3,117,4.5323
1975,5,4,114,4.3732
1975,5,5,104,5.3080
1975,5,6,120,4.1380
1975,5,7,101,6.7647
1975,5,8,124,7.5056
1975,5,9,137,4.9479
1975,5,10,190,5.3737
1975,6,1,158,6.6145
1975,6,2,90,5.1648
1975,6,3,121,2.4690
1975,6,4,116,1.0220
1975,6,5,117,4.3208
1975,6,6,114,5.9995
1975,6,7,113,9.6077
1975,6,8,140,3.7836
1975,6,9,141,7.7426
1975,6,10,173,7.4540
1975,7,1,158,-4.2194
1975,7,2,92,-4.8109
1975,7,3,125,-5.6520
1975,7,4,118,-10.3606
1975,7,5,113,-7.1983
1975,7,6,118,-9.2970
1975,7,7,114,-7.6422
1975,7,8,143,-8.2989
1975,7,9,141,-6.5637
1975,7,10,170,-6.7679
1975,8,1,105,-3.2173
1975,8,2,49,-0.9349
1975,8,3,48,0.9191
1975,8,4,51,1.6651
1975,8,5,57,-0.7295
1975,8,6,60,-1.6142
1975,8,7,69,-3.5932
1975,8,8,102,0.1048
1975,8,9,74,0.2960
1975,8,10,78,0.6622
1975,9,1,105,-7.2168
1975,9,2,50,-5.3048
1975,9,3,49,-6.4850
1975,9,4,53,-4.5655
1975,9,5,54,-0.4448
1975,9,6,58,-5.1954
1975,9,7,60,-1.6575
1975,9,8,98,-3.8314
1975,9,9,87,-2.7072
1975,9,10,87,-1.7297
1975,10,1,110,-0.5596
1975,10,2,53,5.0254
1975,10,3,51,5.8151
1975,10,4,53,6.8718
1975,10,5,56,4.0113
1975,10,6,61,6.2148
1975,10,7,68,7.7735
1975,10,8,94,1.3142
1975,10,9,87,2.3492
1975,10,10,92,10.6296
1975,11,1,122,0.9949
1975,11,2,64,2.9115
1975,11,3,65,3.3865
1975,11,4,63,0.0157
1975,11,5,68,2.0691
1975,11,6,80,3.5458
1975,11,7,80,3.5338
1975,11,8,102,3.0878
1975,11,9,104,3.1782
1975,11,10,123,3.7597
1975,12,1,127,1.0178
1975,12,2,66,-1.6603
1975,12,3,66,-0.1599
1975,12,4,66,-0.7775
1975,12,5,75,-1.1875
1975,12,6,79,-1.7966
1975,12,7,93,0.5479
1975,12,8,95,-1.0603
1975,12,9,108,-0.8726
1975,12,10,114,-1.3402
1976,1,1,127,15.6754
1976,1,2,67,10.1030
1976,1,3,70,12.6021
1976,1,4,67,14.8183
1976,1,5,80,14.5724
1976,1,6,79,12.7037
1976,1,7,97,15.3594
1976,1,8,93,13.9101
1976,1,9,113,12.5262
1976,1,10,117,8.1340
1976,2,1,129,0.7737
1976,2,2,67,-0.7086
1976,2,3,72,-0.0553
1976,2,4,72,0.5013
1976,2,5,74,1.6739
1976,2,6,71,3.0794
1976,2,7,95,5.3395
1976,2,8,100,1.3194
1976,2,9,102,1.5279
1976,2,10,118,3.7292
1976,3,1,125,3.1468
1976,3,2,69,4.7272
1976,3,3,75,-0.0914
1976,3,4,75,5.4783
1976,3,5,73,3.4427
1976,3,6,71,5.5103
1976,3,7,94,2.5002
1976,3,8,110,3.8736
1976,3,9,111,2.2781
1976,3,10,134,-1.3001
1976,4,1,124,0.0233
1976,4,2,68,-2.8843
1976,4,3,75,1.5676
1976,4,4,72,-1.7549
1976,4,5,75,2.3848
1976,4,6,71,0.9089
1976,4,7,89,0.1178
1976,4,8,116,-1.0624
1976,4,9,112,-2.3777
1976,4,10,131,-1.5684
1976,5,1,189,-0.2533
1976,5,2,119,-0.5775
1976,5,3,134,1.6885
1976,5,4,133,0.7818
1976,5,5,145,-0.7280
1976,5,6,181,-2.3373
1976,5,7,165,-1.2953
1976,5,8,181,-0.6707
1976,5,9,158,-1.2997
1976,5,10,223,-2.4846
1976,6,1,202,5.0900
1976,6,2,124,2.9538
1976,6,3,133,3.7919
1976,6,4,139,4.3596
1976,6,5,168,2.6115
1976,6,6,186,7.4102
1976,6,7,158,4.8574
1976,6,8,189,3.7427
1976,6,9,158,7.5361
1976,6,10,226,4.1700
1976,7,1,206,-2.4258
1976,7,2,126,-2.1146
1976,7,3,135,-0.3682
1976,7,4,140,-1.1891
1976,7,5,168,-1.1704
1976,7,6,193,-0.8046
1976,7,7,169,-0.6950
1976,7,8,189,0.2820
1976,7,9,166,-1.2892
1976,7,10,216,-0.8744
1976,8,1,204,-1.8600
1976,8,2,133,0.2637
1976,8,3,126,-0.9022
1976,8,4,147,-4.1877
1976,8,5,156,0.5259
1976,8,6,162,-0.6082
1976,8,7,165,-1.6797
1976,8,8,186,-0.9389
1976,8,9,235,-0.1612
1976,8,10,195,2.3221
1976,9,1,197,4.0848
1976,9,2,132,2.8067
1976,9,3,125,1.8435
1976,9,4,141,2.2837
1976,9,5,147,2.9785
1976,9,6,146,2.5212
1976,9,7,148,1.8014
1976,9,8,152,4.1828
1976,9,9,209,1.3478
1976,9,10,202,2.1896
1976,10,1,213,-2.6023
1976,10,2,147,-2.8265
1976,10,3,131,-1.9837
1976,10,4,158,-1.9259
1976,10,5,164,-4.4974
1976,10,6,162,-3.8233
1976,10,7,172,-3.3206
1976,10,8,179,-0.9066
1976,10,9,253,-1.6464
1976,10,10,217,-4.8309
1976,11,1,210,-2.4427
1976,11,2,151,-0.8967
1976,11,3,139,0.6437
1976,11,4,140,-0.0762
1976,11,5,164,-1.0616
1976,11,6,152,0.4919
1976,11,7,193,0.4765
1976,11,8,175,1.9182
1976,11,9,253,3.3261
1976,11,10,245,3.4631
1976,12,1,211,7.0086
1976,12,2,151,4.1906
1976,12,3,146,6.3179
1976,12,4,141,4.4569
1976,12,5,168,8.2844
1976,12,6,165,6.8142
1976,12,7,188,4.1720
1976,12,8,174,7.7154
1976,12,9,249,4.3565
1976,12,10,252,4.4963
1977,1,1,217,-5.2545
1977,1,2,146,-5.8395
1977,1,3,146,-3.9749
1977,1,4,140,-3.3469
1977,1,5,162,-3.4669
1977,1,6,178,-3.7528
1977,1,7,188,-4.1231
1977,1,8,169,-4.9192
1977,1,9,243,-5.8110
1977,1,10,256,-3.8819
1977,2,1,207,-1.3333
1977,2,2,158,-1.5794
1977,2,3,158,-0.5822
1977,2,4,141,-2.2104
1977,2,5,144,-1.6936
1977,2,6,174,-1.4279
1977,2,7,177,-3.0461
1977,2,8,185,-0.4158
1977,2,9,222,-3.0670
1977,2,10,234,-2.4222
1977,3,1,210,-1.0178
1977,3,2,155,-2.9569
1977,3,3,157,-1.0426
1977,3,4,146,-0.7200
1977,3,5,144,0.9124
1977,3,6,167,-1.1179
1977,3,7,185,-2.3191
1977,3,8,188,-0.2147
1977,3,9,219,-1.3168
1977,3,10,238,-2.5441
1977,4,1,210,-3.3623
1977,4,2,156,0.3695
1977,4,3,156,0.8306
1977,4,4,149,0.1256
1977,4,5,149,2.8448
1977,4,6,166,0.0021
1977,4,7,179,1.1347
1977,4,8,193,2.2276
1977,4,9,221,-0.0551
1977,4,10,235,-1.1153
1977,5,1,223,-1.9489
1977,5,2,149,-3.5795
1977,5,3,158,-2.5212
1977,5,4,152,-2.2156
1977,5,5,170,-0.9265
1977,5,6,175,-0.3320
1977,5,7,191,-0.8809
1977,5,8,200,-0.5679
1977,5,9,210,-1.1104
1977,5,10,253,-2.1595
1977,6,1,221,5.8328
1977,6,2,153,5.0578
1977,6,3,154,3.5907
1977,6,4,154,4.3643
1977,6,5,167,5.0316
1977,6,6,185,6.3015
1977,6,7,186,6.7320
1977,6,8,208,4.8672
1977,6,9,212,5.3429
1977,6,10,238,5.9095
1977,7,1,227,-3.8281
1977,7,2,155,-1.4059
1977,7,3,152,-2.5759
1977,7,4,150,-2.8001
1977,7,5,170,-1.9418
1977,7,6,181,-1.4940
1977,7,7,189,-2.3614
1977,7,8,206,-1.7417
1977,7,9,212,0.5705
1977,7,10,234,-0.4254
1977,8,1,211,-1.2808
1977,8,2,156,0.0992
1977,8,3,148,-1.7195
1977,8,4,164,-3.2564
1977,8,5,151,-1.7228
1977,8,6,182,-2.0592
1977,8,7,198,0.1587
1977,8,8,184,-1.6559
1977,8,9,205,0.2384
1977,8,10,233,2.8961
1977,9,1,209,-0.2759
1977,9,2,160,-1.4232
1977,9,3,152,-1.9191
1977,9,4,166,0.3171
1977,9,5,150,-0.4966
1977,9,6,180,0.5995
1977,9,7,187,0.2261
1977,9,8,186,1.4891
1977,9,9,199,1.3788
1977,9,10,240,-0.7614
1977,10,1,205,-6.2626
1977,10,2,160,-4.1897
1977,10,3,150,-3.2232
1977,10,4,175,-3.5770
1977,10,5,139,-3.4523
1977,10,6,175,-2.8172
1977,10,7,189,-2.9454
1977,10,8,184,-4.3563
1977,10,9,188,-5.0124
1977,10,10,252,-3.3864
1977,11,1,216,5.1541
1977,11,2,162,3.7556
1977,11,3,154,4.4576
1977,11,4,141,3.6714
1977,11,5,158,4.0950
1977,11,6,180,4.7055
1977,11,7,182,7.4981
1977,11,8,176,3.0339
1977,11,9,205,4.8717
1977,11,10,255,4.5655
1977,12,1,214,1.6183
1977,12,2,160,2.1258
1977,12,3,154,-0.3914
1977,12,4,144,1.1269
1977,12,5,164,-0.2605
1977,12,6,182,-0.0554
1977,12,7,176,1.1638
1977,12,8,180,-1.3444
1977,12,9,205,1.3516
1977,12,10,252,-1.2785
1978,1,1,217,-4.6185
1978,1,2,155,-5.8682
1978,1,3,151,-5.9997
1978,1,4,146,-6.4730
1978,1,5,163,-5.3880
1978,1,6,179,-5.3244
1978,1,7,175,-5.9105
1978,1,8,183,-6.3624
1978,1,9,217,-4.9921
1978,1,10,243,-6.7006
1978,2,1,214,-4.2181
1978,2,2,143,-3.3774
1978,2,3,148,-2.3121
1978,2,4,157,-1.0581
1978,2,5,162,-1.3720
1978,2,6,157,-0.5088
1978,2,7,186,-0.3563
1978,2,8,186,-0.3762
1978,2,9,185,0.0228
1978,2,10,243,1.3112
1978,3,1,206,3.4438
1978,3,2,146,0.4985
1978,3,3,145,3.4352
1978,3,4,159,1.9203
1978,3,5,158,5.3868
1978,3,6,152,4.1672
1978,3,7,190,4.0570
1978,3,8,180,4.2307
1978,3,9,193,4.9529
1978,3,10,239,4.1317
1978,4,1,206,9.5081
1978,4,2,142,12.6170
1978,4,3,152,10.6856
1978,4,4,153,10.3560
1978,4,5,160,9.9722
1978,4,6,152,8.0721
1978,4,7,190,9.0012
1978,4,8,178,9.2413
1978,4,9,199,9.7059
1978,4,10,237,8.8565
1978,5,1,203,2.5580
1978,5,2,150,1.4743
1978,5,3,165,4.7072
1978,5,4,143,2.9970
1978,5,5,162,2.2122
1978,5,6,165,2.9300
1978,5,7,197,2.5180
1978,5,8,181,1.0984
1978,5,9,211,1.7048
1978,5,10,232,3.5115
1978,6,1,203,-2.1289
1978,6,2,154,-1.0142
1978,6,3,163,-1.4505
1978,6,4,142,-1.9079
1978,6,5,165,-1.5356
1978,6,6,174,-2.2821
1978,6,7,194,-0.0672
1978,6,8,177,-2.3765
1978,6,9,209,-3.2515
1978,6,10,227,-1.4205
1978,7,1,200,6.8616
1978,7,2,160,7.3143
1978,7,3,157,9.3101
1978,7,4,148,6.2633
1978,7,5,161,5.4584
1978,7,6,169,5.1253
1978,7,7,189,5.0048
1978,7,8,187,4.9141
1978,7,9,205,4.8783
1978,7,10,222,4.6564
1978,8,1,209,5.6762
1978,8,2,145,2.9774
1978,8,3,161,5.2823
1978,8,4,163,3.6262
1978,8,5,147,5.4023
1978,8,6,175,3.8781
1978,8,7,196,3.6169
1978,8,8,178,3.9342
1978,8,9,198,4.5586
1978,8,10,217,5.6449
1978,9,1,211,0.7232
1978,9,2,146,-2.0537
1978,9,3,162,-1.6586
1978,9,4,159,-1.3968
1978,9,5,150,0.2894
1978,9,6,178,0.1444
1978,9,7,179,-1.4005
1978,9,8,177,-1.7835
1978,9,9,202,-0.2816
1978,9,10,225,-1.4621
1978,10,1,214,-13.4621
1978,10,2,146,-8.3280
1978,10,3,158,-11.6096
1978,10,4,158,-11.8013
1978,10,5,151,-11.7375
1978,10,6,180,-11.1785
1978,10,7,169,-11.8631
1978,10,8,183,-12.8851
1978,10,9,201,-11.7027
1978,10,10,226,-13.6056
1978,11,1,220,3.8313
1978,11,2,146,3.8236
1978,11,3,168,6.0277
1978,11,4,146,3.8265
1978,11,5,160,3.5544
1978,11,6,162,2.3403
1978,11,7,167,2.9012
1978,11,8,195,0.1888
1978,11,9,201,0.1071
1978,11,10,232,3.3220
1978,12,1,213,2.8578
1978,12,2,148,4.6753
1978,12,3,162,0.4345
1978,12,4,155,1.7069
1978,12,5,160,1.0503
1978,12,6,161,1.1793
1978,12,7,169,3.4786
1978,12,8,189,0.3401
1978,12,9,200,-0.8270
1978,12,10,236,0.7042
1979,1,1,212,5.3697
1979,1,2,145,3.5851
1979,1,3,161,4.1039
1979,1,4,163,5.3782
1979,1,5,157,4.8554
1979,1,6,160,4.8723
1979,1,7,175,3.2464
1979,1,8,175,5.9150
1979,1,9,207,6.1895
1979,1,10,232,6.0142
1979,2,1,205,-1.4117
1979,2,2,150,-1.8454
1979,2,3,148,-4.1415
1979,2,4,164,-3.9745
1979,2,5,164,-3.2180
1979,2,6,161,-4.5086
1979,2,7,169,-3.7301
1979,2,8,172,-3.3315
1979,2,9,198,-4.2945
1979,2,10,228,-2.7634
1979,3,1,203,9.4672
1979,3,2,147,7.3292
1979,3,3,147,7.4671
1979,3,4,155,8.0973
1979,3,5,164,6.6873
1979,3,6,161,4.9823
1979,3,7,167,5.1560
1979,3,8,183,5.8346
1979,3,9,178,5.9260
1979,3,10,237,8.0515
1979,4,1,198,0.8516
1979,4,2,153,1.7121
1979,4,3,143,-0.3720
1979,4,4,153,1.6593
1979,4,5,167,1.1697
1979,4,6,158,2.6801
1979,4,7,170,1.1110
1979,4,8,179,1.0699
1979,4,9,183,2.1328
1979,4,10,240,-0.5854
1979,5,1,200,-0.5883
1979,5,2,151,-2.1890
1979,5,3,156,-3.3252
1979,5,4,156,-2.1092
1979,5,5,153,-0.1206
1979,5,6,185,-3.2561
1979,5,7,171,-2.5956
1979,5,8,180,-2.3822
1979,5,9,196,-0.7255
1979,5,10,232,-2.9173
1979,6,1,208,8.5057
1979,6,2,147,2.2065
1979,6,3,158,4.3198
1979,6,4,155,4.0903
1979,6,5,152,3.4735
1979,6,6,195,5.6293
1979,6,7,185,3.8413
1979,6,8,164,2.6978
1979,6,9,190,4.2238
1979,6,10,230,4.3507
1979,7,1,204,2.7418
1979,7,2,150,-0.8432
1979,7,3,157,1.0199
1979,7,4,152,1.9675
1979,7,5,154,3.2681
1979,7,6,191,2.0843
1979,7,7,185,2.8275
1979,7,8,171,0.1001
1979,7,9,184,0.6091
1979,7,10,225,2.1899
1979,8,1,215,9.4661
1979,8,2,144,5.3186
1979,8,3,159,8.5393
1979,8,4,152,7.1471
1979,8,5,150,7.7661
1979,8,6,169,6.0744
1979,8,7,175,7.2034
1979,8,8,182,7.1098
1979,8,9,181,7.7657
1979,8,10,225,8.7899
1979,9,1,211,2.8047
1979,9,2,148,-1.1288
1979,9,3,152,0.7845
1979,9,4,158,1.2636
1979,9,5,153,-1.3524
1979,9,6,162,-0.9107
1979,9,7,178,3.0393
1979,9,8,172,1.5471
1979,9,9,187,-0.5743
1979,9,10,227,-0.0996
1979,10,1,217,-5.7953
1979,10,2,145,-5.8465
1979,10,3,147,-6.8882
1979,10,4,157,-6.3779
1979,10,5,149,-8.8469
1979,10,6,163,-8.4168
1979,10,7,177,-5.1622
1979,10,8,169,-10.3611
1979,10,9,182,-10.1042
1979,10,10,236,-7.8365
1979,11,1,213,9.2935
1979,11,2,153,7.1734
1979,11,3,156,7.5789
1979,11,4,157,5.1306
1979,11,5,160,5.0398
1979,11,6,151,4.6540
1979,11,7,169,4.7502
1979,11,8,166,1.9041
1979,11,9,196,1.3500
1979,11,10,241,6.6430
1979,12,1,217,8.5055
1979,12,2,151,1.3813
1979,12,3,149,3.0196
1979,12,4,160,3.2796
1979,12,5,160,5.2359
1979,12,6,152,0.5466
1979,12,7,168,3.4077
1979,12,8,168,4.3949
1979,12,9,194,0.6394
1979,12,10,244,5.3826
1980,1,1,212,11.5575
1980,1,2,147,5.2000
1980,1,3,147,10.6965
1980,1,4,154,7.1891
1980,1,5,170,5.5039
1980,1,6,151,8.8730
1980,1,7,166,6.8844
1980,1,8,166,8.4380
1980,1,9,199,6.8526
1980,1,10,235,5.2864
1980,2,1,213,3.2364
1980,2,2,140,0.1545
1980,2,3,158,0.5642
1980,2,4,152,1.5409
1980,2,5,157,-3.4020
1980,2,6,161,-4.3186
1980,2,7,155,5.8924
1980,2,8,177,4.2540
1980,2,9,181,-2.1446
1980,2,10,223,-4.8531
1980,3,1,210,-18.6061
1980,3,2,140,-11.2990
1980,3,3,159,-12.9591
1980,3,4,153,-13.1631
1980,3,5,154,-10.8007
1980,3,6,154,-9.3638
1980,3,7,155,-12.0049
1980,3,8,180,-13.0417
1980,3,9,171,-8.8260
1980,3,10,226,-13.0375
1980,4,1,204,6.1873
1980,4,2,139,2.4641
1980,4,3,161,6.6116
1980,4,4,155,1.5061
1980,4,5,148,1.8447
1980,4,6,150,2.3547
1980,4,7,155,4.6967
1980,4,8,187,5.2346
1980,4,9,170,7.1415
1980,4,10,228,4.3875
1980,5,1,209,6.5783
1980,5,2,143,4.5646
1980,5,3,161,5.9522
1980,5,4,159,5.9183
1980,5,5,145,7.2677
1980,5,6,151,6.8381
1980,5,7,192,6.1455
1980,5,8,163,4.6322
1980,5,9,167,10.1113
1980,5,10,235,9.4134
1980,6,1,206,5.6761
1980,6,2,148,4.1286
1980,6,3,163,3.4425
1980,6,4,155,3.3942
1980,6,5,146,2.8237
1980,6,6,153,1.1871
1980,6,7,194,1.3176
1980,6,8,160,2.6289
1980,6,9,175,1.9725
1980,6,10,226,3.6873
1980,7,1,201,6.9936
1980,7,2,154,9.5827
1980,7,3,162,9.1993
1980,7,4,153,7.9298
1980,7,5,141,9.6553
1980,7,6,158,8.5949
1980,7,7,197,9.9986
1980,7,8,153,5.6505
1980,7,9,180,9.2262
1980,7,10,217,11.8167
1980,8,1,207,5.6356
1980,8,2,161,1.3894
1980,8,3,137,1.9227
1980,8,4,157,1.7872
1980,8,5,147,1.0874
1980,8,6,146,2.1290
1980,8,7,191,4.8364
1980,8,8,172,1.8713
1980,8,9,173,2.2588
1980,8,10,209,3.1225
1980,9,1,208,6.8596
1980,9,2,156,2.9427
1980,9,3,138,2.9902
1980,9,4,157,7.9723
1980,9,5,152,4.6005
1980,9,6,144,0.7699
1980,9,7,188,1.5418
1980,9,8,154,0.9486
1980,9,9,181,-1.4112
1980,9,10,220,3.9838
1980,10,1,208,2.2294
1980,10,2,153,0.9387
1980,10,3,135,2.6571
1980,10,4,153,6.7105
1980,10,5,162,1.1855
1980,10,6,143,0.4221
1980,10,7,182,-0.5654
1980,10,8,151,3.0971
1980,10,9,179,0.7105
1980,10,10,225,4.0566
1980,11,1,207,13.9992
1980,11,2,146,7.9875
1980,11,3,146,14.4186
1980,11,4,153,18.5102
1980,11,5,151,12.4530
1980,11,6,156,12.2420
1980,11,7,158,6.9767
1980,11,8,167,13.3456
1980,11,9,181,4.3346
1980,11,10,240,5.7834
1980,12,1,204,-7.6906
1980,12,2,152,-1.1236
1980,12,3,134,-1.7907
1980,12,4,156,-9.0520
1980,12,5,138,-2.9960
1980,12,6,168,-4.4739
1980,12,7,153,-1.1965
1980,12,8,166,-4.9707
1980,12,9,191,-0.9062
1980,12,10,235,-4.4183
1981,1,1,202,-6.0791
1981,1,2,144,-4.3953
1981,1,3,141,-6.8595
1981,1,4,156,-8.7870
