year,month,rank_ALMq_6,nstocks,ret_vw
1976,10,8,303,-4.5728
1976,10,9,315,-2.8719
1976,10,10,399,-4.5169
1976,11,1,202,-1.5362
1976,11,2,247,0.7794
1976,11,3,285,1.3491
1976,11,4,318,0.3750
1976,11,5,333,1.3223
1976,11,6,358,2.9917
1976,11,7,389,1.8400
1976,11,8,391,2.1211
1976,11,9,410,3.5105
1976,11,10,451,5.2667
1976,12,1,208,3.1761
1976,12,2,250,4.7621
1976,12,3,291,7.2101
1976,12,4,333,6.3261
1976,12,5,341,8.1070
1976,12,6,377,7.3765
1976,12,7,406,8.5177
1976,12,8,417,8.8926
1976,12,9,430,8.8048
1976,12,10,467,8.1929
1977,1,1,199,-7.8656
1977,1,2,238,-6.7505
1977,1,3,263,-4.2151
1977,1,4,317,-2.5548
1977,1,5,331,-0.2674
1977,1,6,333,-0.3281
1977,1,7,365,-0.2756
1977,1,8,373,1.2168
1977,1,9,404,0.8302
1977,1,10,448,2.1533
1977,2,1,209,-1.0809
1977,2,2,268,-2.2266
1977,2,3,295,-2.0844
1977,2,4,366,-1.3720
1977,2,5,396,-1.8260
1977,2,6,387,-1.8102
1977,2,7,416,-1.6054
1977,2,8,420,-1.7667
1977,2,9,452,0.3081
1977,2,10,476,0.2910
1977,3,1,214,-1.2211
1977,3,2,270,-1.8639
1977,3,3,300,-1.2200
1977,3,4,375,-1.3789
1977,3,5,402,-0.9598
1977,3,6,398,-0.6044
1977,3,7,443,-0.1586
1977,3,8,440,0.0703
1977,3,9,475,-0.5711
1977,3,10,506,0.2127
1977,4,1,181,-3.5072
1977,4,2,223,-1.2416
1977,4,3,245,2.1149
1977,4,4,301,2.3785
1977,4,5,309,2.1767
1977,4,6,299,1.8163
1977,4,7,339,1.7715
1977,4,8,354,1.1061
1977,4,9,401,2.4668
1977,4,10,442,2.0039
1977,5,1,198,-2.5528
1977,5,2,265,-2.0016
1977,5,3,295,-1.7164
1977,5,4,365,-1.2539
1977,5,5,360,0.0558
1977,5,6,363,-0.7742
1977,5,7,404,-0.9321
1977,5,8,405,-1.9107
1977,5,9,451,-1.3803
1977,5,10,465,0.2755
1977,6,1,197,7.4920
1977,6,2,271,5.6888
1977,6,3,303,4.1435
1977,6,4,368,3.5935
1977,6,5,363,4.7315
1977,6,6,368,3.9723
1977,6,7,420,4.6168
1977,6,8,416,5.3764
1977,6,9,465,6.1162
1977,6,10,480,7.9835
1977,7,1,183,-0.7426
1977,7,2,244,-1.3152
1977,7,3,259,-2.3591
1977,7,4,321,-3.1909
1977,7,5,293,-0.5113
1977,7,6,316,-2.1843
1977,7,7,387,-1.4997
1977,7,8,385,-0.6463
1977,7,9,410,-2.9712
1977,7,10,457,-1.4591
1977,8,1,224,1.6886
1977,8,2,297,-1.5000
1977,8,3,334,-2.1595
1977,8,4,407,-2.5583
1977,8,5,389,-4.0595
1977,8,6,416,-4.1993
1977,8,7,469,-3.0795
1977,8,8,465,-4.1783
1977,8,9,494,-2.9532
1977,8,10,535,-1.9099
1977,9,1,226,-1.0181
1977,9,2,301,-0.4019
1977,9,3,339,0.0549
1977,9,4,402,0.7662
1977,9,5,402,0.7321
1977,9,6,426,-0.3265
1977,9,7,480,-0.2203
1977,9,8,479,0.4768
1977,9,9,497,0.0522
1977,9,10,542,0.2236
1977,10,1,222,-4.4285
1977,10,2,283,-4.7564
1977,10,3,295,-3.5356
1977,10,4,338,-3.1306
1977,10,5,351,-3.6777
1977,10,6,372,-2.7097
1977,10,7,421,-3.2408
1977,10,8,428,-3.1953
1977,10,9,447,-2.9526
1977,10,10,521,-3.0612
1977,11,1,247,4.2242
1977,11,2,335,4.5261
1977,11,3,346,4.2359
1977,11,4,387,3.7352
1977,11,5,409,4.5844
1977,11,6,429,4.6118
1977,11,7,450,6.4282
1977,11,8,480,5.8237
1977,11,9,482,7.9534
1977,11,10,530,8.9606
1977,12,1,249,1.0376
1977,12,2,336,0.1682
1977,12,3,347,0.1501
1977,12,4,389,0.7868
1977,12,5,416,0.4296
1977,12,6,441,0.6342
1977,12,7,445,0.8527
1977,12,8,495,1.1193
1977,12,9,496,0.5014
1977,12,10,543,-0.4277
1978,1,1,245,-5.8889
1978,1,2,294,-6.4189
1978,1,3,284,-6.3657
1978,1,4,310,-5.7469
1978,1,5,348,-6.6406
1978,1,6,372,-5.4483
1978,1,7,384,-4.5611
1978,1,8,425,-3.7704
1978,1,9,429,-3.4792
1978,1,10,504,-1.7845
1978,2,1,263,-3.5273
1978,2,2,337,-2.4910
1978,2,3,325,-0.5248
1978,2,4,357,-1.3310
1978,2,5,400,0.5969
1978,2,6,416,-0.3760
1978,2,7,434,-0.9332
1978,2,8,454,-1.0359
1978,2,9,473,0.6039
1978,2,10,518,3.1607
1978,3,1,264,0.6050
1978,3,2,335,3.6396
1978,3,3,333,3.1532
1978,3,4,351,2.8864
1978,3,5,404,4.4142
1978,3,6,420,4.5288
1978,3,7,442,6.0177
1978,3,8,470,5.4922
1978,3,9,487,5.9758
1978,3,10,534,7.2010
1978,4,1,231,11.8496
1978,4,2,288,8.7556
1978,4,3,269,4.3404
1978,4,4,295,7.0068
1978,4,5,335,7.8892
1978,4,6,344,7.5064
1978,4,7,368,6.9623
1978,4,8,401,8.9445
1978,4,9,433,8.2579
1978,4,10,499,7.3249
1978,5,1,250,2.0645
1978,5,2,340,2.9421
1978,5,3,331,1.7041
1978,5,4,368,0.9555
1978,5,5,390,0.4131
1978,5,6,409,1.9108
1978,5,7,432,4.1418
1978,5,8,462,5.7793
1978,5,9,478,6.5069
1978,5,10,537,7.3643
1978,6,1,251,-0.2489
1978,6,2,340,-1.0619
1978,6,3,328,-0.2208
1978,6,4,366,-2.2375
1978,6,5,385,-2.3502
1978,6,6,418,-2.0832
1978,6,7,440,-1.9133
1978,6,8,472,-1.7096
1978,6,9,493,-1.2856
1978,6,10,552,-0.6101
1978,7,1,238,7.7055
1978,7,2,299,5.3512
1978,7,3,275,4.6383
1978,7,4,313,4.7420
1978,7,5,339,5.2315
1978,7,6,355,6.4535
1978,7,7,386,6.1521
1978,7,8,420,7.9922
1978,7,9,447,6.6331
1978,7,10,512,5.6218
1978,8,1,263,3.6247
1978,8,2,348,3.2318
1978,8,3,321,2.5749
1978,8,4,383,4.4572
1978,8,5,405,4.7490
1978,8,6,419,5.4090
1978,8,7,444,4.4424
1978,8,8,471,4.3380
1978,8,9,496,4.7847
1978,8,10,549,9.8855
1978,9,1,265,-3.2942
1978,9,2,354,-0.8833
1978,9,3,326,-0.7088
1978,9,4,382,-0.0189
1978,9,5,409,2.0200
1978,9,6,429,-0.2551
1978,9,7,471,-0.0739
1978,9,8,488,-0.1211
1978,9,9,498,-1.5386
1978,9,10,551,-0.5913
1978,10,1,250,-8.8782
1978,10,2,308,-11.8322
1978,10,3,284,-9.4349
1978,10,4,328,-10.0751
1978,10,5,335,-10.9921
1978,10,6,359,-11.2971
1978,10,7,405,-13.2726
1978,10,8,422,-15.5501
1978,10,9,444,-17.4023
1978,10,10,512,-18.5824
1978,11,1,269,3.3879
1978,11,2,345,2.7344
1978,11,3,341,3.5498
1978,11,4,376,2.6894
1978,11,5,388,4.0773
1978,11,6,419,3.0977
1978,11,7,456,4.6626
1978,11,8,456,4.6033
1978,11,9,480,5.6876
1978,11,10,525,5.4523
1978,12,1,267,4.8353
1978,12,2,352,0.6856
1978,12,3,350,-0.3992
1978,12,4,377,0.5474
1978,12,5,405,1.0404
1978,12,6,431,0.8025
1978,12,7,477,0.6670
1978,12,8,480,1.0557
1978,12,9,502,0.7098
1978,12,10,542,0.3108
1979,1,1,263,2.3265
1979,1,2,310,4.7856
1979,1,3,311,5.7554
1979,1,4,322,5.8309
1979,1,5,366,4.9629
1979,1,6,393,5.3654
1979,1,7,421,6.5713
1979,1,8,422,8.1900
1979,1,9,439,7.2569
1979,1,10,505,9.9133
1979,2,1,282,-3.2771
1979,2,2,346,-2.4620
1979,2,3,371,-2.5500
1979,2,4,386,-2.6721
1979,2,5,424,-2.8976
1979,2,6,450,-2.3165
1979,2,7,471,-3.2937
1979,2,8,471,-4.7916
1979,2,9,456,-3.8685
1979,2,10,516,-3.2014
1979,3,1,281,5.4888
1979,3,2,346,6.2243
1979,3,3,372,4.4984
1979,3,4,393,6.4227
1979,3,5,433,7.5173
1979,3,6,449,7.3241
1979,3,7,468,8.0447
1979,3,8,474,8.6301
1979,3,9,464,8.9244
1979,3,10,519,9.9198
1979,4,1,261,0.3448
1979,4,2,317,-0.0239
1979,4,3,338,-0.7800
1979,4,4,350,-1.1425
1979,4,5,367,1.8378
1979,4,6,388,2.8026
1979,4,7,395,2.0967
1979,4,8,403,0.5577
1979,4,9,408,0.8941
1979,4,10,466,1.5105
1979,5,1,280,-1.8630
1979,5,2,365,-1.0300
1979,5,3,407,-0.2806
1979,5,4,410,-0.3784
1979,5,5,432,-1.8523
1979,5,6,437,-2.8260
1979,5,7,451,-2.6086
1979,5,8,430,-2.4639
1979,5,9,439,-1.6391
1979,5,10,470,-1.7549
1979,6,1,265,1.2991
1979,6,2,366,4.0272
1979,6,3,401,4.4508
1979,6,4,397,4.6517
1979,6,5,428,5.4103
1979,6,6,438,6.3537
1979,6,7,451,5.6651
1979,6,8,437,5.2843
1979,6,9,451,5.4446
1979,6,10,482,4.6948
1979,7,1,245,-1.4105
1979,7,2,328,1.8270
1979,7,3,330,1.0859
1979,7,4,326,2.2842
1979,7,5,352,2.4646
1979,7,6,373,2.5180
1979,7,7,381,1.7316
1979,7,8,385,3.5821
1979,7,9,417,2.6628
1979,7,10,445,2.8463
1979,8,1,268,6.1674
1979,8,2,373,8.0690
1979,8,3,404,5.6423
1979,8,4,416,5.2581
1979,8,5,447,5.7707
1979,8,6,468,7.8271
1979,8,7,479,8.1651
1979,8,8,495,8.1798
1979,8,9,491,7.2389
1979,8,10,493,6.0285
1979,9,1,268,-1.4141
1979,9,2,366,0.2230
1979,9,3,404,-0.6884
1979,9,4,415,0.2627
1979,9,5,452,1.4295
1979,9,6,478,2.4425
1979,9,7,499,1.5687
1979,9,8,502,1.5604
1979,9,9,498,-1.0875
1979,9,10,492,-0.0810
1979,10,1,253,-6.5806
1979,10,2,324,-6.4885
1979,10,3,347,-6.0846
1979,10,4,352,-5.3334
1979,10,5,381,-5.7606
1979,10,6,413,-7.3417
1979,10,7,438,-8.4412
1979,10,8,436,-8.1166
1979,10,9,448,-9.5621
1979,10,10,443,-11.3380
1979,11,1,285,6.6018
1979,11,2,360,7.9499
1979,11,3,389,6.1758
1979,11,4,421,6.1447
1979,11,5,441,6.2463
1979,11,6,478,7.4366
1979,11,7,492,5.2093
1979,11,8,498,3.6742
1979,11,9,491,5.4222
1979,11,10,466,0.6118
1979,12,1,290,2.6367
1979,12,2,355,3.6516
1979,12,3,379,2.5734
1979,12,4,410,1.0296
1979,12,5,436,1.0178
1979,12,6,473,4.3942
1979,12,7,501,4.3715
1979,12,8,510,3.0501
1979,12,9,499,6.5654
1979,12,10,471,4.9052
1980,1,1,265,3.3679
1980,1,2,289,6.0479
1980,1,3,302,6.3232
1980,1,4,326,6.6775
1980,1,5,330,8.4091
1980,1,6,375,10.0923
1980,1,7,400,9.6621
1980,1,8,427,10.6561
1980,1,9,416,10.1608
1980,1,10,431,9.2816
1980,2,1,277,-2.0152
1980,2,2,327,-0.9771
1980,2,3,346,-2.2653
1980,2,4,369,-0.5076
1980,2,5,386,4.4442
1980,2,6,420,4.1506
1980,2,7,443,3.9467
1980,2,8,461,-1.3754
1980,2,9,457,0.0871
1980,2,10,451,-2.1403
1980,3,1,278,-10.4801
1980,3,2,326,-10.7622
1980,3,3,348,-11.1764
1980,3,4,368,-9.7289
1980,3,5,393,-12.0738
1980,3,6,429,-14.8103
1980,3,7,456,-13.7742
1980,3,8,478,-13.9929
1980,3,9,475,-15.2319
1980,3,10,454,-15.4994
1980,4,1,257,3.7525
1980,4,2,287,4.0999
1980,4,3,283,6.3533
1980,4,4,297,8.1050
1980,4,5,332,4.6960
1980,4,6,349,6.3154
1980,4,7,369,4.9744
1980,4,8,396,3.1563
1980,4,9,393,0.7949
1980,4,10,413,5.1279
1980,5,1,275,6.1714
1980,5,2,331,6.5630
1980,5,3,339,4.4778
1980,5,4,353,5.8623
1980,5,5,406,5.9008
1980,5,6,421,6.5902
1980,5,7,426,4.4040
1980,5,8,453,5.3830
1980,5,9,458,7.9979
1980,5,10,437,6.7216
1980,6,1,278,4.3218
1980,6,2,345,3.2304
1980,6,3,335,3.4818
1980,6,4,355,3.8997
1980,6,5,411,3.9002
1980,6,6,428,4.7948
1980,6,7,431,1.6309
1980,6,8,464,2.1578
1980,6,9,474,1.7893
1980,6,10,445,1.6334
1980,7,1,254,11.2425
1980,7,2,310,10.6458
1980,7,3,299,4.9587
1980,7,4,298,3.8920
1980,7,5,350,6.5805
1980,7,6,362,5.3959
1980,7,7,360,8.9200
1980,7,8,403,6.0065
1980,7,9,438,12.4057
1980,7,10,411,13.1347
1980,8,1,269,2.9884
1980,8,2,363,1.7249
1980,8,3,361,1.7438
1980,8,4,359,0.7862
1980,8,5,411,0.8281
1980,8,6,441,2.7786
1980,8,7,422,0.4383
1980,8,8,466,2.6082
1980,8,9,504,4.2493
1980,8,10,451,3.8550
1980,9,1,274,3.4753
1980,9,2,368,3.8738
1980,9,3,366,5.3168
1980,9,4,354,2.2391
1980,9,5,408,1.7949
1980,9,6,435,1.4786
1980,9,7,424,2.8715
1980,9,8,468,3.0444
1980,9,9,516,0.8003
1980,9,10,450,2.1959
1980,10,1,262,1.6649
1980,10,2,331,1.6852
1980,10,3,306,4.7822
1980,10,4,301,2.2675
1980,10,5,330,0.8105
1980,10,6,365,3.5949
1980,10,7,362,1.6689
1980,10,8,402,1.0250
1980,10,9,446,4.0236
1980,10,10,404,1.4007
1980,11,1,290,11.6952
1980,11,2,368,12.3742
1980,11,3,368,12.8974
1980,11,4,367,9.9573
1980,11,5,426,9.7453
1980,11,6,453,11.4499
1980,11,7,427,14.6516
1980,11,8,474,10.7140
1980,11,9,482,10.2756
1980,11,10,425,2.5845
1980,12,1,287,-2.6423
1980,12,2,361,-5.1842
1980,12,3,374,-4.8217
1980,12,4,370,-2.0793
1980,12,5,421,-3.5873
1980,12,6,459,-4.1482
1980,12,7,433,-4.5684
1980,12,8,483,-2.1185
1980,12,9,482,-4.1209
1980,12,10,428,-3.0375
1981,1,1,258,-6.1182
1981,1,2,312,-6.7419
1981,1,3,314,-5.8994
1981,1,4,316,-2.3366
1981,1,5,359,-4.0943
1981,1,6,372,-4.4268
1981,1,7,369,-3.0592
1981,1,8,409,-0.6075
1981,1,9,403,0.8009
1981,1,10,391,3.5356
1981,2,1,271,2.8093
1981,2,2,322,1.2957
1981,2,3,364,3.3416
1981,2,4,365,1.3840
1981,2,5,406,-0.8068
1981,2,6,434,1.1347
1981,2,7,419,3.2314
1981,2,8,463,5.1177
1981,2,9,446,1.9686
1981,2,10,402,1.8965
1981,3,1,272,3.3928
1981,3,2,317,3.5863
1981,3,3,362,6.2873
1981,3,4,354,4.7575
1981,3,5,401,1.2243
1981,3,6,437,5.2028
1981,3,7,413,7.6871
1981,3,8,467,5.1800
1981,3,9,446,9.3369
1981,3,10,408,10.2438
1981,4,1,257,-2.8885
1981,4,2,278,-6.0525
1981,4,3,314,-2.1914
1981,4,4,298,-0.6660
1981,4,5,324,-0.8622
1981,4,6,365,0.4722
1981,4,7,362,-0.2222
1981,4,8,402,0.6786
1981,4,9,374,0.7849
1981,4,10,363,2.2554
1981,5,1,278,1.8909
1981,5,2,322,-0.3699
1981,5,3,386,0.5985
1981,5,4,389,1.0237
1981,5,5,395,-1.4766
1981,5,6,443,0.0302
1981,5,7,430,0.1574
1981,5,8,446,1.1256
1981,5,9,448,1.4129
1981,5,10,394,1.8238
1981,6,1,280,-4.9555
1981,6,2,326,0.1626
1981,6,3,386,-0.6573
1981,6,4,395,1.6288
1981,6,5,391,2.1913
1981,6,6,452,-1.6488
1981,6,7,453,-1.0411
1981,6,8,466,-1.3375
1981,6,9,471,-0.5049
1981,6,10,413,-0.6922
1981,7,1,267,0.5117
1981,7,2,300,2.4904
1981,7,3,343,-0.0592
1981,7,4,339,1.1080
1981,7,5,330,0.0143
1981,7,6,382,-1.0395
1981,7,7,375,-0.0918
1981,7,8,393,-1.7758
1981,7,9,408,-2.1231
1981,7,10,387,-0.8938
1981,8,1,299,-5.4504
1981,8,2,338,-6.6980
1981,8,3,380,-6.7378
1981,8,4,398,-5.0865
1981,8,5,377,-3.7167
1981,8,6,433,-4.4493
1981,8,7,429,-6.3399
1981,8,8,465,-6.4671
1981,8,9,457,-6.8745
1981,8,10,427,-6.2995
1981,9,1,299,-8.1411
1981,9,2,340,-6.6982
1981,9,3,376,-6.2636
1981,9,4,398,-6.7269
1981,9,5,373,-5.2885
1981,9,6,430,-5.4288
1981,9,7,442,-6.0285
1981,9,8,475,-6.0904
1981,9,9,469,-5.8315
1981,9,10,428,-5.7932
1981,10,1,271,9.0630
1981,10,2,301,9.3044
1981,10,3,322,6.9372
1981,10,4,323,3.6439
1981,10,5,299,4.1789
1981,10,6,345,4.4440
1981,10,7,378,4.5472
1981,10,8,395,-0.8837
1981,10,9,414,2.7789
1981,10,10,394,6.1135
1981,11,1,300,2.1259
1981,11,2,340,5.3364
1981,11,3,352,5.0724
1981,11,4,377,6.3109
1981,11,5,344,5.0370
1981,11,6,388,5.5397
1981,11,7,423,5.0764
1981,11,8,455,3.5215
1981,11,9,434,3.8151
1981,11,10,411,3.1234
1981,12,1,299,-3.1547
1981,12,2,333,-2.5515
1981,12,3,347,-3.2673
1981,12,4,366,-3.1343
1981,12,5,352,-3.0753
1981,12,6,394,-2.4301
1981,12,7,438,-2.0811
1981,12,8,466,-0.2325
1981,12,9,443,-1.5980
1981,12,10,420,0.4128
1982,1,1,286,-3.2659
1982,1,2,301,-1.3317
1982,1,3,299,-3.6946
1982,1,4,302,-3.2674
1982,1,5,290,-2.2487
1982,1,6,322,-1.9538
1982,1,7,372,-3.3201
1982,1,8,397,-2.7869
1982,1,9,380,-0.8239
1982,1,10,374,-2.5167
1982,2,1,322,-8.3954
1982,2,2,338,-6.4555
1982,2,3,361,-6.9548
1982,2,4,355,-5.8611
1982,2,5,335,-1.5253
1982,2,6,361,-2.1148
1982,2,7,419,-2.5129
1982,2,8,421,-1.7502
1982,2,9,415,-1.6513
1982,2,10,386,-2.7395
1982,3,1,334,-2.8615
1982,3,2,337,-1.8659
1982,3,3,352,-1.1380
1982,3,4,353,-0.1134
1982,3,5,337,0.4535
1982,3,6,358,-1.0799
1982,3,7,424,-1.4292
1982,3,8,414,2.3957
1982,3,9,420,1.1135
1982,3,10,403,-0.4111
1982,4,1,295,5.8601
1982,4,2,293,6.0257
1982,4,3,313,5.5753
1982,4,4,295,4.9339
1982,4,5,286,3.8341
1982,4,6,281,2.8736
1982,4,7,346,4.0929
1982,4,8,333,4.9074
1982,4,9,361,2.6164
1982,4,10,363,5.6934
1982,5,1,331,-4.5793
1982,5,2,336,-3.1511
1982,5,3,387,-2.6896
1982,5,4,358,-3.0023
1982,5,5,352,-1.5994
1982,5,6,378,-0.7719
1982,5,7,402,-1.3894
1982,5,8,404,-2.9821
1982,5,9,403,-0.7220
1982,5,10,398,-4.2723
1982,6,1,339,-3.2336
1982,6,2,345,-1.0935
1982,6,3,393,-2.7011
1982,6,4,361,-1.5983
1982,6,5,361,-1.9192
1982,6,6,386,-2.1185
1982,6,7,405,-0.3358
1982,6,8,417,-1.7288
1982,6,9,410,-1.4398
1982,6,10,403,-3.1120
1982,7,1,335,-1.6028
1982,7,2,320,0.4856
1982,7,3,349,-3.6662
1982,7,4,297,-2.1324
1982,7,5,295,-2.9982
1982,7,6,321,-3.2312
1982,7,7,347,-2.0384
1982,7,8,353,-1.1214
1982,7,9,360,-1.6732
1982,7,10,373,-2.9485
1982,8,1,571,13.1015
1982,8,2,432,10.1558
1982,8,3,452,11.7144
1982,8,4,396,11.7829
1982,8,5,368,12.6296
1982,8,6,429,12.9619
1982,8,7,460,13.6676
1982,8,8,470,13.8643
1982,8,9,449,11.6878
1982,8,10,494,10.7621
1982,9,1,591,1.0426
1982,9,2,443,2.1163
1982,9,3,472,1.8066
1982,9,4,409,0.5524
1982,9,5,378,1.3192
1982,9,6,447,0.3385
1982,9,7,487,0.1226
1982,9,8,487,0.5289
1982,9,9,464,1.0418
1982,9,10,527,0.3157
1982,10,1,587,14.6900
1982,10,2,397,10.0258
1982,10,3,405,11.7138
1982,10,4,355,8.7506
1982,10,5,328,8.4380
1982,10,6,389,9.8258
1982,10,7,419,12.8608
1982,10,8,418,12.1167
1982,10,9,409,12.5172
1982,10,10,521,13.8266
1982,11,1,718,8.1244
1982,11,2,523,4.9755
1982,11,3,519,3.2705
1982,11,4,447,2.4522
1982,11,5,459,3.0896
1982,11,6,502,3.0071
1982,11,7,529,4.5933
1982,11,8,494,5.8132
1982,11,9,493,8.3602
1982,11,10,591,8.4341
1982,12,1,733,0.8795
1982,12,2,542,2.9230
1982,12,3,520,1.4154
1982,12,4,454,2.9912
1982,12,5,482,2.7879
1982,12,6,525,2.0813
1982,12,7,543,0.8536
1982,12,8,508,0.5545
1982,12,9,505,2.2478
1982,12,10,616,1.6428
1983,1,1,741,4.1729
1983,1,2,513,2.2257
1983,1,3,466,5.1548
1983,1,4,410,4.6199
1983,1,5,438,4.1963
1983,1,6,453,3.4186
1983,1,7,478,4.3106
1983,1,8,449,5.2509
1983,1,9,451,4.2777
1983,1,10,588,6.2713
1983,2,1,869,3.2988
1983,2,2,620,3.3930
1983,2,3,549,2.4818
1983,2,4,511,1.7765
1983,2,5,528,1.7656
1983,2,6,553,2.6257
1983,2,7,554,4.6288
1983,2,8,523,4.7168
1983,2,9,569,4.0938
1983,2,10,676,7.1116
1983,3,1,879,1.6644
1983,3,2,635,3.7899
1983,3,3,555,1.9064
1983,3,4,507,2.6248
1983,3,5,531,3.0423
1983,3,6,571,4.1661
1983,3,7,581,5.1895
1983,3,8,580,3.3626
1983,3,9,592,5.6487
1983,3,10,693,7.0952
1983,4,1,851,7.4234
1983,4,2,551,4.7817
1983,4,3,433,5.0507
1983,4,4,417,5.2606
1983,4,5,450,6.8814
1983,4,6,480,9.2424
1983,4,7,478,9.0520
1983,4,8,495,7.8767
1983,4,9,517,6.8684
1983,4,10,665,7.4011
1983,5,1,925,1.1865
1983,5,2,724,0.3616
1983,5,3,582,1.2676
1983,5,4,499,1.2977
1983,5,5,566,3.5287
1983,5,6,605,0.7164
1983,5,7,616,0.6246
1983,5,8,611,3.2280
1983,5,9,635,2.7014
1983,5,10,765,3.7627
1983,6,1,960,6.1251
1983,6,2,762,4.4192
1983,6,3,640,4.8095
1983,6,4,534,2.1356
1983,6,5,593,3.5712
1983,6,6,655,4.2762
1983,6,7,679,4.2633
1983,6,8,668,3.2793
1983,6,9,684,3.2922
1983,6,10,811,3.9833
1983,7,1,896,-4.4408
1983,7,2,732,-4.8975
1983,7,3,586,-4.7724
1983,7,4,496,-1.5909
1983,7,5,523,-2.5106
1983,7,6,561,-1.1555
1983,7,7,605,-1.4851
1983,7,8,606,-2.2690
1983,7,9,617,-1.4448
1983,7,10,781,-2.2031
1983,8,1,996,-1.5638
1983,8,2,843,-0.2772
1983,8,3,733,0.0315
1983,8,4,637,0.9980
1983,8,5,653,0.7100
1983,8,6,698,0.9817
1983,8,7,723,1.7207
1983,8,8,716,3.2238
1983,8,9,689,1.2462
1983,8,10,851,-0.6142
1983,9,1,1001,1.8945
1983,9,2,841,2.2814
1983,9,3,755,1.2687
1983,9,4,635,2.5428
1983,9,5,660,2.4461
1983,9,6,708,1.5338
1983,9,7,727,1.0506
1983,9,8,737,-0.4884
1983,9,9,705,1.5417
1983,9,10,852,3.0216
1983,10,1,938,-4.4879
1983,10,2,759,-3.4757
1983,10,3,671,-3.9730
1983,10,4,567,-1.5708
1983,10,5,548,-0.1855
1983,10,6,598,0.1204
1983,10,7,630,-0.3415
1983,10,8,644,-2.1897
1983,10,9,624,-1.1400
1983,10,10,798,-2.9709
1983,11,1,1033,1.4807
1983,11,2,848,3.7374
1983,11,3,751,3.8121
1983,11,4,671,1.8213
1983,11,5,600,0.9514
1983,11,6,644,1.4601
1983,11,7,687,3.0914
1983,11,8,713,3.3888
1983,11,9,682,4.6550
1983,11,10,845,4.0840
1983,12,1,1021,-0.7737
1983,12,2,849,-1.5317
1983,12,3,768,-1.2220
1983,12,4,685,-2.4264
1983,12,5,626,-2.8585
1983,12,6,649,-0.4990
1983,12,7,695,0.5154
1983,12,8,718,-0.2442
1983,12,9,680,1.2335
1983,12,10,839,0.3567
1984,1,1,976,-6.2046
1984,1,2,708,-3.9409
1984,1,3,651,-1.4021
1984,1,4,594,0.5776
1984,1,5,490,1.8804
1984,1,6,536,1.6865
1984,1,7,555,0.8967
1984,1,8,592,0.2212
1984,1,9,572,1.5532
1984,1,10,715,2.6839
