year,month,rank_r15a,nstocks,ret_vw
1968,5,2,65,-0.9437
1968,5,3,64,2.6944
1968,5,4,67,1.5531
1968,5,5,64,0.1865
1968,5,6,66,2.6358
1968,5,7,68,-1.3077
1968,5,8,64,2.3085
1968,5,9,65,4.3096
1968,5,10,64,1.8913
1968,6,1,66,0.6171
1968,6,2,65,3.7979
1968,6,3,65,4.8256
1968,6,4,67,3.0279
1968,6,5,65,2.1942
1968,6,6,64,1.4469
1968,6,7,67,2.1942
1968,6,8,64,-0.0514
1968,6,9,66,0.3015
1968,6,10,65,-0.3601
1968,7,1,66,-4.1896
1968,7,2,64,-3.5631
1968,7,3,65,-2.4618
1968,7,4,65,-1.1557
1968,7,5,64,-2.5741
1968,7,6,65,0.0427
1968,7,7,66,-2.3297
1968,7,8,65,2.2501
1968,7,9,66,-1.7911
1968,7,10,65,-1.6651
1968,8,1,65,2.2395
1968,8,2,64,1.9347
1968,8,3,65,0.6187
1968,8,4,66,2.1880
1968,8,5,65,1.3786
1968,8,6,64,2.6266
1968,8,7,63,0.2988
1968,8,8,64,0.9668
1968,8,9,65,2.5698
1968,8,10,65,1.1417
1968,9,1,67,5.3519
1968,9,2,63,4.8510
1968,9,3,63,2.8961
1968,9,4,65,4.9803
1968,9,5,63,2.5678
1968,9,6,63,3.7578
1968,9,7,64,2.9109
1968,9,8,64,3.9776
1968,9,9,66,3.0255
1968,9,10,64,6.4267
1968,10,1,65,-0.3280
1968,10,2,66,-0.6945
1968,10,3,63,0.3560
1968,10,4,65,1.5601
1968,10,5,62,3.8143
1968,10,6,64,1.4057
1968,10,7,63,2.5516
1968,10,8,63,-4.1107
1968,10,9,63,1.5926
1968,10,10,63,0.5727
1968,11,1,64,3.2626
1968,11,2,63,0.2011
1968,11,3,65,6.4870
1968,11,4,62,5.9873
1968,11,5,64,7.2746
1968,11,6,64,9.3821
1968,11,7,63,4.1802
1968,11,8,63,5.2692
1968,11,9,64,5.8541
1968,11,10,62,6.2322
1968,12,1,67,-3.8945
1968,12,2,62,-3.8759
1968,12,3,65,-1.8307
1968,12,4,63,-2.8054
1968,12,5,62,-4.4699
1968,12,6,65,-5.0446
1968,12,7,62,-2.0602
1968,12,8,63,-2.5061
1968,12,9,62,-4.3731
1968,12,10,63,-3.0242
1969,1,1,62,-0.9687
1969,1,2,62,-0.4922
1969,1,3,63,-3.1734
1969,1,4,63,-1.3703
1969,1,5,64,1.9754
1969,1,6,62,-0.0708
1969,1,7,63,0.3188
1969,1,8,64,-0.3677
1969,1,9,62,0.8837
1969,1,10,64,-3.5146
1969,2,1,64,-7.4035
1969,2,2,63,-4.9869
1969,2,3,62,-5.9711
1969,2,4,62,-3.2630
1969,2,5,62,-5.2178
1969,2,6,62,-3.3824
1969,2,7,63,-3.0861
1969,2,8,62,-4.5526
1969,2,9,64,-5.5141
1969,2,10,62,-5.2023
1969,3,1,65,3.7887
1969,3,2,63,-0.4011
1969,3,3,62,0.6674
1969,3,4,62,2.4763
1969,3,5,62,0.5175
1969,3,6,62,1.8827
1969,3,7,61,5.6667
1969,3,8,62,4.6141
1969,3,9,63,3.4986
1969,3,10,62,5.8275
1969,4,1,64,-1.4672
1969,4,2,63,-0.0433
1969,4,3,63,3.1812
1969,4,4,61,5.5909
1969,4,5,61,3.0702
1969,4,6,61,1.3030
1969,4,7,63,1.2500
1969,4,8,61,-0.4612
1969,4,9,61,2.6600
1969,4,10,62,2.5381
1969,5,1,63,1.2240
1969,5,2,61,1.8549
1969,5,3,64,2.4090
1969,5,4,62,-1.4383
1969,5,5,62,1.0733
1969,5,6,62,1.6317
1969,5,7,62,-0.1258
1969,5,8,61,-0.1134
1969,5,9,62,-0.0751
1969,5,10,60,-0.4756
1969,6,1,61,-8.9761
1969,6,2,62,-6.3784
1969,6,3,62,-6.0051
1969,6,4,62,-7.6640
1969,6,5,62,-4.6318
1969,6,6,62,-7.5912
1969,6,7,62,-6.4417
1969,6,8,61,-8.3223
1969,6,9,62,-6.2081
1969,6,10,60,-1.2451
1969,7,1,62,-6.5862
1969,7,2,62,-4.7909
1969,7,3,61,-4.0518
1969,7,4,60,-5.6031
1969,7,5,60,-6.0397
1969,7,6,62,-9.4515
1969,7,7,61,-7.4448
1969,7,8,61,-5.5042
1969,7,9,60,-7.0784
1969,7,10,64,-6.9404
1969,8,1,62,5.5917
1969,8,2,62,5.5361
1969,8,3,61,4.2260
1969,8,4,61,2.9211
1969,8,5,61,4.2550
1969,8,6,61,2.2860
1969,8,7,60,4.7681
1969,8,8,61,4.3744
1969,8,9,62,5.7181
1969,8,10,62,2.3771
1969,9,1,63,-2.0928
1969,9,2,61,-1.0020
1969,9,3,60,-5.2874
1969,9,4,59,-3.7024
1969,9,5,61,-4.1314
1969,9,6,60,-0.8472
1969,9,7,60,-3.7443
1969,9,8,63,-2.9041
1969,9,9,61,-4.0600
1969,9,10,62,-0.6710
1969,10,1,63,3.7831
1969,10,2,61,1.8838
1969,10,3,59,4.2496
1969,10,4,62,2.9625
1969,10,5,59,3.7381
1969,10,6,61,7.0952
1969,10,7,62,4.5535
1969,10,8,61,5.7992
1969,10,9,60,5.3431
1969,10,10,59,6.8918
1969,11,1,63,-4.5742
1969,11,2,62,-4.4748
1969,11,3,61,-0.3718
1969,11,4,60,-4.3369
1969,11,5,60,-4.7884
1969,11,6,61,-4.4445
1969,11,7,61,-3.5115
1969,11,8,62,-2.1022
1969,11,9,61,-3.7624
1969,11,10,60,-3.0035
1969,12,1,63,-5.3318
1969,12,2,63,-2.2281
1969,12,3,61,-2.0096
1969,12,4,60,0.8924
1969,12,5,60,-2.3635
1969,12,6,61,-1.9580
1969,12,7,61,0.2722
1969,12,8,60,-4.8991
1969,12,9,62,-0.7358
1969,12,10,61,0.8316
1970,1,1,61,-8.6845
1970,1,2,60,-8.9177
1970,1,3,60,-6.1352
1970,1,4,61,-7.9678
1970,1,5,61,-7.2362
1970,1,6,62,-4.1650
1970,1,7,61,-5.5037
1970,1,8,64,-5.0618
1970,1,9,61,-5.1164
1970,1,10,63,-9.6770
1970,2,1,63,3.0220
1970,2,2,61,7.7215
1970,2,3,62,7.9680
1970,2,4,62,5.1858
1970,2,5,61,7.2536
1970,2,6,60,7.5858
1970,2,7,61,5.3475
1970,2,8,60,6.2851
1970,2,9,65,5.9714
1970,2,10,61,6.6366
1970,3,1,65,1.0085
1970,3,2,60,-0.8140
1970,3,3,63,3.2358
1970,3,4,60,0.6826
1970,3,5,62,1.0286
1970,3,6,60,-0.0805
1970,3,7,61,1.8649
1970,3,8,61,1.7244
1970,3,9,63,-1.7656
1970,3,10,61,-2.2521
1970,4,1,62,-11.2903
1970,4,2,62,-9.5418
1970,4,3,60,-10.1384
1970,4,4,64,-8.7796
1970,4,5,61,-8.7930
1970,4,6,61,-9.4052
1970,4,7,62,-9.4718
1970,4,8,60,-8.7867
1970,4,9,60,-5.7751
1970,4,10,62,-10.6281
1970,5,1,64,-9.0898
1970,5,2,60,-1.7151
1970,5,3,64,-2.2115
1970,5,4,61,-8.3652
1970,5,5,60,-4.9494
1970,5,6,63,-5.0214
1970,5,7,62,-5.1279
1970,5,8,61,-4.6046
1970,5,9,60,-9.4006
1970,5,10,60,-6.4651
1970,6,1,61,-7.1494
1970,6,2,62,-1.5122
1970,6,3,60,-6.8323
1970,6,4,63,-2.4957
1970,6,5,61,-5.2239
1970,6,6,60,-4.4451
1970,6,7,63,-1.9985
1970,6,8,61,-3.7958
1970,6,9,61,-5.7127
1970,6,10,60,-6.6305
1970,7,1,61,8.2566
1970,7,2,62,6.4483
1970,7,3,61,6.9082
1970,7,4,60,7.6146
1970,7,5,62,8.7250
1970,7,6,61,9.5362
1970,7,7,60,7.7657
1970,7,8,60,5.4073
1970,7,9,63,8.4729
1970,7,10,60,9.6976
1970,8,1,64,8.1674
1970,8,2,61,6.8030
1970,8,3,60,3.7294
1970,8,4,62,3.6043
1970,8,5,60,6.3257
1970,8,6,60,4.5948
1970,8,7,61,2.1359
1970,8,8,62,5.0232
1970,8,9,61,2.1991
1970,8,10,63,4.8786
1970,9,1,63,6.2242
1970,9,2,60,0.5096
1970,9,3,61,3.1125
1970,9,4,61,2.8840
1970,9,5,60,1.6400
1970,9,6,60,6.3940
1970,9,7,62,4.1902
1970,9,8,61,2.1711
1970,9,9,62,0.7487
1970,9,10,64,2.4375
1970,10,1,63,-3.4454
1970,10,2,63,-3.6083
1970,10,3,61,-2.4738
1970,10,4,62,-2.2476
1970,10,5,62,-1.2749
1970,10,6,62,-1.7473
1970,10,7,60,0.7678
1970,10,8,61,1.9031
1970,10,9,61,-0.6026
1970,10,10,60,-1.6344
1970,11,1,65,3.4004
1970,11,2,61,7.7166
1970,11,3,62,6.0746
1970,11,4,62,5.8435
1970,11,5,62,5.5652
1970,11,6,60,7.0705
1970,11,7,61,6.8835
1970,11,8,62,4.5591
1970,11,9,61,4.9874
1970,11,10,60,4.2106
1970,12,1,63,6.0864
1970,12,2,63,4.4048
1970,12,3,61,5.1372
1970,12,4,64,6.9632
1970,12,5,61,5.6690
1970,12,6,62,3.7920
1970,12,7,60,8.6408
1970,12,8,61,5.8962
1970,12,9,62,7.7735
1970,12,10,61,5.6500
1971,1,1,61,3.2027
1971,1,2,60,3.2771
1971,1,3,61,2.4435
1971,1,4,62,5.0969
1971,1,5,62,3.3586
1971,1,6,60,5.0065
1971,1,7,63,6.2363
1971,1,8,61,8.0319
1971,1,9,61,7.8599
1971,1,10,64,10.2931
1971,2,1,62,3.8496
1971,2,2,62,4.6227
1971,2,3,62,0.1896
1971,2,4,63,-0.1929
1971,2,5,61,1.3237
1971,2,6,60,1.0663
1971,2,7,61,0.4739
1971,2,8,60,2.6864
1971,2,9,63,-2.0768
1971,2,10,61,2.3509
1971,3,1,63,3.1217
1971,3,2,62,3.3609
1971,3,3,60,1.8575
1971,3,4,63,4.4639
1971,3,5,62,1.9596
1971,3,6,61,4.8723
1971,3,7,62,3.3698
1971,3,8,60,4.3350
1971,3,9,61,3.2748
1971,3,10,62,4.9589
1971,4,1,62,6.4591
1971,4,2,62,5.1531
1971,4,3,62,1.7057
1971,4,4,61,0.8385
1971,4,5,63,4.2018
1971,4,6,62,4.1375
1971,4,7,60,3.1541
1971,4,8,61,4.0749
1971,4,9,62,6.5641
1971,4,10,62,1.7976
1971,5,1,63,-5.1091
1971,5,2,62,-6.1354
1971,5,3,62,-2.9159
1971,5,4,64,-1.1066
1971,5,5,60,-5.3532
1971,5,6,62,-4.8586
1971,5,7,62,-2.5560
1971,5,8,61,-2.9464
1971,5,9,61,-1.4200
1971,5,10,60,-5.5680
1971,6,1,62,1.6446
1971,6,2,61,0.1117
1971,6,3,63,1.2062
1971,6,4,62,1.1466
1971,6,5,61,1.0078
1971,6,6,62,-0.5850
1971,6,7,62,-0.6482
1971,6,8,60,-0.0526
1971,6,9,61,0.8326
1971,6,10,60,-0.9083
1971,7,1,60,-7.6452
1971,7,2,61,-2.8615
1971,7,3,60,-6.0955
1971,7,4,61,-2.8616
1971,7,5,62,-1.5622
1971,7,6,62,-2.5828
1971,7,7,60,-2.7874
1971,7,8,61,-3.8874
1971,7,9,60,-3.3082
1971,7,10,61,-3.5226
1971,8,1,62,6.4424
1971,8,2,61,2.9545
1971,8,3,60,4.1348
1971,8,4,61,5.1400
1971,8,5,61,2.2481
1971,8,6,62,5.6538
1971,8,7,60,5.7221
1971,8,8,60,2.5186
1971,8,9,62,3.5743
1971,8,10,59,2.9676
1971,9,1,62,-2.2887
1971,9,2,60,1.3979
1971,9,3,60,-0.5757
1971,9,4,59,-1.3597
1971,9,5,61,-0.6732
1971,9,6,60,-0.7464
1971,9,7,60,0.1481
1971,9,8,62,-0.5359
1971,9,9,60,-0.9383
1971,9,10,62,-2.6862
1971,10,1,63,-7.0718
1971,10,2,61,-5.4432
1971,10,3,65,-5.7376
1971,10,4,61,-4.6725
1971,10,5,60,-2.0528
1971,10,6,61,-3.2970
1971,10,7,61,-3.2391
1971,10,8,61,-2.1515
1971,10,9,60,-4.8562
1971,10,10,60,-4.2605
1971,11,1,64,-0.0219
1971,11,2,61,-0.4299
1971,11,3,61,-2.4548
1971,11,4,62,-1.5985
1971,11,5,60,0.0734
1971,11,6,60,-0.6878
1971,11,7,61,0.8742
1971,11,8,61,1.2974
1971,11,9,61,1.7729
1971,11,10,61,0.4559
1971,12,1,63,8.0589
1971,12,2,63,12.5632
1971,12,3,60,6.4804
1971,12,4,61,7.6578
1971,12,5,60,10.1178
1971,12,6,62,7.9301
1971,12,7,60,8.4135
1971,12,8,60,8.9400
1971,12,9,60,9.3530
1971,12,10,60,8.9333
1972,1,1,62,1.4470
1972,1,2,60,3.7665
1972,1,3,61,0.2238
1972,1,4,60,1.1004
1972,1,5,62,0.2805
1972,1,6,61,1.8021
1972,1,7,61,1.4149
1972,1,8,63,-0.5416
1972,1,9,62,3.2646
1972,1,10,60,3.3395
1972,2,1,61,3.3259
1972,2,2,62,0.6420
1972,2,3,62,0.3299
1972,2,4,61,0.4930
1972,2,5,60,3.4690
1972,2,6,60,3.4162
1972,2,7,62,3.3207
1972,2,8,62,0.7929
1972,2,9,60,3.6261
1972,2,10,61,4.7956
1972,3,1,61,1.9715
1972,3,2,61,1.8249
1972,3,3,60,3.9757
1972,3,4,61,0.9933
1972,3,5,60,0.5308
1972,3,6,62,0.3690
1972,3,7,62,-1.9385
1972,3,8,61,-0.1835
1972,3,9,61,-0.2843
1972,3,10,61,-1.2396
1972,4,1,62,2.7011
1972,4,2,59,0.3036
1972,4,3,60,0.5480
1972,4,4,61,2.0037
1972,4,5,62,0.5592
1972,4,6,63,-0.5784
1972,4,7,60,1.3184
1972,4,8,61,-0.1113
1972,4,9,60,0.0310
1972,4,10,61,-0.1127
1972,5,1,62,0.1480
1972,5,2,63,1.3844
1972,5,3,60,3.2841
1972,5,4,61,1.7233
1972,5,5,60,0.4123
1972,5,6,62,2.0785
1972,5,7,60,2.0971
1972,5,8,62,0.5747
1972,5,9,60,1.0812
1972,5,10,60,2.9442
1972,6,1,61,-2.9999
1972,6,2,60,-3.6130
1972,6,3,62,-2.9389
1972,6,4,62,-4.1379
1972,6,5,61,-3.1100
1972,6,6,60,-2.2496
1972,6,7,61,-1.7464
1972,6,8,61,-1.8957
1972,6,9,60,-2.2355
1972,6,10,59,0.5319
1972,7,1,60,0.0333
1972,7,2,61,-1.9363
1972,7,3,60,1.9268
1972,7,4,63,-1.3698
1972,7,5,60,-0.1930
1972,7,6,60,2.1187
1972,7,7,61,-0.0489
1972,7,8,60,0.0280
1972,7,9,60,-0.9850
1972,7,10,61,-0.6377
1972,8,1,61,1.4565
1972,8,2,62,8.6330
1972,8,3,61,1.0578
1972,8,4,63,8.6840
1972,8,5,60,6.6801
1972,8,6,61,3.9661
1972,8,7,62,6.0221
1972,8,8,60,-0.4338
1972,8,9,62,2.1130
1972,8,10,60,3.8198
1972,9,1,61,-3.1996
1972,9,2,61,-1.9561
1972,9,3,61,0.8865
1972,9,4,61,-2.0583
1972,9,5,61,-0.6345
1972,9,6,62,-0.6750
1972,9,7,61,0.5004
1972,9,8,61,1.5819
1972,9,9,61,-0.5934
1972,9,10,62,-2.8460
1972,10,1,62,-1.7705
1972,10,2,64,1.7719
1972,10,3,61,-0.2611
1972,10,4,61,-0.4356
1972,10,5,61,2.9903
1972,10,6,62,1.3566
1972,10,7,61,3.2679
1972,10,8,61,-1.0105
1972,10,9,61,2.1884
1972,10,10,60,2.0774
1972,11,1,63,10.7795
1972,11,2,64,7.7744
1972,11,3,61,8.9572
1972,11,4,61,7.5527
1972,11,5,61,6.6002
1972,11,6,61,5.9910
1972,11,7,61,3.7160
1972,11,8,62,4.1900
1972,11,9,62,5.4999
1972,11,10,61,2.3759
1972,12,1,66,0.9279
1972,12,2,61,1.1162
1972,12,3,61,1.5009
1972,12,4,61,0.7283
1972,12,5,61,0.4474
1972,12,6,62,1.2156
1972,12,7,61,1.1148
1972,12,8,62,1.7118
1972,12,9,62,0.0954
1972,12,10,61,2.2543
1973,1,1,63,-2.7361
1973,1,2,61,1.3050
1973,1,3,62,-2.9875
1973,1,4,61,-4.6890
1973,1,5,62,0.4123
1973,1,6,64,-2.4991
1973,1,7,62,-5.0112
1973,1,8,64,-2.0795
1973,1,9,64,-5.2101
1973,1,10,65,-8.9153
1973,2,1,66,-6.7437
1973,2,2,64,-5.0023
1973,2,3,62,-1.6225
1973,2,4,61,-5.0100
1973,2,5,62,-2.6222
1973,2,6,64,-3.0448
1973,2,7,65,-0.9715
1973,2,8,62,-3.6317
1973,2,9,62,-3.3459
1973,2,10,63,-2.4776
1973,3,1,63,1.2203
1973,3,2,62,0.2610
1973,3,3,64,-1.1876
1973,3,4,63,-1.8294
1973,3,5,64,1.7640
1973,3,6,64,-0.0539
1973,3,7,61,0.3587
1973,3,8,65,-0.2296
1973,3,9,61,-1.2139
1973,3,10,62,-4.9588
1973,4,1,62,-4.7727
1973,4,2,63,-4.2977
1973,4,3,61,-3.8842
1973,4,4,67,-2.4001
1973,4,5,61,-5.0905
1973,4,6,65,-5.9554
1973,4,7,64,-0.2071
1973,4,8,61,-3.6719
1973,4,9,63,-4.2879
1973,4,10,63,-1.8489
1973,5,1,66,-1.7523
1973,5,2,62,-3.9731
1973,5,3,64,-1.1347
1973,5,4,63,1.2990
1973,5,5,62,-1.6206
1973,5,6,64,-0.3872
1973,5,7,62,-0.9473
1973,5,8,63,-2.7446
1973,5,9,64,-2.5486
1973,5,10,62,-1.0316
1973,6,1,64,-1.3134
1973,6,2,64,-1.5731
1973,6,3,62,-1.8334
1973,6,4,63,0.1091
1973,6,5,63,0.2738
1973,6,6,64,-0.4805
1973,6,7,61,-1.9806
1973,6,8,62,0.2351
1973,6,9,61,-2.0783
1973,6,10,63,-1.6227
1973,7,1,66,8.3350
1973,7,2,61,7.8242
1973,7,3,61,2.6724
1973,7,4,64,5.0790
1973,7,5,63,0.6205
1973,7,6,61,3.6228
1973,7,7,62,5.2319
1973,7,8,62,1.9147
1973,7,9,63,4.1796
1973,7,10,65,5.4163
1973,8,1,65,-4.2275
1973,8,2,62,-2.3022
1973,8,3,62,-3.3318
1973,8,4,64,-1.6837
1973,8,5,62,-2.3840
1973,8,6,64,-3.6080
1973,8,7,62,-2.5075
1973,8,8,62,-4.1113
1973,8,9,62,-3.7944
1973,8,10,64,-3.7911
1973,9,1,64,10.8935
1973,9,2,62,6.6918
1973,9,3,62,8.4182
1973,9,4,62,1.2728
1973,9,5,64,11.5682
1973,9,6,65,7.2116
1973,9,7,63,6.5672
1973,9,8,63,-2.2727
1973,9,9,62,8.9050
1973,9,10,63,4.6291
1973,10,1,66,0.2548
1973,10,2,63,1.4507
1973,10,3,62,-2.7846
1973,10,4,64,-4.2852
1973,10,5,63,1.0503
1973,10,6,65,-1.6436
1973,10,7,62,4.2762
1973,10,8,63,-0.7265
1973,10,9,62,-2.4212
1973,10,10,64,-0.8787
1973,11,1,68,-12.4662
1973,11,2,64,-11.1274
1973,11,3,62,-11.5948
1973,11,4,63,-6.6003
1973,11,5,62,-14.6991
1973,11,6,63,-12.0280
1973,11,7,63,-7.7959
1973,11,8,62,-15.8209
1973,11,9,65,-10.8200
1973,11,10,61,-13.4264
1973,12,1,65,-1.3509
1973,12,2,65,-1.6782
1973,12,3,63,3.3535
1973,12,4,63,4.2612
1973,12,5,61,-0.2822
1973,12,6,62,1.1904
1973,12,7,64,1.0528
1973,12,8,62,3.5526
1973,12,9,63,0.0816
1973,12,10,62,6.5899
1974,1,1,63,-0.2668
1974,1,2,62,0.7775
1974,1,3,62,1.9257
1974,1,4,62,-0.5524
1974,1,5,63,-2.7368
1974,1,6,63,2.6422
1974,1,7,63,-1.3023
1974,1,8,64,-0.2409
1974,1,9,66,2.3948
1974,1,10,65,-3.2014
1974,2,1,65,-1.9490
1974,2,2,63,3.4269
1974,2,3,63,0.0289
1974,2,4,64,2.9615
1974,2,5,63,-0.2563
1974,2,6,63,0.6901
1974,2,7,67,0.8667
1974,2,8,63,1.1477
1974,2,9,63,0.1476
1974,2,10,62,1.0464
1974,3,1,64,-3.3104
1974,3,2,63,-3.3577
1974,3,3,63,-5.3447
1974,3,4,64,-3.5812
1974,3,5,64,-0.3279
1974,3,6,65,-3.8472
1974,3,7,62,-0.3941
1974,3,8,62,-1.6640
1974,3,9,63,-0.9066
1974,3,10,63,-2.8962
1974,4,1,65,-3.5700
1974,4,2,64,-4.5775
1974,4,3,64,-5.5933
1974,4,4,63,-5.4546
1974,4,5,64,-0.0769
1974,4,6,62,-5.4583
1974,4,7,63,-3.9822
1974,4,8,65,-3.8955
1974,4,9,63,-2.9608
1974,4,10,63,-4.9552
1974,5,1,65,-5.0749
1974,5,2,63,-2.7540
1974,5,3,63,-2.7823
1974,5,4,65,-2.0084
1974,5,5,64,-3.4039
1974,5,6,63,0.4673
1974,5,7,67,-4.7437
1974,5,8,65,-2.4556
1974,5,9,63,-1.8672
1974,5,10,62,-2.2773
1974,6,1,64,-1.8366
1974,6,2,64,-0.6959
1974,6,3,65,-2.5490
1974,6,4,62,-0.4115
1974,6,5,65,-0.4571
1974,6,6,62,-2.3921
1974,6,7,63,-1.1687
1974,6,8,64,0.1393
1974,6,9,65,-1.7866
1974,6,10,62,-0.9443
1974,7,1,66,-7.7122
1974,7,2,63,-7.4760
1974,7,3,64,-7.8231
1974,7,4,62,-10.1176
1974,7,5,65,-7.7332
1974,7,6,64,-5.2604
1974,7,7,62,-6.4334
1974,7,8,63,-0.5968
1974,7,9,63,-8.7229
1974,7,10,65,-9.6709
1974,8,1,66,-5.9574
1974,8,2,64,-9.6598
1974,8,3,63,-5.6316
1974,8,4,64,-8.3879
1974,8,5,64,-5.9588
1974,8,6,64,-7.0692
1974,8,7,66,-6.9097
1974,8,8,63,-9.2635
1974,8,9,65,-12.6949
1974,8,10,63,-10.2033
1974,9,1,64,-13.4906
1974,9,2,64,-11.2409
1974,9,3,64,-10.5762
1974,9,4,66,-8.4103
1974,9,5,64,-12.8914
1974,9,6,65,-10.6096
1974,9,7,64,-13.2706
1974,9,8,64,-4.7188
1974,9,9,64,-9.8294
1974,9,10,62,-14.8730
1974,10,1,67,17.8578
1974,10,2,63,19.7956
1974,10,3,63,15.3382
1974,10,4,65,20.5765
1974,10,5,66,9.2100
1974,10,6,63,22.8793
1974,10,7,63,15.1540
1974,10,8,63,14.8542
1974,10,9,65,11.6336
1974,10,10,63,20.2138
1974,11,1,66,-3.2483
1974,11,2,66,-5.0616
1974,11,3,64,-4.6011
1974,11,4,65,-2.8242
1974,11,5,64,-4.4839
1974,11,6,63,-5.0336
1974,11,7,63,-4.6730
1974,11,8,63,-3.5872
1974,11,9,64,-6.8009
1974,11,10,65,-2.2148
1974,12,1,68,-4.7485
1974,12,2,64,-2.2908
1974,12,3,63,-2.7630
1974,12,4,65,-3.9875
1974,12,5,65,0.4789
1974,12,6,64,-3.4718
1974,12,7,63,-1.5961
1974,12,8,63,-2.9635
1974,12,9,65,1.7220
1974,12,10,62,-0.0596
1975,1,1,65,16.8568
1975,1,2,64,14.3990
1975,1,3,63,13.4945
