year,month,rank_HS,nstocks,ret_vw
1968,9,3,94,6.8220
1968,9,4,113,8.2227
1968,9,5,86,4.7226
1968,9,6,127,4.2203
1968,9,7,136,2.3581
1968,9,8,107,6.3702
1968,9,9,120,3.8426
1968,9,10,96,3.3361
1968,10,1,115,-0.5866
1968,10,2,80,2.3290
1968,10,3,94,1.8909
1968,10,4,113,-0.9507
1968,10,5,86,0.9861
1968,10,6,126,0.4478
1968,10,7,136,-4.5892
1968,10,8,106,3.8935
1968,10,9,120,2.8633
1968,10,10,96,1.5247
1968,11,1,115,8.5722
1968,11,2,80,5.5536
1968,11,3,94,4.7182
1968,11,4,113,2.8869
1968,11,5,86,6.2823
1968,11,6,127,4.5972
1968,11,7,136,8.4096
1968,11,8,106,-0.8697
1968,11,9,119,5.9190
1968,11,10,96,5.7511
1968,12,1,115,-3.0571
1968,12,2,80,-2.7244
1968,12,3,94,-1.3546
1968,12,4,113,-3.9940
1968,12,5,86,-3.2024
1968,12,6,127,-0.8877
1968,12,7,136,-5.0995
1968,12,8,106,-2.8925
1968,12,9,120,-3.8335
1968,12,10,95,-6.3435
1969,1,1,115,-0.3531
1969,1,2,80,-1.2853
1969,1,3,94,1.5002
1969,1,4,113,-0.5936
1969,1,5,86,-0.6560
1969,1,6,127,-0.8853
1969,1,7,136,-4.1821
1969,1,8,105,-0.7591
1969,1,9,120,-2.5377
1969,1,10,95,0.3250
1969,2,1,114,-6.6635
1969,2,2,80,-5.1387
1969,2,3,94,-6.8679
1969,2,4,113,-3.6218
1969,2,5,86,-6.2061
1969,2,6,127,-6.2282
1969,2,7,136,-3.2600
1969,2,8,105,-3.7392
1969,2,9,120,-4.6479
1969,2,10,95,-4.4682
1969,3,1,114,0.0462
1969,3,2,80,6.8327
1969,3,3,94,2.4764
1969,3,4,113,6.4153
1969,3,5,86,4.0490
1969,3,6,127,3.4950
1969,3,7,136,5.7506
1969,3,8,105,4.0116
1969,3,9,119,3.6188
1969,3,10,95,0.7132
1969,4,1,114,2.7027
1969,4,2,80,-0.4681
1969,4,3,94,0.0131
1969,4,4,113,3.6181
1969,4,5,86,2.9632
1969,4,6,127,0.8896
1969,4,7,136,4.2675
1969,4,8,104,-0.0516
1969,4,9,119,3.0001
1969,4,10,95,4.6406
1969,5,1,114,-0.7777
1969,5,2,80,4.3744
1969,5,3,94,0.0855
1969,5,4,112,-0.1629
1969,5,5,86,-1.5698
1969,5,6,126,-1.4443
1969,5,7,136,-1.6117
1969,5,8,104,1.0843
1969,5,9,120,2.5435
1969,5,10,95,-0.1790
1969,6,1,114,-6.0463
1969,6,2,80,-8.8491
1969,6,3,93,-8.1433
1969,6,4,113,-4.9656
1969,6,5,86,-9.3313
1969,6,6,126,-10.6867
1969,6,7,136,-0.3126
1969,6,8,104,-6.1778
1969,6,9,120,-7.2743
1969,6,10,95,-3.1800
1969,7,1,125,-7.6211
1969,7,2,96,-8.8823
1969,7,3,123,-5.4711
1969,7,4,131,-6.6243
1969,7,5,112,-5.8439
1969,7,6,156,-5.2961
1969,7,7,145,-6.0038
1969,7,8,148,-6.2931
1969,7,9,122,-6.8460
1969,7,10,120,-4.3432
1969,8,1,125,7.4333
1969,8,2,96,6.5986
1969,8,3,121,1.8169
1969,8,4,131,6.2578
1969,8,5,112,4.9390
1969,8,6,156,5.6507
1969,8,7,145,6.7494
1969,8,8,148,4.5412
1969,8,9,122,3.6480
1969,8,10,120,3.7590
1969,9,1,124,0.5775
1969,9,2,96,-8.2602
1969,9,3,121,-3.6354
1969,9,4,131,0.6406
1969,9,5,112,-2.4706
1969,9,6,156,1.3475
1969,9,7,145,-0.2647
1969,9,8,148,-1.7452
1969,9,9,122,-2.8409
1969,9,10,120,-2.6026
1969,10,1,124,8.6609
1969,10,2,96,-0.9368
1969,10,3,121,7.2572
1969,10,4,130,5.9848
1969,10,5,112,7.6572
1969,10,6,156,6.5469
1969,10,7,145,5.2125
1969,10,8,148,5.5888
1969,10,9,122,7.0226
1969,10,10,119,4.2683
1969,11,1,124,-2.9710
1969,11,2,96,-4.8207
1969,11,3,121,-4.5410
1969,11,4,131,-4.2947
1969,11,5,112,-2.8833
1969,11,6,156,-3.4304
1969,11,7,144,-1.3533
1969,11,8,148,-3.4231
1969,11,9,122,-2.4176
1969,11,10,120,-1.4271
1969,12,1,124,-0.1266
1969,12,2,96,-3.1231
1969,12,3,121,-3.7203
1969,12,4,131,-0.6981
1969,12,5,112,-1.1279
1969,12,6,156,-0.9062
1969,12,7,145,-0.2053
1969,12,8,148,-2.0028
1969,12,9,122,-4.2860
1969,12,10,120,-2.8437
1970,1,1,124,-7.7225
1970,1,2,96,-10.9008
1970,1,3,121,-6.1165
1970,1,4,131,-6.3637
1970,1,5,112,-6.7471
1970,1,6,156,-8.4931
1970,1,7,145,-9.0768
1970,1,8,148,-7.1270
1970,1,9,122,-8.5281
1970,1,10,120,-5.8639
1970,2,1,124,6.5558
1970,2,2,96,4.8851
1970,2,3,121,7.8775
1970,2,4,131,5.8222
1970,2,5,112,4.8896
1970,2,6,154,7.5200
1970,2,7,145,2.4079
1970,2,8,148,6.8249
1970,2,9,122,8.5571
1970,2,10,120,3.5861
1970,3,1,123,-4.4505
1970,3,2,96,0.1561
1970,3,3,121,1.0444
1970,3,4,131,0.3267
1970,3,5,112,0.3709
1970,3,6,156,-2.9654
1970,3,7,145,-1.9059
1970,3,8,148,1.8043
1970,3,9,122,1.1934
1970,3,10,120,0.8156
1970,4,1,123,-10.6636
1970,4,2,96,-8.7746
1970,4,3,121,-9.2321
1970,4,4,130,-10.7359
1970,4,5,112,-9.2798
1970,4,6,156,-13.6735
1970,4,7,145,-13.9834
1970,4,8,148,-9.6376
1970,4,9,121,-11.3745
1970,4,10,120,-6.8864
1970,5,1,123,-7.9616
1970,5,2,96,2.4120
1970,5,3,121,-7.3428
1970,5,4,130,-9.1682
1970,5,5,112,-9.9033
1970,5,6,154,-10.5765
1970,5,7,145,-7.8756
1970,5,8,148,-5.6891
1970,5,9,121,-7.4999
1970,5,10,119,-5.9693
1970,6,1,123,-3.3428
1970,6,2,96,-3.1879
1970,6,3,120,-4.4219
1970,6,4,130,-4.0025
1970,6,5,111,-5.1021
1970,6,6,153,-6.8803
1970,6,7,143,-9.7895
1970,6,8,147,-4.6655
1970,6,9,121,-5.8516
1970,6,10,119,-5.9147
1970,7,1,130,3.9252
1970,7,2,120,10.9850
1970,7,3,131,5.7597
1970,7,4,123,8.2311
1970,7,5,154,9.5299
1970,7,6,126,4.6989
1970,7,7,180,3.0359
1970,7,8,134,7.9660
1970,7,9,163,10.4958
1970,7,10,118,7.6852
1970,8,1,130,4.8605
1970,8,2,120,5.7578
1970,8,3,130,5.4210
1970,8,4,123,2.4786
1970,8,5,154,5.5756
1970,8,6,126,1.6076
1970,8,7,179,7.1039
1970,8,8,133,7.0258
1970,8,9,163,6.1048
1970,8,10,118,3.5093
1970,9,1,130,6.2254
1970,9,2,120,2.8988
1970,9,3,130,3.1945
1970,9,4,122,7.7374
1970,9,5,154,3.8270
1970,9,6,124,9.4082
1970,9,7,178,9.3568
1970,9,8,133,2.5087
1970,9,9,163,5.8036
1970,9,10,118,1.9314
1970,10,1,130,-2.0167
1970,10,2,120,2.3449
1970,10,3,130,-5.2736
1970,10,4,122,-1.3499
1970,10,5,154,-3.4576
1970,10,6,125,-3.9698
1970,10,7,178,-2.6830
1970,10,8,133,-1.2824
1970,10,9,163,-2.9809
1970,10,10,118,-2.2273
1970,11,1,130,3.2412
1970,11,2,119,4.6904
1970,11,3,130,2.9820
1970,11,4,122,8.0561
1970,11,5,154,2.5257
1970,11,6,124,3.5002
1970,11,7,178,4.5055
1970,11,8,132,6.7514
1970,11,9,163,3.2688
1970,11,10,117,5.0637
1970,12,1,129,7.0273
1970,12,2,119,3.1211
1970,12,3,129,9.0758
1970,12,4,122,4.2779
1970,12,5,154,9.5302
1970,12,6,124,5.8511
1970,12,7,178,5.2211
1970,12,8,132,6.1873
1970,12,9,163,7.6715
1970,12,10,116,6.8081
1971,1,1,129,8.1287
1971,1,2,119,0.8260
1971,1,3,127,5.7366
1971,1,4,122,6.9226
1971,1,5,154,6.1094
1971,1,6,124,6.4399
1971,1,7,176,4.6884
1971,1,8,132,2.6917
1971,1,9,163,5.8267
1971,1,10,115,7.3722
1971,2,1,128,1.1127
1971,2,2,119,4.6350
1971,2,3,127,2.3383
1971,2,4,122,1.7032
1971,2,5,153,3.0308
1971,2,6,124,3.0006
1971,2,7,176,2.8711
1971,2,8,130,0.9949
1971,2,9,162,2.5878
1971,2,10,115,-1.0418
1971,3,1,127,2.9629
1971,3,2,119,2.1186
1971,3,3,127,4.0386
1971,3,4,122,6.0600
1971,3,5,153,1.3474
1971,3,6,124,7.9787
1971,3,7,176,7.1391
1971,3,8,129,3.8576
1971,3,9,162,5.9384
1971,3,10,115,3.4993
1971,4,1,127,5.2632
1971,4,2,119,4.1653
1971,4,3,126,5.4266
1971,4,4,121,5.9533
1971,4,5,153,5.0646
1971,4,6,123,3.8436
1971,4,7,174,2.4376
1971,4,8,129,5.6555
1971,4,9,162,4.2164
1971,4,10,115,3.5592
1971,5,1,127,-3.3238
1971,5,2,119,-4.3848
1971,5,3,126,-2.8582
1971,5,4,121,-1.6826
1971,5,5,150,-3.4525
1971,5,6,124,-1.3920
1971,5,7,173,-5.7489
1971,5,8,128,-3.8836
1971,5,9,162,-2.3651
1971,5,10,114,-2.8150
1971,6,1,127,-0.1994
1971,6,2,118,0.3426
1971,6,3,126,-0.5164
1971,6,4,120,-0.5829
1971,6,5,150,-1.4787
1971,6,6,124,1.3304
1971,6,7,171,-1.5470
1971,6,8,126,1.0198
1971,6,9,161,-0.7189
1971,6,10,113,1.0328
1971,7,1,132,-3.3052
1971,7,2,138,-3.2987
1971,7,3,139,-7.3667
1971,7,4,107,-2.0616
1971,7,5,154,-5.6979
1971,7,6,135,-4.0642
1971,7,7,195,-6.5364
1971,7,8,114,-4.4710
1971,7,9,154,-2.8039
1971,7,10,135,-4.2103
1971,8,1,132,3.5832
1971,8,2,138,0.4633
1971,8,3,138,10.2255
1971,8,4,107,7.1566
1971,8,5,153,8.2481
1971,8,6,135,3.5708
1971,8,7,195,6.9726
1971,8,8,114,3.1892
1971,8,9,154,3.3725
1971,8,10,134,5.1262
1971,9,1,132,0.8936
1971,9,2,138,-1.4164
1971,9,3,137,-2.0048
1971,9,4,107,-0.6604
1971,9,5,153,0.1991
1971,9,6,134,-1.5177
1971,9,7,195,-1.1150
1971,9,8,114,1.3474
1971,9,9,154,-1.3998
1971,9,10,134,1.0793
1971,10,1,132,-3.3349
1971,10,2,138,-3.2276
1971,10,3,137,-6.3880
1971,10,4,106,-4.3494
1971,10,5,153,-3.4036
1971,10,6,134,-6.9380
1971,10,7,195,-4.6898
1971,10,8,114,-2.2208
1971,10,9,154,-6.0480
1971,10,10,134,-4.9504
1971,11,1,132,-0.1462
1971,11,2,138,0.3648
1971,11,3,137,0.0718
1971,11,4,106,0.6935
1971,11,5,153,-0.9939
1971,11,6,134,-1.8055
1971,11,7,195,0.9653
1971,11,8,114,0.1960
1971,11,9,154,-2.6661
1971,11,10,134,0.5587
1971,12,1,131,9.0233
1971,12,2,138,8.7562
1971,12,3,137,11.0309
1971,12,4,106,9.8504
1971,12,5,153,11.6296
1971,12,6,134,11.1804
1971,12,7,194,8.6934
1971,12,8,114,9.7457
1971,12,9,154,9.9645
1971,12,10,134,7.3994
1972,1,1,131,3.8659
1972,1,2,138,0.9265
1972,1,3,136,6.4464
1972,1,4,105,-0.2229
1972,1,5,153,1.8768
1972,1,6,134,1.4292
1972,1,7,194,6.1820
1972,1,8,114,3.0589
1972,1,9,154,2.9282
1972,1,10,134,1.4768
1972,2,1,131,6.1701
1972,2,2,138,3.5519
1972,2,3,136,2.2363
1972,2,4,105,6.1489
1972,2,5,152,4.3886
1972,2,6,134,5.9601
1972,2,7,193,0.8954
1972,2,8,113,6.1471
1972,2,9,154,3.9048
1972,2,10,133,3.4939
1972,3,1,131,-0.4819
1972,3,2,138,-4.1256
1972,3,3,136,2.2931
1972,3,4,105,2.5265
1972,3,5,152,0.2596
1972,3,6,134,2.2058
1972,3,7,193,1.8656
1972,3,8,113,1.9556
1972,3,9,154,1.4305
1972,3,10,133,3.0614
1972,4,1,131,0.3420
1972,4,2,138,0.3274
1972,4,3,136,3.3116
1972,4,4,105,-0.2519
1972,4,5,152,2.1158
1972,4,6,134,2.4810
1972,4,7,191,-0.6445
1972,4,8,113,-0.1792
1972,4,9,154,1.1731
1972,4,10,131,1.3353
1972,5,1,131,3.8631
1972,5,2,137,3.6520
1972,5,3,136,0.8726
1972,5,4,105,2.1003
1972,5,5,152,1.1564
1972,5,6,134,1.1515
1972,5,7,191,0.7579
1972,5,8,113,4.1838
1972,5,9,153,-0.6287
1972,5,10,130,2.1029
1972,6,1,131,0.7979
1972,6,2,137,-2.5634
1972,6,3,136,-2.3242
1972,6,4,105,-2.8691
1972,6,5,152,-0.1246
1972,6,6,134,-1.2378
1972,6,7,191,-3.1090
1972,6,8,113,-2.4283
1972,6,9,152,-3.9921
1972,6,10,130,-1.0417
1972,7,1,143,2.6140
1972,7,2,129,-1.5087
1972,7,3,136,-2.6183
1972,7,4,127,-1.5049
1972,7,5,161,0.7875
1972,7,6,145,-0.4492
1972,7,7,185,0.5364
1972,7,8,131,0.2434
1972,7,9,167,1.1622
1972,7,10,140,-0.3325
1972,8,1,143,1.2078
1972,8,2,129,8.8416
1972,8,3,136,4.3996
1972,8,4,126,0.7308
1972,8,5,161,0.5586
1972,8,6,145,2.8795
1972,8,7,184,2.9613
1972,8,8,131,3.7305
1972,8,9,165,3.7443
1972,8,10,140,1.8402
1972,9,1,143,-0.7116
1972,9,2,129,-1.0125
1972,9,3,136,-2.4436
1972,9,4,125,-0.6839
1972,9,5,159,-2.1029
1972,9,6,145,-2.2484
1972,9,7,184,-1.3413
1972,9,8,131,0.0559
1972,9,9,164,-3.3880
1972,9,10,140,1.9714
1972,10,1,143,0.9794
1972,10,2,129,4.1750
1972,10,3,136,-0.9823
1972,10,4,125,1.0077
1972,10,5,159,-0.5026
1972,10,6,144,1.3615
1972,10,7,184,-3.6047
1972,10,8,131,0.0767
1972,10,9,163,0.9920
1972,10,10,139,1.6477
1972,11,1,143,2.3382
1972,11,2,129,7.0411
1972,11,3,136,10.1527
1972,11,4,123,6.3706
1972,11,5,159,3.6542
1972,11,6,144,3.4941
1972,11,7,184,3.6401
1972,11,8,131,6.6551
1972,11,9,163,3.8370
1972,11,10,139,2.7888
1972,12,1,143,2.5475
1972,12,2,129,1.6269
1972,12,3,136,-3.0577
1972,12,4,124,-0.1076
1972,12,5,159,2.9875
1972,12,6,144,1.7264
1972,12,7,184,1.3638
1972,12,8,131,1.7835
1972,12,9,163,1.2943
1972,12,10,139,2.8604
1973,1,1,143,-1.4034
1973,1,2,129,2.4353
1973,1,3,136,-2.9104
1973,1,4,122,-3.2338
1973,1,5,159,-5.2419
1973,1,6,145,-4.8454
1973,1,7,184,0.9417
1973,1,8,131,-4.4937
1973,1,9,163,-3.3029
1973,1,10,139,-3.4551
1973,2,1,143,-0.8064
1973,2,2,129,-7.0426
1973,2,3,136,-4.8298
1973,2,4,121,-4.0353
1973,2,5,157,-4.4023
1973,2,6,144,-5.1554
1973,2,7,184,-3.1882
1973,2,8,131,-4.4795
1973,2,9,163,-4.0565
1973,2,10,139,-2.8686
1973,3,1,143,0.2894
1973,3,2,129,3.7113
1973,3,3,136,-1.4091
1973,3,4,121,-3.7780
1973,3,5,157,-0.6892
1973,3,6,143,-1.1764
1973,3,7,183,-0.9576
1973,3,8,129,-1.5231
1973,3,9,162,-0.3661
1973,3,10,139,-0.6777
1973,4,1,143,-5.8819
1973,4,2,129,-2.1985
1973,4,3,135,-2.2482
1973,4,4,122,-5.7562
1973,4,5,157,-5.5039
1973,4,6,143,-4.7909
1973,4,7,183,-6.7065
1973,4,8,128,-3.8772
1973,4,9,162,-4.8745
1973,4,10,139,-4.0390
1973,5,1,142,0.6039
1973,5,2,129,-2.2804
1973,5,3,135,-3.3711
1973,5,4,122,-2.1879
1973,5,5,156,-1.4939
1973,5,6,143,-1.9987
1973,5,7,182,-2.9147
1973,5,8,128,-4.4147
1973,5,9,162,0.2043
1973,5,10,139,-0.0693
1973,6,1,142,-0.7017
1973,6,2,129,0.3408
1973,6,3,134,-5.6658
1973,6,4,120,-3.9225
1973,6,5,155,-2.6338
1973,6,6,142,-2.8079
1973,6,7,181,-0.4320
1973,6,8,127,-1.8338
1973,6,9,162,-0.2595
1973,6,10,139,0.5926
1973,7,1,197,7.7466
1973,7,2,129,1.8169
1973,7,3,178,10.9272
1973,7,4,155,9.1801
1973,7,5,181,7.6323
1973,7,6,195,10.6733
1973,7,7,214,3.8276
1973,7,8,177,5.5712
1973,7,9,221,9.0906
1973,7,10,167,2.7002
1973,8,1,196,-7.3878
1973,8,2,129,-3.3095
1973,8,3,177,-1.6293
1973,8,4,154,-3.1046
1973,8,5,181,-1.4275
1973,8,6,195,0.5812
1973,8,7,213,-4.2232
1973,8,8,177,-3.7808
1973,8,9,221,-0.4377
1973,8,10,167,-3.7422
1973,9,1,193,2.7969
1973,9,2,128,8.6861
1973,9,3,177,12.2606
1973,9,4,155,6.4820
1973,9,5,180,4.2702
1973,9,6,194,7.1931
1973,9,7,212,-5.3645
1973,9,8,177,7.7267
1973,9,9,221,7.3217
1973,9,10,166,5.3013
1973,10,1,194,1.3114
1973,10,2,128,4.0053
1973,10,3,176,2.9443
1973,10,4,155,-0.2029
1973,10,5,181,-0.1332
1973,10,6,193,-0.5744
1973,10,7,212,3.1199
1973,10,8,177,-6.3352
1973,10,9,220,0.9759
1973,10,10,164,-1.4602
1973,11,1,194,-10.2267
1973,11,2,127,-8.4704
1973,11,3,176,-16.6818
1973,11,4,155,-14.7450
1973,11,5,181,-14.9750
1973,11,6,194,-13.1527
1973,11,7,212,-10.4877
1973,11,8,177,-17.8686
1973,11,9,220,-14.1002
1973,11,10,165,-9.5717
1973,12,1,194,-4.6265
1973,12,2,126,8.8086
1973,12,3,175,1.6044
1973,12,4,155,3.0245
1973,12,5,181,0.3322
1973,12,6,194,-0.0505
1973,12,7,212,-5.3718
1973,12,8,172,-1.4961
1973,12,9,221,3.6356
1973,12,10,165,1.5949
1974,1,1,193,0.2672
1974,1,2,127,-7.5028
1974,1,3,175,6.4929
1974,1,4,155,2.7372
1974,1,5,181,-1.5724
1974,1,6,194,-0.1957
1974,1,7,212,0.2891
1974,1,8,172,8.3319
1974,1,9,220,0.6329
1974,1,10,165,-1.5833
1974,2,1,190,1.6966
1974,2,2,127,-1.3885
1974,2,3,175,1.5870
1974,2,4,155,0.8219
1974,2,5,180,-1.8910
1974,2,6,193,-1.6690
1974,2,7,212,-1.4117
1974,2,8,172,1.0336
1974,2,9,218,2.8931
1974,2,10,165,0.6169
1974,3,1,189,-0.7578
1974,3,2,126,-2.0935
1974,3,3,172,-3.0275
1974,3,4,154,-2.8022
1974,3,5,180,-2.4167
1974,3,6,193,3.0805
1974,3,7,210,-0.6386
1974,3,8,173,-2.7181
1974,3,9,217,-1.5757
1974,3,10,165,-3.4730
1974,4,1,189,-1.5895
1974,4,2,126,-5.7204
1974,4,3,171,-0.6271
1974,4,4,154,-1.2424
1974,4,5,180,-3.6509
1974,4,6,193,-4.0937
1974,4,7,210,-2.5967
1974,4,8,172,-3.7382
1974,4,9,218,-1.5187
1974,4,10,165,-4.6228
1974,5,1,188,-1.4550
1974,5,2,126,-5.0853
1974,5,3,171,-4.0742
1974,5,4,154,0.4699
1974,5,5,178,-4.1613
1974,5,6,191,-2.4005
1974,5,7,210,-3.4608
1974,5,8,172,1.3919
1974,5,9,216,-6.2642
1974,5,10,165,-1.8208
1974,6,1,189,-2.2276
1974,6,2,127,-0.9264
1974,6,3,169,-0.8204
1974,6,4,153,-0.6843
1974,6,5,178,-1.4611
1974,6,6,190,-1.2521
1974,6,7,208,-0.6982
1974,6,8,172,-2.6820
1974,6,9,216,-0.8024
1974,6,10,165,-0.0858
1974,7,1,249,-13.1014
1974,7,2,188,-11.5128
1974,7,3,178,-0.7250
1974,7,4,207,-11.8331
1974,7,5,235,-6.7060
1974,7,6,243,-9.4762
1974,7,7,261,-7.9011
1974,7,8,195,-9.1257
1974,7,9,289,-7.0102
1974,7,10,180,-11.1303
1974,8,1,246,-8.1130
1974,8,2,187,-9.9424
1974,8,3,176,-7.7917
1974,8,4,204,-12.7430
1974,8,5,235,-11.5027
1974,8,6,241,-9.7243
1974,8,7,261,-7.5286
1974,8,8,195,-4.8293
1974,8,9,289,-7.7417
1974,8,10,179,-7.4981
1974,9,1,245,-15.4128
1974,9,2,187,-9.4236
1974,9,3,176,-8.7909
1974,9,4,203,-10.9612
1974,9,5,235,-13.9652
1974,9,6,240,-13.7346
1974,9,7,258,-15.8687
1974,9,8,194,-11.0405
1974,9,9,286,-13.1294
1974,9,10,179,-11.6121
1974,10,1,242,28.0475
1974,10,2,185,15.3442
1974,10,3,178,19.3106
1974,10,4,202,13.3672
1974,10,5,233,17.8324
1974,10,6,236,16.9876
1974,10,7,259,17.6674
1974,10,8,191,5.1848
1974,10,9,287,17.0167
1974,10,10,177,13.0520
1974,11,1,241,-1.8945
1974,11,2,183,-3.7501
1974,11,3,177,-4.3876
1974,11,4,202,-4.7436
1974,11,5,232,-7.9688
1974,11,6,235,-4.4944
1974,11,7,259,-3.9748
1974,11,8,188,-3.6792
1974,11,9,286,-4.3434
1974,11,10,178,-6.3419
1974,12,1,241,-3.9587
1974,12,2,180,-2.5251
1974,12,3,177,0.9270
1974,12,4,200,-1.4379
1974,12,5,231,-4.2936
1974,12,6,234,-4.3860
1974,12,7,257,-5.1613
1974,12,8,190,-1.7618
1974,12,9,285,-5.0596
1974,12,10,177,-1.5772
1975,1,1,239,3.5953
1975,1,2,182,17.6093
1975,1,3,176,7.3391
