year,month,rank_RDSq_12,nstocks,ret_vw
1993,11,10,771,-1.0278
1993,12,1,220,1.5396
1993,12,2,222,1.0539
1993,12,3,211,2.5629
1993,12,4,253,3.2281
1993,12,5,301,0.1570
1993,12,6,317,2.4009
1993,12,7,367,2.3740
1993,12,8,361,1.6108
1993,12,9,356,1.6778
1993,12,10,769,1.6119
1994,1,1,215,3.8495
1994,1,2,216,5.0336
1994,1,3,206,7.4418
1994,1,4,231,5.0079
1994,1,5,267,6.1689
1994,1,6,300,4.2900
1994,1,7,353,3.1987
1994,1,8,349,2.5954
1994,1,9,326,3.0934
1994,1,10,750,3.9801
1994,2,1,222,0.0087
1994,2,2,223,-0.5303
1994,2,3,222,0.6371
1994,2,4,257,-1.7491
1994,2,5,289,-4.0034
1994,2,6,315,-1.2247
1994,2,7,357,-0.6770
1994,2,8,382,-1.0087
1994,2,9,352,-3.0034
1994,2,10,777,-3.6495
1994,3,1,218,-6.2576
1994,3,2,224,-5.8270
1994,3,3,223,-3.3627
1994,3,4,253,-3.2377
1994,3,5,292,-2.5006
1994,3,6,317,-4.2219
1994,3,7,364,-4.0786
1994,3,8,379,-4.0136
1994,3,9,356,-4.1208
1994,3,10,773,-5.9606
1994,4,1,211,-0.5216
1994,4,2,214,0.4698
1994,4,3,216,0.6443
1994,4,4,229,-0.9960
1994,4,5,276,-0.5796
1994,4,6,322,1.1097
1994,4,7,341,-0.9634
1994,4,8,360,0.1908
1994,4,9,348,0.3094
1994,4,10,761,0.6129
1994,5,1,226,-1.1011
1994,5,2,248,1.5688
1994,5,3,237,0.0524
1994,5,4,270,-1.8675
1994,5,5,318,2.8963
1994,5,6,373,1.5335
1994,5,7,393,3.0338
1994,5,8,406,2.8986
1994,5,9,399,4.8313
1994,5,10,836,2.2914
1994,6,1,224,-2.9989
1994,6,2,250,-3.1262
1994,6,3,231,-4.9259
1994,6,4,269,-1.4772
1994,6,5,314,-0.5203
1994,6,6,369,-1.3329
1994,6,7,395,-3.5440
1994,6,8,412,-4.1860
1994,6,9,396,-2.9660
1994,6,10,826,-5.1315
1994,7,1,190,4.4735
1994,7,2,220,4.9743
1994,7,3,199,3.8425
1994,7,4,241,3.4471
1994,7,5,261,1.7314
1994,7,6,321,2.3632
1994,7,7,344,3.6930
1994,7,8,352,3.8861
1994,7,9,361,1.9077
1994,7,10,779,1.6208
1994,8,1,202,5.9569
1994,8,2,229,4.8618
1994,8,3,211,6.2930
1994,8,4,252,6.0583
1994,8,5,276,2.3433
1994,8,6,349,5.3508
1994,8,7,382,7.4577
1994,8,8,382,9.8606
1994,8,9,391,10.5511
1994,8,10,839,11.4088
1994,9,1,202,-0.8881
1994,9,2,227,-0.2242
1994,9,3,211,-3.7965
1994,9,4,252,-2.3057
1994,9,5,270,-0.2824
1994,9,6,355,-0.7709
1994,9,7,382,0.9988
1994,9,8,384,0.4159
1994,9,9,384,0.3394
1994,9,10,840,-0.0021
1994,10,1,190,-0.3792
1994,10,2,217,-0.1211
1994,10,3,205,4.6762
1994,10,4,247,1.3076
1994,10,5,261,2.0591
1994,10,6,342,1.4869
1994,10,7,347,1.9177
1994,10,8,369,6.0727
1994,10,9,361,4.3884
1994,10,10,814,3.8731
1994,11,1,195,-3.4042
1994,11,2,222,-3.2168
1994,11,3,223,-3.6897
1994,11,4,255,-6.8585
1994,11,5,273,-8.1547
1994,11,6,350,-4.7237
1994,11,7,373,-2.4509
1994,11,8,409,-1.4834
1994,11,9,394,0.2407
1994,11,10,849,-1.2720
1994,12,1,187,1.7295
1994,12,2,221,1.6925
1994,12,3,219,1.1301
1994,12,4,252,2.6286
1994,12,5,273,2.5930
1994,12,6,349,4.0006
1994,12,7,376,3.3018
1994,12,8,418,1.9681
1994,12,9,406,2.1137
1994,12,10,846,1.0224
1995,1,1,181,-1.5742
1995,1,2,202,-1.0521
1995,1,3,202,-1.9191
1995,1,4,241,-0.5979
1995,1,5,257,-0.3645
1995,1,6,324,1.1902
1995,1,7,356,0.9634
1995,1,8,407,2.5259
1995,1,9,379,2.2401
1995,1,10,826,1.0209
1995,2,1,186,2.8690
1995,2,2,213,3.0463
1995,2,3,219,4.8881
1995,2,4,258,6.0282
1995,2,5,266,4.2289
1995,2,6,345,5.7014
1995,2,7,372,4.2356
1995,2,8,419,3.7650
1995,2,9,405,6.4134
1995,2,10,857,5.2044
1995,3,1,181,2.9275
1995,3,2,210,3.4041
1995,3,3,222,2.5902
1995,3,4,257,5.4458
1995,3,5,266,4.0693
1995,3,6,346,5.3614
1995,3,7,360,4.2369
1995,3,8,415,3.3996
1995,3,9,408,4.6642
1995,3,10,855,4.3453
1995,4,1,173,4.9077
1995,4,2,201,6.5857
1995,4,3,205,4.6887
1995,4,4,246,3.3427
1995,4,5,251,0.6435
1995,4,6,319,3.2405
1995,4,7,342,6.3099
1995,4,8,388,7.5668
1995,4,9,380,8.8693
1995,4,10,823,3.8022
1995,5,1,203,1.5377
1995,5,2,228,2.9596
1995,5,3,237,4.0354
1995,5,4,292,4.4703
1995,5,5,299,1.2456
1995,5,6,390,1.7779
1995,5,7,388,3.0486
1995,5,8,434,3.0288
1995,5,9,436,5.0250
1995,5,10,880,2.7281
1995,6,1,200,3.9113
1995,6,2,229,2.5628
1995,6,3,240,2.9947
1995,6,4,298,2.7994
1995,6,5,297,3.9315
1995,6,6,393,5.1647
1995,6,7,385,5.0635
1995,6,8,433,6.3158
1995,6,9,437,8.7491
1995,6,10,878,8.0637
1995,7,1,178,2.9512
1995,7,2,187,5.5121
1995,7,3,199,6.0037
1995,7,4,257,3.3804
1995,7,5,241,2.0996
1995,7,6,341,5.0902
1995,7,7,346,5.5888
1995,7,8,377,6.4856
1995,7,9,394,6.0771
1995,7,10,823,5.7226
1995,8,1,191,0.4706
1995,8,2,200,0.2257
1995,8,3,208,-0.6833
1995,8,4,282,-1.0501
1995,8,5,271,4.5631
1995,8,6,352,1.6733
1995,8,7,358,0.1273
1995,8,8,407,-1.4996
1995,8,9,437,-0.5646
1995,8,10,865,2.4077
1995,9,1,191,-0.0224
1995,9,2,203,0.9425
1995,9,3,210,1.7545
1995,9,4,286,1.8756
1995,9,5,271,8.3472
1995,9,6,343,0.9560
1995,9,7,360,3.0455
1995,9,8,402,4.6123
1995,9,9,437,3.9397
1995,9,10,858,4.0542
1995,10,1,185,-2.7124
1995,10,2,189,1.4903
1995,10,3,204,-0.2392
1995,10,4,279,-3.2307
1995,10,5,265,-4.9369
1995,10,6,322,-4.2846
1995,10,7,323,-0.7695
1995,10,8,371,2.9067
1995,10,9,434,2.4450
1995,10,10,846,1.0316
1995,11,1,196,5.6893
1995,11,2,199,2.9165
1995,11,3,223,4.0787
1995,11,4,292,5.5920
1995,11,5,287,3.1670
1995,11,6,337,3.9601
1995,11,7,335,4.0832
1995,11,8,406,1.8908
1995,11,9,468,0.0519
1995,11,10,916,2.2142
1995,12,1,204,-0.8847
1995,12,2,198,1.8427
1995,12,3,219,1.9777
1995,12,4,292,1.6728
1995,12,5,286,-2.0426
1995,12,6,337,-3.3469
1995,12,7,339,-0.7023
1995,12,8,409,0.6228
1995,12,9,469,-3.3846
1995,12,10,910,3.3596
1996,1,1,198,4.4663
1996,1,2,193,0.5556
1996,1,3,204,1.3642
1996,1,4,274,3.5130
1996,1,5,267,3.1733
1996,1,6,311,6.3258
1996,1,7,314,4.6532
1996,1,8,387,4.3441
1996,1,9,447,2.8273
1996,1,10,883,2.2032
1996,2,1,206,0.3532
1996,2,2,202,2.2295
1996,2,3,235,2.6710
1996,2,4,287,3.2219
1996,2,5,285,2.0803
1996,2,6,327,6.7323
1996,2,7,351,3.9318
1996,2,8,427,1.2479
1996,2,9,466,1.9207
1996,2,10,930,2.6606
1996,3,1,208,4.0582
1996,3,2,201,-0.9028
1996,3,3,234,2.4356
1996,3,4,288,2.3000
1996,3,5,282,2.0620
1996,3,6,323,-4.0738
1996,3,7,346,-0.8642
1996,3,8,428,-2.2354
1996,3,9,490,-1.6235
1996,3,10,927,0.6728
1996,4,1,202,3.8943
1996,4,2,187,3.5850
1996,4,3,217,1.5403
1996,4,4,274,1.7786
1996,4,5,262,3.1861
1996,4,6,311,3.6322
1996,4,7,320,5.0354
1996,4,8,404,4.6618
1996,4,9,469,6.1653
1996,4,10,901,5.6464
1996,5,1,232,0.6191
1996,5,2,218,2.5377
1996,5,3,250,2.1657
1996,5,4,302,2.9784
1996,5,5,293,-0.0728
1996,5,6,359,2.3893
1996,5,7,379,2.5220
1996,5,8,481,5.3457
1996,5,9,532,2.2959
1996,5,10,1002,4.5061
1996,6,1,226,-1.7474
1996,6,2,222,1.3202
1996,6,3,252,-1.8345
1996,6,4,303,-3.6166
1996,6,5,288,-4.1226
1996,6,6,365,-6.5610
1996,6,7,386,-1.9357
1996,6,8,480,-1.2377
1996,6,9,532,-1.7824
1996,6,10,1001,-3.9670
1996,7,1,202,-4.6874
1996,7,2,200,-3.0966
1996,7,3,230,-3.7344
1996,7,4,256,-7.0698
1996,7,5,254,-6.5471
1996,7,6,297,-2.5071
1996,7,7,325,-5.4619
1996,7,8,426,-4.7627
1996,7,9,467,-6.2358
1996,7,10,939,-7.8964
1996,8,1,219,2.7673
1996,8,2,217,3.9544
1996,8,3,248,3.6527
1996,8,4,270,4.6585
1996,8,5,277,3.3461
1996,8,6,324,4.9668
1996,8,7,359,3.9940
1996,8,8,459,2.6372
1996,8,9,512,4.5984
1996,8,10,1006,4.2420
1996,9,1,217,6.5980
1996,9,2,215,8.3331
1996,9,3,250,7.4142
1996,9,4,266,6.8154
1996,9,5,277,6.5480
1996,9,6,323,7.3633
1996,9,7,367,7.3360
1996,9,8,466,8.9712
1996,9,9,517,10.1334
1996,9,10,1009,8.5848
1996,10,1,211,0.8640
1996,10,2,204,3.8435
1996,10,3,242,-0.2908
1996,10,4,251,-0.0105
1996,10,5,258,-0.4026
1996,10,6,304,-1.1488
1996,10,7,353,-1.9921
1996,10,8,461,2.0062
1996,10,9,501,-0.8812
1996,10,10,990,-0.4680
1996,11,1,215,4.9799
1996,11,2,225,6.5983
1996,11,3,255,6.3335
1996,11,4,270,6.4728
1996,11,5,299,8.8885
1996,11,6,324,7.0025
1996,11,7,385,10.7718
1996,11,8,510,11.5341
1996,11,9,564,10.8341
1996,11,10,1079,8.1194
1996,12,1,218,0.3928
1996,12,2,224,-0.7098
1996,12,3,258,-0.8338
1996,12,4,268,-2.9119
1996,12,5,299,-1.4220
1996,12,6,324,1.2920
1996,12,7,383,-1.3466
1996,12,8,515,-2.5551
1996,12,9,565,-5.0980
1996,12,10,1072,-1.4943
1997,1,1,211,5.0832
1997,1,2,213,6.3798
1997,1,3,248,4.4990
1997,1,4,250,0.5772
1997,1,5,275,2.9424
1997,1,6,306,3.2248
1997,1,7,372,6.9091
1997,1,8,491,12.3388
1997,1,9,541,9.1097
1997,1,10,1031,10.0451
1997,2,1,232,-0.2315
1997,2,2,234,2.4894
1997,2,3,272,-0.5327
1997,2,4,266,-0.0845
1997,2,5,306,2.1786
1997,2,6,333,-0.9430
1997,2,7,390,-1.6091
1997,2,8,521,-4.7566
1997,2,9,571,-5.3849
1997,2,10,1082,-3.6324
1997,3,1,234,-1.8958
1997,3,2,234,-2.7599
1997,3,3,280,-2.8386
1997,3,4,263,-2.1983
1997,3,5,313,-4.6171
1997,3,6,333,-4.2861
1997,3,7,391,-5.5800
1997,3,8,523,-5.4499
1997,3,9,582,-6.6215
1997,3,10,1076,-7.2502
1997,4,1,231,5.1227
1997,4,2,230,6.0168
1997,4,3,263,2.5916
1997,4,4,245,1.9938
1997,4,5,290,1.6541
1997,4,6,316,3.7582
1997,4,7,360,6.2832
1997,4,8,499,7.1636
1997,4,9,557,7.9536
1997,4,10,1051,8.4015
1997,5,1,266,3.3628
1997,5,2,273,7.2878
1997,5,3,312,8.9823
1997,5,4,285,9.2630
1997,5,5,331,7.8498
1997,5,6,375,8.9491
1997,5,7,421,5.9508
1997,5,8,557,6.3270
1997,5,9,634,12.3559
1997,5,10,1146,8.8302
1997,6,1,264,6.4622
1997,6,2,267,2.8271
1997,6,3,311,3.3340
1997,6,4,289,3.8775
1997,6,5,334,3.1725
1997,6,6,372,2.7556
1997,6,7,424,6.2030
1997,6,8,558,5.0968
1997,6,9,637,3.1856
1997,6,10,1142,3.5424
1997,7,1,239,9.2132
1997,7,2,222,11.1615
1997,7,3,263,12.2466
1997,7,4,251,7.8798
1997,7,5,298,6.4799
1997,7,6,301,10.9022
1997,7,7,373,9.6343
1997,7,8,491,12.2174
1997,7,9,586,9.6135
1997,7,10,1087,8.0141
1997,8,1,246,-2.7774
1997,8,2,236,-2.6947
1997,8,3,272,1.3481
1997,8,4,266,1.6700
1997,8,5,318,-2.3999
1997,8,6,320,-2.2623
1997,8,7,423,-6.9003
1997,8,8,512,-3.5488
1997,8,9,629,-3.4458
1997,8,10,1137,-2.6410
1997,9,1,246,4.4732
1997,9,2,232,7.1730
1997,9,3,273,2.4953
1997,9,4,263,3.6338
1997,9,5,312,3.3939
1997,9,6,320,3.1195
1997,9,7,422,6.1444
1997,9,8,509,2.8552
1997,9,9,624,3.4479
1997,9,10,1131,5.0980
1997,10,1,238,-6.3793
1997,10,2,228,-5.0590
1997,10,3,253,-5.8025
1997,10,4,251,-6.1985
1997,10,5,292,-6.4563
1997,10,6,302,-7.7869
1997,10,7,405,-8.1014
1997,10,8,487,-6.6404
1997,10,9,584,-4.0045
1997,10,10,1086,-2.1095
1997,11,1,245,0.8607
1997,11,2,250,1.5298
1997,11,3,269,-0.7708
1997,11,4,254,1.9647
1997,11,5,300,5.9557
1997,11,6,349,2.5390
1997,11,7,420,4.1931
1997,11,8,527,2.2112
1997,11,9,621,1.9663
1997,11,10,1140,1.1529
1997,12,1,237,1.0280
1997,12,2,252,-1.0729
1997,12,3,270,-0.1356
1997,12,4,259,-1.0985
1997,12,5,302,-1.9762
1997,12,6,343,0.0595
1997,12,7,416,2.4051
1997,12,8,528,-3.7205
1997,12,9,608,-1.4609
1997,12,10,1131,-2.3956
1998,1,1,229,-2.4762
1998,1,2,236,3.7910
1998,1,3,255,0.2994
1998,1,4,247,-1.5106
1998,1,5,272,-0.6517
1998,1,6,330,3.2667
1998,1,7,399,3.2104
1998,1,8,494,7.4510
1998,1,9,566,6.4006
1998,1,10,1100,5.6450
