year,month,rank_OLq_12,nstocks,ret_vw
1974,2,2,233,1.5613
1974,2,3,269,0.0298
1974,2,4,248,-0.1734
1974,2,5,234,-1.5451
1974,2,6,263,-1.0598
1974,2,7,304,-1.0630
1974,2,8,311,-0.6245
1974,2,9,350,0.9123
1974,2,10,317,0.1606
1974,3,1,259,-2.8393
1974,3,2,235,-3.7899
1974,3,3,270,-1.9927
1974,3,4,247,-1.9236
1974,3,5,237,0.4110
1974,3,6,263,-0.3349
1974,3,7,307,-0.7825
1974,3,8,315,-2.2381
1974,3,9,350,-0.8284
1974,3,10,317,0.2979
1974,4,1,259,-5.3191
1974,4,2,230,-4.6692
1974,4,3,272,-4.0239
1974,4,4,245,-4.1513
1974,4,5,232,-5.5800
1974,4,6,260,-1.8067
1974,4,7,295,-4.5120
1974,4,8,312,-2.7592
1974,4,9,348,-4.7829
1974,4,10,319,-3.7050
1974,5,1,279,-8.3670
1974,5,2,265,-6.9778
1974,5,3,313,-1.5640
1974,5,4,284,-3.4128
1974,5,5,268,-2.7624
1974,5,6,294,-1.6756
1974,5,7,320,-4.7673
1974,5,8,341,-4.0217
1974,5,9,382,-5.3397
1974,5,10,331,-5.6628
1974,6,1,275,-7.9830
1974,6,2,264,-1.8800
1974,6,3,318,-5.2731
1974,6,4,288,-3.8378
1974,6,5,285,-3.1197
1974,6,6,312,-1.6547
1974,6,7,334,-3.4611
1974,6,8,351,-1.9931
1974,6,9,398,-1.0320
1974,6,10,330,-1.5248
1974,7,1,255,-5.0474
1974,7,2,228,-6.5341
1974,7,3,265,-9.0650
1974,7,4,245,-9.4165
1974,7,5,250,-7.9748
1974,7,6,270,-9.5841
1974,7,7,288,-9.3889
1974,7,8,312,-10.0231
1974,7,9,369,-8.7999
1974,7,10,321,-9.1696
1974,8,1,247,-9.5094
1974,8,2,231,-9.4940
1974,8,3,256,-6.7466
1974,8,4,253,-7.8049
1974,8,5,250,-11.7459
1974,8,6,278,-12.6244
1974,8,7,278,-11.0829
1974,8,8,311,-7.9383
1974,8,9,367,-8.0279
1974,8,10,320,-12.8003
1974,9,1,243,-10.1440
1974,9,2,231,-12.0349
1974,9,3,266,-13.4687
1974,9,4,260,-14.5279
1974,9,5,260,-11.2441
1974,9,6,289,-11.7318
1974,9,7,287,-9.9535
1974,9,8,310,-11.6777
1974,9,9,371,-10.6966
1974,9,10,323,-8.6705
1974,10,1,244,21.0150
1974,10,2,230,12.2873
1974,10,3,266,16.1624
1974,10,4,260,18.9884
1974,10,5,261,14.9071
1974,10,6,290,13.8078
1974,10,7,290,16.3269
1974,10,8,316,17.0063
1974,10,9,373,15.2045
1974,10,10,329,16.0294
1974,11,1,231,-1.3884
1974,11,2,232,-4.3781
1974,11,3,271,-5.0308
1974,11,4,276,-4.4392
1974,11,5,264,-4.8253
1974,11,6,290,-4.8264
1974,11,7,296,-4.1324
1974,11,8,320,-4.5576
1974,11,9,380,-4.1686
1974,11,10,337,-1.8849
1974,12,1,224,-4.7074
1974,12,2,227,-3.6746
1974,12,3,270,-6.5214
1974,12,4,279,-5.4480
1974,12,5,266,-4.6949
1974,12,6,288,-1.5995
1974,12,7,295,-3.3994
1974,12,8,317,-2.4554
1974,12,9,380,-3.4992
1974,12,10,333,-5.8340
1975,1,1,218,16.9057
1975,1,2,221,17.1700
1975,1,3,261,18.4594
1975,1,4,272,12.2601
1975,1,5,268,24.0531
1975,1,6,281,21.0923
1975,1,7,291,23.4369
1975,1,8,313,21.0711
1975,1,9,372,21.0438
1975,1,10,332,23.9791
1975,2,1,222,1.3507
1975,2,2,225,6.3978
1975,2,3,263,10.2517
1975,2,4,281,10.8805
1975,2,5,277,8.8225
1975,2,6,289,7.5521
1975,2,7,298,6.3866
1975,2,8,321,5.6982
1975,2,9,375,5.8684
1975,2,10,334,3.4764
1975,3,1,222,1.8426
1975,3,2,226,7.6098
1975,3,3,264,8.3849
1975,3,4,281,6.7754
1975,3,5,269,8.1743
1975,3,6,287,6.0807
1975,3,7,302,4.8660
1975,3,8,315,7.1674
1975,3,9,370,8.0033
1975,3,10,333,7.0382
1975,4,1,219,8.5185
1975,4,2,223,4.5322
1975,4,3,256,6.8174
1975,4,4,276,6.3644
1975,4,5,261,7.5267
1975,4,6,269,3.7888
1975,4,7,283,2.4636
1975,4,8,312,3.3319
1975,4,9,373,3.5284
1975,4,10,327,4.6268
1975,5,1,238,4.6303
1975,5,2,252,6.7501
1975,5,3,305,6.2362
1975,5,4,319,5.0881
1975,5,5,296,3.2957
1975,5,6,322,5.6728
1975,5,7,314,7.4394
1975,5,8,339,7.8269
1975,5,9,382,6.7700
1975,5,10,356,6.0158
1975,6,1,240,7.4837
1975,6,2,255,7.3402
1975,6,3,310,4.9092
1975,6,4,322,4.1535
1975,6,5,303,7.6117
1975,6,6,334,4.0084
1975,6,7,334,7.0403
1975,6,8,362,6.9063
1975,6,9,390,8.6390
1975,6,10,353,4.7043
1975,7,1,221,-5.9402
1975,7,2,219,-4.4592
1975,7,3,260,-6.6218
1975,7,4,273,-8.8143
1975,7,5,257,-6.6992
1975,7,6,266,-7.3676
1975,7,7,270,-6.7694
1975,7,8,311,-5.6568
1975,7,9,349,-4.0251
1975,7,10,341,-2.9753
1975,8,1,234,-3.0725
1975,8,2,237,-3.4415
1975,8,3,282,-2.9596
1975,8,4,298,-2.3163
1975,8,5,289,-4.0191
1975,8,6,293,-1.4078
1975,8,7,318,-2.9761
1975,8,8,386,-4.0495
1975,8,9,372,-2.4257
1975,8,10,344,-2.3298
1975,9,1,230,-6.3634
1975,9,2,234,-2.9554
1975,9,3,272,-3.1458
1975,9,4,296,-3.5784
1975,9,5,287,-2.9433
1975,9,6,301,-3.1409
1975,9,7,330,-4.0909
1975,9,8,430,-2.9980
1975,9,9,425,-1.8026
1975,9,10,384,-2.6328
1975,10,1,229,2.5006
1975,10,2,228,3.8858
1975,10,3,261,6.3129
1975,10,4,287,5.0662
1975,10,5,275,4.7481
1975,10,6,298,7.6988
1975,10,7,322,8.2050
1975,10,8,431,6.7538
1975,10,9,444,7.5698
1975,10,10,402,7.9571
1975,11,1,236,1.6586
1975,11,2,243,2.0428
1975,11,3,288,3.4899
1975,11,4,311,2.3402
1975,11,5,312,2.5271
1975,11,6,333,4.0598
1975,11,7,344,3.4023
1975,11,8,471,4.4926
1975,11,9,493,2.7086
1975,11,10,454,2.2640
1975,12,1,238,1.2877
1975,12,2,231,-0.4709
1975,12,3,288,-0.7018
1975,12,4,300,-0.9971
1975,12,5,311,-1.5197
1975,12,6,326,-1.5411
1975,12,7,348,-1.6933
1975,12,8,483,-3.8147
1975,12,9,509,-0.5634
1975,12,10,467,-0.5353
1976,1,1,228,13.8767
1976,1,2,209,12.3775
1976,1,3,266,17.2979
1976,1,4,282,12.1673
1976,1,5,292,14.4930
1976,1,6,310,14.9367
1976,1,7,327,17.4841
1976,1,8,467,14.0294
1976,1,9,504,11.4225
1976,1,10,475,9.3701
1976,2,1,234,2.2251
1976,2,2,217,-0.6181
1976,2,3,282,0.7951
1976,2,4,294,-0.5606
1976,2,5,307,-0.3173
1976,2,6,320,2.7730
1976,2,7,338,3.4650
1976,2,8,480,1.8218
1976,2,9,539,3.0339
1976,2,10,503,1.4482
1976,3,1,235,2.9349
1976,3,2,224,4.5717
1976,3,3,282,0.9947
1976,3,4,286,4.0407
1976,3,5,307,3.7309
1976,3,6,330,3.4485
1976,3,7,360,3.6054
1976,3,8,504,3.1437
1976,3,9,573,0.3181
1976,3,10,540,1.8328
1976,4,1,219,0.2373
1976,4,2,202,-2.3885
1976,4,3,257,0.5033
1976,4,4,273,-1.7673
1976,4,5,289,0.7475
1976,4,6,313,0.0063
1976,4,7,349,0.7612
1976,4,8,493,-2.0399
1976,4,9,553,-3.0951
1976,4,10,537,-2.1894
1976,5,1,245,0.1192
1976,5,2,260,-0.2293
1976,5,3,325,0.3818
1976,5,4,357,0.2048
1976,5,5,394,0.9773
1976,5,6,449,-1.1459
1976,5,7,477,-2.6700
1976,5,8,616,-1.4341
1976,5,9,636,-1.7261
1976,5,10,598,-2.5634
1976,6,1,253,4.8448
1976,6,2,266,2.7641
1976,6,3,329,3.2768
1976,6,4,354,2.8255
1976,6,5,415,4.1320
1976,6,6,469,4.5355
1976,6,7,495,6.0639
1976,6,8,628,5.2140
1976,6,9,634,4.7917
1976,6,10,606,5.2063
1976,7,1,228,-2.9063
1976,7,2,197,-1.7186
1976,7,3,226,-1.6395
1976,7,4,254,-1.0213
1976,7,5,329,-0.7940
1976,7,6,372,-0.9413
1976,7,7,402,-1.0967
1976,7,8,512,-0.8143
1976,7,9,544,-1.7386
1976,7,10,568,0.1638
1976,8,1,268,-2.5767
1976,8,2,256,-1.0635
1976,8,3,301,-1.5018
1976,8,4,349,0.1562
1976,8,5,431,-0.6581
1976,8,6,485,-0.9060
1976,8,7,517,-0.5078
1976,8,8,609,-0.2487
1976,8,9,693,-1.4070
1976,8,10,604,-0.2110
1976,9,1,260,4.1394
1976,9,2,251,2.1060
1976,9,3,288,3.1162
1976,9,4,330,2.2327
1976,9,5,399,2.6951
1976,9,6,442,3.0971
1976,9,7,473,2.8100
1976,9,8,549,2.1628
1976,9,9,648,1.7490
1976,9,10,566,1.1633
1976,10,1,273,-2.7138
1976,10,2,267,-2.5411
1976,10,3,310,-2.6547
1976,10,4,364,-2.4635
1976,10,5,444,-2.2243
1976,10,6,493,-2.0031
1976,10,7,535,-2.5942
1976,10,8,607,-2.4818
1976,10,9,715,-3.3135
1976,10,10,643,-1.9339
1976,11,1,283,-0.4318
1976,11,2,297,-1.3073
1976,11,3,340,0.3572
1976,11,4,407,0.7866
1976,11,5,491,0.6444
1976,11,6,548,0.4724
1976,11,7,595,0.7791
1976,11,8,643,1.6892
1976,11,9,750,1.1854
1976,11,10,651,4.1366
1976,12,1,290,6.6131
1976,12,2,302,5.3407
1976,12,3,351,5.4473
1976,12,4,419,5.5696
1976,12,5,501,7.6090
1976,12,6,566,7.6305
1976,12,7,609,5.7722
1976,12,8,658,6.7654
1976,12,9,765,4.8137
1976,12,10,669,5.2636
1977,1,1,293,-4.2311
1977,1,2,299,-6.7335
1977,1,3,342,-4.2145
1977,1,4,408,-2.8767
1977,1,5,488,-3.0250
1977,1,6,549,-3.0782
1977,1,7,575,-3.9230
1977,1,8,613,-5.1649
1977,1,9,714,-5.4373
1977,1,10,631,-3.7883
1977,2,1,301,-3.0682
1977,2,2,324,-1.1976
1977,2,3,381,-1.0818
1977,2,4,439,-1.7891
1977,2,5,514,-2.1766
1977,2,6,585,-2.3557
1977,2,7,601,-1.6378
1977,2,8,634,-1.7829
1977,2,9,703,-2.0113
1977,2,10,626,-2.0632
1977,3,1,304,-1.5373
1977,3,2,326,-2.1424
1977,3,3,386,-1.6056
1977,3,4,448,-0.4380
1977,3,5,526,-0.3703
1977,3,6,594,-1.2177
1977,3,7,609,-0.7628
1977,3,8,648,-1.7109
1977,3,9,706,-0.6961
1977,3,10,629,-1.7857
1977,4,1,305,-1.1583
1977,4,2,317,-1.2060
1977,4,3,366,0.8444
1977,4,4,432,0.6549
1977,4,5,511,1.9730
1977,4,6,573,0.3972
1977,4,7,574,-0.1036
1977,4,8,587,1.6454
1977,4,9,647,0.6529
1977,4,10,581,-0.9091
1977,5,1,311,-2.1213
1977,5,2,339,-3.4292
1977,5,3,399,-2.4000
1977,5,4,464,-1.3382
1977,5,5,560,-0.7331
1977,5,6,617,-0.0136
1977,5,7,621,-1.9445
1977,5,8,612,-0.8791
1977,5,9,660,-1.9475
1977,5,10,594,-1.9954
1977,6,1,310,6.2549
1977,6,2,341,5.0442
1977,6,3,398,3.5132
1977,6,4,463,4.5513
1977,6,5,547,4.9146
1977,6,6,603,6.3247
1977,6,7,618,6.4343
1977,6,8,624,5.3420
1977,6,9,667,4.9501
1977,6,10,579,5.9121
1977,7,1,295,-3.0018
1977,7,2,301,-1.7033
1977,7,3,338,-2.4960
1977,7,4,379,-2.4925
1977,7,5,429,-2.5599
1977,7,6,444,-1.3413
1977,7,7,469,-2.5035
1977,7,8,464,-1.4031
1977,7,9,525,0.0976
1977,7,10,490,-0.7482
1977,8,1,299,-0.9479
1977,8,2,322,-0.2690
1977,8,3,370,-2.1289
1977,8,4,407,-2.6119
1977,8,5,457,-2.3607
1977,8,6,484,-2.4714
1977,8,7,499,0.6628
1977,8,8,490,-1.1351
1977,8,9,518,0.5622
1977,8,10,468,1.9696
1977,9,1,298,-0.9711
1977,9,2,324,-1.3643
1977,9,3,367,-0.6536
1977,9,4,404,-0.1490
1977,9,5,457,-0.6967
1977,9,6,487,0.3675
1977,9,7,498,0.5217
1977,9,8,491,1.5058
1977,9,9,511,0.4613
1977,9,10,469,-0.4995
1977,10,1,289,-5.4456
1977,10,2,310,-4.3722
1977,10,3,354,-3.0882
1977,10,4,379,-3.6048
1977,10,5,422,-3.4470
1977,10,6,458,-3.2421
1977,10,7,475,-3.6460
1977,10,8,463,-4.3439
1977,10,9,484,-4.2913
1977,10,10,453,-3.0498
1977,11,1,298,4.8031
1977,11,2,321,3.6550
1977,11,3,371,5.0980
1977,11,4,396,4.4994
1977,11,5,449,3.9681
1977,11,6,487,4.6268
1977,11,7,494,5.1590
1977,11,8,486,4.4743
1977,11,9,490,5.3508
1977,11,10,454,4.5394
1977,12,1,298,1.7839
1977,12,2,319,1.9648
1977,12,3,370,0.4277
1977,12,4,401,0.3226
1977,12,5,455,-0.2750
1977,12,6,485,0.4225
1977,12,7,496,0.4974
1977,12,8,489,-0.8378
1977,12,9,496,-0.1228
1977,12,10,439,-0.5780
1978,1,1,289,-4.7791
1978,1,2,303,-6.0309
1978,1,3,349,-6.4767
1978,1,4,376,-6.3706
1978,1,5,428,-5.5769
1978,1,6,451,-5.2778
1978,1,7,469,-5.7640
1978,1,8,472,-6.3064
1978,1,9,473,-5.3423
1978,1,10,422,-6.5156
1978,2,1,301,-4.1958
1978,2,2,312,-3.1877
1978,2,3,360,-2.0957
1978,2,4,399,-1.7916
1978,2,5,449,-1.4733
1978,2,6,477,-0.7511
1978,2,7,492,-0.7676
1978,2,8,479,0.4893
1978,2,9,475,0.0526
1978,2,10,426,0.0234
1978,3,1,298,3.0760
1978,3,2,310,0.7292
1978,3,3,361,3.4042
1978,3,4,400,3.0278
1978,3,5,448,4.0037
1978,3,6,480,3.7828
1978,3,7,498,4.7459
1978,3,8,475,4.3607
1978,3,9,478,5.1220
1978,3,10,429,3.8100
1978,4,1,293,9.5838
1978,4,2,290,12.4219
1978,4,3,332,10.6193
1978,4,4,382,9.7073
1978,4,5,418,9.2785
1978,4,6,449,8.3105
1978,4,7,476,10.2669
1978,4,8,463,7.9127
1978,4,9,459,9.8778
1978,4,10,415,9.0486
1978,5,1,292,3.0055
1978,5,2,315,2.0283
1978,5,3,361,3.5772
1978,5,4,413,2.6089
1978,5,5,437,2.1112
1978,5,6,472,2.1933
1978,5,7,509,3.7350
1978,5,8,478,0.9721
1978,5,9,477,3.0461
1978,5,10,432,2.0554
1978,6,1,290,-2.1322
1978,6,2,315,-1.0496
1978,6,3,359,-1.9711
1978,6,4,413,-2.0329
1978,6,5,439,-2.1506
1978,6,6,477,-1.6319
1978,6,7,508,-0.1466
1978,6,8,474,-1.9427
1978,6,9,483,-1.8265
1978,6,10,435,-0.8815
1978,7,1,269,7.1082
1978,7,2,290,8.0682
1978,7,3,328,7.5463
1978,7,4,385,6.5950
1978,7,5,400,5.9331
1978,7,6,430,4.7454
1978,7,7,459,5.2749
1978,7,8,440,4.5494
1978,7,9,452,4.5109
1978,7,10,412,5.0472
1978,8,1,288,5.2297
1978,8,2,305,3.3186
1978,8,3,355,4.3154
1978,8,4,418,5.1033
1978,8,5,433,4.4247
1978,8,6,471,3.4707
1978,8,7,487,3.6025
1978,8,8,465,4.1125
1978,8,9,460,4.2472
1978,8,10,410,6.1447
1978,9,1,288,0.3169
1978,9,2,305,-2.1739
1978,9,3,356,-1.3876
1978,9,4,414,-1.5720
1978,9,5,428,-0.3314
1978,9,6,474,-1.0371
1978,9,7,491,-0.8598
1978,9,8,478,-0.7730
1978,9,9,470,-0.2989
1978,9,10,421,-1.7768
1978,10,1,289,-13.4664
1978,10,2,296,-8.1554
1978,10,3,341,-11.5993
1978,10,4,379,-11.9299
1978,10,5,409,-12.3713
1978,10,6,451,-11.2938
1978,10,7,474,-11.6371
1978,10,8,468,-11.4960
1978,10,9,465,-14.1536
1978,10,10,407,-13.2668
1978,11,1,290,3.7165
1978,11,2,321,3.8042
1978,11,3,360,4.9738
1978,11,4,402,3.8799
1978,11,5,443,3.6108
1978,11,6,489,4.0101
1978,11,7,497,2.5572
1978,11,8,495,0.5885
1978,11,9,476,2.0983
1978,11,10,413,1.8285
1978,12,1,289,3.0269
1978,12,2,319,4.8071
1978,12,3,361,1.2123
1978,12,4,409,1.0851
1978,12,5,449,0.5120
1978,12,6,484,1.5508
1978,12,7,495,1.9325
1978,12,8,500,1.3961
1978,12,9,477,0.1574
1978,12,10,410,0.8455
1979,1,1,285,5.9130
1979,1,2,305,3.5035
1979,1,3,345,4.3583
1979,1,4,388,5.5743
1979,1,5,413,5.0342
1979,1,6,455,4.8449
1979,1,7,481,3.6682
1979,1,8,482,3.9619
1979,1,9,451,5.9723
1979,1,10,397,5.8911
1979,2,1,287,-1.5053
1979,2,2,313,-2.5361
1979,2,3,357,-3.0807
1979,2,4,405,-3.1829
1979,2,5,447,-4.0333
1979,2,6,471,-3.9814
1979,2,7,491,-3.9892
1979,2,8,488,-3.5934
1979,2,9,457,-3.4645
1979,2,10,391,-3.1417
1979,3,1,287,9.8651
1979,3,2,308,7.1333
1979,3,3,354,7.4340
1979,3,4,398,7.8459
1979,3,5,443,6.2293
1979,3,6,471,6.0089
1979,3,7,491,5.9084
1979,3,8,489,5.9814
1979,3,9,451,5.8588
1979,3,10,397,7.3948
1979,4,1,278,0.7651
1979,4,2,298,1.1317
1979,4,3,334,0.8145
1979,4,4,380,0.7916
1979,4,5,418,1.4643
1979,4,6,436,1.8986
1979,4,7,470,1.4686
1979,4,8,464,1.6214
1979,4,9,440,1.8973
1979,4,10,387,0.0308
1979,5,1,286,-1.2986
1979,5,2,315,-2.0655
1979,5,3,359,-2.8125
1979,5,4,405,-1.4560
1979,5,5,448,-2.8110
1979,5,6,474,-2.2581
1979,5,7,485,-1.1032
1979,5,8,482,-2.2051
1979,5,9,458,-1.6463
1979,5,10,390,-1.9497
1979,6,1,286,8.1802
1979,6,2,315,2.0013
1979,6,3,359,4.9481
1979,6,4,406,3.6484
1979,6,5,452,5.0961
1979,6,6,471,5.2312
1979,6,7,495,3.1014
1979,6,8,479,2.9321
1979,6,9,461,3.7285
1979,6,10,392,4.6160
1979,7,1,278,2.1931
1979,7,2,295,-0.5399
1979,7,3,335,0.6308
1979,7,4,366,2.1960
1979,7,5,416,2.6036
1979,7,6,436,2.9698
1979,7,7,457,1.6655
1979,7,8,448,1.8497
1979,7,9,422,0.1631
1979,7,10,376,2.7252
1979,8,1,290,9.1786
1979,8,2,308,5.6741
1979,8,3,356,8.0439
1979,8,4,391,7.8612
1979,8,5,449,5.9650
1979,8,6,465,7.3550
1979,8,7,481,7.1725
1979,8,8,464,7.3684
1979,8,9,421,8.2852
1979,8,10,376,8.5097
1979,9,1,288,2.4679
1979,9,2,301,-0.2031
1979,9,3,350,0.5770
1979,9,4,395,0.2190
1979,9,5,453,0.3237
1979,9,6,469,1.1531
1979,9,7,487,0.5440
1979,9,8,467,-0.5341
1979,9,9,434,-0.2424
1979,9,10,380,0.1241
1979,10,1,282,-5.7969
1979,10,2,290,-5.4868
1979,10,3,328,-7.0729
1979,10,4,370,-7.0132
1979,10,5,418,-7.4515
1979,10,6,434,-7.3980
1979,10,7,460,-7.4643
1979,10,8,446,-9.8554
1979,10,9,418,-10.1335
1979,10,10,377,-8.1315
1979,11,1,284,8.8284
1979,11,2,298,7.2612
1979,11,3,354,6.5696
1979,11,4,396,5.3844
1979,11,5,445,5.1368
1979,11,6,465,4.7527
1979,11,7,482,4.1811
1979,11,8,455,2.0396
1979,11,9,436,3.0060
1979,11,10,387,5.8902
1979,12,1,283,7.8597
1979,12,2,296,1.2243
1979,12,3,351,2.5829
1979,12,4,398,3.7993
1979,12,5,449,3.5991
1979,12,6,473,2.1321
1979,12,7,484,2.6236
1979,12,8,456,3.3201
1979,12,9,435,2.2903
1979,12,10,387,4.6026
1980,1,1,276,10.4844
1980,1,2,282,6.6137
1980,1,3,324,7.6254
1980,1,4,379,7.2685
1980,1,5,429,6.2211
1980,1,6,451,7.9423
1980,1,7,457,6.8126
1980,1,8,435,7.5715
1980,1,9,416,6.3668
1980,1,10,376,4.4679
1980,2,1,287,3.3378
1980,2,2,288,0.6764
1980,2,3,354,0.7773
1980,2,4,407,-1.0797
1980,2,5,447,-1.7025
1980,2,6,476,4.4313
1980,2,7,472,1.7613
1980,2,8,459,-3.0302
1980,2,9,419,-4.0021
1980,2,10,371,-5.2189
1980,3,1,286,-18.2336
1980,3,2,290,-11.4333
1980,3,3,354,-12.2982
1980,3,4,404,-12.5868
1980,3,5,445,-10.4757
1980,3,6,473,-11.4313
1980,3,7,477,-11.4412
1980,3,8,460,-11.9185
1980,3,9,423,-10.6093
1980,3,10,373,-11.6812
1980,4,1,273,6.2906
1980,4,2,271,2.7663
1980,4,3,342,5.1090
1980,4,4,379,2.0751
1980,4,5,402,2.5211
1980,4,6,443,4.2400
1980,4,7,463,4.2351
1980,4,8,450,2.7898
1980,4,9,407,4.8137
1980,4,10,360,4.5298
1980,5,1,278,6.4444
1980,5,2,288,4.3710
1980,5,3,370,5.9198
1980,5,4,411,7.4280
1980,5,5,434,7.0167
1980,5,6,482,6.5400
1980,5,7,495,5.7277
1980,5,8,477,6.4429
1980,5,9,416,6.5502
1980,5,10,366,9.3450
1980,6,1,279,5.3934
1980,6,2,291,4.3431
1980,6,3,374,3.2031
1980,6,4,414,2.7066
1980,6,5,434,3.3235
1980,6,6,481,1.3295
1980,6,7,495,1.4517
1980,6,8,484,2.7392
1980,6,9,426,2.7842
1980,6,10,367,3.9786
1980,7,1,268,7.0047
1980,7,2,275,8.9048
1980,7,3,346,7.6659
1980,7,4,384,9.4763
1980,7,5,407,9.2583
1980,7,6,437,7.8777
1980,7,7,462,9.5133
1980,7,8,449,8.9999
1980,7,9,411,10.0116
1980,7,10,356,11.2433
1980,8,1,282,5.2533
1980,8,2,304,0.8986
1980,8,3,358,2.8640
1980,8,4,406,2.6497
1980,8,5,427,1.9266
1980,8,6,466,1.8815
1980,8,7,505,2.1046
1980,8,8,478,2.8009
1980,8,9,421,1.6555
1980,8,10,358,4.2939
1980,9,1,280,6.6905
1980,9,2,297,3.2569
1980,9,3,356,5.3524
1980,9,4,405,4.5949
1980,9,5,430,3.3410
1980,9,6,465,2.4691
1980,9,7,508,1.3739
1980,9,8,478,2.1014
1980,9,9,435,0.4935
1980,9,10,370,3.4654
1980,10,1,270,2.5069
1980,10,2,288,2.0238
1980,10,3,340,3.5759
1980,10,4,379,3.0306
1980,10,5,403,1.9735
1980,10,6,423,1.6473
1980,10,7,477,0.2983
1980,10,8,440,2.3020
1980,10,9,420,-0.4112
1980,10,10,365,3.4359
1980,11,1,277,15.2194
1980,11,2,305,9.5883
1980,11,3,361,15.6898
1980,11,4,417,14.0431
1980,11,5,429,12.9380
1980,11,6,454,13.4184
1980,11,7,504,9.5244
1980,11,8,458,12.3411
1980,11,9,431,6.1486
1980,11,10,381,5.4220
1980,12,1,273,-7.7625
1980,12,2,305,-1.6775
1980,12,3,364,-3.2848
1980,12,4,420,-7.2122
1980,12,5,437,-2.3070
1980,12,6,469,-3.6439
1980,12,7,500,-3.1763
1980,12,8,456,-5.2025
1980,12,9,438,-1.0745
1980,12,10,379,-4.4999
1981,1,1,267,-6.5418
1981,1,2,291,-5.0586
1981,1,3,338,-6.7175
