year,month,rank_RDSq_6,nstocks,ret_vw
1993,11,10,680,-0.8181
1993,12,1,179,1.5835
1993,12,2,181,0.4520
1993,12,3,163,2.6334
1993,12,4,179,3.7907
1993,12,5,213,1.1148
1993,12,6,256,1.4573
1993,12,7,291,1.9004
1993,12,8,280,1.9731
1993,12,9,294,1.7697
1993,12,10,685,1.3367
1994,1,1,124,4.0308
1994,1,2,128,4.8793
1994,1,3,112,8.7604
1994,1,4,130,4.6988
1994,1,5,137,5.6411
1994,1,6,170,4.4021
1994,1,7,215,4.1515
1994,1,8,190,1.8176
1994,1,9,210,3.4054
1994,1,10,576,3.4672
1994,2,1,139,0.6900
1994,2,2,141,0.1355
1994,2,3,126,1.6428
1994,2,4,155,-1.0277
1994,2,5,167,-4.0592
1994,2,6,201,-1.8622
1994,2,7,240,-0.4557
1994,2,8,245,-1.1257
1994,2,9,255,-2.7464
1994,2,10,634,-3.9245
1994,3,1,141,-6.9026
1994,3,2,140,-6.1866
1994,3,3,127,-3.2733
1994,3,4,153,-2.5808
1994,3,5,167,-2.4417
1994,3,6,210,-3.2421
1994,3,7,243,-3.5402
1994,3,8,246,-3.9264
1994,3,9,252,-4.4455
1994,3,10,637,-5.9676
1994,4,1,127,-2.1715
1994,4,2,125,0.5176
1994,4,3,116,0.1937
1994,4,4,128,-2.4928
1994,4,5,162,-0.4065
1994,4,6,192,1.8842
1994,4,7,197,-1.2969
1994,4,8,220,1.5134
1994,4,9,234,-1.0658
1994,4,10,591,1.2557
1994,5,1,170,-0.8790
1994,5,2,186,1.9640
1994,5,3,163,-0.3248
1994,5,4,197,-1.9037
1994,5,5,225,4.0056
1994,5,6,273,1.1320
1994,5,7,280,2.8191
1994,5,8,298,3.1099
1994,5,9,322,3.8858
1994,5,10,724,3.3258
1994,6,1,159,-3.1289
1994,6,2,185,-3.8245
1994,6,3,161,-4.7109
1994,6,4,198,-0.4681
1994,6,5,225,-0.4701
1994,6,6,273,-1.6176
1994,6,7,283,-3.9224
1994,6,8,311,-4.0872
1994,6,9,323,-3.1217
1994,6,10,715,-4.6152
1994,7,1,147,4.7918
1994,7,2,157,4.7770
1994,7,3,133,3.4437
1994,7,4,182,4.3379
1994,7,5,198,1.7186
1994,7,6,243,3.0318
1994,7,7,232,4.5639
1994,7,8,283,3.5285
1994,7,9,268,1.4825
1994,7,10,638,1.9314
1994,8,1,155,5.3954
1994,8,2,175,4.7436
1994,8,3,155,5.2785
1994,8,4,199,6.3563
1994,8,5,220,1.6783
1994,8,6,290,6.3806
1994,8,7,289,6.2344
1994,8,8,322,9.1609
1994,8,9,310,9.9974
1994,8,10,737,10.3223
1994,9,1,154,-1.1839
1994,9,2,173,-0.9770
1994,9,3,155,-3.4326
1994,9,4,203,-1.9248
1994,9,5,221,0.0362
1994,9,6,301,-0.3599
1994,9,7,283,0.4724
1994,9,8,325,0.0803
1994,9,9,303,-0.1550
1994,9,10,749,-0.2433
1994,10,1,142,-0.6786
1994,10,2,157,2.9042
1994,10,3,134,3.6506
1994,10,4,184,1.6279
1994,10,5,195,2.0940
1994,10,6,265,0.8519
1994,10,7,258,3.3898
1994,10,8,283,5.4393
1994,10,9,259,4.7149
1994,10,10,696,2.5876
1994,11,1,149,-3.7024
1994,11,2,170,-2.6687
1994,11,3,164,-3.4377
1994,11,4,210,-6.4770
1994,11,5,213,-7.9266
1994,11,6,270,-5.5520
1994,11,7,287,-1.8408
1994,11,8,335,-1.1953
1994,11,9,306,-0.3754
1994,11,10,749,-1.2396
1994,12,1,149,1.6849
1994,12,2,169,2.4520
1994,12,3,165,1.1227
1994,12,4,207,2.6406
1994,12,5,209,2.7842
1994,12,6,266,3.8542
1994,12,7,291,3.1976
1994,12,8,347,1.9192
1994,12,9,323,2.0952
1994,12,10,748,0.7817
1995,1,1,110,-1.4540
1995,1,2,112,-1.3562
1995,1,3,110,-3.3674
1995,1,4,133,-0.9892
1995,1,5,137,-0.6375
1995,1,6,181,-0.0971
1995,1,7,230,1.9485
1995,1,8,255,2.3890
1995,1,9,238,2.6891
1995,1,10,647,1.6612
1995,2,1,121,2.2925
1995,2,2,128,2.6555
1995,2,3,133,5.2507
1995,2,4,154,6.4707
1995,2,5,156,4.2820
1995,2,6,211,6.1256
1995,2,7,250,4.1088
1995,2,8,278,3.6808
1995,2,9,268,6.7534
1995,2,10,703,4.9999
1995,3,1,120,2.4633
1995,3,2,127,3.5283
1995,3,3,138,2.4351
1995,3,4,157,5.2050
1995,3,5,150,3.4424
1995,3,6,209,6.1998
1995,3,7,249,5.1133
1995,3,8,281,3.3006
1995,3,9,271,4.3351
1995,3,10,703,4.4240
1995,4,1,109,4.5807
1995,4,2,114,7.2244
1995,4,3,134,5.3866
1995,4,4,141,2.8770
1995,4,5,143,0.1225
1995,4,6,183,3.0544
1995,4,7,206,7.8660
1995,4,8,241,6.3419
1995,4,9,257,9.8582
1995,4,10,650,4.1715
1995,5,1,158,2.3923
1995,5,2,163,2.2602
1995,5,3,178,4.0618
1995,5,4,216,4.3065
1995,5,5,206,1.0066
1995,5,6,286,1.6487
1995,5,7,277,2.1641
1995,5,8,314,3.7949
1995,5,9,355,4.7752
1995,5,10,772,2.6859
1995,6,1,157,3.7829
1995,6,2,159,3.4348
1995,6,3,173,2.4860
1995,6,4,220,2.0133
1995,6,5,206,4.2319
1995,6,6,289,5.2203
1995,6,7,280,4.5284
1995,6,8,317,6.2666
1995,6,9,359,8.4768
1995,6,10,770,7.8947
1995,7,1,149,3.8687
1995,7,2,147,5.2905
1995,7,3,143,4.4212
1995,7,4,197,3.7837
1995,7,5,182,1.5718
1995,7,6,258,5.6815
1995,7,7,233,6.5915
1995,7,8,263,5.3081
1995,7,9,326,5.9498
1995,7,10,690,5.4564
1995,8,1,163,0.1367
1995,8,2,164,-0.9234
1995,8,3,159,-0.4410
1995,8,4,227,-0.3250
1995,8,5,216,4.2634
1995,8,6,275,0.4906
1995,8,7,261,-0.2527
1995,8,8,310,-1.5901
1995,8,9,378,-0.4289
1995,8,10,757,2.7337
1995,9,1,163,0.4339
1995,9,2,166,1.5748
1995,9,3,162,1.6895
1995,9,4,236,2.3384
1995,9,5,221,6.8530
1995,9,6,269,-0.7777
1995,9,7,260,3.7622
1995,9,8,306,4.9252
1995,9,9,379,3.7381
1995,9,10,757,4.0187
1995,10,1,155,-2.7311
1995,10,2,148,2.0291
1995,10,3,137,-0.8274
1995,10,4,215,-2.1989
1995,10,5,196,-5.4009
1995,10,6,252,-1.8626
1995,10,7,212,-0.7457
1995,10,8,260,2.8640
1995,10,9,350,1.6023
1995,10,10,692,0.2011
1995,11,1,166,5.4663
1995,11,2,165,3.1276
1995,11,3,157,4.1929
1995,11,4,229,5.2944
1995,11,5,214,1.8206
1995,11,6,264,4.1867
1995,11,7,240,4.5316
1995,11,8,317,1.0889
1995,11,9,388,1.7358
1995,11,10,802,2.3108
1995,12,1,173,-0.6812
1995,12,2,160,3.2289
1995,12,3,160,0.8881
1995,12,4,232,1.5484
1995,12,5,216,-3.7279
1995,12,6,264,-3.0309
1995,12,7,249,0.3057
1995,12,8,315,0.4162
1995,12,9,387,-3.4924
1995,12,10,798,3.2731
1996,1,1,126,4.8221
1996,1,2,110,-0.4299
1996,1,3,125,2.1165
1996,1,4,160,3.3934
1996,1,5,159,3.2169
1996,1,6,161,8.9821
1996,1,7,163,3.3128
1996,1,8,224,3.8311
1996,1,9,292,3.0154
1996,1,10,693,2.2776
1996,2,1,140,0.5324
1996,2,2,125,0.9746
1996,2,3,160,3.8938
1996,2,4,178,3.3060
1996,2,5,184,4.7471
1996,2,6,186,7.4682
1996,2,7,226,2.9835
1996,2,8,293,1.8927
1996,2,9,324,1.0736
1996,2,10,776,2.7548
1996,3,1,143,3.7266
1996,3,2,125,-2.5750
1996,3,3,159,3.4206
1996,3,4,177,3.0874
1996,3,5,188,3.4337
1996,3,6,191,-4.0477
1996,3,7,228,-1.0198
1996,3,8,299,-3.0700
1996,3,9,355,-1.8235
1996,3,10,776,0.2015
1996,4,1,132,4.0006
1996,4,2,108,4.3970
1996,4,3,151,1.0692
1996,4,4,149,2.2742
1996,4,5,158,4.2381
1996,4,6,165,2.7479
1996,4,7,207,5.1502
1996,4,8,276,5.2061
1996,4,9,312,6.0582
1996,4,10,735,6.1297
1996,5,1,189,0.4111
1996,5,2,164,2.5734
1996,5,3,207,2.4279
1996,5,4,214,2.4460
1996,5,5,211,0.1371
1996,5,6,254,3.2725
1996,5,7,292,2.4412
1996,5,8,389,5.2615
1996,5,9,406,2.6346
1996,5,10,897,4.3625
1996,6,1,177,-1.6598
1996,6,2,175,1.3134
1996,6,3,206,-2.4492
1996,6,4,204,-3.3196
1996,6,5,209,-4.2028
1996,6,6,260,-6.1845
1996,6,7,295,-2.5387
1996,6,8,392,-0.7692
1996,6,9,406,-2.4204
1996,6,10,891,-3.6319
1996,7,1,161,-5.1782
1996,7,2,156,-2.9907
1996,7,3,181,-4.7598
1996,7,4,177,-7.5786
1996,7,5,171,-5.1404
1996,7,6,235,-4.8353
1996,7,7,264,-4.4661
1996,7,8,327,-4.9779
1996,7,9,336,-5.9366
1996,7,10,803,-7.8921
1996,8,1,182,1.1719
1996,8,2,179,3.8126
1996,8,3,203,2.9563
1996,8,4,200,4.2167
1996,8,5,202,0.9612
1996,8,6,266,4.2446
1996,8,7,306,3.3896
1996,8,8,373,2.5388
1996,8,9,404,4.7117
1996,8,10,874,4.2390
1996,9,1,179,6.2188
1996,9,2,179,6.3392
1996,9,3,209,6.7162
1996,9,4,196,7.6743
1996,9,5,204,4.8867
1996,9,6,262,6.7583
1996,9,7,315,8.4807
1996,9,8,380,8.6904
1996,9,9,415,9.1899
1996,9,10,878,7.5895
1996,10,1,167,0.8395
1996,10,2,164,3.1845
1996,10,3,181,1.3749
1996,10,4,170,0.0161
1996,10,5,186,0.3943
1996,10,6,236,-2.5312
1996,10,7,269,-0.7405
1996,10,8,348,1.9785
1996,10,9,385,-0.3655
1996,10,10,846,-0.8533
1996,11,1,171,4.9297
1996,11,2,195,6.6159
1996,11,3,199,5.5264
1996,11,4,198,6.2656
1996,11,5,235,8.4143
1996,11,6,253,5.7993
1996,11,7,313,10.4106
1996,11,8,413,11.2402
1996,11,9,464,11.1632
1996,11,10,947,7.7692
1996,12,1,176,0.6445
1996,12,2,189,-0.8893
1996,12,3,206,-0.3887
1996,12,4,210,-3.4690
1996,12,5,233,-1.0620
1996,12,6,246,1.5585
1996,12,7,308,-1.2809
1996,12,8,414,-2.8770
1996,12,9,471,-4.7358
1996,12,10,943,-0.9561
1997,1,1,134,4.3322
1997,1,2,120,5.7666
1997,1,3,147,5.7724
1997,1,4,159,0.8499
1997,1,5,183,2.0323
1997,1,6,156,2.6086
1997,1,7,214,6.8477
1997,1,8,320,13.0655
1997,1,9,418,8.5090
1997,1,10,845,10.7184
1997,2,1,162,-0.6584
1997,2,2,142,4.5527
1997,2,3,181,-0.5448
1997,2,4,178,-0.2034
1997,2,5,217,0.0402
1997,2,6,181,-1.8813
1997,2,7,240,-0.7470
1997,2,8,371,-4.8027
1997,2,9,462,-5.6212
1997,2,10,944,-3.9904
1997,3,1,166,-1.9858
1997,3,2,149,-4.4697
1997,3,3,186,-3.8472
1997,3,4,172,-2.4724
1997,3,5,220,-3.8611
1997,3,6,180,-3.8217
1997,3,7,234,-6.4770
1997,3,8,366,-5.2162
1997,3,9,472,-6.7224
1997,3,10,941,-7.4738
1997,4,1,150,5.3765
1997,4,2,144,7.0490
1997,4,3,159,2.2238
1997,4,4,150,3.1844
1997,4,5,182,0.9952
1997,4,6,156,4.6781
1997,4,7,199,6.8328
1997,4,8,332,7.4226
1997,4,9,407,7.6319
1997,4,10,853,8.4793
1997,5,1,224,4.0137
1997,5,2,207,6.6626
1997,5,3,222,8.7646
1997,5,4,192,9.4589
1997,5,5,234,9.2115
1997,5,6,254,8.7989
1997,5,7,299,4.8164
1997,5,8,425,6.4732
1997,5,9,513,12.1773
1997,5,10,1002,9.1854
1997,6,1,218,5.9789
1997,6,2,205,2.6053
1997,6,3,221,3.9230
1997,6,4,196,2.8243
1997,6,5,236,2.1530
1997,6,6,251,2.8634
1997,6,7,311,7.4196
1997,6,8,426,4.4642
1997,6,9,486,4.0825
1997,6,10,988,3.2503
1997,7,1,205,8.3240
1997,7,2,182,9.8845
1997,7,3,197,11.7339
1997,7,4,175,10.5412
1997,7,5,189,6.3410
1997,7,6,228,8.0153
1997,7,7,281,8.9715
1997,7,8,370,13.1419
1997,7,9,408,7.1296
1997,7,10,931,8.8778
1997,8,1,210,-2.8941
1997,8,2,204,-2.3625
1997,8,3,217,1.9326
1997,8,4,202,1.6023
1997,8,5,224,-2.2122
1997,8,6,262,-4.3855
1997,8,7,356,-7.8393
1997,8,8,398,-3.1553
1997,8,9,480,-3.0210
1997,8,10,1032,-2.4572
1997,9,1,208,4.3790
1997,9,2,196,6.6286
1997,9,3,215,2.9825
1997,9,4,208,3.3375
1997,9,5,222,3.9220
1997,9,6,263,3.4587
1997,9,7,352,6.7452
1997,9,8,404,2.7483
1997,9,9,463,3.3448
1997,9,10,1027,4.7035
1997,10,1,186,-5.3241
1997,10,2,161,-5.1984
1997,10,3,184,-6.9696
1997,10,4,190,-6.4797
1997,10,5,182,-4.1496
1997,10,6,228,-7.4264
1997,10,7,321,-7.3102
1997,10,8,360,-7.4592
1997,10,9,426,-2.2306
1997,10,10,960,-2.8792
1997,11,1,193,1.2967
1997,11,2,197,0.8012
1997,11,3,199,-0.1060
1997,11,4,207,1.9389
1997,11,5,211,6.3578
1997,11,6,278,3.2002
1997,11,7,348,3.7821
1997,11,8,402,2.2801
1997,11,9,486,1.9170
1997,11,10,1030,0.8628
1997,12,1,190,1.1970
1997,12,2,199,-1.2034
1997,12,3,200,0.0457
1997,12,4,213,-1.2165
1997,12,5,216,-2.3600
1997,12,6,277,0.1115
1997,12,7,339,1.9709
1997,12,8,402,-4.3542
1997,12,9,476,-0.8975
1997,12,10,1022,-2.3267
1998,1,1,115,-1.8740
1998,1,2,135,4.9609
1998,1,3,141,-0.1415
1998,1,4,147,0.1371
1998,1,5,159,-1.8700
1998,1,6,204,4.4242
1998,1,7,250,2.9740
1998,1,8,299,7.4356
1998,1,9,393,7.2581
1998,1,10,923,5.5083
