year,month,rank_EPRD,nstocks,ret_vw
1968,2,10,37,-5.3650
1968,3,1,38,2.4273
1968,3,2,37,3.5226
1968,3,3,37,0.8976
1968,3,4,38,0.7878
1968,3,5,36,-1.3088
1968,3,6,37,-0.6348
1968,3,7,37,-1.7149
1968,3,8,37,-0.1227
1968,3,9,37,-0.8176
1968,3,10,37,-3.2478
1968,4,1,38,11.7175
1968,4,2,37,8.6801
1968,4,3,37,8.8261
1968,4,4,38,10.7334
1968,4,5,36,11.0634
1968,4,6,37,6.2789
1968,4,7,37,9.5685
1968,4,8,37,4.0624
1968,4,9,37,9.3790
1968,4,10,37,10.0534
1968,5,1,38,2.9008
1968,5,2,37,1.7450
1968,5,3,37,0.5992
1968,5,4,38,0.2032
1968,5,5,36,0.6264
1968,5,6,37,-1.5358
1968,5,7,37,5.6796
1968,5,8,37,-0.9913
1968,5,9,37,0.6953
1968,5,10,37,3.1285
1968,6,1,38,0.2611
1968,6,2,37,-0.0832
1968,6,3,37,-0.4589
1968,6,4,38,0.5704
1968,6,5,36,1.4842
1968,6,6,37,2.8039
1968,6,7,37,-0.0031
1968,6,8,37,2.9749
1968,6,9,37,-0.2638
1968,6,10,37,0.5575
1968,7,1,38,-3.2924
1968,7,2,37,-0.3176
1968,7,3,38,-1.3554
1968,7,4,38,-2.4098
1968,7,5,37,0.9155
1968,7,6,38,-3.8001
1968,7,7,37,-0.2230
1968,7,8,38,-5.6620
1968,7,9,37,-2.1600
1968,7,10,37,-4.5044
1968,8,1,38,2.1754
1968,8,2,37,0.8236
1968,8,3,38,2.0877
1968,8,4,38,1.6997
1968,8,5,37,3.2729
1968,8,6,38,2.5321
1968,8,7,37,1.9677
1968,8,8,38,2.3132
1968,8,9,37,1.3569
1968,8,10,37,-0.0084
1968,9,1,38,0.5485
1968,9,2,37,1.8228
1968,9,3,38,5.7661
1968,9,4,38,5.5421
1968,9,5,37,2.2839
1968,9,6,38,6.6505
1968,9,7,37,4.3587
1968,9,8,38,8.0959
1968,9,9,37,6.9268
1968,9,10,37,8.4109
1968,10,1,38,0.5225
1968,10,2,37,-1.7039
1968,10,3,38,0.9600
1968,10,4,38,1.1898
1968,10,5,37,1.2215
1968,10,6,38,2.0254
1968,10,7,37,2.5035
1968,10,8,38,-1.4968
1968,10,9,37,3.8655
1968,10,10,37,1.8618
1968,11,1,38,5.7973
1968,11,2,37,7.1490
1968,11,3,38,4.2034
1968,11,4,38,3.2066
1968,11,5,37,4.4218
1968,11,6,38,6.4895
1968,11,7,36,6.0083
1968,11,8,38,7.5826
1968,11,9,37,-0.6964
1968,11,10,37,6.2649
1968,12,1,38,-2.4358
1968,12,2,37,-5.3178
1968,12,3,38,-6.0038
1968,12,4,38,-3.2642
1968,12,5,37,0.0619
1968,12,6,38,-0.9075
1968,12,7,37,-5.8599
1968,12,8,38,-4.5547
1968,12,9,37,-3.0560
1968,12,10,36,-1.2394
1969,1,1,38,-1.2952
1969,1,2,37,-3.1381
1969,1,3,38,-0.6680
1969,1,4,38,-2.2468
1969,1,5,37,-0.8630
1969,1,6,38,-2.5726
1969,1,7,37,2.0226
1969,1,8,38,-0.9059
1969,1,9,37,0.5930
1969,1,10,36,-1.0388
1969,2,1,38,-4.1922
1969,2,2,37,-2.4540
1969,2,3,38,-3.5988
1969,2,4,38,-4.6316
1969,2,5,37,-5.3269
1969,2,6,38,-4.9448
1969,2,7,37,-4.5435
1969,2,8,38,-8.1896
1969,2,9,37,-3.3186
1969,2,10,36,-7.0760
1969,3,1,38,5.0769
1969,3,2,37,5.4361
1969,3,3,38,5.6675
1969,3,4,38,2.7916
1969,3,5,37,2.9355
1969,3,6,38,0.0695
1969,3,7,37,0.5715
1969,3,8,38,3.1107
1969,3,9,37,4.1187
1969,3,10,36,1.3396
1969,4,1,38,1.8383
1969,4,2,37,3.0796
1969,4,3,38,2.6395
1969,4,4,38,-0.5959
1969,4,5,37,1.7931
1969,4,6,38,2.8867
1969,4,7,37,6.7747
1969,4,8,38,0.7704
1969,4,9,37,0.1859
1969,4,10,36,0.4215
1969,5,1,38,2.9772
1969,5,2,37,0.6550
1969,5,3,38,0.6120
1969,5,4,38,0.4137
1969,5,5,37,-1.4822
1969,5,6,37,-1.7402
1969,5,7,37,0.8714
1969,5,8,38,-1.6809
1969,5,9,37,1.1638
1969,5,10,35,-1.8418
1969,6,1,38,-5.7303
1969,6,2,37,-1.8148
1969,6,3,38,-5.8000
1969,6,4,38,-7.3534
1969,6,5,37,-9.3275
1969,6,6,38,-7.9222
1969,6,7,37,-5.4967
1969,6,8,38,-7.7355
1969,6,9,37,-5.4700
1969,6,10,35,-11.8336
1969,7,1,38,-4.6433
1969,7,2,37,-6.3857
1969,7,3,38,-5.9630
1969,7,4,38,-6.2258
1969,7,5,37,-7.1131
1969,7,6,38,-6.3280
1969,7,7,37,-10.3577
1969,7,8,38,-6.0567
1969,7,9,37,-5.5521
1969,7,10,37,-9.9222
1969,8,1,38,6.2451
1969,8,2,37,6.9005
1969,8,3,38,3.4733
1969,8,4,38,5.8031
1969,8,5,37,5.2015
1969,8,6,38,1.6148
1969,8,7,37,3.9731
1969,8,8,38,2.2097
1969,8,9,37,3.0404
1969,8,10,37,3.6961
1969,9,1,38,-1.2457
1969,9,2,37,-3.4963
1969,9,3,38,-3.0421
1969,9,4,38,-4.4298
1969,9,5,37,-2.7543
1969,9,6,38,1.4732
1969,9,7,37,-0.6888
1969,9,8,38,-2.1506
1969,9,9,37,-0.8454
1969,9,10,37,-2.4155
1969,10,1,38,5.2178
1969,10,2,37,4.4590
1969,10,3,38,4.3146
1969,10,4,38,3.9805
1969,10,5,37,3.2218
1969,10,6,38,2.2648
1969,10,7,36,8.1129
1969,10,8,38,3.2390
1969,10,9,36,5.1511
1969,10,10,37,5.0282
1969,11,1,38,-2.0817
1969,11,2,37,-2.3300
1969,11,3,38,-4.1005
1969,11,4,38,-4.1951
1969,11,5,37,-4.3925
1969,11,6,38,-4.7581
1969,11,7,37,-5.7449
1969,11,8,38,-1.0612
1969,11,9,37,-3.8145
1969,11,10,37,-5.2022
1969,12,1,38,2.3447
1969,12,2,37,-0.0016
1969,12,3,38,-2.3495
1969,12,4,38,0.3209
1969,12,5,37,-0.4549
1969,12,6,38,-5.7629
1969,12,7,37,-3.7580
1969,12,8,38,-5.2027
1969,12,9,37,-2.8481
1969,12,10,37,-7.1132
1970,1,1,38,-7.4368
1970,1,2,37,-9.1318
1970,1,3,38,-8.9499
1970,1,4,38,-8.6040
1970,1,5,37,-10.0438
1970,1,6,38,-7.0815
1970,1,7,37,-9.8675
1970,1,8,38,-4.6731
1970,1,9,37,-6.0733
1970,1,10,37,-6.6133
1970,2,1,38,3.6290
1970,2,2,37,4.9622
1970,2,3,38,5.4019
1970,2,4,38,5.9026
1970,2,5,37,5.2028
1970,2,6,37,5.7530
1970,2,7,37,7.7795
1970,2,8,38,9.0020
1970,2,9,37,7.1742
1970,2,10,37,7.7329
1970,3,1,38,-1.8775
1970,3,2,37,-1.0563
1970,3,3,38,0.5944
1970,3,4,38,0.5517
1970,3,5,37,-0.0063
1970,3,6,37,0.9467
1970,3,7,37,-1.4046
1970,3,8,38,3.8250
1970,3,9,37,1.6873
1970,3,10,37,1.4345
1970,4,1,38,-8.2719
1970,4,2,37,-9.2700
1970,4,3,38,-8.2960
1970,4,4,38,-7.9646
1970,4,5,37,-8.1624
1970,4,6,37,-11.5041
1970,4,7,37,-12.9689
1970,4,8,38,-8.5935
1970,4,9,37,-8.2237
1970,4,10,37,-11.9698
1970,5,1,38,-3.1136
1970,5,2,37,-4.2248
1970,5,3,38,-5.8654
1970,5,4,38,-8.3555
1970,5,5,37,-3.4874
1970,5,6,37,-6.2838
1970,5,7,37,-7.6828
1970,5,8,38,-4.6849
1970,5,9,37,-7.8196
1970,5,10,37,-8.6041
1970,6,1,38,-1.5580
1970,6,2,37,-5.7974
1970,6,3,38,-3.7209
1970,6,4,38,-1.0218
1970,6,5,37,-1.3926
1970,6,6,37,-5.0104
1970,6,7,37,-8.3964
1970,6,8,37,-7.3682
1970,6,9,37,-7.9924
1970,6,10,37,-9.3919
1970,7,1,38,6.7190
1970,7,2,38,4.3213
1970,7,3,37,10.2146
1970,7,4,38,7.7852
1970,7,5,38,9.3838
1970,7,6,38,7.8034
1970,7,7,38,9.4905
1970,7,8,37,10.1391
1970,7,9,38,6.0881
1970,7,10,37,4.9121
1970,8,1,38,3.4118
1970,8,2,38,5.8692
1970,8,3,37,4.8414
1970,8,4,38,4.2134
1970,8,5,38,4.9624
1970,8,6,38,3.9329
1970,8,7,38,6.6202
1970,8,8,37,5.8020
1970,8,9,38,4.4478
1970,8,10,37,1.5545
1970,9,1,38,3.9778
1970,9,2,38,6.5274
1970,9,3,37,1.3585
1970,9,4,38,2.9652
1970,9,5,38,2.6529
1970,9,6,38,5.3677
1970,9,7,38,3.5245
1970,9,8,37,-0.1752
1970,9,9,38,1.1237
1970,9,10,36,5.7938
1970,10,1,38,2.7281
1970,10,2,38,0.4066
1970,10,3,37,-0.6575
1970,10,4,38,-0.0110
1970,10,5,38,1.6551
1970,10,6,38,-6.6082
1970,10,7,38,-4.8889
1970,10,8,37,-4.0133
1970,10,9,38,-2.9569
1970,10,10,36,-9.0185
1970,11,1,38,5.1265
1970,11,2,38,5.0439
1970,11,3,37,5.6521
1970,11,4,38,5.6154
1970,11,5,38,4.0050
1970,11,6,38,2.3830
1970,11,7,38,5.5977
1970,11,8,37,7.2584
1970,11,9,37,1.8574
1970,11,10,36,3.7834
1970,12,1,38,3.5153
1970,12,2,38,4.4601
1970,12,3,37,7.6577
1970,12,4,38,6.1941
1970,12,5,38,7.6474
1970,12,6,38,9.1781
1970,12,7,37,7.1535
1970,12,8,37,6.2760
1970,12,9,37,10.9092
1970,12,10,36,6.7075
1971,1,1,38,1.9048
1971,1,2,38,3.2492
1971,1,3,37,4.6305
1971,1,4,38,2.7455
1971,1,5,38,3.0783
1971,1,6,38,10.1008
1971,1,7,37,8.7766
1971,1,8,36,6.1925
1971,1,9,37,6.1472
1971,1,10,36,8.9296
1971,2,1,38,3.5739
1971,2,2,38,3.5170
1971,2,3,37,3.0496
1971,2,4,38,2.3726
1971,2,5,37,2.8060
1971,2,6,37,0.4149
1971,2,7,37,-0.1998
1971,2,8,36,-3.7203
1971,2,9,37,1.8140
1971,2,10,36,0.3786
1971,3,1,38,4.7730
1971,3,2,38,4.3936
1971,3,3,37,3.9647
1971,3,4,38,3.7024
1971,3,5,37,1.4295
1971,3,6,37,7.5368
1971,3,7,37,2.8231
1971,3,8,36,1.8269
1971,3,9,37,2.5221
1971,3,10,36,1.8263
1971,4,1,38,3.2356
1971,4,2,38,3.4145
1971,4,3,37,6.2695
1971,4,4,38,5.3892
1971,4,5,37,6.4002
1971,4,6,37,4.0397
1971,4,7,37,5.3328
1971,4,8,36,4.8967
1971,4,9,37,6.2917
1971,4,10,36,3.9041
1971,5,1,38,-2.4574
1971,5,2,38,-6.5118
1971,5,3,37,-2.9441
1971,5,4,38,-2.5139
1971,5,5,37,-3.5317
1971,5,6,37,-3.8378
1971,5,7,37,-2.2108
1971,5,8,36,-5.5654
1971,5,9,37,-4.5562
1971,5,10,36,-3.1810
1971,6,1,38,2.8326
1971,6,2,38,-1.2997
1971,6,3,37,0.9189
1971,6,4,38,-0.8826
1971,6,5,36,-1.1324
1971,6,6,37,-1.3027
1971,6,7,37,-2.9827
1971,6,8,36,-1.4939
1971,6,9,37,-2.0993
1971,6,10,36,-5.8647
1971,7,1,50,-1.8913
1971,7,2,49,-5.6115
1971,7,3,49,-4.6093
1971,7,4,50,-2.9973
1971,7,5,49,-3.8291
1971,7,6,51,-3.8898
1971,7,7,50,-2.6398
1971,7,8,49,-5.8567
1971,7,9,49,-4.8368
1971,7,10,51,-5.8093
1971,8,1,50,1.4421
1971,8,2,49,3.9750
1971,8,3,49,4.0969
1971,8,4,50,5.7842
1971,8,5,49,4.1125
1971,8,6,51,1.9007
1971,8,7,49,3.7797
1971,8,8,49,3.1064
1971,8,9,49,10.8956
1971,8,10,51,6.3730
1971,9,1,50,0.7738
1971,9,2,49,-0.2365
1971,9,3,49,-1.7651
1971,9,4,50,0.3764
1971,9,5,49,-0.4435
1971,9,6,51,-3.1112
1971,9,7,49,-1.0909
1971,9,8,49,-0.6298
1971,9,9,49,-1.0376
1971,9,10,49,-3.7462
1971,10,1,50,-1.5957
1971,10,2,49,-2.5533
1971,10,3,49,-4.8620
1971,10,4,50,-2.8343
1971,10,5,49,-6.3919
1971,10,6,51,-5.4199
1971,10,7,49,-5.9311
1971,10,8,49,-4.8509
1971,10,9,49,-6.1484
1971,10,10,49,-6.8922
1971,11,1,50,0.6662
1971,11,2,49,1.1461
1971,11,3,49,0.1269
1971,11,4,50,0.9269
1971,11,5,49,-1.1821
1971,11,6,51,-0.4437
1971,11,7,49,-1.1404
1971,11,8,49,-0.4004
1971,11,9,49,0.7139
1971,11,10,49,-1.3776
1971,12,1,50,8.8418
1971,12,2,49,8.8131
1971,12,3,49,7.6525
1971,12,4,50,9.2153
1971,12,5,49,9.2645
1971,12,6,51,10.7032
1971,12,7,49,9.5467
1971,12,8,49,8.0178
1971,12,9,49,6.0861
1971,12,10,48,11.4016
1972,1,1,50,0.9511
1972,1,2,49,5.5608
1972,1,3,49,0.5709
1972,1,4,50,0.6609
1972,1,5,49,1.9504
1972,1,6,51,-0.9423
1972,1,7,49,2.9984
1972,1,8,49,1.8070
1972,1,9,49,2.6306
1972,1,10,48,3.3646
1972,2,1,50,3.9298
1972,2,2,49,0.9591
1972,2,3,49,0.4756
1972,2,4,50,4.3606
1972,2,5,49,2.3642
1972,2,6,51,4.4236
1972,2,7,49,4.3213
1972,2,8,49,1.0540
1972,2,9,49,0.9962
1972,2,10,47,2.2128
1972,3,1,50,-0.9601
1972,3,2,49,2.1315
1972,3,3,49,1.0023
1972,3,4,50,1.8044
1972,3,5,49,-2.0376
1972,3,6,51,-1.6091
1972,3,7,49,1.1402
1972,3,8,49,-1.2463
1972,3,9,49,3.6145
1972,3,10,47,-1.8834
1972,4,1,50,2.0737
1972,4,2,49,1.0158
1972,4,3,49,0.6182
1972,4,4,50,0.2024
1972,4,5,49,-0.8970
1972,4,6,51,0.6092
1972,4,7,49,0.6156
1972,4,8,49,-0.5299
1972,4,9,49,-2.7215
1972,4,10,47,3.1270
1972,5,1,50,5.6372
1972,5,2,49,2.1474
1972,5,3,49,1.4458
1972,5,4,50,2.4769
1972,5,5,49,-0.9652
1972,5,6,51,0.6403
1972,5,7,49,-1.3224
1972,5,8,49,0.1985
1972,5,9,49,-2.3185
1972,5,10,47,0.5636
1972,6,1,50,0.5126
1972,6,2,49,-1.9241
1972,6,3,49,-3.5095
1972,6,4,50,-1.7184
1972,6,5,49,-3.5522
1972,6,6,51,-4.1447
1972,6,7,49,-4.3528
1972,6,8,49,-3.3646
1972,6,9,49,-3.5542
1972,6,10,47,-6.4392
1972,7,1,52,3.4844
1972,7,2,51,1.3055
1972,7,3,51,-0.2129
1972,7,4,51,-0.7600
1972,7,5,51,-1.6650
1972,7,6,52,-3.7812
1972,7,7,52,-3.3454
1972,7,8,51,-0.9299
1972,7,9,51,-0.8738
1972,7,10,52,-3.7967
1972,8,1,52,2.2126
1972,8,2,51,4.8978
1972,8,3,51,7.3386
1972,8,4,51,1.7136
1972,8,5,51,7.0986
1972,8,6,52,5.4789
1972,8,7,52,2.8620
1972,8,8,51,5.4453
1972,8,9,51,6.0565
1972,8,10,52,5.7251
1972,9,1,52,-0.3560
1972,9,2,51,-0.5710
1972,9,3,51,-3.1608
1972,9,4,51,2.1824
1972,9,5,51,-0.9343
1972,9,6,52,-2.9657
1972,9,7,52,-5.5803
1972,9,8,51,3.1446
1972,9,9,51,-1.4440
1972,9,10,52,-5.4546
1972,10,1,52,3.6078
1972,10,2,51,-0.2167
1972,10,3,51,1.5035
1972,10,4,51,1.2532
1972,10,5,51,0.0172
1972,10,6,52,-1.2865
1972,10,7,52,-0.6679
1972,10,8,51,2.0404
1972,10,9,51,-3.2644
1972,10,10,52,1.6573
1972,11,1,52,2.4915
1972,11,2,51,4.2672
1972,11,3,51,7.0663
1972,11,4,51,4.1986
1972,11,5,51,9.4680
1972,11,6,52,10.1856
1972,11,7,52,8.8141
1972,11,8,51,7.5967
1972,11,9,51,9.3592
1972,11,10,52,8.3619
1972,12,1,52,3.1062
1972,12,2,51,1.6358
1972,12,3,51,-0.7086
1972,12,4,51,2.9774
1972,12,5,51,-1.4810
1972,12,6,52,-0.7770
1972,12,7,52,-2.3709
1972,12,8,51,1.7162
1972,12,9,51,-1.6488
1972,12,10,52,-4.5459
1973,1,1,52,1.0588
1973,1,2,51,3.7999
1973,1,3,51,-5.2064
1973,1,4,51,-1.7716
1973,1,5,51,-5.1942
1973,1,6,52,-3.9321
1973,1,7,52,-3.6794
1973,1,8,51,-3.9957
1973,1,9,51,-4.3628
1973,1,10,52,-6.1909
1973,2,1,52,-2.9203
1973,2,2,51,-3.4489
1973,2,3,51,-1.9760
1973,2,4,51,-4.6079
1973,2,5,51,-3.9553
1973,2,6,52,-3.9393
1973,2,7,52,-5.4999
1973,2,8,51,-5.2331
1973,2,9,51,-3.5493
1973,2,10,51,-3.2466
1973,3,1,52,1.3666
1973,3,2,51,0.8393
1973,3,3,51,-2.4770
1973,3,4,51,-1.4337
1973,3,5,51,-1.0470
1973,3,6,52,-1.5701
1973,3,7,52,-1.3515
1973,3,8,51,0.0836
1973,3,9,51,0.5518
1973,3,10,51,1.5940
1973,4,1,52,-2.9236
1973,4,2,51,-4.4782
1973,4,3,51,-4.9665
1973,4,4,51,-3.7615
1973,4,5,51,-4.9195
1973,4,6,52,-3.0372
1973,4,7,52,-4.2545
1973,4,8,50,-0.2512
1973,4,9,51,-2.5974
1973,4,10,51,-7.9346
1973,5,1,52,0.4731
1973,5,2,51,-1.8561
1973,5,3,51,-0.3243
1973,5,4,51,-1.2592
1973,5,5,50,0.8155
1973,5,6,52,-5.4490
1973,5,7,52,-3.3697
1973,5,8,51,-1.8979
1973,5,9,51,-4.3591
1973,5,10,51,-8.3196
1973,6,1,52,1.7718
1973,6,2,51,-0.4786
1973,6,3,51,-1.5343
1973,6,4,51,-0.5545
1973,6,5,50,-1.1521
1973,6,6,52,-2.8752
1973,6,7,51,-1.8040
1973,6,8,51,-1.9601
1973,6,9,51,-1.2582
1973,6,10,51,-4.3327
1973,7,1,73,4.6482
1973,7,2,76,2.2825
1973,7,3,75,3.8858
1973,7,4,75,4.6790
1973,7,5,73,2.8879
1973,7,6,76,5.4587
1973,7,7,79,8.0010
1973,7,8,82,2.4817
1973,7,9,78,3.6891
1973,7,10,77,10.4318
1973,8,1,73,-4.5829
1973,8,2,76,-3.6415
1973,8,3,75,-1.6950
1973,8,4,75,-3.2668
1973,8,5,72,-1.9426
1973,8,6,76,-2.1600
1973,8,7,79,-3.5560
1973,8,8,82,-2.7262
1973,8,9,78,-3.2365
1973,8,10,77,-0.4272
1973,9,1,73,2.9879
1973,9,2,76,-2.0994
1973,9,3,75,6.1968
1973,9,4,75,7.1012
1973,9,5,73,3.2594
1973,9,6,76,9.7220
1973,9,7,79,12.6344
1973,9,8,82,10.1256
1973,9,9,78,7.7555
1973,9,10,77,7.8718
1973,10,1,73,1.3466
1973,10,2,76,2.5447
1973,10,3,75,0.3037
1973,10,4,75,0.2310
1973,10,5,73,-1.1175
1973,10,6,76,3.0009
1973,10,7,79,-1.2660
1973,10,8,82,-4.5564
1973,10,9,78,-2.3123
1973,10,10,77,3.5065
1973,11,1,73,-8.6669
1973,11,2,76,-10.4695
1973,11,3,75,-13.8499
1973,11,4,75,-9.4957
1973,11,5,73,-13.5988
1973,11,6,76,-14.1471
1973,11,7,79,-13.4049
1973,11,8,82,-8.0403
1973,11,9,78,-16.2643
1973,11,10,77,-18.0629
1973,12,1,73,0.3183
1973,12,2,76,-0.3549
1973,12,3,75,1.5619
1973,12,4,75,3.4658
1973,12,5,73,1.7101
1973,12,6,76,5.3346
1973,12,7,79,6.1609
1973,12,8,82,5.2559
1973,12,9,77,-0.6774
1973,12,10,76,4.4455
1974,1,1,73,-3.5503
1974,1,2,76,-1.2621
1974,1,3,75,-0.0683
1974,1,4,75,-0.7788
1974,1,5,73,-0.0320
1974,1,6,76,2.5818
1974,1,7,79,2.6206
1974,1,8,82,0.9734
1974,1,9,77,8.0572
1974,1,10,76,9.1553
1974,2,1,73,-0.8637
1974,2,2,76,-0.9690
1974,2,3,75,0.8850
1974,2,4,75,-0.9904
1974,2,5,73,-0.0129
1974,2,6,76,1.5359
1974,2,7,79,0.6090
1974,2,8,81,4.9896
1974,2,9,76,1.1203
1974,2,10,76,1.8535
1974,3,1,73,-1.2210
1974,3,2,76,-2.6372
1974,3,3,75,-1.0996
1974,3,4,75,-3.2039
1974,3,5,73,-1.5487
1974,3,6,76,-1.6693
1974,3,7,79,-1.8767
1974,3,8,81,-4.0479
1974,3,9,76,-1.8389
1974,3,10,75,-2.9072
1974,4,1,73,-2.5498
1974,4,2,76,-3.0785
1974,4,3,75,-5.5003
1974,4,4,75,-5.3715
1974,4,5,73,-4.3994
1974,4,6,76,-3.3038
1974,4,7,79,-3.9801
1974,4,8,81,-4.7445
1974,4,9,76,-2.4859
1974,4,10,75,-4.8180
1974,5,1,73,-0.7362
1974,5,2,76,-2.8600
1974,5,3,75,-1.2457
1974,5,4,75,-3.0025
1974,5,5,73,-3.3466
1974,5,6,76,-6.2155
1974,5,7,79,-8.3515
1974,5,8,81,-2.8600
1974,5,9,74,-0.2549
1974,5,10,74,-8.6001
1974,6,1,73,-1.0777
1974,6,2,76,-1.7146
1974,6,3,75,-1.5277
1974,6,4,75,-0.6543
1974,6,5,73,-2.3912
1974,6,6,76,-0.9485
1974,6,7,78,0.6517
1974,6,8,81,-0.2955
1974,6,9,74,-1.6948
1974,6,10,74,-3.9708
1974,7,1,81,-12.6470
1974,7,2,82,-3.7390
1974,7,3,77,-7.5678
1974,7,4,82,-8.2834
1974,7,5,83,-8.3487
1974,7,6,92,-4.9844
1974,7,7,92,-1.3015
1974,7,8,90,-6.3493
1974,7,9,91,-6.1591
1974,7,10,88,-9.0079
1974,8,1,81,-8.9770
1974,8,2,82,-8.6430
1974,8,3,77,-8.3059
1974,8,4,82,-11.1393
1974,8,5,83,-9.2772
1974,8,6,91,-7.7339
1974,8,7,92,-7.9792
1974,8,8,90,-6.3080
1974,8,9,90,-2.4474
1974,8,10,86,-3.8826
1974,9,1,81,-16.5166
1974,9,2,82,-13.0347
1974,9,3,77,-10.4007
1974,9,4,81,-9.9185
1974,9,5,83,-13.5571
1974,9,6,91,-6.3641
1974,9,7,92,-8.7650
1974,9,8,90,-8.6712
1974,9,9,90,-6.6113
1974,9,10,86,-10.2556
1974,10,1,81,25.8404
1974,10,2,82,19.2531
1974,10,3,77,15.1201
1974,10,4,82,13.9574
1974,10,5,82,13.1379
1974,10,6,90,15.5487
1974,10,7,92,15.9373
1974,10,8,90,8.8640
1974,10,9,90,12.7906
1974,10,10,85,1.1593
1974,11,1,81,-4.2148
1974,11,2,82,-4.4206
1974,11,3,77,-6.7005
1974,11,4,82,-5.8488
1974,11,5,82,-3.7837
1974,11,6,90,-4.0011
1974,11,7,92,-1.4904
1974,11,8,90,-4.4062
1974,11,9,90,-4.5851
1974,11,10,86,-4.8313
1974,12,1,81,-2.6105
1974,12,2,82,-1.6468
1974,12,3,77,-3.3244
1974,12,4,82,-1.9067
1974,12,5,82,-2.7924
1974,12,6,90,-3.1705
1974,12,7,91,-0.8588
1974,12,8,90,-4.9292
1974,12,9,90,-0.1616
1974,12,10,86,-2.2278
1975,1,1,81,7.2192
