year,month,rank_DLS_1,nstocks,ret_vw
1982,7,10,135,-3.5366
1982,8,1,167,8.8673
1982,8,2,139,11.1927
1982,8,3,134,11.1610
1982,8,4,133,10.8511
1982,8,5,134,12.5790
1982,8,6,140,13.1588
1982,8,7,130,15.1932
1982,8,8,129,13.8113
1982,8,9,131,14.7984
1982,8,10,134,16.7973
1982,9,1,175,1.4658
1982,9,2,141,2.8726
1982,9,3,136,2.1391
1982,9,4,138,1.6821
1982,9,5,145,1.2545
1982,9,6,143,1.2320
1982,9,7,135,2.0910
1982,9,8,125,-0.5960
1982,9,9,138,-0.0450
1982,9,10,150,-5.1963
1982,10,1,171,16.9283
1982,10,2,153,10.3896
1982,10,3,142,12.4022
1982,10,4,128,10.7268
1982,10,5,143,8.5255
1982,10,6,144,11.1653
1982,10,7,153,12.7813
1982,10,8,131,10.9112
1982,10,9,139,14.5914
1982,10,10,147,13.9690
1982,11,1,160,5.1704
1982,11,2,142,7.6664
1982,11,3,135,6.5208
1982,11,4,116,6.0828
1982,11,5,147,5.8353
1982,11,6,133,3.7804
1982,11,7,146,3.5579
1982,11,8,119,3.9503
1982,11,9,127,3.1001
1982,11,10,139,4.9500
1982,12,1,180,1.9026
1982,12,2,153,-1.4356
1982,12,3,148,3.1615
1982,12,4,129,1.1029
1982,12,5,147,0.7615
1982,12,6,151,3.1419
1982,12,7,153,-2.4658
1982,12,8,140,2.5526
1982,12,9,142,2.8120
1982,12,10,146,4.5692
1983,1,1,178,5.0603
1983,1,2,153,5.2485
1983,1,3,163,2.8722
1983,1,4,133,3.6388
1983,1,5,145,5.9312
1983,1,6,141,2.7265
1983,1,7,149,3.8420
1983,1,8,137,4.6686
1983,1,9,143,5.9250
1983,1,10,145,6.1545
1983,2,1,178,2.7709
1983,2,2,148,3.6178
1983,2,3,168,4.0875
1983,2,4,126,3.9165
1983,2,5,147,0.6555
1983,2,6,136,2.0676
1983,2,7,153,5.7315
1983,2,8,143,2.0952
1983,2,9,139,2.5406
1983,2,10,145,2.8868
1983,3,1,153,1.9792
1983,3,2,143,3.6806
1983,3,3,154,3.6639
1983,3,4,151,2.8629
1983,3,5,144,2.1070
1983,3,6,125,3.1184
1983,3,7,148,2.0028
1983,3,8,154,5.6439
1983,3,9,161,1.0617
1983,3,10,174,2.1689
1983,4,1,159,9.9649
1983,4,2,143,6.0877
1983,4,3,163,6.4508
1983,4,4,160,8.8549
1983,4,5,145,6.9876
1983,4,6,131,7.0904
1983,4,7,132,7.3476
1983,4,8,146,5.1925
1983,4,9,153,6.3095
1983,4,10,168,4.6660
1983,5,1,162,1.3248
1983,5,2,138,4.9276
1983,5,3,161,4.9470
1983,5,4,163,0.1432
1983,5,5,146,2.0092
1983,5,6,141,-3.1460
1983,5,7,138,0.0448
1983,5,8,144,1.3662
1983,5,9,153,2.2393
1983,5,10,170,7.2878
1983,6,1,162,4.4646
1983,6,2,153,4.3705
1983,6,3,164,4.6033
1983,6,4,160,4.7612
1983,6,5,155,5.5452
1983,6,6,146,2.8433
1983,6,7,135,1.9783
1983,6,8,157,4.0417
1983,6,9,147,5.0704
1983,6,10,166,5.5442
1983,7,1,163,-1.4523
1983,7,2,160,-4.1499
1983,7,3,153,-3.1350
1983,7,4,164,-3.2448
1983,7,5,166,-2.7519
1983,7,6,143,-3.8389
1983,7,7,133,-0.0511
1983,7,8,152,-4.7821
1983,7,9,157,-5.0367
1983,7,10,155,-4.1039
1983,8,1,167,-3.1592
1983,8,2,166,0.1859
1983,8,3,155,-2.2382
1983,8,4,168,-0.1849
1983,8,5,159,-0.4256
1983,8,6,135,0.3790
1983,8,7,147,3.1466
1983,8,8,149,1.3712
1983,8,9,150,3.0185
1983,8,10,162,2.2552
1983,9,1,168,3.2466
1983,9,2,172,2.0714
1983,9,3,163,0.2119
1983,9,4,168,2.5087
1983,9,5,159,4.5420
1983,9,6,153,1.6466
1983,9,7,135,3.1566
1983,9,8,167,-0.0704
1983,9,9,143,-0.6078
1983,9,10,166,-1.1502
1983,10,1,174,-0.8713
1983,10,2,175,-3.7674
1983,10,3,161,-4.9846
1983,10,4,166,-1.6157
1983,10,5,159,-2.5730
1983,10,6,155,0.6893
1983,10,7,136,-1.1937
1983,10,8,169,-1.9505
1983,10,9,150,-5.1197
1983,10,10,163,-9.1057
1983,11,1,170,4.2645
1983,11,2,177,4.4282
1983,11,3,172,5.6127
1983,11,4,167,2.7307
1983,11,5,160,-0.6363
1983,11,6,151,2.6133
1983,11,7,139,1.1473
1983,11,8,163,3.7882
1983,11,9,160,2.6859
1983,11,10,169,5.5518
1983,12,1,173,0.0122
1983,12,2,173,-3.0425
1983,12,3,176,-2.8547
1983,12,4,169,-3.6196
1983,12,5,153,-0.5313
1983,12,6,154,-0.1931
1983,12,7,147,-3.6774
1983,12,8,165,-0.3256
1983,12,9,157,0.4303
1983,12,10,175,1.8289
1984,1,1,182,-3.7983
1984,1,2,174,-4.2107
1984,1,3,183,-3.2989
1984,1,4,158,-3.8625
1984,1,5,156,-4.2330
1984,1,6,156,0.8844
1984,1,7,144,-2.3601
1984,1,8,176,2.1248
1984,1,9,168,2.3696
1984,1,10,180,-2.2252
1984,2,1,180,-7.1301
1984,2,2,191,-6.3499
1984,2,3,184,-5.2061
1984,2,4,163,-4.5937
1984,2,5,151,-4.8047
1984,2,6,167,-1.5927
1984,2,7,149,-3.0869
1984,2,8,166,-2.8001
1984,2,9,167,-3.0529
1984,2,10,175,-4.9296
1984,3,1,180,5.9100
1984,3,2,182,2.9401
1984,3,3,179,2.2007
1984,3,4,152,1.3481
1984,3,5,170,-0.2428
1984,3,6,161,1.8319
1984,3,7,158,2.3030
1984,3,8,160,-0.9463
1984,3,9,169,1.1684
1984,3,10,210,0.3918
1984,4,1,172,-1.7437
1984,4,2,186,-2.0276
1984,4,3,185,-1.6734
1984,4,4,176,1.4627
1984,4,5,173,1.1958
1984,4,6,162,0.5670
1984,4,7,168,1.2036
1984,4,8,150,2.4501
1984,4,9,155,0.8709
1984,4,10,218,-1.2007
1984,5,1,183,-9.4728
1984,5,2,187,-9.8658
1984,5,3,184,-4.9547
1984,5,4,166,-6.9635
1984,5,5,182,-6.8753
1984,5,6,163,-5.3737
1984,5,7,167,-3.4128
1984,5,8,159,-3.4327
1984,5,9,161,-1.5324
1984,5,10,214,-4.5541
1984,6,1,184,0.7563
1984,6,2,180,-0.8176
1984,6,3,182,2.0288
1984,6,4,171,3.2374
1984,6,5,191,3.7070
1984,6,6,164,4.6610
1984,6,7,169,2.3508
1984,6,8,150,2.4980
1984,6,9,154,3.6499
1984,6,10,219,2.0029
1984,7,1,182,-4.5432
1984,7,2,185,-3.9540
1984,7,3,177,-1.0952
1984,7,4,172,-2.3799
1984,7,5,187,-2.7303
1984,7,6,179,-1.1375
1984,7,7,165,-0.1259
1984,7,8,155,-2.7363
1984,7,9,151,0.9574
1984,7,10,211,-6.1379
1984,8,1,182,13.9775
1984,8,2,176,12.6486
1984,8,3,183,12.2225
1984,8,4,175,13.6844
1984,8,5,190,12.9551
1984,8,6,182,10.6271
1984,8,7,154,10.8435
1984,8,8,158,7.4425
1984,8,9,154,9.9350
1984,8,10,209,12.6093
1984,9,1,190,-2.7486
1984,9,2,173,-5.3962
1984,9,3,183,-0.8011
1984,9,4,200,-2.0666
1984,9,5,171,-0.7342
1984,9,6,170,0.1577
1984,9,7,152,-0.5688
1984,9,8,166,1.7178
1984,9,9,159,1.9688
1984,9,10,200,-1.7180
1984,10,1,195,-0.4965
1984,10,2,180,-2.1071
1984,10,3,179,1.1481
1984,10,4,184,-2.3887
1984,10,5,182,-0.6189
1984,10,6,157,0.8573
1984,10,7,153,1.6752
1984,10,8,167,0.9864
1984,10,9,180,0.6758
1984,10,10,192,-1.8808
1984,11,1,189,-2.4054
1984,11,2,179,-1.1478
1984,11,3,181,-1.9388
1984,11,4,185,-0.9472
1984,11,5,182,-2.0049
1984,11,6,152,-0.0714
1984,11,7,155,-1.5492
1984,11,8,165,1.4882
1984,11,9,184,-0.8182
1984,11,10,212,-3.8281
1984,12,1,195,2.4191
1984,12,2,177,1.2457
1984,12,3,172,3.5984
1984,12,4,196,2.9666
1984,12,5,159,2.6414
1984,12,6,153,1.8204
1984,12,7,156,2.9794
1984,12,8,160,2.1139
1984,12,9,184,1.5582
1984,12,10,222,0.5664
1985,1,1,185,10.5201
1985,1,2,182,9.2367
1985,1,3,182,9.7087
1985,1,4,188,8.1349
1985,1,5,151,8.6531
1985,1,6,156,8.1530
1985,1,7,173,7.9244
1985,1,8,167,5.0536
1985,1,9,169,8.2393
1985,1,10,232,12.5683
1985,2,1,187,0.6059
1985,2,2,181,-0.7475
1985,2,3,173,1.1660
1985,2,4,188,0.8311
1985,2,5,155,1.7878
1985,2,6,165,1.8162
1985,2,7,159,1.3623
1985,2,8,178,3.3997
1985,2,9,162,2.1095
1985,2,10,237,-0.0813
1985,3,1,202,-0.2141
1985,3,2,182,-1.5202
1985,3,3,179,-0.4984
1985,3,4,175,-3.3145
1985,3,5,149,0.4902
1985,3,6,163,-0.0481
1985,3,7,137,0.9059
1985,3,8,166,0.6800
1985,3,9,186,-0.6743
1985,3,10,250,-0.3047
1985,4,1,203,2.8687
1985,4,2,201,-2.3145
1985,4,3,180,-2.0180
1985,4,4,164,-2.9427
1985,4,5,167,-0.0529
1985,4,6,150,-0.9340
1985,4,7,156,0.0723
1985,4,8,145,-0.0497
1985,4,9,159,-1.0129
1985,4,10,257,-3.8598
1985,5,1,217,3.2170
1985,5,2,197,6.1998
1985,5,3,182,7.1235
1985,5,4,173,5.9906
1985,5,5,159,6.6637
1985,5,6,162,7.5370
1985,5,7,145,7.4738
1985,5,8,147,4.2042
1985,5,9,169,6.7363
1985,5,10,232,3.5601
1985,6,1,215,-0.2309
1985,6,2,189,3.4861
1985,6,3,192,1.1938
1985,6,4,166,1.3132
1985,6,5,155,3.4551
1985,6,6,144,1.7812
1985,6,7,160,1.8239
1985,6,8,145,0.0755
1985,6,9,173,1.8614
1985,6,10,229,2.1079
1985,7,1,232,2.9956
1985,7,2,174,-1.3408
1985,7,3,192,0.3617
1985,7,4,151,-0.3352
1985,7,5,155,-2.9285
1985,7,6,148,-1.5494
1985,7,7,153,1.9439
1985,7,8,160,-0.7639
1985,7,9,168,1.7716
1985,7,10,221,3.6910
1985,8,1,218,1.4138
1985,8,2,203,-0.7659
1985,8,3,183,-0.3364
1985,8,4,145,-0.1639
1985,8,5,168,0.1946
1985,8,6,152,-0.5433
1985,8,7,148,0.4452
1985,8,8,151,-1.5736
1985,8,9,165,-1.4612
1985,8,10,226,-3.1924
1985,9,1,234,-3.3187
1985,9,2,195,-4.1843
1985,9,3,179,-4.3175
1985,9,4,154,-3.8925
1985,9,5,153,-4.4196
1985,9,6,147,-2.9284
1985,9,7,155,-1.5141
1985,9,8,157,-3.0946
1985,9,9,168,-4.6827
1985,9,10,207,-6.6721
1985,10,1,220,5.2785
1985,10,2,204,3.1159
1985,10,3,176,5.6588
1985,10,4,163,4.4346
1985,10,5,151,5.3962
1985,10,6,145,4.0152
1985,10,7,152,4.8516
1985,10,8,155,3.3501
1985,10,9,178,2.8855
1985,10,10,210,-1.1858
1985,11,1,233,6.7287
1985,11,2,190,8.6159
1985,11,3,175,6.1815
1985,11,4,165,8.2296
1985,11,5,139,7.3659
1985,11,6,157,4.7871
1985,11,7,140,7.1587
1985,11,8,152,7.5940
1985,11,9,155,6.8145
1985,11,10,222,10.3647
1985,12,1,225,2.3617
1985,12,2,198,5.6721
1985,12,3,178,4.5774
1985,12,4,161,4.4066
1985,12,5,151,3.9411
1985,12,6,146,4.0073
1985,12,7,156,6.3593
1985,12,8,132,3.5277
1985,12,9,162,4.3004
1985,12,10,225,3.9981
1986,1,1,208,-1.4668
1986,1,2,211,3.6022
1986,1,3,174,-0.4363
1986,1,4,164,1.3381
1986,1,5,141,1.7768
1986,1,6,145,-1.4785
1986,1,7,152,-0.7659
1986,1,8,152,2.5896
1986,1,9,163,0.9240
1986,1,10,208,0.6647
1986,2,1,206,4.9681
1986,2,2,202,7.6417
1986,2,3,185,7.7659
1986,2,4,163,8.9301
1986,2,5,141,9.1162
1986,2,6,146,6.9909
1986,2,7,156,4.7722
1986,2,8,143,10.1155
1986,2,9,159,6.5623
1986,2,10,208,7.0251
1986,3,1,189,3.7792
1986,3,2,178,4.1100
1986,3,3,183,3.6363
1986,3,4,159,5.7895
1986,3,5,143,5.7060
1986,3,6,144,7.9321
1986,3,7,145,4.7125
1986,3,8,167,3.3434
1986,3,9,183,6.5174
1986,3,10,225,3.8881
1986,4,1,204,-0.3730
1986,4,2,193,-1.0864
1986,4,3,173,0.8057
1986,4,4,169,-0.1139
1986,4,5,143,-1.0026
1986,4,6,151,1.0497
1986,4,7,152,-0.6128
1986,4,8,166,-2.0178
1986,4,9,170,-1.0638
1986,4,10,217,0.6743
1986,5,1,210,2.4123
1986,5,2,200,4.7295
1986,5,3,192,4.7454
1986,5,4,158,6.7293
1986,5,5,154,7.8320
1986,5,6,143,6.1651
1986,5,7,166,3.4137
1986,5,8,164,3.7019
1986,5,9,171,4.9947
1986,5,10,212,5.5126
1986,6,1,204,-5.0062
1986,6,2,200,-0.3356
1986,6,3,205,1.1272
1986,6,4,157,2.1967
1986,6,5,155,5.2330
1986,6,6,141,4.8242
1986,6,7,155,3.6948
1986,6,8,168,-1.3926
1986,6,9,181,0.0732
1986,6,10,195,-3.3454
1986,7,1,205,-8.9292
1986,7,2,182,-7.8402
1986,7,3,204,-6.1216
1986,7,4,160,-7.0601
1986,7,5,168,-5.9606
1986,7,6,150,-3.9331
1986,7,7,151,-2.8914
1986,7,8,161,-6.2796
1986,7,9,177,-5.1118
1986,7,10,206,-9.6148
1986,8,1,204,9.9149
1986,8,2,189,5.9841
1986,8,3,197,6.1725
1986,8,4,168,4.0201
1986,8,5,144,4.3939
1986,8,6,149,4.8510
1986,8,7,152,6.1743
1986,8,8,180,7.1631
1986,8,9,174,11.1377
1986,8,10,211,12.9300
1986,9,1,208,-5.5964
1986,9,2,188,-6.8199
1986,9,3,201,-6.2698
1986,9,4,168,-9.8923
1986,9,5,139,-10.7519
1986,9,6,168,-10.6206
1986,9,7,145,-9.4754
1986,9,8,170,-8.3652
1986,9,9,171,-3.2486
1986,9,10,214,-1.6821
1986,10,1,210,6.6836
1986,10,2,196,5.6045
1986,10,3,192,8.9929
1986,10,4,161,7.8263
1986,10,5,163,6.9007
1986,10,6,151,7.8614
1986,10,7,161,6.5817
1986,10,8,173,4.6624
1986,10,9,169,-0.0753
1986,10,10,208,4.8536
1986,11,1,224,3.8260
1986,11,2,191,2.3694
1986,11,3,194,2.7943
1986,11,4,162,3.2925
1986,11,5,155,1.2950
1986,11,6,146,1.5711
1986,11,7,161,2.3647
1986,11,8,174,2.6817
1986,11,9,181,2.8788
1986,11,10,200,-0.5888
1986,12,1,232,-4.3866
1986,12,2,191,-1.9213
1986,12,3,196,-2.5725
1986,12,4,165,-3.0480
1986,12,5,151,-3.1282
1986,12,6,151,-1.7320
1986,12,7,158,-3.2902
1986,12,8,201,-2.1331
1986,12,9,171,-4.0619
1986,12,10,193,-2.9413
1987,1,1,228,20.3094
1987,1,2,182,15.0941
1987,1,3,196,17.8100
1987,1,4,174,12.8367
1987,1,5,152,12.0424
1987,1,6,142,13.2747
1987,1,7,162,12.3844
1987,1,8,188,14.0089
1987,1,9,162,10.0919
1987,1,10,203,12.7851
1987,2,1,232,6.6910
1987,2,2,193,7.8369
1987,2,3,188,7.4017
1987,2,4,174,3.3450
1987,2,5,161,3.0216
1987,2,6,146,4.1459
1987,2,7,149,5.1512
1987,2,8,187,2.3445
1987,2,9,169,5.1937
1987,2,10,210,3.8534
1987,3,1,217,3.5866
1987,3,2,185,6.5512
1987,3,3,196,4.1493
1987,3,4,168,3.1724
1987,3,5,175,1.5898
1987,3,6,147,3.2396
1987,3,7,160,0.8811
1987,3,8,145,0.2168
1987,3,9,198,5.5239
1987,3,10,252,3.4418
1987,4,1,220,0.2259
1987,4,2,201,3.0881
1987,4,3,195,0.3621
1987,4,4,192,-1.2913
1987,4,5,167,-2.4031
1987,4,6,162,-0.2589
1987,4,7,151,-2.3512
1987,4,8,146,-4.6981
1987,4,9,176,-2.1582
1987,4,10,255,3.2352
1987,5,1,235,2.8068
1987,5,2,199,1.5275
1987,5,3,193,-0.7137
1987,5,4,199,0.0160
1987,5,5,175,2.5481
1987,5,6,160,0.4850
1987,5,7,165,1.3222
1987,5,8,140,-0.5156
1987,5,9,178,-0.2993
1987,5,10,258,0.3944
1987,6,1,222,2.4676
1987,6,2,203,3.3170
1987,6,3,216,3.8669
1987,6,4,196,5.1871
1987,6,5,177,4.3270
1987,6,6,159,6.0835
1987,6,7,173,4.1671
1987,6,8,144,5.2918
1987,6,9,191,3.6658
1987,6,10,249,4.8620
1987,7,1,233,8.0415
1987,7,2,200,7.6001
1987,7,3,218,3.4347
1987,7,4,195,4.2005
1987,7,5,167,6.8383
1987,7,6,167,5.6299
1987,7,7,162,2.3587
1987,7,8,153,2.0343
1987,7,9,186,2.5484
1987,7,10,249,9.1669
1987,8,1,217,3.0776
1987,8,2,181,1.4705
1987,8,3,191,4.3681
1987,8,4,189,3.1072
1987,8,5,152,4.1891
1987,8,6,149,3.8133
1987,8,7,152,4.3885
1987,8,8,142,4.7263
1987,8,9,179,3.8862
1987,8,10,227,2.9650
1987,9,1,221,1.9082
1987,9,2,208,0.1555
1987,9,3,167,-1.0885
1987,9,4,198,-2.5916
1987,9,5,172,-3.5344
1987,9,6,145,-1.7850
1987,9,7,145,-4.8333
1987,9,8,144,-0.0339
1987,9,9,184,-3.5992
1987,9,10,219,-2.5341
1987,10,1,219,-28.0647
1987,10,2,219,-28.0869
1987,10,3,173,-27.4553
1987,10,4,189,-22.7414
1987,10,5,165,-24.4519
1987,10,6,148,-23.0467
1987,10,7,145,-19.0158
1987,10,8,134,-13.8200
1987,10,9,171,-18.2680
1987,10,10,217,-26.7436
1987,11,1,216,-8.1141
1987,11,2,219,-5.9297
1987,11,3,178,-6.0422
1987,11,4,187,-7.0220
1987,11,5,164,-9.0262
1987,11,6,140,-7.6126
1987,11,7,151,-8.2535
1987,11,8,140,-6.8142
1987,11,9,154,-8.3305
1987,11,10,230,-6.6249
1987,12,1,219,11.9464
1987,12,2,209,7.7316
1987,12,3,183,10.4726
1987,12,4,187,7.8301
1987,12,5,156,9.0022
1987,12,6,150,8.8291
1987,12,7,136,8.8799
1987,12,8,144,4.0221
1987,12,9,172,6.1426
1987,12,10,228,8.7394
1988,1,1,213,-2.4246
1988,1,2,211,1.4944
1988,1,3,194,2.5566
1988,1,4,188,2.2612
1988,1,5,165,3.2078
1988,1,6,138,2.2637
1988,1,7,147,3.8714
1988,1,8,147,9.0995
1988,1,9,169,8.2105
1988,1,10,219,5.1799
1988,2,1,202,7.1246
1988,2,2,209,9.1198
1988,2,3,211,6.5889
1988,2,4,160,7.6232
1988,2,5,164,6.2510
1988,2,6,137,3.4001
1988,2,7,150,4.7190
1988,2,8,145,1.5467
1988,2,9,165,5.3265
1988,2,10,220,6.3352
1988,3,1,201,0.8251
1988,3,2,201,1.8668
1988,3,3,215,-1.8857
1988,3,4,178,-2.1184
1988,3,5,152,-2.8797
1988,3,6,155,-4.8715
1988,3,7,140,-2.5813
1988,3,8,133,-0.7268
1988,3,9,137,-1.6552
1988,3,10,248,1.9078
1988,4,1,208,3.0549
1988,4,2,209,1.9804
1988,4,3,198,0.2560
1988,4,4,152,0.6962
1988,4,5,189,0.8358
1988,4,6,146,0.8719
1988,4,7,134,0.1983
1988,4,8,146,2.0198
1988,4,9,148,1.2140
1988,4,10,231,2.5475
1988,5,1,209,-1.5588
1988,5,2,214,-0.3506
1988,5,3,194,0.3513
1988,5,4,156,-0.8599
1988,5,5,182,-0.7047
1988,5,6,157,0.0882
1988,5,7,147,0.7772
1988,5,8,142,-0.2313
1988,5,9,152,1.6297
1988,5,10,206,0.2201
1988,6,1,199,4.6110
1988,6,2,208,6.9992
1988,6,3,190,8.9341
1988,6,4,177,3.5980
1988,6,5,168,4.6338
1988,6,6,144,5.9248
1988,6,7,163,3.7864
1988,6,8,143,3.6768
1988,6,9,152,4.6176
1988,6,10,202,7.0575
1988,7,1,193,-2.0520
1988,7,2,188,-1.5587
1988,7,3,204,-3.3798
1988,7,4,154,-1.6096
1988,7,5,162,-1.0446
1988,7,6,157,-0.1476
1988,7,7,163,0.8323
1988,7,8,140,-0.9084
1988,7,9,169,-1.0799
1988,7,10,200,-0.5750
1988,8,1,192,-2.8714
1988,8,2,178,-3.5699
1988,8,3,202,-5.5766
1988,8,4,161,-3.0817
1988,8,5,167,-2.9000
1988,8,6,161,-4.1385
1988,8,7,150,-1.1031
1988,8,8,138,-3.1855
1988,8,9,190,-1.8440
1988,8,10,192,-2.4740
1988,9,1,197,4.3899
1988,9,2,192,2.6802
1988,9,3,201,1.7902
1988,9,4,156,4.2358
1988,9,5,143,5.3499
1988,9,6,167,2.9157
1988,9,7,156,6.1274
1988,9,8,155,4.4258
1988,9,9,168,3.8886
1988,9,10,199,4.6582
1988,10,1,184,3.1075
1988,10,2,196,0.3091
1988,10,3,191,1.1754
1988,10,4,162,2.5940
1988,10,5,146,2.6476
1988,10,6,151,1.5878
1988,10,7,147,4.4544
1988,10,8,154,2.0772
1988,10,9,196,1.9132
1988,10,10,214,1.5688
1988,11,1,191,-2.0476
1988,11,2,191,-2.5694
1988,11,3,188,-0.7921
1988,11,4,169,-0.7296
1988,11,5,141,-1.5599
1988,11,6,143,-1.9771
1988,11,7,146,-0.5252
1988,11,8,169,-1.7547
1988,11,9,173,-1.7245
1988,11,10,233,-2.5260
1988,12,1,181,3.9483
1988,12,2,186,2.9250
1988,12,3,194,2.8228
1988,12,4,177,2.0188
1988,12,5,139,2.5957
1988,12,6,132,2.3295
1988,12,7,149,1.3878
1988,12,8,170,1.2217
1988,12,9,170,2.7056
1988,12,10,232,4.3707
1989,1,1,186,8.1563
1989,1,2,199,7.3338
1989,1,3,179,6.6498
1989,1,4,161,7.2399
1989,1,5,155,6.1299
1989,1,6,143,6.2245
1989,1,7,137,5.2885
1989,1,8,167,5.2927
1989,1,9,186,7.1995
1989,1,10,210,7.7211
1989,2,1,182,-0.4210
1989,2,2,194,-2.3442
1989,2,3,187,-1.3752
1989,2,4,150,-2.3003
1989,2,5,145,-3.0394
1989,2,6,150,-2.5601
1989,2,7,147,-2.3996
1989,2,8,152,-1.2036
1989,2,9,164,-1.6159
1989,2,10,222,0.3794
1989,3,1,193,1.8844
1989,3,2,218,1.8234
1989,3,3,200,0.7078
1989,3,4,150,0.2580
1989,3,5,144,1.7530
1989,3,6,142,3.0291
1989,3,7,139,3.3667
1989,3,8,130,1.0989
1989,3,9,168,1.4980
1989,3,10,220,2.3321
1989,4,1,201,6.6098
1989,4,2,208,5.4199
1989,4,3,191,6.4072
1989,4,4,173,5.6533
1989,4,5,146,5.8551
1989,4,6,132,5.9215
1989,4,7,138,4.5026
1989,4,8,134,5.8823
1989,4,9,167,3.5414
1989,4,10,213,3.9999
1989,5,1,205,4.8978
1989,5,2,200,6.5274
1989,5,3,208,4.9349
1989,5,4,177,3.6223
1989,5,5,154,2.8563
1989,5,6,139,5.8352
1989,5,7,121,3.9804
1989,5,8,160,4.1596
1989,5,9,165,4.5328
1989,5,10,207,3.2421
1989,6,1,205,0.0140
1989,6,2,236,-2.4677
1989,6,3,193,-0.8683
1989,6,4,162,-0.9668
1989,6,5,161,-1.0340
1989,6,6,135,-0.5095
1989,6,7,129,0.6726
1989,6,8,154,-1.6963
1989,6,9,167,-1.5344
1989,6,10,208,-2.0359
1989,7,1,207,6.9094
1989,7,2,220,7.9162
1989,7,3,191,8.2356
1989,7,4,159,10.3174
1989,7,5,158,9.3027
1989,7,6,145,9.6583
1989,7,7,152,7.2028
1989,7,8,146,6.2609
1989,7,9,174,6.0834
1989,7,10,198,2.7133
1989,8,1,221,1.8701
1989,8,2,197,5.9391
1989,8,3,203,4.2542
1989,8,4,142,1.6414
1989,8,5,171,1.6357
1989,8,6,131,1.5391
1989,8,7,146,0.0466
1989,8,8,149,2.7520
1989,8,9,176,3.3857
1989,8,10,203,3.4581
1989,9,1,214,0.9507
1989,9,2,205,0.1333
1989,9,3,204,-0.3911
1989,9,4,143,1.1871
1989,9,5,158,-2.0977
1989,9,6,132,0.3066
1989,9,7,151,-0.2863
1989,9,8,141,-1.3787
1989,9,9,190,-2.0762
1989,9,10,208,0.1662
1989,10,1,213,-4.8384
1989,10,2,188,-6.5778
1989,10,3,199,-2.5230
1989,10,4,148,-1.1493
1989,10,5,168,-2.8658
1989,10,6,127,-0.0578
1989,10,7,153,-2.0049
1989,10,8,149,-1.9958
1989,10,9,188,-5.4845
1989,10,10,212,-2.3914
1989,11,1,211,3.1152
1989,11,2,204,2.5653
1989,11,3,187,2.0966
1989,11,4,159,4.5703
1989,11,5,145,2.8169
1989,11,6,147,2.0448
1989,11,7,141,0.5650
1989,11,8,159,2.0215
1989,11,9,193,-0.0908
1989,11,10,216,0.0105
1989,12,1,213,4.7485
1989,12,2,199,1.1982
1989,12,3,189,3.5532
1989,12,4,155,3.0154
1989,12,5,158,2.7901
1989,12,6,143,2.3325
1989,12,7,154,4.0988
1989,12,8,158,1.6994
1989,12,9,201,2.0146
1989,12,10,205,-0.0436
1990,1,1,216,-7.9693
1990,1,2,203,-10.1626
1990,1,3,179,-6.0825
1990,1,4,160,-8.1833
1990,1,5,149,-7.3582
1990,1,6,153,-5.7551
1990,1,7,133,-6.1491
1990,1,8,157,-4.5363
1990,1,9,215,-5.1512
1990,1,10,208,-9.4871
