year,month,rank_ADM,nstocks,ret_vw
1974,10,5,166,15.5870
1974,10,6,155,18.7446
1974,10,7,143,8.7470
1974,10,8,130,15.4427
1974,10,9,137,21.2350
1974,10,10,170,7.5539
1974,11,1,170,-5.3444
1974,11,2,165,-6.5495
1974,11,3,179,-5.2795
1974,11,4,139,-4.2152
1974,11,5,165,-3.6428
1974,11,6,155,-2.5081
1974,11,7,141,-2.8316
1974,11,8,131,-4.2768
1974,11,9,138,-2.6708
1974,11,10,172,-6.1041
1974,12,1,170,-6.2164
1974,12,2,164,-4.0668
1974,12,3,179,-5.7443
1974,12,4,139,-3.1597
1974,12,5,165,-0.6675
1974,12,6,155,-1.0632
1974,12,7,140,-0.5044
1974,12,8,131,-0.9699
1974,12,9,136,-1.8007
1974,12,10,171,-8.1091
1975,1,1,169,10.7833
1975,1,2,165,9.2030
1975,1,3,180,12.9621
1975,1,4,139,17.2033
1975,1,5,163,15.4985
1975,1,6,155,17.5023
1975,1,7,141,20.4150
1975,1,8,131,13.8096
1975,1,9,133,20.4723
1975,1,10,170,35.0092
1975,2,1,167,8.1576
1975,2,2,166,14.4268
1975,2,3,180,12.7324
1975,2,4,137,7.0014
1975,2,5,163,4.7262
1975,2,6,155,2.8331
1975,2,7,139,4.6798
1975,2,8,130,7.9841
1975,2,9,134,7.0978
1975,2,10,169,6.3518
1975,3,1,169,1.6002
1975,3,2,166,4.9213
1975,3,3,179,6.4874
1975,3,4,136,8.4249
1975,3,5,163,5.9495
1975,3,6,154,7.9280
1975,3,7,141,8.5556
1975,3,8,131,7.1849
1975,3,9,133,5.2834
1975,3,10,169,10.9691
1975,4,1,169,9.7616
1975,4,2,166,10.8018
1975,4,3,179,4.5682
1975,4,4,136,-1.3940
1975,4,5,163,4.3433
1975,4,6,154,1.2223
1975,4,7,141,2.8812
1975,4,8,131,3.9248
1975,4,9,133,0.6961
1975,4,10,168,1.0133
1975,5,1,169,6.7617
1975,5,2,166,3.4278
1975,5,3,178,2.8074
1975,5,4,136,6.5809
1975,5,5,163,4.2746
1975,5,6,151,5.8103
1975,5,7,141,3.3447
1975,5,8,131,3.2784
1975,5,9,134,10.2801
1975,5,10,169,5.8134
1975,6,1,170,2.8194
1975,6,2,166,2.5475
1975,6,3,177,4.9387
1975,6,4,134,6.4758
1975,6,5,163,2.4709
1975,6,6,151,7.0394
1975,6,7,142,8.2808
1975,6,8,131,6.2209
1975,6,9,133,4.2195
1975,6,10,169,4.6386
1975,7,1,177,-7.3793
1975,7,2,168,-8.1720
1975,7,3,176,-6.7575
1975,7,4,152,-8.4833
1975,7,5,180,-5.4684
1975,7,6,152,-4.3414
1975,7,7,156,-6.9445
1975,7,8,155,-6.9057
1975,7,9,158,-3.9334
1975,7,10,179,-0.4691
1975,8,1,176,-2.3066
1975,8,2,167,-2.5348
1975,8,3,176,-2.0751
1975,8,4,150,-1.5555
1975,8,5,180,-2.2039
1975,8,6,151,-3.8789
1975,8,7,155,-2.8585
1975,8,8,154,-2.9743
1975,8,9,156,-1.9446
1975,8,10,179,-6.0783
1975,9,1,177,-7.6400
1975,9,2,167,-4.7762
1975,9,3,176,-4.1992
1975,9,4,152,-3.1497
1975,9,5,180,-3.4389
1975,9,6,152,-3.0559
1975,9,7,155,-1.5359
1975,9,8,153,-3.2501
1975,9,9,156,-1.4163
1975,9,10,179,-3.5057
1975,10,1,177,5.7730
1975,10,2,167,8.9364
1975,10,3,176,9.1691
1975,10,4,151,10.3611
1975,10,5,180,9.8641
1975,10,6,151,9.0147
1975,10,7,155,9.2002
1975,10,8,153,11.7542
1975,10,9,155,8.4431
1975,10,10,178,4.7605
1975,11,1,177,3.1905
1975,11,2,166,3.6734
1975,11,3,175,3.8748
1975,11,4,152,4.5574
1975,11,5,180,4.4892
1975,11,6,151,5.3106
1975,11,7,154,4.5760
1975,11,8,152,6.1561
1975,11,9,154,5.2303
1975,11,10,178,5.7345
1975,12,1,177,-3.9418
1975,12,2,166,-2.5264
1975,12,3,176,-2.1485
1975,12,4,152,-4.1082
1975,12,5,180,-1.3924
1975,12,6,149,-1.4268
1975,12,7,153,-0.5430
1975,12,8,151,-1.7687
1975,12,9,154,-0.3111
1975,12,10,176,-3.7519
1976,1,1,175,14.4605
1976,1,2,166,13.7416
1976,1,3,175,13.3665
1976,1,4,151,9.0469
1976,1,5,179,11.5497
1976,1,6,150,14.8687
1976,1,7,153,10.6930
1976,1,8,152,13.2412
1976,1,9,153,18.9595
1976,1,10,175,20.3498
1976,2,1,173,-1.2399
1976,2,2,162,-1.7326
1976,2,3,174,0.4638
1976,2,4,149,-0.1560
1976,2,5,175,1.2001
1976,2,6,146,0.6269
1976,2,7,150,-0.7129
1976,2,8,148,1.5881
1976,2,9,146,5.9483
1976,2,10,169,13.3837
1976,3,1,173,3.9492
1976,3,2,165,2.8110
1976,3,3,174,3.1559
1976,3,4,150,3.3403
1976,3,5,179,2.9040
1976,3,6,150,0.8455
1976,3,7,153,2.7140
1976,3,8,152,2.2591
1976,3,9,151,3.9105
1976,3,10,176,-0.8957
1976,4,1,174,-0.9137
1976,4,2,164,-4.5732
1976,4,3,173,-0.7188
1976,4,4,150,-3.8774
1976,4,5,174,-0.4139
1976,4,6,146,-2.7662
1976,4,7,151,-2.7663
1976,4,8,150,-1.6144
1976,4,9,149,-5.2006
1976,4,10,170,-6.0955
1976,5,1,173,-1.9761
1976,5,2,165,-1.1757
1976,5,3,173,-2.5148
1976,5,4,150,-3.1237
1976,5,5,178,-4.0477
1976,5,6,148,-1.7604
1976,5,7,152,-2.5278
1976,5,8,151,-3.3129
1976,5,9,147,-4.7714
1976,5,10,171,-5.8044
1976,6,1,173,1.9893
1976,6,2,166,2.1364
1976,6,3,173,4.1636
1976,6,4,150,2.5609
1976,6,5,175,6.3626
1976,6,6,148,6.4600
1976,6,7,151,4.8733
1976,6,8,151,4.1646
1976,6,9,147,3.0604
1976,6,10,171,3.1201
1976,7,1,178,-0.8200
1976,7,2,176,-3.0687
1976,7,3,164,-2.9478
1976,7,4,168,-1.7633
1976,7,5,144,0.8153
1976,7,6,145,-0.2901
1976,7,7,144,0.1363
1976,7,8,134,2.0003
1976,7,9,174,2.3175
1976,7,10,180,-0.3386
1976,8,1,178,-1.9629
1976,8,2,174,-1.5548
1976,8,3,163,-0.4380
1976,8,4,167,2.2410
1976,8,5,144,0.8952
1976,8,6,145,-0.8334
1976,8,7,143,0.1029
1976,8,8,134,-0.8654
1976,8,9,174,-2.3598
1976,8,10,179,-3.4118
1976,9,1,171,2.6644
1976,9,2,162,0.6670
1976,9,3,155,1.8657
1976,9,4,162,1.8114
1976,9,5,132,3.1079
1976,9,6,137,1.6352
1976,9,7,135,-0.1354
1976,9,8,116,1.6458
1976,9,9,161,0.0076
1976,9,10,161,-0.3957
1976,10,1,178,-2.6267
1976,10,2,174,-3.2491
1976,10,3,163,-2.4152
1976,10,4,167,-2.7882
1976,10,5,141,-2.1923
1976,10,6,145,-3.6137
1976,10,7,142,-1.4735
1976,10,8,132,-2.6135
1976,10,9,173,-4.7495
1976,10,10,179,-2.9537
1976,11,1,178,-1.8697
1976,11,2,171,-2.0899
1976,11,3,163,-0.8546
1976,11,4,167,-1.0704
1976,11,5,140,2.7433
1976,11,6,145,1.7351
1976,11,7,141,-0.3866
1976,11,8,131,1.1343
1976,11,9,172,-0.0012
1976,11,10,174,6.0828
1976,12,1,177,3.8779
1976,12,2,171,4.8648
1976,12,3,163,6.3866
1976,12,4,167,3.6158
1976,12,5,141,3.2737
1976,12,6,143,6.2274
1976,12,7,142,7.6576
1976,12,8,131,6.2898
1976,12,9,174,9.5337
1976,12,10,178,9.5798
1977,1,1,176,-7.2107
1977,1,2,171,-9.2206
1977,1,3,162,-6.2512
1977,1,4,166,-7.0785
1977,1,5,141,-6.2592
1977,1,6,143,-3.4354
1977,1,7,142,-2.1463
1977,1,8,131,-4.7155
1977,1,9,174,-1.0774
1977,1,10,178,2.6568
1977,2,1,175,-0.8064
1977,2,2,171,-2.3161
1977,2,3,160,-3.4981
1977,2,4,162,0.3179
1977,2,5,140,-1.4788
1977,2,6,142,-2.3807
1977,2,7,139,-1.9632
1977,2,8,129,-0.2347
1977,2,9,171,-1.6831
1977,2,10,173,-3.1036
1977,3,1,176,-0.6015
1977,3,2,171,-1.8956
1977,3,3,161,-0.4994
1977,3,4,164,-2.0796
1977,3,5,140,-3.2329
1977,3,6,142,-1.6456
1977,3,7,142,-1.6318
1977,3,8,129,-0.8007
1977,3,9,171,-2.4515
1977,3,10,173,-0.2817
1977,4,1,175,-0.8019
1977,4,2,171,-3.2489
1977,4,3,160,4.0220
1977,4,4,162,-3.3798
1977,4,5,140,0.8135
1977,4,6,141,0.7340
1977,4,7,142,0.6129
1977,4,8,129,-0.6226
1977,4,9,171,0.7236
1977,4,10,173,0.1371
1977,5,1,175,-3.2679
1977,5,2,170,-2.4538
1977,5,3,160,-1.8612
1977,5,4,164,-3.0834
1977,5,5,139,-2.7239
1977,5,6,141,0.0958
1977,5,7,142,0.2813
1977,5,8,129,-0.0830
1977,5,9,171,-1.3147
1977,5,10,174,1.3373
1977,6,1,174,4.6057
1977,6,2,171,5.3532
1977,6,3,160,5.0476
1977,6,4,164,6.2467
1977,6,5,139,5.9284
1977,6,6,141,4.5191
1977,6,7,141,4.8249
1977,6,8,129,3.9878
1977,6,9,171,5.4479
1977,6,10,173,8.0550
1977,7,1,184,-3.1283
1977,7,2,174,-2.1943
1977,7,3,159,-1.7152
1977,7,4,161,-1.0294
1977,7,5,143,-2.4208
1977,7,6,135,-0.2092
1977,7,7,140,0.8789
1977,7,8,153,0.4785
1977,7,9,146,0.4753
1977,7,10,183,-0.0554
1977,8,1,183,-1.4809
1977,8,2,173,0.9030
1977,8,3,159,0.9171
1977,8,4,160,3.2296
1977,8,5,143,0.4104
1977,8,6,135,0.6635
1977,8,7,138,1.6372
1977,8,8,152,-1.5774
1977,8,9,144,0.5211
1977,8,10,181,-0.5854
1977,9,1,183,-0.6594
1977,9,2,174,-0.7233
1977,9,3,159,-0.8208
1977,9,4,159,-1.6121
1977,9,5,142,-1.3261
1977,9,6,135,-0.0305
1977,9,7,137,0.7395
1977,9,8,150,-0.8173
1977,9,9,143,-0.7404
1977,9,10,179,1.0329
1977,10,1,182,-5.8689
1977,10,2,174,-5.4050
1977,10,3,158,-2.7531
1977,10,4,158,-3.4847
1977,10,5,142,-3.1115
1977,10,6,135,-4.0390
1977,10,7,137,-5.2177
1977,10,8,150,-3.6417
1977,10,9,143,-3.4115
1977,10,10,179,-4.6483
1977,11,1,182,3.4222
1977,11,2,173,3.3105
1977,11,3,157,5.5148
1977,11,4,158,4.0415
1977,11,5,142,5.8422
1977,11,6,135,4.9870
1977,11,7,136,6.3741
1977,11,8,150,6.0672
1977,11,9,143,6.3316
1977,11,10,177,4.9976
1977,12,1,180,0.1022
1977,12,2,173,0.0942
1977,12,3,158,1.5560
1977,12,4,159,-1.9910
1977,12,5,141,0.6611
1977,12,6,135,-0.4069
1977,12,7,135,2.4423
1977,12,8,150,-2.2583
1977,12,9,142,0.8821
1977,12,10,177,-0.1603
1978,1,1,180,-6.0132
1978,1,2,172,-7.1097
1978,1,3,157,-5.2969
1978,1,4,157,-7.0202
1978,1,5,141,-3.5420
1978,1,6,135,-6.2935
1978,1,7,135,-4.9361
1978,1,8,149,-3.5321
1978,1,9,140,-4.1069
1978,1,10,175,-0.2384
1978,2,1,178,-4.3428
1978,2,2,168,-3.5456
1978,2,3,156,-0.8389
1978,2,4,156,-1.0756
1978,2,5,141,-0.9977
1978,2,6,135,-0.9170
1978,2,7,135,-1.1687
1978,2,8,149,-1.2476
1978,2,9,140,-1.6354
1978,2,10,173,2.3239
1978,3,1,178,3.3220
1978,3,2,169,3.1400
1978,3,3,156,4.8811
1978,3,4,155,1.0326
1978,3,5,139,6.4241
1978,3,6,135,3.8671
1978,3,7,135,5.0733
1978,3,8,148,4.6140
1978,3,9,140,6.0841
1978,3,10,173,9.2191
1978,4,1,178,11.5577
1978,4,2,169,13.8103
1978,4,3,155,10.8387
1978,4,4,154,10.5988
1978,4,5,139,9.5502
1978,4,6,134,10.3945
1978,4,7,135,9.6289
1978,4,8,148,6.7599
1978,4,9,138,7.9023
1978,4,10,172,6.4992
1978,5,1,177,2.4809
1978,5,2,169,3.7653
1978,5,3,154,4.6904
1978,5,4,155,1.2213
1978,5,5,139,4.1272
1978,5,6,134,2.6842
1978,5,7,135,4.5011
1978,5,8,148,4.4934
1978,5,9,137,6.3014
1978,5,10,171,5.2333
1978,6,1,175,-1.2206
1978,6,2,168,-1.6325
1978,6,3,153,-0.4994
1978,6,4,152,-0.9888
1978,6,5,137,-1.4932
1978,6,6,133,-1.1998
1978,6,7,135,0.0428
1978,6,8,148,-0.9399
1978,6,9,135,0.4200
1978,6,10,171,1.3931
1978,7,1,189,8.1396
1978,7,2,174,8.0002
1978,7,3,157,8.5248
1978,7,4,164,5.4897
1978,7,5,118,5.4548
1978,7,6,116,5.1787
1978,7,7,154,5.7793
1978,7,8,120,3.4181
1978,7,9,130,6.7694
1978,7,10,185,5.5168
1978,8,1,188,4.9091
1978,8,2,174,3.4833
1978,8,3,157,2.8835
1978,8,4,163,5.3019
1978,8,5,118,2.5631
1978,8,6,116,1.5506
1978,8,7,152,3.9037
1978,8,8,120,5.2094
1978,8,9,129,5.3232
1978,8,10,185,9.4738
1978,9,1,186,-0.7322
1978,9,2,172,-2.1062
1978,9,3,155,-2.4312
1978,9,4,159,-2.4879
1978,9,5,117,-2.1597
1978,9,6,114,0.8846
1978,9,7,152,-2.4031
1978,9,8,119,-2.1505
1978,9,9,128,-3.7731
1978,9,10,184,-1.1766
1978,10,1,185,-11.0664
1978,10,2,172,-11.5974
1978,10,3,154,-11.4936
1978,10,4,160,-13.4329
1978,10,5,118,-11.1963
1978,10,6,114,-12.0834
1978,10,7,152,-12.4745
1978,10,8,119,-15.5803
1978,10,9,126,-15.0983
1978,10,10,183,-22.4225
1978,11,1,185,3.7184
1978,11,2,172,4.1942
1978,11,3,154,3.4381
1978,11,4,159,3.7832
1978,11,5,118,2.4255
1978,11,6,113,3.8323
1978,11,7,149,3.8841
1978,11,8,118,2.8341
1978,11,9,127,4.6067
1978,11,10,179,6.9827
1978,12,1,182,2.9370
1978,12,2,172,3.6346
1978,12,3,153,0.1864
1978,12,4,159,2.0636
1978,12,5,115,-0.7176
1978,12,6,112,1.4280
1978,12,7,150,0.6854
1978,12,8,118,-0.7971
1978,12,9,126,2.0728
1978,12,10,180,0.4494
1979,1,1,182,5.2880
1979,1,2,171,4.2328
1979,1,3,151,4.2938
1979,1,4,157,2.9799
1979,1,5,115,5.3440
1979,1,6,112,1.2955
1979,1,7,150,4.6583
1979,1,8,118,5.8691
1979,1,9,126,5.0283
1979,1,10,177,7.4872
1979,2,1,182,-3.2026
1979,2,2,170,-5.1574
1979,2,3,151,-3.8564
1979,2,4,158,-4.1301
1979,2,5,114,-3.5422
1979,2,6,111,-3.5448
1979,2,7,149,-5.5049
1979,2,8,116,-4.3485
1979,2,9,126,-6.3083
1979,2,10,176,-3.8162
1979,3,1,181,8.9979
1979,3,2,169,7.9163
1979,3,3,151,5.6346
1979,3,4,158,5.8250
1979,3,5,113,6.1102
1979,3,6,111,4.2045
1979,3,7,147,2.7392
1979,3,8,115,5.6405
1979,3,9,126,7.6727
1979,3,10,176,9.3812
1979,4,1,180,0.7850
1979,4,2,169,0.4718
1979,4,3,151,0.2336
1979,4,4,157,1.1747
1979,4,5,113,0.2830
1979,4,6,110,2.0548
1979,4,7,147,-0.1666
1979,4,8,114,2.2263
1979,4,9,125,1.4773
1979,4,10,172,-0.4606
1979,5,1,180,-1.3429
1979,5,2,168,-2.0957
1979,5,3,150,-1.9082
1979,5,4,154,-1.3131
1979,5,5,113,-3.1914
1979,5,6,109,-1.8849
1979,5,7,147,-2.1685
1979,5,8,114,-1.3550
1979,5,9,124,-3.6162
1979,5,10,170,-4.4632
1979,6,1,178,5.0039
1979,6,2,167,4.3496
1979,6,3,149,3.5551
1979,6,4,154,2.5041
1979,6,5,113,3.6014
1979,6,6,108,2.9709
1979,6,7,146,2.7218
1979,6,8,114,1.5498
1979,6,9,124,2.6863
1979,6,10,169,0.9945
1979,7,1,204,1.6218
1979,7,2,192,0.0081
1979,7,3,139,1.1990
1979,7,4,140,2.2460
1979,7,5,141,1.4093
1979,7,6,115,1.4630
1979,7,7,121,1.6285
1979,7,8,126,0.8914
1979,7,9,113,2.0484
1979,7,10,170,2.8917
1979,8,1,203,8.4775
1979,8,2,191,8.6397
1979,8,3,139,6.4537
1979,8,4,140,8.5973
1979,8,5,139,7.4341
1979,8,6,114,7.9884
1979,8,7,120,7.4644
1979,8,8,124,7.8476
1979,8,9,111,9.5612
1979,8,10,169,6.5315
1979,9,1,202,1.3900
1979,9,2,191,-0.6618
1979,9,3,139,-2.5330
1979,9,4,140,-0.4462
1979,9,5,138,-3.1443
1979,9,6,114,-1.7204
1979,9,7,118,-2.4619
1979,9,8,123,-2.1547
1979,9,9,110,-2.1779
1979,9,10,167,-2.0958
1979,10,1,200,-5.3282
1979,10,2,190,-7.6470
1979,10,3,139,-6.6924
1979,10,4,139,-7.3806
1979,10,5,136,-7.9107
1979,10,6,114,-9.4105
1979,10,7,117,-8.6959
1979,10,8,122,-8.5078
1979,10,9,110,-9.1066
1979,10,10,166,-8.8005
1979,11,1,199,6.9447
1979,11,2,191,5.5874
1979,11,3,138,2.7286
1979,11,4,140,7.2600
1979,11,5,136,4.7478
1979,11,6,114,1.0431
1979,11,7,117,4.5810
1979,11,8,121,3.2277
1979,11,9,110,5.5818
1979,11,10,166,3.9263
1979,12,1,197,5.0672
1979,12,2,189,3.8107
1979,12,3,138,5.2981
1979,12,4,140,3.9254
1979,12,5,136,2.9340
1979,12,6,114,3.4179
1979,12,7,117,0.8319
1979,12,8,121,4.4254
1979,12,9,110,2.0987
1979,12,10,165,3.9246
1980,1,1,195,9.0767
1980,1,2,188,3.6951
1980,1,3,138,5.6066
1980,1,4,139,0.4397
1980,1,5,136,2.7162
1980,1,6,113,4.5400
1980,1,7,117,-0.8367
1980,1,8,121,1.2262
1980,1,9,109,1.4181
1980,1,10,165,5.5948
1980,2,1,193,2.3536
1980,2,2,185,-3.7434
1980,2,3,137,-4.8282
1980,2,4,137,-5.0767
1980,2,5,135,-4.3065
1980,2,6,112,-3.7041
1980,2,7,116,-5.3095
1980,2,8,117,-4.3922
1980,2,9,109,-2.8240
1980,2,10,164,-5.7101
1980,3,1,193,-13.8875
1980,3,2,184,-8.6424
1980,3,3,136,-6.4158
1980,3,4,135,-6.5663
1980,3,5,134,-8.1913
1980,3,6,112,-8.8973
1980,3,7,116,-3.8989
1980,3,8,116,-8.5761
1980,3,9,108,-10.6039
1980,3,10,162,-12.7509
1980,4,1,193,4.8933
1980,4,2,184,0.5905
1980,4,3,135,4.0393
1980,4,4,132,3.7926
1980,4,5,134,4.3477
1980,4,6,112,2.3047
1980,4,7,116,5.0915
1980,4,8,115,5.3681
1980,4,9,107,5.8592
1980,4,10,158,6.9937
1980,5,1,192,5.1529
1980,5,2,183,7.3154
1980,5,3,135,6.3128
1980,5,4,131,9.4037
1980,5,5,133,7.7930
1980,5,6,112,6.9047
1980,5,7,116,6.9944
1980,5,8,114,10.1682
1980,5,9,108,10.5628
1980,5,10,158,8.7013
1980,6,1,188,2.9849
1980,6,2,182,1.8631
1980,6,3,135,2.9851
1980,6,4,131,2.0845
1980,6,5,131,1.3208
1980,6,6,112,-1.1382
1980,6,7,116,2.9806
1980,6,8,113,0.7307
1980,6,9,107,1.7167
1980,6,10,157,1.3052
1980,7,1,219,10.6418
1980,7,2,210,12.3703
1980,7,3,148,11.1192
1980,7,4,138,7.9432
1980,7,5,131,9.9329
1980,7,6,138,10.6602
1980,7,7,102,9.1116
1980,7,8,106,9.7283
1980,7,9,123,9.5488
1980,7,10,162,9.6915
1980,8,1,219,6.5282
1980,8,2,210,1.9035
1980,8,3,148,0.1904
1980,8,4,138,2.6939
1980,8,5,130,1.0126
1980,8,6,137,0.8424
1980,8,7,102,-0.5550
1980,8,8,106,1.2020
1980,8,9,123,0.6423
1980,8,10,162,5.2824
1980,9,1,218,3.4643
1980,9,2,210,3.9808
1980,9,3,148,2.9042
1980,9,4,138,4.3657
1980,9,5,129,0.6244
1980,9,6,138,-0.3620
1980,9,7,102,-2.4378
1980,9,8,105,0.1667
1980,9,9,124,1.1367
1980,9,10,160,-0.6833
1980,10,1,218,3.5882
1980,10,2,208,-2.7014
1980,10,3,147,2.1970
1980,10,4,135,1.5847
1980,10,5,127,-2.1856
1980,10,6,137,-1.6994
1980,10,7,100,-1.4612
1980,10,8,105,-0.3668
1980,10,9,123,-0.2077
1980,10,10,158,0.7805
1980,11,1,218,16.5333
1980,11,2,208,11.5209
1980,11,3,146,11.5862
1980,11,4,135,7.4680
1980,11,5,128,2.9848
1980,11,6,137,2.5942
1980,11,7,101,0.9944
1980,11,8,105,3.4923
1980,11,9,121,1.3822
1980,11,10,158,2.2503
1980,12,1,215,-4.5951
1980,12,2,206,-1.2277
1980,12,3,146,-2.5658
1980,12,4,134,1.8235
1980,12,5,128,1.0854
1980,12,6,136,1.0291
1980,12,7,100,-0.3315
1980,12,8,104,1.8804
1980,12,9,122,0.9966
1980,12,10,158,-2.0350
1981,1,1,216,-7.8536
1981,1,2,207,-2.4094
1981,1,3,146,-4.2875
1981,1,4,132,-1.6052
1981,1,5,125,5.0848
1981,1,6,136,0.1818
1981,1,7,99,-0.5550
1981,1,8,105,1.6325
1981,1,9,122,0.5840
1981,1,10,157,5.4028
1981,2,1,214,0.4309
1981,2,2,207,3.8685
1981,2,3,144,5.6784
1981,2,4,132,5.8261
1981,2,5,125,4.4224
1981,2,6,136,2.1793
1981,2,7,100,3.2449
1981,2,8,102,3.8850
1981,2,9,120,6.3259
1981,2,10,156,2.0131
1981,3,1,212,4.8242
1981,3,2,204,6.0329
1981,3,3,142,4.7447
1981,3,4,132,4.1560
1981,3,5,125,7.0298
1981,3,6,133,8.7663
1981,3,7,100,8.5544
1981,3,8,102,10.6088
1981,3,9,119,8.8980
1981,3,10,154,9.4622
1981,4,1,209,-1.4748
1981,4,2,202,1.3929
1981,4,3,142,0.3785
1981,4,4,132,-0.6776
1981,4,5,123,0.9186
1981,4,6,134,0.4353
1981,4,7,100,1.7179
1981,4,8,102,3.5194
1981,4,9,118,1.4510
1981,4,10,152,2.5943
1981,5,1,205,1.7582
1981,5,2,199,2.5428
1981,5,3,141,1.2715
1981,5,4,131,0.5524
1981,5,5,122,4.1969
1981,5,6,133,2.0270
1981,5,7,100,1.2129
1981,5,8,102,5.5185
1981,5,9,119,2.6054
1981,5,10,150,3.0376
1981,6,1,204,-2.2879
1981,6,2,198,-2.5678
1981,6,3,141,-4.2636
1981,6,4,130,-2.9066
1981,6,5,120,-1.5300
1981,6,6,133,-2.7403
1981,6,7,100,0.2783
1981,6,8,102,-2.7310
1981,6,9,119,-1.3476
1981,6,10,149,-3.3509
1981,7,1,266,-0.6108
1981,7,2,182,-3.7721
1981,7,3,155,-4.7270
1981,7,4,131,-3.0342
1981,7,5,116,-3.2537
