year,month,rank_RDMq_6,nstocks,ret_vw
1991,10,3,246,4.2468
1991,10,4,256,2.2252
1991,10,5,305,1.9650
1991,10,6,298,2.7810
1991,10,7,372,-0.4804
1991,10,8,308,4.1870
1991,10,9,296,6.0662
1991,10,10,312,4.7638
1991,11,1,278,-1.7562
1991,11,2,236,-1.9140
1991,11,3,246,-3.6470
1991,11,4,284,-5.0245
1991,11,5,324,-6.7915
1991,11,6,311,-6.0029
1991,11,7,390,-4.4645
1991,11,8,321,-4.9674
1991,11,9,316,-4.9733
1991,11,10,347,-4.5321
1991,12,1,274,17.5518
1991,12,2,235,14.3159
1991,12,3,236,15.7925
1991,12,4,275,11.3379
1991,12,5,322,9.7974
1991,12,6,289,11.0358
1991,12,7,384,5.6019
1991,12,8,311,8.4237
1991,12,9,306,7.4098
1991,12,10,348,7.1638
1992,1,1,235,-1.3993
1992,1,2,188,-5.6453
1992,1,3,217,-6.0321
1992,1,4,213,-1.0931
1992,1,5,253,4.9596
1992,1,6,243,3.6268
1992,1,7,299,5.7602
1992,1,8,265,8.5575
1992,1,9,238,3.7338
1992,1,10,270,15.3503
1992,2,1,261,-0.4250
1992,2,2,205,1.2057
1992,2,3,245,-2.7699
1992,2,4,237,0.5730
1992,2,5,268,2.4571
1992,2,6,261,1.1064
1992,2,7,299,0.3223
1992,2,8,272,3.6477
1992,2,9,269,6.4784
1992,2,10,281,13.5353
1992,3,1,266,-5.5417
1992,3,2,202,-3.8602
1992,3,3,252,-4.8479
1992,3,4,251,-4.1150
1992,3,5,267,-3.9722
1992,3,6,278,1.3173
1992,3,7,291,-1.9507
1992,3,8,260,-2.6815
1992,3,9,277,-7.1259
1992,3,10,280,-5.6712
1992,4,1,263,-3.9246
1992,4,2,202,-0.3909
1992,4,3,230,-0.1670
1992,4,4,266,0.7932
1992,4,5,266,0.5833
1992,4,6,276,2.4559
1992,4,7,266,-0.6815
1992,4,8,243,4.7575
1992,4,9,270,-1.0744
1992,4,10,253,-4.1041
1992,5,1,311,2.6128
1992,5,2,244,0.1954
1992,5,3,283,1.5049
1992,5,4,327,0.4219
1992,5,5,327,1.4946
1992,5,6,306,-2.0462
1992,5,7,344,-0.0563
1992,5,8,303,0.4054
1992,5,9,301,-1.4649
1992,5,10,311,-2.9768
1992,6,1,308,-3.3517
1992,6,2,242,-4.5504
1992,6,3,278,-4.1485
1992,6,4,322,-2.2603
1992,6,5,329,-1.7783
1992,6,6,323,-3.2435
1992,6,7,344,-4.7878
1992,6,8,299,1.3045
1992,6,9,303,-6.5880
1992,6,10,309,-3.5178
1992,7,1,297,4.6346
1992,7,2,237,4.3814
1992,7,3,265,4.9651
1992,7,4,319,4.8764
1992,7,5,304,3.3596
1992,7,6,312,3.0351
1992,7,7,327,6.4329
1992,7,8,263,0.7270
1992,7,9,274,3.8194
1992,7,10,246,3.0276
1992,8,1,295,-2.5331
1992,8,2,256,-1.9636
1992,8,3,297,-1.8042
1992,8,4,341,-2.7019
1992,8,5,338,-3.4802
1992,8,6,349,-5.2263
1992,8,7,348,-3.4940
1992,8,8,349,-5.3164
1992,8,9,317,-3.8057
1992,8,10,259,-6.4587
1992,9,1,287,1.1683
1992,9,2,246,-0.4335
1992,9,3,297,-2.2896
1992,9,4,334,-1.2328
1992,9,5,331,3.1225
1992,9,6,350,2.6088
1992,9,7,353,1.4841
1992,9,8,363,-2.5264
1992,9,9,333,-0.5731
1992,9,10,264,1.3226
1992,10,1,263,3.9215
1992,10,2,234,0.7960
1992,10,3,281,1.8845
1992,10,4,322,1.6797
1992,10,5,325,1.1950
1992,10,6,353,1.5065
1992,10,7,352,0.6323
1992,10,8,360,-4.8814
1992,10,9,330,4.6773
1992,10,10,258,-0.2243
1992,11,1,269,5.6933
1992,11,2,240,4.8281
1992,11,3,288,2.6192
1992,11,4,337,3.2324
1992,11,5,327,6.0197
1992,11,6,376,6.8752
1992,11,7,358,3.8624
1992,11,8,377,5.2129
1992,11,9,344,6.5269
1992,11,10,295,4.9235
1992,12,1,257,0.6412
1992,12,2,227,-2.6079
1992,12,3,278,-0.4352
1992,12,4,330,0.0006
1992,12,5,322,7.8210
1992,12,6,366,2.7039
1992,12,7,332,2.6229
1992,12,8,378,-4.6112
1992,12,9,341,-3.3965
1992,12,10,298,3.7140
1993,1,1,195,2.2983
1993,1,2,171,-3.3372
1993,1,3,244,-6.7659
1993,1,4,270,-3.3274
1993,1,5,277,3.3765
1993,1,6,301,1.0598
1993,1,7,243,-0.0099
1993,1,8,299,4.1643
1993,1,9,289,2.0716
1993,1,10,248,15.4230
1993,2,1,221,-5.0766
1993,2,2,175,-5.8043
1993,2,3,265,-5.0016
1993,2,4,288,-4.4370
1993,2,5,281,1.5909
1993,2,6,331,-2.6122
1993,2,7,267,2.0771
1993,2,8,310,1.0527
1993,2,9,308,0.0746
1993,2,10,268,0.6758
1993,3,1,229,2.9073
1993,3,2,192,2.5008
1993,3,3,270,1.4436
1993,3,4,292,1.8067
1993,3,5,271,1.1714
1993,3,6,342,-1.6800
1993,3,7,287,0.6276
1993,3,8,324,2.1241
1993,3,9,315,0.5323
1993,3,10,274,-2.1077
1993,4,1,223,-5.8506
1993,4,2,189,-4.4330
1993,4,3,267,0.4240
1993,4,4,288,1.2664
1993,4,5,271,0.5219
1993,4,6,328,1.6401
1993,4,7,272,0.9438
1993,4,8,326,-2.9526
1993,4,9,302,-1.5419
1993,4,10,256,-2.6164
1993,5,1,272,4.6847
1993,5,2,222,3.9610
1993,5,3,316,3.1982
1993,5,4,332,5.8128
1993,5,5,327,6.0338
1993,5,6,393,6.5414
1993,5,7,359,6.7905
1993,5,8,394,4.9199
1993,5,9,351,8.7501
1993,5,10,329,3.4040
1993,6,1,279,-0.3218
1993,6,2,229,-2.5526
1993,6,3,322,-1.6917
1993,6,4,327,-0.5793
1993,6,5,355,0.8401
1993,6,6,398,1.2353
1993,6,7,373,-0.8972
1993,6,8,382,-2.9770
1993,6,9,347,-0.4702
1993,6,10,330,0.2287
1993,7,1,268,-3.5774
1993,7,2,205,-3.9293
1993,7,3,309,-3.7294
1993,7,4,325,-3.7753
1993,7,5,339,-2.0994
1993,7,6,372,-1.4116
1993,7,7,378,0.4888
1993,7,8,371,-2.8383
1993,7,9,339,-3.3844
1993,7,10,280,-2.5336
1993,8,1,291,4.1275
1993,8,2,213,2.5582
1993,8,3,325,4.1579
1993,8,4,341,4.2048
1993,8,5,353,6.3620
1993,8,6,392,4.9027
1993,8,7,438,5.3387
1993,8,8,409,4.3039
1993,8,9,467,4.0785
1993,8,10,369,4.3050
1993,9,1,290,0.7694
1993,9,2,220,1.0450
1993,9,3,327,1.0928
1993,9,4,335,-0.6746
1993,9,5,360,-0.4692
1993,9,6,391,0.6021
1993,9,7,438,-0.7423
1993,9,8,420,-1.9689
1993,9,9,482,-1.0284
1993,9,10,379,-2.0001
1993,10,1,285,2.6465
1993,10,2,215,2.7855
1993,10,3,303,0.4846
1993,10,4,313,2.2122
1993,10,5,362,3.6923
1993,10,6,376,3.5562
1993,10,7,446,2.0362
1993,10,8,405,1.4826
1993,10,9,459,4.3780
1993,10,10,364,8.7159
1993,11,1,307,-0.8634
1993,11,2,230,0.3644
1993,11,3,320,-0.3493
1993,11,4,329,-0.8325
1993,11,5,355,-0.1278
1993,11,6,375,-2.7269
1993,11,7,463,1.0188
1993,11,8,433,0.9088
1993,11,9,468,-0.2422
1993,11,10,392,7.0784
1993,12,1,296,2.4373
1993,12,2,227,2.1935
1993,12,3,307,1.2939
1993,12,4,325,0.6596
1993,12,5,314,1.8957
1993,12,6,357,2.8624
1993,12,7,427,2.0767
1993,12,8,420,1.7513
1993,12,9,461,0.4161
1993,12,10,393,3.1650
1994,1,1,240,3.1067
1994,1,2,198,4.6982
1994,1,3,260,6.6109
1994,1,4,258,3.7536
1994,1,5,260,0.1501
1994,1,6,263,3.5575
1994,1,7,334,4.7011
1994,1,8,321,6.6708
1994,1,9,388,6.7496
1994,1,10,336,1.5699
1994,2,1,263,-0.0218
1994,2,2,212,-1.0725
1994,2,3,276,-4.0742
1994,2,4,277,-2.5143
1994,2,5,284,-4.7129
1994,2,6,287,-1.7287
1994,2,7,349,-0.0320
1994,2,8,335,1.8912
1994,2,9,414,-0.2791
1994,2,10,351,-0.6358
1994,3,1,264,-7.5597
1994,3,2,215,-5.6833
1994,3,3,281,-3.6480
1994,3,4,281,-2.8106
1994,3,5,282,-4.2368
1994,3,6,288,-4.7179
1994,3,7,335,-5.0522
1994,3,8,348,-5.8594
1994,3,9,396,-3.6591
1994,3,10,352,-0.6407
1994,4,1,247,-4.2837
1994,4,2,213,-1.4730
1994,4,3,261,2.2488
1994,4,4,288,-0.3412
1994,4,5,276,2.0642
1994,4,6,273,0.2468
1994,4,7,314,-1.4648
1994,4,8,343,1.0506
1994,4,9,361,-1.6052
1994,4,10,333,-3.1062
1994,5,1,297,-5.0509
1994,5,2,266,-0.4535
1994,5,3,308,3.9267
1994,5,4,359,1.0975
1994,5,5,342,4.6729
1994,5,6,348,5.4643
1994,5,7,387,4.1566
1994,5,8,423,1.2846
1994,5,9,446,3.9142
1994,5,10,423,2.3824
1994,6,1,301,-5.0134
1994,6,2,261,-3.9295
1994,6,3,315,-3.5469
1994,6,4,351,-2.1941
1994,6,5,355,-2.0749
1994,6,6,372,-2.8458
1994,6,7,392,-2.4781
1994,6,8,428,-3.8023
1994,6,9,459,-4.3077
1994,6,10,420,-5.1946
1994,7,1,272,1.4183
1994,7,2,248,4.1064
1994,7,3,312,2.8847
1994,7,4,332,2.4935
1994,7,5,353,3.1131
1994,7,6,379,4.7440
1994,7,7,382,0.9082
1994,7,8,407,4.2306
1994,7,9,446,4.2615
1994,7,10,384,2.9802
1994,8,1,279,7.8284
1994,8,2,279,7.1758
1994,8,3,320,6.6750
1994,8,4,363,7.6303
1994,8,5,371,4.9789
1994,8,6,410,7.4947
1994,8,7,446,8.2054
1994,8,8,478,7.5833
1994,8,9,502,10.4143
1994,8,10,538,6.4732
1994,9,1,268,-0.8646
1994,9,2,279,-1.5412
1994,9,3,315,-0.9460
1994,9,4,364,0.5687
1994,9,5,366,0.6035
1994,9,6,426,-0.4857
1994,9,7,450,-0.3087
1994,9,8,490,-1.9078
1994,9,9,526,-0.5766
1994,9,10,552,-1.7851
1994,10,1,252,0.3435
1994,10,2,274,4.2988
1994,10,3,296,4.3370
1994,10,4,339,3.2044
1994,10,5,338,2.2039
1994,10,6,422,3.2156
1994,10,7,437,5.5418
1994,10,8,468,3.3213
1994,10,9,498,4.6773
1994,10,10,529,2.0742
1994,11,1,264,-2.5405
1994,11,2,269,-2.2404
1994,11,3,307,-2.7901
1994,11,4,353,-3.0716
1994,11,5,340,-3.8140
1994,11,6,411,-2.0041
1994,11,7,472,-3.5406
1994,11,8,486,-3.5182
1994,11,9,525,-3.4153
1994,11,10,562,-1.0821
1994,12,1,255,2.1939
1994,12,2,260,1.0835
1994,12,3,283,2.5465
1994,12,4,338,2.7740
1994,12,5,310,2.2587
1994,12,6,389,2.7959
1994,12,7,454,2.0202
1994,12,8,464,1.1987
1994,12,9,517,2.2458
1994,12,10,575,0.8376
1995,1,1,189,-1.8364
1995,1,2,216,-2.3321
1995,1,3,226,-0.3744
1995,1,4,282,-1.1194
1995,1,5,236,3.4175
1995,1,6,300,3.1886
1995,1,7,347,0.9933
1995,1,8,378,2.9020
1995,1,9,390,0.5791
1995,1,10,506,1.7388
1995,2,1,208,3.9244
1995,2,2,229,5.9718
1995,2,3,238,5.7958
1995,2,4,280,4.9834
1995,2,5,256,3.6564
1995,2,6,314,5.5499
1995,2,7,369,2.6697
1995,2,8,395,7.4309
1995,2,9,436,4.3572
1995,2,10,536,4.0499
1995,3,1,214,3.6275
1995,3,2,225,6.3533
1995,3,3,237,4.1340
1995,3,4,275,5.0693
1995,3,5,264,2.3260
1995,3,6,322,5.0502
1995,3,7,381,1.4893
1995,3,8,382,4.4423
1995,3,9,471,5.3779
1995,3,10,520,4.3435
1995,4,1,206,4.1596
1995,4,2,217,7.1441
1995,4,3,226,2.8441
1995,4,4,260,6.3094
1995,4,5,274,3.8960
1995,4,6,310,3.5810
1995,4,7,366,4.9080
1995,4,8,366,7.4534
1995,4,9,475,8.0569
1995,4,10,461,6.7974
1995,5,1,258,1.1415
1995,5,2,258,3.0727
1995,5,3,295,5.6615
1995,5,4,316,3.0654
1995,5,5,350,1.6701
1995,5,6,409,4.1853
1995,5,7,446,3.8047
1995,5,8,486,1.6701
1995,5,9,554,2.3892
1995,5,10,555,5.5944
1995,6,1,276,6.9303
1995,6,2,276,4.6667
1995,6,3,297,5.7006
1995,6,4,325,5.5943
1995,6,5,383,5.9480
1995,6,6,448,4.5607
1995,6,7,446,8.2895
1995,6,8,512,6.3295
1995,6,9,560,3.8643
1995,6,10,547,4.7611
1995,7,1,284,4.8864
1995,7,2,262,4.5987
1995,7,3,292,5.6086
1995,7,4,316,3.8833
1995,7,5,386,3.4572
1995,7,6,424,4.8536
1995,7,7,448,9.3938
1995,7,8,484,5.7073
1995,7,9,534,5.2565
1995,7,10,444,3.2111
1995,8,1,313,2.0364
1995,8,2,278,1.0649
1995,8,3,327,-1.8166
1995,8,4,325,-1.3938
1995,8,5,407,1.6750
1995,8,6,464,0.5248
1995,8,7,466,-0.3950
1995,8,8,538,-0.3934
1995,8,9,600,2.1301
1995,8,10,487,3.3041
1995,9,1,310,2.7654
1995,9,2,283,2.4587
1995,9,3,320,3.9836
1995,9,4,337,4.1158
1995,9,5,406,6.6446
1995,9,6,461,4.5367
1995,9,7,480,1.0435
1995,9,8,543,1.2749
1995,9,9,596,2.5206
1995,9,10,484,2.4315
1995,10,1,296,-1.2967
1995,10,2,277,2.1500
1995,10,3,314,2.5542
1995,10,4,319,0.7652
1995,10,5,391,0.6928
1995,10,6,459,-0.1888
1995,10,7,445,-2.3690
1995,10,8,517,-2.7918
1995,10,9,561,-2.8714
1995,10,10,451,-1.7534
1995,11,1,323,1.6512
1995,11,2,296,0.3058
1995,11,3,319,2.0070
1995,11,4,345,2.9819
1995,11,5,406,5.3614
1995,11,6,463,3.2921
1995,11,7,472,0.8274
1995,11,8,542,1.6641
1995,11,9,586,5.1223
1995,11,10,492,6.3925
1995,12,1,330,-3.0274
1995,12,2,293,0.6957
1995,12,3,314,-0.2463
1995,12,4,340,-1.3915
1995,12,5,383,0.6211
1995,12,6,455,3.5366
1995,12,7,463,-0.3962
1995,12,8,536,-1.8389
1995,12,9,583,2.4011
1995,12,10,487,1.8738
1996,1,1,268,1.8075
1996,1,2,253,3.5203
1996,1,3,285,2.6690
1996,1,4,279,2.3342
1996,1,5,313,3.7459
1996,1,6,373,3.1289
1996,1,7,398,2.0699
1996,1,8,440,4.9434
1996,1,9,498,5.1553
1996,1,10,406,8.2281
1996,2,1,293,3.4800
1996,2,2,297,1.6354
1996,2,3,295,2.5605
1996,2,4,290,2.4769
1996,2,5,344,0.5788
1996,2,6,381,2.4463
1996,2,7,443,6.1995
1996,2,8,478,6.1609
1996,2,9,531,1.0576
1996,2,10,431,3.1490
1996,3,1,286,0.0967
1996,3,2,307,-0.7057
1996,3,3,302,-2.6432
1996,3,4,302,-0.7040
1996,3,5,355,0.2027
1996,3,6,371,2.3864
1996,3,7,448,-0.0711
1996,3,8,490,-3.8370
1996,3,9,552,-3.0445
1996,3,10,419,-4.1012
1996,4,1,275,6.8698
1996,4,2,283,2.8135
1996,4,3,305,7.6634
1996,4,4,303,4.8840
1996,4,5,336,0.6624
1996,4,6,350,3.9330
1996,4,7,454,6.2301
1996,4,8,479,5.7371
1996,4,9,532,6.7929
1996,4,10,386,9.2895
1996,5,1,338,3.2909
1996,5,2,357,4.4641
1996,5,3,357,3.4899
1996,5,4,385,5.1126
1996,5,5,391,4.4249
1996,5,6,467,0.7111
1996,5,7,562,1.8610
1996,5,8,605,2.9718
1996,5,9,608,1.8057
1996,5,10,487,4.3138
1996,6,1,336,-2.1516
1996,6,2,380,-2.3290
1996,6,3,370,-2.3224
1996,6,4,396,-0.8258
1996,6,5,411,-0.1530
1996,6,6,492,-1.3650
1996,6,7,580,-4.0728
1996,6,8,608,-5.1117
1996,6,9,606,-4.7686
1996,6,10,482,-7.6582
1996,7,1,298,-9.6331
1996,7,2,366,-6.4755
1996,7,3,356,-4.1067
1996,7,4,388,-3.6127
1996,7,5,426,-5.7124
1996,7,6,470,-6.5930
1996,7,7,572,-9.1932
1996,7,8,592,-3.6120
1996,7,9,556,-8.3095
1996,7,10,385,-3.8194
1996,8,1,302,1.6492
1996,8,2,398,2.7745
1996,8,3,391,3.2149
1996,8,4,414,2.8920
1996,8,5,459,4.0136
1996,8,6,504,3.8964
1996,8,7,643,2.7904
1996,8,8,664,3.6073
1996,8,9,635,4.9686
1996,8,10,498,4.8757
1996,9,1,297,9.1517
1996,9,2,397,9.9948
1996,9,3,375,7.3294
1996,9,4,430,9.6117
1996,9,5,467,9.0369
1996,9,6,523,6.4870
1996,9,7,633,4.2504
1996,9,8,665,5.4674
1996,9,9,640,6.4813
1996,9,10,535,3.8761
1996,10,1,282,-1.4031
1996,10,2,387,0.9743
1996,10,3,358,2.5875
1996,10,4,425,2.8354
1996,10,5,460,1.4088
1996,10,6,519,-3.7226
1996,10,7,597,-6.2577
1996,10,8,628,-2.2280
1996,10,9,591,0.3925
1996,10,10,532,1.7176
1996,11,1,299,3.2172
1996,11,2,403,8.1138
1996,11,3,366,9.6841
1996,11,4,440,8.8850
1996,11,5,467,7.6178
1996,11,6,550,7.9392
1996,11,7,602,9.9506
1996,11,8,659,11.0135
1996,11,9,648,14.6368
1996,11,10,580,12.3594
1996,12,1,292,-3.5787
1996,12,2,376,-4.7279
1996,12,3,345,0.6004
1996,12,4,412,-2.6824
1996,12,5,458,-4.0019
1996,12,6,507,-2.0022
1996,12,7,597,-1.5195
1996,12,8,659,-0.5652
1996,12,9,665,-0.0543
1996,12,10,614,0.6413
1997,1,1,226,3.0441
1997,1,2,301,6.1062
1997,1,3,282,12.2966
1997,1,4,344,12.6034
1997,1,5,358,8.6099
1997,1,6,398,5.2218
1997,1,7,446,5.5981
1997,1,8,521,8.8902
1997,1,9,579,9.0805
1997,1,10,550,9.5798
1997,2,1,262,-3.3786
1997,2,2,324,-4.8271
1997,2,3,312,-4.5677
1997,2,4,380,-2.3592
1997,2,5,376,-0.3347
1997,2,6,428,0.2752
1997,2,7,467,-4.1664
1997,2,8,563,-2.5956
1997,2,9,628,-4.4996
1997,2,10,610,-3.7079
1997,3,1,260,-5.2400
1997,3,2,339,-7.7919
1997,3,3,306,-4.9578
1997,3,4,376,-5.7551
1997,3,5,365,-6.1744
1997,3,6,426,-6.9190
1997,3,7,492,-5.7232
1997,3,8,534,-4.0856
1997,3,9,662,-4.7313
1997,3,10,600,-7.3875
1997,4,1,238,4.4441
1997,4,2,299,9.2986
1997,4,3,314,10.3102
1997,4,4,353,8.4714
1997,4,5,362,6.8953
1997,4,6,397,2.5925
1997,4,7,478,2.4838
1997,4,8,517,3.6422
1997,4,9,664,0.1968
1997,4,10,546,-0.5215
1997,5,1,314,4.3021
1997,5,2,352,6.0717
1997,5,3,378,9.2207
1997,5,4,418,7.1363
1997,5,5,431,10.0688
1997,5,6,513,8.2681
1997,5,7,547,8.6958
1997,5,8,616,10.6741
1997,5,9,780,11.7181
1997,5,10,660,11.2951
1997,6,1,312,3.9540
1997,6,2,350,3.4433
1997,6,3,377,3.6057
1997,6,4,441,7.3925
1997,6,5,438,1.8930
1997,6,6,547,0.9666
1997,6,7,554,5.2675
1997,6,8,632,5.2538
1997,6,9,788,3.4459
1997,6,10,659,1.9952
1997,7,1,298,8.7567
1997,7,2,323,11.3414
1997,7,3,377,8.2919
1997,7,4,436,5.4405
1997,7,5,406,8.1667
1997,7,6,526,8.7475
1997,7,7,537,11.7064
1997,7,8,601,8.2539
1997,7,9,745,11.9309
1997,7,10,608,12.1981
1997,8,1,300,-2.9279
1997,8,2,344,-4.6812
1997,8,3,362,-1.9230
1997,8,4,443,-5.5989
1997,8,5,456,-3.0939
1997,8,6,581,-2.2427
1997,8,7,603,-4.2046
1997,8,8,662,-2.5284
1997,8,9,854,0.9326
1997,8,10,809,4.7921
1997,9,1,301,6.8669
1997,9,2,328,2.9500
1997,9,3,366,2.9756
1997,9,4,443,5.7349
1997,9,5,459,3.2958
1997,9,6,581,4.1977
1997,9,7,609,5.0938
1997,9,8,663,3.5088
1997,9,9,857,5.6245
1997,9,10,843,4.7142
1997,10,1,284,-5.9708
1997,10,2,315,-4.9285
1997,10,3,358,-3.5766
1997,10,4,424,0.1174
1997,10,5,447,-3.6947
1997,10,6,579,-7.4325
1997,10,7,575,-9.6625
1997,10,8,640,-8.3561
1997,10,9,804,-8.0335
1997,10,10,810,-7.3304
1997,11,1,287,2.9120
1997,11,2,322,2.7726
1997,11,3,351,2.9564
1997,11,4,434,2.7598
1997,11,5,453,2.9308
1997,11,6,591,0.0244
1997,11,7,597,3.2843
1997,11,8,655,1.0221
1997,11,9,835,-0.2934
1997,11,10,849,-2.1948
1997,12,1,272,0.9376
1997,12,2,307,-0.1460
1997,12,3,327,-2.3067
1997,12,4,407,-1.7367
1997,12,5,444,0.6868
1997,12,6,549,-0.8603
1997,12,7,583,-2.6302
1997,12,8,611,-2.1333
1997,12,9,809,-3.7963
1997,12,10,848,-6.8713
1998,1,1,183,2.3473
1998,1,2,225,5.5406
1998,1,3,249,9.2640
1998,1,4,297,2.8604
1998,1,5,374,3.2558
1998,1,6,479,4.6762
1998,1,7,471,-0.8848
1998,1,8,542,5.1063
1998,1,9,680,3.2904
1998,1,10,780,6.8906
1998,2,1,204,12.1048
