year,month,rank_RDMq_1,nstocks,ret_vw
1991,10,3,121,5.0507
1991,10,4,57,2.7281
1991,10,5,88,3.3043
1991,10,6,75,3.2612
1991,10,7,128,-0.5945
1991,10,8,92,2.8642
1991,10,9,112,8.8050
1991,10,10,163,10.4119
1991,11,1,181,-2.1526
1991,11,2,84,-0.6862
1991,11,3,83,-3.8361
1991,11,4,101,-3.3578
1991,11,5,105,-7.6805
1991,11,6,85,-5.6600
1991,11,7,100,-5.3729
1991,11,8,94,-4.4899
1991,11,9,113,-5.1869
1991,11,10,190,-2.4231
1991,12,1,173,16.0695
1991,12,2,85,15.0087
1991,12,3,88,17.2869
1991,12,4,111,11.4369
1991,12,5,110,11.2839
1991,12,6,83,8.8984
1991,12,7,119,11.5528
1991,12,8,103,3.2099
1991,12,9,107,7.1034
1991,12,10,166,6.5902
1992,1,1,175,-2.4565
1992,1,2,90,-6.3028
1992,1,3,101,-6.0073
1992,1,4,78,-1.3550
1992,1,5,111,9.7830
1992,1,6,93,0.3790
1992,1,7,68,9.3692
1992,1,8,131,5.4270
1992,1,9,115,4.1156
1992,1,10,170,20.1008
1992,2,1,187,-0.4313
1992,2,2,96,1.6324
1992,2,3,114,-2.4168
1992,2,4,119,0.7459
1992,2,5,77,3.5090
1992,2,6,91,0.8250
1992,2,7,107,4.0753
1992,2,8,78,-0.1782
1992,2,9,144,9.3794
1992,2,10,109,5.4101
1992,3,1,185,-5.4212
1992,3,2,103,-3.8537
1992,3,3,110,-4.2616
1992,3,4,105,-6.6731
1992,3,5,73,-4.5413
1992,3,6,123,2.9488
1992,3,7,77,0.1095
1992,3,8,84,-4.1831
1992,3,9,132,-6.7253
1992,3,10,128,-8.2792
1992,4,1,187,-3.5285
1992,4,2,91,0.5687
1992,4,3,107,0.3755
1992,4,4,111,0.6963
1992,4,5,86,1.6136
1992,4,6,113,-0.5604
1992,4,7,103,-1.1380
1992,4,8,65,5.3453
1992,4,9,140,-3.1433
1992,4,10,115,-0.3162
1992,5,1,211,-0.3150
1992,5,2,125,0.8748
1992,5,3,128,1.4782
1992,5,4,146,1.1715
1992,5,5,158,0.3858
1992,5,6,136,-1.5561
1992,5,7,171,1.4755
1992,5,8,133,0.3511
1992,5,9,125,-1.5271
1992,5,10,171,-2.9076
1992,6,1,208,-2.6385
1992,6,2,122,-3.8231
1992,6,3,123,-2.4866
1992,6,4,145,-3.7971
1992,6,5,157,-0.8124
1992,6,6,136,-2.7170
1992,6,7,184,-2.9676
1992,6,8,122,-0.6440
1992,6,9,148,-5.5040
1992,6,10,150,1.3973
1992,7,1,198,4.3261
1992,7,2,123,5.8369
1992,7,3,112,3.7561
1992,7,4,153,5.8404
1992,7,5,135,2.9528
1992,7,6,140,1.6937
1992,7,7,162,8.0089
1992,7,8,155,1.6440
1992,7,9,128,0.9336
1992,7,10,154,0.1229
1992,8,1,128,-3.2557
1992,8,2,79,-3.4738
1992,8,3,97,-3.0849
1992,8,4,105,-2.5748
1992,8,5,111,-4.4848
1992,8,6,110,-3.4818
1992,8,7,90,-8.2410
1992,8,8,154,-4.8762
1992,8,9,163,-1.5761
1992,8,10,113,-3.9002
1992,9,1,126,1.0263
1992,9,2,80,-0.8760
1992,9,3,110,-3.1374
1992,9,4,98,-3.2262
1992,9,5,92,3.2776
1992,9,6,113,2.7446
1992,9,7,89,1.3138
1992,9,8,134,-2.4464
1992,9,9,164,0.7648
1992,9,10,132,3.8461
1992,10,1,119,5.9093
1992,10,2,79,2.9844
1992,10,3,115,2.8733
1992,10,4,98,3.9455
1992,10,5,76,0.8204
1992,10,6,128,3.5142
1992,10,7,109,-0.7402
1992,10,8,101,-3.5545
1992,10,9,170,3.0792
1992,10,10,147,-0.4570
1992,11,1,128,6.4977
1992,11,2,91,5.2314
1992,11,3,110,3.2051
1992,11,4,124,3.9725
1992,11,5,80,7.8721
1992,11,6,145,7.7539
1992,11,7,80,2.9508
1992,11,8,146,7.0051
1992,11,9,111,4.8278
1992,11,10,186,5.7605
1992,12,1,140,-0.1287
1992,12,2,82,-2.3863
1992,12,3,114,-0.8372
1992,12,4,123,0.1404
1992,12,5,115,7.1837
1992,12,6,119,2.5594
1992,12,7,96,1.0439
1992,12,8,140,2.4251
1992,12,9,116,-15.8182
1992,12,10,161,3.3618
1993,1,1,143,1.5386
1993,1,2,86,-1.5643
1993,1,3,122,-6.2249
1993,1,4,113,0.0046
1993,1,5,95,-2.4095
1993,1,6,149,2.2698
1993,1,7,88,-2.6325
1993,1,8,112,6.8370
1993,1,9,125,1.4509
1993,1,10,178,7.8230
1993,2,1,154,-5.0247
1993,2,2,59,-3.7035
1993,2,3,150,-7.2585
1993,2,4,117,-0.8776
1993,2,5,109,-0.5539
1993,2,6,130,-5.6705
1993,2,7,101,4.6303
1993,2,8,111,-3.9143
1993,2,9,140,2.5784
1993,2,10,132,0.5404
1993,3,1,144,4.2215
1993,3,2,91,3.7761
1993,3,3,118,-1.6713
1993,3,4,121,2.3624
1993,3,5,81,1.8393
1993,3,6,122,-1.6965
1993,3,7,112,2.7792
1993,3,8,146,1.5184
1993,3,9,152,-1.9431
1993,3,10,127,-2.7302
1993,4,1,155,-4.6675
1993,4,2,75,-6.2773
1993,4,3,122,-2.8278
1993,4,4,108,2.2656
1993,4,5,96,1.8941
1993,4,6,118,5.2811
1993,4,7,97,-1.0029
1993,4,8,153,-3.2006
1993,4,9,176,-3.5681
1993,4,10,109,0.2442
1993,5,1,190,1.1818
1993,5,2,115,2.5461
1993,5,3,138,2.5449
1993,5,4,135,4.9103
1993,5,5,161,2.8607
1993,5,6,173,5.5763
1993,5,7,195,6.1480
1993,5,8,166,3.6594
1993,5,9,167,7.1699
1993,5,10,180,1.8173
1993,6,1,198,1.3316
1993,6,2,102,-3.5441
1993,6,3,138,0.7226
1993,6,4,139,-1.9733
1993,6,5,180,1.0662
1993,6,6,143,1.3391
1993,6,7,195,-2.7490
1993,6,8,165,-2.7841
1993,6,9,144,2.9573
1993,6,10,196,1.3595
1993,7,1,195,-1.1532
1993,7,2,92,-2.6903
1993,7,3,139,-2.4805
1993,7,4,149,-2.3750
1993,7,5,148,-3.5743
1993,7,6,162,0.3948
1993,7,7,167,0.2264
1993,7,8,182,-1.9784
1993,7,9,170,-0.5577
1993,7,10,190,-0.8929
1993,8,1,162,3.9996
1993,8,2,66,2.1629
1993,8,3,118,3.6567
1993,8,4,85,2.7508
1993,8,5,96,10.1515
1993,8,6,99,6.3680
1993,8,7,129,3.3160
1993,8,8,86,5.0592
1993,8,9,219,4.0206
1993,8,10,238,5.2358
1993,9,1,149,2.0635
1993,9,2,81,0.2746
1993,9,3,106,0.8690
1993,9,4,117,-0.2079
1993,9,5,88,-2.3471
1993,9,6,77,3.0798
1993,9,7,122,0.6637
1993,9,8,104,-1.1576
1993,9,9,227,-0.0235
1993,9,10,217,-4.9250
1993,10,1,159,1.9775
1993,10,2,88,3.1852
1993,10,3,106,-0.6815
1993,10,4,103,1.0589
1993,10,5,95,6.3355
1993,10,6,89,3.9530
1993,10,7,126,2.4351
1993,10,8,117,0.4686
1993,10,9,210,5.1774
1993,10,10,203,7.9450
1993,11,1,158,-0.2627
1993,11,2,112,-0.1695
1993,11,3,114,1.2066
1993,11,4,105,-1.4674
1993,11,5,84,-0.8860
1993,11,6,108,-2.4979
1993,11,7,137,2.9279
1993,11,8,165,1.5934
1993,11,9,165,-0.3748
1993,11,10,192,8.3037
1993,12,1,138,2.3528
1993,12,2,117,2.4884
1993,12,3,103,1.3178
1993,12,4,118,2.1587
1993,12,5,104,-0.2266
1993,12,6,102,5.1530
1993,12,7,132,0.3060
1993,12,8,145,1.5854
1993,12,9,177,-1.2860
1993,12,10,208,3.8997
1994,1,1,166,4.2845
1994,1,2,86,4.7164
1994,1,3,120,7.1981
1994,1,4,104,2.1200
1994,1,5,89,2.6815
1994,1,6,98,1.9899
1994,1,7,120,6.5484
1994,1,8,133,6.1395
1994,1,9,199,5.4352
1994,1,10,217,1.5263
1994,2,1,180,-0.4752
1994,2,2,76,-0.8970
1994,2,3,131,-4.3271
1994,2,4,96,-1.5054
1994,2,5,115,-5.0849
1994,2,6,115,-1.6696
1994,2,7,122,0.0723
1994,2,8,97,3.7700
1994,2,9,228,-2.7934
1994,2,10,199,2.9295
1994,3,1,166,-7.5775
1994,3,2,80,-5.9232
1994,3,3,130,-3.1070
1994,3,4,118,-3.5133
1994,3,5,116,-3.8617
1994,3,6,100,-4.6852
1994,3,7,105,-4.4771
1994,3,8,151,-5.4258
1994,3,9,189,-4.2874
1994,3,10,211,-0.1958
1994,4,1,153,-4.1430
1994,4,2,101,-0.6102
1994,4,3,111,2.8554
1994,4,4,137,-1.0555
1994,4,5,122,2.6264
1994,4,6,89,-0.7704
1994,4,7,106,0.1506
1994,4,8,150,-0.9231
1994,4,9,182,-2.3432
1994,4,10,220,-1.5855
1994,5,1,192,-4.3798
1994,5,2,155,1.7860
1994,5,3,144,-0.1591
1994,5,4,148,0.9328
1994,5,5,154,3.0915
1994,5,6,179,4.5295
1994,5,7,175,3.0955
1994,5,8,203,4.1347
1994,5,9,205,4.4902
1994,5,10,238,-1.4147
1994,6,1,195,-5.0217
1994,6,2,140,-2.9755
1994,6,3,136,-3.5925
1994,6,4,135,-0.9760
1994,6,5,160,-2.3077
1994,6,6,187,-3.8386
1994,6,7,176,-2.8767
1994,6,8,180,-4.8312
1994,6,9,233,-3.1998
1994,6,10,234,-4.0846
1994,7,1,180,1.4586
1994,7,2,138,2.7109
1994,7,3,134,3.2575
1994,7,4,129,3.6414
1994,7,5,159,3.4175
1994,7,6,175,5.2619
1994,7,7,176,1.8119
1994,7,8,196,4.5475
1994,7,9,233,4.1346
1994,7,10,237,2.9715
1994,8,1,117,7.5522
1994,8,2,117,8.5567
1994,8,3,82,9.0528
1994,8,4,114,10.9145
1994,8,5,80,5.2924
1994,8,6,105,10.6225
1994,8,7,126,5.7953
1994,8,8,154,9.9964
1994,8,9,154,13.2855
1994,8,10,374,12.2207
1994,9,1,116,-1.3724
1994,9,2,99,-0.9980
1994,9,3,98,1.2488
1994,9,4,111,-0.4124
1994,9,5,73,1.3130
1994,9,6,110,0.2341
1994,9,7,108,-0.7278
1994,9,8,163,-0.2111
1994,9,9,170,-0.8733
1994,9,10,365,1.4412
1994,10,1,136,0.6051
1994,10,2,101,3.3260
1994,10,3,89,3.3368
1994,10,4,112,5.1253
1994,10,5,64,0.5662
1994,10,6,105,3.7388
1994,10,7,141,7.8846
1994,10,8,151,4.7861
1994,10,9,168,5.5237
1994,10,10,350,5.2311
1994,11,1,138,-2.1622
1994,11,2,94,-1.7651
1994,11,3,100,-2.1059
1994,11,4,112,-7.4810
1994,11,5,81,-1.8921
1994,11,6,113,-0.2781
1994,11,7,166,-3.8155
1994,11,8,185,-2.5097
1994,11,9,181,-2.7801
1994,11,10,327,-0.2660
1994,12,1,133,4.0114
1994,12,2,107,0.6736
1994,12,3,101,2.9445
1994,12,4,114,3.1061
1994,12,5,73,1.6899
1994,12,6,115,3.3984
1994,12,7,154,2.1262
1994,12,8,157,1.3737
1994,12,9,196,1.4082
1994,12,10,344,0.5154
1995,1,1,144,-2.2620
1995,1,2,103,-2.1172
1995,1,3,86,0.0235
1995,1,4,100,-3.0179
1995,1,5,90,2.4690
1995,1,6,137,4.4125
1995,1,7,108,0.8431
1995,1,8,170,3.6147
1995,1,9,197,1.1174
1995,1,10,347,1.9697
1995,2,1,142,4.8250
1995,2,2,119,5.6749
1995,2,3,81,5.9951
1995,2,4,78,2.5536
1995,2,5,109,5.9861
1995,2,6,119,4.9791
1995,2,7,153,2.7496
1995,2,8,135,7.7834
1995,2,9,228,4.4797
1995,2,10,302,2.4270
1995,3,1,141,3.6316
1995,3,2,102,6.4622
1995,3,3,98,4.5107
1995,3,4,86,3.9012
1995,3,5,113,2.0699
1995,3,6,118,5.9091
1995,3,7,164,1.8649
1995,3,8,125,6.5797
1995,3,9,269,4.6566
1995,3,10,255,2.0576
1995,4,1,142,4.4517
1995,4,2,106,7.4152
1995,4,3,88,2.4353
1995,4,4,99,10.1350
1995,4,5,126,1.4722
1995,4,6,91,2.9780
1995,4,7,164,4.5076
1995,4,8,129,8.7749
1995,4,9,304,6.6808
1995,4,10,214,5.2594
1995,5,1,191,2.2028
1995,5,2,129,4.2604
1995,5,3,143,4.5854
1995,5,4,135,3.4638
1995,5,5,159,1.9681
1995,5,6,192,3.9252
1995,5,7,182,0.9916
1995,5,8,229,3.4134
1995,5,9,262,1.8284
1995,5,10,258,5.8373
1995,6,1,206,5.5805
1995,6,2,122,1.5119
1995,6,3,121,4.1034
1995,6,4,121,3.6384
1995,6,5,185,5.5611
1995,6,6,201,3.0947
1995,6,7,175,6.3885
1995,6,8,243,5.8261
1995,6,9,218,0.9638
1995,6,10,271,4.3839
1995,7,1,227,4.0347
1995,7,2,117,5.0904
1995,7,3,121,4.5770
1995,7,4,144,3.1015
1995,7,5,150,3.6304
1995,7,6,191,4.7070
1995,7,7,186,9.6286
1995,7,8,215,4.7001
1995,7,9,244,3.6310
1995,7,10,238,2.1844
1995,8,1,165,1.3122
1995,8,2,90,0.6556
1995,8,3,110,-1.1723
1995,8,4,79,-1.0766
1995,8,5,90,-1.9717
1995,8,6,146,2.1460
1995,8,7,118,-0.9208
1995,8,8,169,-0.4943
1995,8,9,260,3.1601
1995,8,10,264,4.9428
1995,9,1,165,3.7369
1995,9,2,100,1.1302
1995,9,3,98,6.0532
1995,9,4,100,-0.2940
1995,9,5,92,5.5581
1995,9,6,121,4.8697
1995,9,7,151,1.3568
1995,9,8,162,1.0168
1995,9,9,238,2.8414
1995,9,10,261,3.1588
1995,10,1,156,-0.8706
1995,10,2,136,2.3859
1995,10,3,90,0.1736
1995,10,4,93,3.8265
1995,10,5,111,1.6299
1995,10,6,130,1.3419
1995,10,7,134,-1.6556
1995,10,8,151,-2.4376
1995,10,9,267,-4.8284
1995,10,10,229,1.2562
1995,11,1,175,3.4962
1995,11,2,119,-0.7692
1995,11,3,94,0.4659
1995,11,4,121,5.6156
1995,11,5,131,5.4083
1995,11,6,120,0.7961
1995,11,7,160,1.9721
1995,11,8,154,1.1918
1995,11,9,254,4.4704
1995,11,10,253,4.7765
1995,12,1,191,-2.9519
1995,12,2,91,3.2154
1995,12,3,114,-1.7554
1995,12,4,113,-2.1017
1995,12,5,124,3.2502
1995,12,6,141,3.3156
1995,12,7,116,1.0792
1995,12,8,192,-4.3972
1995,12,9,251,1.3885
1995,12,10,247,-0.3007
1996,1,1,185,0.6865
1996,1,2,109,5.3194
1996,1,3,121,2.3618
1996,1,4,99,3.5748
1996,1,5,104,3.4903
1996,1,6,124,3.4334
1996,1,7,158,2.2365
1996,1,8,175,4.3431
1996,1,9,232,3.7881
1996,1,10,265,4.0443
1996,2,1,173,0.6514
1996,2,2,148,-0.2793
1996,2,3,115,5.0871
1996,2,4,96,1.9688
1996,2,5,113,1.1788
1996,2,6,119,1.6348
1996,2,7,153,10.4965
1996,2,8,213,4.5547
1996,2,9,254,2.6319
1996,2,10,219,0.8602
1996,3,1,147,0.4601
1996,3,2,147,-1.3137
1996,3,3,134,-0.7059
1996,3,4,113,-1.6096
1996,3,5,111,1.3815
1996,3,6,95,1.4236
1996,3,7,161,0.4945
1996,3,8,225,-5.2216
1996,3,9,255,-2.9150
1996,3,10,215,0.6834
1996,4,1,160,5.1044
1996,4,2,142,6.8932
1996,4,3,126,4.4590
1996,4,4,121,3.3879
1996,4,5,100,1.2037
1996,4,6,90,4.9991
1996,4,7,197,8.0395
1996,4,8,189,6.4774
1996,4,9,301,9.9219
1996,4,10,172,6.6252
1996,5,1,218,3.7090
1996,5,2,206,2.3712
1996,5,3,139,1.9064
1996,5,4,189,5.3512
1996,5,5,166,4.0106
1996,5,6,225,1.5964
1996,5,7,247,3.5983
1996,5,8,229,1.0723
1996,5,9,226,1.7856
1996,5,10,217,2.2229
1996,6,1,221,-2.4459
1996,6,2,209,-0.0535
1996,6,3,153,-0.9620
1996,6,4,169,-0.5973
1996,6,5,177,0.4324
1996,6,6,240,-2.4537
1996,6,7,223,-2.5188
1996,6,8,238,-3.4331
1996,6,9,210,-2.3130
1996,6,10,209,-7.1944
1996,7,1,212,-10.3542
1996,7,2,200,-5.3557
1996,7,3,144,-2.5442
1996,7,4,164,-4.7475
1996,7,5,196,-5.4415
1996,7,6,204,-8.0370
1996,7,7,248,-9.3126
1996,7,8,237,-2.1275
1996,7,9,216,-5.9426
1996,7,10,191,-1.9771
1996,8,1,124,3.3786
1996,8,2,157,2.2293
1996,8,3,126,3.5696
1996,8,4,111,4.5853
1996,8,5,121,5.4210
1996,8,6,119,3.6456
1996,8,7,176,3.9460
1996,8,8,228,3.2937
1996,8,9,250,5.7063
1996,8,10,292,7.3538
1996,9,1,143,10.5436
1996,9,2,145,11.7616
1996,9,3,91,8.6715
1996,9,4,139,10.6722
1996,9,5,137,10.2248
1996,9,6,127,6.5648
1996,9,7,133,3.4220
1996,9,8,223,4.8504
1996,9,9,202,8.0696
1996,9,10,359,6.0661
1996,10,1,147,-1.1994
1996,10,2,165,0.6353
1996,10,3,86,0.4920
1996,10,4,123,3.8975
1996,10,5,106,0.6797
1996,10,6,140,-2.8075
1996,10,7,157,-6.6888
1996,10,8,181,-7.1850
1996,10,9,238,-0.9228
1996,10,10,359,-0.3266
1996,11,1,148,2.0538
1996,11,2,149,9.2341
1996,11,3,127,10.9315
1996,11,4,135,7.6949
1996,11,5,124,6.9395
1996,11,6,170,8.9039
1996,11,7,168,11.1145
1996,11,8,196,12.5607
1996,11,9,333,14.8583
1996,11,10,296,11.4173
1996,12,1,150,-3.1866
1996,12,2,144,-5.4231
1996,12,3,99,2.0292
1996,12,4,124,-3.7452
1996,12,5,132,-3.8137
1996,12,6,145,-3.7147
1996,12,7,197,-4.1063
1996,12,8,201,1.3824
1996,12,9,284,1.8972
1996,12,10,377,1.9389
1997,1,1,154,3.3273
1997,1,2,146,7.5755
1997,1,3,103,13.6990
1997,1,4,123,9.9856
1997,1,5,140,8.7566
1997,1,6,146,5.6547
1997,1,7,188,5.7745
1997,1,8,181,8.7234
1997,1,9,301,10.7991
1997,1,10,371,8.4656
1997,2,1,175,-2.1292
1997,2,2,127,-6.5096
1997,2,3,143,-2.1234
1997,2,4,138,-0.2459
1997,2,5,121,-2.0337
1997,2,6,132,1.1719
1997,2,7,151,-8.1648
1997,2,8,221,-3.6563
1997,2,9,299,-2.4656
1997,2,10,396,-2.6665
1997,3,1,148,-5.0022
1997,3,2,160,-6.0070
1997,3,3,95,-5.2265
1997,3,4,148,-5.3017
1997,3,5,137,-9.2049
1997,3,6,130,-4.6964
1997,3,7,185,-5.7873
1997,3,8,189,-5.6960
1997,3,9,362,-2.5991
1997,3,10,348,-8.5053
1997,4,1,141,5.6702
1997,4,2,117,12.2930
1997,4,3,135,6.4926
1997,4,4,139,8.6544
1997,4,5,132,7.0201
1997,4,6,118,3.1668
1997,4,7,189,0.4988
1997,4,8,197,3.9142
1997,4,9,380,-0.2084
1997,4,10,339,-2.1338
1997,5,1,212,5.7413
1997,5,2,153,4.0838
1997,5,3,190,9.7958
1997,5,4,178,10.0398
1997,5,5,165,5.1397
1997,5,6,253,8.0608
1997,5,7,197,8.4396
1997,5,8,230,11.1631
1997,5,9,408,10.8383
1997,5,10,344,7.5808
1997,6,1,214,3.6944
1997,6,2,161,3.3759
1997,6,3,151,2.2908
1997,6,4,216,6.5902
1997,6,5,152,1.1303
1997,6,6,243,3.4921
1997,6,7,208,7.9902
1997,6,8,250,5.3572
1997,6,9,364,2.6416
1997,6,10,353,2.5963
1997,7,1,206,9.3235
1997,7,2,165,6.3576
1997,7,3,160,11.4009
1997,7,4,199,6.3731
1997,7,5,149,8.1228
1997,7,6,203,9.4407
1997,7,7,241,12.8995
1997,7,8,214,2.2230
1997,7,9,362,12.4475
1997,7,10,392,10.6417
1997,8,1,122,-2.9953
1997,8,2,125,-5.2539
1997,8,3,75,-2.2608
1997,8,4,107,-2.4355
1997,8,5,123,-3.7959
1997,8,6,160,-2.7176
1997,8,7,158,-4.6249
1997,8,8,182,-3.5410
1997,8,9,298,1.0252
1997,8,10,613,3.7017
1997,9,1,125,7.8415
1997,9,2,122,0.7600
1997,9,3,76,4.6504
1997,9,4,130,5.1396
1997,9,5,127,4.6097
1997,9,6,149,1.7293
1997,9,7,159,5.6559
1997,9,8,180,5.1744
1997,9,9,257,5.2836
1997,9,10,630,3.5579
1997,10,1,126,-5.9944
1997,10,2,128,-7.5093
1997,10,3,91,-4.0293
1997,10,4,119,1.5109
1997,10,5,140,0.0478
1997,10,6,160,-9.4171
1997,10,7,142,-8.8444
1997,10,8,217,-8.5330
1997,10,9,260,-10.7797
1997,10,10,568,-10.3743
1997,11,1,132,1.3069
1997,11,2,117,0.4735
1997,11,3,128,3.5019
1997,11,4,127,2.5860
1997,11,5,153,2.0880
1997,11,6,200,-0.9016
1997,11,7,179,4.6917
1997,11,8,188,3.6489
1997,11,9,358,-0.1582
1997,11,10,442,-4.0408
1997,12,1,132,0.6885
1997,12,2,108,-3.4267
1997,12,3,121,-0.2337
1997,12,4,138,0.2159
1997,12,5,150,-1.9763
1997,12,6,164,-2.3056
1997,12,7,191,-0.4390
1997,12,8,180,-1.9950
1997,12,9,388,-5.0360
1997,12,10,446,-11.5677
1998,1,1,118,1.6776
1998,1,2,104,1.1320
1998,1,3,137,8.3701
1998,1,4,113,5.0853
1998,1,5,119,6.9799
1998,1,6,219,1.8194
1998,1,7,138,-0.7528
1998,1,8,226,7.4523
1998,1,9,318,3.3222
1998,1,10,520,6.8797
1998,2,1,126,13.1394
