year,month,rank_CIM_12,nstocks,ret_vw
1968,6,10,804,-0.2910
1968,7,1,940,-4.4216
1968,7,2,1467,-2.0946
1968,7,3,1350,-3.9548
1968,7,4,1092,-1.9710
1968,7,5,1101,-1.4820
1968,7,6,1328,-3.2592
1968,7,7,1321,-2.3251
1968,7,8,1247,-2.6685
1968,7,9,1017,-3.7762
1968,7,10,694,-3.2291
1968,8,1,938,1.3596
1968,8,2,1425,1.8975
1968,8,3,1340,1.8827
1968,8,4,1107,2.4266
1968,8,5,1169,2.5465
1968,8,6,1350,2.4140
1968,8,7,1306,2.7875
1968,8,8,1159,1.7075
1968,8,9,970,3.2405
1968,8,10,681,1.7248
1968,9,1,964,4.6266
1968,9,2,1432,4.8205
1968,9,3,1235,5.0189
1968,9,4,1093,4.6548
1968,9,5,1220,4.4841
1968,9,6,1239,5.8926
1968,9,7,1296,5.0325
1968,9,8,1151,5.3152
1968,9,9,937,5.0305
1968,9,10,683,3.4890
1968,10,1,967,-0.7500
1968,10,2,1410,1.1479
1968,10,3,1228,0.7025
1968,10,4,1136,1.4031
1968,10,5,1087,1.9535
1968,10,6,1224,0.6877
1968,10,7,1374,1.0510
1968,10,8,1157,2.2511
1968,10,9,916,0.2477
1968,10,10,708,-0.0457
1968,11,1,850,6.8911
1968,11,2,1429,4.6539
1968,11,3,1253,5.8591
1968,11,4,1040,5.9461
1968,11,5,1098,4.8705
1968,11,6,1102,6.2019
1968,11,7,1328,5.9153
1968,11,8,1165,5.0311
1968,11,9,1020,6.6688
1968,11,10,803,6.4083
1968,12,1,919,-2.8934
1968,12,2,1442,-3.1461
1968,12,3,1286,-3.0720
1968,12,4,944,-2.5545
1968,12,5,1230,-3.1212
1968,12,6,1242,-3.2210
1968,12,7,1331,-3.8216
1968,12,8,1198,-3.4341
1968,12,9,1088,-2.7583
1968,12,10,788,-3.1924
1969,1,1,901,-1.8364
1969,1,2,1442,-1.0526
1969,1,3,1276,-1.1332
1969,1,4,968,-0.4007
1969,1,5,1412,-0.5820
1969,1,6,1247,-0.2625
1969,1,7,1323,-0.5179
1969,1,8,1142,-0.4303
1969,1,9,1084,-1.3946
1969,1,10,774,-1.0323
1969,2,1,915,-5.5550
1969,2,2,1410,-5.0711
1969,2,3,1213,-5.5427
1969,2,4,877,-5.8997
1969,2,5,1396,-5.1735
1969,2,6,1285,-5.9514
1969,2,7,1326,-5.2967
1969,2,8,1286,-5.8037
1969,2,9,1133,-5.9839
1969,2,10,780,-6.2172
1969,3,1,941,2.1156
1969,3,2,1425,2.7356
1969,3,3,1235,3.5585
1969,3,4,852,3.2068
1969,3,5,1380,2.3305
1969,3,6,1290,2.8050
1969,3,7,1331,3.2560
1969,3,8,1318,2.3394
1969,3,9,1257,4.1825
1969,3,10,801,2.9241
1969,4,1,952,1.4230
1969,4,2,1390,2.0263
1969,4,3,1184,0.9575
1969,4,4,1149,2.3215
1969,4,5,1448,2.3382
1969,4,6,1258,2.0390
1969,4,7,1340,1.5855
1969,4,8,1275,2.3706
1969,4,9,1281,2.4837
1969,4,10,798,1.6862
1969,5,1,829,-1.3176
1969,5,2,1311,0.2067
1969,5,3,1097,0.6730
1969,5,4,1143,-0.2442
1969,5,5,1443,0.5328
1969,5,6,1241,-0.4724
1969,5,7,1408,0.7921
1969,5,8,1265,0.0868
1969,5,9,1261,-0.1135
1969,5,10,829,0.3271
1969,6,1,837,-5.4793
1969,6,2,1356,-7.1137
1969,6,3,1069,-7.8131
1969,6,4,1130,-6.5492
1969,6,5,1464,-6.5169
1969,6,6,1241,-7.5221
1969,6,7,1478,-7.2107
1969,6,8,1249,-6.7114
1969,6,9,1254,-7.1334
1969,6,10,829,-7.8340
1969,7,1,889,-6.9312
1969,7,2,1372,-5.9072
1969,7,3,1303,-7.4220
1969,7,4,1091,-6.0267
1969,7,5,1493,-5.9157
1969,7,6,1259,-7.5980
1969,7,7,1482,-6.8443
1969,7,8,1293,-6.3639
1969,7,9,1256,-5.5388
1969,7,10,697,-6.7574
1969,8,1,857,5.8699
1969,8,2,1378,4.0883
1969,8,3,1305,5.1416
1969,8,4,1249,5.1653
1969,8,5,1454,4.0071
1969,8,6,1320,4.7561
1969,8,7,1437,4.9955
1969,8,8,1297,3.5054
1969,8,9,1263,4.6394
1969,8,10,681,5.9798
1969,9,1,905,-1.1924
1969,9,2,1311,-1.9317
1969,9,3,1268,-3.7742
1969,9,4,1311,-0.5432
1969,9,5,1447,-2.8019
1969,9,6,1438,-2.2524
1969,9,7,1424,-2.1866
1969,9,8,1361,-2.0753
1969,9,9,1289,-1.7189
1969,9,10,694,-1.0332
1969,10,1,859,6.7617
1969,10,2,1337,6.2103
1969,10,3,1258,3.7111
1969,10,4,1338,6.4600
1969,10,5,1489,5.2206
1969,10,6,1497,6.1943
1969,10,7,1416,6.3196
1969,10,8,1324,5.8162
1969,10,9,1331,5.8423
1969,10,10,693,6.2322
1969,11,1,880,-3.4883
1969,11,2,1358,-3.7462
1969,11,3,1251,-3.1685
1969,11,4,1327,-3.4294
1969,11,5,1474,-3.8178
1969,11,6,1483,-3.3468
1969,11,7,1482,-3.1254
1969,11,8,1437,-3.5633
1969,11,9,1237,-2.5928
1969,11,10,694,-1.4733
1969,12,1,851,-3.2065
1969,12,2,1392,-2.7379
1969,12,3,1307,-3.1058
1969,12,4,1276,-2.0769
1969,12,5,1367,-2.5210
1969,12,6,1342,-2.7362
1969,12,7,1459,-1.4360
1969,12,8,1358,-2.5327
1969,12,9,1192,-0.9513
1969,12,10,666,-1.4558
1970,1,1,793,-8.5831
1970,1,2,1343,-7.6637
1970,1,3,1304,-7.1383
1970,1,4,1248,-7.0512
1970,1,5,1344,-6.7594
1970,1,6,1323,-6.8849
1970,1,7,1385,-7.3084
1970,1,8,1397,-6.7431
1970,1,9,1180,-7.4993
1970,1,10,640,-7.9088
1970,2,1,704,5.0106
1970,2,2,1306,6.1295
1970,2,3,1347,5.2393
1970,2,4,1225,5.0763
1970,2,5,1326,5.6877
1970,2,6,1398,5.7920
1970,2,7,1508,7.0633
1970,2,8,1228,6.8507
1970,2,9,1105,5.7977
1970,2,10,755,4.1890
1970,3,1,692,-1.0766
1970,3,2,1176,0.0301
1970,3,3,1383,0.1046
1970,3,4,1303,-1.3013
1970,3,5,1319,-0.4622
1970,3,6,1360,0.2786
1970,3,7,1494,-1.0404
1970,3,8,1259,1.0990
1970,3,9,1093,-0.3129
1970,3,10,795,-1.0950
1970,4,1,735,-11.0920
1970,4,2,1239,-11.3367
1970,4,3,1435,-10.3855
1970,4,4,1303,-10.9565
1970,4,5,1276,-10.3039
1970,4,6,1390,-10.8653
1970,4,7,1508,-10.8275
1970,4,8,1217,-9.3778
1970,4,9,1131,-10.4205
1970,4,10,811,-10.8458
1970,5,1,760,-6.3316
1970,5,2,1314,-6.6079
1970,5,3,1428,-6.9016
1970,5,4,1301,-5.9115
1970,5,5,1240,-6.8457
1970,5,6,1291,-6.6807
1970,5,7,1463,-7.1819
1970,5,8,1341,-6.1966
1970,5,9,1127,-7.8116
1970,5,10,790,-6.6835
1970,6,1,781,-5.4868
1970,6,2,1309,-5.2245
1970,6,3,1424,-5.9743
1970,6,4,1296,-6.0843
1970,6,5,1251,-6.2857
1970,6,6,1115,-5.5811
1970,6,7,1404,-5.5058
1970,6,8,1309,-4.9817
1970,6,9,1174,-5.1675
1970,6,10,730,-4.6965
1970,7,1,880,6.2547
1970,7,2,1286,7.2093
1970,7,3,1360,9.3512
1970,7,4,1357,8.4844
1970,7,5,1185,7.4771
1970,7,6,1145,8.1001
1970,7,7,1406,7.3003
1970,7,8,1272,7.8090
1970,7,9,1131,5.5832
1970,7,10,761,5.4318
1970,8,1,894,5.8728
1970,8,2,1328,5.2690
1970,8,3,1421,4.6308
1970,8,4,1387,5.2494
1970,8,5,1262,4.4351
1970,8,6,1143,5.8538
1970,8,7,1512,5.1926
1970,8,8,1479,4.1805
1970,8,9,1059,5.1422
1970,8,10,870,5.3766
1970,9,1,957,6.2264
1970,9,2,1147,6.8783
1970,9,3,1448,4.4188
1970,9,4,1394,5.5398
1970,9,5,1210,4.7655
1970,9,6,995,4.4737
1970,9,7,1268,5.2126
1970,9,8,1412,2.0615
1970,9,9,1062,5.3242
1970,9,10,937,5.1877
1970,10,1,980,-1.2390
1970,10,2,1249,-1.8814
1970,10,3,1484,-2.6950
1970,10,4,1395,-1.8197
1970,10,5,1110,-1.5632
1970,10,6,1031,-3.7425
1970,10,7,1530,-2.6283
1970,10,8,1391,-1.9380
1970,10,9,1071,-1.8228
1970,10,10,1009,-2.1265
1970,11,1,916,5.3624
1970,11,2,1239,3.5828
1970,11,3,1498,5.8562
1970,11,4,1430,5.1442
1970,11,5,1103,4.7965
1970,11,6,1095,3.3592
1970,11,7,1384,3.1162
1970,11,8,1348,6.5103
1970,11,9,1303,4.2511
1970,11,10,1006,4.7466
1970,12,1,868,5.9035
1970,12,2,1089,7.0301
1970,12,3,1423,7.1489
1970,12,4,1350,6.3463
1970,12,5,1153,5.7826
1970,12,6,1237,7.8355
1970,12,7,1389,7.5077
1970,12,8,1379,7.4672
1970,12,9,1333,7.6612
1970,12,10,959,5.7237
1971,1,1,795,6.3265
1971,1,2,1022,5.1518
1971,1,3,1420,6.2895
1971,1,4,1336,5.9569
1971,1,5,1158,5.9715
1971,1,6,1290,6.2890
1971,1,7,1401,7.1388
1971,1,8,1367,5.5107
1971,1,9,1271,5.2006
1971,1,10,865,6.3243
1971,2,1,811,2.0719
1971,2,2,1073,2.4235
1971,2,3,1426,0.5719
1971,2,4,1311,2.2146
1971,2,5,1202,1.5489
1971,2,6,1232,2.7067
1971,2,7,1405,2.2323
1971,2,8,1456,0.4529
1971,2,9,1307,1.5552
1971,2,10,769,3.2196
1971,3,1,948,6.6667
1971,3,2,1085,5.0966
1971,3,3,1424,3.6351
1971,3,4,1313,4.3433
1971,3,5,1234,4.0461
1971,3,6,1252,4.3260
1971,3,7,1398,4.6040
1971,3,8,1565,3.2694
1971,3,9,1287,4.6580
1971,3,10,700,6.1983
1971,4,1,906,3.1049
1971,4,2,1105,3.0478
1971,4,3,1163,2.0858
1971,4,4,1239,4.8078
1971,4,5,1161,4.0899
1971,4,6,1243,5.5708
1971,4,7,1346,4.8593
1971,4,8,1561,3.6543
1971,4,9,1244,4.2665
1971,4,10,642,3.6764
1971,5,1,975,-2.8513
1971,5,2,1072,-3.1500
1971,5,3,1245,-3.8658
1971,5,4,1223,-2.7764
1971,5,5,1236,-3.7118
1971,5,6,1277,-3.6685
1971,5,7,1347,-3.2303
1971,5,8,1583,-3.2488
1971,5,9,1333,-3.4749
1971,5,10,637,-3.3266
1971,6,1,924,0.7810
1971,6,2,1045,-0.5679
1971,6,3,1177,0.8432
1971,6,4,1404,0.8805
1971,6,5,1148,0.4573
1971,6,6,1232,0.1388
1971,6,7,1373,0.5135
1971,6,8,1560,0.6040
1971,6,9,1235,0.9634
1971,6,10,602,-0.9912
1971,7,1,875,-3.3564
1971,7,2,966,-4.0116
1971,7,3,1190,-3.9232
1971,7,4,1243,-4.2679
1971,7,5,1167,-4.0198
1971,7,6,1178,-4.3791
1971,7,7,1455,-4.9683
1971,7,8,1507,-4.7332
1971,7,9,1196,-4.2055
1971,7,10,573,-5.3292
1971,8,1,870,2.6015
1971,8,2,1085,4.1259
1971,8,3,1147,2.4657
1971,8,4,1257,4.7863
1971,8,5,1136,4.6720
1971,8,6,1168,4.3965
1971,8,7,1371,5.8126
1971,8,8,1108,6.0360
1971,8,9,1247,4.4948
1971,8,10,577,4.6817
1971,9,1,913,-1.2688
1971,9,2,1071,-0.8148
1971,9,3,1143,-0.8848
1971,9,4,1287,-0.5501
1971,9,5,1163,-0.5229
1971,9,6,1167,-0.4429
1971,9,7,1365,-0.3849
1971,9,8,1171,-0.6227
1971,9,9,1220,-0.4249
1971,9,10,694,-1.3139
1971,10,1,931,-5.5492
1971,10,2,1000,-5.7909
1971,10,3,1147,-4.0041
1971,10,4,1529,-4.3950
1971,10,5,1335,-4.4335
1971,10,6,1225,-4.9065
1971,10,7,1347,-5.3433
1971,10,8,1113,-5.4636
1971,10,9,1171,-4.4995
1971,10,10,792,-5.9969
1971,11,1,909,-0.8574
1971,11,2,967,-1.1158
1971,11,3,1160,-0.5930
1971,11,4,1547,-0.2843
1971,11,5,1357,-0.5269
1971,11,6,1234,-0.4472
1971,11,7,1365,-0.6731
1971,11,8,1113,-0.4756
1971,11,9,1220,-0.6509
1971,11,10,1035,-0.5831
1971,12,1,898,10.1258
1971,12,2,950,10.0717
1971,12,3,1197,9.4575
1971,12,4,1570,9.4850
1971,12,5,1390,9.6131
1971,12,6,1233,10.4761
1971,12,7,1470,10.1627
1971,12,8,1113,9.6961
1971,12,9,1191,10.0531
1971,12,10,1037,11.3068
1972,1,1,904,3.6859
1972,1,2,989,3.0010
1972,1,3,1181,2.6523
1972,1,4,1510,2.3198
1972,1,5,1407,1.7223
1972,1,6,1196,2.5025
1972,1,7,1540,2.5487
1972,1,8,1145,2.8975
1972,1,9,1153,2.4409
1972,1,10,1034,5.8686
1972,2,1,888,4.1581
1972,2,2,999,4.2758
1972,2,3,1208,2.6951
1972,2,4,1470,3.7675
1972,2,5,1389,3.2763
1972,2,6,1182,4.6402
1972,2,7,1514,3.1603
1972,2,8,1142,3.7275
1972,2,9,1193,3.8641
1972,2,10,1030,4.1833
1972,3,1,886,0.3001
1972,3,2,1008,0.4084
1972,3,3,1217,0.5012
1972,3,4,1455,0.8003
1972,3,5,1346,-0.5892
1972,3,6,1211,1.5793
1972,3,7,1484,1.5204
1972,3,8,958,0.5141
1972,3,9,1189,1.0553
1972,3,10,951,0.3611
1972,4,1,922,0.8040
1972,4,2,974,1.0211
1972,4,3,1228,0.3064
1972,4,4,1413,0.7266
1972,4,5,1352,0.3542
1972,4,6,1188,0.6470
1972,4,7,1439,1.0286
1972,4,8,897,1.3792
1972,4,9,1199,1.7818
1972,4,10,948,0.6345
1972,5,1,952,0.8589
1972,5,2,1110,1.7762
1972,5,3,1200,1.3447
1972,5,4,1534,1.8544
1972,5,5,1332,1.7531
1972,5,6,1180,1.7642
1972,5,7,1467,0.8501
1972,5,8,892,1.5980
1972,5,9,1117,0.8299
1972,5,10,944,1.6686
1972,6,1,959,-2.2574
1972,6,2,1150,-1.8781
1972,6,3,1223,-2.3924
1972,6,4,1579,-2.0232
1972,6,5,1306,-3.2139
1972,6,6,1056,-3.0725
1972,6,7,1512,-2.9893
1972,6,8,892,-2.2593
1972,6,9,1202,-1.8829
1972,6,10,880,-3.0120
1972,7,1,955,-0.3842
1972,7,2,1112,-0.6660
1972,7,3,1203,-0.7722
1972,7,4,1482,-1.1610
1972,7,5,1287,-1.9193
1972,7,6,926,-1.6314
1972,7,7,1385,-1.5257
1972,7,8,1265,-0.6943
1972,7,9,1176,-0.0851
1972,7,10,872,-0.6099
1972,8,1,994,2.6294
1972,8,2,1090,3.4937
1972,8,3,1129,4.0003
1972,8,4,1483,1.7515
1972,8,5,1249,5.0633
1972,8,6,925,1.1342
1972,8,7,1371,2.3241
1972,8,8,1322,3.6615
1972,8,9,1022,2.1470
1972,8,10,846,1.7551
1972,9,1,918,-2.8344
1972,9,2,1067,-1.2832
1972,9,3,1290,-1.4362
1972,9,4,1394,-0.8701
1972,9,5,1173,-0.8555
1972,9,6,910,-0.7910
1972,9,7,1323,-2.0389
1972,9,8,1280,-0.5447
1972,9,9,985,-1.9742
1972,9,10,864,-2.4435
1972,10,1,926,0.7777
1972,10,2,1087,0.3859
1972,10,3,1268,1.0604
1972,10,4,1391,0.9045
1972,10,5,1172,0.9287
1972,10,6,1034,1.3677
1972,10,7,1394,0.5008
1972,10,8,1326,1.6889
1972,10,9,962,1.2353
1972,10,10,827,0.8470
1972,11,1,847,5.9415
1972,11,2,1112,4.7705
1972,11,3,1318,5.2016
1972,11,4,1467,6.1139
1972,11,5,1222,5.5503
1972,11,6,1048,5.3036
1972,11,7,1383,5.5360
1972,11,8,1248,5.7379
1972,11,9,1016,4.1652
1972,11,10,869,4.7697
1972,12,1,870,-0.0723
1972,12,2,1052,1.3996
1972,12,3,1330,0.6846
1972,12,4,1497,0.3665
1972,12,5,1280,0.2281
1972,12,6,1200,0.6756
1972,12,7,1388,0.6774
1972,12,8,1247,0.5429
1972,12,9,1102,1.3018
1972,12,10,927,0.8914
1973,1,1,870,-3.9130
1973,1,2,918,-4.2863
1973,1,3,1226,-2.8430
1973,1,4,1544,-4.3103
1973,1,5,1296,-2.6462
1973,1,6,1325,-4.4912
1973,1,7,1409,-4.3369
1973,1,8,1289,-2.7373
1973,1,9,1036,-3.8297
1973,1,10,917,-4.1279
1973,2,1,803,-5.4616
1973,2,2,876,-3.5039
1973,2,3,1218,-3.4465
1973,2,4,1541,-4.6013
1973,2,5,1292,-5.1594
1973,2,6,1343,-4.8203
1973,2,7,1441,-4.0825
1973,2,8,1273,-4.2626
1973,2,9,1029,-4.1676
1973,2,10,875,-4.6212
1973,3,1,675,-1.8157
1973,3,2,851,-1.4070
1973,3,3,1175,-0.5915
1973,3,4,1516,-1.1897
1973,3,5,1334,-0.7656
1973,3,6,1391,-0.3925
1973,3,7,1443,-1.3775
1973,3,8,1405,-0.7618
1973,3,9,1201,-0.4339
1973,3,10,872,-0.5650
1973,4,1,594,-7.6535
1973,4,2,951,-5.9824
1973,4,3,977,-4.7694
1973,4,4,1408,-5.3410
1973,4,5,1310,-5.3240
1973,4,6,1347,-3.7691
1973,4,7,1491,-5.6802
1973,4,8,1478,-4.0646
1973,4,9,1248,-4.1151
1973,4,10,839,-5.2377
1973,5,1,621,-4.3878
1973,5,2,791,-2.7553
1973,5,3,1103,-2.4716
1973,5,4,1422,-2.4297
1973,5,5,1368,-2.7390
1973,5,6,1356,-1.7413
1973,5,7,1391,-2.4340
1973,5,8,1449,-2.2330
1973,5,9,1219,-2.9247
1973,5,10,812,-3.6304
1973,6,1,618,-3.8467
1973,6,2,728,-1.9759
1973,6,3,1052,-0.7545
1973,6,4,1458,-2.6497
1973,6,5,1196,-2.7462
1973,6,6,1391,-1.6040
1973,6,7,1358,-2.6980
1973,6,8,1389,-1.7178
1973,6,9,1145,-1.9701
1973,6,10,846,-0.9099
1973,7,1,559,10.9698
1973,7,2,724,8.5427
1973,7,3,1039,6.4377
1973,7,4,1452,7.2925
1973,7,5,1163,8.4609
1973,7,6,1379,6.0568
1973,7,7,1388,7.5997
1973,7,8,1398,5.6415
1973,7,9,1026,7.1609
1973,7,10,837,6.2246
1973,8,1,852,-4.3686
1973,8,2,955,-2.9788
1973,8,3,1172,-3.4737
1973,8,4,1652,-3.1992
1973,8,5,1270,-2.9572
1973,8,6,1688,-2.7124
1973,8,7,1533,-2.9623
1973,8,8,1491,-2.0202
1973,8,9,1167,-2.1647
1973,8,10,1043,-3.4080
1973,9,1,962,4.9374
1973,9,2,1122,7.0726
1973,9,3,1270,4.7400
1973,9,4,1716,8.0764
1973,9,5,1310,7.1158
1973,9,6,1755,7.1611
1973,9,7,1722,8.2804
1973,9,8,1586,7.3721
1973,9,9,1274,8.9247
1973,9,10,1107,7.8413
1973,10,1,1161,-1.3532
1973,10,2,1441,0.3632
1973,10,3,1277,-0.6341
1973,10,4,1889,-1.8722
1973,10,5,1328,-0.9222
1973,10,6,1851,-0.3910
1973,10,7,1775,-0.9381
1973,10,8,1373,0.5347
1973,10,9,1449,1.6498
1973,10,10,1190,2.4491
1973,11,1,1201,-16.7653
1973,11,2,1483,-14.3781
1973,11,3,1235,-11.6473
1973,11,4,1880,-11.3761
1973,11,5,1409,-13.8191
1973,11,6,1805,-12.5110
1973,11,7,2036,-14.0626
1973,11,8,1355,-12.9018
1973,11,9,1441,-12.5096
1973,11,10,920,-10.6373
1973,12,1,1089,-0.3770
1973,12,2,1499,-1.3270
1973,12,3,1348,-0.7326
1973,12,4,1814,1.7570
1973,12,5,1422,1.6043
1973,12,6,1873,1.0559
1973,12,7,1942,1.9300
1973,12,8,1268,3.0674
1973,12,9,1502,1.5791
1973,12,10,847,1.8953
1974,1,1,1087,4.6781
1974,1,2,1579,-0.0255
1974,1,3,1339,-0.0446
1974,1,4,1934,2.1615
1974,1,5,1389,1.4891
1974,1,6,1753,0.3981
1974,1,7,1861,2.0271
1974,1,8,1285,2.3359
1974,1,9,1588,-0.0361
1974,1,10,808,0.8843
1974,2,1,1256,0.7071
1974,2,2,1642,-0.5704
1974,2,3,1496,-0.5124
1974,2,4,2180,0.7537
1974,2,5,1392,0.5440
1974,2,6,1850,0.1681
1974,2,7,1932,1.0346
1974,2,8,1452,1.4462
1974,2,9,1695,0.3162
1974,2,10,980,1.0825
1974,3,1,1424,-1.7020
1974,3,2,1675,-1.2762
1974,3,3,1632,-1.1114
1974,3,4,2137,-2.6142
1974,3,5,1366,-1.4325
1974,3,6,1881,-2.5650
1974,3,7,1931,-2.6669
1974,3,8,1522,-2.7699
1974,3,9,1704,-3.0032
1974,3,10,1100,-3.2068
1974,4,1,1516,-4.6889
1974,4,2,1783,-3.6007
1974,4,3,1711,-3.4709
1974,4,4,2185,-4.8388
1974,4,5,1613,-3.3380
1974,4,6,1965,-4.6978
1974,4,7,2119,-4.0481
1974,4,8,1583,-4.7225
1974,4,9,1760,-4.0539
1974,4,10,1207,-3.8663
1974,5,1,1473,-4.0240
1974,5,2,1997,-3.0387
1974,5,3,1666,-2.0474
1974,5,4,2248,-2.6848
1974,5,5,1619,-2.8274
1974,5,6,2122,-2.4499
1974,5,7,2197,-4.1387
1974,5,8,1532,-4.8255
1974,5,9,1675,-5.4874
1974,5,10,1212,-4.4549
1974,6,1,1462,-1.7863
1974,6,2,1967,-1.5654
1974,6,3,1653,-1.3447
1974,6,4,2238,-2.7986
1974,6,5,1423,-0.7959
1974,6,6,2112,-1.8467
1974,6,7,2342,-1.4871
1974,6,8,1654,-1.2177
1974,6,9,1727,-1.2048
1974,6,10,1171,-1.2666
1974,7,1,1519,-7.7929
1974,7,2,1996,-8.3074
1974,7,3,1981,-9.0888
1974,7,4,2269,-8.3295
1974,7,5,1666,-5.6437
1974,7,6,2111,-7.0261
1974,7,7,2309,-5.7825
1974,7,8,1676,-4.0305
1974,7,9,1760,-6.2031
1974,7,10,1221,-4.6671
1974,8,1,1318,-8.4446
1974,8,2,1831,-8.6728
1974,8,3,1921,-8.6407
1974,8,4,2279,-8.7414
1974,8,5,2084,-8.6526
1974,8,6,2148,-8.8458
