year,month,rank_IM_1,nstocks,ret_vw
1967,9,3,338,3.7622
1967,9,4,277,1.5981
1967,9,5,252,4.0675
1967,9,6,367,6.2819
1967,9,7,146,10.9366
1967,9,8,100,6.7792
1967,9,9,100,6.3024
1967,10,1,261,-6.4544
1967,10,2,87,-3.7834
1967,10,3,297,-3.0696
1967,10,4,311,-3.7710
1967,10,5,373,-4.1812
1967,10,6,183,-2.3083
1967,10,7,177,1.6512
1967,10,8,192,-2.0902
1967,10,9,86,7.3619
1967,11,1,261,1.8228
1967,11,2,220,-0.1948
1967,11,3,151,-0.2866
1967,11,4,216,1.2634
1967,11,5,599,-0.6789
1967,11,6,138,-1.4689
1967,11,7,102,0.0936
1967,11,8,199,1.6566
1967,11,9,85,4.4006
1967,12,1,163,2.4201
1967,12,2,320,4.4396
1967,12,3,158,4.3199
1967,12,4,364,3.7747
1967,12,5,227,2.9564
1967,12,6,298,2.1762
1967,12,7,157,6.9954
1967,12,8,203,9.0344
1967,12,9,82,10.3950
1968,1,1,132,-1.9782
1968,1,2,173,-4.9365
1968,1,3,229,-4.4807
1968,1,4,295,-3.4154
1968,1,5,298,-2.1751
1968,1,6,430,-3.8118
1968,1,7,132,-1.7662
1968,1,8,186,-1.0006
1968,1,9,99,-10.2679
1968,2,1,149,-5.1524
1968,2,2,253,-7.1401
1968,2,3,167,-3.7205
1968,2,4,257,-3.6902
1968,2,5,263,-2.2475
1968,2,6,349,-4.0559
1968,2,7,247,-3.5180
1968,2,8,127,-4.4739
1968,2,9,148,-10.3002
1968,3,1,148,0.7923
1968,3,2,241,0.1979
1968,3,3,286,1.4154
1968,3,4,144,1.5795
1968,3,5,339,-0.4450
1968,3,6,196,1.6166
1968,3,7,308,0.2275
1968,3,8,192,0.5859
1968,3,9,110,-2.8606
1968,4,1,187,15.2039
1968,4,2,198,11.0559
1968,4,3,260,10.5997
1968,4,4,189,16.4502
1968,4,5,339,12.3326
1968,4,6,224,7.2821
1968,4,7,202,12.8214
1968,4,8,106,15.0636
1968,4,9,267,12.5564
1968,5,1,133,-0.0449
1968,5,2,319,2.2682
1968,5,3,314,3.0297
1968,5,4,215,3.3899
1968,5,5,244,3.9256
1968,5,6,97,7.2493
1968,5,7,244,5.3540
1968,5,8,147,5.8508
1968,5,9,263,9.3880
1968,6,1,139,-5.1903
1968,6,2,285,2.2689
1968,6,3,301,0.4126
1968,6,4,351,-0.6695
1968,6,5,92,0.4289
1968,6,6,170,0.2749
1968,6,7,168,1.2357
1968,6,8,395,0.2765
1968,6,9,77,-0.0884
1968,7,1,141,-4.1757
1968,7,2,263,-4.1089
1968,7,3,339,-4.6511
1968,7,4,246,-4.0276
1968,7,5,215,-1.9836
1968,7,6,155,-6.1437
1968,7,7,259,-0.8669
1968,7,8,245,-4.7582
1968,7,9,105,-4.5151
1968,8,1,138,-1.8569
1968,8,2,222,-0.6629
1968,8,3,238,3.9958
1968,8,4,415,0.4373
1968,8,5,166,2.1991
1968,8,6,239,1.8770
1968,8,7,239,2.3918
1968,8,8,190,6.6288
1968,8,9,112,3.6410
1968,9,1,78,4.6603
1968,9,2,177,4.0324
1968,9,3,328,5.2351
1968,9,4,336,6.8483
1968,9,5,291,5.0496
1968,9,6,326,4.5330
1968,9,7,115,8.7520
1968,9,8,172,6.0037
1968,9,9,144,9.0494
1968,10,1,72,-2.7060
1968,10,2,167,-1.1740
1968,10,3,287,0.4069
1968,10,4,251,2.4488
1968,10,5,377,1.1638
1968,10,6,314,1.2990
1968,10,7,198,-0.7925
1968,10,8,213,-1.0231
1968,10,9,88,1.8632
1968,11,1,73,4.7226
1968,11,2,260,7.7679
1968,11,3,126,5.6516
1968,11,4,289,6.2125
1968,11,5,350,6.5925
1968,11,6,327,5.3994
1968,11,7,226,6.5681
1968,11,8,214,8.8379
1968,11,9,103,5.9255
1968,12,1,75,-4.0834
1968,12,2,105,1.8376
1968,12,3,294,-4.4264
1968,12,4,124,3.1081
1968,12,5,298,-3.1434
1968,12,6,344,-1.6834
1968,12,7,364,-3.2890
1968,12,8,288,-2.8900
1968,12,9,82,-1.3410
1969,1,1,61,-4.0066
1969,1,2,292,-1.9628
1969,1,3,302,-1.0695
1969,1,4,251,0.0762
1969,1,5,235,-0.3979
1969,1,6,300,-1.1404
1969,1,7,216,-1.8870
1969,1,8,241,0.6576
1969,1,9,76,1.4462
1969,2,1,64,-6.9784
1969,2,2,353,-5.2810
1969,2,3,122,-6.2168
1969,2,4,422,-4.2532
1969,2,5,144,-6.6347
1969,2,6,392,-7.8024
1969,2,7,220,-8.5897
1969,2,8,201,-7.9897
1969,2,9,60,-10.8329
1969,3,1,92,2.7797
1969,3,2,175,-0.4181
1969,3,3,265,1.9554
1969,3,4,275,4.0162
1969,3,5,298,2.3641
1969,3,6,431,-0.2430
1969,3,7,153,3.2824
1969,3,8,160,1.7480
1969,3,9,141,3.8930
1969,4,1,123,-4.2664
1969,4,2,173,-2.2579
1969,4,3,233,2.0528
1969,4,4,255,0.8855
1969,4,5,230,2.7183
1969,4,6,475,1.8068
1969,4,7,217,0.6241
1969,4,8,234,0.3050
1969,4,9,58,0.6881
1969,5,1,106,-1.7480
1969,5,2,209,-0.3586
1969,5,3,287,-0.8309
1969,5,4,232,0.5532
1969,5,5,254,-1.5319
1969,5,6,220,0.2869
1969,5,7,262,1.3588
1969,5,8,349,1.0637
1969,5,9,84,2.0138
1969,6,1,69,-10.8213
1969,6,2,219,-11.2922
1969,6,3,272,-10.7143
1969,6,4,216,-9.5554
1969,6,5,280,-9.5900
1969,6,6,360,-4.1109
1969,6,7,213,-7.5039
1969,6,8,322,-7.0409
1969,6,9,58,-14.0543
1969,7,1,61,-9.4004
1969,7,2,125,-8.9226
1969,7,3,152,-10.7154
1969,7,4,365,-7.5815
1969,7,5,210,-7.9329
1969,7,6,290,-7.6096
1969,7,7,327,-4.6814
1969,7,8,170,-7.7189
1969,7,9,323,-4.2103
1969,8,1,60,9.0284
1969,8,2,235,5.7412
1969,8,3,50,4.8636
1969,8,4,206,5.4313
1969,8,5,324,6.3948
1969,8,6,319,6.3746
1969,8,7,396,3.5340
1969,8,8,244,6.7667
1969,8,9,199,6.7706
1969,9,1,67,-3.3588
1969,9,2,230,-1.1341
1969,9,3,160,0.2692
1969,9,4,191,1.8009
1969,9,5,372,-1.1209
1969,9,6,292,-1.0039
1969,9,7,285,-2.0049
1969,9,8,243,0.1445
1969,9,9,209,0.9226
1969,10,1,59,12.5753
1969,10,2,263,7.6194
1969,10,3,296,9.3051
1969,10,4,215,7.7198
1969,10,5,371,7.4674
1969,10,6,107,7.9254
1969,10,7,302,9.4231
1969,10,8,254,7.4811
1969,10,9,189,6.9845
1969,11,1,165,-4.7169
1969,11,2,303,-5.8590
1969,11,3,276,-2.8488
1969,11,4,296,-4.5594
1969,11,5,212,-4.4495
1969,11,6,215,-3.0087
1969,11,7,339,-0.9616
1969,11,8,187,-3.1497
1969,11,9,69,1.6025
1969,12,1,158,-7.4520
1969,12,2,238,-2.8198
1969,12,3,348,-3.9001
1969,12,4,293,-3.2785
1969,12,5,231,-3.3700
1969,12,6,369,-3.2933
1969,12,7,203,-0.6052
1969,12,8,159,0.2458
1969,12,9,67,2.2729
1970,1,1,230,-7.2552
1970,1,2,197,-7.1054
1970,1,3,306,-6.2327
1970,1,4,338,-5.3617
1970,1,5,371,-8.7018
1970,1,6,259,-7.5699
1970,1,7,199,-7.6831
1970,1,8,112,-4.5446
1970,1,9,58,-11.8453
1970,2,1,240,3.0961
1970,2,2,263,5.2078
1970,2,3,340,5.3377
1970,2,4,410,7.3762
1970,2,5,137,4.6072
1970,2,6,263,3.9645
1970,2,7,232,3.8858
1970,2,8,127,4.4611
1970,2,9,63,3.0375
1970,3,1,179,-0.9950
1970,3,2,217,-7.1153
1970,3,3,280,-2.0023
1970,3,4,329,-2.6229
1970,3,5,425,-2.3989
1970,3,6,295,1.3689
1970,3,7,208,-1.3500
1970,3,8,83,-0.7411
1970,3,9,75,-5.4755
1970,4,1,82,-20.2895
1970,4,2,222,-16.9510
1970,4,3,282,-15.0828
1970,4,4,239,-11.4179
1970,4,5,393,-16.1076
1970,4,6,348,-9.7804
1970,4,7,84,-10.9238
1970,4,8,266,-12.0026
1970,4,9,185,-12.6349
1970,5,1,50,-16.1063
1970,5,2,205,-11.2619
1970,5,3,235,-13.1769
1970,5,4,193,-9.4500
1970,5,5,318,-6.9701
1970,5,6,448,-9.1503
1970,5,7,253,-4.9980
1970,5,8,195,-5.4794
1970,5,9,202,-2.5880
1970,6,1,63,-8.7347
1970,6,2,253,-11.6999
1970,6,3,177,-7.5754
1970,6,4,150,-5.9418
1970,6,5,278,-8.4042
1970,6,6,467,-3.2357
1970,6,7,385,-2.4294
1970,6,8,152,-4.0896
1970,6,9,181,-2.0036
1970,7,1,58,-0.2277
1970,7,2,263,7.0034
1970,7,3,170,6.7540
1970,7,4,143,5.9764
1970,7,5,361,6.2792
1970,7,6,464,6.2940
1970,7,7,288,7.6041
1970,7,8,88,7.1439
1970,7,9,267,6.4192
1970,8,1,60,6.3039
1970,8,2,144,5.0042
1970,8,3,251,7.3953
1970,8,4,197,7.2552
1970,8,5,327,6.3832
1970,8,6,360,1.6901
1970,8,7,267,3.7570
1970,8,8,294,3.4207
1970,8,9,206,3.3098
1970,9,1,49,26.8889
1970,9,2,201,16.7753
1970,9,3,219,9.9971
1970,9,4,233,9.1682
1970,9,5,292,8.6456
1970,9,6,140,4.8650
1970,9,7,419,9.6183
1970,9,8,285,1.8421
1970,9,9,269,1.8469
1970,10,1,112,-16.0744
1970,10,2,257,-6.6286
1970,10,3,177,-5.3437
1970,10,4,213,-4.8949
1970,10,5,181,-4.1205
1970,10,6,281,-3.0110
1970,10,7,364,0.1880
1970,10,8,334,-3.8920
1970,10,9,199,3.5284
1970,11,1,135,0.9858
1970,11,2,205,2.0606
1970,11,3,178,5.2521
1970,11,4,227,6.7628
1970,11,5,161,1.3084
1970,11,6,471,4.0915
1970,11,7,239,4.7163
1970,11,8,210,3.7790
1970,11,9,299,5.4968
1970,12,1,131,5.0727
1970,12,2,118,7.2324
1970,12,3,184,5.6587
1970,12,4,336,8.7296
1970,12,5,421,6.7049
1970,12,6,289,6.7083
1970,12,7,192,9.4117
1970,12,8,161,5.3445
1970,12,9,299,2.4108
1971,1,1,119,10.3244
1971,1,2,116,8.4973
1971,1,3,116,5.5762
1971,1,4,247,7.5587
1971,1,5,321,7.0387
1971,1,6,245,9.5175
1971,1,7,386,7.3664
1971,1,8,450,8.1263
1971,1,9,126,10.7840
1971,2,1,131,6.3321
1971,2,2,198,2.5422
1971,2,3,246,2.3181
1971,2,4,402,0.3795
1971,2,5,152,1.6859
1971,2,6,339,4.4362
1971,2,7,326,3.1374
1971,2,8,215,7.5065
1971,2,9,120,5.5128
1971,3,1,169,2.6010
1971,3,2,286,4.9717
1971,3,3,345,2.3228
1971,3,4,276,6.3891
1971,3,5,171,8.1692
1971,3,6,261,6.8519
1971,3,7,311,2.3734
1971,3,8,190,6.1129
1971,3,9,122,8.8676
1971,4,1,66,2.4847
1971,4,2,272,0.9924
1971,4,3,263,4.7691
1971,4,4,304,1.0170
1971,4,5,350,4.4971
1971,4,6,252,3.6156
1971,4,7,165,6.4143
1971,4,8,340,8.5172
1971,4,9,119,2.9354
1971,5,1,211,-3.7818
1971,5,2,254,-4.7198
1971,5,3,283,-3.3991
1971,5,4,293,-2.6792
1971,5,5,284,-4.7367
1971,5,6,165,-4.8116
1971,5,7,225,-1.0665
1971,5,8,297,-2.1926
1971,5,9,124,-4.9282
1971,6,1,315,0.5089
1971,6,2,257,-1.2739
1971,6,3,220,-0.5537
1971,6,4,206,-0.0376
1971,6,5,157,0.0711
1971,6,6,429,0.1033
1971,6,7,185,-0.4107
1971,6,8,211,0.2645
1971,6,9,161,-0.2248
1971,7,1,384,-3.2649
1971,7,2,291,-6.7069
1971,7,3,184,-4.3543
1971,7,4,217,-6.6542
1971,7,5,127,-3.7961
1971,7,6,352,-6.9827
1971,7,7,268,-4.4613
1971,7,8,225,-6.2581
1971,7,9,85,-12.6714
1971,8,1,141,4.8517
1971,8,2,390,3.8510
1971,8,3,104,3.2862
1971,8,4,303,8.2495
1971,8,5,305,5.6269
1971,8,6,299,0.5860
1971,8,7,410,6.8359
1971,8,8,99,3.9581
1971,8,9,89,5.0583
1971,9,1,115,-0.6737
1971,9,2,230,0.9803
1971,9,3,259,-2.9614
1971,9,4,373,-1.4714
1971,9,5,126,0.8648
1971,9,6,328,-1.4104
1971,9,7,165,-1.9571
1971,9,8,404,-0.7106
1971,9,9,151,0.4780
1971,10,1,49,-7.2137
1971,10,2,177,-9.3642
1971,10,3,356,-4.7517
1971,10,4,234,-5.7861
1971,10,5,212,-3.2936
1971,10,6,277,-5.9508
1971,10,7,261,-5.8619
1971,10,8,442,-6.5644
1971,10,9,154,-3.8233
1971,11,1,33,-4.2446
1971,11,2,233,-2.8360
1971,11,3,180,-1.5383
1971,11,4,165,-0.4980
1971,11,5,347,-1.6905
1971,11,6,257,-3.1388
1971,11,7,332,-1.0995
1971,11,8,386,-1.5328
1971,11,9,236,0.6900
1971,12,1,131,13.6840
1971,12,2,61,13.1908
1971,12,3,236,12.6766
1971,12,4,205,13.7226
1971,12,5,463,10.2236
1971,12,6,150,11.6730
1971,12,7,232,9.6340
1971,12,8,468,9.8266
1971,12,9,235,9.3045
1972,1,1,53,11.0088
1972,1,2,142,3.8512
1972,1,3,245,8.7324
1972,1,4,328,4.5460
1972,1,5,357,1.3918
1972,1,6,355,3.6995
1972,1,7,183,5.6214
1972,1,8,390,3.3970
1972,1,9,141,5.6625
1972,2,1,167,1.4236
1972,2,2,325,1.7855
1972,2,3,84,2.9505
1972,2,4,296,4.3313
1972,2,5,489,3.8300
1972,2,6,272,5.2699
1972,2,7,289,2.5601
1972,2,8,95,3.8415
1972,2,9,183,4.1835
1972,3,1,54,-2.3227
1972,3,2,216,5.6013
1972,3,3,481,-0.3518
1972,3,4,320,1.0702
1972,3,5,362,1.8357
1972,3,6,267,0.1415
1972,3,7,237,1.9968
1972,3,8,131,-0.5449
1972,3,9,141,-2.5408
1972,4,1,133,3.2755
1972,4,2,230,0.2409
1972,4,3,394,-1.4082
1972,4,4,374,0.9593
1972,4,5,244,1.6141
1972,4,6,333,1.6806
1972,4,7,234,1.3439
1972,4,8,141,2.9186
1972,4,9,128,1.1401
1972,5,1,300,-0.7815
1972,5,2,336,-3.9878
1972,5,3,394,-1.7736
1972,5,4,244,0.9153
1972,5,5,205,0.6209
1972,5,6,168,3.6036
1972,5,7,229,1.1806
1972,5,8,228,1.4854
1972,5,9,112,2.9641
1972,6,1,258,-5.0954
1972,6,2,316,-2.7760
1972,6,3,449,-3.1207
1972,6,4,326,-2.5324
1972,6,5,203,-3.6643
1972,6,6,174,-2.4873
1972,6,7,196,-3.3175
1972,6,8,160,-4.3691
1972,6,9,137,-1.2595
1972,7,1,178,-6.9634
1972,7,2,254,-2.2654
1972,7,3,599,-1.6757
1972,7,4,254,-1.0968
1972,7,5,233,-0.7634
1972,7,6,242,-3.0441
1972,7,7,159,-0.5156
1972,7,8,182,-0.6473
1972,7,9,114,-4.0599
1972,8,1,67,0.8505
1972,8,2,412,2.5336
1972,8,3,257,3.8931
1972,8,4,357,5.9760
1972,8,5,400,0.9170
1972,8,6,175,2.0453
1972,8,7,148,1.1710
1972,8,8,205,0.9858
1972,8,9,201,-0.1144
1972,9,1,139,-2.8771
1972,9,2,254,-5.9152
1972,9,3,385,-1.9269
1972,9,4,360,-2.3741
1972,9,5,338,-1.0781
1972,9,6,99,-3.0034
1972,9,7,209,-2.6820
1972,9,8,325,-2.4348
1972,9,9,121,-0.9542
1972,10,1,50,-7.6210
1972,10,2,264,-0.5516
1972,10,3,361,-0.3664
1972,10,4,390,-1.6128
1972,10,5,198,0.0067
1972,10,6,165,0.6973
1972,10,7,306,1.5892
1972,10,8,216,0.4825
1972,10,9,289,0.2815
1972,11,1,50,8.4749
1972,11,2,207,3.5938
1972,11,3,355,6.4526
1972,11,4,211,5.9223
1972,11,5,359,6.2057
1972,11,6,233,6.2627
1972,11,7,310,4.8910
1972,11,8,195,0.9705
1972,11,9,323,4.9267
1972,12,1,111,-3.9013
1972,12,2,173,0.2058
1972,12,3,168,0.5213
1972,12,4,192,0.6967
1972,12,5,413,1.9852
1972,12,6,254,0.0844
1972,12,7,339,-0.5822
1972,12,8,279,1.4358
1972,12,9,324,0.8294
1973,1,1,123,-4.7842
1973,1,2,294,-7.6631
1973,1,3,623,-5.4041
1973,1,4,458,-3.4795
1973,1,5,313,-3.1690
1973,1,6,571,-1.6547
1973,1,7,727,-6.6443
1973,1,8,252,-2.5209
1973,1,9,558,-1.9437
1973,2,1,274,-6.5106
1973,2,2,564,-7.6079
1973,2,3,532,-6.9680
1973,2,4,194,-4.9298
1973,2,5,328,-5.3465
1973,2,6,747,-3.8350
1973,2,7,480,-5.5293
1973,2,8,389,-2.6017
1973,2,9,431,-1.8247
1973,3,1,306,-3.6666
1973,3,2,427,-2.2527
1973,3,3,550,-3.0150
1973,3,4,480,-2.1286
1973,3,5,545,-2.0267
1973,3,6,441,-1.0688
1973,3,7,295,0.8832
1973,3,8,569,-1.0034
1973,3,9,312,0.6165
1973,4,1,416,-13.8141
1973,4,2,567,-8.6205
1973,4,3,429,-8.0254
1973,4,4,812,-6.6298
1973,4,5,307,-9.3893
1973,4,6,174,-5.0880
1973,4,7,614,-4.7190
1973,4,8,307,-2.8453
1973,4,9,273,-2.5133
1973,5,1,272,-13.9641
1973,5,2,736,-9.0118
1973,5,3,319,-5.9594
1973,5,4,520,-2.9500
1973,5,5,661,-4.6552
1973,5,6,357,-1.0495
1973,5,7,357,-0.6312
1973,5,8,345,-0.4393
1973,5,9,316,-2.2684
1973,6,1,197,-5.9360
1973,6,2,588,-9.0675
1973,6,3,595,-4.1501
1973,6,4,719,-5.2629
1973,6,5,406,-2.3100
1973,6,6,304,-1.7208
1973,6,7,456,-0.3629
1973,6,8,363,0.2290
1973,6,9,202,-0.5130
1973,7,1,193,22.6966
1973,7,2,508,14.9754
1973,7,3,605,13.3299
1973,7,4,795,10.0214
1973,7,5,478,12.1063
1973,7,6,276,7.0353
1973,7,7,368,2.8330
1973,7,8,297,3.2821
1973,7,9,277,5.6729
1973,8,1,306,-8.0797
1973,8,2,363,-7.1809
1973,8,3,690,-3.8548
1973,8,4,510,-3.9222
1973,8,5,376,0.1195
1973,8,6,764,-2.6089
1973,8,7,299,-4.7827
1973,8,8,302,0.2305
1973,8,9,168,-1.3626
1973,9,1,183,13.7343
1973,9,2,346,6.1317
1973,9,3,704,9.2132
1973,9,4,624,5.4274
1973,9,5,550,5.7708
1973,9,6,207,6.9546
1973,9,7,507,6.2759
1973,9,8,488,7.9336
1973,9,9,133,7.9110
1973,10,1,205,-2.9777
1973,10,2,303,-0.7330
1973,10,3,423,-2.2557
1973,10,4,638,-2.5354
1973,10,5,352,-2.9028
1973,10,6,564,-1.3120
1973,10,7,375,0.5157
1973,10,8,521,0.8578
1973,10,9,330,4.6442
1973,11,1,265,-19.5341
1973,11,2,280,-16.8683
1973,11,3,795,-15.3011
1973,11,4,296,-18.2647
1973,11,5,482,-14.3847
1973,11,6,234,-6.9007
1973,11,7,504,-15.4057
1973,11,8,668,-16.7418
1973,11,9,188,-8.3212
1973,12,1,351,-4.6688
1973,12,2,539,-4.9415
1973,12,3,512,-1.6387
1973,12,4,242,-2.4098
1973,12,5,335,0.4955
1973,12,6,452,3.0553
1973,12,7,482,-1.4047
1973,12,8,602,5.4267
1973,12,9,134,12.4374
1974,1,1,282,12.7764
1974,1,2,389,5.5870
1974,1,3,282,-0.2756
1974,1,4,630,3.8863
1974,1,5,231,5.7536
1974,1,6,778,2.7363
1974,1,7,340,2.6052
1974,1,8,518,0.1325
1974,1,9,134,1.4083
1974,2,1,305,0.5055
1974,2,2,348,-1.8395
1974,2,3,283,0.6638
1974,2,4,477,-1.2622
1974,2,5,564,0.2212
1974,2,6,486,4.3397
1974,2,7,639,3.0994
1974,2,8,299,1.4100
1974,2,9,163,1.8924
1974,3,1,447,2.4688
1974,3,2,234,-0.7419
1974,3,3,269,0.4647
1974,3,4,367,-0.0559
1974,3,5,689,-3.4727
1974,3,6,801,-1.6058
1974,3,7,337,-3.3691
1974,3,8,237,-3.6976
1974,3,9,161,-2.1315
1974,4,1,292,-6.3408
1974,4,2,252,-4.5188
1974,4,3,648,-4.9280
1974,4,4,554,-4.6752
1974,4,5,392,-2.5500
1974,4,6,609,-5.3611
1974,4,7,397,-3.9483
1974,4,8,221,-4.2565
1974,4,9,178,-4.0743
1974,5,1,258,-5.1021
1974,5,2,417,-3.1105
1974,5,3,614,-4.4024
1974,5,4,391,-5.7135
1974,5,5,550,-0.9848
1974,5,6,453,-2.1550
1974,5,7,393,-6.7812
1974,5,8,285,-5.9931
1974,5,9,175,-7.7422
1974,6,1,311,-5.2716
1974,6,2,326,1.0871
1974,6,3,627,-0.7834
1974,6,4,401,-5.0968
1974,6,5,438,-2.8198
1974,6,6,416,-3.6935
1974,6,7,320,-2.3814
1974,6,8,451,-1.6830
1974,6,9,230,-1.3898
1974,7,1,412,-5.2609
1974,7,2,353,-4.8834
1974,7,3,450,-9.7899
1974,7,4,538,-8.2934
1974,7,5,364,-8.2980
1974,7,6,276,-3.3392
1974,7,7,440,-6.1876
1974,7,8,432,-7.6263
1974,7,9,238,-7.9926
1974,8,1,122,-9.0368
1974,8,2,481,-9.3565
1974,8,3,437,-7.3655
1974,8,4,683,-10.3961
1974,8,5,537,-8.7846
1974,8,6,449,-6.3517
1974,8,7,209,-7.3853
1974,8,8,325,-7.1138
1974,8,9,258,-7.4377
1974,9,1,257,-9.7012
1974,9,2,163,-14.2200
1974,9,3,904,-10.5028
1974,9,4,444,-11.7616
1974,9,5,529,-14.7795
1974,9,6,307,-12.5388
1974,9,7,367,-13.3762
1974,9,8,281,-8.6435
1974,9,9,218,-13.0676
1974,10,1,173,10.7250
1974,10,2,158,21.0832
1974,10,3,684,13.3925
1974,10,4,597,18.2792
1974,10,5,343,18.8021
1974,10,6,426,16.2846
1974,10,7,565,11.9419
1974,10,8,249,15.0006
1974,10,9,246,13.3113
1974,11,1,172,-6.4099
1974,11,2,590,-6.3494
1974,11,3,525,-3.4288
1974,11,4,386,-3.4309
1974,11,5,304,-5.5773
1974,11,6,434,-3.9767
1974,11,7,350,-3.5083
1974,11,8,414,-3.2156
1974,11,9,236,-1.8864
1974,12,1,415,-6.4082
1974,12,2,402,-5.4864
1974,12,3,447,-3.8546
1974,12,4,434,-5.9778
1974,12,5,474,-4.9586
1974,12,6,258,-6.3988
1974,12,7,365,-2.7122
1974,12,8,433,-2.9632
1974,12,9,160,-4.6380
1975,1,1,191,29.7668
1975,1,2,623,24.1341
1975,1,3,366,15.3341
1975,1,4,311,19.7840
1975,1,5,418,17.1142
1975,1,6,344,17.6019
1975,1,7,504,11.3206
1975,1,8,350,16.2798
1975,1,9,266,13.3138
1975,2,1,164,11.1262
1975,2,2,443,9.0924
1975,2,3,196,9.7100
1975,2,4,494,5.8714
1975,2,5,368,8.4751
1975,2,6,604,5.1752
1975,2,7,433,5.8524
1975,2,8,283,6.4572
1975,2,9,371,6.4919
1975,3,1,296,6.7625
1975,3,2,210,14.9162
1975,3,3,391,7.5036
1975,3,4,206,3.2131
1975,3,5,298,7.3751
1975,3,6,819,6.1036
1975,3,7,465,5.6573
1975,3,8,453,3.6433
1975,3,9,226,8.9749
1975,4,1,250,4.4840
1975,4,2,330,4.1954
1975,4,3,358,4.2178
1975,4,4,323,7.4638
1975,4,5,418,5.5464
1975,4,6,631,5.8351
1975,4,7,509,4.4420
1975,4,8,366,1.6786
1975,4,9,180,11.5397
1975,5,1,259,9.2250
1975,5,2,165,4.9594
1975,5,3,463,3.4593
1975,5,4,369,4.6471
1975,5,5,571,3.8435
1975,5,6,714,6.6751
1975,5,7,215,2.8114
1975,5,8,439,6.3107
1975,5,9,185,11.4413
1975,6,1,106,7.1620
1975,6,2,303,5.2216
1975,6,3,414,5.3184
1975,6,4,452,7.1688
1975,6,5,433,4.7667
1975,6,6,648,5.7142
1975,6,7,397,4.5178
1975,6,8,383,6.8242
1975,6,9,231,3.7394
1975,7,1,314,-7.3940
1975,7,2,230,-4.8225
1975,7,3,480,-5.5741
1975,7,4,412,-4.4824
1975,7,5,368,-3.2949
1975,7,6,771,-5.4514
1975,7,7,216,-7.2789
1975,7,8,405,-2.3509
1975,7,9,185,-7.1074
1975,8,1,358,-2.8307
1975,8,2,311,-3.6853
1975,8,3,573,-2.1549
1975,8,4,580,-5.9546
1975,8,5,213,-2.9313
1975,8,6,494,-3.4418
1975,8,7,415,-2.3052
1975,8,8,323,-6.0185
1975,8,9,118,-5.9231
1975,9,1,225,-4.4300
1975,9,2,243,-6.6871
1975,9,3,364,-2.8859
1975,9,4,408,-2.8377
1975,9,5,588,-6.3936
1975,9,6,561,-4.2979
1975,9,7,423,-2.2035
1975,9,8,363,-5.6110
1975,9,9,227,-0.8664
1975,10,1,144,5.5739
1975,10,2,262,6.1652
1975,10,3,598,4.0810
1975,10,4,454,6.7501
1975,10,5,235,3.5998
1975,10,6,421,7.5548
1975,10,7,359,1.8090
1975,10,8,461,7.4726
1975,10,9,464,-0.2355
1975,11,1,206,1.3758
1975,11,2,150,3.6988
1975,11,3,339,2.0656
1975,11,4,472,1.2529
1975,11,5,538,4.8138
1975,11,6,300,6.1678
1975,11,7,154,-0.0972
1975,11,8,734,2.4670
1975,11,9,515,3.2509
