year,month,rank_dEF_1,nstocks,ret_vw
1977,5,6,53,0.3311
1977,5,7,51,-1.5022
1977,5,8,49,-0.0023
1977,5,9,54,-1.3589
1977,5,10,58,0.6394
1977,6,1,49,6.2531
1977,6,2,44,2.8554
1977,6,3,48,4.3305
1977,6,4,46,5.6796
1977,6,5,45,5.3702
1977,6,6,45,3.9182
1977,6,7,40,5.6442
1977,6,8,42,4.0440
1977,6,9,45,3.5513
1977,6,10,46,4.3192
1977,7,1,71,-6.7727
1977,7,2,62,-2.8087
1977,7,3,60,-1.1835
1977,7,4,57,-2.2010
1977,7,5,55,-0.8870
1977,7,6,57,-2.3405
1977,7,7,65,-0.7536
1977,7,8,61,0.1433
1977,7,9,59,-1.2000
1977,7,10,69,-2.3975
1977,8,1,55,-3.6116
1977,8,2,41,0.2372
1977,8,3,41,-1.0778
1977,8,4,38,-0.3002
1977,8,5,37,-1.5531
1977,8,6,37,-1.8550
1977,8,7,37,1.2697
1977,8,8,39,-1.0214
1977,8,9,43,1.0160
1977,8,10,43,-2.6154
1977,9,1,52,-5.2979
1977,9,2,48,-2.1861
1977,9,3,49,-0.4448
1977,9,4,45,0.4309
1977,9,5,48,-0.5451
1977,9,6,43,-0.1576
1977,9,7,53,-1.1822
1977,9,8,45,2.5588
1977,9,9,52,0.6785
1977,9,10,53,1.3509
1977,10,1,64,-1.6830
1977,10,2,54,-6.5796
1977,10,3,58,-3.7657
1977,10,4,60,-5.3558
1977,10,5,53,-2.5792
1977,10,6,54,-3.6722
1977,10,7,66,-3.9963
1977,10,8,62,-3.8272
1977,10,9,63,-3.3401
1977,10,10,65,-4.7668
1977,11,1,42,4.7026
1977,11,2,41,4.0253
1977,11,3,38,4.7492
1977,11,4,38,1.3732
1977,11,5,38,4.9871
1977,11,6,36,2.4258
1977,11,7,40,4.7892
1977,11,8,38,4.6600
1977,11,9,41,4.9196
1977,11,10,48,7.2888
1977,12,1,71,1.2213
1977,12,2,65,-0.9845
1977,12,3,64,1.3300
1977,12,4,60,0.0464
1977,12,5,60,-0.9701
1977,12,6,56,0.7063
1977,12,7,61,0.7240
1977,12,8,68,1.5558
1977,12,9,65,2.0772
1977,12,10,74,0.3725
1978,1,1,60,-4.2302
1978,1,2,56,-5.6524
1978,1,3,61,-6.6982
1978,1,4,55,-5.6594
1978,1,5,54,-5.5381
1978,1,6,53,-5.1618
1978,1,7,56,-6.3881
1978,1,8,57,-7.8178
1978,1,9,59,-4.9135
1978,1,10,72,-5.6968
1978,2,1,55,-3.0059
1978,2,2,49,-1.9578
1978,2,3,50,-0.5851
1978,2,4,45,-3.6493
1978,2,5,45,-1.9637
1978,2,6,47,-2.9147
1978,2,7,42,2.0678
1978,2,8,46,-1.2289
1978,2,9,49,-1.7318
1978,2,10,54,-1.8346
1978,3,1,28,4.6026
1978,3,2,30,4.4537
1978,3,3,22,4.6484
1978,3,4,23,3.3100
1978,3,5,21,2.5074
1978,3,6,21,-0.1455
1978,3,7,20,0.7972
1978,3,8,29,4.5154
1978,3,9,23,6.4486
1978,3,10,40,7.2752
1978,4,1,70,6.6433
1978,4,2,56,7.0699
1978,4,3,60,7.5612
1978,4,4,53,8.1983
1978,4,5,50,9.1759
1978,4,6,53,11.0232
1978,4,7,56,6.1861
1978,4,8,54,9.3940
1978,4,9,68,11.8484
1978,4,10,67,10.7310
1978,5,1,58,2.1439
1978,5,2,57,1.3307
1978,5,3,51,0.8742
1978,5,4,61,2.8114
1978,5,5,55,0.3943
1978,5,6,50,0.9736
1978,5,7,51,1.4458
1978,5,8,54,3.5903
1978,5,9,57,5.7759
1978,5,10,62,6.4233
1978,6,1,77,-2.7647
1978,6,2,71,-2.3198
1978,6,3,72,-1.9736
1978,6,4,73,-2.5896
1978,6,5,64,-1.3353
1978,6,6,61,-1.5923
1978,6,7,67,-0.8236
1978,6,8,72,-1.2413
1978,6,9,74,-0.7099
1978,6,10,73,2.7288
1978,7,1,79,5.8146
1978,7,2,64,5.2513
1978,7,3,71,2.2912
1978,7,4,68,4.6876
1978,7,5,58,7.5250
1978,7,6,62,6.7625
1978,7,7,63,2.9780
1978,7,8,60,8.5139
1978,7,9,67,7.9219
1978,7,10,70,11.6935
1978,8,1,96,4.3039
1978,8,2,96,4.8208
1978,8,3,87,2.5978
1978,8,4,85,1.6029
1978,8,5,86,2.9096
1978,8,6,84,3.0157
1978,8,7,84,3.6576
1978,8,8,87,6.9059
1978,8,9,85,5.7575
1978,8,10,104,7.2777
1978,9,1,89,0.8898
1978,9,2,75,-0.5703
1978,9,3,69,-0.3993
1978,9,4,65,-2.9658
1978,9,5,66,0.0578
1978,9,6,62,-2.2996
1978,9,7,68,-0.0322
1978,9,8,80,-1.2871
1978,9,9,74,-1.8251
1978,9,10,88,-3.8520
1978,10,1,94,-13.6349
1978,10,2,71,-15.3249
1978,10,3,71,-11.7562
1978,10,4,61,-9.8824
1978,10,5,63,-10.3528
1978,10,6,60,-6.9373
1978,10,7,70,-9.1928
1978,10,8,78,-10.2211
1978,10,9,71,-11.3815
1978,10,10,85,-15.9750
1978,11,1,89,3.5474
1978,11,2,73,3.6150
1978,11,3,64,3.0107
1978,11,4,57,3.4125
1978,11,5,70,2.2465
1978,11,6,70,3.0906
1978,11,7,70,2.8202
1978,11,8,70,2.9277
1978,11,9,75,3.3388
1978,11,10,82,4.9708
1978,12,1,100,-1.3142
1978,12,2,99,-0.6130
1978,12,3,83,0.7896
1978,12,4,91,2.2159
1978,12,5,77,-0.0888
1978,12,6,79,5.7343
1978,12,7,81,-0.3057
1978,12,8,92,1.2292
1978,12,9,96,3.3011
1978,12,10,103,0.7987
1979,1,1,95,11.1882
1979,1,2,86,6.0185
1979,1,3,79,4.9401
1979,1,4,89,7.1848
1979,1,5,70,3.0063
1979,1,6,75,4.1054
1979,1,7,72,4.1749
1979,1,8,87,4.5569
1979,1,9,80,5.8985
1979,1,10,77,9.0134
1979,2,1,97,-3.1216
1979,2,2,92,-0.7250
1979,2,3,84,-2.1572
1979,2,4,89,-3.0037
1979,2,5,74,-2.1972
1979,2,6,76,-3.7443
1979,2,7,76,-6.3239
1979,2,8,81,-4.8784
1979,2,9,89,-3.4297
1979,2,10,86,-0.4476
1979,3,1,59,10.4500
1979,3,2,61,7.9888
1979,3,3,63,7.6885
1979,3,4,62,8.5417
1979,3,5,52,5.6289
1979,3,6,50,6.3847
1979,3,7,53,8.6014
1979,3,8,54,5.2511
1979,3,9,61,7.6878
1979,3,10,63,14.1357
1979,4,1,77,0.9793
1979,4,2,60,-0.7174
1979,4,3,61,0.1512
1979,4,4,50,2.7700
1979,4,5,56,-2.5013
1979,4,6,68,0.5145
1979,4,7,61,0.6357
1979,4,8,64,2.8115
1979,4,9,57,-0.9017
1979,4,10,59,-1.5872
1979,5,1,117,-0.7317
1979,5,2,90,-3.5121
1979,5,3,95,-1.5833
1979,5,4,91,-1.7902
1979,5,5,95,-0.8746
1979,5,6,90,-0.9345
1979,5,7,99,-1.1761
1979,5,8,93,-5.3184
1979,5,9,96,-1.1864
1979,5,10,92,-1.1707
1979,6,1,105,4.2345
1979,6,2,89,6.8958
1979,6,3,83,0.9242
1979,6,4,90,2.7674
1979,6,5,78,4.3285
1979,6,6,91,3.7028
1979,6,7,95,4.9639
1979,6,8,89,4.6704
1979,6,9,83,5.5198
1979,6,10,91,5.7130
1979,7,1,105,1.9501
1979,7,2,95,2.5227
1979,7,3,89,-1.8315
1979,7,4,80,1.8268
1979,7,5,81,0.6626
1979,7,6,92,0.3806
1979,7,7,87,2.8215
1979,7,8,90,1.9873
1979,7,9,94,2.0499
1979,7,10,93,3.2614
1979,8,1,124,6.6879
1979,8,2,101,4.4960
1979,8,3,100,3.9608
1979,8,4,83,4.9040
1979,8,5,87,6.8217
1979,8,6,88,8.4378
1979,8,7,80,9.3382
1979,8,8,93,6.3681
1979,8,9,91,7.5146
1979,8,10,99,7.2563
1979,9,1,111,-3.6973
1979,9,2,115,0.3895
1979,9,3,102,-1.8763
1979,9,4,95,-3.1612
1979,9,5,96,-0.9594
1979,9,6,92,-0.6676
1979,9,7,109,0.2618
1979,9,8,108,1.5012
1979,9,9,100,3.2073
1979,9,10,98,5.3872
1979,10,1,98,-13.9870
1979,10,2,97,-11.5182
1979,10,3,100,-7.9543
1979,10,4,89,-8.0508
1979,10,5,84,-6.9572
1979,10,6,85,-5.4028
1979,10,7,87,-8.3398
1979,10,8,90,-5.7588
1979,10,9,94,-6.4387
1979,10,10,116,-2.3392
1979,11,1,91,5.8002
1979,11,2,92,3.2073
1979,11,3,80,4.3562
1979,11,4,76,6.8973
1979,11,5,69,4.6869
1979,11,6,81,6.5869
1979,11,7,83,7.8646
1979,11,8,72,5.1459
1979,11,9,77,7.2322
1979,11,10,99,10.6460
1979,12,1,107,4.5426
1979,12,2,109,1.0599
1979,12,3,90,1.6104
1979,12,4,94,0.5780
1979,12,5,92,0.8236
1979,12,6,92,4.1362
1979,12,7,81,3.2069
1979,12,8,89,4.4877
1979,12,9,91,2.0163
1979,12,10,95,6.0476
1980,1,1,118,9.2569
1980,1,2,107,7.4596
1980,1,3,96,4.3665
1980,1,4,88,5.3602
1980,1,5,83,4.2729
1980,1,6,88,1.5034
1980,1,7,90,9.6537
1980,1,8,82,10.1593
1980,1,9,97,9.6250
1980,1,10,108,13.3795
1980,2,1,95,-4.7545
1980,2,2,99,-4.4339
1980,2,3,92,-0.7030
1980,2,4,78,-2.8580
1980,2,5,78,1.3792
1980,2,6,76,-1.6092
1980,2,7,78,-1.9841
1980,2,8,80,-1.6218
1980,2,9,90,-0.4620
1980,2,10,108,1.1751
1980,3,1,42,-14.8908
1980,3,2,45,-11.9551
1980,3,3,46,-11.5644
1980,3,4,46,-4.8917
1980,3,5,35,-8.1050
1980,3,6,39,-10.7699
1980,3,7,37,-10.5053
1980,3,8,42,-11.0005
1980,3,9,45,-16.3863
1980,3,10,43,-19.7218
1980,4,1,82,2.0774
1980,4,2,79,1.4646
1980,4,3,81,3.6901
1980,4,4,76,5.9064
1980,4,5,74,5.0576
1980,4,6,78,2.9770
1980,4,7,83,5.1608
1980,4,8,79,5.6780
1980,4,9,84,6.0457
1980,4,10,76,3.9395
1980,5,1,98,5.5202
1980,5,2,85,4.4860
1980,5,3,82,7.5909
1980,5,4,79,5.2773
1980,5,5,84,4.3823
1980,5,6,76,4.1400
1980,5,7,82,5.5067
1980,5,8,85,6.4313
1980,5,9,89,5.9901
1980,5,10,98,5.8951
1980,6,1,106,2.8542
1980,6,2,98,0.9271
1980,6,3,92,3.9999
1980,6,4,104,1.8927
1980,6,5,88,1.7849
1980,6,6,88,1.3836
1980,6,7,88,4.0516
1980,6,8,92,4.0371
1980,6,9,93,5.0381
1980,6,10,105,3.1445
1980,7,1,120,12.8194
1980,7,2,114,10.9889
1980,7,3,105,9.2346
1980,7,4,108,8.7974
1980,7,5,98,8.5592
1980,7,6,101,7.7516
1980,7,7,97,8.0412
1980,7,8,105,10.7631
1980,7,9,107,6.8310
1980,7,10,116,5.3976
1980,8,1,95,2.1312
1980,8,2,95,1.1496
1980,8,3,81,0.0316
1980,8,4,81,0.0929
1980,8,5,91,0.8662
1980,8,6,83,0.5459
1980,8,7,80,1.8712
1980,8,8,92,2.9069
1980,8,9,90,3.8798
1980,8,10,110,2.7563
1980,9,1,101,-0.9340
1980,9,2,97,1.6400
1980,9,3,98,0.8929
1980,9,4,84,0.9684
1980,9,5,101,1.6183
1980,9,6,89,2.0562
1980,9,7,92,1.8615
1980,9,8,90,3.1290
1980,9,9,92,5.9313
1980,9,10,105,3.0994
1980,10,1,102,-2.4448
1980,10,2,101,-0.0165
1980,10,3,106,-1.2267
1980,10,4,86,0.6247
1980,10,5,93,0.8464
1980,10,6,91,-1.5572
1980,10,7,90,3.4146
1980,10,8,98,3.5269
1980,10,9,103,5.5857
1980,10,10,108,5.0947
1980,11,1,98,-0.8576
1980,11,2,93,7.3569
1980,11,3,95,5.9845
1980,11,4,94,11.4960
1980,11,5,85,6.6621
1980,11,6,76,12.0750
1980,11,7,81,12.5823
1980,11,8,87,15.5350
1980,11,9,91,11.6543
1980,11,10,101,15.3636
1980,12,1,105,-1.3027
1980,12,2,92,-4.0408
1980,12,3,92,-2.9212
1980,12,4,97,-0.6001
1980,12,5,82,-3.6225
1980,12,6,87,-1.9220
1980,12,7,88,-3.1180
1980,12,8,100,-5.1988
1980,12,9,96,-0.0752
1980,12,10,83,-3.4092
1981,1,1,92,0.2112
1981,1,2,102,-1.6591
1981,1,3,88,-6.3951
1981,1,4,88,-0.9950
1981,1,5,88,-3.4958
1981,1,6,81,-3.1263
1981,1,7,89,-7.5062
1981,1,8,86,-3.5053
1981,1,9,90,-7.3536
1981,1,10,107,-2.0093
1981,2,1,123,-0.1270
1981,2,2,117,3.7823
1981,2,3,115,4.1550
1981,2,4,104,2.7703
1981,2,5,104,1.3809
1981,2,6,101,2.1326
1981,2,7,99,0.2167
1981,2,8,100,1.4566
1981,2,9,113,2.8646
1981,2,10,109,3.4671
1981,3,1,53,8.1960
1981,3,2,58,8.4806
1981,3,3,62,7.1005
1981,3,4,66,11.3090
1981,3,5,55,5.9059
1981,3,6,51,6.4464
1981,3,7,53,10.0199
1981,3,8,54,7.5490
1981,3,9,63,7.8800
1981,3,10,66,7.9554
1981,4,1,96,2.3882
1981,4,2,96,1.1589
1981,4,3,75,-3.7052
1981,4,4,79,-0.7021
1981,4,5,74,-2.3966
1981,4,6,77,1.4835
1981,4,7,82,-2.1219
1981,4,8,81,-2.5334
1981,4,9,81,-5.8863
1981,4,10,97,0.7234
1981,5,1,128,1.7242
1981,5,2,114,-0.3380
1981,5,3,101,-2.2407
1981,5,4,93,-0.8113
1981,5,5,94,0.0075
1981,5,6,91,2.5696
1981,5,7,98,0.2408
1981,5,8,101,0.1481
1981,5,9,105,2.0456
1981,5,10,112,6.4687
1981,6,1,125,-3.0379
1981,6,2,98,3.3910
1981,6,3,94,0.6327
1981,6,4,90,0.1783
1981,6,5,83,-1.6885
1981,6,6,88,-2.4248
1981,6,7,98,-1.6774
1981,6,8,102,-2.4675
1981,6,9,96,-4.9502
1981,6,10,110,-2.7448
1981,7,1,140,-1.5353
1981,7,2,126,0.6268
1981,7,3,113,-0.6416
1981,7,4,99,0.9821
1981,7,5,103,-2.8448
1981,7,6,105,-1.0642
1981,7,7,100,-0.7408
1981,7,8,114,-1.4490
1981,7,9,123,1.7014
1981,7,10,126,2.1016
1981,8,1,114,-9.1208
1981,8,2,98,-8.1162
1981,8,3,81,-8.2258
1981,8,4,82,-3.8109
1981,8,5,89,-6.3657
1981,8,6,79,-4.1293
1981,8,7,81,-3.9341
1981,8,8,95,-7.4296
1981,8,9,93,-7.0040
1981,8,10,106,-4.8898
1981,9,1,121,-10.1620
1981,9,2,114,-7.4691
1981,9,3,97,-8.4738
1981,9,4,102,-5.7475
1981,9,5,94,-3.9835
1981,9,6,92,-2.2970
1981,9,7,90,-7.0583
1981,9,8,98,-5.1277
1981,9,9,106,-8.4221
1981,9,10,133,-7.1938
1981,10,1,107,1.8577
1981,10,2,96,-4.4644
1981,10,3,88,3.3450
1981,10,4,89,6.1863
1981,10,5,82,4.5656
1981,10,6,77,4.9106
1981,10,7,82,5.0979
1981,10,8,83,6.7218
1981,10,9,87,3.9458
1981,10,10,113,15.9692
1981,11,1,127,5.0519
1981,11,2,126,4.5517
1981,11,3,108,5.5838
1981,11,4,105,3.2865
1981,11,5,105,4.6209
1981,11,6,98,5.0948
1981,11,7,90,2.9765
1981,11,8,104,4.2930
1981,11,9,114,3.0251
1981,11,10,114,7.0239
1981,12,1,119,-0.9234
1981,12,2,120,-1.8611
1981,12,3,106,0.0604
1981,12,4,112,-2.3954
1981,12,5,98,-2.5790
1981,12,6,97,-4.3075
1981,12,7,97,-2.5993
1981,12,8,105,-2.4078
1981,12,9,108,-4.1583
1981,12,10,130,-3.0352
1982,1,1,129,-2.6875
1982,1,2,113,-6.0844
1982,1,3,104,1.6422
1982,1,4,106,-2.5160
1982,1,5,107,-1.5164
1982,1,6,102,-2.2551
1982,1,7,95,-1.0234
1982,1,8,101,-3.2668
1982,1,9,102,-1.9195
1982,1,10,113,-4.4423
1982,2,1,121,-3.2164
1982,2,2,105,-5.4602
1982,2,3,103,-3.8771
1982,2,4,102,-4.4016
1982,2,5,96,-4.9386
1982,2,6,85,-4.9796
1982,2,7,83,-4.4958
1982,2,8,93,-5.7525
1982,2,9,97,-2.0554
1982,2,10,109,-3.5991
1982,3,1,72,-2.3272
1982,3,2,56,0.8453
1982,3,3,62,-1.4360
1982,3,4,59,-1.7733
1982,3,5,68,2.0793
1982,3,6,61,1.6021
1982,3,7,44,-0.5737
1982,3,8,50,-1.0999
1982,3,9,64,-1.0770
1982,3,10,65,-3.5420
1982,4,1,101,2.2652
1982,4,2,117,2.0916
1982,4,3,104,3.6922
1982,4,4,97,4.3952
1982,4,5,85,4.9756
1982,4,6,96,4.5125
1982,4,7,94,4.6011
1982,4,8,94,4.4349
1982,4,9,101,7.2300
1982,4,10,114,6.9425
1982,5,1,132,-5.9023
1982,5,2,105,-7.1669
1982,5,3,102,-2.9125
1982,5,4,100,-2.1166
1982,5,5,107,-2.2627
1982,5,6,106,-3.0979
1982,5,7,96,-2.1034
1982,5,8,90,-3.2457
1982,5,9,105,-1.9479
1982,5,10,112,-4.1643
1982,6,1,139,-2.8342
1982,6,2,132,-2.7974
1982,6,3,124,-3.1971
1982,6,4,114,-2.7435
1982,6,5,121,-4.8289
1982,6,6,124,-2.8030
1982,6,7,112,0.4527
1982,6,8,104,-0.9910
1982,6,9,114,1.1697
1982,6,10,137,-0.2354
1982,7,1,112,-4.2125
1982,7,2,118,-5.1916
1982,7,3,109,-5.3296
1982,7,4,108,-5.7639
1982,7,5,109,-4.1442
1982,7,6,101,-2.1093
1982,7,7,95,-0.8871
1982,7,8,92,2.5017
1982,7,9,104,-1.3702
1982,7,10,137,-0.5382
1982,8,1,130,14.2244
1982,8,2,123,12.2795
1982,8,3,106,15.1169
1982,8,4,103,16.3282
1982,8,5,104,14.6971
1982,8,6,108,11.8441
1982,8,7,112,11.4587
1982,8,8,95,12.8389
1982,8,9,98,10.4949
1982,8,10,137,10.6156
1982,9,1,137,-4.8864
1982,9,2,129,-1.4136
1982,9,3,111,0.0398
1982,9,4,112,0.1872
1982,9,5,117,2.3875
1982,9,6,101,-0.0848
1982,9,7,113,1.3861
1982,9,8,99,1.3767
1982,9,9,106,3.7425
1982,9,10,127,1.5067
1982,10,1,132,13.0631
1982,10,2,137,14.1386
1982,10,3,127,12.1882
1982,10,4,105,11.2881
1982,10,5,112,14.8365
1982,10,6,101,10.8049
1982,10,7,104,9.6866
1982,10,8,96,8.2910
1982,10,9,112,11.8192
1982,10,10,130,16.0054
1982,11,1,142,5.3628
1982,11,2,134,4.3758
1982,11,3,109,2.8672
1982,11,4,109,5.2189
1982,11,5,110,0.6474
1982,11,6,100,5.0980
1982,11,7,102,4.4435
1982,11,8,90,5.8547
1982,11,9,101,7.0895
1982,11,10,144,10.1206
1982,12,1,142,4.9712
1982,12,2,138,1.4996
1982,12,3,125,1.9257
1982,12,4,113,-0.0429
1982,12,5,114,-0.1266
1982,12,6,116,-0.5327
1982,12,7,115,4.6381
1982,12,8,105,0.7723
1982,12,9,110,2.4734
1982,12,10,147,0.8201
1983,1,1,131,6.5132
1983,1,2,118,7.1182
1983,1,3,119,6.9382
1983,1,4,120,3.5698
1983,1,5,106,4.6342
1983,1,6,107,1.7602
1983,1,7,96,5.3716
1983,1,8,91,2.7988
1983,1,9,128,4.9856
1983,1,10,149,7.8198
1983,2,1,142,4.6676
1983,2,2,128,0.8665
1983,2,3,116,1.1309
1983,2,4,105,0.8615
1983,2,5,100,4.1849
1983,2,6,106,3.1262
1983,2,7,91,2.0393
1983,2,8,104,3.3087
1983,2,9,111,4.7095
1983,2,10,118,2.8114
1983,3,1,74,3.1641
1983,3,2,77,-0.6870
1983,3,3,83,2.8594
1983,3,4,72,2.6358
1983,3,5,62,4.2927
1983,3,6,62,4.7318
1983,3,7,46,1.1656
1983,3,8,62,4.3735
1983,3,9,61,7.7863
1983,3,10,98,2.4952
1983,4,1,106,5.5960
1983,4,2,97,6.9116
1983,4,3,93,7.6003
1983,4,4,98,6.9703
1983,4,5,88,6.0837
1983,4,6,85,6.3373
1983,4,7,79,5.4433
1983,4,8,86,9.3503
1983,4,9,99,9.9662
1983,4,10,129,8.9538
1983,5,1,131,6.5904
1983,5,2,124,7.5950
1983,5,3,107,3.5221
1983,5,4,102,-0.1743
1983,5,5,110,-0.6525
1983,5,6,96,2.1942
1983,5,7,85,-0.7689
1983,5,8,102,-1.7939
1983,5,9,110,2.8761
1983,5,10,121,4.8586
1983,6,1,133,2.2038
1983,6,2,135,2.8081
1983,6,3,123,4.2288
1983,6,4,134,5.6246
1983,6,5,127,1.4291
1983,6,6,110,2.5257
1983,6,7,111,2.4049
1983,6,8,117,6.3505
1983,6,9,130,7.3503
1983,6,10,146,6.9969
1983,7,1,130,-5.2000
1983,7,2,120,-5.7235
1983,7,3,119,-3.2101
1983,7,4,119,-4.1609
1983,7,5,112,-4.1844
1983,7,6,104,-3.9028
1983,7,7,99,-2.5331
1983,7,8,119,-2.3763
1983,7,9,130,-1.4994
1983,7,10,145,0.4111
1983,8,1,130,0.4335
1983,8,2,120,3.5645
1983,8,3,99,1.9915
1983,8,4,108,0.0545
1983,8,5,103,1.6607
1983,8,6,83,3.5716
1983,8,7,84,1.4019
1983,8,8,97,-2.1871
1983,8,9,117,-2.8779
1983,8,10,148,-1.1607
1983,9,1,130,0.1935
1983,9,2,134,0.3742
1983,9,3,118,-2.4472
1983,9,4,133,0.6558
1983,9,5,121,2.2580
1983,9,6,105,2.3039
1983,9,7,103,3.4248
1983,9,8,108,2.4651
1983,9,9,119,2.7682
1983,9,10,148,2.2333
1983,10,1,146,-8.1835
1983,10,2,129,-6.8193
1983,10,3,125,-4.2388
1983,10,4,115,-4.7850
1983,10,5,107,-3.6771
1983,10,6,89,-0.0402
1983,10,7,95,1.2316
1983,10,8,106,-2.2100
1983,10,9,114,-1.2573
1983,10,10,162,-1.1518
1983,11,1,159,5.8956
1983,11,2,146,6.0182
1983,11,3,147,6.1945
1983,11,4,123,2.2116
1983,11,5,111,1.4988
1983,11,6,91,2.7593
1983,11,7,88,-2.1944
1983,11,8,109,4.1328
1983,11,9,133,3.1484
1983,11,10,149,4.7039
1983,12,1,148,1.0695
1983,12,2,131,-1.3551
1983,12,3,126,-0.4744
1983,12,4,109,1.4850
1983,12,5,113,-1.3428
1983,12,6,92,-2.4973
1983,12,7,93,-0.2542
1983,12,8,111,-1.0905
1983,12,9,120,-0.6891
1983,12,10,155,-2.9856
1984,1,1,188,0.4520
1984,1,2,150,-1.5471
1984,1,3,129,-1.0051
1984,1,4,121,-1.7130
1984,1,5,95,-3.6709
1984,1,6,95,-0.5486
1984,1,7,90,-2.7964
1984,1,8,106,-1.2690
1984,1,9,123,-2.0321
1984,1,10,150,-1.8071
1984,2,1,171,-6.2691
1984,2,2,137,-5.0851
1984,2,3,136,-6.3578
1984,2,4,127,-2.8526
1984,2,5,108,-4.7284
1984,2,6,95,-1.0623
1984,2,7,99,-4.1866
1984,2,8,109,-0.5072
1984,2,9,124,-5.9368
1984,2,10,156,-5.9033
1984,3,1,105,1.6638
1984,3,2,74,2.4792
1984,3,3,70,0.6732
1984,3,4,66,-0.7366
1984,3,5,61,0.1876
1984,3,6,51,0.8717
